# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Jul 29 16:14:46 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
71,1423098009597118319,1423098009597118319,1501370100193664,16444524962,16444524175,16683
72,1423098009597118319,1423098009597118319,1501370100210290,16444541588,16444540857,16683
73,1423098009597118319,1423098009597118319,1501370100227052,16444558353,16444557540,16683
74,1423098009597118319,1423098009597118319,1501370100243673,16444574970,16444574220,16683
75,1423098009597118319,1423098009597118319,1501370100260338,16444591636,16444590902,16683
76,1423098009597118319,1423098009597118319,1501370100277035,16444608331,16444607583,16683
77,1423098009597118319,1423098009597118319,1501370100293968,16444625263,16444624265,16683
78,5278140393254219398,5278140393254219398,1501370100310429,16444641723,16444640946,16683
79,5278140393254219398,5278140393254219398,1501370100327072,16444658367,16444657627,16683
80,5278140393254219398,5278140393254219398,1501370100343825,16444675123,16444674310,16683
81,5278140393254219398,5278140393254219398,1501370100360434,16444691727,16444690991,16683
82,5278140393254219398,5278140393254219398,1501370100377127,16444708420,16444707672,16683
83,5858789198491827446,5858789198491827446,1501370100393791,16444725083,16444724354,16683
84,14974912998565905018,14974912998565905018,1501370100410485,16444741777,16444741036,16683
85,4892420326670666440,4892420326670666440,1501370100427158,16444758448,16444757717,16683
86,4892420326670666440,4892420326670666440,1501370100443897,16444775187,16444774399,16683
87,11994484837417569272,11994484837417569272,1501370100460557,16444791848,16444791080,16683
88,11994484837417569272,11994484837417569272,1501370100477278,16444808568,16444807762,16683
89,11994484837417569272,11994484837417569272,1501370100493913,16444825202,16444824443,16683
90,4735065180156268105,4735065180156268105,1501370100510657,16444841946,16444841124,16683
91,4735065180156268105,4735065180156268105,1501370100527252,16444858539,16444857806,16683
92,4735065180156268105,4735065180156268105,1501370100543988,16444875276,16444874487,16683
93,4735065180156268105,4735065180156268105,1501370100560616,16444891904,16444891169,16683
94,8713726921742391649,8713726921742391649,1501370100577329,16444908615,16444907858,16683
95,8713726921742391649,8713726921742391649,1501370100594017,16444925306,16444924533,16683
96,8713726921742391649,8713726921742391649,1501370100610653,16444941939,16444941214,16683
97,8713726921742391649,8713726921742391649,1501370100627359,16444958644,16444957895,16683
98,8713726921742391649,8713726921742391649,1501370100644277,16444975566,16444974578,16683
99,8713726921742391649,8713726921742391649,1501370100660801,16444992085,16444991258,16683
100,8713726921742391649,8713726921742391649,1501370100677379,16445008662,16445007940,16683
101,8713726921742391649,8713726921742391649,1501370100694143,16445025427,16445024621,16683
102,8713726921742391649,8713726921742391649,1501370100710904,16445042186,16445041303,16683
103,8713726921742391649,8713726921742391649,1501370100727426,16445058708,16445057984,16683
104,6368279523350615727,6368279523350615727,1501370100744122,16445075403,16445074666,16683
105,6368279523350615727,6368279523350615727,1501370100760797,16445092079,16445091348,16683
106,14314275459985283406,14314275459985283406,1501370100777471,16445108752,16445108029,16683
107,14314275459985283406,14314275459985283406,1501370100794219,16445125499,16445124710,16683
108,14314275459985283406,14314275459985283406,1501370100810842,16445142123,16445141392,16683
109,14314275459985283406,14314275459985283406,1501370100827554,16445158833,16445158074,16683
110,6956672228771279590,6956672228771279590,1501370100844262,16445175540,16445174755,16683
111,6956672228771279590,6956672228771279590,1501370100861029,16445192308,16445191438,16683
112,17988443634445264930,17988443634445264930,1501370100877564,16445208842,16445208118,16683
113,8666047675171515772,8666047675171515772,1501370100894246,16445225523,16445224800,16683
114,8666047675171515772,8666047675171515772,1501370100910934,16445242211,16445241481,16683
115,8666047675171515772,8666047675171515772,1501370100927645,16445258922,16445258162,16683
116,11949989679324762816,11949989679324762816,1501370100944298,16445275573,16445274844,16683
117,11949989679324762816,11949989679324762816,1501370100960977,16445292252,16445291526,16683
118,11949989679324762816,11949989679324762816,1501370100977684,16445308960,16445308207,16683
119,5760557031659383828,5760557031659383828,1501370100994360,16445325635,16445324889,16683
120,5760557031659383828,5760557031659383828,1501370101011076,16445342350,16445341570,16683
121,5760557031659383828,5760557031659383828,1501370101027730,16445359002,16445358252,16683
122,5760557031659383828,5760557031659383828,1501370101044387,16445375660,16445374933,16683
123,10056772837969392296,10056772837969392296,1501370101061161,16445392438,16445391616,16683
124,10056772837969392296,10056772837969392296,1501370101077757,16445409029,16445408303,16683
125,10056772837969392296,10056772837969392296,1501370101094429,16445425699,16445424978,16683
126,10056772837969392296,10056772837969392296,1501370101111120,16445442391,16445441660,16683
127,10056772837969392296,10056772837969392296,1501370101127829,16445459099,16445458341,16683
128,1291131826566834530,1291131826566834530,1501370101144503,16445475773,16445475023,16683
129,1291131826566834530,1291131826566834530,1501370101161156,16445492425,16445491704,16683
130,1291131826566834530,1291131826566834530,1501370101177843,16445509112,16445508386,16683
131,1291131826566834530,1291131826566834530,1501370101194526,16445525795,16445525068,16683
132,1291131826566834530,1291131826566834530,1501370101211215,16445542481,16445541749,16683
133,5045104745802887527,5045104745802887527,1501370101227899,16445559166,16445558430,16683
134,5045104745802887527,5045104745802887527,1501370101244790,16445576058,16445575113,16683
135,13194274354455019820,13194274354455019820,1501370101261271,16445592537,16445591793,16683
136,13194274354455019820,13194274354455019820,1501370101277952,16445609217,16445608475,16683
137,13194274354455019820,13194274354455019820,1501370101294635,16445625898,16445625157,16683
138,10346481589294514189,10346481589294514189,1501370101311312,16445642575,16445641838,16683
139,10346481589294514189,10346481589294514189,1501370101327996,16445659259,16445658520,16683
140,10346481589294514189,10346481589294514189,1501370101344676,16445675938,16445675202,16683
141,10346481589294514189,10346481589294514189,1501370101361355,16445692617,16445691883,16683
142,10346481589294514189,10346481589294514189,1501370101378038,16445709299,16445708564,16683
143,10346481589294514189,10346481589294514189,1501370101394719,16445725980,16445725245,16683
144,10346481589294514189,10346481589294514189,1501370101411403,16445742663,16445741927,16683
145,10346481589294514189,10346481589294514189,1501370101428089,16445759350,16445758608,16683
146,10346481589294514189,10346481589294514189,1501370101444778,16445776038,16445775290,16683
147,10346481589294514189,10346481589294514189,1501370101461461,16445792721,16445791972,16683
148,10346481589294514189,10346481589294514189,1501370101478202,16445809461,16445808654,16683
149,10346481589294514189,10346481589294514189,1501370101494818,16445826076,16445825335,16683
150,10346481589294514189,10346481589294514189,1501370101511536,16445842795,16445842017,16683
151,10346481589294514189,10346481589294514189,1501370101528179,16445859436,16445858698,16683
152,10346481589294514189,10346481589294514189,1501370101544860,16445876117,16445875379,16683
153,10346481589294514189,10346481589294514189,1501370101561578,16445892836,16445892062,16683
154,10346481589294514189,10346481589294514189,1501370101578226,16445909481,16445908742,16683
155,10346481589294514189,10346481589294514189,1501370101594976,16445926231,16445925424,16683
156,10346481589294514189,10346481589294514189,1501370101611595,16445942850,16445942106,16683
157,10346481589294514189,10346481589294514189,1501370101628272,16445959525,16445958787,16683
158,10346481589294514189,10346481589294514189,1501370101644961,16445976215,16445975469,16683
159,10346481589294514189,10346481589294514189,1501370101661636,16445992888,16445992150,16683
160,10346481589294514189,10346481589294514189,1501370101678331,16446009584,16446008833,16683
161,10346481589294514189,10346481589294514189,1501370101695002,16446026254,16446025513,16683
162,10346481589294514189,10346481589294514189,1501370101711681,16446042932,16446042195,16683
163,10346481589294514189,10346481589294514189,1501370101728364,16446059615,16446058876,16683
164,10346481589294514189,10346481589294514189,1501370101745043,16446076293,16446075558,16683
165,10346481589294514189,10346481589294514189,1501370101761726,16446092977,16446092240,16683
166,10346481589294514189,10346481589294514189,1501370101778527,16446109776,16446108921,16683
167,10346481589294514189,10346481589294514189,1501370101795134,16446126383,16446125602,16683
168,10346481589294514189,10346481589294514189,1501370101811770,16446143018,16446142284,16683
169,10346481589294514189,10346481589294514189,1501370101828451,16446159699,16446158966,16683
170,10346481589294514189,10346481589294514189,1501370101845171,16446176420,16446175648,16683
171,10346481589294514189,10346481589294514189,1501370101861822,16446193069,16446192329,16683
172,10346481589294514189,10346481589294514189,1501370101878505,16446209751,16446209010,16683
173,10346481589294514189,10346481589294514189,1501370101895244,16446226494,16446225694,16683
174,10346481589294514189,10346481589294514189,1501370101911868,16446243115,16446242373,16683
175,10346481589294514189,10346481589294514189,1501370101928555,16446259801,16446259054,16683
176,10346481589294514189,10346481589294514189,1501370101945262,16446276509,16446275736,16683
177,10346481589294514189,10346481589294514189,1501370101961911,16446293155,16446292418,16683
178,10346481589294514189,10346481589294514189,1501370101978591,16446309834,16446309099,16683
179,10346481589294514189,10346481589294514189,1501370101995287,16446326530,16446325781,16683
180,10346481589294514189,10346481589294514189,1501370102011963,16446343205,16446342462,16683
181,10346481589294514189,10346481589294514189,1501370102028642,16446359884,16446359143,16683
182,10346481589294514189,10346481589294514189,1501370102045323,16446376565,16446375825,16683
183,10346481589294514189,10346481589294514189,1501370102062009,16446393250,16446392507,16683
184,10346481589294514189,10346481589294514189,1501370102078693,16446409934,16446409189,16683
185,10346481589294514189,10346481589294514189,1501370102095373,16446426612,16446425870,16683
186,10346481589294514189,10346481589294514189,1501370102112049,16446443287,16446442551,16683
187,10346481589294514189,10346481589294514189,1501370102128759,16446459999,16446459233,16683
188,10346481589294514189,10346481589294514189,1501370102145412,16446476650,16446475914,16683
189,10346481589294514189,10346481589294514189,1501370102162093,16446493331,16446492596,16683
190,10346481589294514189,10346481589294514189,1501370102178834,16446510076,16446509278,16683
191,10346481589294514189,10346481589294514189,1501370102195462,16446526699,16446525959,16683
192,10346481589294514189,10346481589294514189,1501370102212139,16446543375,16446542640,16683
193,10346481589294514189,10346481589294514189,1501370102228828,16446560063,16446559322,16683
194,10346481589294514189,10346481589294514189,1501370102245495,16446576731,16446576004,16683
195,10346481589294514189,10346481589294514189,1501370102262185,16446593420,16446592685,16683
196,10346481589294514189,10346481589294514189,1501370102280668,16446611914,16446609367,16683
197,10346481589294514189,10346481589294514189,1501370102295544,16446626780,16446626048,16683
198,10346481589294514189,10346481589294514189,1501370102312229,16446643464,16446642729,16683
199,10346481589294514189,10346481589294514189,1501370102328915,16446660149,16446659411,16683
200,10346481589294514189,10346481589294514189,1501370102345611,16446676846,16446676093,16683
201,10346481589294514189,10346481589294514189,1501370102362284,16446693517,16446692774,16683
202,10346481589294514189,10346481589294514189,1501370102379050,16446710290,16446709458,16683
203,10346481589294514189,10346481589294514189,1501370102395647,16446726880,16446726137,16683
204,10346481589294514189,10346481589294514189,1501370102412334,16446743565,16446742820,16683
205,10346481589294514189,10346481589294514189,1501370102429008,16446760240,16446759500,16683
206,10346481589294514189,10346481589294514189,1501370102445692,16446776922,16446776182,16683
207,10346481589294514189,10346481589294514189,1501370102462373,16446793602,16446792864,16683
208,10346481589294514189,10346481589294514189,1501370102479058,16446810287,16446809545,16683
209,10346481589294514189,10346481589294514189,1501370102495744,16446826974,16446826226,16683
210,10346481589294514189,10346481589294514189,1501370102512426,16446843655,16446842908,16683
211,10346481589294514189,10346481589294514189,1501370102529104,16446860331,16446859589,16683
212,10346481589294514189,10346481589294514189,1501370102545786,16446877013,16446876271,16683
213,10346481589294514189,10346481589294514189,1501370102562505,16446893733,16446892953,16683
214,10346481589294514189,10346481589294514189,1501370102579157,16446910382,16446909634,16683
215,10346481589294514189,10346481589294514189,1501370102595834,16446927060,16446926316,16683
216,10346481589294514189,10346481589294514189,1501370102612524,16446943749,16446942997,16683
217,10346481589294514189,10346481589294514189,1501370102629233,16446960459,16446959679,16683
218,10346481589294514189,10346481589294514189,1501370102645884,16446977109,16446976360,16683
219,10346481589294514189,10346481589294514189,1501370102662566,16446993789,16446993041,16683
220,10346481589294514189,10346481589294514189,1501370102679244,16447010467,16447009723,16683
221,10346481589294514189,10346481589294514189,1501370102695924,16447027148,16447026405,16683
222,10346481589294514189,10346481589294514189,1501370102712616,16447043838,16447043086,16683
223,10346481589294514189,10346481589294514189,1501370102729619,16447060854,16447059769,16683
224,10346481589294514189,10346481589294514189,1501370102745980,16447077203,16447076449,16683
225,10346481589294514189,10346481589294514189,1501370102762655,16447093877,16447093131,16683
226,7642519888005930264,7642519888005930264,1501370102779345,16447110566,16447109812,16683
227,399562458526814657,399562458526814657,1501370102796005,16447127228,16447126494,16683
228,11602218280756489348,11602218280756489348,1501370102812682,16447143902,16447143176,16683
229,7372715290650703091,7372715290650703091,1501370102829360,16447160581,16447159857,16683
230,17693399865823649680,17693399865823649680,1501370102846070,16447177290,16447176539,16683
231,15684189783831158832,15684189783831158832,1501370102866226,16447197444,16447193221,16683
232,17155388127806117589,17155388127806117589,1501370102879437,16447210655,16447209902,16683
233,17155388127806117589,17155388127806117589,1501370102896113,16447227331,16447226583,16683
234,17155388127806117589,17155388127806117589,1501370102912817,16447244034,16447243265,16683
235,17155388127806117589,17155388127806117589,1501370102929476,16447260695,16447259947,16683
236,17155388127806117589,17155388127806117589,1501370102946188,16447277404,16447276628,16683
237,17155388127806117589,17155388127806117589,1501370102962828,16447294044,16447293309,16683
238,17155388127806117589,17155388127806117589,1501370102984552,16447315768,16447309991,16683
239,18220876178342758445,18220876178342758445,1501370102996214,16447327429,16447326673,16683
240,4943273677208722725,4943273677208722725,1501370103012887,16447344102,16447343354,16683
241,16659301212182534918,16659301212182534918,1501370103029578,16447360792,16447360036,16683
242,13628181815407011373,13628181815407011373,1501370103046264,16447377478,16447376717,16683
243,8665024203742830646,8665024203742830646,1501370103064382,16447395598,16447393399,16683
244,8665024203742830646,8665024203742830646,1501370103079622,16447410834,16447410080,16683
245,8665024203742830646,8665024203742830646,1501370103096290,16447427500,16447426762,16683
246,8665024203742830646,8665024203742830646,1501370103112976,16447444187,16447443444,16683
247,8665024203742830646,8665024203742830646,1501370103129655,16447460864,16447460125,16683
248,8665024203742830646,8665024203742830646,1501370103146358,16447477567,16447476807,16683
249,1543221010066962381,1543221010066962381,1501370103163015,16447494223,16447493488,16683
250,1543221010066962381,1543221010066962381,1501370103179702,16447510910,16447510170,16683
251,1543221010066962381,1543221010066962381,1501370103196380,16447527587,16447526851,16683
252,1543221010066962381,1543221010066962381,1501370103213075,16447544282,16447543533,16683
253,1543221010066962381,1543221010066962381,1501370103229746,16447560952,16447560214,16683
254,1543221010066962381,1543221010066962381,1501370103246428,16447577634,16447576895,16683
255,1543221010066962381,1543221010066962381,1501370103263121,16447594326,16447593577,16683
256,1543221010066962381,1543221010066962381,1501370103279793,16447610997,16447610258,16683
257,1543221010066962381,1543221010066962381,1501370103296483,16447627686,16447626940,16683
258,1543221010066962381,1543221010066962381,1501370103313161,16447644364,16447643621,16683
259,18291430299194780363,18291430299194780363,1501370103329832,16447661035,16447660303,16683
260,18291430299194780363,18291430299194780363,1501370103346519,16447677722,16447676984,16683
261,18291430299194780363,18291430299194780363,1501370103363206,16447694409,16447693666,16683
262,18291430299194780363,18291430299194780363,1501370103379872,16447711073,16447710347,16683
263,18291430299194780363,18291430299194780363,1501370103396557,16447727758,16447727029,16683
264,18291430299194780363,18291430299194780363,1501370103413247,16447744448,16447743710,16683
265,18291430299194780363,18291430299194780363,1501370103429928,16447761129,16447760392,16683
266,18291430299194780363,18291430299194780363,1501370103446613,16447777813,16447777073,16683
267,18291430299194780363,18291430299194780363,1501370103463292,16447794492,16447793756,16683
268,18291430299194780363,18291430299194780363,1501370103479980,16447811178,16447810437,16683
269,18291430299194780363,18291430299194780363,1501370103496662,16447827860,16447827119,16683
270,18291430299194780363,18291430299194780363,1501370103513370,16447844570,16447843800,16683
271,18291430299194780363,18291430299194780363,1501370103530025,16447861223,16447860481,16683
272,13129351930911309978,13129351930911309978,1501370103546699,16447877896,16447877163,16683
273,13129351930911309978,13129351930911309978,1501370103563439,16447894639,16447893845,16683
274,13129351930911309978,13129351930911309978,1501370103580066,16447911262,16447910526,16683
275,13129351930911309978,13129351930911309978,1501370103596752,16447927948,16447927207,16683
276,13129351930911309978,13129351930911309978,1501370103613434,16447944629,16447943889,16683
277,13129351930911309978,13129351930911309978,1501370103630117,16447961311,16447960570,16683
278,13129351930911309978,13129351930911309978,1501370103646807,16447978001,16447977253,16683
279,13129351930911309978,13129351930911309978,1501370103663478,16447994671,16447993933,16683
280,13129351930911309978,13129351930911309978,1501370103680160,16448011352,16448010615,16683
281,13129351930911309978,13129351930911309978,1501370103696867,16448028063,16448027297,16683
282,13129351930911309978,13129351930911309978,1501370103713523,16448044716,16448043978,16683
283,13129351930911309978,13129351930911309978,1501370103730211,16448061402,16448060660,16683
284,10759192837298349769,10759192837298349769,1501370103746886,16448078077,16448077341,16683
285,10759192837298349769,10759192837298349769,1501370103763577,16448094769,16448094023,16683
286,10759192837298349769,10759192837298349769,1501370103780253,16448111443,16448110704,16683
287,10759192837298349769,10759192837298349769,1501370103796933,16448128123,16448127385,16683
288,10759192837298349769,10759192837298349769,1501370103813637,16448144827,16448144067,16683
289,10759192837298349769,10759192837298349769,1501370103830296,16448161485,16448160749,16683
290,10759192837298349769,10759192837298349769,1501370103846979,16448178167,16448177430,16683
291,10759192837298349769,10759192837298349769,1501370103863674,16448194862,16448194113,16683
292,10759192837298349769,10759192837298349769,1501370103880359,16448211546,16448210794,16683
293,10759192837298349769,10759192837298349769,1501370103897026,16448228212,16448227475,16683
294,10759192837298349769,10759192837298349769,1501370103913712,16448244899,16448244156,16683
295,10759192837298349769,10759192837298349769,1501370103930387,16448261573,16448260838,16683
296,18267752011144609379,18267752011144609379,1501370103947065,16448278251,16448277520,16683
297,18267752011144609379,18267752011144609379,1501370103963757,16448294943,16448294202,16683
298,18267752011144609379,18267752011144609379,1501370103980445,16448311630,16448310883,16683
299,18267752011144609379,18267752011144609379,1501370103997108,16448328293,16448327565,16683
300,18267752011144609379,18267752011144609379,1501370104013787,16448344971,16448344246,16683
301,18267752011144609379,18267752011144609379,1501370104031299,16448362486,16448360929,16683
302,18267752011144609379,18267752011144609379,1501370104047158,16448378341,16448377609,16683
303,18267752011144609379,18267752011144609379,1501370104063851,16448395033,16448394291,16683
304,18267752011144609379,18267752011144609379,1501370104080547,16448411731,16448410972,16683
305,18267752011144609379,18267752011144609379,1501370104097245,16448428427,16448427653,16683
306,18267752011144609379,18267752011144609379,1501370104113951,16448445132,16448444335,16683
307,18267752011144609379,18267752011144609379,1501370104168128,16448499308,16448461017,16683
308,18267752011144609379,18267752011144609379,1501370104172783,16448503963,16448477698,16683
309,18267752011144609379,18267752011144609379,1501370104178807,16448509992,16448494380,16683
310,18267752011144609379,18267752011144609379,1501370104187016,16448518201,16448511062,16683
311,18267752011144609379,18267752011144609379,1501370104197316,16448528495,16448527742,16683
312,18267752011144609379,18267752011144609379,1501370104213998,16448545178,16448544425,16683
313,18267752011144609379,18267752011144609379,1501370104230663,16448561841,16448561106,16683
314,6177527531989153884,6177527531989153884,1501370104247333,16448578512,16448577788,16683
315,6177527531989153884,6177527531989153884,1501370104264057,16448595235,16448594469,16683
316,6177527531989153884,6177527531989153884,1501370104280717,16448611894,16448611150,16683
317,6177527531989153884,6177527531989153884,1501370104297396,16448628572,16448627831,16683
318,6177527531989153884,6177527531989153884,1501370104314104,16448645281,16448644515,16683
319,6177527531989153884,6177527531989153884,1501370104330759,16448661933,16448661194,16683
320,6177527531989153884,6177527531989153884,1501370104347448,16448678621,16448677876,16683
321,6177527531989153884,6177527531989153884,1501370104364160,16448695334,16448694558,16683
322,4307358628123981373,4307358628123981373,1501370104380811,16448711984,16448711239,16683
323,4307358628123981373,4307358628123981373,1501370104397489,16448728661,16448727921,16683
324,4307358628123981373,4307358628123981373,1501370104414161,16448745332,16448744602,16683
325,4307358628123981373,4307358628123981373,1501370104430891,16448762065,16448761284,16683
326,4307358628123981373,4307358628123981373,1501370104447528,16448778698,16448777966,16683
327,4307358628123981373,4307358628123981373,1501370104464208,16448795378,16448794647,16683
328,4307358628123981373,4307358628123981373,1501370104480892,16448812062,16448811328,16683
329,4307358628123981373,4307358628123981373,1501370104497568,16448828738,16448828010,16683
330,11376303262516842351,11376303262516842351,1501370104514251,16448845420,16448844692,16683
331,11376303262516842351,11376303262516842351,1501370104530931,16448862100,16448861373,16683
332,7077506414535867650,7077506414535867650,1501370104547620,16448878788,16448878055,16683
333,7077506414535867650,7077506414535867650,1501370104564300,16448895468,16448894736,16683
334,7077506414535867650,7077506414535867650,1501370104581052,16448912224,16448911420,16683
335,422809003019240080,422809003019240080,1501370104597658,16448928825,16448928099,16683
336,422809003019240080,422809003019240080,1501370104614343,16448945509,16448944781,16683
337,422809003019240080,422809003019240080,1501370104631020,16448962186,16448961462,16683
338,422809003019240080,422809003019240080,1501370104647725,16448978891,16448978144,16683
339,10207355991756482574,10207355991756482574,1501370104664388,16448995553,16448994825,16683
340,10207355991756482574,10207355991756482574,1501370104681106,16449012271,16449011507,16683
341,10207355991756482574,10207355991756482574,1501370104697755,16449028919,16449028189,16683
342,10207355991756482574,10207355991756482574,1501370104714441,16449045605,16449044870,16683
343,10207355991756482574,10207355991756482574,1501370104731115,16449062277,16449061552,16683
344,16296030958225724107,16296030958225724107,1501370104747799,16449078962,16449078233,16683
345,16296030958225724107,16296030958225724107,1501370104764497,16449095660,16449094915,16683
346,16296030958225724107,16296030958225724107,1501370104781161,16449112321,16449111597,16683
347,14047296512338645774,14047296512338645774,1501370104797891,16449129056,16449128278,16683
348,519197184085556748,519197184085556748,1501370104814528,16449145690,16449144960,16683
349,519197184085556748,519197184085556748,1501370104831206,16449162366,16449161641,16683
350,17211718379920056956,17211718379920056956,1501370104847888,16449179048,16449178322,16683
351,17211718379920056956,17211718379920056956,1501370104864576,16449195735,16449195004,16683
352,17211718379920056956,17211718379920056956,1501370104881290,16449212449,16449211686,16683
353,17211718379920056956,17211718379920056956,1501370104897937,16449229096,16449228367,16683
354,18361801168559161987,18361801168559161987,1501370104914618,16449245774,16449245049,16683
355,18361801168559161987,18361801168559161987,1501370104931295,16449262451,16449261730,16683
356,18361801168559161987,18361801168559161987,1501370104948013,16449279171,16449278413,16683
357,18361801168559161987,18361801168559161987,1501370104964666,16449295822,16449295093,16683
358,18361801168559161987,18361801168559161987,1501370104984602,16449315763,16449311775,16683
359,18361801168559161987,18361801168559161987,1501370104998030,16449329185,16449328456,16683
