# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 17:30:48.839800
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2493,1517532152266176,1517532152493833,227657,13155209851,13155436847,226996,13.5695,13.0357,15.9859,12.443
2497,1517532152332933,1517532152560546,227613,13155276598,13155503574,226976,13.6362,13.0973,16.0321,12.523
2500,1517532152382979,1517532152610610,227631,13155326643,13155553598,226955,13.5607,13.0279,16.0032,12.422
2502,1517532152416352,1517532152643987,227635,13155359985,13155586988,227003,13.5323,12.9468,16.0063,12.426
2504,1517532152449740,1517532152677328,227588,13155393368,13155620345,226977,13.516,12.9171,15.9932,12.420
2506,1517532152483151,1517532152710759,227608,13155426733,13155653708,226975,13.4952,12.8805,16.0019,12.401
2508,1517532152516428,1517532152744071,227643,13155460074,13155687071,226997,13.4885,12.8583,15.9812,12.414
2510,1517532152549825,1517532152777433,227608,13155493439,13155720435,226996,13.507,12.9118,15.965,12.41
2512,1517532152583172,1517532152810801,227629,13155526822,13155753798,226976,13.558,13.0595,15.9289,12.421
2514,1517532152616574,1517532152844175,227601,13155560181,13155787161,226980,13.561,13.1056,15.9141,12.395
2516,1517532152649914,1517532152877506,227592,13155593529,13155820524,226995,13.623,13.162,15.9768,12.462
2518,1517532152683291,1517532152894182,210891,13155626912,13155837214,210302,13.6888,13.2405,15.9891,12.541
2521,1517532152733321,1517532152944283,210962,13155676956,13155887248,210292,13.542,13.1644,15.8837,12.316
2523,1517532152766679,1517532152977558,210879,13155710319,13155920594,210275,13.6661,13.2912,15.9891,12.446
2525,1517532152800082,1517532153010967,210885,13155743682,13155953977,210295,13.6815,13.3001,16.0162,12.462
2527,1517532152833437,1517532153044360,210923,13155777063,13155987340,210277,13.6895,13.2895,16.0056,12.494
2529,1517532152866793,1517532153077744,210951,13155810409,13156020703,210294,13.6901,13.2727,16.0075,12.508
2531,1517532152900137,1517532153111028,210891,13155843773,13156054046,210273,13.6865,13.2517,15.992,12.525
2533,1517532152933500,1517532153144455,210955,13155877115,13156087432,210317,13.739,13.3529,15.9477,12.580
2535,1517532152966866,1517532153177786,210920,13155910499,13156120793,210294,13.8066,13.4268,15.9794,12.659
2537,1517532153000242,1517532153211082,210840,13155943842,13156154137,210295,13.8662,13.4808,16.0286,12.728
2539,1517532153033605,1517532153244548,210943,13155977205,13156187519,210314,13.8662,13.4577,16.0643,12.731
2541,1517532153066954,1517532153277895,210941,13156010588,13156220883,210295,13.8665,13.4669,16.0811,12.716
2543,1517532153100301,1517532153311233,210932,13156043951,13156254226,210275,13.8216,13.3712,16.0609,12.703
2545,1517532153133692,1517532153344653,210961,13156077315,13156287609,210294,13.7828,13.2682,16.0677,12.699
2547,1517532153167013,1517532153377991,210978,13156110678,13156320952,210274,13.7608,13.2904,16.0575,12.633
2549,1517532153200377,1517532153427963,227586,13156144041,13156370998,226957,13.7124,13.2221,16.0127,12.600
2551,1517532153233740,1517532153461375,227635,13156177404,13156404361,226957,13.6071,13.1777,15.943,12.427
2553,1517532153267105,1517532153478064,210959,13156210768,13156421062,210294,13.7233,13.2554,16.0085,12.599
2555,1517532153300470,1517532153528104,227634,13156244131,13156471107,226976,13.7751,13.2838,15.9975,12.700
2557,1517532153333884,1517532153561477,227593,13156277494,13156504474,226980,13.8254,13.3374,16.0406,12.751
2559,1517532153367199,1517532153578170,210971,13156310857,13156521152,210295,13.8524,13.3861,16.0681,12.75
2562,1517532153417327,1517532153628147,210820,13156360901,13156571176,210275,13.7045,13.1735,16.029,12.617
2564,1517532153450641,1517532153678256,227615,13156394265,13156621241,226976,13.1139,12.2547,15.8683,12.141
2565,1517532153467313,1517532153694938,227625,13156410937,13156637923,226986,13.6386,13.0757,15.9783,12.57
2566,1517532153484005,1517532153711566,227561,13156427608,13156654584,226976,13.0099,12.165,15.7867,12.014
2567,1517532153500707,1517532153728284,227577,13156444309,13156671293,226984,13.0507,12.1512,15.8069,12.117
2568,1517532153517372,1517532153745019,227647,13156460991,13156687972,226981,12.9691,12.085,15.7586,12.006
2569,1517532153534048,1517532153761653,227605,13156477653,13156704656,227003,13.0692,12.1887,15.8044,12.126
2570,1517532153550746,1517532153778294,227548,13156494335,13156721311,226976,12.9855,12.0967,15.7143,12.053
2571,1517532153567417,1517532153795040,227623,13156511036,13156738012,226976,13.1086,12.1441,15.7889,12.274
2572,1517532153584101,1517532153811702,227601,13156527728,13156754694,226966,13.0872,12.1506,15.7433,12.234
2573,1517532153600773,1517532153828402,227629,13156544399,13156771376,226977,13.1557,12.1981,15.7905,12.334
2574,1517532153617453,1517532153845016,227563,13156561061,13156788037,226976,13.0931,12.1583,15.7841,12.223
2575,1517532153634153,1517532153861749,227596,13156577742,13156804718,226976,13.1535,12.1632,15.8359,12.344
2576,1517532153650837,1517532153878453,227616,13156594424,13156821420,226996,13.0597,12.1025,15.7351,12.219
2577,1517532153667508,1517532153895118,227610,13156611127,13156838109,226982,13.1205,12.1489,15.7662,12.308
2578,1517532153684190,1517532153911810,227620,13156627807,13156854774,226967,13.0435,12.104,15.7018,12.193
2579,1517532153700872,1517532153928463,227591,13156644489,13156871472,226983,13.1328,12.1798,15.7545,12.312
2580,1517532153717583,1517532153945175,227592,13156661177,13156888153,226976,12.9116,12.1697,15.4703,11.911
2581,1517532153734237,1517532153961831,227594,13156677852,13156904835,226983,13.0076,12.2096,15.6009,12.045
2582,1517532153750946,1517532153978511,227565,13156694540,13156921517,226977,13.016,12.261,15.5411,12.043
2583,1517532153767598,1517532153995218,227620,13156711215,13156938172,226957,13.1141,12.3081,15.6921,12.166
2584,1517532153784283,1517532154028522,244239,13156727878,13156971535,243657,13.0313,12.217,15.6645,12.067
2585,1517532153800985,1517532154045206,244221,13156744579,13156988216,243637,13.0914,12.2529,15.6958,12.16
2586,1517532153817650,1517532154061964,244314,13156761260,13157004918,243658,13.0605,12.2546,15.6651,12.101
2587,1517532153834327,1517532154078615,244288,13156777922,13157021599,243677,13.1256,12.2961,15.7118,12.197
2588,1517532153851012,1517532154095315,244303,13156794604,13157038281,243677,13.0687,12.2562,15.6505,12.126
2589,1517532153867707,1517532154111971,244264,13156811302,13157054969,243667,13.1576,12.3476,15.6912,12.234
2590,1517532153884402,1517532154145374,260972,13156827993,13157088333,260340,13.091,12.283,15.6414,12.15
2591,1517532153901081,1517532154162046,260965,13156844674,13157105019,260345,13.1846,12.3613,15.6924,12.285
2592,1517532153917789,1517532154195382,277593,13156861356,13157138378,277022,13.1473,12.3235,15.6888,12.233
2594,1517532153951114,1517532154228781,277667,13156894720,13157171737,277017,13.1453,12.271,15.7224,12.265
2596,1517532153984492,1517532154262127,277635,13156928083,13157205079,276996,13.117,12.2228,15.6891,12.259
2598,1517532154017846,1517532154295451,277605,13156961448,13157238440,276992,13.114,12.1713,15.7396,12.281
2600,1517532154051190,1517532154328837,277647,13156994783,13157271830,277047,13.0785,12.0904,15.7331,12.2
2602,1517532154084628,1517532154362193,277565,13157028166,13157305184,277018,13.0623,12.0827,15.6856,12.269
2604,1517532154117909,1517532154395535,277626,13157061530,13157338530,277000,13.0714,12.1129,15.6839,12.261
2606,1517532154151283,1517532154428973,277690,13157094901,13157371893,276992,13.0858,12.1383,15.6843,12.270
2608,1517532154184690,1517532154462273,277583,13157128262,13157405274,277012,13.1177,12.1794,15.6987,12.301
2610,1517532154218054,1517532154495660,277606,13157161624,13157438646,277022,13.0275,12.1948,15.6313,12.094
2613,1517532154268031,1517532154545705,277674,13157211644,13157488691,277047,13.1931,12.3409,15.7479,12.301
2615,1517532154301390,1517532154579106,277716,13157245007,13157522055,277048,13.2057,12.3108,15.799,12.339
2617,1517532154334776,1517532154612432,277656,13157278396,13157555419,277023,13.1781,12.2712,15.7374,12.339
2619,1517532154368147,1517532154645812,277665,13157311760,13157588754,276994,13.2066,12.3399,15.6978,12.358
2621,1517532154401483,1517532154679205,277722,13157345096,13157622148,277052,13.1727,12.2459,15.7143,12.362
2623,1517532154434862,1517532154712571,277709,13157378459,13157655480,277021,13.1782,12.2175,15.7512,12.388
2625,1517532154468272,1517532154745948,277676,13157411850,13157688844,276994,13.2389,12.2853,15.7833,12.45
2627,1517532154501637,1517532154779292,277655,13157445213,13157722227,277014,13.2614,12.3036,15.7975,12.485
2629,1517532154535001,1517532154812658,277657,13157478576,13157755597,277021,13.3052,12.3307,15.826,12.55
2631,1517532154568364,1517532154846026,277662,13157511939,13157788959,277020,13.3268,12.3452,15.7882,12.611
2633,1517532154601712,1517532154879384,277672,13157545304,13157822316,277012,13.3405,12.2908,15.8316,12.684
2635,1517532154635093,1517532154912742,277649,13157578665,13157855680,277015,13.377,12.2556,15.8795,12.795
2637,1517532154668441,1517532154946131,277690,13157612022,13157889047,277025,13.3755,12.2557,15.8693,12.796
2639,1517532154701806,1517532154979474,277668,13157645367,13157922406,277039,13.3674,12.193,15.9045,12.829
2641,1517532154735160,1517532155012806,277646,13157678729,13157955749,277020,13.2699,12.3232,15.7954,12.487
2643,1517532154768501,1517532155046172,277671,13157712093,13157989113,277020,13.2934,12.2898,15.8546,12.554
2645,1517532154801874,1517532155079557,277683,13157745484,13158022496,277012,13.3604,12.3687,15.8878,12.624
2647,1517532154835256,1517532155112931,277675,13157778845,13158055870,277025,13.3882,12.3867,15.8743,12.682
2649,1517532154868645,1517532155146289,277644,13157812203,13158089229,277026,13.4317,12.3886,15.9432,12.758
2651,1517532154902007,1517532155179642,277635,13157845565,13158122586,277021,13.4019,12.3512,15.9139,12.736
2653,1517532154935366,1517532155212998,277632,13157878909,13158155949,277040,13.3586,12.2236,15.9394,12.75
2655,1517532154968721,1517532155246317,277596,13157912292,13158189292,277000,13.335,12.1912,15.8988,12.748
2657,1517532155002082,1517532155279716,277634,13157945655,13158222655,277000,13.329,12.1381,15.9459,12.771
2659,1517532155035460,1517532155313195,277735,13157978998,13158256038,277040,13.3456,12.142,15.9421,12.812
2661,1517532155068799,1517532155346472,277673,13158012362,13158289401,277039,13.349,12.1293,15.9742,12.820
2663,1517532155102190,1517532155379790,277600,13158045751,13158322744,276993,13.3603,12.1554,15.9701,12.82
2665,1517532155135538,1517532155413181,277643,13158079114,13158356128,277014,13.3191,12.0547,15.9614,12.835
2667,1517532155168879,1517532155446589,277710,13158112451,13158389498,277047,13.3348,12.058,15.9692,12.869
2669,1517532155202226,1517532155479937,277711,13158145813,13158422861,277048,13.3127,12.0251,15.9351,12.866
2672,1517532155252248,1517532155529999,277751,13158195858,13158472899,277041,13.1512,11.9118,15.9161,12.579
2674,1517532155285634,1517532155563342,277708,13158229241,13158506262,277021,13.2211,11.9499,15.9755,12.691
2676,1517532155318994,1517532155596728,277734,13158262604,13158539626,277022,13.2171,11.9018,15.9985,12.727
2678,1517532155352340,1517532155630155,277815,13158295948,13158573009,277061,13.1586,11.7886,15.9885,12.713
2680,1517532155385728,1517532155663482,277754,13158329312,13158606352,277040,13.0851,11.6577,15.9522,12.694
2682,1517532155419112,1517532155696857,277745,13158362700,13158639715,277015,13.1025,11.6479,15.9567,12.752
2684,1517532155452497,1517532155730207,277710,13158396065,13158673088,277023,13.1093,11.6832,15.9304,12.738
2686,1517532155485930,1517532155763495,277565,13158429427,13158706448,277021,13.1317,11.6986,15.9201,12.786
2689,1517532155535940,1517532155813570,277630,13158479466,13158756486,277020,13.2133,11.7244,15.9861,12.948
2691,1517532155569266,1517532155846928,277662,13158512810,13158789849,277039,13.2143,11.748,15.9668,12.929
2694,1517532155619290,1517532155896997,277707,13158562853,13158839894,277041,13.0262,11.5178,15.9603,12.708
2696,1517532155652719,1517532155930345,277626,13158596237,13158873260,277023,12.9814,11.4612,15.944,12.665
2698,1517532155686060,1517532155963713,277653,13158629599,13158906621,277022,12.9428,11.3681,15.956,12.676
2700,1517532155719380,1517532155997052,277672,13158662942,13158939981,277039,12.7762,11.3626,15.7007,12.341
2702,1517532155752798,1517532156030433,277635,13158696342,13158973327,276985,12.9017,11.3977,15.8829,12.556
2704,1517532155786146,1517532156063727,277581,13158729673,13159006690,277017,12.9377,11.4347,15.8921,12.603
2707,1517532155836173,1517532156113861,277688,13158779714,13159056756,277042,13.0959,11.4898,15.9611,12.944
2709,1517532155869541,1517532156147179,277638,13158813078,13159090118,277040,13.1497,11.5538,15.9658,13.008
2712,1517532155919603,1517532156197234,277631,13158863122,13159140163,277041,12.9882,11.4252,15.9598,12.725
2714,1517532155952948,1517532156247308,294360,13158896485,13159190208,293723,12.9912,11.4645,15.959,12.681
2716,1517532155986323,1517532156263926,277603,13158929869,13159206869,277000,12.943,11.3846,15.9344,12.664
2719,1517532156036386,1517532156314055,277669,13158979920,13159256935,277015,12.9925,11.3059,16.0086,12.880
2721,1517532156069712,1517532156347415,277703,13159013258,13159290298,277040,12.9356,11.2097,15.9764,12.868
2723,1517532156103082,1517532156397491,294409,13159046621,13159340354,293733,12.9226,11.2264,15.9032,12.841
2725,1517532156136442,1517532156430789,294347,13159079982,13159373706,293724,12.9004,11.2079,15.8875,12.811
2728,1517532156186470,1517532156480907,294437,13159130048,13159423750,293702,12.7817,11.1805,15.8715,12.515
2729,1517532156203151,1517532156514225,311074,13159146730,13159457120,310390,12.955,11.3456,15.8858,12.775
2732,1517532156253183,1517532156547581,294398,13159196763,13159490477,293714,12.7763,11.3307,15.7198,12.37
2735,1517532156303268,1517532156597566,294298,13159246799,13159540501,293702,12.8962,11.3523,15.8256,12.628
2738,1517532156353303,1517532156647688,294385,13159296863,13159590573,293710,12.7644,11.2302,15.81,12.428
2740,1517532156386672,1517532156681049,294377,13159330233,13159623930,293697,12.7231,11.1698,15.8079,12.394
2741,1517532156403373,1517532156714337,310964,13159346920,13159657272,310352,12.8112,11.1627,15.9275,12.597
2744,1517532156453357,1517532156747715,294358,13159396936,13159690638,293702,12.6337,11.016,15.8215,12.345
2747,1517532156503458,1517532156797836,294378,13159446979,13159740701,293722,12.761,11.0871,15.9067,12.569
2750,1517532156553504,1517532156847837,294333,13159497043,13159790745,293702,12.6627,11.0431,15.8661,12.369
2755,1517532156636920,1517532156931255,294335,13159580457,13159874154,293697,12.812,11.1702,15.9403,12.583
2762,1517532156753704,1517532157064747,311043,13159697202,13160007612,310410,12.6515,11.1334,15.8115,12.243
2768,1517532156853784,1517532157148170,294386,13159797313,13160091014,293701,12.62,11.0386,15.804,12.284
2771,1517532156903826,1517532157214895,311069,13159847357,13160157741,310384,12.7434,11.0973,15.8737,12.520
2774,1517532156953890,1517532157264887,310997,13159897402,13160207768,310366,12.6279,11.0258,15.8271,12.313
2779,1517532157037292,1517532157331677,294385,13159980789,13160274519,293730,12.6502,11.0173,15.8489,12.377
2783,1517532157104013,1517532157398374,294361,13160047536,13160341239,293703,12.5921,10.9363,15.7709,12.360
2786,1517532157154061,1517532157448351,294290,13160097582,13160391263,293681,12.4833,10.889,15.69,12.154
2789,1517532157204071,1517532157498486,294415,13160147626,13160441322,293696,12.5682,10.9746,15.6935,12.275
2792,1517532157254098,1517532157565241,311143,13160197652,13160508054,310402,12.4885,11.0526,15.6352,11.982
2797,1517532157337540,1517532157631901,294361,13160281075,13160574782,293707,12.6488,11.1979,15.7007,12.202
2803,1517532157437619,1517532157732008,294389,13160381168,13160674870,293702,12.7007,11.2165,15.712,12.315
2809,1517532157537742,1517532157832074,294332,13160481237,13160774940,293703,12.7365,11.1838,15.7479,12.441
2813,1517532157604477,1517532157915495,311018,13160547993,13160858348,310355,12.1681,10.3213,15.5544,12.118
2814,1517532157621157,1517532157932148,310991,13160564672,13160875030,310358,12.0583,10.2506,15.508,11.922
2815,1517532157637839,1517532157948795,310956,13160581347,13160891712,310365,12.1107,10.2342,15.5419,12.085
2816,1517532157654503,1517532157965501,310998,13160598029,13160908393,310364,12.021,10.2184,15.5,11.864
2817,1517532157671196,1517532157982208,311012,13160614710,13160925075,310365,12.1261,10.3008,15.544,12.030
2818,1517532157687882,1517532157998877,310995,13160631372,13160941756,310384,12.0602,10.2862,15.5222,11.869
2819,1517532157704596,1517532158015540,310944,13160648077,13160958438,310361,12.1811,10.3883,15.5483,12.059
2820,1517532157721323,1517532158032252,310929,13160664781,13160975119,310338,12.0366,10.4227,15.2721,11.721
2821,1517532157737927,1517532158048961,311034,13160681416,13160991801,310385,11.936,10.3602,15.1825,11.565
2822,1517532157754637,1517532158065628,310991,13160698119,13161008483,310364,12.0268,10.3798,15.3439,11.721
2823,1517532157771289,1517532158082306,311017,13160714781,13161025166,310385,12.1139,10.4131,15.3995,11.896
2824,1517532157788014,1517532158098986,310972,13160731516,13161041846,310330,12.0141,10.3286,15.3365,11.759
2825,1517532157804662,1517532158115653,310991,13160748164,13161058527,310363,12.1219,10.3951,15.3793,11.954
2826,1517532157821350,1517532158132319,310969,13160764846,13161075209,310363,12.0362,10.3379,15.3352,11.809
2827,1517532157838023,1517532158149001,310978,13160781506,13161091891,310385,12.1363,10.3957,15.3904,11.989
2829,1517532157871404,1517532158182364,310960,13160814870,13161125254,310384,12.1493,10.3951,15.3687,12.038
2830,1517532157888066,1517532158199060,310994,13160831551,13161141937,310386,12.0601,10.3479,15.3611,11.852
2832,1517532157921426,1517532158232428,311002,13160864915,13161175299,310384,12.0226,10.2894,15.3778,11.820
2835,1517532157971488,1517532158265801,294313,13160914959,13161208663,293704,12.0116,10.1778,15.3793,11.950
2836,1517532157988157,1517532158299230,311073,13160931641,13161242037,310396,11.8923,10.0785,15.3571,11.758
2837,1517532158004863,1517532158315881,311018,13160948323,13161258733,310410,12.0036,10.1478,15.403,11.961
2838,1517532158021507,1517532158332569,311062,13160965004,13161275415,310411,11.9163,10.0685,15.4178,11.81
2839,1517532158038188,1517532158349251,311063,13160981685,13161292097,310412,12.0675,10.1842,15.5161,12.045
2841,1517532158071569,1517532158382621,311052,13161015049,13161325454,310405,12.1013,10.3051,15.4847,11.977
2843,1517532158104938,1517532158415997,311059,13161048420,13161358827,310407,12.1025,10.3221,15.439,11.976
2844,1517532158121613,1517532158432658,311045,13161065094,13161375498,310404,11.9888,10.2292,15.3963,11.801
2846,1517532158155005,1517532158466015,311010,13161098469,13161408841,310372,12.0059,10.2741,15.3761,11.79
2848,1517532158188324,1517532158499398,311074,13161131821,13161442204,310383,11.9547,10.1619,15.3676,11.812
2850,1517532158221679,1517532158532831,311152,13161165183,13161475648,310465,11.8023,10.1468,15.1915,11.477
2852,1517532158255057,1517532158549530,294473,13161198561,13161492278,293717,11.8511,10.1087,15.3238,11.610
2853,1517532158271749,1517532158582832,311083,13161215229,13161525639,310410,11.9761,10.215,15.3997,11.783
2855,1517532158305128,1517532158599478,294350,13161248618,13161542321,293703,11.962,10.2511,15.2868,11.741
2856,1517532158321799,1517532158632879,311080,13161265303,13161575677,310374,12.0032,10.2345,15.3412,11.859
2858,1517532158355143,1517532158649461,294318,13161298639,13161592339,293700,12.0312,10.3001,15.348,11.84
2859,1517532158371843,1517532158682842,310999,13161315346,13161625702,310356,12.1301,10.3548,15.4016,12.026
2862,1517532158421911,1517532158716253,294342,13161365389,13161659085,293696,11.9581,10.1614,15.2955,11.855
2864,1517532158455222,1517532158749614,294392,13161398726,13161692448,293722,11.9438,10.1333,15.3025,11.852
2865,1517532158471900,1517532158783021,311121,13161415407,13161725811,310404,12.0496,10.2189,15.367,12.007
2866,1517532158488570,1517532158799663,311093,13161432089,13161742500,310411,11.9829,10.2214,15.3124,11.832
2868,1517532158522012,1517532158833030,311018,13161465482,13161775863,310381,12.0129,10.2857,15.3501,11.809
2869,1517532158538696,1517532158849766,311070,13161482162,13161792538,310376,12.1202,10.3771,15.379,11.975
2871,1517532158572055,1517532158883073,311018,13161515524,13161825901,310377,12.0502,10.3018,15.3462,11.89
2872,1517532158588738,1517532158899792,311054,13161532205,13161842582,310377,11.9778,10.2477,15.3129,11.779
2873,1517532158605450,1517532158916459,311009,13161548905,13161859265,310360,12.0582,10.2734,15.3862,11.942
2874,1517532158622101,1517532158933120,311019,13161565569,13161875946,310377,11.9246,10.1851,15.3155,11.715
2876,1517532158655440,1517532158949799,294359,13161598906,13161892628,293722,11.9258,10.1969,15.305,11.706
2877,1517532158672107,1517532158983168,311061,13161615587,13161925991,310404,12.0502,10.3209,15.3351,11.873
2878,1517532158688815,1517532158999869,311054,13161632268,13161942674,310406,11.9971,10.294,15.3415,11.757
2880,1517532158722172,1517532159033146,310974,13161665651,13161976016,310365,11.9217,10.3535,15.2136,11.521
2882,1517532158755535,1517532159066561,311026,13161699014,13162009379,310365,11.9035,10.2678,15.2445,11.57
2883,1517532158772215,1517532159083235,311020,13161715677,13162026080,310403,11.9984,10.3109,15.3076,11.75
2886,1517532158822290,1517532159133312,311022,13161765749,13162076125,310376,11.8385,10.1076,15.2381,11.613
2887,1517532158838970,1517532159149977,311007,13161782429,13162092808,310379,11.9356,10.1673,15.3127,11.773
2888,1517532158855656,1517532159166689,311033,13161799106,13162109489,310383,11.8269,10.076,15.2482,11.620
2891,1517532158905697,1517532159216690,310993,13161849149,13162159513,310364,11.8516,10.0259,15.2907,11.746
2892,1517532158922380,1517532159233397,311017,13161865832,13162176194,310362,11.7957,10.0118,15.2813,11.609
2894,1517532158955762,1517532159266747,310985,13161899175,13162209578,310403,11.7625,9.9862,15.2308,11.572
2895,1517532158972444,1517532159283454,311010,13161915876,13162226259,310383,11.9435,10.173,15.3148,11.787
2897,1517532159005766,1517532159316831,311065,13161949238,13162259627,310389,11.8891,10.1217,15.2437,11.73
2899,1517532159039115,1517532159350171,311056,13161982581,13162292986,310405,11.8344,10.023,15.2404,11.722
2901,1517532159072518,1517532159383562,311044,13162015966,13162326349,310383,11.7684,9.93854,15.2332,11.658
2903,1517532159105861,1517532159416833,310972,13162049330,13162359692,310362,11.7153,9.85728,15.2056,11.636
2906,1517532159155905,1517532159450262,294357,13162099374,13162393076,293702,11.6129,9.80317,15.0916,11.466
2907,1517532159172612,1517532159483624,311012,13162116055,13162426420,310365,11.7116,9.88471,15.1226,11.620
2909,1517532159205930,1517532159500249,294319,13162149398,13162443101,293703,11.7971,10.0268,15.1596,11.644
2910,1517532159222616,1517532159533643,311027,13162166080,13162476464,310384,11.6984,10.1276,15.0071,11.294
2912,1517532159256007,1517532159566977,310970,13162199484,13162509834,310350,11.779,10.1874,15.0836,11.404
2914,1517532159289364,1517532159600371,311007,13162232826,13162543190,310364,11.7693,10.175,15.0438,11.411
2916,1517532159322717,1517532159633796,311079,13162266189,13162576553,310364,11.726,10.0691,15.054,11.42
2917,1517532159339393,1517532159650400,311007,13162282870,13162593235,310365,11.7798,10.0853,15.0655,11.553
2919,1517532159372736,1517532159683818,311082,13162316234,13162626598,310364,11.7444,10.0363,15.0159,11.543
2920,1517532159389423,1517532159700480,311057,13162332923,13162643279,310356,11.6763,10.0093,14.9527,11.415
2921,1517532159406099,1517532159717168,311069,13162349597,13162659961,310364,11.7586,10.0635,15.0148,11.546
2922,1517532159422807,1517532159733864,311057,13162366279,13162676643,310364,11.7187,10.0765,14.9834,11.429
2923,1517532159439486,1517532159750530,311044,13162382960,13162693324,310364,11.8416,10.2144,15.0287,11.566
2924,1517532159456166,1517532159767252,311086,13162399639,13162710006,310367,11.8494,10.3122,15.0116,11.465
2926,1517532159489528,1517532159800582,311054,13162432987,13162743369,310382,11.8085,10.2278,15.029,11.455
2927,1517532159506195,1517532159817235,311040,13162449667,13162760051,310384,11.8806,10.2904,15.0426,11.566
2930,1517532159556272,1517532159850565,294293,13162499712,13162793414,293702,11.7227,10.0949,14.991,11.412
2931,1517532159572953,1517532159883933,310980,13162516394,13162826777,310383,11.7634,10.1076,14.9859,11.511
2933,1517532159606314,1517532159900666,294352,13162549756,13162843459,293703,11.8026,10.1512,15.0513,11.53
