# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:40:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
39,7992979886073806475,7992979886073806475,1517532050499390,1517532111328443,1129009378,1189838754,13114273197
40,5943963599289851008,5943963599289851008,1517532050499919,1517532111345137,1129009906,1189855449,13114289878
41,15208133171750382870,15208133171750382870,1517532050501323,1517532111361793,1129011310,1189872105,13114306560
42,8139878370669577579,8139878370669577579,1517532050504687,1517532111378443,1129014674,1189888757,13114323241
43,9453256990549560832,9453256990549560832,1517532050505419,1517532111395124,1129015406,1189905440,13114339923
44,16093986928424185222,16093986928424185222,1517532050530858,1517532111411813,1129040843,1189922130,13114356605
45,11405330793826057877,11405330793826057877,1517532050533430,1517532111428494,1129043415,1189938813,13114373286
46,8991954389340824915,8991954389340824915,1517532050536628,1517532111445176,1129046613,1189955496,13114389968
47,16458401771303737782,16458401771303737782,1517532050537597,1517532111461858,1129047582,1189972178,13114406650
48,5251338224804186888,5251338224804186888,1517532050540775,1517532111478536,1129050760,1189988858,13114423331
49,4965264992559773720,4965264992559773720,1517532050543965,1517532111495236,1129053951,1190005560,13114440012
50,12950315553579931521,12950315553579931521,1517532050547142,1517532111511907,1129057128,1190022232,13114456694
51,1743236623920509750,1743236623920509750,1517532050548046,1517532111528596,1129058031,1190038924,13114473376
52,7352303536294390081,7352303536294390081,1517532050551152,1517532111545267,1129061137,1190055595,13114490057
53,10833519184303561849,10833519184303561849,1517532050554281,1517532111561950,1129064268,1190072279,13114506739
54,12551892083452972631,12551892083452972631,1517532050556812,1517532111578632,1129066799,1190088962,13114523420
55,2458785277660264997,2458785277660264997,1517532050576266,1517532111595331,1129086253,1190105676,13114540102
56,14084074055155638366,14084074055155638366,1517532050577170,1517532111612028,1129087156,1190122340,13114556804
57,15674948497295222427,15674948497295222427,1517532050580319,1517532111628709,1129090306,1190139021,13114573486
58,14957343145940481073,14957343145940481073,1517532050583534,1517532111645393,1129093520,1190155708,13114590168
59,8355276972830373140,8355276972830373140,1517532050586078,1517532111662083,1129096061,1190172385,13114606862
60,8405775951458112305,8405775951458112305,1517532110683534,1517532111678780,1189193795,1190189093,13114623535
61,14893331519242786750,14893331519242786750,1517532110698807,1517532111695455,1189209068,1190205794,13114640192
62,16040418685186923963,16040418685186923963,1517532110713906,1517532111712116,1189224168,1190222456,13114656873
63,13028916543610340546,13028916543610340546,1517532110730640,1517532111728798,1189240878,1190239140,13114673555
64,2765682337925462556,2765682337925462556,1517532110747233,1517532111745487,1189257478,1190255831,13114690237
65,11570117725463070981,11570117725463070981,1517532110763945,1517532111762169,1189274191,1190272513,13114706918
66,10470364241975147765,10470364241975147765,1517532110780632,1517532111778849,1189290879,1190289194,13114723599
67,5843141316830425916,5843141316830425916,1517532110797221,1517532111795527,1189307470,1190305874,13114740281
68,2405650511864670957,2405650511864670957,1517532110813841,1517532111812197,1189324110,1190322544,13114756964
69,4652446353948396502,4652446353948396502,1517532110830509,1517532111828892,1189340780,1190339240,13114773646
70,17568473694933832917,17568473694933832917,1517532110847444,1517532111845574,1189357695,1190355925,13114790327
71,3819825926786265486,3819825926786265486,1517532110864036,1517532111862318,1189374289,1190372650,13114807028
72,1423098009597118319,1423098009597118319,1517532110880704,1517532111878932,1189390958,1190389285,13114823689
73,8532369274909739852,8532369274909739852,1517532110897393,1517532111895696,1189407670,1190406031,13114840391
74,9598495798878513127,9598495798878513127,1517532110913978,1517532111912323,1189424236,1190422678,13114857053
75,5278140393254219398,5278140393254219398,1517532110930561,1517532111928991,1189440839,1190439347,13114873735
76,4598095662696436213,4598095662696436213,1517532110947233,1517532111945681,1189457514,1190456022,13114890433
77,8339870895960070424,8339870895960070424,1517532110963984,1517532111962388,1189474265,1190472725,13114907120
78,5858789198491827446,5858789198491827446,1517532110980744,1517532111979097,1189491006,1190489437,13114923800
79,3886269577468003953,3886269577468003953,1517532110997449,1517532111995793,1189507694,1190506134,13114940481
80,5608857467815228883,5608857467815228883,1517532111014079,1517532112012401,1189524363,1190522765,13114957142
81,14974912998565905018,14974912998565905018,1517532111030778,1517532112029084,1189541042,1190539448,13114973824
82,2892138482728244763,2892138482728244763,1517532111047468,1517532112045763,1189557735,1190556129,13114990505
83,17287755573277446409,17287755573277446409,1517532111064137,1517532112062426,1189574422,1190572793,13115007187
84,4843589076628275016,4843589076628275016,1517532111080844,1517532112079131,1189591114,1190589499,13115023868
85,6807931062926881068,6807931062926881068,1517532111097429,1517532112095870,1189607721,1190606219,13115040570
86,9991078669185741512,9991078669185741512,1517532111114151,1517532112112500,1189624444,1190622872,13115057232
87,4892420326670666440,4892420326670666440,1517532111130846,1517532112129180,1189641120,1190639552,13115073914
88,16253570688590975868,16253570688590975868,1517532111147499,1517532112145879,1189657794,1190656233,13115090615
89,12940335288085174016,12940335288085174016,1517532111164136,1517532112162600,1189674432,1190672955,13115107297
90,11994484837417569272,11994484837417569272,1517532111180817,1517532112179281,1189691115,1190689653,13115123979
91,10989991411120256196,10989991411120256196,1517532111197618,1517532112195939,1189707897,1190706302,13115140654
92,6895824107791570284,6895824107791570284,1517532111214241,1517532112212596,1189724542,1190722972,13115157323
93,4735065180156268105,4735065180156268105,1517532111230956,1517532112229259,1189741258,1190739639,13115174003
94,3248516155878370259,3248516155878370259,1517532111247602,1517532112246002,1189757904,1190756362,13115190705
95,12028301607521227330,12028301607521227330,1517532111264328,1517532112262693,1189774618,1190773055,13115207387
96,8713726921742391649,8713726921742391649,1517532111281027,1517532112279294,1189791313,1190789678,13115224048
97,12866867594197826626,12866867594197826626,1517532111297755,1517532112296013,1189808062,1190806381,13115240746
98,3512593823011380030,3512593823011380030,1517532111314306,1517532112312691,1189824614,1190823077,13115257411
99,1878609421936433955,1878609421936433955,1517532111330989,1517532112329347,1189841299,1190839735,13115274093
100,5595897288552804098,5595897288552804098,1517532111347705,1517532112346052,1189858016,1190856437,13115290778
101,3903307085667327593,3903307085667327593,1517532111364272,1517532112362751,1189874584,1190873141,13115307456
102,9780464264834323244,9780464264834323244,1517532111380949,1517532112379430,1189891262,1190889821,13115324137
103,6368279523350615727,6368279523350615727,1517532111397659,1517532112396096,1189907974,1190906502,13115340819
104,4130673125066486223,4130673125066486223,1517532111414316,1517532112412775,1189924632,1190923168,13115357501
105,1130780396421931233,1130780396421931233,1517532111431069,1517532112429443,1189941386,1190939838,13115374183
106,14314275459985283406,14314275459985283406,1517532111447711,1517532112446162,1189958030,1190956542,13115390880
107,16784365900218080052,16784365900218080052,1517532111464387,1517532112462788,1189974706,1190973186,13115407546
108,5762683095217084891,5762683095217084891,1517532111481084,1517532112479487,1189991406,1190989887,13115424227
109,9435401575186078386,9435401575186078386,1517532111497814,1517532112496243,1190008136,1191006615,13115440937
110,6956672228771279590,6956672228771279590,1517532111514526,1517532112512854,1190024850,1191023254,13115457591
111,15187815946921546009,15187815946921546009,1517532111531201,1517532112529520,1190041526,1191039923,13115474273
112,15910386819751865969,15910386819751865969,1517532111547824,1517532112546195,1190058150,1191056598,13115490954
113,17988443634445264930,17988443634445264930,1517532111564508,1517532112562855,1190074835,1191073260,13115507635
114,4348096814132033427,4348096814132033427,1517532111581189,1517532112579535,1190091518,1191089941,13115524317
115,1032600658544949753,1032600658544949753,1517532111597869,1517532112596215,1190108199,1191106622,13115540998
116,8666047675171515772,8666047675171515772,1517532111614610,1517532112612901,1190124921,1191123310,13115557681
117,6576136583465461469,6576136583465461469,1517532111631254,1517532112629583,1190141566,1191139993,13115574362
118,12164941156901498296,12164941156901498296,1517532111647930,1517532112646290,1190158244,1191156700,13115591044
119,11949989679324762816,11949989679324762816,1517532111664654,1517532112662971,1190174955,1191173384,13115607725
120,10088898210682963533,10088898210682963533,1517532111681396,1517532112679650,1190191708,1191190060,13115624411
121,16440957573710402864,16440957573710402864,1517532111698039,1517532112696362,1190208376,1191206757,13115641108
122,14628736180019330001,14628736180019330001,1517532111714623,1517532112713120,1190224962,1191223510,13115657797
123,5760557031659383828,5760557031659383828,1517532111731290,1517532112729821,1190241630,1191240212,13115674478
124,17172960908106541853,17172960908106541853,1517532111747964,1517532112746506,1190258306,1191256899,13115691159
125,4479254577592043715,4479254577592043715,1517532111764642,1517532112763186,1190274985,1191273579,13115707842
126,10056772837969392296,10056772837969392296,1517532111781330,1517532112779866,1190291674,1191290261,13115724523
127,8623856359421430412,8623856359421430412,1517532111798060,1517532112796548,1190308406,1191306961,13115741204
128,14964793006253190102,14964793006253190102,1517532111814749,1517532112813231,1190325095,1191323629,13115757886
129,1291131826566834530,1291131826566834530,1517532111831438,1517532112829914,1190341785,1191340313,13115774567
130,14217075017451064612,14217075017451064612,1517532111848120,1517532112846600,1190358469,1191356997,13115791253
131,2020077036945247943,2020077036945247943,1517532111864823,1517532112863277,1190375153,1191373679,13115807931
132,5045104745802887527,5045104745802887527,1517532111881460,1517532112879881,1190391812,1191390285,13115824612
133,15199670281988945843,15199670281988945843,1517532111898150,1517532112896575,1190408483,1191406979,13115841294
134,10547311404405341749,10547311404405341749,1517532111914832,1517532112913264,1190425185,1191423670,13115857976
135,5956987346052339455,5956987346052339455,1517532111931495,1517532112929948,1190441850,1191440354,13115874657
136,8824736214119440976,8824736214119440976,1517532111948209,1517532112946631,1190458549,1191457038,13115891339
137,2265982525898740918,2265982525898740918,1517532111964914,1517532112963333,1190475250,1191473742,13115908021
138,13194274354455019820,13194274354455019820,1517532111981687,1517532112979992,1190492026,1191490402,13115924702
139,14699412708682049189,14699412708682049189,1517532111998295,1517532112996666,1190508635,1191507105,13115941357
140,362864257678537383,362864257678537383,1517532112014918,1517532113013352,1190525280,1191523807,13115958039
141,10346481589294514189,10346481589294514189,1517532112031590,1517532113030013,1190541953,1191540434,13115974740
142,2328628645103602517,2328628645103602517,1517532112048259,1517532113046725,1190558623,1191557137,13115991432
143,17657750072222967278,17657750072222967278,1517532112064925,1517532113063484,1190575290,1191573910,13116008115
144,12486861423009498930,12486861423009498930,1517532112081632,1517532113080063,1190592000,1191590488,13116024785
145,7642519888005930264,7642519888005930264,1517532112098485,1517532113096803,1190608833,1191607228,13116041466
146,17896254660279071851,17896254660279071851,1517532112115103,1517532113113461,1190625473,1191623883,13116058153
147,1768059937288056639,1768059937288056639,1517532112131703,1517532113130109,1190642073,1191640537,13116074830
148,399562458526814657,399562458526814657,1517532112148433,1517532113146822,1190658785,1191657251,13116091511
149,9086145199624461593,9086145199624461593,1517532112165164,1517532113163501,1190675517,1191673931,13116108193
150,14283929558707736769,14283929558707736769,1517532112181800,1517532113180212,1190692154,1191690641,13116124877
151,11602218280756489348,11602218280756489348,1517532112198531,1517532113196894,1190708892,1191707327,13116141556
152,15741648455879099426,15741648455879099426,1517532112215172,1517532113213575,1190725548,1191724009,13116158238
153,8403811077564587497,8403811077564587497,1517532112231766,1517532113230257,1190742145,1191740692,13116174919
154,7372715290650703091,7372715290650703091,1517532112248529,1517532113246929,1190758888,1191757366,13116191602
155,15768149833592124488,15768149833592124488,1517532112265253,1517532113263582,1190775613,1191774021,13116208282
156,13587008050291494422,13587008050291494422,1517532112281796,1517532113280247,1190792179,1191790686,13116224964
157,17693399865823649680,17693399865823649680,1517532112298696,1517532113296927,1190809063,1191807368,13116241646
158,18238594897463852512,18238594897463852512,1517532112315193,1517532113313611,1190825577,1191824052,13116258327
159,5548254509498163785,5548254509498163785,1517532112331803,1517532113330288,1190842189,1191840752,13116274988
160,15684189783831158832,15684189783831158832,1517532112348650,1517532113346971,1190859034,1191857436,13116291671
161,2844837466202851971,2844837466202851971,1517532112365318,1517532113363651,1190875706,1191874117,13116308352
162,17521282068487710210,17521282068487710210,1517532112382030,1517532113380333,1190892420,1191890801,13116325034
163,14079038338624380334,14079038338624380334,1517532112398802,1517532113397007,1190909193,1191907476,13116341715
164,5045067353831601201,5045067353831601201,1517532112415378,1517532113413670,1190925770,1191924140,13116358397
165,16557752294394699634,16557752294394699634,1517532112432026,1517532113430353,1190942419,1191940824,13116375079
166,14846359676815833548,14846359676815833548,1517532112448822,1517532113447027,1190959201,1191957499,13116391760
167,13803554020818954368,13803554020818954368,1517532112465524,1517532113463709,1190975920,1191974182,13116408442
168,2009816917292990825,2009816917292990825,1517532112482194,1517532113480390,1190992592,1191990864,13116425123
169,3651266480653928654,3651266480653928654,1517532112498955,1517532113497072,1191009325,1192007548,13116441805
170,12860721378469867793,12860721378469867793,1517532112515479,1517532113513788,1191025879,1192024265,13116458486
171,16703136396308795185,16703136396308795185,1517532112532275,1517532113530436,1191042677,1192040914,13116475168
172,5348971486869607322,5348971486869607322,1517532112548851,1517532113547121,1191059254,1192057601,13116491850
173,12513484265015250661,12513484265015250661,1517532112565372,1517532113563799,1191075775,1192074280,13116508532
174,17155388127806117589,17155388127806117589,1517532112582096,1517532113580498,1191092502,1192090980,13116525213
175,7080777847147191609,7080777847147191609,1517532112598754,1517532113597166,1191109161,1192107649,13116541894
176,7132401300317917527,7132401300317917527,1517532112615465,1517532113613845,1191125873,1192124329,13116558576
177,13997223804838511097,13997223804838511097,1517532112632154,1517532113630528,1191142563,1192141014,13116575257
178,8708485541700862603,8708485541700862603,1517532112648923,1517532113647207,1191159333,1192157695,13116591939
179,18183476538858841199,18183476538858841199,1517532112665597,1517532113663894,1191176008,1192174382,13116608622
180,9822712880392651742,9822712880392651742,1517532112682283,1517532113680554,1191192692,1192191044,13116625302
181,10760219521104424737,10760219521104424737,1517532112698948,1517532113697259,1191209343,1192207730,13116642004
182,7990025670457200069,7990025670457200069,1517532112715680,1517532113713944,1191226069,1192224416,13116658686
183,10254535096695166734,10254535096695166734,1517532112732396,1517532113730645,1191242786,1192241118,13116675368
184,3533913943691180631,3533913943691180631,1517532112749106,1517532113747341,1191259497,1192257816,13116692049
185,7281918524645316929,7281918524645316929,1517532112765789,1517532113764022,1191276181,1192274498,13116708731
186,1704759589396000965,1704759589396000965,1517532112782401,1517532113780705,1191292795,1192291182,13116725412
187,18220876178342758445,18220876178342758445,1517532112799224,1517532113797387,1191309619,1192307866,13116742094
188,5863831151584133684,5863831151584133684,1517532112815757,1517532113814060,1191326153,1192324559,13116758756
189,11702929043966168672,11702929043966168672,1517532112832432,1517532113830749,1191342830,1192341231,13116775457
190,16611056996932895520,16611056996932895520,1517532112849097,1517532113847433,1191359492,1192357915,13116792139
191,5454424030255141678,5454424030255141678,1517532112865870,1517532113864176,1191376270,1192374659,13116808821
192,9482584970531982182,9482584970531982182,1517532112882407,1517532113880800,1191392808,1192391285,13116825502
193,16907104074612412550,16907104074612412550,1517532112899172,1517532113897458,1191409576,1192407951,13116842177
194,14234728147530505310,14234728147530505310,1517532112915851,1517532113914157,1191426255,1192424645,13116858866
195,1187016988778723680,1187016988778723680,1517532112932477,1517532113930816,1191442882,1192441326,13116875526
196,3995594838674431179,3995594838674431179,1517532112949161,1517532113947498,1191459567,1192458009,13116892208
197,7850281407506336083,7850281407506336083,1517532112965890,1517532113964180,1191476298,1192474691,13116908890
198,10643732863970947502,10643732863970947502,1517532112982528,1517532113980861,1191492937,1192491374,13116925572
199,1820742073138582734,1820742073138582734,1517532112999173,1517532113997573,1191509610,1192508067,13116942273
200,4943273677208722725,4943273677208722725,1517532113015943,1517532114014246,1191526382,1192524761,13116958935
201,8589247279529435068,8589247279529435068,1517532113032538,1517532114030934,1191542958,1192541431,13116975636
202,15176803730870632301,15176803730870632301,1517532113049299,1517532114047619,1191559709,1192558116,13116992318
203,18086830060693942820,18086830060693942820,1517532113066092,1517532114064299,1191576502,1192574798,13117009000
204,223409016562214764,223409016562214764,1517532113082646,1517532114080978,1191593069,1192591479,13117025681
205,6032249265700663466,6032249265700663466,1517532113099447,1517532114097642,1191609872,1192608143,13117042363
206,13033152547674666811,13033152547674666811,1517532113115998,1517532114114347,1191626419,1192624869,13117059024
207,17451238060423865338,17451238060423865338,1517532113132591,1517532114131026,1191643019,1192641551,13117075706
208,6269906587514889097,6269906587514889097,1517532113149311,1517532114147710,1191659740,1192658235,13117092387
209,16276621191643667578,16276621191643667578,1517532113166056,1517532114164452,1191676486,1192674959,13117109089
210,16412483764871772650,16412483764871772650,1517532113182819,1517532114181135,1191693248,1192691643,13117125771
211,13931690719888297511,13931690719888297511,1517532113199585,1517532114197810,1191710017,1192708298,13117142474
212,16659301212182534918,16659301212182534918,1517532113216258,1517532114214410,1191726691,1192724940,13117159114
213,8018110482002035306,8018110482002035306,1517532113232828,1517532114231099,1191743263,1192741632,13117175796
214,3884978334911572075,3884978334911572075,1517532113249510,1517532114247778,1191759945,1192758312,13117192478
215,5597877955135607572,5597877955135607572,1517532113266072,1517532114264451,1191776510,1192774985,13117209159
216,14984870909242039816,14984870909242039816,1517532113282761,1517532114281130,1191793200,1192791667,13117225841
217,13658895566799213838,13658895566799213838,1517532113299490,1517532114297825,1191809931,1192808363,13117242522
218,8957004335194151537,8957004335194151537,1517532113316172,1517532114314567,1191826613,1192825085,13117259225
219,16432956798575333719,16432956798575333719,1517532113332865,1517532114331190,1191843328,1192841730,13117275886
220,7701563215810361882,7701563215810361882,1517532113349500,1517532114347872,1191859964,1192858414,13117292567
221,5346776275532095513,5346776275532095513,1517532113366165,1517532114364556,1191876630,1192875098,13117309249
222,13461934090838207488,13461934090838207488,1517532113382884,1517532114381305,1191893351,1192891828,13117325951
223,11329981135953376134,11329981135953376134,1517532113399554,1517532114397979,1191910023,1192908504,13117342632
224,3069215819966101262,3069215819966101262,1517532113416195,1517532114414602,1191926664,1192925148,13117359294
225,13628181815407011373,13628181815407011373,1517532113432865,1517532114431266,1191943335,1192941813,13117375976
226,14013157712421679239,14013157712421679239,1517532113449546,1517532114447947,1191960018,1192958496,13117392657
227,3608954201274282889,3608954201274282889,1517532113466300,1517532114464615,1191976773,1192975165,13117409339
228,18032740259937628069,18032740259937628069,1517532113483011,1517532114481306,1191993485,1192991858,13117426020
229,5536118424259928778,5536118424259928778,1517532113499700,1517532114498029,1192010176,1193008574,13117442722
230,2849578476342148036,2849578476342148036,1517532113516319,1517532114514710,1192026796,1193025244,13117459403
231,4902796030194914243,4902796030194914243,1517532113532971,1517532114531392,1192043448,1193041927,13117476085
232,12670151371202463494,12670151371202463494,1517532113549767,1517532114548126,1192060246,1193058664,13117492768
233,8467861718692879685,8467861718692879685,1517532113566344,1517532114564807,1192076825,1193075346,13117509449
234,9648603558835693109,9648603558835693109,1517532113583081,1517532114581443,1192093562,1193091984,13117526130
235,12972405224059855087,12972405224059855087,1517532113599725,1517532114598095,1192110208,1193108638,13117542811
236,5899502494567186307,5899502494567186307,1517532113616406,1517532114614797,1192126890,1193125340,13117559493
237,9306522898669784198,9306522898669784198,1517532113633084,1517532114631481,1192143570,1193142026,13117576174
238,8665024203742830646,8665024203742830646,1517532113649728,1517532114648170,1192160215,1193158716,13117592857
239,17066328264185387464,17066328264185387464,1517532113666425,1517532114664849,1192176913,1193175390,13117609543
240,6682425195710981293,6682425195710981293,1517532113683056,1517532114681532,1192193546,1193192079,13117626220
241,17411619762131422622,17411619762131422622,1517532113699837,1517532114698210,1192210308,1193208760,13117642901
242,10226833156345853075,10226833156345853075,1517532113716515,1517532114714891,1192226987,1193225442,13117659583
243,13223460539665891046,13223460539665891046,1517532113733158,1517532114731572,1192243631,1193242123,13117676264
244,427605350355764585,427605350355764585,1517532113749839,1517532114748275,1192260314,1193258827,13117692947
245,4078637746689847578,4078637746689847578,1517532113766516,1517532114764947,1192276992,1193275520,13117709608
246,13387740681422392680,13387740681422392680,1517532113783244,1517532114781632,1192293721,1193292207,13117726290
247,7374251692348911411,7374251692348911411,1517532113799988,1517532114798312,1192310467,1193308873,13117742987
248,15050897662618567706,15050897662618567706,1517532113816576,1517532114814997,1192327075,1193325575,13117759652
249,10627756793907798632,10627756793907798632,1517532113833234,1517532114831676,1192343716,1193342256,13117776334
250,5125558179227473154,5125558179227473154,1517532113849994,1517532114848381,1192360477,1193358942,13117793035
251,1543221010066962381,1543221010066962381,1517532113866781,1517532114865037,1192377264,1193375618,13117809697
252,15536334235112355507,15536334235112355507,1517532113883334,1517532114881724,1192393819,1193392307,13117826379
253,16790825961154923394,16790825961154923394,1517532113900003,1517532114898411,1192410496,1193408976,13117843080
254,5649513552844939453,5649513552844939453,1517532113916614,1517532114915062,1192427101,1193425648,13117859742
255,2255621644702390264,2255621644702390264,1517532113933214,1517532114931766,1192443722,1193442331,13117876444
256,15950054834570296293,15950054834570296293,1517532113949953,1517532114948458,1192460464,1193459024,13117893126
257,6638957431818990240,6638957431818990240,1517532113966612,1517532114965138,1192477123,1193475706,13117909808
258,11190337263554486327,11190337263554486327,1517532113983295,1517532114981819,1192493807,1193492388,13117926489
259,14670591174788312144,14670591174788312144,1517532114000106,1517532114998499,1192510600,1193509070,13117943170
260,11712590222748356356,11712590222748356356,1517532114016766,1517532115015183,1192527281,1193525755,13117959852
261,9822272571582753727,9822272571582753727,1517532114033428,1517532115031865,1192543924,1193542438,13117976534
262,2431671398943757764,2431671398943757764,1517532114050125,1517532115048538,1192560622,1193559132,13117993194
263,18291430299194780363,18291430299194780363,1517532114066874,1517532115065229,1192577373,1193575804,13118009896
264,11871142517864039470,11871142517864039470,1517532114083481,1517532115081912,1192593981,1193592489,13118026578
265,18391047802739768518,18391047802739768518,1517532114100189,1517532115098588,1192610691,1193609167,13118043259
266,9653090728661108117,9653090728661108117,1517532114116875,1517532115115228,1192627398,1193625828,13118059921
267,7417380143991242836,7417380143991242836,1517532114133576,1517532115131958,1192644100,1193642539,13118076624
268,7605294755548949368,7605294755548949368,1517532114150283,1517532115148640,1192660808,1193659223,13118093304
269,16854389178237246037,16854389178237246037,1517532114167056,1517532115165358,1192677562,1193675943,13118109986
270,14900244171669617940,14900244171669617940,1517532114183716,1517532115181982,1192694224,1193692588,13118126648
271,10147121676904388261,10147121676904388261,1517532114200301,1517532115198676,1192710788,1193709284,13118143328
272,2952451099893902572,2952451099893902572,1517532114216853,1517532115215345,1192727384,1193725953,13118160011
273,14301776222218899483,14301776222218899483,1517532114233724,1517532115232047,1192744255,1193742655,13118176693
274,16552262699769304429,16552262699769304429,1517532114250344,1517532115248736,1192760876,1193759325,13118193394
275,18119763105468851273,18119763105468851273,1517532114267040,1517532115265430,1192777574,1193776037,13118210059
276,13129351930911309978,13129351930911309978,1517532114283746,1517532115282084,1192794281,1193792674,13118226759
277,15172032962531515308,15172032962531515308,1517532114300396,1517532115298763,1192810933,1193809357,13118243438
278,10477075855316485122,10477075855316485122,1517532114317177,1517532115315462,1192827695,1193826057,13118260121
279,5778449975649945742,5778449975649945742,1517532114333755,1517532115332144,1192844294,1193842738,13118276804
280,2066407896271130824,2066407896271130824,1517532114350450,1517532115348826,1192860990,1193859424,13118293484
281,18211325771304493961,18211325771304493961,1517532114367116,1517532115365507,1192877658,1193876106,13118310166
282,10546983797273911873,10546983797273911873,1517532114383897,1517532115382211,1192894419,1193892789,13118326870
283,12527961737143602987,12527961737143602987,1517532114400573,1517532115398870,1192911097,1193909472,13118343528
284,3687590412463463662,3687590412463463662,1517532114417147,1517532115415556,1192927692,1193926158,13118360212
285,10516446158011638050,10516446158011638050,1517532114433827,1517532115432238,1192944373,1193942842,13118376893
286,17072683710033852391,17072683710033852391,1517532114450535,1517532115448900,1192961083,1193959505,13118393574
287,15080806651238766040,15080806651238766040,1517532114467227,1517532115465582,1192977776,1193976189,13118410255
288,10759192837298349769,10759192837298349769,1517532114483997,1517532115482250,1192994548,1193992854,13118426941
289,5056295801979345049,5056295801979345049,1517532114500743,1517532115498930,1193011275,1194009541,13118443617
290,14159204166912110469,14159204166912110469,1517532114517438,1517532115515615,1193027970,1194026225,13118460301
