# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/skype/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 23 18:44:47 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
22,8991954389340824915,8991954389340824915,1485225900240974,256379064562,256379064148,16666
23,5251338224804186888,5251338224804186888,1485225900257725,256379081313,256379080838,16666
24,5251338224804186888,5251338224804186888,1485225900274337,256379097925,256379097479,16666
25,12950315553579931521,12950315553579931521,1485225900291014,256379114603,256379114146,16666
26,12950315553579931521,12950315553579931521,1485225900307718,256379131307,256379130811,16666
27,12950315553579931521,12950315553579931521,1485225900324347,256379147936,256379147476,16666
28,12950315553579931521,12950315553579931521,1485225900341010,256379164598,256379164142,16666
29,12551892083452972631,12551892083452972631,1485225900357712,256379181301,256379180833,16666
30,12551892083452972631,12551892083452972631,1485225900374404,256379197993,256379197499,16666
31,14084074055155638366,14084074055155638366,1485225900391082,256379214670,256379214169,16666
32,14084074055155638366,14084074055155638366,1485225900407676,256379231280,256379230804,16666
33,14957343145940481073,14957343145940481073,1485225900424397,256379247985,256379247469,16666
34,14957343145940481073,14957343145940481073,1485225900441078,256379264666,256379264165,16666
35,8405775951458112305,8405775951458112305,1485225900457702,256379281291,256379280826,16666
36,8405775951458112305,8405775951458112305,1485225900474396,256379297984,256379297491,16666
37,16040418685186923963,16040418685186923963,1485225900491069,256379314657,256379314161,16666
38,16040418685186923963,16040418685186923963,1485225900507720,256379331309,256379330827,16666
39,2765682337925462556,2765682337925462556,1485225900524379,256379347967,256379347488,16666
40,2765682337925462556,2765682337925462556,1485225900541040,256379364629,256379364154,16666
41,2765682337925462556,2765682337925462556,1485225900557692,256379381279,256379380819,16666
42,2765682337925462556,2765682337925462556,1485225900574400,256379397988,256379397491,16666
43,2405650511864670957,2405650511864670957,1485225900591061,256379414649,256379414150,16666
44,2405650511864670957,2405650511864670957,1485225900607709,256379431298,256379430816,16666
45,17568473694933832917,17568473694933832917,1485225900624389,256379447977,256379447483,16666
46,17568473694933832917,17568473694933832917,1485225900641046,256379464636,256379464147,16666
47,1423098009597118319,1423098009597118319,1485225900657638,256379481228,256379480787,16666
48,1423098009597118319,1423098009597118319,1485225900674294,256379497882,256379497452,16666
49,9598495798878513127,9598495798878513127,1485225900690962,256379514550,256379514118,16666
50,4598095662696436213,4598095662696436213,1485225900707702,256379531290,256379530811,16666
51,4598095662696436213,4598095662696436213,1485225900724348,256379547935,256379547474,16666
52,4598095662696436213,4598095662696436213,1485225900741021,256379564608,256379564145,16666
53,4598095662696436213,4598095662696436213,1485225900757617,256379581205,256379580780,16666
54,5608857467815228883,5608857467815228883,1485225900774284,256379597871,256379597446,16666
55,5608857467815228883,5608857467815228883,1485225900791011,256379614598,256379614141,16666
56,2892138482728244763,2892138482728244763,1485225900807701,256379631290,256379630807,16666
57,2892138482728244763,2892138482728244763,1485225900824287,256379647875,256379647442,16666
58,4843589076628275016,4843589076628275016,1485225900841012,256379664599,256379664138,16666
59,4843589076628275016,4843589076628275016,1485225900857684,256379681271,256379680804,16666
60,9991078669185741512,9991078669185741512,1485225900874343,256379697930,256379697469,16666
61,9991078669185741512,9991078669185741512,1485225900890974,256379714561,256379714135,16666
62,16253570688590975868,16253570688590975868,1485225900907669,256379731256,256379730796,16666
63,16253570688590975868,16253570688590975868,1485225900924349,256379747935,256379747467,16666
64,11994484837417569272,11994484837417569272,1485225900941003,256379764590,256379764126,16666
65,11994484837417569272,11994484837417569272,1485225900957681,256379781267,256379780794,16666
66,10989991411120256196,10989991411120256196,1485225900974338,256379797924,256379797462,16666
67,10989991411120256196,10989991411120256196,1485225900990995,256379814581,256379814128,16666
68,3248516155878370259,3248516155878370259,1485225901007600,256379831186,256379830763,16666
69,3248516155878370259,3248516155878370259,1485225901024308,256379847894,256379847460,16666
70,8713726921742391649,8713726921742391649,1485225901040941,256379864529,256379864094,16666
71,8713726921742391649,8713726921742391649,1485225901057648,256379881235,256379880788,16666
72,12866867594197826626,12866867594197826626,1485225901074311,256379897897,256379897452,16666
73,12866867594197826626,12866867594197826626,1485225901090981,256379914568,256379914117,16666
74,1878609421936433955,1878609421936433955,1485225901107620,256379931205,256379930776,16666
75,1878609421936433955,1878609421936433955,1485225901124311,256379947897,256379947448,16666
76,1878609421936433955,1878609421936433955,1485225901140943,256379964529,256379964114,16666
77,1878609421936433955,1878609421936433955,1485225901157617,256379981204,256379980780,16666
78,6368279523350615727,6368279523350615727,1485225901174294,256379997879,256379997445,16666
79,6368279523350615727,6368279523350615727,1485225901190972,256380014558,256380014112,16666
80,1130780396421931233,1130780396421931233,1485225901207615,256380031202,256380030776,16666
81,16784365900218080052,16784365900218080052,1485225901224308,256380047894,256380047442,16666
82,16784365900218080052,16784365900218080052,1485225901240974,256380064561,256380064107,16666
83,9435401575186078386,9435401575186078386,1485225901257565,256380081152,256380080746,16666
84,9435401575186078386,9435401575186078386,1485225901274251,256380097838,256380097412,16666
85,15187815946921546009,15187815946921546009,1485225901290944,256380114531,256380114102,16666
86,15187815946921546009,15187815946921546009,1485225901307592,256380131179,256380130744,16666
87,17988443634445264930,17988443634445264930,1485225901324287,256380147874,256380147436,16666
88,17988443634445264930,17988443634445264930,1485225901340900,256380164487,256380164074,16666
89,1032600658544949753,1032600658544949753,1485225901357670,256380181258,256380180769,16666
90,1032600658544949753,1032600658544949753,1485225901374299,256380197887,256380197432,16666
91,6576136583465461469,6576136583465461469,1485225901390993,256380214581,256380214095,16666
92,6576136583465461469,6576136583465461469,1485225901407662,256380231250,256380230766,16666
93,11949989679324762816,11949989679324762816,1485225901424314,256380247903,256380247428,16666
94,11949989679324762816,11949989679324762816,1485225901440978,256380264566,256380264093,16666
95,16440957573710402864,16440957573710402864,1485225901457644,256380281233,256380280759,16666
96,16440957573710402864,16440957573710402864,1485225901474307,256380297895,256380297424,16666
97,5760557031659383828,5760557031659383828,1485225901491001,256380314590,256380314090,16666
98,5760557031659383828,5760557031659383828,1485225901507670,256380331259,256380330761,16666
99,4479254577592043715,4479254577592043715,1485225901524334,256380347923,256380347426,16666
100,4479254577592043715,4479254577592043715,1485225901540961,256380364548,256380364086,16666
101,8623856359421430412,8623856359421430412,1485225901557648,256380381237,256380380757,16666
102,8623856359421430412,8623856359421430412,1485225901574295,256380397883,256380397418,16666
103,1291131826566834530,1291131826566834530,1485225901590908,256380414497,256380414057,16666
104,1291131826566834530,1291131826566834530,1485225901607615,256380431204,256380430748,16666
105,2020077036945247943,2020077036945247943,1485225901624276,256380447864,256380447416,16666
106,2020077036945247943,2020077036945247943,1485225901640891,256380464480,256380464054,16666
107,15199670281988945843,15199670281988945843,1485225901657653,256380481242,256380480745,16666
108,15199670281988945843,15199670281988945843,1485225901674327,256380497916,256380497410,16666
109,5956987346052339455,5956987346052339455,1485225901690960,256380514549,256380514076,16666
110,5956987346052339455,5956987346052339455,1485225901707581,256380531168,256380530735,16666
111,2265982525898740918,2265982525898740918,1485225901724276,256380547863,256380547408,16666
112,14699412708682049189,14699412708682049189,1485225901740943,256380564531,256380564076,16666
113,14699412708682049189,14699412708682049189,1485225901757659,256380581250,256380580741,16666
114,10346481589294514189,10346481589294514189,1485225901774363,256380597955,256380597407,16666
115,10346481589294514189,10346481589294514189,1485225901791032,256380614624,256380614075,16666
116,17657750072222967278,17657750072222967278,1485225901807710,256380631303,256380630741,16666
117,17657750072222967278,17657750072222967278,1485225901824277,256380647868,256380647379,16666
118,7642519888005930264,7642519888005930264,1485225901840989,256380664580,256380664041,16666
119,7642519888005930264,7642519888005930264,1485225901857687,256380681278,256380680737,16666
120,1768059937288056639,1768059937288056639,1485225901874283,256380697875,256380697373,16666
121,1768059937288056639,1768059937288056639,1485225901891042,256380714634,256380714069,16666
122,9086145199624461593,9086145199624461593,1485225901907724,256380731317,256380730734,16666
123,9086145199624461593,9086145199624461593,1485225901924370,256380747962,256380747402,16666
124,11602218280756489348,11602218280756489348,1485225901940904,256380764490,256380764053,16666
125,11602218280756489348,11602218280756489348,1485225901957563,256380781148,256380780718,16666
126,8403811077564587497,8403811077564587497,1485225901974237,256380797822,256380797385,16666
127,8403811077564587497,8403811077564587497,1485225901990910,256380814496,256380814049,16666
128,15768149833592124488,15768149833592124488,1485225902007500,256380831087,256380830696,16666
129,15768149833592124488,15768149833592124488,1485225902024225,256380847811,256380847381,16666
130,17693399865823649680,17693399865823649680,1485225902040916,256380864503,256380864046,16666
131,17693399865823649680,17693399865823649680,1485225902057560,256380881147,256380880712,16666
132,5548254509498163785,5548254509498163785,1485225902074238,256380897825,256380897358,16666
133,5548254509498163785,5548254509498163785,1485225902090884,256380914471,256380914023,16666
134,2844837466202851971,2844837466202851971,1485225902107513,256380931100,256380930689,16666
135,14079038338624380334,14079038338624380334,1485225902124176,256380947762,256380947354,16666
136,14079038338624380334,14079038338624380334,1485225902140917,256380964513,256380964046,16666
137,16557752294394699634,16557752294394699634,1485225902157603,256380981189,256380980712,16666
138,16557752294394699634,16557752294394699634,1485225902174241,256380997827,256380997378,16666
139,13803554020818954368,13803554020818954368,1485225902190917,256381014503,256381014043,16666
140,13803554020818954368,13803554020818954368,1485225902207550,256381031136,256381030709,16666
141,3651266480653928654,3651266480653928654,1485225902224252,256381047839,256381047375,16666
142,3651266480653928654,3651266480653928654,1485225902240917,256381064504,256381064041,16666
143,16703136396308795185,16703136396308795185,1485225902257582,256381081169,256381080702,16666
144,16703136396308795185,16703136396308795185,1485225902274271,256381097858,256381097373,16666
145,12513484265015250661,12513484265015250661,1485225902290924,256381114511,256381114038,16666
146,12513484265015250661,12513484265015250661,1485225902307612,256381131202,256381130702,16666
147,7080777847147191609,7080777847147191609,1485225902324290,256381147879,256381147368,16666
148,7080777847147191609,7080777847147191609,1485225902340917,256381164508,256381164029,16666
149,13997223804838511097,13997223804838511097,1485225902357629,256381181219,256381180695,16666
150,13997223804838511097,13997223804838511097,1485225902374252,256381197842,256381197341,16666
151,18183476538858841199,18183476538858841199,1485225902390974,256381214565,256381214027,16666
152,18183476538858841199,18183476538858841199,1485225902407639,256381231229,256381230692,16666
153,10760219521104424737,10760219521104424737,1485225902424299,256381247889,256381247357,16666
154,10760219521104424737,10760219521104424737,1485225902440995,256381264585,256381264023,16666
155,10254535096695166734,10254535096695166734,1485225902457648,256381281238,256381280695,16666
156,10254535096695166734,10254535096695166734,1485225902474300,256381297891,256381297354,16666
157,7281918524645316929,7281918524645316929,1485225902490943,256381314533,256381314019,16666
158,7281918524645316929,7281918524645316929,1485225902507604,256381331195,256381330676,16666
159,18220876178342758445,18220876178342758445,1485225902524305,256381347895,256381347357,16666
160,18220876178342758445,18220876178342758445,1485225902540963,256381364553,256381364016,16666
161,11702929043966168672,11702929043966168672,1485225902557629,256381381219,256381380681,16666
162,11702929043966168672,11702929043966168672,1485225902574288,256381397878,256381397347,16666
163,5454424030255141678,5454424030255141678,1485225902590963,256381414554,256381414013,16666
164,5454424030255141678,5454424030255141678,1485225902607628,256381431219,256381430684,16666
165,16907104074612412550,16907104074612412550,1485225902624298,256381447888,256381447350,16666
166,16907104074612412550,16907104074612412550,1485225902640962,256381464553,256381464015,16666
167,1187016988778723680,1187016988778723680,1485225902657606,256381481196,256381480681,16666
168,1187016988778723680,1187016988778723680,1485225902674293,256381497884,256381497347,16666
169,7850281407506336083,7850281407506336083,1485225902690952,256381514543,256381514012,16666
170,1820742073138582734,1820742073138582734,1485225902707594,256381531185,256381530682,16666
171,1820742073138582734,1820742073138582734,1485225902724219,256381547811,256381547337,16666
172,8589247279529435068,8589247279529435068,1485225902740936,256381564525,256381564015,16666
173,8589247279529435068,8589247279529435068,1485225902757578,256381581167,256381580668,16666
174,18086830060693942820,18086830060693942820,1485225902774241,256381597830,256381597334,16666
175,18086830060693942820,18086830060693942820,1485225902790907,256381614495,256381613999,16666
176,6032249265700663466,6032249265700663466,1485225902807622,256381631213,256381630672,16666
177,6032249265700663466,6032249265700663466,1485225902824283,256381647874,256381647337,16666
178,17451238060423865338,17451238060423865338,1485225902840910,256381664501,256381663996,16666
179,17451238060423865338,17451238060423865338,1485225902857586,256381681177,256381680641,16666
180,16276621191643667578,16276621191643667578,1485225902874250,256381697840,256381697303,16666
181,16276621191643667578,16276621191643667578,1485225902890888,256381714478,256381713970,16666
182,13931690719888297511,13931690719888297511,1485225902907609,256381731199,256381730664,16666
183,13931690719888297511,13931690719888297511,1485225902924180,256381747770,256381747301,16666
184,8018110482002035306,8018110482002035306,1485225902940942,256381764532,256381763995,16666
185,8018110482002035306,8018110482002035306,1485225902957578,256381781169,256381780655,16666
186,5597877955135607572,5597877955135607572,1485225902974239,256381797828,256381797320,16666
187,5597877955135607572,5597877955135607572,1485225902990941,256381814532,256381813992,16666
188,13658895566799213838,13658895566799213838,1485225903007573,256381831163,256381830651,16666
189,13658895566799213838,13658895566799213838,1485225903024254,256381847844,256381847307,16666
190,16432956798575333719,16432956798575333719,1485225903040876,256381864467,256381863960,16666
191,16432956798575333719,16432956798575333719,1485225903057548,256381881139,256381880648,16666
192,5346776275532095513,5346776275532095513,1485225903074199,256381897790,256381897291,16666
193,5346776275532095513,5346776275532095513,1485225903090938,256381914528,256381913991,16666
194,11329981135953376134,11329981135953376134,1485225903107464,256381931052,256381930621,16666
195,11329981135953376134,11329981135953376134,1485225903124193,256381947780,256381947314,16666
196,13628181815407011373,13628181815407011373,1485225903140807,256381964394,256381963951,16666
197,13628181815407011373,13628181815407011373,1485225903157464,256381981052,256381980618,16666
198,3608954201274282889,3608954201274282889,1485225903174176,256381997763,256381997321,16666
199,3608954201274282889,3608954201274282889,1485225903190794,256382014382,256382013948,16666
200,5536118424259928778,5536118424259928778,1485225903207488,256382031074,256382030642,16666
201,5536118424259928778,5536118424259928778,1485225903224100,256382047687,256382047280,16666
202,4902796030194914243,4902796030194914243,1485225903240853,256382064440,256382063973,16666
203,4902796030194914243,4902796030194914243,1485225903257522,256382081111,256382080641,16666
204,8467861718692879685,8467861718692879685,1485225903274217,256382097806,256382097303,16666
205,8467861718692879685,8467861718692879685,1485225903290891,256382114481,256382113973,16666
206,12972405224059855087,12972405224059855087,1485225903307580,256382131170,256382130640,16666
207,12972405224059855087,12972405224059855087,1485225903324214,256382147804,256382147303,16666
208,9306522898669784198,9306522898669784198,1485225903340885,256382164476,256382163970,16666
209,9306522898669784198,9306522898669784198,1485225903357574,256382181164,256382180633,16666
210,17066328264185387464,17066328264185387464,1485225903374242,256382197832,256382197300,16666
211,17066328264185387464,17066328264185387464,1485225903390882,256382214476,256382213965,16666
212,17411619762131422622,17411619762131422622,1485225903407543,256382231134,256382230603,16666
213,17411619762131422622,17411619762131422622,1485225903424189,256382247778,256382247298,16666
214,13223460539665891046,13223460539665891046,1485225903440830,256382264420,256382263931,16666
215,13223460539665891046,13223460539665891046,1485225903457521,256382281108,256382280627,16666
216,4078637746689847578,4078637746689847578,1485225903474185,256382297772,256382297292,16666
217,4078637746689847578,4078637746689847578,1485225903490858,256382314445,256382313958,16666
218,7374251692348911411,7374251692348911411,1485225903507520,256382331107,256382330624,16666
219,7374251692348911411,7374251692348911411,1485225903524184,256382347771,256382347284,16666
220,10627756793907798632,10627756793907798632,1485225903540809,256382364397,256382363949,16666
221,10627756793907798632,10627756793907798632,1485225903557461,256382381049,256382380592,16666
222,1543221010066962381,1543221010066962381,1485225903574179,256382397766,256382397280,16666
223,1543221010066962381,1543221010066962381,1485225903590790,256382414378,256382413921,16666
224,16790825961154923394,16790825961154923394,1485225903607509,256382431096,256382430616,16666
225,16790825961154923394,16790825961154923394,1485225903624150,256382447738,256382447252,16666
226,2255621644702390264,2255621644702390264,1485225903640871,256382464459,256382463964,16666
227,2255621644702390264,2255621644702390264,1485225903657503,256382481092,256382480608,16666
228,6638957431818990240,6638957431818990240,1485225903674117,256382497705,256382497249,16666
229,6638957431818990240,6638957431818990240,1485225903690828,256382514414,256382513939,16666
230,14670591174788312144,14670591174788312144,1485225903707443,256382531029,256382530580,16666
231,9822272571582753727,9822272571582753727,1485225903724126,256382547712,256382547271,16666
232,9822272571582753727,9822272571582753727,1485225903740798,256382564383,256382563936,16666
233,18291430299194780363,18291430299194780363,1485225903757461,256382581047,256382580604,16666
234,18291430299194780363,18291430299194780363,1485225903774127,256382597714,256382597268,16666
235,18391047802739768518,18391047802739768518,1485225903790788,256382614375,256382613938,16666
236,18391047802739768518,18391047802739768518,1485225903807459,256382631049,256382630601,16666
237,7417380143991242836,7417380143991242836,1485225903824189,256382647778,256382647267,16666
238,7417380143991242836,7417380143991242836,1485225903840794,256382664384,256382663905,16666
239,16854389178237246037,16854389178237246037,1485225903857551,256382681141,256382680612,16666
240,16854389178237246037,16854389178237246037,1485225903874185,256382697774,256382697263,16666
241,10147121676904388261,10147121676904388261,1485225903890874,256382714464,256382713931,16666
242,10147121676904388261,10147121676904388261,1485225903907522,256382731113,256382730596,16666
243,14301776222218899483,14301776222218899483,1485225903924178,256382747769,256382747256,16666
244,14301776222218899483,14301776222218899483,1485225903940862,256382764451,256382763929,16666
245,14301776222218899483,14301776222218899483,1485225903957422,256382781012,256382780563,16666
246,18119763105468851273,18119763105468851273,1485225903974115,256382797702,256382797254,16666
247,15172032962531515308,15172032962531515308,1485225903990784,256382814370,256382813919,16666
248,15172032962531515308,15172032962531515308,1485225904007447,256382831034,256382830587,16666
249,15172032962531515308,15172032962531515308,1485225904024095,256382847682,256382847227,16666
250,5778449975649945742,5778449975649945742,1485225904040838,256382864428,256382863922,16666
251,5778449975649945742,5778449975649945742,1485225904057520,256382881110,256382880584,16666
252,18211325771304493961,18211325771304493961,1485225904074156,256382897746,256382897250,16666
253,12527961737143602987,12527961737143602987,1485225904090843,256382914432,256382913918,16666
254,12527961737143602987,12527961737143602987,1485225904107438,256382931028,256382930555,16666
255,12527961737143602987,12527961737143602987,1485225904124092,256382947681,256382947219,16666
256,10516446158011638050,10516446158011638050,1485225904140755,256382964342,256382963911,16666
257,10516446158011638050,10516446158011638050,1485225904157419,256382981005,256382980578,16666
258,15080806651238766040,15080806651238766040,1485225904174085,256382997672,256382997243,16666
259,15080806651238766040,15080806651238766040,1485225904190741,256383014326,256383013908,16666
260,5056295801979345049,5056295801979345049,1485225904207436,256383031024,256383030581,16666
261,5056295801979345049,5056295801979345049,1485225904224110,256383047697,256383047238,16666
262,3136068233229016241,3136068233229016241,1485225904240733,256383064321,256383063879,16666
263,5541044403373789019,5541044403373789019,1485225904257410,256383080997,256383080546,16666
264,5541044403373789019,5541044403373789019,1485225904274125,256383097713,256383097236,16666
265,2810956049327679514,2810956049327679514,1485225904290800,256383114389,256383113906,16666
266,2810956049327679514,2810956049327679514,1485225904307470,256383131059,256383130567,16666
267,2810956049327679514,2810956049327679514,1485225904324128,256383147717,256383147232,16666
268,13598237224060321258,13598237224060321258,1485225904340802,256383164391,256383163901,16666
269,13598237224060321258,13598237224060321258,1485225904357463,256383181052,256383180567,16666
270,13598237224060321258,13598237224060321258,1485225904374120,256383197708,256383197229,16666
271,13598237224060321258,13598237224060321258,1485225904390799,256383214388,256383213895,16666
272,13598237224060321258,13598237224060321258,1485225904407457,256383231046,256383230561,16666
273,13598237224060321258,13598237224060321258,1485225904424128,256383247716,256383247228,16666
274,13598237224060321258,13598237224060321258,1485225904440765,256383264354,256383263884,16666
275,13598237224060321258,13598237224060321258,1485225904457482,256383281072,256383280557,16666
276,18267752011144609379,18267752011144609379,1485225904474122,256383297711,256383297196,16666
277,18267752011144609379,18267752011144609379,1485225904490813,256383314402,256383313888,16666
278,18119195142396473502,18119195142396473502,1485225904507424,256383331013,256383330553,16666
279,18119195142396473502,18119195142396473502,1485225904524132,256383347721,256383347222,16666
280,13268793054324532671,13268793054324532671,1485225904540779,256383364368,256383363885,16666
281,13268793054324532671,13268793054324532671,1485225904557472,256383381061,256383380551,16666
282,3602439218033992558,3602439218033992558,1485225904574141,256383397731,256383397216,16666
283,3602439218033992558,3602439218033992558,1485225904590782,256383414371,256383413856,16666
284,3914255610308778572,3914255610308778572,1485225904607475,256383431064,256383430547,16666
285,3914255610308778572,3914255610308778572,1485225904624116,256383447705,256383447185,16666
286,17365323646838162508,17365323646838162508,1485225904640800,256383464389,256383463878,16666
287,1001500274846153699,1001500274846153699,1485225904657410,256383480998,256383480517,16666
288,1001500274846153699,1001500274846153699,1485225904674133,256383497722,256383497211,16666
289,1650570356576085041,1650570356576085041,1485225904690707,256383514296,256383513848,16666
290,1650570356576085041,1650570356576085041,1485225904707422,256383531009,256383530540,16666
291,1650570356576085041,1650570356576085041,1485225904724054,256383547641,256383547208,16666
292,1650570356576085041,1650570356576085041,1485225904740749,256383564335,256383563871,16666
293,1650570356576085041,1650570356576085041,1485225904757353,256383580940,256383580509,16666
294,1650570356576085041,1650570356576085041,1485225904774067,256383597654,256383597203,16666
295,1650570356576085041,1650570356576085041,1485225904790760,256383614347,256383613867,16666
296,1650570356576085041,1650570356576085041,1485225904807464,256383631058,256383630547,16666
297,1650570356576085041,1650570356576085041,1485225904824152,256383647742,256383647201,16666
298,1650570356576085041,1650570356576085041,1485225904840784,256383664374,256383663837,16666
299,1650570356576085041,1650570356576085041,1485225904857458,256383681048,256383680533,16666
300,1650570356576085041,1650570356576085041,1485225904874096,256383697687,256383697197,16666
301,1650570356576085041,1650570356576085041,1485225904890720,256383714310,256383713854,16666
302,1650570356576085041,1650570356576085041,1485225904907441,256383731030,256383730523,16666
303,1650570356576085041,1650570356576085041,1485225904924151,256383747741,256383747194,16666
304,1650570356576085041,1650570356576085041,1485225904940814,256383764404,256383763860,16666
305,1650570356576085041,1650570356576085041,1485225904957489,256383781079,256383780526,16666
306,1650570356576085041,1650570356576085041,1485225904974144,256383797733,256383797196,16666
307,1650570356576085041,1650570356576085041,1485225904990777,256383814367,256383813827,16666
308,1650570356576085041,1650570356576085041,1485225905007458,256383831048,256383830516,16666
309,1650570356576085041,1650570356576085041,1485225905024079,256383847670,256383847158,16666
310,1650570356576085041,1650570356576085041,1485225905040766,256383864355,256383863850,16666
311,1650570356576085041,1650570356576085041,1485225905057431,256383881020,256383880515,16666
312,1650570356576085041,1650570356576085041,1485225905074187,256383897775,256383897181,16666
313,1650570356576085041,1650570356576085041,1485225905090767,256383914356,256383913847,16666
314,1650570356576085041,1650570356576085041,1485225905107478,256383931066,256383930513,16666
315,18228565785607932161,18446744073709551615,1485225905124095,256383947684,256383947178,16666
316,18228565785607932161,18446744073709551615,1485225905140688,256383964278,256383963817,16666
317,18228565785607932161,18446744073709551615,1485225905157349,256383980937,256383980482,16666
318,18228565785607932161,18446744073709551615,1485225905173991,256383997577,256383997149,16666
319,18228565785607932161,18446744073709551615,1485225905190734,256384014321,256384013835,16666
320,18228565785607932161,18446744073709551615,1485225905207373,256384030960,256384030506,16666
321,18228565785607932161,18446744073709551615,1485225905224030,256384047616,256384047171,16666
322,18228565785607932161,18446744073709551615,1485225905240706,256384064293,256384063837,16666
323,18228565785607932161,18446744073709551615,1485225905257389,256384080976,256384080503,16666
324,18228565785607932161,18446744073709551615,1485225905273996,256384097583,256384097141,16666
325,18228565785607932161,18446744073709551615,1485225905290725,256384114312,256384113831,16666
326,18228565785607932161,18446744073709551615,1485225905307398,256384130987,256384130500,16666
327,10207355991756482574,10207355991756482574,1485225905324086,256384147675,256384147165,16666
328,10207355991756482574,10207355991756482574,1485225905340729,256384164321,256384163830,16666
329,12666116477482282166,12666116477482282166,1485225905357395,256384180985,256384180468,16666
330,8036856621437860853,8036856621437860853,1485225905374058,256384197647,256384197135,16666
331,14047296512338645774,14047296512338645774,1485225905390725,256384214314,256384213799,16666
332,15664217056552376743,15664217056552376743,1485225905407424,256384231013,256384230485,16666
333,9307721469903033925,9307721469903033925,1485225905424082,256384247671,256384247159,16666
334,17211718379920056956,17211718379920056956,1485225905440786,256384264375,256384263825,16666
335,3901633514560288853,3901633514560288853,1485225905457389,256384280978,256384280490,16666
336,3901633514560288853,3901633514560288853,1485225905474096,256384297685,256384297155,16666
337,15070322420333086641,15070322420333086641,1485225905490768,256384314358,256384313820,16666
338,17242221002292322399,17242221002292322399,1485225905507380,256384330970,256384330461,16666
339,5187377042135105733,5187377042135105733,1485225905524082,256384347671,256384347151,16666
340,5187377042135105733,5187377042135105733,1485225905540680,256384364269,256384363790,16666
341,2079965098397066920,2079965098397066920,1485225905557338,256384380926,256384380457,16666
342,15046619171346676153,15046619171346676153,1485225905574046,256384397636,256384397123,16666
343,15046619171346676153,15046619171346676153,1485225905590704,256384414293,256384413814,16666
344,7061580248001813901,7061580248001813901,1485225905607392,256384430982,256384430479,16666
345,7061580248001813901,7061580248001813901,1485225905624070,256384447660,256384447145,16666
346,17150880824319106772,17150880824319106772,1485225905640737,256384464327,256384463815,16666
347,17150880824319106772,17150880824319106772,1485225905657400,256384480989,256384480476,16666
348,404627675463939928,404627675463939928,1485225905674045,256384497634,256384497145,16666
349,404627675463939928,404627675463939928,1485225905690706,256384514295,256384513807,16666
350,6782098453616074932,6782098453616074932,1485225905707334,256384530923,256384530448,16666
351,6782098453616074932,6782098453616074932,1485225905724032,256384547621,256384547138,16666
352,12112934049735863665,12112934049735863665,1485225905740685,256384564273,256384563801,16666
353,12112934049735863665,12112934049735863665,1485225905757354,256384580943,256384580443,16666
354,3434930221457118944,3434930221457118944,1485225905774040,256384597628,256384597132,16666
355,3434930221457118944,3434930221457118944,1485225905790679,256384614267,256384613774,16666
356,13882904613709800076,13882904613709800076,1485225905807335,256384630923,256384630464,16666
357,13882904613709800076,13882904613709800076,1485225905824001,256384647593,256384647129,16666
358,3546962108607134483,3546962108607134483,1485225905840664,256384664252,256384663794,16666
359,9373849038968990133,9373849038968990133,1485225905857362,256384680950,256384680465,16666
