# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
87,4892420326670666440,4892420326670666440,1485225899679029,1485225900677438,25353964696,25354963145,256379500843
88,16253570688590975868,16253570688590975868,1485225899695614,1485225900694125,25353981281,25354979809,256379517552
89,12940335288085174016,12940335288085174016,1485225899712559,1485225900710812,25353998227,25354996489,256379534241
90,11994484837417569272,11994484837417569272,1485225899729011,1485225900727492,25354014680,25355013176,256379550919
91,10989991411120256196,10989991411120256196,1485225899745785,1485225900744146,25354031472,25355029855,256379567577
92,6895824107791570284,6895824107791570284,1485225899762329,1485225900760887,25354047997,25355046598,256379584259
93,4735065180156268105,4735065180156268105,1485225899779019,1485225900777531,25354064708,25355063241,256379600942
94,3248516155878370259,3248516155878370259,1485225899795667,1485225900794216,25354081335,25355079896,256379617655
95,12028301607521227330,12028301607521227330,1485225899812499,1485225900810912,25354098188,25355096622,256379634310
96,8713726921742391649,8713726921742391649,1485225899829580,1485225900827553,25354115242,25355113262,256379650991
97,12866867594197826626,12866867594197826626,1485225899847071,1485225900844271,25354132737,25355129957,256379667700
98,3512593823011380030,3512593823011380030,1485225899865098,1485225900860959,25354150763,25355146640,256379684387
99,1878609421936433955,1878609421936433955,1485225899882297,1485225900877661,25354167961,25355163373,256379701042
100,5595897288552804098,5595897288552804098,1485225899899052,1485225900894326,25354184718,25355180008,256379717753
101,3903307085667327593,3903307085667327593,1485225899915731,1485225900911007,25354201397,25355196694,256379734433
102,9780464264834323244,9780464264834323244,1485225899932350,1485225900927692,25354218041,25355213374,256379751119
103,6368279523350615727,6368279523350615727,1485225899949045,1485225900944378,25354234710,25355230061,256379767802
104,4130673125066486223,4130673125066486223,1485225899962567,1485225900961046,25354248260,25355246736,256379784480
105,1130780396421931233,1130780396421931233,1485225899979410,1485225900977697,25354265102,25355263386,256379801164
106,14314275459985283406,14314275459985283406,1485225899997070,1485225900994445,25354282764,25355280159,256379817823
107,16784365900218080052,16784365900218080052,1485225900015156,1485225901011067,25354300849,25355296780,256379834504
108,5762683095217084891,5762683095217084891,1485225900032279,1485225901028580,25354317972,25355314289,256379851190
109,9435401575186078386,9435401575186078386,1485225900048977,1485225901044442,25354334638,25355330159,256379867870
110,6956672228771279590,6956672228771279590,1485225900064966,1485225901061085,25354350634,25355346801,256379884553
111,15187815946921546009,15187815946921546009,1485225900080670,1485225901077741,25354366364,25355363455,256379901237
112,15910386819751865969,15910386819751865969,1485225900096374,1485225901094456,25354382069,25355380145,256379917946
113,17988443634445264930,17988443634445264930,1485225900113075,1485225901111116,25354398770,25355396832,256379934602
114,4348096814132033427,4348096814132033427,1485225900129693,1485225901127788,25354415388,25355413504,256379951286
115,1032600658544949753,1032600658544949753,1485225900146439,1485225901144461,25354432134,25355430177,256379967969
116,8666047675171515772,8666047675171515772,1485225900163107,1485225901161143,25354448775,25355446859,256379984651
117,6576136583465461469,6576136583465461469,1485225900179810,1485225901177843,25354465505,25355463560,256380001335
118,12164941156901498296,12164941156901498296,1485225900196457,1485225901194519,25354482152,25355480236,256380018017
119,11949989679324762816,11949989679324762816,1485225900213642,1485225901211212,25354499338,25355496929,256380034701
120,10088898210682963533,10088898210682963533,1485225900230512,1485225901227922,25354516183,25355513613,256380051410
121,16440957573710402864,16440957573710402864,1485225900247051,1485225901244577,25354532749,25355530295,256380068067
122,14628736180019330001,14628736180019330001,1485225900264217,1485225901261242,25354549889,25355546959,256380084749
123,5760557031659383828,5760557031659383828,1485225900280937,1485225901277948,25354566636,25355563667,256380101433
124,17172960908106541853,17172960908106541853,1485225900298286,1485225901294643,25354583985,25355580361,256380118116
125,4479254577592043715,4479254577592043715,1485225900314916,1485225901311325,25354600616,25355597045,256380134798
126,10056772837969392296,10056772837969392296,1485225900331642,1485225901328022,25354617341,25355613741,256380151482
127,8623856359421430412,8623856359421430412,1485225900348084,1485225901344702,25354633784,25355630422,256380168164
128,14964793006253190102,14964793006253190102,1485225900364862,1485225901361439,25354650532,25355647131,256380184877
129,1291131826566834530,1291131826566834530,1485225900381555,1485225901378114,25354667224,25355663810,256380201555
130,14217075017451064612,14217075017451064612,1485225900398406,1485225901394768,25354684106,25355680489,256380218215
131,2020077036945247943,2020077036945247943,1485225900415024,1485225901411454,25354700726,25355697175,256380234898
132,5045104745802887527,5045104745802887527,1485225900431551,1485225901428109,25354717226,25355713830,256380251582
133,15199670281988945843,15199670281988945843,1485225900448263,1485225901444835,25354733935,25355730556,256380268264
134,10547311404405341749,10547311404405341749,1485225900464902,1485225901461519,25354750570,25355747242,256380284946
135,5956987346052339455,5956987346052339455,1485225900481623,1485225901478202,25354767300,25355763924,256380301630
136,8824736214119440976,8824736214119440976,1485225900498252,1485225901494888,25354783929,25355780611,256380318313
137,2265982525898740918,2265982525898740918,1485225900514997,1485225901511601,25354800673,25355797299,256380335021
138,13194274354455019820,13194274354455019820,1485225900531642,1485225901528282,25354817313,25355813980,256380351704
139,14699412708682049189,14699412708682049189,1485225900548346,1485225901544969,25354834020,25355830668,256380368387
140,362864257678537383,362864257678537383,1485225900565048,1485225901561615,25354850727,25355847339,256380385045
141,10346481589294514189,10346481589294514189,1485225900581697,1485225901578302,25354867376,25355864026,256380401728
142,2328628645103602517,2328628645103602517,1485225900598423,1485225901594971,25354884098,25355880695,256380418410
143,17657750072222967278,17657750072222967278,1485225900615041,1485225901611652,25354900713,25355897377,256380435095
144,12486861423009498930,12486861423009498930,1485225900631771,1485225901628322,25354917445,25355914047,256380451777
145,7642519888005930264,7642519888005930264,1485225900648524,1485225901645030,25354934228,25355930755,256380468459
146,17896254660279071851,17896254660279071851,1485225900665214,1485225901661745,25354950920,25355947447,256380485167
147,1768059937288056639,1768059937288056639,1485225900681885,1485225901678396,25354967592,25355964121,256380501827
148,399562458526814657,399562458526814657,1485225900698504,1485225901695086,25354984185,25355980812,256380518510
149,9086145199624461593,9086145199624461593,1485225900715174,1485225901711696,25355000849,25355997423,256380535191
150,14283929558707736769,14283929558707736769,1485225900731875,1485225901728429,25355017557,25356014126,256380551904
151,11602218280756489348,11602218280756489348,1485225900748697,1485225901745116,25355034404,25356030843,256380568558
152,15741648455879099426,15741648455879099426,1485225900765352,1485225901761858,25355051060,25356047588,256380585241
153,8403811077564587497,8403811077564587497,1485225900782018,1485225901778585,25355067727,25356064312,256380601926
154,7372715290650703091,7372715290650703091,1485225900798602,1485225901795214,25355084280,25356080942,256380618610
155,15768149833592124488,15768149833592124488,1485225900815414,1485225901811935,25355101121,25356097662,256380635294
156,13587008050291494422,13587008050291494422,1485225900831917,1485225901828642,25355117626,25356114372,256380651975
157,17693399865823649680,17693399865823649680,1485225900848672,1485225901845322,25355134356,25356131050,256380668659
158,18238594897463852512,18238594897463852512,1485225900865323,1485225901862036,25355151003,25356147769,256380685339
159,5548254509498163785,5548254509498163785,1485225900882094,1485225901878680,25355167803,25356164409,256380702022
160,15684189783831158832,15684189783831158832,1485225900898724,1485225901895406,25355184405,25356181107,256380718736
161,2844837466202851971,2844837466202851971,1485225900915413,1485225901912088,25355201097,25356197790,256380735419
162,17521282068487710210,17521282068487710210,1485225900932126,1485225901928583,25355217807,25356214314,256380752070
163,14079038338624380334,14079038338624380334,1485225900948768,1485225901945272,25355234449,25356231003,256380768753
164,5045067353831601201,5045067353831601201,1485225900965490,1485225901961959,25355251178,25356247670,256380785456
165,16557752294394699634,16557752294394699634,1485225900982082,1485225901978634,25355267768,25356264365,256380802119
166,14846359676815833548,14846359676815833548,1485225900998912,1485225901995305,25355284622,25356281017,256380818821
167,13803554020818954368,13803554020818954368,1485225901028550,1485225902011999,25355314261,25356297732,256380835485
168,2009816917292990825,2009816917292990825,1485225901032920,1485225902028698,25355318630,25356314411,256380852188
169,3651266480653928654,3651266480653928654,1485225901050588,1485225902045366,25355336302,25356331098,256380868851
170,12860721378469867793,12860721378469867793,1485225901064130,1485225902062065,25355349843,25356347813,256380885535
171,16703136396308795185,16703136396308795185,1485225901080392,1485225902078717,25355366105,25356364452,256380902217
172,5348971486869607322,5348971486869607322,1485225901097115,1485225902095400,25355382802,25356381134,256380918900
173,12513484265015250661,12513484265015250661,1485225901113777,1485225902112080,25355399491,25356397814,256380935583
174,17155388127806117589,17155388127806117589,1485225901130333,1485225902128764,25355416046,25356414498,256380952267
175,7080777847147191609,7080777847147191609,1485225901147064,1485225902145477,25355432778,25356431186,256380968976
176,7132401300317917527,7132401300317917527,1485225901163752,1485225902162156,25355449467,25356447865,256380985659
177,13997223804838511097,13997223804838511097,1485225901180455,1485225902178840,25355466169,25356464549,256381002342
178,8708485541700862603,8708485541700862603,1485225901197111,1485225902195544,25355482827,25356481253,256381019025
179,18183476538858841199,18183476538858841199,1485225901214011,1485225902212238,25355499726,25356497946,256381035709
180,9822712880392651742,9822712880392651742,1485225901230670,1485225902228923,25355516359,25356514632,256381052392
181,10760219521104424737,10760219521104424737,1485225901247374,1485225902245605,25355533090,25356531315,256381069076
182,7990025670457200069,7990025670457200069,1485225901264163,1485225902262279,25355549880,25356547994,256381085753
183,10254535096695166734,10254535096695166734,1485225901280958,1485225902278969,25355566675,25356564679,256381102441
184,3533913943691180631,3533913943691180631,1485225901297992,1485225902295663,25355583710,25356581374,256381119124
185,7281918524645316929,7281918524645316929,1485225901314571,1485225902312406,25355600290,25356598119,256381135807
186,1704759589396000965,1704759589396000965,1485225901331591,1485225902329119,25355617309,25356614837,256381152485
187,18220876178342758445,18220876178342758445,1485225901348248,1485225902345809,25355633967,25356631522,256381169175
188,5863831151584133684,5863831151584133684,1485225901365443,1485225902362486,25355651132,25356648205,256381185851
189,11702929043966168672,11702929043966168672,1485225901382101,1485225902379166,25355667796,25356664885,256381202534
190,16611056996932895520,16611056996932895520,1485225901398771,1485225902395876,25355684489,25356681590,256381219224
191,5454424030255141678,5454424030255141678,1485225901415431,1485225902412537,25355701150,25356698256,256381235901
192,9482584970531982182,9482584970531982182,1485225901432714,1485225902429226,25355718433,25356714940,256381252590
193,16907104074612412550,16907104074612412550,1485225901449421,1485225902445843,25355735140,25356731558,256381269273
194,14234728147530505310,14234728147530505310,1485225901466102,1485225902462593,25355751822,25356748307,256381285958
195,1187016988778723680,1187016988778723680,1485225901482861,1485225902479273,25355768581,25356764987,256381302639
196,3995594838674431179,3995594838674431179,1485225901499474,1485225902495947,25355785194,25356781669,256381319315
197,7850281407506336083,7850281407506336083,1485225901516202,1485225902512615,25355801899,25356798336,256381335997
198,10643732863970947502,10643732863970947502,1485225901532850,1485225902529323,25355818546,25356815039,256381352688
199,1820742073138582734,1820742073138582734,1485225901549553,1485225902546007,25355835250,25356831722,256381369372
200,4943273677208722725,4943273677208722725,1485225901566187,1485225902562692,25355851909,25356848405,256381386058
201,8589247279529435068,8589247279529435068,1485225901582889,1485225902579375,25355868611,25356865092,256381402737
202,15176803730870632301,15176803730870632301,1485225901599496,1485225902596051,25355885219,25356881769,256381419420
203,18086830060693942820,18086830060693942820,1485225901616302,1485225902612743,25355902023,25356898460,256381436104
204,223409016562214764,223409016562214764,1485225901632996,1485225902629391,25355918719,25356915109,256381452786
205,6032249265700663466,6032249265700663466,1485225901649632,1485225902646064,25355935357,25356931782,256381469469
206,13033152547674666811,13033152547674666811,1485225901666402,1485225902662756,25355952103,25356948500,256381486126
207,17451238060423865338,17451238060423865338,1485225901682952,1485225902679468,25355968676,25356965186,256381502835
208,6269906587514889097,6269906587514889097,1485225901699698,1485225902696153,25355985422,25356981871,256381519518
209,16276621191643667578,16276621191643667578,1485225901714308,1485225902712831,25356000033,25356998557,256381536195
210,16412483764871772650,16412483764871772650,1485225901731499,1485225902729515,25356017194,25357015235,256381552884
211,13931690719888297511,13931690719888297511,1485225901749621,1485225902746195,25356035347,25357031921,256381569561
212,16659301212182534918,16659301212182534918,1485225901768949,1485225902762880,25356054676,25357048607,256381586244
213,8018110482002035306,8018110482002035306,1485225901785663,1485225902779561,25356071388,25357065287,256381602927
214,3884978334911572075,3884978334911572075,1485225901802274,1485225902796225,25356087999,25357081973,256381619590
215,5597877955135607572,5597877955135607572,1485225901819043,1485225902812885,25356104768,25357098605,256381636300
216,14984870909242039816,14984870909242039816,1485225901836111,1485225902829603,25356121838,25357115325,256381652982
217,13658895566799213838,13658895566799213838,1485225901852463,1485225902846297,25356138189,25357132020,256381669665
218,8957004335194151537,8957004335194151537,1485225901869576,1485225902862987,25356155306,25357148709,256381686348
219,16432956798575333719,16432956798575333719,1485225901885832,1485225902879667,25356171561,25357165389,256381703031
220,7701563215810361882,7701563215810361882,1485225901902528,1485225902896345,25356188227,25357182074,256381719708
221,5346776275532095513,5346776275532095513,1485225901919227,1485225902913029,25356204926,25357198752,256381736397
222,13461934090838207488,13461934090838207488,1485225901931147,1485225902929716,25356216876,25357215439,256381753080
223,11329981135953376134,11329981135953376134,1485225901947892,1485225902946404,25356233622,25357232128,256381769764
224,3069215819966101262,3069215819966101262,1485225901964517,1485225902963075,25356250227,25357248799,256381786447
225,13628181815407011373,13628181815407011373,1485225901981211,1485225902979784,25356266941,25357265515,256381803124
226,14013157712421679239,14013157712421679239,1485225901998057,1485225902996429,25356283769,25357282160,256381819806
227,3608954201274282889,3608954201274282889,1485225902014607,1485225903013074,25356300339,25357298799,256381836496
228,18032740259937628069,18032740259937628069,1485225902031315,1485225903029805,25356317026,25357315536,256381853172
229,5536118424259928778,5536118424259928778,1485225902048004,1485225903046468,25356333736,25357332220,256381869835
230,2849578476342148036,2849578476342148036,1485225902065692,1485225903063149,25356351424,25357348900,256381886518
231,4902796030194914243,4902796030194914243,1485225902081424,1485225903079858,25356367157,25357365600,256381903212
232,12670151371202463494,12670151371202463494,1485225902098033,1485225903096497,25356383766,25357382226,256381919908
233,8467861718692879685,8467861718692879685,1485225902114626,1485225903113086,25356400359,25357398841,256381936564
234,9648603558835693109,9648603558835693109,1485225902131362,1485225903129772,25356417095,25357415526,256381953248
235,12972405224059855087,12972405224059855087,1485225902148076,1485225903146484,25356433783,25357432209,256381969960
236,5899502494567186307,5899502494567186307,1485225902164900,1485225903163135,25356450607,25357448891,256381986612
237,9306522898669784198,9306522898669784198,1485225902181649,1485225903179827,25356467357,25357465583,256382003295
238,8665024203742830646,8665024203742830646,1485225902198464,1485225903196487,25356484171,25357482243,256382019979
239,17066328264185387464,17066328264185387464,1485225902215411,1485225903213194,25356501118,25357498947,256382036664
240,6682425195710981293,6682425195710981293,1485225902234852,1485225903229881,25356520559,25357515637,256382053346
241,17411619762131422622,17411619762131422622,1485225902248780,1485225903246601,25356534488,25357532329,256382070057
242,10226833156345853075,10226833156345853075,1485225902265427,1485225903263274,25356551141,25357549031,256382086712
243,13223460539665891046,13223460539665891046,1485225902282461,1485225903280045,25356568169,25357565775,256382103422
244,427605350355764585,427605350355764585,1485225902299348,1485225903296703,25356585057,25357582434,256382120105
245,4078637746689847578,4078637746689847578,1485225902317471,1485225903313412,25356603181,25357599143,256382136789
246,13387740681422392680,13387740681422392680,1485225902335265,1485225903330059,25356620980,25357615816,256382153446
247,7374251692348911411,7374251692348911411,1485225902351903,1485225903346748,25356637612,25357632506,256382170129
248,15050897662618567706,15050897662618567706,1485225902368632,1485225903363460,25356654349,25357649190,256382186840
249,10627756793907798632,10627756793907798632,1485225902385268,1485225903380144,25356670984,25357665906,256382203492
250,5125558179227473154,5125558179227473154,1485225902401990,1485225903396790,25356687701,25357682548,256382220178
251,1543221010066962381,1543221010066962381,1485225902418626,1485225903413515,25356704343,25357699246,256382236890
252,15536334235112355507,15536334235112355507,1485225902435330,1485225903430153,25356721041,25357715880,256382253575
253,16790825961154923394,16790825961154923394,1485225902451933,1485225903446808,25356737644,25357732540,256382270254
254,5649513552844939453,5649513552844939453,1485225902468699,1485225903463596,25356754408,25357749349,256382286913
255,2255621644702390264,2255621644702390264,1485225902485341,1485225903480174,25356771053,25357765905,256382303621
256,15950054834570296293,15950054834570296293,1485225902502048,1485225903496858,25356787767,25357782619,256382320275
257,6638957431818990240,6638957431818990240,1485225902518707,1485225903513540,25356804427,25357799273,256382336986
258,11190337263554486327,11190337263554486327,1485225902535421,1485225903530223,25356821134,25357815985,256382353641
259,14670591174788312144,14670591174788312144,1485225902552156,1485225903546871,25356837869,25357832632,256382370324
260,11712590222748356356,11712590222748356356,1485225902568779,1485225903563554,25356854488,25357849318,256382387005
261,9822272571582753727,9822272571582753727,1485225902585501,1485225903580234,25356871215,25357865997,256382403688
262,2431671398943757764,2431671398943757764,1485225902602120,1485225903596956,25356887834,25357882691,256382420401
263,18291430299194780363,18291430299194780363,1485225902618852,1485225903613639,25356904565,25357899374,256382437083
264,11871142517864039470,11871142517864039470,1485225902635458,1485225903630325,25356921172,25357916058,256382453769
265,18391047802739768518,18391047802739768518,1485225902652172,1485225903646983,25356937887,25357932747,256382470421
266,9653090728661108117,9653090728661108117,1485225902668886,1485225903663653,25356954628,25357949418,256382487104
267,7417380143991242836,7417380143991242836,1485225902685561,1485225903680337,25356971276,25357966103,256382503786
268,7605294755548949368,7605294755548949368,1485225902702314,1485225903697103,25356988030,25357982843,256382520494
269,16854389178237246037,16854389178237246037,1485225902718943,1485225903713735,25357004666,25357999471,256382537182
270,14900244171669617940,14900244171669617940,1485225902735727,1485225903730412,25357021443,25358016154,256382553860
271,10147121676904388261,10147121676904388261,1485225902752317,1485225903747097,25357038040,25358032839,256382570543
272,2952451099893902572,2952451099893902572,1485225902769031,1485225903763818,25357054755,25358049555,256382587232
273,14301776222218899483,14301776222218899483,1485225902785664,1485225903780490,25357071387,25358066227,256382603916
274,16552262699769304429,16552262699769304429,1485225902802344,1485225903797194,25357088088,25358082935,256382620595
275,18119763105468851273,18119763105468851273,1485225902818927,1485225903813844,25357104644,25358099611,256382637253
276,13129351930911309978,13129351930911309978,1485225902835743,1485225903830525,25357121462,25358116267,256382653961
277,15172032962531515308,15172032962531515308,1485225902852468,1485225903847228,25357138187,25358132970,256382670644
278,10477075855316485122,10477075855316485122,1485225902869136,1485225903863930,25357154855,25358149673,256382687327
279,5778449975649945742,5778449975649945742,1485225902885822,1485225903880609,25357171542,25358166351,256382704010
280,2066407896271130824,2066407896271130824,1485225902902467,1485225903897301,25357188194,25358183071,256382720668
281,18211325771304493961,18211325771304493961,1485225902919155,1485225903913980,25357204875,25358199748,256382737352
282,10546983797273911873,10546983797273911873,1485225902935836,1485225903930700,25357221557,25358216469,256382754035
283,12527961737143602987,12527961737143602987,1485225902952528,1485225903947330,25357238248,25358233074,256382770741
284,3687590412463463662,3687590412463463662,1485225902969188,1485225903963985,25357254909,25358249726,256382787427
285,10516446158011638050,10516446158011638050,1485225902985913,1485225903980635,25357271640,25358266405,256382804082
286,17072683710033852391,17072683710033852391,1485225903002556,1485225903997347,25357288284,25358283094,256382820788
287,15080806651238766040,15080806651238766040,1485225903019202,1485225904014029,25357304923,25358299777,256382837471
288,10759192837298349769,10759192837298349769,1485225903035967,1485225904030649,25357321696,25358316421,256382854130
289,5056295801979345049,5056295801979345049,1485225903052567,1485225904047427,25357338316,25358333199,256382870816
290,14159204166912110469,14159204166912110469,1485225903069242,1485225904064130,25357354993,25358349875,256382887524
