# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:34:48.890898
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
176,1504296759896930,1504296760176582,279652,10824032340,10824311338,278998,16.8672,17.575,18.3367,15.291
179,1504296759946993,1504296760193262,246269,10824082384,10824328019,245635,16.4318,16.5566,18.3227,15.028
183,1504296760013722,1504296760226635,212913,10824149110,10824361382,212272,16.7778,16.4375,18.8582,15.641
187,1504296760080449,1504296760260007,179558,10824215835,10824394745,178910,16.1861,16.0191,18.213,14.935
190,1504296760130501,1504296760343416,212915,10824265880,10824478152,212272,16.422,16.6236,18.1776,15.029
194,1504296760197216,1504296760476855,279639,10824332605,10824611603,278998,17.6438,19.1611,19.0773,15.668
201,1504296760313998,1504296760493559,179561,10824449375,10824628284,178909,17.6337,19.116,19.0681,15.673
204,1504296760364031,1504296760576968,212937,10824499419,10824711691,212272,16.055,15.961,18.1658,14.7
208,1504296760430772,1504296760710489,279717,10824566144,10824845142,278998,16.8363,17.3835,18.5442,15.24
211,1504296760480817,1504296760727087,246270,10824616188,10824861823,245635,16.2866,15.9797,18.4314,15.092
215,1504296760547554,1504296760777149,229595,10824682914,10824911867,228953,16.2048,16.1197,18.0193,14.993
219,1504296760614279,1504296760793820,179541,10824749639,10824928548,178909,16.8441,17.6416,18.4094,15.169
222,1504296760664337,1504296760860548,196211,10824799683,10824995274,195591,16.5034,17.4077,17.9819,14.81
226,1504296760731042,1504296760910611,179569,10824866409,10825045319,178910,16.3985,16.6734,18.2055,14.931
229,1504296760781083,1504296760977356,196273,10824916453,10825112044,195591,16.0317,16.2338,18.0415,14.521
233,1504296760847801,1504296761110797,262996,10824983178,10825245494,262316,17.4447,18.8003,18.8906,15.537
236,1504296760897878,1504296761127524,229646,10825033222,10825262177,228955,15.7503,15.524,17.9277,14.476
240,1504296760964602,1504296761177544,212942,10825099948,10825312221,212273,17.5727,19.3346,19.0452,15.474
244,1504296761031329,1504296761310959,279630,10825166674,10825445671,278997,16.2959,16.1582,18.4106,14.981
247,1504296761081375,1504296761327679,246304,10825216717,10825462353,245636,16.2774,16.1828,18.5528,14.860
251,1504296761148105,1504296761361066,212961,10825283443,10825495715,212272,17.7333,19.2939,19.2429,15.704
255,1504296761214822,1504296761477838,263016,10825350170,10825612485,262315,16.8217,17.4458,18.5934,15.15
258,1504296761264877,1504296761494464,229587,10825400213,10825629166,228953,16.5092,16.6839,18.6268,14.970
262,1504296761331587,1504296761561208,229621,10825466938,10825695892,228954,16.7979,17.5599,18.4223,15.11
266,1504296761398328,1504296761594555,196227,10825533663,10825729255,195592,16.1263,16.4217,17.9193,14.652
269,1504296761448377,1504296761661304,212927,10825583708,10825795980,212272,15.7688,15.6729,17.6606,14.527
273,1504296761515106,1504296761694650,179544,10825650433,10825829343,178910,17.0137,17.651,18.6945,15.377
277,1504296761581822,1504296761744696,162874,10825717159,10825879387,162228,16.1856,15.6859,18.162,15.238
280,1504296761631912,1504296761894887,262975,10825767203,10826029519,262316,17.354,18.8631,18.8067,15.373
283,1504296761681931,1504296761994962,313031,10825817247,10826129608,312361,16.5882,16.7098,18.2887,15.279
289,1504296761782025,1504296762011608,229583,10825917336,10826146289,228953,17.3086,19.0281,18.6953,15.266
292,1504296761832075,1504296762044974,212899,10825967392,10826179652,212260,15.9354,15.6227,17.8877,14.838
298,1504296761932144,1504296762111771,179627,10826067468,10826246378,178910,15.75,15.8282,17.5944,14.402
300,1504296761965503,1504296762178433,212930,10826100831,10826313103,212272,16.1034,16.0432,17.9063,14.878
303,1504296762015568,1504296762195140,179572,10826150875,10826329785,178910,16.0742,16.6989,17.5196,14.560
306,1504296762065623,1504296762261845,196222,10826200919,10826396511,195592,16.7686,17.5669,18.313,15.103
309,1504296762115662,1504296762378646,262984,10826250964,10826513279,262315,17.7126,19.4306,19.1511,15.64
312,1504296762165705,1504296762395347,229642,10826301007,10826529961,228954,16.532,16.8543,18.431,14.991
315,1504296762215755,1504296762428700,212945,10826351050,10826563323,212273,15.942,16.3083,17.6854,14.445
318,1504296762265803,1504296762445403,179600,10826401095,10826580005,178910,16.4655,16.8129,18.007,15.080
321,1504296762315840,1504296762512056,196216,10826451141,10826646730,195589,16.5498,17.8249,17.9243,14.71
324,1504296762365923,1504296762662233,296310,10826501183,10826796863,295680,16.0972,16.0837,18.1239,14.730
327,1504296762415947,1504296762695560,279613,10826551227,10826830225,278998,17.4554,19.2431,18.8028,15.402
331,1504296762482666,1504296762728931,246265,10826617954,10826863588,245634,16.0995,15.9541,17.9239,14.930
335,1504296762549399,1504296762745678,196279,10826684679,10826880269,195590,16.1245,15.9021,18.007,14.987
338,1504296762599412,1504296762829071,229659,10826734723,10826963676,228953,17.3956,19.295,18.7827,15.2
342,1504296762666155,1504296762979167,313012,10826801449,10827113809,312360,16.3438,16.9006,17.7884,14.872
349,1504296762782940,1504296763079320,296380,10826918218,10827213897,295679,16.2499,16.3769,18.0935,14.867
352,1504296762833000,1504296763095960,262960,10826968263,10827230578,262315,16.1196,16.4504,17.901,14.627
355,1504296762883020,1504296763112646,229626,10827018306,10827247260,228954,16.4503,16.5595,18.2931,15.08
358,1504296762933070,1504296763129344,196274,10827068350,10827263941,195591,17.5063,19.3307,18.8642,15.43
361,1504296762983109,1504296763179380,196271,10827118395,10827313985,195590,16.2716,16.9074,17.9359,14.644
364,1504296763033181,1504296763346151,312970,10827168439,10827480800,312361,17.4977,19.4089,18.863,15.387
374,1504296763199978,1504296763379594,179616,10827335252,10827514162,178910,16.2256,16.116,17.9743,15.066
377,1504296763250045,1504296763479644,229599,10827385297,10827614250,228953,16.5029,16.8634,18.0979,15.08
380,1504296763300091,1504296763496288,196197,10827435340,10827630932,195592,17.3696,19.096,18.6978,15.351
383,1504296763350138,1504296763563038,212900,10827485384,10827697657,212273,16.2087,16.1655,17.9547,14.999
386,1504296763400180,1504296763596410,196230,10827535429,10827731020,195591,16.0525,15.9766,17.7896,14.87
389,1504296763450246,1504296763646455,196209,10827585473,10827781064,195591,16.8778,17.627,18.3509,15.275
393,1504296763516963,1504296763813285,296322,10827652200,10827947877,295677,16.1737,16.0084,17.9908,15.023
396,1504296763567039,1504296763896720,329681,10827702242,10828031284,329042,16.312,16.4274,17.9809,15.023
404,1504296763700479,1504296763913419,212940,10827835695,10828047966,212271,16.8502,17.6151,18.3304,15.235
408,1504296763767197,1504296763996824,229627,10827902419,10828131373,228954,17.5097,19.409,18.8657,15.408
412,1504296763833915,1504296764146899,312984,10827969145,10828281505,312360,17.5085,19.2042,18.9061,15.471
415,1504296763883983,1504296764163613,279630,10828019193,10828298187,278994,15.9441,15.3777,17.8609,15.089
419,1504296763950713,1504296764180297,229584,10828085914,10828314868,228954,15.8755,15.667,17.5496,14.83
422,1504296764000786,1504296764197025,196239,10828135958,10828331562,195604,15.81,15.4834,17.5814,14.817
425,1504296764050797,1504296764263727,212930,10828186002,10828398274,212272,16.7539,16.8668,18.4936,15.432
428,1504296764100856,1504296764313721,212865,10828236047,10828448319,212272,16.1697,16.2067,17.739,14.991
431,1504296764150879,1504296764347098,196219,10828286091,10828481682,195591,16.3769,16.7315,17.8707,15.011
435,1504296764217604,1504296764430513,212909,10828352816,10828565089,212273,15.7429,15.2753,17.5149,14.874
438,1504296764267647,1504296764463876,196229,10828402861,10828598452,195591,16.5818,17.1247,17.9916,15.136
442,1504296764334379,1504296764547286,212907,10828469586,10828681859,212273,15.5497,15.3043,17.9233,14.204
445,1504296764384425,1504296764580651,196226,10828519630,10828715221,195591,15.7386,15.698,17.3086,14.619
448,1504296764434458,1504296764614032,179574,10828569674,10828748584,178910,16.2335,16.4584,17.72,14.961
451,1504296764484502,1504296764664035,179533,10828619719,10828798628,178909,15.8106,15.5334,17.5551,14.790
454,1504296764534547,1504296764730791,196244,10828669762,10828865354,195592,17.2325,18.5887,18.5409,15.390
457,1504296764584588,1504296764830952,246364,10828719807,10828965441,245634,15.9539,16.1164,17.5499,14.669
460,1504296764634648,1504296764847616,212968,10828769850,10828982123,212273,15.2774,14.892,17.5958,14.068
463,1504296764684684,1504296764914309,229625,10828819895,10829048848,228953,16.1445,16.0486,17.7937,15.026
466,1504296764734728,1504296764930951,196223,10828869939,10829065530,195591,15.8937,15.7311,17.9188,14.640
469,1504296764784798,1504296764980994,196196,10828919984,10829115574,195590,16.7609,17.2117,18.3703,15.27
472,1504296764834847,1504296765047763,212916,10828970029,10829182299,212270,16.4337,16.1605,18.0771,15.464
475,1504296764884870,1504296765097904,213034,10829020072,10829232354,212282,15.1333,14.3098,17.5534,14.275
479,1504296764951638,1504296765131215,179577,10829086797,10829265706,178909,16.1843,16.3847,18.0035,14.762
482,1504296765001692,1504296765197931,196239,10829136840,10829332432,195592,15.6566,15.0308,17.9232,14.681
485,1504296765051701,1504296765281296,229595,10829186885,10829415839,228954,15.9117,15.8063,18.0852,14.54
488,1504296765101757,1504296765297982,196225,10829236929,10829432520,195591,17.254,17.7475,18.6273,15.859
491,1504296765151800,1504296765364726,212926,10829286974,10829499245,212271,15.8966,15.563,17.8007,14.841
495,1504296765218540,1504296765431432,212892,10829353701,10829565971,212270,15.3948,14.6575,17.6883,14.512
498,1504296765268562,1504296765464830,196268,10829403742,10829599334,195592,15.4118,15.063,17.4467,14.304
502,1504296765335320,1504296765598288,262968,10829470469,10829732784,262315,17.1415,17.5789,18.434,15.827
505,1504296765385349,1504296765698352,313003,10829520513,10829832873,312360,16.7947,16.9314,18.2438,15.606
512,1504296765502122,1504296765731682,229560,10829637281,10829866236,228955,16.0534,15.5415,17.9452,15.161
516,1504296765568860,1504296765815096,246236,10829704008,10829949643,245635,18.142,19.1818,19.2973,16.538
520,1504296765635559,1504296765848487,212928,10829770733,10829983006,212273,15.8956,15.6454,17.6151,14.865
523,1504296765685631,1504296765915218,229587,10829820777,10830049731,228954,15.5126,14.7116,17.5318,14.833
527,1504296765752336,1504296765948576,196240,10829887502,10830083094,195592,16.8051,16.6797,18.2213,15.839
530,1504296765802408,1504296766015294,212886,10829937547,10830149820,212273,16.2876,15.8817,17.9227,15.439
534,1504296765869138,1504296766065359,196221,10830004274,10830199863,195589,15.8773,15.1701,17.8207,15.144
537,1504296765919178,1504296766132081,212903,10830054316,10830266589,212273,16.083,15.4708,17.7746,15.396
541,1504296765985910,1504296766215489,229579,10830121042,10830349996,228954,16.101,15.696,17.6294,15.313
544,1504296766035967,1504296766248854,212887,10830171086,10830383358,212272,16.7798,16.8768,17.9752,15.766
547,1504296766085996,1504296766315568,229572,10830221130,10830450084,228954,15.7945,15.1612,17.3261,15.224
551,1504296766152723,1504296766348946,196223,10830287856,10830483447,195591,17.0678,17.5528,18.1328,15.851
554,1504296766202769,1504296766432367,229598,10830337900,10830566854,228954,16.3005,16.0459,17.6657,15.474
558,1504296766269496,1504296766549176,279680,10830404625,10830683623,278998,16.7219,16.5275,17.9643,15.919
561,1504296766319541,1504296766565771,246230,10830454669,10830700305,245636,17.8637,18.7918,18.8034,16.44
567,1504296766419656,1504296766649235,229579,10830554757,10830783711,228954,16.9709,16.3597,18.5189,16.368
570,1504296766469671,1504296766665904,196233,10830604802,10830800393,195591,17.3132,17.6316,18.3635,16.222
573,1504296766519727,1504296766715967,196240,10830654845,10830850437,195592,16.6108,16.6907,17.7336,15.655
576,1504296766569780,1504296766916176,346396,10830704890,10831050614,345724,15.6965,15.2125,17.2334,14.97
579,1504296766619852,1504296766932822,312970,10830754933,10831067295,312362,15.6184,14.4907,17.5296,15.367
583,1504296766686550,1504296766949502,262952,10830821660,10831083977,262317,14.711,13.269,16.8995,14.702
586,1504296766736631,1504296766966204,229573,10830871704,10831100658,228954,18.3066,19.7158,19.1821,16.66
589,1504296766786639,1504296766982869,196230,10830921747,10831117340,195593,15.0241,13.8127,17.0467,14.809
592,1504296766836681,1504296767016228,179547,10830971792,10831150702,178910,15.413,14.636,17.1608,14.861
595,1504296766886718,1504296767082957,196239,10831021836,10831217428,195592,15.6725,15.02,17.6046,14.891
598,1504296766936805,1504296767199732,262927,10831071880,10831334197,262317,17.072,17.3446,18.1748,15.982
601,1504296766986818,1504296767216420,229602,10831121925,10831350879,228954,18.1573,19.3742,19.142,16.551
604,1504296767036880,1504296767266453,229573,10831171969,10831400923,228954,17.8656,18.831,18.8786,16.381
608,1504296767103593,1504296767416599,313006,10831238694,10831551055,312361,16.2903,15.9096,17.6423,15.586
611,1504296767153643,1504296767433347,279704,10831288739,10831567737,278998,15.2351,14.162,17.4819,14.728
617,1504296767253735,1504296767449977,196242,10831388827,10831584418,195591,18.0929,19.1806,19.1887,16.495
620,1504296767303787,1504296767500071,196284,10831438871,10831634483,195612,17.2875,17.6448,18.494,16.076
623,1504296767353886,1504296767566743,212857,10831488915,10831701187,212272,16.1172,15.672,17.8517,15.248
626,1504296767403889,1504296767733646,329757,10831538959,10831868021,329062,18.0845,19.2117,19.2362,16.436
637,1504296767587413,1504296767817020,229607,10831722472,10831951428,228956,16.6524,16.5376,18.0631,15.681
641,1504296767654105,1504296767900453,246348,10831789180,10832034849,245669,17.3369,17.5694,18.6521,16.15
645,1504296767720872,1504296767917072,196200,10831855925,10832051496,195571,16.2838,15.9306,17.7361,15.493
648,1504296767770897,1504296767983847,212950,10831905970,10832118242,212272,16.7725,16.0369,18.6395,16.109
652,1504296767837634,1504296768117344,279710,10831972696,10832251693,278997,16.8632,16.3752,18.6739,15.992
655,1504296767887679,1504296768134008,246329,10832022744,10832268376,245632,16.283,15.8115,17.9896,15.454
659,1504296767954399,1504296768200751,246352,10832089467,10832335099,245632,16.6422,16.0452,18.4658,15.866
663,1504296768021131,1504296768300766,279635,10832156190,10832435168,278978,16.491,15.887,18.5184,15.613
670,1504296768137907,1504296768434227,296320,10832272942,10832568639,295697,18.1316,19.45,19.2007,16.428
674,1504296768204633,1504296768450907,246274,10832339685,10832585307,245622,18.0282,18.9993,19.2016,16.453
678,1504296768271330,1504296768484321,212991,10832406391,10832618684,212293,16.6388,16.6198,18.0685,15.579
681,1504296768321415,1504296768517667,196252,10832456434,10832652046,195612,17.2838,17.346,18.6651,16.189
684,1504296768371505,1504296768584429,212924,10832506478,10832718771,212293,16.7093,16.4666,18.3363,15.722
688,1504296768438178,1504296768717871,279693,10832573225,10832852222,278997,16.7538,16.2296,18.4986,15.952
691,1504296768488204,1504296768801270,313066,10832623250,10832935632,312382,15.8282,15.0401,17.9659,15.073
695,1504296768554955,1504296768817940,262985,10832689994,10832952311,262317,16.4732,16.1772,18.1615,15.498
699,1504296768621717,1504296768834633,212916,10832756722,10832968992,212270,18.0108,19.3494,19.0077,16.336
703,1504296768688410,1504296768867929,179519,10832823425,10833002334,178909,18.1833,19.1737,19.294,16.631
706,1504296768738455,1504296768934720,196265,10832873489,10833069081,195592,16.3977,15.7594,18.5271,15.501
709,1504296768788520,1504296769068167,279647,10832923514,10833202531,279017,15.652,14.6499,18.0616,14.983
712,1504296768838543,1504296769084938,246395,10832973577,10833219212,245635,18.1795,19.0575,19.2899,16.691
716,1504296768905275,1504296769151532,246257,10833040303,10833285919,245616,17.184,17.254,18.6912,16.013
723,1504296769022048,1504296769251616,229568,10833157072,10833386006,228934,16.6484,16.5003,18.2222,15.612
727,1504296769088778,1504296769301682,212904,10833223778,10833436050,212272,16.1166,15.6587,18.0322,15.163
731,1504296769155506,1504296769368393,212887,10833290504,10833502776,212272,15.7245,15.0404,17.8081,14.89
734,1504296769205541,1504296769418436,212895,10833340548,10833552820,212272,15.6202,14.9093,17.8821,14.727
738,1504296769272252,1504296769468482,196230,10833407273,10833602864,195591,16.2743,16.2058,17.6424,15.290
741,1504296769322322,1504296769535186,212864,10833457317,10833669589,212272,15.8605,15.2537,17.8811,14.989
745,1504296769389060,1504296769618593,229533,10833524044,10833752997,228953,17.0024,16.9678,18.4373,15.952
748,1504296769439077,1504296769635279,196202,10833574086,10833769678,195592,15.2617,14.4162,17.7447,14.396
751,1504296769489131,1504296769702005,212874,10833624131,10833836403,212272,15.9973,15.2561,17.995,15.26
755,1504296769555872,1504296769768735,212863,10833690857,10833903129,212272,15.5249,14.8176,17.591,14.72
758,1504296769605915,1504296769818799,212884,10833740901,10833953173,212272,14.8639,14.0066,17.2884,14.037
762,1504296769672624,1504296769868856,196232,10833807627,10834003217,195590,15.9014,15.5386,17.7315,14.908
765,1504296769722667,1504296769918934,196267,10833857670,10834053261,195591,15.5677,15.1801,17.9043,14.352
769,1504296769789417,1504296770018993,229576,10833924396,10834153349,228953,16.1538,16.2612,18.0827,14.745
772,1504296769839457,1504296770035678,196221,10833974440,10834170031,195591,15.686,15.0934,17.6892,14.810
775,1504296769889506,1504296770102405,212899,10834024485,10834236756,212271,16.8633,17.0494,18.3701,15.608
779,1504296769956221,1504296770152432,196211,10834091210,10834286800,195590,15.9021,15.1067,18.2236,15.063
782,1504296770006263,1504296770219175,212912,10834141254,10834353526,212272,17.7701,19.1515,19.2512,15.834
786,1504296770072975,1504296770319280,246305,10834207979,10834453614,245635,15.2818,14.7816,17.698,14.12
789,1504296770123037,1504296770402687,279650,10834258023,10834537021,278998,16.6846,16.2549,18.4044,15.810
796,1504296770239805,1504296770469398,229593,10834374792,10834603747,228955,16.9719,17.2031,18.6556,15.594
800,1504296770306565,1504296770536147,229582,10834441519,10834670472,228953,15.7746,15.1902,18.1916,14.69
804,1504296770373252,1504296770569601,196349,10834508243,10834703835,195592,16.5164,15.8906,18.4808,15.692
807,1504296770423334,1504296770636239,212905,10834558288,10834770560,212272,17.2703,17.5177,18.7177,16.00
811,1504296770490063,1504296770786343,296280,10834625013,10834920693,295680,18.1674,19.3626,19.2784,16.505
815,1504296770556788,1504296770803115,246327,10834691739,10834937374,245635,16.9885,17.9489,18.566,15.218
818,1504296770606832,1504296770819692,212860,10834741783,10834954055,212272,15.5681,15.5523,17.618,14.192
822,1504296770673563,1504296770953252,279689,10834808509,10835087506,278997,17.3796,17.4735,18.8455,16.21
825,1504296770723605,1504296770969900,246295,10834858553,10835104188,245635,17.9856,18.9511,19.2749,16.353
829,1504296770790362,1504296770986557,196195,10834925278,10835120869,195591,17.1074,17.4191,18.5334,15.806
832,1504296770840386,1504296771003243,162857,10834975322,10835137550,162228,16.5199,16.3494,18.1444,15.47
835,1504296770890432,1504296771086697,196265,10835025366,10835220972,195606,18.103,19.1766,19.3126,16.453
838,1504296770940454,1504296771220113,279659,10835075410,10835354409,278999,16.1991,15.592,18.1506,15.364
841,1504296770990527,1504296771236823,246296,10835125455,10835371090,245635,17.7672,18.4808,19.0048,16.307
845,1504296771057304,1504296771286857,229553,10835192181,10835421134,228953,16.19,15.7099,18,15.312
849,1504296771123980,1504296771303552,179572,10835258906,10835437815,178909,16.8506,16.2442,18.7987,16.016
852,1504296771174038,1504296771370305,196267,10835308950,10835504541,195591,16.5741,16.0635,18.4269,15.701
855,1504296771224076,1504296771420331,196255,10835358994,10835554585,195591,17.0278,17.0115,18.611,15.882
858,1504296771274122,1504296771470364,196242,10835409039,10835604629,195590,16.3496,16.0158,18.0656,15.392
862,1504296771340849,1504296771587152,246303,10835475764,10835721399,245635,16.2731,15.5636,18.4073,15.442
865,1504296771390886,1504296771603831,212945,10835525807,10835738080,212273,16.7895,16.5094,18.5068,15.78
868,1504296771440942,1504296771670529,229587,10835575852,10835804806,228954,16.1858,15.4666,18.1341,15.461
871,1504296771491027,1504296771787316,296289,10835625896,10835921575,295679,17.234,17.2521,18.636,16.161
879,1504296771624423,1504296771837337,212914,10835759346,10835971619,212273,17.9524,19.2569,19.0749,16.228
883,1504296771691168,1504296771920723,229555,10835826072,10836055026,228954,15.9068,15.1202,17.9412,15.204
887,1504296771757871,1504296771937422,179551,10835892799,10836071707,178908,16.139,15.4123,18.0779,15.427
890,1504296771807947,1504296772004167,196220,10835942843,10836138433,195590,16.5637,16.2435,18.222,15.626
893,1504296771858011,1504296772137651,279640,10835992887,10836271884,278997,18.1053,18.9737,19.301,16.576
896,1504296771908061,1504296772154305,246244,10836042930,10836288566,245636,16.2952,15.6112,18.4396,15.434
900,1504296771974769,1504296772204433,229664,10836109656,10836338629,228973,17.0254,17.4326,18.3549,15.711
903,1504296772024825,1504296772221110,196285,10836159700,10836355312,195612,16.0776,15.4664,17.909,15.311
906,1504296772074866,1504296772287824,212958,10836209744,10836422016,212272,16.7028,16.0351,18.5517,15.982
910,1504296772141568,1504296772671521,529953,10836276469,10836805714,529245,18.377,19.4446,19.4968,16.777
913,1504296772191656,1504296772688179,496523,10836326534,10836822370,495836,16.5443,16.4151,18.0545,15.528
917,1504296772258369,1504296772704858,446489,10836393259,10836839071,445812,17.4583,17.6701,18.778,16.286
921,1504296772325126,1504296772721557,396431,10836459984,10836855752,395768,18.2162,19.3942,19.3766,16.537
935,1504296772558644,1504296772871684,313040,10836693524,10837005887,312363,18.1304,19.1417,19.3327,16.518
939,1504296772625471,1504296772955011,329540,10836760250,10837089271,329021,18.2812,19.347,19.46,16.651
947,1504296772758803,1504296773088586,329783,10836893679,10837222764,329085,16.0683,15.3948,17.9905,15.313
958,1504296772942322,1504296773171999,229677,10837077176,10837306161,228985,13.7194,12.9873,15.8986,12.888
962,1504296773009058,1504296773205315,196257,10837143901,10837339492,195591,15.298,14.9395,17.1094,14.311
966,1504296773075787,1504296773272114,196327,10837210627,10837406238,195611,16.3862,16.576,17.7241,15.220
969,1504296773125824,1504296773322121,196297,10837260671,10837456282,195611,15.2283,14.7192,17.1984,14.292
972,1504296773175878,1504296773522311,346433,10837310715,10837656466,345751,15.2411,14.9816,16.995,14.200
979,1504296773292680,1504296773538972,246292,10837427504,10837673128,245624,18.0808,19.5671,19.2828,16.229
983,1504296773359406,1504296773572353,212947,10837494230,10837706510,212280,15.65,15.6031,17.3498,14.467
987,1504296773426129,1504296773655825,229696,10837560963,10837789916,228953,14.5493,13.9631,16.6991,13.594
991,1504296773492865,1504296773722490,229625,10837627681,10837856635,228954,14.8128,14.3328,16.7111,13.888
995,1504296773559590,1504296773755862,196272,10837694410,10837890005,195595,14.2917,13.5979,16.439,13.439
998,1504296773609637,1504296773822538,212901,10837744457,10837956703,212246,15.9371,15.9484,17.5766,14.741
1002,1504296773676385,1504296773956005,279620,10837811183,10838090174,278991,17.8761,18.9913,19.1542,16.169
1005,1504296773726383,1504296773972684,246301,10837861201,10838106855,245654,16.2709,16.3699,17.69,15.127
1009,1504296773793146,1504296774006067,212921,10837927926,10838140218,212292,14.558,14.166,16.4426,13.562
1014,1504296773876590,1504296774072779,196189,10838011352,10838206944,195592,15.3969,14.8725,17.2288,14.548
1017,1504296773926566,1504296774139540,212974,10838061376,10838273669,212293,15.0852,14.687,16.9966,14.081
1020,1504296773976611,1504296774172960,196349,10838111441,10838307032,195591,15.9205,15.9851,17.392,14.773
1023,1504296774026677,1504296774256371,229694,10838161468,10838390453,228985,17.9592,19.4792,19.4973,15.935
