# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 19:14:40.379519
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
39,1517264701637028,1517264701806782,169754,437318021060,437318190177,169117,16.5184,16.4021,18.3624,15.316
40,1517264701653718,1517264701823482,169764,437318037742,437318206858,169116,16.2627,16.0772,18.2975,15.022
42,1517264701687081,1517264701856829,169748,437318071105,437318240222,169117,16.3365,16.0968,18.3133,15.167
43,1517264701703758,1517264701873552,169794,437318087787,437318256903,169116,16.5354,16.2389,18.3999,15.468
45,1517264701737154,1517264701906874,169720,437318121164,437318290267,169103,16.4084,16.1346,18.3869,15.266
46,1517264701753809,1517264701923574,169765,437318137839,437318306948,169109,16.1793,15.894,18.2786,14.988
48,1517264701787168,1517264701956923,169755,437318171195,437318340312,169117,16.4393,16.2981,18.3487,15.224
49,1517264701803850,1517264701990307,186457,437318187877,437318373676,185799,16.6123,16.474,18.5027,15.404
51,1517264701837215,1517264702007028,169813,437318221240,437318390377,169137,16.5627,16.3248,18.4425,15.4
52,1517264701853896,1517264702040365,186469,437318237922,437318423720,185798,16.4473,16.081,18.4427,15.37
53,1517264701870577,1517264702057025,186448,437318254604,437318440402,185798,16.5237,16.1245,18.4816,15.497
54,1517264701887295,1517264702073698,186403,437318271294,437318457084,185790,16.2761,15.9027,18.3945,15.149
55,1517264701903954,1517264702090380,186426,437318287975,437318473766,185791,16.3347,15.9187,18.4309,15.254
56,1517264701920641,1517264702107063,186422,437318304649,437318490448,185799,16.2134,15.8507,18.3464,15.070
57,1517264701937302,1517264702123775,186473,437318321330,437318507129,185799,16.3213,15.9372,18.4229,15.211
58,1517264701953987,1517264702140426,186439,437318338012,437318523811,185799,16.2168,15.8702,18.3511,15.060
59,1517264701970672,1517264702157108,186436,437318354694,437318540492,185798,16.3428,15.931,18.4524,15.252
60,1517264701987351,1517264702173807,186456,437318371376,437318557174,185798,15.8237,15.5932,17.8429,14.626
61,1517264702004062,1517264702190523,186461,437318388077,437318573876,185799,16.0297,15.7524,17.9769,14.905
62,1517264702020755,1517264702207185,186430,437318404767,437318590558,185791,16.0768,15.8132,18.0356,14.935
63,1517264702037403,1517264702223884,186481,437318421420,437318607239,185819,16.1852,15.9115,18.1143,15.067
64,1517264702054080,1517264702240551,186471,437318438102,437318623921,185819,16.0566,15.8507,18.0636,14.84
65,1517264702070764,1517264702257228,186464,437318454784,437318640603,185819,16.1458,15.9234,18.1269,14.960
66,1517264702087425,1517264702273854,186429,437318471466,437318657264,185798,16.1,15.9187,18.064,14.890
67,1517264702104107,1517264702290554,186447,437318488147,437318673945,185798,16.2072,16.0397,18.1469,14.998
68,1517264702120813,1517264702307209,186396,437318504829,437318690627,185798,16.111,15.9915,18.0815,14.850
69,1517264702137512,1517264702323939,186427,437318521511,437318707309,185798,16.2842,16.1407,18.1624,15.086
70,1517264702154217,1517264702340582,186365,437318538193,437318723991,185798,16.2264,16.0472,18.1448,15.037
71,1517264702170886,1517264702357308,186422,437318554874,437318740672,185798,16.3907,16.1286,18.2356,15.305
72,1517264702187594,1517264702374023,186429,437318571576,437318757354,185778,16.1779,15.9399,18.1563,15.006
73,1517264702204245,1517264702390693,186448,437318588257,437318774035,185778,16.2745,16.0003,18.2374,15.140
74,1517264702220929,1517264702407365,186436,437318604939,437318790717,185778,16.0841,15.8639,18.1634,14.850
75,1517264702237610,1517264702424033,186423,437318621621,437318807399,185778,16.1963,15.9417,18.251,15.001
76,1517264702254298,1517264702440786,186488,437318638309,437318824101,185792,16.1396,15.9463,18.1805,14.902
77,1517264702270950,1517264702457440,186490,437318654964,437318840783,185819,16.253,16.0312,18.2629,15.053
78,1517264702287659,1517264702474095,186436,437318671659,437318857459,185800,16.1694,15.9795,18.2233,14.92
79,1517264702304388,1517264702490745,186357,437318688337,437318874126,185789,16.3729,16.1851,18.3359,15.168
80,1517264702320991,1517264702507441,186450,437318705009,437318890807,185798,16.2259,15.9911,18.214,15.047
81,1517264702337659,1517264702524192,186533,437318721691,437318907489,185798,16.4181,16.0959,18.336,15.34
82,1517264702354380,1517264702540819,186439,437318738373,437318924171,185798,16.2065,15.8807,18.2649,15.068
83,1517264702371059,1517264702557533,186474,437318755055,437318940853,185798,16.3108,15.9484,18.3196,15.227
84,1517264702387723,1517264702574196,186473,437318771736,437318957534,185798,16.1045,15.7664,18.2222,14.948
85,1517264702404385,1517264702590876,186491,437318788418,437318974216,185798,16.2305,15.8926,18.2903,15.101
86,1517264702421121,1517264702607647,186526,437318805120,437318990897,185777,16.1517,15.8574,18.2161,14.984
87,1517264702437808,1517264702624260,186452,437318821801,437319007579,185778,16.2815,15.9522,18.2959,15.167
88,1517264702454477,1517264702640928,186451,437318838483,437319024261,185778,16.1807,15.9281,18.251,14.977
89,1517264702471138,1517264702657651,186513,437318855145,437319040964,185819,16.4201,16.1571,18.3595,15.288
90,1517264702487816,1517264702674277,186461,437318871826,437319057645,185819,15.9158,15.7722,17.6769,14.777
91,1517264702504500,1517264702691048,186548,437318888508,437319074338,185830,16.1108,15.9328,17.891,14.990
92,1517264702521201,1517264702707712,186511,437318905190,437319090988,185798,16.0512,15.85,17.9476,14.890
93,1517264702537882,1517264702724356,186474,437318921872,437319107669,185797,16.1661,15.9123,18.0838,15.037
94,1517264702554569,1517264702741164,186595,437318938553,437319124371,185818,16.0999,15.8944,18.0583,14.912
95,1517264702571246,1517264702757821,186575,437318955235,437319141039,185804,16.2401,16.0321,18.157,15.074
96,1517264702587927,1517264702774519,186592,437318971916,437319157738,185822,16.1938,16.0466,18.1218,14.974
97,1517264702604612,1517264702791186,186574,437318988598,437319174416,185818,16.3231,16.2041,18.2071,15.103
98,1517264702621299,1517264702807846,186547,437319005280,437319191098,185818,16.301,16.1727,18.1526,15.104
99,1517264702637975,1517264702824514,186539,437319021961,437319207781,185820,16.485,16.3323,18.2865,15.33
100,1517264702654687,1517264702841151,186464,437319038664,437319224458,185794,16.4029,16.1586,18.2405,15.306
101,1517264702671379,1517264702857855,186476,437319055345,437319241143,185798,16.5583,16.2811,18.3379,15.519
102,1517264702688076,1517264702874558,186482,437319072027,437319257827,185800,16.3242,16.032,18.2479,15.224
103,1517264702704825,1517264702891231,186406,437319088716,437319274507,185791,16.3998,16.1097,18.3222,15.298
104,1517264702721424,1517264702907768,186344,437319105397,437319291168,185771,16.2676,16.0558,18.2388,15.078
105,1517264702738161,1517264702924520,186359,437319122080,437319307871,185791,16.3696,16.1831,18.3223,15.169
106,1517264702754845,1517264702941202,186357,437319138763,437319324552,185789,16.3148,16.1559,18.266,15.093
107,1517264702771503,1517264702957899,186396,437319155442,437319341234,185792,16.4032,16.2391,18.3277,15.199
108,1517264702788221,1517264702974585,186364,437319172135,437319357915,185780,16.3482,16.1911,18.2683,15.140
109,1517264702804840,1517264702991254,186414,437319188799,437319374597,185798,16.5219,16.2247,18.3555,15.471
110,1517264702821475,1517264703007925,186450,437319205461,437319391279,185818,16.3734,16.0645,18.2589,15.306
111,1517264702838168,1517264703024611,186443,437319222169,437319407960,185791,16.4447,16.1117,18.3231,15.401
112,1517264702854867,1517264703041282,186415,437319238852,437319424642,185790,16.2746,15.9186,18.2557,15.199
113,1517264702871547,1517264703057978,186431,437319255530,437319441324,185794,16.3105,15.9116,18.3037,15.266
114,1517264702888223,1517264703074651,186428,437319272207,437319458005,185798,16.2251,15.8296,18.2345,15.169
115,1517264702904933,1517264703091337,186404,437319288896,437319474688,185792,16.3392,15.9309,18.3172,15.310
116,1517264702921551,1517264703108024,186473,437319305551,437319491369,185818,16.2001,15.8097,18.2527,15.119
117,1517264702938254,1517264703124674,186420,437319322252,437319508030,185778,16.3646,15.9863,18.3563,15.303
118,1517264702954937,1517264703141395,186458,437319338934,437319524732,185798,16.1928,15.7262,18.2331,15.18
119,1517264702971618,1517264703158137,186519,437319355615,437319541414,185799,16.35,15.8241,18.3207,15.429
120,1517264702988307,1517264703174811,186504,437319372297,437319558096,185799,15.7047,15.3708,17.7001,14.604
121,1517264703004983,1517264703191399,186416,437319388979,437319574757,185778,15.8483,15.5716,17.8512,14.696
122,1517264703021665,1517264703208095,186430,437319405661,437319591438,185777,15.8674,15.6395,17.8771,14.673
123,1517264703038346,1517264703224802,186456,437319422342,437319608141,185799,16.0021,15.7991,17.9651,14.810
124,1517264703055047,1517264703241534,186487,437319439043,437319624822,185779,16.0257,15.8523,17.9958,14.807
125,1517264703071711,1517264703258170,186459,437319455706,437319641500,185794,16.1496,15.94,18.082,14.97
126,1517264703088407,1517264703274902,186495,437319472388,437319658186,185798,16.1684,15.9478,18.1039,15.00
127,1517264703105073,1517264703291575,186502,437319489069,437319674867,185798,16.312,15.9583,18.2301,15.266
128,1517264703121735,1517264703308254,186519,437319505731,437319691558,185827,16.2142,15.7644,18.194,15.22
129,1517264703138440,1517264703324952,186512,437319522432,437319708230,185798,16.3234,15.8942,18.2779,15.324
130,1517264703155163,1517264703341704,186541,437319539121,437319724917,185796,16.1705,15.7794,18.2322,15.085
131,1517264703171851,1517264703358312,186461,437319555803,437319741594,185791,16.2284,15.8336,18.2859,15.148
132,1517264703188510,1517264703375001,186491,437319572482,437319758276,185794,16.1841,15.8524,18.2711,15.037
133,1517264703205142,1517264703391624,186482,437319589139,437319774937,185798,16.2802,15.9704,18.3361,15.130
134,1517264703221858,1517264703408300,186442,437319605821,437319791639,185818,16.1694,15.881,18.258,14.986
135,1517264703238511,1517264703424982,186471,437319622523,437319808321,185798,16.3648,16.1315,18.3394,15.191
136,1517264703255212,1517264703441665,186453,437319639202,437319825003,185801,16.2686,15.9193,18.2859,15.170
137,1517264703271914,1517264703458366,186452,437319655893,437319841685,185792,16.4693,16.0934,18.4058,15.433
138,1517264703288601,1517264703475033,186432,437319672575,437319858366,185791,16.2816,15.881,18.2764,15.23
139,1517264703305266,1517264703491662,186396,437319689256,437319875027,185771,16.379,16.011,18.3538,15.317
140,1517264703321947,1517264703508428,186481,437319705938,437319891730,185792,16.1842,15.7476,18.2734,15.125
141,1517264703338631,1517264703525156,186525,437319722620,437319908411,185791,16.2953,15.8841,18.3188,15.246
142,1517264703355318,1517264703541851,186533,437319739294,437319925092,185798,16.2307,15.8509,18.2446,15.159
143,1517264703371995,1517264703558512,186517,437319755984,437319941776,185792,16.3451,15.9615,18.3538,15.279
144,1517264703388676,1517264703575173,186497,437319772665,437319958456,185791,16.3471,15.9657,18.3319,15.291
145,1517264703405351,1517264703591762,186411,437319789340,437319975118,185778,16.5567,16.1799,18.438,15.549
146,1517264703422073,1517264703608557,186484,437319806022,437319991819,185797,16.3521,15.8502,18.3167,15.413
147,1517264703438756,1517264703625246,186490,437319822703,437320008502,185799,16.4563,15.9704,18.3865,15.520
148,1517264703455398,1517264703641830,186432,437319839384,437320025163,185779,16.2609,15.7926,18.2843,15.26
149,1517264703472060,1517264703658505,186445,437319856067,437320041844,185777,15.8927,15.6882,17.8187,14.7
150,1517264703488760,1517264703675165,186405,437319872745,437320058526,185781,16.3622,15.8989,18.3569,15.373
151,1517264703505460,1517264703691901,186441,437319889431,437320075229,185798,16.0174,15.8625,17.9437,14.805
152,1517264703522134,1517264703708620,186486,437319906120,437320091909,185789,16.0671,15.9126,18.0247,14.839
153,1517264703538811,1517264703725313,186502,437319922797,437320108591,185794,16.2935,16.1701,18.1669,15.082
154,1517264703555500,1517264703741951,186451,437319939485,437320125273,185788,16.2668,16.0456,18.1715,15.11
155,1517264703572198,1517264703758616,186418,437319956163,437320141955,185792,16.4627,16.1984,18.2912,15.387
156,1517264703588859,1517264703775297,186438,437319972843,437320158637,185794,16.3046,15.9397,18.2377,15.261
157,1517264703605547,1517264703792062,186515,437319989529,437320175349,185820,16.4139,16.1109,18.3197,15.331
158,1517264703622246,1517264703808664,186418,437320006200,437320192000,185800,16.2158,15.8994,18.215,15.098
159,1517264703638881,1517264703825339,186458,437320022864,437320208682,185818,16.3289,16.0749,18.2845,15.181
160,1517264703655557,1517264703842032,186475,437320039545,437320225363,185818,16.2661,16.0213,18.2211,15.111
161,1517264703672267,1517264703858721,186454,437320056226,437320242045,185819,16.4009,16.1895,18.3057,15.244
162,1517264703688952,1517264703875417,186465,437320072908,437320258727,185819,16.3274,16.1271,18.2541,15.151
163,1517264703705681,1517264703892095,186414,437320089633,437320275408,185775,16.5512,16.3751,18.3718,15.408
164,1517264703722345,1517264703908786,186441,437320106312,437320292090,185778,16.4178,16.0402,18.3041,15.409
165,1517264703738995,1517264703925411,186416,437320122974,437320308751,185777,16.5772,16.1927,18.4125,15.60
166,1517264703755676,1517264703942110,186434,437320139656,437320325434,185778,16.3594,15.955,18.2995,15.346
167,1517264703772359,1517264703958779,186420,437320156339,437320342115,185776,16.454,16.0984,18.3681,15.41
168,1517264703789049,1517264703975535,186486,437320173026,437320358821,185795,16.305,15.9563,18.2764,15.228
169,1517264703805726,1517264703992223,186497,437320189703,437320375498,185795,16.428,16.1128,18.3356,15.355
170,1517264703822403,1517264704008810,186407,437320206382,437320392161,185779,16.3625,16.0707,18.2967,15.256
171,1517264703839090,1517264704025582,186492,437320223067,437320408862,185795,16.4797,16.1857,18.3865,15.389
172,1517264703855767,1517264704042291,186524,437320239745,437320425543,185798,16.4042,16.1189,18.3076,15.308
173,1517264703872451,1517264704058984,186533,437320256427,437320442221,185794,16.6015,16.2906,18.4191,15.571
174,1517264703889133,1517264704075588,186455,437320273109,437320458903,185794,16.4971,16.1308,18.4049,15.467
175,1517264703905815,1517264704092293,186478,437320289790,437320475584,185794,16.6189,16.2763,18.4539,15.606
176,1517264703922477,1517264704108996,186519,437320306472,437320492270,185798,16.425,16.0961,18.3341,15.36
177,1517264703939157,1517264704125603,186446,437320323153,437320508932,185779,16.5058,16.1536,18.4054,15.468
178,1517264703955874,1517264704142285,186411,437320339836,437320525613,185777,16.4273,16.1371,18.3252,15.338
179,1517264703972549,1517264704158997,186448,437320356524,437320542316,185792,16.5396,16.2306,18.4044,15.483
180,1517264703989229,1517264704175741,186512,437320373205,437320558997,185792,16.1259,16.1058,17.8304,14.920
181,1517264704005914,1517264704192436,186522,437320389890,437320575678,185788,16.3156,16.383,18.0144,15.047
182,1517264704022604,1517264704209110,186506,437320406562,437320592360,185798,16.3468,16.2217,18.142,15.176
183,1517264704039277,1517264704225713,186436,437320423252,437320609022,185770,16.5554,16.3738,18.2668,15.473
184,1517264704055958,1517264704242411,186453,437320439932,437320625724,185792,16.3815,16.0837,18.2416,15.318
185,1517264704072637,1517264704259093,186456,437320456610,437320642421,185811,16.5301,16.3124,18.3338,15.429
186,1517264704089314,1517264704275769,186455,437320473292,437320659087,185795,16.3208,16.0815,18.2481,15.175
187,1517264704106080,1517264704292446,186366,437320489991,437320675769,185778,16.4232,16.1997,18.316,15.282
188,1517264704122654,1517264704309114,186460,437320506632,437320692451,185819,16.3612,16.2028,18.255,15.167
189,1517264704139336,1517264704325765,186429,437320523314,437320709113,185799,16.4807,16.3452,18.3103,15.301
190,1517264704156026,1517264704342425,186399,437320540006,437320725794,185788,16.4063,16.302,18.2785,15.181
191,1517264704172754,1517264704359109,186355,437320556707,437320742475,185768,16.5561,16.4681,18.3594,15.352
192,1517264704189460,1517264704375831,186371,437320573377,437320759157,185780,16.4801,16.2452,18.3727,15.348
193,1517264704206107,1517264704392472,186365,437320590073,437320775839,185766,16.6502,16.3356,18.5018,15.605
194,1517264704222747,1517264704409201,186454,437320606722,437320792521,185799,16.4353,16.083,18.4025,15.364
195,1517264704239459,1517264704425836,186377,437320623428,437320809202,185774,16.5398,16.2183,18.4849,15.453
196,1517264704256136,1517264704442666,186530,437320640106,437320825904,185798,16.3276,16.007,18.3881,15.184
197,1517264704272823,1517264704459294,186471,437320656794,437320842583,185789,16.44,16.1754,18.4499,15.27
198,1517264704289500,1517264704476012,186512,437320673490,437320859267,185777,16.3606,16.1409,18.3362,15.176
199,1517264704306181,1517264704492714,186533,437320690151,437320875949,185798,16.4542,16.2184,18.4404,15.277
200,1517264704322839,1517264704509274,186435,437320706812,437320892611,185799,16.39,16.1528,18.3738,15.215
201,1517264704339520,1517264704526075,186555,437320723494,437320909312,185818,16.6166,16.3586,18.469,15.524
202,1517264704356206,1517264704542772,186566,437320740176,437320925992,185816,16.4573,16.0942,18.3806,15.417
203,1517264704372898,1517264704559439,186541,437320756858,437320942676,185818,16.6187,16.3168,18.4584,15.569
204,1517264704389566,1517264704576082,186516,437320773539,437320959358,185819,16.3861,16.0675,18.3635,15.281
205,1517264704406248,1517264704592798,186550,437320790221,437320976039,185818,16.4986,16.2028,18.4405,15.392
206,1517264704422931,1517264704609428,186497,437320806902,437320992721,185819,16.3289,16.0498,18.3198,15.18
207,1517264704439618,1517264704626130,186512,437320823605,437321009384,185779,16.464,16.1834,18.4145,15.341
208,1517264704456337,1517264704642833,186496,437320840289,437321026081,185792,16.3767,16.1439,18.3523,15.202
209,1517264704473008,1517264704659521,186513,437320856974,437321042766,185792,16.4952,16.2622,18.4358,15.338
210,1517264704489691,1517264704676236,186545,437320873657,437321059476,185819,16.2561,16.2214,18.0355,15.023
211,1517264704506409,1517264704692891,186482,437320890338,437321076129,185791,16.5325,16.5658,18.2296,15.290
212,1517264704523042,1517264704709498,186456,437320907013,437321092791,185778,16.4655,16.2405,18.2765,15.36
213,1517264704539736,1517264704726139,186403,437320923701,437321109473,185772,16.5826,16.3827,18.3521,15.48
214,1517264704556420,1517264704742872,186452,437320940383,437321126175,185792,16.4094,16.2244,18.2682,15.254
215,1517264704573099,1517264704759507,186408,437320957065,437321142836,185771,16.475,16.2519,18.3295,15.352
216,1517264704589784,1517264704776262,186478,437320973746,437321159538,185792,16.432,16.2955,18.2973,15.235
217,1517264704606465,1517264704792968,186503,437320990428,437321176220,185792,16.521,16.3526,18.3718,15.356
218,1517264704623148,1517264704809589,186441,437321007110,437321192881,185771,16.416,16.2688,18.355,15.191
219,1517264704639833,1517264704826328,186495,437321023794,437321209583,185789,16.6019,16.4889,18.4371,15.401
220,1517264704656517,1517264704842967,186450,437321040479,437321226245,185766,16.4883,16.3041,18.3656,15.323
221,1517264704673232,1517264704859667,186435,437321057160,437321242946,185786,16.5649,16.3553,18.4578,15.412
222,1517264704689911,1517264704876323,186412,437321073842,437321259608,185766,16.6522,16.4116,18.4685,15.563
223,1517264704706529,1517264704893005,186476,437321090491,437321276289,185798,16.4705,16.2235,18.391,15.334
224,1517264704723220,1517264704909740,186520,437321107173,437321292992,185819,16.3643,16.1434,18.3506,15.175
225,1517264704739920,1517264704926360,186440,437321123855,437321309670,185815,16.4391,16.2621,18.3915,15.231
226,1517264704756591,1517264704942983,186392,437321140557,437321326334,185777,16.3895,16.2705,18.3595,15.128
227,1517264704773280,1517264704959703,186423,437321157238,437321343016,185778,16.4797,16.3297,18.4298,15.252
228,1517264704789985,1517264704976422,186437,437321173927,437321359718,185791,16.4082,16.2721,18.4006,15.149
229,1517264704806672,1517264704993168,186496,437321190581,437321376399,185818,16.6093,16.471,18.5183,15.392
230,1517264704823305,1517264705009789,186484,437321207283,437321393082,185799,16.4405,16.1389,18.3987,15.331
231,1517264704839982,1517264705026482,186500,437321223945,437321409763,185818,16.6392,16.2971,18.5003,15.612
232,1517264704856691,1517264705043143,186452,437321240647,437321426447,185800,16.3786,16.0686,18.3982,15.246
233,1517264704873398,1517264705059816,186418,437321257335,437321443127,185792,16.4878,16.1974,18.4702,15.357
234,1517264704890068,1517264705076521,186453,437321273991,437321459809,185818,16.2775,15.9744,18.3617,15.108
235,1517264704906736,1517264705093204,186468,437321290674,437321476511,185837,16.4465,16.1409,18.4319,15.327
236,1517264704923396,1517264705109888,186492,437321307373,437321493175,185802,16.3738,16.1257,18.3939,15.190
237,1517264704940087,1517264705126584,186497,437321324061,437321509852,185791,16.4874,16.2385,18.4856,15.315
238,1517264704956759,1517264705143232,186473,437321340717,437321526536,185819,16.4655,16.2405,18.4441,15.283
239,1517264704973442,1517264705159931,186489,437321357414,437321543217,185803,16.6096,16.3133,18.4996,15.529
240,1517264704990229,1517264705176595,186366,437321374100,437321559898,185798,16.0761,15.9169,17.9401,14.89
241,1517264705006827,1517264705193236,186409,437321390782,437321576560,185778,16.2598,16.1375,18.0869,15.071
242,1517264705023512,1517264705209914,186402,437321407464,437321593242,185778,16.2022,16.0633,18.1557,14.964
243,1517264705040233,1517264705226640,186407,437321424145,437321609944,185799,16.3008,16.1278,18.2467,15.093
244,1517264705056873,1517264705243337,186464,437321440827,437321626630,185803,16.2361,16.0602,18.2553,14.99
245,1517264705073555,1517264705260010,186455,437321457509,437321643307,185798,16.3601,16.1763,18.3531,15.138
246,1517264705090258,1517264705276711,186453,437321474190,437321659989,185799,16.2765,16.1315,18.3016,15.009
247,1517264705106919,1517264705293401,186482,437321490872,437321676670,185798,16.4333,16.2753,18.3868,15.210
248,1517264705123620,1517264705310102,186482,437321507554,437321693352,185798,16.4324,16.2004,18.3722,15.275
249,1517264705140260,1517264705326751,186491,437321524216,437321710034,185818,16.5932,16.3222,18.4663,15.500
250,1517264705156966,1517264705343412,186446,437321540917,437321726695,185778,16.4149,16.1587,18.3794,15.265
251,1517264705173626,1517264705360147,186521,437321557599,437321743419,185820,16.5089,16.2496,18.4712,15.362
252,1517264705190323,1517264705376864,186541,437321574260,437321760079,185819,16.2856,15.9743,18.3966,15.110
253,1517264705206981,1517264705393450,186469,437321590942,437321776740,185798,16.4475,16.2164,18.4757,15.246
254,1517264705223699,1517264705410153,186454,437321607644,437321793422,185778,16.3899,16.1684,18.3987,15.190
255,1517264705240375,1517264705426833,186458,437321624326,437321810124,185798,16.5016,16.2969,18.4681,15.309
256,1517264705257058,1517264705443598,186540,437321641008,437321826805,185797,16.3557,16.1271,18.4011,15.144
257,1517264705273740,1517264705460184,186444,437321657689,437321843467,185778,16.5753,16.3789,18.5001,15.396
258,1517264705290417,1517264705476883,186466,437321674371,437321860170,185799,16.4368,16.1171,18.3944,15.342
259,1517264705307084,1517264705493636,186552,437321691052,437321876850,185798,16.6313,16.2697,18.4742,15.631
260,1517264705323764,1517264705510309,186545,437321707735,437321893532,185797,16.3848,16.0219,18.3435,15.326
261,1517264705340454,1517264705526939,186485,437321724423,437321910214,185791,16.5143,16.2123,18.429,15.426
262,1517264705357128,1517264705543699,186571,437321741097,437321926895,185798,16.3006,15.9569,18.3538,15.180
263,1517264705373813,1517264705560341,186528,437321757780,437321943577,185797,16.4309,16.1244,18.4426,15.299
264,1517264705390500,1517264705577056,186556,437321774469,437321960259,185790,16.2796,16.012,18.3532,15.086
265,1517264705407182,1517264705593724,186542,437321791143,437321976938,185795,16.4115,16.1442,18.4364,15.241
266,1517264705423859,1517264705610387,186528,437321807824,437321993627,185803,16.3537,16.0738,18.3665,15.199
267,1517264705440567,1517264705627084,186517,437321824513,437322010305,185792,16.53,16.2129,18.4575,15.448
268,1517264705457226,1517264705643739,186513,437321841189,437322026982,185793,16.376,16.0118,18.3639,15.304
269,1517264705473905,1517264705660406,186501,437321857870,437322043664,185794,16.5019,16.142,18.4172,15.463
270,1517264705490618,1517264705677105,186487,437321874563,437322060349,185786,15.9439,15.7411,17.9685,14.722
271,1517264705507295,1517264705693784,186489,437321891239,437322077010,185771,16.067,15.9346,18.0809,14.795
272,1517264705523997,1517264705710437,186440,437321907921,437322093712,185791,16.0799,16.048,18.0596,14.748
273,1517264705540660,1517264705727159,186499,437321924604,437322110394,185790,16.2492,16.2805,18.1668,14.900
274,1517264705557346,1517264705743810,186464,437321941287,437322127076,185789,16.2075,16.2642,18.0993,14.852
275,1517264705574023,1517264705760473,186450,437321957966,437322143758,185792,16.313,16.4188,18.1902,14.929
276,1517264705590703,1517264705777155,186452,437321974645,437322160441,185796,16.3166,16.3223,18.2086,14.998
277,1517264705607369,1517264705793901,186532,437321991311,437322177121,185810,16.4743,16.3909,18.2881,15.26
278,1517264705624090,1517264705810565,186475,437322008012,437322193803,185791,16.3053,16.0912,18.2121,15.149
279,1517264705640765,1517264705827203,186438,437322024691,437322210485,185794,16.4276,16.2567,18.3139,15.247
280,1517264705657503,1517264705843906,186403,437322041373,437322227166,185793,16.2471,16.0242,18.2673,15.043
281,1517264705674115,1517264705860632,186517,437322058054,437322243838,185784,16.2998,16.0927,18.304,15.091
282,1517264705690796,1517264705877284,186488,437322074736,437322260530,185794,16.2034,16.0335,18.2394,14.950
283,1517264705707479,1517264705893975,186496,437322091420,437322277211,185791,16.2983,16.1406,18.2896,15.057
284,1517264705724167,1517264705910561,186394,437322108106,437322293873,185767,16.1937,16.0286,18.2677,14.919
285,1517264705740847,1517264705927236,186389,437322124786,437322310554,185768,16.4166,16.2749,18.3343,15.198
286,1517264705757499,1517264705943911,186412,437322141459,437322327236,185777,16.2555,15.9982,18.2024,15.115
