# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/apprtc-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 14:24:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
227,3534787848869405354,3534787848869405354,1517264704959703,437321343735,437321343016,16683
228,3546576407650244024,3546576407650244024,1517264704976422,437321360453,437321359718,16683
229,15872686388445648235,15872686388445648235,1517264704993168,437321377200,437321376399,16683
230,6420095022168172369,6420095022168172369,1517264705009789,437321393819,437321393082,16683
231,7904503990064314664,7904503990064314664,1517264705026482,437321410511,437321409763,16683
232,1424237160214730406,1424237160214730406,1517264705043143,437321427172,437321426447,16683
233,5180876099806429287,5180876099806429287,1517264705059816,437321443845,437321443127,16683
234,14657304914342801693,14657304914342801693,1517264705076521,437321460550,437321459809,16683
235,10907682172963426391,10907682172963426391,1517264705093204,437321477234,437321476511,16683
236,6211664549504939605,6211664549504939605,1517264705109888,437321493918,437321493175,16683
237,11410990003355736748,11410990003355736748,1517264705126584,437321510612,437321509852,16683
238,9364536497495696837,9364536497495696837,1517264705143232,437321527260,437321526536,16683
239,7958184783310220969,7958184783310220969,1517264705159931,437321543959,437321543217,16683
240,3309314646844675563,3309314646844675563,1517264705176595,437321560622,437321559898,16683
241,102372505342503178,102372505342503178,1517264705193236,437321577263,437321576560,16683
242,16394754353897036061,16394754353897036061,1517264705209914,437321593941,437321593242,16683
243,5049360473018579156,5049360473018579156,1517264705226640,437321610665,437321609944,16683
244,8721576446044915684,8721576446044915684,1517264705243337,437321627363,437321626630,16683
245,1037391156099517302,1037391156099517302,1517264705260010,437321644035,437321643307,16683
246,2440214022018014077,2440214022018014077,1517264705276711,437321660737,437321659989,16683
247,18424985155269197625,18424985155269197625,1517264705293401,437321677426,437321676670,16683
248,12915977039772805186,12915977039772805186,1517264705310102,437321694127,437321693352,16683
249,10921927553484450241,10921927553484450241,1517264705326751,437321710776,437321710034,16683
250,1613342634069700556,1613342634069700556,1517264705343412,437321727437,437321726695,16683
251,11152984328830689779,11152984328830689779,1517264705360147,437321744172,437321743419,16683
252,7218574259687940769,7218574259687940769,1517264705376864,437321760888,437321760079,16683
253,10230450796202676545,10230450796202676545,1517264705393450,437321777474,437321776740,16683
254,13952727477035595184,13952727477035595184,1517264705410153,437321794176,437321793422,16683
255,12957790301876299789,12957790301876299789,1517264705426833,437321810855,437321810124,16683
256,13320239736592989021,13320239736592989021,1517264705443598,437321827621,437321826805,16683
257,15547776695509605611,15547776695509605611,1517264705460184,437321844207,437321843467,16683
258,16367793496596079803,16367793496596079803,1517264705476883,437321860905,437321860170,16683
259,9431077741866726407,9431077741866726407,1517264705493636,437321877659,437321876850,16683
260,15623860052274828815,15623860052274828815,1517264705510309,437321894330,437321893532,16683
261,6323754794296634108,6323754794296634108,1517264705526939,437321910960,437321910214,16683
262,253369726323614368,253369726323614368,1517264705543699,437321927719,437321926895,16683
263,340160629094903460,340160629094903460,1517264705560341,437321944361,437321943577,16683
264,7672930792889459098,7672930792889459098,1517264705577056,437321961076,437321960259,16683
265,7697697310661191897,7697697310661191897,1517264705593724,437321977743,437321976938,16683
266,16834892364850539997,16834892364850539997,1517264705610387,437321994406,437321993627,16683
267,15035510058093712715,15035510058093712715,1517264705627084,437322011103,437322010305,16683
268,987460777855108059,987460777855108059,1517264705643739,437322027758,437322026982,16683
269,14069752547867436523,14069752547867436523,1517264705660406,437322044424,437322043664,16683
270,3297075179868781784,3297075179868781784,1517264705677105,437322061122,437322060349,16683
271,15499240603824592801,15499240603824592801,1517264705693784,437322077802,437322077010,16683
272,822189071889556276,822189071889556276,1517264705710437,437322094455,437322093712,16683
273,9765436317517288123,9765436317517288123,1517264705727159,437322111176,437322110394,16683
274,8564914907610092196,8564914907610092196,1517264705743810,437322127827,437322127076,16683
275,10612243914633644350,10612243914633644350,1517264705760473,437322144489,437322143758,16683
276,416621449350550325,416621449350550325,1517264705777155,437322161171,437322160441,16683
277,3993897443972202262,3993897443972202262,1517264705793901,437322177918,437322177121,16683
278,14419545297317967859,14419545297317967859,1517264705810565,437322194581,437322193803,16683
279,10696658329471773908,10696658329471773908,1517264705827203,437322211217,437322210485,16683
280,7741004753122928712,7741004753122928712,1517264705843906,437322227920,437322227166,16683
281,17206629172809983696,17206629172809983696,1517264705860632,437322244647,437322243838,16683
282,3028891964072727834,3028891964072727834,1517264705877284,437322261298,437322260530,16683
283,15827970530905784770,15827970530905784770,1517264705893975,437322277990,437322277211,16683
284,17129093564240683291,17129093564240683291,1517264705910561,437322294575,437322293873,16683
285,9961664220492143150,9961664220492143150,1517264705927236,437322311249,437322310554,16683
286,10420664551702124080,10420664551702124080,1517264705943911,437322327924,437322327236,16683
287,2922834361648758556,2922834361648758556,1517264705960609,437322344621,437322343918,16683
288,4529514578468989920,4529514578468989920,1517264705977374,437322361386,437322360625,16683
289,17288956362053780820,17288956362053780820,1517264705993974,437322377985,437322377281,16683
290,736788571878861716,736788571878861716,1517264706010699,437322394710,437322393980,16683
291,15263843303108899828,15263843303108899828,1517264706027343,437322411354,437322410644,16683
292,15131817099587044727,15131817099587044727,1517264706044019,437322428029,437322427326,16683
293,9498129336480641612,9498129336480641612,1517264706060749,437322444758,437322444010,16683
294,7643482009608516939,7643482009608516939,1517264706077415,437322461424,437322460690,16683
295,12849824079305394942,12849824079305394942,1517264706094090,437322478099,437322477372,16683
296,3730519514242527714,3730519514242527714,1517264706110789,437322494798,437322494073,16683
297,10095343979686221386,10095343979686221386,1517264706127444,437322511452,437322510735,16683
298,244870078521453988,244870078521453988,1517264706144110,437322528118,437322527416,16683
299,10272979549229775574,10272979549229775574,1517264706160785,437322544810,437322544099,16683
300,2804049992698036819,2804049992698036819,1517264706177572,437322561579,437322560779,16683
301,8482904007502247734,8482904007502247734,1517264706194148,437322578156,437322577462,16683
302,3832444036726735899,3832444036726735899,1517264706210919,437322594927,437322594164,16683
303,8152556331462750186,8152556331462750186,1517264706227591,437322611598,437322610848,16683
304,4738668916699400391,4738668916699400391,1517264706244257,437322628263,437322627526,16683
305,11741712645858330716,11741712645858330716,1517264706260926,437322644935,437322644188,16683
306,16320694906580756727,16320694906580756727,1517264706277632,437322661637,437322660890,16683
307,12892880117136126367,12892880117136126367,1517264706294258,437322678264,437322677552,16683
308,15514774661300610035,15514774661300610035,1517264706310933,437322694938,437322694234,16683
309,14058726149623100383,14058726149623100383,1517264706327631,437322711636,437322710916,16683
310,18233916736504640819,18233916736504640819,1517264706344300,437322728304,437322727597,16683
311,536144721646262115,536144721646262115,1517264706360982,437322744986,437322744279,16683
312,14972548817906526981,14972548817906526981,1517264706377676,437322761681,437322760960,16683
313,1704801287982804800,1704801287982804800,1517264706394359,437322778363,437322777642,16683
314,10734731359625191995,10734731359625191995,1517264706411044,437322795049,437322794324,16683
315,17605386454093888050,17605386454093888050,1517264706427701,437322811703,437322811006,16683
316,9215928373090895459,9215928373090895459,1517264706444397,437322828399,437322827687,16683
317,6249005140272851025,6249005140272851025,1517264706461074,437322845076,437322844369,16683
318,13873344098009414154,13873344098009414154,1517264706477804,437322861806,437322861051,16683
319,10785408194461653650,10785408194461653650,1517264706494455,437322878456,437322877732,16683
320,15143742530250874092,15143742530250874092,1517264706511119,437322895120,437322894414,16683
321,15640636687306775006,15640636687306775006,1517264706527801,437322911802,437322911096,16683
322,9388944608054546083,9388944608054546083,1517264706544518,437322928518,437322927778,16683
323,7987459470730354456,7987459470730354456,1517264706561165,437322945165,437322944459,16683
324,7559102248056065721,7559102248056065721,1517264706577881,437322961893,437322961141,16683
325,17040573403993627543,17040573403993627543,1517264706594540,437322978539,437322977822,16683
326,4341976163406275280,4341976163406275280,1517264706611222,437322995221,437322994505,16683
327,17394948499342363469,17394948499342363469,1517264706627901,437323011900,437323011186,16683
328,3044749083310475436,3044749083310475436,1517264706644589,437323028587,437323027867,16683
329,15146646811173664598,15146646811173664598,1517264706661277,437323045276,437323044549,16683
330,6097822924796441537,6097822924796441537,1517264706677937,437323061934,437323061231,16683
331,5220277317767420510,5220277317767420510,1517264706694637,437323078635,437323077912,16683
332,17610649489593241362,17610649489593241362,1517264706711311,437323095307,437323094594,16683
333,9240356951266265178,9240356951266265178,1517264706728007,437323112004,437323111275,16683
334,11849271227094018607,11849271227094018607,1517264706744704,437323128700,437323127957,16683
335,15421699098969098516,15421699098969098516,1517264706761401,437323145410,437323144640,16683
336,7781591360050003894,7781591360050003894,1517264706778039,437323162047,437323161321,16683
337,4658976879800888517,4658976879800888517,1517264706794738,437323178733,437323178015,16683
338,17816256334440413124,17816256334440413124,1517264706811364,437323195358,437323194684,16683
339,5124354146084862480,5124354146084862480,1517264706828144,437323212138,437323211366,16683
340,13841088506635435513,13841088506635435513,1517264706844762,437323228756,437323228048,16683
341,12987796968866230399,12987796968866230399,1517264706861468,437323245461,437323244730,16683
342,1837970252356859644,1837970252356859644,1517264706878139,437323262133,437323261410,16683
343,11502677122108243117,11502677122108243117,1517264706894826,437323278819,437323278092,16683
344,11978826220737645667,11978826220737645667,1517264706911496,437323295489,437323294775,16683
345,5561305303999224756,5561305303999224756,1517264706928170,437323312162,437323311456,16683
346,5012132621208281269,5012132621208281269,1517264706944851,437323328843,437323328138,16683
347,10320125040003619985,10320125040003619985,1517264706961511,437323345503,437323344821,16683
348,10926973541555971612,10926973541555971612,1517264706978242,437323362234,437323361501,16683
349,5745591407314345276,5745591407314345276,1517264706994923,437323378914,437323378195,16683
350,13677629993441266841,13677629993441266841,1517264707011556,437323395547,437323394865,16683
351,7676337819666600512,7676337819666600512,1517264707028333,437323412323,437323411546,16683
352,8724021197796885847,8724021197796885847,1517264707044938,437323428928,437323428229,16683
353,17328764774852248782,17328764774852248782,1517264707061668,437323445658,437323444909,16683
354,12322382330716742121,12322382330716742121,1517264707078280,437323462269,437323461592,16683
355,11634920174490567891,11634920174490567891,1517264707095009,437323478998,437323478273,16683
356,4337463115180583210,4337463115180583210,1517264707111652,437323495640,437323494955,16683
357,10432383125196169978,10432383125196169978,1517264707128330,437323512317,437323511637,16683
358,15689633265010472414,15689633265010472414,1517264707145093,437323529081,437323528318,16683
359,12364137286990267494,12364137286990267494,1517264707161709,437323545696,437323545000,16683
