# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 17:48:55.736089
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
214,1506035566239922,1506035566416893,176971,283379614126,283379790389,176263,16.799,17.6458,18.1971,15.178
217,1506035566290019,1506035566483623,193604,283379664190,283379857116,192926,16.4689,16.7926,18.2051,15.003
220,1506035566340069,1506035566533686,193617,283379714242,283379907162,192920,16.259,16.2802,18.0756,14.966
223,1506035566390114,1506035566600385,210271,283379764287,283379973880,209593,16.0177,16.1565,18.2803,14.441
227,1506035566456844,1506035566733795,276951,283379831014,283380107313,276299,15.3384,15.3496,17.5145,13.887
230,1506035566506899,1506035566750459,243560,283379881058,283380123995,242937,16.675,17.2942,18.4248,15.018
234,1506035566573629,1506035566800503,226874,283379947786,283380174040,226254,17.6342,19.1965,19.1219,15.614
238,1506035566640359,1506035566833957,193598,283380014512,283380207432,192920,15.8861,15.5909,18.0069,14.693
241,1506035566690437,1506035566900642,210205,283380064558,283380274150,209592,17.1727,18.4058,18.6596,15.305
245,1506035566757165,1506035566950682,193517,283380131284,283380324195,192911,17.4108,18.8464,18.8995,15.447
248,1506035566807210,1506035567017428,210218,283380181329,283380390922,209593,15.9767,15.7366,18.1919,14.69
252,1506035566873937,1506035567134201,260264,283380248056,283380507693,259637,16.4745,16.1605,18.471,15.356
255,1506035566923954,1506035567150925,226971,283380298094,283380524375,226281,16.6888,17.2135,18.4206,15.097
259,1506035566990684,1506035567217694,227010,283380364823,283380591103,226280,15.8154,16.0709,17.7736,14.292
263,1506035567057427,1506035567351118,293691,283380431548,283380724558,293010,16.1038,16.692,17.7153,14.530
266,1506035567107449,1506035567367806,260357,283380481591,283380741238,259647,16.4705,17.0308,18.086,14.912
270,1506035567174141,1506035567417843,243702,283380548319,283380791285,242966,16.7033,17.5842,18.1204,15.053
274,1506035567240871,1506035567434509,193638,283380615046,283380807964,192918,15.9796,16.0269,17.849,14.642
277,1506035567290916,1506035567501255,210339,283380665091,283380874691,209600,16.4474,16.4374,18.4505,15.089
281,1506035567357647,1506035567651421,293774,283380731818,283381024825,293007,17.5611,19.2819,19.0252,15.483
284,1506035567407689,1506035567668045,260356,283380781861,283381041507,259646,17.6425,19.3978,19.093,15.556
288,1506035567474420,1506035567701492,227072,283380848589,283381074870,226281,16.6068,17.6437,18.0665,14.852
292,1506035567541162,1506035567734744,193582,283380915318,283381108234,192916,15.883,15.7889,17.6597,14.697
295,1506035567591195,1506035567818179,226984,283380965357,283381191642,226285,15.9728,15.8767,17.9317,14.699
299,1506035567657932,1506035567951670,293738,283381032088,283381325099,293011,16.5112,16.7335,18.2827,15.097
303,1506035567724661,1506035567968315,243654,283381098793,283381341777,242984,16.3928,16.9106,17.9321,14.898
306,1506035567774761,1506035568001680,226919,283381148859,283381375121,226262,16.4974,16.8165,18.2232,15.039
310,1506035567841463,1506035568018385,176922,283381215565,283381391828,176263,15.941,16.21,17.7619,14.471
313,1506035567891509,1506035568085078,193569,283381265610,283381458548,192938,16.386,16.3306,18.3778,15.066
316,1506035567941545,1506035568118504,176959,283381315675,283381491912,176237,15.9863,15.9565,17.7942,14.735
319,1506035567991586,1506035568168503,176917,283381365720,283381541964,176244,16.7725,17.5589,18.4397,15.05
322,1506035568041630,1506035568301923,260293,283381415765,283381675391,259626,17.2744,18.8151,18.5859,15.34
325,1506035568091684,1506035568318569,226885,283381465810,283381692071,226261,16.6414,17.5076,18.2647,14.901
329,1506035568158401,1506035568368700,210299,283381532537,283381742154,209617,16.2483,16.4249,17.8342,14.958
332,1506035568208455,1506035568485391,276936,283381582562,283381858888,276326,17.371,19.4954,18.7489,15.173
335,1506035568258495,1506035568502089,243594,283381632627,283381875570,242943,16.676,17.1886,18.4756,15.060
339,1506035568325213,1506035568518815,193602,283381699332,283381892279,192947,16.8354,17.8104,18.4005,15.063
342,1506035568375288,1506035568635593,260305,283381749403,283382009044,259641,17.445,19.3156,18.8494,15.333
345,1506035568425307,1506035568652304,226997,283381799437,283382025735,226298,17.4504,19.2301,18.8192,15.391
349,1506035568492019,1506035568685572,193553,283381866151,283382059068,192917,16.6747,16.9146,18.4466,15.248
352,1506035568542102,1506035568819028,276926,283381916215,283382192521,276306,16.8806,17.6678,18.4298,15.219
355,1506035568592147,1506035568835715,243568,283381966261,283382209203,242942,16.8478,17.5992,18.3422,15.234
359,1506035568658854,1506035568885874,227020,283382032967,283382259268,226301,16.8785,17.656,18.4023,15.235
363,1506035568725578,1506035569002619,277041,283382099712,283382376040,276328,16.7076,16.9762,18.5154,15.24
366,1506035568775648,1506035569019314,243666,283382149739,283382392722,242983,17.5849,19.4215,18.9289,15.513
370,1506035568842382,1506035569052639,210257,283382216465,283382426090,209625,17.5565,19.5321,18.8992,15.430
373,1506035568892434,1506035569136045,243611,283382266510,283382509493,242983,16.513,16.6406,18.3982,15.110
376,1506035568942497,1506035569169420,226923,283382316587,283382542857,226270,16.6277,16.9175,18.3878,15.173
379,1506035568992486,1506035569202776,210290,283382366620,283382576231,209611,16.918,17.6925,18.4288,15.282
382,1506035569042551,1506035569302918,260367,283382416666,283382676332,259666,17.4528,19.226,18.8175,15.398
385,1506035569092615,1506035569319511,226896,283382466711,283382692971,226260,16.4951,16.58,18.2981,15.162
389,1506035569159355,1506035569369568,210213,283382533437,283382743017,209580,17.495,19.2474,18.8448,15.45
392,1506035569209379,1506035569486313,276934,283382583462,283382859788,276326,16.8642,17.6251,18.3797,15.234
395,1506035569259448,1506035569503020,243572,283382633528,283382876470,242942,15.8983,15.7286,17.5954,14.81
399,1506035569326118,1506035569536335,210217,283382700232,283382909834,209602,17.4808,19.4469,18.8003,15.369
402,1506035569376145,1506035569653130,276985,283382750279,283383026605,276326,16.5819,16.6792,18.3987,15.233
405,1506035569426210,1506035569669791,243581,283382800322,283383043287,242965,17.4987,19.1838,18.8679,15.479
409,1506035569492939,1506035569703180,210241,283382867050,283383076650,209600,16.9179,17.6962,18.4131,15.288
412,1506035569542998,1506035569819948,276950,283382917096,283383193422,276326,16.9128,17.6185,18.3675,15.345
415,1506035569593042,1506035569836679,243637,283382967140,283383210123,242983,16.3938,16.8,17.8538,15.011
419,1506035569659744,1506035569869997,210253,283383033866,283383243466,209600,16.6486,16.9029,18.4083,15.218
422,1506035569709797,1506035569903425,193628,283383083912,283383276850,192938,16.811,17.4698,18.3194,15.24
425,1506035569759848,1506035569970089,210241,283383133957,283383343556,209599,16.9447,17.7556,18.3904,15.320
429,1506035569826647,1506035570120264,293617,283383200702,283383493692,292990,16.4018,16.3162,18.2597,15.169
432,1506035569876651,1506035570136927,260276,283383250728,283383510373,259645,15.9606,15.9147,17.9868,14.618
436,1506035569943383,1506035570153623,210240,283383317455,283383527055,209600,16.7492,17.6453,18.1937,15.077
439,1506035569993437,1506035570187018,193581,283383367527,283383560438,192911,16.4445,16.622,18.0523,15.14
442,1506035570043466,1506035570253717,210251,283383417565,283383627165,209600,16.3605,16.2237,18.1871,15.183
446,1506035570110191,1506035570387225,277034,283383484272,283383760618,276346,17.592,19.3444,18.9373,15.555
449,1506035570160254,1506035570403903,243649,283383534345,283383777300,242955,16.7222,16.8452,18.4246,15.411
453,1506035570226949,1506035570437254,210305,283383601043,283383810664,209621,17.8369,19.3031,19.1692,15.931
456,1506035570277045,1506035570470632,193587,283383651108,283383844026,192918,16.078,15.9427,18.4575,14.647
459,1506035570327039,1506035570537366,210327,283383701132,283383910753,209621,16.3967,16.7396,18.099,14.934
463,1506035570393826,1506035570687435,293609,283383767880,283384060868,292988,17.5001,19.0922,18.8626,15.524
466,1506035570443858,1506035570704189,260331,283383817925,283384077576,259651,16.6533,16.7005,18.4785,15.337
470,1506035570510571,1506035570737553,226982,283383884652,283384110942,226290,16.473,16.5133,18.2997,15.161
474,1506035570577358,1506035570770831,193473,283383951414,283384144277,192863,16.7627,17.4291,18.5259,15.07
477,1506035570627353,1506035570837573,210220,283384001422,283384211003,209581,16.2476,15.7896,18.4575,15.149
481,1506035570694086,1506035570987692,293606,283384068157,283384361138,292981,15.6751,15.3204,18.0625,14.411
484,1506035570744128,1506035571004419,260291,283384118196,283384377820,259624,16.7682,16.5531,18.4838,15.71
488,1506035570810859,1506035571037857,226998,283384184922,283384411210,226288,17.949,19.4459,19.1666,16.084
492,1506035570877590,1506035571054420,176830,283384251628,283384427865,176237,17.2336,17.4143,18.8294,15.935
495,1506035570927643,1506035571121200,193557,283384301692,283384494612,192920,15.9244,15.2633,18.3126,14.925
498,1506035570977697,1506035571254627,276930,283384351738,283384628045,276307,18.0318,19.1027,19.3057,16.350
501,1506035571027703,1506035571271307,243604,283384401762,283384644726,242964,16.7416,16.2422,18.7746,15.765
505,1506035571094438,1506035571304686,210248,283384468510,283384678089,209579,17.3009,17.4463,18.7743,16.093
508,1506035571144466,1506035571338038,193572,283384518534,283384711453,192919,15.9903,15.4156,18.2762,14.960
511,1506035571194526,1506035571404817,210291,283384568600,283384778200,209600,15.7321,15.1791,17.6617,14.85
515,1506035571261279,1506035571454826,193547,283384635307,283384828244,192937,16.5272,16.7642,17.9181,15.297
518,1506035571311302,1506035571521591,210289,283384685352,283384894969,209617,16.1984,15.9995,17.858,15.157
522,1506035571378032,1506035571638288,260256,283384752098,283385011724,259626,17.9127,18.8521,19.0379,16.381
525,1506035571428061,1506035571654973,226912,283384802125,283385028405,226280,17.1874,17.2952,18.6108,16.034
528,1506035571478125,1506035571688336,210211,283384852188,283385061768,209580,16.7005,16.2718,18.5209,15.77
531,1506035571528177,1506035571805143,276966,283384902238,283385178539,276301,17.3115,17.3889,18.64,16.235
534,1506035571578227,1506035571821771,243544,283384952278,283385195221,242943,16.6176,16.0507,18.5456,15.757
538,1506035571644943,1506035571855196,210253,283385019008,283385228602,209594,16.1005,15.8024,17.6751,15.190
541,1506035571694973,1506035571871887,176914,283385069029,283385245283,176254,18.3339,19.2453,19.3115,16.901
544,1506035571745056,1506035571938599,193543,283385119101,283385311993,192892,16.6844,16.7224,17.9741,15.661
547,1506035571795054,1506035571988673,193619,283385169121,283385362058,192937,16.1548,15.7047,17.633,15.438
550,1506035571845143,1506035572055360,210217,283385219181,283385428764,209583,18.0152,18.9913,19.0049,16.538
554,1506035571911893,1506035572172137,260244,283385285908,283385545537,259629,17.3964,17.7791,18.5193,16.216
557,1506035571961952,1506035572188854,226902,283385335952,283385562218,226266,16.7662,16.5533,18.1437,15.89
560,1506035572011956,1506035572238932,226976,283385386001,283385612284,226283,15.7152,14.9389,17.2899,15.268
564,1506035572078660,1506035572272239,193579,283385452709,283385645626,192917,16.1891,15.8076,17.5907,15.455
567,1506035572128707,1506035572338955,210248,283385502753,283385712353,209600,16.4015,16.1655,17.8314,15.521
571,1506035572195486,1506035572388956,193470,283385569479,283385762398,192919,17.7904,18.6982,18.6867,16.407
574,1506035572245507,1506035572455751,210244,283385619549,283385829124,209575,16.9101,16.9636,18.0575,15.960
578,1506035572312205,1506035572555916,243711,283385686252,283385929249,242997,15.5265,14.9577,17.072,14.883
581,1506035572362268,1506035572572520,210252,283385736317,283385945896,209579,16.6437,16.4806,17.8857,15.814
584,1506035572412298,1506035572622600,210302,283385786341,283385995968,209627,16.6275,16.098,18.102,15.989
587,1506035572462369,1506035572655966,193597,283385836407,283386029332,192925,17.1014,17.112,18.3132,16.146
590,1506035572512408,1506035572722698,210290,283385886452,283386096052,209600,15.9459,15.2454,17.7552,15.280
594,1506035572579151,1506035572772738,193587,283385953170,283386146099,192929,16.2276,16.0353,17.5437,15.377
597,1506035572629214,1506035572839444,210230,283386003230,283386212803,209573,16.2836,15.8821,17.6712,15.577
601,1506035572695873,1506035572939484,243611,283386069930,283386312894,242964,16.3285,15.6462,17.8057,15.843
604,1506035572745950,1506035572956183,210233,283386119994,283386329575,209581,16.4211,16.1658,17.9327,15.510
607,1506035572796036,1506035573022927,226891,283386170054,283386396302,226248,17.5378,18.4149,18.4443,16.166
611,1506035572862753,1506035573056270,193517,283386236747,283386429665,192918,17.3914,17.8943,18.5346,16.117
614,1506035572912787,1506035573123007,210220,283386286792,283386496392,209600,16.3869,15.8449,17.991,15.683
618,1506035572979515,1506035573173038,193523,283386353519,283386546436,192917,15.485,14.7329,17.4757,14.771
621,1506035573029531,1506035573239768,210237,283386403564,283386613163,209599,16.0208,15.7468,17.5718,15.103
625,1506035573096250,1506035573339939,243689,283386470291,283386713253,242962,17.0436,17.1363,18.269,16.01
628,1506035573146316,1506035573356578,210262,283386520335,283386729934,209599,16.7805,17.1594,17.9565,15.572
632,1506035573213011,1506035573456716,243705,283386587062,283386830044,242982,15.886,15.4204,17.5893,15.053
636,1506035573279785,1506035573473399,193614,283386653808,283386846726,192918,16.1494,15.6727,17.8994,15.301
640,1506035573346487,1506035573540111,193624,283386720514,283386913455,192941,17.195,17.6578,18.3514,15.940
643,1506035573396511,1506035573590087,193576,283386770559,283386963478,192919,16.3354,16.2463,17.778,15.32
646,1506035573446606,1506035573640201,193595,283386820626,283387013543,192917,18.1378,19.2616,19.1811,16.549
650,1506035573513365,1506035573740326,226961,283386887349,283387113636,226287,15.8181,15.1773,17.5824,15.118
653,1506035573563356,1506035573840344,276988,283386937376,283387213702,276326,16.5996,16.1407,18.4307,15.691
656,1506035573613411,1506035573857018,243607,283386987421,283387230384,242963,16.0489,15.696,17.6407,15.177
660,1506035573680162,1506035573890361,210199,283387054168,283387263748,209580,16.9195,17.4822,18.0296,15.625
663,1506035573730197,1506035573907117,176920,283387104212,283387280456,176244,16.7983,16.1474,18.5883,16.093
666,1506035573780255,1506035573973825,193570,283387154257,283387347180,192923,16.4265,16.0332,18.1107,15.539
669,1506035573830277,1506035574107369,277092,283387204283,283387480630,276347,16.6693,16.5789,18.0977,15.668
672,1506035573880355,1506035574123987,243632,283387254328,283387497314,242986,18.0723,19.0784,19.1713,16.517
676,1506035573947089,1506035574173935,226846,283387321074,283387547336,226262,18.1976,19.2577,19.198,16.667
680,1506035574013797,1506035574290782,276985,283387387782,283387664107,276325,17.27,17.3663,18.604,16.176
683,1506035574063824,1506035574307451,243627,283387437847,283387680789,242942,17.2777,17.3952,18.726,16.104
687,1506035574130548,1506035574357593,227045,283387504573,283387730864,226291,16.4874,16.3908,18.0216,15.431
691,1506035574197300,1506035574390827,193527,283387571280,283387764198,192918,17.2628,17.3601,18.6702,16.12
694,1506035574247394,1506035574457632,210238,283387621344,283387830945,209601,16.3752,15.7444,18.4898,15.479
698,1506035574314042,1506035574591075,277033,283387688051,283387964397,276346,18.0414,19.1283,19.1353,16.445
701,1506035574364119,1506035574607756,243637,283387738117,283387981079,242962,17.1781,17.2441,18.6591,16.025
705,1506035574430835,1506035574657804,226969,283387804823,283388031124,226301,15.8559,15.4504,17.6915,14.897
709,1506035574497573,1506035574774578,277005,283387871570,283388147896,276326,15.581,14.9778,17.6265,14.693
712,1506035574547618,1506035574791238,243620,283387921614,283388164578,242964,16.9984,16.4998,18.8461,16.117
716,1506035574614352,1506035574841341,226989,283387988341,283388214623,226282,18.2899,19.355,19.3793,16.708
720,1506035574681083,1506035574874704,193621,283388055068,283388247986,192918,16.6039,16.4652,18.1261,15.58
723,1506035574731126,1506035574941342,210216,283388105113,283388314692,209579,18.2101,19.102,19.3013,16.724
727,1506035574797917,1506035575074830,276913,283388171881,283388448146,276265,16.8074,16.3361,18.6828,15.887
730,1506035574847884,1506035575091533,243649,283388221864,283388464848,242984,18.1695,19.0612,19.3867,16.61
734,1506035574914646,1506035575141568,226922,283388288611,283388514900,226289,16.1887,15.6382,18.3226,15.20
738,1506035574981349,1506035575258414,277065,283388355318,283388631671,276353,16.4298,15.9075,18.5844,15.414
741,1506035575031423,1506035575275049,243626,283388405383,283388648355,242972,16.1844,15.2796,18.2943,15.565
745,1506035575098083,1506035575325045,226962,283388472090,283388698391,226301,17.3459,17.289,18.8009,16.302
749,1506035575164834,1506035575341745,176911,283388538836,283388715072,176236,17.2145,17.2783,18.7454,16.036
752,1506035575214911,1506035575408491,193580,283388588888,283388781799,192911,16.7288,16.1371,18.8303,15.802
755,1506035575264969,1506035575525304,260335,283388638933,283388898571,259638,17.2599,17.3143,18.767,16.101
758,1506035575314972,1506035575541937,226965,283388688971,283388915238,226267,18.1742,19.1905,19.2674,16.617
761,1506035575365016,1506035575575329,210313,283388739015,283388948616,209601,18.0021,19.2939,19.3819,16.156
764,1506035575415085,1506035575591991,176906,283388789062,283388965303,176241,15.8786,15.1605,18.1837,14.972
767,1506035575465106,1506035575658796,193690,283388839086,283389032024,192938,16.4328,16.3091,17.9241,15.423
770,1506035575515178,1506035575775477,260299,283388889152,283389148776,259624,16.0654,15.7006,18.3461,14.856
773,1506035575565267,1506035575792200,226933,283388939195,283389165478,226283,16.733,16.524,18.4776,15.655
776,1506035575615250,1506035575825501,210251,283388989222,283389198821,209599,16.5,16.1188,18.6825,15.349
779,1506035575665306,1506035575858843,193537,283389039291,283389232184,192893,16.9738,17.3058,18.7254,15.495
782,1506035575715402,1506035575925590,210188,283389089340,283389298911,209571,16.1391,16.4026,17.9501,14.678
786,1506035575782060,1506035576059063,277003,283389156039,283389432364,276325,17.5852,19.0797,19.1661,15.554
789,1506035575832130,1506035576075749,243619,283389206084,283389449046,242962,17.8683,19.0148,19.3072,16.066
793,1506035575898873,1506035576125842,226969,283389272810,283389499105,226295,16.8961,17.5467,18.7448,15.176
797,1506035575965626,1506035576225951,260325,283389339535,283389599195,259660,17.2592,17.3061,18.8407,16.066
800,1506035576015672,1506035576242569,226897,283389389582,283389615863,226281,18.2412,19.0097,19.4239,16.77
803,1506035576065735,1506035576292596,226861,283389439625,283389665908,226283,16.3271,15.792,18.6254,15.255
807,1506035576132372,1506035576409389,277017,283389506353,283389782680,276327,15.9938,15.3815,18.0431,15.113
810,1506035576182434,1506035576426033,243599,283389556398,283389799361,242963,17.1603,17.4701,18.5063,15.904
814,1506035576249151,1506035576476090,226939,283389623125,283389849406,226281,15.8918,15.3149,17.8597,15.019
818,1506035576315900,1506035576509436,193536,283389689851,283389882769,192918,16.7031,16.6134,18.2278,15.647
821,1506035576365946,1506035576576167,210221,283389739895,283389949496,209601,16.4634,16.2354,18.731,15.15
825,1506035576432643,1506035576709663,277020,283389806623,283390082949,276326,18.2033,19.2091,19.3253,16.636
828,1506035576482696,1506035576726337,243641,283389856668,283390099631,242963,17.1939,17.3029,18.7374,15.975
832,1506035576549456,1506035576776383,226927,283389923395,283390149677,226282,16.6209,16.0436,18.5649,15.761
836,1506035576616163,1506035576893112,276949,283389990121,283390266448,276327,16.9691,16.4397,18.7927,16.129
839,1506035576666222,1506035576909908,243686,283390040165,283390283129,242964,18.0412,19.0164,19.3262,16.405
843,1506035576732973,1506035576959921,226948,283390106895,283390333175,226280,18.0305,19.2246,19.2289,16.323
847,1506035576799718,1506035577060005,260287,283390173619,283390433265,259646,17.1065,17.4289,18.4885,15.822
850,1506035576849760,1506035577076623,226863,283390223664,283390449947,226283,16.5347,16.0253,18.5385,15.582
853,1506035576899768,1506035577109981,210213,283390273710,283390483310,209600,17.2465,17.3935,18.6715,16.063
857,1506035576966546,1506035577243458,276912,283390340436,283390616763,276327,18.1556,19.1072,19.3004,16.606
860,1506035577016576,1506035577260206,243630,283390390482,283390633456,242974,16.1448,15.7189,17.845,15.277
864,1506035577083307,1506035577310187,226880,283390457209,283390683490,226281,17.1581,17.1964,18.6977,15.994
868,1506035577150004,1506035577427001,276997,283390523936,283390800261,276325,18.0185,18.9411,19.2756,16.426
871,1506035577200053,1506035577443677,243624,283390573981,283390816943,242962,16.4274,15.7882,18.4888,15.566
875,1506035577266786,1506035577493671,226885,283390640706,283390866988,226282,16.5389,16.2999,18.0858,15.593
879,1506035577333493,1506035577527029,193536,283390707432,283390900351,192919,17.1431,17.3802,18.4467,15.962
882,1506035577383553,1506035577593834,210281,283390757479,283390967078,209599,17.9957,18.9109,19.1764,16.448
886,1506035577450281,1506035577727243,276962,283390824206,283391100532,276326,15.9864,15.1268,18.0915,15.322
889,1506035577500329,1506035577743925,243596,283390874250,283391117213,242963,17.2206,17.2527,18.6669,16.112
893,1506035577567079,1506035577793974,226895,283390940975,283391167258,226283,16.3698,16.3696,17.8473,15.269
897,1506035577633785,1506035577827330,193545,283391007703,283391200621,192918,16.1005,15.4283,17.934,15.392
900,1506035577683873,1506035577894062,210189,283391057747,283391267348,209601,15.3612,14.6208,17.3136,14.656
904,1506035577750581,1506035577944106,193525,283391124475,283391317393,192918,16.7327,16.1468,18.5231,15.964
907,1506035577800600,1506035577994151,193551,283391174520,283391367438,192918,17.3081,17.5054,18.6268,16.147
911,1506035577867345,1506035578127609,260264,283391241246,283391500892,259646,17.9962,18.7595,19.1197,16.568
914,1506035577917394,1506035578144292,226898,283391291292,283391517573,226281,16.1623,15.7964,17.8097,15.27
917,1506035577967463,1506035578194337,226874,283391341336,283391567618,226282,16.5527,16.4329,18.1206,15.497
921,1506035578034215,1506035578227715,193500,283391408063,283391600982,192919,16.2587,15.6602,18.1699,15.43
924,1506035578084243,1506035578294452,210209,283391458108,283391667709,209601,15.5372,14.9167,17.4432,14.739
928,1506035578150930,1506035578344565,193635,283391524836,283391717752,192916,16.2097,15.7744,18.1304,15.233
