# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify-rerun-20dc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 10:08:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
68,8496654437322951938,8496654437322951938,1504804130417361,61317909793,61317909102,16683
69,8496654437322951938,8496654437322951938,1504804130434141,61317926573,61317925804,16683
70,8496654437322951938,8496654437322951938,1504804130450842,61317943273,61317942486,16683
71,8496654437322951938,8496654437322951938,1504804130467507,61317959936,61317959161,16683
72,8496654437322951938,8496654437322951938,1504804130484154,61317976584,61317975845,16683
73,8496654437322951938,8496654437322951938,1504804130500879,61317993311,61317992531,16683
74,8496654437322951938,8496654437322951938,1504804130517561,61318009991,61318009213,16683
75,8496654437322951938,8496654437322951938,1504804130534238,61318026669,61318025895,16683
76,8496654437322951938,8496654437322951938,1504804130550917,61318043346,61318042577,16683
77,8496654437322951938,8496654437322951938,1504804130567599,61318060028,61318059258,16683
78,8496654437322951938,8496654437322951938,1504804130584273,61318076702,61318075945,16683
79,8496654437322951938,8496654437322951938,1504804130600970,61318093399,61318092622,16683
80,8496654437322951938,8496654437322951938,1504804130617631,61318110059,61318109300,16683
81,8496654437322951938,8496654437322951938,1504804130634296,61318126723,61318125981,16683
82,8496654437322951938,8496654437322951938,1504804130651020,61318143446,61318142663,16683
83,8496654437322951938,8496654437322951938,1504804130667658,61318160086,61318159345,16683
84,8496654437322951938,8496654437322951938,1504804130684336,61318176764,61318176010,16683
85,8496654437322951938,8496654437322951938,1504804130701060,61318193489,61318192712,16683
86,8496654437322951938,8496654437322951938,1504804130717742,61318210171,61318209394,16683
87,8496654437322951938,8496654437322951938,1504804130734425,61318226853,61318226076,16683
88,8496654437322951938,8496654437322951938,1504804130751106,61318243536,61318242757,16683
89,8496654437322951938,8496654437322951938,1504804130767787,61318260215,61318259439,16683
90,8496654437322951938,8496654437322951938,1504804130784469,61318276897,61318276121,16683
91,8496654437322951938,8496654437322951938,1504804130801116,61318293543,61318292803,16683
92,8496654437322951938,8496654437322951938,1504804130817819,61318310247,61318309485,16683
93,8496654437322951938,8496654437322951938,1504804130834515,61318326943,61318326166,16683
94,8496654437322951938,8496654437322951938,1504804130851213,61318343640,61318342848,16683
95,8496654437322951938,8496654437322951938,1504804130867879,61318360306,61318359530,16683
96,8496654437322951938,8496654437322951938,1504804130884562,61318376990,61318376212,16683
97,8496654437322951938,8496654437322951938,1504804130901274,61318393700,61318392896,16683
98,8496654437322951938,8496654437322951938,1504804130917927,61318410352,61318409575,16683
99,8496654437322951938,8496654437322951938,1504804130934608,61318427033,61318426257,16683
100,8496654437322951938,8496654437322951938,1504804130951301,61318443727,61318442941,16683
101,8496654437322951938,8496654437322951938,1504804130967973,61318460397,61318459620,16683
102,8496654437322951938,8496654437322951938,1504804130984652,61318477077,61318476302,16683
103,8496654437322951938,8496654437322951938,1504804131001331,61318493755,61318492984,16683
104,8496654437322951938,8496654437322951938,1504804131018040,61318510464,61318509669,16683
105,8496654437322951938,8496654437322951938,1504804131034700,61318527124,61318526348,16683
106,8496654437322951938,8496654437322951938,1504804131051391,61318543814,61318543029,16683
107,8496654437322951938,8496654437322951938,1504804131068065,61318560488,61318559711,16683
108,8496654437322951938,8496654437322951938,1504804131084748,61318577171,61318576393,16683
109,8496654437322951938,8496654437322951938,1504804131101467,61318593889,61318593075,16683
110,8496654437322951938,8496654437322951938,1504804131118111,61318610534,61318609757,16683
111,8496654437322951938,8496654437322951938,1504804131134793,61318627215,61318626438,16683
112,8496654437322951938,8496654437322951938,1504804131151528,61318643950,61318643121,16683
113,8496654437322951938,8496654437322951938,1504804131168157,61318660579,61318659802,16683
114,8496654437322951938,8496654437322951938,1504804131184838,61318677260,61318676483,16683
115,8496654437322951938,8496654437322951938,1504804131201522,61318693943,61318693194,16683
116,8496654437322951938,8496654437322951938,1504804131218225,61318710646,61318709847,16683
117,8496654437322951938,8496654437322951938,1504804131234882,61318727300,61318726528,16683
118,8496654437322951938,8496654437322951938,1504804131251545,61318743963,61318743211,16683
119,8496654437322951938,8496654437322951938,1504804131268264,61318760683,61318759897,16683
120,8496654437322951938,8496654437322951938,1504804131284907,61318777325,61318776573,16683
121,8496654437322951938,8496654437322951938,1504804131301607,61318794024,61318793255,16683
122,8496654437322951938,8496654437322951938,1504804131318268,61318810684,61318809937,16683
123,8496654437322951938,8496654437322951938,1504804131334955,61318827371,61318826619,16683
124,8496654437322951938,8496654437322951938,1504804131351654,61318844070,61318843300,16683
125,8496654437322951938,8496654437322951938,1504804131368322,61318860739,61318859962,16683
126,8496654437322951938,8496654437322951938,1504804131384999,61318877415,61318876664,16683
127,8496654437322951938,8496654437322951938,1504804131401700,61318894116,61318893346,16683
128,8496654437322951938,8496654437322951938,1504804131418363,61318910778,61318910028,16683
129,8496654437322951938,8496654437322951938,1504804131435063,61318927478,61318926709,16683
130,8496654437322951938,8496654437322951938,1504804131451729,61318944157,61318943393,16683
131,8496654437322951938,8496654437322951938,1504804131468409,61318960823,61318960073,16683
132,8496654437322951938,8496654437322951938,1504804131485092,61318977506,61318976756,16683
133,8496654437322951938,8496654437322951938,1504804131501779,61318994192,61318993440,16683
134,8496654437322951938,8496654437322951938,1504804131518454,61319010867,61319010118,16683
135,8496654437322951938,8496654437322951938,1504804131535138,61319027551,61319026800,16683
136,8496654437322951938,8496654437322951938,1504804131551820,61319044233,61319043483,16683
137,8496654437322951938,8496654437322951938,1504804131568502,61319060915,61319060164,16683
138,8496654437322951938,8496654437322951938,1504804131585175,61319077587,61319076845,16683
139,8496654437322951938,8496654437322951938,1504804131601884,61319094295,61319093527,16683
140,8496654437322951938,8496654437322951938,1504804131618549,61319110959,61319110209,16683
141,8496654437322951938,8496654437322951938,1504804131635249,61319127660,61319126891,16683
142,8496654437322951938,8496654437322951938,1504804131651935,61319144347,61319143572,16683
143,8496654437322951938,8496654437322951938,1504804131668601,61319161012,61319160254,16683
144,8496654437322951938,8496654437322951938,1504804131685292,61319177704,61319176936,16683
145,8496654437322951938,8496654437322951938,1504804131701944,61319194355,61319193612,16683
146,8496654437322951938,8496654437322951938,1504804131718645,61319211055,61319210296,16683
147,8496654437322951938,8496654437322951938,1504804131735334,61319227743,61319226977,16683
148,8496654437322951938,8496654437322951938,1504804131752022,61319244432,61319243659,16683
149,8496654437322951938,8496654437322951938,1504804131768689,61319261099,61319260341,16683
150,8496654437322951938,8496654437322951938,1504804131785354,61319277763,61319277023,16683
151,8496654437322951938,8496654437322951938,1504804131802020,61319294429,61319293687,16683
152,8496654437322951938,8496654437322951938,1504804131818737,61319311145,61319310386,16683
153,8496654437322951938,8496654437322951938,1504804131835437,61319327844,61319327069,16683
154,8496654437322951938,8496654437322951938,1504804131852122,61319344529,61319343750,16683
155,8496654437322951938,8496654437322951938,1504804131868766,61319361172,61319360431,16683
156,8496654437322951938,8496654437322951938,1504804131885463,61319377870,61319377113,16683
157,8496654437322951938,8496654437322951938,1504804131902153,61319394561,61319393795,16683
158,8496654437322951938,8496654437322951938,1504804131918831,61319411238,61319410477,16683
159,8496654437322951938,8496654437322951938,1504804131935526,61319427933,61319427158,16683
160,8496654437322951938,8496654437322951938,1504804131952191,61319444597,61319443840,16683
161,8496654437322951938,8496654437322951938,1504804131968873,61319461278,61319460522,16683
162,8496654437322951938,8496654437322951938,1504804131985571,61319477977,61319477203,16683
163,8496654437322951938,8496654437322951938,1504804132002254,61319494660,61319493885,16683
164,8496654437322951938,8496654437322951938,1504804132018920,61319511325,61319510567,16683
165,8496654437322951938,8496654437322951938,1504804132035620,61319528026,61319527267,16683
166,8496654437322951938,8496654437322951938,1504804132052245,61319544651,61319543914,16683
167,8496654437322951938,8496654437322951938,1504804132068918,61319561323,61319560596,16683
168,8496654437322951938,8496654437322951938,1504804132085611,61319578016,61319577278,16683
169,8496654437322951938,8496654437322951938,1504804132102290,61319594695,61319593960,16683
170,8496654437322951938,8496654437322951938,1504804132118973,61319611377,61319610642,16683
171,8496654437322951938,8496654437322951938,1504804132135656,61319628059,61319627323,16683
172,8496654437322951938,8496654437322951938,1504804132152336,61319644740,61319644005,16683
173,8496654437322951938,8496654437322951938,1504804132169018,61319661421,61319660687,16683
174,8496654437322951938,8496654437322951938,1504804132185700,61319678103,61319677368,16683
175,8496654437322951938,8496654437322951938,1504804132202400,61319694803,61319694050,16683
176,8496654437322951938,8496654437322951938,1504804132219057,61319711461,61319710732,16683
177,8496654437322951938,8496654437322951938,1504804132235760,61319728163,61319727414,16683
178,8496654437322951938,8496654437322951938,1504804132252430,61319744833,61319744096,16683
179,8496654437322951938,8496654437322951938,1504804132269126,61319761529,61319760777,16683
180,8496654437322951938,8496654437322951938,1504804132285794,61319778196,61319777459,16683
181,8496654437322951938,8496654437322951938,1504804132302476,61319794878,61319794141,16683
182,8496654437322951938,8496654437322951938,1504804132319179,61319811580,61319810823,16683
183,6150072171105260401,6150072171105260403,1504804132335869,61319828270,61319827514,16683
184,6150072171105260401,6150072171105260403,1504804132352537,61319844938,61319844186,16683
185,6150072171105260401,6150072171105260403,1504804132369219,61319861620,61319860867,16683
186,6150072171105260401,6150072171105260403,1504804132385883,61319878284,61319877549,16683
187,6150072171105260401,6150072171105260403,1504804132402564,61319894965,61319894231,16683
188,6150072171105260401,6150072171105260403,1504804132419251,61319911650,61319910913,16683
189,6150072171105260401,6150072171105260403,1504804132435928,61319928327,61319927595,16683
190,6150072171105260401,6150072171105260403,1504804132452612,61319945012,61319944276,16683
191,6150072171105260401,6150072171105260403,1504804132469289,61319961688,61319960958,16683
192,6150072171105260401,6150072171105260403,1504804132485974,61319978373,61319977640,16683
193,6150072171105260401,6150072171105260403,1504804132502656,61319995055,61319994322,16683
194,6150072171105260401,6150072171105260403,1504804132519348,61320011747,61320011004,16683
195,6150072171105260401,6150072171105260403,1504804132536019,61320028417,61320027685,16683
196,6150072171105260401,6150072171105260403,1504804132552702,61320045100,61320044367,16683
197,6150072171105260401,6150072171105260403,1504804132569405,61320061802,61320061049,16683
198,6150072171105260401,6150072171105260403,1504804132586070,61320078467,61320077730,16683
199,6150072171105260401,6150072171105260403,1504804132602749,61320095146,61320094412,16683
200,6150072171105260401,6150072171105260403,1504804132619430,61320111827,61320111094,16683
201,4425953852335287213,4425953852335287213,1504804132636130,61320128526,61320127776,16683
202,4425953852335287213,4425953852335287213,1504804132652795,61320145190,61320144457,16683
203,4425953852335287213,4425953852335287213,1504804132669479,61320161875,61320161139,16683
204,4425953852335287213,4425953852335287213,1504804132686197,61320178592,61320177821,16683
205,4425953852335287213,4425953852335287213,1504804132702840,61320195235,61320194503,16683
206,4425953852335287213,4425953852335287213,1504804132719549,61320211943,61320211185,16683
207,4425953852335287213,4425953852335287213,1504804132736225,61320228620,61320227866,16683
208,4425953852335287213,4425953852335287213,1504804132752875,61320245269,61320244548,16683
209,4425953852335287213,4425953852335287213,1504804132769588,61320261982,61320261230,16683
210,4425953852335287213,4425953852335287213,1504804132786253,61320278646,61320277911,16683
211,4425953852335287213,4425953852335287213,1504804132802934,61320295327,61320294593,16683
212,4425953852335287213,4425953852335287213,1504804132819634,61320312028,61320311275,16683
213,4425953852335287213,4425953852335287213,1504804132836298,61320328691,61320327957,16683
214,4425953852335287213,4425953852335287213,1504804132852996,61320345388,61320344638,16683
215,4425953852335287213,4425953852335287213,1504804132869681,61320362073,61320361320,16683
216,4425953852335287213,4425953852335287213,1504804132886345,61320378737,61320378002,16683
217,4425953852335287213,4425953852335287213,1504804132903065,61320395457,61320394683,16683
218,4425953852335287213,4425953852335287213,1504804132919733,61320412125,61320411366,16683
219,4425953852335287213,4425953852335287213,1504804132936390,61320428781,61320428047,16683
220,4425953852335287213,4425953852335287213,1504804132953073,61320445464,61320444729,16683
221,4425953852335287213,4425953852335287213,1504804132969751,61320462142,61320461411,16683
222,4425953852335287213,4425953852335287213,1504804132986441,61320478831,61320478092,16683
223,4425953852335287213,4425953852335287213,1504804133003135,61320495526,61320494774,16683
224,4425953852335287213,4425953852335287213,1504804133019801,61320512190,61320511456,16683
225,4425953852335287213,4425953852335287213,1504804133036483,61320528873,61320528138,16683
226,4425953852335287213,4425953852335287213,1504804133053203,61320545592,61320544820,16683
227,4425953852335287213,4425953852335287213,1504804133069845,61320562234,61320561501,16683
228,14468656278585686857,14468656278585686857,1504804133086547,61320578936,61320578183,16683
229,14468656278585686857,14468656278585686857,1504804133103228,61320595617,61320594865,16683
230,14468656278585686857,14468656278585686857,1504804133119893,61320612281,61320611547,16683
231,14468656278585686857,14468656278585686857,1504804133136579,61320628968,61320628228,16683
232,14468656278585686857,14468656278585686857,1504804133153245,61320645633,61320644910,16683
233,14617031958966459183,14617031958966459183,1504804133169938,61320662326,61320661592,16683
234,14617031958966459183,14617031958966459183,1504804133186621,61320679008,61320678274,16683
235,14617031958966459183,14617031958966459183,1504804133203312,61320695699,61320694955,16683
236,14617031958966459183,14617031958966459183,1504804133220002,61320712389,61320711637,16683
237,14617031958966459183,14617031958966459183,1504804133236691,61320729078,61320728319,16683
238,14617031958966459183,14617031958966459183,1504804133253387,61320745774,61320745001,16683
239,14617031958966459183,14617031958966459183,1504804133270030,61320762416,61320761682,16683
240,14617031958966459183,14617031958966459183,1504804133286716,61320779102,61320778364,16683
241,14617031958966459183,14617031958966459183,1504804133303394,61320795780,61320795045,16683
242,14617031958966459183,14617031958966459183,1504804133320069,61320812454,61320811727,16683
243,14617031958966459183,14617031958966459183,1504804133336759,61320829144,61320828409,16683
244,14617031958966459183,14617031958966459183,1504804133353495,61320845880,61320845091,16683
245,14617031958966459183,14617031958966459183,1504804133370123,61320862507,61320861773,16683
246,14617031958966459183,14617031958966459183,1504804133386801,61320879185,61320878454,16683
247,14617031958966459183,14617031958966459183,1504804133403489,61320895874,61320895136,16683
248,14617031958966459183,14617031958966459183,1504804133420169,61320912553,61320911818,16683
249,14617031958966459183,14617031958966459183,1504804133436891,61320929275,61320928500,16683
250,14617031958966459183,14617031958966459183,1504804133453535,61320945918,61320945181,16683
251,14617031958966459183,14617031958966459183,1504804133470233,61320962616,61320961863,16683
252,14617031958966459183,14617031958966459183,1504804133486895,61320979277,61320978545,16683
253,14617031958966459183,14617031958966459183,1504804133503601,61320995984,61320995227,16683
254,14617031958966459183,14617031958966459183,1504804133520260,61321012642,61321011908,16683
255,14617031958966459183,14617031958966459183,1504804133536944,61321029326,61321028590,16683
256,14617031958966459183,14617031958966459183,1504804133553626,61321046007,61321045272,16683
257,14617031958966459183,14617031958966459183,1504804133570305,61321062686,61321061953,16683
258,14617031958966459183,14617031958966459183,1504804133586966,61321079348,61321078635,16683
259,14617031958966459183,14617031958966459183,1504804133603709,61321096089,61321095338,16683
260,14617031958966459183,14617031958966459183,1504804133620412,61321112792,61321112020,16683
261,14617031958966459183,14617031958966459183,1504804133637074,61321129453,61321128701,16683
262,14617031958966459183,14617031958966459183,1504804133653753,61321146132,61321145383,16683
263,14617031958966459183,14617031958966459183,1504804133670424,61321162803,61321162067,16683
264,14617031958966459183,14617031958966459183,1504804133687118,61321179496,61321178747,16683
265,14617031958966459183,14617031958966459183,1504804133703818,61321196197,61321195428,16683
266,14617031958966459183,14617031958966459183,1504804133720482,61321212860,61321212110,16683
267,14617031958966459183,14617031958966459183,1504804133737188,61321229567,61321228792,16683
268,14617031958966459183,14617031958966459183,1504804133753868,61321246246,61321245470,16683
269,14617031958966459183,14617031958966459183,1504804133770550,61321262928,61321262157,16683
270,14617031958966459183,14617031958966459183,1504804133787240,61321279616,61321278839,16683
271,14617031958966459183,14617031958966459183,1504804133803890,61321296269,61321295515,16683
272,14617031958966459183,14617031958966459183,1504804133820626,61321313004,61321312215,16683
273,14617031958966459183,14617031958966459183,1504804133837267,61321329644,61321328882,16683
274,14617031958966459183,14617031958966459183,1504804133853983,61321346359,61321345564,16683
275,14617031958966459183,14617031958966459183,1504804133870659,61321363035,61321362246,16683
276,14617031958966459183,14617031958966459183,1504804133887332,61321379709,61321378927,16683
277,14617031958966459183,14617031958966459183,1504804133904010,61321396385,61321395609,16683
278,14617031958966459183,14617031958966459183,1504804133920709,61321413084,61321412294,16683
279,14617031958966459183,14617031958966459183,1504804133937338,61321429712,61321428969,16683
280,14617031958966459183,14617031958966459183,1504804133954032,61321446406,61321445655,16683
281,14617031958966459183,14617031958966459183,1504804133970750,61321463124,61321462337,16683
282,14617031958966459183,14617031958966459183,1504804133987391,61321479766,61321479014,16683
283,14617031958966459183,14617031958966459183,1504804134004083,61321496456,61321495696,16683
284,14617031958966459183,14617031958966459183,1504804134020747,61321513120,61321512378,16683
285,14617031958966459183,14617031958966459183,1504804134037463,61321529836,61321529060,16683
286,14617031958966459183,14617031958966459183,1504804134054128,61321546499,61321545742,16683
287,14617031958966459183,14617031958966459183,1504804134070811,61321563183,61321562423,16683
288,14617031958966459183,14617031958966459183,1504804134087492,61321579863,61321579105,16683
289,14617031958966459183,14617031958966459183,1504804134104158,61321596529,61321595787,16683
290,14617031958966459183,14617031958966459183,1504804134120872,61321613242,61321612472,16683
291,14617031958966459183,14617031958966459183,1504804134137551,61321629922,61321629154,16683
292,14617031958966459183,14617031958966459183,1504804134154222,61321646593,61321645832,16683
293,14617031958966459183,14617031958966459183,1504804134170919,61321663289,61321662514,16683
294,14617031958966459183,14617031958966459183,1504804134187585,61321679955,61321679195,16683
295,9044660614649384437,9044660614649384437,1504804134204267,61321696637,61321695877,16683
296,9044660614649384437,9044660614649384437,1504804134220963,61321713333,61321712575,16683
297,9044660614649384437,9044660614649384437,1504804134237556,61321729925,61321729224,16683
298,9044660614649384437,9044660614649384437,1504804134254327,61321746696,61321745926,16683
299,9044660614649384437,9044660614649384437,1504804134271005,61321763374,61321762608,16683
300,9044660614649384437,9044660614649384437,1504804134287715,61321780084,61321779290,16683
301,9044660614649384437,9044660614649384437,1504804134304370,61321796738,61321795971,16683
302,9044660614649384437,9044660614649384437,1504804134321054,61321813421,61321812653,16683
303,9044660614649384437,9044660614649384437,1504804134337717,61321830085,61321829335,16683
304,6993615421045539841,6993615421045539841,1504804134354419,61321846786,61321846017,16683
305,10274434456026893128,10274434456026893128,1504804134371135,61321863502,61321862699,16683
306,14461128942075207901,14461128942075207901,1504804134387786,61321880154,61321879380,16683
307,17687978780152682825,17687978780152682825,1504804134404464,61321896831,61321896062,16683
308,13989155235618899622,13989155235618899622,1504804134421128,61321913495,61321912744,16683
309,12621512818098188946,12621512818098188946,1504804134437808,61321930174,61321929405,16683
310,603866430114233199,603866430114233199,1504804134454528,61321946894,61321946107,16683
311,16031549251757550575,16031549251757550575,1504804134471180,61321963546,61321962789,16683
312,14863609375379300424,14863609375379300424,1504804134487861,61321980227,61321979471,16683
313,13720495758416083996,13720495758416083996,1504804134504546,61321996910,61321996153,16683
314,10161208245013417567,10161208245013417567,1504804134521281,61322013645,61322012839,16683
315,11660214820109244085,11660214820109244085,1504804134537921,61322030285,61322029516,16683
316,11996777353517479823,11996777353517479823,1504804134554590,61322046955,61322046201,16683
317,1129544344001753783,1129544344001753783,1504804134571223,61322063587,61322062859,16683
318,14117306230301396608,14117306230301396608,1504804134587949,61322080313,61322079562,16683
319,12168879492063072521,12168879492063072521,1504804134604634,61322096997,61322096244,16683
320,10003276786047145247,10003276786047145247,1504804134621318,61322113681,61322112925,16683
321,15365292228829755852,15365292228829755852,1504804134637995,61322130358,61322129607,16683
322,1331862070854165680,1331862070854165680,1504804134654684,61322147046,61322146293,16683
323,10852449412142487407,10852449412142487407,1504804134671367,61322163731,61322162949,16683
324,139583992114472618,139583992114472618,1504804134688040,61322180402,61322179652,16683
325,18079045362194438101,18079045362194438101,1504804134704769,61322197131,61322196335,16683
326,12829731781744066754,12829731781744066754,1504804134721424,61322213786,61322213015,16683
327,17843407273929188246,17843407273929188246,1504804134738104,61322230465,61322229698,16683
328,14668865793349615600,14668865793349615600,1504804134754739,61322247099,61322246385,16683
329,4107789934002826835,4107789934002826835,1504804134771415,61322263778,61322263040,16683
330,17681280737606318431,17681280737606318431,1504804134788131,61322280492,61322279743,16683
331,2852433074581076430,2852433074581076430,1504804134804816,61322297176,61322296424,16683
332,2852433074581076430,2852433074581076430,1504804134821544,61322313904,61322313099,16683
333,14590161783322866653,14590161783322866653,1504804134838140,61322330499,61322329767,16683
334,14590161783322866653,14590161783322866653,1504804134854862,61322347220,61322346470,16683
335,18079317439767177266,18079317439767177266,1504804134871577,61322363937,61322363151,16683
336,18079317439767177266,18079317439767177266,1504804134888242,61322380600,61322379833,16683
337,18079317439767177266,18079317439767177266,1504804134904910,61322397269,61322396518,16683
338,18079317439767177266,18079317439767177266,1504804134921612,61322413970,61322413196,16683
339,18079317439767177266,18079317439767177266,1504804134938275,61322430634,61322429879,16683
340,18079317439767177266,18079317439767177266,1504804134954941,61322447299,61322446560,16683
341,18079317439767177266,18079317439767177266,1504804134971653,61322464010,61322463242,16683
342,18079317439767177266,18079317439767177266,1504804134988318,61322480675,61322479924,16683
343,18079317439767177266,18079317439767177266,1504804135004998,61322497354,61322496606,16683
344,18079317439767177266,18079317439767177266,1504804135021701,61322514057,61322513287,16683
345,18079317439767177266,18079317439767177266,1504804135038360,61322530717,61322529969,16683
346,18079317439767177266,18079317439767177266,1504804135055045,61322547401,61322546651,16683
347,18079317439767177266,18079317439767177266,1504804135071724,61322564080,61322563332,16683
348,18079317439767177266,18079317439767177266,1504804135088439,61322580794,61322580042,16683
349,13161482214280178765,13161482214280178765,1504804135105091,61322597445,61322596696,16683
350,13161482214280178765,13161482214280178765,1504804135121779,61322614134,61322613377,16683
351,13161482214280178765,13161482214280178765,1504804135138424,61322630780,61322630042,16683
352,13161482214280178765,13161482214280178765,1504804135155085,61322647440,61322646720,16683
353,13161482214280178765,13161482214280178765,1504804135171851,61322664206,61322663423,16683
354,13161482214280178765,13161482214280178765,1504804135188463,61322680817,61322680101,16683
355,13161482214280178765,13161482214280178765,1504804135205183,61322697536,61322696787,16683
356,13161482214280178765,13161482214280178765,1504804135221882,61322714235,61322713468,16683
357,13161482214280178765,13161482214280178765,1504804135238547,61322730900,61322730150,16683
358,13161482214280178765,13161482214280178765,1504804135255209,61322747562,61322746811,16683
