# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 10:37:23.044619
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1084,1504804132901155,1504804134721424,1820269,61320393445,61322213015,1819570,8.01183,5.03641,12.6487,9.7368
1098,1504804133134685,1504804134738104,1603419,61320626989,61322229698,1602709,9.51073,7.10068,13.2406,10.296
1112,1504804133368252,1504804134754739,1386487,61320860534,61322246385,1385851,9.45367,7.13983,13.0627,10.10
1127,1504804133618510,1504804134771415,1152905,61321110780,61322263040,1152260,8.73122,5.89985,13.1654,10.154
1142,1504804133868729,1504804134788131,919402,61321361007,61322279743,918736,9.05218,6.4079,13.2268,10.135
1157,1504804134118969,1504804134804816,685847,61321611233,61322296424,685191,9.4634,7.17228,13.0074,10.103
1172,1504804134369207,1504804134838140,468933,61321861465,61322329767,468302,9.40197,7.14602,12.9276,9.982
1188,1504804134636114,1504804134871577,235463,61322128368,61322363151,234783,9.49923,7.13256,13.1698,10.225
1203,1504804134886335,1504804135105091,218756,61322378594,61322596696,218102,9.60557,7.22621,13.3288,10.331
1217,1504804135119876,1504804135355355,235479,61322612124,61322846923,234799,9.4473,7.13869,13.0616,10.085
1232,1504804135370123,1504804135572197,202074,61322862365,61323063786,201421,9.39388,7.09963,12.9086,10.054
1247,1504804135620345,1504804135839114,218769,61323112591,61323330693,218102,12.028,11.1178,14.21,11.376
1263,1504804135887255,1504804136106016,218761,61323379499,61323597601,218102,9.51476,7.11891,13.2339,10.276
1271,1504804136020722,1504804136239456,218734,61323512954,61323731056,218102,13.7191,13.4271,15.4322,12.727
1274,1504804136070777,1504804136306239,235462,61323562998,61323797778,234780,9.99872,8.01717,13.181,10.261
1278,1504804136137498,1504804136339560,202062,61323629725,61323831146,201421,9.47448,7.23843,13.0279,10.003
1282,1504804136204226,1504804136389613,185387,61323696453,61323881191,184738,13.0764,12.782,14.7771,12.093
1285,1504804136254278,1504804136473012,218734,61323746504,61323964579,218075,10.417,8.51919,13.565,10.560
1288,1504804136304316,1504804136556426,252110,61323796544,61324048009,251465,10.8771,9.27694,13.6854,10.745
1292,1504804136371034,1504804136623157,252123,61323863270,61324114732,251462,9.68563,7.61312,12.9168,10.079
1296,1504804136437773,1504804136739858,302085,61323929997,61324231487,301490,12.3971,11.7995,14.4381,11.506
1300,1504804136504501,1504804136790002,285501,61323996724,61324281555,284831,14.2694,14.1427,15.8611,13.206
1307,1504804136621268,1504804136840046,218778,61324113493,61324331599,218106,15.3879,15.6857,16.8391,14.083
1311,1504804136688008,1504804136873412,185404,61324180220,61324364961,184741,14.8111,15.0021,16.3455,13.537
1315,1504804136754714,1504804136940114,185400,61324246956,61324431689,184733,11.4224,10.1238,14.026,10.99
1318,1504804136804781,1504804137023528,218747,61324296991,61324515098,218107,16.0198,16.5883,17.3017,14.626
1321,1504804136854823,1504804137106942,252119,61324347041,61324598507,251466,13.4863,13.0449,15.293,12.575
1328,1504804136971597,1504804137207019,235422,61324463813,61324698597,234784,15.1721,15.2825,16.7205,13.949
1331,1504804137021641,1504804137240423,218782,61324513859,61324731961,218102,12.0875,10.9765,14.341,11.621
1335,1504804137088360,1504804137307073,218713,61324580566,61324798667,218101,12.2045,11.2417,14.3422,11.633
1339,1504804137155074,1504804137373862,218788,61324647293,61324865414,218121,12.8605,12.1727,14.803,12.108
1343,1504804137221848,1504804137473941,252093,61324714040,61324965485,251445,13.0569,12.4841,14.8155,12.294
1347,1504804137288535,1504804137590664,302129,61324780767,61325082257,301490,13.1318,12.7811,14.7974,12.217
1351,1504804137355287,1504804137607413,252126,61324847494,61325098959,251465,14.6696,14.548,16.3757,13.542
1355,1504804137422012,1504804137624086,202074,61324914221,61325115638,201417,14.4899,14.4901,16.2715,13.2
1358,1504804137472035,1504804137674150,202115,61324964266,61325165716,201450,14.7761,14.8125,16.3679,13.586
1361,1504804137522112,1504804137724168,202056,61325014291,61325215732,201441,13.0651,12.6689,15.0036,12.045
1364,1504804137572117,1504804137807580,235463,61325064354,61325299119,234765,13.5999,13.4948,15.3752,12.423
1367,1504804137622190,1504804137907701,285511,61325114399,61325399210,284811,16.3203,17.0733,17.5712,14.829
1371,1504804137688907,1504804137957723,268816,61325181130,61325449276,268146,16.3905,16.8901,17.8439,14.950
1379,1504804137822442,1504804138041163,218721,61325314583,61325532685,218102,16.269,16.8974,17.5677,14.828
1383,1504804137889085,1504804138124472,235387,61325381290,61325616073,234783,14.6421,13.3603,16.7909,14.442
1387,1504804137955818,1504804138257934,302116,61325448037,61325749528,301491,15.7932,15.9441,17.2462,14.592
1390,1504804138005855,1504804138307992,302137,61325498079,61325799572,301493,14.6628,13.4563,16.8491,14.347
1394,1504804138072584,1504804138358090,285506,61325564789,61325849639,284850,14.5037,13.2187,16.7162,14.271
1398,1504804138139327,1504804138374773,235446,61325631536,61325866320,234784,17.0105,18.1873,18.2187,15.307
1401,1504804138189385,1504804138391483,202098,61325681582,61325883002,201420,14.8737,13.8344,17.0628,14.360
1405,1504804138256088,1504804138424747,168659,61325748289,61325916345,168056,16.2525,16.6354,17.7766,14.852
1408,1504804138306134,1504804138474859,168725,61325798351,61325966411,168060,15.3493,14.9372,17.1464,14.417
1411,1504804138356205,1504804138524933,168728,61325848399,61326016457,168058,14.5632,13.5501,16.5399,14.137
1414,1504804138406213,1504804138591704,185491,61325898424,61326083183,184759,15.6992,16.1556,17.112,14.308
1417,1504804138456301,1504804138625019,168718,61325948490,61326116547,168057,15.5212,15.3255,17.2802,14.425
1420,1504804138506344,1504804138675044,168700,61325998535,61326166592,168057,14.952,14.269,16.829,14.230
1423,1504804138556372,1504804138741803,185431,61326048581,61326233332,184751,16.0092,16.1581,17.5002,14.789
1426,1504804138606434,1504804138808513,202079,61326098626,61326300025,201399,16.1991,16.5747,17.6389,14.847
1429,1504804138656480,1504804138875241,218761,61326148671,61326366752,218081,16.4742,17.0026,17.8477,15.057
1432,1504804138706505,1504804138958593,252088,61326198716,61326450161,251445,15.0583,14.5676,16.8559,14.197
1436,1504804138773227,1504804139042008,268781,61326265437,61326533570,268133,14.7128,13.8626,16.6491,14.130
1440,1504804138839959,1504804139158778,318819,61326332150,61326650342,318192,17.0409,18.4888,18.2629,15.197
1444,1504804138906693,1504804139175488,268795,61326398877,61326667024,268147,16.3779,16.2838,18.0271,15.258
1448,1504804138973442,1504804139192208,218766,61326465624,61326683706,218082,16.9068,17.5242,18.2929,15.427
1452,1504804139040142,1504804139292255,252113,61326532331,61326783796,251465,14.8997,13.7247,17.609,14.279
1455,1504804139090194,1504804139342294,252100,61326582397,61326833842,251445,16.3919,16.3284,18.1364,15.199
1458,1504804139140241,1504804139359002,218761,61326632442,61326850524,218082,14.5551,13.2742,17.3084,14.037
1462,1504804139206990,1504804139392358,185368,61326699169,61326883887,184718,14.1911,13.0956,16.9925,13.441
1466,1504804139273708,1504804139442382,168674,61326765876,61326933933,168057,16.9906,17.669,18.3747,15.475
1469,1504804139323743,1504804139492438,168695,61326815921,61326983978,168057,14.5083,13.2615,17.2409,13.960
1472,1504804139373787,1504804139542482,168695,61326865967,61327034023,168056,15.5739,14.8592,17.9218,14.644
1475,1504804139423827,1504804139592527,168700,61326916012,61327084068,168056,15.3539,15.3098,17.4371,13.984
1478,1504804139473883,1504804139659243,185360,61326966058,61327150796,184738,14.3812,13.4788,17.0663,13.481
1481,1504804139523949,1504804139709292,185343,61327016115,61327200840,184725,14.588,14.0807,17.0679,13.411
1484,1504804139573974,1504804139759350,185376,61327066148,61327250885,184737,15.0434,14.851,17.2381,13.735
1487,1504804139624022,1504804139809403,185381,61327116194,61327300931,184737,15.7467,15.7962,17.5557,14.436
1490,1504804139674072,1504804139876107,202035,61327166239,61327367658,201419,16.0416,16.3779,17.6119,14.649
1493,1504804139724110,1504804139976201,252091,61327216283,61327467749,251466,16.266,16.8117,17.7676,14.772
1496,1504804139774153,1504804140009583,235430,61327266329,61327501112,234783,14.3644,13.6186,17.0266,13.323
1499,1504804139824196,1504804140059622,235426,61327316374,61327551167,234793,15.9577,16.1794,17.6522,14.581
1503,1504804139890926,1504804140093002,202076,61327383101,61327584521,201420,14.7081,14.4276,17.0054,13.423
1507,1504804139957642,1504804140176393,218751,61327449828,61327667930,218102,16.145,16.3134,17.7675,14.842
1510,1504804140007699,1504804140276477,268778,61327499873,61327768020,268147,16.0914,16.5788,17.6401,14.611
1513,1504804140057745,1504804140293160,235415,61327549919,61327784702,234783,16.2583,16.6018,17.7197,14.917
1516,1504804140107792,1504804140343215,235423,61327599964,61327834747,234783,16.0986,16.2515,17.6883,14.823
1520,1504804140174518,1504804140426616,252098,61327666691,61327918156,251465,15.9809,16.1429,17.6582,14.655
1524,1504804140241250,1504804140493387,252137,61327733418,61327984883,251465,16.0911,16.4827,17.6953,14.645
1528,1504804140307977,1504804140526748,218771,61327800145,61328018246,218101,16.022,16.2257,17.6335,14.
1532,1504804140374729,1504804140626799,252070,61327866885,61328118337,251452,15.7785,15.8806,17.5617,14.443
1536,1504804140441420,1504804140676847,235427,61327933599,61328168383,234784,16.3922,16.6421,17.809,15.139
1539,1504804140491476,1504804140743624,252148,61327983644,61328235109,251465,16.2312,16.0789,17.813,15.194
1543,1504804140558210,1504804140843666,285456,61328050371,61328335200,284829,16.2457,16.2383,17.7483,15.137
1547,1504804140624930,1504804140860349,235419,61328117099,61328351882,234783,16.5742,16.8565,17.9241,15.335
1551,1504804140691681,1504804140943758,252077,61328183826,61328435290,251464,16.3719,16.6747,17.8507,15.049
1555,1504804140758415,1504804141010503,252088,61328250553,61328502018,251465,16.0298,16.334,17.6838,14.617
1559,1504804140825120,1504804141077206,252086,61328317280,61328568744,251464,16.0393,16.1741,17.6605,14.761
1562,1504804140875166,1504804141093897,218731,61328367325,61328585426,218101,16.0073,16.1725,17.5882,14.728
1566,1504804140941892,1504804141160626,218734,61328434052,61328652153,218101,15.7909,15.6654,17.5715,14.628
1570,1504804141008638,1504804141194008,185370,61328500784,61328685517,184733,15.8676,15.9535,17.5225,14.608
1573,1504804141058666,1504804141260753,202087,61328550824,61328752256,201432,16.4378,16.7093,17.8297,15.183
1576,1504804141108714,1504804141344145,235431,61328600869,61328835653,234784,16.1353,16.4384,17.6843,14.776
1579,1504804141158757,1504804141377507,218750,61328650915,61328869016,218101,16.037,16.01,17.7382,14.838
1582,1504804141208804,1504804141444238,235434,61328700960,61328935743,234783,14.8668,13.6915,17.2775,14.393
1586,1504804141275517,1504804141544313,268796,61328767687,61329035834,268147,14.7417,13.4395,17.1772,14.40
1589,1504804141325585,1504804141577693,252108,61328817732,61329069197,251465,15.952,15.9914,17.6785,14.690
1596,1504804141442345,1504804141627740,185395,61328934504,61329119242,184738,14.4636,13.0674,17.0141,14.190
1599,1504804141492420,1504804141677795,185375,61328984555,61329169290,184735,16.1048,16.2957,17.6894,14.805
1603,1504804141559129,1504804141727816,168687,61329051277,61329219333,168056,14.5843,13.2248,17.093,14.285
1606,1504804141609173,1504804141761198,152025,61329101322,61329252697,151375,16.2436,16.3947,17.7294,15.02
1609,1504804141659219,1504804141811226,152007,61329151367,61329302742,151375,15.471,15.314,17.2897,14.313
1611,1504804141692584,1504804141861288,168704,61329184731,61329352787,168056,14.4608,13.0646,16.9704,14.208
1614,1504804141742630,1504804141928000,185370,61329234776,61329419514,184738,14.9188,14.56,16.8753,13.858
1617,1504804141792677,1504804141961362,168685,61329284822,61329452878,168056,14.534,13.2631,16.9998,14.146
1620,1504804141842723,1504804142028096,185373,61329334867,61329519605,184738,15.8703,16.0254,17.4684,14.589
1623,1504804141892769,1504804142078138,185369,61329384912,61329569650,184738,14.9483,14.2174,17.0535,14.153
1626,1504804141942815,1504804142194930,252115,61329434957,61329686422,251465,14.645,13.652,16.9854,14.001
1629,1504804141992860,1504804142278319,285459,61329485003,61329769831,284828,15.7869,15.5836,17.481,14.731
1635,1504804142092961,1504804142311704,218743,61329585094,61329803194,218100,16.0881,16.2478,17.5212,14.891
1638,1504804142142997,1504804142345042,202045,61329635138,61329836558,201420,14.9232,13.5453,17.257,14.743
1642,1504804142209725,1504804142411775,202050,61329701865,61329903285,201420,16.4482,16.8416,17.7351,15.167
1645,1504804142259784,1504804142495188,235404,61329751911,61329986694,234783,15.8098,15.5865,17.5316,14.756
1648,1504804142309819,1504804142561972,252153,61329801956,61330053421,251465,15.0387,13.9185,17.2097,14.628
1652,1504804142376550,1504804142678739,302189,61329868683,61330170193,301510,16.1975,16.2756,17.6554,15.048
1655,1504804142426594,1504804142695407,268813,61329918728,61330186875,268147,14.8613,13.5842,17.2107,14.543
1659,1504804142493322,1504804142712136,218814,61329985455,61330203577,218122,16.1107,16.0645,17.6486,15.013
1662,1504804142543374,1504804142728800,185426,61330035500,61330220259,184759,15.1437,14.5885,16.9317,14.347
1665,1504804142593413,1504804142762165,168752,61330085546,61330253622,168076,15.9026,15.8137,17.5294,14.790
1668,1504804142643446,1504804142828919,185473,61330135591,61330320349,184758,16.3573,16.7746,17.7749,14.989
1671,1504804142693511,1504804142862234,168723,61330185656,61330353713,168057,16.1291,16.2449,17.5757,14.957
1674,1504804142743557,1504804142912275,168718,61330235702,61330403754,168052,15.6816,15.4638,17.3599,14.646
1677,1504804142793644,1504804142979018,185374,61330285727,61330470485,184758,15.2721,14.4139,17.208,14.698
1680,1504804142843638,1504804143012385,168747,61330335792,61330503849,168057,15.0795,14.0643,17.1743,14.5
1683,1504804142893701,1504804143062421,168720,61330385838,61330553894,168056,16.3221,16.7903,17.7011,14.941
1686,1504804142943747,1504804143112470,168723,61330435883,61330603939,168056,14.9441,13.552,17.2965,14.772
1689,1504804142993796,1504804143212568,218772,61330485928,61330704030,218102,16.1666,16.2183,17.6192,15.040
1692,1504804143043839,1504804143295968,252129,61330535973,61330787435,251462,16.2057,16.3618,17.676,14.991
1695,1504804143093859,1504804143345964,252105,61330585998,61330837463,251465,16.1252,16.1831,17.5227,15.024
1699,1504804143160619,1504804143379347,218728,61330652750,61330870827,218077,16.2733,16.5295,17.6568,15.034
1703,1504804143227347,1504804143446104,218757,61330719473,61330937574,218101,15.8183,15.4233,17.5198,14.923
1706,1504804143277386,1504804143512866,235480,61330769518,61331004298,234780,16.3043,16.6738,17.6539,15.005
1709,1504804143327437,1504804143546216,218779,61330819564,61331037645,218081,15.5336,15.134,17.2972,14.608
1713,1504804143394136,1504804143629621,235485,61330886270,61331121074,234804,15.1999,13.9797,17.3779,14.906
1717,1504804143460885,1504804143662914,202029,61330953015,61331154417,201402,15.6972,15.4332,17.3073,14.738
1720,1504804143510949,1504804143729671,218722,61331003059,61331221144,218085,16.4071,16.5987,17.7646,15.229
1723,1504804143560980,1504804143796420,235440,61331053107,61331287870,234763,16.0364,16.0376,17.4706,14.959
1726,1504804143611028,1504804143846463,235435,61331103153,61331337916,234763,15.9201,15.8728,17.4838,14.809
1730,1504804143677745,1504804143913147,235402,61331169860,61331404643,234783,16.1516,16.0425,17.6524,15.124
1734,1504804143744460,1504804143996608,252148,61331236587,61331488068,251481,15.5783,15.1928,17.2524,14.689
1737,1504804143794535,1504804144063412,268877,61331286632,61331554799,268167,16.2962,16.3797,17.7268,15.157
1741,1504804143861241,1504804144096652,235411,61331353359,61331588142,234783,15.9404,15.8088,17.5923,14.849
1745,1504804143927988,1504804144163457,235469,61331420107,61331654890,234783,16.0521,16.0544,17.5053,14.963
1749,1504804143994715,1504804144196798,202083,61331486834,61331688233,201399,16.2699,16.433,17.645,15.10
1752,1504804144044751,1504804144246838,202087,61331536878,61331738278,201400,16.0886,16.1668,17.4908,14.969
1755,1504804144094815,1504804144313588,218773,61331586903,61331805026,218123,16.6063,17.1655,18.0241,15.147
1758,1504804144144898,1504804144346892,201994,61331636970,61331838369,201399,15.9774,15.8444,17.7013,14.849
1761,1504804144194927,1504804144480335,285408,61331687015,61331971822,284807,16.1704,16.2968,17.5656,15.019
1765,1504804144261624,1504804144563797,302173,61331753721,61332055231,301510,15.8041,15.4884,17.71,14.732
1773,1504804144395091,1504804144630538,235447,61331887175,61332121963,234788,16.1625,16.1615,17.8308,14.96
1777,1504804144461807,1504804144680554,218747,61331953902,61332172004,218102,16.048,16.3904,17.51,14.707
1781,1504804144528524,1504804144763974,235450,61332020629,61332255412,234783,16.0594,16.1195,17.7035,14.824
1785,1504804144595270,1504804144864046,268776,61332087357,61332355503,268146,16.2843,16.5075,17.7677,15.01
1788,1504804144645316,1504804144880724,235408,61332137401,61332372185,234784,15.8554,15.5662,17.4325,14.936
1792,1504804144712041,1504804144947480,235439,61332204129,61332438912,234783,16.2758,16.3472,17.6739,15.164
1796,1504804144778769,1504804144980871,202102,61332270856,61332472288,201432,15.9452,15.9451,17.4563,14.826
1799,1504804144828813,1504804145064267,235454,61332320901,61332555705,234804,16.732,17.1365,18.0976,15.400
1803,1504804144895516,1504804145181028,285512,61332387628,61332672474,284846,13.4654,11.7306,16.6778,13.329
1807,1504804144962275,1504804145197724,235449,61332454379,61332689159,234780,14.0551,12.2515,17.1194,14.092
1811,1504804145028996,1504804145231105,202109,61332521099,61332722522,201423,15.9992,15.9599,17.5204,14.905
1815,1504804145095754,1504804145314496,218742,61332587829,61332805931,218102,16.4348,16.6797,17.8379,15.193
1818,1504804145145775,1504804145364543,218768,61332637875,61332855977,218102,15.946,15.8119,17.6017,14.85
1821,1504804145195831,1504804145381243,185412,61332687900,61332872659,184759,15.8776,15.7699,17.6136,14.723
1827,1504804145295915,1504804145531308,235393,61332788011,61333022774,234763,15.8989,15.6625,17.6035,14.865
1830,1504804145345960,1504804145598029,252069,61332838055,61333089501,251446,15.2772,14.9764,17.3932,14.091
1834,1504804145412685,1504804145614691,202006,61332904763,61333106183,201420,15.8512,15.5919,17.3824,14.932
1837,1504804145462732,1504804145698087,235355,61332954808,61333189592,234784,14.6598,13.8569,17.0895,13.777
1841,1504804145529447,1504804145748173,218726,61333021535,61333239637,218102,16.1027,16.1575,17.5698,14.965
1845,1504804145596187,1504804145831576,235389,61333088263,61333323045,234782,16.3762,16.6383,17.8162,15.102
1849,1504804145662917,1504804145965031,302114,61333154989,61333456500,301511,14.538,14.0445,16.8452,13.426
1856,1504804145779687,1504804145981712,202025,61333271762,61333473181,201419,13.6005,11.8241,16.7944,13.534
1859,1504804145829734,1504804145998380,168646,61333321807,61333489863,168056,16.2952,16.5721,17.7652,14.995
1863,1504804145896447,1504804146048439,151992,61333388533,61333539908,151375,15.4905,15.5201,17.4498,14.123
1866,1504804145946507,1504804146098487,151980,61333438579,61333589954,151375,15.7722,15.596,17.6289,14.611
1869,1504804145996555,1504804146165208,168653,61333488624,61333656681,168057,15.963,15.7648,17.6469,14.90
1872,1504804146046599,1504804146215323,168724,61333538670,61333706725,168055,15.9917,15.9785,17.5047,14.881
1875,1504804146096647,1504804146265309,168662,61333588715,61333756771,168056,14.2176,13.2446,16.8199,13.427
1878,1504804146146691,1504804146332031,185340,61333638761,61333823498,184737,15.4402,15.4319,17.4014,14.
1881,1504804146196762,1504804146398826,202064,61333688805,61333890242,201437,16.1412,16.1479,17.6726,15.006
1884,1504804146246771,1504804146465555,218784,61333738851,61333956973,218122,14.8054,14.3011,16.9953,13.757
1887,1504804146296834,1504804146532290,235456,61333788896,61334023699,234803,14.8457,14.4847,16.9403,13.719
1890,1504804146346879,1504804146549007,202128,61333838941,61334040382,201441,13.6542,12.1621,16.7938,13.221
1893,1504804146396923,1504804146599012,202089,61333888987,61334090427,201440,15.4922,15.395,17.4257,14.231
1897,1504804146463653,1504804146665708,202055,61333955734,61334157133,201399,14.325,12.6815,17.1986,14.221
1900,1504804146513702,1504804146715734,202032,61334005779,61334207179,201400,15.0871,14.7335,17.1735,13.95
1903,1504804146563744,1504804146815936,252192,61334055804,61334307293,251489,15.9483,16.0294,17.6393,14.673
1906,1504804146613792,1504804146899327,285535,61334105869,61334390698,284829,14.0014,12.675,16.8197,13.508
1910,1504804146680497,1504804146949280,268783,61334172577,61334440723,268146,13.6576,12.0004,16.7795,13.453
1914,1504804146747223,1504804146999389,252166,61334239303,61334490789,251486,15.2989,15.1426,17.2527,14.074
1918,1504804146813975,1504804147032762,218787,61334306050,61334524152,218102,15.044,14.5155,17.3014,13.985
1922,1504804146880737,1504804147099514,218777,61334372792,61334590879,218087,15.1638,15.0955,17.2438,13.813
1925,1504804146930751,1504804147166134,235383,61334422822,61334657586,234764,15.0757,15.0151,17.1454,13.724
1929,1504804146997461,1504804147266227,268766,61334489533,61334757677,268144,14.8299,14.7198,16.914,13.509
1933,1504804147064229,1504804147332953,268724,61334556277,61334824404,268127,15.2046,15.0621,16.9342,14.081
1936,1504804147114253,1504804147366318,252065,61334606322,61334857767,251445,14.0922,13.0164,16.5663,13.473
1940,1504804147180958,1504804147433122,252164,61334673029,61334924515,251486,15.3861,15.1927,17.1258,14.298
1944,1504804147247685,1504804147449731,202046,61334739756,61334941176,201420,15.9781,16.1672,17.6932,14.614
1947,1504804147297731,1504804147533208,235477,61334789802,61335024605,234803,16.2835,16.38,17.7711,15.104
1951,1504804147364457,1504804147650012,285555,61334856529,61335141381,284852,15.3059,15.4955,16.9714,13.966
1955,1504804147431215,1504804147683397,252182,61334923277,61335174741,251464,15.0503,14.9042,17.2677,13.696
1958,1504804147481261,1504804147750075,268814,61334973321,61335241468,268147,14.3409,13.8288,16.5884,13.272
1961,1504804147531323,1504804147783357,252034,61335023363,61335274811,251448,13.7983,13.0024,16.2921,12.879
1965,1504804147598052,1504804147866806,268754,61335090093,61335358240,268147,13.5138,12.1425,16.3277,13.077
1968,1504804147648088,1504804147916889,268801,61335140118,61335408285,268167,15.3738,15.4216,17.2577,14.029
1972,1504804147714827,1504804147950252,235425,61335206866,61335441649,234783,14.9056,14.6284,17.1143,13.658
1976,1504804147781548,1504804147983634,202086,61335273572,61335475012,201440,15.5248,15.9942,17.1953,13.996
1979,1504804147831605,1504804148050345,218740,61335323643,61335541739,218096,14.8899,14.8212,16.9645,13.542
1982,1504804147881626,1504804148117094,235468,61335373683,61335608467,234784,15.1926,14.973,17.2417,13.972
1985,1504804147931659,1504804148167112,235453,61335423728,61335658512,234784,13.5232,11.9925,16.3832,13.270
1988,1504804147981737,1504804148250622,268885,61335473773,61335741924,268151,15.1737,15.2159,17.1492,13.790
1991,1504804148031765,1504804148267189,235424,61335523819,61335758582,234763,15.5884,15.541,17.4608,14.319
1994,1504804148081834,1504804148283952,202118,61335573870,61335775280,201410,15.3387,15.4969,17.3204,13.870
1997,1504804148131876,1504804148350670,218794,61335623909,61335842010,218101,15.1409,15.0346,16.9555,13.945
2000,1504804148181902,1504804148433992,252090,61335673955,61335925399,251444,14.3584,13.5242,16.8846,13.462
2003,1504804148231966,1504804148467423,235457,61335724000,61335958783,234783,15.0475,14.7228,16.9973,13.961
2007,1504804148298723,1504804148567493,268770,61335790727,61336058879,268152,14.9751,14.8324,16.8804,13.763
2011,1504804148365395,1504804148650943,285548,61335857433,61336142283,284850,14.484,14.0694,16.6154,13.385
2015,1504804148432124,1504804148700905,268781,61335924161,61336192307,268146,15.168,15.1498,17.1107,13.843
2019,1504804148498878,1504804148717590,218712,61335990907,61336208989,218082,12.6578,10.7863,16.399,12.492
2022,1504804148548925,1504804148734278,185353,61336040953,61336225671,184718,15.5911,16.037,17.3281,14.046
2025,1504804148598970,1504804148767678,168708,61336090998,61336259055,168057,15.0116,15.3974,16.8832,13.442
