# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 13:00:47 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
45,17580618743244574324,17580618743244574324,1485291661535300,322140356650,322140355851,16683
46,17580618743244574324,17580618743244574324,1485291661551970,322140373320,322140372529,16683
47,17580618743244574324,17580618743244574324,1485291661568653,322140390002,322140389210,16683
48,17580618743244574324,17580618743244574324,1485291661585341,322140406691,322140405893,16683
49,17580618743244574324,17580618743244574324,1485291661602018,322140423367,322140422573,16683
50,17580618743244574324,17580618743244574324,1485291661618645,322140439995,322140439230,16683
51,17580618743244574324,17580618743244574324,1485291661635320,322140456669,322140455908,16683
52,17580618743244574324,17580618743244574324,1485291661652082,322140473433,322140472618,16683
53,17580618743244574324,17580618743244574324,1485291661668738,322140490088,322140489299,16683
54,17580618743244574324,17580618743244574324,1485291661685406,322140506755,322140505981,16683
55,17580618743244574324,17580618743244574324,1485291661702047,322140523394,322140522658,16683
56,17580618743244574324,17580618743244574324,1485291661718765,322140540113,322140539340,16683
57,17580618743244574324,17580618743244574324,1485291661735434,322140556781,322140556028,16683
58,17580618743244574324,17580618743244574324,1485291661752091,322140573437,322140572707,16683
59,17580618743244574324,17580618743244574324,1485291661768769,322140590116,322140589390,16683
60,17580618743244574324,17580618743244574324,1485291661785446,322140606791,322140606070,16683
61,17580618743244574324,17580618743244574324,1485291661802169,322140623517,322140622752,16683
62,17580618743244574324,17580618743244574324,1485291661818830,322140640178,322140639429,16683
63,17580618743244574324,17580618743244574324,1485291661835522,322140656871,322140656117,16683
64,17580618743244574324,17580618743244574324,1485291661852195,322140673543,322140672798,16683
65,17580618743244574324,17580618743244574324,1485291661868875,322140690222,322140689480,16683
66,17580618743244574324,17580618743244574324,1485291661885494,322140706841,322140706133,16683
67,17580618743244574324,17580618743244574324,1485291661902228,322140723576,322140722840,16683
68,17580618743244574324,17580618743244574324,1485291661918924,322140740273,322140739514,16683
69,17580618743244574324,17580618743244574324,1485291661935615,322140756963,322140756202,16683
70,17580618743244574324,17580618743244574324,1485291661952286,322140773635,322140772883,16683
71,17580618743244574324,17580618743244574324,1485291661968991,322140790339,322140789565,16683
72,17580618743244574324,17580618743244574324,1485291661985626,322140806975,322140806246,16683
73,17580618743244574324,17580618743244574324,1485291662002323,322140823671,322140822928,16683
74,17580618743244574324,17580618743244574324,1485291662019012,322140840360,322140839610,16683
75,17580618743244574324,17580618743244574324,1485291662035717,322140857066,322140856292,16683
76,17580618743244574324,17580618743244574324,1485291662052337,322140873682,322140872974,16683
77,17580618743244574324,17580618743244574324,1485291662068967,322140890312,322140889629,16683
78,17580618743244574324,17580618743244574324,1485291662085700,322140907046,322140906337,16683
79,17580618743244574324,17580618743244574324,1485291662102339,322140923685,322140922991,16683
80,17580618743244574324,17580618743244574324,1485291662119004,322140940349,322140939673,16683
81,17580618743244574324,17580618743244574324,1485291662135700,322140957045,322140956354,16683
82,17580618743244574324,17580618743244574324,1485291662152367,322140973712,322140973037,16683
83,17580618743244574324,17580618743244574324,1485291662169092,322140990439,322140989717,16683
84,17580618743244574324,17580618743244574324,1485291662185765,322141007112,322141006399,16683
85,17580618743244574324,17580618743244574324,1485291662202421,322141023768,322141023080,16683
86,17580618743244574324,17580618743244574324,1485291662219111,322141040458,322141039762,16683
87,17580618743244574324,17580618743244574324,1485291662235797,322141057144,322141056444,16683
88,17580618743244574324,17580618743244574324,1485291662252484,322141073831,322141073126,16683
89,17580618743244574324,17580618743244574324,1485291662269168,322141090515,322141089808,16683
90,17580618743244574324,17580618743244574324,1485291662285852,322141107199,322141106490,16683
91,17580618743244574324,17580618743244574324,1485291662302559,322141123908,322141123170,16683
92,17580618743244574324,17580618743244574324,1485291662319269,322141140621,322141139851,16683
93,17580618743244574324,17580618743244574324,1485291662335895,322141157243,322141156534,16683
94,17580618743244574324,17580618743244574324,1485291662352580,322141173928,322141173214,16683
95,17580618743244574324,17580618743244574324,1485291662369258,322141190605,322141189897,16683
96,17580618743244574324,17580618743244574324,1485291662385947,322141207294,322141206579,16683
97,17580618743244574324,17580618743244574324,1485291662402627,322141223973,322141223260,16683
98,17580618743244574324,17580618743244574324,1485291662419371,322141240718,322141239966,16683
99,17580618743244574324,17580618743244574324,1485291662436015,322141257365,322141256622,16683
100,17580618743244574324,17580618743244574324,1485291662452725,322141274071,322141273329,16683
101,17580618743244574324,17580618743244574324,1485291662469392,322141290741,322141289986,16683
102,17580618743244574324,17580618743244574324,1485291662486096,322141307445,322141306672,16683
103,17580618743244574324,17580618743244574324,1485291662502773,322141324122,322141323347,16683
104,17580618743244574324,17580618743244574324,1485291662519487,322141340836,322141340036,16683
105,17580618743244574324,17580618743244574324,1485291662536112,322141357460,322141356711,16683
106,17580618743244574324,17580618743244574324,1485291662552849,322141374198,322141373423,16683
107,17580618743244574324,17580618743244574324,1485291662569467,322141390816,322141390074,16683
108,17580618743244574324,17580618743244574324,1485291662586151,322141407500,322141406756,16683
109,17580618743244574324,17580618743244574324,1485291662602891,322141424239,322141423468,16683
110,17580618743244574324,17580618743244574324,1485291662619588,322141440938,322141440150,16683
111,17580618743244574324,17580618743244574324,1485291662636251,322141457600,322141456826,16683
112,17580618743244574324,17580618743244574324,1485291662652882,322141474231,322141473481,16683
113,17580618743244574324,17580618743244574324,1485291662669619,322141490968,322141490189,16683
114,17580618743244574324,17580618743244574324,1485291662686230,322141507579,322141506844,16683
115,17580618743244574324,17580618743244574324,1485291662702979,322141524327,322141523552,16683
116,17580618743244574324,17580618743244574324,1485291662719578,322141540926,322141540207,16683
117,17580618743244574324,17580618743244574324,1485291662736350,322141557699,322141556921,16683
118,17580618743244574324,17580618743244574324,1485291662753027,322141574376,322141573597,16683
119,17580618743244574324,17580618743244574324,1485291662769711,322141591061,322141590280,16683
120,17580618743244574324,17580618743244574324,1485291662786391,322141607740,322141606960,16683
121,17580618743244574324,17580618743244574324,1485291662803020,322141624369,322141623617,16683
122,17580618743244574324,17580618743244574324,1485291662819765,322141641114,322141640323,16683
123,17580618743244574324,17580618743244574324,1485291662836381,322141657729,322141656978,16683
124,17580618743244574324,17580618743244574324,1485291662853114,322141674463,322141673686,16683
125,17580618743244574324,17580618743244574324,1485291662869737,322141691085,322141690341,16683
126,17580618743244574324,17580618743244574324,1485291662886480,322141707829,322141707049,16683
127,17580618743244574324,17580618743244574324,1485291662903098,322141724446,322141723704,16683
128,17580618743244574324,17580618743244574324,1485291662919815,322141741163,322141740412,16683
129,17580618743244574324,17580618743244574324,1485291662936497,322141757846,322141757074,16683
130,17580618743244574324,17580618743244574324,1485291662953153,322141774502,322141773751,16683
131,17580618743244574324,17580618743244574324,1485291662969870,322141791218,322141790450,16683
132,17580618743244574324,17580618743244574324,1485291662986568,322141807916,322141807138,16683
133,17580618743244574324,17580618743244574324,1485291663003222,322141824571,322141823820,16683
134,17580618743244574324,17580618743244574324,1485291663019857,322141841205,322141840475,16683
135,17580618743244574324,17580618743244574324,1485291663036607,322141857955,322141857183,16683
136,17580618743244574324,17580618743244574324,1485291663053264,322141874612,322141873865,16683
137,17580618743244574324,17580618743244574324,1485291663069903,322141891252,322141890520,16683
138,17580618743244574324,17580618743244574324,1485291663086566,322141907912,322141907201,16683
139,17580618743244574324,17580618743244574324,1485291663103312,322141924658,322141923910,16683
140,17580618743244574324,17580618743244574324,1485291663119940,322141941287,322141940565,16683
141,17580618743244574324,17580618743244574324,1485291663136601,322141957948,322141957246,16683
142,17580618743244574324,17580618743244574324,1485291663153289,322141974635,322141973927,16683
143,17580618743244574324,17580618743244574324,1485291663169970,322141991315,322141990611,16683
144,17580618743244574324,17580618743244574324,1485291663186679,322142008024,322142007320,16683
145,17580618743244574324,17580618743244574324,1485291663203300,322142024645,322142023971,16683
146,17580618743244574324,17580618743244574324,1485291663219981,322142041326,322142040653,16683
147,17580618743244574324,17580618743244574324,1485291663236677,322142058023,322142057335,16683
148,17580618743244574324,17580618743244574324,1485291663253446,322142074793,322142074046,16683
149,17580618743244574324,17580618743244574324,1485291663270139,322142091488,322142090701,16683
150,17580618743244574324,17580618743244574324,1485291663286846,322142108196,322142107407,16683
151,17580618743244574324,17580618743244574324,1485291663303503,322142124853,322142124061,16683
152,17580618743244574324,17580618743244574324,1485291663320233,322142141587,322142140773,16683
153,17580618743244574324,17580618743244574324,1485291663336869,322142158219,322142157452,16683
154,17580618743244574324,17580618743244574324,1485291663353513,322142174860,322142174131,16683
155,17580618743244574324,17580618743244574324,1485291663370243,322142191592,322142190817,16683
156,17580618743244574324,17580618743244574324,1485291663386924,322142208274,322142207495,16683
157,17580618743244574324,17580618743244574324,1485291663403605,322142224955,322142224181,16683
158,17580618743244574324,17580618743244574324,1485291663420255,322142241604,322142240862,16683
159,17580618743244574324,17580618743244574324,1485291663436970,322142258318,322142257544,16683
160,17580618743244574324,17580618743244574324,1485291663453583,322142274932,322142274196,16683
161,17580618743244574324,17580618743244574324,1485291663470231,322142291578,322142290878,16683
162,17580618743244574324,17580618743244574324,1485291663486950,322142308298,322142307558,16683
163,17580618743244574324,17580618743244574324,1485291663503636,322142324986,322142324240,16683
164,17580618743244574324,17580618743244574324,1485291663520318,322142341667,322142340922,16683
165,17580618743244574324,17580618743244574324,1485291663536987,322142358335,322142357603,16683
166,17580618743244574324,17580618743244574324,1485291663553682,322142375031,322142374285,16683
167,17580618743244574324,17580618743244574324,1485291663570347,322142391695,322142390966,16683
168,17580618743244574324,17580618743244574324,1485291663587037,322142408387,322142407648,16683
169,17580618743244574324,17580618743244574324,1485291663603724,322142425072,322142424329,16683
170,17580618743244574324,17580618743244574324,1485291663620405,322142441753,322142441011,16683
171,17580618743244574324,17580618743244574324,1485291663637083,322142458431,322142457693,16683
172,17580618743244574324,17580618743244574324,1485291663653765,322142475114,322142474374,16683
173,17580618743244574324,17580618743244574324,1485291663670449,322142491798,322142491056,16683
174,17580618743244574324,17580618743244574324,1485291663687173,322142508522,322142507738,16683
175,17580618743244574324,17580618743244574324,1485291663703783,322142525131,322142524419,16683
176,17580618743244574324,17580618743244574324,1485291663720481,322142541830,322142541102,16683
177,17580618743244574324,17580618743244574324,1485291663737148,322142558496,322142557783,16683
178,17580618743244574324,17580618743244574324,1485291663753867,322142575216,322142574464,16683
179,17580618743244574324,17580618743244574324,1485291663770545,322142591893,322142591146,16683
180,17580618743244574324,17580618743244574324,1485291663787223,322142608572,322142607827,16683
181,17580618743244574324,17580618743244574324,1485291663803907,322142625256,322142624509,16683
182,17580618743244574324,17580618743244574324,1485291663820586,322142641935,322142641191,16683
183,17580618743244574324,17580618743244574324,1485291663837278,322142658629,322142657872,16683
184,17580618743244574324,17580618743244574324,1485291663853950,322142675299,322142674554,16683
185,17580618743244574324,17580618743244574324,1485291663870647,322142691994,322142691234,16683
186,17580618743244574324,17580618743244574324,1485291663887286,322142708632,322142707915,16683
187,17580618743244574324,17580618743244574324,1485291663903968,322142725315,322142724597,16683
188,17580618743244574324,17580618743244574324,1485291663920645,322142741992,322142741278,16683
189,17580618743244574324,17580618743244574324,1485291663937327,322142758674,322142757959,16683
190,17580618743244574324,17580618743244574324,1485291663954010,322142775356,322142774642,16683
191,17580618743244574324,17580618743244574324,1485291663970714,322142792063,322142791323,16683
192,17580618743244574324,17580618743244574324,1485291663987375,322142808722,322142808005,16683
193,17580618743244574324,17580618743244574324,1485291664004057,322142825403,322142824686,16683
194,17580618743244574324,17580618743244574324,1485291664020763,322142842109,322142841369,16683
195,17580618743244574324,17580618743244574324,1485291664037418,322142858764,322142858049,16683
196,17580618743244574324,17580618743244574324,1485291664054104,322142875450,322142874731,16683
197,17580618743244574324,17580618743244574324,1485291664070778,322142892125,322142891412,16683
198,17580618743244574324,17580618743244574324,1485291664087467,322142908814,322142908093,16683
199,17580618743244574324,17580618743244574324,1485291664104139,322142925485,322142924775,16683
200,17580618743244574324,17580618743244574324,1485291664120835,322142942183,322142941456,16683
201,17580618743244574324,17580618743244574324,1485291664137530,322142958877,322142958138,16683
202,17580618743244574324,17580618743244574324,1485291664154182,322142975528,322142974820,16683
203,17580618743244574324,17580618743244574324,1485291664170873,322142992218,322142991514,16683
204,17580618743244574324,17580618743244574324,1485291664187560,322143008905,322143008182,16683
205,17580618743244574324,17580618743244574324,1485291664204227,322143025573,322143024864,16683
206,17580618743244574324,17580618743244574324,1485291664220904,322143042250,322143041545,16683
207,17580618743244574324,17580618743244574324,1485291664237589,322143058935,322143058227,16683
208,17580618743244574324,17580618743244574324,1485291664254268,322143075613,322143074908,16683
209,17580618743244574324,17580618743244574324,1485291664270973,322143092320,322143091591,16683
210,17580618743244574324,17580618743244574324,1485291664287634,322143108980,322143108271,16683
211,17580618743244574324,17580618743244574324,1485291664304321,322143125668,322143124953,16683
212,17580618743244574324,17580618743244574324,1485291664321008,322143142355,322143141635,16683
213,17580618743244574324,17580618743244574324,1485291664337705,322143159053,322143158316,16683
214,17580618743244574324,17580618743244574324,1485291664354369,322143175715,322143174998,16683
215,17580618743244574324,17580618743244574324,1485291664371048,322143192394,322143191680,16683
216,17580618743244574324,17580618743244574324,1485291664387759,322143209106,322143208362,16683
217,17580618743244574324,17580618743244574324,1485291664404418,322143225764,322143225044,16683
218,17580618743244574324,17580618743244574324,1485291664421099,322143242446,322143241724,16683
219,17580618743244574324,17580618743244574324,1485291664437775,322143259121,322143258406,16683
220,17580618743244574324,17580618743244574324,1485291664454459,322143275805,322143275088,16683
221,17580618743244574324,17580618743244574324,1485291664471119,322143292465,322143291769,16683
222,17580618743244574324,17580618743244574324,1485291664487819,322143309166,322143308450,16683
223,17580618743244574324,17580618743244574324,1485291664504500,322143325847,322143325132,16683
224,17580618743244574324,17580618743244574324,1485291664521185,322143342531,322143341813,16683
225,17580618743244574324,17580618743244574324,1485291664537868,322143359215,322143358495,16683
226,17580618743244574324,17580618743244574324,1485291664554547,322143375894,322143375177,16683
227,17580618743244574324,17580618743244574324,1485291664571209,322143392556,322143391858,16683
228,17580618743244574324,17580618743244574324,1485291664587908,322143409254,322143408539,16683
229,17580618743244574324,17580618743244574324,1485291664604591,322143425937,322143425221,16683
230,17580618743244574324,17580618743244574324,1485291664621301,322143442648,322143441903,16683
231,17580618743244574324,17580618743244574324,1485291664637953,322143459300,322143458584,16683
232,17580618743244574324,17580618743244574324,1485291664654634,322143475980,322143475266,16683
233,17580618743244574324,17580618743244574324,1485291664671333,322143492681,322143491947,16683
234,17580618743244574324,17580618743244574324,1485291664687997,322143509343,322143508629,16683
235,17580618743244574324,17580618743244574324,1485291664704716,322143526063,322143525339,16683
236,17580618743244574324,17580618743244574324,1485291664721362,322143542708,322143541992,16683
237,17580618743244574324,17580618743244574324,1485291664738109,322143559454,322143558701,16683
238,17580618743244574324,17580618743244574324,1485291664754740,322143576087,322143575385,16683
239,17580618743244574324,17580618743244574324,1485291664771434,322143592779,322143592067,16683
240,17580618743244574324,17580618743244574324,1485291664788123,322143609470,322143608745,16683
241,17580618743244574324,17580618743244574324,1485291664804804,322143626150,322143625427,16683
242,17580618743244574324,17580618743244574324,1485291664821512,322143642858,322143642108,16683
243,17580618743244574324,17580618743244574324,1485291664838142,322143659488,322143658793,16683
244,17580618743244574324,17580618743244574324,1485291664854874,322143676220,322143675471,16683
245,17580618743244574324,17580618743244574324,1485291664871548,322143692895,322143692154,16683
246,17580618743244574324,17580618743244574324,1485291664888209,322143709555,322143708838,16683
247,17580618743244574324,17580618743244574324,1485291664904919,322143726266,322143725520,16683
248,17580618743244574324,17580618743244574324,1485291664921526,322143742871,322143742169,16683
249,17580618743244574324,17580618743244574324,1485291664938210,322143759556,322143758850,16683
250,17580618743244574324,17580618743244574324,1485291664954932,322143776278,322143775560,16683
251,17580618743244574324,17580618743244574324,1485291664971562,322143792908,322143792214,16683
252,17580618743244574324,17580618743244574324,1485291664988309,322143809655,322143808925,16683
253,17580618743244574324,17580618743244574324,1485291665004972,322143826320,322143825577,16683
254,17580618743244574324,17580618743244574324,1485291665021647,322143842995,322143842258,16683
255,17580618743244574324,17580618743244574324,1485291665038383,322143859732,322143858966,16683
256,17580618743244574324,17580618743244574324,1485291665055023,322143876372,322143875622,16683
257,17580618743244574324,17580618743244574324,1485291665071705,322143893053,322143892303,16683
258,17580618743244574324,17580618743244574324,1485291665088374,322143909724,322143908985,16683
259,17580618743244574324,17580618743244574324,1485291665105036,322143926385,322143925667,16683
260,17580618743244574324,17580618743244574324,1485291665121719,322143943068,322143942348,16683
261,17580618743244574324,17580618743244574324,1485291665138437,322143959783,322143959031,16683
262,17580618743244574324,17580618743244574324,1485291665155060,322143976407,322143975712,16683
263,17580618743244574324,17580618743244574324,1485291665171766,322143993112,322143992393,16683
264,17580618743244574324,17580618743244574324,1485291665188469,322144009815,322144009074,16683
265,17580618743244574324,17580618743244574324,1485291665205153,322144026501,322144025785,16683
266,17580618743244574324,17580618743244574324,1485291665221847,322144043193,322144042465,16683
267,17580618743244574324,17580618743244574324,1485291665238527,322144059874,322144059119,16683
268,17580618743244574324,17580618743244574324,1485291665255203,322144076550,322144075801,16683
269,17580618743244574324,17580618743244574324,1485291665271885,322144093233,322144092482,16683
270,17580618743244574324,17580618743244574324,1485291665288571,322144109918,322144109165,16683
271,17580618743244574324,17580618743244574324,1485291665305248,322144126595,322144125845,16683
272,17580618743244574324,17580618743244574324,1485291665321933,322144143280,322144142527,16683
273,17580618743244574324,17580618743244574324,1485291665338624,322144159971,322144159208,16683
274,17580618743244574324,17580618743244574324,1485291665355265,322144176612,322144175890,16683
275,17580618743244574324,17580618743244574324,1485291665371949,322144193297,322144192572,16683
276,17580618743244574324,17580618743244574324,1485291665388624,322144209971,322144209253,16683
277,17580618743244574324,17580618743244574324,1485291665405362,322144226711,322144225935,16683
278,17580618743244574324,17580618743244574324,1485291665422012,322144243361,322144242616,16683
279,17580618743244574324,17580618743244574324,1485291665438695,322144260044,322144259298,16683
280,17580618743244574324,17580618743244574324,1485291665455377,322144276728,322144275980,16683
281,17580618743244574324,17580618743244574324,1485291665472048,322144293397,322144292661,16683
282,17580618743244574324,17580618743244574324,1485291665488746,322144310097,322144309343,16683
283,17580618743244574324,17580618743244574324,1485291665505415,322144326764,322144326024,16683
284,17580618743244574324,17580618743244574324,1485291665522105,322144343455,322144342705,16683
285,17580618743244574324,17580618743244574324,1485291665538767,322144360115,322144359387,16683
286,17580618743244574324,17580618743244574324,1485291665555456,322144376805,322144376068,16683
287,17580618743244574324,17580618743244574324,1485291665572140,322144393489,322144392750,16683
288,17580618743244574324,17580618743244574324,1485291665588824,322144410172,322144409432,16683
289,17580618743244574324,17580618743244574324,1485291665605512,322144426860,322144426114,16683
290,17580618743244574324,17580618743244574324,1485291665622185,322144443533,322144442795,16683
291,17580618743244574324,17580618743244574324,1485291665638874,322144460224,322144459477,16683
292,17580618743244574324,17580618743244574324,1485291665655547,322144476895,322144476158,16683
293,17580618743244574324,17580618743244574324,1485291665672240,322144493589,322144492839,16683
294,17580618743244574324,17580618743244574324,1485291665688912,322144510260,322144509521,16683
295,17580618743244574324,17580618743244574324,1485291665705601,322144526951,322144526203,16683
296,17580618743244574324,17580618743244574324,1485291665722274,322144543622,322144542884,16683
297,17580618743244574324,17580618743244574324,1485291665738961,322144560310,322144559566,16683
298,17580618743244574324,17580618743244574324,1485291665755637,322144576985,322144576247,16683
299,17580618743244574324,17580618743244574324,1485291665772318,322144593667,322144592929,16683
300,17580618743244574324,17580618743244574324,1485291665789004,322144610352,322144609610,16683
301,17580618743244574324,17580618743244574324,1485291665805682,322144627031,322144626292,16683
302,17580618743244574324,17580618743244574324,1485291665822410,322144643759,322144642973,16683
303,17580618743244574324,17580618743244574324,1485291665839054,322144660402,322144659655,16683
304,17580618743244574324,17580618743244574324,1485291665855750,322144677101,322144676336,16683
305,17580618743244574324,17580618743244574324,1485291665872407,322144693756,322144693018,16683
306,17580618743244574324,17580618743244574324,1485291665889103,322144710453,322144709700,16683
307,17580618743244574324,17580618743244574324,1485291665905779,322144727128,322144726381,16683
308,17580618743244574324,17580618743244574324,1485291665922457,322144743807,322144743062,16683
309,17580618743244574324,17580618743244574324,1485291665939133,322144760482,322144759744,16683
310,17580618743244574324,17580618743244574324,1485291665955799,322144777148,322144776425,16683
311,17580618743244574324,17580618743244574324,1485291665972504,322144793853,322144793107,16683
312,17580618743244574324,17580618743244574324,1485291665989177,322144810526,322144809789,16683
313,17580618743244574324,17580618743244574324,1485291666005869,322144827220,322144826470,16683
314,17580618743244574324,17580618743244574324,1485291666022545,322144843893,322144843152,16683
315,17580618743244574324,17580618743244574324,1485291666039233,322144860583,322144859833,16683
316,17580618743244574324,17580618743244574324,1485291666055914,322144877262,322144876515,16683
317,17580618743244574324,17580618743244574324,1485291666072600,322144893950,322144893197,16683
318,17580618743244574324,17580618743244574324,1485291666089277,322144910626,322144909878,16683
319,17580618743244574324,17580618743244574324,1485291666105952,322144927301,322144926560,16683
320,17580618743244574324,17580618743244574324,1485291666122666,322144944015,322144943240,16683
321,17580618743244574324,17580618743244574324,1485291666139353,322144960703,322144959922,16683
322,17580618743244574324,17580618743244574324,1485291666156011,322144977362,322144976605,16683
323,17580618743244574324,17580618743244574324,1485291666172673,322144994020,322144993286,16683
324,17580618743244574324,17580618743244574324,1485291666189355,322145010703,322145009968,16683
325,17580618743244574324,17580618743244574324,1485291666206085,322145027434,322145026678,16683
326,17580618743244574324,17580618743244574324,1485291666222733,322145044081,322145043329,16683
327,17580618743244574324,17580618743244574324,1485291666239397,322145060744,322145060012,16683
328,17580618743244574324,17580618743244574324,1485291666256062,322145077410,322145076692,16683
329,17580618743244574324,17580618743244574324,1485291666272772,322145094121,322145093375,16683
330,17580618743244574324,17580618743244574324,1485291666289496,322145110845,322145110081,16683
331,17580618743244574324,17580618743244574324,1485291666306142,322145127492,322145126767,16683
332,17580618743244574324,17580618743244574324,1485291666322791,322145144139,322145143419,16683
333,17580618743244574324,17580618743244574324,1485291666339501,322145160851,322145160100,16683
334,17580618743244574324,17580618743244574324,1485291666356228,322145177577,322145176808,16683
335,17580618743244574324,17580618743244574324,1485291666372910,322145194258,322145193492,16683
336,17580618743244574324,17580618743244574324,1485291666389577,322145210925,322145210146,16683
337,17580618743244574324,17580618743244574324,1485291666406250,322145227597,322145226856,16683
338,17580618743244574324,17580618743244574324,1485291666422967,322145244316,322145243535,16683
339,17580618743244574324,17580618743244574324,1485291666439604,322145260951,322145260190,16683
340,17580618743244574324,17580618743244574324,1485291666456328,322145277677,322145276901,16683
341,17580618743244574324,17580618743244574324,1485291666472993,322145294340,322145293577,16683
342,17580618743244574324,17580618743244574324,1485291666489702,322145311054,322145310259,16683
343,17580618743244574324,17580618743244574324,1485291666506364,322145327712,322145326940,16683
344,17580618743244574324,17580618743244574324,1485291666523037,322145344385,322145343622,16683
345,17580618743244574324,17580618743244574324,1485291666539749,322145361098,322145360303,16683
346,17580618743244574324,17580618743244574324,1485291666556333,322145377682,322145376961,16683
347,17470153037923164027,17470153037923164027,1485291666573092,322145394440,322145393667,16683
348,17470153037923164027,17470153037923164027,1485291666589699,322145411048,322145410323,16683
349,17470153037923164027,17470153037923164027,1485291666606452,322145427800,322145427030,16683
350,17470153037923164027,17470153037923164027,1485291666623059,322145444407,322145443685,16683
351,17470153037923164027,17470153037923164027,1485291666639783,322145461129,322145460396,16683
352,17470153037923164027,17470153037923164027,1485291666656464,322145477811,322145477059,16683
353,17470153037923164027,17470153037923164027,1485291666673189,322145494540,322145493735,16683
354,17470153037923164027,17470153037923164027,1485291666689810,322145511161,322145510413,16683
355,17470153037923164027,17470153037923164027,1485291666706586,322145527937,322145527126,16683
356,17470153037923164027,17470153037923164027,1485291666723245,322145544597,322145543779,16683
357,17470153037923164027,17470153037923164027,1485291666739894,322145561245,322145560461,16683
358,17470153037923164027,17470153037923164027,1485291666756637,322145577987,322145577170,16683
359,17470153037923164027,17470153037923164027,1485291666773228,322145594580,322145593820,16683
