# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 15:54:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
64,12915977039772805186,12915977039772805186,1485215696218738,246175042674,246175041900,16683
65,12915977039772805186,12915977039772805186,1485215696235355,246175059292,246175058554,16683
66,6323754794296634108,6323754794296634108,1485215696252081,246175076018,246175075261,16683
67,6323754794296634108,6323754794296634108,1485215696268712,246175092648,246175091916,16683
68,6323754794296634108,6323754794296634108,1485215696285381,246175109318,246175108597,16683
69,6323754794296634108,6323754794296634108,1485215696302067,246175126004,246175125279,16683
70,6323754794296634108,6323754794296634108,1485215696318748,246175142685,246175141961,16683
71,6323754794296634108,6323754794296634108,1485215696335430,246175159366,246175158642,16683
72,6323754794296634108,6323754794296634108,1485215696352194,246175176131,246175175353,16683
73,6323754794296634108,6323754794296634108,1485215696368860,246175192796,246175192032,16683
74,6323754794296634108,6323754794296634108,1485215696385491,246175209428,246175208689,16683
75,6323754794296634108,6323754794296634108,1485215696402223,246175226160,246175225398,16683
76,6323754794296634108,6323754794296634108,1485215696418853,246175242790,246175242051,16683
77,6323754794296634108,6323754794296634108,1485215696435579,246175259515,246175258756,16683
78,6323754794296634108,6323754794296634108,1485215696452269,246175276207,246175275438,16683
79,6323754794296634108,6323754794296634108,1485215696468944,246175292880,246175292119,16683
80,6323754794296634108,6323754794296634108,1485215696485631,246175309568,246175308801,16683
81,6323754794296634108,6323754794296634108,1485215696502314,246175326251,246175325482,16683
82,6323754794296634108,6323754794296634108,1485215696518967,246175342904,246175342164,16683
83,6323754794296634108,6323754794296634108,1485215696535670,246175359607,246175358845,16683
84,6323754794296634108,6323754794296634108,1485215696552354,246175376290,246175375527,16683
85,6323754794296634108,6323754794296634108,1485215696568984,246175392921,246175392185,16683
86,6323754794296634108,6323754794296634108,1485215696585700,246175409636,246175408890,16683
87,6323754794296634108,6323754794296634108,1485215696602354,246175426291,246175425548,16683
88,6323754794296634108,6323754794296634108,1485215696619076,246175443012,246175442253,16683
89,6323754794296634108,6323754794296634108,1485215696635762,246175459698,246175458934,16683
90,6323754794296634108,6323754794296634108,1485215696652440,246175476376,246175475616,16683
91,6323754794296634108,6323754794296634108,1485215696669102,246175493039,246175492298,16683
92,6323754794296634108,6323754794296634108,1485215696685803,246175509739,246175508979,16683
93,6323754794296634108,6323754794296634108,1485215696702476,246175526412,246175525665,16683
94,10612243914633644350,10612243914633644350,1485215696719121,246175543058,246175542342,16683
95,17288956362053780820,17288956362053780820,1485215696735852,246175559788,246175559027,16683
96,8152556331462750186,8152556331462750186,1485215696752455,246175576391,246175575682,16683
97,6249005140272851025,6249005140272851025,1485215696769171,246175593106,246175592387,16683
98,6097822924796441537,6097822924796441537,1485215696785841,246175609776,246175609046,16683
99,5561305303999224756,5561305303999224756,1485215696802538,246175626473,246175625750,16683
100,12364137286990267494,12364137286990267494,1485215696819205,246175643140,246175642407,16683
101,12364137286990267494,12364137286990267494,1485215696835933,246175659868,246175659116,16683
102,12364137286990267494,12364137286990267494,1485215696852594,246175676531,246175675799,16683
103,12364137286990267494,12364137286990267494,1485215696869285,246175693220,246175692480,16683
104,2687188414167338500,2687188414167338500,1485215696885976,246175709910,246175709161,16683
105,2687188414167338500,2687188414167338500,1485215696902575,246175726510,246175725815,16683
106,2687188414167338500,2687188414167338500,1485215696919310,246175743244,246175742525,16683
107,2687188414167338500,2687188414167338500,1485215696935943,246175759878,246175759178,16683
108,2687188414167338500,2687188414167338500,1485215696952675,246175776609,246175775889,16683
109,2687188414167338500,2687188414167338500,1485215696969358,246175793291,246175792572,16683
110,2687188414167338500,2687188414167338500,1485215696986030,246175809964,246175809250,16683
111,113215766245084194,113215766245084194,1485215697002727,246175826661,246175825937,16683
112,113215766245084194,113215766245084194,1485215697019371,246175843307,246175842585,16683
113,113215766245084194,113215766245084194,1485215697036104,246175860041,246175859269,16683
114,113215766245084194,113215766245084194,1485215697052791,246175876727,246175875976,16683
115,113215766245084194,113215766245084194,1485215697069472,246175893408,246175892658,16683
116,113215766245084194,113215766245084194,1485215697086115,246175910051,246175909312,16683
117,113215766245084194,113215766245084194,1485215697102836,246175926771,246175926023,16683
118,113215766245084194,113215766245084194,1485215697119478,246175943414,246175942674,16683
119,113215766245084194,113215766245084194,1485215697136214,246175960151,246175959380,16683
120,113215766245084194,113215766245084194,1485215697152866,246175976802,246175976069,16683
121,113215766245084194,113215766245084194,1485215697169555,246175993491,246175992748,16683
122,113215766245084194,113215766245084194,1485215697186226,246176010163,246176009430,16683
123,113215766245084194,113215766245084194,1485215697202872,246176026808,246176026081,16683
124,113215766245084194,113215766245084194,1485215697219615,246176043551,246176042788,16683
125,14637755525629181715,14637755525629181715,1485215697236267,246176060202,246176059469,16683
126,14637755525629181715,14637755525629181715,1485215697252970,246176076906,246176076151,16683
127,14637755525629181715,14637755525629181715,1485215697269604,246176093540,246176092810,16683
128,14637755525629181715,14637755525629181715,1485215697286286,246176110222,246176109489,16683
129,14637755525629181715,14637755525629181715,1485215697303055,246176126991,246176126195,16683
130,14637755525629181715,14637755525629181715,1485215697319642,246176143577,246176142853,16683
131,9771595512777127347,9771595512777127347,1485215697336383,246176160318,246176159558,16683
132,9771595512777127347,9771595512777127347,1485215697353059,246176176995,246176176240,16683
133,9771595512777127347,9771595512777127347,1485215697369688,246176193624,246176192897,16683
134,9771595512777127347,9771595512777127347,1485215697386427,246176210364,246176209603,16683
135,9771595512777127347,9771595512777127347,1485215697403116,246176227052,246176226290,16683
136,9771595512777127347,9771595512777127347,1485215697419771,246176243707,246176242945,16683
137,9771595512777127347,9771595512777127347,1485215697436436,246176260372,246176259638,16683
138,17470153037923164027,17470153037923164027,1485215697453100,246176277036,246176276306,16683
139,17470153037923164027,17470153037923164027,1485215697469809,246176293744,246176292986,16683
140,17470153037923164027,17470153037923164027,1485215697486437,246176310375,246176309669,16683
141,17470153037923164027,17470153037923164027,1485215697503163,246176327100,246176326349,16683
142,17470153037923164027,17470153037923164027,1485215697519825,246176343762,246176343031,16683
143,17470153037923164027,17470153037923164027,1485215697536496,246176360431,246176359713,16683
144,17470153037923164027,17470153037923164027,1485215697553175,246176377111,246176376395,16683
145,17470153037923164027,17470153037923164027,1485215697569926,246176393864,246176393104,16683
146,17470153037923164027,17470153037923164027,1485215697586574,246176410511,246176409758,16683
147,17470153037923164027,17470153037923164027,1485215697603241,246176427180,246176426443,16683
148,17470153037923164027,17470153037923164027,1485215697619936,246176443874,246176443121,16683
149,17470153037923164027,17470153037923164027,1485215697636606,246176460545,246176459803,16683
150,17470153037923164027,17470153037923164027,1485215697653302,246176477240,246176476484,16683
151,17470153037923164027,17470153037923164027,1485215697669966,246176493904,246176493167,16683
152,17470153037923164027,17470153037923164027,1485215697686687,246176510625,246176509874,16683
153,17470153037923164027,17470153037923164027,1485215697703380,246176527318,246176526556,16683
154,17470153037923164027,17470153037923164027,1485215697720044,246176543981,246176543231,16683
155,17470153037923164027,17470153037923164027,1485215697736747,246176560685,246176559922,16683
156,17470153037923164027,17470153037923164027,1485215697753386,246176577323,246176576573,16683
157,17470153037923164027,17470153037923164027,1485215697770100,246176594036,246176593282,16683
158,17470153037923164027,17470153037923164027,1485215697786725,246176610660,246176609940,16683
159,17470153037923164027,17470153037923164027,1485215697803453,246176627389,246176626646,16683
160,17470153037923164027,17470153037923164027,1485215697820085,246176644020,246176643301,16683
161,17470153037923164027,17470153037923164027,1485215697836795,246176660730,246176659980,16683
162,17470153037923164027,17470153037923164027,1485215697853431,246176677366,246176676661,16683
163,17470153037923164027,17470153037923164027,1485215697870081,246176694015,246176693342,16683
164,17470153037923164027,17470153037923164027,1485215697886768,246176710703,246176710025,16683
165,17470153037923164027,17470153037923164027,1485215697903451,246176727385,246176726706,16683
166,17470153037923164027,17470153037923164027,1485215697920199,246176744134,246176743415,16683
167,17470153037923164027,17470153037923164027,1485215697936906,246176760842,246176760097,16683
168,17470153037923164027,17470153037923164027,1485215697953598,246176777535,246176776775,16683
169,17470153037923164027,17470153037923164027,1485215697970217,246176794154,246176793434,16683
170,17470153037923164027,17470153037923164027,1485215697986896,246176810834,246176810115,16683
171,17470153037923164027,17470153037923164027,1485215698003604,246176827542,246176826797,16683
172,17470153037923164027,17470153037923164027,1485215698020337,246176844275,246176843507,16683
173,17470153037923164027,17470153037923164027,1485215698036960,246176860899,246176860162,16683
174,17004442582056194085,17004442582056194085,1485215698053735,246176877674,246176876870,16683
175,17004442582056194085,17004442582056194085,1485215698070352,246176894291,246176893522,16683
176,17004442582056194085,17004442582056194085,1485215698087104,246176911042,246176910233,16683
177,15501582076266547732,15501582076266547732,1485215698103738,246176927678,246176926886,16683
178,15501582076266547732,15501582076266547732,1485215698120403,246176944341,246176943569,16683
179,15501582076266547732,15501582076266547732,1485215698137077,246176961015,246176960248,16683
180,15501582076266547732,15501582076266547732,1485215698153765,246176977704,246176976932,16683
181,15501582076266547732,15501582076266547732,1485215698170418,246176994356,246176993614,16683
182,15501582076266547732,15501582076266547732,1485215698187094,246177011031,246177010296,16683
183,15501582076266547732,15501582076266547732,1485215698203803,246177027742,246177026975,16683
184,15501582076266547732,15501582076266547732,1485215698220493,246177044432,246177043658,16683
185,15501582076266547732,15501582076266547732,1485215698237180,246177061119,246177060338,16683
186,15501582076266547732,15501582076266547732,1485215698253860,246177077798,246177077019,16683
187,15501582076266547732,15501582076266547732,1485215698270510,246177094447,246177093722,16683
188,15501582076266547732,15501582076266547732,1485215698287244,246177111181,246177110412,16683
189,15501582076266547732,15501582076266547732,1485215698303886,246177127825,246177127066,16683
190,15501582076266547732,15501582076266547732,1485215698320617,246177144556,246177143780,16683
191,15501582076266547732,15501582076266547732,1485215698337237,246177161176,246177160430,16683
192,15501582076266547732,15501582076266547732,1485215698354007,246177177947,246177177138,16683
193,15501582076266547732,15501582076266547732,1485215698370629,246177194569,246177193792,16683
194,15501582076266547732,15501582076266547732,1485215698387447,246177211386,246177210506,16683
195,15501582076266547732,15501582076266547732,1485215698404006,246177227946,246177227154,16683
196,15501582076266547732,15501582076266547732,1485215698420714,246177244654,246177243836,16683
197,15501582076266547732,15501582076266547732,1485215698437354,246177261294,246177260518,16683
198,15501582076266547732,15501582076266547732,1485215698454058,246177277998,246177277199,16683
199,15501582076266547732,15501582076266547732,1485215698470688,246177294627,246177293879,16683
200,15501582076266547732,15501582076266547732,1485215698487402,246177311341,246177310563,16683
201,15501582076266547732,15501582076266547732,1485215698504080,246177328020,246177327242,16683
202,15501582076266547732,15501582076266547732,1485215698520719,246177344657,246177343925,16683
203,15501582076266547732,15501582076266547732,1485215698537414,246177361352,246177360606,16683
204,15501582076266547732,15501582076266547732,1485215698554095,246177378033,246177377288,16683
205,15501582076266547732,15501582076266547732,1485215698570773,246177394710,246177393969,16683
206,15501582076266547732,15501582076266547732,1485215698587458,246177411396,246177410649,16683
207,15501582076266547732,15501582076266547732,1485215698604128,246177428065,246177427332,16683
208,15501582076266547732,15501582076266547732,1485215698620812,246177444748,246177444014,16683
209,15501582076266547732,15501582076266547732,1485215698637489,246177461426,246177460695,16683
210,15501582076266547732,15501582076266547732,1485215698654173,246177478110,246177477376,16683
211,15501582076266547732,15501582076266547732,1485215698670851,246177494788,246177494058,16683
212,15501582076266547732,15501582076266547732,1485215698687536,246177511473,246177510739,16683
213,15501582076266547732,15501582076266547732,1485215698704220,246177528157,246177527421,16683
214,15501582076266547732,15501582076266547732,1485215698720887,246177544822,246177544101,16683
215,15501582076266547732,15501582076266547732,1485215698737569,246177561505,246177560783,16683
216,15501582076266547732,15501582076266547732,1485215698754252,246177578188,246177577464,16683
217,15501582076266547732,15501582076266547732,1485215698770937,246177594872,246177594145,16683
218,15501582076266547732,15501582076266547732,1485215698787612,246177611547,246177610827,16683
219,15501582076266547732,15501582076266547732,1485215698804300,246177628236,246177627509,16683
220,15501582076266547732,15501582076266547732,1485215698820974,246177644911,246177644190,16683
221,4934363817857587168,4934363817857587168,1485215698837660,246177661596,246177660872,16683
222,4934363817857587168,4934363817857587168,1485215698854314,246177678250,246177677554,16683
223,4934363817857587168,4934363817857587168,1485215698871000,246177694936,246177694235,16683
224,4934363817857587168,4934363817857587168,1485215698887702,246177711639,246177710918,16683
225,4934363817857587168,4934363817857587168,1485215698904356,246177728292,246177727598,16683
226,14056803673412053361,14056803673412053361,1485215698921044,246177744980,246177744280,16683
227,14056803673412053361,14056803673412053361,1485215698937745,246177761680,246177760961,16683
228,14056803673412053361,14056803673412053361,1485215698954436,246177778375,246177777643,16683
229,14056803673412053361,14056803673412053361,1485215698971119,246177795056,246177794325,16683
230,14056803673412053361,14056803673412053361,1485215698987809,246177811746,246177811006,16683
231,14056803673412053361,14056803673412053361,1485215699004453,246177828390,246177827688,16683
232,14056803673412053361,14056803673412053361,1485215699021133,246177845070,246177844369,16683
233,14056803673412053361,14056803673412053361,1485215699037842,246177861778,246177861051,16683
234,14056803673412053361,14056803673412053361,1485215699054528,246177878464,246177877733,16683
235,14056803673412053361,14056803673412053361,1485215699071208,246177895144,246177894414,16683
236,14056803673412053361,14056803673412053361,1485215699087889,246177911825,246177911096,16683
237,14056803673412053361,14056803673412053361,1485215699104579,246177928516,246177927777,16683
238,14056803673412053361,14056803673412053361,1485215699121257,246177945194,246177944458,16683
239,14056803673412053361,14056803673412053361,1485215699137934,246177961871,246177961140,16683
240,14056803673412053361,14056803673412053361,1485215699154583,246177978520,246177977822,16683
241,14056803673412053361,14056803673412053361,1485215699171292,246177995229,246177994503,16683
242,14056803673412053361,14056803673412053361,1485215699187975,246178011912,246178011184,16683
243,14056803673412053361,14056803673412053361,1485215699204613,246178028549,246178027866,16683
244,14056803673412053361,14056803673412053361,1485215699221295,246178045229,246178044547,16683
245,14056803673412053361,14056803673412053361,1485215699237975,246178061909,246178061229,16683
246,14056803673412053361,14056803673412053361,1485215699254663,246178078598,246178077910,16683
247,14056803673412053361,14056803673412053361,1485215699271339,246178095272,246178094592,16683
248,14056803673412053361,14056803673412053361,1485215699288054,246178111989,246178111274,16683
249,14056803673412053361,14056803673412053361,1485215699304701,246178128636,246178127955,16683
250,14056803673412053361,14056803673412053361,1485215699321392,246178145327,246178144637,16683
251,14056803673412053361,14056803673412053361,1485215699338105,246178162040,246178161318,16683
252,14056803673412053361,14056803673412053361,1485215699354760,246178178696,246178178000,16683
253,14056803673412053361,14056803673412053361,1485215699371430,246178195365,246178194681,16683
254,14056803673412053361,14056803673412053361,1485215699388126,246178212062,246178211362,16683
255,14056803673412053361,14056803673412053361,1485215699404804,246178228739,246178228045,16683
256,14056803673412053361,14056803673412053361,1485215699421485,246178245422,246178244726,16683
257,14056803673412053361,14056803673412053361,1485215699438171,246178262107,246178261408,16683
258,14056803673412053361,14056803673412053361,1485215699454849,246178278786,246178278089,16683
259,14056803673412053361,14056803673412053361,1485215699471604,246178295541,246178294771,16683
260,14056803673412053361,14056803673412053361,1485215699488216,246178312152,246178311452,16683
261,14056803673412053361,14056803673412053361,1485215699504902,246178328838,246178328133,16683
262,14056803673412053361,14056803673412053361,1485215699521577,246178345513,246178344816,16683
263,14056803673412053361,14056803673412053361,1485215699538264,246178362200,246178361498,16683
264,14056803673412053361,14056803673412053361,1485215699554955,246178378892,246178378179,16683
265,14056803673412053361,14056803673412053361,1485215699571632,246178395568,246178394861,16683
266,14056803673412053361,14056803673412053361,1485215699588347,246178412284,246178411541,16683
267,14056803673412053361,14056803673412053361,1485215699604988,246178428924,246178428224,16683
268,14056803673412053361,14056803673412053361,1485215699621731,246178445667,246178444905,16683
269,14056803673412053361,14056803673412053361,1485215699638352,246178462288,246178461587,16683
270,14056803673412053361,14056803673412053361,1485215699655034,246178478970,246178478269,16683
271,14056803673412053361,14056803673412053361,1485215699671723,246178495659,246178494950,16683
272,14056803673412053361,14056803673412053361,1485215699688436,246178512372,246178511630,16683
273,14056803673412053361,14056803673412053361,1485215699705106,246178529042,246178528313,16683
274,14056803673412053361,14056803673412053361,1485215699721773,246178545710,246178544994,16683
275,14056803673412053361,14056803673412053361,1485215699738466,246178562404,246178561676,16683
276,14056803673412053361,14056803673412053361,1485215699755144,246178579082,246178578358,16683
277,14056803673412053361,14056803673412053361,1485215699771804,246178595740,246178595038,16683
278,14056803673412053361,14056803673412053361,1485215699788493,246178612428,246178611720,16683
279,14056803673412053361,14056803673412053361,1485215699805170,246178629106,246178628402,16683
280,14056803673412053361,14056803673412053361,1485215699821913,246178645849,246178645083,16683
281,14056803673412053361,14056803673412053361,1485215699838532,246178662467,246178661765,16683
282,14056803673412053361,14056803673412053361,1485215699855227,246178679162,246178678447,16683
283,14056803673412053361,14056803673412053361,1485215699871898,246178695834,246178695128,16683
284,14056803673412053361,14056803673412053361,1485215699888591,246178712529,246178711809,16683
285,14056803673412053361,14056803673412053361,1485215699905262,246178729200,246178728491,16683
286,14056803673412053361,14056803673412053361,1485215699921990,246178745925,246178745199,16683
287,14056803673412053361,14056803673412053361,1485215699938677,246178762615,246178761881,16683
288,14056803673412053361,14056803673412053361,1485215699955378,246178779313,246178778565,16683
289,14056803673412053361,14056803673412053361,1485215699972061,246178795998,246178795244,16683
290,14056803673412053361,14056803673412053361,1485215699988663,246178812600,246178811899,16683
291,14056803673412053361,14056803673412053361,1485215700005388,246178829323,246178828607,16683
292,14056803673412053361,14056803673412053361,1485215700022047,246178845984,246178845261,16683
293,14056803673412053361,14056803673412053361,1485215700038755,246178862690,246178861970,16683
294,14056803673412053361,14056803673412053361,1485215700055462,246178879398,246178878650,16683
295,14056803673412053361,14056803673412053361,1485215700072119,246178896054,246178895337,16683
296,14056803673412053361,14056803673412053361,1485215700088783,246178912718,246178911988,16683
297,8810575799890931256,8810575799890931256,1485215700105418,246178929354,246178928669,16683
298,15699120103993166855,15699120103993166855,1485215700122096,246178946033,246178945349,16683
299,8865822631860114889,8865822631860114889,1485215700138794,246178962730,246178962033,16683
300,204808399667235120,204808399667235120,1485215700155465,246178979400,246178978714,16683
301,3005216012689044174,3005216012689044174,1485215700172227,246178996163,246178995422,16683
302,9620340846547828765,9620340846547828765,1485215700188916,246179012851,246179012104,16683
303,10650375305418272675,10650375305418272675,1485215700205601,246179029536,246179028785,16683
304,62347559116560225,62347559116560225,1485215700222260,246179046194,246179045467,16683
305,4783443440974529,4783443440974529,1485215700238864,246179062799,246179062120,16683
306,2370392201459750564,2370392201459750564,1485215700319043,246179142991,246179078802,16683
307,2717786466143508016,2717786466143508016,1485215700322960,246179146899,246179095483,16683
308,12285568608686934118,12285568608686934118,1485215700325158,246179149090,246179112186,16683
309,7360437977333718858,7360437977333718858,1485215700327228,246179151159,246179128868,16683
310,5250974182140716828,5250974182140716828,1485215700329365,246179153297,246179145529,16683
311,11933632868605596863,11933632868605596863,1485215700355876,246179179812,246179162231,16683
312,10387975912043179647,10387975912043179647,1485215700358885,246179182818,246179178912,16683
313,8868893585395817391,8868893585395817391,1485215700372436,246179196376,246179195593,16683
314,3883271134461125462,3883271134461125462,1485215700389096,246179213030,246179212277,16683
315,8922121971427319527,8922121971427319527,1485215700405672,246179229606,246179228936,16683
316,13017138136870429611,13017138136870429611,1485215700422385,246179246320,246179245618,16683
317,12903740778223299158,12903740778223299158,1485215700439099,246179263033,246179262326,16683
318,10274434456026893128,10274434456026893128,1485215700455743,246179279679,246179278981,16683
319,8879690052737907325,8879690052737907325,1485215700472403,246179296337,246179295662,16683
320,4934176695905664346,4934176695905664346,1485215700489102,246179313037,246179312344,16683
321,1304590175400423751,1304590175400423751,1485215700505778,246179329712,246179329025,16683
322,13460251732534776714,13460251732534776714,1485215700522447,246179346382,246179345706,16683
323,18187670795262560339,18187670795262560339,1485215700539164,246179363098,246179362409,16683
324,2713364386838593719,2713364386838593719,1485215700555835,246179379769,246179379070,16683
325,5995018276347552800,5995018276347552800,1485215700572549,246179396483,246179395778,16683
326,10569710501741820315,10569710501741820315,1485215700589195,246179413132,246179412433,16683
327,1374798233801647940,1374798233801647940,1485215700605897,246179429835,246179429115,16683
328,9622342399518395257,9622342399518395257,1485215700622600,246179446535,246179445826,16683
329,17790576571432035237,17790576571432035237,1485215700639252,246179463186,246179462478,16683
330,6139946847800335131,6139946847800335131,1485215700655913,246179479848,246179479158,16683
331,9929795383574749642,9929795383574749642,1485215700672602,246179496536,246179495840,16683
332,15365292228829755852,15365292228829755852,1485215700689277,246179513211,246179512522,16683
333,15606720133174298373,15606720133174298373,1485215700705986,246179529919,246179529204,16683
334,6577125357045594454,6577125357045594454,1485215700722671,246179546606,246179545912,16683
335,6577125357045594454,6577125357045594454,1485215700739311,246179563245,246179562567,16683
336,9529830415036532826,9529830415036532826,1485215700756059,246179579994,246179579275,16683
337,10968544442908033630,10968544442908033630,1485215700772724,246179596660,246179595930,16683
338,1887597830450761966,1887597830450761966,1485215700789473,246179613412,246179612639,16683
339,1887597830450761966,1887597830450761966,1485215700806125,246179630062,246179629320,16683
340,3448035097367118983,3448035097367118983,1485215700822785,246179646719,246179645998,16683
341,544382907091464412,544382907091464412,1485215700839460,246179663395,246179662679,16683
342,544382907091464412,544382907091464412,1485215700856116,246179680052,246179679337,16683
343,9181345676464067525,9181345676464067525,1485215700872832,246179696768,246179696044,16683
344,255073583427952091,255073583427952091,1485215700889523,246179713458,246179712725,16683
345,12371608677653502938,12371608677653502938,1485215700906199,246179730133,246179729411,16683
346,10588026211401509534,10588026211401509534,1485215700922849,246179746787,246179746064,16683
347,10588026211401509534,10588026211401509534,1485215700939519,246179763454,246179762745,16683
348,10588026211401509534,10588026211401509534,1485215700956248,246179780183,246179779454,16683
349,10588026211401509534,10588026211401509534,1485215700972889,246179796825,246179796108,16683
350,10588026211401509534,10588026211401509534,1485215700989613,246179813549,246179812817,16683
351,10588026211401509534,10588026211401509534,1485215701006274,246179830209,246179829499,16683
352,10588026211401509534,10588026211401509534,1485215701022985,246179846921,246179846180,16683
353,10588026211401509534,10588026211401509534,1485215701039650,246179863585,246179862865,16683
354,10588026211401509534,10588026211401509534,1485215701056335,246179880271,246179879543,16683
355,10588026211401509534,10588026211401509534,1485215701072991,246179896927,246179896225,16683
356,10588026211401509534,10588026211401509534,1485215701089698,246179913633,246179912906,16683
357,10588026211401509534,10588026211401509534,1485215701106323,246179930259,246179929560,16683
358,10588026211401509534,10588026211401509534,1485215701122990,246179946924,246179946242,16683
359,10588026211401509534,10588026211401509534,1485215701139680,246179963629,246179962923,16683
360,3923197985318130576,3923197985318130576,1485215701156424,246179980359,246179979633,16683
