# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 23:43:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
35,1933389205414756065,1933389205414756065,1485243818148059,274296971035,274296970638,16666
36,13432866810992436059,13432866810992436059,1485243818164730,274296987706,274296987304,16666
37,13432866810992436059,13432866810992436059,1485243818181421,274297004397,274297003996,16666
38,13432866810992436059,13432866810992436059,1485243818198060,274297021036,274297020635,16666
39,13432866810992436059,13432866810992436059,1485243818214776,274297037751,274297037327,16666
40,13432866810992436059,13432866810992436059,1485243818231366,274297054341,274297053966,16666
41,13432866810992436059,13432866810992436059,1485243818248067,274297071044,274297070633,16666
42,13432866810992436059,13432866810992436059,1485243818264732,274297087710,274297087297,16666
43,13432866810992436059,13432866810992436059,1485243818281458,274297104436,274297103988,16666
44,13432866810992436059,13432866810992436059,1485243818298046,274297121024,274297120628,16666
45,13432866810992436059,13432866810992436059,1485243818314717,274297137696,274297137294,16666
46,13432866810992436059,13432866810992436059,1485243818331411,274297154389,274297153960,16666
47,13432866810992436059,13432866810992436059,1485243818348062,274297171040,274297170625,16666
48,13432866810992436059,13432866810992436059,1485243818364725,274297187703,274297187290,16666
49,13432866810992436059,13432866810992436059,1485243818381379,274297204358,274297203959,16666
50,2797037687119090869,2797037687119090869,1485243818398097,274297221075,274297220653,16666
51,2797037687119090869,2797037687119090869,1485243818414734,274297237712,274297237286,16666
52,2797037687119090869,2797037687119090869,1485243818431387,274297254365,274297253953,16666
53,2797037687119090869,2797037687119090869,1485243818448096,274297271074,274297270643,16666
54,13475922462924863964,13475922462924863964,1485243818464729,274297287706,274297287285,16666
55,13475922462924863964,13475922462924863964,1485243818481393,274297304370,274297303950,16666
56,13475922462924863964,13475922462924863964,1485243818498027,274297321004,274297320615,16666
57,13475922462924863964,13475922462924863964,1485243818514687,274297337663,274297337281,16666
58,13475922462924863964,13475922462924863964,1485243818531361,274297354339,274297353947,16666
59,13475922462924863964,13475922462924863964,1485243818548046,274297371023,274297370612,16666
60,13475922462924863964,13475922462924863964,1485243818564724,274297387701,274297387280,16666
61,13475922462924863964,13475922462924863964,1485243818581412,274297404389,274297403967,16666
62,17269803919431862849,17269803919431862849,1485243818598060,274297421038,274297420610,16666
63,17269803919431862849,17269803919431862849,1485243818614766,274297437743,274297437298,16666
64,17269803919431862849,17269803919431862849,1485243818631410,274297454388,274297453939,16666
65,17269803919431862849,17269803919431862849,1485243818648045,274297471022,274297470604,16666
66,17269803919431862849,17269803919431862849,1485243818664767,274297487745,274297487295,16666
67,17269803919431862849,17269803919431862849,1485243818681352,274297504331,274297503937,16666
68,17397163803668623909,17397163803668623909,1485243818698063,274297521040,274297520626,16666
69,17397163803668623909,17397163803668623909,1485243818714730,274297537707,274297537291,16666
70,17397163803668623909,17397163803668623909,1485243818731442,274297554420,274297553964,16666
71,17397163803668623909,17397163803668623909,1485243818748099,274297571077,274297570622,16666
72,17397163803668623909,17397163803668623909,1485243818764700,274297587678,274297587265,16666
73,17397163803668623909,17397163803668623909,1485243818781429,274297604407,274297603953,16666
74,17397163803668623909,17397163803668623909,1485243818798047,274297621025,274297620596,16666
75,17397163803668623909,17397163803668623909,1485243818814736,274297637714,274297637261,16666
76,17397163803668623909,17397163803668623909,1485243818831398,274297654377,274297653928,16666
77,17397163803668623909,17397163803668623909,1485243818848111,274297671089,274297670621,16666
78,17397163803668623909,17397163803668623909,1485243818864680,274297687658,274297687258,16666
79,17397163803668623909,17397163803668623909,1485243818881367,274297704345,274297703923,16666
80,8911344499449230067,8911344499449230067,1485243818898041,274297721019,274297720590,16666
81,8911344499449230067,8911344499449230067,1485243818914754,274297737732,274297737282,16666
82,8911344499449230067,8911344499449230067,1485243818931367,274297754345,274297753918,16666
83,8911344499449230067,8911344499449230067,1485243818948054,274297771032,274297770609,16666
84,8911344499449230067,8911344499449230067,1485243818964720,274297787697,274297787276,16666
85,8911344499449230067,8911344499449230067,1485243818981384,274297804361,274297803940,16666
86,8911344499449230067,8911344499449230067,1485243818998052,274297821029,274297820605,16666
87,8911344499449230067,8911344499449230067,1485243819014732,274297837712,274297837271,16666
88,8911344499449230067,8911344499449230067,1485243819031404,274297854383,274297853937,16666
89,8911344499449230067,8911344499449230067,1485243819048080,274297871058,274297870602,16666
90,8911344499449230067,8911344499449230067,1485243819064782,274297887760,274297887268,16666
91,8911344499449230067,8911344499449230067,1485243819081331,274297904310,274297903910,16666
92,8911344499449230067,8911344499449230067,1485243819098041,274297921019,274297920575,16666
93,8911344499449230067,8911344499449230067,1485243819114655,274297937633,274297937238,16666
94,8911344499449230067,8911344499449230067,1485243819131374,274297954352,274297953930,16666
95,8911344499449230067,8911344499449230067,1485243819148083,274297971062,274297970600,16666
96,8911344499449230067,8911344499449230067,1485243819164645,274297987622,274297987236,16666
97,8911344499449230067,8911344499449230067,1485243819181317,274298004294,274298003901,16666
98,15188597352359051582,15188597352359051582,1485243819197992,274298020970,274298020569,16666
99,15188597352359051582,15188597352359051582,1485243819214679,274298037657,274298037234,16666
100,16893939617201246799,16893939617201246799,1485243819231345,274298054324,274298053899,16666
101,16893939617201246799,16893939617201246799,1485243819248042,274298071020,274298070563,16666
102,16893939617201246799,16893939617201246799,1485243819264674,274298087651,274298087229,16666
103,16893939617201246799,16893939617201246799,1485243819281338,274298104315,274298103895,16666
104,16893939617201246799,16893939617201246799,1485243819298008,274298120985,274298120562,16666
105,16893939617201246799,16893939617201246799,1485243819314723,274298137700,274298137250,16666
106,13899613341123492769,13899613341123492769,1485243819331348,274298154326,274298153891,16666
107,13899613341123492769,13899613341123492769,1485243819348027,274298171005,274298170581,16666
108,13899613341123492769,13899613341123492769,1485243819364641,274298187619,274298187223,16666
109,13899613341123492769,13899613341123492769,1485243819381375,274298204352,274298203913,16666
110,13899613341123492769,13899613341123492769,1485243819398017,274298220994,274298220578,16666
111,13899613341123492769,13899613341123492769,1485243819414659,274298237637,274298237218,16666
112,17813708350029162578,17813708350029162578,1485243819431350,274298254329,274298253910,16666
113,17813708350029162578,17813708350029162578,1485243819447965,274298270943,274298270550,16666
114,17813708350029162578,17813708350029162578,1485243819464700,274298287678,274298287240,16666
115,17813708350029162578,17813708350029162578,1485243819481360,274298304337,274298303906,16666
116,17813708350029162578,17813708350029162578,1485243819497968,274298320946,274298320548,16666
117,17813708350029162578,17813708350029162578,1485243819514710,274298337688,274298337237,16666
118,14094794845748808664,14094794845748808664,1485243819531323,274298354300,274298353879,16666
119,14094794845748808664,14094794845748808664,1485243819547979,274298370957,274298370543,16666
120,14094794845748808664,14094794845748808664,1485243819564683,274298387661,274298387211,16666
121,14094794845748808664,14094794845748808664,1485243819581352,274298404330,274298403875,16666
122,14094794845748808664,14094794845748808664,1485243819598004,274298420982,274298420541,16666
123,14094794845748808664,14094794845748808664,1485243819614676,274298437654,274298437206,16666
124,17045313767873807102,17045313767873807102,1485243819631358,274298454337,274298453898,16666
125,17045313767873807102,17045313767873807102,1485243819648038,274298471015,274298470569,16666
126,17045313767873807102,17045313767873807102,1485243819664699,274298487677,274298487230,16666
127,17045313767873807102,17045313767873807102,1485243819681363,274298504340,274298503895,16666
128,4771921757568694233,4771921757568694233,1485243819698031,274298521008,274298520564,16666
129,4771921757568694233,4771921757568694233,1485243819714644,274298537622,274298537199,16666
130,4771921757568694233,4771921757568694233,1485243819731335,274298554312,274298553896,16666
131,4771921757568694233,4771921757568694233,1485243819747936,274298570912,274298570530,16666
132,4771921757568694233,4771921757568694233,1485243819764685,274298587661,274298587224,16666
133,4771921757568694233,4771921757568694233,1485243819781273,274298604251,274298603860,16666
134,4771921757568694233,4771921757568694233,1485243819797988,274298620964,274298620554,16666
135,4771921757568694233,4771921757568694233,1485243819814626,274298637603,274298637190,16666
136,17223531132695749330,17223531132695749330,1485243819831376,274298654352,274298653886,16666
137,17223531132695749330,17223531132695749330,1485243819847997,274298670974,274298670551,16666
138,17223531132695749330,17223531132695749330,1485243819864595,274298687574,274298687189,16666
139,17223531132695749330,17223531132695749330,1485243819881317,274298704294,274298703880,16666
140,17223531132695749330,17223531132695749330,1485243819897964,274298720941,274298720522,16666
141,17223531132695749330,17223531132695749330,1485243819914678,274298737656,274298737208,16666
142,17223531132695749330,17223531132695749330,1485243819931262,274298754239,274298753851,16666
143,17223531132695749330,17223531132695749330,1485243819948014,274298770991,274298770544,16666
144,17223531132695749330,17223531132695749330,1485243819964654,274298787631,274298787206,16666
145,17223531132695749330,17223531132695749330,1485243819981296,274298804274,274298803847,16666
146,18143832617431837894,18143832617431837894,1485243819998033,274298821012,274298820540,16666
147,18143832617431837894,18143832617431837894,1485243820014691,274298837669,274298837205,16666
148,18143832617431837894,18143832617431837894,1485243820031361,274298854340,274298853871,16666
149,18143832617431837894,18143832617431837894,1485243820047975,274298870954,274298870513,16666
150,18143832617431837894,18143832617431837894,1485243820064633,274298887612,274298887176,16666
151,18143832617431837894,18143832617431837894,1485243820081280,274298904259,274298903843,16666
152,11850000176434070734,11850000176434070734,1485243820097977,274298920956,274298920506,16666
153,11850000176434070734,11850000176434070734,1485243820114626,274298937605,274298937172,16666
154,11850000176434070734,11850000176434070734,1485243820131307,274298954287,274298953840,16666
155,11850000176434070734,11850000176434070734,1485243820147965,274298970945,274298970504,16666
156,11850000176434070734,11850000176434070734,1485243820164644,274298987622,274298987198,16666
157,11850000176434070734,11850000176434070734,1485243820181256,274299004233,274299003833,16666
158,2966795370240853660,2966795370240853660,1485243820197917,274299020894,274299020500,16666
159,2966795370240853660,2966795370240853660,1485243820214559,274299037535,274299037164,16666
160,2966795370240853660,2966795370240853660,1485243820231285,274299054262,274299053856,16666
161,2966795370240853660,2966795370240853660,1485243820247886,274299070862,274299070495,16666
162,2966795370240853660,2966795370240853660,1485243820264620,274299087596,274299087188,16666
163,2966795370240853660,2966795370240853660,1485243820281252,274299104229,274299103826,16666
164,13763000943457148470,13763000943457148470,1485243820297974,274299120950,274299120518,16666
165,13763000943457148470,13763000943457148470,1485243820314647,274299137623,274299137187,16666
166,13763000943457148470,13763000943457148470,1485243820331310,274299154286,274299153849,16666
167,13763000943457148470,13763000943457148470,1485243820347917,274299170894,274299170488,16666
168,13763000943457148470,13763000943457148470,1485243820364582,274299187559,274299187153,16666
169,13763000943457148470,13763000943457148470,1485243820381240,274299204217,274299203819,16666
170,6821830237748000658,6821830237748000658,1485243820397914,274299220891,274299220484,16666
171,6821830237748000658,6821830237748000658,1485243820414649,274299237626,274299237180,16666
172,6821830237748000658,6821830237748000658,1485243820431244,274299254221,274299253815,16666
173,6821830237748000658,6821830237748000658,1485243820447946,274299270922,274299270511,16666
174,6821830237748000658,6821830237748000658,1485243820464570,274299287547,274299287146,16666
175,6821830237748000658,6821830237748000658,1485243820481278,274299304256,274299303840,16666
176,6985989934370432395,6985989934370432395,1485243820497938,274299320915,274299320509,16666
177,6985989934370432395,6985989934370432395,1485243820514541,274299337518,274299337143,16666
178,6985989934370432395,6985989934370432395,1485243820531265,274299354241,274299353808,16666
179,6985989934370432395,6985989934370432395,1485243820547925,274299370902,274299370475,16666
180,6985989934370432395,6985989934370432395,1485243820564588,274299387564,274299387140,16666
181,6985989934370432395,6985989934370432395,1485243820581252,274299404229,274299403805,16666
182,5948931682091373307,5948931682091373307,1485243820597899,274299420876,274299420471,16666
183,5948931682091373307,5948931682091373307,1485243820614562,274299437538,274299437136,16666
184,5948931682091373307,5948931682091373307,1485243820631215,274299454192,274299453802,16666
185,5948931682091373307,5948931682091373307,1485243820647866,274299470842,274299470467,16666
186,5948931682091373307,5948931682091373307,1485243820664543,274299487520,274299487133,16666
187,5948931682091373307,5948931682091373307,1485243820681223,274299504200,274299503798,16666
188,4932717567660222168,4932717567660222168,1485243820697925,274299520903,274299520489,16666
189,4932717567660222168,4932717567660222168,1485243820714559,274299537537,274299537129,16666
190,4932717567660222168,4932717567660222168,1485243820731228,274299554205,274299553795,16666
191,4932717567660222168,4932717567660222168,1485243820747873,274299570850,274299570461,16666
192,5715357161319285423,5715357161319285423,1485243820764600,274299587578,274299587152,16666
193,5715357161319285423,5715357161319285423,1485243820781217,274299604195,274299603792,16666
194,5715357161319285423,5715357161319285423,1485243820797912,274299620891,274299620458,16666
195,5715357161319285423,5715357161319285423,1485243820814575,274299637554,274299637125,16666
196,5715357161319285423,5715357161319285423,1485243820831286,274299654265,274299653792,16666
197,5715357161319285423,5715357161319285423,1485243820847973,274299670951,274299670481,16666
198,5715357161319285423,5715357161319285423,1485243820864630,274299687608,274299687147,16666
199,5715357161319285423,5715357161319285423,1485243820881299,274299704277,274299703812,16666
200,3546576407650244024,3546576407650244024,1485243820897962,274299720941,274299720478,16666
201,3546576407650244024,3546576407650244024,1485243820914572,274299737551,274299737119,16666
202,3546576407650244024,3546576407650244024,1485243820931246,274299754224,274299753788,16666
203,3546576407650244024,3546576407650244024,1485243820947958,274299770936,274299770474,16666
204,14657304914342801693,14657304914342801693,1485243820964577,274299787557,274299787115,16666
205,14657304914342801693,14657304914342801693,1485243820981296,274299804275,274299803806,16666
206,14657304914342801693,14657304914342801693,1485243820997896,274299820877,274299820447,16666
207,14657304914342801693,14657304914342801693,1485243821014536,274299837514,274299837110,16666
208,14657304914342801693,14657304914342801693,1485243821031205,274299854185,274299853775,16666
209,14657304914342801693,14657304914342801693,1485243821047873,274299870851,274299870441,16666
210,14657304914342801693,14657304914342801693,1485243821064577,274299887554,274299887132,16666
211,14657304914342801693,14657304914342801693,1485243821081247,274299904225,274299903796,16666
212,3309314646844675563,3309314646844675563,1485243821097861,274299920836,274299920436,16666
213,3309314646844675563,3309314646844675563,1485243821114543,274299937519,274299937102,16666
214,3309314646844675563,3309314646844675563,1485243821131218,274299954193,274299953791,16666
215,3309314646844675563,3309314646844675563,1485243821147856,274299970832,274299970432,16666
216,3309314646844675563,3309314646844675563,1485243821164551,274299987526,274299987131,16666
217,3309314646844675563,3309314646844675563,1485243821181228,274300004206,274300003789,16666
218,2440214022018014077,2440214022018014077,1485243821197927,274300020904,274300020456,16666
219,2440214022018014077,2440214022018014077,1485243821214502,274300037479,274300037095,16666
220,2440214022018014077,2440214022018014077,1485243821231189,274300054167,274300053761,16666
221,2440214022018014077,2440214022018014077,1485243821247932,274300070910,274300070457,16666
222,2440214022018014077,2440214022018014077,1485243821264597,274300087574,274300087122,16666
223,2440214022018014077,2440214022018014077,1485243821281201,274300104179,274300103759,16666
224,7218574259687940769,7218574259687940769,1485243821297895,274300120873,274300120423,16666
225,7218574259687940769,7218574259687940769,1485243821314525,274300137503,274300137089,16666
226,7218574259687940769,7218574259687940769,1485243821331196,274300154174,274300153754,16666
227,7218574259687940769,7218574259687940769,1485243821347918,274300170895,274300170445,16666
228,7218574259687940769,7218574259687940769,1485243821364528,274300187506,274300187085,16666
229,7218574259687940769,7218574259687940769,1485243821381246,274300204223,274300203776,16666
230,16367793496596079803,16367793496596079803,1485243821397919,274300220897,274300220442,16666
231,16367793496596079803,16367793496596079803,1485243821414582,274300237560,274300237107,16666
232,16367793496596079803,16367793496596079803,1485243821431215,274300254193,274300253772,16666
233,16367793496596079803,16367793496596079803,1485243821447863,274300270841,274300270434,16666
234,7672930792889459098,7672930792889459098,1485243821464495,274300287473,274300287079,16666
235,7672930792889459098,7672930792889459098,1485243821481219,274300304197,274300303769,16666
236,7672930792889459098,7672930792889459098,1485243821497833,274300320808,274300320409,16666
237,7672930792889459098,7672930792889459098,1485243821514481,274300337456,274300337075,16666
238,7672930792889459098,7672930792889459098,1485243821531158,274300354136,274300353742,16666
239,7672930792889459098,7672930792889459098,1485243821547821,274300370799,274300370406,16666
240,7672930792889459098,7672930792889459098,1485243821564476,274300387453,274300387072,16666
241,7672930792889459098,7672930792889459098,1485243821581177,274300404155,274300403737,16666
242,3297075179868781784,3297075179868781784,1485243821597856,274300420834,274300420402,16666
243,3297075179868781784,3297075179868781784,1485243821614532,274300437510,274300437069,16666
244,3297075179868781784,3297075179868781784,1485243821631231,274300454209,274300453759,16666
245,3297075179868781784,3297075179868781784,1485243821647901,274300470879,274300470429,16666
246,3297075179868781784,3297075179868781784,1485243821664517,274300487495,274300487065,16666
247,3297075179868781784,3297075179868781784,1485243821681261,274300504239,274300503755,16666
248,416621449350550325,416621449350550325,1485243821697837,274300520814,274300520396,16666
249,416621449350550325,416621449350550325,1485243821714531,274300537508,274300537061,16666
250,416621449350550325,416621449350550325,1485243821731174,274300554152,274300553727,16666
251,416621449350550325,416621449350550325,1485243821747894,274300570872,274300570417,16666
252,416621449350550325,416621449350550325,1485243821764556,274300587534,274300587083,16666
253,416621449350550325,416621449350550325,1485243821781193,274300604170,274300603751,16666
254,3028891964072727834,3028891964072727834,1485243821797833,274300620811,274300620389,16666
255,3028891964072727834,3028891964072727834,1485243821814509,274300637487,274300637054,16666
256,3028891964072727834,3028891964072727834,1485243821831128,274300654105,274300653720,16666
257,3028891964072727834,3028891964072727834,1485243821847791,274300670768,274300670386,16666
258,3028891964072727834,3028891964072727834,1485243821864456,274300687432,274300687051,16666
259,3028891964072727834,3028891964072727834,1485243821881223,274300704204,274300703745,16666
260,4529514578468989920,4529514578468989920,1485243821897880,274300720860,274300720417,16666
261,4529514578468989920,4529514578468989920,1485243821914496,274300737476,274300737051,16666
262,4529514578468989920,4529514578468989920,1485243821931166,274300754146,274300753714,16666
263,4529514578468989920,4529514578468989920,1485243821947884,274300770865,274300770379,16666
264,4529514578468989920,4529514578468989920,1485243821964475,274300787453,274300787045,16666
265,4529514578468989920,4529514578468989920,1485243821981243,274300804222,274300803744,16666
266,7643482009608516939,7643482009608516939,1485243821997899,274300820878,274300820404,16666
267,7643482009608516939,7643482009608516939,1485243822014518,274300837496,274300837067,16666
268,2804049992698036819,2804049992698036819,1485243822031183,274300854162,274300853733,16666
269,2804049992698036819,2804049992698036819,1485243822047778,274300870755,274300870372,16666
270,2804049992698036819,2804049992698036819,1485243822064515,274300887493,274300887066,16666
271,2804049992698036819,2804049992698036819,1485243822081111,274300904086,274300903703,16666
272,2804049992698036819,2804049992698036819,1485243822097865,274300920842,274300920393,16666
273,2804049992698036819,2804049992698036819,1485243822114514,274300937492,274300937034,16666
274,2804049992698036819,2804049992698036819,1485243822131194,274300954171,274300953724,16666
275,2804049992698036819,2804049992698036819,1485243822147838,274300970815,274300970394,16666
276,2804049992698036819,2804049992698036819,1485243822164452,274300987430,274300987031,16666
277,2804049992698036819,2804049992698036819,1485243822181105,274301004083,274301003696,16666
278,16320694906580756727,16320694906580756727,1485243822197803,274301020780,274301020361,16666
279,16320694906580756727,16320694906580756727,1485243822214433,274301037410,274301037027,16666
280,16320694906580756727,16320694906580756727,1485243822231178,274301054155,274301053719,16666
281,16320694906580756727,16320694906580756727,1485243822247815,274301070792,274301070385,16666
282,16320694906580756727,16320694906580756727,1485243822264473,274301087448,274301087050,16666
283,16320694906580756727,16320694906580756727,1485243822281142,274301104118,274301103716,16666
284,14972548817906526981,14972548817906526981,1485243822297754,274301120730,274301120356,16666
285,14972548817906526981,14972548817906526981,1485243822314499,274301137475,274301137047,16666
286,14972548817906526981,14972548817906526981,1485243822331161,274301154137,274301153713,16666
287,14972548817906526981,14972548817906526981,1485243822347881,274301170857,274301170380,16666
288,14972548817906526981,14972548817906526981,1485243822364531,274301187509,274301187050,16666
289,14972548817906526981,14972548817906526981,1485243822381131,274301204110,274301203683,16666
290,13873344098009414154,13873344098009414154,1485243822397796,274301220774,274301220348,16666
291,13873344098009414154,13873344098009414154,1485243822414488,274301237466,274301237039,16666
292,13873344098009414154,13873344098009414154,1485243822431156,274301254134,274301253705,16666
293,13873344098009414154,13873344098009414154,1485243822447784,274301270762,274301270345,16666
294,13873344098009414154,13873344098009414154,1485243822464524,274301287502,274301287041,16666
295,13873344098009414154,13873344098009414154,1485243822481205,274301304184,274301303706,16666
296,7559102248056065721,7559102248056065721,1485243822497861,274301320839,274301320378,16666
297,7559102248056065721,7559102248056065721,1485243822514510,274301337488,274301337033,16666
298,7559102248056065721,7559102248056065721,1485243822531187,274301354165,274301353699,16666
299,7559102248056065721,7559102248056065721,1485243822547813,274301370792,274301370364,16666
300,7559102248056065721,7559102248056065721,1485243822564513,274301387491,274301387029,16666
301,7559102248056065721,7559102248056065721,1485243822581115,274301404094,274301403669,16666
302,6097822924796441537,6097822924796441537,1485243822597778,274301420756,274301420335,16666
303,6097822924796441537,6097822924796441537,1485243822614420,274301437398,274301437000,16666
304,6097822924796441537,6097822924796441537,1485243822631138,274301454119,274301453692,16666
305,6097822924796441537,6097822924796441537,1485243822647756,274301470735,274301470331,16666
306,6097822924796441537,6097822924796441537,1485243822664498,274301487476,274301487022,16666
307,6097822924796441537,6097822924796441537,1485243822681169,274301504148,274301503688,16666
308,7781591360050003894,7781591360050003894,1485243822697827,274301520806,274301520354,16666
309,7781591360050003894,7781591360050003894,1485243822714509,274301537487,274301537019,16666
310,7781591360050003894,7781591360050003894,1485243822731107,274301554086,274301553658,16666
311,7781591360050003894,7781591360050003894,1485243822747796,274301570774,274301570350,16666
312,1837970252356859644,1837970252356859644,1485243822764441,274301587419,274301586989,16666
313,1837970252356859644,1837970252356859644,1485243822781138,274301604116,274301603658,16666
314,1837970252356859644,1837970252356859644,1485243822797797,274301620776,274301620342,16666
315,1837970252356859644,1837970252356859644,1485243822814434,274301637412,274301636986,16666
316,1837970252356859644,1837970252356859644,1485243822831105,274301654083,274301653654,16666
317,1837970252356859644,1837970252356859644,1485243822847732,274301670710,274301670319,16666
318,1837970252356859644,1837970252356859644,1485243822864435,274301687413,274301687010,16666
319,1837970252356859644,1837970252356859644,1485243822881131,274301704108,274301703681,16666
320,10926973541555971612,10926973541555971612,1485243822897724,274301720702,274301720314,16666
321,10926973541555971612,10926973541555971612,1485243822914462,274301737440,274301737007,16666
322,10926973541555971612,10926973541555971612,1485243822931141,274301754121,274301753650,16666
323,10926973541555971612,10926973541555971612,1485243822947777,274301770756,274301770313,16666
324,10926973541555971612,10926973541555971612,1485243822964497,274301787476,274301787004,16666
325,10926973541555971612,10926973541555971612,1485243822981163,274301804142,274301803671,16666
326,10926973541555971612,10926973541555971612,1485243822997829,274301820809,274301820335,16666
327,10926973541555971612,10926973541555971612,1485243823014404,274301837383,274301836973,16666
328,12322382330716742121,12322382330716742121,1485243823031183,274301854162,274301853666,16666
329,12322382330716742121,12322382330716742121,1485243823047763,274301870743,274301870304,16666
330,12322382330716742121,12322382330716742121,1485243823064488,274301887467,274301886997,16666
331,12322382330716742121,12322382330716742121,1485243823081126,274301904105,274301903663,16666
332,12322382330716742121,12322382330716742121,1485243823097760,274301920739,274301920303,16666
333,12322382330716742121,12322382330716742121,1485243823114413,274301937392,274301936966,16666
334,12322382330716742121,12322382330716742121,1485243823131134,274301954114,274301953659,16666
335,12322382330716742121,12322382330716742121,1485243823147749,274301970728,274301970299,16666
336,12322382330716742121,12322382330716742121,1485243823164427,274301987407,274301986968,16666
337,12322382330716742121,12322382330716742121,1485243823181112,274302004091,274302003628,16666
338,12322382330716742121,12322382330716742121,1485243823197734,274302020713,274302020296,16666
339,12322382330716742121,12322382330716742121,1485243823214427,274302037406,274302036961,16666
340,16407145604663077788,16407145604663077788,1485243823231073,274302054050,274302053625,16666
341,16407145604663077788,16407145604663077788,1485243823247746,274302070722,274302070317,16666
342,16407145604663077788,16407145604663077788,1485243823264351,274302087327,274302086955,16666
343,16407145604663077788,16407145604663077788,1485243823281100,274302104077,274302103644,16666
344,6997819541847327438,6997819541847327438,1485243823297771,274302120747,274302120313,16666
345,6997819541847327438,6997819541847327438,1485243823314351,274302137326,274302136952,16666
346,6997819541847327438,6997819541847327438,1485243823331098,274302154073,274302153648,16666
347,6997819541847327438,6997819541847327438,1485243823347709,274302170687,274302170285,16666
348,6997819541847327438,6997819541847327438,1485243823364406,274302187382,274302186976,16666
349,6997819541847327438,6997819541847327438,1485243823381061,274302204039,274302203617,16666
350,15091594502470278892,15091594502470278892,1485243823397789,274302220767,274302220310,16666
351,15091594502470278892,15091594502470278892,1485243823414448,274302237426,274302236970,16666
352,15091594502470278892,15091594502470278892,1485243823431053,274302254031,274302253613,16666
353,15091594502470278892,15091594502470278892,1485243823447764,274302270745,274302270311,16666
354,15091594502470278892,15091594502470278892,1485243823464359,274302287337,274302286942,16666
355,15091594502470278892,15091594502470278892,1485243823481049,274302304027,274302303610,16666
356,15521742325827390217,15521742325827390217,1485243823497721,274302320700,274302320275,16666
357,15521742325827390217,15521742325827390217,1485243823514391,274302337369,274302336938,16666
358,15521742325827390217,15521742325827390217,1485243823531058,274302354036,274302353605,16666
359,15521742325827390217,15521742325827390217,1485243823547767,274302370744,274302370298,16666
