# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 14:09:26 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
77,11176080427535025141,11176080427535025141,1505855379811188,103197051704,103197050939,16683
78,11176080427535025141,11176080427535025141,1505855379827815,103197068330,103197067582,16683
79,11176080427535025141,11176080427535025141,1505855379844546,103197085061,103197084263,16683
80,11176080427535025141,11176080427535025141,1505855379861290,103197101805,103197100987,16683
81,11176080427535025141,11176080427535025141,1505855379877853,103197118367,103197117619,16683
82,11176080427535025141,11176080427535025141,1505855379894544,103197135057,103197134296,16683
83,11176080427535025141,11176080427535025141,1505855379911234,103197151747,103197150992,16683
84,11176080427535025141,11176080427535025141,1505855379927896,103197168410,103197167662,16683
85,11176080427535025141,11176080427535025141,1505855379944584,103197185097,103197184347,16683
86,11176080427535025141,11176080427535025141,1505855379961320,103197201833,103197201022,16683
87,7272555533402256685,7272555533402256685,1505855379977965,103197218477,103197217705,16683
88,16576874935166012700,16576874935166012700,1505855379994655,103197235167,103197234394,16683
89,16576874935166012700,16576874935166012700,1505855380011320,103197251831,103197251078,16683
90,16576874935166012700,16576874935166012700,1505855380028028,103197268539,103197267753,16683
91,16576874935166012700,16576874935166012700,1505855380044693,103197285204,103197284441,16683
92,16576874935166012700,16576874935166012700,1505855380061426,103197301937,103197301160,16683
93,16576874935166012700,16576874935166012700,1505855380078102,103197318612,103197317794,16683
94,16576874935166012700,16576874935166012700,1505855380094768,103197335277,103197334532,16683
95,14212991320625632788,14212991320625632788,1505855380111394,103197351903,103197351158,16683
96,14212991320625632788,14212991320625632788,1505855380128102,103197368611,103197367855,16683
97,14212991320625632788,14212991320625632788,1505855380144835,103197385343,103197384535,16683
98,14212991320625632788,14212991320625632788,1505855380161514,103197402023,103197401203,16683
99,14212991320625632788,14212991320625632788,1505855380178159,103197418668,103197417885,16683
100,14212991320625632788,14212991320625632788,1505855380194868,103197435376,103197434582,16683
101,14212991320625632788,14212991320625632788,1505855380211489,103197451996,103197451251,16683
102,14212991320625632788,14212991320625632788,1505855380228221,103197468728,103197467981,16683
103,2563480553255912488,2563480553255912488,1505855380244920,103197485427,103197484662,16683
104,2719293124165453231,2719293124165453231,1505855380261611,103197502117,103197501335,16683
105,2719293124165453231,2719293124165453231,1505855380278217,103197518723,103197517974,16683
106,2719293124165453231,2719293124165453231,1505855380294958,103197535464,103197534684,16683
107,2719293124165453231,2719293124165453231,1505855380311610,103197552114,103197551348,16683
108,2719293124165453231,2719293124165453231,1505855380328294,103197568799,103197568019,16683
109,2719293124165453231,2719293124165453231,1505855380344959,103197585463,103197584701,16683
110,8911344499449230067,8911344499449230067,1505855380361688,103197602192,103197601383,16683
111,8911344499449230067,8911344499449230067,1505855380378357,103197618860,103197618065,16683
112,8911344499449230067,8911344499449230067,1505855380395048,103197635551,103197634789,16683
113,8911344499449230067,8911344499449230067,1505855380411700,103197652203,103197651428,16683
114,1840353586930699342,1840353586930699342,1505855380428379,103197668882,103197668118,16683
115,1840353586930699342,1840353586930699342,1505855380445053,103197685555,103197684791,16683
116,1840353586930699342,1840353586930699342,1505855380461753,103197702255,103197701480,16683
117,1840353586930699342,1840353586930699342,1505855380478479,103197718981,103197718161,16683
118,1840353586930699342,1840353586930699342,1505855380495149,103197735650,103197734885,16683
119,1840353586930699342,1840353586930699342,1505855380511817,103197752317,103197751567,16683
120,11513277359797098580,11513277359797098580,1505855380528533,103197769034,103197768251,16683
121,11513277359797098580,11513277359797098580,1505855380545220,103197785720,103197784933,16683
122,11513277359797098580,11513277359797098580,1505855380561835,103197802334,103197801563,16683
123,11513277359797098580,11513277359797098580,1505855380578578,103197819077,103197818307,16683
124,11513277359797098580,11513277359797098580,1505855380595227,103197835726,103197834978,16683
125,4125097590897372924,4125097590897372924,1505855380611908,103197852406,103197851659,16683
126,4125097590897372924,4125097590897372924,1505855380628561,103197869060,103197868294,16683
127,4125097590897372924,4125097590897372924,1505855380645336,103197885834,103197884995,16683
128,4125097590897372924,4125097590897372924,1505855380661982,103197902479,103197901653,16683
129,4125097590897372924,4125097590897372924,1505855380678632,103197919130,103197918385,16683
130,16852339221832476847,16852339221832476847,1505855380695331,103197935828,103197935066,16683
131,16852339221832476847,16852339221832476847,1505855380712024,103197952521,103197951750,16683
132,16852339221832476847,16852339221832476847,1505855380728660,103197969156,103197968393,16683
133,16852339221832476847,16852339221832476847,1505855380745340,103197985836,103197985061,16683
134,16852339221832476847,16852339221832476847,1505855380762018,103198002513,103198001749,16683
135,16852339221832476847,16852339221832476847,1505855380778732,103198019227,103198018487,16683
136,16852339221832476847,16852339221832476847,1505855380795453,103198035947,103198035157,16683
137,16852339221832476847,16852339221832476847,1505855380812042,103198052537,103198051790,16683
138,16852339221832476847,16852339221832476847,1505855380828767,103198069261,103198068517,16683
139,16852339221832476847,16852339221832476847,1505855380845445,103198085938,103198085166,16683
140,3625720104910672531,3625720104910672531,1505855380862155,103198102648,103198101890,16683
141,6660611645162896377,6660611645162896377,1505855380878801,103198119293,103198118543,16683
142,6660611645162896377,6660611645162896377,1505855380895456,103198135949,103198135203,16683
143,6660611645162896377,6660611645162896377,1505855380912145,103198152637,103198151884,16683
144,6660611645162896377,6660611645162896377,1505855380928783,103198169274,103198168560,16683
145,6660611645162896377,6660611645162896377,1505855380945487,103198185978,103198185242,16683
146,6660611645162896377,6660611645162896377,1505855380962225,103198202716,103198201923,16683
147,6660611645162896377,6660611645162896377,1505855380978848,103198219338,103198218605,16683
148,128543938897198968,128543938897198968,1505855380995604,103198236094,103198235327,16683
149,128543938897198968,128543938897198968,1505855381012279,103198252769,103198252015,16683
150,128543938897198968,128543938897198968,1505855381028933,103198269422,103198268655,16683
151,128543938897198968,128543938897198968,1505855381045625,103198286115,103198285362,16683
152,2337748605078129448,2337748605078129448,1505855381062237,103198302726,103198302013,16683
153,2337748605078129448,2337748605078129448,1505855381079007,103198319495,103198318728,16683
154,2337748605078129448,2337748605078129448,1505855381095695,103198336183,103198335417,16683
155,2337748605078129448,2337748605078129448,1505855381112353,103198352841,103198352098,16683
156,2337748605078129448,2337748605078129448,1505855381129040,103198369527,103198368780,16683
157,17045313767873807102,17045313767873807102,1505855381145701,103198386188,103198385453,16683
158,17045313767873807102,17045313767873807102,1505855381162384,103198402871,103198402132,16683
159,17045313767873807102,17045313767873807102,1505855381179027,103198419513,103198418785,16683
160,17045313767873807102,17045313767873807102,1505855381195729,103198436215,103198435492,16683
161,17045313767873807102,17045313767873807102,1505855381212449,103198452935,103198452148,16683
162,17045313767873807102,17045313767873807102,1505855381229131,103198469616,103198468856,16683
163,17045313767873807102,17045313767873807102,1505855381245787,103198486272,103198485512,16683
164,17045313767873807102,17045313767873807102,1505855381262454,103198502938,103198502193,16683
165,17045313767873807102,17045313767873807102,1505855381279172,103198519656,103198518916,16683
166,17045313767873807102,17045313767873807102,1505855381295832,103198536316,103198535578,16683
167,4771921757568694233,4771921757568694233,1505855381312468,103198552951,103198552239,16683
168,2303524932569545537,2303524932569545537,1505855381329205,103198569688,103198568933,16683
169,2303524932569545537,2303524932569545537,1505855381345875,103198586358,103198585601,16683
170,2303524932569545537,2303524932569545537,1505855381362583,103198603065,103198602283,16683
171,2303524932569545537,2303524932569545537,1505855381379241,103198619723,103198618965,16683
172,2303524932569545537,2303524932569545537,1505855381395932,103198636414,103198635646,16683
173,2303524932569545537,2303524932569545537,1505855381412592,103198653073,103198652328,16683
174,12920042438138507924,12920042438138507924,1505855381429316,103198669797,103198669010,16683
175,12920042438138507924,12920042438138507924,1505855381446007,103198686488,103198685691,16683
176,12920042438138507924,12920042438138507924,1505855381462742,103198703222,103198702382,16683
177,12920042438138507924,12920042438138507924,1505855381479363,103198719843,103198719058,16683
178,12920042438138507924,12920042438138507924,1505855381496076,103198736555,103198735782,16683
179,12920042438138507924,12920042438138507924,1505855381512727,103198753206,103198752458,16683
180,12920042438138507924,12920042438138507924,1505855381529434,103198769912,103198769147,16683
181,12920042438138507924,12920042438138507924,1505855381546069,103198786548,103198785802,16683
182,12920042438138507924,12920042438138507924,1505855381562762,103198803239,103198802503,16683
183,7039691107496835409,7039691107496835409,1505855381579458,103198819935,103198819186,16683
184,14466426346748726777,14466426346748726777,1505855381596137,103198836614,103198835867,16683
185,14466426346748726777,14466426346748726777,1505855381612816,103198853293,103198852547,16683
186,14466426346748726777,14466426346748726777,1505855381629521,103198869997,103198869230,16683
187,14466426346748726777,14466426346748726777,1505855381646208,103198886684,103198885912,16683
188,14466426346748726777,14466426346748726777,1505855381662878,103198903354,103198902601,16683
189,14466426346748726777,14466426346748726777,1505855381679550,103198920026,103198919276,16683
190,14466426346748726777,14466426346748726777,1505855381696229,103198936704,103198935957,16683
191,17851520872392756825,17851520872392756825,1505855381712916,103198953390,103198952643,16683
192,17851520872392756825,17851520872392756825,1505855381729602,103198970077,103198969320,16683
193,17851520872392756825,17851520872392756825,1505855381746278,103198986753,103198985968,16683
194,17851520872392756825,17851520872392756825,1505855381762928,103199003402,103199002650,16683
195,17851520872392756825,17851520872392756825,1505855381779653,103199020127,103199019362,16683
196,17851520872392756825,17851520872392756825,1505855381796314,103199036787,103199036012,16683
197,17851520872392756825,17851520872392756825,1505855381813003,103199053475,103199052693,16683
198,17851520872392756825,17851520872392756825,1505855381829665,103199070137,103199069374,16683
199,17851520872392756825,17851520872392756825,1505855381846380,103199086852,103199086093,16683
200,17851520872392756825,17851520872392756825,1505855381863018,103199103489,103199102738,16683
201,3928575991678766751,3928575991678766751,1505855381879758,103199120229,103199119466,16683
202,1429203808268362509,1429203808268362509,1505855381896394,103199136865,103199136101,16683
203,1429203808268362509,1429203808268362509,1505855381913078,103199153549,103199152789,16683
204,1429203808268362509,1429203808268362509,1505855381929822,103199170293,103199169514,16683
205,1429203808268362509,1429203808268362509,1505855381946426,103199186896,103199186148,16683
206,1429203808268362509,1429203808268362509,1505855381963145,103199203615,103199202830,16683
207,1429203808268362509,1429203808268362509,1505855381979857,103199220339,103199219562,16683
208,9802915220350857035,9802915220350857035,1505855381996495,103199236964,103199236186,16683
209,9802915220350857035,9802915220350857035,1505855382013245,103199253713,103199252871,16683
210,9802915220350857035,9802915220350857035,1505855382029852,103199270320,103199269556,16683
211,10316840157723616696,10316840157723616696,1505855382046584,103199287052,103199286290,16683
212,10316840157723616696,10316840157723616696,1505855382063267,103199303734,103199302943,16683
213,10316840157723616696,10316840157723616696,1505855382079969,103199320436,103199319645,16683
214,10316840157723616696,10316840157723616696,1505855382096561,103199337028,103199336304,16683
215,10316840157723616696,10316840157723616696,1505855382113302,103199353768,103199353001,16683
216,10316840157723616696,10316840157723616696,1505855382129923,103199370389,103199369640,16683
217,18021487680240134367,18021487680240134367,1505855382146643,103199387109,103199386361,16683
218,18021487680240134367,18021487680240134367,1505855382163384,103199403849,103199403047,16683
219,18021487680240134367,18021487680240134367,1505855382180043,103199420508,103199419724,16683
220,18021487680240134367,18021487680240134367,1505855382196688,103199437153,103199436416,16683
221,18021487680240134367,18021487680240134367,1505855382213422,103199453887,103199453087,16683
222,18021487680240134367,18021487680240134367,1505855382230073,103199470537,103199469759,16683
223,18021487680240134367,18021487680240134367,1505855382246712,103199487175,103199486412,16683
224,18021487680240134367,18021487680240134367,1505855382263411,103199503874,103199503141,16683
225,18021487680240134367,18021487680240134367,1505855382280085,103199520547,103199519795,16683
226,18021487680240134367,18021487680240134367,1505855382296784,103199537246,103199536499,16683
227,18021487680240134367,18021487680240134367,1505855382313449,103199553910,103199553171,16683
228,5715357161319285423,5715357161319285423,1505855382330173,103199570634,103199569870,16683
229,3534787848869405354,3534787848869405354,1505855382346818,103199587279,103199586502,16683
230,3534787848869405354,3534787848869405354,1505855382363540,103199604001,103199603204,16683
231,3534787848869405354,3534787848869405354,1505855382380160,103199620620,103199619865,16683
232,3534787848869405354,3534787848869405354,1505855382396865,103199637324,103199636547,16683
233,3534787848869405354,3534787848869405354,1505855382413607,103199654067,103199653229,16683
234,3534787848869405354,3534787848869405354,1505855382430225,103199670684,103199669918,16683
235,5180876099806429287,5180876099806429287,1505855382446930,103199687389,103199686603,16683
236,5180876099806429287,5180876099806429287,1505855382463570,103199704029,103199703281,16683
237,9364536497495696837,9364536497495696837,1505855382480270,103199720728,103199719965,16683
238,9364536497495696837,9364536497495696837,1505855382496956,103199737413,103199736646,16683
239,9364536497495696837,9364536497495696837,1505855382513654,103199754112,103199753328,16683
240,9364536497495696837,9364536497495696837,1505855382530406,103199770864,103199770051,16683
241,9364536497495696837,9364536497495696837,1505855382547064,103199787521,103199786735,16683
242,9364536497495696837,9364536497495696837,1505855382563709,103199804165,103199803419,16683
243,5049360473018579156,5049360473018579156,1505855382580391,103199820847,103199820100,16683
244,5049360473018579156,5049360473018579156,1505855382597057,103199837512,103199836766,16683
245,5049360473018579156,5049360473018579156,1505855382613742,103199854197,103199853449,16683
246,5049360473018579156,5049360473018579156,1505855382630412,103199870868,103199870102,16683
247,5049360473018579156,5049360473018579156,1505855382647133,103199887588,103199886821,16683
248,5049360473018579156,5049360473018579156,1505855382663793,103199904247,103199903492,16683
249,5049360473018579156,5049360473018579156,1505855382680513,103199920967,103199920182,16683
250,5049360473018579156,5049360473018579156,1505855382697151,103199937605,103199936857,16683
251,5049360473018579156,5049360473018579156,1505855382713831,103199954285,103199953499,16683
252,12915977039772805186,12915977039772805186,1505855382730532,103199970984,103199970223,16683
253,10230450796202676545,10230450796202676545,1505855382747194,103199987647,103199986901,16683
254,10230450796202676545,10230450796202676545,1505855382763847,103200004299,103200003550,16683
255,10230450796202676545,10230450796202676545,1505855382780532,103200020983,103200020233,16683
256,10230450796202676545,10230450796202676545,1505855382797272,103200037723,103200036951,16683
257,10230450796202676545,10230450796202676545,1505855382813930,103200054380,103200053594,16683
258,10230450796202676545,10230450796202676545,1505855382830590,103200071041,103200070276,16683
259,10230450796202676545,10230450796202676545,1505855382847256,103200087706,103200086960,16683
260,16367793496596079803,16367793496596079803,1505855382863969,103200104419,103200103673,16683
261,16367793496596079803,16367793496596079803,1505855382880620,103200121070,103200120322,16683
262,16367793496596079803,16367793496596079803,1505855382897370,103200137819,103200137036,16683
263,16367793496596079803,16367793496596079803,1505855382914018,103200154468,103200153720,16683
264,16367793496596079803,16367793496596079803,1505855382930679,103200171128,103200170362,16683
265,16367793496596079803,16367793496596079803,1505855382947389,103200187837,103200187089,16683
266,16367793496596079803,16367793496596079803,1505855382964042,103200204490,103200203727,16683
267,16367793496596079803,16367793496596079803,1505855382980727,103200221175,103200220409,16683
268,16367793496596079803,16367793496596079803,1505855382997446,103200237893,103200237129,16683
269,7672930792889459098,7672930792889459098,1505855383014095,103200254541,103200253768,16683
270,14069752547867436523,14069752547867436523,1505855383030773,103200271219,103200270453,16683
271,14069752547867436523,14069752547867436523,1505855383047452,103200287898,103200287133,16683
272,14069752547867436523,14069752547867436523,1505855383064137,103200304582,103200303818,16683
273,14069752547867436523,14069752547867436523,1505855383080829,103200321274,103200320535,16683
274,14069752547867436523,14069752547867436523,1505855383097506,103200337951,103200337215,16683
275,14069752547867436523,14069752547867436523,1505855383114201,103200354645,103200353897,16683
276,14069752547867436523,14069752547867436523,1505855383130907,103200371351,103200370586,16683
277,10612243914633644350,10612243914633644350,1505855383147565,103200388009,103200387263,16683
278,10612243914633644350,10612243914633644350,1505855383164268,103200404712,103200403944,16683
279,10612243914633644350,10612243914633644350,1505855383180930,103200421373,103200420589,16683
280,10612243914633644350,10612243914633644350,1505855383197644,103200438087,103200437313,16683
281,10612243914633644350,10612243914633644350,1505855383214322,103200454764,103200453992,16683
282,10612243914633644350,10612243914633644350,1505855383231018,103200471460,103200470675,16683
283,10612243914633644350,10612243914633644350,1505855383247664,103200488105,103200487357,16683
284,10612243914633644350,10612243914633644350,1505855383264354,103200504795,103200504020,16683
285,7741004753122928712,7741004753122928712,1505855383281068,103200521508,103200520729,16683
286,9961664220492143150,9961664220492143150,1505855383297752,103200538193,103200537402,16683
287,9961664220492143150,9961664220492143150,1505855383314396,103200554835,103200554088,16683
288,9961664220492143150,9961664220492143150,1505855383331103,103200571543,103200570775,16683
289,9961664220492143150,9961664220492143150,1505855383347790,103200588229,103200587448,16683
290,9961664220492143150,9961664220492143150,1505855383364484,103200604923,103200604087,16683
291,9961664220492143150,9961664220492143150,1505855383381087,103200621526,103200620765,16683
292,9961664220492143150,9961664220492143150,1505855383397775,103200638214,103200637447,16683
293,15263843303108899828,15263843303108899828,1505855383414458,103200654896,103200654129,16683
294,15263843303108899828,15263843303108899828,1505855383431137,103200671575,103200670810,16683
295,15263843303108899828,15263843303108899828,1505855383447850,103200688287,103200687537,16683
296,15263843303108899828,15263843303108899828,1505855383464492,103200704929,103200704178,16683
297,15263843303108899828,15263843303108899828,1505855383481315,103200721752,103200720901,16683
298,15263843303108899828,15263843303108899828,1505855383497959,103200738395,103200737583,16683
299,15263843303108899828,15263843303108899828,1505855383514549,103200754985,103200754219,16683
300,15263843303108899828,15263843303108899828,1505855383531261,103200771696,103200770947,16683
301,15263843303108899828,15263843303108899828,1505855383547871,103200788306,103200787583,16683
302,15263843303108899828,15263843303108899828,1505855383564559,103200804994,103200804264,16683
303,10095343979686221386,10095343979686221386,1505855383581252,103200821687,103200820946,16683
304,3832444036726735899,3832444036726735899,1505855383597948,103200838383,103200837629,16683
305,3832444036726735899,3832444036726735899,1505855383614597,103200855031,103200854310,16683
306,3832444036726735899,3832444036726735899,1505855383631304,103200871738,103200870992,16683
307,3832444036726735899,3832444036726735899,1505855383647986,103200888419,103200887673,16683
308,3832444036726735899,3832444036726735899,1505855383664659,103200905092,103200904355,16683
309,3832444036726735899,3832444036726735899,1505855383681323,103200921755,103200921037,16683
310,15514774661300610035,15514774661300610035,1505855383698014,103200938446,103200937726,16683
311,15514774661300610035,15514774661300610035,1505855383714693,103200955124,103200954400,16683
312,15514774661300610035,15514774661300610035,1505855383731409,103200971841,103200971085,16683
313,15514774661300610035,15514774661300610035,1505855383748071,103200988502,103200987763,16683
314,15514774661300610035,15514774661300610035,1505855383764767,103201005198,103201004445,16683
315,15514774661300610035,15514774661300610035,1505855383781441,103201021872,103201021127,16683
316,15514774661300610035,15514774661300610035,1505855383798112,103201038542,103201037808,16683
317,15514774661300610035,15514774661300610035,1505855383814803,103201055232,103201054490,16683
318,15514774661300610035,15514774661300610035,1505855383831476,103201071906,103201071172,16683
319,10734731359625191995,10734731359625191995,1505855383848162,103201088591,103201087854,16683
320,10785408194461653650,10785408194461653650,1505855383864825,103201105253,103201104535,16683
321,10785408194461653650,10785408194461653650,1505855383881519,103201121948,103201121216,16683
322,10785408194461653650,10785408194461653650,1505855383898236,103201138663,103201137907,16683
323,10785408194461653650,10785408194461653650,1505855383914881,103201155308,103201154579,16683
324,10785408194461653650,10785408194461653650,1505855383931576,103201172003,103201171272,16683
325,10785408194461653650,10785408194461653650,1505855383948227,103201188653,103201187943,16683
326,7559102248056065721,7559102248056065721,1505855383964911,103201205335,103201204624,16683
327,7559102248056065721,7559102248056065721,1505855383981591,103201222016,103201221306,16683
328,7559102248056065721,7559102248056065721,1505855383998303,103201238729,103201237997,16683
329,6097822924796441537,6097822924796441537,1505855384014955,103201255380,103201254670,16683
330,6097822924796441537,6097822924796441537,1505855384031658,103201272083,103201271351,16683
331,6097822924796441537,6097822924796441537,1505855384048315,103201288739,103201288032,16683
332,6097822924796441537,6097822924796441537,1505855384064999,103201305423,103201304715,16683
333,6097822924796441537,6097822924796441537,1505855384081718,103201322141,103201321396,16683
334,15421699098969098516,15421699098969098516,1505855384098407,103201338830,103201338078,16683
335,15421699098969098516,15421699098969098516,1505855384115094,103201355517,103201354760,16683
336,15421699098969098516,15421699098969098516,1505855384131744,103201372167,103201371441,16683
337,15421699098969098516,15421699098969098516,1505855384148476,103201388898,103201388122,16683
338,15421699098969098516,15421699098969098516,1505855384165092,103201405513,103201404805,16683
339,15421699098969098516,15421699098969098516,1505855384181777,103201422198,103201421486,16683
340,15421699098969098516,15421699098969098516,1505855384198519,103201438939,103201438198,16683
341,15421699098969098516,15421699098969098516,1505855384215213,103201455634,103201454870,16683
342,15421699098969098516,15421699098969098516,1505855384231851,103201472272,103201471531,16683
343,13841088506635435513,13841088506635435513,1505855384248514,103201488934,103201488212,16683
344,11978826220737645667,11978826220737645667,1505855384265247,103201505666,103201504921,16683
345,11978826220737645667,11978826220737645667,1505855384281889,103201522308,103201521576,16683
346,11978826220737645667,11978826220737645667,1505855384298693,103201539112,103201538295,16683
347,11978826220737645667,11978826220737645667,1505855384315297,103201555715,103201554939,16683
348,11978826220737645667,11978826220737645667,1505855384332015,103201572433,103201571621,16683
349,11978826220737645667,11978826220737645667,1505855384348623,103201589042,103201588302,16683
350,5745591407314345276,5745591407314345276,1505855384365367,103201605785,103201605025,16683
351,5745591407314345276,5745591407314345276,1505855384382079,103201622496,103201621729,16683
352,5745591407314345276,5745591407314345276,1505855384398727,103201639144,103201638348,16683
353,5745591407314345276,5745591407314345276,1505855384415407,103201655824,103201655029,16683
354,5745591407314345276,5745591407314345276,1505855384432122,103201672539,103201671711,16683
355,5745591407314345276,5745591407314345276,1505855384448760,103201689176,103201688394,16683
356,5745591407314345276,5745591407314345276,1505855384465424,103201705839,103201705076,16683
357,5745591407314345276,5745591407314345276,1505855384482206,103201722621,103201721804,16683
358,12322382330716742121,12322382330716742121,1505855384498809,103201739225,103201738442,16683
359,12364137286990267494,12364137286990267494,1505855384515479,103201755893,103201755163,16683
