# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 14:58:25.078032
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
360,1518819799207770,1518819799485390,277620,72976574622,72976851575,276953,9.71052,7.52978,13.1952,10.170
371,1518819799391243,1518819799585508,194265,72976758112,72976951691,193579,9.75197,7.55843,13.26,10.223
397,1518819799824985,1518819800052603,227618,72977191815,72977418770,226955,9.8001,7.64077,13.2595,10.233
401,1518819799891680,1518819800186040,294360,72977258540,72977552222,293682,9.78834,7.6072,13.2538,10.258
405,1518819799958434,1518819800202717,244283,72977325287,72977568904,243617,9.83892,7.63802,13.354,10.32
409,1518819800025161,1518819800269442,244281,72977392014,72977635630,243616,9.83853,7.62414,13.3643,10.340
413,1518819800091886,1518819800302807,210921,72977458739,72977668994,210255,10.035,7.92664,13.4332,10.407
421,1518819800225342,1518819800519671,294329,72977592192,72977885854,293662,10.6019,8.60445,14.0213,10.774
425,1518819800292091,1518819800553066,260975,72977658938,72977919249,260311,10.0437,7.8629,13.573,10.481
433,1518819800425543,1518819800769903,344360,72977792372,72978136078,343706,10.4253,8.35776,13.8434,10.716
437,1518819800492272,1518819800819948,327676,72977859097,72978186123,327026,10.3345,8.13884,13.9077,10.778
441,1518819800558984,1518819800853342,294358,72977925824,72978219486,293662,10.2563,8.15186,13.7253,10.587
453,1518819800759184,1518819801120292,361108,72978126004,72978486392,360388,10.8272,8.96542,14.1001,10.852
465,1518819800959356,1518819801186995,227639,72978326183,72978553118,226935,10.2938,8.06053,13.8724,10.804
469,1518819801026084,1518819801320450,294366,72978392910,72978686571,293661,10.065,7.72196,13.8601,10.682
472,1518819801076132,1518819801403853,327721,72978442954,72978769984,327030,10.5058,8.41138,14.0312,10.792
477,1518819801159535,1518819801470605,311070,72978526342,72978836705,310363,10.3012,7.97192,13.802,11.039
489,1518819801359723,1518819801637402,277679,72978726542,72979003522,276980,10.7253,8.41616,13.9008,11.60
501,1518819801559930,1518819801804201,244271,72978926721,72979170337,243616,11.1533,9.03398,14.1313,11.771
508,1518819801676720,1518819802037775,361055,72979043492,72979403894,360402,11.7938,10.0889,14.4015,11.92
517,1518819801826855,1518819802187921,361066,72979193627,72979554019,360392,11.1155,9.01041,14.0685,11.721
526,1518819801976982,1518819802238041,261059,72979343765,72979604073,260308,10.6429,8.34391,13.7584,11.535
534,1518819802110472,1518819802371426,260954,72979477213,72979737512,260299,11.2065,9.17571,14.007,11.766
546,1518819802310626,1518819802655049,344423,72979677396,72980021099,343703,11.4019,9.60572,13.9347,11.718
557,1518819802494112,1518819802871865,377753,72979860889,72980237966,377077,11.1317,9.17126,13.8595,11.609
561,1518819802560828,1518819802905235,344407,72979927617,72980271330,343713,10.9081,8.83968,13.8484,11.454
574,1518819802777704,1518819803055369,277665,72980144458,72980421457,276999,10.7902,8.59352,13.7865,11.547
578,1518819802844439,1518819803122112,277673,72980211205,72980488184,276979,10.5908,8.34567,13.741,11.353
582,1518819802911156,1518819803138726,227570,72980277929,72980504847,226918,10.4593,8.22054,13.5251,11.258
586,1518819802977910,1518819803338910,361000,72980344663,72980705024,360361,10.8545,8.75498,13.8999,11.39
606,1518819803311543,1518819803572559,261016,72980678268,72980938587,260319,10.7769,8.67582,13.7999,11.335
614,1518819803444976,1518819803705995,261019,72980811721,72981072046,260325,11.1681,9.19414,14.1297,11.535
622,1518819803578509,1518819804006277,427768,72980945196,72981372309,427113,11.5793,9.93619,14.1652,11.628
630,1518819803711907,1518819804089565,377658,72981078646,72981455696,377050,11.0113,9.10449,13.9811,11.261
647,1518819803995462,1518819804289783,294321,72981362214,72981655875,293661,11.5251,9.79548,14.2738,11.613
655,1518819804128936,1518819804423225,294289,72981495668,72981789328,293660,10.9165,8.85954,14.0506,11.334
663,1518819804262392,1518819804539998,277606,72981629120,72981906099,276979,11.0169,8.94769,14.2326,11.413
667,1518819804329100,1518819804590118,261018,72981695847,72981956171,260324,11.0588,8.96728,14.2221,11.522
675,1518819804462582,1518819804740273,277691,72981829318,72982106303,276985,11.063,9.05104,14.0681,11.47
679,1518819804529323,1518819804907067,377744,72981896045,72982273118,377073,11.0308,8.9235,14.2377,11.500
691,1518819804729535,1518819804957153,227618,72982096231,72982323167,226936,11.0009,8.88551,14.1978,11.490
731,1518819805396766,1518819805641089,244323,72982763469,72983007107,243638,10.8005,8.44044,14.2856,11.610
756,1518819805813833,1518819806091496,277663,72983180527,72983457509,276982,10.7044,8.43649,14.1405,11.354
768,1518819806014006,1518819806408455,394449,72983380706,72983774463,393757,10.6588,8.36011,14.2114,11.30
784,1518819806280919,1518819806558608,277689,72983647613,72983924593,276980,10.3961,8.14853,14.1562,10.846
800,1518819806547845,1518819806775454,227609,72983914518,72984141454,226936,10.6635,8.39799,14.1462,11.284
840,1518819807215106,1518819807459399,244293,72984581762,72984825379,243617,10.8797,8.73344,13.9733,11.482
848,1518819807348568,1518819807592892,244324,72984715236,72984958852,243616,10.6371,8.32278,13.835,11.513
856,1518819807482028,1518819807742945,260917,72984848691,72985108966,260275,11.0255,8.85766,14.1216,11.668
860,1518819807548772,1518819807876469,327697,72984915422,72985242439,327017,10.6912,8.40333,13.8301,11.547
864,1518819807615497,1518819807926512,311015,72984982140,72985292483,310343,10.694,8.39253,13.9451,11.51
876,1518819807815685,1518819808059971,244286,72985182320,72985425937,243617,10.9964,8.8824,14.0745,11.548
892,1518819808082578,1518819808410293,327715,72985449226,72985776250,327024,10.9268,8.74454,14.0662,11.572
904,1518819808282760,1518819808527069,244309,72985649405,72985893021,243616,10.5729,8.28787,13.7789,11.384
928,1518819808683132,1518819809010869,327737,72986049764,72986376805,327041,10.4545,8.19336,13.6048,11.249
944,1518819808950080,1518819809327822,377742,72986316675,72986693744,377069,10.3065,8.0284,13.3963,11.171
960,1518819809216956,1518819809494695,277739,72986583555,72986860558,277003,10.1089,7.90832,13.3308,10.743
976,1518819809483885,1518819809811576,327691,72986850460,72987177511,327051,10.2478,8.0492,13.3838,10.927
1008,1518819810017694,1518819810395395,377701,72987384291,72987761340,377049,10.2692,8.00347,13.3602,11.108
1088,1518819811352253,1518819811696629,344376,72988718818,72989062529,343711,9.96744,7.60245,13.5632,10.728
1105,1518819811635879,1518819811880131,244252,72989002407,72989246023,243616,10.118,7.68885,13.5825,11.086
1121,1518819811902767,1518819812113701,210934,72989269292,72989479570,210278,9.99345,7.67389,13.5254,10.695
1165,1518819812636786,1518819812897731,260945,72990003303,72990263600,260297,9.94855,7.69598,13.3524,10.585
1174,1518819812786906,1518819813014506,227600,72990153437,72990380371,226934,10.217,8.17651,13.5128,10.522
1186,1518819812987128,1518819813314787,327659,72990353616,72990680644,327028,10.6785,8.73537,13.8604,10.878
1203,1518819813270686,1518819813548337,277651,72990637202,72990914182,276980,10.0607,7.90885,13.5039,10.488
1219,1518819813537606,1518819813765196,227590,72990904115,72991131043,226928,10.4158,8.39151,13.6073,10.746
1235,1518819813804514,1518819814048743,244229,72991171015,72991414610,243595,10.3664,8.38956,13.5097,10.641
1239,1518819813871257,1518819814148901,277644,72991237739,72991514720,276981,10.2707,8.19849,13.51,10.660
1243,1518819813937992,1518819814282355,344363,72991304447,72991648173,343726,10.4397,8.46218,13.5653,10.725
1247,1518819814004753,1518819814315636,310883,72991371194,72991681516,310322,10.2814,8.20756,13.54,10.663
1259,1518819814204888,1518819814482523,277635,72991571353,72991848352,276999,10.3691,8.37595,13.5133,10.671
1263,1518819814271630,1518819814499229,227599,72991638098,72991865033,226935,10.2354,8.22096,13.4677,10.528
1271,1518819814405066,1518819814666029,260963,72991771531,72992031849,260318,10.3128,8.37759,13.4036,10.545
1275,1518819814471813,1518819814766121,294308,72991838277,72992131939,293662,10.6533,8.88166,13.6625,10.670
1283,1518819814605245,1518819814949619,344374,72991971730,72992315437,343707,10.2436,8.25878,13.4006,10.525
1287,1518819814671988,1518819814999666,327678,72992038456,72992365481,327025,10.1853,8.17652,13.3465,10.505
1296,1518819814822144,1518819815016351,194207,72992188592,72992382163,193571,10.4245,8.58836,13.4956,10.50
1303,1518819814938906,1518819815299922,361016,72992305363,72992665731,360368,10.6604,8.89188,13.6954,10.659
1311,1518819815072366,1518819815383351,310985,72992438814,72992749158,310344,10.3759,8.42306,13.5126,10.614
1323,1518819815272529,1518819815633599,361070,72992638994,72992999382,360388,10.5543,8.7033,13.6584,10.645
1338,1518819815522759,1518819815750406,227647,72992889218,72993116156,226938,10.3438,8.36029,13.5958,10.574
1346,1518819815656216,1518819815950543,294327,72993022672,72993316332,293660,10.4687,8.59921,13.5284,10.611
1381,1518819816240087,1518819816501046,260959,72993606528,72993866825,260297,10.3597,8.45597,13.4899,10.521
1384,1518819816290132,1518819816551113,260981,72993656573,72993916870,260297,10.3475,8.41378,13.5082,10.542
1388,1518819816356898,1518819816617819,260921,72993723338,72993983577,260239,10.3503,8.37894,13.5829,10.570
1392,1518819816423590,1518819816651205,227615,72993790026,72994016960,226934,10.3383,8.35305,13.5597,10.587
1396,1518819816490317,1518819816751277,260960,72993856751,72994117050,260299,10.3822,8.401,13.6248,10.614
1400,1518819816557047,1518819816901473,344426,72993923478,72994267184,343706,10.4906,8.58568,13.6433,10.642
1412,1518819816757243,1518819816968174,210931,72994123657,72994333910,210253,10.4098,8.43826,13.6804,10.611
1416,1518819816823958,1518819817051558,227600,72994190383,72994417318,226935,10.3954,8.39899,13.6516,10.645
1420,1518819816890688,1518819817151637,260949,72994257093,72994517408,260315,10.5439,8.63432,13.738,10.682
1424,1518819816957459,1518819817201695,244236,72994323836,72994567453,243617,10.4187,8.36096,13.7594,10.731
1428,1518819817024154,1518819817251739,227585,72994390563,72994617498,226935,10.3884,8.32186,13.7303,10.715
1436,1518819817157597,1518819817468615,311018,72994524015,72994834358,310343,10.5186,8.56018,13.7263,10.730
1440,1518819817224361,1518819817485354,260993,72994590743,72994851044,260301,10.35,8.29782,13.6777,10.659
1452,1518819817424506,1518819817752133,327627,72994790902,72995117925,327023,10.5167,8.51281,13.7976,10.767
1456,1518819817491258,1518819817768818,277560,72994857649,72995134607,276958,10.3927,8.29568,13.7264,10.777
1476,1518819817824881,1518819818069184,244303,72995191286,72995434896,243610,10.4017,8.33718,13.709,10.742
1484,1518819817958353,1518819818236014,277661,72995324714,72995601722,277008,10.5124,8.54548,13.6449,10.776
1488,1518819818025078,1518819818252695,227617,72995391460,72995618373,226913,10.3834,8.33079,13.6151,10.742
1496,1518819818158549,1518819818386189,227640,72995524924,72995751858,226934,10.5251,8.53565,13.6977,10.806
1500,1518819818225266,1518819818619758,394492,72995591640,72995985391,393751,10.793,9.02746,13.7595,10.822
1512,1518819818425452,1518819818669740,244288,72995791817,72996035440,243623,10.4288,8.43652,13.6283,10.701
1520,1518819818558927,1518819818769833,210906,72995925266,72996135532,210266,10.5386,8.58059,13.6883,10.77
1528,1518819818692359,1518819818986693,294334,72996058701,72996352386,293685,10.7876,8.95836,13.752,10.915
1540,1518819818892551,1518819819120084,227533,72996258882,72996485816,226934,10.5582,8.607,13.7008,10.790
1544,1518819818959271,1518819819153468,194197,72996325608,72996519180,193572,10.8294,8.9837,13.8061,10.977
1548,1518819819026013,1518819819336931,310918,72996392335,72996702677,310342,10.6969,8.76798,13.7471,10.940
1568,1518819819359707,1518819819587232,227525,72996726011,72996952901,226890,10.6155,8.67299,13.7193,10.853
1581,1518819819576501,1518819819837476,260975,72996942848,72997203145,260297,10.7273,8.78186,13.7583,11.008
1589,1518819819709917,1518819819971004,261087,72997076279,72997336598,260319,10.5717,8.53019,13.6909,10.970
1593,1518819819776703,1518819820004336,227633,72997143022,72997369941,226919,10.702,8.77638,13.8121,10.909
1601,1518819819910122,1518819820137691,227569,72997276458,72997503394,226936,10.9086,9.05837,13.8449,11.084
1608,1518819820026942,1518819820404682,377740,72997393250,72997770319,377069,11.3698,9.8139,14.0905,11.221
1625,1518819820310521,1518819820521437,210916,72997676837,72997887090,210253,10.9048,8.99891,13.9391,11.119
1629,1518819820377258,1518819820588156,210898,72997743550,72997953817,210267,11.0069,9.11849,14.0141,11.207
1632,1518819820427294,1518819820704870,277576,72997793608,72998070568,276960,11.0551,9.27579,13.9427,11.145
1637,1518819820510713,1518819820788273,277560,72997877024,72998153976,276952,11.07,9.28622,13.891,11.20
1641,1518819820577439,1518819820821629,244190,72997943724,72998187339,243615,11.0572,9.24495,13.9036,11.221
1649,1518819820710865,1518819820921785,210920,72998077175,72998287449,210274,11.2432,9.54713,13.9562,11.300
1652,1518819820760911,1518819821138639,377728,72998127221,72998504307,377086,11.4082,9.93534,14.0715,11.177
1656,1518819820827648,1518819821355475,527827,72998193946,72998721151,527205,12.1673,11.1499,14.4141,11.598
1672,1518819821094591,1518819821455623,361032,72998460874,72998821239,360365,11.3862,9.81984,14.1409,11.235
1681,1518819821244693,1518819821472331,227638,72998611007,72998837949,226942,11.3013,9.75736,14.0053,11.145
1701,1518819821578351,1518819821822641,244290,72998944619,72999188262,243643,9.13739,6.45413,13.0957,10.426
1709,1518819821711790,1518819822006199,294409,72999078071,72999371753,293682,11.0982,9.36053,13.9323,11.153
1737,1518819822178919,1518819822423191,244272,72999545177,72999788793,243616,10.807,8.83522,13.8044,11.150
1745,1518819822312399,1518819822539965,227566,72999678635,72999905564,226929,10.9531,9.06745,13.9577,11.150
1753,1518819822445817,1518819822690108,244291,72999812082,73000055698,243616,10.8908,8.95177,13.8957,11.175
1769,1518819822712729,1518819822990382,277653,73000078986,73000355968,276982,10.816,8.76569,13.934,11.230
1777,1518819822846182,1518819823140536,294354,73000212440,73000506102,293662,10.6895,8.56086,13.9559,11.165
1789,1518819823046369,1518819823290671,244302,73000412619,73000656236,243617,10.8258,8.77366,14.0244,11.201
1793,1518819823113090,1518819823373999,260909,73000479345,73000739624,260279,10.6409,8.46392,13.9804,11.168
1797,1518819823179823,1518819823474158,294335,73000546073,73000839734,293661,10.7927,8.74148,13.9632,11.181
1801,1518819823246538,1518819823624274,377736,73000612799,73000989868,377069,11.1097,9.29763,14.1371,11.17
1813,1518819823446718,1518819823691064,244346,73000812978,73001056597,243619,10.7925,8.71636,14.022,11.19
1829,1518819823713629,1518819823974550,260921,73001079883,73001340161,260278,10.7191,8.59243,13.9622,11.204
1841,1518819823913794,1518819824124691,210897,73001280042,73001490296,210254,10.8185,8.80704,13.973,11.146
1848,1518819824030567,1518819824291538,260971,73001396814,73001657111,260297,11.1168,9.27009,14.1506,11.236
1860,1518819824230765,1518819824475042,244277,73001596992,73001840609,243617,10.6749,8.68683,13.8893,10.932
1864,1518819824297479,1518819824558422,260943,73001663720,73001924017,260297,10.7956,8.74652,14.0933,11.11
1872,1518819824430952,1518819824725290,294338,73001797171,73002090833,293662,11.0232,9.05129,14.132,11.307
1896,1518819824831322,1518819825092317,260995,73002197530,73002457848,260318,10.8766,8.86882,14.1058,11.1
1912,1518819825098279,1518819825442588,344309,73002464456,73002808142,343686,10.7833,8.72838,14.0229,11.142
1916,1518819825164983,1518819825542728,377745,73002531183,73002908252,377069,11.0474,9.12124,14.1584,11.255
1941,1518819825582038,1518819825843047,261009,73002948222,73003208524,260302,10.5522,8.30628,13.9359,11.187
1949,1518819825715472,1518819825993137,277665,73003081656,73003358655,276999,10.7137,8.56803,13.9559,11.234
1953,1518819825782224,1518819826043195,260971,73003148402,73003408679,260277,10.5519,8.32605,13.9438,11.143
1957,1518819825848952,1518819826109919,260967,73003215128,73003475426,260298,10.7333,8.5864,13.9882,11.249
1961,1518819825915710,1518819826143212,227502,73003281858,73003508769,226911,10.4429,8.15404,13.8995,11.123
1965,1518819825982408,1518819826243339,260931,73003348581,73003608861,260280,10.606,8.47046,13.939,11.060
1969,1518819826049150,1518819826360148,310998,73003415305,73003725650,310345,10.8599,8.85176,13.988,11.195
1973,1518819826115861,1518819826393532,277671,73003482014,73003759013,276999,10.4707,8.2839,13.811,11.015
1978,1518819826199287,1518819826460174,260887,73003565442,73003825719,260277,10.6834,8.64777,13.9112,11.01
1982,1518819826266017,1518819826493537,227520,73003632167,73003859082,226915,10.332,8.25969,13.7088,10.65
1986,1518819826332727,1518819826627011,294284,73003698893,73003992536,293643,10.5348,8.54412,13.845,10.748
1994,1518819826466181,1518819826977320,511139,73003832327,73004342849,510522,10.4219,8.38445,13.755,10.703
2058,1518819827533815,1518819827811467,277652,73004899969,73005176967,276998,10.2261,7.94475,13.7823,10.840
2070,1518819827733998,1518819827994980,260982,73005100147,73005360446,260299,10.2487,8.24692,13.6075,10.457
2086,1518819828000906,1518819828278656,277750,73005367053,73005644040,276987,10.485,8.39373,13.8805,10.828
2098,1518819828201132,1518819828528789,327657,73005567245,73005894258,327013,10.7752,8.75153,14.0956,11.039
2111,1518819828417963,1518819828712315,294352,73005784094,73006077761,293667,10.5168,8.37698,13.9817,10.912
2115,1518819828484692,1518819828778996,294304,73005850821,73006144465,293644,10.5007,8.28434,13.9966,11.021
2123,1518819828618200,1518819828912529,294329,73005984316,73006277962,293646,10.6908,8.49674,14.0612,11.233
2127,1518819828684874,1518819828945862,260988,73006051000,73006311298,260298,10.4305,8.16192,13.9599,11.033
2135,1518819828818329,1518819829079225,260896,73006184453,73006444730,260277,10.4321,8.11891,13.9742,11.116
2139,1518819828885056,1518819829162679,277623,73006251180,73006528138,276958,10.6893,8.4856,14.1031,11.22
2155,1518819829151984,1518819829412961,260977,73006518063,73006778389,260326,10.537,8.34704,13.8564,11.099
2171,1518819829418909,1518819829813298,394389,73006784996,73007178726,393730,10.7082,8.64314,13.9347,11.091
2183,1518819829619067,1518819829946796,327729,73006985150,73007312204,327054,10.3458,8.13928,13.7378,10.900
2195,1518819829819246,1518819830063492,244246,73007185328,73007428945,243617,10.3813,8.16372,13.8601,10.912
2203,1518819829952749,1518819830197065,244316,73007318807,73007562418,243611,10.41,8.28593,13.7456,10.842
2215,1518819830152905,1518819830430561,277656,73007518979,73007795960,276981,10.4018,8.29405,13.8311,10.757
2223,1518819830286404,1518819830563965,277561,73007652434,73007929392,276958,10.2789,8.14611,13.7596,10.65
2231,1518819830419830,1518819830730893,311063,73007785889,73008096229,310340,10.2617,8.06117,13.7107,10.776
2243,1518819830620010,1518819830964423,344413,73007986065,73008329771,343706,10.449,8.36575,13.7262,10.838
2255,1518819830820194,1518819831097874,277680,73008186245,73008463231,276986,10.1157,7.98065,13.4478,10.569
2267,1518819831020381,1518819831247930,227549,73008386404,73008613338,226934,10.3939,8.37712,13.5928,10.708
2275,1518819831153812,1518819831414813,261001,73008519856,73008780179,260323,10.8019,8.88247,13.9103,1
2287,1518819831354007,1518819831614997,260990,73008720035,73008980360,260325,10.6444,8.52161,13.9436,11.093
2291,1518819831420812,1518819831715000,294188,73008786777,73009080423,293646,10.731,8.68217,13.9918,11.068
2295,1518819831487499,1518819831765112,277613,73008853496,73009130488,276992,10.3935,8.15072,13.8902,10.963
2299,1518819831554178,1518819831815077,260899,73008920214,73009180512,260298,10.3673,8.10995,13.8727,10.961
2303,1518819831620910,1518819831848574,227664,73008986961,73009213896,226935,10.6107,8.48788,14.0032,11.011
2307,1518819831687637,1518819831965323,277686,73009053668,73009330667,276999,10.3127,8.04542,13.9275,10.870
2311,1518819831754365,1518819832115440,361075,73009120393,73009480802,360409,10.5119,8.45512,13.9884,10.756
2315,1518819831821094,1518819832215542,394448,73009187120,73009580891,393771,10.3536,8.09905,13.9486,10.896
2323,1518819831954548,1518819832265568,311020,73009320592,73009630941,310349,10.5703,8.40173,14.076,10.997
2355,1518819832488381,1518819832749270,260889,73009854385,73010114682,260297,10.2818,7.98593,13.8033,10.942
2363,1518819832621831,1518819832916176,294345,73009987856,73010281498,293642,10.4872,8.42598,13.7475,10.846
2371,1518819832755261,1518819833049641,294380,73010121290,73010414971,293681,10.0903,7.87433,13.5838,10.611
2383,1518819832955446,1518819833233140,277694,73010321469,73010598468,276999,10.4522,8.33354,13.6011,10.973
2391,1518819833088949,1518819833333232,244283,73010454941,73010698558,243617,10.0899,7.86922,13.4152,10.707
2395,1518819833155692,1518819833449939,294247,73010521668,73010815309,293641,10.3383,8.30242,13.4686,10.721
2403,1518819833289151,1518819833533413,244262,73010655126,73010898744,243618,10.1242,8.00763,13.3884,10.579
2407,1518819833355864,1518819833616875,261011,73010721827,73010982164,260337,10.0949,7.88135,13.4081,10.705
2411,1518819833422552,1518819833666877,244325,73010788554,73011032197,243643,10.2249,8.09986,13.3846,10.751
2415,1518819833489295,1518819833733666,244371,73010855300,73011098923,243623,10.1589,8.03884,13.433,10.615
2427,1518819833689616,1518819834000521,310905,73011055496,73011365829,310333,10.7721,8.98313,13.8418,10.784
2431,1518819833756234,1518819834067280,311046,73011122212,73011432549,310337,10.318,8.37573,13.5363,10.497
2447,1518819834023248,1518819834367527,344279,73011389115,73011732822,343707,10.3298,8.24888,13.5272,10.756
2463,1518819834290089,1518819834584384,294295,73011656018,73011949678,293660,10.4684,8.57511,13.5274,10.649
2475,1518819834490238,1518819834734523,244285,73011856196,73012099812,243616,10.1947,8.05892,13.5453,10.640
2483,1518819834623694,1518819834884653,260959,73011989648,73012249927,260279,10.4386,8.49621,13.5282,10.684
2491,1518819834757151,1518819835251676,494525,73012123101,73012616942,493841,10.676,8.93999,13.749,10.608
2507,1518819835024118,1518819835301687,277569,73012390007,73012666990,276983,10.3497,8.4081,13.4659,10.580
2523,1518819835291029,1518819835585274,294245,73012656917,73012950583,293666,10.6561,8.90353,13.6574,10.648
2535,1518819835491135,1518819835718736,227601,73012857070,73013084026,226956,10.3042,8.34979,13.4238,10.55
2546,1518819835674661,1518819835868913,194252,73013040588,73013234161,193573,10.5814,8.80232,13.5962,10.606
2549,1518819835724687,1518819835935605,210918,73013090634,73013300888,210254,10.2692,8.28035,13.4603,10.5
2553,1518819835791435,1518819836102423,310988,73013157360,73013467704,310344,10.3627,8.46432,13.4539,10.535
2557,1518819835858142,1518819836185833,327691,73013224087,73013551111,327024,10.7558,9.03795,13.6948,10.727
2565,1518819835991597,1518819836252580,260983,73013357539,73013617838,260299,10.2584,8.32741,13.3359,10.491
2573,1518819836125059,1518819836419380,294321,73013490993,73013784654,293661,10.2136,8.22645,13.3145,10.528
2577,1518819836191780,1518819836586219,394439,73013557718,73013951470,393752,10.5572,8.73709,13.5227,10.670
2581,1518819836258526,1518819836602818,344292,73013624445,73013968131,343686,10.1625,8.29016,13.1888,10.326
2593,1518819836458730,1518819836686270,227540,73013824607,73014051539,226932,10.3611,8.54909,13.2795,10.486
2596,1518819836508738,1518819836752991,244253,73013874649,73014118265,243616,10.2236,8.32363,13.2327,10.441
2600,1518819836575450,1518819836803059,227609,73013941375,73014168310,226935,10.2195,8.29576,13.2823,10.448
2604,1518819836642199,1518819836936566,294367,73014008122,73014301788,293666,10.3455,8.50003,13.3439,10.481
2608,1518819836708920,1518819836969856,260936,73014074828,73014335126,260298,10.2601,8.34285,13.2951,10.492
2612,1518819836775633,1518819837070003,294370,73014141555,73014435236,293681,10.4082,8.61407,13.3821,10.47
2620,1518819836909129,1518819837153340,244211,73014275020,73014518624,243604,10.7168,9.05785,13.5368,10.663
2624,1518819836975817,1518819837186771,210954,73014341734,73014552014,210280,10.3878,8.55707,13.2966,10.547
2628,1518819837042564,1518819837353573,311009,73014408461,73014718824,310363,10.6852,8.94724,13.5182,10.741
2632,1518819837109309,1518819837420344,311035,73014475206,73014785529,310323,10.7519,8.99136,13.5634,10.854
2640,1518819837242746,1518819837537269,294523,73014608640,73014902389,293749,10.4874,8.65754,13.4049,10.641
2648,1518819837376221,1518819837603815,227594,73014742092,73014969047,226955,10.7917,8.99683,13.655,10.919
2652,1518819837443018,1518819837703901,260883,73014808849,73015069142,260293,11.0338,9.31787,13.7725,11.107
2656,1518819837509754,1518819837737219,227465,73014875571,73015102480,226909,10.9866,9.21358,13.7784,11.118
2660,1518819837576446,1518819837820693,244247,73014942299,73015185914,243615,11.0245,9.24965,13.8299,11.15
2664,1518819837643148,1518819837904126,260978,73015009029,73015269316,260287,11.341,9.7202,13.9962,11.319
2668,1518819837709846,1518819838037537,327691,73015075744,73015402769,327025,11.9495,10.6805,14.3491,11.594
2680,1518819837910028,1518819838171010,260982,73015275923,73015536221,260298,11.6764,10.0745,14.3263,11.630
2684,1518819837976761,1518819838287783,311022,73015342650,73015652993,310343,11.8269,10.3281,14.3494,11.705
2687,1518819838026801,1518819838387864,361063,73015392694,73015753083,360389,12.4534,11.2912,14.5493,12.135
2719,1518819838560631,1518819838821549,260918,73015926505,73016186783,260278,11.5373,9.69335,14.2814,11.808
2731,1518819838760818,1518819839055159,294341,73016126686,73016420350,293664,11.3714,9.66474,14.1096,11.431
2743,1518819838961001,1518819839205308,244307,73016326865,73016570480,243615,11.0058,8.9533,14.0885,11.443
2750,1518819839077771,1518819839338779,261008,73016443635,73016703940,260305,11.0633,9.14402,14.0916,11.302
2762,1518819839277968,1518819839705760,427792,73016643804,73017070936,427132,11.1794,9.36825,14.1436,11.279
2778,1518819839544874,1518819839839222,294348,73016910729,73017204390,293661,10.7054,8.66715,13.8975,11.0
2794,1518819839811802,1518819840056087,244285,73017177626,73017421242,243616,10.6143,8.52069,13.9287,11.002
