# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:53:45.681646
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
331,1504895292411558,1504895292629015,217457,69728059169,69728275832,216663,15.5624,15.3925,17.3936,14.409
335,1504895292478291,1504895292645609,167318,69728125895,69728292513,166618,16.0707,16.5203,17.8132,14.520
338,1504895292528326,1504895292712412,184086,69728175940,69728359249,183309,16.3234,16.7312,18.028,14.818
341,1504895292578422,1504895292829202,250780,69728225984,69728476018,250034,15.3164,15.1703,17.3177,14.061
344,1504895292628512,1504895292845871,217359,69728276049,69728492699,216650,16.2207,16.4313,17.9391,14.840
347,1504895292678569,1504895292879232,200663,69728326101,69728526060,199959,15.7351,16.0303,17.482,14.283
350,1504895292728662,1504895292895876,167214,69728376145,69728542734,166589,15.6231,15.6149,17.4372,14.353
353,1504895292778662,1504895292979351,200689,69728426192,69728626149,199957,15.8843,15.799,17.5962,14.725
356,1504895292828700,1504895293012671,183971,69728476237,69728659512,183275,15.8223,15.4793,17.5652,14.858
359,1504895292878743,1504895293096010,217267,69728526277,69728742913,216636,15.612,15.1366,17.4005,14.741
363,1504895292945475,1504895293362931,417456,69728593003,69729009823,416820,15.4625,15.3683,17.569,14.119
375,1504895293145578,1504895293446328,300750,69728793174,69729093230,300056,16.9384,18.1548,18.2832,15.146
379,1504895293212326,1504895293463008,250682,69728859900,69729109912,250012,16.1382,16.7158,17.7363,14.577
383,1504895293279057,1504895293513074,234017,69728926632,69729159955,233323,15.3405,14.7194,17.1368,14.603
389,1504895293379150,1504895293563124,183974,69729026721,69729210001,183280,14.5938,13.3542,16.6406,14.400
392,1504895293429194,1504895293646510,217316,69729076766,69729293407,216641,14.6793,13.504,16.7417,14.396
395,1504895293479241,1504895293679875,200634,69729126809,69729326770,199961,15.5657,15.1142,17.3286,14.687
398,1504895293529280,1504895293746622,217342,69729176854,69729393496,216642,14.5091,13.1053,16.713,14.438
401,1504895293579333,1504895293880057,300724,69729226898,69729526947,300049,14.3825,13.1973,16.4727,14.095
404,1504895293629382,1504895293930105,300723,69729276945,69729576992,300047,14.675,13.5687,16.623,14.375
407,1504895293679426,1504895294013517,334091,69729326987,69729660399,333412,15.4761,14.8886,17.3436,14.667
419,1504895293879612,1504895294113604,233992,69729527165,69729760488,233323,14.8531,14.1922,16.7484,14.100
425,1504895293979678,1504895294263749,284071,69729627247,69729910614,283367,15.4809,14.9498,17.2577,14.668
434,1504895294129841,1504895294363841,234000,69729777386,69730010703,233317,13.3148,12.0235,16.5713,12.591
437,1504895294179847,1504895294397203,217356,69729827424,69730044065,216641,15.6565,15.5768,17.6034,14.376
440,1504895294229938,1504895294463935,233997,69729877497,69730110791,233294,11.5647,9.36621,15.0699,12.047
443,1504895294279972,1504895294513998,234026,69729927520,69730160836,233316,14.9716,14.076,16.7394,14.536
446,1504895294330000,1504895294530635,200635,69729977557,69730177498,199941,15.8828,15.6638,17.6123,14.821
449,1504895294380044,1504895294564083,184039,69730027601,69730210877,183276,16.4929,17.2085,17.9361,14.925
452,1504895294430113,1504895294597388,167275,69730077665,69730244243,166578,14.9684,13.9091,16.9263,14.607
455,1504895294480139,1504895294664166,184027,69730127690,69730310973,183283,14.1442,13.2476,16.7409,13.277
457,1504895294513503,1504895294747531,234028,69730161053,69730394376,233323,15.7022,15.2975,17.4683,14.780
460,1504895294563538,1504895294764227,200689,69730211098,69730411058,199960,14.0337,13.0577,16.637,13.245
463,1504895294613599,1504895295765130,1151531,69730261146,69731411952,1150806,17.3603,17.7961,18.4497,16.163
466,1504895294663640,1504895295781810,1118170,69730311186,69731428633,1117447,14.5699,13.5876,16.5814,14.089
469,1504895294713686,1504895295798493,1084807,69730361231,69731445315,1084084,12.7732,11.2005,15.3349,12.733
481,1504895294913876,1504895295815175,901299,69730561419,69731461996,900577,15.6786,15.393,17.4047,14.674
492,1504895295097400,1504895295848541,751141,69730744917,69731495359,750442,14.4665,13.1117,16.5743,14.387
503,1504895295280895,1504895295865225,584330,69730928400,69731512041,583641,11.855,9.70344,15.3763,12.244
515,1504895295481085,1504895295881908,400823,69731128584,69731528722,400138,18.4594,19.6472,19.3399,16.92
527,1504895295681260,1504895295898605,217345,69731328755,69731545403,216648,12.2116,10.1944,15.6678,12.399
533,1504895295781368,1504895295948633,167265,69731428855,69731595448,166593,18.2435,19.5793,19.1356,16.628
536,1504895295831408,1504895295998634,167226,69731478895,69731645466,166571,17.0183,16.6167,18.5372,16.23
539,1504895295881458,1504895296048731,167273,69731528940,69731695530,166590,13.6657,12.6228,16.5793,12.811
542,1504895295931499,1504895296098789,167290,69731578986,69731745581,166595,12.7329,11.0716,16.0381,12.451
545,1504895295981543,1504895296165497,183954,69731629021,69731812307,183286,17.389,17.6261,18.5609,16.284
548,1504895296031593,1504895296215566,183973,69731679072,69731862354,183282,16.5295,15.9168,18.2865,15.806
551,1504895296081645,1504895296315687,234042,69731729122,69731962433,233311,13.4193,12.3991,15.5681,12.905
554,1504895296131685,1504895296399078,267393,69731779161,69732045840,266679,11.7813,9.68758,14.9948,12.222
557,1504895296181733,1504895296415761,234028,69731829205,69732062521,233316,18.1848,19.3281,19.0597,16.680
561,1504895296248471,1504895296465807,217336,69731895932,69732112566,216634,16.1225,15.4044,18.0434,15.412
565,1504895296315185,1504895296582552,267367,69731962652,69732229325,266673,18.26,19.464,19.2064,16.682
568,1504895296365247,1504895296599267,234020,69732012713,69732246018,233305,16.5421,15.8832,18.1668,15.941
573,1504895296448614,1504895296649267,200653,69732096099,69732296062,199963,11.5135,9.23365,14.9782,12.172
576,1504895296498684,1504895296749370,250686,69732146146,69732396157,250011,18.2318,19.5126,19.1799,16.613
579,1504895296548725,1504895296799456,250731,69732196187,69732446209,250022,16.712,16.533,18.1532,15.776
583,1504895296615458,1504895296816092,200634,69732262917,69732462886,199969,15.3382,15.0603,16.873,14.433
586,1504895296665488,1504895296882922,217434,69732312942,69732529610,216668,12.1587,10.2534,15.1199,12.410
590,1504895296732239,1504895296999597,267358,69732379693,69732646377,266684,17.3019,17.8127,18.3136,16.100
593,1504895296782335,1504895297016288,233953,69732429756,69732663058,233302,16.6092,16.3562,18.0463,15.739
597,1504895296849026,1504895297066387,217361,69732496465,69732713103,216638,17.0463,17.4883,18.1353,15.845
601,1504895296915727,1504895297166493,250766,69732563170,69732813187,250017,17.9533,18.9748,19.0047,16.416
604,1504895296965793,1504895297216475,250682,69732613236,69732863238,250002,17.3964,17.7207,18.5389,16.24
608,1504895297032516,1504895297233145,200629,69732679961,69732879919,199958,17.215,17.431,18.5337,16.040
611,1504895297082546,1504895297283199,200653,69732729994,69732929958,199964,18.2105,19.3507,19.2477,16.616
614,1504895297132628,1504895297316572,183944,69732780042,69732963320,183278,14.3433,13.6977,16.1017,13.651
617,1504895297182627,1504895297383310,200683,69732830086,69733030049,199963,17.4428,17.6495,18.7151,16.301
621,1504895297249373,1504895297516714,267341,69732896812,69733163478,266666,17.3777,17.6344,18.6886,16.178
624,1504895297299442,1504895297533421,233979,69732946876,69733180160,233284,16.8601,16.6519,18.2784,15.962
628,1504895297366189,1504895297583431,217242,69733013582,69733230204,216622,16.5641,16.1015,18.3326,15.69
632,1504895297432864,1504895297700258,267394,69733080288,69733346974,266686,18.1879,19.7237,19.1655,16.428
635,1504895297482912,1504895297750275,267363,69733130332,69733397018,266686,18.3893,19.7298,19.3831,16.715
639,1504895297549637,1504895297766935,217298,69733197058,69733413700,216642,18.1786,19.6291,18.9975,16.547
643,1504895297616349,1504895297833677,217328,69733263783,69733480425,216642,18.1544,19.3879,19.231,16.490
646,1504895297666409,1504895297917082,250673,69733313828,69733563832,250004,16.5057,15.9419,18.415,15.652
650,1504895297733138,1504895297983815,250677,69733380554,69733630558,250004,16.6787,16.1504,18.4779,15.851
654,1504895297799868,1504895298033853,233985,69733447280,69733680603,233323,18.2244,19.2177,19.2272,16.730
658,1504895297866588,1504895298067231,200643,69733514005,69733713966,199961,18.1327,19.2742,19.2643,16.487
661,1504895297916634,1504895298117255,200621,69733564050,69733764010,199960,17.0657,17.5577,18.2072,15.800
665,1504895297983349,1504895298150637,167288,69733630776,69733797373,166597,18.1979,19.2325,19.2392,16.659
668,1504895298033423,1504895298217344,183921,69733680820,69733864098,183278,18.2023,19.3579,19.2949,16.570
671,1504895298083446,1504895298334119,250673,69733730864,69733980869,250005,18.2232,19.2675,19.2711,16.675
674,1504895298133505,1504895298367503,233998,69733780909,69734014232,233323,18.1412,19.1705,19.2118,16.589
678,1504895298200262,1504895298450925,250663,69733847649,69734097646,249997,16.6655,16.0292,18.6512,15.840
681,1504895298250264,1504895298500949,250685,69733897679,69734147684,250005,17.2304,17.3353,18.6417,16.086
685,1504895298317005,1504895298517638,200633,69733964405,69734164365,199960,18.2,19.155,19.3938,16.623
689,1504895298383730,1504895298601049,217319,69734031131,69734247772,216641,16.6504,16.4574,18.1047,15.719
693,1504895298450459,1504895298701127,250668,69734097857,69734347861,250004,18.2673,19.1538,19.4217,16.750
697,1504895298517187,1504895298751192,234005,69734164582,69734397906,233324,18.3174,19.2925,19.4383,16.768
704,1504895298633946,1504895298884636,250690,69734281352,69734531368,250016,15.6411,14.7864,17.856,14.914
708,1504895298700668,1504895298918033,217365,69734348078,69734564721,216643,15.0677,14.1003,17.561,14.322
712,1504895298767425,1504895299001400,233975,69734414804,69734648127,233323,18.0988,19.1236,19.2449,16.508
715,1504895298817470,1504895299084886,267416,69734464857,69734731540,266683,18.1574,19.1167,19.3025,16.604
719,1504895298884195,1504895299151595,267400,69734531574,69734798260,266686,15.2492,14.7199,17.8088,14.057
723,1504895298950924,1504895299168283,217359,69734598300,69734814942,216642,18.2303,19.3244,19.264,16.663
726,1504895299000952,1504895299184925,183973,69734648344,69734831623,183279,18.1224,19.3401,19.1264,16.50
729,1504895299050997,1504895299218253,167256,69734698389,69734864986,166597,16.2363,15.6871,18.0615,15.414
732,1504895299101024,1504895299285021,183997,69734748433,69734931713,183280,15.7571,15.6865,17.9424,14.361
735,1504895299151107,1504895299435160,284053,69734798477,69735081845,283368,18.2734,19.125,19.4306,16.775
738,1504895299201146,1504895299518561,317415,69734848522,69735165252,316730,15.9964,15.3099,18.0094,15.205
745,1504895299317932,1504895299668681,350749,69734965292,69735315386,350094,18.1013,19.09,19.3084,16.498
759,1504895299551477,1504895299785460,233983,69735198832,69735432156,233324,16.437,16.1302,18.1387,15.464
763,1504895299618213,1504895299868879,250666,69735265558,69735515563,250005,17.0622,17.2941,18.743,15.685
768,1504895299701622,1504895299902226,200604,69735348965,69735548925,199960,17.7863,19.1113,19.3032,15.861
771,1504895299751638,1504895299969000,217362,69735399010,69735615662,216652,18.2559,19.2039,19.3373,16.743
775,1504895299818378,1504895300002322,183944,69735465735,69735649014,183279,16.5271,16.4838,18.3251,15.291
778,1504895299868437,1504895300069087,200650,69735515780,69735715740,199960,15.5552,14.9149,17.5481,14.730
782,1504895299935187,1504895300219225,284038,69735582526,69735865873,283347,16.201,15.6045,18.5053,15.181
785,1504895299985207,1504895300235870,250663,69735632550,69735882555,250005,17.3388,18.7801,18.8873,15.345
789,1504895300051936,1504895300269244,217308,69735699276,69735915918,216642,18.2704,19.4162,19.3672,16.641
793,1504895300118648,1504895300386019,267371,69735766002,69736032689,266687,17.3291,17.5706,18.6071,16.159
796,1504895300168709,1504895300402749,234040,69735816046,69736049369,233323,17.1063,17.1495,18.528,16.003
800,1504895300235437,1504895300469436,233999,69735882772,69736116095,233323,18.211,19.0606,19.4196,16.686
805,1504895300318847,1504895300586200,267353,69735966179,69736232865,266686,16.8834,16.319,18.808,16.022
808,1504895300368895,1504895300636258,267363,69736016224,69736282910,266686,18.1583,19.3125,19.2987,16.501
812,1504895300435621,1504895300652957,217336,69736082949,69736299591,216642,15.5447,14.8274,17.8843,14.621
815,1504895300485699,1504895300686284,200585,69736132994,69736332954,199960,16.3171,16.0377,18.5155,15.076
818,1504895300535716,1504895300803059,267343,69736183038,69736449724,266686,16.9671,17.3421,18.257,15.697
821,1504895300585763,1504895300853159,267396,69736233082,69736499769,266687,16.8874,17.2079,18.6385,15.416
824,1504895300635806,1504895300869850,234044,69736283127,69736516450,233323,18.2281,19.1345,19.4146,16.682
828,1504895300702534,1504895300919832,217298,69736349853,69736566494,216641,16.0716,15.4797,17.8666,15.306
832,1504895300769262,1504895301036589,267327,69736416579,69736683265,266686,16.612,15.9502,18.5833,15.819
835,1504895300819340,1504895301053310,233970,69736466623,69736699946,233323,18.2029,19.1669,19.4096,16.614
839,1504895300886037,1504895301103348,217311,69736533349,69736749990,216641,17.2872,17.3628,18.785,16.11
843,1504895300952765,1504895301220141,267376,69736600075,69736866761,266686,16.5781,16.089,18.5889,15.604
846,1504895301002810,1504895301236815,234005,69736650119,69736883442,233323,16.5837,16.3904,18.07,15.634
850,1504895301069540,1504895301286869,217329,69736716845,69736933486,216641,15.3661,14.2723,17.7132,14.831
854,1504895301136256,1504895301387015,250759,69736783571,69737033583,250012,18.28,19.4011,19.4595,16.620
857,1504895301186313,1504895301453716,267403,69736833615,69737100301,266686,18.0253,19.0341,19.2363,16.409
861,1504895301253051,1504895301537039,283988,69736900341,69737183708,283367,16.5587,15.9148,18.3609,15.840
868,1504895301369818,1504895301570447,200629,69737017111,69737217071,199960,18.4078,19.328,19.5503,16.87
871,1504895301419861,1504895301653860,233999,69737067155,69737300478,233323,15.6547,14.8128,17.8097,14.946
875,1504895301486568,1504895301704030,217462,69737133881,69737350543,216662,16.0202,15.3976,18.047,15.160
879,1504895301553339,1504895301787379,234040,69737200619,69737433950,233331,15.568,15.0345,17.4538,14.698
882,1504895301603346,1504895301904219,300873,69737250651,69737550721,300070,16.1855,15.8121,18.1338,15.141
885,1504895301653416,1504895301920850,267434,69737300696,69737567402,266706,18.2973,19.3948,19.4651,16.656
891,1504895301753562,1504895301937591,184029,69737400805,69737584100,183295,16.1112,15.3704,18.245,15.311
894,1504895301803611,1504895301987549,183938,69737450849,69737634128,183279,18.2046,19.1882,19.3548,16.63
897,1504895301853643,1504895302037530,183887,69737500893,69737684152,183259,16.544,16.1949,18.1986,15.633
901,1504895301920383,1504895302187705,267322,69737567620,69737834285,266665,18.2542,19.4507,19.3857,16.580
903,1504895301953751,1504895302221108,267357,69737600982,69737867648,266666,18.4373,19.5739,19.5606,16.799
908,1504895302037091,1504895302287777,250686,69737684369,69737934374,250005,18.0834,19.0702,19.3436,16.454
911,1504895302087141,1504895302321160,234019,69737734414,69737967764,233350,18.0054,18.9693,19.183,16.432
916,1504895302170554,1504895302404605,234051,69737817821,69738051144,233323,18.0101,19.2777,19.2256,16.257
919,1504895302220655,1504895302454804,234149,69737867865,69738101234,233369,17.2578,17.3581,18.7347,16.081
923,1504895302287342,1504895302488130,200788,69737934591,69738134603,200012,16.052,15.9616,17.8676,14.844
927,1504895302354050,1504895302571406,217356,69738001317,69738217958,216641,18.1908,19.2044,19.4151,16.565
930,1504895302404165,1504895302604769,200604,69738051361,69738251321,199960,18.1505,19.4458,19.2827,16.426
934,1504895302470890,1504895302671512,200622,69738118107,69738318047,199940,15.787,15.4502,17.7683,14.695
938,1504895302537588,1504895302771588,234000,69738184813,69738418136,233323,18.3305,19.7903,19.327,16.597
941,1504895302587625,1504895302838370,250745,69738234857,69738484862,250005,18.099,19.5239,19.2425,16.305
944,1504895302637717,1504895302905073,267356,69738284922,69738551588,266666,16.8053,16.248,18.6128,16.000
948,1504895302704404,1504895302971795,267391,69738351648,69738618313,266665,18.2303,19.3918,19.437,16.535
952,1504895302771096,1504895303055291,284195,69738418354,69738701741,283387,17.1041,17.3021,18.6202,15.835
956,1504895302837855,1504895303105392,267537,69738485079,69738751818,266739,18.3873,19.5504,19.443,16.771
960,1504895302904566,1504895303121925,217359,69738551805,69738768467,216662,17.4816,17.7797,18.796,16.251
964,1504895302971290,1504895303188690,217400,69738618531,69738835192,216661,16.5234,16.5178,17.9653,15.447
968,1504895303038080,1504895303288775,250695,69738685277,69738935281,250004,18.2627,19.4191,19.4262,16.59
971,1504895303088127,1504895303355517,267390,69738735321,69739001987,266666,17.1806,17.8277,18.5484,15.692
975,1504895303154796,1504895303372161,217365,69738802047,69739018668,216621,18.1455,19.4012,19.2923,16.433
978,1504895303204842,1504895303438881,234039,69738852091,69739085394,233303,16.504,16.0365,18.4657,15.535
982,1504895303271568,1504895303472249,200681,69738918817,69739118779,199962,18.1842,19.3705,19.3894,16.477
985,1504895303321607,1504895303538964,217357,69738968841,69739185483,216642,18.2529,19.598,19.389,16.502
989,1504895303388385,1504895303672352,283967,69739035567,69739318935,283368,17.3986,17.5901,18.7904,16.201
992,1504895303438379,1504895303689151,250772,69739085611,69739335636,250025,16.6458,16.7933,18.1133,15.439
996,1504895303505139,1504895303755813,250674,69739152357,69739402342,249985,17.1802,17.8414,18.4826,15.717
1000,1504895303571846,1504895303772526,200680,69739219083,69739419043,199960,15.8494,15.4296,17.5232,14.991
1003,1504895303621885,1504895303872620,250735,69739269108,69739519112,250004,17.9935,19.5378,19.4671,15.987
1007,1504895303688654,1504895303972617,283963,69739335860,69739619201,283341,17.0809,17.5571,18.3488,15.754
1015,1504895303822066,1504895304089488,267422,69739469285,69739735971,266686,16.6735,16.9501,18.1399,15.375
1018,1504895303872157,1504895304106184,234027,69739519342,69739752653,233311,17.898,19.688,19.4832,15.740
1022,1504895303938846,1504895304172809,233963,69739586055,69739819378,233323,18.2838,19.6498,19.324,16.572
1025,1504895303988885,1504895304256310,267425,69739636099,69739902785,266686,15.5478,15.3858,17.9101,14.144
1029,1504895304055650,1504895304272994,217344,69739702825,69739919467,216642,17.7918,19.6564,19.4996,15.553
1033,1504895304122369,1504895304339666,217297,69739769551,69739986193,216642,16.8526,17.6413,18.6207,15.090
1037,1504895304189100,1504895304439813,250713,69739836288,69740086314,250026,15.6508,15.3331,17.6744,14.522
1040,1504895304239176,1504895304523218,284042,69739886321,69740169709,283388,18.1879,19.3761,19.3609,16.49
1044,1504895304305873,1504895304589946,284073,69739953047,69740236435,283388,18.2339,19.5788,19.3481,16.494
1048,1504895304372619,1504895304639938,267319,69740019794,69740286459,266665,17.1483,17.8709,18.331,15.712
1052,1504895304439327,1504895304656622,217295,69740086520,69740303140,216620,16.3583,15.8896,18.3832,15.35
1056,1504895304506040,1504895304740054,234014,69740153245,69740386548,233303,17.7959,19.4426,19.4026,15.687
1060,1504895304572768,1504895304873535,300767,69740219971,69740520026,300055,17.8513,19.6938,19.4793,15.654
1064,1504895304639507,1504895304940263,300756,69740286676,69740586745,300069,17.9122,19.7441,19.4245,15.768
1068,1504895304706224,1504895304956941,250717,69740353423,69740603427,250004,18.2199,19.6409,19.6466,16.291
1072,1504895304773031,1504895305057029,283998,69740420146,69740703516,283370,15.1819,14.7815,17.7582,13.875
1076,1504895304839711,1504895305073718,234007,69740486874,69740720197,233323,14.4423,13.9261,17.0091,13.236
1080,1504895304906419,1504895305107082,200663,69740553606,69740753560,199954,16.9255,17.791,18.5667,15.177
1084,1504895304973205,1504895305157134,183929,69740620355,69740803610,183255,18.2994,19.5388,19.5051,16.565
