# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify2-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 11:27:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
43,16563043090867059454,16563043090867059454,1504895288041347,69723689210,69723688411,16683
44,4137504844098024619,4137504844098024619,1504895288058033,69723705895,69723705093,16683
45,4137504844098024619,4137504844098024619,1504895288074733,69723722594,69723721774,16683
46,4137504844098024619,4137504844098024619,1504895288091416,69723739277,69723738456,16683
47,4137504844098024619,4137504844098024619,1504895288108041,69723755902,69723755139,16683
48,4137504844098024619,4137504844098024619,1504895288124710,69723772570,69723771819,16683
49,4137504844098024619,4137504844098024619,1504895288141395,69723789254,69723788501,16683
50,4137504844098024619,4137504844098024619,1504895288158080,69723805938,69723805192,16683
51,4137504844098024619,4137504844098024619,1504895288174741,69723822597,69723821863,16683
52,4137504844098024619,4137504844098024619,1504895288191422,69723839279,69723838544,16683
53,4137504844098024619,4137504844098024619,1504895288208104,69723855960,69723855226,16683
54,4137504844098024619,4137504844098024619,1504895288224783,69723872638,69723871907,16683
55,4137504844098024619,4137504844098024619,1504895288241467,69723889322,69723888589,16683
56,4137504844098024619,4137504844098024619,1504895288258205,69723906058,69723905270,16683
57,11038314230391745402,11038314230391745402,1504895288274831,69723922685,69723921952,16683
58,11038314230391745402,11038314230391745402,1504895288291511,69723939364,69723938633,16683
59,11038314230391745402,11038314230391745402,1504895288308265,69723956119,69723955316,16683
60,11038314230391745402,11038314230391745402,1504895288324879,69723972732,69723971996,16683
61,11038314230391745402,11038314230391745402,1504895288341578,69723989430,69723988677,16683
62,11038314230391745402,11038314230391745402,1504895288358362,69724006214,69724005379,16683
63,11038314230391745402,11038314230391745402,1504895288375023,69724022875,69724022060,16683
64,11038314230391745402,11038314230391745402,1504895288391686,69724039537,69724038742,16683
65,11038314230391745402,11038314230391745402,1504895288408368,69724056218,69724055404,16683
66,11038314230391745402,11038314230391745402,1504895288425051,69724072900,69724072105,16683
67,11038314230391745402,11038314230391745402,1504895288441773,69724089622,69724088786,16683
68,11038314230391745402,11038314230391745402,1504895288458420,69724106268,69724105474,16683
69,12893435209652503840,12893435209652503840,1504895288475097,69724122944,69724122149,16683
70,7272555533402256685,7272555533402256685,1504895288491780,69724139627,69724138831,16683
71,8961277017306143410,8961277017306143410,1504895288508461,69724156307,69724155512,16683
72,8961277017306143410,8961277017306143410,1504895288525159,69724173004,69724172191,16683
73,8961277017306143410,8961277017306143410,1504895288541844,69724189689,69724188875,16683
74,8961277017306143410,8961277017306143410,1504895288558526,69724206371,69724205556,16683
75,8961277017306143410,8961277017306143410,1504895288575188,69724223032,69724222238,16683
76,8961277017306143410,8961277017306143410,1504895288591871,69724239715,69724238919,16683
77,8961277017306143410,8961277017306143410,1504895288608554,69724256397,69724255602,16683
78,8961277017306143410,8961277017306143410,1504895288625253,69724273096,69724272282,16683
79,8961277017306143410,8961277017306143410,1504895288641937,69724289778,69724288964,16683
80,8961277017306143410,8961277017306143410,1504895288658598,69724306439,69724305645,16683
81,8961277017306143410,8961277017306143410,1504895288675268,69724323108,69724322323,16683
82,8961277017306143410,8961277017306143410,1504895288691959,69724339799,69724339008,16683
83,8961277017306143410,8961277017306143410,1504895288708570,69724356409,69724355670,16683
84,8961277017306143410,8961277017306143410,1504895288725329,69724373168,69724372368,16683
85,8961277017306143410,8961277017306143410,1504895288742011,69724389850,69724389049,16683
86,8961277017306143410,8961277017306143410,1504895288758689,69724406526,69724405734,16683
87,8961277017306143410,8961277017306143410,1504895288775321,69724423158,69724422409,16683
88,8961277017306143410,8961277017306143410,1504895288792057,69724439894,69724439104,16683
89,8961277017306143410,8961277017306143410,1504895288808754,69724456590,69724455779,16683
90,8961277017306143410,8961277017306143410,1504895288825413,69724473248,69724472460,16683
91,8961277017306143410,8961277017306143410,1504895288842143,69724489978,69724489141,16683
92,8854816073135388252,8854816073135388252,1504895288858782,69724506616,69724505823,16683
93,12523878996880768426,12523878996880768426,1504895288875446,69724523280,69724522504,16683
94,17269803919431862849,17269803919431862849,1504895288892134,69724539967,69724539166,16683
95,12166394024858351311,12166394024858351311,1504895288908829,69724556662,69724555868,16683
96,6462774955566122492,6462774955566122492,1504895288925512,69724573344,69724572548,16683
97,6462774955566122492,6462774955566122492,1504895288942199,69724590030,69724589230,16683
98,6462774955566122492,6462774955566122492,1504895288958860,69724606691,69724605908,16683
99,11778909153635679574,11778909153635679574,1504895288975481,69724623311,69724622573,16683
100,11778909153635679574,11778909153635679574,1504895288992225,69724640054,69724639281,16683
101,11778909153635679574,11778909153635679574,1504895289008906,69724656736,69724655963,16683
102,11778909153635679574,11778909153635679574,1504895289025575,69724673403,69724672644,16683
103,6409899271382216925,6409899271382216925,1504895289042275,69724690103,69724689331,16683
104,6409899271382216925,6409899271382216925,1504895289058951,69724706778,69724706007,16683
105,6409899271382216925,6409899271382216925,1504895289075651,69724723478,69724722688,16683
106,15188597352359051582,15188597352359051582,1504895289092316,69724740142,69724739370,16683
107,15188597352359051582,15188597352359051582,1504895289108998,69724756824,69724756051,16683
108,15188597352359051582,15188597352359051582,1504895289125680,69724773505,69724772732,16683
109,15188597352359051582,15188597352359051582,1504895289142416,69724790241,69724789409,16683
110,14507971780817066514,14507971780817066514,1504895289159077,69724806901,69724806089,16683
111,14507971780817066514,14507971780817066514,1504895289175777,69724823601,69724822770,16683
112,14507971780817066514,14507971780817066514,1504895289192431,69724840254,69724839451,16683
113,14507971780817066514,14507971780817066514,1504895289209125,69724856947,69724856133,16683
114,14507971780817066514,14507971780817066514,1504895289225825,69724873646,69724872815,16683
115,1436589559962001256,1436589559962001256,1504895289242505,69724890326,69724889496,16683
116,1436589559962001256,1436589559962001256,1504895289259235,69724907056,69724906224,16683
117,11130881223788604574,11130881223788604574,1504895289275845,69724923665,69724922865,16683
118,11130881223788604574,11130881223788604574,1504895289292537,69724940357,69724939541,16683
119,11130881223788604574,11130881223788604574,1504895289309228,69724957047,69724956229,16683
120,11130881223788604574,11130881223788604574,1504895289325885,69724973703,69724972903,16683
121,11130881223788604574,11130881223788604574,1504895289342604,69724990422,69724989588,16683
122,4240460677814969554,4240460677814969554,1504895289359263,69725007080,69725006267,16683
123,4240460677814969554,4240460677814969554,1504895289375983,69725023800,69725022968,16683
124,13899613341123492769,13899613341123492769,1504895289392611,69725040427,69725039629,16683
125,13899613341123492769,13899613341123492769,1504895289409345,69725057160,69725056311,16683
126,13899613341123492769,13899613341123492769,1504895289426024,69725073839,69725073021,16683
127,13899613341123492769,13899613341123492769,1504895289442693,69725090507,69725089674,16683
128,2503417307910916318,2503417307910916318,1504895289459341,69725107155,69725106355,16683
129,14643198184522284686,14643198184522284686,1504895289476013,69725123825,69725123041,16683
130,14643198184522284686,14643198184522284686,1504895289492778,69725140590,69725139741,16683
131,14643198184522284686,14643198184522284686,1504895289509404,69725157216,69725156409,16683
132,14643198184522284686,14643198184522284686,1504895289526071,69725173882,69725173081,16683
133,2307693380431134563,2307693380431134563,1504895289542760,69725190571,69725189773,16683
134,2307693380431134563,2307693380431134563,1504895289559415,69725207225,69725206444,16683
135,2307693380431134563,2307693380431134563,1504895289576133,69725223942,69725223125,16683
136,2307693380431134563,2307693380431134563,1504895289592806,69725240615,69725239806,16683
137,2307693380431134563,2307693380431134563,1504895289609454,69725257262,69725256488,16683
138,2337748605078129448,2337748605078129448,1504895289626186,69725273994,69725273170,16683
139,9288347947340058040,9288347947340058040,1504895289642858,69725290665,69725289874,16683
140,9288347947340058040,9288347947340058040,1504895289659527,69725307334,69725306530,16683
141,9288347947340058040,9288347947340058040,1504895289676216,69725324022,69725323220,16683
142,17717525662678813717,17717525662678813717,1504895289692874,69725340679,69725339896,16683
143,17717525662678813717,17717525662678813717,1504895289709502,69725357306,69725356571,16683
144,17717525662678813717,17717525662678813717,1504895289726166,69725373970,69725373238,16683
145,17717525662678813717,17717525662678813717,1504895289742938,69725390742,69725389940,16683
146,17717525662678813717,17717525662678813717,1504895289759594,69725407397,69725406622,16683
147,17717525662678813717,17717525662678813717,1504895289776279,69725424081,69725423303,16683
148,17717525662678813717,17717525662678813717,1504895289792967,69725440769,69725439984,16683
149,17717525662678813717,17717525662678813717,1504895289809705,69725457506,69725456665,16683
150,17717525662678813717,17717525662678813717,1504895289826409,69725474209,69725473347,16683
151,10139682307177232000,10139682307177232000,1504895289843026,69725490826,69725490028,16683
152,4530848746983134090,4530848746983134090,1504895289859651,69725507451,69725506691,16683
153,4530848746983134090,4530848746983134090,1504895289876294,69725524093,69725523371,16683
154,2303524932569545537,2303524932569545537,1504895289893118,69725540917,69725540087,16683
155,3656358535652405610,3656358535652405610,1504895289909773,69725557571,69725556754,16683
156,3656358535652405610,3656358535652405610,1504895289926460,69725574257,69725573440,16683
157,3656358535652405610,3656358535652405610,1504895289943090,69725590887,69725590117,16683
158,3656358535652405610,3656358535652405610,1504895289959846,69725607643,69725606828,16683
159,18143832617431837894,18143832617431837894,1504895289976484,69725624280,69725623480,16683
160,18143832617431837894,18143832617431837894,1504895289993098,69725640892,69725640142,16683
161,18143832617431837894,18143832617431837894,1504895290009851,69725657645,69725656844,16683
162,18143832617431837894,18143832617431837894,1504895290026522,69725674316,69725673525,16683
163,18143832617431837894,18143832617431837894,1504895290043196,69725690989,69725690206,16683
164,18143832617431837894,18143832617431837894,1504895290059865,69725707657,69725706888,16683
165,18143832617431837894,18143832617431837894,1504895290076575,69725724367,69725723569,16683
166,10763103076536666759,10763103076536666759,1504895290093239,69725741031,69725740250,16683
167,11850000176434070734,11850000176434070734,1504895290109965,69725757756,69725756935,16683
168,11850000176434070734,11850000176434070734,1504895290126674,69725774464,69725773640,16683
169,11850000176434070734,11850000176434070734,1504895290143339,69725791129,69725790294,16683
170,9756979237358405778,9756979237358405778,1504895290160017,69725807807,69725806976,16683
171,9756979237358405778,9756979237358405778,1504895290176651,69725824439,69725823657,16683
172,3222582329045465645,3222582329045465645,1504895290193369,69725841158,69725840339,16683
173,3222582329045465645,3222582329045465645,1504895290210089,69725857876,69725857021,16683
174,3222582329045465645,3222582329045465645,1504895290226770,69725874557,69725873702,16683
175,3222582329045465645,3222582329045465645,1504895290243378,69725891165,69725890383,16683
176,5427279557393852435,5427279557393852435,1504895290260072,69725907858,69725907071,16683
177,5427279557393852435,5427279557393852435,1504895290276771,69725924557,69725923750,16683
178,5427279557393852435,5427279557393852435,1504895290293425,69725941210,69725940428,16683
179,751911482554547380,751911482554547380,1504895290310106,69725957890,69725957109,16683
180,751911482554547380,751911482554547380,1504895290326801,69725974584,69725973790,16683
181,751911482554547380,751911482554547380,1504895290343490,69725991273,69725990473,16683
182,751911482554547380,751911482554547380,1504895290360185,69726007967,69726007153,16683
183,4803669387887217463,4803669387887217463,1504895290376855,69726024636,69726023835,16683
184,4803669387887217463,4803669387887217463,1504895290393573,69726041355,69726040516,16683
185,4803669387887217463,4803669387887217463,1504895290410263,69726058044,69726057198,16683
186,4803669387887217463,4803669387887217463,1504895290426939,69726074719,69726073880,16683
187,4803669387887217463,4803669387887217463,1504895290443586,69726091365,69726090561,16683
188,4803669387887217463,4803669387887217463,1504895290460245,69726108024,69726107242,16683
189,4803669387887217463,4803669387887217463,1504895290476985,69726124762,69726123923,16683
190,4803669387887217463,4803669387887217463,1504895290493607,69726141385,69726140605,16683
191,4803669387887217463,4803669387887217463,1504895290510325,69726158102,69726157292,16683
192,4803669387887217463,4803669387887217463,1504895290527003,69726174780,69726173969,16683
193,4803669387887217463,4803669387887217463,1504895290543655,69726191430,69726190650,16683
194,4803669387887217463,4803669387887217463,1504895290560442,69726208217,69726207332,16683
195,4803669387887217463,4803669387887217463,1504895290577060,69726224835,69726224019,16683
196,4803669387887217463,4803669387887217463,1504895290593718,69726241492,69726240694,16683
197,8473111939096784472,8473111939096784472,1504895290610451,69726258225,69726257378,16683
198,6985989934370432395,6985989934370432395,1504895290627066,69726274839,69726274057,16683
199,6985989934370432395,6985989934370432395,1504895290643764,69726291536,69726290755,16683
200,6985989934370432395,6985989934370432395,1504895290660447,69726308218,69726307420,16683
201,6985989934370432395,6985989934370432395,1504895290677109,69726324880,69726324101,16683
202,6985989934370432395,6985989934370432395,1504895290693780,69726341550,69726340783,16683
203,6985989934370432395,6985989934370432395,1504895290710516,69726358285,69726357469,16683
204,6985989934370432395,6985989934370432395,1504895290727175,69726374944,69726374145,16683
205,6985989934370432395,6985989934370432395,1504895290743866,69726391635,69726390827,16683
206,6985989934370432395,6985989934370432395,1504895290760522,69726408291,69726407508,16683
207,6985989934370432395,6985989934370432395,1504895290777222,69726424990,69726424190,16683
208,9511856579393661806,9511856579393661806,1504895290793922,69726441689,69726440872,16683
209,18407817452913483637,18407817452913483637,1504895290810593,69726458360,69726457560,16683
210,18407817452913483637,18407817452913483637,1504895290827245,69726475011,69726474214,16683
211,18407817452913483637,18407817452913483637,1504895290843951,69726491716,69726490917,16683
212,18407817452913483637,18407817452913483637,1504895290860643,69726508408,69726507597,16683
213,611165578190240727,611165578190240727,1504895290877370,69726525135,69726524279,16683
214,9005330808006807497,9005330808006807497,1504895290894055,69726541819,69726540960,16683
215,3546576407650244024,3546576407650244024,1504895290910714,69726558478,69726557641,16683
216,3546576407650244024,3546576407650244024,1504895290927411,69726575174,69726574323,16683
217,3546576407650244024,3546576407650244024,1504895290944025,69726591787,69726591004,16683
218,1424237160214730406,1424237160214730406,1504895290960723,69726608485,69726607703,16683
219,1424237160214730406,1424237160214730406,1504895290977388,69726625149,69726624367,16683
220,1424237160214730406,1424237160214730406,1504895290994013,69726641774,69726641030,16683
221,10907682172963426391,10907682172963426391,1504895291010718,69726658478,69726657710,16683
222,10907682172963426391,10907682172963426391,1504895291027416,69726675175,69726674412,16683
223,7958184783310220969,7958184783310220969,1504895291044153,69726691912,69726691093,16683
224,7958184783310220969,7958184783310220969,1504895291060819,69726708577,69726707775,16683
225,7958184783310220969,7958184783310220969,1504895291077478,69726725235,69726724456,16683
226,7958184783310220969,7958184783310220969,1504895291094205,69726741962,69726741138,16683
227,16394754353897036061,16394754353897036061,1504895291110887,69726758643,69726757819,16683
228,16394754353897036061,16394754353897036061,1504895291127504,69726775260,69726774507,16683
229,16394754353897036061,16394754353897036061,1504895291144212,69726791967,69726791185,16683
230,1037391156099517302,1037391156099517302,1504895291160843,69726808599,69726807844,16683
231,1037391156099517302,1037391156099517302,1504895291177564,69726825318,69726824560,16683
232,1037391156099517302,1037391156099517302,1504895291194395,69726842148,69726841233,16683
233,12915977039772805186,12915977039772805186,1504895291211055,69726858807,69726857915,16683
234,12915977039772805186,12915977039772805186,1504895291227747,69726875499,69726874596,16683
235,12915977039772805186,12915977039772805186,1504895291244315,69726892067,69726891278,16683
236,11152984328830689779,11152984328830689779,1504895291260998,69726908749,69726907959,16683
237,11152984328830689779,11152984328830689779,1504895291277663,69726925414,69726924642,16683
238,11152984328830689779,11152984328830689779,1504895291294390,69726942140,69726941322,16683
239,11152984328830689779,11152984328830689779,1504895291311064,69726958814,69726957998,16683
240,11152984328830689779,11152984328830689779,1504895291327764,69726975513,69726974703,16683
241,11152984328830689779,11152984328830689779,1504895291344392,69726992140,69726991367,16683
242,11152984328830689779,11152984328830689779,1504895291361083,69727008830,69727008049,16683
243,13952727477035595184,13952727477035595184,1504895291377751,69727025498,69727024729,16683
244,15547776695509605611,15547776695509605611,1504895291394411,69727042157,69727041388,16683
245,15547776695509605611,15547776695509605611,1504895291411116,69727058862,69727058089,16683
246,15623860052274828815,15623860052274828815,1504895291427801,69727075546,69727074773,16683
247,340160629094903460,340160629094903460,1504895291444539,69727092284,69727091455,16683
248,340160629094903460,340160629094903460,1504895291461167,69727108911,69727108139,16683
249,340160629094903460,340160629094903460,1504895291477849,69727125593,69727124820,16683
250,340160629094903460,340160629094903460,1504895291494500,69727142243,69727141472,16683
251,16834892364850539997,16834892364850539997,1504895291511227,69727158970,69727158181,16683
252,16834892364850539997,16834892364850539997,1504895291527916,69727175658,69727174863,16683
253,16834892364850539997,16834892364850539997,1504895291544574,69727192315,69727191544,16683
254,16834892364850539997,16834892364850539997,1504895291561261,69727209002,69727208226,16683
255,16834892364850539997,16834892364850539997,1504895291577938,69727225678,69727224906,16683
256,16834892364850539997,16834892364850539997,1504895291594665,69727242404,69727241588,16683
257,16834892364850539997,16834892364850539997,1504895291611363,69727259102,69727258270,16683
258,16834892364850539997,16834892364850539997,1504895291628019,69727275757,69727274951,16683
259,16834892364850539997,16834892364850539997,1504895291644678,69727292417,69727291632,16683
260,16834892364850539997,16834892364850539997,1504895291661352,69727309089,69727308319,16683
261,14069752547867436523,14069752547867436523,1504895291678049,69727325785,69727324995,16683
262,14069752547867436523,14069752547867436523,1504895291694759,69727342495,69727341676,16683
263,416621449350550325,416621449350550325,1504895291711394,69727359129,69727358358,16683
264,416621449350550325,416621449350550325,1504895291728077,69727375813,69727375040,16683
265,416621449350550325,416621449350550325,1504895291744815,69727392549,69727391722,16683
266,416621449350550325,416621449350550325,1504895291761460,69727409194,69727408402,16683
267,10696658329471773908,10696658329471773908,1504895291778115,69727425848,69727425084,16683
268,10696658329471773908,10696658329471773908,1504895291794824,69727442557,69727441766,16683
269,15827970530905784770,15827970530905784770,1504895291811488,69727459219,69727458447,16683
270,15827970530905784770,15827970530905784770,1504895291828191,69727475922,69727475128,16683
271,15827970530905784770,15827970530905784770,1504895291844886,69727492617,69727491822,16683
272,15827970530905784770,15827970530905784770,1504895291861518,69727509248,69727508484,16683
273,10420664551702124080,10420664551702124080,1504895291878241,69727525970,69727525149,16683
274,10420664551702124080,10420664551702124080,1504895291894916,69727542644,69727541855,16683
275,10420664551702124080,10420664551702124080,1504895291911583,69727559311,69727558536,16683
276,736788571878861716,736788571878861716,1504895291928282,69727576010,69727575217,16683
277,736788571878861716,736788571878861716,1504895291944957,69727592684,69727591899,16683
278,736788571878861716,736788571878861716,1504895291961658,69727609385,69727608580,16683
279,736788571878861716,736788571878861716,1504895291978312,69727626038,69727625263,16683
280,9498129336480641612,9498129336480641612,1504895291995027,69727642752,69727641946,16683
281,9498129336480641612,9498129336480641612,1504895292011715,69727659440,69727658625,16683
282,10095343979686221386,10095343979686221386,1504895292028425,69727676150,69727675306,16683
283,10095343979686221386,10095343979686221386,1504895292045010,69727692734,69727691963,16683
284,10095343979686221386,10095343979686221386,1504895292061718,69727709441,69727708670,16683
285,2804049992698036819,2804049992698036819,1504895292078418,69727726140,69727725350,16683
286,2804049992698036819,2804049992698036819,1504895292095074,69727742797,69727742032,16683
287,8152556331462750186,8152556331462750186,1504895292111778,69727759500,69727758723,16683
288,8152556331462750186,8152556331462750186,1504895292128455,69727776176,69727775397,16683
289,8152556331462750186,8152556331462750186,1504895292145148,69727792869,69727792076,16683
290,8152556331462750186,8152556331462750186,1504895292161820,69727809540,69727808753,16683
291,16320694906580756727,16320694906580756727,1504895292178463,69727826184,69727825412,16683
292,16320694906580756727,16320694906580756727,1504895292195179,69727842898,69727842108,16683
293,16320694906580756727,16320694906580756727,1504895292211940,69727859658,69727858792,16683
294,16320694906580756727,16320694906580756727,1504895292228591,69727876308,69727875476,16683
295,14058726149623100383,14058726149623100383,1504895292245206,69727892923,69727892138,16683
296,14058726149623100383,14058726149623100383,1504895292261896,69727909613,69727908819,16683
297,14972548817906526981,14972548817906526981,1504895292278603,69727926319,69727925538,16683
298,14972548817906526981,14972548817906526981,1504895292295268,69727942983,69727942199,16683
299,14972548817906526981,14972548817906526981,1504895292311964,69727959679,69727958884,16683
300,14972548817906526981,14972548817906526981,1504895292328651,69727976365,69727975565,16683
301,17605386454093888050,17605386454093888050,1504895292345270,69727992984,69727992227,16683
302,17605386454093888050,17605386454093888050,1504895292362053,69728009769,69728008908,16683
303,17605386454093888050,17605386454093888050,1504895292378751,69728026464,69728025590,16683
304,13873344098009414154,13873344098009414154,1504895292395310,69728043023,69728042271,16683
305,13873344098009414154,13873344098009414154,1504895292411996,69728059709,69728058953,16683
306,13873344098009414154,13873344098009414154,1504895292428675,69728076387,69728075634,16683
307,15640636687306775006,15640636687306775006,1504895292445353,69728093064,69728092315,16683
308,15640636687306775006,15640636687306775006,1504895292462040,69728109751,69728108997,16683
309,15640636687306775006,15640636687306775006,1504895292478723,69728126432,69728125678,16683
310,15640636687306775006,15640636687306775006,1504895292495406,69728143116,69728142360,16683
311,15640636687306775006,15640636687306775006,1504895292512105,69728159814,69728159042,16683
312,17040573403993627543,17040573403993627543,1504895292528771,69728176479,69728175723,16683
313,17040573403993627543,17040573403993627543,1504895292545452,69728193160,69728192404,16683
314,3044749083310475436,3044749083310475436,1504895292562163,69728209870,69728209086,16683
315,3044749083310475436,3044749083310475436,1504895292578836,69728226542,69728225767,16683
316,3044749083310475436,3044749083310475436,1504895292595587,69728243293,69728242448,16683
317,3044749083310475436,3044749083310475436,1504895292612318,69728260023,69728259150,16683
318,5220277317767420510,5220277317767420510,1504895292629015,69728276719,69728275832,16683
319,15421699098969098516,15421699098969098516,1504895292645609,69728293313,69728292513,16683
320,15421699098969098516,15421699098969098516,1504895292662294,69728309997,69728309191,16683
321,15421699098969098516,15421699098969098516,1504895292679045,69728326747,69728325876,16683
322,15421699098969098516,15421699098969098516,1504895292695743,69728343445,69728342566,16683
323,17816256334440413124,17816256334440413124,1504895292712412,69728360112,69728359249,16683
324,17816256334440413124,17816256334440413124,1504895292729132,69728376833,69728375927,16683
325,17816256334440413124,17816256334440413124,1504895292745777,69728393477,69728392608,16683
326,17816256334440413124,17816256334440413124,1504895292762459,69728410158,69728409291,16683
327,17816256334440413124,17816256334440413124,1504895292779138,69728426837,69728425969,16683
328,17816256334440413124,17816256334440413124,1504895292795821,69728443519,69728442653,16683
329,17816256334440413124,17816256334440413124,1504895292812504,69728460202,69728459335,16683
330,12987796968866230399,12987796968866230399,1504895292829202,69728476899,69728476018,16683
331,11978826220737645667,11978826220737645667,1504895292845871,69728493567,69728492699,16683
332,11978826220737645667,11978826220737645667,1504895292862559,69728510255,69728509378,16683
333,10320125040003619985,10320125040003619985,1504895292879232,69728526928,69728526060,16683
334,13677629993441266841,13677629993441266841,1504895292895876,69728543571,69728542734,16683
335,13677629993441266841,13677629993441266841,1504895292912611,69728560305,69728559416,16683
336,13677629993441266841,13677629993441266841,1504895292929214,69728576908,69728576078,16683
337,13677629993441266841,13677629993441266841,1504895292945941,69728593634,69728592786,16683
338,13677629993441266841,13677629993441266841,1504895292962660,69728610352,69728609467,16683
339,17328764774852248782,17328764774852248782,1504895292979351,69728627043,69728626149,16683
340,17328764774852248782,17328764774852248782,1504895292995988,69728643679,69728642831,16683
341,4337463115180583210,4337463115180583210,1504895293012671,69728660362,69728659512,16683
342,4337463115180583210,4337463115180583210,1504895293029295,69728676986,69728676186,16683
343,4337463115180583210,4337463115180583210,1504895293045996,69728693686,69728692868,16683
344,4337463115180583210,4337463115180583210,1504895293062687,69728710376,69728709550,16683
345,4337463115180583210,4337463115180583210,1504895293079377,69728727065,69728726231,16683
346,12364137286990267494,12364137286990267494,1504895293096010,69728743697,69728742913,16683
347,12364137286990267494,12364137286990267494,1504895293112749,69728760436,69728759593,16683
348,12364137286990267494,12364137286990267494,1504895293129402,69728777089,69728776275,16683
349,12364137286990267494,12364137286990267494,1504895293146018,69728793704,69728792954,16683
350,12364137286990267494,12364137286990267494,1504895293162728,69728810414,69728809618,16683
351,12364137286990267494,12364137286990267494,1504895293179429,69728827126,69728826319,16683
352,12364137286990267494,12364137286990267494,1504895293196114,69728843798,69728843001,16683
353,12364137286990267494,12364137286990267494,1504895293212793,69728860475,69728859682,16683
354,12364137286990267494,12364137286990267494,1504895293229474,69728877157,69728876364,16683
355,12364137286990267494,12364137286990267494,1504895293246165,69728893847,69728893045,16683
356,12364137286990267494,12364137286990267494,1504895293262817,69728910498,69728909707,16683
357,12364137286990267494,12364137286990267494,1504895293279507,69728927187,69728926415,16683
358,12364137286990267494,12364137286990267494,1504895293296191,69728943872,69728943096,16683
359,12364137286990267494,12364137286990267494,1504895293312870,69728960550,69728959778,16683
