# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 18:11:45.555014
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3908,1504831510050775,1504831510283965,233190,5947891817,5948124301,232484,13.1519,12.0769,15.7938,12.45
3912,1504831510117502,1504831510350644,233142,5947958543,5948191027,232484,13.2167,12.0467,15.8786,12.613
3916,1504831510184224,1504831510417347,233123,5948025269,5948257753,232484,13.1517,12.032,15.7922,12.501
3918,1504831510217587,1504831510450731,233144,5948058632,5948291116,232484,13.4398,12.4537,15.9752,12.694
3922,1504831510284321,1504831510517530,233209,5948125358,5948357841,232483,13.2956,11.9379,15.8586,12.966
3925,1504831510334388,1504831510567542,233154,5948175402,5948407886,232484,13.4793,12.2263,15.8999,13.093
3929,1504831510401092,1504831510634250,233158,5948242129,5948474612,232483,13.047,11.9125,15.7184,12.39
3930,1504831510417770,1504831510650992,233222,5948258810,5948491293,232483,13.04,11.7705,15.7304,12.539
3934,1504831510484501,1504831510717676,233175,5948325535,5948558019,232484,13.4156,12.2765,15.8471,12.889
3937,1504831510534542,1504831510767688,233146,5948375580,5948608064,232484,13.2139,11.9379,15.7657,12.78
3940,1504831510584597,1504831510817805,233208,5948425624,5948658108,232484,13.0436,11.6658,15.8634,12.612
3943,1504831510634625,1504831510851199,216574,5948475668,5948691471,215803,13.0875,11.8788,15.7353,12.535
3947,1504831510701371,1504831510917816,216445,5948542404,5948758197,215793,13.2449,12.0623,15.7914,12.711
3949,1504831510734735,1504831510951270,216535,5948575770,5948791560,215790,13.0856,11.764,15.8671,12.603
3955,1504831510834832,1504831511051323,216491,5948675846,5948891648,215802,13.0759,11.7888,15.6362,12.660
3957,1504831510868196,1504831511084706,216510,5948709209,5948925011,215802,13.1226,11.8715,15.7553,12.627
3959,1504831510901524,1504831511118045,216521,5948742572,5948958374,215802,13.2023,11.8433,15.7758,12.869
3961,1504831510934926,1504831511151438,216512,5948775935,5948991737,215802,12.9855,11.5961,15.8398,12.553
3963,1504831510968293,1504831511184778,216485,5948809298,5949025100,215802,13.2086,11.8451,15.7404,12.902
3965,1504831511001641,1504831511218079,216438,5948842661,5949058463,215802,13.2531,11.9806,15.7082,12.873
3969,1504831511068384,1504831511284878,216494,5948909387,5949125189,215802,13.0678,11.7781,15.8762,12.535
3973,1504831511135113,1504831511351601,216488,5948976113,5949191915,215802,13.0982,11.8593,15.7902,12.560
3975,1504831511168461,1504831511384990,216529,5949009475,5949225278,215803,12.9095,11.6194,15.7635,12.356
3977,1504831511201900,1504831511418320,216420,5949042839,5949258640,215801,13.2549,11.998,15.7341,12.843
3979,1504831511235195,1504831511451694,216499,5949076201,5949292005,215804,12.9448,11.6329,15.7325,12.448
3981,1504831511268562,1504831511485084,216522,5949109564,5949325366,215802,12.9771,11.7447,15.7348,12.400
3982,1504831511285229,1504831511501765,216536,5949126246,5949342061,215815,12.9144,11.7041,15.6006,12.345
3984,1504831511318614,1504831511535118,216504,5949159608,5949375411,215803,13.0759,11.7217,15.7879,12.667
3986,1504831511351974,1504831511568519,216545,5949192971,5949408774,215803,13.101,11.823,15.7489,12.630
3988,1504831511385342,1504831511601882,216540,5949226335,5949442137,215802,12.9216,11.6255,15.7305,12.396
3989,1504831511402047,1504831511618538,216491,5949243016,5949458818,215802,13.1843,11.7655,15.7032,12.957
3991,1504831511435389,1504831511651892,216503,5949276379,5949492181,215802,13.0396,11.7969,15.7942,12.476
3993,1504831511468753,1504831511685276,216523,5949309741,5949525544,215803,13.0607,11.6315,15.78,12.743
3995,1504831511502116,1504831511718610,216494,5949343105,5949558907,215802,13.0114,11.839,15.6981,12.399
3996,1504831511518796,1504831511735303,216507,5949359786,5949575603,215817,13.119,11.9359,15.7277,12.55
3998,1504831511552149,1504831511768647,216498,5949393149,5949608952,215803,13.0076,11.6904,15.8081,12.511
4000,1504831511585527,1504831511801988,216461,5949426512,5949642315,215803,12.85,11.721,15.6361,12.143
4002,1504831511618888,1504831511835381,216493,5949459875,5949675677,215802,12.9957,11.8388,15.7171,12.349
4003,1504831511635571,1504831511852038,216467,5949476557,5949692359,215802,12.9595,11.7267,15.7279,12.378
4005,1504831511668937,1504831511885393,216456,5949509919,5949725722,215803,12.9327,11.6553,15.7236,12.393
4007,1504831511702300,1504831511918751,216451,5949543283,5949759085,215802,12.8979,11.7458,15.6402,12.237
4009,1504831511735636,1504831511952106,216470,5949576645,5949792448,215803,12.9256,11.7348,15.6982,12.294
4010,1504831511752320,1504831511968824,216504,5949593327,5949809129,215802,12.8004,11.6258,15.5918,12.142
4012,1504831511785710,1504831512002135,216425,5949626690,5949842492,215802,12.8636,11.7249,15.6519,12.166
4014,1504831511819077,1504831512035516,216439,5949660053,5949875863,215810,12.8933,11.562,15.7508,12.38
4016,1504831511852441,1504831512068926,216485,5949693416,5949909218,215802,12.8253,11.647,15.6594,12.152
4017,1504831511869124,1504831512085614,216490,5949710097,5949925899,215802,13.0373,11.7517,15.7629,12.538
4019,1504831511902463,1504831512118954,216491,5949743460,5949959262,215802,12.8884,11.6645,15.669,12.291
4021,1504831511935825,1504831512152329,216504,5949776823,5949992625,215802,12.8896,11.8219,15.7196,12.097
4023,1504831511969190,1504831512185665,216475,5949810186,5950025988,215802,12.7697,11.5986,15.6793,12.055
4024,1504831511985873,1504831512202329,216456,5949826867,5950042670,215803,12.8986,11.734,15.7914,12.184
4026,1504831512019223,1504831512235713,216490,5949860230,5950076033,215803,12.9155,11.7388,15.7591,12.236
4028,1504831512052601,1504831512269122,216521,5949893593,5950109395,215802,12.8495,11.7095,15.7197,12.118
4030,1504831512085966,1504831512302445,216479,5949926956,5950142759,215803,12.9012,11.7665,15.7705,12.164
4031,1504831512102647,1504831512319159,216512,5949943638,5950159440,215802,13.0202,11.9704,15.7396,12.257
4033,1504831512136012,1504831512352548,216536,5949977001,5950192803,215802,12.8365,11.6579,15.6797,12.159
4034,1504831512152699,1504831512369167,216468,5949993682,5950209484,215802,12.9448,11.7325,15.7335,12.330
4036,1504831512186045,1504831512402630,216585,5950027045,5950242847,215802,12.7628,11.5889,15.6477,12.062
4037,1504831512202735,1504831512419271,216536,5950043726,5950259529,215803,12.9038,11.8105,15.6135,12.192
4039,1504831512236102,1504831512452633,216531,5950077089,5950292901,215812,12.8733,11.6158,15.7196,12.285
4040,1504831512252784,1504831512469334,216550,5950093771,5950309573,215802,12.8215,11.652,15.7112,12.114
4042,1504831512286153,1504831512486003,199850,5950127134,5950326255,199121,12.8871,11.717,15.7035,12.212
4043,1504831512302831,1504831512502649,199818,5950143815,5950342936,199121,12.9863,11.8069,15.6846,12.376
4045,1504831512336194,1504831512536070,199876,5950177178,5950376299,199121,13.0075,11.8235,15.6767,12.416
4046,1504831512352877,1504831512569427,216550,5950193860,5950409661,215801,12.9142,11.8251,15.6723,12.176
4048,1504831512386246,1504831512586071,199825,5950227223,5950426343,199120,13.0056,11.9312,15.692,12.284
4049,1504831512402949,1504831512602798,199849,5950243904,5950443025,199121,13.0093,11.9826,15.7596,12.208
4051,1504831512436314,1504831512636210,199896,5950277267,5950476388,199121,12.8994,11.7044,15.5995,12.306
4052,1504831512452994,1504831512652839,199845,5950293948,5950493069,199121,12.9472,11.8664,15.7261,12.191
4054,1504831512486355,1504831512686206,199851,5950327311,5950526432,199121,13.0243,11.89,15.7512,12.350
4055,1504831512503045,1504831512702847,199802,5950343994,5950543114,199120,12.9877,11.8408,15.7295,12.32
4057,1504831512536405,1504831512736212,199807,5950377356,5950576477,199121,12.9298,11.7795,15.6336,12.284
4058,1504831512553077,1504831512752881,199804,5950394037,5950593158,199121,13.0968,11.8912,15.7937,12.517
4060,1504831512586474,1504831512786353,199879,5950427400,5950626521,199121,12.9485,11.8126,15.7185,12.256
4061,1504831512603135,1504831512803011,199876,5950444081,5950643202,199121,13.0556,11.844,15.7601,12.480
4063,1504831512636498,1504831512836359,199861,5950477445,5950676565,199120,13.0959,11.7578,15.7984,12.672
4064,1504831512653181,1504831512852975,199794,5950494126,5950693247,199121,13.0904,11.8413,15.789,12.561
4066,1504831512686545,1504831512886320,199775,5950527489,5950726610,199121,12.9909,11.7452,15.7353,12.436
4067,1504831512703228,1504831512903031,199803,5950544170,5950743291,199121,12.9853,11.7915,15.7819,12.346
4069,1504831512736575,1504831512936324,199749,5950577533,5950776654,199121,13.0504,11.8949,15.7889,12.395
4070,1504831512753269,1504831512953064,199795,5950594215,5950793336,199121,12.9007,11.8138,15.6946,12.144
4072,1504831512786638,1504831512986460,199822,5950627578,5950826698,199120,13.0486,11.7281,15.7517,12.60
4073,1504831512803320,1504831513003098,199778,5950644259,5950843380,199121,13.0061,11.972,15.8177,12.186
4075,1504831512836684,1504831513036513,199829,5950677622,5950876743,199121,13.0727,11.8861,15.8127,12.451
4076,1504831512853365,1504831513053138,199773,5950694303,5950893424,199121,13.0182,11.8485,15.8132,12.35
4078,1504831512886705,1504831513086501,199796,5950727666,5950926787,199121,13.0101,11.9427,15.7592,12.253
4079,1504831512903414,1504831513103166,199752,5950744348,5950943469,199121,12.9189,11.824,15.7352,12.161
4081,1504831512936770,1504831513136650,199880,5950777711,5950976859,199148,13.0794,11.8502,15.8363,12.499
4082,1504831512953467,1504831513153301,199834,5950794392,5950993540,199148,13.0253,11.7503,15.762,12.508
4084,1504831512986834,1504831513186682,199848,5950827755,5951026903,199148,13.1119,11.7979,15.7626,12.684
4085,1504831513003542,1504831513203345,199803,5950844436,5951043585,199149,13.1299,11.8321,15.8158,12.665
4087,1504831513036863,1504831513236714,199851,5950877799,5951076947,199148,13.0213,11.7878,15.8619,12.408
4088,1504831513053559,1504831513253397,199838,5950894481,5951093629,199148,13.0758,11.9799,15.8565,12.335
4090,1504831513086924,1504831513286733,199809,5950927844,5951126985,199141,13.0176,11.8539,15.8335,12.336
4091,1504831513103610,1504831513303452,199842,5950944525,5951143666,199141,13.1346,11.8765,15.9047,12.582
4093,1504831513137030,1504831513336739,199709,5950977909,5951177010,199101,13.1201,11.7968,15.9469,12.619
4095,1504831513170394,1504831513370174,199780,5951011271,5951210392,199121,13.0318,11.7843,15.9427,12.403
4097,1504831513203748,1504831513403517,199769,5951044634,5951243755,199121,13.1721,11.8783,15.9783,12.645
4098,1504831513220376,1504831513420190,199814,5951061295,5951260437,199142,13.3021,12.0914,16.0092,12.724
4099,1504831513237123,1504831513436872,199749,5951077997,5951277118,199121,13.1022,11.812,15.9729,12.541
4101,1504831513270470,1504831513470235,199765,5951111361,5951310481,199120,13.0206,11.8032,15.9795,12.336
4102,1504831513287151,1504831513486964,199813,5951128042,5951327184,199142,13.1521,11.9102,16.0443,12.525
4103,1504831513303835,1504831513503619,199784,5951144724,5951343844,199120,13.1104,11.8309,16.0262,12.517
4105,1504831513337137,1504831513536983,199846,5951178066,5951377207,199141,12.8373,11.7682,15.7746,12.000
4106,1504831513353885,1504831513553640,199755,5951194773,5951393888,199115,13.0968,11.7806,16.0103,12.547
4107,1504831513370518,1504831513570331,199813,5951211449,5951410572,199123,13.0091,11.7439,15.995,12.368
4108,1504831513387201,1504831513587034,199833,5951228135,5951427251,199116,13.1434,11.8533,16.0826,12.55
4109,1504831513403862,1504831513603711,199849,5951244813,5951443933,199120,13.1061,11.838,16.0014,12.508
4110,1504831513420563,1504831513620366,199803,5951261493,5951460594,199101,13.0385,11.8537,15.9692,12.330
4111,1504831513437247,1504831513637046,199799,5951278175,5951477275,199100,12.9655,11.9446,15.8484,12.101
4112,1504831513453927,1504831513653776,199849,5951294856,5951493957,199101,13.001,11.8574,15.8808,12.269
4113,1504831513470610,1504831513670408,199798,5951311539,5951510638,199099,13.0921,11.8676,15.9548,12.458
4114,1504831513487292,1504831513687061,199769,5951328219,5951527319,199100,13.0655,11.9079,15.8955,12.371
4115,1504831513503973,1504831513703804,199831,5951344901,5951544021,199120,12.9231,11.8199,15.8327,12.134
4116,1504831513520659,1504831513720475,199816,5951361586,5951560683,199097,13.0261,11.9576,15.8677,12.229
4117,1504831513537338,1504831513737173,199835,5951378264,5951577364,199100,13.096,12.0561,15.958,12.260
4118,1504831513554021,1504831513753836,199815,5951394945,5951594046,199101,13.1616,12.0424,15.9925,12.424
4119,1504831513570725,1504831513770521,199796,5951411627,5951610727,199100,13.0311,11.9098,15.8966,12.281
4120,1504831513587376,1504831513787220,199844,5951428308,5951627409,199101,12.9316,11.8466,15.8064,12.138
4121,1504831513604099,1504831513803924,199825,5951444990,5951644090,199100,13.1249,12.0187,15.9623,12.370
4122,1504831513620745,1504831513820530,199785,5951461650,5951660771,199121,13.2125,12.0447,15.9962,12.550
4123,1504831513637428,1504831513837212,199784,5951478332,5951677453,199121,13.201,12.169,15.9722,12.396
4124,1504831513654109,1504831513853924,199815,5951495013,5951694135,199122,13.2597,12.1469,16.0057,12.553
4125,1504831513670792,1504831513870638,199846,5951511695,5951710816,199121,13.1788,12.121,15.9655,12.395
4126,1504831513687488,1504831513887298,199810,5951528376,5951727497,199121,13.1804,12.0108,15.9804,12.51
4127,1504831513704165,1504831513903966,199801,5951545079,5951744179,199100,13.1373,11.9164,15.9424,12.525
4128,1504831513720836,1504831513920660,199824,5951561739,5951760860,199121,13.3657,12.2873,16.017,12.665
4129,1504831513737520,1504831513937343,199823,5951578421,5951777542,199121,13.263,12.2879,15.9678,12.428
4130,1504831513754191,1504831513953967,199776,5951595102,5951794223,199121,13.2245,12.1493,15.9648,12.4
4131,1504831513770880,1504831513970723,199843,5951611784,5951810925,199141,13.2431,12.1067,15.9584,12.576
4132,1504831513787566,1504831513987328,199762,5951628465,5951827586,199121,13.2884,12.139,15.9995,12.638
4133,1504831513804248,1504831514004027,199779,5951645147,5951844268,199121,13.326,12.3569,15.986,12.505
4134,1504831513820930,1504831514020673,199743,5951661828,5951860950,199122,13.1779,12.1324,15.9264,12.397
4135,1504831513837612,1504831514037360,199748,5951678510,5951877631,199121,13.4616,12.4045,16.0656,12.759
4136,1504831513854274,1504831514054044,199770,5951695191,5951894312,199121,13.3983,12.3999,16.0487,12.612
4137,1504831513870977,1504831514070828,199851,5951711872,5951911014,199142,13.3169,12.249,15.9849,12.597
4138,1504831513887657,1504831514087464,199807,5951728554,5951927695,199141,13.3814,12.3282,16.0308,12.654
4139,1504831513904341,1504831514104162,199821,5951745236,5951944376,199140,13.3679,12.5079,16.0625,12.422
4140,1504831513921023,1504831514120857,199834,5951761917,5951961058,199141,13.2922,12.454,16.0238,12.309
4141,1504831513937699,1504831514137595,199896,5951778598,5951977740,199142,13.3391,12.3217,16.0136,12.562
4142,1504831513954369,1504831514154223,199854,5951795280,5951994421,199141,13.3803,12.4136,16.1208,12.521
4143,1504831513971132,1504831514170928,199796,5951811982,5952011102,199120,13.3936,12.4845,16.067,12.505
4144,1504831513987770,1504831514187554,199784,5951828643,5952027788,199145,13.3114,12.3955,16.0734,12.391
4145,1504831514004458,1504831514204238,199780,5951845329,5952044466,199137,13.3509,12.3924,16.0345,12.508
4146,1504831514021132,1504831514220900,199768,5951862006,5952061127,199121,13.4792,12.5539,16.072,12.643
4147,1504831514037792,1504831514237576,199784,5951878688,5952077809,199121,13.4582,12.4845,16.0847,12.657
4148,1504831514054494,1504831514254369,199875,5951895398,5952094510,199112,13.5381,12.5379,16.1266,12.782
4149,1504831514071165,1504831514270968,199803,5951912071,5952111191,199120,13.4194,12.4465,16.0526,12.614
4150,1504831514087848,1504831514287714,199866,5951928752,5952127873,199121,13.4052,12.3816,16.0615,12.643
4151,1504831514104530,1504831514304359,199829,5951945433,5952144555,199122,13.4777,12.4506,16.0819,12.743
4152,1504831514121211,1504831514321045,199834,5951962115,5952161236,199121,13.5474,12.6604,16.0997,12.691
4153,1504831514137893,1504831514337658,199765,5951978797,5952177897,199100,13.586,12.6503,16.121,12.787
4154,1504831514154577,1504831514354397,199820,5951995478,5952194599,199121,13.6512,12.6921,16.1711,12.884
4155,1504831514171257,1504831514370987,199730,5952012159,5952211260,199101,13.8546,12.8759,16.2084,13.188
4157,1504831514204601,1504831514404435,199834,5952045503,5952244643,199140,13.5182,12.4993,16.1357,12.769
4158,1504831514221262,1504831514421121,199859,5952062183,5952261324,199141,13.4832,12.5563,16.0824,12.646
4159,1504831514237952,1504831514437761,199809,5952078865,5952277987,199122,13.623,12.6837,16.1351,12.839
4160,1504831514254668,1504831514454525,199857,5952095567,5952294687,199120,13.7719,12.7976,16.156,13.086
4162,1504831514288033,1504831514471163,183130,5952128930,5952311369,182439,13.6982,12.8067,16.1762,12.881
4163,1504831514304716,1504831514504623,199907,5952145611,5952344732,199121,13.8087,12.8963,16.1935,13.057
4165,1504831514338052,1504831514521210,183158,5952178954,5952361413,182459,13.55,12.5911,16.1475,12.747
4166,1504831514354764,1504831514554593,199829,5952195656,5952394777,199121,13.5736,12.5207,16.1496,12.880
4167,1504831514371418,1504831514571274,199856,5952212317,5952411458,199141,13.9199,13.0191,16.2954,13.161
4168,1504831514388129,1504831514587943,199814,5952229018,5952428139,199121,13.845,12.9089,16.1819,13.142
4169,1504831514404806,1504831514604679,199873,5952245700,5952444800,199100,13.8246,12.8972,16.2623,13.063
4170,1504831514421448,1504831514621347,199899,5952262362,5952461503,199141,13.7158,12.8704,16.1813,12.858
4171,1504831514438155,1504831514637970,199815,5952279042,5952478163,199121,13.6686,12.6435,16.1545,12.988
4172,1504831514454855,1504831514654714,199859,5952295744,5952494872,199128,13.6509,12.8314,16.1518,12.751
4173,1504831514471536,1504831514671347,199811,5952312426,5952511527,199101,13.891,12.9905,16.2596,13.135
4174,1504831514488219,1504831514688056,199837,5952329107,5952528208,199101,13.7373,12.8124,16.1555,12.983
4175,1504831514504901,1504831514704738,199837,5952345789,5952544889,199100,13.9406,12.974,16.2861,13.266
4176,1504831514521588,1504831514721393,199805,5952362476,5952561591,199115,13.9136,12.9115,16.2772,13.268
4177,1504831514538237,1504831514738066,199829,5952379131,5952578252,199121,13.8664,13.0102,16.269,13.049
4178,1504831514554948,1504831514754844,199896,5952395833,5952594962,199129,13.8855,12.9217,16.2822,13.182
4179,1504831514571665,1504831514771523,199858,5952412515,5952611647,199132,13.9154,12.8914,16.2871,13.289
4180,1504831514588324,1504831514788192,199868,5952429196,5952628328,199132,13.8495,12.8845,16.2563,13.143
4181,1504831514604978,1504831514804842,199864,5952445857,5952644998,199141,13.8701,12.8693,16.2428,13.218
4182,1504831514621674,1504831514821482,199808,5952462539,5952661659,199120,13.8885,12.9764,16.2595,13.14
4183,1504831514638357,1504831514838230,199873,5952479220,5952678368,199148,13.9833,13.0746,16.318,13.253
4184,1504831514655098,1504831514854870,199772,5952495921,5952695042,199121,13.8865,12.8679,16.2615,13.253
4185,1504831514671721,1504831514871491,199770,5952512583,5952711703,199120,13.8429,12.9006,16.2462,13.114
4186,1504831514688401,1504831514888148,199747,5952529264,5952728385,199121,13.9848,13.0014,16.307,13.3
4187,1504831514705085,1504831514904884,199799,5952545946,5952745067,199121,14.0163,13.0324,16.3367,13.372
4188,1504831514721817,1504831514921503,199686,5952562648,5952761748,199100,13.99,13.0906,16.331,13.246
4189,1504831514738450,1504831514938193,199743,5952579309,5952778429,199120,13.9298,12.8857,16.3321,13.311
4190,1504831514755191,1504831514954922,199731,5952596011,5952795111,199100,13.8932,12.9283,16.3042,13.184
4191,1504831514771858,1504831514971622,199764,5952612692,5952811792,199100,13.9921,13.0415,16.3346,13.302
4192,1504831514788553,1504831514988257,199704,5952629374,5952828474,199100,13.8984,12.9307,16.2969,13.198
4193,1504831514805211,1504831515004937,199726,5952646064,5952845155,199091,13.9295,13.0149,16.3239,13.176
4194,1504831514821860,1504831515021625,199765,5952662716,5952861837,199121,13.9667,13.0923,16.3205,13.191
4195,1504831514838601,1504831515038287,199686,5952679418,5952878519,199101,13.9843,13.0366,16.3238,13.292
4196,1504831514855275,1504831515054979,199704,5952696099,5952895200,199101,14.0683,13.2654,16.3684,13.247
4197,1504831514871885,1504831515071683,199798,5952712760,5952911881,199121,14.1056,13.2353,16.3811,13.36
4201,1504831514940494,1504831515121738,181244,5952779486,5952961925,182439,13.9905,13.249,16.3407,13.085
4202,1504831514955291,1504831515155099,199808,5952796167,5952995289,199122,14.0464,13.3695,16.2993,13.126
4203,1504831514971982,1504831515171788,199806,5952812849,5953011970,199121,14.148,13.3809,16.4014,13.314
4204,1504831514988662,1504831515188461,199799,5952829530,5953028651,199121,14.0384,13.2035,16.3854,13.226
4205,1504831515005344,1504831515205171,199827,5952846212,5953045333,199121,14.0824,13.2218,16.353,13.334
4206,1504831515022063,1504831515221773,199710,5952862894,5953062014,199120,14.1802,13.3213,16.4123,13.449
4207,1504831515038716,1504831515238553,199837,5952879575,5953078696,199121,14.1391,13.3378,16.3207,13.375
4208,1504831515055398,1504831515255145,199747,5952896256,5953095377,199121,14.1256,13.1593,16.3896,13.492
4209,1504831515072121,1504831515271824,199703,5952912938,5953112059,199121,14.0839,13.1728,16.3116,13.410
4210,1504831515088758,1504831515288547,199789,5952929619,5953128740,199121,14.0577,13.1485,16.2623,13.393
4211,1504831515105445,1504831515305234,199789,5952946301,5953145422,199121,14.1844,13.3061,16.337,13.514
4213,1504831515138819,1504831515338596,199777,5952979664,5953178785,199121,14.0282,13.1833,16.2676,13.279
4214,1504831515155500,1504831515355235,199735,5952996345,5953195466,199121,14.0204,13.0925,16.3231,13.326
4215,1504831515172179,1504831515371959,199780,5953013027,5953212148,199121,13.9728,13.093,16.2884,13.221
4216,1504831515188865,1504831515388644,199779,5953029708,5953228829,199121,14.0038,13.0339,16.3076,13.353
4217,1504831515205547,1504831515405279,199732,5953046390,5953245511,199121,13.9975,13.1512,16.308,13.21
4218,1504831515222205,1504831515421956,199751,5953063071,5953262192,199121,13.9341,13.0637,16.2484,13.174
4219,1504831515238879,1504831515438706,199827,5953079755,5953278873,199118,13.8169,12.915,16.1523,13.079
4220,1504831515255563,1504831515455387,199824,5953096434,5953295555,199121,13.9573,13.008,16.2563,13.287
4221,1504831515272266,1504831515472071,199805,5953113115,5953312236,199121,13.8599,12.8768,16.18,13.21
4222,1504831515288972,1504831515488752,199780,5953129797,5953328918,199121,13.9474,13.1777,16.2221,13.105
4223,1504831515305628,1504831515505437,199809,5953146478,5953345599,199121,13.9034,12.9329,16.2873,13.21
