# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:30:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
53,10833519184303561849,10833519184303561849,1502566240469387,1502566301457053,5336053681,5397041749,678741696247
54,12551892083452972631,12551892083452972631,1502566240470167,1502566301473716,5336054461,5397058414,678741712929
55,2458785277660264997,2458785277660264997,1502566240471708,1502566301490441,5336056003,5397075120,678741729631
56,14084074055155638366,14084074055155638366,1502566240472180,1502566301507125,5336056475,5397091804,678741746312
57,15674948497295222427,15674948497295222427,1502566240472693,1502566301523814,5336056987,5397108490,678741763000
58,14957343145940481073,14957343145940481073,1502566240473272,1502566301540512,5336057566,5397125172,678741779698
59,8355276972830373140,8355276972830373140,1502566240473817,1502566301557171,5336058111,5397141855,678741796357
60,8405775951458112305,8405775951458112305,1502566300575494,1502566301573852,5396160122,5397158537,678741813038
61,14893331519242786750,14893331519242786750,1502566300592114,1502566301590535,5396176742,5397175222,678741829719
62,16040418685186923963,16040418685186923963,1502566300609172,1502566301607217,5396193801,5397191905,678741846401
63,13028916543610340546,13028916543610340546,1502566300625678,1502566301623900,5396210307,5397208589,678741863083
64,2765682337925462556,2765682337925462556,1502566300642432,1502566301640578,5396227037,5397225269,678741879764
65,11570117725463070981,11570117725463070981,1502566300659070,1502566301657266,5396243682,5397241958,678741896446
66,10470364241975147765,10470364241975147765,1502566300675787,1502566301673944,5396260421,5397258637,678741913127
67,5843141316830425916,5843141316830425916,1502566300692536,1502566301690628,5396277150,5397275322,678741929810
68,2405650511864670957,2405650511864670957,1502566300709293,1502566301707340,5396293909,5397292050,678741946491
69,4652446353948396502,4652446353948396502,1502566300725863,1502566301723992,5396310480,5397308689,678741963172
70,17568473694933832917,17568473694933832917,1502566300742518,1502566301740673,5396327137,5397325371,678741979853
71,3819825926786265486,3819825926786265486,1502566300759269,1502566301757349,5396343889,5397342048,678741996535
72,1423098009597118319,1423098009597118319,1502566300776024,1502566301774026,5396360646,5397358727,678742013216
73,8532369274909739852,8532369274909739852,1502566300792993,1502566301790721,5396377616,5397375422,678742029899
74,9598495798878513127,9598495798878513127,1502566300809582,1502566301807403,5396394207,5397392107,678742046580
75,5278140393254219398,5278140393254219398,1502566300826340,1502566301824085,5396410967,5397408789,678742063262
76,4598095662696436213,4598095662696436213,1502566300843000,1502566301840766,5396427627,5397425472,678742079942
77,8339870895960070424,8339870895960070424,1502566300859716,1502566301857423,5396444345,5397442150,678742096604
78,5858789198491827446,5858789198491827446,1502566300876355,1502566301874131,5396460985,5397458840,678742113305
79,3886269577468003953,3886269577468003953,1502566300893034,1502566301890821,5396477665,5397475531,678742129987
80,5608857467815228883,5608857467815228883,1502566300909674,1502566301907494,5396494306,5397492205,678742146669
81,14974912998565905018,14974912998565905018,1502566300926297,1502566301924176,5396510930,5397508888,678742163351
82,2892138482728244763,2892138482728244763,1502566300943061,1502566301940816,5396527695,5397525551,678742180011
83,17287755573277446409,17287755573277446409,1502566300959786,1502566301957508,5396544422,5397542243,678742196693
84,4843589076628275016,4843589076628275016,1502566300976312,1502566301974221,5396560970,5397558936,678742213396
85,6807931062926881068,6807931062926881068,1502566300992998,1502566301990904,5396577657,5397575622,678742230076
86,9991078669185741512,9991078669185741512,1502566301009687,1502566302007588,5396594348,5397592307,678742246758
87,4892420326670666440,4892420326670666440,1502566301026403,1502566302024268,5396611066,5397608988,678742263439
88,16253570688590975868,16253570688590975868,1502566301043157,1502566302040952,5396627821,5397625673,678742280122
89,12940335288085174016,12940335288085174016,1502566301059638,1502566302057633,5396644303,5397642356,678742296803
90,11994484837417569272,11994484837417569272,1502566301076319,1502566302074320,5396660985,5397659039,678742313490
91,10989991411120256196,10989991411120256196,1502566301093013,1502566302090998,5396677680,5397675724,678742330165
92,6895824107791570284,6895824107791570284,1502566301109769,1502566302107678,5396694437,5397692405,678742346847
93,4735065180156268105,4735065180156268105,1502566301126436,1502566302124412,5396711085,5397709140,678742363528
94,3248516155878370259,3248516155878370259,1502566301143082,1502566302141026,5396727729,5397725756,678742380210
95,12028301607521227330,12028301607521227330,1502566301159823,1502566302157723,5396744476,5397742454,678742396891
96,8713726921742391649,8713726921742391649,1502566301176469,1502566302174408,5396761123,5397759140,678742413573
97,12866867594197826626,12866867594197826626,1502566301193189,1502566302191090,5396777841,5397775823,678742430254
98,3512593823011380030,3512593823011380030,1502566301209773,1502566302207771,5396794429,5397792506,678742446936
99,1878609421936433955,1878609421936433955,1502566301226374,1502566302224453,5396811032,5397809189,678742463618
100,5595897288552804098,5595897288552804098,1502566301243105,1502566302241135,5396827764,5397825872,678742480299
101,3903307085667327593,3903307085667327593,1502566301259864,1502566302257817,5396844511,5397842556,678742496981
102,9780464264834323244,9780464264834323244,1502566301276559,1502566302274495,5396861220,5397859235,678742513662
103,6368279523350615727,6368279523350615727,1502566301293210,1502566302291183,5396877872,5397875918,678742530350
104,4130673125066486223,4130673125066486223,1502566301309866,1502566302307856,5396894530,5397892613,678742547025
105,1130780396421931233,1130780396421931233,1502566301326596,1502566302324535,5396911261,5397909279,678742563706
106,14314275459985283406,14314275459985283406,1502566301343308,1502566302341227,5396927975,5397925973,678742580388
107,16784365900218080052,16784365900218080052,1502566301360039,1502566302357908,5396944707,5397942654,678742597070
108,5762683095217084891,5762683095217084891,1502566301376748,1502566302374597,5396961417,5397959341,678742613755
109,9435401575186078386,9435401575186078386,1502566301393458,1502566302391274,5396978129,5397976023,678742630433
110,6956672228771279590,6956672228771279590,1502566301409878,1502566302407955,5396994550,5397992706,678742647114
111,15187815946921546009,15187815946921546009,1502566301426620,1502566302424674,5397011293,5398009402,678742663820
112,15910386819751865969,15910386819751865969,1502566301443332,1502566302441320,5397028005,5398026073,678742680478
113,17988443634445264930,17988443634445264930,1502566301459964,1502566302458005,5397044659,5398042774,678742697159
114,4348096814132033427,4348096814132033427,1502566301476667,1502566302474681,5397061364,5398059437,678742713840
115,1032600658544949753,1032600658544949753,1502566301493341,1502566302491346,5397078019,5398076104,678742730522
116,8666047675171515772,8666047675171515772,1502566301510102,1502566302508072,5397094782,5398092830,678742747203
117,6576136583465461469,6576136583465461469,1502566301526819,1502566302524728,5397111494,5398109487,678742763885
118,12164941156901498296,12164941156901498296,1502566301543389,1502566302541412,5397128049,5398126172,678742780567
119,11949989679324762816,11949989679324762816,1502566301560078,1502566302558120,5397144762,5398142883,678742797248
120,10088898210682963533,10088898210682963533,1502566301576796,1502566302574776,5397161481,5398159539,678742813930
121,16440957573710402864,16440957573710402864,1502566301593420,1502566302591458,5397178106,5398176223,678742830611
122,14628736180019330001,14628736180019330001,1502566301610114,1502566302608139,5397194801,5398192905,678742847292
123,5760557031659383828,5760557031659383828,1502566301626903,1502566302624821,5397211592,5398209589,678742863974
124,17172960908106541853,17172960908106541853,1502566301643470,1502566302641503,5397228160,5398226272,678742880656
125,4479254577592043715,4479254577592043715,1502566301660167,1502566302658168,5397244859,5398242937,678742897338
126,10056772837969392296,10056772837969392296,1502566301676870,1502566302674855,5397261563,5398259619,678742914025
127,8623856359421430412,8623856359421430412,1502566301693511,1502566302691550,5397278204,5398276322,678742930700
128,14964793006253190102,14964793006253190102,1502566301710263,1502566302708232,5397294958,5398293006,678742947382
129,1291131826566834530,1291131826566834530,1502566301726957,1502566302724918,5397311654,5398309714,678742964043
130,14217075017451064612,14217075017451064612,1502566301743584,1502566302741601,5397328283,5398326373,678742980749
131,2020077036945247943,2020077036945247943,1502566301760276,1502566302758278,5397344975,5398343054,678742997427
132,5045104745802887527,5045104745802887527,1502566301777072,1502566302774951,5397361773,5398359730,678743014108
133,15199670281988945843,15199670281988945843,1502566301793626,1502566302791630,5397378327,5398376411,678743030789
134,10547311404405341749,10547311404405341749,1502566301810358,1502566302808325,5397395060,5398393107,678743047471
135,5956987346052339455,5956987346052339455,1502566301827062,1502566302825034,5397411766,5398409818,678743064152
136,8824736214119440976,8824736214119440976,1502566301843694,1502566302841688,5397428400,5398426472,678743080834
137,2265982525898740918,2265982525898740918,1502566301860319,1502566302858372,5397445046,5398443157,678743097516
138,13194274354455019820,13194274354455019820,1502566301877070,1502566302875070,5397461778,5398459857,678743114197
139,14699412708682049189,14699412708682049189,1502566301893782,1502566302891735,5397478492,5398476523,678743130878
140,362864257678537383,362864257678537383,1502566301910386,1502566302908416,5397495097,5398493206,678743147560
141,10346481589294514189,10346481589294514189,1502566301927106,1502566302925099,5397511817,5398509889,678743164242
142,2328628645103602517,2328628645103602517,1502566301943690,1502566302941781,5397528423,5398526572,678743180923
143,17657750072222967278,17657750072222967278,1502566301960416,1502566302958446,5397545151,5398543240,678743197604
144,12486861423009498930,12486861423009498930,1502566301977139,1502566302975139,5397561854,5398559933,678743214286
145,7642519888005930264,7642519888005930264,1502566301993886,1502566302991805,5397578604,5398576601,678743230967
146,17896254660279071851,17896254660279071851,1502566302016976,1502566303008481,5397601695,5398593298,678743247629
147,1768059937288056639,1768059937288056639,1502566302027171,1502566303025160,5397611891,5398609979,678743264310
148,399562458526814657,399562458526814657,1502566302043920,1502566303041842,5397628640,5398626663,678743280992
149,9086145199624461593,9086145199624461593,1502566302060488,1502566303058525,5397645211,5398643347,678743297673
150,14283929558707736769,14283929558707736769,1502566302077216,1502566303075212,5397661935,5398660035,678743314354
151,11602218280756489348,11602218280756489348,1502566302093849,1502566303091903,5397678575,5398676727,678743331036
152,15741648455879099426,15741648455879099426,1502566302110689,1502566303108600,5397695415,5398693406,678743347738
153,8403811077564587497,8403811077564587497,1502566302127251,1502566303125287,5397711979,5398710089,678743364424
154,7372715290650703091,7372715290650703091,1502566302143953,1502566303141961,5397728682,5398726767,678743381103
155,15768149833592124488,15768149833592124488,1502566302160691,1502566303158630,5397745422,5398743439,678743397783
156,13587008050291494422,13587008050291494422,1502566302177241,1502566303175392,5397761972,5398760214,678743414466
157,17693399865823649680,17693399865823649680,1502566302193942,1502566303192012,5397778675,5398776823,678743431146
158,18238594897463852512,18238594897463852512,1502566302210570,1502566303208692,5397795304,5398793505,678743447827
159,5548254509498163785,5548254509498163785,1502566302227347,1502566303225375,5397812082,5398810189,678743464509
160,15684189783831158832,15684189783831158832,1502566302244047,1502566303242053,5397828784,5398826869,678743481190
161,2844837466202851971,2844837466202851971,1502566302260762,1502566303258797,5397845500,5398843597,678743497903
162,17521282068487710210,17521282068487710210,1502566302277316,1502566303275421,5397862056,5398860239,678743514553
163,14079038338624380334,14079038338624380334,1502566302294030,1502566303292103,5397878765,5398876922,678743531235
164,5045067353831601201,5045067353831601201,1502566302310888,1502566303308784,5397895630,5398893605,678743547916
165,16557752294394699634,16557752294394699634,1502566302327455,1502566303325465,5397912198,5398910275,678743564611
166,14846359676815833548,14846359676815833548,1502566302344178,1502566303342138,5397928923,5398926961,678743581279
167,13803554020818954368,13803554020818954368,1502566302360805,1502566303358838,5397945551,5398943663,678743597961
168,2009816917292990825,2009816917292990825,1502566302377498,1502566303375517,5397962242,5398960340,678743614646
169,3651266480653928654,3651266480653928654,1502566302394120,1502566303392195,5397978869,5398977023,678743631324
170,12860721378469867793,12860721378469867793,1502566302410917,1502566303408875,5397995667,5398993703,678743648006
171,16703136396308795185,16703136396308795185,1502566302427559,1502566303425559,5398012286,5399010389,678743664687
172,5348971486869607322,5348971486869607322,1502566302444172,1502566303442240,5398028925,5399027071,678743681369
173,12513484265015250661,12513484265015250661,1502566302460934,1502566303458940,5398045688,5399043781,678743698042
174,17155388127806117589,17155388127806117589,1502566302477694,1502566303475573,5398062450,5399060428,678743714711
175,7080777847147191609,7080777847147191609,1502566302494271,1502566303492292,5398079027,5399077148,678743731393
176,7132401300317917527,7132401300317917527,1502566302510919,1502566303508949,5398095677,5399093786,678743748094
177,13997223804838511097,13997223804838511097,1502566302527675,1502566303525650,5398112434,5399110488,678743764776
178,8708485541700862603,8708485541700862603,1502566302544342,1502566303542353,5398129102,5399127201,678743781462
179,18183476538858841199,18183476538858841199,1502566302561004,1502566303559005,5398145766,5399143865,678743798119
180,9822712880392651742,9822712880392651742,1502566302577628,1502566303575672,5398162391,5399160548,678743814800
181,10760219521104424737,10760219521104424737,1502566302594415,1502566303592372,5398179180,5399177230,678743831487
182,7990025670457200069,7990025670457200069,1502566302611054,1502566303609033,5398195820,5399193898,678743848163
183,10254535096695166734,10254535096695166734,1502566302627624,1502566303625744,5398212392,5399210590,678743864866
184,3533913943691180631,3533913943691180631,1502566302644360,1502566303642425,5398229128,5399227271,678743881547
185,7281918524645316929,7281918524645316929,1502566302661080,1502566303659086,5398245849,5399243934,678743898229
186,1704759589396000965,1704759589396000965,1502566302677721,1502566303675766,5398262485,5399260615,678743914910
187,18220876178342758445,18220876178342758445,1502566302694439,1502566303692453,5398279211,5399277300,678743931594
188,5863831151584133684,5863831151584133684,1502566302711128,1502566303709126,5398295902,5399293999,678743948252
189,11702929043966168672,11702929043966168672,1502566302727771,1502566303725835,5398312567,5399310689,678743964954
190,16611056996932895520,16611056996932895520,1502566302744506,1502566303742577,5398329278,5399327427,678743981641
191,5454424030255141678,5454424030255141678,1502566302761217,1502566303759179,5398345993,5399344035,678743998317
192,9482584970531982182,9482584970531982182,1502566302777799,1502566303775860,5398362578,5399360739,678744014978
193,16907104074612412550,16907104074612412550,1502566302794510,1502566303792556,5398379290,5399377415,678744031680
194,14234728147530505310,14234728147530505310,1502566302811371,1502566303809260,5398396151,5399394094,678744048389
195,1187016988778723680,1187016988778723680,1502566302827924,1502566303825900,5398412707,5399410782,678744065023
196,3995594838674431179,3995594838674431179,1502566302844543,1502566303842600,5398429327,5399427497,678744081704
197,7850281407506336083,7850281407506336083,1502566302861254,1502566303859291,5398446039,5399444155,678744098406
198,10643732863970947502,10643732863970947502,1502566302878039,1502566303875974,5398462826,5399460839,678744115088
199,1820742073138582734,1820742073138582734,1502566302894601,1502566303892651,5398479389,5399477518,678744131769
200,4943273677208722725,4943273677208722725,1502566302911251,1502566303909337,5398496041,5399494204,678744148451
201,8589247279529435068,8589247279529435068,1502566302928059,1502566303926019,5398512849,5399510888,678744165133
202,15176803730870632301,15176803730870632301,1502566302944639,1502566303942701,5398529431,5399527572,678744181814
203,18086830060693942820,18086830060693942820,1502566302961355,1502566303959397,5398546149,5399544255,678744198509
204,223409016562214764,223409016562214764,1502566302978056,1502566303976048,5398562851,5399560922,678744215177
205,6032249265700663466,6032249265700663466,1502566302994657,1502566303992773,5398579453,5399577648,678744231858
206,13033152547674666811,13033152547674666811,1502566303011364,1502566304009429,5398596182,5399594304,678744248541
207,17451238060423865338,17451238060423865338,1502566303028010,1502566304026112,5398612830,5399610989,678744265222
208,6269906587514889097,6269906587514889097,1502566303044723,1502566304042808,5398629543,5399627700,678744281903
209,16276621191643667578,16276621191643667578,1502566303061584,1502566304059475,5398646406,5399644355,678744298585
210,16412483764871772650,16412483764871772650,1502566303078021,1502566304076141,5398662844,5399661023,678744315267
211,13931690719888297511,13931690719888297511,1502566303094773,1502566304092825,5398679597,5399677707,678744331948
212,16659301212182534918,16659301212182534918,1502566303111477,1502566304109499,5398696282,5399694404,678744348609
213,8018110482002035306,8018110482002035306,1502566303128213,1502566304126193,5398713015,5399711098,678744365291
214,3884978334911572075,3884978334911572075,1502566303144880,1502566304142913,5398729686,5399727786,678744382006
215,5597877955135607572,5597877955135607572,1502566303161573,1502566304159609,5398746383,5399744466,678744398704
216,14984870909242039816,14984870909242039816,1502566303178289,1502566304176232,5398763098,5399761121,678744415355
217,13658895566799213838,13658895566799213838,1502566303194988,1502566304192927,5398779799,5399777818,678744432037
218,8957004335194151537,8957004335194151537,1502566303211666,1502566304209637,5398796480,5399794518,678744448728
219,16432956798575333719,16432956798575333719,1502566303234836,1502566304226296,5398819651,5399811189,678744465400
220,7701563215810361882,7701563215810361882,1502566303244936,1502566304242979,5398829751,5399827874,678744482081
221,5346776275532095513,5346776275532095513,1502566303261697,1502566304259641,5398846483,5399844557,678744498743
222,13461934090838207488,13461934090838207488,1502566303278310,1502566304276385,5398863127,5399861252,678744515474
223,11329981135953376134,11329981135953376134,1502566303295002,1502566304293025,5398879821,5399877923,678744532126
224,3069215819966101262,3069215819966101262,1502566303311694,1502566304309705,5398896515,5399894604,678744548807
225,13628181815407011373,13628181815407011373,1502566303328370,1502566304326388,5398913179,5399911289,678744565489
226,14013157712421679239,14013157712421679239,1502566303345111,1502566304343060,5398929934,5399927962,678744582171
227,3608954201274282889,3608954201274282889,1502566303361736,1502566304359744,5398946560,5399944647,678744598852
228,18032740259937628069,18032740259937628069,1502566303378371,1502566304376434,5398963193,5399961339,678744615533
229,5536118424259928778,5536118424259928778,1502566303395130,1502566304393143,5398979956,5399978049,678744632215
230,2849578476342148036,2849578476342148036,1502566303411743,1502566304409799,5398996572,5399994707,678744648896
231,4902796030194914243,4902796030194914243,1502566303428444,1502566304426483,5399013275,5400011406,678744665578
232,12670151371202463494,12670151371202463494,1502566303445191,1502566304443161,5399030022,5400028071,678744682259
233,8467861718692879685,8467861718692879685,1502566303461889,1502566304459848,5399046730,5400044755,678744698946
234,9648603558835693109,9648603558835693109,1502566303478411,1502566304476550,5399063265,5400061438,678744715646
235,12972405224059855087,12972405224059855087,1502566303495154,1502566304493213,5399080009,5400078140,678744732304
236,5899502494567186307,5899502494567186307,1502566303511822,1502566304509891,5399096659,5400094806,678744748986
237,9306522898669784198,9306522898669784198,1502566303528507,1502566304526562,5399113344,5400111469,678744765677
238,8665024203742830646,8665024203742830646,1502566303545228,1502566304543252,5399130062,5400128170,678744782348
239,17066328264185387464,17066328264185387464,1502566303561825,1502566304559937,5399146685,5400144856,678744799030
240,6682425195710981293,6682425195710981293,1502566303578554,1502566304576674,5399163416,5400161594,678744815712
241,17411619762131422622,17411619762131422622,1502566303595237,1502566304593299,5399180096,5400178221,678744832393
242,10226833156345853075,10226833156345853075,1502566303611928,1502566304609988,5399196793,5400194925,678744849075
243,13223460539665891046,13223460539665891046,1502566303628606,1502566304626665,5399213451,5400211589,678744865756
244,427605350355764585,427605350355764585,1502566303645265,1502566304643348,5399230112,5400228273,678744882438
245,4078637746689847578,4078637746689847578,1502566303661987,1502566304660031,5399246835,5400244953,678744899124
246,13387740681422392680,13387740681422392680,1502566303678722,1502566304676773,5399263571,5400261679,678744915824
247,7374251692348911411,7374251692348911411,1502566303695329,1502566304693393,5399280176,5400278322,678744932482
248,15050897662618567706,15050897662618567706,1502566303711952,1502566304710076,5399296825,5400295006,678744949165
249,10627756793907798632,10627756793907798632,1502566303728704,1502566304726756,5399313557,5400311688,678744965845
250,5125558179227473154,5125558179227473154,1502566303745440,1502566304743436,5399330289,5400328369,678744982527
251,1543221010066962381,1543221010066962381,1502566303762059,1502566304760125,5399346915,5400345054,678744999213
252,15536334235112355507,15536334235112355507,1502566303778736,1502566304776801,5399363613,5400361737,678745015890
253,16790825961154923394,16790825961154923394,1502566303795418,1502566304793485,5399380277,5400378421,678745032572
254,5649513552844939453,5649513552844939453,1502566303812201,1502566304810157,5399397034,5400395096,678745049253
255,2255621644702390264,2255621644702390264,1502566303828811,1502566304826874,5399413693,5400411813,678745065935
256,15950054834570296293,15950054834570296293,1502566303845507,1502566304843531,5399430390,5400428472,678745082616
257,6638957431818990240,6638957431818990240,1502566303862317,1502566304860216,5399447180,5400445154,678745099302
258,11190337263554486327,11190337263554486327,1502566303878830,1502566304876894,5399463695,5400461838,678745115979
259,14670591174788312144,14670591174788312144,1502566303895546,1502566304893574,5399480413,5400478519,678745132661
260,11712590222748356356,11712590222748356356,1502566303912169,1502566304910277,5399497037,5400495224,678745149342
261,9822272571582753727,9822272571582753727,1502566303928868,1502566304926948,5399513737,5400511891,678745166029
262,2431671398943757764,2431671398943757764,1502566303945577,1502566304943623,5399530447,5400528572,678745182705
263,18291430299194780363,18291430299194780363,1502566303962297,1502566304960305,5399547156,5400545256,678745199386
264,11871142517864039470,11871142517864039470,1502566303978975,1502566304976988,5399563847,5400561939,678745216068
265,18391047802739768518,18391047802739768518,1502566303995677,1502566304993653,5399580551,5400578606,678745232750
266,9653090728661108117,9653090728661108117,1502566304012314,1502566305010346,5399597189,5400595301,678745249431
267,7417380143991242836,7417380143991242836,1502566304029001,1502566305027032,5399613878,5400611988,678745266113
268,7605294755548949368,7605294755548949368,1502566304045726,1502566305043715,5399630604,5400628672,678745282794
269,16854389178237246037,16854389178237246037,1502566304062361,1502566305060398,5399647241,5400645356,678745299476
270,14900244171669617940,14900244171669617940,1502566304079297,1502566305077063,5399664178,5400662023,678745316158
271,10147121676904388261,10147121676904388261,1502566304095832,1502566305093762,5399680714,5400678723,678745332839
272,2952451099893902572,2952451099893902572,1502566304112366,1502566305110448,5399697270,5400695424,678745349521
273,14301776222218899483,14301776222218899483,1502566304129075,1502566305127125,5399713980,5400712089,678745366202
274,16552262699769304429,16552262699769304429,1502566304145747,1502566305143808,5399730619,5400728772,678745382884
275,18119763105468851273,18119763105468851273,1502566304162447,1502566305160490,5399747305,5400745456,678745399565
276,13129351930911309978,13129351930911309978,1502566304179133,1502566305177168,5399764021,5400762135,678745416247
277,15172032962531515308,15172032962531515308,1502566304195794,1502566305193836,5399780685,5400778805,678745432928
278,10477075855316485122,10477075855316485122,1502566304212497,1502566305210536,5399797378,5400795505,678745449610
279,5778449975649945742,5778449975649945742,1502566304229118,1502566305227219,5399814011,5400812190,678745466291
280,2066407896271130824,2066407896271130824,1502566304245834,1502566305243898,5399830729,5400828871,678745482972
281,18211325771304493961,18211325771304493961,1502566304262521,1502566305260587,5399847436,5400845556,678745499659
282,10546983797273911873,10546983797273911873,1502566304279249,1502566305277246,5399864115,5400862221,678745516336
283,12527961737143602987,12527961737143602987,1502566304295880,1502566305293926,5399880779,5400878902,678745533017
284,3687590412463463662,3687590412463463662,1502566304312634,1502566305310602,5399897533,5400895600,678745549678
285,10516446158011638050,10516446158011638050,1502566304329225,1502566305327283,5399914126,5400912282,678745566360
286,17072683710033852391,17072683710033852391,1502566304346018,1502566305343967,5399930919,5400928968,678745583041
287,15080806651238766040,15080806651238766040,1502566304362634,1502566305360616,5399947537,5400945617,678745599723
288,10759192837298349769,10759192837298349769,1502566304379301,1502566305377319,5399964206,5400962323,678745616404
289,5056295801979345049,5056295801979345049,1502566304396014,1502566305394039,5399980920,5400979023,678745633107
290,14159204166912110469,14159204166912110469,1502566304412748,1502566305410720,5399997655,5400995706,678745649788
