# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_8/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 12:31:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
59,8355276972830373140,8355276972830373140,1502566301773515,678742012801,678742012043,16683
60,8355276972830373140,8355276972830373140,1502566301790236,678742029522,678742028724,16683
61,16040418685186923963,16040418685186923963,1502566301806932,678742046217,678742045406,16683
62,16040418685186923963,16040418685186923963,1502566301823560,678742062845,678742062083,16683
63,16040418685186923963,16040418685186923963,1502566301840224,678742079508,678742078762,16683
64,16040418685186923963,16040418685186923963,1502566301856887,678742096170,678742095424,16683
65,11570117725463070981,11570117725463070981,1502566301873605,678742112887,678742112125,16683
66,11570117725463070981,11570117725463070981,1502566301890270,678742129552,678742128806,16683
67,11570117725463070981,11570117725463070981,1502566301906970,678742146251,678742145488,16683
68,11570117725463070981,11570117725463070981,1502566301923633,678742162913,678742162169,16683
69,11570117725463070981,11570117725463070981,1502566301940249,678742179529,678742178831,16683
70,11570117725463070981,11570117725463070981,1502566301956925,678742196205,678742195513,16683
71,11570117725463070981,11570117725463070981,1502566301973679,678742212958,678742212214,16683
72,11570117725463070981,11570117725463070981,1502566301990383,678742229662,678742228900,16683
73,11570117725463070981,11570117725463070981,1502566302007044,678742246323,678742245577,16683
74,11570117725463070981,11570117725463070981,1502566302023726,678742263004,678742262259,16683
75,11570117725463070981,11570117725463070981,1502566302040408,678742279686,678742278940,16683
76,2405650511864670957,2405650511864670957,1502566302057108,678742296385,678742295622,16683
77,2405650511864670957,2405650511864670957,1502566302073771,678742313048,678742312303,16683
78,3819825926786265486,3819825926786265486,1502566302090452,678742329728,678742328985,16683
79,3819825926786265486,3819825926786265486,1502566302107153,678742346428,678742345666,16683
80,3819825926786265486,3819825926786265486,1502566302123813,678742363088,678742362348,16683
81,3819825926786265486,3819825926786265486,1502566302140499,678742379774,678742379029,16683
82,3819825926786265486,3819825926786265486,1502566302157182,678742396456,678742395711,16683
83,3819825926786265486,3819825926786265486,1502566302173934,678742413208,678742412392,16683
84,3819825926786265486,3819825926786265486,1502566302190544,678742429816,678742429074,16683
85,14974912998565905018,14974912998565905018,1502566302207243,678742446515,678742445755,16683
86,14974912998565905018,14974912998565905018,1502566302223927,678742463198,678742462437,16683
87,14974912998565905018,14974912998565905018,1502566302240591,678742479862,678742479119,16683
88,14974912998565905018,14974912998565905018,1502566302257278,678742496548,678742495800,16683
89,14974912998565905018,14974912998565905018,1502566302273991,678742513261,678742512481,16683
90,14974912998565905018,14974912998565905018,1502566302290655,678742529924,678742529163,16683
91,14974912998565905018,14974912998565905018,1502566302307321,678742546590,678742545845,16683
92,14974912998565905018,14974912998565905018,1502566302324085,678742563354,678742562526,16683
93,14974912998565905018,14974912998565905018,1502566302340699,678742579966,678742579207,16683
94,14974912998565905018,14974912998565905018,1502566302357378,678742596646,678742595889,16683
95,14974912998565905018,14974912998565905018,1502566302374069,678742613336,678742612573,16683
96,6807931062926881068,6807931062926881068,1502566302390730,678742629996,678742629252,16683
97,12940335288085174016,12940335288085174016,1502566302407411,678742646677,678742645933,16683
98,12940335288085174016,12940335288085174016,1502566302424093,678742663359,678742662615,16683
99,12940335288085174016,12940335288085174016,1502566302440797,678742680061,678742679301,16683
100,3903307085667327593,3903307085667327593,1502566302457512,678742696776,678742695978,16683
101,3903307085667327593,3903307085667327593,1502566302474142,678742713406,678742712663,16683
102,3903307085667327593,3903307085667327593,1502566302490832,678742730096,678742729341,16683
103,3903307085667327593,3903307085667327593,1502566302507504,678742746766,678742746023,16683
104,4130673125066486223,4130673125066486223,1502566302524202,678742763466,678742762704,16683
105,4130673125066486223,4130673125066486223,1502566302540868,678742780129,678742779386,16683
106,4130673125066486223,4130673125066486223,1502566302557596,678742796858,678742796067,16683
107,16784365900218080052,16784365900218080052,1502566302574232,678742813492,678742812749,16683
108,16784365900218080052,16784365900218080052,1502566302590988,678742830248,678742829430,16683
109,16784365900218080052,16784365900218080052,1502566302607596,678742846855,678742846112,16683
110,16784365900218080052,16784365900218080052,1502566302624425,678742863685,678742862841,16683
111,16784365900218080052,16784365900218080052,1502566302640977,678742880236,678742879475,16683
112,16784365900218080052,16784365900218080052,1502566302657646,678742896905,678742896157,16683
113,16784365900218080052,16784365900218080052,1502566302674326,678742913585,678742912838,16683
114,16784365900218080052,16784365900218080052,1502566302691008,678742930265,678742929519,16683
115,16784365900218080052,16784365900218080052,1502566302707705,678742946962,678742946201,16683
116,16784365900218080052,16784365900218080052,1502566302724339,678742963596,678742962862,16683
117,16784365900218080052,16784365900218080052,1502566302741051,678742980308,678742979564,16683
118,16784365900218080052,16784365900218080052,1502566302757761,678742997016,678742996273,16683
119,16784365900218080052,16784365900218080052,1502566302774432,678743013687,678743012927,16683
120,16784365900218080052,16784365900218080052,1502566302791098,678743030353,678743029609,16683
121,16784365900218080052,16784365900218080052,1502566302807780,678743047034,678743046290,16683
122,6956672228771279590,6956672228771279590,1502566302824480,678743063734,678743062972,16683
123,6956672228771279590,6956672228771279590,1502566302841163,678743080416,678743079653,16683
124,6956672228771279590,6956672228771279590,1502566302857832,678743097084,678743096334,16683
125,17988443634445264930,17988443634445264930,1502566302874531,678743113782,678743113016,16683
126,16440957573710402864,16440957573710402864,1502566302891194,678743130445,678743129701,16683
127,4479254577592043715,4479254577592043715,1502566302907911,678743147161,678743146379,16683
128,1291131826566834530,1291131826566834530,1502566302924572,678743163821,678743163060,16683
129,1291131826566834530,1291131826566834530,1502566302941237,678743180487,678743179742,16683
130,5045104745802887527,5045104745802887527,1502566302957937,678743197186,678743196424,16683
131,5045104745802887527,5045104745802887527,1502566302974599,678743213848,678743213105,16683
132,5045104745802887527,5045104745802887527,1502566302991309,678743230558,678743229787,16683
133,5956987346052339455,5956987346052339455,1502566303007955,678743247202,678743246448,16683
134,5956987346052339455,5956987346052339455,1502566303024580,678743263827,678743263129,16683
135,5956987346052339455,5956987346052339455,1502566303041269,678743280516,678743279811,16683
136,13194274354455019820,13194274354455019820,1502566303057947,678743297193,678743296493,16683
137,13194274354455019820,13194274354455019820,1502566303074627,678743313872,678743313174,16683
138,13194274354455019820,13194274354455019820,1502566303091337,678743330583,678743329856,16683
139,13194274354455019820,13194274354455019820,1502566303108097,678743347341,678743346561,16683
140,10346481589294514189,10346481589294514189,1502566303124739,678743363983,678743363239,16683
141,10346481589294514189,10346481589294514189,1502566303141421,678743380664,678743379921,16683
142,10346481589294514189,10346481589294514189,1502566303158103,678743397347,678743396602,16683
143,10346481589294514189,10346481589294514189,1502566303174841,678743414084,678743413283,16683
144,12486861423009498930,12486861423009498930,1502566303191471,678743430714,678743429965,16683
145,12486861423009498930,12486861423009498930,1502566303208181,678743447436,678743446646,16683
146,12486861423009498930,12486861423009498930,1502566303224833,678743464074,678743463328,16683
147,399562458526814657,399562458526814657,1502566303241520,678743480760,678743480009,16683
148,399562458526814657,399562458526814657,1502566303258195,678743497436,678743496691,16683
149,399562458526814657,399562458526814657,1502566303274912,678743514152,678743513373,16683
150,11602218280756489348,11602218280756489348,1502566303291584,678743530823,678743530078,16683
151,11602218280756489348,11602218280756489348,1502566303308242,678743547481,678743546735,16683
152,11602218280756489348,11602218280756489348,1502566303324923,678743564161,678743563417,16683
153,11602218280756489348,11602218280756489348,1502566303341607,678743580845,678743580099,16683
154,11602218280756489348,11602218280756489348,1502566303358287,678743597525,678743596780,16683
155,7372715290650703091,7372715290650703091,1502566303374988,678743614224,678743613461,16683
156,7372715290650703091,7372715290650703091,1502566303391651,678743630887,678743630143,16683
157,7372715290650703091,7372715290650703091,1502566303408332,678743647568,678743646825,16683
158,7372715290650703091,7372715290650703091,1502566303425015,678743664250,678743663506,16683
159,7372715290650703091,7372715290650703091,1502566303441692,678743680927,678743680188,16683
160,17693399865823649680,17693399865823649680,1502566303458332,678743697566,678743696850,16683
161,17693399865823649680,17693399865823649680,1502566303475032,678743714265,678743713531,16683
162,15684189783831158832,15684189783831158832,1502566303491675,678743730908,678743730212,16683
163,15684189783831158832,15684189783831158832,1502566303508425,678743747657,678743746914,16683
164,15684189783831158832,15684189783831158832,1502566303525108,678743764341,678743763596,16683
165,14079038338624380334,14079038338624380334,1502566303541789,678743781020,678743780277,16683
166,13803554020818954368,13803554020818954368,1502566303558433,678743797665,678743796938,16683
167,13803554020818954368,13803554020818954368,1502566303575168,678743814399,678743813620,16683
168,13803554020818954368,13803554020818954368,1502566303591797,678743831028,678743830301,16683
169,13803554020818954368,13803554020818954368,1502566303608489,678743847719,678743846983,16683
170,13803554020818954368,13803554020818954368,1502566303625238,678743864467,678743863684,16683
171,13803554020818954368,13803554020818954368,1502566303641880,678743881109,678743880366,16683
172,13803554020818954368,13803554020818954368,1502566303658562,678743897790,678743897047,16683
173,12860721378469867793,12860721378469867793,1502566303675266,678743914494,678743913731,16683
174,12860721378469867793,12860721378469867793,1502566303691945,678743931172,678743930410,16683
175,12860721378469867793,12860721378469867793,1502566303708542,678743947769,678743947072,16683
176,12860721378469867793,12860721378469867793,1502566303725311,678743964537,678743963774,16683
177,12860721378469867793,12860721378469867793,1502566303741973,678743981199,678743980455,16683
178,12860721378469867793,12860721378469867793,1502566303758656,678743997881,678743997137,16683
179,12513484265015250661,12513484265015250661,1502566303775291,678744014515,678744013798,16683
180,12513484265015250661,12513484265015250661,1502566303792020,678744031244,678744030500,16683
181,12513484265015250661,12513484265015250661,1502566303808702,678744047925,678744047181,16683
182,13997223804838511097,13997223804838511097,1502566303825347,678744064570,678744063843,16683
183,13997223804838511097,13997223804838511097,1502566303842035,678744081258,678744080524,16683
184,13997223804838511097,13997223804838511097,1502566303858746,678744097977,678744097226,16683
185,3533913943691180631,3533913943691180631,1502566303875445,678744114667,678744113907,16683
186,3533913943691180631,3533913943691180631,1502566303892111,678744131332,678744130589,16683
187,3533913943691180631,3533913943691180631,1502566303908811,678744148031,678744147270,16683
188,18220876178342758445,18220876178342758445,1502566303925475,678744164695,678744163952,16683
189,18220876178342758445,18220876178342758445,1502566303942146,678744181365,678744180633,16683
190,18220876178342758445,18220876178342758445,1502566303958859,678744198078,678744197322,16683
191,18220876178342758445,18220876178342758445,1502566303975573,678744214791,678744214010,16683
192,18220876178342758445,18220876178342758445,1502566303992204,678744231422,678744230678,16683
193,18220876178342758445,18220876178342758445,1502566304008903,678744248121,678744247359,16683
194,18220876178342758445,18220876178342758445,1502566304025588,678744264805,678744264042,16683
195,16907104074612412550,16907104074612412550,1502566304042269,678744281485,678744280722,16683
196,3995594838674431179,3995594838674431179,1502566304058934,678744298149,678744297404,16683
197,1820742073138582734,1820742073138582734,1502566304075648,678744314865,678744314085,16683
198,1820742073138582734,1820742073138582734,1502566304092342,678744331558,678744330767,16683
199,1820742073138582734,1820742073138582734,1502566304108938,678744348154,678744347429,16683
200,1820742073138582734,1820742073138582734,1502566304125590,678744364804,678744364110,16683
201,1820742073138582734,1820742073138582734,1502566304142358,678744381572,678744380811,16683
202,1820742073138582734,1820742073138582734,1502566304159023,678744398235,678744397493,16683
203,1820742073138582734,1820742073138582734,1502566304175750,678744414963,678744414174,16683
204,1820742073138582734,1820742073138582734,1502566304192390,678744431602,678744430859,16683
205,1820742073138582734,1820742073138582734,1502566304209069,678744448280,678744447538,16683
206,1820742073138582734,1820742073138582734,1502566304225752,678744464963,678744464219,16683
207,1820742073138582734,1820742073138582734,1502566304242435,678744481645,678744480901,16683
208,6269906587514889097,6269906587514889097,1502566304259116,678744498325,678744497582,16683
209,6269906587514889097,6269906587514889097,1502566304275800,678744515010,678744514264,16683
210,6269906587514889097,6269906587514889097,1502566304292512,678744531721,678744530945,16683
211,6269906587514889097,6269906587514889097,1502566304309181,678744548389,678744547627,16683
212,6269906587514889097,6269906587514889097,1502566304325843,678744565050,678744564308,16683
213,6269906587514889097,6269906587514889097,1502566304342543,678744581750,678744580990,16683
214,13931690719888297511,13931690719888297511,1502566304359209,678744598415,678744597671,16683
215,13931690719888297511,13931690719888297511,1502566304375908,678744615114,678744614353,16683
216,13931690719888297511,13931690719888297511,1502566304392571,678744631777,678744631034,16683
217,13931690719888297511,13931690719888297511,1502566304409271,678744648476,678744647716,16683
218,13931690719888297511,13931690719888297511,1502566304425937,678744665142,678744664397,16683
219,3884978334911572075,3884978334911572075,1502566304442637,678744681842,678744681079,16683
220,13658895566799213838,13658895566799213838,1502566304459339,678744698542,678744697761,16683
221,13658895566799213838,13658895566799213838,1502566304476001,678744715204,678744714443,16683
222,3069215819966101262,3069215819966101262,1502566304492683,678744731886,678744731124,16683
223,3069215819966101262,3069215819966101262,1502566304509363,678744748565,678744747805,16683
224,3069215819966101262,3069215819966101262,1502566304526024,678744765226,678744764487,16683
225,3608954201274282889,3608954201274282889,1502566304542730,678744781931,678744781169,16683
226,3608954201274282889,3608954201274282889,1502566304559393,678744798593,678744797849,16683
227,3608954201274282889,3608954201274282889,1502566304576165,678744815365,678744814532,16683
228,3608954201274282889,3608954201274282889,1502566304592756,678744831956,678744831213,16683
229,2849578476342148036,2849578476342148036,1502566304609439,678744848638,678744847894,16683
230,2849578476342148036,2849578476342148036,1502566304626175,678744865374,678744864576,16683
231,2849578476342148036,2849578476342148036,1502566304642834,678744882031,678744881257,16683
232,2849578476342148036,2849578476342148036,1502566304659487,678744898685,678744897943,16683
233,8467861718692879685,8467861718692879685,1502566304676203,678744915400,678744914620,16683
234,8467861718692879685,8467861718692879685,1502566304692865,678744932061,678744931302,16683
235,8467861718692879685,8467861718692879685,1502566304709532,678744948727,678744947983,16683
236,8467861718692879685,8467861718692879685,1502566304726211,678744965407,678744964665,16683
237,8467861718692879685,8467861718692879685,1502566304742913,678744982108,678744981346,16683
238,8467861718692879685,8467861718692879685,1502566304759623,678744998817,678744998028,16683
239,5899502494567186307,5899502494567186307,1502566304776352,678745015546,678745014709,16683
240,5899502494567186307,5899502494567186307,1502566304792940,678745032133,678745031391,16683
241,5899502494567186307,5899502494567186307,1502566304809623,678745048816,678745048073,16683
242,5899502494567186307,5899502494567186307,1502566304826343,678745065536,678745064754,16683
243,17066328264185387464,17066328264185387464,1502566304843002,678745082195,678745081435,16683
244,17066328264185387464,17066328264185387464,1502566304859680,678745098872,678745098122,16683
245,4078637746689847578,4078637746689847578,1502566304876405,678745115596,678745114798,16683
246,4078637746689847578,4078637746689847578,1502566304893034,678745132224,678745131480,16683
247,4078637746689847578,4078637746689847578,1502566304909714,678745148904,678745148161,16683
248,4078637746689847578,4078637746689847578,1502566304926434,678745165622,678745164843,16683
249,4078637746689847578,4078637746689847578,1502566304943093,678745182282,678745181539,16683
250,4078637746689847578,4078637746689847578,1502566304959780,678745198967,678745198206,16683
251,4078637746689847578,4078637746689847578,1502566304976457,678745215645,678745214894,16683
252,4078637746689847578,4078637746689847578,1502566304993148,678745232335,678745231574,16683
253,4078637746689847578,4078637746689847578,1502566305009858,678745249045,678745248282,16683
254,4078637746689847578,4078637746689847578,1502566305026496,678745265682,678745264934,16683
255,4078637746689847578,4078637746689847578,1502566305043187,678745282373,678745281614,16683
256,4078637746689847578,4078637746689847578,1502566305059871,678745299055,678745298295,16683
257,4078637746689847578,4078637746689847578,1502566305076539,678745315724,678745314977,16683
258,4078637746689847578,4078637746689847578,1502566305093218,678745332402,678745331658,16683
259,4078637746689847578,4078637746689847578,1502566305109917,678745349101,678745348341,16683
260,4078637746689847578,4078637746689847578,1502566305126599,678745365783,678745365021,16683
261,4078637746689847578,4078637746689847578,1502566305143263,678745382446,678745381703,16683
262,4078637746689847578,4078637746689847578,1502566305160003,678745399186,678745398388,16683
263,4078637746689847578,4078637746689847578,1502566305176663,678745415845,678745415066,16683
264,4078637746689847578,4078637746689847578,1502566305193310,678745432492,678745431747,16683
265,4078637746689847578,4078637746689847578,1502566305210006,678745449186,678745448434,16683
266,4078637746689847578,4078637746689847578,1502566305226679,678745465859,678745465111,16683
267,4078637746689847578,4078637746689847578,1502566305243375,678745482554,678745481792,16683
268,4078637746689847578,4078637746689847578,1502566305260056,678745499235,678745498473,16683
269,4078637746689847578,4078637746689847578,1502566305276719,678745515898,678745515156,16683
270,4078637746689847578,4078637746689847578,1502566305293431,678745532610,678745531837,16683
271,4078637746689847578,4078637746689847578,1502566305310081,678745549260,678745548498,16683
272,4078637746689847578,4078637746689847578,1502566305326773,678745565951,678745565179,16683
273,4078637746689847578,4078637746689847578,1502566305343409,678745582587,678745581861,16683
274,4078637746689847578,4078637746689847578,1502566305360094,678745599271,678745598542,16683
275,4078637746689847578,4078637746689847578,1502566305376785,678745615962,678745615224,16683
276,4078637746689847578,4078637746689847578,1502566305393499,678745632675,678745631925,16683
277,4078637746689847578,4078637746689847578,1502566305410177,678745649352,678745648607,16683
278,4078637746689847578,4078637746689847578,1502566305426894,678745666067,678745665289,16683
279,4078637746689847578,4078637746689847578,1502566305443558,678745682731,678745681970,16683
280,4078637746689847578,4078637746689847578,1502566305460277,678745699450,678745698652,16683
281,4078637746689847578,4078637746689847578,1502566305476933,678745716105,678745715333,16683
282,4078637746689847578,4078637746689847578,1502566305493586,678745732758,678745732015,16683
283,4078637746689847578,4078637746689847578,1502566305510270,678745749441,678745748697,16683
284,4078637746689847578,4078637746689847578,1502566305526978,678745766149,678745765378,16683
285,4078637746689847578,4078637746689847578,1502566305543632,678745782802,678745782060,16683
286,4078637746689847578,4078637746689847578,1502566305560295,678745799465,678745798721,16683
287,4078637746689847578,4078637746689847578,1502566305577002,678745816171,678745815422,16683
288,4078637746689847578,4078637746689847578,1502566305593763,678745832933,678745832083,16683
289,4078637746689847578,4078637746689847578,1502566305610315,678745849484,678745848766,16683
290,4078637746689847578,4078637746689847578,1502566305627046,678745866215,678745865467,16683
291,4078637746689847578,4078637746689847578,1502566305643745,678745882913,678745882150,16683
292,4078637746689847578,4078637746689847578,1502566305660426,678745899594,678745898830,16683
293,4078637746689847578,4078637746689847578,1502566305677109,678745916276,678745915511,16683
294,4078637746689847578,4078637746689847578,1502566305693807,678745932973,678745932193,16683
295,4078637746689847578,4078637746689847578,1502566305710452,678745949619,678745948874,16683
296,4078637746689847578,4078637746689847578,1502566305727135,678745966300,678745965556,16683
297,4078637746689847578,4078637746689847578,1502566305743817,678745982981,678745982237,16683
298,4078637746689847578,4078637746689847578,1502566305760498,678745999663,678745998919,16683
299,4078637746689847578,4078637746689847578,1502566305777179,678746016342,678746015600,16683
300,4078637746689847578,4078637746689847578,1502566305793862,678746033025,678746032282,16683
301,4078637746689847578,4078637746689847578,1502566305810562,678746049724,678746048963,16683
302,4078637746689847578,4078637746689847578,1502566305827231,678746066393,678746065648,16683
303,4078637746689847578,4078637746689847578,1502566305843912,678746083072,678746082327,16683
304,4078637746689847578,4078637746689847578,1502566305860596,678746099757,678746099008,16683
305,4078637746689847578,4078637746689847578,1502566305877272,678746116432,678746115689,16683
306,4078637746689847578,4078637746689847578,1502566305893954,678746133114,678746132372,16683
307,4078637746689847578,4078637746689847578,1502566305910636,678746149795,678746149052,16683
308,4078637746689847578,4078637746689847578,1502566305927318,678746166477,678746165734,16683
309,4078637746689847578,4078637746689847578,1502566305943985,678746183144,678746182415,16683
310,4078637746689847578,4078637746689847578,1502566305960700,678746199858,678746199097,16683
311,4078637746689847578,4078637746689847578,1502566305977384,678746216542,678746215779,16683
312,4078637746689847578,4078637746689847578,1502566305994046,678746233203,678746232461,16683
313,4078637746689847578,4078637746689847578,1502566306010717,678746249873,678746249142,16683
314,4078637746689847578,4078637746689847578,1502566306027446,678746266601,678746265823,16683
315,4078637746689847578,4078637746689847578,1502566306044091,678746283245,678746282505,16683
316,4078637746689847578,4078637746689847578,1502566306060811,678746299966,678746299186,16683
317,4078637746689847578,4078637746689847578,1502566306077475,678746316629,678746315868,16683
318,4078637746689847578,4078637746689847578,1502566306094079,678746333233,678746332530,16683
319,4078637746689847578,4078637746689847578,1502566306110844,678746349996,678746349231,16683
320,4078637746689847578,4078637746689847578,1502566306127532,678746366685,678746365913,16683
321,4078637746689847578,4078637746689847578,1502566306144184,678746383336,678746382594,16683
322,4078637746689847578,4078637746689847578,1502566306160886,678746400038,678746399276,16683
323,4078637746689847578,4078637746689847578,1502566306177551,678746416702,678746415957,16683
324,4078637746689847578,4078637746689847578,1502566306194247,678746433398,678746432638,16683
325,4078637746689847578,4078637746689847578,1502566306210946,678746450096,678746449327,16683
326,4078637746689847578,4078637746689847578,1502566306227594,678746466744,678746466002,16683
327,4078637746689847578,4078637746689847578,1502566306244276,678746483425,678746482684,16683
328,4078637746689847578,4078637746689847578,1502566306260960,678746500108,678746499364,16683
329,4078637746689847578,4078637746689847578,1502566306277643,678746516791,678746516048,16683
330,4078637746689847578,4078637746689847578,1502566306294314,678746533461,678746532727,16683
331,4078637746689847578,4078637746689847578,1502566306311023,678746550170,678746549409,16683
332,4078637746689847578,4078637746689847578,1502566306327707,678746566854,678746566091,16683
333,15050897662618567706,15050897662618567706,1502566306344370,678746583517,678746582772,16683
334,1543221010066962381,1543221010066962381,1502566306361085,678746600231,678746599454,16683
335,1543221010066962381,1543221010066962381,1502566306377735,678746616880,678746616135,16683
336,5649513552844939453,5649513552844939453,1502566306394415,678746633560,678746632817,16683
337,9653090728661108117,9653090728661108117,1502566306411136,678746650281,678746649498,16683
338,10477075855316485122,10477075855316485122,1502566306427784,678746666928,678746666180,16683
339,10477075855316485122,10477075855316485122,1502566306444462,678746683606,678746682862,16683
340,10477075855316485122,10477075855316485122,1502566306461140,678746700283,678746699543,16683
341,10477075855316485122,10477075855316485122,1502566306477825,678746716967,678746716224,16683
342,10477075855316485122,10477075855316485122,1502566306494512,678746733653,678746732910,16683
343,10477075855316485122,10477075855316485122,1502566306511225,678746750366,678746749587,16683
344,10477075855316485122,10477075855316485122,1502566306527887,678746767028,678746766269,16683
345,10477075855316485122,10477075855316485122,1502566306544554,678746783694,678746782950,16683
346,12818022291999191059,12818022291999191059,1502566306561235,678746800375,678746799632,16683
347,3602439218033992558,3602439218033992558,1502566306577935,678746817074,678746816313,16683
348,3307662153070943227,3307662153070943227,1502566306594604,678746833743,678746832995,16683
349,9816295559824843692,9816295559824843692,1502566306611282,678746850420,678746849677,16683
350,16296030958225724107,16296030958225724107,1502566306627963,678746867100,678746866358,16683
351,16296030958225724107,16296030958225724107,1502566306644663,678746883800,678746883039,16683
352,16296030958225724107,16296030958225724107,1502566306661328,678746900465,678746899721,16683
353,16296030958225724107,16296030958225724107,1502566306678042,678746917178,678746916403,16683
354,16296030958225724107,16296030958225724107,1502566306694730,678746933867,678746933085,16683
355,16296030958225724107,16296030958225724107,1502566306711402,678746950538,678746949766,16683
356,15070322420333086641,15070322420333086641,1502566306728085,678746967221,678746966447,16683
357,15070322420333086641,15070322420333086641,1502566306744767,678746983903,678746983129,16683
358,15070322420333086641,15070322420333086641,1502566306761468,678747000603,678746999812,16683
