# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:40:42.528627
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
141,1502566302925099,1502566303124739,199640,678743164242,678743363239,198997,16.0918,16.3612,17.7208,14.715
144,1502566302975139,1502566303191471,216332,678743214286,678743429965,215679,15.9923,16.1511,17.6379,14.684
148,1502566303041842,1502566303241520,199678,678743280992,678743480009,199017,13.4298,11.5696,16.3086,13.65
151,1502566303091903,1502566303291584,199681,678743331036,678743530078,199042,16.4424,17.0195,17.8878,14.957
154,1502566303141961,1502566303374988,233027,678743381103,678743613461,232358,13.9026,12.2951,16.4674,13.91
157,1502566303192012,1502566303458332,266320,678743431146,678743696850,265704,16.3191,16.781,17.868,14.855
160,1502566303242053,1502566303491675,249622,678743481190,678743730212,249022,15.7499,15.3628,17.6569,14.738
163,1502566303292103,1502566303541789,249686,678743531235,678743780277,249042,14.2222,14.0761,16.0643,13.044
167,1502566303358838,1502566303558433,199595,678743597961,678743796938,198977,15.6374,15.883,17.3241,14.248
170,1502566303408875,1502566303675266,266391,678743648006,678743913731,265725,14.0934,12.817,16.4738,13.758
173,1502566303458940,1502566303775291,316351,678743698042,678744013798,315756,15.8788,15.9929,17.6937,14.519
177,1502566303525650,1502566303825347,299697,678743764776,678744063843,299067,15.802,15.7354,17.437,14.668
184,1502566303642425,1502566303875445,233020,678743881547,678744113907,232360,15.5933,15.4486,17.2893,14.489
187,1502566303692453,1502566303925475,233022,678743931594,678744163952,232358,15.8883,15.7114,17.6882,14.756
193,1502566303792556,1502566304042269,249713,678744031680,678744280722,249042,15.6815,15.5279,17.3312,14.609
196,1502566303842600,1502566304058934,216334,678744081704,678744297404,215700,15.5511,15.2645,17.3304,14.5
199,1502566303892651,1502566304075648,182997,678744131769,678744314085,182316,15.835,16.1405,17.254,14.542
208,1502566304042808,1502566304259116,216308,678744281903,678744497582,215679,14.903,14.4798,17.0145,13.821
211,1502566304092825,1502566304359209,266384,678744331948,678744597671,265723,14.7509,13.9201,16.9817,13.992
214,1502566304142913,1502566304442637,299724,678744382006,678744681079,299073,15.685,15.8013,17.3844,14.380
217,1502566304192927,1502566304459339,266412,678744432037,678744697761,265724,15.7842,15.8714,17.424,14.531
224,1502566304309705,1502566304492683,182978,678744548807,678744731124,182317,14.876,14.7091,17.0544,13.555
227,1502566304359744,1502566304542730,182986,678744598852,678744781169,182317,12.7658,11.0284,15.6745,12.78
230,1502566304409799,1502566304609439,199640,678744648896,678744847894,198998,14.7311,14.3979,17.0383,13.484
233,1502566304459848,1502566304676203,216355,678744698946,678744914620,215674,14.8617,14.6829,17.0813,13.532
236,1502566304509891,1502566304776352,266461,678744748986,678745014709,265723,15.8973,16.2751,17.3667,14.528
239,1502566304559937,1502566304843002,283065,678744799030,678745081435,282405,12.7967,11.1404,15.5861,12.755
245,1502566304660031,1502566304876405,216374,678744899124,678745114798,215674,12.5621,10.9173,15.5572,12.40
248,1502566304710076,1502566306344370,1634294,678744949165,678746582772,1633607,12.4778,10.8211,15.432,12.353
251,1502566304760125,1502566306361085,1600960,678744999213,678746599454,1600241,12.359,10.6879,15.308,12.257
254,1502566304810157,1502566306394415,1584258,678745049253,678746632817,1583564,15.6332,15.7643,17.3747,14.297
266,1502566305010346,1502566306411136,1400790,678745249431,678746649498,1400067,15.2219,15.1688,17.2321,13.892
278,1502566305210536,1502566306427784,1217248,678745449610,678746666180,1216570,15.8473,16.0583,17.4942,14.502
292,1502566305444085,1502566306561235,1117150,678745683151,678746799632,1116481,12.2321,10.3145,15.4979,12.348
307,1502566305694315,1502566306577935,883620,678745933373,678746816313,882940,15.1566,15.0019,17.2379,13.870
320,1502566305911182,1502566306594604,683422,678746150233,678746832995,682762,13.5995,12.0621,16.3688,13.401
332,1502566306111365,1502566306611282,499917,678746350412,678746849677,499265,15.1017,14.8841,17.2343,13.841
345,1502566306328237,1502566306627963,299726,678746567274,678746866358,299084,11.8946,9.84013,15.3542,12.143
358,1502566306545098,1502566306728085,182987,678746784131,678746966447,182316,12.9854,11.8519,15.5325,12.395
371,1502566306761950,1502566306944951,183001,678747000995,678747183307,182312,12.6279,10.8969,15.544,12.630
383,1502566306962149,1502566307128454,166305,678747201169,678747366805,165636,12.4954,10.8618,15.5625,12.284
396,1502566307179047,1502566307361977,182930,678747418029,678747600348,182319,13.8084,13.1206,16.2231,12.822
409,1502566307395872,1502566307678950,283078,678747634888,678747917294,282406,12.5783,10.8793,15.5989,12.482
422,1502566307612748,1502566307812409,199661,678747851748,678748050746,198998,13.0546,12.0772,15.546,12.320
436,1502566307846299,1502566308045939,199640,678748085289,678748284291,199002,13.0151,11.4312,15.7827,12.881
439,1502566307896342,1502566308112587,216245,678748135334,678748350994,215660,13.4112,12.6236,15.9066,12.483
442,1502566307946387,1502566308129347,182960,678748185379,678748367695,182316,12.491,10.6726,15.5275,12.565
445,1502566307996438,1502566308229472,233034,678748235424,678748467784,232360,12.8766,11.4681,15.9972,12.347
448,1502566308046465,1502566308246138,199673,678748285468,678748484465,198997,13.3853,12.5758,16.0877,12.387
451,1502566308096526,1502566308312849,216323,678748335512,678748551191,215679,12.5062,10.7734,15.529,12.458
454,1502566308146573,1502566308362964,216391,678748385557,678748601236,215679,12.2717,10.4556,15.4105,12.291
457,1502566308196618,1502566308379622,183004,678748435601,678748617918,182317,12.4369,10.8101,15.3808,12.275
460,1502566308246648,1502566308462979,216331,678748485646,678748701325,215679,15.5064,15.1774,17.2752,14.517
463,1502566308296711,1502566308629808,333097,678748535691,678748868140,332449,13.4434,12.7137,15.8321,12.508
466,1502566308346762,1502566308679872,333110,678748585735,678748918185,332450,13.4248,12.5457,15.8961,12.598
477,1502566308530261,1502566308763282,233021,678748769234,678749001593,232359,12.7907,11.4351,15.5065,12.382
480,1502566308580282,1502566308863353,283071,678748819256,678749101685,282429,12.3346,10.6018,15.4782,12.228
484,1502566308647042,1502566308946779,299737,678748885982,678749185089,299107,12.4978,10.6782,15.432,12.626
487,1502566308697080,1502566308996833,299753,678748936048,678749235134,299086,12.2312,10.5923,15.3941,11.983
493,1502566308797146,1502566309013520,216374,678749036116,678749251815,215699,11.9698,9.98673,15.2831,12.169
499,1502566308897253,1502566309096903,199650,678749136225,678749335223,198998,12.2437,10.3762,15.297,12.386
502,1502566308947314,1502566309196939,249625,678749186270,678749435292,249022,12.2471,10.5138,15.224,12.222
505,1502566308997355,1502566309247035,249680,678749236314,678749485336,249022,12.586,10.9849,15.3111,12.49
508,1502566309047385,1502566309347164,299779,678749286360,678749585446,299086,12.2315,10.3738,15.1356,12.436
514,1502566309147499,1502566309413826,266327,678749386452,678749652152,265700,12.337,10.6496,15.1614,12.322
520,1502566309247582,1502566309447284,199702,678749486537,678749685535,198998,12.5779,11.1428,15.1919,12.322
523,1502566309297616,1502566309497291,199675,678749536583,678749735579,198996,12.868,11.5143,15.415,12.542
526,1502566309347658,1502566309547330,199672,678749586627,678749785624,198997,12.183,10.3812,15.0743,12.306
529,1502566309397705,1502566309580719,183014,678749636671,678749818987,182316,12.2594,10.4162,15.1004,12.475
532,1502566309447761,1502566309647447,199686,678749686715,678749885713,198998,12.7925,11.2963,15.1954,12.733
535,1502566309497816,1502566309664094,166278,678749736760,678749902395,165635,12.3926,10.7151,15.0707,12.441
538,1502566309547865,1502566309730846,182981,678749786806,678749969125,182319,13.1103,11.9012,15.3866,12.748
541,1502566309597914,1502566309847598,249684,678749836855,678750085891,249036,14.1526,13.5552,15.8647,13.439
544,1502566309647955,1502566309880965,233010,678749886895,678750119259,232364,13.6808,12.9329,15.5393,13.035
547,1502566309698001,1502566309897643,199642,678749936939,678750135937,198998,12.8832,11.5374,15.0903,12.73
550,1502566309748047,1502566309931006,182959,678749986983,678750169299,182316,12.6846,11.1594,14.986,12.725
553,1502566309798092,1502566309997735,199643,678750037027,678750236025,198998,13.7381,12.7709,15.6526,13.296
556,1502566309848161,1502566310031126,182965,678750087096,678750269388,182292,12.7071,11.0599,15.0676,12.893
559,1502566309898176,1502566310097840,199664,678750137117,678750336114,198997,12.8129,11.2129,15.185,12.921
562,1502566309948233,1502566310147872,199639,678750187161,678750386159,198998,12.8403,11.2513,15.2,12.939
565,1502566309998279,1502566310197944,199665,678750237206,678750436219,199013,14.3789,13.6763,16.1472,13.738
569,1502566310065004,1502566310281319,216315,678750303932,678750519611,215679,14.3111,13.6697,16.0605,13.620
572,1502566310115052,1502566310331375,216323,678750353976,678750569655,215679,13.8177,13.117,15.6328,13.148
575,1502566310165098,1502566310398103,233005,678750404021,678750636382,232361,13.5276,12.1461,15.7216,13.432
579,1502566310231830,1502566310481536,249706,678750470747,678750719794,249047,14.3769,13.8774,15.9481,13.651
582,1502566310281855,1502566310514919,233064,678750520792,678750753152,232360,13.2007,12.0924,15.1802,12.885
586,1502566310348597,1502566310614969,266372,678750587517,678750853241,265724,14.6194,14.1156,16.2303,13.875
590,1502566310415328,1502566310665033,249705,678750654244,678750903286,249042,15.0282,14.6436,16.5702,14.213
594,1502566310482055,1502566310698378,216323,678750720970,678750936649,215679,14.5809,14.0931,16.1959,13.819
597,1502566310532102,1502566310715066,182964,678750771015,678750953331,182316,14.2324,13.7517,16.0233,13.365
600,1502566310582148,1502566310765108,182960,678750821059,678751003375,182316,13.5333,12.5902,15.3812,13.103
604,1502566310648875,1502566310831841,182966,678750887785,678751070102,182317,13.9589,13.2302,15.8374,13.282
607,1502566310698923,1502566310865191,166268,678750937829,678751103445,165616,12.9816,11.6105,15.3985,12.746
610,1502566310748966,1502566310931927,182961,678750987874,678751170190,182316,12.9022,11.3446,15.4276,12.86
613,1502566310799014,1502566310981977,182963,678751037919,678751220235,182316,11.9734,10.0386,15.2368,12.118
616,1502566310849045,1502566311098749,249704,678751087964,678751337005,249041,12.2523,10.2173,15.4585,12.594
619,1502566310899089,1502566311165511,266422,678751138008,678751403712,265704,12.9136,11.433,15.2199,12.888
622,1502566310949167,1502566311215540,266373,678751188053,678751453776,265723,12.1731,10.3002,15.3308,12.271
631,1502566311099276,1502566311399025,299749,678751338186,678751637274,299088,13.4875,12.4833,15.6167,12.966
645,1502566311332844,1502566311549199,216355,678751571727,678751787386,215659,12.7698,11.1311,15.3493,12.815
656,1502566311516347,1502566311715974,199627,678751755225,678751954222,198997,13.2458,11.9982,15.561,12.909
659,1502566311566387,1502566311749365,182978,678751805269,678751987585,182316,14.4452,14.146,16.13,13.475
662,1502566311616452,1502566311816075,199623,678751855313,678752054311,198998,12.6352,11.1058,15.4652,12.395
665,1502566311666480,1502566311949530,283050,678751905358,678752187763,282405,12.3067,10.6279,15.3435,12.173
668,1502566311716524,1502566312099670,383146,678751955402,678752337897,382495,12.8858,11.5214,15.5523,12.512
671,1502566311766546,1502566312116344,349798,678752005427,678752354578,349151,12.3535,10.6076,15.3581,12.333
684,1502566311983411,1502566312199797,216386,678752222286,678752437985,215699,12.5792,11.2067,15.1705,12.254
687,1502566312033485,1502566312216445,182960,678752272351,678752454667,182316,13.0412,11.7115,15.5457,12.706
690,1502566312083532,1502566312266508,182976,678752322396,678752504712,182316,13.3927,12.3068,15.7149,12.861
693,1502566312133571,1502566312383308,249737,678752372440,678752621482,249042,13.563,12.452,15.8865,13.059
696,1502566312183641,1502566312433314,249673,678752422485,678752671527,249042,13.3839,12.2334,15.8063,12.875
705,1502566312333783,1502566312583469,249686,678752572627,678752821664,249037,12.8493,11.3491,15.6739,12.573
708,1502566312383788,1502566312616799,233011,678752622663,678752855024,232361,12.5514,10.9151,15.3453,12.478
712,1502566312450537,1502566312666920,216383,678752689389,678752905068,215679,13.8357,12.9693,15.9567,13.170
716,1502566312517270,1502566312766984,249714,678752756121,678753005157,249036,12.7925,11.2265,15.5525,12.638
719,1502566312567311,1502566312783661,216350,678752806160,678753021839,215679,13.096,11.6181,15.7843,12.858
722,1502566312617356,1502566312800324,182968,678752856204,678753038520,182316,13.2017,11.9356,15.8013,12.740
728,1502566312717448,1502566312933789,216341,678752956294,678753171975,215681,13.3536,12.135,15.8461,12.889
731,1502566312767492,1502566312950452,182960,678753006338,678753188654,182316,13.3318,12.1726,15.7895,12.815
734,1502566312817545,1502566313000476,182931,678753056388,678753238678,182290,12.7889,11.0723,16.0231,12.617
737,1502566312867587,1502566313050547,182960,678753106427,678753288743,182316,13.2582,11.5789,16.261,13.142
740,1502566312917632,1502566313117310,199678,678753156471,678753355475,199004,12.8763,11.4339,15.9927,12.391
743,1502566312967666,1502566313234065,266399,678753206516,678753472240,265724,12.8049,11.2026,15.7014,12.632
747,1502566313034406,1502566313350830,316424,678753273243,678753589011,315768,14.2188,13.4694,16.3,13.454
751,1502566313101138,1502566313367479,266341,678753339968,678753605672,265704,13.2995,12.1567,16.2342,12.543
754,1502566313151188,1502566313384127,232939,678753390024,678753622354,232330,12.9375,11.1308,16.1793,12.894
757,1502566313201224,1502566313400807,199583,678753440057,678753639035,198978,13.7625,12.3575,16.3941,13.458
766,1502566313351363,1502566313534268,182905,678753590191,678753772487,182296,13.8971,12.9023,16.0743,13.3
769,1502566313401380,1502566313584329,182949,678753640215,678753822532,182317,14.8989,14.2749,16.833,14.089
772,1502566313451457,1502566313634415,182958,678753690280,678753872597,182317,12.4844,10.6922,15.8453,12.364
775,1502566313501491,1502566313684461,182970,678753740325,678753922641,182316,15.6007,15.3019,17.2705,14.638
778,1502566313551526,1502566313751214,199688,678753790349,678753989370,199021,14.7753,14.3501,17.1797,13.562
781,1502566313601597,1502566313801290,199693,678753840414,678754039412,198998,15.2845,15.3781,17.2932,13.849
784,1502566313651644,1502566313934696,283052,678753890459,678754172844,282385,15.3399,15.1869,17.3812,14.071
787,1502566313701688,1502566313984765,283077,678753940508,678754222908,282400,13.6407,12.8677,16.3254,12.615
794,1502566313818462,1502566314068179,249717,678754057274,678754306317,249043,14.5612,14.3238,16.8076,13.265
798,1502566313885196,1502566314134896,249700,678754124005,678754373042,249037,12.7754,10.971,15.847,12.810
802,1502566313951886,1502566314184926,233040,678754190706,678754423087,232381,14.7414,13.8455,17.0629,14.004
805,1502566314001940,1502566314201621,199681,678754240750,678754439768,199018,12.9133,11.0764,16.0485,12.966
809,1502566314068668,1502566314301698,233030,678754307477,678754539858,232381,12.9925,11.2387,16.1212,12.92
812,1502566314118742,1502566314401806,283064,678754357546,678754639946,282400,14.0138,13.5668,16.4287,12.814
818,1502566314218838,1502566314418471,199633,678754457631,678754656628,198997,15.3686,15.012,17.1814,14.379
821,1502566314268877,1502566314435206,166329,678754507675,678754673310,165635,13.5085,12.107,16.2653,13.137
824,1502566314318947,1502566314485217,166270,678754557730,678754723354,165624,13.0016,11.0837,16.3729,13.068
827,1502566314368969,1502566314535280,166311,678754607764,678754773398,165634,14.5715,13.7597,16.9909,13.702
830,1502566314419016,1502566314585271,166255,678754657809,678754823423,165614,15.072,14.3072,17.1753,14.311
833,1502566314469072,1502566314635395,166323,678754707865,678754873488,165623,12.8568,10.9746,16.1001,12.928
836,1502566314519095,1502566314685401,166306,678754757898,678754923532,165634,15.4897,15.2029,17.2129,14.488
839,1502566314569184,1502566314752135,182951,678754807942,678754990238,182296,13.2679,11.6142,16.2238,13.138
842,1502566314619176,1502566314802182,183006,678754857966,678755040303,182337,14.2189,13.4045,16.4729,13.43
845,1502566314669245,1502566314868843,199598,678754908031,678755107009,198978,15.3364,14.7985,17.1715,14.498
848,1502566314719249,1502566314952313,233064,678754958055,678755190437,232382,13.9791,12.837,16.4213,13.450
852,1502566314786006,1502566315002351,216345,678755024803,678755240481,215678,14.7563,14.1585,16.8195,13.855
855,1502566314836049,1502566315052398,216349,678755074847,678755290526,215679,15.1847,14.8051,17.0591,14.183
858,1502566314886097,1502566315135737,249640,678755124891,678755373913,249022,15.565,15.2117,17.2341,14.650
862,1502566314952825,1502566315202536,249711,678755191618,678755440660,249042,15.772,15.3404,17.4395,14.928
866,1502566315019552,1502566315269303,249751,678755258343,678755507386,249043,15.653,15.34,17.321,14.704
870,1502566315086269,1502566315402731,316462,678755325049,678755640817,315768,15.3272,14.8325,17.1417,14.460
874,1502566315152980,1502566315452723,299743,678755391775,678755690862,299087,15.9384,16.0887,17.2973,14.7
882,1502566315286441,1502566315502820,216379,678755525227,678755740927,215700,15.7174,15.2193,17.3885,14.933
885,1502566315336482,1502566315636294,299812,678755575272,678755874379,299107,15.3146,14.654,17.2223,14.554
889,1502566315403239,1502566315652963,249724,678755642018,678755891061,249043,15.6459,15.1208,17.3997,14.840
892,1502566315453258,1502566315669638,216380,678755692043,678755907743,215700,15.2923,14.7619,17.1215,14.450
898,1502566315553368,1502566315803154,249786,678755792152,678756041195,249043,15.8276,15.4629,17.4622,14.942
901,1502566315603398,1502566315819728,216330,678755842176,678756057855,215679,15.1284,14.4498,17.0816,14.361
905,1502566315670153,1502566315869850,199697,678755908923,678756107921,198998,15.4754,14.7864,17.2864,14.797
908,1502566315720179,1502566315936611,216432,678755958967,678756174647,215680,14.8629,14.0821,16.8493,14.180
912,1502566315786927,1502566316036602,249675,678756025693,678756274717,249024,15.3951,14.9311,17.093,14.564
915,1502566315836972,1502566316069991,233019,678756075738,678756308079,232341,15.1856,14.7407,16.9011,14.327
918,1502566315887018,1502566316153397,266379,678756125783,678756391487,265704,15.3919,14.8466,17.1692,14.592
922,1502566315953748,1502566316203500,249752,678756192509,678756441551,249042,15.1764,14.5078,17.0696,14.432
926,1502566316020441,1502566316270140,249699,678756259214,678756508257,249043,14.7089,14.0133,16.6016,13.991
930,1502566316087179,1502566316320267,233088,678756325941,678756558325,232384,15.6917,15.3912,17.3118,14.758
934,1502566316153908,1502566316386938,233030,678756392667,678756625027,232360,15.831,15.7021,17.3234,14.824
938,1502566316220635,1502566316437009,216374,678756459393,678756675092,215699,15.8768,15.5648,17.4547,14.977
942,1502566316287388,1502566316487070,199682,678756526140,678756725137,198997,15.3739,14.9273,17.0927,14.515
945,1502566316337406,1502566316570448,233042,678756576163,678756808545,232382,15.108,14.5806,16.8386,14.317
948,1502566316387434,1502566316637190,249756,678756626207,678756875270,249063,14.622,13.972,16.5219,13.85
952,1502566316454181,1502566316720598,266417,678756692934,678756958678,265744,15.9148,15.6963,17.3254,15.030
956,1502566316520933,1502566316770579,249646,678756759681,678757008702,249021,14.6968,13.9039,16.5965,14.074
960,1502566316587662,1502566316854021,266359,678756826406,678757092110,265704,15.3541,14.9515,17.0271,14.481
964,1502566316654391,1502566316870725,216334,678756893133,678757108812,215679,15.2886,15.1844,16.8101,14.246
967,1502566316704438,1502566316904102,199664,678756943177,678757142175,198998,14.398,13.9424,16.3423,13.427
971,1502566316771142,1502566316987512,216370,678757009883,678757225583,215700,14.8281,14.532,16.5794,13.8
974,1502566316821185,1502566317054181,232996,678757059927,678757292288,232361,14.7686,14.1874,16.7002,13.919
978,1502566316887938,1502566317087603,199665,678757126674,678757325672,198998,14.4523,13.5125,16.4746,13.91
981,1502566316937985,1502566317137630,199645,678757176718,678757375716,198998,15.361,15.3182,16.934,14.241
984,1502566316988031,1502566317221079,233048,678757226763,678757459124,232361,14.9718,14.789,16.7726,13.844
987,1502566317038065,1502566317271128,233063,678757276807,678757509169,232362,15.163,14.9303,16.9629,14.076
991,1502566317104805,1502566317321152,216347,678757343534,678757559213,215679,15.35,15.3239,17.022,14.165
994,1502566317154853,1502566317371179,216326,678757393578,678757609237,215659,14.706,14.2559,16.6108,13.751
998,1502566317221576,1502566317437866,216290,678757460305,678757675963,215658,15.8869,15.9434,17.3573,14.74
1001,1502566317271626,1502566317504659,233033,678757510349,678757742710,232361,15.8075,15.8726,17.3206,14.63
1004,1502566317321669,1502566317554691,233022,678757560393,678757792754,232361,15.4792,15.3822,17.1309,14.360
1008,1502566317388372,1502566317604706,216334,678757627099,678757842778,215679,15.3228,15.2202,17.0692,14.159
1012,1502566317455100,1502566317721497,266397,678757693825,678757959549,265724,16.8325,17.2902,18.1278,15.503
1016,1502566317521832,1502566317888370,366538,678757760552,678758126385,365833,15.7381,15.8348,17.2816,14.528
1030,1502566317755361,1502566318005077,249716,678757994093,678758243135,249042,15.5238,15.1073,17.4145,14.546
1034,1502566317822130,1502566318071908,249778,678758060839,678758309881,249042,14.9518,14.213,17.2247,14.080
1038,1502566317888860,1502566318121937,233077,678758127565,678758359931,232366,15.0624,14.5804,17.3331,13.957
1042,1502566317955588,1502566318155276,199688,678758194291,678758393289,198998,13.5407,12.2639,16.7016,12.839
1045,1502566318005609,1502566318188642,183033,678758244315,678758426652,182337,14.0701,13.5336,16.6633,12.870
1048,1502566318055667,1502566318255367,199700,678758294380,678758493377,198997,13.8333,12.8272,16.7014,12.960
1051,1502566318105703,1502566318322118,216415,678758344404,678758560104,215700,14.0754,13.5297,16.5859,12.918
1054,1502566318155774,1502566318355430,199656,678758394471,678758593447,198976,14.4187,14.0464,16.6629,13.232
1057,1502566318205824,1502566318438864,233040,678758444514,678758676875,232361,14.3803,13.84,16.8018,13.257
1060,1502566318255863,1502566318522299,266436,678758494559,678758760283,265724,13.1086,12.0709,16.1301,12.204
1064,1502566318322597,1502566318572351,249754,678758561288,678758810327,249039,11.9796,10.098,15.6085,11.876
1068,1502566318389318,1502566318622300,232982,678758628011,678758860351,232340,12.1872,10.6066,15.5419,11.776
1072,1502566318456025,1502566318638994,182969,678758694716,678758877033,182317,12.716,11.4853,15.6785,12.045
1075,1502566318506095,1502566318705803,199708,678758744782,678758943779,198997,13.5092,12.664,16.0805,12.603
1078,1502566318556143,1502566318772512,216369,678758794826,678759010505,215679,11.7029,9.837,15.5526,11.486
1081,1502566318606152,1502566318855900,249748,678758844850,678759093913,249063,13.8527,13.0241,16.3956,12.943
1085,1502566318672892,1502566318939307,266415,678758911577,678759177320,265743,11.6794,9.55577,15.5796,11.847
1089,1502566318739645,1502566319022724,283079,678758978323,678759260728,282405,11.8855,9.64226,15.9058,12.21
1093,1502566318806371,1502566319106131,299760,678759045049,678759344136,299087,11.713,9.45419,15.6395,12.108
1096,1502566318856397,1502566319156176,299779,678759095074,678759394180,299106,11.5002,9.29432,15.565,11.741
1099,1502566318906444,1502566319172876,266432,678759145118,678759410861,265743,12.0002,9.94613,15.6509,12.160
1102,1502566318956483,1502566319189492,233009,678759195162,678759427523,232361,12.2907,10.489,15.7259,12.152
1105,1502566319006558,1502566319222843,216285,678759245227,678759460888,215661,14.7272,14.4562,16.9893,13.450
1109,1502566319073257,1502566319339691,266434,678759311934,678759577677,265743,12.3036,10.8708,15.6178,11.723
1112,1502566319123316,1502566319373039,249723,678759361977,678759611040,249063,12.9551,11.6714,16.3092,12.184
1116,1502566319190033,1502566319423089,233056,678759428703,678759661064,232361,13.413,12.7642,15.7685,12.417
1119,1502566319240087,1502566319473080,232993,678759478768,678759711108,232340,13.3263,12.6167,15.8846,12.296
1123,1502566319306837,1502566319506502,199665,678759545494,678759744492,198998,12.7825,11.6296,15.7767,12.01
1126,1502566319356877,1502566319573226,216349,678759595539,678759811219,215680,12.4515,11.1222,15.646,11.796
1129,1502566319406926,1502566319673320,266394,678759645584,678759911307,265723,12.592,11.4292,15.6342,11.812
1132,1502566319456944,1502566319740065,283121,678759695607,678759978034,282427,13.0374,12.223,15.6695,12.074
1139,1502566319573746,1502566319873510,299764,678759812399,678760111485,299086,12.684,11.6678,15.6234,11.791
1142,1502566319623783,1502566319890175,266392,678759862444,678760128167,265723,13.0862,12.2753,15.5972,12.173
1145,1502566319673839,1502566319906858,233019,678759912489,678760144848,232359,12.9883,12.184,15.509,12.064
1148,1502566319723884,1502566319940241,216357,678759962532,678760178211,215679,13.0115,12.2272,15.5638,12.054
