# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 02:18:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
130,13376177082679122803,13376177082679122803,1485080353555712,110832384260,110832383436,16683
131,13376177082679122803,13376177082679122803,1485080353572392,110832400942,110832400093,16683
132,13376177082679122803,13376177082679122803,1485080353589128,110832417678,110832416804,16683
133,13376177082679122803,13376177082679122803,1485080353605758,110832434308,110832433455,16683
134,13376177082679122803,13376177082679122803,1485080353622443,110832450993,110832450162,16683
135,3625720104910672531,3625720104910672531,1485080353639122,110832467672,110832466818,16683
136,8496654437322951938,8496654437322951938,1485080353655816,110832484366,110832483501,16683
137,8496654437322951938,8496654437322951938,1485080353672420,110832500969,110832500182,16683
138,8496654437322951938,8496654437322951938,1485080353689132,110832517680,110832516888,16683
139,8496654437322951938,8496654437322951938,1485080353705763,110832534312,110832533545,16683
140,8496654437322951938,8496654437322951938,1485080353722496,110832551046,110832550251,16683
141,8496654437322951938,8496654437322951938,1485080353739174,110832567721,110832566933,16683
142,8496654437322951938,8496654437322951938,1485080353755897,110832584447,110832583614,16683
143,5982631273641152711,5982631273641152711,1485080353772538,110832601084,110832600298,16683
144,5982631273641152711,5982631273641152711,1485080353789214,110832617759,110832616972,16683
145,5982631273641152711,5982631273641152711,1485080353805778,110832634325,110832633634,16683
146,5982631273641152711,5982631273641152711,1485080353822560,110832651106,110832650341,16683
147,5982631273641152711,5982631273641152711,1485080353839220,110832667765,110832667016,16683
148,16939146559187531390,16939146559187531390,1485080353855939,110832684484,110832683704,16683
149,2337748605078129448,2337748605078129448,1485080353872579,110832701125,110832700386,16683
150,2337748605078129448,2337748605078129448,1485080353889289,110832717836,110832717067,16683
151,2337748605078129448,2337748605078129448,1485080353905850,110832734397,110832733722,16683
152,2337748605078129448,2337748605078129448,1485080353922635,110832751180,110832750430,16683
153,4587835005195438268,4587835005195438268,1485080353939306,110832767852,110832767112,16683
154,4587835005195438268,4587835005195438268,1485080353955890,110832784435,110832783766,16683
155,4587835005195438268,4587835005195438268,1485080353972572,110832801117,110832800448,16683
156,1914708045847757152,1914708045847757152,1485080353989344,110832817891,110832817130,16683
157,4771921757568694233,4771921757568694233,1485080354006037,110832834583,110832833812,16683
158,4771921757568694233,4771921757568694233,1485080354022735,110832851282,110832850492,16683
159,4771921757568694233,4771921757568694233,1485080354039391,110832867936,110832867174,16683
160,4771921757568694233,4771921757568694233,1485080354056097,110832884644,110832883884,16683
161,4771921757568694233,4771921757568694233,1485080354072771,110832901317,110832900565,16683
162,4771921757568694233,4771921757568694233,1485080354089465,110832918013,110832917219,16683
163,12045080233024707866,12045080233024707866,1485080354106123,110832934670,110832933901,16683
164,12045080233024707866,12045080233024707866,1485080354122752,110832951300,110832950614,16683
165,12045080233024707866,12045080233024707866,1485080354139431,110832967978,110832967263,16683
166,12045080233024707866,12045080233024707866,1485080354156112,110832984657,110832983973,16683
167,12045080233024707866,12045080233024707866,1485080354172979,110833001527,110833000655,16683
168,12045080233024707866,12045080233024707866,1485080354189672,110833018221,110833017332,16683
169,12045080233024707866,12045080233024707866,1485080354206295,110833034843,110833033990,16683
170,12045080233024707866,12045080233024707866,1485080354223022,110833051571,110833050696,16683
171,12045080233024707866,12045080233024707866,1485080354239734,110833068283,110833067379,16683
172,12045080233024707866,12045080233024707866,1485080354256319,110833084868,110833084036,16683
173,12045080233024707866,12045080233024707866,1485080354273029,110833101577,110833100741,16683
174,12045080233024707866,12045080233024707866,1485080354289711,110833118260,110833117422,16683
175,12045080233024707866,12045080233024707866,1485080354306464,110833135013,110833134110,16683
176,12045080233024707866,12045080233024707866,1485080354323038,110833151586,110833150761,16683
177,12045080233024707866,12045080233024707866,1485080354339679,110833168248,110833167443,16683
178,12045080233024707866,12045080233024707866,1485080354356355,110833184903,110833184125,16683
179,3656358535652405610,3656358535652405610,1485080354373152,110833201701,110833200833,16683
180,10903021938086089408,10903021938086089408,1485080354389770,110833218319,110833217512,16683
181,9756979237358405778,9756979237358405778,1485080354406346,110833234894,110833234168,16683
182,3222582329045465645,3222582329045465645,1485080354423169,110833251719,110833250875,16683
183,3222582329045465645,3222582329045465645,1485080354439865,110833268414,110833267563,16683
184,5427279557393852435,5427279557393852435,1485080354456547,110833285097,110833284240,16683
185,5427279557393852435,5427279557393852435,1485080354473216,110833301764,110833300922,16683
186,5427279557393852435,5427279557393852435,1485080354489864,110833318413,110833317601,16683
187,5427279557393852435,5427279557393852435,1485080354506497,110833335045,110833334259,16683
188,5427279557393852435,5427279557393852435,1485080354523219,110833351768,110833350940,16683
189,5427279557393852435,5427279557393852435,1485080354539862,110833368410,110833367622,16683
190,4414067808557556726,4414067808557556726,1485080354556557,110833385105,110833384302,16683
191,4414067808557556726,4414067808557556726,1485080354573243,110833401792,110833401008,16683
192,4414067808557556726,4414067808557556726,1485080354589957,110833418505,110833417685,16683
193,4414067808557556726,4414067808557556726,1485080354606608,110833435156,110833434372,16683
194,4414067808557556726,4414067808557556726,1485080354623306,110833451854,110833451030,16683
195,4414067808557556726,4414067808557556726,1485080354640001,110833468550,110833467710,16683
196,4414067808557556726,4414067808557556726,1485080354656696,110833485246,110833484392,16683
197,1429203808268362509,1429203808268362509,1485080354673321,110833501871,110833501075,16683
198,1429203808268362509,1429203808268362509,1485080354690048,110833518598,110833517758,16683
199,1429203808268362509,1429203808268362509,1485080354706785,110833535336,110833534439,16683
200,1429203808268362509,1429203808268362509,1485080354723386,110833551937,110833551119,16683
201,16528672880456280950,16528672880456280950,1485080354740023,110833568573,110833567800,16683
202,16528672880456280950,16528672880456280950,1485080354756708,110833585258,110833584482,16683
203,16528672880456280950,16528672880456280950,1485080354773491,110833602041,110833601164,16683
204,16528672880456280950,16528672880456280950,1485080354790110,110833618660,110833617847,16683
205,9802915220350857035,9802915220350857035,1485080354806855,110833635406,110833634528,16683
206,9802915220350857035,9802915220350857035,1485080354823504,110833652054,110833651235,16683
207,9802915220350857035,9802915220350857035,1485080354840110,110833668659,110833667890,16683
208,15919762722964912083,15919762722964912083,1485080354856893,110833685444,110833684571,16683
209,15919762722964912083,15919762722964912083,1485080354873532,110833702081,110833701253,16683
210,17422209297782467093,17422209297782467093,1485080354890233,110833718782,110833717935,16683
211,17422209297782467093,17422209297782467093,1485080354906861,110833735410,110833734617,16683
212,17422209297782467093,17422209297782467093,1485080354923588,110833752138,110833751296,16683
213,18021487680240134367,18021487680240134367,1485080354940244,110833768792,110833768003,16683
214,18021487680240134367,18021487680240134367,1485080354956839,110833785387,110833784659,16683
215,18021487680240134367,18021487680240134367,1485080354973607,110833802155,110833801370,16683
216,18021487680240134367,18021487680240134367,1485080354990308,110833818856,110833818025,16683
217,18021487680240134367,18021487680240134367,1485080355006949,110833835496,110833834706,16683
218,18021487680240134367,18021487680240134367,1485080355023581,110833852128,110833851385,16683
219,18021487680240134367,18021487680240134367,1485080355040296,110833868842,110833868067,16683
220,3281633029120304207,3281633029120304207,1485080355056879,110833885425,110833884748,16683
221,3281633029120304207,3281633029120304207,1485080355073673,110833902220,110833901430,16683
222,3281633029120304207,3281633029120304207,1485080355090246,110833918793,110833918113,16683
223,3281633029120304207,3281633029120304207,1485080355107019,110833935565,110833934823,16683
224,3281633029120304207,3281633029120304207,1485080355123699,110833952246,110833951475,16683
225,3281633029120304207,3281633029120304207,1485080355140374,110833968921,110833968183,16683
226,3281633029120304207,3281633029120304207,1485080355157094,110833985641,110833984837,16683
227,540384500080094940,540384500080094940,1485080355173803,110834002349,110834001550,16683
228,3534787848869405354,3534787848869405354,1485080355190436,110834018982,110834018201,16683
229,7904503990064314664,7904503990064314664,1485080355207015,110834035562,110834034883,16683
230,7904503990064314664,7904503990064314664,1485080355223836,110834052382,110834051598,16683
231,7904503990064314664,7904503990064314664,1485080355240503,110834069050,110834068245,16683
232,7904503990064314664,7904503990064314664,1485080355257191,110834085737,110834084954,16683
233,7904503990064314664,7904503990064314664,1485080355273749,110834102296,110834101609,16683
234,7904503990064314664,7904503990064314664,1485080355290596,110834119144,110834118319,16683
235,7904503990064314664,7904503990064314664,1485080355307285,110834135834,110834134973,16683
236,7904503990064314664,7904503990064314664,1485080355324055,110834152604,110834151685,16683
237,7904503990064314664,7904503990064314664,1485080355340637,110834169187,110834168335,16683
238,7904503990064314664,7904503990064314664,1485080355357323,110834185872,110834185043,16683
239,7904503990064314664,7904503990064314664,1485080355373983,110834202532,110834201724,16683
240,7904503990064314664,7904503990064314664,1485080355390677,110834219227,110834218381,16683
241,7904503990064314664,7904503990064314664,1485080355407341,110834235890,110834235087,16683
242,7904503990064314664,7904503990064314664,1485080355424015,110834252565,110834251744,16683
243,7904503990064314664,7904503990064314664,1485080355440709,110834269258,110834268450,16683
244,7904503990064314664,7904503990064314664,1485080355457329,110834285878,110834285106,16683
245,7904503990064314664,7904503990064314664,1485080355474056,110834302605,110834301793,16683
246,7904503990064314664,7904503990064314664,1485080355490649,110834319199,110834318471,16683
247,7904503990064314664,7904503990064314664,1485080355507424,110834335973,110834335152,16683
248,7904503990064314664,7904503990064314664,1485080355524118,110834352667,110834351858,16683
249,7904503990064314664,7904503990064314664,1485080355540791,110834369339,110834368539,16683
250,7904503990064314664,7904503990064314664,1485080355557414,110834385963,110834385195,16683
251,7904503990064314664,7904503990064314664,1485080355574156,110834402705,110834401902,16683
252,7904503990064314664,7904503990064314664,1485080355590880,110834419429,110834418589,16683
253,7904503990064314664,7904503990064314664,1485080355607557,110834436107,110834435241,16683
254,7904503990064314664,7904503990064314664,1485080355624142,110834452690,110834451923,16683
255,7904503990064314664,7904503990064314664,1485080355640861,110834469411,110834468603,16683
256,7904503990064314664,7904503990064314664,1485080355657575,110834486124,110834485310,16683
257,7904503990064314664,7904503990064314664,1485080355674257,110834502807,110834501967,16683
258,7904503990064314664,7904503990064314664,1485080355690902,110834519450,110834518650,16683
259,7904503990064314664,7904503990064314664,1485080355707624,110834536173,110834535356,16683
260,7904503990064314664,7904503990064314664,1485080355724296,110834552845,110834552037,16683
261,7904503990064314664,7904503990064314664,1485080355741023,110834569573,110834568726,16683
262,7904503990064314664,7904503990064314664,1485080355757633,110834586184,110834585373,16683
263,7904503990064314664,7904503990064314664,1485080355774355,110834602905,110834602085,16683
264,7904503990064314664,7904503990064314664,1485080355791013,110834619562,110834618738,16683
265,7904503990064314664,7904503990064314664,1485080355807748,110834636297,110834635449,16683
266,7904503990064314664,7904503990064314664,1485080355824320,110834652869,110834652101,16683
267,7904503990064314664,7904503990064314664,1485080355840997,110834669545,110834668783,16683
268,7904503990064314664,7904503990064314664,1485080355857737,110834686286,110834685488,16683
269,7904503990064314664,7904503990064314664,1485080355874461,110834703011,110834702173,16683
270,7904503990064314664,7904503990064314664,1485080355891141,110834719693,110834718853,16683
271,7904503990064314664,7904503990064314664,1485080355907825,110834736375,110834735535,16683
272,7904503990064314664,7904503990064314664,1485080355924446,110834752996,110834752190,16683
273,7904503990064314664,7904503990064314664,1485080355941114,110834769664,110834768871,16683
274,7904503990064314664,7904503990064314664,1485080355957852,110834786402,110834785580,16683
275,7904503990064314664,7904503990064314664,1485080355974535,110834803086,110834802236,16683
276,7904503990064314664,7904503990064314664,1485080355991274,110834819826,110834818943,16683
277,7904503990064314664,7904503990064314664,1485080356007891,110834836441,110834835599,16683
278,7904503990064314664,7904503990064314664,1485080356024662,110834853212,110834852306,16683
279,7904503990064314664,7904503990064314664,1485080356041269,110834869820,110834868982,16683
280,7904503990064314664,7904503990064314664,1485080356057959,110834886509,110834885669,16683
281,7904503990064314664,7904503990064314664,1485080356074622,110834903172,110834902351,16683
282,7904503990064314664,7904503990064314664,1485080356091225,110834919774,110834919005,16683
283,7904503990064314664,7904503990064314664,1485080356107918,110834936467,110834935687,16683
284,7904503990064314664,7904503990064314664,1485080356124644,110834953193,110834952398,16683
285,7904503990064314664,7904503990064314664,1485080356141258,110834969807,110834969049,16683
286,7904503990064314664,7904503990064314664,1485080356157944,110834986493,110834985731,16683
287,7904503990064314664,7904503990064314664,1485080356174673,110835003220,110835002439,16683
288,7904503990064314664,7904503990064314664,1485080356191406,110835019954,110835019121,16683
289,7904503990064314664,7904503990064314664,1485080356208132,110835036678,110835035794,16683
290,7904503990064314664,7904503990064314664,1485080356224724,110835053270,110835052483,16683
291,7904503990064314664,7904503990064314664,1485080356241421,110835069967,110835069165,16683
292,7904503990064314664,7904503990064314664,1485080356258083,110835086629,110835085846,16683
293,7904503990064314664,7904503990064314664,1485080356274770,110835103317,110835102527,16683
294,7904503990064314664,7904503990064314664,1485080356291309,110835119855,110835119183,16683
295,7904503990064314664,7904503990064314664,1485080356308119,110835136666,110835135892,16683
296,7904503990064314664,7904503990064314664,1485080356324802,110835153348,110835152573,16683
297,7904503990064314664,7904503990064314664,1485080356341515,110835170062,110835169256,16683
298,7904503990064314664,7904503990064314664,1485080356358151,110835186698,110835185936,16683
299,7904503990064314664,7904503990064314664,1485080356374830,110835203377,110835202618,16683
300,7904503990064314664,7904503990064314664,1485080356391519,110835220065,110835219305,16683
301,7904503990064314664,7904503990064314664,1485080356408207,110835236755,110835235982,16683
302,7904503990064314664,7904503990064314664,1485080356424774,110835253322,110835252635,16683
303,7904503990064314664,7904503990064314664,1485080356441569,110835270116,110835269344,16683
304,7904503990064314664,7904503990064314664,1485080356458253,110835286801,110835286023,16683
305,7904503990064314664,7904503990064314664,1485080356474930,110835303477,110835302705,16683
306,7904503990064314664,7904503990064314664,1485080356491621,110835320169,110835319390,16683
307,7904503990064314664,7904503990064314664,1485080356508257,110835336805,110835336043,16683
308,7904503990064314664,7904503990064314664,1485080356524981,110835353531,110835352728,16683
309,7904503990064314664,7904503990064314664,1485080356541706,110835370255,110835369428,16683
310,7904503990064314664,7904503990064314664,1485080356558402,110835386952,110835386115,16683
311,7904503990064314664,7904503990064314664,1485080356575033,110835403580,110835402797,16683
312,7904503990064314664,7904503990064314664,1485080356591732,110835420280,110835419479,16683
313,7904503990064314664,7904503990064314664,1485080356608399,110835436946,110835436161,16683
314,7904503990064314664,7904503990064314664,1485080356625076,110835453623,110835452843,16683
315,7904503990064314664,7904503990064314664,1485080356641760,110835470308,110835469524,16683
316,7904503990064314664,7904503990064314664,1485080356658435,110835486982,110835486205,16683
317,7904503990064314664,7904503990064314664,1485080356675123,110835503670,110835502887,16683
318,7904503990064314664,7904503990064314664,1485080356691802,110835520350,110835519568,16683
319,7904503990064314664,7904503990064314664,1485080356708488,110835537036,110835536250,16683
320,7904503990064314664,7904503990064314664,1485080356725156,110835553703,110835552928,16683
321,7904503990064314664,7904503990064314664,1485080356741810,110835570358,110835569584,16683
322,9364536497495696837,9364536497495696837,1485080356758547,110835587095,110835586294,16683
323,16394754353897036061,16394754353897036061,1485080356775201,110835603748,110835602976,16683
324,1037391156099517302,1037391156099517302,1485080356791884,110835620431,110835619658,16683
325,15623860052274828815,15623860052274828815,1485080356808604,110835637152,110835636340,16683
326,15623860052274828815,15623860052274828815,1485080356825159,110835653707,110835652994,16683
327,15623860052274828815,15623860052274828815,1485080356841942,110835670490,110835669699,16683
328,15623860052274828815,15623860052274828815,1485080356858580,110835687128,110835686356,16683
329,15623860052274828815,15623860052274828815,1485080356875243,110835703791,110835703037,16683
330,15623860052274828815,15623860052274828815,1485080356891940,110835720488,110835719720,16683
331,15623860052274828815,15623860052274828815,1485080356908667,110835737215,110835736425,16683
332,15623860052274828815,15623860052274828815,1485080356925326,110835753875,110835753083,16683
333,15623860052274828815,15623860052274828815,1485080356942042,110835770591,110835769792,16683
334,822189071889556276,822189071889556276,1485080356958683,110835787232,110835786444,16683
335,17129093564240683291,17129093564240683291,1485080356975413,110835803961,110835803151,16683
336,244870078521453988,244870078521453988,1485080356992125,110835820673,110835819833,16683
337,536144721646262115,536144721646262115,1485080357008717,110835837265,110835836491,16683
338,7559102248056065721,7559102248056065721,1485080357025468,110835854017,110835853171,16683
339,7559102248056065721,7559102248056065721,1485080357042124,110835870672,110835869879,16683
340,7559102248056065721,7559102248056065721,1485080357058798,110835887346,110835886561,16683
341,7559102248056065721,7559102248056065721,1485080357075455,110835904004,110835903217,16683
342,7559102248056065721,7559102248056065721,1485080357092103,110835920652,110835919899,16683
343,7559102248056065721,7559102248056065721,1485080357108808,110835937357,110835936580,16683
344,17816256334440413124,17816256334440413124,1485080357125472,110835954020,110835953261,16683
345,7676337819666600512,7676337819666600512,1485080357142203,110835970751,110835969966,16683
346,7676337819666600512,7676337819666600512,1485080357158896,110835987444,110835986648,16683
347,7676337819666600512,7676337819666600512,1485080357175512,110836004060,110836003305,16683
348,7676337819666600512,7676337819666600512,1485080357192287,110836020836,110836019987,16683
349,7676337819666600512,7676337819666600512,1485080357208944,110836037492,110836036695,16683
350,7676337819666600512,7676337819666600512,1485080357225634,110836054182,110836053350,16683
351,7676337819666600512,7676337819666600512,1485080357242275,110836070822,110836070031,16683
352,7676337819666600512,7676337819666600512,1485080357258961,110836087508,110836086711,16683
353,7676337819666600512,7676337819666600512,1485080357275705,110836104253,110836103421,16683
354,7676337819666600512,7676337819666600512,1485080357292325,110836120873,110836120075,16683
355,7676337819666600512,7676337819666600512,1485080357309058,110836137605,110836136781,16683
356,7676337819666600512,7676337819666600512,1485080357325783,110836154330,110836153466,16683
357,7676337819666600512,7676337819666600512,1485080357342290,110836170836,110836170119,16683
358,7676337819666600512,7676337819666600512,1485080357358969,110836187515,110836186801,16683
359,17576180172483784064,17576180172483784064,1485080357375619,110836204165,110836203483,16683
