# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 12:26:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
68,17976833349896350066,17976833349896350066,1504293999364846,8063610129,8063609406,16683
69,17976833349896350066,17976833349896350066,1504293999381527,8063626810,8063626078,16683
70,17976833349896350066,17976833349896350066,1504293999398190,8063643472,8063642760,16683
71,13432866810992436059,13432866810992436059,1504293999414869,8063660151,8063659441,16683
72,13432866810992436059,13432866810992436059,1504293999431551,8063676831,8063676122,16683
73,13432866810992436059,13432866810992436059,1504293999448254,8063693534,8063692804,16683
74,13432866810992436059,13432866810992436059,1504293999464900,8063710180,8063709486,16683
75,11176080427535025141,11176080427535025141,1504293999481582,8063726861,8063726167,16683
76,11176080427535025141,11176080427535025141,1504293999498312,8063743590,8063742848,16683
77,11176080427535025141,11176080427535025141,1504293999514945,8063760222,8063759530,16683
78,11176080427535025141,11176080427535025141,1504293999531663,8063776940,8063776211,16683
79,11176080427535025141,11176080427535025141,1504293999548307,8063793583,8063792892,16683
80,11176080427535025141,11176080427535025141,1504293999565010,8063810286,8063809574,16683
81,11176080427535025141,11176080427535025141,1504293999581673,8063826948,8063826255,16683
82,11176080427535025141,11176080427535025141,1504293999598353,8063843628,8063842936,16683
83,12893435209652503840,12893435209652503840,1504293999615039,8063860312,8063859619,16683
84,12893435209652503840,12893435209652503840,1504293999631754,8063877027,8063876300,16683
85,12893435209652503840,12893435209652503840,1504293999648421,8063893693,8063892981,16683
86,12893435209652503840,12893435209652503840,1504293999665120,8063910391,8063909662,16683
87,3814052803349977158,3814052803349977158,1504293999681796,8063927067,8063926344,16683
88,16576874935166012700,16576874935166012700,1504293999698452,8063943722,8063943024,16683
89,16576874935166012700,16576874935166012700,1504293999715211,8063960481,8063959726,16683
90,16576874935166012700,16576874935166012700,1504293999731880,8063977149,8063976407,16683
91,8854816073135388252,8854816073135388252,1504293999748489,8063993757,8063993068,16683
92,8854816073135388252,8854816073135388252,1504293999765225,8064010492,8064009750,16683
93,8854816073135388252,8854816073135388252,1504293999781947,8064027213,8064026451,16683
94,8854816073135388252,8854816073135388252,1504293999798589,8064043855,8064043133,16683
95,8854816073135388252,8854816073135388252,1504293999815240,8064060506,8064059794,16683
96,8854816073135388252,8854816073135388252,1504293999831938,8064077203,8064076475,16683
97,8854816073135388252,8854816073135388252,1504293999848639,8064093903,8064093156,16683
98,8854816073135388252,8854816073135388252,1504293999865401,8064110665,8064109858,16683
99,8854816073135388252,8854816073135388252,1504293999881949,8064127212,8064126519,16683
100,5856508095063688015,5856508095063688015,1504293999898728,8064143990,8064143221,16683
101,2563480553255912488,2563480553255912488,1504293999915336,8064160597,8064159882,16683
102,2563480553255912488,2563480553255912488,1504293999932058,8064177318,8064176564,16683
103,2563480553255912488,2563480553255912488,1504293999948758,8064194018,8064193265,16683
104,2563480553255912488,2563480553255912488,1504293999965413,8064210673,8064209926,16683
105,2563480553255912488,2563480553255912488,1504293999982062,8064227321,8064226608,16683
106,2563480553255912488,2563480553255912488,1504293999998732,8064243990,8064243290,16683
107,2563480553255912488,2563480553255912488,1504294000015508,8064260765,8064259991,16683
108,17397163803668623909,17397163803668623909,1504294000032135,8064277392,8064276673,16683
109,17290554105766596600,17290554105766596600,1504294000048858,8064294115,8064293353,16683
110,17290554105766596600,17290554105766596600,1504294000065547,8064310803,8064310035,16683
111,17290554105766596600,17290554105766596600,1504294000082134,8064327389,8064326696,16683
112,17290554105766596600,17290554105766596600,1504294000098881,8064344135,8064343397,16683
113,17290554105766596600,17290554105766596600,1504294000115567,8064360820,8064360079,16683
114,17290554105766596600,17290554105766596600,1504294000132252,8064377505,8064376760,16683
115,17290554105766596600,17290554105766596600,1504294000148944,8064394197,8064393441,16683
116,17290554105766596600,17290554105766596600,1504294000165665,8064410917,8064410123,16683
117,17290554105766596600,17290554105766596600,1504294000182368,8064427619,8064426804,16683
118,17290554105766596600,17290554105766596600,1504294000199006,8064444257,8064443487,16683
119,11513277359797098580,11513277359797098580,1504294000215658,8064460907,8064460167,16683
120,11513277359797098580,11513277359797098580,1504294000232358,8064477607,8064476849,16683
121,11513277359797098580,11513277359797098580,1504294000249081,8064494334,8064493530,16683
122,11513277359797098580,11513277359797098580,1504294000265707,8064510956,8064510217,16683
123,6682517285160123610,6682517285160123610,1504294000282384,8064527632,8064526892,16683
124,6682517285160123610,6682517285160123610,1504294000299095,8064544342,8064543574,16683
125,6682517285160123610,6682517285160123610,1504294000315752,8064560999,8064560260,16683
126,6682517285160123610,6682517285160123610,1504294000332432,8064577678,8064576937,16683
127,6682517285160123610,6682517285160123610,1504294000349238,8064594483,8064593619,16683
128,6682517285160123610,6682517285160123610,1504294000365816,8064611060,8064610299,16683
129,6682517285160123610,6682517285160123610,1504294000382551,8064627795,8064626982,16683
130,6682517285160123610,6682517285160123610,1504294000399213,8064644455,8064643662,16683
131,6682517285160123610,6682517285160123610,1504294000415863,8064661106,8064660344,16683
132,6682517285160123610,6682517285160123610,1504294000432547,8064677788,8064677031,16683
133,6682517285160123610,6682517285160123610,1504294000449232,8064694473,8064693708,16683
134,6682517285160123610,6682517285160123610,1504294000465925,8064711166,8064710388,16683
135,6682517285160123610,6682517285160123610,1504294000482630,8064727869,8064727096,16683
136,6682517285160123610,6682517285160123610,1504294000499253,8064744492,8064743750,16683
137,6682517285160123610,6682517285160123610,1504294000515986,8064761224,8064760432,16683
138,6682517285160123610,6682517285160123610,1504294000532617,8064777855,8064777113,16683
139,5801971184570759599,5801971184570759599,1504294000549311,8064794548,8064793791,16683
140,11130881223788604574,11130881223788604574,1504294000566011,8064811247,8064810476,16683
141,11130881223788604574,11130881223788604574,1504294000582663,8064827898,8064827157,16683
142,11130881223788604574,11130881223788604574,1504294000599364,8064844598,8064843839,16683
143,11130881223788604574,11130881223788604574,1504294000616028,8064861262,8064860520,16683
144,11130881223788604574,11130881223788604574,1504294000632706,8064877940,8064877201,16683
145,11130881223788604574,11130881223788604574,1504294000649405,8064894638,8064893883,16683
146,11130881223788604574,11130881223788604574,1504294000666087,8064911319,8064910564,16683
147,11130881223788604574,11130881223788604574,1504294000682822,8064928053,8064927279,16683
148,11130881223788604574,11130881223788604574,1504294000699494,8064944725,8064943927,16683
149,5982631273641152711,5982631273641152711,1504294000716136,8064961366,8064960609,16683
150,5982631273641152711,5982631273641152711,1504294000732797,8064978027,8064977290,16683
151,5982631273641152711,5982631273641152711,1504294000749450,8064994679,8064993951,16683
152,5982631273641152711,5982631273641152711,1504294000766166,8065011395,8065010652,16683
153,14643198184522284686,14643198184522284686,1504294000782842,8065028071,8065027334,16683
154,14643198184522284686,14643198184522284686,1504294000799545,8065044772,8065044015,16683
155,14094794845748808664,14094794845748808664,1504294000816260,8065061487,8065060697,16683
156,14094794845748808664,14094794845748808664,1504294000832937,8065078178,8065077379,16683
157,14094794845748808664,14094794845748808664,1504294000849593,8065094818,8065094059,16683
158,4587835005195438268,4587835005195438268,1504294000866285,8065111510,8065110741,16683
159,4587835005195438268,4587835005195438268,1504294000882939,8065128163,8065127423,16683
160,4587835005195438268,4587835005195438268,1504294000899554,8065144777,8065144083,16683
161,4587835005195438268,4587835005195438268,1504294000916280,8065161503,8065160785,16683
162,1914708045847757152,1914708045847757152,1504294000932919,8065178141,8065177450,16683
163,1914708045847757152,1914708045847757152,1504294000949681,8065194903,8065194127,16683
164,1914708045847757152,1914708045847757152,1504294000966329,8065211550,8065210830,16683
165,847827487484588606,847827487484588606,1504294000983005,8065228225,8065227511,16683
166,847827487484588606,847827487484588606,1504294000999711,8065244931,8065244192,16683
167,847827487484588606,847827487484588606,1504294001016369,8065261587,8065260873,16683
168,847827487484588606,847827487484588606,1504294001033072,8065278290,8065277554,16683
169,847827487484588606,847827487484588606,1504294001049771,8065294988,8065294217,16683
170,17223531132695749330,17223531132695749330,1504294001066372,8065311589,8065310897,16683
171,17223531132695749330,17223531132695749330,1504294001083098,8065328314,8065327599,16683
172,17223531132695749330,17223531132695749330,1504294001099811,8065345027,8065344280,16683
173,12920042438138507924,12920042438138507924,1504294001116507,8065361722,8065360963,16683
174,12920042438138507924,12920042438138507924,1504294001133168,8065378382,8065377643,16683
175,12920042438138507924,12920042438138507924,1504294001149830,8065395044,8065394325,16683
176,12920042438138507924,12920042438138507924,1504294001166483,8065411697,8065410985,16683
177,5357144182117949178,5357144182117949178,1504294001183214,8065428426,8065427687,16683
178,5357144182117949178,5357144182117949178,1504294001199918,8065445129,8065444369,16683
179,5357144182117949178,5357144182117949178,1504294001216558,8065461771,8065461050,16683
180,5357144182117949178,5357144182117949178,1504294001233167,8065478377,8065477711,16683
181,5357144182117949178,5357144182117949178,1504294001249973,8065495183,8065494412,16683
182,5357144182117949178,5357144182117949178,1504294001266558,8065511767,8065511074,16683
183,5357144182117949178,5357144182117949178,1504294001283307,8065528515,8065527775,16683
184,5357144182117949178,5357144182117949178,1504294001299981,8065545188,8065544437,16683
185,5357144182117949178,5357144182117949178,1504294001316605,8065561812,8065561118,16683
186,5357144182117949178,5357144182117949178,1504294001333285,8065578492,8065577799,16683
187,5357144182117949178,5357144182117949178,1504294001349968,8065595174,8065594480,16683
188,11850000176434070734,11850000176434070734,1504294001366736,8065611941,8065611182,16683
189,9756979237358405778,9756979237358405778,1504294001383355,8065628560,8065627858,16683
190,444489014741556472,444489014741556472,1504294001400044,8065645248,8065644525,16683
191,444489014741556472,444489014741556472,1504294001416781,8065661984,8065661226,16683
192,444489014741556472,444489014741556472,1504294001433390,8065678591,8065677887,16683
193,444489014741556472,444489014741556472,1504294001450151,8065695353,8065694604,16683
194,13763000943457148470,13763000943457148470,1504294001466810,8065712011,8065711270,16683
195,13763000943457148470,13763000943457148470,1504294001483452,8065728653,8065727932,16683
196,13763000943457148470,13763000943457148470,1504294001500084,8065745283,8065744613,16683
197,13763000943457148470,13763000943457148470,1504294001516833,8065762030,8065761316,16683
198,2483932013936739669,2483932013936739669,1504294001533531,8065778728,8065777996,16683
199,2483932013936739669,2483932013936739669,1504294001550169,8065795367,8065794657,16683
200,2483932013936739669,2483932013936739669,1504294001566876,8065812072,8065811359,16683
201,2483932013936739669,2483932013936739669,1504294001583592,8065828787,8065828040,16683
202,1429203808268362509,1429203808268362509,1504294001600292,8065845487,8065844701,16683
203,1429203808268362509,1429203808268362509,1504294001616928,8065862123,8065861406,16683
204,1429203808268362509,1429203808268362509,1504294001633609,8065878803,8065878087,16683
205,1429203808268362509,1429203808268362509,1504294001650306,8065895499,8065894765,16683
206,6985989934370432395,6985989934370432395,1504294001666932,8065912125,8065911427,16683
207,6985989934370432395,6985989934370432395,1504294001683652,8065928845,8065928129,16683
208,6985989934370432395,6985989934370432395,1504294001700335,8065945526,8065944810,16683
209,6985989934370432395,6985989934370432395,1504294001717033,8065962223,8065961491,16683
210,6985989934370432395,6985989934370432395,1504294001733712,8065978902,8065978173,16683
211,6985989934370432395,6985989934370432395,1504294001750377,8065995566,8065994854,16683
212,6985989934370432395,6985989934370432395,1504294001767066,8066012254,8066011542,16683
213,6985989934370432395,6985989934370432395,1504294001783787,8066028974,8066028223,16683
214,6985989934370432395,6985989934370432395,1504294001800444,8066045632,8066044899,16683
215,6985989934370432395,6985989934370432395,1504294001817126,8066062313,8066061579,16683
216,6985989934370432395,6985989934370432395,1504294001833788,8066078974,8066078260,16683
217,14972890841265774467,14972890841265774467,1504294001850506,8066095692,8066094949,16683
218,4932717567660222168,4932717567660222168,1504294001867186,8066112371,8066111623,16683
219,16498427950538952699,16498427950538952699,1504294001883766,8066128950,8066128285,16683
220,16498427950538952699,16498427950538952699,1504294001900450,8066145633,8066144966,16683
221,17073494875754860413,17073494875754860413,1504294001917198,8066162380,8066161667,16683
222,17073494875754860413,17073494875754860413,1504294001933890,8066179072,8066178349,16683
223,17073494875754860413,17073494875754860413,1504294001950610,8066195791,8066195030,16683
224,17073494875754860413,17073494875754860413,1504294001967264,8066212444,8066211712,16683
225,9005330808006807497,9005330808006807497,1504294001983884,8066229064,8066228373,16683
226,9005330808006807497,9005330808006807497,1504294002000582,8066245762,8066245054,16683
227,9005330808006807497,9005330808006807497,1504294002017317,8066262495,8066261756,16683
228,3546576407650244024,3546576407650244024,1504294002033998,8066279177,8066278437,16683
229,3546576407650244024,3546576407650244024,1504294002050654,8066295831,8066295118,16683
230,3546576407650244024,3546576407650244024,1504294002067337,8066312513,8066311800,16683
231,3546576407650244024,3546576407650244024,1504294002084017,8066329193,8066328481,16683
232,3546576407650244024,3546576407650244024,1504294002100698,8066345874,8066345163,16683
233,7904503990064314664,7904503990064314664,1504294002117385,8066362560,8066361847,16683
234,7904503990064314664,7904503990064314664,1504294002134075,8066379249,8066378526,16683
235,7904503990064314664,7904503990064314664,1504294002150788,8066395961,8066395207,16683
236,14657304914342801693,14657304914342801693,1504294002167427,8066412600,8066411889,16683
237,14657304914342801693,14657304914342801693,1504294002184111,8066429282,8066428570,16683
238,14657304914342801693,14657304914342801693,1504294002200828,8066446000,8066445251,16683
239,14657304914342801693,14657304914342801693,1504294002217476,8066462648,8066461932,16683
240,14657304914342801693,14657304914342801693,1504294002234158,8066479328,8066478614,16683
241,14657304914342801693,14657304914342801693,1504294002250843,8066496013,8066495300,16683
242,14657304914342801693,14657304914342801693,1504294002267538,8066512708,8066511977,16683
243,14657304914342801693,14657304914342801693,1504294002284205,8066529373,8066528658,16683
244,14657304914342801693,14657304914342801693,1504294002300925,8066546093,8066545349,16683
245,14657304914342801693,14657304914342801693,1504294002317598,8066562765,8066562024,16683
246,14657304914342801693,14657304914342801693,1504294002334253,8066579420,8066578702,16683
247,14657304914342801693,14657304914342801693,1504294002350932,8066596098,8066595383,16683
248,14657304914342801693,14657304914342801693,1504294002367607,8066612772,8066612065,16683
249,11410990003355736748,11410990003355736748,1504294002384231,8066629395,8066628726,16683
250,1037391156099517302,1037391156099517302,1504294002400964,8066646128,8066645407,16683
251,10921927553484450241,10921927553484450241,1504294002417591,8066662755,8066662089,16683
252,10230450796202676545,10230450796202676545,1504294002434277,8066679439,8066678770,16683
253,10230450796202676545,10230450796202676545,1504294002450960,8066696123,8066695452,16683
254,10230450796202676545,10230450796202676545,1504294002467638,8066712799,8066712133,16683
255,13320239736592989021,13320239736592989021,1504294002484321,8066729482,8066728814,16683
256,13320239736592989021,13320239736592989021,1504294002501006,8066746166,8066745496,16683
257,13320239736592989021,13320239736592989021,1504294002517706,8066762865,8066762177,16683
258,13320239736592989021,13320239736592989021,1504294002534390,8066779549,8066778859,16683
259,9431077741866726407,9431077741866726407,1504294002551049,8066796207,8066795540,16683
260,9431077741866726407,9431077741866726407,1504294002567732,8066812889,8066812221,16683
261,9431077741866726407,9431077741866726407,1504294002584417,8066829573,8066828903,16683
262,9431077741866726407,9431077741866726407,1504294002601163,8066846318,8066845611,16683
263,253369726323614368,253369726323614368,1504294002617822,8066862976,8066862265,16683
264,253369726323614368,253369726323614368,1504294002634551,8066879706,8066878967,16683
265,253369726323614368,253369726323614368,1504294002651207,8066896360,8066895648,16683
266,253369726323614368,253369726323614368,1504294002667891,8066913044,8066912330,16683
267,7697697310661191897,7697697310661191897,1504294002684575,8066929728,8066929011,16683
268,7697697310661191897,7697697310661191897,1504294002701201,8066946354,8066945672,16683
269,7697697310661191897,7697697310661191897,1504294002717869,8066963021,8066962354,16683
270,7697697310661191897,7697697310661191897,1504294002734620,8066979770,8066979055,16683
271,7697697310661191897,7697697310661191897,1504294002751304,8066996454,8066995737,16683
272,7697697310661191897,7697697310661191897,1504294002767984,8067013133,8067012418,16683
273,7697697310661191897,7697697310661191897,1504294002784664,8067029813,8067029099,16683
274,7697697310661191897,7697697310661191897,1504294002801355,8067046503,8067045781,16683
275,7697697310661191897,7697697310661191897,1504294002818017,8067063164,8067062442,16683
276,7697697310661191897,7697697310661191897,1504294002834711,8067079857,8067079144,16683
277,7697697310661191897,7697697310661191897,1504294002851397,8067096544,8067095829,16683
278,7697697310661191897,7697697310661191897,1504294002868072,8067113217,8067112506,16683
279,987460777855108059,987460777855108059,1504294002884754,8067129899,8067129188,16683
280,822189071889556276,822189071889556276,1504294002901371,8067146515,8067145849,16683
281,14419545297317967859,14419545297317967859,1504294002918120,8067163263,8067162551,16683
282,3028891964072727834,3028891964072727834,1504294002934806,8067179949,8067179232,16683
283,3028891964072727834,3028891964072727834,1504294002951417,8067196559,8067195893,16683
284,17129093564240683291,17129093564240683291,1504294002968097,8067213239,8067212574,16683
285,17129093564240683291,17129093564240683291,1504294002984846,8067229987,8067229275,16683
286,17129093564240683291,17129093564240683291,1504294003001530,8067246671,8067245958,16683
287,17129093564240683291,17129093564240683291,1504294003018213,8067263353,8067262638,16683
288,17129093564240683291,17129093564240683291,1504294003034830,8067279969,8067279300,16683
289,17129093564240683291,17129093564240683291,1504294003051528,8067296667,8067295981,16683
290,2922834361648758556,2922834361648758556,1504294003068263,8067313401,8067312683,16683
291,2922834361648758556,2922834361648758556,1504294003084944,8067330081,8067329364,16683
292,2922834361648758556,2922834361648758556,1504294003101623,8067346760,8067346047,16683
293,2922834361648758556,2922834361648758556,1504294003118308,8067363444,8067362727,16683
294,2922834361648758556,2922834361648758556,1504294003134985,8067380121,8067379408,16683
295,2922834361648758556,2922834361648758556,1504294003151665,8067396800,8067396090,16683
296,2922834361648758556,2922834361648758556,1504294003168349,8067413483,8067412771,16683
297,2922834361648758556,2922834361648758556,1504294003184962,8067430095,8067429432,16683
298,2922834361648758556,2922834361648758556,1504294003201657,8067446789,8067446113,16683
299,2922834361648758556,2922834361648758556,1504294003218328,8067463460,8067462795,16683
300,2922834361648758556,2922834361648758556,1504294003235021,8067480153,8067479476,16683
301,736788571878861716,736788571878861716,1504294003251740,8067496872,8067496157,16683
302,7643482009608516939,7643482009608516939,1504294003268410,8067513541,8067512839,16683
303,8482904007502247734,8482904007502247734,1504294003285173,8067530304,8067529520,16683
304,8482904007502247734,8482904007502247734,1504294003301844,8067546975,8067546223,16683
305,8482904007502247734,8482904007502247734,1504294003318441,8067563570,8067562883,16683
306,8482904007502247734,8482904007502247734,1504294003335191,8067580320,8067579586,16683
307,8482904007502247734,8482904007502247734,1504294003351874,8067597003,8067596267,16683
308,8482904007502247734,8482904007502247734,1504294003368555,8067613683,8067612948,16683
309,15514774661300610035,15514774661300610035,1504294003385183,8067630310,8067629609,16683
310,15514774661300610035,15514774661300610035,1504294003401858,8067646984,8067646303,16683
311,15514774661300610035,15514774661300610035,1504294003418527,8067663653,8067662972,16683
312,15514774661300610035,15514774661300610035,1504294003435217,8067680342,8067679653,16683
313,15514774661300610035,15514774661300610035,1504294003451904,8067697028,8067696334,16683
314,536144721646262115,536144721646262115,1504294003468585,8067713709,8067713016,16683
315,536144721646262115,536144721646262115,1504294003485288,8067730411,8067729697,16683
316,536144721646262115,536144721646262115,1504294003501941,8067747063,8067746379,16683
317,536144721646262115,536144721646262115,1504294003518623,8067763744,8067763060,16683
318,10734731359625191995,10734731359625191995,1504294003535306,8067780427,8067779742,16683
319,10734731359625191995,10734731359625191995,1504294003552010,8067797130,8067796423,16683
320,10734731359625191995,10734731359625191995,1504294003568675,8067813795,8067813104,16683
321,6249005140272851025,6249005140272851025,1504294003585412,8067830532,8067829785,16683
322,15143742530250874092,15143742530250874092,1504294003602079,8067847197,8067846466,16683
323,7987459470730354456,7987459470730354456,1504294003618784,8067863901,8067863148,16683
324,4341976163406275280,4341976163406275280,1504294003635446,8067880563,8067879829,16683
325,4341976163406275280,4341976163406275280,1504294003652088,8067897205,8067896511,16683
326,4341976163406275280,4341976163406275280,1504294003668771,8067913887,8067913192,16683
327,4341976163406275280,4341976163406275280,1504294003685556,8067930671,8067929894,16683
328,4341976163406275280,4341976163406275280,1504294003702188,8067947302,8067946575,16683
329,4341976163406275280,4341976163406275280,1504294003718883,8067963996,8067963256,16683
330,4341976163406275280,4341976163406275280,1504294003735473,8067980584,8067979918,16683
331,4341976163406275280,4341976163406275280,1504294003752221,8067997332,8067996619,16683
332,4341976163406275280,4341976163406275280,1504294003768838,8068013949,8068013280,16683
333,3044749083310475436,3044749083310475436,1504294003785538,8068030647,8068029962,16683
334,6097822924796441537,6097822924796441537,1504294003802200,8068047309,8068046643,16683
335,6097822924796441537,6097822924796441537,1504294003818954,8068064062,8068063345,16683
336,6097822924796441537,6097822924796441537,1504294003835565,8068080673,8068080006,16683
337,6097822924796441537,6097822924796441537,1504294003852245,8068097351,8068096687,16683
338,9240356951266265178,9240356951266265178,1504294003869014,8068114121,8068113389,16683
339,9240356951266265178,9240356951266265178,1504294003885678,8068130784,8068130070,16683
340,9240356951266265178,9240356951266265178,1504294003902292,8068147397,8068146731,16683
341,7781591360050003894,7781591360050003894,1504294003918976,8068164080,8068163413,16683
342,5124354146084862480,5124354146084862480,1504294003935655,8068180758,8068180094,16683
343,5124354146084862480,5124354146084862480,1504294003952403,8068197505,8068196796,16683
344,1837970252356859644,1837970252356859644,1504294003969112,8068214215,8068213477,16683
345,1837970252356859644,1837970252356859644,1504294003985721,8068230823,8068230138,16683
346,5561305303999224756,5561305303999224756,1504294004002384,8068247486,8068246819,16683
347,5561305303999224756,5561305303999224756,1504294004019069,8068264169,8068263501,16683
348,5561305303999224756,5561305303999224756,1504294004035812,8068280911,8068280202,16683
349,10926973541555971612,10926973541555971612,1504294004052510,8068297608,8068296884,16683
350,10926973541555971612,10926973541555971612,1504294004069201,8068314299,8068313565,16683
351,10926973541555971612,10926973541555971612,1504294004085860,8068330957,8068330247,16683
352,7676337819666600512,7676337819666600512,1504294004102543,8068347640,8068346928,16683
353,7676337819666600512,7676337819666600512,1504294004119162,8068364259,8068363589,16683
354,7676337819666600512,7676337819666600512,1504294004135934,8068381030,8068380291,16683
355,12322382330716742121,12322382330716742121,1504294004152594,8068397690,8068396973,16683
356,12322382330716742121,12322382330716742121,1504294004169207,8068414302,8068413633,16683
357,12322382330716742121,12322382330716742121,1504294004185887,8068430982,8068430315,16683
358,12322382330716742121,12322382330716742121,1504294004202571,8068447664,8068446996,16683
359,10432383125196169978,10432383125196169978,1504294004219253,8068464346,8068463677,16683
360,10432383125196169978,10432383125196169978,1504294004236049,8068481141,8068480411,16683
