# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-06 11:42:14.432434
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3303,1517945928644767,1517945928920928,276161,426921121928,426921397438,275510,14.0664,13.3734,16.1631,13.238
3305,1517945928678107,1517945928954247,276140,426921155306,426921430777,275471,14.1428,13.4232,16.1717,13.376
3309,1517945928744836,1517945929020935,276099,426921222014,426921497482,275468,14.152,13.3871,16.1652,13.439
3311,1517945928778192,1517945929054308,276116,426921255366,426921530845,275479,14.0831,13.2927,16.1413,13.372
3313,1517945928811550,1517945929087778,276228,426921288725,426921564229,275504,14.0611,13.2681,16.1216,13.351
3315,1517945928844918,1517945929104380,259462,426921322108,426921580910,258802,13.9876,13.141,16.0922,13.310
3317,1517945928878284,1517945929137787,259503,426921355470,426921614285,258815,14.0052,13.1551,16.0933,13.3
3319,1517945928911640,1517945929171107,259467,426921388834,426921647634,258800,13.9869,13.1056,16.088,13.347
3321,1517945928945015,1517945929204463,259448,426921422204,426921681000,258796,14.0314,13.1831,16.1147,13.36
3323,1517945928978361,1517945929237840,259479,426921455540,426921714360,258820,14.0525,13.2444,16.0832,13.374
3325,1517945929011732,1517945929271201,259469,426921488923,426921747726,258803,14.1192,13.3722,16.0827,13.41
3327,1517945929045080,1517945929304573,259493,426921522267,426921781093,258826,14.2169,13.4523,16.1639,13.539
3331,1517945929111858,1517945929371281,259423,426921588994,426921847820,258826,14.0805,13.3697,16.1038,13.308
3333,1517945929145192,1517945929404667,259475,426921622357,426921881186,258829,14.1812,13.435,16.2114,13.440
3335,1517945929178569,1517945929438040,259471,426921655739,426921914542,258803,14.1518,13.3377,16.2315,13.453
3337,1517945929211951,1517945929471386,259435,426921689100,426921947906,258806,14.1279,13.2531,16.1989,13.497
3339,1517945929245293,1517945929504750,259457,426921722462,426921981269,258807,14.1178,13.2207,16.2091,13.500
3341,1517945929278666,1517945929538168,259502,426921755828,426922014636,258808,14.1083,13.1579,16.2069,13.544
3343,1517945929312035,1517945929571499,259464,426921789195,426922048003,258808,14.109,13.1566,16.2064,13.548
3345,1517945929345394,1517945929604823,259429,426921822556,426922081359,258803,14.146,13.2166,16.2267,13.569
3347,1517945929378761,1517945929638164,259403,426921855919,426922114702,258783,14.1543,13.2474,16.2225,13.5
3349,1517945929412104,1517945929654851,242747,426921889263,426922131383,242120,14.1618,13.2248,16.25,13.589
3353,1517945929478851,1517945929738269,259418,426921956007,426922214791,258784,14.0812,13.1031,16.2513,13.509
3355,1517945929512218,1517945929755068,242850,426921989372,426922231500,242128,14.1094,13.1428,16.2694,13.530
3359,1517945929578944,1517945929821727,242783,426922056104,426922298220,242116,13.8295,12.9106,16.1143,13.13
3361,1517945929612311,1517945929855090,242779,426922089462,426922331583,242121,13.9692,12.9304,16.1875,13.439
3363,1517945929645656,1517945929888472,242816,426922122805,426922364946,242141,13.9418,12.918,16.3019,13.32
3365,1517945929679043,1517945929921801,242758,426922156187,426922398309,242122,13.9213,12.9476,16.2431,13.266
3367,1517945929712438,1517945929955179,242741,426922189551,426922431673,242122,13.9697,12.9369,16.3005,13.374
3369,1517945929745847,1517945929988546,242699,426922222920,426922465036,242116,14.0285,13.0296,16.3211,13.415
3373,1517945929812490,1517945930055292,242802,426922289642,426922531769,242127,14.0276,13.0316,16.2983,13.422
3377,1517945929879201,1517945930122021,242820,426922356366,426922598492,242126,13.9769,12.9312,16.2194,13.44
3379,1517945929912570,1517945930155374,242804,426922389734,426922631852,242118,13.9776,12.8786,16.2494,13.487
3383,1517945929979292,1517945930222079,242787,426922456456,426922698579,242123,13.8688,12.6161,16.2602,13.498
3387,1517945930046052,1517945930288807,242755,426922523199,426922765304,242105,13.7536,12.4398,16.2405,13.408
3389,1517945930079384,1517945930322187,242803,426922556552,426922798667,242115,13.7279,12.3837,16.2561,13.399
3393,1517945930146115,1517945930388909,242794,426922623277,426922865395,242118,13.6327,12.3718,16.2137,13.174
3395,1517945930179473,1517945930422283,242810,426922656635,426922898766,242131,13.7553,12.4611,16.363,13.324
3397,1517945930212845,1517945930455653,242808,426922689999,426922932127,242128,13.6458,12.3039,16.2916,13.254
3399,1517945930246201,1517945930489066,242865,426922723362,426922965483,242121,13.8531,12.6425,16.3162,13.394
3403,1517945930312932,1517945930555742,242810,426922790089,426923032215,242126,13.8068,12.5101,16.3331,13.420
3407,1517945930379658,1517945930622491,242833,426922856814,426923098937,242123,13.7621,12.457,16.3466,13.356
3411,1517945930446396,1517945930689163,242767,426922923541,426923165663,242122,13.7566,12.442,16.3457,13.360
3413,1517945930479751,1517945930722551,242800,426922956910,426923199026,242116,13.4464,12.0694,16.3267,12.986
3415,1517945930513116,1517945930755903,242787,426922990269,426923232390,242121,13.2626,11.8196,16.2443,12.838
3417,1517945930546480,1517945930789316,242836,426923023631,426923265775,242144,13.1831,11.5997,16.2993,12.880
3419,1517945930579846,1517945930822638,242792,426923056997,426923299117,242120,12.9947,11.6119,16.1066,12.438
3421,1517945930613210,1517945930856016,242806,426923090358,426923332479,242121,13.1894,11.7419,16.3014,12.712
3423,1517945930646573,1517945930889376,242803,426923123721,426923365843,242122,13.2422,11.7328,16.3059,12.865
3425,1517945930679968,1517945930922725,242757,426923157084,426923399206,242122,13.2512,11.7637,16.3012,12.852
3427,1517945930713309,1517945930956072,242763,426923190448,426923432565,242117,13.3445,11.8596,16.3459,12.964
3429,1517945930746665,1517945930989456,242791,426923223810,426923465938,242128,13.3292,11.8307,16.3623,12.952
3431,1517945930780031,1517945931022830,242799,426923257182,426923499296,242114,13.3041,11.7692,16.393,12.949
3433,1517945930813397,1517945931056194,242797,426923290537,426923532638,242101,13.1952,11.6045,16.3035,12.90
3435,1517945930846756,1517945931089589,242833,426923323900,426923566021,242121,13.149,11.5459,16.2785,12.86
3437,1517945930880121,1517945931122944,242823,426923357264,426923599388,242124,13.1118,11.5139,16.2597,12.814
3439,1517945930913488,1517945931156296,242808,426923390627,426923632749,242122,13.1323,11.5147,16.2688,12.866
3441,1517945930946852,1517945931189611,242759,426923423991,426923666091,242100,13.1421,11.5631,16.2323,12.845
3443,1517945930980216,1517945931223032,242816,426923457355,426923699474,242119,13.2237,11.73,16.2093,12.862
3445,1517945931013577,1517945931256394,242817,426923490716,426923732858,242142,13.3319,11.8504,16.2627,12.980
3447,1517945931046925,1517945931289759,242834,426923524061,426923766201,242140,13.2969,11.7855,16.2507,12.974
3449,1517945931080301,1517945931323109,242808,426923557442,426923799564,242122,13.2786,11.7658,16.2448,12.951
3451,1517945931113671,1517945931356474,242803,426923590812,426923832928,242116,13.1859,11.7749,16.2513,12.684
3453,1517945931147034,1517945931389819,242785,426923624169,426923866290,242121,13.2289,11.7353,16.3067,12.825
3455,1517945931180392,1517945931423203,242811,426923657512,426923899654,242142,13.17,11.6085,16.253,12.853
3457,1517945931213765,1517945931456585,242820,426923690896,426923933017,242121,13.1537,11.5506,16.2656,12.879
3459,1517945931247129,1517945931489912,242783,426923724263,426923966380,242117,13.1964,11.6607,16.2349,12.86
3461,1517945931280504,1517945931523293,242789,426923757623,426923999743,242120,13.2485,11.7564,16.235,12.885
3463,1517945931313853,1517945931556657,242804,426923790986,426924033125,242139,13.237,11.7873,16.1874,12.835
3465,1517945931347219,1517945931590019,242800,426923824348,426924066470,242122,13.219,11.8053,16.1102,12.799
3469,1517945931413942,1517945931656767,242825,426923891058,426924133210,242152,13.1137,11.6658,15.9972,12.741
3473,1517945931480673,1517945931723459,242786,426923957802,426924199923,242121,13.0166,11.5762,15.8969,12.636
3475,1517945931514038,1517945931773519,259481,426923991164,426924249967,258803,12.9738,11.5649,15.8624,12.549
3479,1517945931580764,1517945931840237,259473,426924057890,426924316698,258808,12.8462,11.3847,15.7874,12.464
3483,1517945931647494,1517945931907042,259548,426924124617,426924383449,258832,12.8562,11.4278,15.7894,12.435
3493,1517945931814315,1517945932073870,259555,426924291433,426924550237,258804,12.7726,11.2323,15.7012,12.
3499,1517945931914405,1517945932374080,459675,426924391523,426924850511,458988,12.7483,11.2954,15.651,12.373
3505,1517945932014522,1517945932607638,593116,426924491613,426925084055,592442,12.7263,11.2682,15.6238,12.360
3511,1517945932114591,1517945932807797,693206,426924591682,426925284227,692545,12.6388,11.335,15.4623,12.116
3515,1517945932181324,1517945932924596,743272,426924658409,426925401004,742595,12.7018,11.3275,15.5897,12.23
3519,1517945932248047,1517945933041363,793316,426924725155,426925517770,792615,12.684,11.3349,15.5665,12.188
3523,1517945932314780,1517945933141465,826685,426924791862,426925617859,825997,12.6696,11.276,15.5202,12.244
3527,1517945932381544,1517945933208185,826641,426924858608,426925684585,825977,12.6758,11.2111,15.5503,12.329
3531,1517945932448233,1517945933324958,876725,426924925338,426925801357,876019,12.7245,11.2315,15.5905,12.419
3535,1517945932514979,1517945933408388,893409,426924992060,426925884772,892712,12.6637,11.1964,15.5387,12.320
3539,1517945932581709,1517945933491784,910075,426925058788,426925968174,909386,12.5809,11.1005,15.5737,12.199
3543,1517945932648436,1517945933591876,943440,426925125513,426926068263,942750,12.5138,11.1753,15.4499,11.981
3547,1517945932715197,1517945933691963,976766,426925192239,426926168352,976113,12.6222,11.2651,15.4779,12.149
3551,1517945932781893,1517945933808737,1026844,426925258967,426926285123,1026156,12.7299,11.3582,15.5431,12.294
3559,1517945932915350,1517945933975559,1060209,426925392418,426926451939,1059521,12.583,11.1314,15.561,12.171
3565,1517945933015442,1517945934075652,1060210,426925492509,426926552029,1059520,12.5676,11.0739,15.5562,12.205
3571,1517945933115535,1517945934192428,1076893,426925592598,426926668800,1076202,12.4778,11.0844,15.4932,11.976
3579,1517945933248967,1517945934325850,1076883,426925726031,426926802249,1076218,12.4941,10.9934,15.5939,12.090
3587,1517945933382447,1517945934475988,1093541,426925859505,426926952394,1092889,12.4274,10.8813,15.5932,12.053
3593,1517945933482537,1517945934576045,1093508,426925959594,426927052457,1092863,12.4974,10.9151,15.5823,12.207
3601,1517945933615967,1517945934709501,1093534,426926093026,426927185910,1092884,12.3746,10.9848,15.4186,11.856
3611,1517945933782811,1517945934893067,1110256,426926259863,426927369428,1109565,12.5227,11.0947,15.5268,12.069
3623,1517945933982996,1517945935093191,1110195,426926460041,426927569587,1109546,12.5602,11.0828,15.5736,12.165
3633,1517945934149795,1517945935260065,1110270,426926626837,426927736403,1109566,12.5719,11.2982,15.4812,11.974
3643,1517945934316618,1517945935426896,1110278,426926793673,426927903239,1109566,12.6192,11.2527,15.5378,12.128
3651,1517945934450072,1517945935577052,1126980,426926927107,426928053374,1126267,12.6868,11.2413,15.6054,12.294
3657,1517945934550172,1517945935677125,1126953,426927027197,426928153463,1126266,12.6668,11.1747,15.6276,12.315
3663,1517945934650289,1517945935777182,1126893,426927127308,426928253553,1126245,12.6416,11.2781,15.6865,12.090
3671,1517945934783718,1517945935927342,1143624,426927260759,426928403667,1142908,12.5861,11.1644,15.5672,12.135
3677,1517945934883806,1517945936027403,1143597,426927360828,426928503757,1142929,12.6123,11.1608,15.6088,12.192
3681,1517945934950584,1517945936110867,1160283,426927427556,426928587186,1159630,12.0942,10.2585,15.4714,12.031
3683,1517945934983918,1517945936144173,1160255,426927460938,426928620528,1159590,12.073,10.2421,15.4439,12.006
3685,1517945935017260,1517945936194229,1176969,426927494281,426928670576,1176295,12.0659,10.232,15.402,12.019
3687,1517945935050622,1517945936227611,1176989,426927527644,426928703936,1176292,12.0358,10.2153,15.3691,11.970
3689,1517945935083968,1517945936260929,1176961,426927561008,426928737299,1176291,12.0502,10.2308,15.3904,11.980
3691,1517945935117404,1517945936294288,1176884,426927594391,426928770663,1176272,11.9985,10.2954,15.3064,11.774
3693,1517945935150743,1517945936344404,1193661,426927627754,426928820724,1192970,12.0771,10.3627,15.3931,11.865
3695,1517945935184102,1517945936377742,1193640,426927661117,426928854070,1192953,12.0561,10.3078,15.3872,11.886
3697,1517945935217445,1517945936411136,1193691,426927694480,426928887454,1192974,12.0481,10.281,15.3804,11.904
3699,1517945935250819,1517945936444436,1193617,426927727834,426928920797,1192963,12.0235,10.2261,15.3818,11.912
3701,1517945935284175,1517945936477870,1193695,426927761187,426928954181,1192994,12.0073,10.1825,15.3752,11.932
3703,1517945935317554,1517945936527862,1210308,426927794566,426929004230,1209664,11.9945,10.1309,15.3978,11.962
3705,1517945935350923,1517945936561303,1210380,426927827933,426929037595,1209662,12.0229,10.1378,15.4028,12.034
3707,1517945935384288,1517945936594571,1210283,426927861296,426929070931,1209635,12.0632,10.1819,15.4342,12.073
3709,1517945935417662,1517945936628067,1210405,426927894656,426929104308,1209652,12.0701,10.1657,15.4663,12.104
3711,1517945935451019,1517945936661388,1210369,426927928027,426929137679,1209652,12.1504,10.3164,15.4486,12.121
3713,1517945935484384,1517945936711420,1227036,426927961388,426929187702,1226314,12.1103,10.268,15.4411,12.07
3715,1517945935517745,1517945936744776,1227031,426927994749,426929221086,1226337,12.1076,10.2553,15.4482,12.087
3717,1517945935551109,1517945936778185,1227076,426928028113,426929254457,1226344,12.0928,10.2308,15.4514,12.078
3719,1517945935584474,1517945936811512,1227038,426928061477,426929287820,1226343,12.0459,10.1565,15.4111,12.071
3721,1517945935617839,1517945936844871,1227032,426928094863,426929321182,1226319,11.9375,10.1716,15.2362,11.807
3723,1517945935651201,1517945936894953,1243752,426928128202,426929371224,1243022,11.984,10.1745,15.309,11.906
3725,1517945935684586,1517945936928300,1243714,426928161566,426929404584,1243018,11.9725,10.147,15.3,11.917
3727,1517945935717906,1517945936961580,1243674,426928194909,426929437926,1243017,11.9975,10.1779,15.3287,11.931
3729,1517945935751284,1517945937011695,1260411,426928228272,426929487992,1259720,12.0366,10.2392,15.3187,11.960
3731,1517945935784666,1517945937044988,1260322,426928261655,426929521334,1259679,12.0578,10.2763,15.3012,11.97
3735,1517945935851388,1517945937111782,1260394,426928328382,426929588081,1259699,11.9991,10.1757,15.3051,11.95
3737,1517945935884750,1517945937161801,1277051,426928361745,426929638126,1276381,12.023,10.2092,15.3493,11.950
3739,1517945935918093,1517945937195212,1277119,426928395108,426929671495,1276387,12.0007,10.1798,15.3482,11.929
3741,1517945935951458,1517945937228557,1277099,426928428471,426929704849,1276378,11.9704,10.1247,15.3187,11.936
3743,1517945935984840,1517945937261889,1277049,426928461814,426929738196,1276382,11.9265,10.0598,15.3054,11.910
3745,1517945936018183,1517945937295264,1277081,426928495177,426929771586,1276409,11.9404,10.084,15.283,11.925
3747,1517945936051549,1517945937328631,1277082,426928528561,426929804941,1276380,11.9236,10.0591,15.2651,11.921
3749,1517945936084937,1517945937361957,1277020,426928561924,426929838285,1276361,11.952,10.1141,15.2649,11.922
3751,1517945936118277,1517945937395366,1277089,426928595287,426929871648,1276361,11.9348,10.2557,15.1511,11.718
3755,1517945936185004,1517945937478716,1293712,426928661994,426929955056,1293062,11.8862,10.0913,15.1874,11.797
3757,1517945936218370,1517945937512081,1293711,426928695357,426929988419,1293062,11.8753,10.0757,15.1506,11.805
3759,1517945936251765,1517945937545445,1293680,426928728744,426930021783,1293039,11.8984,10.1226,15.1522,11.803
3761,1517945936285080,1517945937578825,1293745,426928762084,426930055146,1293062,11.8977,10.1316,15.1409,11.793
3763,1517945936318457,1517945937612198,1293741,426928795447,426930088511,1293064,11.8902,10.124,15.1335,11.785
3765,1517945936351829,1517945937645540,1293711,426928828811,426930121872,1293061,11.9003,10.1141,15.147,11.823
3767,1517945936385185,1517945937678879,1293694,426928862173,426930155236,1293063,11.9285,10.1706,15.1418,11.826
3769,1517945936418552,1517945937712302,1293750,426928895536,426930188619,1293083,11.9705,10.2521,15.1271,11.837
3771,1517945936451950,1517945937745718,1293768,426928928916,426930221979,1293063,12.0392,10.3687,15.1649,11.852
3773,1517945936485300,1517945937778970,1293670,426928962263,426930255325,1293062,12.0083,10.2979,15.1268,11.881
3774,1517945936501939,1517945937812426,1310487,426928978944,426930288695,1309751,11.939,10.2444,15.0987,11.770
3777,1517945936552050,1517945937862492,1310442,426929029018,426930338761,1309743,11.9986,10.2837,15.166,11.855
3779,1517945936585398,1517945937895848,1310450,426929062359,426930372121,1309762,11.9761,10.2487,15.1196,11.862
3780,1517945936602053,1517945937929107,1327054,426929079034,426930405460,1326426,11.8245,10.2305,14.9509,11.531
3783,1517945936652101,1517945937962512,1310411,426929129078,426930438840,1309762,11.9342,10.2777,15.1227,11.698
3785,1517945936685483,1517945937995909,1310426,426929162443,426930472203,1309760,11.9834,10.3135,15.1751,11.76
3786,1517945936702148,1517945938029239,1327091,426929179124,426930505550,1326426,11.9769,10.3447,15.1634,11.708
3789,1517945936752194,1517945938062580,1310386,426929229169,426930538913,1309744,12.0393,10.3566,15.206,11.850
3791,1517945936785614,1517945938095944,1310330,426929262558,426930572276,1309718,12.1021,10.4617,15.2023,11.884
3793,1517945936818975,1517945938129411,1310436,426929295950,426930605659,1309709,12.1326,10.4845,15.2496,11.918
3797,1517945936885658,1517945938196043,1310385,426929362621,426930672365,1309744,12.0976,10.3821,15.2938,11.941
3798,1517945936902356,1517945938229419,1327063,426929379324,426930705729,1326405,12.0153,10.3046,15.2862,11.818
3801,1517945936952404,1517945938262840,1310436,426929429370,426930739108,1309738,12.0303,10.2602,15.2888,11.924
3803,1517945936985740,1517945938296245,1310505,426929462711,426930772468,1309757,11.9903,10.2065,15.2795,11.890
3804,1517945937002447,1517945938329514,1327067,426929479412,426930805818,1326406,11.9181,10.1407,15.2404,11.794
3807,1517945937052476,1517945938362848,1310372,426929529437,426930839182,1309745,11.9567,10.1215,15.2877,11.914
3809,1517945937085836,1517945938396217,1310381,426929562801,426930872545,1309744,11.956,10.1291,15.2469,11.9
3810,1517945937102532,1517945938429628,1327096,426929579483,426930905908,1326425,11.7926,10.1897,14.9836,11.482
3815,1517945937185902,1517945938496411,1310509,426929662890,426930972654,1309764,11.8893,10.1085,15.1393,11.803
3816,1517945937202611,1517945938529682,1327071,426929679598,426931005998,1326400,11.8358,10.0726,15.1247,11.706
3821,1517945937286028,1517945938596455,1310427,426929762999,426931072744,1309745,11.8058,9.99807,15.1173,11.731
3822,1517945937302703,1517945938629817,1327114,426929779682,426931106088,1326406,11.7403,9.95586,15.0793,11.61
3825,1517945937352725,1517945938663253,1310528,426929829706,426931139472,1309766,11.7484,9.93978,15.0566,11.67
3827,1517945937386114,1517945938696510,1310396,426929863090,426931172814,1309724,11.717,9.93717,15.0096,11.610
3828,1517945937402766,1517945938729976,1327210,426929879751,426931206197,1326446,11.6529,9.91375,14.9376,11.490
3831,1517945937452838,1517945938763294,1310456,426929929797,426931239557,1309760,11.7132,9.96952,14.972,11.569
3833,1517945937486225,1517945938796597,1310372,426929963185,426931272903,1309718,11.7137,10.0233,14.9365,11.509
3837,1517945937552956,1517945938863334,1310378,426930029912,426931339630,1309718,11.7223,10.0943,14.8725,11.464
3840,1517945937602980,1517945938930072,1327092,426930079951,426931406356,1326405,11.555,10.0827,14.6453,11.119
3843,1517945937653003,1517945938963458,1310455,426930129975,426931439736,1309761,11.6273,10.0715,14.802,11.26
3845,1517945937686386,1517945938996832,1310446,426930163338,426931473099,1309761,11.6141,10.0285,14.7975,11.284
3846,1517945937703088,1517945939030219,1327131,426930180021,426931506471,1326450,11.5446,9.96453,14.7323,11.205
3849,1517945937753114,1517945939063643,1310529,426930230082,426931539845,1309763,11.5951,9.96533,14.7546,11.335
3851,1517945937786510,1517945939096947,1310437,426930263427,426931573203,1309776,11.6372,10.0266,14.7777,11.360
