# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
23,14173494242301467560,14173494242301467560,1517945813307633,1517945873927681,8275156981,8335777500,426866406275
24,8767742368297342470,8767742368297342470,1517945813310197,1517945873944352,8275159544,8335794183,426866422946
25,3801734010399933138,3801734010399933138,1517945813311194,1517945873961035,8275160541,8335810868,426866439627
26,2835487599527437187,2835487599527437187,1517945813314344,1517945873977717,8275163691,8335827551,426866456309
27,605597689946766168,605597689946766168,1517945813317476,1517945873994398,8275166823,8335844234,426866472990
28,17713752443385484666,17713752443385484666,1517945813320122,1517945874011082,8275169467,8335860919,426866489672
29,13868837705266790261,13868837705266790261,1517945813321120,1517945874027763,8275170465,8335877601,426866506354
30,18430387585818258318,18430387585818258318,1517945813324268,1517945874044448,8275173612,8335894287,426866523037
31,6161150282123425354,6161150282123425354,1517945813327453,1517945874061125,8275176797,8335910966,426866539717
32,12341285031669786655,12341285031669786655,1517945813330082,1517945874077810,8275179426,8335927653,426866556398
33,9222465508005236785,9222465508005236785,1517945813347911,1517945874094499,8275197259,8335944336,426866573087
34,11812148425564021571,11812148425564021571,1517945813351076,1517945874111174,8275200424,8335961017,426866589762
35,17430605366665549540,17430605366665549540,1517945813353745,1517945874127856,8275203094,8335977701,426866606443
36,2038025656570500285,2038025656570500285,1517945813356399,1517945874144537,8275205747,8335994384,426866623125
37,250010416962337572,250010416962337572,1517945813357422,1517945874161217,8275206770,8336011065,426866639807
38,10927023637372704272,10927023637372704272,1517945813360523,1517945874177901,8275209872,8336027750,426866656488
39,7992979886073806475,7992979886073806475,1517945813363729,1517945874194585,8275213077,8336044436,426866673169
40,5943963599289851008,5943963599289851008,1517945813366959,1517945874211265,8275216307,8336061117,426866689851
41,15208133171750382870,15208133171750382870,1517945813367962,1517945874227947,8275217308,8336077800,426866706533
42,8139878370669577579,8139878370669577579,1517945813371089,1517945874244628,8275220434,8336094483,426866723214
43,9453256990549560832,9453256990549560832,1517945813373746,1517945874261348,8275223092,8336111203,426866739897
44,16093986928424185222,16093986928424185222,1517945813392754,1517945874277992,8275242103,8336127849,426866756578
45,11405330793826057877,11405330793826057877,1517945813395427,1517945874294676,8275244777,8336144535,426866773259
46,8991954389340824915,8991954389340824915,1517945813396357,1517945874311356,8275245707,8336161215,426866789941
47,16458401771303737782,16458401771303737782,1517945813399521,1517945874328044,8275248871,8336177900,426866806629
48,5251338224804186888,5251338224804186888,1517945813402661,1517945874344721,8275252013,8336194584,426866823304
49,4965264992559773720,4965264992559773720,1517945813405341,1517945874361431,8275254693,8336211268,426866840013
50,12950315553579931521,12950315553579931521,1517945813406346,1517945874378085,8275255697,8336227951,426866856667
51,1743236623920509750,1743236623920509750,1517945813409497,1517945874394748,8275258849,8336244637,426866873329
52,7352303536294390081,7352303536294390081,1517945813412487,1517945874411495,8275261839,8336261364,426866890030
53,10833519184303561849,10833519184303561849,1517945813414246,1517945874428176,8275263597,8336278059,426866906712
54,12551892083452972631,12551892083452972631,1517945813415234,1517945874444834,8275264585,8336294705,426866923394
55,2458785277660264997,2458785277660264997,1517945813434800,1517945874461516,8275284152,8336311401,426866940075
56,14084074055155638366,14084074055155638366,1517945813437964,1517945874478199,8275287316,8336328085,426866956757
57,15674948497295222427,15674948497295222427,1517945813440570,1517945874494881,8275289923,8336344757,426866973438
58,14957343145940481073,14957343145940481073,1517945813441587,1517945874511562,8275290939,8336361438,426866990120
59,8355276972830373140,8355276972830373140,1517945813444579,1517945874528223,8275293931,8336378100,426867006802
60,8405775951458112305,8405775951458112305,1517945873550565,1517945874544907,8335400353,8336394785,426867023485
61,14893331519242786750,14893331519242786750,1517945873565800,1517945874561610,8335415601,8336411490,426867040165
62,16040418685186923963,16040418685186923963,1517945873580037,1517945874578293,8335429859,8336428172,426867056848
63,13028916543610340546,13028916543610340546,1517945873596688,1517945874594971,8335446491,8336444855,426867073528
64,2765682337925462556,2765682337925462556,1517945873613333,1517945874611654,8335463138,8336461538,426867090209
65,11570117725463070981,11570117725463070981,1517945873630018,1517945874628338,8335479824,8336478223,426867106891
66,10470364241975147765,10470364241975147765,1517945873646749,1517945874645018,8335496557,8336494906,426867123573
67,5843141316830425916,5843141316830425916,1517945873663390,1517945874661719,8335513199,8336511601,426867140261
68,2405650511864670957,2405650511864670957,1517945873680027,1517945874678382,8335529830,8336528271,426867156936
69,4652446353948396502,4652446353948396502,1517945873696725,1517945874695081,8335546537,8336544971,426867173618
70,17568473694933832917,17568473694933832917,1517945873713464,1517945874711780,8335563270,8336561672,426867190299
71,3819825926786265486,3819825926786265486,1517945873730174,1517945874728436,8335579989,8336578329,426867206981
72,1423098009597118319,1423098009597118319,1517945873746951,1517945874745110,8335596766,8336595005,426867223662
73,8532369274909739852,8532369274909739852,1517945873763553,1517945874761791,8335613366,8336611687,426867240344
74,9598495798878513127,9598495798878513127,1517945873780195,1517945874778475,8335630013,8336628372,426867257026
75,5278140393254219398,5278140393254219398,1517945873796937,1517945874795157,8335646756,8336645056,426867273707
76,4598095662696436213,4598095662696436213,1517945873813699,1517945874811839,8335663519,8336661738,426867290390
77,8339870895960070424,8339870895960070424,1517945873830265,1517945874828521,8335680086,8336678422,426867307071
78,5858789198491827446,5858789198491827446,1517945873846926,1517945874845202,8335696749,8336695104,426867323752
79,3886269577468003953,3886269577468003953,1517945873863642,1517945874861886,8335713481,8336711789,426867340434
80,5608857467815228883,5608857467815228883,1517945873880250,1517945874878565,8335730076,8336728470,426867357115
81,14974912998565905018,14974912998565905018,1517945873897055,1517945874895251,8335746882,8336745153,426867373801
82,2892138482728244763,2892138482728244763,1517945873913872,1517945874911930,8335763701,8336761837,426867390479
83,17287755573277446409,17287755573277446409,1517945873930441,1517945874928613,8335780260,8336778523,426867407160
84,4843589076628275016,4843589076628275016,1517945873947436,1517945874945295,8335797267,8336795207,426867423842
85,6807931062926881068,6807931062926881068,1517945873963902,1517945874961976,8335813734,8336811888,426867440524
86,9991078669185741512,9991078669185741512,1517945873980459,1517945874978659,8335830293,8336828573,426867457205
87,4892420326670666440,4892420326670666440,1517945873997137,1517945874995340,8335846973,8336845255,426867473887
88,16253570688590975868,16253570688590975868,1517945874013994,1517945875012022,8335863831,8336861938,426867490568
89,12940335288085174016,12940335288085174016,1517945874030614,1517945875028705,8335880452,8336878623,426867507250
90,11994484837417569272,11994484837417569272,1517945874047345,1517945875045387,8335897183,8336895305,426867523932
91,10989991411120256196,10989991411120256196,1517945874063878,1517945875062068,8335913719,8336911987,426867540613
92,6895824107791570284,6895824107791570284,1517945874080632,1517945875078750,8335930474,8336928671,426867557294
93,4735065180156268105,4735065180156268105,1517945874097221,1517945875095431,8335947057,8336945354,426867573976
94,3248516155878370259,3248516155878370259,1517945874113847,1517945875112116,8335963691,8336962040,426867590658
95,12028301607521227330,12028301607521227330,1517945874130473,1517945875128797,8335980318,8336978722,426867607339
96,8713726921742391649,8713726921742391649,1517945874147156,1517945875145480,8335997003,8336995405,426867624021
97,12866867594197826626,12866867594197826626,1517945874163923,1517945875162161,8336013771,8337012089,426867640703
98,3512593823011380030,3512593823011380030,1517945874180467,1517945875178842,8336030316,8337028771,426867657384
99,1878609421936433955,1878609421936433955,1517945874197151,1517945875195522,8336047002,8337045453,426867674066
100,5595897288552804098,5595897288552804098,1517945874213988,1517945875212189,8336063840,8337062121,426867690748
101,3903307085667327593,3903307085667327593,1517945874230597,1517945875228870,8336080450,8337078803,426867707429
102,9780464264834323244,9780464264834323244,1517945874247402,1517945875245552,8336097257,8337095483,426867724112
103,6368279523350615727,6368279523350615727,1517945874263933,1517945875262212,8336113788,8337112166,426867740773
104,4130673125066486223,4130673125066486223,1517945874280573,1517945875278915,8336130431,8337128851,426867757474
105,1130780396421931233,1130780396421931233,1517945874297360,1517945875295597,8336147219,8337145534,426867774156
106,14314275459985283406,14314275459985283406,1517945874314041,1517945875312280,8336163900,8337162219,426867790838
107,16784365900218080052,16784365900218080052,1517945874330621,1517945875328938,8336180475,8337178897,426867807500
108,5762683095217084891,5762683095217084891,1517945874347301,1517945875345621,8336197163,8337195582,426867824181
109,9435401575186078386,9435401575186078386,1517945874364051,1517945875362327,8336213888,8337212267,426867840884
110,6956672228771279590,6956672228771279590,1517945874380736,1517945875379009,8336230600,8337228952,426867857564
111,15187815946921546009,15187815946921546009,1517945874397506,1517945875395689,8336247393,8337245635,426867874246
112,15910386819751865969,15910386819751865969,1517945874414297,1517945875412375,8336264165,8337262322,426867890927
113,17988443634445264930,17988443634445264930,1517945874430924,1517945875429055,8336280792,8337279002,426867907609
114,4348096814132033427,4348096814132033427,1517945874447583,1517945875445713,8336297453,8337295682,426867924271
115,1032600658544949753,1032600658544949753,1517945874464235,1517945875462392,8336314107,8337312362,426867940952
116,8666047675171515772,8666047675171515772,1517945874480865,1517945875479077,8336330738,8337329049,426867957633
117,6576136583465461469,6576136583465461469,1517945874497625,1517945875495757,8336347499,8337345730,426867974314
118,12164941156901498296,12164941156901498296,1517945874514360,1517945875512443,8336364235,8337362416,426867990997
119,11949989679324762816,11949989679324762816,1517945874530872,1517945875529147,8336380748,8337379102,426868007699
120,10088898210682963533,10088898210682963533,1517945874547515,1517945875545825,8336397392,8337395782,426868024380
121,16440957573710402864,16440957573710402864,1517945874564308,1517945875562510,8336414187,8337412467,426868041062
122,14628736180019330001,14628736180019330001,1517945874580989,1517945875579170,8336430868,8337429149,426868057723
123,5760557031659383828,5760557031659383828,1517945874597639,1517945875595874,8336447520,8337445834,426868074425
124,17172960908106541853,17172960908106541853,1517945874614369,1517945875612556,8336464253,8337462517,426868091107
125,4479254577592043715,4479254577592043715,1517945874631050,1517945875629237,8336480935,8337479200,426868107788
126,10056772837969392296,10056772837969392296,1517945874647737,1517945875645919,8336497623,8337495884,426868124469
127,8623856359421430412,8623856359421430412,1517945874664463,1517945875662603,8336514344,8337512568,426868141151
128,14964793006253190102,14964793006253190102,1517945874681033,1517945875679282,8336530922,8337529249,426868157832
129,1291131826566834530,1291131826566834530,1517945874697782,1517945875695941,8336547672,8337545930,426868174494
130,14217075017451064612,14217075017451064612,1517945874714453,1517945875712640,8336564344,8337562630,426868191176
131,2020077036945247943,2020077036945247943,1517945874731087,1517945875729347,8336580979,8337579338,426868207858
132,5045104745802887527,5045104745802887527,1517945874747801,1517945875745990,8336597695,8337595983,426868224539
133,15199670281988945843,15199670281988945843,1517945874764651,1517945875762673,8336614545,8337612665,426868241221
134,10547311404405341749,10547311404405341749,1517945874781198,1517945875779350,8336631094,8337629346,426868257902
135,5956987346052339455,5956987346052339455,1517945874797858,1517945875796032,8336647756,8337646029,426868274583
136,8824736214119440976,8824736214119440976,1517945874814605,1517945875812719,8336664504,8337662716,426868291266
137,2265982525898740918,2265982525898740918,1517945874831266,1517945875829430,8336681166,8337679401,426868307974
138,13194274354455019820,13194274354455019820,1517945874847904,1517945875846109,8336697806,8337696082,426868324655
139,14699412708682049189,14699412708682049189,1517945874864676,1517945875862787,8336714579,8337712768,426868341330
140,362864257678537383,362864257678537383,1517945874881223,1517945875879443,8336731127,8337729445,426868357992
141,10346481589294514189,10346481589294514189,1517945874897971,1517945875896124,8336747873,8337746128,426868374673
142,2328628645103602517,2328628645103602517,1517945874914632,1517945875912836,8336764539,8337762814,426868391382
143,17657750072222967278,17657750072222967278,1517945874931332,1517945875929518,8336781240,8337779498,426868408063
144,12486861423009498930,12486861423009498930,1517945874947991,1517945875946196,8336797900,8337796184,426868424738
145,7642519888005930264,7642519888005930264,1517945874964698,1517945875962877,8336814609,8337812866,426868441419
146,17896254660279071851,17896254660279071851,1517945874981499,1517945875979559,8336831411,8337829551,426868458101
147,1768059937288056639,1768059937288056639,1517945874998141,1517945875996243,8336848054,8337846250,426868474768
148,399562458526814657,399562458526814657,1517945875014864,1517945876012933,8336864779,8337862915,426868491475
149,9086145199624461593,9086145199624461593,1517945875031523,1517945876029607,8336881439,8337879601,426868508146
150,14283929558707736769,14283929558707736769,1517945875048256,1517945876046288,8336898173,8337896283,426868524828
151,11602218280756489348,11602218280756489348,1517945875064967,1517945876062973,8336914886,8337912967,426868541513
152,15741648455879099426,15741648455879099426,1517945875081580,1517945876079654,8336931500,8337929653,426868558191
153,8403811077564587497,8403811077564587497,1517945875098248,1517945876096333,8336948169,8337946333,426868574873
154,7372715290650703091,7372715290650703091,1517945875114992,1517945876113016,8336964915,8337963018,426868591554
155,15768149833592124488,15768149833592124488,1517945875131647,1517945876129698,8336981572,8337979701,426868608236
156,13587008050291494422,13587008050291494422,1517945875148344,1517945876146380,8336998269,8337996385,426868624917
157,17693399865823649680,17693399865823649680,1517945875165007,1517945876163062,8337014933,8338013067,426868641599
158,18238594897463852512,18238594897463852512,1517945875181653,1517945876179745,8337031581,8338029752,426868658280
159,5548254509498163785,5548254509498163785,1517945875198351,1517945876196425,8337048280,8338046432,426868674962
160,15684189783831158832,15684189783831158832,1517945875215001,1517945876213109,8337064931,8338063117,426868691644
161,2844837466202851971,2844837466202851971,1517945875231697,1517945876229768,8337081628,8338079800,426868708305
162,17521282068487710210,17521282068487710210,1517945875248317,1517945876246449,8337098248,8338096482,426868724987
163,14079038338624380334,14079038338624380334,1517945875264877,1517945876263129,8337114831,8338113163,426868741668
164,5045067353831601201,5045067353831601201,1517945875281687,1517945876279836,8337131623,8338129851,426868758370
165,16557752294394699634,16557752294394699634,1517945875298396,1517945876296520,8337148333,8338146536,426868775052
166,14846359676815833548,14846359676815833548,1517945875323323,1517945876313179,8337173262,8338163214,426868791714
167,13803554020818954368,13803554020818954368,1517945875331616,1517945876329907,8337181575,8338179923,426868808418
168,2009816917292990825,2009816917292990825,1517945875348159,1517945876346583,8337198119,8338196603,426868825096
169,3651266480653928654,3651266480653928654,1517945875364984,1517945876363267,8337214924,8338213289,426868841778
170,12860721378469867793,12860721378469867793,1517945875381673,1517945876379949,8337231616,8338229972,426868858459
171,16703136396308795185,16703136396308795185,1517945875398550,1517945876396633,8337248495,8338246657,426868875141
172,5348971486869607322,5348971486869607322,1517945875415144,1517945876413292,8337265090,8338263337,426868891803
173,12513484265015250661,12513484265015250661,1517945875431713,1517945876429996,8337281660,8338280024,426868908504
174,17155388127806117589,17155388127806117589,1517945875448273,1517945876446676,8337298241,8338296705,426868925186
175,7080777847147191609,7080777847147191609,1517945875464956,1517945876463359,8337314926,8338313389,426868941868
176,7132401300317917527,7132401300317917527,1517945875481646,1517945876480041,8337331617,8338330072,426868958549
177,13997223804838511097,13997223804838511097,1517945875498356,1517945876496723,8337348329,8338346756,426868975231
178,8708485541700862603,8708485541700862603,1517945875515087,1517945876513420,8337365060,8338363453,426868991913
179,18183476538858841199,18183476538858841199,1517945875531809,1517945876530092,8337381763,8338380140,426869008595
180,9822712880392651742,9822712880392651742,1517945875548390,1517945876546770,8337398346,8338396806,426869025276
181,10760219521104424737,10760219521104424737,1517945875565160,1517945876563456,8337415117,8338413506,426869041958
182,7990025670457200069,7990025670457200069,1517945875582017,1517945876580142,8337431996,8338430191,426869058643
183,10254535096695166734,10254535096695166734,1517945875598727,1517945876596816,8337448688,8338446856,426869075320
184,3533913943691180631,3533913943691180631,1517945875615339,1517945876613497,8337465299,8338463538,426869092002
185,7281918524645316929,7281918524645316929,1517945875631870,1517945876630159,8337481832,8338480201,426869108684
186,1704759589396000965,1704759589396000965,1517945875648531,1517945876646839,8337498495,8338496903,426869125346
187,18220876178342758445,18220876178342758445,1517945875665193,1517945876663519,8337515157,8338513584,426869142027
188,5863831151584133684,5863831151584133684,1517945875681892,1517945876680205,8337531859,8338530271,426869158709
189,11702929043966168672,11702929043966168672,1517945875698578,1517945876696884,8337548567,8338546952,426869175390
190,16611056996932895520,16611056996932895520,1517945875715198,1517945876713568,8337565187,8338563651,426869192072
191,5454424030255141678,5454424030255141678,1517945875731902,1517945876730268,8337581893,8338580337,426869208754
192,9482584970531982182,9482584970531982182,1517945875748485,1517945876746960,8337598477,8338597031,426869225435
193,16907104074612412550,16907104074612412550,1517945875765133,1517945876763615,8337615126,8338613688,426869242116
194,14234728147530505310,14234728147530505310,1517945875781968,1517945876780294,8337631963,8338630369,426869258798
195,1187016988778723680,1187016988778723680,1517945875798633,1517945876796977,8337648629,8338647067,426869275479
196,3995594838674431179,3995594838674431179,1517945875815349,1517945876813662,8337665346,8338663739,426869292162
197,7850281407506336083,7850281407506336083,1517945875832072,1517945876830343,8337682043,8338680401,426869308863
198,10643732863970947502,10643732863970947502,1517945875848702,1517945876847026,8337698675,8338697120,426869325524
199,1820742073138582734,1820742073138582734,1517945875865384,1517945876863729,8337715366,8338713789,426869342226
200,4943273677208722725,4943273677208722725,1517945875881926,1517945876880411,8337731928,8338730472,426869358909
201,8589247279529435068,8589247279529435068,1517945875898669,1517945876897103,8337748673,8338747176,426869375594
202,15176803730870632301,15176803730870632301,1517945875915434,1517945876913753,8337765412,8338763837,426869392252
203,18086830060693942820,18086830060693942820,1517945875932127,1517945876930431,8337782106,8338780518,426869408932
204,223409016562214764,223409016562214764,1517945875948790,1517945876947117,8337798777,8338797203,426869425615
205,6032249265700663466,6032249265700663466,1517945875965458,1517945876963802,8337815448,8338813890,426869442297
206,13033152547674666811,13033152547674666811,1517945875982207,1517945876980478,8337832198,8338830568,426869458977
207,17451238060423865338,17451238060423865338,1517945875998829,1517945876997159,8337848836,8338847250,426869475659
208,6269906587514889097,6269906587514889097,1517945876015629,1517945877013844,8337865610,8338863936,426869492341
209,16276621191643667578,16276621191643667578,1517945876032216,1517945877030525,8337882210,8338880618,426869509022
210,16412483764871772650,16412483764871772650,1517945876048855,1517945877047204,8337898850,8338897301,426869525704
211,13931690719888297511,13931690719888297511,1517945876065607,1517945877063888,8337915600,8338913985,426869542385
212,16659301212182534918,16659301212182534918,1517945876082280,1517945877080572,8337932278,8338930687,426869559067
213,8018110482002035306,8018110482002035306,1517945876098988,1517945877097283,8337948987,8338947386,426869575769
214,3884978334911572075,3884978334911572075,1517945876115704,1517945877113958,8337965705,8338964039,426869592450
215,5597877955135607572,5597877955135607572,1517945876132294,1517945877130620,8337982296,8338980721,426869609112
216,14984870909242039816,14984870909242039816,1517945876149007,1517945877147301,8337999010,8338997403,426869625794
217,13658895566799213838,13658895566799213838,1517945876165766,1517945877163980,8338015771,8339014084,426869642475
218,8957004335194151537,8957004335194151537,1517945876182473,1517945877180661,8338032480,8339030767,426869659156
219,16432956798575333719,16432956798575333719,1517945876199212,1517945877197351,8338049219,8339047459,426869675838
220,7701563215810361882,7701563215810361882,1517945876215938,1517945877214025,8338065946,8339064134,426869692519
221,5346776275532095513,5346776275532095513,1517945876232453,1517945877230754,8338082484,8339080823,426869709243
222,13461934090838207488,13461934090838207488,1517945876249090,1517945877247392,8338099121,8339097502,426869725883
223,11329981135953376134,11329981135953376134,1517945876265815,1517945877264107,8338115848,8339114199,426869742586
224,3069215819966101262,3069215819966101262,1517945876282664,1517945877280784,8338132678,8339130878,426869759267
225,13628181815407011373,13628181815407011373,1517945876299331,1517945877297442,8338149346,8339147557,426869775928
226,14013157712421679239,14013157712421679239,1517945876316009,1517945877314122,8338166045,8339164241,426869792609
227,3608954201274282889,3608954201274282889,1517945876332750,1517945877330803,8338182765,8339180921,426869809291
228,18032740259937628069,18032740259937628069,1517945876349428,1517945877347493,8338199448,8339197611,426869825975
229,5536118424259928778,5536118424259928778,1517945876366022,1517945877364173,8338216043,8339214292,426869842656
230,2849578476342148036,2849578476342148036,1517945876382736,1517945877380851,8338232758,8339230973,426869859336
231,4902796030194914243,4902796030194914243,1517945876399510,1517945877397537,8338249533,8339247660,426869876017
232,12670151371202463494,12670151371202463494,1517945876416102,1517945877414247,8338266146,8339264347,426869892724
233,8467861718692879685,8467861718692879685,1517945876432793,1517945877430917,8338282819,8339281042,426869909382
234,9648603558835693109,9648603558835693109,1517945876449488,1517945877447644,8338299515,8339297750,426869926083
235,12972405224059855087,12972405224059855087,1517945876466207,1517945877464326,8338316235,8339314433,426869942765
236,5899502494567186307,5899502494567186307,1517945876482869,1517945877480972,8338332899,8339331082,426869959446
237,9306522898669784198,9306522898669784198,1517945876499645,1517945877497651,8338349676,8339347763,426869976127
238,8665024203742830646,8665024203742830646,1517945876516284,1517945877514333,8338366315,8339364446,426869992809
239,17066328264185387464,17066328264185387464,1517945876541044,1517945877531016,8338391078,8339381129,426870009492
240,6682425195710981293,6682425195710981293,1517945876549539,1517945877547702,8338399574,8339397815,426870026175
241,17411619762131422622,17411619762131422622,1517945876566152,1517945877564381,8338416187,8339414497,426870042854
242,10226833156345853075,10226833156345853075,1517945876582791,1517945877581061,8338432825,8339431179,426870059536
243,13223460539665891046,13223460539665891046,1517945876599573,1517945877597743,8338449612,8339447862,426870076217
244,427605350355764585,427605350355764585,1517945876616208,1517945877614426,8338466248,8339464547,426870092898
245,4078637746689847578,4078637746689847578,1517945876632909,1517945877631109,8338482950,8339481228,426870109583
246,13387740681422392680,13387740681422392680,1517945876649703,1517945877647788,8338499765,8339497911,426870126263
247,7374251692348911411,7374251692348911411,1517945876666242,1517945877664474,8338516306,8339514597,426870142945
248,15050897662618567706,15050897662618567706,1517945876682873,1517945877681131,8338532937,8339531277,426870159606
249,10627756793907798632,10627756793907798632,1517945876699520,1517945877697835,8338549586,8339547963,426870176306
250,5125558179227473154,5125558179227473154,1517945876716268,1517945877714517,8338566336,8339564646,426870192988
251,1543221010066962381,1543221010066962381,1517945876732907,1517945877731198,8338582975,8339581327,426870209670
252,15536334235112355507,15536334235112355507,1517945876749531,1517945877747898,8338599601,8339598028,426870226353
253,16790825961154923394,16790825961154923394,1517945876766222,1517945877764597,8338616293,8339614727,426870243035
254,5649513552844939453,5649513552844939453,1517945876782887,1517945877781251,8338632961,8339631384,426870259715
255,2255621644702390264,2255621644702390264,1517945876799698,1517945877797965,8338649773,8339648101,426870276396
256,15950054834570296293,15950054834570296293,1517945876816453,1517945877814607,8338666528,8339664744,426870293077
257,6638957431818990240,6638957431818990240,1517945876832936,1517945877831310,8338682993,8339681447,426870309760
258,11190337263554486327,11190337263554486327,1517945876849727,1517945877847972,8338699806,8339698110,426870326441
259,14670591174788312144,14670591174788312144,1517945876866402,1517945877864657,8338716461,8339714796,426870343124
260,11712590222748356356,11712590222748356356,1517945876883085,1517945877881378,8338733145,8339731518,426870359805
261,9822272571582753727,9822272571582753727,1517945876899948,1517945877898019,8338750005,8339748162,426870376485
262,2431671398943757764,2431671398943757764,1517945876916377,1517945877914700,8338766459,8339764845,426870393167
263,18291430299194780363,18291430299194780363,1517945876933070,1517945877931381,8338783155,8339781525,426870409849
264,11871142517864039470,11871142517864039470,1517945876949708,1517945877948063,8338799793,8339798209,426870426531
265,18391047802739768518,18391047802739768518,1517945876966434,1517945877964748,8338816520,8339814895,426870443212
266,9653090728661108117,9653090728661108117,1517945876983110,1517945877981431,8338833198,8339831580,426870459895
267,7417380143991242836,7417380143991242836,1517945876999798,1517945877998113,8338849888,8339848263,426870476575
268,7605294755548949368,7605294755548949368,1517945877016436,1517945878014793,8338866527,8339864944,426870493257
269,16854389178237246037,16854389178237246037,1517945877033095,1517945878031518,8338883187,8339881670,426870509940
270,14900244171669617940,14900244171669617940,1517945877049820,1517945878048160,8338899914,8339898313,426870526622
271,10147121676904388261,10147121676904388261,1517945877066474,1517945878064841,8338916570,8339914996,426870543302
272,2952451099893902572,2952451099893902572,1517945877083211,1517945878081521,8338933308,8339931677,426870559984
273,14301776222218899483,14301776222218899483,1517945877099984,1517945878098207,8338950062,8339948362,426870576669
274,16552262699769304429,16552262699769304429,1517945877116647,1517945878114883,8338966727,8339965044,426870593346
275,18119763105468851273,18119763105468851273,1517945877133322,1517945878131570,8338983422,8339981728,426870610031
276,13129351930911309978,13129351930911309978,1517945877149893,1517945878148250,8338999994,8339998413,426870626710
277,15172032962531515308,15172032962531515308,1517945877166556,1517945878164932,8339016659,8340015095,426870643392
278,10477075855316485122,10477075855316485122,1517945877183254,1517945878181661,8339033359,8340031825,426870660074
279,5778449975649945742,5778449975649945742,1517945877199931,1517945878198295,8339050037,8340048462,426870676755
280,2066407896271130824,2066407896271130824,1517945877216629,1517945878214977,8339066737,8340065145,426870693436
281,18211325771304493961,18211325771304493961,1517945877233447,1517945878231662,8339083514,8340081830,426870710119
282,10546983797273911873,10546983797273911873,1517945877250010,1517945878248341,8339100119,8340098510,426870726800
283,12527961737143602987,12527961737143602987,1517945877266940,1517945878265025,8339117029,8340115195,426870743482
284,3687590412463463662,3687590412463463662,1517945877283637,1517945878281724,8339133728,8340131897,426870760163
285,10516446158011638050,10516446158011638050,1517945877300141,1517945878298386,8339150254,8340148561,426870776844
286,17072683710033852391,17072683710033852391,1517945877316846,1517945878315070,8339166961,8340165246,426870793526
287,15080806651238766040,15080806651238766040,1517945877333498,1517945878331750,8339183614,8340181926,426870810208
288,10759192837298349769,10759192837298349769,1517945877350287,1517945878348465,8339200403,8340198642,426870826890
289,5056295801979345049,5056295801979345049,1517945877366902,1517945878365117,8339217019,8340215295,426870843572
290,14159204166912110469,14159204166912110469,1517945877383545,1517945878381796,8339233665,8340231976,426870860253
