# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-chrome65u-2/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Feb  6 11:37:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
47,10544158395929793058,10544158395929793058,1517945878040736,426870519279,426870518520,16683
48,10544158395929793058,10544158395929793058,1517945878057404,426870535947,426870535200,16683
49,10544158395929793058,10544158395929793058,1517945878074114,426870552656,426870551882,16683
50,10544158395929793058,10544158395929793058,1517945878090782,426870569324,426870568563,16683
51,10544158395929793058,10544158395929793058,1517945878107463,426870586005,426870585244,16683
52,10544158395929793058,10544158395929793058,1517945878124126,426870602667,426870601926,16683
53,10544158395929793058,10544158395929793058,1517945878140811,426870619351,426870618609,16683
54,10544158395929793058,10544158395929793058,1517945878157530,426870636070,426870635289,16683
55,10544158395929793058,10544158395929793058,1517945878174212,426870652751,426870651971,16683
56,10544158395929793058,10544158395929793058,1517945878190855,426870669395,426870668653,16683
57,10544158395929793058,10544158395929793058,1517945878207538,426870686076,426870685334,16683
58,10544158395929793058,10544158395929793058,1517945878224221,426870702759,426870702016,16683
59,10544158395929793058,10544158395929793058,1517945878240903,426870719441,426870718697,16683
60,10544158395929793058,10544158395929793058,1517945878257585,426870736123,426870735380,16683
61,10544158395929793058,10544158395929793058,1517945878274307,426870752844,426870752061,16683
62,10544158395929793058,10544158395929793058,1517945878290948,426870769485,426870768743,16683
63,10544158395929793058,10544158395929793058,1517945878307631,426870786167,426870785424,16683
64,10544158395929793058,10544158395929793058,1517945878324349,426870802885,426870802105,16683
65,10544158395929793058,10544158395929793058,1517945878340993,426870819528,426870818787,16683
66,10544158395929793058,10544158395929793058,1517945878357722,426870836257,426870835469,16683
67,10544158395929793058,10544158395929793058,1517945878374433,426870852967,426870852151,16683
68,10544158395929793058,10544158395929793058,1517945878391042,426870869576,426870868832,16683
69,10544158395929793058,10544158395929793058,1517945878407722,426870886256,426870885513,16683
70,10544158395929793058,10544158395929793058,1517945878424404,426870902937,426870902195,16683
71,10544158395929793058,10544158395929793058,1517945878441025,426870919558,426870918856,16683
72,10544158395929793058,10544158395929793058,1517945878457815,426870936347,426870935564,16683
73,10544158395929793058,10544158395929793058,1517945878474471,426870953003,426870952240,16683
74,10544158395929793058,10544158395929793058,1517945878491132,426870969664,426870968922,16683
75,10544158395929793058,10544158395929793058,1517945878507813,426870986344,426870985603,16683
76,10544158395929793058,10544158395929793058,1517945878524500,426871003031,426871002285,16683
77,10544158395929793058,10544158395929793058,1517945878541196,426871019727,426871018966,16683
78,10544158395929793058,10544158395929793058,1517945878557879,426871036409,426871035648,16683
79,10544158395929793058,10544158395929793058,1517945878574563,426871053092,426871052330,16683
80,10544158395929793058,10544158395929793058,1517945878591226,426871069755,426871069011,16683
81,10544158395929793058,10544158395929793058,1517945878607943,426871086472,426871085693,16683
82,10544158395929793058,10544158395929793058,1517945878624523,426871103051,426871102354,16683
83,10544158395929793058,10544158395929793058,1517945878641300,426871119828,426871119065,16683
84,10544158395929793058,10544158395929793058,1517945878657990,426871136518,426871135747,16683
85,10544158395929793058,10544158395929793058,1517945878674657,426871153184,426871152421,16683
86,10544158395929793058,10544158395929793058,1517945878691251,426871169777,426871169080,16683
87,10544158395929793058,10544158395929793058,1517945878707932,426871186458,426871185762,16683
88,10544158395929793058,10544158395929793058,1517945878724687,426871203212,426871202472,16683
89,10544158395929793058,10544158395929793058,1517945878741362,426871219887,426871219152,16683
90,10544158395929793058,10544158395929793058,1517945878758054,426871236578,426871235828,16683
91,10544158395929793058,10544158395929793058,1517945878774715,426871253239,426871252499,16683
92,10544158395929793058,10544158395929793058,1517945878791418,426871269942,426871269197,16683
93,10544158395929793058,10544158395929793058,1517945878808095,426871286619,426871285878,16683
94,10544158395929793058,10544158395929793058,1517945878824793,426871303316,426871302560,16683
95,10544158395929793058,10544158395929793058,1517945878841487,426871320009,426871319242,16683
96,10544158395929793058,10544158395929793058,1517945878858141,426871336663,426871335924,16683
97,10544158395929793058,10544158395929793058,1517945878874824,426871353345,426871352607,16683
98,10544158395929793058,10544158395929793058,1517945878891507,426871370029,426871369287,16683
99,10544158395929793058,10544158395929793058,1517945878908187,426871386708,426871385969,16683
100,10544158395929793058,10544158395929793058,1517945878924868,426871403388,426871402650,16683
101,10544158395929793058,10544158395929793058,1517945878941553,426871420073,426871419331,16683
102,10544158395929793058,10544158395929793058,1517945878958274,426871436793,426871436013,16683
103,10544158395929793058,10544158395929793058,1517945878974937,426871453457,426871452688,16683
104,10544158395929793058,10544158395929793058,1517945878991591,426871470110,426871469376,16683
105,10544158395929793058,10544158395929793058,1517945879008209,426871486727,426871486031,16683
106,10544158395929793058,10544158395929793058,1517945879024962,426871503480,426871502733,16683
107,10544158395929793058,10544158395929793058,1517945879041644,426871520161,426871519421,16683
108,10544158395929793058,10544158395929793058,1517945879058342,426871536859,426871536103,16683
109,10544158395929793058,10544158395929793058,1517945879075006,426871553523,426871552784,16683
110,10544158395929793058,10544158395929793058,1517945879091688,426871570205,426871569466,16683
111,10544158395929793058,10544158395929793058,1517945879108367,426871586883,426871586147,16683
112,10544158395929793058,10544158395929793058,1517945879125054,426871603569,426871602829,16683
113,10544158395929793058,10544158395929793058,1517945879141743,426871620258,426871619511,16683
114,10544158395929793058,10544158395929793058,1517945879158445,426871636960,426871636194,16683
115,10544158395929793058,10544158395929793058,1517945879175143,426871653657,426871652877,16683
116,10544158395929793058,10544158395929793058,1517945879191800,426871670314,426871669556,16683
117,10544158395929793058,10544158395929793058,1517945879208501,426871687014,426871686230,16683
118,10544158395929793058,10544158395929793058,1517945879225142,426871703655,426871702912,16683
119,10544158395929793058,10544158395929793058,1517945879241844,426871720357,426871719597,16683
120,10544158395929793058,10544158395929793058,1517945879258545,426871737057,426871736282,16683
121,10544158395929793058,10544158395929793058,1517945879275193,426871753705,426871752964,16683
122,10544158395929793058,10544158395929793058,1517945879291871,426871770382,426871769639,16683
123,10544158395929793058,10544158395929793058,1517945879308518,426871787029,426871786300,16683
124,10544158395929793058,10544158395929793058,1517945879325234,426871803744,426871803002,16683
125,8957004335194151537,8957004335194151537,1517945879341933,426871820443,426871819683,16683
126,8957004335194151537,8957004335194151537,1517945879358671,426871837181,426871836365,16683
127,8957004335194151537,8957004335194151537,1517945879375286,426871853795,426871853055,16683
128,8957004335194151537,8957004335194151537,1517945879391916,426871870424,426871869708,16683
129,8957004335194151537,8957004335194151537,1517945879408597,426871887106,426871886389,16683
130,8957004335194151537,8957004335194151537,1517945879425258,426871903766,426871903071,16683
131,8957004335194151537,8957004335194151537,1517945879442016,426871920523,426871919779,16683
132,8957004335194151537,8957004335194151537,1517945879458671,426871937178,426871936455,16683
133,8957004335194151537,8957004335194151537,1517945879475306,426871953813,426871953116,16683
134,8957004335194151537,8957004335194151537,1517945879491987,426871970494,426871969797,16683
135,8957004335194151537,8957004335194151537,1517945879508743,426871987248,426871986508,16683
136,8957004335194151537,8957004335194151537,1517945879525424,426872003929,426872003188,16683
137,8957004335194151537,8957004335194151537,1517945879542107,426872020611,426872019869,16683
138,8957004335194151537,8957004335194151537,1517945879558842,426872037346,426872036551,16683
139,8957004335194151537,8957004335194151537,1517945879575488,426872053992,426872053251,16683
140,8957004335194151537,8957004335194151537,1517945879592151,426872070655,426872069914,16683
141,8957004335194151537,8957004335194151537,1517945879608861,426872087364,426872086595,16683
142,8957004335194151537,8957004335194151537,1517945879625548,426872104050,426872103277,16683
143,8957004335194151537,8957004335194151537,1517945879642195,426872120698,426872119959,16683
144,8957004335194151537,8957004335194151537,1517945879658897,426872137399,426872136634,16683
145,8957004335194151537,8957004335194151537,1517945879675563,426872154064,426872153322,16683
146,8957004335194151537,8957004335194151537,1517945879692242,426872170743,426872170003,16683
147,8957004335194151537,8957004335194151537,1517945879708921,426872187422,426872186679,16683
148,8957004335194151537,8957004335194151537,1517945879725620,426872204120,426872203360,16683
149,8957004335194151537,8957004335194151537,1517945879742302,426872220801,426872220041,16683
150,8957004335194151537,8957004335194151537,1517945879758966,426872237466,426872236723,16683
151,8957004335194151537,8957004335194151537,1517945879775665,426872254164,426872253405,16683
152,8957004335194151537,8957004335194151537,1517945879792333,426872270831,426872270086,16683
153,8957004335194151537,8957004335194151537,1517945879809011,426872287509,426872286768,16683
154,8957004335194151537,8957004335194151537,1517945879825701,426872304199,426872303450,16683
155,8957004335194151537,8957004335194151537,1517945879842386,426872320883,426872320137,16683
156,8957004335194151537,8957004335194151537,1517945879859060,426872337557,426872336813,16683
157,8957004335194151537,8957004335194151537,1517945879875739,426872354235,426872353494,16683
158,8957004335194151537,8957004335194151537,1517945879892423,426872370919,426872370176,16683
159,8957004335194151537,8957004335194151537,1517945879909110,426872387605,426872386858,16683
160,8957004335194151537,8957004335194151537,1517945879925790,426872404285,426872403539,16683
161,8957004335194151537,8957004335194151537,1517945879942469,426872420964,426872420221,16683
162,8957004335194151537,8957004335194151537,1517945879959151,426872437646,426872436903,16683
163,8957004335194151537,8957004335194151537,1517945879975835,426872454329,426872453584,16683
164,8957004335194151537,8957004335194151537,1517945879992517,426872471011,426872470266,16683
165,8957004335194151537,8957004335194151537,1517945880009133,426872487626,426872486927,16683
166,8957004335194151537,8957004335194151537,1517945880025878,426872504371,426872503629,16683
167,8957004335194151537,8957004335194151537,1517945880042560,426872521052,426872520311,16683
168,8957004335194151537,8957004335194151537,1517945880059241,426872537733,426872536992,16683
169,8957004335194151537,8957004335194151537,1517945880075923,426872554415,426872553673,16683
170,8957004335194151537,8957004335194151537,1517945880092607,426872571098,426872570355,16683
171,8957004335194151537,8957004335194151537,1517945880109316,426872587806,426872587037,16683
172,8957004335194151537,8957004335194151537,1517945880125966,426872604456,426872603698,16683
173,8957004335194151537,8957004335194151537,1517945880142673,426872621162,426872620400,16683
174,8957004335194151537,8957004335194151537,1517945880159335,426872637825,426872637082,16683
175,8957004335194151537,8957004335194151537,1517945880176015,426872654505,426872653764,16683
176,8957004335194151537,8957004335194151537,1517945880192715,426872671204,426872670445,16683
177,8957004335194151537,8957004335194151537,1517945880209382,426872687870,426872687127,16683
178,8957004335194151537,8957004335194151537,1517945880226019,426872704507,426872703788,16683
179,8957004335194151537,8957004335194151537,1517945880242676,426872721163,426872720470,16683
180,8957004335194151537,8957004335194151537,1517945880259469,426872737955,426872737171,16683
181,8957004335194151537,8957004335194151537,1517945880276127,426872754613,426872753853,16683
182,8957004335194151537,8957004335194151537,1517945880292790,426872771275,426872770535,16683
183,8957004335194151537,8957004335194151537,1517945880309496,426872787981,426872787216,16683
184,8957004335194151537,8957004335194151537,1517945880326155,426872804640,426872803898,16683
185,8957004335194151537,8957004335194151537,1517945880342863,426872821348,426872820587,16683
186,8957004335194151537,8957004335194151537,1517945880359523,426872838007,426872837268,16683
187,8957004335194151537,8957004335194151537,1517945880376223,426872854706,426872853950,16683
188,8957004335194151537,8957004335194151537,1517945880392903,426872871387,426872870650,16683
189,8957004335194151537,8957004335194151537,1517945880409578,426872888061,426872887308,16683
190,8957004335194151537,8957004335194151537,1517945880426247,426872904729,426872903987,16683
191,8957004335194151537,8957004335194151537,1517945880442929,426872921410,426872920669,16683
192,8957004335194151537,8957004335194151537,1517945880459549,426872938031,426872937330,16683
193,8957004335194151537,8957004335194151537,1517945880476319,426872954800,426872954039,16683
194,8957004335194151537,8957004335194151537,1517945880492999,426872971479,426872970721,16683
195,8957004335194151537,8957004335194151537,1517945880509600,426872988080,426872987375,16683
196,8957004335194151537,8957004335194151537,1517945880526343,426873004823,426873004077,16683
197,8957004335194151537,8957004335194151537,1517945880543026,426873021505,426873020766,16683
198,8957004335194151537,8957004335194151537,1517945880559725,426873038204,426873037440,16683
199,8957004335194151537,8957004335194151537,1517945880576410,426873054889,426873054129,16683
200,8957004335194151537,8957004335194151537,1517945880593074,426873071552,426873070814,16683
201,8957004335194151537,8957004335194151537,1517945880609749,426873088227,426873087485,16683
202,8957004335194151537,8957004335194151537,1517945880626434,426873104912,426873104174,16683
203,8957004335194151537,8957004335194151537,1517945880643118,426873121595,426873120855,16683
204,8957004335194151537,8957004335194151537,1517945880659796,426873138272,426873137530,16683
205,8957004335194151537,8957004335194151537,1517945880676513,426873154989,426873154217,16683
206,8957004335194151537,8957004335194151537,1517945880693188,426873171664,426873170900,16683
207,8957004335194151537,8957004335194151537,1517945880709864,426873188339,426873187584,16683
208,8957004335194151537,8957004335194151537,1517945880726542,426873205017,426873204258,16683
209,8957004335194151537,8957004335194151537,1517945880743156,426873221630,426873220917,16683
210,8957004335194151537,8957004335194151537,1517945880759821,426873238295,426873237599,16683
211,8957004335194151537,8957004335194151537,1517945880776502,426873254975,426873254281,16683
212,8957004335194151537,8957004335194151537,1517945880793276,426873271750,426873271001,16683
213,8957004335194151537,8957004335194151537,1517945880809958,426873288431,426873287671,16683
214,8957004335194151537,8957004335194151537,1517945880826615,426873305088,426873304346,16683
215,8957004335194151537,8957004335194151537,1517945880843230,426873321702,426873321007,16683
216,8957004335194151537,8957004335194151537,1517945880859984,426873338455,426873337716,16683
217,8957004335194151537,8957004335194151537,1517945880876671,426873355141,426873354398,16683
218,8957004335194151537,8957004335194151537,1517945880893351,426873371821,426873371072,16683
219,8957004335194151537,8957004335194151537,1517945880910050,426873388521,426873387754,16683
220,8957004335194151537,8957004335194151537,1517945880926736,426873405206,426873404442,16683
221,8957004335194151537,8957004335194151537,1517945880943351,426873421820,426873421120,16683
222,8957004335194151537,8957004335194151537,1517945880960091,426873438560,426873437799,16683
223,8957004335194151537,8957004335194151537,1517945880976687,426873455155,426873454460,16683
224,8957004335194151537,8957004335194151537,1517945880993393,426873471862,426873471142,16683
225,8957004335194151537,8957004335194151537,1517945881010126,426873488594,426873487854,16683
226,8957004335194151537,8957004335194151537,1517945881026838,426873505306,426873504532,16683
227,8957004335194151537,8957004335194151537,1517945881043420,426873521887,426873521186,16683
228,8957004335194151537,8957004335194151537,1517945881060161,426873538627,426873537895,16683
229,8957004335194151537,8957004335194151537,1517945881076846,426873555312,426873554577,16683
230,8957004335194151537,8957004335194151537,1517945881093538,426873572003,426873571264,16683
231,8957004335194151537,8957004335194151537,1517945881110252,426873588717,426873587940,16683
232,8957004335194151537,8957004335194151537,1517945881126831,426873605295,426873604595,16683
233,8957004335194151537,8957004335194151537,1517945881143582,426873622046,426873621303,16683
234,8957004335194151537,8957004335194151537,1517945881160264,426873638728,426873637981,16683
235,8957004335194151537,8957004335194151537,1517945881176891,426873655355,426873654639,16683
236,8957004335194151537,8957004335194151537,1517945881193574,426873672037,426873671321,16683
237,8957004335194151537,8957004335194151537,1517945881210306,426873688769,426873688029,16683
238,8957004335194151537,8957004335194151537,1517945881226986,426873705448,426873704705,16683
239,8957004335194151537,8957004335194151537,1517945881243682,426873722144,426873721388,16683
240,8957004335194151537,8957004335194151537,1517945881260347,426873738808,426873738068,16683
241,8957004335194151537,8957004335194151537,1517945881277026,426873755487,426873754749,16683
242,8957004335194151537,8957004335194151537,1517945881293712,426873772172,426873771431,16683
243,8957004335194151537,8957004335194151537,1517945881310392,426873788852,426873788112,16683
244,8957004335194151537,8957004335194151537,1517945881327083,426873805542,426873804794,16683
245,8957004335194151537,8957004335194151537,1517945881343760,426873822219,426873821477,16683
246,8957004335194151537,8957004335194151537,1517945881360439,426873838898,426873838157,16683
247,8957004335194151537,8957004335194151537,1517945881377124,426873855582,426873854839,16683
248,8957004335194151537,8957004335194151537,1517945881393834,426873872292,426873871520,16683
249,8957004335194151537,8957004335194151537,1517945881410507,426873888964,426873888202,16683
250,8957004335194151537,8957004335194151537,1517945881427146,426873905603,426873904863,16683
251,8957004335194151537,8957004335194151537,1517945881443853,426873922310,426873921565,16683
252,8957004335194151537,8957004335194151537,1517945881460467,426873938923,426873938226,16683
253,8957004335194151537,8957004335194151537,1517945881477223,426873955679,426873954908,16683
254,8957004335194151537,8957004335194151537,1517945881493934,426873972389,426873971617,16683
255,8957004335194151537,8957004335194151537,1517945881510611,426873989066,426873988303,16683
256,8957004335194151537,8957004335194151537,1517945881527197,426874005651,426874004953,16683
257,8957004335194151537,8957004335194151537,1517945881543876,426874022330,426874021635,16683
258,8957004335194151537,8957004335194151537,1517945881560558,426874039012,426874038316,16683
259,8957004335194151537,8957004335194151537,1517945881577273,426874055727,426874054998,16683
260,8957004335194151537,8957004335194151537,1517945881593922,426874072375,426874071679,16683
261,8957004335194151537,8957004335194151537,1517945881610604,426874089057,426874088361,16683
262,8957004335194151537,8957004335194151537,1517945881627332,426874105783,426874105063,16683
263,8957004335194151537,8957004335194151537,1517945881644012,426874122463,426874121745,16683
264,8957004335194151537,8957004335194151537,1517945881660708,426874139158,426874138426,16683
265,8957004335194151537,8957004335194151537,1517945881677433,426874155883,426874155114,16683
266,8957004335194151537,8957004335194151537,1517945881694099,426874172549,426874171801,16683
267,8957004335194151537,8957004335194151537,1517945881710698,426874189148,426874188451,16683
268,8957004335194151537,8957004335194151537,1517945881727373,426874205824,426874205133,16683
269,8957004335194151537,8957004335194151537,1517945881744062,426874222511,426874221814,16683
270,8957004335194151537,8957004335194151537,1517945881760845,426874239294,426874238516,16683
271,8957004335194151537,8957004335194151537,1517945881777444,426874255892,426874255177,16683
272,8957004335194151537,8957004335194151537,1517945881794204,426874272651,426874271859,16683
273,8957004335194151537,8957004335194151537,1517945881810818,426874289265,426874288541,16683
274,8957004335194151537,8957004335194151537,1517945881827553,426874305999,426874305242,16683
275,8957004335194151537,8957004335194151537,1517945881844238,426874322685,426874321923,16683
276,8957004335194151537,8957004335194151537,1517945881860911,426874339358,426874338612,16683
277,8957004335194151537,8957004335194151537,1517945881877586,426874356031,426874355293,16683
278,8957004335194151537,8957004335194151537,1517945881894313,426874372758,426874371975,16683
279,8957004335194151537,8957004335194151537,1517945881910926,426874389372,426874388630,16683
280,8957004335194151537,8957004335194151537,1517945881927652,426874406097,426874405338,16683
281,8957004335194151537,8957004335194151537,1517945881944330,426874422774,426874422020,16683
282,8957004335194151537,8957004335194151537,1517945881960977,426874439421,426874438695,16683
283,8957004335194151537,8957004335194151537,1517945881977688,426874456130,426874455377,16683
284,8957004335194151537,8957004335194151537,1517945881994355,426874472797,426874472059,16683
285,8957004335194151537,8957004335194151537,1517945882011034,426874489475,426874488740,16683
286,8957004335194151537,8957004335194151537,1517945882027746,426874506188,426874505433,16683
287,8957004335194151537,8957004335194151537,1517945882044410,426874522851,426874522111,16683
288,8957004335194151537,8957004335194151537,1517945882061121,426874539562,426874538805,16683
289,8957004335194151537,8957004335194151537,1517945882077816,426874556257,426874555473,16683
290,8957004335194151537,8957004335194151537,1517945882094476,426874572916,426874572152,16683
291,8957004335194151537,8957004335194151537,1517945882111133,426874589573,426874588833,16683
292,8957004335194151537,8957004335194151537,1517945882127873,426874606312,426874605518,16683
293,8957004335194151537,8957004335194151537,1517945882144543,426874622982,426874622201,16683
294,8957004335194151537,8957004335194151537,1517945882161239,426874639678,426874638874,16683
295,8957004335194151537,8957004335194151537,1517945882177859,426874656297,426874655556,16683
296,8957004335194151537,8957004335194151537,1517945882194492,426874672930,426874672217,16683
297,8957004335194151537,8957004335194151537,1517945882211222,426874689659,426874688919,16683
298,8957004335194151537,8957004335194151537,1517945882227882,426874706318,426874705600,16683
299,8957004335194151537,8957004335194151537,1517945882244580,426874723015,426874722282,16683
300,8957004335194151537,8957004335194151537,1517945882261247,426874739682,426874738964,16683
301,8957004335194151537,8957004335194151537,1517945882277941,426874756376,426874755643,16683
302,8957004335194151537,8957004335194151537,1517945882294620,426874773054,426874772327,16683
303,8957004335194151537,8957004335194151537,1517945882311291,426874789725,426874789009,16683
304,8957004335194151537,8957004335194151537,1517945882327994,426874806428,426874805697,16683
305,8957004335194151537,8957004335194151537,1517945882344656,426874823090,426874822372,16683
306,8957004335194151537,8957004335194151537,1517945882361383,426874839816,426874839055,16683
307,8957004335194151537,8957004335194151537,1517945882378070,426874856503,426874855740,16683
308,8957004335194151537,8957004335194151537,1517945882394703,426874873136,426874872417,16683
309,8957004335194151537,8957004335194151537,1517945882411410,426874889842,426874889105,16683
310,8957004335194151537,8957004335194151537,1517945882428075,426874906507,426874905785,16683
311,8957004335194151537,8957004335194151537,1517945882444747,426874923177,426874922462,16683
312,8957004335194151537,8957004335194151537,1517945882461453,426874939884,426874939143,16683
313,8957004335194151537,8957004335194151537,1517945882478103,426874956533,426874955804,16683
314,8957004335194151537,8957004335194151537,1517945882494800,426874973230,426874972506,16683
315,8957004335194151537,8957004335194151537,1517945882511433,426874989863,426874989168,16683
316,8957004335194151537,8957004335194151537,1517945882528117,426875006545,426875005849,16683
317,8957004335194151537,8957004335194151537,1517945882544867,426875023295,426875022551,16683
318,8957004335194151537,8957004335194151537,1517945882561502,426875039931,426875039212,16683
319,8957004335194151537,8957004335194151537,1517945882578162,426875056590,426875055894,16683
320,8957004335194151537,8957004335194151537,1517945882594844,426875073272,426875072575,16683
321,8957004335194151537,8957004335194151537,1517945882611600,426875090027,426875089284,16683
322,8957004335194151537,8957004335194151537,1517945882628252,426875106679,426875105959,16683
323,8957004335194151537,8957004335194151537,1517945882644964,426875123389,426875122656,16683
324,8957004335194151537,8957004335194151537,1517945882661648,426875140073,426875139322,16683
325,8957004335194151537,8957004335194151537,1517945882678296,426875156720,426875156005,16683
326,8957004335194151537,8957004335194151537,1517945882694983,426875173408,426875172665,16683
327,8957004335194151537,8957004335194151537,1517945882711618,426875190043,426875189347,16683
328,8957004335194151537,8957004335194151537,1517945882728364,426875206788,426875206048,16683
329,8957004335194151537,8957004335194151537,1517945882745026,426875223448,426875222731,16683
330,8957004335194151537,8957004335194151537,1517945882761703,426875240126,426875239412,16683
331,8957004335194151537,8957004335194151537,1517945882778347,426875256770,426875256073,16683
332,8957004335194151537,8957004335194151537,1517945882795029,426875273452,426875272755,16683
333,8957004335194151537,8957004335194151537,1517945882811691,426875290113,426875289437,16683
334,8957004335194151537,8957004335194151537,1517945882828456,426875306878,426875306138,16683
335,8957004335194151537,8957004335194151537,1517945882845117,426875323537,426875322821,16683
336,8957004335194151537,8957004335194151537,1517945882861851,426875340271,426875339501,16683
337,8957004335194151537,8957004335194151537,1517945882878508,426875356928,426875356183,16683
338,8957004335194151537,8957004335194151537,1517945882895196,426875373616,426875372874,16683
339,8957004335194151537,8957004335194151537,1517945882911803,426875390223,426875389526,16683
340,8957004335194151537,8957004335194151537,1517945882928533,426875406952,426875406228,16683
341,8957004335194151537,8957004335194151537,1517945882945219,426875423637,426875422889,16683
342,8957004335194151537,8957004335194151537,1517945882961865,426875440283,426875439571,16683
343,8957004335194151537,8957004335194151537,1517945882978574,426875456992,426875456252,16683
344,8957004335194151537,8957004335194151537,1517945882995259,426875473676,426875472955,16683
345,8957004335194151537,8957004335194151537,1517945883011937,426875490353,426875489636,16683
346,8957004335194151537,8957004335194151537,1517945883028621,426875507037,426875506317,16683
347,8957004335194151537,8957004335194151537,1517945883045306,426875523720,426875522999,16683
348,8957004335194151537,8957004335194151537,1517945883061980,426875540394,426875539681,16683
349,8957004335194151537,8957004335194151537,1517945883078665,426875557078,426875556362,16683
350,8957004335194151537,8957004335194151537,1517945883095372,426875573787,426875573046,16683
351,8957004335194151537,8957004335194151537,1517945883111987,426875590402,426875589706,16683
352,8957004335194151537,8957004335194151537,1517945883128668,426875607082,426875606387,16683
353,8957004335194151537,8957004335194151537,1517945883145368,426875623781,426875623068,16683
354,8957004335194151537,8957004335194151537,1517945883162138,426875640551,426875639777,16683
355,8957004335194151537,8957004335194151537,1517945883178761,426875657174,426875656452,16683
356,8957004335194151537,8957004335194151537,1517945883195438,426875673849,426875673134,16683
357,8957004335194151537,8957004335194151537,1517945883212079,426875690491,426875689795,16683
358,8957004335194151537,8957004335194151537,1517945883228760,426875707172,426875706476,16683
