# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
157,18274879661467085168,18274879661467085168,1484893763733477,1484893764731996,3333432657,3334431277,160522572310
158,4481818406120877607,4481818406120877607,1484893763750168,1484893764748653,3333449350,3334447934,160522588991
159,7337388215426985921,7337388215426985921,1484893763766886,1484893764765318,3333466035,3334464604,160522605671
160,5973053549251973329,5973053549251973329,1484893763783510,1484893764781979,3333482665,3334481264,160522622355
161,8514444867502809471,8514444867502809471,1484893763800448,1484893764798673,3333499607,3334497961,160522639036
162,17927012329697218931,17927012329697218931,1484893763816894,1484893764815359,3333516052,3334514648,160522655719
163,6658394423976583634,6658394423976583634,1484893763833498,1484893764832021,3333532686,3334531312,160522672398
164,45896196748777991,45896196748777991,1484893763850352,1484893764848715,3333549523,3334548007,160522689081
165,3452498679931177068,3452498679931177068,1484893763867053,1484893764865383,3333566224,3334564677,160522705763
166,17698940023517099527,17698940023517099527,1484893763883562,1484893764882106,3333582729,3334581401,160522722445
167,13418319094075447138,13418319094075447138,1484893763900882,1484893764898791,3333600051,3334598092,160522739125
168,9465608251711355707,9465608251711355707,1484893763917027,1484893764915465,3333616198,3334614766,160522755808
169,14552674119085574920,14552674119085574920,1484893763933722,1484893764932149,3333632897,3334631440,160522772499
170,13419155864432742485,13419155864432742485,1484893763950247,1484893764948864,3333649413,3334648153,160522789184
171,7507060959244165363,7507060959244165363,1484893763966984,1484893764965505,3333666158,3334664796,160522805865
172,6890277474629497538,6890277474629497538,1484893763983721,1484893764982168,3333682895,3334681472,160522822535
173,5861408494724394230,5861408494724394230,1484893764000722,1484893764998856,3333699898,3334698165,160522839215
174,6760901471207704952,6760901471207704952,1484893764017299,1484893765015545,3333716478,3334714853,160522855898
175,7412713332613084520,7412713332613084520,1484893764033921,1484893765032226,3333733102,3334731536,160522872580
176,471565000140834647,471565000140834647,1484893764050561,1484893765048923,3333749746,3334748235,160522889261
177,5531253377483145851,5531253377483145851,1484893764067069,1484893765065568,3333766255,3334764895,160522905943
178,6724047633686601906,6724047633686601906,1484893764083805,1484893765082281,3333783001,3334781596,160522922624
179,8744806809064555243,8744806809064555243,1484893764100628,1484893765098955,3333799817,3334798273,160522939306
180,1404402760375443904,1404402760375443904,1484893764117129,1484893765115632,3333816347,3334814951,160522955988
181,2990097911250847235,2990097911250847235,1484893764133897,1484893765132305,3333833117,3334831625,160522972669
182,1710919986384717608,1710919986384717608,1484893764150663,1484893765149049,3333849869,3334848370,160522989351
183,15091109660810150306,15091109660810150306,1484893764167265,1484893765165654,3333866461,3334864977,160523006033
184,11363853955908625394,11363853955908625394,1484893764183815,1484893765182361,3333883020,3334881685,160523022716
185,17139075212902683975,17139075212902683975,1484893764200509,1484893765199035,3333899705,3334898363,160523039396
186,10510510210462674545,10510510210462674545,1484893764217263,1484893765215725,3333916471,3334915052,160523056079
187,7415750643790413569,7415750643790413569,1484893764233935,1484893765232406,3333933164,3334931737,160523072760
188,17250276357369341502,17250276357369341502,1484893764250544,1484893765249104,3333949755,3334948435,160523089443
189,12190254576884424471,12190254576884424471,1484893764267651,1484893765265772,3333966876,3334965102,160523106124
190,15591882032508207733,15591882032508207733,1484893764283869,1484893765282479,3333983075,3334981812,160523122807
191,11468247711348440979,11468247711348440979,1484893764300793,1484893765299154,3334000000,3334998492,160523139487
192,3075317751542186163,3075317751542186163,1484893764317532,1484893765315823,3334016740,3335015160,160523156169
193,15323188111893229177,15323188111893229177,1484893764334281,1484893765332479,3334033492,3335031817,160523172852
194,14346417787648610710,14346417787648610710,1484893764350605,1484893765349169,3334049847,3335048523,160523189532
195,14847907672398349067,14847907672398349067,1484893764367370,1484893765365891,3334066613,3335065233,160523206215
196,5079695927916464676,5079695927916464676,1484893764384102,1484893765382560,3334083347,3335081903,160523222895
197,5112154616082472378,5112154616082472378,1484893764400978,1484893765399224,3334100225,3335098571,160523239577
198,17026220410513708205,17026220410513708205,1484893764417596,1484893765415935,3334116844,3335115282,160523256260
199,3988118486258904887,3988118486258904887,1484893764434038,1484893765432577,3334133288,3335131921,160523272946
200,6118109833000500139,6118109833000500139,1484893764451104,1484893765449283,3334150355,3335148625,160523289632
201,12859936258092670763,12859936258092670763,1484893764467449,1484893765465964,3334166701,3335165316,160523306304
202,11364187403243375720,11364187403243375720,1484893764484080,1484893765482628,3334183334,3335181985,160523322984
203,5440220162896242967,5440220162896242967,1484893764500923,1484893765499307,3334200180,3335198664,160523339666
204,7129399156816830605,7129399156816830605,1484893764517406,1484893765516000,3334216663,3335215356,160523356350
205,1961911943048854571,1961911943048854571,1484893764534215,1484893765532617,3334233473,3335231975,160523373031
206,3211940748009555697,3211940748009555697,1484893764550835,1484893765549362,3334250086,3335248730,160523389720
207,17645248420191511233,17645248420191511233,1484893764567745,1484893765566045,3334267008,3335265409,160523406393
208,16985473954830618795,16985473954830618795,1484893764584430,1484893765582738,3334283694,3335282103,160523423075
209,10253271262116752518,10253271262116752518,1484893764601508,1484893765599418,3334300774,3335298787,160523439756
210,3049405219104562832,3049405219104562832,1484893764618030,1484893765616105,3334317297,3335315473,160523456438
211,2438696733861747409,2438696733861747409,1484893764634383,1484893765632760,3334333648,3335332129,160523473120
212,3902920607404070497,3902920607404070497,1484893764651202,1484893765649475,3334350472,3335348846,160523489802
213,4626570361268257546,4626570361268257546,1484893764669642,1484893765666113,3334368912,3335365487,160523506483
214,8520729621427383461,8520729621427383461,1484893764686241,1484893765682861,3334385511,3335382236,160523523165
215,7528190423716804983,7528190423716804983,1484893764703023,1484893765699492,3334402298,3335398870,160523539847
216,16484323050924134376,16484323050924134376,1484893764719337,1484893765716193,3334418612,3335415569,160523556530
217,7400545075127954645,7400545075127954645,1484893764734612,1484893765732855,3334433889,3335432234,160523573213
218,4348595887919127693,4348595887919127693,1484893764751221,1484893765749541,3334450501,3335448921,160523589892
219,14574996861469033565,14574996861469033565,1484893764767698,1484893765766205,3334466980,3335465588,160523606573
220,4989178878937383304,4989178878937383304,1484893764784597,1484893765782887,3334483880,3335482269,160523623256
221,15020529592775709134,15020529592775709134,1484893764801079,1484893765799583,3334500363,3335498970,160523639936
222,2543325694061730258,2543325694061730258,1484893764817937,1484893765816250,3334517223,3335515637,160523656619
223,13657279597370769215,13657279597370769215,1484893764834532,1484893765832993,3334533821,3335532383,160523673301
224,10820653109051767454,10820653109051767454,1484893764851129,1484893765849614,3334550418,3335549004,160523689983
225,1709113319940241663,1709113319940241663,1484893764867708,1484893765866319,3334566998,3335565712,160523706664
226,6186034482303090264,6186034482303090264,1484893764884485,1484893765882962,3334583777,3335582358,160523723345
227,17821153864583555093,17821153864583555093,1484893764902285,1484893765899981,3334601580,3335599378,160523740031
228,18333642348007228623,18333642348007228623,1484893764918279,1484893765916717,3334617575,3335616117,160523756712
229,12909138452547663059,12909138452547663059,1484893764934720,1484893765933104,3334634009,3335632504,160523773391
230,13914460796748358273,13914460796748358273,1484893764951457,1484893765949739,3334650744,3335649139,160523790073
231,2553409881731510399,2553409881731510399,1484893764968127,1484893765966390,3334667417,3335665793,160523806754
232,17216829042592397118,17216829042592397118,1484893764984682,1484893765983100,3334683985,3335682504,160523823436
233,12931500551758266596,12931500551758266596,1484893765001371,1484893765999779,3334700677,3335699177,160523840125
234,903504327572878895,903504327572878895,1484893765017937,1484893766016480,3334717243,3335715879,160523856808
235,16849673236908311235,16849673236908311235,1484893765034684,1484893766033125,3334733992,3335732534,160523873481
236,13565650235637084072,13565650235637084072,1484893765051316,1484893766049850,3334750625,3335749260,160523890163
237,10328870963414300018,10328870963414300018,1484893765067940,1484893766066533,3334767251,3335765944,160523906845
238,17182092904738330685,17182092904738330685,1484893765084594,1484893766083403,3334783907,3335782819,160523923531
239,15466024381496706642,15466024381496706642,1484893765101246,1484893766100164,3334800561,3335799580,160523940214
240,2686683140574526751,2686683140574526751,1484893765118372,1484893766116663,3334817688,3335816078,160523956893
241,15789075735138831068,15789075735138831068,1484893765134687,1484893766133241,3334834004,3335832662,160523973571
242,15986134549132138941,15986134549132138941,1484893765151840,1484893766149873,3334851159,3335849293,160523990253
243,11650981401749809255,11650981401749809255,1484893765167925,1484893766166564,3334867246,3335865967,160524006954
244,15850089213076971824,15850089213076971824,1484893765184775,1484893766183302,3334884097,3335882728,160524023615
245,15230184517832152644,15230184517832152644,1484893765201501,1484893766199948,3334900826,3335899368,160524040316
246,15968434548402816371,15968434548402816371,1484893765218295,1484893766216629,3334917620,3335916057,160524056978
247,1144864817479014312,1144864817479014312,1484893765234717,1484893766233357,3334934045,3335932780,160524073680
248,3123983836681876829,3123983836681876829,1484893765251623,1484893766249978,3334950951,3335949408,160524090343
249,16133911494795553234,16133911494795553234,1484893765268158,1484893766266709,3334967488,3335966110,160524107055
250,5469004585753711210,5469004585753711210,1484893765284971,1484893766283394,3334984302,3335982799,160524123734
251,1466730195632682606,1466730195632682606,1484893765302280,1484893766300084,3335001614,3335999496,160524140411
252,17929224120328473646,17929224120328473646,1484893765318443,1484893766316718,3335017778,3336016156,160524157068
253,13276668639272802703,13276668639272802703,1484893765335188,1484893766333423,3335034523,3336032863,160524173750
254,18161186902174554683,18161186902174554683,1484893765351712,1484893766350087,3335051051,3336049524,160524190436
255,15897472927329777274,15897472927329777274,1484893765368468,1484893766366761,3335067807,3336066205,160524207113
256,2042590598392518491,2042590598392518491,1484893765384822,1484893766383428,3335084165,3336082847,160524223822
257,2301913518817012598,2301913518817012598,1484893765401923,1484893766400138,3335101267,3336099585,160524240478
258,5846721156874685660,5846721156874685660,1484893765418556,1484893766416816,3335117900,3336116264,160524257158
259,14325280517455832776,14325280517455832776,1484893765435137,1484893766433503,3335134478,3336132953,160524273840
260,14046456623119295062,14046456623119295062,1484893765452032,1484893766450182,3335151371,3336149633,160524290521
261,1857015572135242374,1857015572135242374,1484893765468427,1484893766466851,3335167777,3336166277,160524307230
262,6545118207102771707,6545118207102771707,1484893765485204,1484893766483542,3335184557,3336182965,160524323915
263,18281519038063710696,18281519038063710696,1484893765502425,1484893766500255,3335201780,3336199684,160524340594
264,17202020365285566799,17202020365285566799,1484893765519383,1484893766516911,3335218737,3336216370,160524357248
265,6543558311993748657,6543558311993748657,1484893765535274,1484893766533571,3335234630,3336233031,160524373930
266,12323319035430452769,12323319035430452769,1484893765551825,1484893766550227,3335251176,3336249690,160524390611
267,8766944287149287144,8766944287149287144,1484893765568399,1484893766566953,3335267760,3336266417,160524407306
268,12617553089103296501,12617553089103296501,1484893765585081,1484893766583676,3335284443,3336283138,160524423977
269,17778113524869863432,17778113524869863432,1484893765601950,1484893766600348,3335301315,3336299786,160524440684
270,4945890978057854476,4945890978057854476,1484893765618637,1484893766617014,3335318003,3336316453,160524457367
271,12477627429930432057,12477627429930432057,1484893765635158,1484893766633672,3335334525,3336333116,160524474046
272,15333111960463336252,15333111960463336252,1484893765652219,1484893766650358,3335351588,3336349803,160524490729
273,9120634081032452047,9120634081032452047,1484893765669109,1484893766667029,3335368480,3336366476,160524507410
274,11378486246468649575,11378486246468649575,1484893765685221,1484893766683721,3335384593,3336383192,160524524082
275,2614063823474137387,2614063823474137387,1484893765702354,1484893766700452,3335401728,3336399900,160524540776
276,16586619683828775632,16586619683828775632,1484893765718759,1484893766717092,3335418133,3336416543,160524557455
277,7317546532849031202,7317546532849031202,1484893765735548,1484893766733722,3335434923,3336433200,160524574111
278,1809499063135270969,1809499063135270969,1484893765751914,1484893766750466,3335451292,3336449919,160524590820
279,17814690222705751246,17814690222705751246,1484893765768646,1484893766767128,3335468027,3336466583,160524607501
280,5112934899665853050,5112934899665853050,1484893765785380,1484893766783822,3335484761,3336483292,160524624169
281,7294288763283525962,7294288763283525962,1484893765802080,1484893766800488,3335501464,3336499947,160524640864
282,4419514661189126892,4419514661189126892,1484893765818908,1484893766817171,3335518293,3336516626,160524657563
283,12961570264160890676,12961570264160890676,1484893765835376,1484893766833899,3335534762,3336533359,160524674230
284,8811928572233105920,8811928572233105920,1484893765852451,1484893766850529,3335551838,3336549987,160524690913
285,9491201539028947077,9491201539028947077,1484893765868660,1484893766867271,3335568049,3336566764,160524707564
286,2203080269703825203,2203080269703825203,1484893765885294,1484893766883864,3335584686,3336583357,160524724246
287,6093772073315885438,6093772073315885438,1484893765908335,1484893766900541,3335607728,3336600037,160524740927
288,13295332694993785949,13295332694993785949,1484893765924788,1484893766917244,3335624183,3336616732,160524757619
289,8374043282514119619,8374043282514119619,1484893765936727,1484893766933914,3335636124,3336633414,160524774290
290,9923668260511967940,9923668260511967940,1484893765952214,1484893766950600,3335651611,3336650101,160524790972
291,16190150330942253850,16190150330942253850,1484893765968770,1484893766967338,3335668170,3336666822,160524807671
