# Reading from decklink interface to the video file: /home/john/Work/salsify-results/benchmarks/goodbad/hanouts/00000/00000.capture.raw
# Time stamp: Thu Jan 19 22:28:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
42,9653879258313457614,9653879258313457614,1484893763128346,160520968836,160520967988,16683
43,9653879258313457614,9653879258313457614,1484893763144994,160520985484,160520984630,16683
44,4912086965672650696,4912086965672650696,1484893763161568,160521002059,160521001313,16683
45,16274391534053215660,16274391534053215660,1484893763178397,160521018888,160521018022,16683
46,16274391534053215660,16274391534053215660,1484893763195036,160521035528,160521034721,16683
47,17676233586962149230,17676233586962149230,1484893763211735,160521052225,160521051389,16683
48,17676233586962149230,17676233586962149230,1484893763228379,160521068870,160521068070,16683
49,17676233586962149230,17676233586962149230,1484893763245177,160521085668,160521084755,16683
50,701267733628055517,701267733628055517,1484893763261870,160521102362,160521101489,16683
51,701267733628055517,701267733628055517,1484893763278767,160521119269,160521118162,16683
52,2919315352795811833,2919315352795811833,1484893763300640,160521141140,160521134807,16683
53,16615494779643738038,16615494779643738038,1484893763314882,160521155375,160521151479,16683
54,16615494779643738038,16615494779643738038,1484893763328474,160521168965,160521168157,16683
55,119838476730836210,119838476730836210,1484893763345119,160521185610,160521184834,16683
56,119838476730836210,119838476730836210,1484893763361864,160521202354,160521201522,16683
57,14481406955578678021,14481406955578678021,1484893763378536,160521219031,160521218179,16683
58,14481406955578678021,14481406955578678021,1484893763395210,160521235703,160521234884,16683
59,16396427526540119605,16396427526540119605,1484893763411856,160521252347,160521251539,16683
60,16396427526540119605,16396427526540119605,1484893763428591,160521269081,160521268248,16683
61,8680976979281567980,8680976979281567980,1484893763445517,160521286008,160521285039,16683
62,8680976979281567980,8680976979281567980,1484893763462295,160521302787,160521301702,16683
63,8680976979281567980,8680976979281567980,1484893763478789,160521319279,160521318401,16683
64,14681480203758940357,14681480203758940357,1484893763495260,160521335751,160521334974,16683
65,14681480203758940357,14681480203758940357,1484893763511911,160521352402,160521351656,16683
66,14681480203758940357,14681480203758940357,1484893763528593,160521369084,160521368338,16683
67,14681480203758940357,14681480203758940357,1484893763545492,160521385983,160521385126,16683
68,14681480203758940357,14681480203758940357,1484893763562292,160521402792,160521401679,16683
69,14681480203758940357,14681480203758940357,1484893763583780,160521424279,160521418389,16683
70,14681480203758940357,14681480203758940357,1484893763596460,160521436952,160521435070,16683
71,8436539414849451989,8436539414849451989,1484893763612045,160521452536,160521451745,16683
72,8436539414849451989,8436539414849451989,1484893763628815,160521469306,160521468429,16683
73,8436539414849451989,8436539414849451989,1484893763645475,160521485966,160521485111,16683
74,8436539414849451989,8436539414849451989,1484893763662345,160521502835,160521501864,16683
75,8436539414849451989,8436539414849451989,1484893763678953,160521519444,160521518466,16683
76,8436539414849451989,8436539414849451989,1484893763695527,160521536018,160521535155,16683
77,8436539414849451989,8436539414849451989,1484893763712155,160521552646,160521551838,16683
78,8436539414849451989,8436539414849451989,1484893763728862,160521569353,160521568516,16683
79,9313328761269788570,9313328761269788570,1484893763745628,160521586131,160521585171,16683
80,9313328761269788570,9313328761269788570,1484893763762541,160521603033,160521602093,16683
81,9313328761269788570,9313328761269788570,1484893763778853,160521619345,160521618536,16683
82,9313328761269788570,9313328761269788570,1484893763795548,160521636039,160521635243,16683
83,9313328761269788570,9313328761269788570,1484893763812223,160521652715,160521651899,16683
84,9313328761269788570,9313328761269788570,1484893763828915,160521669405,160521668609,16683
85,9313328761269788570,9313328761269788570,1484893763845732,160521686222,160521685324,16683
86,9313328761269788570,9313328761269788570,1484893763862492,160521702983,160521702078,16683
87,14747015937504713786,14747015937504713786,1484893763879053,160521719544,160521718624,16683
88,14747015937504713786,14747015937504713786,1484893763895640,160521736131,160521735334,16683
89,14747015937504713786,14747015937504713786,1484893763912281,160521752771,160521752015,16683
90,14747015937504713786,14747015937504713786,1484893763929015,160521769505,160521768698,16683
91,14747015937504713786,14747015937504713786,1484893763945613,160521786104,160521785351,16683
92,14747015937504713786,14747015937504713786,1484893763962572,160521803063,160521802168,16683
93,14747015937504713786,14747015937504713786,1484893763979234,160521819726,160521818788,16683
94,14747015937504713786,14747015937504713786,1484893763995709,160521836200,160521835427,16683
95,2704963230551052899,2704963230551052899,1484893764012385,160521852875,160521852107,16683
96,2704963230551052899,2704963230551052899,1484893764029051,160521869542,160521868785,16683
97,2704963230551052899,2704963230551052899,1484893764045885,160521886376,160521885544,16683
98,2704963230551052899,2704963230551052899,1484893764062595,160521903086,160521902157,16683
99,2704963230551052899,2704963230551052899,1484893764079115,160521919605,160521918831,16683
100,2704963230551052899,2704963230551052899,1484893764095811,160521936303,160521935510,16683
101,2704963230551052899,2704963230551052899,1484893764112479,160521952969,160521952196,16683
102,2704963230551052899,2704963230551052899,1484893764129166,160521969657,160521968879,16683
103,63855942504659049,63855942504659049,1484893764145948,160521986440,160521985537,16683
104,63855942504659049,63855942504659049,1484893764162817,160522003307,160522002328,16683
105,63855942504659049,63855942504659049,1484893764179201,160522019692,160522018894,16683
106,63855942504659049,63855942504659049,1484893764195930,160522036421,160522035604,16683
107,63855942504659049,63855942504659049,1484893764212635,160522053126,160522052286,16683
108,63855942504659049,63855942504659049,1484893764229320,160522069810,160522068969,16683
109,63855942504659049,63855942504659049,1484893764245941,160522086431,160522085623,16683
110,63855942504659049,63855942504659049,1484893764262804,160522103295,160522102433,16683
111,15485438388053563640,15485438388053563640,1484893764279561,160522120052,160522119110,16683
112,15485438388053563640,15485438388053563640,1484893764295959,160522136450,160522135671,16683
113,15485438388053563640,15485438388053563640,1484893764312680,160522153171,160522152375,16683
114,15485438388053563640,15485438388053563640,1484893764329382,160522169873,160522169056,16683
115,15485438388053563640,15485438388053563640,1484893764346035,160522186526,160522185738,16683
116,1337070265312457080,1337070265312457080,1484893764362949,160522203439,160522202489,16683
117,1337070265312457080,1337070265312457080,1484893764379608,160522220097,160522219206,16683
118,1337070265312457080,1337070265312457080,1484893764396107,160522236599,160522235786,16683
119,3311350554763808639,3311350554763808639,1484893764412789,160522253279,160522252466,16683
120,3311350554763808639,3311350554763808639,1484893764429457,160522269948,160522269150,16683
121,3311350554763808639,3311350554763808639,1484893764446256,160522286746,160522285831,16683
122,3311350554763808639,3311350554763808639,1484893764463103,160522303594,160522302597,16683
123,3311350554763808639,3311350554763808639,1484893764479834,160522320325,160522319304,16683
124,3311350554763808639,3311350554763808639,1484893764496149,160522336640,160522335874,16683
125,3311350554763808639,3311350554763808639,1484893764512798,160522353290,160522352560,16683
126,3311350554763808639,3311350554763808639,1484893764529551,160522370042,160522369241,16683
127,2759341178365266295,2759341178365266295,1484893764546433,160522386924,160522385920,16683
128,2759341178365266295,2759341178365266295,1484893764563104,160522403595,160522402674,16683
129,2759341178365266295,2759341178365266295,1484893764579804,160522420295,160522419363,16683
130,2759341178365266295,2759341178365266295,1484893764596256,160522436748,160522435965,16683
131,7086296121024935918,7086296121024935918,1484893764612983,160522453474,160522452646,16683
132,7086296121024935918,7086296121024935918,1484893764629627,160522470118,160522469320,16683
133,7086296121024935918,7086296121024935918,1484893764646344,160522486835,160522486006,16683
134,7086296121024935918,7086296121024935918,1484893764663208,160522503702,160522502693,16683
135,1238737013412945193,1238737013412945193,1484893764680019,160522520514,160522519496,16683
136,1238737013412945193,1238737013412945193,1484893764696464,160522536960,160522536055,16683
137,1238737013412945193,1238737013412945193,1484893764713104,160522553599,160522552736,16683
138,1238737013412945193,1238737013412945193,1484893764729766,160522570258,160522569421,16683
139,12936602769199377740,12936602769199377740,1484893764746508,160522586998,160522586101,16683
140,12936602769199377740,12936602769199377740,1484893764762975,160522603465,160522602753,16683
141,12936602769199377740,12936602769199377740,1484893764779920,160522620410,160522619637,16683
142,12936602769199377740,12936602769199377740,1484893764796451,160522636943,160522636141,16683
143,14446150675435496708,14446150675435496708,1484893764813044,160522653536,160522652799,16683
144,14446150675435496708,14446150675435496708,1484893764829789,160522670279,160522669480,16683
145,1951256510265361567,1951256510265361567,1484893764846531,160522687021,160522686162,16683
146,1951256510265361567,1951256510265361567,1484893764863151,160522703641,160522702875,16683
147,4076509521396550033,4076509521396550033,1484893764879809,160522720299,160522719554,16683
148,4076509521396550033,4076509521396550033,1484893764896492,160522736984,160522736235,16683
149,1991354146017744075,1991354146017744075,1484893764913208,160522753700,160522752917,16683
150,1991354146017744075,1991354146017744075,1484893764929904,160522770394,160522769597,16683
151,13590141885687676667,13590141885687676667,1484893764946528,160522787019,160522786279,16683
152,13590141885687676667,13590141885687676667,1484893764963353,160522803843,160522803009,16683
153,13366089634062517947,13366089634062517947,1484893764980089,160522820579,160522819678,16683
154,13366089634062517947,13366089634062517947,1484893764996584,160522837076,160522836325,16683
155,18274879661467085168,18274879661467085168,1484893765013308,160522853798,160522853011,16683
156,18274879661467085168,18274879661467085168,1484893765030016,160522870506,160522869661,16683
157,7337388215426985921,7337388215426985921,1484893765046689,160522887179,160522886342,16683
158,7337388215426985921,7337388215426985921,1484893765063512,160522904002,160522903156,16683
159,8514444867502809471,8514444867502809471,1484893765080114,160522920604,160522919709,16683
160,8514444867502809471,8514444867502809471,1484893765096683,160522937174,160522936423,16683
161,6658394423976583634,6658394423976583634,1484893765113412,160522953903,160522953097,16683
162,6658394423976583634,6658394423976583634,1484893765130033,160522970523,160522969780,16683
163,3452498679931177068,3452498679931177068,1484893765146788,160522987279,160522986433,16683
164,3452498679931177068,3452498679931177068,1484893765163652,160523004142,160523003252,16683
165,13418319094075447138,13418319094075447138,1484893765180092,160523020583,160523019796,16683
166,13418319094075447138,13418319094075447138,1484893765196767,160523037258,160523036505,16683
167,14552674119085574920,14552674119085574920,1484893765213447,160523053938,160523053187,16683
168,14552674119085574920,14552674119085574920,1484893765230136,160523070625,160523069869,16683
169,7507060959244165363,7507060959244165363,1484893765246861,160523087352,160523086542,16683
170,7507060959244165363,7507060959244165363,1484893765263797,160523104287,160523103336,16683
171,5861408494724394230,5861408494724394230,1484893765280423,160523120914,160523119922,16683
172,5861408494724394230,5861408494724394230,1484893765296924,160523137415,160523136596,16683
173,7412713332613084520,7412713332613084520,1484893765313608,160523154099,160523153274,16683
174,7412713332613084520,7412713332613084520,1484893765330296,160523170786,160523169950,16683
175,5531253377483145851,5531253377483145851,1484893765346895,160523187385,160523186632,16683
176,5531253377483145851,5531253377483145851,1484893765363808,160523204299,160523203318,16683
177,8744806809064555243,8744806809064555243,1484893765380474,160523220964,160523220100,16683
178,8744806809064555243,8744806809064555243,1484893765397018,160523237509,160523236686,16683
179,2990097911250847235,2990097911250847235,1484893765413689,160523254180,160523253367,16683
180,2990097911250847235,2990097911250847235,1484893765430361,160523270852,160523270050,16683
181,15091109660810150306,15091109660810150306,1484893765447062,160523287553,160523286724,16683
182,15091109660810150306,15091109660810150306,1484893765463705,160523304196,160523303411,16683
183,17139075212902683975,17139075212902683975,1484893765480367,160523320857,160523320099,16683
184,17139075212902683975,17139075212902683975,1484893765497104,160523337596,160523336776,16683
185,7415750643790413569,7415750643790413569,1484893765513675,160523354167,160523353430,16683
186,7415750643790413569,7415750643790413569,1484893765530436,160523370927,160523370138,16683
187,12190254576884424471,12190254576884424471,1484893765547104,160523387595,160523386813,16683
188,12190254576884424471,12190254576884424471,1484893765563724,160523404214,160523403474,16683
189,11468247711348440979,11468247711348440979,1484893765580407,160523420897,160523420156,16683
190,11468247711348440979,11468247711348440979,1484893765597124,160523437615,160523436864,16683
191,15323188111893229177,15323188111893229177,1484893765613806,160523454297,160523453543,16683
192,15323188111893229177,15323188111893229177,1484893765630574,160523471064,160523470232,16683
193,14847907672398349067,14847907672398349067,1484893765647273,160523487764,160523486904,16683
194,14847907672398349067,14847907672398349067,1484893765663881,160523504372,160523503564,16683
195,5112154616082472378,5112154616082472378,1484893765680706,160523521196,160523520277,16683
196,5112154616082472378,5112154616082472378,1484893765697204,160523537696,160523536928,16683
197,3988118486258904887,3988118486258904887,1484893765713959,160523554449,160523553637,16683
198,3988118486258904887,3988118486258904887,1484893765730642,160523571132,160523570311,16683
199,12859936258092670763,12859936258092670763,1484893765747396,160523587886,160523586993,16683
200,12859936258092670763,12859936258092670763,1484893765764257,160523604748,160523603752,16683
201,5440220162896242967,5440220162896242967,1484893765780932,160523621422,160523620461,16683
202,5440220162896242967,5440220162896242967,1484893765797353,160523637844,160523637045,16683
203,1961911943048854571,1961911943048854571,1484893765814016,160523654506,160523653726,16683
204,1961911943048854571,1961911943048854571,1484893765830756,160523671247,160523670408,16683
205,17645248420191511233,17645248420191511233,1484893765847430,160523687919,160523687090,16683
206,17645248420191511233,17645248420191511233,1484893765864142,160523704633,160523703785,16683
207,10253271262116752518,10253271262116752518,1484893765880753,160523721244,160523720429,16683
208,10253271262116752518,10253271262116752518,1484893765897726,160523738225,160523737148,16683
209,2438696733861747409,2438696733861747409,1484893765914699,160523755198,160523753794,16683
210,2438696733861747409,2438696733861747409,1484893765930863,160523771357,160523770500,16683
211,4626570361268257546,4626570361268257546,1484893765947462,160523787952,160523787185,16683
212,4626570361268257546,4626570361268257546,1484893765964169,160523804659,160523803866,16683
213,7528190423716804983,7528190423716804983,1484893765980793,160523821283,160523820543,16683
214,7528190423716804983,7528190423716804983,1484893765997491,160523837982,160523837229,16683
215,7400545075127954645,7400545075127954645,1484893766014228,160523854719,160523853903,16683
216,7400545075127954645,7400545075127954645,1484893766030867,160523871358,160523870585,16683
217,14574996861469033565,14574996861469033565,1484893766047518,160523888008,160523887269,16683
218,14574996861469033565,14574996861469033565,1484893766064271,160523904760,160523903926,16683
219,15020529592775709134,15020529592775709134,1484893766081161,160523921661,160523920646,16683
220,15020529592775709134,15020529592775709134,1484893766097936,160523938437,160523937329,16683
221,13657279597370769215,13657279597370769215,1484893766114426,160523954920,160523953999,16683
222,13657279597370769215,13657279597370769215,1484893766131024,160523971515,160523970680,16683
223,1709113319940241663,1709113319940241663,1484893766147625,160523988115,160523987376,16683
224,1709113319940241663,1709113319940241663,1484893766164379,160524004912,160524004035,16683
225,17821153864583555093,17821153864583555093,1484893766181020,160524021511,160524020697,16683
226,17821153864583555093,17821153864583555093,1484893766197767,160524038258,160524037428,16683
227,12909138452547663059,12909138452547663059,1484893766214385,160524054876,160524054087,16683
228,12909138452547663059,12909138452547663059,1484893766231127,160524071617,160524070771,16683
229,2553409881731510399,2553409881731510399,1484893766247711,160524088202,160524087423,16683
230,2553409881731510399,2553409881731510399,1484893766264645,160524105135,160524104178,16683
231,12931500551758266596,12931500551758266596,1484893766281324,160524121815,160524120876,16683
232,12931500551758266596,12931500551758266596,1484893766298034,160524138525,160524137518,16683
233,16849673236908311235,16849673236908311235,1484893766314451,160524154942,160524154151,16683
234,16849673236908311235,16849673236908311235,1484893766331110,160524171601,160524170832,16683
235,10328870963414300018,10328870963414300018,1484893766347927,160524188418,160524187538,16683
236,10328870963414300018,10328870963414300018,1484893766364613,160524205104,160524204215,16683
237,15466024381496706642,15466024381496706642,1484893766381324,160524221814,160524220913,16683
238,15466024381496706642,15466024381496706642,1484893766397864,160524238354,160524237587,16683
239,15466024381496706642,15466024381496706642,1484893766414518,160524255009,160524254240,16683
240,15466024381496706642,15466024381496706642,1484893766431255,160524271746,160524270922,16683
241,11650981401749809255,11650981401749809255,1484893766447891,160524288382,160524287603,16683
242,11650981401749809255,11650981401749809255,1484893766464780,160524305270,160524304318,16683
243,15230184517832152644,15230184517832152644,1484893766481561,160524322051,160524321092,16683
244,15230184517832152644,15230184517832152644,1484893766498117,160524338609,160524337714,16683
245,1144864817479014312,1144864817479014312,1484893766514651,160524355142,160524354331,16683
246,1144864817479014312,1144864817479014312,1484893766531312,160524371804,160524371012,16683
247,16133911494795553234,16133911494795553234,1484893766547977,160524388468,160524387694,16683
248,16133911494795553234,16133911494795553234,1484893766564794,160524405285,160524404402,16683
249,1466730195632682606,1466730195632682606,1484893766581370,160524421860,160524421087,16683
250,1466730195632682606,1466730195632682606,1484893766598228,160524438718,160524437780,16683
251,13276668639272802703,13276668639272802703,1484893766614772,160524455264,160524454449,16683
252,13276668639272802703,13276668639272802703,1484893766631384,160524471875,160524471129,16683
253,15897472927329777274,15897472927329777274,1484893766648066,160524488557,160524487804,16683
254,15897472927329777274,15897472927329777274,1484893766664987,160524505477,160524504563,16683
255,2301913518817012598,2301913518817012598,1484893766681618,160524522108,160524521181,16683
256,2301913518817012598,2301913518817012598,1484893766698364,160524538855,160524537953,16683
257,14325280517455832776,14325280517455832776,1484893766714803,160524555294,160524554538,16683
258,14325280517455832776,14325280517455832776,1484893766731536,160524572026,160524571212,16683
259,1857015572135242374,1857015572135242374,1484893766748195,160524588686,160524587896,16683
260,1857015572135242374,1857015572135242374,1484893766764912,160524605403,160524604556,16683
261,18281519038063710696,18281519038063710696,1484893766781619,160524622109,160524621264,16683
262,18281519038063710696,18281519038063710696,1484893766798337,160524638828,160524637975,16683
263,6543558311993748657,6543558311993748657,1484893766814900,160524655392,160524654631,16683
264,6543558311993748657,6543558311993748657,1484893766831613,160524672104,160524671315,16683
265,8766944287149287144,8766944287149287144,1484893766848363,160524688853,160524687996,16683
266,8766944287149287144,8766944287149287144,1484893766864955,160524705446,160524704647,16683
267,17778113524869863432,17778113524869863432,1484893766881739,160524722229,160524721327,16683
268,17778113524869863432,17778113524869863432,1484893766898309,160524738799,160524738012,16683
269,12477627429930432057,12477627429930432057,1484893766914974,160524755465,160524754691,16683
270,12477627429930432057,12477627429930432057,1484893766931734,160524772224,160524771399,16683
271,9120634081032452047,9120634081032452047,1484893766948426,160524788929,160524788067,16683
272,9120634081032452047,9120634081032452047,1484893766965053,160524805543,160524804770,16683
273,2614063823474137387,2614063823474137387,1484893766981844,160524822334,160524821444,16683
274,2614063823474137387,2614063823474137387,1484893766998566,160524839057,160524838171,16683
275,7317546532849031202,7317546532849031202,1484893767015116,160524855607,160524854808,16683
276,7317546532849031202,7317546532849031202,1484893767031793,160524872284,160524871488,16683
277,17814690222705751246,17814690222705751246,1484893767048391,160524888882,160524888144,16683
278,17814690222705751246,17814690222705751246,1484893767065272,160524905762,160524904852,16683
279,7294288763283525962,7294288763283525962,1484893767081794,160524922284,160524921527,16683
280,7294288763283525962,7294288763283525962,1484893767098750,160524939240,160524938320,16683
281,12961570264160890676,12961570264160890676,1484893767115163,160524955654,160524954898,16683
282,12961570264160890676,12961570264160890676,1484893767131885,160524972376,160524971553,16683
283,9491201539028947077,9491201539028947077,1484893767148530,160524989020,160524988262,16683
284,9491201539028947077,9491201539028947077,1484893767165430,160525005920,160525004943,16683
285,6093772073315885438,6093772073315885438,1484893767181901,160525022392,160525021617,16683
286,6093772073315885438,6093772073315885438,1484893767198592,160525039083,160525038307,16683
287,8374043282514119619,8374043282514119619,1484893767215272,160525055763,160525054988,16683
288,8374043282514119619,8374043282514119619,1484893767231953,160525072444,160525071670,16683
289,16190150330942253850,16190150330942253850,1484893767248632,160525089122,160525088351,16683
290,16190150330942253850,16190150330942253850,1484893767265552,160525106055,160525105102,16683
291,4206105110695072203,4206105110695072203,1484893767282085,160525122575,160525121784,16683
292,4206105110695072203,4206105110695072203,1484893767298817,160525139307,160525138485,16683
293,17774657813303414795,17774657813303414795,1484893767315326,160525155816,160525155051,16683
294,17774657813303414795,17774657813303414795,1484893767332063,160525172553,160525171753,16683
295,14296745771925522210,14296745771925522210,1484893767348730,160525189220,160525188418,16683
296,14296745771925522210,14296745771925522210,1484893767365751,160525206242,160525205229,16683
297,13380420944643854177,13380420944643854177,1484893767382345,160525222835,160525221898,16683
298,13380420944643854177,13380420944643854177,1484893767398944,160525239434,160525238489,16683
299,9995302163270300132,9995302163270300132,1484893767415528,160525256018,160525255178,16683
300,9995302163270300132,9995302163270300132,1484893767432198,160525272687,160525271853,16683
301,13967428543537368444,13967428543537368444,1484893767448793,160525289283,160525288530,16683
302,13967428543537368444,13967428543537368444,1484893767465576,160525306070,160525305190,16683
303,14363848729604658331,14363848729604658331,1484893767482219,160525322710,160525321898,16683
304,14363848729604658331,14363848729604658331,1484893767498842,160525339333,160525338549,16683
305,14716150541962565031,14716150541962565031,1484893767515587,160525356078,160525355263,16683
306,14716150541962565031,14716150541962565031,1484893767532227,160525372718,160525371922,16683
307,14279112357788040567,14279112357788040567,1484893767548960,160525389450,160525388615,16683
308,14279112357788040567,14279112357788040567,1484893767565633,160525406123,160525405298,16683
309,12241327530574930404,12241327530574930404,1484893767582267,160525422758,160525421985,16683
310,12241327530574930404,12241327530574930404,1484893767598978,160525439468,160525438670,16683
311,7625530271747919963,7625530271747919963,1484893767615657,160525456148,160525455351,16683
312,7625530271747919963,7625530271747919963,1484893767632357,160525472848,160525472043,16683
313,5609375938053856737,5609375938053856737,1484893767649046,160525489536,160525488705,16683
314,5609375938053856737,5609375938053856737,1484893767665794,160525506285,160525505395,16683
315,17999906641152169206,17999906641152169206,1484893767682348,160525522838,160525522071,16683
316,17999906641152169206,17999906641152169206,1484893767699237,160525539728,160525538810,16683
317,8827600820048173522,8827600820048173522,1484893767715894,160525556385,160525555457,16683
318,8827600820048173522,8827600820048173522,1484893767732479,160525572969,160525572121,16683
319,16293512011178803129,16293512011178803129,1484893767749088,160525589578,160525588802,16683
320,16293512011178803129,16293512011178803129,1484893767765772,160525606261,160525605486,16683
321,2109453790787127946,2109453790787127946,1484893767782698,160525623189,160525622272,16683
322,2109453790787127946,2109453790787127946,1484893767799427,160525639917,160525638956,16683
323,13399241579371995903,13399241579371995903,1484893767815797,160525656290,160525655530,16683
324,13399241579371995903,13399241579371995903,1484893767832464,160525672953,160525672212,16683
325,8088013185139895304,8088013185139895304,1484893767849189,160525689680,160525688892,16683
326,8088013185139895304,8088013185139895304,1484893767865855,160525706345,160525705547,16683
327,288763223284687497,288763223284687497,1484893767882763,160525723253,160525722353,16683
328,288763223284687497,288763223284687497,1484893767899302,160525739793,160525738941,16683
329,14560601655539018613,14560601655539018613,1484893767915915,160525756405,160525755619,16683
330,14560601655539018613,14560601655539018613,1484893767932565,160525773056,160525772301,16683
331,3597943641675564616,3597943641675564616,1484893767949250,160525789739,160525788975,16683
332,3597943641675564616,3597943641675564616,1484893767965977,160525806466,160525805667,16683
333,13097738039149379528,13097738039149379528,1484893767982847,160525823346,160525822323,16683
334,13097738039149379528,13097738039149379528,1484893767999667,160525840165,160525839034,16683
335,10650470544274930414,10650470544274930414,1484893768016138,160525856634,160525855714,16683
336,10650470544274930414,10650470544274930414,1484893768032714,160525873206,160525872396,16683
337,3662660598194228621,3662660598194228621,1484893768049344,160525889834,160525889045,16683
338,3662660598194228621,3662660598194228621,1484893768066047,160525906537,160525905757,16683
339,13104021855268902788,13104021855268902788,1484893768082917,160525923408,160525922513,16683
340,13104021855268902788,13104021855268902788,1484893768099633,160525940123,160525939226,16683
341,1843685730373003469,1843685730373003469,1484893768116033,160525956524,160525955773,16683
342,1843685730373003469,1843685730373003469,1484893768132700,160525973190,160525972453,16683
343,13650119064894684682,13650119064894684682,1484893768149436,160525989927,160525989136,16683
344,13650119064894684682,13650119064894684682,1484893768166206,160526006697,160526005818,16683
345,11536296942061538494,11536296942061538494,1484893768182819,160526023310,160526022528,16683
346,11536296942061538494,11536296942061538494,1484893768199544,160526040036,160526039209,16683
347,17752520482955987677,17752520482955987677,1484893768216487,160526056989,160526055902,16683
348,17752520482955987677,17752520482955987677,1484893768235950,160526076445,160526072595,16683
349,15021020815911471926,15021020815911471926,1484893768249558,160526090050,160526089255,16683
350,15021020815911471926,15021020815911471926,1484893768266194,160526106684,160526105934,16683
351,4861872463840254615,4861872463840254615,1484893768282877,160526123367,160526122616,16683
352,4861872463840254615,4861872463840254615,1484893768299620,160526140110,160526139290,16683
353,10777586126319123544,10777586126319123544,1484893768316299,160526156790,160526155952,16683
354,10777586126319123544,10777586126319123544,1484893768332930,160526173420,160526172656,16683
355,14580001370448612863,14580001370448612863,1484893768349618,160526190108,160526189342,16683
356,14580001370448612863,14580001370448612863,1484893768366319,160526206808,160526206001,16683
357,15420518412293582712,15420518412293582712,1484893768383065,160526223556,160526222705,16683
358,15420518412293582712,15420518412293582712,1484893768399811,160526240300,160526239395,16683
359,2211454229121706882,2211454229121706882,1484893768416377,160526256868,160526256042,16683
360,2211454229121706882,2211454229121706882,1484893768433115,160526273606,160526272755,16683
