# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:11:41.071896
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
661,1504892439599117,1504892439867598,268481,66875345241,66875613014,267773,11.832,10.1434,14.6858,11.804
665,1504892439665858,1504892439934256,268398,66875411967,66875679739,267772,11.5484,9.34485,14.9996,12.067
667,1504892439699187,1504892439967706,268519,66875445330,66875713102,267772,11.197,9.183,14.3397,11.535
669,1504892439732578,1504892440001070,268492,66875478693,66875746465,267772,11.0668,8.94612,15.062,11.190
671,1504892439765926,1504892440051162,285236,66875512055,66875796510,284455,11.6762,9.46702,15.1813,12.178
673,1504892439799306,1504892440084482,285176,66875545419,66875829873,284454,11.574,9.75137,14.5691,11.67
675,1504892439832660,1504892440117829,285169,66875578781,66875863235,284454,11.0455,8.86116,14.9732,11.306
677,1504892439866034,1504892440151208,285174,66875612145,66875896599,284454,11.6652,9.97195,14.4788,11.665
679,1504892439899392,1504892440184487,285095,66875645508,66875929961,284453,11.8292,10.1533,14.6849,11.781
681,1504892439932753,1504892440234620,301867,66875678871,66875980005,301134,11.6969,9.83785,14.7863,11.80
683,1504892439966117,1504892440267991,301874,66875712233,66876013368,301135,11.5028,9.27471,15.1013,11.994
687,1504892440032873,1504892440334622,301749,66875778959,66876080094,301135,11.7272,10.0369,14.6142,11.684
691,1504892440099580,1504892440418034,318454,66875845685,66876163502,317817,11.5652,9.7895,14.4955,11.628
695,1504892440166348,1504892440484763,318415,66875912411,66876230228,317817,11.6963,10.0193,14.625,11.613
699,1504892440233058,1504892440568168,335110,66875979136,66876313635,334499,11.6071,9.80177,14.5672,11.700
703,1504892440299797,1504892440634898,335101,66876045862,66876380361,334499,11.6635,9.81459,14.704,11.783
707,1504892440366482,1504892440701627,335145,66876112588,66876447086,334498,11.3498,9.10904,15.194,11.749
711,1504892440433216,1504892440785038,351822,66876179314,66876530494,351180,11.3711,9.21096,15.1597,11.650
717,1504892440533309,1504892440885112,351803,66876279403,66876630583,351180,11.1176,8.93145,15.0939,11.361
723,1504892440633402,1504892441001905,368503,66876379492,66876747353,367861,11.5075,9.59463,14.6122,11.696
731,1504892440766857,1504892441152043,385186,66876512943,66876897486,384543,11.5763,9.52806,14.8245,11.919
735,1504892440833603,1504892441218768,385165,66876579669,66876964212,384543,11.5963,9.49925,14.8824,12.005
741,1504892440933689,1504892441335545,401856,66876679758,66877080982,401224,11.6028,9.6945,14.6987,11.789
745,1504892441000403,1504892441402272,401869,66876746484,66877147708,401224,11.6132,9.61131,14.7728,11.922
755,1504892441167230,1504892441585773,418543,66876913298,66877331204,417906,11.502,9.31301,14.9629,11.98
763,1504892441300682,1504892441735910,435228,66877046750,66877481337,434587,11.7975,9.9868,14.7651,11.895
771,1504892441434150,1504892441886052,451902,66877180202,66877631470,451268,11.6445,9.53909,14.9547,12.056
777,1504892441534233,1504892441986152,451919,66877280290,66877731559,451269,11.7649,9.9494,14.7068,11.883
781,1504892441600967,1504892442069612,468645,66877347017,66877814966,467949,11.6969,9.93186,14.5781,11.769
783,1504892441634328,1504892442102976,468648,66877380379,66877848329,467950,11.419,9.20744,14.9668,11.904
787,1504892441701040,1504892442169649,468609,66877447105,66877915055,467950,11.1679,8.9964,15.0043,11.446
789,1504892441734415,1504892442203079,468664,66877480468,66877948439,467971,11.3971,9.15925,14.9204,11.944
791,1504892441767776,1504892442253141,485365,66877513831,66877998483,484652,11.5977,9.50288,15.0699,11.910
793,1504892441801134,1504892442286468,485334,66877547194,66878031842,484648,11.6088,9.42004,15.1602,12.050
795,1504892441834514,1504892442319837,485323,66877580557,66878065209,484652,11.129,8.99194,15.1062,11.287
797,1504892441867877,1504892442353211,485334,66877613920,66878098572,484652,11.3119,9.08537,14.8712,11.819
799,1504892441901243,1504892442386577,485334,66877647282,66878131935,484653,11.1702,8.95492,15.16,11.459
803,1504892441967956,1504892442469988,502032,66877714009,66878215342,501333,11.0894,8.86894,15.0173,11.414
805,1504892442001354,1504892442503357,502003,66877747392,66878248710,501318,11.1331,8.92016,15.1375,11.412
807,1504892442034690,1504892442536715,502025,66877780734,66878282068,501334,11.3905,9.17584,15.0237,11.840
811,1504892442101443,1504892442620126,518683,66877847460,66878365475,518015,11.4508,9.15949,15.1674,12.00
813,1504892442134822,1504892442653489,518667,66877880844,66878398839,517995,11.3974,9.08072,15.0988,12.008
815,1504892442168109,1504892442686853,518744,66877914186,66878432201,518015,11.3339,9.12295,14.8052,11.856
817,1504892442201570,1504892442720198,518628,66877947570,66878465564,517994,11.3493,9.13227,14.9137,11.837
819,1504892442234872,1504892442753582,518710,66877980912,66878498927,518015,11.3208,9.1763,14.9738,11.634
821,1504892442268243,1504892442803618,535375,66878014295,66878548952,534657,11.3509,9.10494,14.8852,11.908
831,1504892442435071,1504892442987051,551980,66878181111,66878732447,551336,11.3679,9.11344,14.9096,11.937
833,1504892442468448,1504892443020414,551966,66878214469,66878765809,551340,11.3566,9.1422,14.7542,11.923
835,1504892442501812,1504892443053785,551973,66878247835,66878799173,551338,11.4314,9.1359,15.0129,12.060
837,1504892442535178,1504892443087174,551996,66878281199,66878832537,551338,11.3041,9.0894,14.734,11.85
839,1504892442568543,1504892443120530,551987,66878314561,66878865898,551337,11.3622,9.10194,14.9039,11.94
841,1504892442601906,1504892443170568,568662,66878347924,66878915943,568019,11.2555,9.06271,14.7564,11.729
843,1504892442635249,1504892443203931,568682,66878381287,66878949306,568019,11.2842,9.11552,14.7507,11.731
845,1504892442668636,1504892443237283,568647,66878414650,66878982668,568018,11.4194,9.29102,14.767,11.853
847,1504892442701996,1504892443270654,568658,66878448013,66879016031,568018,11.4292,9.3169,14.7398,11.85
849,1504892442735364,1504892443320693,585329,66878481376,66879066075,584699,11.4951,9.36405,14.76,11.976
851,1504892442768728,1504892443354064,585336,66878514739,66879099439,584700,11.4212,9.26154,14.7468,11.923
853,1504892442802118,1504892443387510,585392,66878548102,66879132802,584700,11.4776,9.35272,14.762,11.937
855,1504892442835450,1504892443420859,585409,66878581444,66879166165,584721,11.5428,9.39408,14.828,12.046
857,1504892442868817,1504892443454219,585402,66878614807,66879199527,584720,11.4764,9.37641,14.7857,11.879
859,1504892442902187,1504892443487587,585400,66878648170,66879232890,584720,11.5083,9.34197,14.8237,12.028
861,1504892442935514,1504892443537630,602116,66878681533,66879282935,601402,11.5196,9.46884,14.7395,11.881
863,1504892442968879,1504892443571001,602122,66878714896,66879316297,601401,11.5135,9.33091,14.8383,12.058
865,1504892443002247,1504892443604296,602049,66878748259,66879349661,601402,11.4816,9.33976,14.7662,11.972
867,1504892443035607,1504892443637642,602035,66878781622,66879383024,601402,11.5522,9.39699,14.9095,12.0
869,1504892443069009,1504892443671095,602086,66878815005,66879416387,601382,11.4772,9.31099,14.7931,11.996
871,1504892443102316,1504892443721158,618842,66878848348,66879466430,618082,11.4854,9.34408,14.8078,11.955
873,1504892443135703,1504892443754521,618818,66878881710,66879499794,618084,11.5038,9.33873,14.816,12.023
875,1504892443169076,1504892443787854,618778,66878915074,66879533157,618083,11.48,9.40053,14.7754,11.853
877,1504892443202449,1504892443821270,618821,66878948438,66879566519,618081,11.5564,9.45538,14.9237,11.931
879,1504892443235796,1504892443854696,618900,66878981800,66879599903,618103,11.4406,9.40874,14.654,11.773
881,1504892443269157,1504892443904758,635601,66879015162,66879649948,634786,11.4896,9.29252,14.9414,11.996
883,1504892443302525,1504892443937963,635438,66879048525,66879683291,634766,11.4408,9.23538,14.8453,11.987
885,1504892443335870,1504892443971305,635435,66879081888,66879716653,634765,11.5171,9.31837,15.0034,12.009
887,1504892443369248,1504892444004670,635422,66879115251,66879750016,634765,11.5708,9.44587,14.9183,11.998
889,1504892443402641,1504892444038052,635411,66879148614,66879783379,634765,11.5578,9.40359,14.9765,12.002
891,1504892443436023,1504892444088080,652057,66879181977,66879833423,651446,11.6062,9.54528,14.8941,11.95
893,1504892443469375,1504892444121445,652070,66879215340,66879866786,651446,11.0913,8.90296,14.5947,11.555
895,1504892443502762,1504892444154807,652045,66879248703,66879900149,651446,11.3591,9.20048,14.7879,11.806
897,1504892443536085,1504892444188259,652174,66879282065,66879933532,651467,11.4651,9.29517,14.879,11.940
899,1504892443569447,1504892444221621,652174,66879315429,66879966895,651466,11.5164,9.36399,14.8354,12.008
901,1504892443602811,1504892444271671,668860,66879348792,66880016940,668148,11.2928,9.08727,14.6929,11.841
903,1504892443636168,1504892444305022,668854,66879382155,66880050303,668148,11.3634,9.18485,14.7842,11.851
905,1504892443669538,1504892444338416,668878,66879415517,66880083666,668149,11.3889,9.14953,14.8735,11.958
907,1504892443702904,1504892444371761,668857,66879448880,66880117029,668149,11.2319,9.03557,14.7645,11.696
909,1504892443736250,1504892444405142,668892,66879482243,66880150391,668148,11.495,9.30583,14.9491,11.98
911,1504892443769651,1504892444455169,685518,66879515606,66880200436,684830,11.2539,8.97694,14.7953,11.867
915,1504892443836376,1504892444521916,685540,66879582333,66880267161,684828,11.271,8.99384,14.8096,11.886
917,1504892443869778,1504892444571945,702167,66879615715,66880317206,701491,11.28,9.075,14.7324,11.801
927,1504892444036541,1504892444738754,702213,66879782522,66880484000,701478,11.3454,9.10144,14.8903,11.893
931,1504892444103258,1504892444805606,702348,66879849235,66880550746,701511,11.1061,8.93733,14.4882,11.59
933,1504892444136623,1504892444855635,719012,66879882598,66880600792,718194,11.1468,8.94982,14.472,11.719
935,1504892444169986,1504892444888964,718978,66879915962,66880634154,718192,11.1016,8.94194,14.4839,11.574
937,1504892444203364,1504892444922380,719016,66879949345,66880667516,718171,11.0543,8.89897,14.5287,11.473
939,1504892444236746,1504892444955747,719001,66879982707,66880700879,718172,11.1213,8.91771,14.4591,11.699
941,1504892444270110,1504892444989070,718960,66880016070,66880734242,718172,11.2276,8.92389,14.8355,11.859
945,1504892444336837,1504892445072380,735543,66880082796,66880817629,734833,11.0585,8.85306,14.4164,11.629
951,1504892444436929,1504892445172463,735534,66880182885,66880917719,734834,11.072,8.8835,14.4926,11.578
955,1504892444503658,1504892445255856,752198,66880249610,66881001126,751516,10.9821,8.77354,14.3334,11.562
957,1504892444537021,1504892445289216,752195,66880282973,66881034489,751516,10.9161,8.72736,14.2273,11.480
959,1504892444570383,1504892445322568,752185,66880316337,66881067852,751515,10.9087,8.73489,14.2268,11.441
961,1504892444603756,1504892445355929,752173,66880349707,66881101215,751508,10.9153,8.80411,14.1858,11.357
965,1504892444670488,1504892445439358,768870,66880416405,66881184622,768217,10.8395,8.75365,14.1179,11.232
969,1504892444737247,1504892445506067,768820,66880483131,66881251347,768216,10.8927,8.73613,14.1856,11.406
971,1504892444770588,1504892445539452,768864,66880516494,66881284711,768217,11.0009,8.87187,14.0679,11.586
973,1504892444804022,1504892445589495,785473,66880549884,66881334755,784871,11.013,8.87471,14.2832,11.505
977,1504892444870756,1504892445656243,785487,66880616610,66881401480,784870,10.9542,8.83115,14.246,11.407
983,1504892444970896,1504892445756315,785419,66880716711,66881501569,784858,11.0119,8.84702,14.2141,11.589
987,1504892445037543,1504892445839778,802235,66880783427,66881584993,801566,10.9565,8.84835,14.0568,11.485
989,1504892445070803,1504892445873140,802337,66880816761,66881618357,801596,10.9707,8.89511,14.1237,11.411
993,1504892445137607,1504892445939902,802295,66880883506,66881685085,801579,11.0037,8.85886,14.1073,11.598
995,1504892445170972,1504892445973250,802278,66880916869,66881718455,801586,11.0051,8.84376,14.0967,11.63
999,1504892445237698,1504892446040010,802312,66880983595,66881785174,801579,11.0495,8.86988,14.1899,11.689
1009,1504892445404531,1504892446206835,802304,66881150409,66881951989,801580,10.9866,8.817,14.0626,11.644
1013,1504892445471247,1504892446273523,802276,66881217135,66882018715,801580,11.0892,8.88886,14.2497,11.75
1015,1504892445504612,1504892446306885,802273,66881250498,66882052077,801579,11.0556,8.93726,14.1788,11.590
1017,1504892445537978,1504892446340255,802277,66881283861,66882085441,801580,10.9981,8.8379,14.1165,11.613
1019,1504892445571336,1504892446373625,802289,66881317224,66882118803,801579,11.028,8.8147,14.2665,11.678
1021,1504892445604705,1504892446407044,802339,66881350587,66882152166,801579,11.1041,8.95311,14.2076,11.710
1023,1504892445637989,1504892446440364,802375,66881383931,66882185529,801598,11.001,8.84489,14.1019,11.618
1025,1504892445671422,1504892446473691,802269,66881417309,66882218892,801583,11.1082,8.97189,14.2062,11.690
1027,1504892445704785,1504892446507088,802303,66881450672,66882252255,801583,11.0098,8.89894,14.0983,11.549
1029,1504892445738156,1504892446540455,802299,66881484036,66882285618,801582,11.0519,8.81469,14.3661,11.707
1031,1504892445771451,1504892446573844,802393,66881517398,66882318982,801584,11.006,8.8615,14.0639,11.626
1033,1504892445804874,1504892446607180,802306,66881550775,66882352344,801569,11.0655,8.99708,14.1374,11.537
1035,1504892445838239,1504892446640495,802256,66881584131,66882385707,801576,10.7811,8.59222,14.2618,11.25
1037,1504892445871583,1504892446673868,802285,66881617496,66882419074,801578,10.9796,8.92872,14.0114,11.442
1039,1504892445904960,1504892446707248,802288,66881650856,66882452432,801576,11.0836,8.83885,14.3299,11.791
1043,1504892445971710,1504892446773990,802280,66881717586,66882519158,801572,11.0733,8.8552,14.2627,11.760
1047,1504892446038413,1504892446840730,802317,66881784312,66882585884,801572,10.8786,8.67389,14.2998,11.415
1051,1504892446105099,1504892446907461,802362,66881851010,66882652610,801600,10.7288,8.48037,14.3804,11.232
1057,1504892446205204,1504892446990885,785681,66881951119,66882736017,784898,10.6558,8.40896,14.3574,11.132
1059,1504892446238550,1504892447040796,802246,66881984483,66882786041,801558,10.6943,8.55142,14.1999,11.075
1061,1504892446271932,1504892447057473,785541,66882017845,66882802723,784878,10.726,8.49075,14.33,11.228
1063,1504892446305297,1504892447090973,785676,66882051209,66882836107,784898,10.5759,8.359,14.2787,10.996
1065,1504892446338660,1504892447124295,785635,66882084572,66882869470,784898,10.7841,8.59099,14.3412,11.230
1067,1504892446372060,1504892447157677,785617,66882117957,66882902832,784875,10.539,8.31074,14.3094,10.949
1071,1504892446438752,1504892447224390,785638,66882184660,66882969558,784898,10.5363,8.31468,14.2448,10.963
1081,1504892446605570,1504892447391193,785623,66882351475,66883136373,784898,10.6013,8.28051,14.5009,11.125
1085,1504892446672316,1504892447457936,785620,66882418215,66883203101,784886,10.664,8.34051,14.6184,11.169
1087,1504892446705665,1504892447491317,785652,66882451563,66883236461,784898,10.536,8.26193,14.4806,10.952
1089,1504892446739017,1504892447524666,785649,66882484906,66883269825,784919,10.738,8.38268,14.5722,11.36
1091,1504892446772387,1504892447558020,785633,66882518289,66883303187,784898,10.6893,8.35373,14.6264,11.225
1095,1504892446839123,1504892447624765,785642,66882585015,66883369921,784906,10.7918,8.46353,14.6139,11.367
1097,1504892446872484,1504892447658148,785664,66882618378,66883403277,784899,10.7444,8.40501,14.5464,11.351
1099,1504892446905852,1504892447691486,785634,66882651743,66883436639,784896,10.7211,8.40392,14.5296,11.281
1101,1504892446939213,1504892447724850,785637,66882685104,66883470002,784898,10.6823,8.34522,14.5961,11.23
1103,1504892446972579,1504892447758240,785661,66882718467,66883503365,784898,10.7566,8.43775,14.5543,11.325
1107,1504892447039279,1504892447824927,785648,66882785172,66883570074,784902,10.5782,8.39382,14.3325,10.916
1113,1504892447139422,1504892447925060,785638,66882885283,66883670179,784896,10.6011,8.4163,14.3729,10.931
1115,1504892447172784,1504892447958402,785618,66882918644,66883703543,784899,10.5966,8.40929,14.3669,10.932
1117,1504892447206159,1504892447991760,785601,66882952012,66883736905,784893,10.699,8.39976,14.4747,11.2
1119,1504892447239509,1504892448025143,785634,66882985370,66883770269,784899,10.606,8.49416,14.3091,10.840
1121,1504892447272876,1504892448058506,785630,66883018733,66883803631,784898,10.5987,8.47436,14.3013,10.854
1123,1504892447306242,1504892448091854,785612,66883052097,66883836994,784897,10.6549,8.49019,14.3663,10.977
1125,1504892447339604,1504892448125259,785655,66883085459,66883870362,784903,10.595,8.46169,14.2766,10.87
1127,1504892447372969,1504892448158582,785613,66883118821,66883903720,784899,10.5635,8.45088,14.2587,10.802
1129,1504892447406334,1504892448191937,785603,66883152188,66883937083,784895,10.5968,8.66416,14.0354,10.65
1131,1504892447439686,1504892448225308,785622,66883185548,66883970425,784877,10.5354,8.42004,14.2124,10.787
1133,1504892447473073,1504892448258661,785588,66883218910,66884003788,784878,10.8875,8.97761,14.1705,10.983
1135,1504892447506445,1504892448291964,785519,66883252273,66884037151,784878,10.5311,8.40557,14.2197,10.795
1137,1504892447539796,1504892448325330,785534,66883285641,66884070514,784873,10.7421,8.86204,14.046,10.781
1141,1504892447606499,1504892448392061,785562,66883352362,66884137240,784878,10.8702,8.95072,14.1076,11.00
1143,1504892447639883,1504892448425419,785536,66883385725,66884170603,784878,10.7633,8.88976,14.0424,10.804
1145,1504892447673243,1504892448458787,785544,66883419088,66884203965,784877,10.7296,8.82856,14.055,10.791
1147,1504892447706609,1504892448492147,785538,66883452454,66884237328,784874,10.7002,8.73309,14.1159,10.825
1149,1504892447739980,1504892448525502,785522,66883485819,66884270691,784872,10.7335,8.71955,14.1199,10.949
1151,1504892447773336,1504892448558868,785532,66883519177,66884304054,784877,10.8407,8.87793,14.1361,11.016
1153,1504892447806685,1504892448592273,785588,66883552540,66884337417,784877,10.7987,8.92993,14.1012,10.821
1155,1504892447840066,1504892448625651,785585,66883585902,66884370780,784878,10.7996,8.83157,14.1639,10.950
1157,1504892447873428,1504892448658952,785524,66883619265,66884404143,784878,10.7699,8.77988,14.1593,10.944
1159,1504892447906776,1504892448692314,785538,66883652628,66884437506,784878,10.7471,8.8406,14.0083,10.848
1161,1504892447940173,1504892448725683,785510,66883685991,66884470869,784878,10.5129,8.43384,14.0742,10.75
1163,1504892447973519,1504892448759043,785524,66883719354,66884504232,784878,10.8752,8.95189,14.1642,10.9
1165,1504892448006885,1504892448792412,785527,66883752717,66884537595,784878,10.8204,8.81514,14.1635,11.042
1167,1504892448040251,1504892448825827,785576,66883786080,66884570957,784877,10.6759,8.68516,14.1552,10.809
1169,1504892448073598,1504892448859137,785539,66883819443,66884604321,784878,10.8531,8.88407,14.1612,11.032
1171,1504892448106992,1504892448875902,768910,66883852806,66884621001,768195,10.8259,8.91082,14.0963,10.936
1173,1504892448140341,1504892448925866,785525,66883886168,66884671046,784878,10.8706,8.94437,14.1691,10.985
1175,1504892448173706,1504892448942625,768919,66883919531,66884687728,768197,10.7407,8.86252,14.0195,10.78
1177,1504892448207084,1504892448975903,768819,66883952895,66884721090,768195,10.7651,8.75985,14.1525,10.966
1179,1504892448240437,1504892449009276,768839,66883986237,66884754453,768216,10.8467,8.9055,14.1121,11.001
1181,1504892448273781,1504892449042642,768861,66884019600,66884787817,768217,10.6643,8.64395,14.0721,10.880
1183,1504892448307140,1504892449076001,768861,66884052963,66884821179,768216,10.8271,8.82332,14.201,11.032
1185,1504892448340502,1504892449109367,768865,66884086327,66884854542,768215,10.8022,8.84939,14.0943,10.96
1187,1504892448373874,1504892449142792,768918,66884119689,66884887905,768216,10.8176,8.80618,14.2112,11.025
1189,1504892448407230,1504892449176136,768906,66884153052,66884921268,768216,10.7657,8.74949,14.1909,10.966
1191,1504892448440603,1504892449209481,768878,66884186415,66884954631,768216,10.7445,8.74835,14.1283,10.932
1193,1504892448473969,1504892449242873,768904,66884219778,66884987994,768216,10.7071,8.68694,14.1618,10.900
1195,1504892448507325,1504892449276228,768903,66884253141,66885021357,768216,10.7345,8.77518,14.0069,10.915
1197,1504892448540695,1504892449309593,768898,66884286504,66885054720,768216,10.6953,8.79613,14.0052,10.761
1199,1504892448574070,1504892449342957,768887,66884319868,66885088083,768215,10.6714,8.65047,14.0864,10.885
1201,1504892448607420,1504892449376335,768915,66884353229,66885121446,768217,10.6824,8.659,14.0785,10.909
1203,1504892448640801,1504892449409693,768892,66884386592,66885154808,768216,10.7148,8.79266,14.0471,10.806
1205,1504892448674172,1504892449443083,768911,66884419956,66885188171,768215,10.6879,8.76324,13.9563,10.814
1207,1504892448707511,1504892449476441,768930,66884453318,66885221534,768216,10.8948,9.08962,14.0179,10.905
1209,1504892448740877,1504892449509807,768930,66884486681,66885254898,768217,10.896,9.11462,13.9888,10.885
1211,1504892448774240,1504892449543171,768931,66884520044,66885288260,768216,10.8797,9.04683,14.0173,10.925
1213,1504892448807621,1504892449576535,768914,66884553407,66885321623,768216,10.8624,9.07721,13.9325,10.869
