# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-buffersize-256/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 10:40:17 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
32,11117085719322389611,11117085719322389611,1504892429708254,66865454825,66865454025,16683
33,11117085719322389611,11117085719322389611,1504892429724944,66865471514,66865470707,16683
34,11117085719322389611,11117085719322389611,1504892429741597,66865488167,66865487388,16683
35,11117085719322389611,11117085719322389611,1504892429758262,66865504831,66865504049,16683
36,11117085719322389611,11117085719322389611,1504892429774992,66865521561,66865520751,16683
37,11117085719322389611,11117085719322389611,1504892429791659,66865538227,66865537434,16683
38,11117085719322389611,11117085719322389611,1504892429808332,66865554899,66865554114,16683
39,11117085719322389611,11117085719322389611,1504892429825026,66865571593,66865570796,16683
40,11117085719322389611,11117085719322389611,1504892429841685,66865588251,66865587477,16683
41,11117085719322389611,11117085719322389611,1504892429858418,66865604985,66865604138,16683
42,11117085719322389611,11117085719322389611,1504892429875167,66865621732,66865620840,16683
43,11117085719322389611,11117085719322389611,1504892429891851,66865638416,66865637522,16683
44,11117085719322389611,11117085719322389611,1504892429908526,66865655091,66865654203,16683
45,2881549583588338920,2881549583588338920,1504892429925232,66865671796,66865670887,16683
46,2881549583588338920,2881549583588338920,1504892429941775,66865688339,66865687565,16683
47,2881549583588338920,2881549583588338920,1504892429958463,66865705026,66865704250,16683
48,2881549583588338920,2881549583588338920,1504892429975144,66865721706,66865720929,16683
49,2881549583588338920,2881549583588338920,1504892429991841,66865738402,66865737610,16683
50,2881549583588338920,2881549583588338920,1504892430008540,66865755101,66865754292,16683
51,2881549583588338920,2881549583588338920,1504892430025226,66865771786,66865770973,16683
52,2881549583588338920,2881549583588338920,1504892430041888,66865788448,66865787654,16683
53,2881549583588338920,2881549583588338920,1504892430058569,66865805129,66865804336,16683
54,2881549583588338920,2881549583588338920,1504892430075237,66865821795,66865821020,16683
55,2881549583588338920,2881549583588338920,1504892430091917,66865838475,66865837699,16683
56,2881549583588338920,2881549583588338920,1504892430108616,66865855174,66865854380,16683
57,2881549583588338920,2881549583588338920,1504892430125328,66865871884,66865871062,16683
58,2881549583588338920,2881549583588338920,1504892430141963,66865888520,66865887743,16683
59,2881549583588338920,2881549583588338920,1504892430158681,66865905236,66865904425,16683
60,2881549583588338920,2881549583588338920,1504892430175326,66865921881,66865921106,16683
61,2881549583588338920,2881549583588338920,1504892430192040,66865938608,66865937788,16683
62,2881549583588338920,2881549583588338920,1504892430208679,66865955233,66865954470,16683
63,2881549583588338920,2881549583588338920,1504892430225397,66865971950,66865971150,16683
64,2881549583588338920,2881549583588338920,1504892430242056,66865988609,66865987832,16683
65,2881549583588338920,2881549583588338920,1504892430258755,66866005307,66866004516,16683
66,2881549583588338920,2881549583588338920,1504892430275422,66866021974,66866021195,16683
67,2881549583588338920,2881549583588338920,1504892430292119,66866038670,66866037877,16683
68,2881549583588338920,2881549583588338920,1504892430308800,66866055351,66866054558,16683
69,2881549583588338920,2881549583588338920,1504892430325482,66866072032,66866071239,16683
70,2881549583588338920,2881549583588338920,1504892430342148,66866088698,66866087920,16683
71,2881549583588338920,2881549583588338920,1504892430358848,66866105397,66866104602,16683
72,2881549583588338920,2881549583588338920,1504892430375527,66866122075,66866121284,16683
73,2881549583588338920,2881549583588338920,1504892430392218,66866138766,66866137965,16683
74,2881549583588338920,2881549583588338920,1504892430408910,66866155457,66866154646,16683
75,2881549583588338920,2881549583588338920,1504892430425577,66866172123,66866171331,16683
76,2881549583588338920,2881549583588338920,1504892430442236,66866188782,66866188009,16683
77,2881549583588338920,2881549583588338920,1504892430458918,66866205464,66866204691,16683
78,2881549583588338920,2881549583588338920,1504892430475622,66866222167,66866221374,16683
79,2881549583588338920,2881549583588338920,1504892430492320,66866238864,66866238054,16683
80,2881549583588338920,2881549583588338920,1504892430509003,66866255546,66866254742,16683
81,2881549583588338920,2881549583588338920,1504892430525670,66866272212,66866271417,16683
82,2881549583588338920,2881549583588338920,1504892430542404,66866288946,66866288098,16683
83,2881549583588338920,2881549583588338920,1504892430559039,66866305593,66866304780,16683
84,2881549583588338920,2881549583588338920,1504892430575693,66866322235,66866321461,16683
85,2881549583588338920,2881549583588338920,1504892430592376,66866338917,66866338143,16683
86,2881549583588338920,2881549583588338920,1504892430609063,66866355602,66866354826,16683
87,2881549583588338920,2881549583588338920,1504892430625793,66866372331,66866371506,16683
88,2881549583588338920,2881549583588338920,1504892430642458,66866388997,66866388187,16683
89,2881549583588338920,2881549583588338920,1504892430659106,66866405643,66866404869,16683
90,2881549583588338920,2881549583588338920,1504892430675804,66866422342,66866421550,16683
91,2881549583588338920,2881549583588338920,1504892430692511,66866439049,66866438231,16683
92,2881549583588338920,2881549583588338920,1504892430709177,66866455713,66866454913,16683
93,2881549583588338920,2881549583588338920,1504892430725853,66866472390,66866471594,16683
94,2881549583588338920,2881549583588338920,1504892430742512,66866489048,66866488275,16683
95,2881549583588338920,2881549583588338920,1504892430759197,66866505732,66866504957,16683
96,2881549583588338920,2881549583588338920,1504892430775919,66866522453,66866521638,16683
97,2881549583588338920,2881549583588338920,1504892430792579,66866539113,66866538320,16683
98,2881549583588338920,2881549583588338920,1504892430809259,66866555793,66866555001,16683
99,2881549583588338920,2881549583588338920,1504892430825927,66866572460,66866571683,16683
100,2881549583588338920,2881549583588338920,1504892430842626,66866589157,66866588364,16683
101,2881549583588338920,2881549583588338920,1504892430859327,66866605858,66866605046,16683
102,2881549583588338920,2881549583588338920,1504892430875930,66866622463,66866621707,16683
103,2881549583588338920,2881549583588338920,1504892430892653,66866639183,66866638409,16683
104,2881549583588338920,2881549583588338920,1504892430909361,66866655891,66866655096,16683
105,2881549583588338920,2881549583588338920,1504892430926056,66866672586,66866671772,16683
106,2881549583588338920,2881549583588338920,1504892430942767,66866689296,66866688453,16683
107,2881549583588338920,2881549583588338920,1504892430959422,66866705950,66866705156,16683
108,2881549583588338920,2881549583588338920,1504892430976081,66866722609,66866721816,16683
109,2881549583588338920,2881549583588338920,1504892430992763,66866739290,66866738498,16683
110,2881549583588338920,2881549583588338920,1504892431009445,66866755972,66866755179,16683
111,2881549583588338920,2881549583588338920,1504892431026148,66866772673,66866771891,16683
112,2881549583588338920,2881549583588338920,1504892431042809,66866789335,66866788542,16683
113,2881549583588338920,2881549583588338920,1504892431059510,66866806035,66866805223,16683
114,2881549583588338920,2881549583588338920,1504892431076177,66866822700,66866821905,16683
115,2881549583588338920,2881549583588338920,1504892431092874,66866839397,66866838586,16683
116,2881549583588338920,2881549583588338920,1504892431109538,66866856061,66866855268,16683
117,2881549583588338920,2881549583588338920,1504892431126218,66866872740,66866871949,16683
118,2881549583588338920,2881549583588338920,1504892431142920,66866889441,66866888631,16683
119,2881549583588338920,2881549583588338920,1504892431159612,66866906133,66866905312,16683
120,2881549583588338920,2881549583588338920,1504892431176308,66866922828,66866921994,16683
121,2881549583588338920,2881549583588338920,1504892431192956,66866939476,66866938676,16683
122,2881549583588338920,2881549583588338920,1504892431209656,66866956176,66866955360,16683
123,2881549583588338920,2881549583588338920,1504892431226339,66866972858,66866972038,16683
124,2881549583588338920,2881549583588338920,1504892431242976,66866989508,66866988720,16683
125,2881549583588338920,2881549583588338920,1504892431259678,66867006196,66867005401,16683
126,2881549583588338920,2881549583588338920,1504892431276345,66867022863,66867022082,16683
127,2881549583588338920,2881549583588338920,1504892431293008,66867039525,66867038764,16683
128,2881549583588338920,2881549583588338920,1504892431309709,66867056225,66867055451,16683
129,2881549583588338920,2881549583588338920,1504892431326450,66867072966,66867072127,16683
130,2881549583588338920,2881549583588338920,1504892431343087,66867089602,66867088808,16683
131,2881549583588338920,2881549583588338920,1504892431359771,66867106286,66867105490,16683
132,2881549583588338920,2881549583588338920,1504892431376451,66867122965,66867122171,16683
133,2881549583588338920,2881549583588338920,1504892431393176,66867139690,66867138853,16683
134,2881549583588338920,2881549583588338920,1504892431409825,66867156338,66867155534,16683
135,2881549583588338920,2881549583588338920,1504892431426514,66867173026,66867172215,16683
136,2881549583588338920,2881549583588338920,1504892431443162,66867189673,66867188897,16683
137,2881549583588338920,2881549583588338920,1504892431459862,66867206373,66867205579,16683
138,2881549583588338920,2881549583588338920,1504892431476533,66867223044,66867222260,16683
139,2881549583588338920,2881549583588338920,1504892431493247,66867239756,66867238941,16683
140,2881549583588338920,2881549583588338920,1504892431509982,66867256491,66867255623,16683
141,2881549583588338920,2881549583588338920,1504892431526608,66867273117,66867272305,16683
142,2881549583588338920,2881549583588338920,1504892431543253,66867289761,66867288986,16683
143,2881549583588338920,2881549583588338920,1504892431559933,66867306441,66867305667,16683
144,2881549583588338920,2881549583588338920,1504892431576682,66867323190,66867322354,16683
145,2881549583588338920,2881549583588338920,1504892431593301,66867339807,66867339030,16683
146,2881549583588338920,2881549583588338920,1504892431609980,66867356486,66867355712,16683
147,2881549583588338920,2881549583588338920,1504892431626682,66867373186,66867372393,16683
148,2881549583588338920,2881549583588338920,1504892431643277,66867389781,66867389056,16683
149,2881549583588338920,2881549583588338920,1504892431660024,66867406528,66867405756,16683
150,2881549583588338920,2881549583588338920,1504892431676757,66867423260,66867422438,16683
151,2881549583588338920,2881549583588338920,1504892431693427,66867439930,66867439119,16683
152,2881549583588338920,2881549583588338920,1504892431710117,66867456619,66867455800,16683
153,2881549583588338920,2881549583588338920,1504892431726826,66867473327,66867472483,16683
154,2881549583588338920,2881549583588338920,1504892431743532,66867490033,66867489164,16683
155,2881549583588338920,2881549583588338920,1504892431760140,66867506640,66867505845,16683
156,2881549583588338920,2881549583588338920,1504892431776818,66867523318,66867522526,16683
157,2881549583588338920,2881549583588338920,1504892431793483,66867539982,66867539207,16683
158,2881549583588338920,2881549583588338920,1504892431810243,66867556742,66867555889,16683
159,2881549583588338920,2881549583588338920,1504892431826889,66867573387,66867572577,16683
160,2881549583588338920,2881549583588338920,1504892431843568,66867590066,66867589257,16683
161,2881549583588338920,2881549583588338920,1504892431860261,66867606758,66867605950,16683
162,2881549583588338920,2881549583588338920,1504892431876893,66867623389,66867622615,16683
163,2881549583588338920,2881549583588338920,1504892431893617,66867640113,66867639299,16683
164,2881549583588338920,2881549583588338920,1504892431910302,66867656798,66867655978,16683
165,2881549583588338920,2881549583588338920,1504892431926976,66867673471,66867672660,16683
166,2881549583588338920,2881549583588338920,1504892431943634,66867690128,66867689341,16683
167,2881549583588338920,2881549583588338920,1504892431960304,66867706798,66867706022,16683
168,2881549583588338920,2881549583588338920,1504892431977008,66867723514,66867722704,16683
169,2881549583588338920,2881549583588338920,1504892431993729,66867740222,66867739385,16683
170,2881549583588338920,2881549583588338920,1504892432010401,66867756893,66867756089,16683
171,2881549583588338920,2881549583588338920,1504892432027067,66867773559,66867772748,16683
172,2881549583588338920,2881549583588338920,1504892432043752,66867790243,66867789429,16683
173,2881549583588338920,2881549583588338920,1504892432060426,66867806917,66867806116,16683
174,2881549583588338920,2881549583588338920,1504892432077113,66867823603,66867822792,16683
175,2881549583588338920,2881549583588338920,1504892432093766,66867840255,66867839474,16683
176,2881549583588338920,2881549583588338920,1504892432110474,66867856963,66867856170,16683
177,2881549583588338920,2881549583588338920,1504892432127168,66867873655,66867872837,16683
178,2881549583588338920,2881549583588338920,1504892432143805,66867890292,66867889518,16683
179,2881549583588338920,2881549583588338920,1504892432160486,66867906973,66867906200,16683
180,2881549583588338920,2881549583588338920,1504892432177170,66867923656,66867922881,16683
181,2881549583588338920,2881549583588338920,1504892432193869,66867940355,66867939563,16683
182,2881549583588338920,2881549583588338920,1504892432210552,66867957037,66867956244,16683
183,2881549583588338920,2881549583588338920,1504892432227233,66867973718,66867972925,16683
184,2881549583588338920,2881549583588338920,1504892432243918,66867990402,66867989607,16683
185,2881549583588338920,2881549583588338920,1504892432260608,66868007091,66868006288,16683
186,2881549583588338920,2881549583588338920,1504892432277270,66868023753,66868022976,16683
187,2881549583588338920,2881549583588338920,1504892432293964,66868040446,66868039651,16683
188,2881549583588338920,2881549583588338920,1504892432310695,66868057176,66868056333,16683
189,2881549583588338920,2881549583588338920,1504892432327326,66868073808,66868073014,16683
190,2881549583588338920,2881549583588338920,1504892432344056,66868090537,66868089696,16683
191,2881549583588338920,2881549583588338920,1504892432360672,66868107152,66868106378,16683
192,2881549583588338920,2881549583588338920,1504892432377351,66868123831,66868123070,16683
193,2881549583588338920,2881549583588338920,1504892432394055,66868140534,66868139740,16683
194,2881549583588338920,2881549583588338920,1504892432410734,66868157212,66868156422,16683
195,2881549583588338920,2881549583588338920,1504892432427404,66868173881,66868173106,16683
196,2881549583588338920,2881549583588338920,1504892432444102,66868190579,66868189786,16683
197,2881549583588338920,2881549583588338920,1504892432460800,66868207276,66868206466,16683
198,2881549583588338920,2881549583588338920,1504892432477502,66868223977,66868223147,16683
199,2881549583588338920,2881549583588338920,1504892432494181,66868240657,66868239829,16683
200,2881549583588338920,2881549583588338920,1504892432510829,66868257304,66868256511,16683
201,2881549583588338920,2881549583588338920,1504892432527539,66868274013,66868273192,16683
202,2881549583588338920,2881549583588338920,1504892432544178,66868290651,66868289874,16683
203,2881549583588338920,2881549583588338920,1504892432560847,66868307319,66868306555,16683
204,2881549583588338920,2881549583588338920,1504892432577559,66868324032,66868323237,16683
205,2881549583588338920,2881549583588338920,1504892432594242,66868340714,66868339918,16683
206,2881549583588338920,2881549583588338920,1504892432610921,66868357392,66868356599,16683
207,2881549583588338920,2881549583588338920,1504892432627622,66868374092,66868373297,16683
208,2881549583588338920,2881549583588338920,1504892432644267,66868390737,66868389962,16683
209,2881549583588338920,2881549583588338920,1504892432660967,66868407437,66868406643,16683
210,2881549583588338920,2881549583588338920,1504892432677669,66868424138,66868423327,16683
211,2881549583588338920,2881549583588338920,1504892432694375,66868440843,66868440006,16683
212,2881549583588338920,2881549583588338920,1504892432710996,66868457464,66868456688,16683
213,2881549583588338920,2881549583588338920,1504892432727689,66868474157,66868473369,16683
214,2881549583588338920,2881549583588338920,1504892432744393,66868490860,66868490051,16683
215,2881549583588338920,2881549583588338920,1504892432761131,66868507598,66868506743,16683
216,2881549583588338920,2881549583588338920,1504892432777810,66868524276,66868523413,16683
217,2881549583588338920,2881549583588338920,1504892432794403,66868540868,66868540096,16683
218,2881549583588338920,2881549583588338920,1504892432811133,66868557597,66868556777,16683
219,2881549583588338920,2881549583588338920,1504892432827773,66868574236,66868573458,16683
220,2881549583588338920,2881549583588338920,1504892432844439,66868590903,66868590119,16683
221,2881549583588338920,2881549583588338920,1504892432861180,66868607642,66868606821,16683
222,2881549583588338920,2881549583588338920,1504892432877858,66868624320,66868623502,16683
223,2881549583588338920,2881549583588338920,1504892432894525,66868640988,66868640164,16683
224,2881549583588338920,2881549583588338920,1504892432911177,66868657638,66868656865,16683
225,2881549583588338920,2881549583588338920,1504892432927861,66868674321,66868673547,16683
226,2881549583588338920,2881549583588338920,1504892432944550,66868691010,66868690208,16683
227,2881549583588338920,2881549583588338920,1504892432961289,66868707748,66868706910,16683
228,2881549583588338920,2881549583588338920,1504892432977908,66868724366,66868723591,16683
229,2881549583588338920,2881549583588338920,1504892432994609,66868741067,66868740273,16683
230,2881549583588338920,2881549583588338920,1504892433011356,66868757814,66868756954,16683
231,2881549583588338920,2881549583588338920,1504892433027991,66868774448,66868773635,16683
232,2881549583588338920,2881549583588338920,1504892433044658,66868791114,66868790320,16683
233,2881549583588338920,2881549583588338920,1504892433061329,66868807785,66868806999,16683
234,2881549583588338920,2881549583588338920,1504892433078001,66868824456,66868823680,16683
235,2881549583588338920,2881549583588338920,1504892433094699,66868841154,66868840361,16683
236,2881549583588338920,2881549583588338920,1504892433111363,66868857817,66868857044,16683
237,2881549583588338920,2881549583588338920,1504892433128048,66868874501,66868873725,16683
238,2881549583588338920,2881549583588338920,1504892433144751,66868891204,66868890412,16683
239,2881549583588338920,2881549583588338920,1504892433161470,66868907922,66868907087,16683
240,2881549583588338920,2881549583588338920,1504892433178157,66868924609,66868923769,16683
241,2881549583588338920,2881549583588338920,1504892433194800,66868941252,66868940450,16683
242,2881549583588338920,2881549583588338920,1504892433211493,66868957943,66868957131,16683
243,2881549583588338920,2881549583588338920,1504892433228155,66868974604,66868973814,16683
244,2881549583588338920,2881549583588338920,1504892433244883,66868991332,66868990494,16683
245,2881549583588338920,2881549583588338920,1504892433261519,66869007968,66869007176,16683
246,2881549583588338920,2881549583588338920,1504892433278209,66869024657,66869023857,16683
247,2881549583588338920,2881549583588338920,1504892433294864,66869041312,66869040539,16683
248,2881549583588338920,2881549583588338920,1504892433311575,66869058022,66869057221,16683
249,2881549583588338920,2881549583588338920,1504892433328258,66869074704,66869073903,16683
250,2881549583588338920,2881549583588338920,1504892433344922,66869091368,66869090583,16683
251,2881549583588338920,2881549583588338920,1504892433361646,66869108091,66869107265,16683
252,2881549583588338920,2881549583588338920,1504892433378304,66869124749,66869123946,16683
253,2881549583588338920,2881549583588338920,1504892433394958,66869141402,66869140628,16683
254,2881549583588338920,2881549583588338920,1504892433411660,66869158104,66869157310,16683
255,2881549583588338920,2881549583588338920,1504892433428367,66869174811,66869173991,16683
256,2881549583588338920,2881549583588338920,1504892433445059,66869191503,66869190672,16683
257,2881549583588338920,2881549583588338920,1504892433461693,66869208134,66869207354,16683
258,2881549583588338920,2881549583588338920,1504892433478389,66869224831,66869224035,16683
259,2881549583588338920,2881549583588338920,1504892433495088,66869241529,66869240716,16683
260,2881549583588338920,2881549583588338920,1504892433511768,66869258208,66869257398,16683
261,2881549583588338920,2881549583588338920,1504892433528456,66869274895,66869274082,16683
262,2881549583588338920,2881549583588338920,1504892433545171,66869291610,66869290783,16683
263,2881549583588338920,2881549583588338920,1504892433561799,66869308238,66869307443,16683
264,2881549583588338920,2881549583588338920,1504892433578525,66869324963,66869324124,16683
265,2881549583588338920,2881549583588338920,1504892433595161,66869341598,66869340805,16683
266,2881549583588338920,2881549583588338920,1504892433611834,66869358271,66869357487,16683
267,2881549583588338920,2881549583588338920,1504892433628529,66869374965,66869374168,16683
268,2881549583588338920,2881549583588338920,1504892433645195,66869391631,66869390850,16683
269,2881549583588338920,2881549583588338920,1504892433661870,66869408306,66869407531,16683
270,2881549583588338920,2881549583588338920,1504892433678597,66869425032,66869424213,16683
271,2881549583588338920,2881549583588338920,1504892433695236,66869441670,66869440894,16683
272,2881549583588338920,2881549583588338920,1504892433711954,66869458387,66869457575,16683
273,2881549583588338920,2881549583588338920,1504892433728617,66869475049,66869474257,16683
274,2881549583588338920,2881549583588338920,1504892433745318,66869491750,66869490939,16683
275,2881549583588338920,2881549583588338920,1504892433762018,66869508450,66869507620,16683
276,2881549583588338920,2881549583588338920,1504892433778664,66869525095,66869524301,16683
277,2881549583588338920,2881549583588338920,1504892433795346,66869541777,66869540983,16683
278,2881549583588338920,2881549583588338920,1504892433812062,66869558492,66869557667,16683
279,2881549583588338920,2881549583588338920,1504892433828696,66869575125,66869574346,16683
280,2881549583588338920,2881549583588338920,1504892433845393,66869591821,66869591028,16683
281,2881549583588338920,2881549583588338920,1504892433861983,66869608411,66869607688,16683
282,2881549583588338920,2881549583588338920,1504892433878658,66869625085,66869624370,16683
283,2881549583588338920,2881549583588338920,1504892433895343,66869641769,66869641051,16683
284,2881549583588338920,2881549583588338920,1504892433912080,66869658508,66869657733,16683
285,2881549583588338920,2881549583588338920,1504892433928828,66869675254,66869674434,16683
286,2881549583588338920,2881549583588338920,1504892433945414,66869691839,66869691096,16683
287,2881549583588338920,2881549583588338920,1504892433962171,66869708595,66869707797,16683
288,2881549583588338920,2881549583588338920,1504892433978846,66869725270,66869724479,16683
289,2881549583588338920,2881549583588338920,1504892433995528,66869741951,66869741160,16683
290,2881549583588338920,2881549583588338920,1504892434012202,66869758626,66869757842,16683
291,2881549583588338920,2881549583588338920,1504892434028913,66869775335,66869774533,16683
292,2881549583588338920,2881549583588338920,1504892434045611,66869792032,66869791221,16683
293,2881549583588338920,2881549583588338920,1504892434062280,66869808701,66869807886,16683
294,2881549583588338920,2881549583588338920,1504892434078921,66869825341,66869824568,16683
295,2881549583588338920,2881549583588338920,1504892434095625,66869842044,66869841252,16683
296,2881549583588338920,2881549583588338920,1504892434112287,66869858707,66869857931,16683
297,2881549583588338920,2881549583588338920,1504892434128968,66869875386,66869874612,16683
298,2881549583588338920,2881549583588338920,1504892434145654,66869892073,66869891315,16683
299,2881549583588338920,2881549583588338920,1504892434162349,66869908767,66869907975,16683
300,7643482009608516939,7643482009608516939,1504892434179027,66869925445,66869924637,16683
301,7643482009608516939,7643482009608516939,1504892434195640,66869942058,66869941318,16683
302,7643482009608516939,7643482009608516939,1504892434212318,66869958735,66869958000,16683
303,7643482009608516939,7643482009608516939,1504892434229018,66869975436,66869974680,16683
304,7643482009608516939,7643482009608516939,1504892434245793,66869992208,66869991362,16683
305,7643482009608516939,7643482009608516939,1504892434262438,66870008853,66870008043,16683
306,7643482009608516939,7643482009608516939,1504892434279042,66870025457,66870024725,16683
307,7643482009608516939,7643482009608516939,1504892434295742,66870042157,66870041406,16683
308,7643482009608516939,7643482009608516939,1504892434312425,66870058839,66870058088,16683
309,7643482009608516939,7643482009608516939,1504892434329116,66870075529,66870074769,16683
310,7643482009608516939,7643482009608516939,1504892434345817,66870092229,66870091451,16683
311,7643482009608516939,7643482009608516939,1504892434362473,66870108885,66870108132,16683
312,7643482009608516939,7643482009608516939,1504892434379142,66870125554,66870124813,16683
313,7643482009608516939,7643482009608516939,1504892434395894,66870142304,66870141495,16683
314,7643482009608516939,7643482009608516939,1504892434412577,66870158987,66870158176,16683
315,7643482009608516939,7643482009608516939,1504892434429183,66870175593,66870174859,16683
316,7643482009608516939,7643482009608516939,1504892434445935,66870192344,66870191539,16683
317,1837970252356859644,1837970252356859644,1504892434462557,66870208965,66870208221,16683
318,1837970252356859644,1837970252356859644,1504892434479258,66870225666,66870224902,16683
319,1837970252356859644,1837970252356859644,1504892434495978,66870242386,66870241584,16683
320,1837970252356859644,1837970252356859644,1504892434512691,66870259098,66870258265,16683
321,1837970252356859644,1837970252356859644,1504892434529350,66870275757,66870274947,16683
322,1837970252356859644,1837970252356859644,1504892434545945,66870292350,66870291628,16683
323,1837970252356859644,1837970252356859644,1504892434562707,66870309111,66870308310,16683
324,1837970252356859644,1837970252356859644,1504892434579399,66870325803,66870324991,16683
325,1837970252356859644,1837970252356859644,1504892434596004,66870342408,66870341672,16683
326,1837970252356859644,1837970252356859644,1504892434612698,66870359100,66870358354,16683
327,1837970252356859644,1837970252356859644,1504892434629453,66870375854,66870375057,16683
328,1837970252356859644,1837970252356859644,1504892434646116,66870392517,66870391738,16683
329,1837970252356859644,1837970252356859644,1504892434662799,66870409200,66870408419,16683
330,1837970252356859644,1837970252356859644,1504892434679482,66870425882,66870425101,16683
331,1837970252356859644,1837970252356859644,1504892434696163,66870442562,66870441782,16683
332,1837970252356859644,1837970252356859644,1504892434712832,66870459231,66870458463,16683
333,1837970252356859644,1837970252356859644,1504892434729515,66870475913,66870475145,16683
334,1837970252356859644,1837970252356859644,1504892434746211,66870492608,66870491826,16683
335,1837970252356859644,1837970252356859644,1504892434762888,66870509285,66870508508,16683
336,1837970252356859644,1837970252356859644,1504892434779577,66870525974,66870525194,16683
337,1837970252356859644,1837970252356859644,1504892434796254,66870542650,66870541871,16683
338,1837970252356859644,1837970252356859644,1504892434812956,66870559351,66870558552,16683
339,1837970252356859644,1837970252356859644,1504892434829547,66870575942,66870575214,16683
340,1837970252356859644,1837970252356859644,1504892434846241,66870592635,66870591906,16683
341,1837970252356859644,1837970252356859644,1504892434862905,66870609298,66870608576,16683
342,1837970252356859644,1837970252356859644,1504892434879587,66870625979,66870625257,16683
343,1837970252356859644,1837970252356859644,1504892434896260,66870642651,66870641939,16683
344,1837970252356859644,1837970252356859644,1504892434912950,66870659342,66870658620,16683
345,1837970252356859644,1837970252356859644,1504892434929645,66870676037,66870675302,16683
346,1837970252356859644,1837970252356859644,1504892434946414,66870692804,66870692004,16683
347,1837970252356859644,1837970252356859644,1504892434963076,66870709466,66870708686,16683
348,1837970252356859644,1837970252356859644,1504892434979760,66870726149,66870725367,16683
349,1837970252356859644,1837970252356859644,1504892434996438,66870742826,66870742048,16683
350,1837970252356859644,1837970252356859644,1504892435013155,66870759544,66870758730,16683
351,1837970252356859644,1837970252356859644,1504892435029799,66870776186,66870775411,16683
352,1837970252356859644,1837970252356859644,1504892435046481,66870792868,66870792093,16683
353,1837970252356859644,1837970252356859644,1504892435063180,66870809567,66870808774,16683
354,1837970252356859644,1837970252356859644,1504892435079846,66870826232,66870825457,16683
355,1837970252356859644,1837970252356859644,1504892435096544,66870842930,66870842137,16683
356,1837970252356859644,1837970252356859644,1504892435113210,66870859595,66870858819,16683
357,1837970252356859644,1837970252356859644,1504892435129913,66870876296,66870875502,16683
358,1837970252356859644,1837970252356859644,1504892435146575,66870892959,66870892182,16683
