# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 12:24:47.467441
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
338,1485080356741819,1485080357125472,383653,110835570262,110835953261,382999,12.4088,10.7243,15.6012,12.210
351,1485080356958706,1485080357142203,183497,110835787122,110835969966,182844,12.4704,10.7733,15.5488,12.343
364,1485080357175504,1485080357375619,200115,110836003983,110836203483,199500,12.4641,10.7679,15.5763,12.319
377,1485080357392387,1485080357592615,200228,110836220843,110836420370,199527,12.4867,10.7437,15.5085,12.454
390,1485080357609231,1485080357809416,200185,110836437703,110836637205,199502,12.4154,10.8059,15.2936,12.261
403,1485080357826102,1485080358076367,250265,110836654563,110836904132,249569,12.4479,10.6657,15.5201,12.44
417,1485080358059641,1485080358326583,266942,110836888105,110837154332,266227,12.0917,10.1103,15.4181,12.282
428,1485080358243205,1485080358510150,266945,110837071603,110837337830,266227,12.0045,10.1226,15.1463,12.125
432,1485080358309913,1485080358526812,216899,110837138328,110837354510,216182,12.3592,10.6791,15.2845,12.282
435,1485080358360005,1485080358560190,200185,110837188371,110837387872,199501,12.2711,10.5445,15.2524,12.234
439,1485080358426627,1485080358626953,200326,110837255098,110837454626,199528,12.5745,11.0437,15.3923,12.343
442,1485080358476688,1485080358727018,250330,110837305148,110837554689,249541,12.7855,11.4957,15.436,12.328
445,1485080358526726,1485080358777079,250353,110837355187,110837604760,249573,13.1195,12.0571,15.622,12.471
449,1485080358593505,1485080358827097,233592,110837421933,110837654805,232872,13.0192,11.8708,15.5646,12.447
453,1485080358660216,1485080358927180,266964,110837488640,110837754867,266227,13.1462,12.2052,15.6572,12.364
457,1485080358727012,1485080359043901,316889,110837555367,110837871666,316299,13.5217,12.7821,15.8764,12.612
461,1485080358793677,1485080359077293,283616,110837622092,110837905029,282937,13.1405,12.0285,15.8874,12.433
464,1485080358843678,1485080359093958,250280,110837672138,110837921683,249545,12.9898,11.8804,15.8963,12.209
468,1485080358910427,1485080359110660,200233,110837738864,110837938393,199529,12.5412,11.2413,15.6917,11.870
475,1485080359027179,1485080359410868,383689,110837855633,110838238657,383024,12.7331,11.3512,15.8883,12.157
478,1485080359077201,1485080359427447,350246,110837905682,110838255314,349632,13.4388,12.2197,15.7411,13.074
493,1485080359327484,1485080359727788,400304,110838155901,110838555582,399681,12.5909,10.8798,15.5026,12.566
501,1485080359460869,1485080359744490,283621,110838289354,110838572289,282935,12.9396,11.7046,15.833,12.304
508,1485080359577665,1485080359777746,200081,110838406124,110838605624,199500,12.0472,10.1476,15.2882,12.147
511,1485080359627721,1485080359894610,266889,110838456170,110838722395,266225,12.2855,10.4705,15.2075,12.413
515,1485080359694407,1485080359961393,266986,110838522894,110838789148,266254,12.0768,10.2717,15.0933,12.140
519,1485080359761126,1485080359977984,216858,110838589621,110838805803,216182,12.5712,10.941,15.3056,12.520
522,1485080359811195,1485080360011399,200204,110838639686,110838839166,199480,12.8542,11.4603,15.3343,12.614
526,1485080359877892,1485080360144841,266949,110838706392,110838972645,266253,13.0791,11.8195,15.3985,12.755
529,1485080359927984,1485080360244995,317011,110838756436,110839072734,316298,13.7594,12.7765,15.7506,13.291
537,1485080360061460,1485080360311659,250199,110838889927,110839139434,249507,13.4582,12.2476,15.6631,13.137
541,1485080360128130,1485080360395086,266956,110838956616,110839222841,266225,13.3314,12.365,15.4107,12.795
545,1485080360194841,1485080360445022,250181,110839023341,110839272886,249545,14.2535,13.6463,15.9657,13.550
553,1485080360328369,1485080360578478,250109,110839156793,110839406339,249546,13.7543,12.9931,15.5417,13.163
556,1485080360378393,1485080360595244,216851,110839206838,110839423021,216183,13.4887,12.5088,15.3876,13.070
560,1485080360445098,1485080360678654,233556,110839273564,110839506427,232863,13.4888,12.4505,15.3772,13.144
564,1485080360511828,1485080360745329,233501,110839340290,110839573155,232865,13.7521,12.9902,15.4669,13.204
568,1485080360578570,1485080360845536,266966,110839407017,110839673245,266228,14.1161,13.5398,15.7332,13.43
571,1485080360628569,1485080360862232,233663,110839457061,110839689927,232866,14.7747,14.4208,16.2741,13.957
575,1485080360695337,1485080360928937,233600,110839523787,110839756651,232864,14.5026,14.1106,16.1241,13.649
578,1485080360745379,1485080361079089,333710,110839573832,110839906811,332979,15.3098,15.084,16.775,14.400
582,1485080360812084,1485080361095766,283682,110839640562,110839923497,282935,14.8751,14.3786,16.5228,14.102
586,1485080360878875,1485080361112411,233536,110839707312,110839940148,232836,13.1243,11.3894,15.5991,13.377
594,1485080361012274,1485080361245839,233565,110839840742,110840073602,232860,12.4609,10.495,15.3515,12.853
598,1485080361079006,1485080361279244,200238,110839907467,110840106995,199528,12.5893,10.7053,15.432,12.870
602,1485080361145743,1485080361345960,200217,110839974189,110840173690,199501,12.64,10.9822,15.3191,12.659
605,1485080361195750,1485080361446017,250267,110840024238,110840273778,249540,12.9634,11.4411,15.5308,12.849
609,1485080361262508,1485080361512761,250253,110840090960,110840340534,249574,13.0967,11.7407,15.4996,12.849
612,1485080361312609,1485080361562776,250167,110840141004,110840390553,249549,13.3838,12.2851,15.6058,12.920
616,1485080361379282,1485080361696143,316861,110840207730,110840524002,316272,13.8673,13.0412,15.8633,13.226
620,1485080361445985,1485080361712932,266947,110840274456,110840540684,266228,13.5576,12.6512,15.6753,12.936
624,1485080361512744,1485080361813033,300289,110840341195,110840640773,299578,13.8738,13.2033,15.7362,13.148
628,1485080361579490,1485080361863066,283576,110840407909,110840690819,282910,13.5662,12.7141,15.5995,12.932
631,1485080361629506,1485080361879758,250252,110840457954,110840707499,249545,12.8392,11.3661,15.4708,12.624
647,1485080361896398,1485080362163287,266889,110840724858,110840991086,266228,11.7251,9.67749,15.0595,12.023
651,1485080361963127,1485080362230049,266922,110840791608,110841057811,266203,11.8935,9.97075,15.0903,12.052
655,1485080362029824,1485080362363497,333673,110840858311,110841191265,332954,12.2602,10.5188,15.3092,12.212
659,1485080362096566,1485080362513626,417060,110840925037,110841341398,416361,12.0653,10.23,15.1838,12.124
663,1485080362163281,1485080362530316,367035,110840991763,110841358079,366316,12.3437,10.7264,15.3364,12.145
679,1485080362430203,1485080362680453,250250,110841258668,110841508213,249545,12.0931,10.2844,15.157,12.138
687,1485080362563653,1485080362797241,233588,110841392120,110841624984,232864,12.3015,10.5957,15.227,12.262
690,1485080362613735,1485080362813837,200102,110841442165,110841641665,199500,12.0933,10.4571,14.9772,11.974
693,1485080362663756,1485080362847264,183508,110841492209,110841675029,182820,12.372,10.67,15.2927,12.329
697,1485080362730494,1485080362930642,200148,110841558936,110841758436,199500,12.6264,11.0733,15.3822,12.456
700,1485080362780530,1485080363047430,266900,110841608981,110841875209,266228,13.496,12.4707,15.718,12.949
703,1485080362830565,1485080363064144,233579,110841659025,110841891889,232864,12.8917,11.554,15.4605,12.534
707,1485080362897329,1485080363114192,216863,110841725751,110841941933,216182,13.1801,11.9378,15.6406,12.760
711,1485080362964020,1485080363197584,233564,110841792477,110842025341,232864,13.2933,12.0861,15.7412,12.838
714,1485080363014059,1485080363264312,250253,110841842522,110842092069,249547,13.5814,12.643,15.8197,12.931
717,1485080363064124,1485080363364320,300196,110841892567,110842192156,299589,14.0829,13.2883,16.122,13.386
720,1485080363114156,1485080363381147,266991,110841942611,110842208837,266226,13.1942,11.9974,15.8386,12.629
724,1485080363180877,1485080363397652,216775,110842009337,110842225519,216182,12.6155,10.8756,15.7749,12.511
728,1485080363247662,1485080363447820,200158,110842076064,110842275564,199500,12.5399,10.7494,15.7667,12.479
732,1485080363314417,1485080363531193,216776,110842142789,110842358972,216183,12.8018,11.1653,15.7453,12.653
736,1485080363381079,1485080363597892,216813,110842209517,110842425697,216180,12.6012,10.8394,15.7514,12.534
740,1485080363447789,1485080363664618,216829,110842276241,110842492424,216183,12.9827,11.4956,15.7731,12.706
743,1485080363497798,1485080363748062,250264,110842326286,110842575831,249545,13.4108,12.1793,15.8666,12.980
747,1485080363564529,1485080363814790,250261,110842393012,110842642558,249546,13.8369,12.8614,16.0456,13.24
751,1485080363631248,1485080363898209,266961,110842459738,110842725993,266255,14.1326,13.5427,16.0405,13.304
755,1485080363698000,1485080363914881,216881,110842526464,110842742675,216211,13.9143,13.0101,16.1025,13.253
758,1485080363748028,1485080363981648,233620,110842576509,110842809403,232894,13.9443,13.1723,16.1563,13.136
761,1485080363798071,1485080364065010,266939,110842626554,110842892783,266229,14.4866,13.7762,16.5693,13.683
765,1485080363864810,1485080364115096,250286,110842693280,110842942826,249546,14.7877,14.1242,16.8218,13.963
768,1485080363914840,1485080364198499,283659,110842743326,110843026259,282933,14.3269,13.5883,16.636,13.438
772,1485080363981587,1485080364248491,266904,110842810058,110843076278,266220,14.5567,14.1104,16.8261,13.421
776,1485080364048357,1485080364281943,233586,110842876794,110843109664,232870,12.4807,10.9896,15.7053,12.010
780,1485080364115092,1485080364348728,233636,110842943504,110843176369,232865,13.0695,11.7041,16.1498,12.505
784,1485080364181789,1485080364415361,233572,110843010230,110843243113,232883,12.4086,10.8337,15.746,11.997
788,1485080364248512,1485080364448698,200186,110843076955,110843276483,199528,12.4824,10.8694,15.8507,12.109
792,1485080364315276,1485080364565398,250122,110843143687,110843393228,249541,12.6087,11.0577,15.9625,12.160
795,1485080364365394,1485080364582177,216783,110843193728,110843409936,216208,12.9581,11.5521,16.0583,12.435
799,1485080364432006,1485080364682240,250234,110843260453,110843509999,249546,13.3665,12.1443,16.192,12.747
802,1485080364482074,1485080364765714,283640,110843310498,110843593433,282935,13.8278,12.8351,16.3127,13.112
806,1485080364548783,1485080364832437,283654,110843377223,110843660158,282935,13.6707,12.5772,16.1252,13.08
810,1485080364615464,1485080364849110,233646,110843443949,110843676842,232893,14.2502,13.3167,16.5959,13.540
814,1485080364682234,1485080364932470,250236,110843510676,110843760246,249570,14.4271,13.7571,16.4802,13.599
818,1485080364749084,1485080365015875,266791,110843577442,110843843658,266216,14.0355,13.1868,16.2829,13.286
821,1485080364798991,1485080365032564,233573,110843627450,110843860335,232885,14.3103,13.5373,16.3912,13.569
825,1485080364865746,1485080365115953,250207,110843694173,110843943747,249574,14.5624,13.8579,16.5156,13.821
829,1485080364932423,1485080365216049,283626,110843760899,110844043807,282908,15.0458,14.4506,16.9098,14.246
833,1485080364999150,1485080365349586,350436,110843827626,110844177282,349656,15.7027,15.4624,17.415,14.668
837,1485080365065863,1485080365366282,300419,110843894351,110844193970,299619,14.3022,12.8781,16.9572,14.011
841,1485080365132599,1485080365382901,250302,110843961082,110844210623,249541,13.7068,12.222,16.5212,13.415
845,1485080365199335,1485080365399606,200271,110844027803,110844227304,199501,13.5917,11.9509,16.5802,13.428
848,1485080365249401,1485080365433057,183656,110844077856,110844260694,182838,13.4305,11.7943,16.4437,13.248
851,1485080365299415,1485080365516342,216927,110844127893,110844344075,216182,13.6061,12.0561,16.4562,13.384
854,1485080365349513,1485080365566385,216872,110844177938,110844394120,216182,13.5888,12.1486,16.3256,13.277
857,1485080365399595,1485080365649823,250228,110844227982,110844477528,249546,13.9001,12.6039,16.4505,13.500
861,1485080365466320,1485080365699880,233560,110844294709,110844527598,232889,14.2747,13.2047,16.5831,13.732
865,1485080365532978,1485080365783304,250326,110844361446,110844611011,249565,14.5322,13.6257,16.6499,13.910
868,1485080365583118,1485080365833303,250185,110844411479,110844661050,249571,14.9038,14.2975,16.8749,14.05
871,1485080365633086,1485080365900062,266976,110844461525,110844727781,266256,14.5716,14.0277,16.5285,13.67
875,1485080365699793,1485080366050148,350355,110844528257,110844877911,349654,15.0138,14.5686,16.834,14.099
880,1485080365783280,1485080366066838,283558,110844611686,110844894597,282911,15.1919,14.7475,17.0437,14.259
884,1485080365849925,1485080366083529,233604,110844678384,110844911278,232894,13.8603,12.4493,16.4428,13.589
888,1485080365916652,1485080366133547,216895,110844745114,110844961293,216179,13.1963,11.5883,16.0432,13.056
893,1485080366000094,1485080366183600,183506,110844828522,110845011338,182816,12.9169,11.1172,15.9554,12.961
896,1485080366050118,1485080366283700,233582,110844878569,110845111426,232857,12.7424,10.8806,15.9049,12.821
899,1485080366100148,1485080366317035,216887,110844928611,110845144788,216177,12.9664,11.2487,15.8849,12.948
903,1485080366166958,1485080366417019,250061,110844995333,110845244878,249545,13.4224,12.1479,15.8898,13.038
907,1485080366233626,1485080366483778,250152,110845062059,110845311636,249577,13.946,12.9069,16.1987,13.398
911,1485080366300320,1485080366567235,266915,110845128785,110845395012,266227,13.0346,11.5516,15.7122,12.809
915,1485080366367078,1485080366633949,266871,110845195511,110845461739,266228,15.0131,14.5392,16.9677,14.05
919,1485080366433831,1485080366750735,316904,110845262238,110845578508,316270,14.3451,13.5646,16.4807,13.58
922,1485080366483848,1485080366767454,283606,110845312310,110845595190,282880,14.4482,13.7482,16.6185,13.590
926,1485080366550550,1485080366784008,233458,110845379008,110845611872,232864,14.4544,13.8342,16.5873,13.539
929,1485080366600603,1485080366817465,216862,110845429053,110845645235,216182,14.0985,13.1976,16.3324,13.410
933,1485080366667312,1485080366900923,233611,110845495779,110845728670,232891,14.0935,13.4028,16.1747,13.271
937,1485080366734011,1485080366967602,233591,110845562507,110845795369,232862,14.9074,14.4362,16.7441,14.007
941,1485080366800749,1485080367084407,283658,110845629232,110845912175,282943,14.3632,13.7401,16.3717,13.513
944,1485080366850805,1485080367167689,316884,110845679276,110845995547,316271,15.5199,15.4644,17.1054,14.40
948,1485080366917539,1485080367184435,266896,110845746003,110846012230,266227,13.4795,11.7639,16.3067,13.505
952,1485080366984296,1485080367201104,216808,110845812728,110846028912,216184,12.7483,10.8348,15.7824,12.975
956,1485080367050964,1485080367267778,216814,110845879455,110846095638,216183,12.4916,10.6149,15.5448,12.649
960,1485080367117687,1485080367334624,216937,110845946181,110846162364,216183,12.3998,10.7507,15.2881,12.297
963,1485080367167750,1485080367401426,233676,110845996226,110846229118,232892,12.9864,11.5852,15.588,12.693
967,1485080367234482,1485080367501323,266841,110846062952,110846329180,266228,12.7857,11.2419,15.4809,12.634
971,1485080367301189,1485080367551539,250350,110846129679,110846379253,249574,13.3375,12.2529,15.6837,12.792
976,1485080367384703,1485080367651576,266873,110846213125,110846479313,266188,13.737,13.1009,15.8642,12.839
980,1485080367451392,1485080367718365,266973,110846279811,110846546042,266231,14.1888,13.8892,16.046,13.128
984,1485080367518112,1485080367784940,266828,110846346537,110846612766,266229,14.7994,14.7072,16.5485,13.626
988,1485080367584823,1485080367801769,216946,110846413293,110846629447,216154,14.4508,14.1241,16.3394,13.397
991,1485080367634863,1485080367901892,267029,110846463337,110846729537,266200,14.89,14.6344,16.7063,13.81
995,1485080367701739,1485080367985265,283526,110846530041,110846812970,282929,15.747,15.991,17.2103,14.473
999,1485080367768358,1485080368001889,233531,110846596782,110846829626,232844,15.1813,15.0896,17.015,13.965
1002,1485080367818397,1485080368085332,266935,110846646805,110846913036,266231,14.9331,14.5845,16.8289,13.894
1006,1485080367885110,1485080368235464,350354,110846713561,110847063167,349606,15.83,16.1475,17.3918,14.454
1009,1485080367935214,1485080368268793,333579,110846763579,110847096530,332951,15.3171,15.1896,17.1638,14.122
1014,1485080368018538,1485080368285472,266934,110846847009,110847113212,266203,13.7442,12.6224,16.4454,13.068
1019,1485080368101923,1485080368302098,200175,110846930395,110847129893,199498,13.1548,11.4656,16.102,13.080
1023,1485080368168714,1485080368352226,183512,110846997119,110847179937,182818,12.9508,11.3433,15.853,12.782
1026,1485080368218761,1485080368435488,216727,110847047163,110847263345,216182,12.9073,11.334,15.9186,12.639
1029,1485080368268754,1485080368502361,233607,110847097208,110847330071,232863,13.5697,12.2351,16.1487,13.203
1033,1485080368335487,1485080368602338,266851,110847163933,110847430159,266226,13.2452,11.7582,16.0383,12.967
1037,1485080368402289,1485080368652366,250077,110847230660,110847480204,249544,14.325,13.6997,16.6946,13.301
1041,1485080368469012,1485080368752526,283514,110847297388,110847580321,282933,13.9923,12.9798,16.3811,13.345
1044,1485080368518986,1485080368852641,333655,110847347431,110847680384,332953,14.5523,14.4337,16.802,13.164
1048,1485080368585727,1485080368869331,283604,110847414156,110847697093,282937,12.5082,10.7536,16.3499,12.136
1053,1485080368669077,1485080368886026,216949,110847497564,110847713747,216183,11.9062,9.86889,15.831,11.921
1057,1485080368735839,1485080368969471,233632,110847564293,110847797181,232888,11.8707,9.82389,15.6951,11.943
1061,1485080368802534,1485080369052702,250168,110847631019,110847880562,249543,11.8752,9.83118,15.7167,11.936
1065,1485080368869270,1485080369136252,266982,110847697745,110847963994,266249,11.9264,10.0821,15.5716,11.760
1069,1485080368936026,1485080369202973,266947,110847764468,110848030720,266252,12.2184,10.6102,15.553,11.852
1073,1485080369002758,1485080369303053,300295,110847831195,110848130785,299590,12.7586,11.554,15.6207,12.102
1077,1485080369069509,1485080369403190,333681,110847897922,110848230876,332954,13.4212,12.5874,15.9201,12.536
1082,1485080369152863,1485080369619970,467107,110847981331,110848447735,466404,13.7258,13.3483,16.1623,12.459
1087,1485080369236319,1485080369636647,400328,110848064736,110848464443,399707,12.7823,11.1527,16.1366,12.436
1103,1485080369503294,1485080369836840,333546,110848331641,110848664625,332984,12.8804,11.5518,15.7553,12.363
1107,1485080369569925,1485080369853548,283623,110848398370,110848681303,282933,12.5998,11.0156,15.6925,12.309
1110,1485080369619939,1485080369886883,266944,110848448411,110848714662,266251,12.7968,12.0199,15.4037,11.808
1118,1485080369753383,1485080370153687,400304,110848581866,110848981543,399677,13.3795,12.6806,15.9137,12.350
1122,1485080369820126,1485080370170402,350276,110848648590,110848998225,349635,12.341,11.0327,15.3027,11.761
1130,1485080369953596,1485080370203880,250284,110848782046,110849031620,249574,12.7321,11.4769,15.7199,12.07
1134,1485080370020296,1485080370270574,250278,110848848770,110849098344,249574,12.6538,11.6016,15.4103,11.877
1138,1485080370087047,1485080370404020,316973,110848915495,110849231796,316301,12.7821,11.8942,15.4093,11.893
1142,1485080370153767,1485080370420810,267043,110848982221,110849248479,266258,13.5812,13.1379,15.8776,12.431
1150,1485080370287218,1485080370654231,367013,110849115673,110849482017,366344,13.2502,12.8046,15.5794,12.087
1154,1485080370353953,1485080370720971,367018,110849182399,110849548744,366345,13.6524,13.3632,15.8699,12.410
1158,1485080370420760,1485080370737541,316781,110849249132,110849565397,316265,13.1029,12.1079,15.8142,12.286
1162,1485080370487481,1485080370754363,266882,110849315859,110849582107,266248,12.0849,10.3027,15.4603,11.944
1166,1485080370554168,1485080370771042,216874,110849382578,110849598788,216210,12.3324,10.6716,15.5643,12.083
1169,1485080370604179,1485080370821115,216936,110849432626,110849648833,216207,12.1933,10.446,15.5184,12.024
1173,1485080370670863,1485080370937709,266846,110849499349,110849765576,266227,12.1268,10.5108,15.3239,11.831
1177,1485080370737598,1485080371021124,283526,110849566075,110849848984,282909,12.3558,10.8725,15.3793,11.963
1181,1485080370804330,1485080371054522,250192,110849632803,110849882348,249545,12.5503,11.4053,15.4678,11.80
1186,1485080370887789,1485080371121221,233432,110849716209,110849949074,232865,12.9064,12.1352,15.5107,11.91
1190,1485080370954450,1485080371204728,250278,110849782935,110850032481,249546,12.6444,11.4234,15.5064,12.007
1194,1485080371021168,1485080371304711,283543,110849849661,110850132570,282909,13.3181,12.836,15.654,12.183
1198,1485080371087901,1485080371354852,266951,110849916387,110850182614,266227,13.846,13.5669,16.0463,12.603
1202,1485080371154653,1485080371421582,266929,110849983113,110850249368,266255,13.9761,13.9898,16.0305,12.577
1206,1485080371221375,1485080371542139,320764,110850049839,110850349432,299593,14.2549,14.2811,16.2722,12.863
1210,1485080371288114,1485080371544375,256261,110850116566,110850366132,249566,14.4483,14.5789,16.408,13.009
1214,1485080371354819,1485080371605695,250876,110850183293,110850432840,249547,14.2207,14.1623,16.2955,12.865
1218,1485080371421540,1485080371738470,316930,110850250020,110850566289,316269,14.513,14.6065,16.4313,13.119
1223,1485080371505043,1485080371905319,400276,110850333431,110850733107,399676,15.2912,15.6827,17.0043,13.792
1231,1485080371638458,1485080371922103,283645,110850466879,110850749790,282911,13.6053,12.5836,15.9525,12.989
1235,1485080371705122,1485080371938764,233642,110850533604,110850766470,232866,13.4904,12.3309,16.0257,12.935
1239,1485080371771922,1485080371955432,183510,110850600330,110850783150,182820,13.4502,12.1547,15.9842,13.058
1242,1485080371821939,1485080371988831,166892,110850650376,110850816514,166138,13.5766,12.3695,16.0786,13.09
1245,1485080371871962,1485080372055546,183584,110850700423,110850883240,182817,13.4296,12.2735,15.9599,12.873
1248,1485080371922070,1485080372155628,233558,110850750465,110850983354,232889,13.535,12.5558,15.9898,12.820
1251,1485080371972077,1485080372189010,216933,110850800510,110851016692,216182,13.7481,12.9956,16.0133,12.894
1255,1485080372038850,1485080372305789,266939,110850867236,110851133464,266228,13.9166,13.393,16.0572,12.909
1258,1485080372088879,1485080372322397,233518,110850917281,110851150147,232866,14.0235,13.7023,16.1269,12.860
1262,1485080372155539,1485080372372416,216877,110850984011,110851200189,216178,13.8183,13.5369,15.9499,12.609
1265,1485080372205658,1485080372489278,283620,110851034052,110851316960,282908,14.2695,14.282,16.1889,12.933
1270,1485080372288997,1485080372639367,350370,110851117460,110851467123,349663,14.0814,13.9656,16.0645,12.811
1274,1485080372355784,1485080372655914,300130,110851184185,110851483776,299591,14.0639,13.9171,16.0883,12.798
