# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
60,8405775951458112305,8405775951458112305,1502573261389324,1502573262383787,6482549246,6483543795,685702410127
61,14893331519242786750,14893331519242786750,1502573261403995,1502573262400496,6482563905,6483560506,685702426808
62,16040418685186923963,16040418685186923963,1502573261418847,1502573262417197,6482578777,6483577209,685702443489
63,13028916543610340546,13028916543610340546,1502573261435578,1502573262433888,6482595510,6483593902,685702460171
64,2765682337925462556,2765682337925462556,1502573261452170,1502573262450561,6482612076,6483610574,685702476852
65,11570117725463070981,11570117725463070981,1502573261468915,1502573262467246,6482628822,6483627261,685702493534
66,10470364241975147765,10470364241975147765,1502573261485555,1502573262483925,6482645462,6483643941,685702510216
67,5843141316830425916,5843141316830425916,1502573261502293,1502573262500608,6482662230,6483660626,685702526897
68,2405650511864670957,2405650511864670957,1502573261518983,1502573262517292,6482678901,6483677311,685702543579
69,4652446353948396502,4652446353948396502,1502573261535868,1502573262533965,6482695788,6483693985,685702560260
70,17568473694933832917,17568473694933832917,1502573261552575,1502573262550650,6482712517,6483710671,685702576942
71,3819825926786265486,3819825926786265486,1502573261569107,1502573262567315,6482729050,6483727338,685702593623
72,1423098009597118319,1423098009597118319,1502573261585797,1502573262584003,6482745741,6483744027,685702610305
73,8532369274909739852,8532369274909739852,1502573261602673,1502573262600673,6482762595,6483760697,685702626987
74,9598495798878513127,9598495798878513127,1502573261619268,1502573262617379,6482779195,6483777406,685702643668
75,5278140393254219398,5278140393254219398,1502573261635991,1502573262634038,6482795939,6483794066,685702660349
76,4598095662696436213,4598095662696436213,1502573261652500,1502573262650759,6482812429,6483810788,685702677031
77,8339870895960070424,8339870895960070424,1502573261669220,1502573262667402,6482829150,6483827433,685702693712
78,5858789198491827446,5858789198491827446,1502573261685894,1502573262684090,6482845846,6483844112,685702710402
79,3886269577468003953,3886269577468003953,1502573261702940,1502573262700780,6482862892,6483860811,685702727076
80,5608857467815228883,5608857467815228883,1502573261719444,1502573262717467,6482879376,6483877502,685702743757
81,14974912998565905018,14974912998565905018,1502573261736074,1502573262734149,6482896009,6483894184,685702760439
82,2892138482728244763,2892138482728244763,1502573261752758,1502573262750830,6482912694,6483910866,685702777120
83,17287755573277446409,17287755573277446409,1502573261769287,1502573262767526,6482929225,6483927564,685702793802
84,4843589076628275016,4843589076628275016,1502573261785960,1502573262784197,6482945919,6483944236,685702810483
85,6807931062926881068,6807931062926881068,1502573261802621,1502573262800876,6482962555,6483960916,685702827165
86,9991078669185741512,9991078669185741512,1502573261819423,1502573262817563,6482979364,6483977605,685702843847
87,4892420326670666440,4892420326670666440,1502573261836014,1502573262834226,6482995957,6483994270,685702860528
88,16253570688590975868,16253570688590975868,1502573261852670,1502573262850929,6483012635,6484010973,685702877209
89,12940335288085174016,12940335288085174016,1502573261869515,1502573262867644,6483029461,6484027690,685702893891
90,11994484837417569272,11994484837417569272,1502573261886025,1502573262884294,6483045993,6484044342,685702910572
91,10989991411120256196,10989991411120256196,1502573261903210,1502573262900952,6483063180,6484061001,685702927254
92,6895824107791570284,6895824107791570284,1502573261919500,1502573262917633,6483079471,6484077683,685702943935
93,4735065180156268105,4735065180156268105,1502573261936091,1502573262934306,6483096062,6484094356,685702960617
94,3248516155878370259,3248516155878370259,1502573261952734,1502573262951021,6483112707,6484111074,685702977298
95,12028301607521227330,12028301607521227330,1502573261969417,1502573262967706,6483129390,6484127761,685702993980
96,8713726921742391649,8713726921742391649,1502573261986079,1502573262984385,6483146054,6484144439,685703010662
97,12866867594197826626,12866867594197826626,1502573262003388,1502573263001065,6483163365,6484161122,685703027343
98,3512593823011380030,3512593823011380030,1502573262019723,1502573263017756,6483179701,6484177813,685703044025
99,1878609421936433955,1878609421936433955,1502573262036135,1502573263034427,6483196114,6484194486,685703060706
100,5595897288552804098,5595897288552804098,1502573262052827,1502573263051113,6483212807,6484211173,685703077387
101,3903307085667327593,3903307085667327593,1502573262069817,1502573263067841,6483229797,6484227903,685703094068
102,9780464264834323244,9780464264834323244,1502573262086764,1502573263084478,6483246748,6484244541,685703110750
103,6368279523350615727,6368279523350615727,1502573262102892,1502573263101154,6483262875,6484261219,685703127432
104,4130673125066486223,4130673125066486223,1502573262119580,1502573263117826,6483279565,6484277892,685703144113
105,1130780396421931233,1130780396421931233,1502573262136188,1502573263134540,6483296174,6484294608,685703160795
106,14314275459985283406,14314275459985283406,1502573262152897,1502573263151245,6483312884,6484311315,685703177476
107,16784365900218080052,16784365900218080052,1502573262170028,1502573263167881,6483330018,6484327966,685703194158
108,5762683095217084891,5762683095217084891,1502573262186374,1502573263184602,6483346364,6484344661,685703210851
109,9435401575186078386,9435401575186078386,1502573262202990,1502573263201245,6483362982,6484361317,685703227521
110,6956672228771279590,6956672228771279590,1502573262219577,1502573263217962,6483379570,6484378035,685703244203
111,15187815946921546009,15187815946921546009,1502573262236284,1502573263234608,6483396278,6484394684,685703260884
112,15910386819751865969,15910386819751865969,1502573262253040,1502573263251292,6483413035,6484411367,685703277566
113,17988443634445264930,17988443634445264930,1502573262269688,1502573263267972,6483429685,6484428048,685703294247
114,4348096814132033427,4348096814132033427,1502573262286423,1502573263284654,6483446421,6484444732,685703310929
115,1032600658544949753,1032600658544949753,1502573262303044,1502573263301335,6483463044,6484461415,685703327610
116,8666047675171515772,8666047675171515772,1502573262319878,1502573263318025,6483479879,6484478106,685703344292
117,6576136583465461469,6576136583465461469,1502573262336437,1502573263334702,6483496439,6484494784,685703360973
118,12164941156901498296,12164941156901498296,1502573262353063,1502573263351383,6483513067,6484511467,685703377655
119,11949989679324762816,11949989679324762816,1502573262369778,1502573263368069,6483529782,6484528153,685703394336
120,10088898210682963533,10088898210682963533,1502573262386431,1502573263384748,6483546437,6484544833,685703411018
121,16440957573710402864,16440957573710402864,1502573262403263,1502573263401411,6483563271,6484561498,685703427699
122,14628736180019330001,14628736180019330001,1502573262419885,1502573263418094,6483579894,6484578182,685703444381
123,5760557031659383828,5760557031659383828,1502573262436552,1502573263434811,6483596562,6484594902,685703461062
124,17172960908106541853,17172960908106541853,1502573262453246,1502573263451477,6483613258,6484611569,685703477744
125,4479254577592043715,4479254577592043715,1502573262469849,1502573263468158,6483629862,6484628251,685703494425
126,10056772837969392296,10056772837969392296,1502573262486503,1502573263484852,6483646517,6484644946,685703511107
127,8623856359421430412,8623856359421430412,1502573262503778,1502573263501523,6483663794,6484661619,685703527789
128,14964793006253190102,14964793006253190102,1502573262520003,1502573263518255,6483680020,6484678343,685703544479
129,1291131826566834530,1291131826566834530,1502573262536672,1502573263534891,6483696690,6484694989,685703561152
130,14217075017451064612,14217075017451064612,1502573262553392,1502573263551569,6483713412,6484711669,685703577833
131,2020077036945247943,2020077036945247943,1502573262569973,1502573263568249,6483729994,6484728349,685703594514
132,5045104745802887527,5045104745802887527,1502573262586619,1502573263584904,6483746640,6484745007,685703611196
133,15199670281988945843,15199670281988945843,1502573262603495,1502573263601603,6483763519,6484761707,685703627878
134,10547311404405341749,10547311404405341749,1502573262619963,1502573263618296,6483779987,6484778400,685703644559
135,5956987346052339455,5956987346052339455,1502573262636852,1502573263634978,6483796878,6484795085,685703661241
136,8824736214119440976,8824736214119440976,1502573262653375,1502573263651661,6483813402,6484811768,685703677922
137,2265982525898740918,2265982525898740918,1502573262670085,1502573263668370,6483830113,6484828465,685703694617
138,13194274354455019820,13194274354455019820,1502573262686722,1502573263685023,6483846744,6484845132,685703711285
139,14699412708682049189,14699412708682049189,1502573262703477,1502573263701708,6483863507,6484861819,685703727967
140,362864257678537383,362864257678537383,1502573262720146,1502573263718388,6483880178,6484878501,685703744648
141,10346481589294514189,10346481589294514189,1502573262736745,1502573263735074,6483896778,6484895188,685703761330
142,2328628645103602517,2328628645103602517,1502573262753497,1502573263751753,6483913532,6484911868,685703778011
143,17657750072222967278,17657750072222967278,1502573262770294,1502573263768426,6483930330,6484928543,685703794693
144,12486861423009498930,12486861423009498930,1502573262786940,1502573263785115,6483946978,6484945232,685703811374
145,7642519888005930264,7642519888005930264,1502573262803609,1502573263801817,6483963647,6484961952,685703828056
146,17896254660279071851,17896254660279071851,1502573262820171,1502573263818481,6483980210,6484978601,685703844737
147,1768059937288056639,1768059937288056639,1502573262836981,1502573263835166,6483997022,6484995287,685703861419
148,399562458526814657,399562458526814657,1502573262853909,1502573263851845,6484013952,6485011967,685703878100
149,9086145199624461593,9086145199624461593,1502573262870447,1502573263868526,6484030491,6485028650,685703894782
150,14283929558707736769,14283929558707736769,1502573262887033,1502573263885208,6484047078,6485045333,685703911463
151,11602218280756489348,11602218280756489348,1502573262903635,1502573263901907,6484063682,6485062050,685703928145
152,15741648455879099426,15741648455879099426,1502573262920347,1502573263918571,6484080395,6485078699,685703944826
153,8403811077564587497,8403811077564587497,1502573262937107,1502573263935292,6484097156,6485095421,685703961508
154,7372715290650703091,7372715290650703091,1502573262953851,1502573263951927,6484113901,6485112058,685703978189
155,15768149833592124488,15768149833592124488,1502573262970407,1502573263968607,6484130458,6485128738,685703994871
156,13587008050291494422,13587008050291494422,1502573262987041,1502573263985301,6484147094,6485145433,685704011552
157,17693399865823649680,17693399865823649680,1502573263003800,1502573264001982,6484163854,6485162117,685704028234
158,18238594897463852512,18238594897463852512,1502573263020369,1502573264018670,6484180424,6485178805,685704044916
159,5548254509498163785,5548254509498163785,1502573263037070,1502573264035359,6484197127,6485195497,685704061597
160,15684189783831158832,15684189783831158832,1502573263054184,1502573264052030,6484214243,6485212169,685704078278
161,2844837466202851971,2844837466202851971,1502573263070768,1502573264068721,6484230828,6485228862,685704094960
162,17521282068487710210,17521282068487710210,1502573263087209,1502573264085396,6484247271,6485245537,685704111642
163,14079038338624380334,14079038338624380334,1502573263103795,1502573264102076,6484263857,6485262218,685704128323
164,5045067353831601201,5045067353831601201,1502573263120674,1502573264118774,6484280737,6485278918,685704145005
165,16557752294394699634,16557752294394699634,1502573263137270,1502573264135424,6484297335,6485295568,685704161687
166,14846359676815833548,14846359676815833548,1502573263157870,1502573264152116,6484317938,6485312262,685704178368
167,13803554020818954368,13803554020818954368,1502573263170495,1502573264168807,6484330563,6485328954,685704195049
168,2009816917292990825,2009816917292990825,1502573263187234,1502573264185501,6484347290,6485345649,685704211731
169,3651266480653928654,3651266480653928654,1502573263203892,1502573264202177,6484363961,6485362327,685704228412
170,12860721378469867793,12860721378469867793,1502573263220605,1502573264218883,6484380677,6485379032,685704245095
171,16703136396308795185,16703136396308795185,1502573263237235,1502573264235514,6484397308,6485395667,685704261775
172,5348971486869607322,5348971486869607322,1502573263253920,1502573264252216,6484413994,6485412371,685704278457
173,12513484265015250661,12513484265015250661,1502573263270581,1502573264268950,6484430656,6485429105,685704295138
174,17155388127806117589,17155388127806117589,1502573263287263,1502573264285577,6484447340,6485445734,685704311820
175,7080777847147191609,7080777847147191609,1502573263303977,1502573264302259,6484464055,6485462417,685704328501
176,7132401300317917527,7132401300317917527,1502573263320614,1502573264318940,6484480694,6485479099,685704345183
177,13997223804838511097,13997223804838511097,1502573263337459,1502573264335609,6484497539,6485495770,685704361865
178,8708485541700862603,8708485541700862603,1502573263353996,1502573264352339,6484514078,6485512501,685704378546
179,18183476538858841199,18183476538858841199,1502573263370647,1502573264368988,6484530730,6485529151,685704395227
180,9822712880392651742,9822712880392651742,1502573263387355,1502573264385669,6484547440,6485545831,685704411909
181,10760219521104424737,10760219521104424737,1502573263404020,1502573264402351,6484564105,6485562517,685704428590
182,7990025670457200069,7990025670457200069,1502573263420963,1502573264419015,6484581050,6485579182,685704445272
183,10254535096695166734,10254535096695166734,1502573263437475,1502573264435694,6484597564,6485595863,685704461953
184,3533913943691180631,3533913943691180631,1502573263454151,1502573264452396,6484614240,6485612565,685704478635
185,7281918524645316929,7281918524645316929,1502573263470887,1502573264469080,6484630978,6485629250,685704495316
186,1704759589396000965,1704759589396000965,1502573263487431,1502573264485762,6484647523,6485645935,685704511998
187,18220876178342758445,18220876178342758445,1502573263504160,1502573264502425,6484664253,6485662598,685704528680
188,5863831151584133684,5863831151584133684,1502573263520898,1502573264519106,6484680983,6485679279,685704545361
189,11702929043966168672,11702929043966168672,1502573263537513,1502573264535792,6484697609,6485695967,685704562044
190,16611056996932895520,16611056996932895520,1502573263554187,1502573264552470,6484714284,6485712646,685704578724
191,5454424030255141678,5454424030255141678,1502573263570850,1502573264569171,6484730948,6485729349,685704595406
192,9482584970531982182,9482584970531982182,1502573263588512,1502573264585857,6484748612,6485746036,685704612087
193,16907104074612412550,16907104074612412550,1502573263604408,1502573264602509,6484764509,6485762691,685704628769
194,14234728147530505310,14234728147530505310,1502573263620962,1502573264619208,6484781065,6485779391,685704645450
195,1187016988778723680,1187016988778723680,1502573263637574,1502573264635901,6484797678,6485796085,685704662132
196,3995594838674431179,3995594838674431179,1502573263654254,1502573264652587,6484814359,6485812773,685704678813
197,7850281407506336083,7850281407506336083,1502573263670967,1502573264669287,6484831060,6485829469,685704695499
198,10643732863970947502,10643732863970947502,1502573263687614,1502573264685953,6484847722,6485846139,685704712177
199,1820742073138582734,1820742073138582734,1502573263704330,1502573264702627,6484864439,6485862816,685704728858
200,4943273677208722725,4943273677208722725,1502573263721017,1502573264719310,6484881127,6485879500,685704745539
201,8589247279529435068,8589247279529435068,1502573263737722,1502573264735992,6484897833,6485896184,685704762221
202,15176803730870632301,15176803730870632301,1502573263754461,1502573264752674,6484914574,6485912866,685704778903
203,18086830060693942820,18086830060693942820,1502573263771093,1502573264769385,6484931207,6485929579,685704795584
204,223409016562214764,223409016562214764,1502573263787857,1502573264786015,6484947973,6485946210,685704812265
205,6032249265700663466,6032249265700663466,1502573263804524,1502573264802720,6484964641,6485962916,685704828947
206,13033152547674666811,13033152547674666811,1502573263821096,1502573264819403,6484981214,6485979601,685704845628
207,17451238060423865338,17451238060423865338,1502573263837753,1502573264836087,6484997872,6485996286,685704862310
208,6269906587514889097,6269906587514889097,1502573263854453,1502573264852769,6485014574,6486012969,685704878992
209,16276621191643667578,16276621191643667578,1502573263871267,1502573264869450,6485031390,6486029652,685704895673
210,16412483764871772650,16412483764871772650,1502573263887833,1502573264886133,6485047956,6486046336,685704912355
211,13931690719888297511,13931690719888297511,1502573263904548,1502573264902846,6485064673,6486063051,685704929036
212,16659301212182534918,16659301212182534918,1502573263921186,1502573264919510,6485081312,6486079715,685704945718
213,8018110482002035306,8018110482002035306,1502573263937891,1502573264936177,6485098018,6486096384,685704962399
214,3884978334911572075,3884978334911572075,1502573263954541,1502573264952858,6485114669,6486113067,685704979081
215,5597877955135607572,5597877955135607572,1502573263971442,1502573264969551,6485131572,6486129777,685704995762
216,14984870909242039816,14984870909242039816,1502573263987939,1502573264986208,6485148070,6486146419,685705012444
217,13658895566799213838,13658895566799213838,1502573264004601,1502573265002906,6485164733,6486163118,685705029126
218,8957004335194151537,8957004335194151537,1502573264021344,1502573265019590,6485181477,6486179803,685705045807
219,16432956798575333719,16432956798575333719,1502573264038024,1502573265036282,6485198159,6486196496,685705062488
220,7701563215810361882,7701563215810361882,1502573264054871,1502573265052953,6485215008,6486213169,685705079170
221,5346776275532095513,5346776275532095513,1502573264071385,1502573265069635,6485231523,6486229853,685705095851
222,13461934090838207488,13461934090838207488,1502573264088026,1502573265086299,6485248164,6486246519,685705112533
223,11329981135953376134,11329981135953376134,1502573264104678,1502573265102992,6485264818,6486263210,685705129215
224,3069215819966101262,3069215819966101262,1502573264121402,1502573265119659,6485281543,6486279879,685705145896
225,13628181815407011373,13628181815407011373,1502573264138063,1502573265136341,6485298205,6486296562,685705162577
226,14013157712421679239,14013157712421679239,1502573264154828,1502573265153029,6485314972,6486313253,685705179259
227,3608954201274282889,3608954201274282889,1502573264171450,1502573265169721,6485331595,6486329946,685705195940
228,18032740259937628069,18032740259937628069,1502573264188122,1502573265186425,6485348269,6486346651,685705212622
229,5536118424259928778,5536118424259928778,1502573264204971,1502573265203088,6485365119,6486363315,685705229303
230,2849578476342148036,2849578476342148036,1502573264221761,1502573265219772,6485381909,6486380001,685705245985
231,4902796030194914243,4902796030194914243,1502573264238307,1502573265236464,6485398458,6486396695,685705262666
232,12670151371202463494,12670151371202463494,1502573264254894,1502573265253135,6485415046,6486413367,685705279348
233,8467861718692879685,8467861718692879685,1502573264271585,1502573265269817,6485431738,6486430051,685705296029
234,9648603558835693109,9648603558835693109,1502573264288226,1502573265286499,6485448380,6486446734,685705312711
235,12972405224059855087,12972405224059855087,1502573264305030,1502573265303214,6485465186,6486463450,685705329392
236,5899502494567186307,5899502494567186307,1502573264321568,1502573265319865,6485481725,6486480103,685705346074
237,9306522898669784198,9306522898669784198,1502573264338382,1502573265336544,6485498539,6486496783,685705362755
238,8665024203742830646,8665024203742830646,1502573264355058,1502573265353208,6485515218,6486513448,685705379437
239,17066328264185387464,17066328264185387464,1502573264376729,1502573265369909,6485536891,6486530151,685705396118
240,6682425195710981293,6682425195710981293,1502573264388263,1502573265386593,6485548425,6486546835,685705412800
241,17411619762131422622,17411619762131422622,1502573264405025,1502573265403274,6485565189,6486563518,685705429482
242,10226833156345853075,10226833156345853075,1502573264421614,1502573265419955,6485581778,6486580200,685705446163
243,13223460539665891046,13223460539665891046,1502573264438336,1502573265436620,6485598503,6486596867,685705462844
244,427605350355764585,427605350355764585,1502573264455039,1502573265453300,6485615207,6486613547,685705479526
245,4078637746689847578,4078637746689847578,1502573264471793,1502573265470006,6485631962,6486630255,685705496208
246,13387740681422392680,13387740681422392680,1502573264488442,1502573265486684,6485648612,6486646934,685705512889
247,7374251692348911411,7374251692348911411,1502573264505010,1502573265503371,6485665182,6486663623,685705529571
248,15050897662618567706,15050897662618567706,1502573264521694,1502573265520050,6485681867,6486680303,685705546253
249,10627756793907798632,10627756793907798632,1502573264538344,1502573265536744,6485698517,6486696998,685705562934
250,5125558179227473154,5125558179227473154,1502573264555143,1502573265553411,6485715318,6486713667,685705579615
251,1543221010066962381,1543221010066962381,1502573264571843,1502573265570094,6485732020,6486730352,685705596297
252,15536334235112355507,15536334235112355507,1502573264588459,1502573265586782,6485748637,6486747040,685705612978
253,16790825961154923394,16790825961154923394,1502573264606092,1502573265603454,6485766272,6486763712,685705629660
254,5649513552844939453,5649513552844939453,1502573264621856,1502573265620110,6485782036,6486780372,685705646342
255,2255621644702390264,2255621644702390264,1502573264638478,1502573265636790,6485798660,6486797051,685705663023
256,15950054834570296293,15950054834570296293,1502573264655195,1502573265653483,6485815379,6486813745,685705679704
257,6638957431818990240,6638957431818990240,1502573264672028,1502573265670187,6485832209,6486830452,685705696385
258,11190337263554486327,11190337263554486327,1502573264688527,1502573265686873,6485848712,6486847139,685705713068
259,14670591174788312144,14670591174788312144,1502573264705224,1502573265703550,6485865411,6486863817,685705729749
260,11712590222748356356,11712590222748356356,1502573264721874,1502573265720234,6485882062,6486880503,685705746431
261,9822272571582753727,9822272571582753727,1502573264738579,1502573265736913,6485898770,6486897183,685705763112
262,2431671398943757764,2431671398943757764,1502573264755270,1502573265753595,6485915461,6486913867,685705779793
263,18291430299194780363,18291430299194780363,1502573264771994,1502573265770305,6485932186,6486930594,685705796475
264,11871142517864039470,11871142517864039470,1502573264788603,1502573265786961,6485948797,6486947235,685705813156
265,18391047802739768518,18391047802739768518,1502573264805329,1502573265803620,6485965524,6486963895,685705829838
266,9653090728661108117,9653090728661108117,1502573264821974,1502573265820336,6485982170,6486980612,685705846520
267,7417380143991242836,7417380143991242836,1502573264838679,1502573265837010,6485998876,6486997288,685705863201
268,7605294755548949368,7605294755548949368,1502573264855381,1502573265853693,6486015579,6487013972,685705879883
269,16854389178237246037,16854389178237246037,1502573264872157,1502573265870386,6486032357,6487030682,685705896564
270,14900244171669617940,14900244171669617940,1502573264888786,1502573265887054,6486048987,6487047335,685705913246
271,10147121676904388261,10147121676904388261,1502573264905468,1502573265903736,6486065671,6487064019,685705929927
272,2952451099893902572,2952451099893902572,1502573264922096,1502573265920416,6486082300,6487080700,685705946609
273,14301776222218899483,14301776222218899483,1502573264938781,1502573265937103,6486098986,6487097388,685705963291
274,16552262699769304429,16552262699769304429,1502573264955541,1502573265953780,6486115748,6487114066,685705979972
275,18119763105468851273,18119763105468851273,1502573264972157,1502573265970443,6486132365,6487130731,685705996653
276,13129351930911309978,13129351930911309978,1502573264988843,1502573265987118,6486149052,6487147406,685706013335
277,15172032962531515308,15172032962531515308,1502573265005520,1502573266003791,6486165730,6487164080,685706030017
278,10477075855316485122,10477075855316485122,1502573265022185,1502573266020490,6486182396,6487180780,685706046698
279,5778449975649945742,5778449975649945742,1502573265038896,1502573266037212,6486199110,6487197504,685706063379
280,2066407896271130824,2066407896271130824,1502573265055662,1502573266053852,6486215877,6487214145,685706080061
281,18211325771304493961,18211325771304493961,1502573265072308,1502573266070536,6486232524,6487230831,685706096742
282,10546983797273911873,10546983797273911873,1502573265088885,1502573266087217,6486249102,6487247513,685706113424
283,12527961737143602987,12527961737143602987,1502573265105573,1502573266103900,6486265790,6487264197,685706130106
284,3687590412463463662,3687590412463463662,1502573265122195,1502573266120582,6486282414,6487280880,685706146787
285,10516446158011638050,10516446158011638050,1502573265138912,1502573266137288,6486299133,6487297589,685706163469
286,17072683710033852391,17072683710033852391,1502573265155758,1502573266153970,6486315980,6487314273,685706180150
287,15080806651238766040,15080806651238766040,1502573265172384,1502573266170639,6486332608,6487330943,685706196831
288,10759192837298349769,10759192837298349769,1502573265189077,1502573266187331,6486349301,6487347637,685706213513
289,5056295801979345049,5056295801979345049,1502573265205884,1502573266204020,6486366111,6487364328,685706230194
290,14159204166912110469,14159204166912110469,1502573265222374,1502573266220703,6486382601,6487381012,685706246876
