# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-12 17:36:14.829141
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
658,1502573272359694,1502573272579370,219676,685712385695,685712604695,219000,13.6662,12.9887,15.5983,12.909
661,1502573272409721,1502573272596033,186312,685712435720,685712621376,185656,13.887,13.2522,15.7849,13.107
664,1502573272459781,1502573272679455,219674,685712485784,685712704804,219020,14.3514,13.9634,15.9978,13.480
667,1502573272509832,1502573272712807,202975,685712535829,685712738167,202338,14.3724,13.8958,16.105,13.533
670,1502573272559835,1502573272746201,186366,685712585853,685712771530,185677,14.4836,13.9901,16.1018,13.725
673,1502573272609924,1502573272812951,203027,685712635918,685712838258,202340,14.3576,13.8315,16.0611,13.581
676,1502573272659943,1502573272862969,203026,685712685942,685712888301,202359,14.1676,13.7193,15.9613,13.2
679,1502573272710008,1502573272896281,186273,685712735986,685712921644,185658,14.4524,13.9946,16.0862,13.652
682,1502573272760040,1502573272963027,202987,685712786031,685712988371,202340,14.3361,13.7814,16.1026,13.551
685,1502573272810083,1502573273013092,203009,685712836076,685713038414,202338,14.3693,13.8587,16.1484,13.536
688,1502573272860145,1502573273063083,202938,685712886120,685713088460,202340,14.3776,13.8808,16.0723,13.578
691,1502573272910188,1502573273113193,203005,685712936165,685713138524,202359,14.4182,13.9293,16.0739,13.634
694,1502573272960218,1502573273146515,186297,685712986209,685713171866,185657,14.3638,13.9148,16.0492,13.526
697,1502573273010281,1502573273196601,186320,685713036254,685713221931,185677,14.4658,13.9029,16.2253,13.693
700,1502573273060335,1502573273263346,203011,685713086319,685713288658,202339,14.444,13.8875,16.2258,13.652
703,1502573273110375,1502573273296645,186270,685713136364,685713322000,185636,14.347,13.7834,16.1974,13.525
706,1502573273160433,1502573273413472,253039,685713186408,685713438791,252383,14.3627,13.805,16.1826,13.551
709,1502573273210466,1502573273480150,269684,685713236432,685713505497,269065,15.2603,14.5978,17.128,14.524
715,1502573273310563,1502573273580241,269678,685713336542,685713605586,269044,15.7357,15.519,17.1673,14.837
719,1502573273377297,1502573273596992,219695,685713403269,685713622288,219019,15.1409,14.5193,17.1091,14.311
723,1502573273444003,1502573273663722,219719,685713469974,685713689014,219040,15.9162,15.7616,17.3142,14.985
727,1502573273510727,1502573273913914,403187,685713536699,685713939216,402517,12.5304,10.2799,16.4746,12.90
730,1502573273560789,1502573273930603,369814,685713586744,685713955898,369154,14.4163,13.0385,17.2733,13.968
741,1502573273744301,1502573273947289,202988,685713770262,685713972600,202338,16.7209,16.7972,18.0857,15.624
743,1502573273777645,1502573273963997,186352,685713803604,685713989281,185677,14.5977,14.0541,16.5569,13.699
745,1502573273811029,1502573273997338,186309,685713836988,685714022644,185656,14.8548,14.2324,17.0034,13.934
747,1502573273844395,1502573274047399,203004,685713870350,685714072690,202340,14.9803,14.4587,16.8825,14.091
750,1502573273894416,1502573274114039,219623,685713920374,685714139396,219022,13.2204,11.5688,16.3818,12.990
753,1502573273944438,1502573274147429,202991,685713970419,685714172757,202338,15.0999,14.4565,17.1318,14.257
756,1502573273994533,1502573274197463,202930,685714020484,685714222802,202318,14.7169,14.1604,17.074,13.637
759,1502573274044581,1502573274230868,186287,685714070529,685714256186,185657,12.759,10.7567,16.3051,12.88
762,1502573274094617,1502573274297626,203009,685714120570,685714322911,202341,14.8954,14.3681,16.8403,13.989
765,1502573274144629,1502573274330985,186356,685714170597,685714356275,185678,14.9642,14.3985,17.0179,14.038
768,1502573274194693,1502573274414344,219651,685714220642,685714439662,219020,14.9401,14.3719,17.0907,13.968
771,1502573274244765,1502573274497751,252986,685714270707,685714523069,252362,13.9886,12.8394,16.6169,13.377
777,1502573274344846,1502573274581186,236340,685714370775,685714606477,235702,16.5323,16.7182,18.0676,15.262
780,1502573274394879,1502573274614522,219643,685714420822,685714639840,219018,15.5736,15.3819,17.5557,14.363
784,1502573274461618,1502573274664617,202999,685714487548,685714689906,202358,15.0206,14.8991,17.1297,13.697
787,1502573274511626,1502573274748090,236464,685714537591,685714773312,235721,15.5647,15.2465,17.5433,14.45
791,1502573274578378,1502573274814789,236411,685714604318,685714840038,235720,13.6489,11.8252,16.9027,13.625
794,1502573274628438,1502573274864826,236388,685714654362,685714890083,235721,13.1982,11.4211,16.523,13.072
798,1502573274695152,1502573274964855,269703,685714721087,685714990151,269064,15.3541,15.1513,17.6103,14.027
802,1502573274761907,1502573274998221,236314,685714787834,685715023516,235682,15.645,15.3647,17.5931,14.523
806,1502573274828660,1502573275115061,286401,685714854560,685715140288,285728,15.7302,15.2979,17.6479,14.75
810,1502573274895374,1502573275165034,269660,685714921287,685715190330,269043,15.6107,15.1836,17.598,14.593
814,1502573274962066,1502573275181794,219728,685714987996,685715207032,219036,15.6166,15.2162,17.3686,14.698
818,1502573275028814,1502573275215075,186261,685715054719,685715240374,185655,15.7555,15.1788,17.705,14.893
822,1502573275095546,1502573275265182,169636,685715121465,685715290440,168975,15.0452,14.3272,17.1461,14.239
825,1502573275145584,1502573275331907,186323,685715171509,685715357166,185657,13.4309,11.9038,16.4755,13.086
828,1502573275195627,1502573275398624,202997,685715221533,685715423898,202365,14.2686,13.0972,16.7965,13.731
831,1502573275245684,1502573275532084,286400,685715271598,685715557344,285746,15.856,15.3009,17.7439,15.005
834,1502573275295727,1502573275548774,253047,685715321643,685715574026,252383,15.8503,15.2616,17.7225,15.040
837,1502573275345769,1502573275565433,219664,685715371687,685715590709,219022,15.5541,14.9408,17.4412,14.759
841,1502573275412503,1502573275615476,202973,685715438413,685715640753,202340,16.5687,16.5607,18.0374,15.479
844,1502573275462532,1502573275682222,219690,685715488439,685715707478,219039,15.66,15.0762,17.5369,14.84
847,1502573275512591,1502573275732242,219651,685715538503,685715757501,218998,15.6255,14.9384,17.4773,14.922
851,1502573275579323,1502573275799059,219736,685715605228,685715824248,219020,15.5046,14.8349,17.4135,14.75
854,1502573275629353,1502573275832422,203069,685715655273,685715857611,202338,15.6835,15.2217,17.5172,14.776
858,1502573275696094,1502573275899113,203019,685715721999,685715924337,202338,15.605,15.1617,17.4656,14.667
861,1502573275746199,1502573275949131,202932,685715772044,685715974382,202338,15.5618,15.1588,17.3493,14.62
864,1502573275796171,1502573275982478,186307,685715822088,685716007725,185637,15.5197,14.8508,17.4276,14.767
867,1502573275846233,1502573276032524,186291,685715872132,685716057789,185657,15.2407,14.8001,16.9274,14.394
870,1502573275896322,1502573276115942,219620,685715922200,685716141197,218997,15.5456,14.8919,17.3827,14.817
873,1502573275946336,1502573276132641,186305,685715972201,685716157881,185680,15.5443,15.0862,17.272,14.691
876,1502573275996389,1502573276182704,186315,685716022246,685716207924,185678,15.4565,14.8353,17.3089,14.688
879,1502573276046437,1502573276249405,202968,685716072310,685716274651,202341,15.5811,14.9917,17.2991,14.857
882,1502573276096497,1502573276316120,219623,685716122355,685716341375,219020,15.4685,14.9261,17.199,14.692
885,1502573276146533,1502573276349517,202984,685716172400,685716374738,202338,15.5912,14.9757,17.3574,14.865
888,1502573276196549,1502573276399485,202936,685716222424,685716424762,202338,15.4728,14.8902,17.3044,14.679
891,1502573276246624,1502573276449507,202883,685716272489,685716474807,202318,15.3778,14.6884,17.2923,14.642
894,1502573276296647,1502573276499633,202986,685716322533,685716524874,202341,15.4309,14.7455,17.3298,14.700
897,1502573276346714,1502573276566383,219669,685716372578,685716591598,219020,15.2771,14.8149,17.1131,14.369
900,1502573276396738,1502573276633100,236362,685716422622,685716658324,235702,15.5219,14.8816,17.3628,14.778
904,1502573276463479,1502573276683141,219662,685716489329,685716708372,219043,15.3108,14.7658,17.1326,14.486
908,1502573276530249,1502573276749816,219567,685716556075,685716775076,219001,15.328,14.7187,17.2035,14.535
911,1502573276580262,1502573276799844,219582,685716606119,685716825120,219001,15.5238,14.8434,17.3323,14.838
914,1502573276630288,1502573276816556,186268,685716656164,685716841800,185636,15.8339,15.4201,17.5025,14.973
917,1502573276680355,1502573276883291,202936,685716706208,685716908527,202319,14.7869,13.875,16.8914,14.178
920,1502573276730402,1502573276950121,219719,685716756254,685716975274,219020,15.6163,15.3981,17.2122,14.626
923,1502573276780446,1502573277033469,253023,685716806297,685717058681,252384,15.9261,15.6417,17.4752,15.018
927,1502573276847139,1502573277083458,236319,685716873004,685717108718,235714,15.8008,15.4954,17.4594,14.850
931,1502573276913910,1502573277183619,269709,685716939749,685717208814,269065,15.8126,15.5265,17.3715,14.901
935,1502573276980659,1502573277233635,252976,685717006456,685717258859,252403,13.4707,11.939,16.1255,13.323
939,1502573277047337,1502573277266978,219641,685717073182,685717292202,219020,14.8452,14.0974,16.7448,14.176
943,1502573277114065,1502573277350387,236322,685717139928,685717375609,235681,13.8831,12.2871,16.4015,13.900
947,1502573277180776,1502573277383815,203039,685717206634,685717408993,202359,15.9995,15.6676,17.5588,15.12
953,1502573277280876,1502573277583951,303075,685717306723,685717609171,302448,15.0994,14.374,16.9777,14.419
956,1502573277330922,1502573277600577,269655,685717356768,685717625832,269064,13.0771,11.1871,16.0407,13.302
959,1502573277380969,1502573277617323,236354,685717406812,685717642534,235722,13.6502,11.8387,16.4028,13.864
963,1502573277447729,1502573277634009,186280,685717473559,685717659215,185656,13.9284,12.9654,16.2956,13.239
965,1502573277481095,1502573277667360,186265,685717506924,685717692578,185654,14.8574,14.1137,16.7912,14.16
968,1502573277531156,1502573277734102,202946,685717556966,685717759304,202338,14.8606,14.3979,16.8123,13.892
971,1502573277581165,1502573277817503,236338,685717607011,685717842712,235701,14.2978,13.6447,16.5217,13.36
974,1502573277631229,1502573277834200,202971,685717657055,685717859393,202338,12.6504,10.7063,15.7603,12.888
977,1502573277681278,1502573277884177,202899,685717707100,685717909417,202317,16.0457,15.9566,17.4867,15.036
980,1502573277731303,1502573277967647,236344,685717757144,685717992825,235681,12.3264,10.5238,15.3574,12.379
983,1502573277781369,1502573277984369,203000,685717807188,685718009533,202345,12.8065,11.1596,15.6833,12.706
986,1502573277831392,1502573278001048,169656,685717857213,685718026209,168996,15.0803,15.0081,16.8288,13.892
989,1502573277881415,1502573278067802,186387,685717907258,685718092934,185676,13.5329,12.5045,16.0084,12.86
991,1502573277914856,1502573278117799,202943,685717940641,685718142983,202342,13.6795,12.8614,15.9948,12.866
994,1502573277964851,1502573278184524,219673,685717990686,685718209705,219019,14.3139,13.6811,16.3507,13.459
997,1502573278014878,1502573278201191,186313,685718040720,685718226392,185672,13.6517,12.8138,15.9566,12.863
1000,1502573278064965,1502573278267940,202975,685718090774,685718293093,202319,13.6916,12.9323,15.9291,12.85
1003,1502573278115009,1502573278317970,202961,685718140819,685718343158,202339,13.7956,12.8971,16.0454,13.097
1006,1502573278165059,1502573278351363,186304,685718190867,685718376521,185654,14.3494,13.6708,16.3821,13.540
1009,1502573278215095,1502573278418066,202971,685718240918,685718443247,202329,14.6515,14.3527,16.4846,13.60
1012,1502573278265127,1502573278584883,319756,685718290952,685718610062,319110,13.7932,12.9204,16.0085,13.085
1015,1502573278315194,1502573278651629,336435,685718340997,685718676787,335790,13.8111,13.1051,15.9756,12.961
1018,1502573278365241,1502573278668282,303041,685718391041,685718693466,302425,13.8099,12.8036,16.1254,13.193
1030,1502573278565420,1502573278851800,286380,685718591220,685718876966,285746,14.1823,13.4617,16.2381,13.402
1033,1502573278615450,1502573278885171,269721,685718641264,685718910329,269065,12.2755,10.2759,15.7099,12.444
1036,1502573278665503,1502573278901869,236366,685718691316,685718927011,235695,13.0691,11.3479,15.9867,13.056
1042,1502573278765606,1502573278935253,169647,685718791379,685718960374,168995,12.0011,10.0807,15.5757,11.980
1045,1502573278815712,1502573278985317,169605,685718841449,685719010418,168969,12.3798,10.6387,15.7857,12.166
1047,1502573278849021,1502573279051972,202951,685718874806,685719077124,202318,13.3794,12.4417,16.0453,12.523
1050,1502573278899037,1502573279135467,236430,685718924830,685719160552,235722,13.3572,12.5097,15.9432,12.446
1053,1502573278949095,1502573279202101,253006,685718974895,685719227258,252363,13.1133,12.3402,15.771,12.099
1056,1502573278999135,1502573279252127,252992,685719024940,685719277302,252362,12.4795,11.0466,15.4677,12.039
1059,1502573279049177,1502573279352213,303036,685719074964,685719377392,302428,12.081,10.7622,15.1102,11.483
1068,1502573279199317,1502573279452277,252960,685719225098,685719477481,252383,12.235,10.9181,15.3453,11.601
1074,1502573279299431,1502573279502335,202904,685719325187,685719527525,202338,12.6942,11.3804,15.8053,12.056
1080,1502573279399488,1502573279602441,202953,685719425275,685719627614,202339,13.6618,12.917,16.1465,12.697
1083,1502573279449538,1502573279652493,202955,685719475320,685719677659,202339,12.2251,10.9025,15.2817,11.620
1086,1502573279499569,1502573279752582,253013,685719525365,685719777748,252383,12.4184,11.0606,15.4961,11.846
