# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_4_1af9531/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 14:27:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
123,11949989679324762816,11949989679324762816,1502573263587687,685703614053,685703613356,16683
124,11949989679324762816,11949989679324762816,1502573263604351,685703630717,685703630038,16683
125,11949989679324762816,11949989679324762816,1502573263621037,685703647401,685703646719,16683
126,11949989679324762816,11949989679324762816,1502573263637716,685703664080,685703663401,16683
127,11949989679324762816,11949989679324762816,1502573263654399,685703680762,685703680082,16683
128,11949989679324762816,11949989679324762816,1502573263671077,685703697440,685703696764,16683
129,11949989679324762816,11949989679324762816,1502573263687760,685703714121,685703713445,16683
130,11949989679324762816,11949989679324762816,1502573263704440,685703730801,685703730127,16683
131,11949989679324762816,11949989679324762816,1502573263721123,685703747483,685703746808,16683
132,11949989679324762816,11949989679324762816,1502573263737820,685703764182,685703763490,16683
133,11949989679324762816,11949989679324762816,1502573263754519,685703780880,685703780171,16683
134,11949989679324762816,11949989679324762816,1502573263771215,685703797575,685703796853,16683
135,11949989679324762816,11949989679324762816,1502573263787865,685703814225,685703813534,16683
136,2020077036945247943,2020077036945247943,1502573263804546,685703830904,685703830216,16683
137,2020077036945247943,2020077036945247943,1502573263821218,685703847576,685703846897,16683
138,10547311404405341749,10547311404405341749,1502573263837933,685703864291,685703863579,16683
139,10547311404405341749,10547311404405341749,1502573263854617,685703880973,685703880261,16683
140,2265982525898740918,2265982525898740918,1502573263871323,685703897680,685703896942,16683
141,2265982525898740918,2265982525898740918,1502573263887977,685703914333,685703913624,16683
142,2265982525898740918,2265982525898740918,1502573263904665,685703931021,685703930305,16683
143,362864257678537383,362864257678537383,1502573263921342,685703947697,685703946987,16683
144,362864257678537383,362864257678537383,1502573263938024,685703964377,685703963668,16683
145,362864257678537383,362864257678537383,1502573263954705,685703981059,685703980350,16683
146,362864257678537383,362864257678537383,1502573263971397,685703997750,685703997031,16683
147,362864257678537383,362864257678537383,1502573263988057,685704014409,685704013713,16683
148,362864257678537383,362864257678537383,1502573264004752,685704031105,685704030394,16683
149,17896254660279071851,17896254660279071851,1502573264021466,685704047819,685704047076,16683
150,9086145199624461593,9086145199624461593,1502573264038143,685704064497,685704063757,16683
151,9086145199624461593,9086145199624461593,1502573264054898,685704081250,685704080438,16683
152,9086145199624461593,9086145199624461593,1502573264071513,685704097865,685704097120,16683
153,9086145199624461593,9086145199624461593,1502573264088172,685704114524,685704113802,16683
154,15741648455879099426,15741648455879099426,1502573264104851,685704131201,685704130483,16683
155,15741648455879099426,15741648455879099426,1502573264121533,685704147882,685704147165,16683
156,15741648455879099426,15741648455879099426,1502573264138231,685704164580,685704163846,16683
157,15741648455879099426,15741648455879099426,1502573264154899,685704181246,685704180528,16683
158,15741648455879099426,15741648455879099426,1502573264171579,685704197926,685704197210,16683
159,15741648455879099426,15741648455879099426,1502573264188261,685704214608,685704213891,16683
160,15741648455879099426,15741648455879099426,1502573264204952,685704231300,685704230572,16683
161,15741648455879099426,15741648455879099426,1502573264221671,685704248018,685704247254,16683
162,7372715290650703091,7372715290650703091,1502573264238327,685704264673,685704263935,16683
163,17693399865823649680,17693399865823649680,1502573264255016,685704281362,685704280617,16683
164,15684189783831158832,15684189783831158832,1502573264271665,685704298009,685704297299,16683
165,15684189783831158832,15684189783831158832,1502573264288339,685704314683,685704313980,16683
166,15684189783831158832,15684189783831158832,1502573264305024,685704331367,685704330661,16683
167,15684189783831158832,15684189783831158832,1502573264321698,685704348041,685704347343,16683
168,15684189783831158832,15684189783831158832,1502573264338374,685704364717,685704364025,16683
169,15684189783831158832,15684189783831158832,1502573264355069,685704381412,685704380706,16683
170,15684189783831158832,15684189783831158832,1502573264371740,685704398082,685704397387,16683
171,15684189783831158832,15684189783831158832,1502573264388413,685704414754,685704414069,16683
172,15684189783831158832,15684189783831158832,1502573264405096,685704431436,685704430750,16683
173,15684189783831158832,15684189783831158832,1502573264421769,685704448108,685704447432,16683
174,15684189783831158832,15684189783831158832,1502573264438451,685704464790,685704464114,16683
175,15684189783831158832,15684189783831158832,1502573264455138,685704481477,685704480795,16683
176,15684189783831158832,15684189783831158832,1502573264471812,685704498150,685704497477,16683
177,15684189783831158832,15684189783831158832,1502573264488505,685704514843,685704514158,16683
178,15684189783831158832,15684189783831158832,1502573264505197,685704531535,685704530841,16683
179,15684189783831158832,15684189783831158832,1502573264521880,685704548218,685704547521,16683
180,15684189783831158832,15684189783831158832,1502573264538570,685704564907,685704564203,16683
181,15684189783831158832,15684189783831158832,1502573264555318,685704581654,685704580884,16683
182,15684189783831158832,15684189783831158832,1502573264571919,685704598255,685704597566,16683
183,15684189783831158832,15684189783831158832,1502573264588590,685704614924,685704614247,16683
184,15684189783831158832,15684189783831158832,1502573264605266,685704631600,685704630929,16683
185,15684189783831158832,15684189783831158832,1502573264621952,685704648285,685704647610,16683
186,15684189783831158832,15684189783831158832,1502573264638635,685704664968,685704664292,16683
187,15684189783831158832,15684189783831158832,1502573264655337,685704681669,685704680974,16683
188,15684189783831158832,15684189783831158832,1502573264672003,685704698335,685704697655,16683
189,15684189783831158832,15684189783831158832,1502573264688680,685704715012,685704714336,16683
190,15684189783831158832,15684189783831158832,1502573264705408,685704731739,685704731018,16683
191,15684189783831158832,15684189783831158832,1502573264722048,685704748379,685704747700,16683
192,15684189783831158832,15684189783831158832,1502573264738775,685704765105,685704764381,16683
193,15684189783831158832,15684189783831158832,1502573264755410,685704781738,685704781063,16683
194,15684189783831158832,15684189783831158832,1502573264772091,685704798419,685704797744,16683
195,15684189783831158832,15684189783831158832,1502573264788773,685704815101,685704814426,16683
196,15684189783831158832,15684189783831158832,1502573264805457,685704831784,685704831107,16683
197,15684189783831158832,15684189783831158832,1502573264822139,685704848466,685704847788,16683
198,15684189783831158832,15684189783831158832,1502573264838828,685704865155,685704864470,16683
199,15684189783831158832,15684189783831158832,1502573264855501,685704881827,685704881152,16683
200,15684189783831158832,15684189783831158832,1502573264872211,685704898536,685704897833,16683
201,15684189783831158832,15684189783831158832,1502573264888870,685704915194,685704914515,16683
202,15684189783831158832,15684189783831158832,1502573264905551,685704931875,685704931196,16683
203,15684189783831158832,15684189783831158832,1502573264922263,685704948587,685704947878,16683
204,15684189783831158832,15684189783831158832,1502573264938945,685704965268,685704964559,16683
205,15684189783831158832,15684189783831158832,1502573264955621,685704981944,685704981241,16683
206,15684189783831158832,15684189783831158832,1502573264972310,685704998632,685704997922,16683
207,15684189783831158832,15684189783831158832,1502573264988992,685705015313,685705014604,16683
208,15684189783831158832,15684189783831158832,1502573265005675,685705031995,685705031285,16683
209,15684189783831158832,15684189783831158832,1502573265022364,685705048684,685705047967,16683
210,15684189783831158832,15684189783831158832,1502573265039036,685705065356,685705064648,16683
211,15684189783831158832,15684189783831158832,1502573265055729,685705082048,685705081330,16683
212,15684189783831158832,15684189783831158832,1502573265072393,685705098712,685705098011,16683
213,15684189783831158832,15684189783831158832,1502573265089104,685705115424,685705114693,16683
214,15684189783831158832,15684189783831158832,1502573265105789,685705132108,685705131375,16683
215,15684189783831158832,15684189783831158832,1502573265122469,685705148788,685705148056,16683
216,15684189783831158832,15684189783831158832,1502573265139175,685705165493,685705164738,16683
217,15684189783831158832,15684189783831158832,1502573265155835,685705182153,685705181419,16683
218,15684189783831158832,15684189783831158832,1502573265172499,685705198816,685705198100,16683
219,15684189783831158832,15684189783831158832,1502573265189182,685705215497,685705214782,16683
220,15684189783831158832,15684189783831158832,1502573265205857,685705232173,685705231464,16683
221,15684189783831158832,15684189783831158832,1502573265222540,685705248854,685705248145,16683
222,15684189783831158832,15684189783831158832,1502573265239242,685705265557,685705264827,16683
223,15684189783831158832,15684189783831158832,1502573265255909,685705282223,685705281508,16683
224,15684189783831158832,15684189783831158832,1502573265272597,685705298910,685705298189,16683
225,15684189783831158832,15684189783831158832,1502573265289295,685705315608,685705314872,16683
226,15684189783831158832,15684189783831158832,1502573265305971,685705332284,685705331553,16683
227,15684189783831158832,15684189783831158832,1502573265322621,685705348933,685705348235,16683
228,15684189783831158832,15684189783831158832,1502573265339321,685705365632,685705364916,16683
229,15684189783831158832,15684189783831158832,1502573265355995,685705382306,685705381597,16683
230,15684189783831158832,15684189783831158832,1502573265372678,685705398988,685705398279,16683
231,15684189783831158832,15684189783831158832,1502573265389336,685705415646,685705414960,16683
232,15684189783831158832,15684189783831158832,1502573265406024,685705432333,685705431642,16683
233,15684189783831158832,15684189783831158832,1502573265422711,685705449021,685705448324,16683
234,15684189783831158832,15684189783831158832,1502573265439376,685705465683,685705465005,16683
235,15684189783831158832,15684189783831158832,1502573265456051,685705482359,685705481686,16683
236,15684189783831158832,15684189783831158832,1502573265472750,685705499057,685705498368,16683
237,15684189783831158832,15684189783831158832,1502573265489442,685705515749,685705515049,16683
238,15684189783831158832,15684189783831158832,1502573265506101,685705532408,685705531731,16683
239,15684189783831158832,15684189783831158832,1502573265522799,685705549104,685705548413,16683
240,15684189783831158832,15684189783831158832,1502573265539473,685705565778,685705565094,16683
241,15684189783831158832,15684189783831158832,1502573265556143,685705582447,685705581776,16683
242,15684189783831158832,15684189783831158832,1502573265572824,685705599128,685705598457,16683
243,15684189783831158832,15684189783831158832,1502573265589524,685705615829,685705615138,16683
244,15684189783831158832,15684189783831158832,1502573265606194,685705632497,685705631820,16683
245,15684189783831158832,15684189783831158832,1502573265622894,685705649198,685705648502,16683
246,15684189783831158832,15684189783831158832,1502573265639593,685705665896,685705665183,16683
247,15684189783831158832,15684189783831158832,1502573265656263,685705682566,685705681865,16683
248,15684189783831158832,15684189783831158832,1502573265672947,685705699249,685705698546,16683
249,15684189783831158832,15684189783831158832,1502573265689631,685705715933,685705715228,16683
250,15684189783831158832,15684189783831158832,1502573265706311,685705732613,685705731909,16683
251,15684189783831158832,15684189783831158832,1502573265722992,685705749292,685705748591,16683
252,15684189783831158832,15684189783831158832,1502573265739673,685705765973,685705765272,16683
253,15684189783831158832,15684189783831158832,1502573265756358,685705782658,685705781954,16683
254,15684189783831158832,15684189783831158832,1502573265773058,685705799357,685705798635,16683
255,15684189783831158832,15684189783831158832,1502573265789721,685705816019,685705815317,16683
256,15684189783831158832,15684189783831158832,1502573265806428,685705832725,685705831998,16683
257,15684189783831158832,15684189783831158832,1502573265823109,685705849406,685705848680,16683
258,13803554020818954368,13803554020818954368,1502573265839791,685705866088,685705865361,16683
259,12860721378469867793,12860721378469867793,1502573265856439,685705882735,685705882043,16683
260,12513484265015250661,12513484265015250661,1502573265873131,685705899426,685705898724,16683
261,7281918524645316929,7281918524645316929,1502573265889788,685705916083,685705915406,16683
262,3995594838674431179,3995594838674431179,1502573265906472,685705932765,685705932088,16683
263,3995594838674431179,3995594838674431179,1502573265923154,685705949448,685705948769,16683
264,3995594838674431179,3995594838674431179,1502573265939834,685705966126,685705965450,16683
265,3995594838674431179,3995594838674431179,1502573265956515,685705982807,685705982132,16683
266,3995594838674431179,3995594838674431179,1502573265973217,685705999509,685705998813,16683
267,3995594838674431179,3995594838674431179,1502573265989920,685706016212,685706015495,16683
268,3995594838674431179,3995594838674431179,1502573266006654,685706032946,685706032177,16683
269,3995594838674431179,3995594838674431179,1502573266023296,685706049587,685706048858,16683
270,6032249265700663466,6032249265700663466,1502573266040022,685706066313,685706065539,16683
271,3884978334911572075,3884978334911572075,1502573266056662,685706082952,685706082221,16683
272,11329981135953376134,11329981135953376134,1502573266073362,685706099652,685706098903,16683
273,12670151371202463494,12670151371202463494,1502573266090026,685706116315,685706115584,16683
274,17411619762131422622,17411619762131422622,1502573266106727,685706133015,685706132265,16683
275,5125558179227473154,5125558179227473154,1502573266123408,685706149697,685706148947,16683
276,9822272571582753727,9822272571582753727,1502573266140086,685706166373,685706165628,16683
277,9822272571582753727,9822272571582753727,1502573266156750,685706183037,685706182310,16683
278,9822272571582753727,9822272571582753727,1502573266173458,685706199745,685706198991,16683
279,9822272571582753727,9822272571582753727,1502573266190123,685706216409,685706215673,16683
280,2952451099893902572,2952451099893902572,1502573266206852,685706233137,685706232354,16683
281,2952451099893902572,2952451099893902572,1502573266223487,685706249772,685706249036,16683
282,2952451099893902572,2952451099893902572,1502573266240172,685706266457,685706265718,16683
283,2952451099893902572,2952451099893902572,1502573266256908,685706283193,685706282399,16683
284,2952451099893902572,2952451099893902572,1502573266273547,685706299831,685706299081,16683
285,3687590412463463662,3687590412463463662,1502573266290211,685706316494,685706315762,16683
286,3687590412463463662,3687590412463463662,1502573266306894,685706333177,685706332444,16683
287,3687590412463463662,3687590412463463662,1502573266323610,685706349893,685706349125,16683
288,3687590412463463662,3687590412463463662,1502573266340265,685706366547,685706365807,16683
289,3687590412463463662,3687590412463463662,1502573266356947,685706383228,685706382488,16683
290,3687590412463463662,3687590412463463662,1502573266373612,685706399892,685706399170,16683
291,3687590412463463662,3687590412463463662,1502573266390292,685706416572,685706415851,16683
292,3687590412463463662,3687590412463463662,1502573266406974,685706433253,685706432533,16683
293,3687590412463463662,3687590412463463662,1502573266423674,685706449953,685706449215,16683
294,3687590412463463662,3687590412463463662,1502573266440336,685706466614,685706465896,16683
295,2039323164281509945,2039323164281509945,1502573266457065,685706483343,685706482578,16683
296,2039323164281509945,2039323164281509945,1502573266473719,685706499997,685706499259,16683
297,2039323164281509945,2039323164281509945,1502573266490393,685706516669,685706515940,16683
298,2039323164281509945,2039323164281509945,1502573266507051,685706533327,685706532622,16683
299,2039323164281509945,2039323164281509945,1502573266523732,685706550007,685706549304,16683
300,2039323164281509945,2039323164281509945,1502573266540423,685706566698,685706565985,16683
301,2039323164281509945,2039323164281509945,1502573266557129,685706583407,685706582667,16683
302,2039323164281509945,2039323164281509945,1502573266573772,685706600047,685706599348,16683
303,2039323164281509945,2039323164281509945,1502573266590470,685706616744,685706616029,16683
304,2039323164281509945,2039323164281509945,1502573266607155,685706633429,685706632711,16683
305,2039323164281509945,2039323164281509945,1502573266623823,685706650096,685706649393,16683
306,13268793054324532671,13268793054324532671,1502573266640526,685706666799,685706666074,16683
307,13268793054324532671,13268793054324532671,1502573266657181,685706683454,685706682756,16683
308,13268793054324532671,13268793054324532671,1502573266673868,685706700139,685706699437,16683
309,13268793054324532671,13268793054324532671,1502573266690551,685706716822,685706716119,16683
310,13268793054324532671,13268793054324532671,1502573266707257,685706733528,685706732800,16683
311,13268793054324532671,13268793054324532671,1502573266723916,685706750205,685706749482,16683
312,13268793054324532671,13268793054324532671,1502573266740598,685706766867,685706766163,16683
313,13268793054324532671,13268793054324532671,1502573266757280,685706783549,685706782845,16683
314,13268793054324532671,13268793054324532671,1502573266773988,685706800257,685706799526,16683
315,1650570356576085041,1650570356576085041,1502573266790642,685706816910,685706816208,16683
316,1650570356576085041,1650570356576085041,1502573266807358,685706833625,685706832889,16683
317,1650570356576085041,1650570356576085041,1502573266824006,685706850273,685706849571,16683
318,1650570356576085041,1650570356576085041,1502573266840695,685706866961,685706866252,16683
319,1650570356576085041,1650570356576085041,1502573266857372,685706883638,685706882934,16683
320,1650570356576085041,1650570356576085041,1502573266874055,685706900320,685706899615,16683
321,1650570356576085041,1650570356576085041,1502573266890730,685706916995,685706916297,16683
322,1650570356576085041,1650570356576085041,1502573266907418,685706933682,685706932978,16683
323,1650570356576085041,1650570356576085041,1502573266924159,685706950423,685706949660,16683
324,1650570356576085041,1650570356576085041,1502573266940780,685706967043,685706966341,16683
325,3217210600475517382,3217210600475517382,1502573266957466,685706983729,685706983023,16683
326,3217210600475517382,3217210600475517382,1502573266974164,685707000427,685706999705,16683
327,3217210600475517382,3217210600475517382,1502573266990844,685707017106,685707016386,16683
328,3217210600475517382,3217210600475517382,1502573267007486,685707033747,685707033067,16683
329,3217210600475517382,3217210600475517382,1502573267024189,685707050450,685707049749,16683
330,3217210600475517382,3217210600475517382,1502573267040874,685707067133,685707066431,16683
331,3217210600475517382,3217210600475517382,1502573267057589,685707083848,685707083112,16683
332,3217210600475517382,3217210600475517382,1502573267074229,685707100488,685707099794,16683
333,3217210600475517382,3217210600475517382,1502573267090954,685707117212,685707116475,16683
334,3217210600475517382,3217210600475517382,1502573267107672,685707133930,685707133157,16683
335,3217210600475517382,3217210600475517382,1502573267124322,685707150580,685707149839,16683
336,3217210600475517382,3217210600475517382,1502573267141001,685707167258,685707166520,16683
337,16134391015381300244,16134391015381300244,1502573267157691,685707183948,685707183201,16683
338,16134391015381300244,16134391015381300244,1502573267174369,685707200625,685707199883,16683
339,16134391015381300244,16134391015381300244,1502573267191048,685707217304,685707216564,16683
340,16134391015381300244,16134391015381300244,1502573267207741,685707233996,685707233246,16683
341,16134391015381300244,16134391015381300244,1502573267224424,685707250678,685707249927,16683
342,16134391015381300244,16134391015381300244,1502573267241079,685707267333,685707266609,16683
343,16134391015381300244,16134391015381300244,1502573267257774,685707284027,685707283290,16683
344,16134391015381300244,16134391015381300244,1502573267274462,685707300715,685707299972,16683
345,8147120552299544870,8147120552299544870,1502573267291172,685707317425,685707316653,16683
346,8147120552299544870,8147120552299544870,1502573267307823,685707334074,685707333335,16683
347,8147120552299544870,8147120552299544870,1502573267324503,685707350754,685707350016,16683
348,8147120552299544870,8147120552299544870,1502573267341186,685707367436,685707366698,16683
349,8147120552299544870,8147120552299544870,1502573267357869,685707384119,685707383379,16683
350,8147120552299544870,8147120552299544870,1502573267374571,685707400833,685707400061,16683
351,8147120552299544870,8147120552299544870,1502573267391238,685707417488,685707416742,16683
352,9307721469903033925,9307721469903033925,1502573267407909,685707434158,685707433424,16683
353,9307721469903033925,9307721469903033925,1502573267424601,685707450849,685707450106,16683
354,9307721469903033925,9307721469903033925,1502573267441292,685707467540,685707466787,16683
355,9307721469903033925,9307721469903033925,1502573267457965,685707484213,685707483469,16683
356,9307721469903033925,9307721469903033925,1502573267474626,685707500874,685707500150,16683
357,9307721469903033925,9307721469903033925,1502573267491314,685707517560,685707516832,16683
358,9307721469903033925,9307721469903033925,1502573267508001,685707534246,685707533514,16683
