# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify-rerun-20dc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 09:42:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
73,1935365528388738232,1935365528388738232,1504802578821879,59766339568,59766338817,16683
74,13432866810992436059,13432866810992436059,1504802578838579,59766356268,59766355499,16683
75,13432866810992436059,13432866810992436059,1504802578855249,59766372937,59766372181,16683
76,9761908207168695904,9761908207168695904,1504802578871928,59766389616,59766388863,16683
77,9761908207168695904,9761908207168695904,1504802578888594,59766406283,59766405544,16683
78,9761908207168695904,9761908207168695904,1504802578905277,59766422965,59766422226,16683
79,9761908207168695904,9761908207168695904,1504802578921947,59766439635,59766438908,16683
80,12893435209652503840,12893435209652503840,1504802578938664,59766456351,59766455590,16683
81,12893435209652503840,12893435209652503840,1504802578955347,59766473033,59766472272,16683
82,12893435209652503840,12893435209652503840,1504802578972040,59766489726,59766488954,16683
83,12893435209652503840,12893435209652503840,1504802578988705,59766506390,59766505635,16683
84,12893435209652503840,12893435209652503840,1504802579005399,59766523084,59766522317,16683
85,7272555533402256685,7272555533402256685,1504802579022062,59766539747,59766538999,16683
86,7272555533402256685,7272555533402256685,1504802579038750,59766556435,59766555681,16683
87,7272555533402256685,7272555533402256685,1504802579055433,59766573116,59766572362,16683
88,7272555533402256685,7272555533402256685,1504802579072115,59766589799,59766589044,16683
89,8961277017306143410,8961277017306143410,1504802579088796,59766606479,59766605726,16683
90,8961277017306143410,8961277017306143410,1504802579105498,59766623181,59766622408,16683
91,8961277017306143410,8961277017306143410,1504802579122161,59766639844,59766639089,16683
92,8961277017306143410,8961277017306143410,1504802579138788,59766656471,59766655771,16683
93,8961277017306143410,8961277017306143410,1504802579155499,59766673182,59766672453,16683
94,8961277017306143410,8961277017306143410,1504802579172154,59766689836,59766689135,16683
95,8961277017306143410,8961277017306143410,1504802579188831,59766706513,59766705816,16683
96,8961277017306143410,8961277017306143410,1504802579205517,59766723199,59766722498,16683
97,13475922462924863964,13475922462924863964,1504802579222217,59766739899,59766739180,16683
98,14212991320625632788,14212991320625632788,1504802579238924,59766756606,59766755861,16683
99,14212991320625632788,14212991320625632788,1504802579255562,59766773243,59766772543,16683
100,14212991320625632788,14212991320625632788,1504802579272279,59766789960,59766789225,16683
101,14212991320625632788,14212991320625632788,1504802579288925,59766806606,59766805907,16683
102,14212991320625632788,14212991320625632788,1504802579305626,59766823306,59766822590,16683
103,14212991320625632788,14212991320625632788,1504802579322308,59766839988,59766839270,16683
104,14212991320625632788,14212991320625632788,1504802579338973,59766856653,59766855952,16683
105,17269803919431862849,17269803919431862849,1504802579355667,59766873346,59766872637,16683
106,3608771182823688674,3608771182823688674,1504802579372353,59766890032,59766889315,16683
107,3608771182823688674,3608771182823688674,1504802579389019,59766906697,59766905997,16683
108,5760341943696076472,5760341943696076472,1504802579405716,59766923395,59766922679,16683
109,5760341943696076472,5760341943696076472,1504802579422467,59766940145,59766939361,16683
110,5760341943696076472,5760341943696076472,1504802579439064,59766956742,59766956042,16683
111,5760341943696076472,5760341943696076472,1504802579455763,59766973441,59766972724,16683
112,5760341943696076472,5760341943696076472,1504802579472487,59766990165,59766989406,16683
113,5760341943696076472,5760341943696076472,1504802579489128,59767006806,59767006088,16683
114,5760341943696076472,5760341943696076472,1504802579505791,59767023468,59767022769,16683
115,8911344499449230067,8911344499449230067,1504802579522474,59767040151,59767039451,16683
116,8911344499449230067,8911344499449230067,1504802579539155,59767056831,59767056133,16683
117,7441984789839501558,7441984789839501558,1504802579555856,59767073532,59767072815,16683
118,7441984789839501558,7441984789839501558,1504802579572612,59767090287,59767089502,16683
119,7441984789839501558,7441984789839501558,1504802579589183,59767106859,59767106179,16683
120,7441984789839501558,7441984789839501558,1504802579605884,59767123559,59767122860,16683
121,7082081449643357292,7082081449643357292,1504802579622584,59767140259,59767139542,16683
122,7082081449643357292,7082081449643357292,1504802579639331,59767157006,59767156224,16683
123,7082081449643357292,7082081449643357292,1504802579656031,59767173706,59767172925,16683
124,7082081449643357292,7082081449643357292,1504802579672690,59767190364,59767189587,16683
125,7082081449643357292,7082081449643357292,1504802579689362,59767207036,59767206289,16683
126,7082081449643357292,7082081449643357292,1504802579705984,59767223658,59767222950,16683
127,7082081449643357292,7082081449643357292,1504802579722781,59767240454,59767239676,16683
128,15188597352359051582,15188597352359051582,1504802579739443,59767257116,59767256334,16683
129,4125097590897372924,4125097590897372924,1504802579756075,59767273761,59767272996,16683
130,4125097590897372924,4125097590897372924,1504802579772757,59767290430,59767289698,16683
131,4125097590897372924,4125097590897372924,1504802579789418,59767307091,59767306359,16683
132,4125097590897372924,4125097590897372924,1504802579806143,59767323816,59767323062,16683
133,4125097590897372924,4125097590897372924,1504802579822753,59767340426,59767339723,16683
134,4125097590897372924,4125097590897372924,1504802579839517,59767357189,59767356424,16683
135,11805793154307110017,11805793154307110017,1504802579856138,59767373810,59767373086,16683
136,11805793154307110017,11805793154307110017,1504802579872881,59767390552,59767389789,16683
137,11805793154307110017,11805793154307110017,1504802579889478,59767407149,59767406450,16683
138,11805793154307110017,11805793154307110017,1504802579906231,59767423902,59767423152,16683
139,11805793154307110017,11805793154307110017,1504802579922940,59767440611,59767439813,16683
140,17090843558670433516,17090843558670433516,1504802579939534,59767457205,59767456495,16683
141,17090843558670433516,17090843558670433516,1504802579956269,59767473940,59767473204,16683
142,17090843558670433516,17090843558670433516,1504802579972955,59767490625,59767489879,16683
143,17090843558670433516,17090843558670433516,1504802579989661,59767507330,59767506561,16683
144,6660611645162896377,6660611645162896377,1504802580006384,59767524053,59767523243,16683
145,6660611645162896377,6660611645162896377,1504802580023017,59767540686,59767539924,16683
146,6660611645162896377,6660611645162896377,1504802580039684,59767557352,59767556606,16683
147,6660611645162896377,6660611645162896377,1504802580056400,59767574068,59767573287,16683
148,17813708350029162578,17813708350029162578,1504802580073086,59767590754,59767589969,16683
149,17813708350029162578,17813708350029162578,1504802580089749,59767607418,59767606651,16683
150,17813708350029162578,17813708350029162578,1504802580106465,59767624134,59767623333,16683
151,17813708350029162578,17813708350029162578,1504802580123083,59767640751,59767639994,16683
152,17813708350029162578,17813708350029162578,1504802580139782,59767657450,59767656676,16683
153,17813708350029162578,17813708350029162578,1504802580156423,59767674091,59767673358,16683
154,17813708350029162578,17813708350029162578,1504802580173146,59767690814,59767690060,16683
155,17813708350029162578,17813708350029162578,1504802580189808,59767707475,59767706721,16683
156,17813708350029162578,17813708350029162578,1504802580206466,59767724133,59767723403,16683
157,2307693380431134563,2307693380431134563,1504802580223235,59767740901,59767740086,16683
158,641045916530128935,641045916530128935,1504802580239892,59767757558,59767756787,16683
159,17045313767873807102,17045313767873807102,1504802580256611,59767774278,59767773469,16683
160,17045313767873807102,17045313767873807102,1504802580273236,59767790901,59767790148,16683
161,17045313767873807102,17045313767873807102,1504802580289919,59767807585,59767806832,16683
162,17045313767873807102,17045313767873807102,1504802580306559,59767824224,59767823494,16683
163,17045313767873807102,17045313767873807102,1504802580323278,59767840943,59767840175,16683
164,10139682307177232000,10139682307177232000,1504802580339984,59767857648,59767856878,16683
165,10139682307177232000,10139682307177232000,1504802580356651,59767874315,59767873559,16683
166,10139682307177232000,10139682307177232000,1504802580373350,59767891014,59767890241,16683
167,10139682307177232000,10139682307177232000,1504802580390030,59767907693,59767906923,16683
168,10139682307177232000,10139682307177232000,1504802580406731,59767924394,59767923605,16683
169,10139682307177232000,10139682307177232000,1504802580423386,59767941048,59767940287,16683
170,10139682307177232000,10139682307177232000,1504802580440085,59767957748,59767956970,16683
171,10139682307177232000,10139682307177232000,1504802580456734,59767974396,59767973650,16683
172,10139682307177232000,10139682307177232000,1504802580473442,59767991104,59767990332,16683
173,847827487484588606,847827487484588606,1504802580490102,59768007763,59768007013,16683
174,847827487484588606,847827487484588606,1504802580506800,59768024460,59768023695,16683
175,847827487484588606,847827487484588606,1504802580523400,59768041060,59768040357,16683
176,847827487484588606,847827487484588606,1504802580540144,59768057804,59768057058,16683
177,847827487484588606,847827487484588606,1504802580556827,59768074486,59768073741,16683
178,17223531132695749330,17223531132695749330,1504802580573508,59768091167,59768090422,16683
179,12920042438138507924,12920042438138507924,1504802580590225,59768107885,59768107112,16683
180,5357144182117949178,5357144182117949178,1504802580606919,59768124578,59768123786,16683
181,11850000176434070734,11850000176434070734,1504802580623604,59768141263,59768140467,16683
182,11850000176434070734,11850000176434070734,1504802580640237,59768157896,59768157149,16683
183,11850000176434070734,11850000176434070734,1504802580656919,59768174577,59768173831,16683
184,14466426346748726777,14466426346748726777,1504802580673605,59768191264,59768190513,16683
185,14466426346748726777,14466426346748726777,1504802580690284,59768207942,59768207194,16683
186,14466426346748726777,14466426346748726777,1504802580706984,59768224642,59768223876,16683
187,2966795370240853660,2966795370240853660,1504802580723665,59768241322,59768240558,16683
188,2966795370240853660,2966795370240853660,1504802580740369,59768258026,59768257246,16683
189,2966795370240853660,2966795370240853660,1504802580757010,59768274667,59768273921,16683
190,5427279557393852435,5427279557393852435,1504802580773728,59768291385,59768290604,16683
191,5427279557393852435,5427279557393852435,1504802580790392,59768308048,59768307285,16683
192,5427279557393852435,5427279557393852435,1504802580807074,59768324730,59768323967,16683
193,4414067808557556726,4414067808557556726,1504802580823763,59768341419,59768340648,16683
194,4414067808557556726,4414067808557556726,1504802580840455,59768358110,59768357330,16683
195,4414067808557556726,4414067808557556726,1504802580857115,59768374770,59768374013,16683
196,2483932013936739669,2483932013936739669,1504802580873822,59768391478,59768390700,16683
197,2483932013936739669,2483932013936739669,1504802580890488,59768408144,59768407355,16683
198,2483932013936739669,2483932013936739669,1504802580907153,59768424808,59768424037,16683
199,361045671009769654,361045671009769654,1504802580923871,59768441526,59768440740,16683
200,361045671009769654,361045671009769654,1504802580940517,59768458172,59768457401,16683
201,361045671009769654,361045671009769654,1504802580957156,59768474824,59768474083,16683
202,361045671009769654,361045671009769654,1504802580973920,59768491574,59768490785,16683
203,5562407491452030395,5562407491452030395,1504802580990576,59768508229,59768507466,16683
204,5562407491452030395,5562407491452030395,1504802581007244,59768524897,59768524148,16683
205,5562407491452030395,5562407491452030395,1504802581023911,59768541564,59768540810,16683
206,5562407491452030395,5562407491452030395,1504802581040640,59768558292,59768557511,16683
207,17828533644267285241,17828533644267285241,1504802581057290,59768574941,59768574193,16683
208,17828533644267285241,17828533644267285241,1504802581073970,59768591622,59768590875,16683
209,17828533644267285241,17828533644267285241,1504802581090658,59768608310,59768607557,16683
210,17828533644267285241,17828533644267285241,1504802581107341,59768624992,59768624238,16683
211,17828533644267285241,17828533644267285241,1504802581123950,59768641600,59768640900,16683
212,14972890841265774467,14972890841265774467,1504802581140698,59768658349,59768657602,16683
213,15360163466912805746,15360163466912805746,1504802581157418,59768675068,59768674284,16683
214,15360163466912805746,15360163466912805746,1504802581174097,59768691746,59768690966,16683
215,15360163466912805746,15360163466912805746,1504802581190690,59768708340,59768707627,16683
216,15360163466912805746,15360163466912805746,1504802581207425,59768725074,59768724329,16683
217,15360163466912805746,15360163466912805746,1504802581224107,59768741756,59768741011,16683
218,15360163466912805746,15360163466912805746,1504802581240789,59768758438,59768757692,16683
219,9331275273485272918,9331275273485272918,1504802581257472,59768775120,59768774374,16683
220,9331275273485272918,9331275273485272918,1504802581274158,59768791808,59768791056,16683
221,18407817452913483637,18407817452913483637,1504802581290853,59768808501,59768807738,16683
222,18407817452913483637,18407817452913483637,1504802581307545,59768825194,59768824420,16683
223,18407817452913483637,18407817452913483637,1504802581324209,59768841857,59768841106,16683
224,18407817452913483637,18407817452913483637,1504802581340843,59768858492,59768857763,16683
225,18407817452913483637,18407817452913483637,1504802581357562,59768875210,59768874465,16683
226,18407817452913483637,18407817452913483637,1504802581374272,59768891919,59768891147,16683
227,18407817452913483637,18407817452913483637,1504802581390930,59768908577,59768907829,16683
228,5715357161319285423,5715357161319285423,1504802581407627,59768925273,59768924510,16683
229,5715357161319285423,5715357161319285423,1504802581424293,59768941939,59768941193,16683
230,5715357161319285423,5715357161319285423,1504802581440963,59768958609,59768957864,16683
231,5715357161319285423,5715357161319285423,1504802581457657,59768975303,59768974556,16683
232,5715357161319285423,5715357161319285423,1504802581474356,59768992001,59768991237,16683
233,5715357161319285423,5715357161319285423,1504802581491056,59769008701,59769007919,16683
234,13056628255199059955,13056628255199059955,1504802581507720,59769025364,59769024600,16683
235,6420095022168172369,6420095022168172369,1504802581524383,59769042027,59769041282,16683
236,6420095022168172369,6420095022168172369,1504802581541066,59769058709,59769057964,16683
237,6420095022168172369,6420095022168172369,1504802581557748,59769075391,59769074646,16683
238,6420095022168172369,6420095022168172369,1504802581574431,59769092075,59769091328,16683
239,6420095022168172369,6420095022168172369,1504802581591109,59769108753,59769108010,16683
240,6420095022168172369,6420095022168172369,1504802581607795,59769125437,59769124691,16683
241,6420095022168172369,6420095022168172369,1504802581624497,59769142139,59769141373,16683
242,14657304914342801693,14657304914342801693,1504802581641163,59769158805,59769158060,16683
243,9364536497495696837,9364536497495696837,1504802581657842,59769175484,59769174737,16683
244,9364536497495696837,9364536497495696837,1504802581674523,59769192164,59769191419,16683
245,9364536497495696837,9364536497495696837,1504802581691222,59769208863,59769208100,16683
246,9364536497495696837,9364536497495696837,1504802581707888,59769225529,59769224782,16683
247,16394754353897036061,16394754353897036061,1504802581724567,59769242207,59769241463,16683
248,16394754353897036061,16394754353897036061,1504802581741252,59769258892,59769258145,16683
249,16394754353897036061,16394754353897036061,1504802581757881,59769275523,59769274807,16683
250,2440214022018014077,2440214022018014077,1504802581774655,59769292296,59769291509,16683
251,2440214022018014077,2440214022018014077,1504802581791339,59769308979,59769308191,16683
252,2440214022018014077,2440214022018014077,1504802581807979,59769325619,59769324872,16683
253,2440214022018014077,2440214022018014077,1504802581824661,59769342300,59769341554,16683
254,1613342634069700556,1613342634069700556,1504802581841388,59769359029,59769358236,16683
255,1613342634069700556,1613342634069700556,1504802581858029,59769375669,59769374918,16683
256,1613342634069700556,1613342634069700556,1504802581874725,59769392365,59769391600,16683
257,1613342634069700556,1613342634069700556,1504802581891422,59769409062,59769408290,16683
258,13952727477035595184,13952727477035595184,1504802581908072,59769425711,59769424944,16683
259,13952727477035595184,13952727477035595184,1504802581924749,59769442387,59769441625,16683
260,13952727477035595184,13952727477035595184,1504802581941421,59769459058,59769458327,16683
261,13952727477035595184,13952727477035595184,1504802581958122,59769475760,59769475009,16683
262,13952727477035595184,13952727477035595184,1504802581974806,59769492444,59769491690,16683
263,13952727477035595184,13952727477035595184,1504802581991513,59769509150,59769508378,16683
264,13952727477035595184,13952727477035595184,1504802582008191,59769525829,59769525054,16683
265,13952727477035595184,13952727477035595184,1504802582024895,59769542532,59769541735,16683
266,16367793496596079803,16367793496596079803,1504802582041555,59769559191,59769558417,16683
267,16367793496596079803,16367793496596079803,1504802582058238,59769575875,59769575099,16683
268,253369726323614368,253369726323614368,1504802582074921,59769592558,59769591781,16683
269,253369726323614368,253369726323614368,1504802582091621,59769609257,59769608463,16683
270,16834892364850539997,16834892364850539997,1504802582108295,59769625930,59769625144,16683
271,16834892364850539997,16834892364850539997,1504802582124967,59769642602,59769641826,16683
272,16834892364850539997,16834892364850539997,1504802582141650,59769659286,59769658508,16683
273,16834892364850539997,16834892364850539997,1504802582158371,59769676006,59769675196,16683
274,16834892364850539997,16834892364850539997,1504802582175067,59769692701,59769691872,16683
275,3297075179868781784,3297075179868781784,1504802582191717,59769709351,59769708558,16683
276,3297075179868781784,3297075179868781784,1504802582208379,59769726013,59769725236,16683
277,3297075179868781784,3297075179868781784,1504802582225064,59769742697,59769741918,16683
278,3297075179868781784,3297075179868781784,1504802582241741,59769759375,59769758598,16683
279,3297075179868781784,3297075179868781784,1504802582258439,59769776073,59769775280,16683
280,3297075179868781784,3297075179868781784,1504802582275100,59769792733,59769791962,16683
281,3297075179868781784,3297075179868781784,1504802582291736,59769809369,59769808623,16683
282,10612243914633644350,10612243914633644350,1504802582308469,59769826102,59769825325,16683
283,14419545297317967859,14419545297317967859,1504802582325171,59769842803,59769842007,16683
284,14419545297317967859,14419545297317967859,1504802582341862,59769859494,59769858689,16683
285,14419545297317967859,14419545297317967859,1504802582358497,59769876129,59769875351,16683
286,14419545297317967859,14419545297317967859,1504802582375222,59769892854,59769892053,16683
287,3028891964072727834,3028891964072727834,1504802582391882,59769909513,59769908734,16683
288,3028891964072727834,3028891964072727834,1504802582408499,59769926131,59769925396,16683
289,3028891964072727834,3028891964072727834,1504802582425254,59769942885,59769942107,16683
290,3028891964072727834,3028891964072727834,1504802582441940,59769959570,59769958780,16683
291,3028891964072727834,3028891964072727834,1504802582458611,59769976241,59769975462,16683
292,3028891964072727834,3028891964072727834,1504802582475337,59769992967,59769992143,16683
293,3028891964072727834,3028891964072727834,1504802582491990,59770009619,59770008825,16683
294,10420664551702124080,10420664551702124080,1504802582508671,59770026300,59770025506,16683
295,10420664551702124080,10420664551702124080,1504802582525337,59770042966,59770042188,16683
296,10420664551702124080,10420664551702124080,1504802582542052,59770059680,59770058899,16683
297,10420664551702124080,10420664551702124080,1504802582558676,59770076303,59770075552,16683
298,10420664551702124080,10420664551702124080,1504802582575415,59770093043,59770092233,16683
299,736788571878861716,736788571878861716,1504802582592063,59770109690,59770108916,16683
300,7643482009608516939,7643482009608516939,1504802582608751,59770126379,59770125597,16683
301,7643482009608516939,7643482009608516939,1504802582625472,59770143101,59770142279,16683
302,7643482009608516939,7643482009608516939,1504802582642077,59770159707,59770158940,16683
303,10272979549229775574,10272979549229775574,1504802582658777,59770176404,59770175643,16683
304,10272979549229775574,10272979549229775574,1504802582675529,59770193156,59770192324,16683
305,10272979549229775574,10272979549229775574,1504802582692183,59770209810,59770209010,16683
306,10272979549229775574,10272979549229775574,1504802582708842,59770226468,59770225688,16683
307,10272979549229775574,10272979549229775574,1504802582725524,59770243151,59770242370,16683
308,8152556331462750186,8152556331462750186,1504802582742229,59770259855,59770259051,16683
309,8152556331462750186,8152556331462750186,1504802582758954,59770276579,59770275733,16683
310,8152556331462750186,8152556331462750186,1504802582775668,59770293294,59770292440,16683
311,8152556331462750186,8152556331462750186,1504802582792292,59770309917,59770309096,16683
312,8152556331462750186,8152556331462750186,1504802582808958,59770326583,59770325778,16683
313,8152556331462750186,8152556331462750186,1504802582825699,59770343323,59770342460,16683
314,8152556331462750186,8152556331462750186,1504802582842318,59770359942,59770359141,16683
315,8152556331462750186,8152556331462750186,1504802582858996,59770376620,59770375824,16683
316,12892880117136126367,12892880117136126367,1504802582875715,59770393339,59770392505,16683
317,12892880117136126367,12892880117136126367,1504802582892319,59770409943,59770409188,16683
318,12892880117136126367,12892880117136126367,1504802582908961,59770426585,59770425849,16683
319,12892880117136126367,12892880117136126367,1504802582925688,59770443311,59770442551,16683
320,17605386454093888050,17605386454093888050,1504802582942322,59770459945,59770459212,16683
321,17605386454093888050,17605386454093888050,1504802582959098,59770476720,59770475914,16683
322,17605386454093888050,17605386454093888050,1504802582975769,59770493391,59770492596,16683
323,10785408194461653650,10785408194461653650,1504802582992501,59770510123,59770509284,16683
324,10785408194461653650,10785408194461653650,1504802583009111,59770526733,59770525959,16683
325,10785408194461653650,10785408194461653650,1504802583025837,59770543458,59770542652,16683
326,10785408194461653650,10785408194461653650,1504802583042490,59770560112,59770559323,16683
327,10785408194461653650,10785408194461653650,1504802583059177,59770576797,59770576005,16683
328,7987459470730354456,7987459470730354456,1504802583075913,59770593533,59770592687,16683
329,7987459470730354456,7987459470730354456,1504802583092576,59770610196,59770609368,16683
330,7987459470730354456,7987459470730354456,1504802583109207,59770626826,59770626050,16683
331,7987459470730354456,7987459470730354456,1504802583125948,59770643567,59770642738,16683
332,7987459470730354456,7987459470730354456,1504802583142588,59770660207,59770659413,16683
333,7987459470730354456,7987459470730354456,1504802583159240,59770676858,59770676095,16683
334,7987459470730354456,7987459470730354456,1504802583175935,59770693553,59770692784,16683
335,17394948499342363469,17394948499342363469,1504802583192613,59770710231,59770709467,16683
336,17394948499342363469,17394948499342363469,1504802583209302,59770726919,59770726150,16683
337,17394948499342363469,17394948499342363469,1504802583225982,59770743600,59770742829,16683
338,17394948499342363469,17394948499342363469,1504802583242669,59770760286,59770759516,16683
339,17394948499342363469,17394948499342363469,1504802583259356,59770776973,59770776195,16683
340,5220277317767420510,5220277317767420510,1504802583276031,59770793648,59770792877,16683
341,5220277317767420510,5220277317767420510,1504802583292705,59770810321,59770809556,16683
342,5124354146084862480,5124354146084862480,1504802583309396,59770827013,59770826238,16683
343,5124354146084862480,5124354146084862480,1504802583326114,59770843731,59770842922,16683
344,5124354146084862480,5124354146084862480,1504802583342754,59770860370,59770859601,16683
345,5124354146084862480,5124354146084862480,1504802583359465,59770877081,59770876285,16683
346,5124354146084862480,5124354146084862480,1504802583376108,59770893723,59770892940,16683
347,5124354146084862480,5124354146084862480,1504802583392809,59770910428,59770909646,16683
348,5124354146084862480,5124354146084862480,1504802583409483,59770927098,59770926328,16683
349,5124354146084862480,5124354146084862480,1504802583426167,59770943782,59770943010,16683
350,5124354146084862480,5124354146084862480,1504802583442853,59770960467,59770959694,16683
351,11502677122108243117,11502677122108243117,1504802583459538,59770977152,59770976374,16683
352,10320125040003619985,10320125040003619985,1504802583476212,59770993825,59770993055,16683
353,10320125040003619985,10320125040003619985,1504802583492883,59771010496,59771009737,16683
354,10320125040003619985,10320125040003619985,1504802583509591,59771027204,59771026392,16683
355,7676337819666600512,7676337819666600512,1504802583526267,59771043880,59771043101,16683
356,7676337819666600512,7676337819666600512,1504802583542961,59771060573,59771059776,16683
357,7676337819666600512,7676337819666600512,1504802583559680,59771077293,59771076479,16683
358,7676337819666600512,7676337819666600512,1504802583576307,59771093920,59771093139,16683
359,7676337819666600512,7676337819666600512,1504802583593058,59771110670,59771109821,16683
