# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 10:37:43.094276
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
61,1504802578461094,1504802578705126,244032,59765978689,59766222065,243376,16.4144,16.9526,17.9313,14.91
65,1504802578527889,1504802578821879,293990,59766045435,59766338817,293382,16.8912,17.7288,18.5347,15.157
70,1504802578611279,1504802578838579,227300,59766128845,59766355499,226654,12.5279,11.6503,14.7287,11.832
74,1504802578678005,1504802578871928,193923,59766195572,59766388863,193291,17.3317,18.9072,18.658,15.379
78,1504802578744711,1504802578938664,193953,59766262280,59766455590,193310,14.8202,14.7483,16.6119,13.610
81,1504802578794806,1504802579022062,227256,59766312346,59766538999,226653,10.1347,8.0958,13.2919,10.508
84,1504802578844809,1504802579088796,243987,59766362370,59766605726,243356,17.6365,19.1436,19.1246,15.640
88,1504802578911547,1504802579222217,310670,59766429097,59766739180,310083,16.8498,17.6993,18.3367,15.183
92,1504802578978284,1504802579238924,260640,59766495824,59766755861,260037,13.2681,12.7803,15.0502,12.412
96,1504802579044996,1504802579355667,310671,59766562551,59766872637,310086,13.8792,13.6675,15.5657,12.834
100,1504802579111753,1504802579372353,260600,59766629278,59766889315,260037,17.1222,18.069,18.5832,15.41
104,1504802579178429,1504802579405716,227287,59766696006,59766922679,226673,17.3949,18.6695,18.815,15.538
108,1504802579245157,1504802579522474,277317,59766762732,59767039451,276719,16.8987,17.6476,18.404,15.281
112,1504802579311883,1504802579555856,243973,59766829459,59767072815,243356,16.8761,18.2603,18.0816,15.07
116,1504802579378603,1504802579622584,243981,59766896186,59767139542,243356,17.6466,19.0272,19.1837,15.686
120,1504802579445341,1504802579739443,294102,59766962913,59767256334,293421,17.0824,18.6094,18.4443,15.135
124,1504802579512066,1504802579756075,244009,59767029640,59767272996,243356,16.5028,16.5998,18.3923,15.120
128,1504802579578815,1504802579856138,277323,59767096369,59767373086,276717,14.6063,13.1503,17.2011,14.388
136,1504802579712255,1504802579939534,227279,59767229821,59767456495,226674,17.4137,18.6959,18.8453,15.548
140,1504802579779002,1504802580006384,227382,59767296570,59767523243,226673,17.7005,19.183,19.2124,15.705
144,1504802579845704,1504802580073086,227382,59767363295,59767589969,226674,16.4945,16.8176,18.1466,15.070
148,1504802579912447,1504802580223235,310788,59767430028,59767740086,310058,15.0836,13.6399,18.2858,14.563
152,1504802579979192,1504802580239892,260700,59767496749,59767756787,260038,16.8688,17.411,18.5367,15.296
156,1504802580045919,1504802580256611,210692,59767563476,59767773469,209993,16.7157,17.0171,18.3478,15.316
160,1504802580112628,1504802580339984,227356,59767630203,59767856878,226675,14.7819,13.3054,17.4505,14.55
164,1504802580179365,1504802580490102,310737,59767696931,59768007013,310082,16.7524,17.3557,18.5114,15.100
168,1504802580246084,1504802580573508,327424,59767763658,59768090422,326764,16.6644,16.9445,18.4585,15.200
172,1504802580312833,1504802580590225,277392,59767830364,59768107112,276748,16.206,15.9438,18.071,15.110
176,1504802580379546,1504802580606919,227373,59767897111,59768123786,226675,16.42,16.6816,18.0969,15.025
180,1504802580446287,1504802580623604,177317,59767963839,59768140467,176628,15.0477,13.9727,17.4773,14.449
183,1504802580496328,1504802580673605,177277,59768013884,59768190513,176629,14.7603,13.3278,17.8662,14.267
186,1504802580546380,1504802580723665,177285,59768063929,59768240558,176629,14.7582,13.5586,17.4376,14.180
190,1504802580613105,1504802580773728,160623,59768130655,59768290604,159949,16.7118,17.122,18.4332,15.19
193,1504802580663133,1504802580823763,160630,59768180701,59768340648,159947,15.1237,14.2338,17.4214,14.392
196,1504802580713200,1504802580873822,160622,59768230750,59768390700,159950,14.743,13.4461,17.397,14.292
199,1504802580763247,1504802580923871,160624,59768280792,59768440740,159948,17.6905,19.7244,19.0481,15.535
202,1504802580813294,1504802580990576,177282,59768330837,59768507466,176629,16.7315,17.4787,18.293,15.087
205,1504802580863327,1504802581057290,193963,59768380883,59768574193,193310,16.6805,17.1724,18.4568,15.088
208,1504802580913362,1504802581140698,227336,59768430928,59768657602,226674,16.7631,17.2984,18.4003,15.209
211,1504802580963416,1504802581157418,194002,59768480971,59768674284,193313,16.515,17.0907,18.2246,14.902
214,1504802581013477,1504802581257472,243995,59768531018,59768774374,243356,17.5319,19.5081,18.875,15.405
218,1504802581080205,1504802581290853,210648,59768597745,59768807738,209993,17.0163,17.9638,18.4408,15.326
222,1504802581146933,1504802581407627,260694,59768664472,59768924510,260038,16.8298,17.6437,18.3813,15.152
226,1504802581213664,1504802581507720,294056,59768731205,59769024600,293395,16.1105,15.9105,17.9083,14.998
230,1504802581280391,1504802581524383,243992,59768797927,59769041282,243355,16.7152,17.161,18.4008,15.194
234,1504802581347128,1504802581641163,294035,59768864633,59769158060,293427,17.0968,18.1936,18.5887,15.295
238,1504802581413849,1504802581657842,243993,59768931381,59769174737,243356,16.1732,16.2828,17.8927,14.863
242,1504802581480574,1504802581724567,243993,59768998108,59769241463,243355,17.5587,19.2402,19.0703,15.477
246,1504802581547282,1504802581774655,227373,59769064815,59769291509,226694,16.2783,16.6703,17.8084,14.869
250,1504802581614031,1504802581841388,227357,59769131562,59769358236,226674,17.5977,19.1647,19.0897,15.573
254,1504802581680759,1504802581908072,227313,59769198290,59769424944,226654,15.6418,15.3164,17.7087,14.499
258,1504802581747465,1504802582041555,294090,59769265016,59769558417,293401,15.4402,14.802,17.5778,14.539
262,1504802581814211,1504802582074921,260710,59769331743,59769591781,260038,17.0221,18.093,18.4209,15.278
266,1504802581880945,1504802582108295,227350,59769398450,59769625144,226694,16.3572,16.7076,18.2194,14.815
270,1504802581947689,1504802582191717,244028,59769465196,59769708558,243362,17.0358,18.2555,18.4216,15.22
275,1504802582031081,1504802582308469,277388,59769548606,59769825325,276719,16.5111,17.4441,17.957,14.818
278,1504802582081130,1504802582325171,244041,59769598652,59769842007,243355,17.5559,19.4979,18.8767,15.453
282,1504802582147854,1504802582391882,244028,59769665377,59769908734,243357,17.0963,18.4379,18.457,15.23
286,1504802582214582,1504802582508671,294089,59769732105,59770025506,293401,16.8174,17.4872,18.3735,15.221
290,1504802582281313,1504802582592063,310750,59769798833,59770108916,310083,16.4729,16.9553,18.457,14.794
294,1504802582348060,1504802582608751,260691,59769865558,59770125597,260039,16.0087,16.3495,17.9438,14.440
299,1504802582431441,1504802582658777,227336,59769948950,59770175643,226693,16.3124,16.4549,17.9189,15.036
303,1504802582498179,1504802582742229,244050,59770015695,59770259051,243356,16.7129,16.9285,18.6251,15.237
307,1504802582564885,1504802582875715,310830,59770082422,59770392505,310083,16.6267,17.5739,18.1619,14.88
315,1504802582698351,1504802582942322,243971,59770215884,59770459212,243328,17.4919,19.475,18.8181,15.370
319,1504802582765076,1504802582992501,227425,59770282604,59770509284,226680,16.3852,16.9878,17.8121,14.894
323,1504802582831800,1504802583075913,244113,59770349331,59770592687,243356,17.3462,18.8542,18.6655,15.42
327,1504802582898545,1504802583192613,294068,59770416059,59770709467,293408,17.5799,19.1625,19.0863,15.542
331,1504802582965276,1504802583276031,310755,59770482786,59770792877,310091,16.292,16.7827,17.7667,14.84
339,1504802583098733,1504802583309396,210663,59770616238,59770826238,210000,16.3311,15.9445,18.2427,15.317
343,1504802583165480,1504802583459538,294058,59770682972,59770976374,293402,14.9724,13.305,17.8773,14.887
347,1504802583232189,1504802583476212,244023,59770749697,59770993055,243358,16.8512,17.588,18.3376,15.249
351,1504802583298924,1504802583526267,227343,59770816429,59771043101,226672,17.3687,19.0094,18.6865,15.392
355,1504802583365649,1504802583643070,277421,59770883153,59771159867,276714,16.6351,16.9066,18.5144,15.137
359,1504802583432366,1504802583659740,227374,59770949881,59771176548,226667,17.5168,19.3892,18.8561,15.433
362,1504802583482452,1504802583793176,310724,59770999927,59771310009,310082,14.8379,13.9806,16.6844,14.314
370,1504802583615853,1504802583809857,194004,59771133373,59771326691,193318,16.604,16.903,18.1794,15.234
374,1504802583682579,1504802583859898,177319,59771200081,59771376735,176654,14.2774,12.5015,17.0968,14.399
378,1504802583749310,1504802583926628,177318,59771266827,59771443460,176633,17.5801,19.3822,18.9532,15.510
381,1504802583799416,1504802584010039,210623,59771316880,59771526872,209992,16.4045,16.3628,18.3324,15.104
384,1504802583849430,1504802584093465,244035,59771366924,59771610286,243362,16.7777,17.5175,18.2092,15.201
387,1504802583899469,1504802584176890,277421,59771416971,59771693682,276711,17.5414,19.2688,19.0202,15.454
391,1504802583966257,1504802584193556,227299,59771483691,59771710364,226673,16.3107,16.3983,17.9969,15.034
395,1504802584032934,1504802584327047,294113,59771550425,59771843818,293393,15.2925,14.8645,17.2234,14.304
398,1504802584082961,1504802584343746,260785,59771600469,59771860500,260031,16.9344,17.6349,18.5303,15.301
402,1504802584149696,1504802584393711,244015,59771667188,59771910546,243358,16.6482,17.0695,18.3172,15.151
406,1504802584216449,1504802584443762,227313,59771733937,59771960591,226654,17.0746,17.5477,18.4979,15.667
410,1504802584283135,1504802584543890,260755,59771800644,59772060713,260069,17.6121,17.9522,18.923,16.354
414,1504802584349883,1504802584643986,294103,59771867370,59772160788,293418,16.8673,17.6759,18.2938,15.253
418,1504802584416612,1504802584660655,244043,59771934097,59772177453,243356,17.5326,19.33,19.0142,15.416
422,1504802584483345,1504802584794094,310749,59772000821,59772310908,310087,17.4158,19.6653,18.7104,15.209
426,1504802584550070,1504802584877520,327450,59772067554,59772394316,326762,16.5329,16.9724,18.12,15.064
430,1504802584616813,1504802584894182,277369,59772134277,59772410998,276721,16.0422,15.6253,17.9731,15.044
434,1504802584683523,1504802584910870,227347,59772201006,59772427688,226682,15.9534,15.3805,18.1106,14.982
438,1504802584750230,1504802584927612,177382,59772267732,59772444375,176643,17.5138,19.418,18.9296,15.383
441,1504802584800313,1504802584994281,193968,59772317778,59772511096,193318,16.975,17.9562,18.3706,15.28
444,1504802584850349,1504802585027667,177318,59772367828,59772544459,176631,16.6554,16.3827,18.4532,15.603
447,1504802584900398,1504802585077686,177288,59772417876,59772594504,176628,16.8825,16.8349,18.4621,15.763
450,1504802584950446,1504802585127751,177305,59772467913,59772644543,176630,17.4997,19.3162,18.8513,15.433
453,1504802585000485,1504802585177778,177293,59772517960,59772694588,176628,16.6924,17.1101,18.3376,15.209
456,1504802585050532,1504802585261187,210655,59772568011,59772777997,209986,16.5833,16.6181,18.4737,15.245
459,1504802585100581,1504802585327932,227351,59772618057,59772844724,226667,17.5359,17.977,18.8692,16.197
463,1504802585167304,1504802585411354,244050,59772684776,59772928133,243357,17.4849,19.3115,18.825,15.419
467,1504802585234028,1504802585528087,294059,59772751503,59773044889,293386,15.5984,15.3838,17.4699,14.460
471,1504802585300740,1504802585611518,310778,59772818231,59773128321,310090,14.8469,13.5696,16.9502,14.668
479,1504802585434216,1504802585694937,260721,59772951685,59773211730,260045,17.085,17.163,18.3314,16.056
483,1504802585500952,1504802585761649,260697,59773018419,59773278456,260037,17.3506,17.8177,18.3777,16.169
487,1504802585567686,1504802585845062,277376,59773085140,59773361866,276726,17.7382,18.3734,18.8012,16.424
491,1504802585634406,1504802585911798,277392,59773151874,59773428596,276722,14.3129,12.4534,17.279,14.488
495,1504802585701134,1504802585945155,244021,59773218600,59773461958,243358,16.0902,16.1875,17.7527,14.818
499,1504802585767840,1504802586011886,244046,59773285326,59773528676,243350,14.4569,12.8062,17.0331,14.522
503,1504802585834605,1504802586045259,210654,59773352055,59773562040,209985,16.4434,16.2202,17.7873,15.603
506,1504802585884635,1504802586128673,244038,59773402099,59773645448,243349,14.6193,13.172,16.9233,14.549
510,1504802585951360,1504802586228745,277385,59773468828,59773745539,276711,16.4417,16.0674,18.0658,15.570
514,1504802586018070,1504802586262129,244059,59773535548,59773778903,243355,17.1553,18.1488,18.6083,15.426
518,1504802586084824,1504802586345527,260703,59773602274,59773862312,260038,16.0814,15.6354,17.489,15.404
522,1504802586151521,1504802586412269,260748,59773669000,59773929039,260039,17.5545,18.2483,18.6176,16.203
526,1504802586218248,1504802586495694,277446,59773735728,59774012447,276719,17.0668,17.2953,18.1469,16.023
530,1504802586285016,1504802586512341,227325,59773802478,59774029129,226651,16.5302,16.5699,17.7451,15.550
534,1504802586351724,1504802586612423,260699,59773869187,59774129220,260033,16.3384,16.2329,17.9793,15.232
538,1504802586418434,1504802586729240,310806,59773935909,59774245992,310083,15.2,14.599,16.9997,14.441
542,1504802586485177,1504802586762670,277493,59774002638,59774279356,276718,17.719,18.6835,18.7446,16.228
546,1504802586551906,1504802586812749,260843,59774069343,59774329401,260058,17.0983,17.3193,18.4105,15.924
550,1504802586618638,1504802586862635,243997,59774136090,59774379426,243336,17.0884,17.4395,18.1914,15.942
554,1504802586685370,1504802586946008,260638,59774202817,59774462836,260019,17.7498,18.3958,18.8732,16.394
558,1504802586752097,1504802587012796,260699,59774269544,59774529582,260038,17.6813,19.2209,19.2076,15.654
562,1504802586818799,1504802587112872,294073,59774336252,59774629673,293421,16.4629,16.6898,17.6868,15.335
566,1504802586885533,1504802587179604,294071,59774402998,59774696399,293401,16.1869,15.8672,18.0816,15.124
570,1504802586952309,1504802587212985,260676,59774469705,59774729763,260058,16.803,16.7085,18.3534,15.736
574,1504802587019025,1504802587263145,244120,59774536433,59774779808,243375,17.7121,18.5536,18.839,16.236
578,1504802587085717,1504802587363128,277411,59774603160,59774879879,276719,17.1147,17.7742,18.0569,15.856
582,1504802587152478,1504802587446513,294035,59774669907,59774963287,293380,17.0969,17.2759,18.3778,15.971
586,1504802587219192,1504802587463151,243959,59774736633,59774979969,243336,16.6583,16.753,17.925,15.604
590,1504802587285920,1504802587496617,210697,59774803361,59775013353,209992,16.7927,17.4435,18.0429,15.364
594,1504802587352697,1504802587546680,193983,59774870088,59775063398,193310,17.0578,17.365,18.3721,15.821
597,1504802587402695,1504802587646716,244021,59774920133,59775163489,243356,16.7233,16.7928,17.8965,15.745
600,1504802587452714,1504802587746773,294059,59774970158,59775263560,293402,17.519,18.6468,18.5144,15.95
608,1504802587586216,1504802587880192,293976,59775103632,59775397014,293382,14.075,12.4539,17.1687,13.834
612,1504802587652928,1504802587913594,260666,59775170361,59775430378,260017,14.1557,12.5705,17.0506,13.960
616,1504802587719659,1504802587963692,244033,59775237088,59775480422,243334,15.678,14.801,17.2279,15.358
620,1504802587786374,1504802587997033,210659,59775303795,59775513785,209990,17.0764,17.2975,18.2369,15.990
624,1504802587853092,1504802588097068,243976,59775370522,59775613876,243354,17.8637,18.5893,18.9849,16.460
628,1504802587919816,1504802588147098,227282,59775437248,59775663922,226674,17.7508,18.5359,18.8325,16.333
632,1504802587986554,1504802588230508,243954,59775503973,59775747331,243358,17.6182,18.3568,18.5524,16.315
636,1504802588053258,1504802588347307,294049,59775570703,59775864102,293399,17.2191,17.4783,18.2869,16.160
640,1504802588119978,1504802588380643,260665,59775637430,59775897467,260037,16.149,15.8625,17.7688,15.203
644,1504802588186701,1504802588430693,243992,59775704155,59775947512,243357,14.8176,13.8146,17.0925,14.218
648,1504802588253433,1504802588547540,294107,59775770883,59776064284,293401,17.4601,18.0406,18.6488,16.110
656,1504802588386903,1504802588680930,294027,59775904336,59776197738,293402,17.9475,18.9228,18.8318,16.531
660,1504802588453619,1504802588747678,294059,59775971064,59776264465,293401,17.6054,17.9828,18.7845,16.396
664,1504802588520336,1504802588764335,243999,59776037791,59776281147,243356,16.4418,16.1849,18.2091,15.392
668,1504802588587074,1504802588814404,227330,59776104517,59776331192,226675,15.6666,14.9872,17.5932,14.914
672,1504802588653808,1504802588947863,294055,59776171245,59776464648,293403,16.8009,16.8738,17.9343,15.844
676,1504802588720538,1504802588997867,277329,59776237972,59776514692,276720,17.413,17.8891,18.7867,16.0
680,1504802588787258,1504802589014567,227309,59776304698,59776531374,226676,15.7378,15.0086,17.3076,15.243
684,1504802588853988,1504802589047965,193977,59776371426,59776564737,193311,16.6765,16.483,18.1263,15.748
688,1504802588920718,1504802589097995,177277,59776438154,59776614782,176628,15.4439,14.7904,17.3381,14.684
691,1504802588970766,1504802589148064,177298,59776488199,59776664828,176629,17.252,18.001,18.3023,15.874
694,1504802589020812,1504802589198070,177258,59776538245,59776714873,176628,15.8123,15.3239,17.5292,14.993
697,1504802589070857,1504802589248134,177277,59776588289,59776764918,176629,16.6048,17.1086,18.4412,14.978
700,1504802589120901,1504802589298155,177254,59776638335,59776814963,176628,15.7955,14.4325,18.1496,15.584
703,1504802589170931,1504802589348213,177282,59776688380,59776865009,176629,16.6615,16.2777,18.3724,15.751
706,1504802589220995,1504802589398274,177279,59776738425,59776915054,176629,16.8107,16.8029,18.2536,15.735
709,1504802589271042,1504802589481665,210623,59776788471,59776998463,209992,16.9318,16.9561,18.2749,15.888
712,1504802589321086,1504802589565074,243988,59776838516,59777081871,243355,15.4766,14.6582,17.5015,14.812
716,1504802589387814,1504802589615140,227326,59776905242,59777131917,226675,15.5621,14.9161,17.9642,14.542
720,1504802589454546,1504802589681844,227298,59776971970,59777198644,226674,17.7875,18.4592,18.8742,16.437
723,1504802589504602,1504802589798662,294060,59777022015,59777315417,293402,17.684,18.5021,18.8078,16.223
727,1504802589571321,1504802589882040,310719,59777088742,59777398825,310083,16.7143,16.7065,18.0873,15.678
735,1504802589704774,1504802589932079,227305,59777222196,59777448871,226675,14.3863,13.1036,17.0292,13.924
739,1504802589771501,1504802589998806,227305,59777288924,59777515598,226674,16.7016,16.4426,18.2694,15.761
743,1504802589838214,1504802590098900,260686,59777355651,59777615688,260037,15.1036,13.5073,17.8867,14.979
746,1504802589888275,1504802590115586,227311,59777405695,59777632370,226675,14.2007,12.6589,17.0819,13.952
750,1504802589955004,1504802590232353,277349,59777472424,59777749142,276718,14.6203,12.9382,17.6206,14.509
754,1504802590021730,1504802590282402,260672,59777539150,59777799187,260037,16.4227,16.1144,18.2014,15.410
758,1504802590088465,1504802590332448,243983,59777605877,59777849233,243356,16.9091,16.8249,18.5833,15.768
762,1504802590155190,1504802590449260,294070,59777672604,59777966005,293401,16.8734,17.4225,18.4572,15.337
766,1504802590221918,1504802590465904,243986,59777739331,59777982686,243355,16.5377,17.1315,18.1607,14.955
770,1504802590288642,1504802590499267,210625,59777806058,59778016050,209992,18.1025,18.9881,19.3804,16.520
774,1504802590355379,1504802590599364,243985,59777872785,59778116141,243356,16.6648,16.6139,18.1177,15.618
778,1504802590422101,1504802590682769,260668,59777939512,59778199550,260038,15.0552,14.2295,17.2468,14.311
782,1504802590488828,1504802590732815,243987,59778006238,59778249595,243357,16.8084,17.1795,18.0912,15.545
786,1504802590555545,1504802590799565,244020,59778072966,59778316322,243356,17.0354,16.9346,18.5235,16.008
790,1504802590622284,1504802590882938,260654,59778139694,59778399731,260037,17.3828,17.913,18.7923,15.946
794,1504802590689013,1504802590966364,277351,59778206419,59778483139,276720,15.8379,15.6613,18.0422,14.513
798,1504802590755743,1504802590983043,227300,59778273148,59778499821,226673,15.4832,14.4755,17.9657,14.785
802,1504802590822470,1504802591083217,260747,59778339875,59778599913,260038,17.1146,17.3446,18.6358,15.820
806,1504802590889188,1504802591183302,294114,59778406600,59778700023,293423,17.1366,17.8781,18.6876,15.501
810,1504802590955923,1504802591233344,277421,59778473328,59778750068,276740,16.6613,16.3054,18.3669,15.729
814,1504802591022668,1504802591266723,244055,59778540054,59778783432,243378,18.1016,19.1331,19.2822,16.489
818,1504802591089408,1504802591300080,210672,59778606802,59778816805,210003,16.6408,17.1036,18.2836,15.1
822,1504802591156139,1504802591400180,244041,59778673536,59778916886,243350,16.8946,16.7605,18.4506,15.857
826,1504802591222860,1504802591550301,327441,59778740257,59779067021,326764,16.678,16.3516,18.3562,15.735
830,1504802591289583,1504802591567062,277479,59778806963,59779083702,276739,13.6782,11.5293,17.0384,14.142
838,1504802591423023,1504802591633772,210749,59778940418,59779150450,210032,17.6252,18.185,18.855,16.265
841,1504802591473096,1504802591750494,277398,59778990483,59779267211,276728,17.4601,17.7063,18.702,16.307
844,1504802591523156,1504802591767182,244026,59779040528,59779283891,243363,16.7162,16.4011,18.4208,15.749
848,1504802591589876,1504802591833915,244039,59779107254,59779350620,243366,16.3694,16.1129,18.328,15.222
852,1504802591656620,1504802591967390,310770,59779173989,59779484070,310081,18.0163,19.0655,19.2602,16.361
856,1504802591723400,1504802592034124,310724,59779240716,59779550788,310072,13.1765,11.3842,16.1192,13.258
864,1504802591856803,1504802592100811,244008,59779374170,59779617526,243356,16.9389,16.9036,18.6421,15.745
868,1504802591923526,1504802592267642,344116,59779440891,59779784337,343446,16.4022,16.1445,17.9599,15.467
872,1504802591990255,1504802592284378,294123,59779507618,59779801018,293400,17.9438,19.3618,19.0627,16.166
876,1504802592056970,1504802592301039,244069,59779574344,59779817684,243340,16.5016,16.4467,18.0013,15.431
880,1504802592123713,1504802592334371,210658,59779641075,59779851064,209989,13.3203,11.775,16.1472,13.103
883,1504802592173758,1504802592417714,243956,59779691117,59779934452,243335,12.7163,10.6735,15.882,13.092
886,1504802592223787,1504802592517798,294011,59779741161,59780034543,293382,12.788,10.8212,15.9654,13.028
890,1504802592290530,1504802592551212,260682,59779807889,59780067927,260038,17.1786,17.4927,18.5197,15.922
894,1504802592357263,1504802592584620,227357,59779874617,59780101290,226673,18.0488,18.9551,19.3335,16.451
898,1504802592423948,1504802592617967,194019,59779941323,59780134657,193334,17.1238,17.3412,18.5218,15.904
901,1504802592474006,1504802592667951,193945,59779991368,59780184687,193319,13.0517,11.0348,16.1826,13.401
905,1504802592540736,1504802592717988,177252,59780058095,59780234724,176629,16.6918,16.188,18.6374,15.764
908,1504802592590796,1504802592768079,177283,59780108160,59780284790,176630,14.3211,13.4726,16.533,13.590
911,1504802592640830,1504802592818143,177313,59780158206,59780334836,176630,13.8398,12.6197,16.3646,13.361
914,1504802592690903,1504802592868228,177325,59780208251,59780384881,176630,16.7632,16.6929,18.203,15.739
917,1504802592740947,1504802592918294,177347,59780258296,59780434926,176630,16.2207,15.8402,17.9734,15.284
920,1504802592791023,1504802592968287,177264,59780308349,59780484973,176624,14.9241,14.3216,16.8676,14.089
923,1504802592841038,1504802593035031,193993,59780358387,59780551698,193311,16.7765,17.1145,18.0717,15.52
926,1504802592891019,1504802593101725,210706,59780408412,59780618425,210013,16.3121,16.3799,17.7779,15.166
929,1504802592941128,1504802593185085,243957,59780458477,59780701813,243336,16.0932,15.8475,17.7136,15.112
933,1504802593007831,1504802593235206,227375,59780525184,59780751881,226697,18.099,19.0795,19.3093,16.499
937,1504802593074588,1504802593318610,244022,59780591932,59780835288,243356,15.4335,15.0595,17.3486,14.406
941,1504802593141317,1504802593401969,260652,59780658659,59780918676,260017,17.4992,17.9669,18.7373,16.195
945,1504802593208043,1504802593468753,260710,59780725385,59780985424,260039,17.4936,18.0037,18.7286,16.163
953,1504802593341500,1504802593602206,260706,59780858841,59781118878,260037,16.8152,16.9532,18.1411,15.694
957,1504802593408229,1504802593668937,260708,59780925566,59781185605,260039,17.6392,18.851,18.649,16.022
961,1504802593474956,1504802593769027,294071,59780992294,59781285695,293401,16.6321,16.9759,18.2047,15.233
965,1504802593541686,1504802593785720,244034,59781059021,59781302357,243336,16.8503,16.8556,18.3372,15.740
970,1504802593625097,1504802593935850,310753,59781142430,59781452513,310083,17.504,17.9681,18.682,16.236
974,1504802593691821,1504802593985912,294091,59781209157,59781502558,293401,17.7651,19.016,18.9153,16.053
982,1504802593825276,1504802594135965,310689,59781342611,59781652674,310063,17.613,18.6256,18.8286,15.992
986,1504802593892004,1504802594152714,260710,59781409338,59781669376,260038,17.7156,19.0119,18.9051,15.961
994,1504802594025461,1504802594302852,277391,59781542792,59781819512,276720,16.7069,16.9081,18.3405,15.375
998,1504802594092177,1504802594352830,260653,59781609519,59781869537,260018,17.71,18.8487,18.9257,16.022
1002,1504802594158898,1504802594419631,260733,59781676247,59781936290,260043,17.1207,18.1171,18.7112,15.326
1006,1504802594225620,1504802594453004,227384,59781742953,59781969647,226694,16.2202,16.2503,17.9528,14.962
1010,1504802594292375,1504802594536400,244025,59781809700,59782053056,243356,17.4558,18.3043,18.7014,15.912
1014,1504802594359081,1504802594619813,260732,59781876408,59782136465,260057,16.9356,17.3199,18.4227,15.553
1018,1504802594425831,1504802594703219,277388,59781943155,59782219874,276719,15.7438,15.709,17.8137,14.373
1022,1504802594492560,1504802594786646,294086,59782009882,59782303283,293401,17.0431,17.9216,18.8372,15.220
1026,1504802594559315,1504802594803306,243991,59782076609,59782319965,243356,15.0567,14.3897,17.7638,13.924
1030,1504802594626003,1504802594836702,210699,59782143336,59782353352,210016,17.8768,18.8501,19.0263,16.313
1034,1504802594692744,1504802594903420,210676,59782210063,59782420055,209992,18.128,19.7104,19.1679,16.314
1038,1504802594759494,1504802595020220,260726,59782276797,59782536834,260037,15.8691,15.2931,18.0552,14.887
1041,1504802594809516,1504802595103625,294109,59782326834,59782620236,293402,16.7326,17.3083,18.3664,15.156
1045,1504802594876264,1504802595120261,243997,59782393562,59782636898,243336,16.8346,17.3429,18.2551,15.406
1049,1504802594942973,1504802595220380,277407,59782460289,59782736989,276700,15.6661,15.4323,17.639,14.494
1053,1504802595009703,1504802595270412,260709,59782527015,59782787054,260039,17.2983,18.0005,18.863,15.679
1057,1504802595076430,1504802595287042,210612,59782593743,59782803715,209972,16.7163,17.2381,18.7088,15.010
1061,1504802595143159,1504802595353888,210729,59782660470,59782870461,209991,18.105,19.5961,19.5192,16.150
1065,1504802595209887,1504802595654027,444140,59782727196,59783170714,443518,17.7055,18.5735,19.3299,15.964
1069,1504802595276576,1504802595670775,394199,59782793924,59783187416,393492,15.6649,15.0556,18.0691,14.611
