# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 14:51:19.061221
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
590,1505855388118012,1505855388435814,317802,103205358281,103205675336,317055,16.649,16.5114,18.0803,15.68
596,1505855388218093,1505855388569232,351139,103205458371,103205808765,350394,16.2211,15.7475,17.6109,15.581
601,1505855388301503,1505855388585936,284433,103205541780,103205825447,283667,17.3537,17.6513,18.5599,16.185
606,1505855388384900,1505855388685980,301080,103205625169,103205925554,300385,16.086,15.4353,17.8527,15.394
611,1505855388468350,1505855388736622,268272,103205708594,103205958902,250308,18.2104,19.4313,19.1877,16.60
616,1505855388551779,1505855388836113,284334,103205792005,103206075672,283667,18.2022,19.3471,19.2721,16.588
621,1505855388635147,1505855389002960,367813,103205875394,103206242489,367095,17.1754,17.4982,18.3294,16.019
626,1505855388718576,1505855389019610,301034,103205958804,103206259171,300367,16.2573,15.7733,18.0922,15.369
632,1505855388818687,1505855389153029,334342,103206058893,103206392625,333732,16.0401,15.5276,17.8018,15.218
638,1505855388918801,1505855389203100,284299,103206158994,103206442670,283676,16.6275,16.6764,17.987,15.555
644,1505855389018852,1505855389303195,284343,103206259074,103206542760,283686,16.5529,15.9558,18.4033,15.762
650,1505855389118967,1505855389486697,367730,103206359163,103206726258,367095,18.1749,19.2183,19.2103,16.634
655,1505855389202349,1505855389503367,301018,103206442571,103206742951,300380,16.7646,16.172,18.5759,15.991
661,1505855389302430,1505855389620172,317742,103206542661,103206859712,317051,17.2318,17.3736,18.626,16.070
667,1505855389402521,1505855389653505,250984,103206642751,103206893075,250324,16.6649,16.5114,18.111,15.705
672,1505855389485945,1505855389736921,250976,103206726159,103206976483,250324,17.1962,17.8871,18.314,15.816
677,1505855389569362,1505855389903757,334395,103206809568,103207143300,333732,18.1196,19.2714,19.2152,16.488
681,1505855389636069,1505855389920432,284363,103206876295,103207159982,283687,18.0045,19.2469,19.0975,16.327
687,1505855389736163,1505855390020493,284330,103206976384,103207260072,283688,16.4992,15.8582,18.4446,15.
692,1505855389819570,1505855390153996,334426,103207059793,103207393524,333731,18.1919,19.1317,19.2958,16.672
697,1505855389902989,1505855390170679,267690,103207143201,103207410207,267006,18.2667,19.2051,19.399,16.732
702,1505855389986408,1505855390270809,284401,103207226610,103207510297,283687,17.0701,17.6022,18.2124,15.777
707,1505855390069810,1505855390420905,351095,103207310018,103207660431,350413,17.1439,17.2564,18.5591,15.992
712,1505855390153271,1505855390437601,284330,103207393426,103207677113,283687,17.276,17.2684,18.7514,16.182
718,1505855390253293,1505855390537657,284364,103207493516,103207777204,283688,16.1281,15.4571,17.9656,15.417
723,1505855390336701,1505855390587706,251005,103207576925,103207827253,250328,17.1342,17.1977,18.6362,15.971
728,1505855390420100,1505855390687848,267748,103207660332,103207927341,267009,16.1963,15.4717,18.3725,15.359
733,1505855390503575,1505855390837947,334372,103207743742,103208077474,333732,15.7936,15.1301,17.8661,14.9
738,1505855390586983,1505855390854659,267676,103207827150,103208094155,267005,16.5184,16.3642,18.1473,15.457
743,1505855390670372,1505855390971496,301124,103207910558,103208210927,300369,16.2646,15.5369,18.525,15.389
749,1505855390770461,1505855391121553,351092,103208010648,103208361062,350414,18.2437,19.0308,19.393,16.787
754,1505855390853873,1505855391138241,284368,103208094056,103208377743,283687,15.9997,15.4734,17.9572,15.086
760,1505855390953940,1505855391255018,301078,103208194146,103208494515,300369,18.126,19.2514,19.4109,16.410
766,1505855391054015,1505855391405172,351157,103208294236,103208644678,350442,17.0331,17.1797,18.5205,15.81
771,1505855391137434,1505855391421862,284428,103208377644,103208661332,283688,17.7041,19.3411,19.2435,15.629
777,1505855391237515,1505855391538598,301083,103208477734,103208778103,300369,16.1989,15.7379,18.5576,15.035
783,1505855391337608,1505855391688764,351156,103208577824,103208928238,350414,16.916,17.598,18.722,15.19
788,1505855391421046,1505855391705508,284462,103208661256,103208944950,283694,16.0276,15.5268,18.3651,14.908
794,1505855391521203,1505855391822186,300983,103208761343,103209061692,300349,16.333,15.5243,18.5897,15.539
800,1505855391621283,1505855391972349,351066,103208861433,103209211827,350394,18.2001,19.2075,19.3621,16.611
805,1505855391704637,1505855391988987,284350,103208944841,103209228508,283667,16.8174,17.1151,18.6319,15.332
811,1505855391804728,1505855392105840,301112,103209044931,103209345281,300350,17.9216,19.0824,19.3649,16.110
817,1505855391904817,1505855392155890,251073,103209145001,103209395360,250359,16.5257,16.3973,18.1559,15.443
822,1505855391988248,1505855392255898,267650,103209228409,103209495416,267007,15.9161,15.2587,18.0362,15.042
827,1505855392071669,1505855392406081,334412,103209311818,103209645551,333733,17.156,17.453,18.4756,15.923
832,1505855392155057,1505855392422761,267704,103209395226,103209662233,267007,16.4047,15.7229,18.5486,15.542
837,1505855392238459,1505855392522804,284345,103209478635,103209762327,283692,17.2547,17.3098,18.8114,16.069
843,1505855392338576,1505855392656277,317701,103209578745,103209895776,317031,18.0371,19.2928,19.2701,16.281
847,1505855392405306,1505855392672939,267633,103209645453,103209912458,267005,16.228,15.5254,18.3248,15.409
852,1505855392488694,1505855392773081,284387,103209728860,103210012547,283687,16.637,16.1053,18.6371,15.706
857,1505855392572130,1505855392906478,334348,103209812269,103210146001,333732,18.1794,19.1332,19.369,16.605
862,1505855392655515,1505855392923199,267684,103209895677,103210162682,267005,17.9705,19.203,19.1671,16.244
867,1505855392738917,1505855393023287,284370,103209979086,103210262773,283687,17.1066,17.2588,18.6426,15.860
872,1505855392822332,1505855393156775,334443,103210062494,103210396227,333733,15.8295,15.1334,17.8538,15.042
877,1505855392905721,1505855393173571,267850,103210145902,103210412954,267052,16.3539,15.5889,18.4053,15.620
882,1505855392989145,1505855393290298,301153,103210229310,103210529704,300394,17.2091,17.2494,18.669,16.087
888,1505855393089322,1505855393423737,334415,103210329421,103210663162,333741,16.4397,15.8271,18.3381,15.638
893,1505855393172671,1505855393440410,267739,103210412828,103210679844,267016,17.1088,17.0798,18.6486,15.996
898,1505855393256069,1505855393557146,301077,103210496237,103210796635,300398,18.0639,18.9706,19.2967,16.493
904,1505855393356173,1505855393723984,367811,103210596328,103210963443,367115,16.3499,15.6067,18.2164,15.695
909,1505855393439569,1505855393740651,301082,103210679735,103210980111,300376,16.6249,16.6049,18.1628,15.50
915,1505855393539707,1505855393857451,317744,103210779826,103211096890,317064,18.1217,19.2648,19.32,16.44
921,1505855393639805,1505855393907493,267688,103210879913,103211146935,267022,18.137,19.563,19.3137,16.326
926,1505855393723183,1505855394007540,284357,103210963323,103211246995,283672,15.7913,15.1022,17.8863,14.960
932,1505855393823276,1505855394191107,367831,103211063413,103211430494,367081,16.0509,15.7289,17.8501,15.039
937,1505855393906700,1505855394207808,301108,103211146822,103211447170,300348,18.1778,19.3028,19.3383,16.526
943,1505855394006796,1505855394291188,284392,103211246912,103211530611,283699,16.289,15.8133,18.2029,15.352
948,1505855394090162,1505855394357919,267757,103211330300,103211597338,267038,16.6265,16.5231,18.1982,15.555
953,1505855394173596,1505855394458000,284404,103211413709,103211697443,283734,17.3715,17.513,18.7174,16.23
959,1505855394273668,1505855394624806,351138,103211513798,103211864215,350417,18.2432,19.7386,19.3367,16.442
964,1505855394357081,1505855394641491,284410,103211597227,103211880898,283671,17.1475,17.2018,18.599,16.019
969,1505855394440512,1505855394741590,301078,103211680635,103211981020,300385,16.4333,16.8503,17.9431,15.018
975,1505855394540612,1505855394791648,251036,103211780726,103212031061,250335,17.1844,17.6738,18.4941,15.827
980,1505855394624029,1505855394908347,284318,103211864134,103212147801,283667,17.3787,17.5909,18.7175,16.196
985,1505855394707450,1505855395058559,351109,103211947542,103212297949,350407,17.3477,18.0505,18.5769,15.899
990,1505855394790814,1505855395075275,284461,103212030950,103212314664,283714,15.6744,15.4606,17.6587,14.480
995,1505855394874252,1505855395192019,317767,103212114343,103212431401,317058,15.7042,15.3092,17.7326,14.639
1001,1505855394974363,1505855395242042,267679,103212214429,103212481434,267005,15.6424,15.2402,17.6423,14.597
1006,1505855395057772,1505855395342158,284386,103212297865,103212581565,283700,16.5307,16.7914,18.0234,15.230
1012,1505855395157861,1505855395525715,367854,103212397954,103212765066,367112,16.3692,15.87,18.3547,15.41
1017,1505855395241319,1505855395542450,301131,103212481366,103212781733,300367,18.0165,19.3698,19.2661,16.204
1023,1505855395341342,1505855395625712,284370,103212581446,103212865113,283667,17.253,17.9596,18.4041,15.844
1028,1505855395424710,1505855395692469,267759,103212664834,103212931885,267051,15.6739,15.2047,17.839,14.606
1033,1505855395508135,1505855395792563,284428,103212748243,103213031962,283719,16.6486,16.5169,18.2577,15.580
1039,1505855395608266,1505855395875972,267706,103212848352,103213115359,267007,15.1671,14.5084,17.6533,14.121
1044,1505855395691659,1505855395976045,284386,103212931761,103213215449,283688,15.8421,15.6107,18.19,14.497
1050,1505855395791737,1505855396142884,351147,103213031851,103213382268,350417,17.2717,18.9852,18.8435,15.150
1055,1505855395875136,1505855396159577,284441,103213115239,103213398968,283729,15.795,16.0147,17.8915,14.234
1060,1505855395958563,1505855396259663,301100,103213198673,103213499051,300378,15.9905,16.3665,17.8727,14.423
1065,1505855396041984,1505855396309712,267728,103213282076,103213549089,267013,16.8487,17.6638,18.6106,15.074
1070,1505855396125378,1505855396426521,301143,103213365484,103213665842,300358,15.1698,14.745,17.6542,13.921
1076,1505855396225481,1505855396476534,251053,103213465574,103213715913,250339,15.4343,15.4357,17.4708,14.052
1081,1505855396308878,1505855396576642,267764,103213548983,103213815997,267014,16.7282,17.1264,18.5507,15.173
1086,1505855396392318,1505855396726776,334458,103213632419,103213966150,333731,15.7805,15.2815,18.3952,14.540
1091,1505855396475699,1505855396743415,267716,103213715799,103213982785,266986,15.746,15.3005,18.1886,14.53
1096,1505855396559107,1505855396843566,284459,103213799187,103214082920,283733,14.4229,13.9481,17.094,13.139
1101,1505855396642550,1505855397010341,367791,103213882616,103214249706,367090,17.4153,18.8734,18.9588,15.41
1106,1505855396725945,1505855397027008,301063,103213966025,103214266373,300348,15.2351,14.8685,17.7761,13.916
1112,1505855396826025,1505855397143824,317799,103214066115,103214383195,317080,16.6068,17.4561,18.3424,14.825
1118,1505855396926115,1505855397193855,267740,103214166205,103214433197,266992,16.1076,16.3769,18.033,14.590
1123,1505855397009574,1505855397293929,284355,103214249624,103214533323,283699,15.0371,14.6704,17.3336,13.822
1129,1505855397109648,1505855397377425,267777,103214349709,103214616744,267035,15.5141,15.1041,17.7191,14.377
1134,1505855397193067,1505855397477426,284359,103214433120,103214716780,283660,16.3442,15.9146,18.4491,15.271
1140,1505855397293162,1505855397627561,334399,103214533181,103214866915,333734,16.6821,17.2478,18.4119,15.066
1145,1505855397376557,1505855397644298,267741,103214616617,103214883604,266987,17.7264,19.1474,19.2141,15.769
1150,1505855397459966,1505855397744323,284357,103214700025,103214983687,283662,16.3051,16.0459,18.3012,15.142
1155,1505855397543376,1505855397777648,234272,103214783408,103215017050,233642,16.343,16.502,18.056,15.001
1160,1505855397626811,1505855397877732,250921,103214866817,103215117140,250323,16.1715,16.3346,18.0271,14.758
1165,1505855397710241,1505855398044572,334331,103214950225,103215283957,333732,18.1341,19.4201,19.558,16.270
1169,1505855397776923,1505855398061320,284397,103215016951,103215300638,283687,15.9212,15.4792,18.1179,14.815
1174,1505855397860324,1505855398161329,301005,103215100359,103215400728,300369,16.7547,17.5198,18.3254,15.096
1180,1505855397960413,1505855398228057,267644,103215200449,103215467455,267006,15.6555,15.7736,17.6359,14.215
1185,1505855398043841,1505855398328146,284305,103215283858,103215567545,283687,16.7924,17.3614,18.357,15.253
1191,1505855398143937,1505855398394903,250966,103215383948,103215634272,250324,17.2279,19.0385,18.7222,15.100
1196,1505855398227342,1505855398478325,250983,103215467356,103215717680,250324,17.3278,19.0289,18.6261,15.334
1201,1505855398310756,1505855398628441,317685,103215550764,103215867815,317051,16.1558,15.9191,18.1375,14.981
1206,1505855398394154,1505855398645118,250964,103215634173,103215884507,250334,17.693,19.2984,19.1005,15.690
1211,1505855398477547,1505855398745205,267658,103215717581,103215984587,267006,17.5779,19.3459,18.9668,15.514
1216,1505855398560947,1505855398895340,334393,103215800989,103216134722,333733,16.8728,17.4703,18.471,15.300
1221,1505855398644408,1505855398912020,267612,103215884398,103216151404,267006,16.4922,16.3364,18.4614,15.260
1226,1505855398727797,1505855399028845,301048,103215967806,103216268176,300370,15.3949,14.9245,17.5717,14.323
1232,1505855398827904,1505855399162260,334356,103216067896,103216401629,333733,15.7795,15.764,17.6626,14.481
1237,1505855398911298,1505855399178994,267696,103216151305,103216418320,267015,16.8803,17.4399,18.5045,15.318
1242,1505855398994707,1505855399262354,267647,103216234713,103216501719,267006,17.5939,19.172,19.0114,15.598
1247,1505855399078100,1505855399412479,334379,103216318121,103216651854,333733,16.2671,16.0286,18.361,15.041
1252,1505855399161524,1505855399429163,267639,103216401530,103216668535,267005,16.8878,17.3916,18.4597,15.385
1257,1505855399244953,1505855399529272,284319,103216484938,103216768625,283687,16.3373,16.7824,17.9113,14.871
1262,1505855399328339,1505855399595975,267636,103216568346,103216835352,267006,16.449,16.104,18.382,15.388
1267,1505855399411755,1505855399712764,301009,103216651754,103216952123,300369,15.8128,15.728,17.6463,14.591
1273,1505855399511803,1505855399879570,367767,103216751844,103217118940,367096,17.5756,19.3567,18.9376,15.519
1279,1505855399611930,1505855399896272,284342,103216851934,103217135622,283688,16.181,16.0767,18.0501,14.957
1285,1505855399712022,1505855399979660,267638,103216952024,103217219030,267006,17.412,19.4651,18.7157,15.274
1290,1505855399795434,1505855400129815,334381,103217035432,103217369165,333733,16.3382,16.2962,18.2249,15.058
1295,1505855399878829,1505855400146507,267678,103217118841,103217385846,267005,16.819,17.5334,18.34,15.21
1300,1505855399962248,1505855400246572,284324,103217202249,103217485936,283687,16.3381,16.553,17.9306,15.017
1305,1505855400045650,1505855400279984,234334,103217285658,103217519303,233645,16.1283,15.8156,17.985,15.079
1310,1505855400129076,1505855400363411,234335,103217369065,103217602748,233683,17.5656,19.1815,18.9168,15.584
1315,1505855400212473,1505855400530275,317802,103217452494,103217769567,317073,16.7195,17.5052,18.1961,15.094
1319,1505855400279258,1505855400546955,267697,103217519221,103217786248,267027,16.7791,17.5385,18.2924,15.151
1324,1505855400362623,1505855400647065,284442,103217602629,103217886301,283672,17.5744,19.1723,18.9582,15.585
1330,1505855400462733,1505855400797097,334364,103217702726,103218036431,333705,17.6887,19.1302,19.0656,15.773
1335,1505855400546137,1505855400813867,267730,103217786128,103218053148,267020,16.4073,16.23,18.3168,15.22
1341,1505855400646255,1505855400930604,284349,103217886217,103218169907,283690,16.9257,17.4309,18.4313,15.455
1347,1505855400746340,1505855401080761,334421,103217986314,103218320040,333726,16.0116,15.9722,17.7526,14.802
1352,1505855400829726,1505855401097471,267745,103218069716,103218336750,267034,17.5735,19.1279,18.9866,15.590
1358,1505855400929807,1505855401214204,284397,103218169787,103218453525,283738,16.7623,17.4262,18.2269,15.21
1364,1505855401029899,1505855401364350,334451,103218269898,103218603652,333754,16.5265,16.3335,18.3588,15.391
1369,1505855401113282,1505855401381001,267719,103218353285,103218620330,267045,16.8197,17.3357,18.3773,15.317
1374,1505855401196753,1505855401464428,267675,103218436713,103218703719,267006,17.6365,19.1186,19.0121,15.703
1379,1505855401280137,1505855401597863,317726,103218520121,103218837152,317031,16.8149,17.4386,18.2367,15.313
1384,1505855401363548,1505855401614550,251002,103218603530,103218853833,250303,16.0731,15.95,17.8342,14.918
1389,1505855401446946,1505855401714642,267696,103218686938,103218953927,266989,16.4522,16.2831,18.2643,15.307
1394,1505855401530377,1505855401848145,317768,103218770346,103219087423,317077,16.8866,17.4443,18.3149,15.42
1399,1505855401613786,1505855401864800,251014,103218853755,103219104090,250335,17.5343,19.0592,18.8908,15.590
1404,1505855401697229,1505855401964910,267681,103218937143,103219204179,267036,16.8161,17.3053,18.3662,15.334
