# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_4_f97c40e/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 13:06:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
147,12486861423009498930,12486861423009498930,1501445191308894,60115541513,60115540791,16683
148,12486861423009498930,12486861423009498930,1501445191325651,60115558269,60115557500,16683
149,12486861423009498930,12486861423009498930,1501445191342303,60115574921,60115574175,16683
150,1768059937288056639,1768059937288056639,1501445191358971,60115591588,60115590857,16683
151,14283929558707736769,14283929558707736769,1501445191375682,60115608300,60115607540,16683
152,8403811077564587497,8403811077564587497,1501445191392397,60115625014,60115624221,16683
153,8403811077564587497,8403811077564587497,1501445191409065,60115641682,60115640902,16683
154,8403811077564587497,8403811077564587497,1501445191425759,60115658377,60115657598,16683
155,8403811077564587497,8403811077564587497,1501445191442450,60115675066,60115674266,16683
156,13587008050291494422,13587008050291494422,1501445191459115,60115691732,60115690978,16683
157,13587008050291494422,13587008050291494422,1501445191475811,60115708426,60115707630,16683
158,18238594897463852512,18238594897463852512,1501445191492516,60115725132,60115724341,16683
159,18238594897463852512,18238594897463852512,1501445191509124,60115741739,60115740991,16683
160,2844837466202851971,2844837466202851971,1501445191525846,60115758462,60115757675,16683
161,2844837466202851971,2844837466202851971,1501445191542535,60115775150,60115774357,16683
162,2844837466202851971,2844837466202851971,1501445191559190,60115791804,60115791039,16683
163,2844837466202851971,2844837466202851971,1501445191575888,60115808502,60115807721,16683
164,14079038338624380334,14079038338624380334,1501445191592552,60115825166,60115824403,16683
165,14079038338624380334,14079038338624380334,1501445191609235,60115841848,60115841084,16683
166,14079038338624380334,14079038338624380334,1501445191625919,60115858532,60115857767,16683
167,14846359676815833548,14846359676815833548,1501445191642597,60115875210,60115874448,16683
168,14846359676815833548,14846359676815833548,1501445191659267,60115891881,60115891135,16683
169,14846359676815833548,14846359676815833548,1501445191675946,60115908560,60115907812,16683
170,14846359676815833548,14846359676815833548,1501445191692629,60115925242,60115924494,16683
171,3651266480653928654,3651266480653928654,1501445191709297,60115941910,60115941176,16683
172,3651266480653928654,3651266480653928654,1501445191725983,60115958596,60115957839,16683
173,3651266480653928654,3651266480653928654,1501445191742717,60115975330,60115974564,16683
174,5348971486869607322,5348971486869607322,1501445191759357,60115991970,60115991222,16683
175,5348971486869607322,5348971486869607322,1501445191776071,60116008683,60116007903,16683
176,5348971486869607322,5348971486869607322,1501445191792719,60116025331,60116024585,16683
177,7080777847147191609,7080777847147191609,1501445191809439,60116042051,60116041267,16683
178,7080777847147191609,7080777847147191609,1501445191826099,60116058710,60116057952,16683
179,7080777847147191609,7080777847147191609,1501445191842765,60116075377,60116074631,16683
180,8708485541700862603,8708485541700862603,1501445191859449,60116092060,60116091312,16683
181,8708485541700862603,8708485541700862603,1501445191876153,60116108764,60116107994,16683
182,8708485541700862603,8708485541700862603,1501445191892811,60116125422,60116124678,16683
183,8708485541700862603,8708485541700862603,1501445191909512,60116142122,60116141358,16683
184,8708485541700862603,8708485541700862603,1501445191926190,60116158800,60116158040,16683
185,8708485541700862603,8708485541700862603,1501445191942857,60116175468,60116174722,16683
186,10760219521104424737,10760219521104424737,1501445191959576,60116192186,60116191404,16683
187,10760219521104424737,10760219521104424737,1501445191976242,60116208852,60116208088,16683
188,10760219521104424737,10760219521104424737,1501445191992933,60116225543,60116224786,16683
189,3533913943691180631,3533913943691180631,1501445192009602,60116242212,60116241449,16683
190,3533913943691180631,3533913943691180631,1501445192026266,60116258876,60116258132,16683
191,18220876178342758445,18220876178342758445,1501445192042949,60116275560,60116274813,16683
192,18220876178342758445,18220876178342758445,1501445192059649,60116292258,60116291495,16683
193,16611056996932895520,16611056996932895520,1501445192076313,60116308923,60116308177,16683
194,16611056996932895520,16611056996932895520,1501445192092978,60116325587,60116324859,16683
195,16611056996932895520,16611056996932895520,1501445192109687,60116342296,60116341541,16683
196,16907104074612412550,16907104074612412550,1501445192126365,60116358974,60116358222,16683
197,16907104074612412550,16907104074612412550,1501445192143041,60116375649,60116374904,16683
198,16907104074612412550,16907104074612412550,1501445192159723,60116392332,60116391586,16683
199,3995594838674431179,3995594838674431179,1501445192176424,60116409032,60116408268,16683
200,1820742073138582734,1820742073138582734,1501445192193087,60116425695,60116424950,16683
201,1820742073138582734,1820742073138582734,1501445192209773,60116442381,60116441632,16683
202,1820742073138582734,1820742073138582734,1501445192226450,60116459057,60116458314,16683
203,1820742073138582734,1820742073138582734,1501445192243166,60116475773,60116474996,16683
204,1820742073138582734,1820742073138582734,1501445192259821,60116492428,60116491677,16683
205,1820742073138582734,1820742073138582734,1501445192276486,60116509093,60116508360,16683
206,1820742073138582734,1820742073138582734,1501445192293181,60116525788,60116525042,16683
207,16276621191643667578,16276621191643667578,1501445192309887,60116542494,60116541736,16683
208,16276621191643667578,16276621191643667578,1501445192326470,60116559077,60116558385,16683
209,13931690719888297511,13931690719888297511,1501445192343270,60116575877,60116575086,16683
210,13931690719888297511,13931690719888297511,1501445192359843,60116592449,60116591748,16683
211,8018110482002035306,8018110482002035306,1501445192376523,60116609129,60116608430,16683
212,8018110482002035306,8018110482002035306,1501445192393192,60116625798,60116625112,16683
213,8018110482002035306,8018110482002035306,1501445192409856,60116642462,60116641794,16683
214,5597877955135607572,5597877955135607572,1501445192426625,60116659231,60116658496,16683
215,5597877955135607572,5597877955135607572,1501445192443288,60116675893,60116675178,16683
216,5597877955135607572,5597877955135607572,1501445192459970,60116692576,60116691860,16683
217,5597877955135607572,5597877955135607572,1501445192476699,60116709304,60116708542,16683
218,13658895566799213838,13658895566799213838,1501445192493357,60116725962,60116725231,16683
219,7701563215810361882,7701563215810361882,1501445192510044,60116742649,60116741905,16683
220,7701563215810361882,7701563215810361882,1501445192526747,60116759352,60116758587,16683
221,13461934090838207488,13461934090838207488,1501445192543414,60116776018,60116775275,16683
222,13461934090838207488,13461934090838207488,1501445192560097,60116792701,60116791951,16683
223,3069215819966101262,3069215819966101262,1501445192576825,60116809431,60116808633,16683
224,3069215819966101262,3069215819966101262,1501445192593504,60116826110,60116825315,16683
225,3069215819966101262,3069215819966101262,1501445192610191,60116842796,60116841996,16683
226,14013157712421679239,14013157712421679239,1501445192626876,60116859482,60116858678,16683
227,14013157712421679239,14013157712421679239,1501445192643508,60116876113,60116875360,16683
228,14013157712421679239,14013157712421679239,1501445192660222,60116892826,60116892042,16683
229,18032740259937628069,18032740259937628069,1501445192676884,60116909488,60116908724,16683
230,18032740259937628069,18032740259937628069,1501445192693563,60116926179,60116925406,16683
231,18032740259937628069,18032740259937628069,1501445192710259,60116942862,60116942069,16683
232,18032740259937628069,18032740259937628069,1501445192726929,60116959532,60116958770,16683
233,18032740259937628069,18032740259937628069,1501445192743695,60116976298,60116975451,16683
234,4902796030194914243,4902796030194914243,1501445192760276,60116992879,60116992133,16683
235,4902796030194914243,4902796030194914243,1501445192776954,60117009557,60117008805,16683
236,4902796030194914243,4902796030194914243,1501445192793630,60117026231,60117025497,16683
237,4902796030194914243,4902796030194914243,1501445192810322,60117042924,60117042179,16683
238,4902796030194914243,4902796030194914243,1501445192827038,60117059640,60117058861,16683
239,4902796030194914243,4902796030194914243,1501445192843752,60117076354,60117075543,16683
240,4902796030194914243,4902796030194914243,1501445192860418,60117093020,60117092221,16683
241,4902796030194914243,4902796030194914243,1501445192877061,60117109662,60117108903,16683
242,9648603558835693109,9648603558835693109,1501445192893753,60117126354,60117125585,16683
243,9306522898669784198,9306522898669784198,1501445192910433,60117143034,60117142270,16683
244,9306522898669784198,9306522898669784198,1501445192927113,60117159713,60117158952,16683
245,9306522898669784198,9306522898669784198,1501445192943779,60117176379,60117175634,16683
246,9306522898669784198,9306522898669784198,1501445192960531,60117193131,60117192316,16683
247,9306522898669784198,9306522898669784198,1501445192977185,60117209785,60117208998,16683
248,9306522898669784198,9306522898669784198,1501445192993825,60117226425,60117225680,16683
249,9306522898669784198,9306522898669784198,1501445193010542,60117243142,60117242361,16683
250,9306522898669784198,9306522898669784198,1501445193027210,60117259810,60117259048,16683
251,9306522898669784198,9306522898669784198,1501445193043871,60117276471,60117275725,16683
252,9306522898669784198,9306522898669784198,1501445193060551,60117293151,60117292407,16683
253,9306522898669784198,9306522898669784198,1501445193077273,60117309873,60117309089,16683
254,9306522898669784198,9306522898669784198,1501445193093917,60117326516,60117325771,16683
255,9306522898669784198,9306522898669784198,1501445193110604,60117343203,60117342457,16683
256,9306522898669784198,9306522898669784198,1501445193127278,60117359877,60117359135,16683
257,9306522898669784198,9306522898669784198,1501445193143988,60117376586,60117375816,16683
258,9306522898669784198,9306522898669784198,1501445193160653,60117393252,60117392480,16683
259,9306522898669784198,9306522898669784198,1501445193177332,60117409930,60117409180,16683
260,9306522898669784198,9306522898669784198,1501445193194002,60117426601,60117425862,16683
261,9306522898669784198,9306522898669784198,1501445193210680,60117443278,60117442544,16683
262,9306522898669784198,9306522898669784198,1501445193227391,60117459989,60117459243,16683
263,9306522898669784198,9306522898669784198,1501445193244058,60117476655,60117475907,16683
264,9306522898669784198,9306522898669784198,1501445193260774,60117493372,60117492589,16683
265,9306522898669784198,9306522898669784198,1501445193277373,60117509970,60117509251,16683
266,9306522898669784198,9306522898669784198,1501445193294033,60117526630,60117525933,16683
267,9306522898669784198,9306522898669784198,1501445193310734,60117543331,60117542615,16683
268,9306522898669784198,9306522898669784198,1501445193327479,60117560075,60117559317,16683
269,9306522898669784198,9306522898669784198,1501445193344133,60117576729,60117575999,16683
270,9306522898669784198,9306522898669784198,1501445193360813,60117593409,60117592681,16683
271,9306522898669784198,9306522898669784198,1501445193377499,60117610095,60117609362,16683
272,9306522898669784198,9306522898669784198,1501445193394178,60117626774,60117626045,16683
273,9306522898669784198,9306522898669784198,1501445193410859,60117643455,60117642726,16683
274,9306522898669784198,9306522898669784198,1501445193427543,60117660139,60117659408,16683
275,9306522898669784198,9306522898669784198,1501445193444247,60117676844,60117676090,16683
276,9306522898669784198,9306522898669784198,1501445193460926,60117693523,60117692774,16683
277,9306522898669784198,9306522898669784198,1501445193477552,60117710149,60117709454,16683
278,9306522898669784198,9306522898669784198,1501445193494275,60117726870,60117726136,16683
279,9306522898669784198,9306522898669784198,1501445193510956,60117743551,60117742818,16683
280,9306522898669784198,9306522898669784198,1501445193527619,60117760214,60117759499,16683
281,9306522898669784198,9306522898669784198,1501445193544319,60117776914,60117776181,16683
282,9306522898669784198,9306522898669784198,1501445193561037,60117793632,60117792863,16683
283,9306522898669784198,9306522898669784198,1501445193577700,60117810295,60117809545,16683
284,9306522898669784198,9306522898669784198,1501445193594397,60117826992,60117826227,16683
285,9306522898669784198,9306522898669784198,1501445193611079,60117843673,60117842909,16683
286,9306522898669784198,9306522898669784198,1501445193627730,60117860324,60117859590,16683
287,9306522898669784198,9306522898669784198,1501445193644415,60117877009,60117876272,16683
288,9306522898669784198,9306522898669784198,1501445193661126,60117893720,60117892954,16683
289,9306522898669784198,9306522898669784198,1501445193677790,60117910383,60117909636,16683
290,9306522898669784198,9306522898669784198,1501445193694525,60117927118,60117926318,16683
291,9306522898669784198,9306522898669784198,1501445193711155,60117943749,60117943000,16683
292,9306522898669784198,9306522898669784198,1501445193727867,60117960473,60117959682,16683
293,9306522898669784198,9306522898669784198,1501445193744511,60117977104,60117976364,16683
294,9306522898669784198,9306522898669784198,1501445193761222,60117993815,60117993050,16683
295,9306522898669784198,9306522898669784198,1501445193777882,60118010475,60118009727,16683
296,9306522898669784198,9306522898669784198,1501445193794641,60118027234,60118026409,16683
297,9306522898669784198,9306522898669784198,1501445193811263,60118043855,60118043091,16683
298,9306522898669784198,9306522898669784198,1501445193827927,60118060520,60118059773,16683
299,9306522898669784198,9306522898669784198,1501445193844603,60118077195,60118076462,16683
300,9306522898669784198,9306522898669784198,1501445193861344,60118093935,60118093137,16683
301,9306522898669784198,9306522898669784198,1501445193877965,60118110556,60118109819,16683
302,9306522898669784198,9306522898669784198,1501445193894603,60118127194,60118126480,16683
303,9306522898669784198,9306522898669784198,1501445193911266,60118143857,60118143162,16683
304,9306522898669784198,9306522898669784198,1501445193928001,60118160592,60118159864,16683
305,9306522898669784198,9306522898669784198,1501445193944702,60118177292,60118176550,16683
306,9306522898669784198,9306522898669784198,1501445193961333,60118193923,60118193208,16683
307,9306522898669784198,9306522898669784198,1501445193978063,60118210653,60118209910,16683
308,9306522898669784198,9306522898669784198,1501445193994737,60118227327,60118226580,16683
309,9306522898669784198,9306522898669784198,1501445194011447,60118244036,60118243273,16683
310,9306522898669784198,9306522898669784198,1501445194028146,60118260736,60118259955,16683
311,9306522898669784198,9306522898669784198,1501445194044785,60118277374,60118276637,16683
312,9306522898669784198,9306522898669784198,1501445194061492,60118294082,60118293319,16683
313,9306522898669784198,9306522898669784198,1501445194078155,60118310745,60118310001,16683
314,9306522898669784198,9306522898669784198,1501445194094888,60118327477,60118326683,16683
315,9306522898669784198,9306522898669784198,1501445194111545,60118344134,60118343362,16683
316,9306522898669784198,9306522898669784198,1501445194128251,60118360840,60118360043,16683
317,9306522898669784198,9306522898669784198,1501445194144889,60118377478,60118376728,16683
318,9306522898669784198,9306522898669784198,1501445194161600,60118394189,60118393411,16683
319,9306522898669784198,9306522898669784198,1501445194178249,60118410837,60118410092,16683
320,9306522898669784198,9306522898669784198,1501445194194933,60118427521,60118426774,16683
321,9306522898669784198,9306522898669784198,1501445194211626,60118444214,60118443456,16683
322,9306522898669784198,9306522898669784198,1501445194228296,60118460884,60118460139,16683
323,9306522898669784198,9306522898669784198,1501445194244975,60118477563,60118476822,16683
324,9306522898669784198,9306522898669784198,1501445194261664,60118494252,60118493501,16683
325,9306522898669784198,9306522898669784198,1501445194278336,60118510923,60118510183,16683
326,9306522898669784198,9306522898669784198,1501445194295019,60118527606,60118526862,16683
327,9306522898669784198,9306522898669784198,1501445194311740,60118544327,60118543547,16683
328,9306522898669784198,9306522898669784198,1501445194328432,60118561020,60118560230,16683
329,9306522898669784198,9306522898669784198,1501445194345075,60118577663,60118576891,16683
330,9306522898669784198,9306522898669784198,1501445194361755,60118594342,60118593576,16683
331,9306522898669784198,9306522898669784198,1501445194378435,60118611022,60118610275,16683
332,9306522898669784198,9306522898669784198,1501445194395131,60118627718,60118626957,16683
333,9306522898669784198,9306522898669784198,1501445194411792,60118644379,60118643638,16683
334,9306522898669784198,9306522898669784198,1501445194428480,60118661066,60118660320,16683
335,9306522898669784198,9306522898669784198,1501445194445199,60118677785,60118677002,16683
336,13387740681422392680,13387740681422392680,1501445194461856,60118694442,60118693697,16683
337,13387740681422392680,13387740681422392680,1501445194478511,60118711096,60118710366,16683
338,10627756793907798632,10627756793907798632,1501445194495190,60118727775,60118727048,16683
339,15536334235112355507,15536334235112355507,1501445194511894,60118744480,60118743748,16683
340,2255621644702390264,2255621644702390264,1501445194528556,60118761141,60118760411,16683
341,11190337263554486327,11190337263554486327,1501445194545271,60118777856,60118777093,16683
342,9653090728661108117,9653090728661108117,1501445194561926,60118794511,60118793779,16683
343,18119763105468851273,18119763105468851273,1501445194578605,60118811189,60118810457,16683
344,10516446158011638050,10516446158011638050,1501445194595288,60118827873,60118827139,16683
345,13062714244765433893,13062714244765433893,1501445194611951,60118844535,60118843821,16683
346,13062714244765433893,13062714244765433893,1501445194628630,60118861214,60118860503,16683
347,13062714244765433893,13062714244765433893,1501445194645387,60118877971,60118877185,16683
348,13062714244765433893,13062714244765433893,1501445194662064,60118894648,60118893866,16683
349,17486282195283036859,17486282195283036859,1501445194678730,60118911313,60118910549,16683
350,10259570735952839588,10259570735952839588,1501445194695408,60118927991,60118927228,16683
351,2486419087926315043,2486419087926315043,1501445194712110,60118944693,60118943912,16683
352,16339417353085403163,16339417353085403163,1501445194728755,60118961338,60118960594,16683
353,5059252729589339243,5059252729589339243,1501445194745515,60118978099,60118977275,16683
354,5059252729589339243,5059252729589339243,1501445194762138,60118994722,60118993937,16683
355,5059252729589339243,5059252729589339243,1501445194778822,60119011405,60119010640,16683
356,5059252729589339243,5059252729589339243,1501445194795507,60119028089,60119027321,16683
357,5059252729589339243,5059252729589339243,1501445194812166,60119044749,60119044003,16683
358,5059252729589339243,5059252729589339243,1501445194828885,60119061467,60119060685,16683
