# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 13:14:11.625743
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
72,1501445189894048,1501445190207959,313911,60114126572,60114439812,313240,15.6781,16.2998,17.1251,14.165
75,1501445189944099,1501445190224636,280537,60114176617,60114456489,279872,15.4373,15.7794,17.1164,13.987
84,1501445190094250,1501445190291319,197069,60114326735,60114523218,196483,15.2576,15.2892,16.9661,14.011
87,1501445190144287,1501445190458187,313900,60114376801,60114690036,313235,15.8687,16.3018,17.3119,14.477
90,1501445190194303,1501445190474859,280556,60114426825,60114706717,279892,15.6305,16.3253,16.8711,14.180
93,1501445190244373,1501445190491527,247154,60114476871,60114723399,246528,14.7235,13.6047,16.8589,14.331
103,1501445190411177,1501445190558251,147074,60114643710,60114790130,146420,13.645,12.0189,16.5024,13.525
105,1501445190444547,1501445190608354,163807,60114677073,60114840178,163105,13.6984,12.1337,16.4829,13.529
108,1501445190494604,1501445190658407,163803,60114727119,60114890246,163127,13.599,12.0342,16.4685,13.388
111,1501445190544698,1501445190725094,180396,60114777164,60114956925,179761,13.5733,12.0635,16.4156,13.301
114,1501445190594673,1501445190775093,180420,60114827190,60115006971,179781,13.6149,12.3848,16.3202,13.060
117,1501445190644780,1501445190908602,263822,60114877277,60115140446,263169,13.7179,12.6641,16.3487,1
120,1501445190694766,1501445190941950,247184,60114927298,60115173810,246512,13.7994,13.1742,16.0572,12.828
123,1501445190744812,1501445190958613,213801,60114977344,60115190492,213148,14.3859,14.0317,16.3828,13.301
126,1501445190794857,1501445190992000,197143,60115027372,60115223855,196483,14.7849,14.5927,16.6741,13.620
129,1501445190844927,1501445191025374,180447,60115077438,60115257219,179781,14.671,14.3216,16.6664,13.583
132,1501445190894965,1501445191075422,180457,60115127484,60115307265,179781,14.8163,14.5543,16.7848,13.669
135,1501445190945066,1501445191142145,197079,60115177526,60115373992,196466,15.294,15.2441,17.079,14.070
138,1501445190995064,1501445191225517,230453,60115227575,60115457407,229832,15.7526,16.1013,17.313,14.356
141,1501445191045130,1501445191258892,213762,60115277620,60115490765,213145,15.9131,16.257,17.4111,14.552
144,1501445191095151,1501445191308894,213743,60115327667,60115540791,213124,15.5582,15.5715,17.3098,14.303
147,1501445191145204,1501445191358971,213767,60115377711,60115590857,213146,14.5442,13.5191,16.716,14.023
150,1501445191195280,1501445191375682,180402,60115427757,60115607540,179783,15.939,16.2146,17.4934,14.596
153,1501445191245298,1501445191392397,147099,60115477804,60115624221,146417,14.1159,12.6983,16.6534,13.877
156,1501445191295328,1501445191459115,163787,60115527849,60115690978,163129,14.0014,12.6225,16.6167,13.672
158,1501445191328685,1501445191492516,163831,60115561212,60115724341,163129,14.3607,12.9546,16.7979,14.160
161,1501445191378733,1501445191525846,147113,60115611258,60115757675,146417,14.1365,12.9956,16.5798,13.606
163,1501445191412096,1501445191592552,180456,60115644621,60115824403,179782,14.3114,13.3295,16.5984,13.68
166,1501445191462152,1501445191642597,180445,60115694667,60115874448,179781,14.4074,13.5306,16.5662,13.733
169,1501445191512209,1501445191709297,197088,60115744713,60115941176,196463,14.6367,14.006,16.6657,13.78
172,1501445191562254,1501445191759357,197103,60115794758,60115991222,196464,14.6413,14.1983,16.6563,13.624
175,1501445191612302,1501445191809439,197137,60115844804,60116041267,196463,14.9348,14.7092,16.8854,13.76
178,1501445191662347,1501445191859449,197102,60115894849,60116091312,196463,14.9684,14.7427,16.8391,13.840
181,1501445191712395,1501445191959576,247181,60115944896,60116191404,246508,15.1869,15.2739,16.7517,13.973
184,1501445191762453,1501445192009602,247149,60115994941,60116241449,246508,15.288,15.3151,16.8638,14.113
187,1501445191812488,1501445192042949,230461,60116044987,60116274813,229826,15.1624,14.8874,16.8667,14.161
190,1501445191862533,1501445192076313,213780,60116095032,60116308177,213145,15.2133,15.1405,16.9313,14.041
193,1501445191912573,1501445192126365,213792,60116145078,60116358222,213144,15.0763,14.9391,16.8071,13.948
196,1501445191962623,1501445192176424,213801,60116195123,60116408268,213145,15.3333,15.2552,16.9432,14.222
199,1501445192012672,1501445192193087,180415,60116245168,60116424950,179782,14.6566,13.7418,16.8472,14.005
209,1501445192179490,1501445192309887,130397,60116411988,60116541736,129748,14.1395,12.5687,16.6844,14.106
211,1501445192212858,1501445192343270,130412,60116445352,60116575086,129734,13.96,12.4427,16.6111,13.795
213,1501445192246226,1501445192376523,130297,60116478720,60116608430,129710,13.96,12.6031,16.5326,13.62
215,1501445192279569,1501445192426625,147056,60116512083,60116658496,146413,13.9781,12.476,16.5299,13.845
217,1501445192312975,1501445192493357,180382,60116545443,60116725231,179788,13.9673,12.7194,16.4653,13.535
220,1501445192362970,1501445192510044,147074,60116595468,60116741905,146437,14.0494,12.9773,16.4039,13.486
222,1501445192396332,1501445192543414,147082,60116628832,60116775275,146443,14.2325,13.3128,16.4355,13.580
224,1501445192429702,1501445192576825,147123,60116662216,60116808633,146417,14.4044,13.7524,16.4757,13.550
226,1501445192463057,1501445192626876,163819,60116695579,60116858678,163099,14.5606,14.1506,16.5203,13.542
228,1501445192496453,1501445192676884,180431,60116728944,60116908724,179780,14.7589,14.6088,16.654,13.558
231,1501445192546499,1501445192760276,213777,60116778990,60116992133,213143,15.1587,15.2417,16.9321,13.84
234,1501445192596528,1501445192893753,297225,60116829039,60117125585,296546,15.7021,16.0262,17.2562,14.326
237,1501445192646629,1501445192910433,263804,60116879120,60117142270,263150,15.6011,15.6225,17.2651,14.384
246,1501445192796728,1501445194461856,1665128,60117029217,60118693697,1664480,15.2703,15.3867,16.9935,13.954
249,1501445192846774,1501445194495190,1648416,60117079262,60118727048,1647786,15.2189,15.1732,16.97,14.009
252,1501445192896812,1501445194511894,1615082,60117129304,60118743748,1614444,14.4375,13.4694,16.6948,13.809
255,1501445192946854,1501445194528556,1581702,60117179354,60118760411,1581057,14.2009,12.9809,16.6247,13.773
258,1501445192996924,1501445194545271,1548347,60117229399,60118777093,1547694,13.3253,11.5532,16.1651,13.430
266,1501445193130364,1501445194561926,1431562,60117362855,60118793779,1430924,13.9962,12.859,16.6143,13.376
275,1501445193280480,1501445194578605,1298125,60117512971,60118810457,1297486,13.0055,11.4309,15.6866,12.90
285,1501445193447308,1501445194595288,1147980,60117679810,60118827139,1147329,12.8771,11.1177,15.7976,12.920
296,1501445193630805,1501445194611951,981146,60117863310,60118843821,980511,12.5916,10.6476,15.7553,12.801
306,1501445193797627,1501445194678730,881103,60118030129,60118910549,880420,12.4872,10.7662,15.5089,12.422
316,1501445193964432,1501445194695408,730976,60118196927,60118927228,730301,12.4764,10.7124,15.4243,12.512
326,1501445194131284,1501445194712110,580826,60118363762,60118943912,580150,12.402,10.5983,15.4768,12.434
337,1501445194314787,1501445194728755,413968,60118547266,60118960594,413328,12.4689,10.7733,15.5299,12.348
347,1501445194481609,1501445194745515,263906,60118714084,60118977275,263191,12.4627,10.7666,15.4147,12.396
357,1501445194648432,1501445194845543,197111,60118880904,60119077360,196456,12.4313,10.7277,15.3716,12.381
367,1501445194815281,1501445194978953,163672,60119047723,60119210802,163079,12.4092,10.727,15.3556,12.325
377,1501445194982041,1501445195129135,147094,60119214520,60119360959,146439,12.3531,10.7428,15.2314,12.200
386,1501445195132209,1501445195295948,163739,60119364678,60119527777,163099,12.2976,10.6788,15.188,12.151
396,1501445195299034,1501445195462768,163734,60119531501,60119694576,163075,12.2604,10.6123,15.1674,12.147
406,1501445195465820,1501445195612858,147038,60119698295,60119844715,146420,12.1632,10.4576,15.152,12.092
417,1501445195649324,1501445195929862,280538,60119881795,60120161688,279893,11.9754,10.0685,15.2167,12.087
428,1501445195832853,1501445196013234,180381,60120065296,60120245077,179781,11.7348,9.67773,15.0759,12.046
437,1501445195982995,1501445196146746,163751,60120215460,60120378553,163093,11.9387,9.99417,15.1501,12.125
439,1501445196016327,1501445196213430,197103,60120248796,60120445260,196464,12.1337,10.3568,15.1922,12.133
442,1501445196066404,1501445196246851,180447,60120298862,60120478643,179781,12.2859,10.6696,15.1883,12.130
445,1501445196116448,1501445196330260,213812,60120348908,60120562038,213130,12.5732,11.1709,15.2967,12.2
448,1501445196166486,1501445196363596,197110,60120398959,60120595417,196458,12.7524,11.5434,15.3645,12.217
451,1501445196216517,1501445196447023,230506,60120448979,60120678826,229847,13.0023,12.1054,15.4333,12.21
454,1501445196266569,1501445196463705,197136,60120499046,60120695508,196462,13.0505,12.1319,15.5453,12.253
457,1501445196316605,1501445196497081,180476,60120549087,60120728871,179784,13.0629,12.0093,15.6134,12.382
460,1501445196366641,1501445196563724,197083,60120599136,60120795579,196443,13.0274,11.9884,15.6937,12.277
463,1501445196416726,1501445196647196,230470,60120649162,60120879008,229846,13.3358,12.4045,15.9488,12.497
466,1501445196466771,1501445196713925,247154,60120699227,60120945736,246509,12.9029,11.7847,15.8544,12.112
469,1501445196516817,1501445196797274,280457,60120749272,60121029125,279853,13.2674,12.3791,15.8803,12.385
475,1501445196616898,1501445196814074,197176,60120849344,60121045849,196505,12.1083,10.2451,15.6528,12.013
478,1501445196666961,1501445196830735,163774,60120899414,60121062512,163098,11.8784,9.89999,15.4852,11.934
481,1501445196716989,1501445196864056,147067,60120949456,60121095873,146417,11.9481,10.0708,15.1767,12.019
483,1501445196750342,1501445196980877,230535,60120982799,60121212646,229847,12.08,10.2171,15.211,12.176
485,1501445196783705,1501445197014188,230483,60121016163,60121246016,229853,12.2194,10.347,15.2731,12.369
487,1501445196817138,1501445197114227,297089,60121049546,60121346080,296534,12.4443,10.6229,15.3585,12.586
490,1501445196867141,1501445197130965,263824,60121099593,60121362762,263169,12.5466,10.8905,15.4009,12.471
500,1501445197033933,1501445197214342,180409,60121266391,60121446172,179781,11.8806,9.97662,15.0333,12.031
503,1501445197084004,1501445197247742,163738,60121316436,60121479556,163120,11.9447,10.0254,15.0485,12.145
506,1501445197134054,1501445197331170,197116,60121366502,60121562965,196463,11.8649,9.96927,14.9785,12.021
508,1501445197167417,1501445197364574,197157,60121399865,60121596329,196464,11.9937,10.1228,15.0303,12.150
511,1501445197217434,1501445197447944,230510,60121449891,60121679744,229853,12.171,10.5171,14.9104,12.152
514,1501445197267503,1501445197497974,230471,60121499954,60121729784,229830,12.1733,10.5204,14.9681,12.124
517,1501445197317555,1501445197564761,247206,60121550002,60121796511,246509,12.5497,11.0001,15.1245,12.470
523,1501445197417628,1501445197664746,247118,60121650094,60121896582,246488,12.6119,11.045,15.1373,12.58
526,1501445197467694,1501445197681555,213861,60121700139,60121913284,213145,12.4025,10.7725,15.0604,12.392
528,1501445197501074,1501445197698173,197099,60121733520,60121929971,196451,12.3795,10.7505,15.0421,12.365
534,1501445197601151,1501445197764944,163793,60121833595,60121996694,163099,12.3755,10.7004,15.0711,12.411
536,1501445197634517,1501445197848321,213804,60121866958,60122080099,213141,12.6033,11.0993,15.1083,12.498
539,1501445197684561,1501445197948409,263848,60121917003,60122180194,263191,12.9952,11.6715,15.3029,12.759
542,1501445197734593,1501445197965071,230478,60121967049,60122196876,229827,12.9379,11.8035,15.1194,12.538
545,1501445197784637,1501445197981769,197132,60122017095,60122213540,196445,12.4476,10.9084,14.8728,12.436
551,1501445197884749,1501445198065181,180432,60122117187,60122296968,179781,12.0613,10.302,14.5808,12.326
553,1501445197918112,1501445198115206,197094,60122150551,60122347013,196462,12.1508,10.5251,14.5107,12.304
556,1501445197968178,1501445198148590,180412,60122200596,60122380377,179781,12.2305,10.7228,14.5346,12.245
559,1501445198018229,1501445198232018,213789,60122250671,60122463786,213115,12.4764,10.9777,14.8115,12.459
562,1501445198068249,1501445198265328,197079,60122300687,60122497149,196462,12.5726,11.301,14.6982,12.373
565,1501445198118295,1501445198315441,197146,60122350732,60122547195,196463,12.9757,11.9132,14.942,12.613
568,1501445198168362,1501445198415451,247089,60122400779,60122647267,246488,13.4038,12.5512,15.2527,12.873
571,1501445198218378,1501445198432129,213751,60122450804,60122663948,213144,13.7503,13.1213,15.475,13.061
574,1501445198268432,1501445198482222,213790,60122500869,60122714017,213148,13.5909,12.8073,15.4169,13.00
577,1501445198318482,1501445198548923,230441,60122550915,60122780728,229813,13.9531,13.3321,15.5797,13.313
580,1501445198368525,1501445198598957,230432,60122600961,60122830767,229806,14.2049,13.6812,15.8365,13.467
583,1501445198418545,1501445198632312,213767,60122650990,60122864131,213141,14.368,13.8376,15.9182,13.685
586,1501445198468631,1501445198649067,180436,60122701052,60122880833,179781,12.9522,11.4211,15.2469,13.005
589,1501445198518663,1501445198699110,180447,60122751097,60122930878,179781,12.6513,10.9726,15.0305,12.874
592,1501445198568701,1501445198749213,180512,60122801143,60122980935,179792,12.5801,10.9545,15.0733,12.655
595,1501445198618769,1501445198799209,180440,60122851189,60123030972,179783,12.6617,11.041,15.129,12.744
598,1501445198668802,1501445198849220,180418,60122901233,60123080995,179762,12.7374,11.2393,15.1634,12.668
601,1501445198718901,1501445198899233,180332,60122951308,60123131061,179753,12.9027,11.6685,15.1193,12.604
604,1501445198768864,1501445198949315,180451,60123001305,60123181115,179810,13.0807,11.9484,15.2408,12.690
607,1501445198818923,1501445199016011,197088,60123051372,60123247815,196443,13.4737,12.5756,15.3627,12.970
610,1501445198868979,1501445199066052,197073,60123101396,60123297859,196463,13.768,13.1108,15.5336,13.083
613,1501445198918988,1501445199249588,330600,60123151442,60123481380,329938,14.2681,13.7832,15.8749,13.508
616,1501445198969047,1501445199349719,380672,60123201487,60123581471,379984,14.7296,14.4012,16.3151,13.840
619,1501445199019092,1501445199366402,347310,60123251533,60123598176,346643,13.5375,12.1861,15.8303,13.345
630,1501445199202624,1501445199416402,213778,60123435053,60123648179,213126,11.9574,10.1236,15.0432,12.030
633,1501445199252647,1501445199433098,180451,60123485099,60123664880,179781,12.1355,10.3674,15.0997,12.169
636,1501445199302738,1501445199499800,197062,60123535145,60123731608,196463,12.1251,10.4214,15.0339,12.091
639,1501445199352762,1501445199566551,213789,60123585190,60123798341,213151,12.1789,10.4452,15.0602,12.203
650,1501445199536248,1501445199750089,213841,60123768691,60123981836,213145,11.5767,9.56361,14.8598,11.841
656,1501445199636362,1501445199850145,213783,60123868783,60124081927,213144,11.6486,9.73254,14.8689,11.78
659,1501445199686383,1501445199883506,197123,60123918828,60124115271,196443,11.8456,9.99168,14.9409,11.945
662,1501445199736454,1501445199950233,213779,60123968874,60124182018,213144,11.9666,10.248,14.9975,11.893
665,1501445199786474,1501445200067157,280683,60124018919,60124298792,279873,12.2828,10.6883,15.1291,12.124
668,1501445199836541,1501445200217136,380595,60124068964,60124448928,379964,12.532,11.0738,15.2383,12.259
671,1501445199886583,1501445200233789,347206,60124119011,60124465590,346579,12.967,11.6513,15.4582,12.62
674,1501445199936614,1501445200250507,313893,60124169055,60124482272,313217,13.3142,12.2787,15.5947,12.748
686,1501445200136788,1501445200367338,230550,60124369218,60124599065,229847,13.689,12.8828,15.7659,12.984
689,1501445200186822,1501445200467439,280617,60124419264,60124699156,279892,13.8686,13.1251,15.8163,13.169
692,1501445200236854,1501445200567553,330699,60124469309,60124799249,329940,14.1136,13.4136,16.0843,13.358
695,1501445200286935,1501445200584184,297249,60124519375,60124815929,296554,14.118,13.586,16.0374,13.229
704,1501445200437091,1501445200617560,180469,60124669514,60124849293,179779,12.7206,11.0949,15.6153,12.581
707,1501445200487122,1501445200667534,180412,60124719558,60124899319,179761,12.6866,11.0062,15.6079,12.612
710,1501445200537165,1501445200734253,197088,60124769603,60124966046,196443,12.5998,10.9188,15.5939,12.490
713,1501445200587212,1501445200767663,180451,60124819649,60124999410,179761,12.7212,11.1033,15.6422,12.558
716,1501445200637259,1501445200800972,163713,60124869694,60125032774,163080,12.6899,10.9701,15.645,12.656
719,1501445200687279,1501445200884390,197111,60124919720,60125116183,196463,12.935,11.3781,15.6809,12.775
721,1501445200720644,1501445200901090,180446,60124953085,60125132864,179779,13.1166,11.8386,15.6783,12.689
724,1501445200770708,1501445200984490,213782,60125003129,60125216274,213145,13.9108,13.0417,16.0333,13.247
727,1501445200820761,1501445201084557,263796,60125053176,60125316365,263189,13.4453,12.4139,15.8469,12.81
730,1501445200870801,1501445201101240,230439,60125103221,60125333047,229826,12.8814,11.383,15.7059,12.603
733,1501445200920845,1501445201117904,197059,60125153266,60125349729,196463,12.6873,10.9161,15.6683,12.717
736,1501445200970892,1501445201151390,180498,60125203312,60125383093,179781,12.4683,10.6775,15.5892,12.458
739,1501445201020959,1501445201184695,163736,60125253357,60125416457,163100,12.5285,10.7065,15.5961,12.592
742,1501445201070979,1501445201234728,163749,60125303402,60125466502,163100,12.5374,10.8722,15.4916,12.42
744,1501445201104349,1501445201268135,163786,60125336767,60125499866,163099,12.7475,11.2474,15.5675,12.473
747,1501445201154398,1501445201318122,163724,60125386812,60125549912,163100,13.073,11.7459,15.649,12.698
749,1501445201187757,1501445201368189,180432,60125420176,60125599957,179781,13.4237,12.3365,15.756,12.888
752,1501445201237804,1501445201434912,197108,60125470222,60125666684,196462,13.6679,12.908,15.7648,12.90
754,1501445201271194,1501445201501656,230462,60125503585,60125733424,229839,14.1054,13.4782,16.1034,13.265
757,1501445201321219,1501445201568353,247134,60125553630,60125800139,246509,12.9842,11.398,16.0729,12.698
760,1501445201371263,1501445201585046,213783,60125603677,60125816821,213144,14.7583,14.2246,16.6327,13.895
766,1501445201471354,1501445201635072,163718,60125703768,60125866867,163099,12.2158,10.3049,15.5959,12.267
768,1501445201504717,1501445201685150,180433,60125737131,60125916912,179781,12.2796,10.4457,15.5994,12.240
771,1501445201554789,1501445201751884,197095,60125787177,60125983640,196463,12.291,10.5787,15.7428,12.017
774,1501445201604813,1501445201785218,180405,60125837223,60126017004,179781,12.4277,10.5972,15.814,12.353
777,1501445201654852,1501445201851932,197080,60125887268,60126083731,196463,12.5263,11.0084,15.8435,12.050
780,1501445201704901,1501445201902024,197123,60125937314,60126133778,196464,12.6019,11.413,15.6524,11.847
783,1501445201754947,1501445201952003,197056,60125987359,60126183822,196463,13.1974,12.2458,15.974,12.307
786,1501445201804979,1501445202068835,263856,60126037405,60126300596,263191,13.5158,12.7895,16.0672,12.504
789,1501445201855041,1501445202085507,230466,60126087451,60126317277,229826,14.0425,13.4886,16.3709,12.973
792,1501445201905069,1501445202118841,213772,60126137496,60126350641,213145,15.0734,14.9042,17.0492,13.848
798,1501445202005178,1501445202252333,247155,60126237587,60126484096,246509,14.4287,14.0228,16.6941,13.26
801,1501445202055228,1501445202302364,247136,60126287633,60126534146,246513,15.0733,14.6704,17.0579,14.036
804,1501445202105260,1501445202352379,247119,60126337679,60126584187,246508,14.9281,14.3617,16.9506,14.018
807,1501445202155318,1501445202485877,330559,60126387725,60126717654,329929,15.5182,15.1033,17.2477,14.625
816,1501445202305457,1501445202502572,197115,60126537862,60126734324,196462,12.6675,10.8687,15.7287,12.699
819,1501445202355528,1501445202535948,180420,60126587907,60126767688,179781,12.6233,10.7483,15.8384,12.697
822,1501445202405582,1501445202585957,180375,60126637952,60126817734,179782,12.6199,10.8649,15.642,12.605
825,1501445202455592,1501445202636007,180415,60126687998,60126867779,179781,12.7592,11.0093,15.657,12.
828,1501445202505639,1501445202686072,180433,60126738044,60126917832,179788,12.831,11.1474,15.7606,12.757
831,1501445202555717,1501445202752804,197087,60126788089,60126984552,196463,13.1353,11.5849,15.9522,12.930
834,1501445202605730,1501445202786131,180401,60126838135,60127017916,179781,13.3504,11.9733,16.0047,12.999
837,1501445202655772,1501445202852859,197087,60126888180,60127084643,196463,13.7623,12.6109,16.1642,13.265
840,1501445202705859,1501445202886220,180361,60126938226,60127118007,179781,13.8819,13.0789,16.0318,13.136
843,1501445202755904,1501445202936237,180333,60126988272,60127168053,179781,14.4038,13.8021,16.4075,13.536
846,1501445202805919,1501445203019679,213760,60127038318,60127251462,213144,14.7602,14.3111,16.6692,13.802
849,1501445202855962,1501445203086418,230456,60127088363,60127318189,229826,15.3581,15.2434,16.9256,14.298
852,1501445202906011,1501445203136469,230458,60127138410,60127368235,229825,14.1824,12.8045,16.6241,13.942
855,1501445202956056,1501445203153136,197080,60127188454,60127384917,196463,15.4045,15.2784,16.9994,14.339
858,1501445203006102,1501445203186516,180414,60127238499,60127418281,179782,13.3896,11.7077,16.2737,13.336
861,1501445203056199,1501445203236520,180321,60127288545,60127468326,179781,13.2282,11.4953,16.0424,13.287
864,1501445203106221,1501445203286543,180322,60127338590,60127518372,179782,13.0945,11.4434,15.9806,12.99
867,1501445203156287,1501445203336636,180349,60127388636,60127568418,179782,13.1646,11.6132,15.8821,13.011
870,1501445203206285,1501445203386664,180379,60127438682,60127618463,179781,13.0818,11.7844,15.5788,12.711
873,1501445203256334,1501445203436764,180430,60127488728,60127668509,179781,13.4861,12.3446,15.8982,12.972
876,1501445203306372,1501445203486762,180390,60127538773,60127718555,179782,14.1039,13.2628,16.2294,13.409
879,1501445203356425,1501445203536851,180426,60127588819,60127768600,179781,13.7026,12.7302,15.9767,13.070
881,1501445203389789,1501445203586870,197081,60127622183,60127818645,196462,14.4533,13.8141,16.3731,13.666
884,1501445203439831,1501445203653644,213813,60127672228,60127885373,213145,14.8766,14.3847,16.714,13.995
887,1501445203489888,1501445203753723,263835,60127722274,60127985478,263204,14.9382,14.4822,16.7875,14.017
890,1501445203539936,1501445203770387,230451,60127772319,60128002146,229827,15.0548,14.6007,16.7905,14.193
893,1501445203590002,1501445203803733,213731,60127822365,60128035510,213145,15.0427,14.5499,16.8267,14.190
899,1501445203690064,1501445203953884,263820,60127922456,60128185647,263191,15.4877,15.196,17.1169,14.541
905,1501445203790156,1501445203970576,180420,60128022547,60128202328,179781,12.8544,10.9535,15.7919,13.111
908,1501445203840188,1501445204020577,180389,60128072593,60128252374,179781,12.6249,10.7458,15.5567,12.8
911,1501445203890248,1501445204070657,180409,60128122639,60128302420,179781,12.7212,10.7811,15.7299,13.005
914,1501445203940281,1501445204120666,180385,60128172685,60128352465,179780,12.6202,10.8122,15.5717,12.722
917,1501445203990368,1501445204170753,180385,60128222730,60128402520,179790,12.7852,11.0786,15.6733,12.766
920,1501445204040388,1501445204220812,180424,60128272776,60128452557,179781,12.9432,11.4391,15.712,12.700
923,1501445204090433,1501445204270840,180407,60128322821,60128502602,179781,13.3311,12.0599,15.8723,12.905
926,1501445204140469,1501445204337607,197138,60128372867,60128569330,196463,14.0238,13.3464,16.048,13.218
929,1501445204190528,1501445204404315,213787,60128422913,60128636057,213144,13.5894,12.649,15.9084,12.900
932,1501445204240572,1501445204454361,213789,60128472958,60128686103,213145,14.295,13.837,16.2509,13.321
935,1501445204290618,1501445204487712,197094,60128523003,60128719466,196463,14.4803,13.9968,16.3022,13.599
938,1501445204340664,1501445204537809,197145,60128573050,60128769512,196462,14.3872,13.8909,16.2359,13.503
941,1501445204390710,1501445204604499,213789,60128623095,60128836239,213144,14.9399,14.5486,16.6608,14.030
944,1501445204440759,1501445204671247,230488,60128673141,60128902967,229826,14.9015,14.5739,16.6324,13.93
947,1501445204490808,1501445204687911,197103,60128723186,60128919649,196463,15.0921,14.7387,16.7325,14.193
950,1501445204540862,1501445204704581,163719,60128773232,60128936331,163099,13.451,11.9348,16.0232,13.326
953,1501445204590898,1501445204771284,180386,60128823278,60129003058,179780,12.9793,11.1907,15.8001,13.1
956,1501445204640941,1501445204821366,180425,60128873324,60129053104,179780,12.648,10.9328,15.4714,12.675
959,1501445204690979,1501445204871411,180432,60128923369,60129103149,179780,12.7524,11.0207,15.5431,12.821
962,1501445204741059,1501445204921458,180399,60128973415,60129153195,179780,12.6176,11.0523,15.3648,12.469
965,1501445204791082,1501445204971486,180404,60129023460,60129203240,179780,12.8871,11.4556,15.501,12.626
968,1501445204841177,1501445205038269,197092,60129073506,60129269968,196462,13.0609,11.9026,15.5244,12.540
971,1501445204891173,1501445205088261,197088,60129123551,60129320014,196463,13.4811,12.6064,15.6993,12.773
974,1501445204941220,1501445205138334,197114,60129173597,60129370065,196468,13.8267,13.2602,15.9146,12.884
977,1501445204991285,1501445205205008,213723,60129223642,60129436786,213144,14.3778,14.0673,16.1775,13.356
980,1501445205041308,1501445205255086,213778,60129273687,60129486832,213145,14.8133,14.8036,16.5362,13.590
983,1501445205091369,1501445205288454,197085,60129323733,60129520197,196464,14.5972,14.3269,16.3884,13.546
986,1501445205141420,1501445205355317,213897,60129373777,60129586923,213146,14.8512,14.8369,16.5371,13.650
989,1501445205191477,1501445205455239,263762,60129423824,60129687015,263191,15.6812,15.9558,16.9943,14.468
992,1501445205241493,1501445205471939,230446,60129473869,60129703696,229827,12.9806,11.3407,15.8462,12.876
995,1501445205291539,1501445205488647,197108,60129523915,60129720378,196463,12.7589,10.9584,15.6373,12.887
998,1501445205341579,1501445205505365,163786,60129573961,60129737060,163099,12.5226,10.747,15.4811,12.57
