# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
25,3801734010399933138,3801734010399933138,1501445128579444,1501445189109994,1047796749,1108323992,60113342524
26,2835487599527437187,2835487599527437187,1501445128580005,1501445189126660,1047796749,1108340659,60113359206
27,605597689946766168,605597689946766168,1501445128580539,1501445189143342,1047796749,1108357342,60113375888
28,17713752443385484666,17713752443385484666,1501445128581111,1501445189160046,1047796749,1108374021,60113392595
29,13868837705266790261,13868837705266790261,1501445128581674,1501445189176737,1047796749,1108390740,60113409251
30,18430387585818258318,18430387585818258318,1501445128582201,1501445189193410,1047796749,1108407435,60113425913
31,6161150282123425354,6161150282123425354,1501445128582734,1501445189210108,1047796749,1108424133,60113442595
32,12341285031669786655,12341285031669786655,1501445128583326,1501445189226765,1047796961,1108440791,60113459277
33,9222465508005236785,9222465508005236785,1501445128585076,1501445189243466,1047798711,1108457475,60113475978
34,11812148425564021571,11812148425564021571,1501445128585549,1501445189260132,1047799184,1108474161,60113492641
35,17430605366665549540,17430605366665549540,1501445128586079,1501445189276793,1047799714,1108490824,60113509323
36,2038025656570500285,2038025656570500285,1501445128586616,1501445189293555,1047800252,1108507567,60113526025
37,250010416962337572,250010416962337572,1501445128587172,1501445189310177,1047800807,1108524210,60113542686
38,10927023637372704272,10927023637372704272,1501445128587700,1501445189326859,1047801335,1108540893,60113559369
39,7992979886073806475,7992979886073806475,1501445128588233,1501445189343585,1047801868,1108557600,60113576070
40,5943963599289851008,5943963599289851008,1501445128588770,1501445189360282,1047802405,1108574294,60113592756
41,15208133171750382870,15208133171750382870,1501445128589339,1501445189376949,1047802974,1108590962,60113609439
42,8139878370669577579,8139878370669577579,1501445128589862,1501445189393630,1047803498,1108607651,60113626116
43,9453256990549560832,9453256990549560832,1501445128590491,1501445189410259,1047804126,1108624300,60113642778
44,16093986928424185222,16093986928424185222,1501445128592130,1501445189426945,1047805766,1108641001,60113659459
45,11405330793826057877,11405330793826057877,1501445128592538,1501445189443636,1047806173,1108657680,60113676141
46,8991954389340824915,8991954389340824915,1501445128593049,1501445189460322,1047806684,1108674347,60113692844
47,16458401771303737782,16458401771303737782,1501445128593560,1501445189477029,1047807195,1108691055,60113709526
48,5251338224804186888,5251338224804186888,1501445128594075,1501445189493689,1047807711,1108707719,60113726205
49,4965264992559773720,4965264992559773720,1501445128594590,1501445189510346,1047808225,1108724393,60113742870
50,12950315553579931521,12950315553579931521,1501445128595142,1501445189527107,1047808777,1108741138,60113759571
51,1743236623920509750,1743236623920509750,1501445128595653,1501445189543709,1047809288,1108757741,60113776253
52,7352303536294390081,7352303536294390081,1501445128596191,1501445189560386,1047809826,1108774439,60113792914
53,10833519184303561849,10833519184303561849,1501445128596708,1501445189577061,1047810343,1108791115,60113809596
54,12551892083452972631,12551892083452972631,1501445128597480,1501445189593761,1047811115,1108807796,60113826298
55,2458785277660264997,2458785277660264997,1501445128598975,1501445189610435,1047812611,1108824474,60113842980
56,14084074055155638366,14084074055155638366,1501445128599427,1501445189627102,1047813062,1108841151,60113859649
57,15674948497295222427,15674948497295222427,1501445128599939,1501445189643822,1047813573,1108857874,60113876344
58,14957343145940481073,14957343145940481073,1501445128600492,1501445189660483,1047814126,1108874545,60113893005
59,8355276972830373140,8355276972830373140,1501445128601047,1501445189677165,1047814681,1108891207,60113909708
60,8405775951458112305,8405775951458112305,1501445188698671,1501445189693831,1107912638,1108907874,60113926389
61,14893331519242786750,14893331519242786750,1501445188712285,1501445189710561,1107926249,1108924606,60113943071
62,16040418685186923963,16040418685186923963,1501445188729082,1501445189727229,1107943048,1108941275,60113959753
63,13028916543610340546,13028916543610340546,1501445188745550,1501445189743913,1107959537,1108957961,60113976434
64,2765682337925462556,2765682337925462556,1501445188762258,1501445189760603,1107976222,1108974672,60113993097
65,11570117725463070981,11570117725463070981,1501445188778956,1501445189777286,1107992926,1108991308,60114009827
66,10470364241975147765,10470364241975147765,1501445188795617,1501445189793942,1108009588,1109007993,60114026481
67,5843141316830425916,5843141316830425916,1501445188812345,1501445189810645,1108026337,1109024697,60114043163
68,2405650511864670957,2405650511864670957,1501445188829108,1501445189827325,1108043101,1109041379,60114059845
69,4652446353948396502,4652446353948396502,1501445188845746,1501445189843976,1108059712,1109058052,60114076506
70,17568473694933832917,17568473694933832917,1501445188862669,1501445189860689,1108076645,1109074758,60114093208
71,3819825926786265486,3819825926786265486,1501445188879153,1501445189877369,1108093124,1109091423,60114109894
72,1423098009597118319,1423098009597118319,1501445188895926,1501445189894048,1108109923,1109108106,60114126572
73,8532369274909739852,8532369274909739852,1501445188912636,1501445189910714,1108126610,1109124777,60114143253
74,9598495798878513127,9598495798878513127,1501445188929346,1501445189927402,1108143327,1109141457,60114159941
75,5278140393254219398,5278140393254219398,1501445188945907,1501445189944099,1108159891,1109158162,60114176617
76,4598095662696436213,4598095662696436213,1501445188962737,1501445189960777,1108176721,1109174861,60114193279
77,8339870895960070424,8339870895960070424,1501445188979177,1501445189977458,1108193182,1109191543,60114209961
78,5858789198491827446,5858789198491827446,1501445188995813,1501445189994139,1108209820,1109208226,60114226643
79,3886269577468003953,3886269577468003953,1501445189012771,1501445190010805,1108226779,1109224893,60114243325
80,5608857467815228883,5608857467815228883,1501445189029364,1501445190027544,1108243374,1109241614,60114260027
81,14974912998565905018,14974912998565905018,1501445189046030,1501445190044274,1108260014,1109258345,60114276709
82,2892138482728244763,2892138482728244763,1501445189062846,1501445190060885,1108276838,1109274958,60114293390
83,17287755573277446409,17287755573277446409,1501445189079389,1501445190077531,1108293380,1109291624,60114310053
84,4843589076628275016,4843589076628275016,1501445189096040,1501445190094250,1108310014,1109308344,60114326735
85,6807931062926881068,6807931062926881068,1501445189112703,1501445190110891,1108326698,1109324987,60114343416
86,9991078669185741512,9991078669185741512,1501445189129441,1501445190127603,1108343439,1109341681,60114360118
87,4892420326670666440,4892420326670666440,1501445189146241,1501445190144287,1108360239,1109358364,60114376801
88,16253570688590975868,16253570688590975868,1501445189163007,1501445190160963,1108376981,1109375081,60114393482
89,12940335288085174016,12940335288085174016,1501445189179550,1501445190177648,1108393551,1109391730,60114410163
90,11994484837417569272,11994484837417569272,1501445189196127,1501445190194303,1108410149,1109408405,60114426825
91,10989991411120256196,10989991411120256196,1501445189212884,1501445190211014,1108426908,1109425097,60114443527
92,6895824107791570284,6895824107791570284,1501445189229492,1501445190227667,1108443517,1109441772,60114460190
93,4735065180156268105,4735065180156268105,1501445189246304,1501445190244373,1108460310,1109458479,60114476871
94,3248516155878370259,3248516155878370259,1501445189262985,1501445190261104,1108477012,1109475191,60114493574
95,12028301607521227330,12028301607521227330,1501445189279579,1501445190277817,1108493607,1109491906,60114510255
96,8713726921742391649,8713726921742391649,1501445189296286,1501445190294404,1108510296,1109508515,60114526917
97,12866867594197826626,12866867594197826626,1501445189312908,1501445190311102,1108526940,1109525195,60114543618
98,3512593823011380030,3512593823011380030,1501445189329634,1501445190327819,1108543667,1109541910,60114560301
99,1878609421936433955,1878609421936433955,1501445189346612,1501445190344464,1108560626,1109558558,60114576982
100,5595897288552804098,5595897288552804098,1501445189363029,1501445190361211,1108577040,1109575276,60114593695
101,3903307085667327593,3903307085667327593,1501445189379708,1501445190377818,1108593720,1109591914,60114610347
102,9780464264834323244,9780464264834323244,1501445189396390,1501445190394492,1108610408,1109608610,60114627008
103,6368279523350615727,6368279523350615727,1501445189413140,1501445190411177,1108627179,1109625275,60114643710
104,4130673125066486223,4130673125066486223,1501445189429724,1501445190427847,1108643765,1109641946,60114660392
105,1130780396421931233,1130780396421931233,1501445189446393,1501445190444547,1108660435,1109658648,60114677073
106,14314275459985283406,14314275459985283406,1501445189463163,1501445190461251,1108677185,1109675389,60114693734
107,16784365900218080052,16784365900218080052,1501445189479871,1501445190477921,1108693894,1109692026,60114710437
108,5762683095217084891,5762683095217084891,1501445189496527,1501445190494604,1108710555,1109708709,60114727119
109,9435401575186078386,9435401575186078386,1501445189513135,1501445190511299,1108727181,1109725406,60114743801
110,6956672228771279590,6956672228771279590,1501445189529826,1501445190527967,1108743854,1109742076,60114760483
111,15187815946921546009,15187815946921546009,1501445189546499,1501445190544698,1108760528,1109758809,60114777164
112,15910386819751865969,15910386819751865969,1501445189563201,1501445190561330,1108777252,1109775441,60114793846
113,17988443634445264930,17988443634445264930,1501445189579818,1501445190577995,1108793871,1109792107,60114810528
114,4348096814132033427,4348096814132033427,1501445189596556,1501445190594673,1108810589,1109808806,60114827190
115,1032600658544949753,1032600658544949753,1501445189613218,1501445190611367,1108827252,1109825480,60114843894
116,8666047675171515772,8666047675171515772,1501445189630039,1501445190628092,1108844088,1109842176,60114860606
117,6576136583465461469,6576136583465461469,1501445189646612,1501445190644780,1108860649,1109858876,60114877277
118,12164941156901498296,12164941156901498296,1501445189663271,1501445190661452,1108877330,1109875589,60114893920
119,11949989679324762816,11949989679324762816,1501445189679912,1501445190678080,1108893952,1109892221,60114910599
120,10088898210682963533,10088898210682963533,1501445189696607,1501445190694766,1108910648,1109908891,60114927298
121,16440957573710402864,16440957573710402864,1501445189713390,1501445190711487,1108927433,1109925609,60114943984
122,14628736180019330001,14628736180019330001,1501445189730041,1501445190728183,1108944085,1109942307,60114960666
123,5760557031659383828,5760557031659383828,1501445189746813,1501445190744812,1108960858,1109958940,60114977344
124,17172960908106541853,17172960908106541853,1501445189763364,1501445190761515,1108977431,1109975642,60114994028
125,4479254577592043715,4479254577592043715,1501445189780021,1501445190778194,1108994041,1109992342,60115010692
126,10056772837969392296,10056772837969392296,1501445189796762,1501445190794857,1109010811,1110009006,60115027372
127,8623856359421430412,8623856359421430412,1501445189813509,1501445190811541,1109027559,1110025671,60115044074
128,14964793006253190102,14964793006253190102,1501445189830152,1501445190828227,1109044203,1110042357,60115060756
129,1291131826566834530,1291131826566834530,1501445189846763,1501445190844927,1109060837,1110059061,60115077438
130,14217075017451064612,14217075017451064612,1501445189863516,1501445190861608,1109077571,1110075741,60115094121
131,2020077036945247943,2020077036945247943,1501445189880180,1501445190878307,1109094232,1110092442,60115110801
132,5045104745802887527,5045104745802887527,1501445189896893,1501445190894965,1109110950,1110109102,60115127484
133,15199670281988945843,15199670281988945843,1501445189913545,1501445190911647,1109127604,1110125804,60115144146
134,10547311404405341749,10547311404405341749,1501445189930271,1501445190928334,1109144325,1110142474,60115160847
135,5956987346052339455,5956987346052339455,1501445189947045,1501445190945066,1109161106,1110159211,60115177526
136,8824736214119440976,8824736214119440976,1501445189963548,1501445190961702,1109177631,1110175844,60115194211
137,2265982525898740918,2265982525898740918,1501445189980292,1501445190978403,1109194376,1110192541,60115210899
138,13194274354455019820,13194274354455019820,1501445189996839,1501445190995064,1109210925,1110209209,60115227575
139,14699412708682049189,14699412708682049189,1501445190013498,1501445191011746,1109227584,1110225894,60115244256
140,362864257678537383,362864257678537383,1501445190030332,1501445191028428,1109244400,1110242576,60115260938
141,10346481589294514189,10346481589294514189,1501445190046988,1501445191045130,1109261057,1110259279,60115277620
142,2328628645103602517,2328628645103602517,1501445190063699,1501445191061819,1109277770,1110275970,60115294302
143,17657750072222967278,17657750072222967278,1501445190080260,1501445191078462,1109294351,1110292613,60115310984
144,12486861423009498930,12486861423009498930,1501445190097120,1501445191095151,1109311212,1110309302,60115327667
145,7642519888005930264,7642519888005930264,1501445190113708,1501445191111837,1109327801,1110325991,60115344347
146,17896254660279071851,17896254660279071851,1501445190130454,1501445191128519,1109344529,1110342675,60115361029
147,1768059937288056639,1768059937288056639,1501445190147070,1501445191145204,1109361144,1110359361,60115377711
148,399562458526814657,399562458526814657,1501445190163765,1501445191161889,1109377843,1110376042,60115394398
149,9086145199624461593,9086145199624461593,1501445190180435,1501445191178566,1109394515,1110392725,60115411075
150,14283929558707736769,14283929558707736769,1501445190197027,1501445191195280,1109411128,1110409440,60115427757
151,11602218280756489348,11602218280756489348,1501445190213744,1501445191211950,1109427826,1110426112,60115444439
152,15741648455879099426,15741648455879099426,1501445190230378,1501445191228614,1109444480,1110442776,60115461122
153,8403811077564587497,8403811077564587497,1501445190247136,1501445191245298,1109461240,1110459461,60115477804
154,7372715290650703091,7372715290650703091,1501445190263978,1501445191261953,1109478062,1110476138,60115494464
155,15768149833592124488,15768149833592124488,1501445190280582,1501445191278655,1109494670,1110492822,60115511167
156,13587008050291494422,13587008050291494422,1501445190297172,1501445191295328,1109511281,1110509497,60115527849
157,17693399865823649680,17693399865823649680,1501445190313935,1501445191312002,1109528025,1110526193,60115544510
158,18238594897463852512,18238594897463852512,1501445190330664,1501445191328685,1109544754,1110542856,60115561212
159,5548254509498163785,5548254509498163785,1501445190347232,1501445191345371,1109561325,1110559540,60115577897
160,15684189783831158832,15684189783831158832,1501445190363970,1501445191362055,1109578033,1110576249,60115594556
161,2844837466202851971,2844837466202851971,1501445190380507,1501445191378733,1109594600,1110592907,60115611258
162,17521282068487710210,17521282068487710210,1501445190397226,1501445191395415,1109611342,1110609590,60115627939
163,14079038338624380334,14079038338624380334,1501445190413916,1501445191412096,1109628012,1110626273,60115644621
164,5045067353831601201,5045067353831601201,1501445190430634,1501445191428770,1109644732,1110642967,60115661284
165,16557752294394699634,16557752294394699634,1501445190447325,1501445191445454,1109661425,1110659632,60115677986
166,14846359676815833548,14846359676815833548,1501445190464071,1501445191462152,1109678194,1110676334,60115694667
167,13803554020818954368,13803554020818954368,1501445190480671,1501445191478848,1109694774,1110693029,60115711350
168,2009816917292990825,2009816917292990825,1501445190497431,1501445191495528,1109711535,1110709712,60115728031
169,3651266480653928654,3651266480653928654,1501445190514097,1501445191512209,1109728202,1110726394,60115744713
170,12860721378469867793,12860721378469867793,1501445190530695,1501445191528892,1109744801,1110743079,60115761395
171,16703136396308795185,16703136396308795185,1501445190547436,1501445191545574,1109761545,1110759761,60115778076
172,5348971486869607322,5348971486869607322,1501445190564155,1501445191562254,1109778264,1110776444,60115794758
173,12513484265015250661,12513484265015250661,1501445190580755,1501445191578941,1109794865,1110793128,60115811444
174,17155388127806117589,17155388127806117589,1501445190597329,1501445191595621,1109811460,1110809813,60115828122
175,7080777847147191609,7080777847147191609,1501445190614199,1501445191612302,1109828310,1110826495,60115844804
176,7132401300317917527,7132401300317917527,1501445190630918,1501445191628992,1109845000,1110843187,60115861486
177,13997223804838511097,13997223804838511097,1501445190647738,1501445191645677,1109861832,1110859872,60115878168
178,8708485541700862603,8708485541700862603,1501445190664115,1501445191662347,1109878249,1110876545,60115894849
179,18183476538858841199,18183476538858841199,1501445190680770,1501445191679031,1109894909,1110893229,60115911532
180,9822712880392651742,9822712880392651742,1501445190697581,1501445191695726,1109911703,1110909925,60115928213
181,10760219521104424737,10760219521104424737,1501445190714234,1501445191712395,1109928354,1110926595,60115944896
182,7990025670457200069,7990025670457200069,1501445190731076,1501445191729100,1109945197,1110943274,60115961606
183,10254535096695166734,10254535096695166734,1501445190747594,1501445191745740,1109961720,1110959944,60115978259
184,3533913943691180631,3533913943691180631,1501445190764340,1501445191762453,1109978466,1110976659,60115994941
185,7281918524645316929,7281918524645316929,1501445190780927,1501445191779122,1109995072,1110993329,60116011623
186,1704759589396000965,1704759589396000965,1501445190797537,1501445191795831,1110011684,1111010027,60116028316
187,18220876178342758445,18220876178342758445,1501445190814366,1501445191812488,1110028494,1111026696,60116044987
188,5863831151584133684,5863831151584133684,1501445190830939,1501445191829187,1110045069,1111043378,60116061687
189,11702929043966168672,11702929043966168672,1501445190847676,1501445191845850,1110061807,1111060062,60116078350
190,16611056996932895520,16611056996932895520,1501445190864402,1501445191862533,1110078534,1111076746,60116095032
191,5454424030255141678,5454424030255141678,1501445190881096,1501445191879215,1110095230,1111093431,60116111714
192,9482584970531982182,9482584970531982182,1501445190897687,1501445191895897,1110111821,1111110112,60116128396
193,16907104074612412550,16907104074612412550,1501445190914430,1501445191912573,1110128586,1111126789,60116145078
194,14234728147530505310,14234728147530505310,1501445190931130,1501445191929299,1110145269,1111143517,60116161759
195,1187016988778723680,1187016988778723680,1501445190947838,1501445191945937,1110161981,1111160156,60116178442
196,3995594838674431179,3995594838674431179,1501445190964487,1501445191962623,1110178628,1111176844,60116195123
197,7850281407506336083,7850281407506336083,1501445190981123,1501445191979308,1110195259,1111193529,60116211806
198,10643732863970947502,10643732863970947502,1501445190997784,1501445191996013,1110211928,1111210212,60116228510
199,1820742073138582734,1820742073138582734,1501445191014555,1501445192012672,1110228700,1111226896,60116245168
200,4943273677208722725,4943273677208722725,1501445191031120,1501445192029355,1110245266,1111243581,60116261851
201,8589247279529435068,8589247279529435068,1501445191047797,1501445192046035,1110261945,1111260261,60116278533
202,15176803730870632301,15176803730870632301,1501445191064591,1501445192062716,1110278740,1111276944,60116295214
203,18086830060693942820,18086830060693942820,1501445191081260,1501445192079418,1110295409,1111293647,60116311896
204,223409016562214764,223409016562214764,1501445191097911,1501445192096071,1110312061,1111310300,60116328580
205,6032249265700663466,6032249265700663466,1501445191114628,1501445192112774,1110328782,1111327002,60116345264
206,13033152547674666811,13033152547674666811,1501445191131223,1501445192129446,1110345377,1111343680,60116361942
207,17451238060423865338,17451238060423865338,1501445191148001,1501445192146128,1110362157,1111360361,60116378625
208,6269906587514889097,6269906587514889097,1501445191164638,1501445192162809,1110378790,1111377046,60116395306
209,16276621191643667578,16276621191643667578,1501445191181302,1501445192179490,1110395459,1111393727,60116411988
210,16412483764871772650,16412483764871772650,1501445191198000,1501445192196175,1110412158,1111410413,60116428670
211,13931690719888297511,13931690719888297511,1501445191214637,1501445192212858,1110428797,1111427097,60116445352
212,16659301212182534918,16659301212182534918,1501445191231366,1501445192229538,1110445527,1111443779,60116462034
213,8018110482002035306,8018110482002035306,1501445191247970,1501445192246226,1110462131,1111460464,60116478720
214,3884978334911572075,3884978334911572075,1501445191264660,1501445192262905,1110478844,1111477150,60116495397
215,5597877955135607572,5597877955135607572,1501445191281443,1501445192279569,1110495608,1111493810,60116512083
216,14984870909242039816,14984870909242039816,1501445191298417,1501445192296250,1110512583,1111510497,60116528761
217,13658895566799213838,13658895566799213838,1501445191314782,1501445192312975,1110528970,1111527224,60116545443
218,8957004335194151537,8957004335194151537,1501445191331607,1501445192329665,1110545777,1111543914,60116562126
219,16432956798575333719,16432956798575333719,1501445191348713,1501445192346347,1110562881,1111560597,60116578806
220,7701563215810361882,7701563215810361882,1501445191365018,1501445192362970,1110579210,1111577242,60116595468
221,5346776275532095513,5346776275532095513,1501445191381702,1501445192379670,1110595874,1111593944,60116612150
222,13461934090838207488,13461934090838207488,1501445191398512,1501445192396332,1110612686,1111610606,60116628832
223,11329981135953376134,11329981135953376134,1501445191414949,1501445192413025,1110629124,1111627302,60116645514
224,3069215819966101262,3069215819966101262,1501445191431646,1501445192429702,1110645842,1111643959,60116662216
225,13628181815407011373,13628181815407011373,1501445191448278,1501445192446384,1110662455,1111660641,60116678897
226,14013157712421679239,14013157712421679239,1501445191464935,1501445192463057,1110679116,1111677315,60116695579
227,3608954201274282889,3608954201274282889,1501445191481736,1501445192479754,1110695915,1111694013,60116712262
228,18032740259937628069,18032740259937628069,1501445191498280,1501445192496453,1110712461,1111710715,60116728944
229,5536118424259928778,5536118424259928778,1501445191515051,1501445192513135,1110729234,1111727398,60116745626
230,2849578476342148036,2849578476342148036,1501445191531779,1501445192529817,1110745963,1111744094,60116762307
231,4902796030194914243,4902796030194914243,1501445191548290,1501445192546499,1110762477,1111760766,60116778990
232,12670151371202463494,12670151371202463494,1501445191565099,1501445192563169,1110779287,1111777430,60116795678
233,8467861718692879685,8467861718692879685,1501445191581788,1501445192579848,1110795973,1111794116,60116812353
234,9648603558835693109,9648603558835693109,1501445191598358,1501445192596528,1110812547,1111810794,60116829039
235,12972405224059855087,12972405224059855087,1501445191615061,1501445192613207,1110829253,1111827477,60116845716
236,5899502494567186307,5899502494567186307,1501445191631749,1501445192629888,1110845941,1111844161,60116862398
237,9306522898669784198,9306522898669784198,1501445191648397,1501445192646629,1110862590,1111860863,60116879120
238,8665024203742830646,8665024203742830646,1501445191665140,1501445192663290,1110879335,1111877557,60116895770
239,17066328264185387464,17066328264185387464,1501445191681772,1501445192679955,1110895967,1111894231,60116912444
240,6682425195710981293,6682425195710981293,1501445191698482,1501445192696636,1110912679,1111910914,60116929126
241,17411619762131422622,17411619762131422622,1501445191715280,1501445192713313,1110929478,1111927625,60116945788
242,10226833156345853075,10226833156345853075,1501445191731805,1501445192730004,1110945976,1111944297,60116962490
243,13223460539665891046,13223460539665891046,1501445191748467,1501445192746669,1110962668,1111960950,60116979172
244,427605350355764585,427605350355764585,1501445191765260,1501445192763364,1110979463,1111977647,60116995853
245,4078637746689847578,4078637746689847578,1501445191781843,1501445192780047,1110996047,1111994332,60117012535
246,13387740681422392680,13387740681422392680,1501445191798616,1501445192796728,1111012810,1112011013,60117029217
247,7374251692348911411,7374251692348911411,1501445191815257,1501445192813412,1111029463,1112027698,60117045899
248,15050897662618567706,15050897662618567706,1501445191831894,1501445192830095,1111046083,1112044381,60117062583
249,10627756793907798632,10627756793907798632,1501445191848644,1501445192846774,1111062853,1112061065,60117079262
250,5125558179227473154,5125558179227473154,1501445191865273,1501445192863451,1111079483,1112077758,60117095941
251,1543221010066962381,1543221010066962381,1501445191882020,1501445192880126,1111096232,1112094435,60117112622
252,15536334235112355507,15536334235112355507,1501445191898722,1501445192896812,1111112935,1112111109,60117129304
253,16790825961154923394,16790825961154923394,1501445191915423,1501445192913511,1111129637,1112127800,60117145996
254,5649513552844939453,5649513552844939453,1501445191932011,1501445192930236,1111146227,1112144532,60117162672
255,2255621644702390264,2255621644702390264,1501445191948730,1501445192946854,1111162946,1112161151,60117179354
256,15950054834570296293,15950054834570296293,1501445191965405,1501445192963549,1111179623,1112177849,60117196035
257,6638957431818990240,6638957431818990240,1501445191982165,1501445192980233,1111196384,1112194533,60117212718
258,11190337263554486327,11190337263554486327,1501445191998778,1501445192996924,1111212976,1112211227,60117229399
259,14670591174788312144,14670591174788312144,1501445192015419,1501445193013594,1111229642,1112227898,60117246081
260,11712590222748356356,11712590222748356356,1501445192032167,1501445193030281,1111246390,1112244596,60117262765
261,9822272571582753727,9822272571582753727,1501445192048757,1501445193046971,1111262981,1112261277,60117279445
262,2431671398943757764,2431671398943757764,1501445192065447,1501445193063643,1111279674,1112277950,60117296127
263,18291430299194780363,18291430299194780363,1501445192082200,1501445193080324,1111296428,1112294631,60117312809
264,11871142517864039470,11871142517864039470,1501445192098784,1501445193097017,1111313011,1112311327,60117329490
265,18391047802739768518,18391047802739768518,1501445192115501,1501445193113674,1111329727,1112327985,60117346172
266,9653090728661108117,9653090728661108117,1501445192132234,1501445193130364,1111346466,1112344676,60117362855
267,7417380143991242836,7417380143991242836,1501445192148909,1501445193147044,1111363141,1112361361,60117379532
268,7605294755548949368,7605294755548949368,1501445192165576,1501445193163728,1111379810,1112378046,60117396215
269,16854389178237246037,16854389178237246037,1501445192182233,1501445193180416,1111396467,1112394732,60117412900
270,14900244171669617940,14900244171669617940,1501445192198908,1501445193197097,1111413144,1112411414,60117429581
271,10147121676904388261,10147121676904388261,1501445192215564,1501445193213779,1111429801,1112428097,60117446264
272,2952451099893902572,2952451099893902572,1501445192232356,1501445193230461,1111446594,1112444781,60117462945
273,14301776222218899483,14301776222218899483,1501445192249089,1501445193247144,1111463325,1112461465,60117479627
274,16552262699769304429,16552262699769304429,1501445192265817,1501445193263837,1111480058,1112478146,60117496321
275,18119763105468851273,18119763105468851273,1501445192282462,1501445193280480,1111496701,1112494824,60117512971
276,13129351930911309978,13129351930911309978,1501445192299081,1501445193297158,1111513325,1112511502,60117529653
277,15172032962531515308,15172032962531515308,1501445192315863,1501445193313859,1111530108,1112528204,60117546335
278,10477075855316485122,10477075855316485122,1501445192332410,1501445193330526,1111546656,1112544873,60117563017
279,5778449975649945742,5778449975649945742,1501445192349135,1501445193347216,1111563384,1112561545,60117579718
280,2066407896271130824,2066407896271130824,1501445192365652,1501445193363895,1111579922,1112578223,60117596400
281,18211325771304493961,18211325771304493961,1501445192382359,1501445193380587,1111596629,1112594906,60117613093
282,10546983797273911873,10546983797273911873,1501445192398989,1501445193397257,1111613261,1112611588,60117629764
283,12527961737143602987,12527961737143602987,1501445192415692,1501445193413940,1111629965,1112628273,60117646445
284,3687590412463463662,3687590412463463662,1501445192432401,1501445193430614,1111646655,1112644968,60117663108
285,10516446158011638050,10516446158011638050,1501445192449066,1501445193447308,1111663322,1112661644,60117679810
286,17072683710033852391,17072683710033852391,1501445192465830,1501445193463985,1111680087,1112678321,60117696491
287,15080806651238766040,15080806651238766040,1501445192482563,1501445193480658,1111696820,1112694995,60117713173
288,10759192837298349769,10759192837298349769,1501445192499192,1501445193497341,1111713452,1112711677,60117729857
289,5056295801979345049,5056295801979345049,1501445192515853,1501445193514031,1111730114,1112728371,60117746537
290,14159204166912110469,14159204166912110469,1501445192532552,1501445193530710,1111746814,1112745052,60117763219
