# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Feb 18 11:56:33 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
86,1413604121780433743,1413604121780433743,1518983807465137,236980728710,236980728320,16666
87,1413604121780433743,1413604121780433743,1518983807481802,236980745375,236980744985,16666
88,1413604121780433743,1413604121780433743,1518983807498467,236980762038,236980761651,16666
89,1413604121780433743,1413604121780433743,1518983807515133,236980778704,236980778316,16666
90,1413604121780433743,1413604121780433743,1518983807531799,236980795370,236980794982,16666
91,1413604121780433743,1413604121780433743,1518983807548511,236980812081,236980811648,16666
92,1413604121780433743,1413604121780433743,1518983807565198,236980828768,236980828334,16666
93,1413604121780433743,1413604121780433743,1518983807581864,236980845434,236980844999,16666
94,5427279557393852435,5427279557393852435,1518983807598530,236980862100,236980861664,16666
95,5427279557393852435,5427279557393852435,1518983807615215,236980878784,236980878331,16666
96,5427279557393852435,5427279557393852435,1518983807631847,236980895415,236980894976,16666
97,5427279557393852435,5427279557393852435,1518983807648529,236980912097,236980911661,16666
98,5427279557393852435,5427279557393852435,1518983807665194,236980928762,236980928327,16666
99,5427279557393852435,5427279557393852435,1518983807681861,236980945428,236980944993,16666
100,5427279557393852435,5427279557393852435,1518983807698551,236980962117,236980961658,16666
101,6821830237748000658,6821830237748000658,1518983807715205,236980978771,236980978329,16666
102,6821830237748000658,6821830237748000658,1518983807731858,236980995425,236980994989,16666
103,6821830237748000658,6821830237748000658,1518983807748525,236981012091,236981011655,16666
104,6821830237748000658,6821830237748000658,1518983807765189,236981028754,236981028320,16666
105,6821830237748000658,6821830237748000658,1518983807781886,236981045451,236981044986,16666
106,6821830237748000658,6821830237748000658,1518983807798520,236981062084,236981061651,16666
107,6821830237748000658,6821830237748000658,1518983807815193,236981078757,236981078318,16666
108,9802915220350857035,9802915220350857035,1518983807831855,236981095418,236981094983,16666
109,9802915220350857035,9802915220350857035,1518983807848528,236981112091,236981111654,16666
110,9802915220350857035,9802915220350857035,1518983807865188,236981128750,236981128314,16666
111,9802915220350857035,9802915220350857035,1518983807881854,236981145416,236981144980,16666
112,9802915220350857035,9802915220350857035,1518983807898524,236981162086,236981161645,16666
113,9802915220350857035,9802915220350857035,1518983807915185,236981178747,236981178311,16666
114,9802915220350857035,9802915220350857035,1518983807931856,236981195417,236981194976,16666
115,9802915220350857035,9802915220350857035,1518983807948583,236981212143,236981211642,16666
116,9331275273485272918,9331275273485272918,1518983807965185,236981228745,236981228308,16666
117,9331275273485272918,9331275273485272918,1518983807981850,236981245410,236981244973,16666
118,9331275273485272918,9331275273485272918,1518983807998515,236981262074,236981261639,16666
119,9331275273485272918,9331275273485272918,1518983808015183,236981278742,236981278305,16666
120,9331275273485272918,9331275273485272918,1518983808031919,236981295478,236981294972,16666
121,9331275273485272918,9331275273485272918,1518983808048514,236981312073,236981311635,16666
122,9331275273485272918,9331275273485272918,1518983808065183,236981328741,236981328302,16666
123,9331275273485272918,9331275273485272918,1518983808081848,236981345405,236981344967,16666
124,9331275273485272918,9331275273485272918,1518983808098512,236981362068,236981361632,16666
125,9331275273485272918,9331275273485272918,1518983808115177,236981378734,236981378298,16666
126,5715357161319285423,5715357161319285423,1518983808131847,236981395403,236981394967,16666
127,5715357161319285423,5715357161319285423,1518983808148510,236981412065,236981411629,16666
128,5715357161319285423,5715357161319285423,1518983808165178,236981428734,236981428295,16666
129,5715357161319285423,5715357161319285423,1518983808181823,236981445377,236981444961,16666
130,5715357161319285423,5715357161319285423,1518983808198487,236981462041,236981461627,16666
131,5715357161319285423,5715357161319285423,1518983808215150,236981478704,236981478292,16666
132,5715357161319285423,5715357161319285423,1518983808231819,236981495372,236981494958,16666
133,6420095022168172369,6420095022168172369,1518983808248484,236981512036,236981511623,16666
134,6420095022168172369,6420095022168172369,1518983808265167,236981528719,236981528289,16666
135,6420095022168172369,6420095022168172369,1518983808281820,236981545372,236981544950,16666
136,6420095022168172369,6420095022168172369,1518983808298483,236981562034,236981561616,16666
137,6420095022168172369,6420095022168172369,1518983808315150,236981578701,236981578281,16666
138,6420095022168172369,6420095022168172369,1518983808331813,236981595364,236981594948,16666
139,6420095022168172369,6420095022168172369,1518983808348411,236981611961,236981611596,16666
140,6420095022168172369,6420095022168172369,1518983808365195,236981628746,236981628283,16666
141,9364536497495696837,9364536497495696837,1518983808381841,236981645391,236981644944,16666
142,9364536497495696837,9364536497495696837,1518983808398495,236981662045,236981661609,16666
143,9364536497495696837,9364536497495696837,1518983808415155,236981678704,236981678275,16666
144,9364536497495696837,9364536497495696837,1518983808431847,236981695396,236981694940,16666
145,9364536497495696837,9364536497495696837,1518983808448452,236981712000,236981711589,16666
146,9364536497495696837,9364536497495696837,1518983808465087,236981728636,236981728255,16666
147,9364536497495696837,9364536497495696837,1518983808481763,236981745311,236981744921,16666
148,9364536497495696837,9364536497495696837,1518983808498428,236981761975,236981761586,16666
149,2440214022018014077,2440214022018014077,1518983808515094,236981778640,236981778252,16666
150,2440214022018014077,2440214022018014077,1518983808531779,236981795325,236981794917,16666
151,2440214022018014077,2440214022018014077,1518983808548493,236981812038,236981811603,16666
152,2440214022018014077,2440214022018014077,1518983808565161,236981828707,236981828269,16666
153,2440214022018014077,2440214022018014077,1518983808581866,236981845411,236981844964,16666
154,2440214022018014077,2440214022018014077,1518983808598511,236981862056,236981861596,16666
155,2440214022018014077,2440214022018014077,1518983808615176,236981878733,236981878262,16666
156,2440214022018014077,2440214022018014077,1518983808631833,236981895377,236981894928,16666
157,13952727477035595184,13952727477035595184,1518983808648505,236981912048,236981911593,16666
158,13952727477035595184,13952727477035595184,1518983808665089,236981928631,236981928242,16666
159,13952727477035595184,13952727477035595184,1518983808681755,236981945297,236981944908,16666
160,13952727477035595184,13952727477035595184,1518983808698438,236981961981,236981961573,16666
161,13952727477035595184,13952727477035595184,1518983808715087,236981978629,236981978239,16666
162,13952727477035595184,13952727477035595184,1518983808731752,236981995293,236981994904,16666
163,13952727477035595184,13952727477035595184,1518983808748439,236982011980,236982011570,16666
164,253369726323614368,253369726323614368,1518983808765086,236982028627,236982028236,16666
165,253369726323614368,253369726323614368,1518983808781750,236982045290,236982044901,16666
166,253369726323614368,253369726323614368,1518983808798427,236982061981,236982061567,16666
167,253369726323614368,253369726323614368,1518983808815057,236982078596,236982078232,16666
168,253369726323614368,253369726323614368,1518983808831729,236982095268,236982094898,16666
169,253369726323614368,253369726323614368,1518983808848431,236982111968,236982111564,16666
170,253369726323614368,253369726323614368,1518983808865136,236982128673,236982128256,16666
171,253369726323614368,253369726323614368,1518983808881806,236982145343,236982144922,16666
172,3297075179868781784,3297075179868781784,1518983808898448,236982161983,236982161587,16666
173,3297075179868781784,3297075179868781784,1518983808915127,236982178664,236982178246,16666
174,3297075179868781784,3297075179868781784,1518983808931820,236982195356,236982194921,16666
175,3297075179868781784,3297075179868781784,1518983808948492,236982212028,236982211578,16666
176,3297075179868781784,3297075179868781784,1518983808965078,236982228613,236982228223,16666
177,3297075179868781784,3297075179868781784,1518983808981788,236982245323,236982244908,16666
178,3297075179868781784,3297075179868781784,1518983808998475,236982262010,236982261577,16666
179,14419545297317967859,14419545297317967859,1518983809015161,236982278695,236982278243,16666
180,14419545297317967859,14419545297317967859,1518983809031837,236982295371,236982294908,16666
181,14419545297317967859,14419545297317967859,1518983809048472,236982312005,236982311578,16666
182,14419545297317967859,14419545297317967859,1518983809065135,236982328668,236982328239,16666
183,14419545297317967859,14419545297317967859,1518983809081804,236982345336,236982344890,16666
184,14419545297317967859,14419545297317967859,1518983809098469,236982362001,236982361570,16666
185,14419545297317967859,14419545297317967859,1518983809115147,236982378691,236982378230,16666
186,14419545297317967859,14419545297317967859,1518983809131810,236982395341,236982394905,16666
187,10420664551702124080,10420664551702124080,1518983809148478,236982412008,236982411571,16666
188,10420664551702124080,10420664551702124080,1518983809165139,236982428669,236982428234,16666
189,10420664551702124080,10420664551702124080,1518983809181798,236982445328,236982444899,16666
190,10420664551702124080,10420664551702124080,1518983809198457,236982461986,236982461564,16666
191,10420664551702124080,10420664551702124080,1518983809215132,236982478661,236982478230,16666
192,10420664551702124080,10420664551702124080,1518983809231785,236982495313,236982494897,16666
193,10420664551702124080,10420664551702124080,1518983809248448,236982511976,236982511558,16666
194,7643482009608516939,7643482009608516939,1518983809265066,236982528594,236982528203,16666
195,7643482009608516939,7643482009608516939,1518983809281748,236982545276,236982544869,16666
196,7643482009608516939,7643482009608516939,1518983809298397,236982561924,236982561534,16666
197,7643482009608516939,7643482009608516939,1518983809315063,236982578589,236982578200,16666
198,7643482009608516939,7643482009608516939,1518983809331776,236982595301,236982594887,16666
199,7643482009608516939,7643482009608516939,1518983809348476,236982612001,236982611554,16666
200,7643482009608516939,7643482009608516939,1518983809365123,236982628648,236982628220,16666
201,7643482009608516939,7643482009608516939,1518983809381727,236982645252,236982644862,16666
202,3832444036726735899,3832444036726735899,1518983809398437,236982661961,236982661548,16666
203,3832444036726735899,3832444036726735899,1518983809415116,236982678640,236982678211,16666
204,3832444036726735899,3832444036726735899,1518983809431789,236982695312,236982694882,16666
205,3832444036726735899,3832444036726735899,1518983809448384,236982711907,236982711525,16666
206,3832444036726735899,3832444036726735899,1518983809465090,236982728613,236982728217,16666
207,3832444036726735899,3832444036726735899,1518983809481770,236982745291,236982744876,16666
208,3832444036726735899,3832444036726735899,1518983809498436,236982761957,236982761543,16666
209,18233916736504640819,18233916736504640819,1518983809515100,236982778620,236982778207,16666
210,18233916736504640819,18233916736504640819,1518983809531786,236982795307,236982794873,16666
211,18233916736504640819,18233916736504640819,1518983809548416,236982811948,236982811538,16666
212,18233916736504640819,18233916736504640819,1518983809565098,236982828617,236982828204,16666
213,18233916736504640819,18233916736504640819,1518983809581765,236982845284,236982844869,16666
214,18233916736504640819,18233916736504640819,1518983809598444,236982861962,236982861536,16666
215,18233916736504640819,18233916736504640819,1518983809615130,236982878648,236982878201,16666
216,18233916736504640819,18233916736504640819,1518983809631761,236982895278,236982894867,16666
217,18233916736504640819,18233916736504640819,1518983809648428,236982911945,236982911533,16666
218,18233916736504640819,18233916736504640819,1518983809665094,236982928611,236982928198,16666
219,13873344098009414154,13873344098009414154,1518983809681764,236982945281,236982944863,16666
220,13873344098009414154,13873344098009414154,1518983809698424,236982961940,236982961529,16666
221,13873344098009414154,13873344098009414154,1518983809715087,236982978602,236982978194,16666
222,13873344098009414154,13873344098009414154,1518983809731757,236982995272,236982994860,16666
223,13873344098009414154,13873344098009414154,1518983809748408,236983011935,236983011526,16666
224,13873344098009414154,13873344098009414154,1518983809765092,236983028606,236983028197,16666
225,13873344098009414154,13873344098009414154,1518983809781756,236983045270,236983044861,16666
226,13873344098009414154,13873344098009414154,1518983809798418,236983061931,236983061522,16666
227,13873344098009414154,13873344098009414154,1518983809815086,236983078598,236983078189,16666
228,13873344098009414154,13873344098009414154,1518983809831771,236983095284,236983094857,16666
229,13873344098009414154,13873344098009414154,1518983809848351,236983111863,236983111499,16666
230,13873344098009414154,13873344098009414154,1518983809865034,236983128546,236983128164,16666
231,13873344098009414154,13873344098009414154,1518983809881682,236983145193,236983144830,16666
232,13873344098009414154,13873344098009414154,1518983809898416,236983161927,236983161516,16666
233,13873344098009414154,13873344098009414154,1518983809915081,236983178591,236983178182,16666
234,13873344098009414154,13873344098009414154,1518983809931750,236983195261,236983194847,16666
235,13873344098009414154,13873344098009414154,1518983809948448,236983211958,236983211514,16666
236,13873344098009414154,13873344098009414154,1518983809965081,236983228590,236983228180,16666
237,13873344098009414154,13873344098009414154,1518983809981749,236983245259,236983244846,16666
238,13873344098009414154,13873344098009414154,1518983809998418,236983261927,236983261511,16666
239,13873344098009414154,13873344098009414154,1518983810015079,236983278587,236983278175,16666
240,11849271227094018607,11849271227094018607,1518983810031747,236983295255,236983294840,16666
241,11849271227094018607,11849271227094018607,1518983810048450,236983311958,236983311512,16666
242,11849271227094018607,11849271227094018607,1518983810065078,236983328586,236983328172,16666
243,11849271227094018607,11849271227094018607,1518983810081749,236983345255,236983344837,16666
244,11849271227094018607,11849271227094018607,1518983810098410,236983361916,236983361503,16666
245,11849271227094018607,11849271227094018607,1518983810115079,236983378585,236983378169,16666
246,11849271227094018607,11849271227094018607,1518983810131745,236983395251,236983394830,16666
247,11849271227094018607,11849271227094018607,1518983810148342,236983411847,236983411479,16666
248,1837970252356859644,1837970252356859644,1518983810165006,236983428511,236983428145,16666
249,1837970252356859644,1837970252356859644,1518983810181674,236983445178,236983444811,16666
250,1837970252356859644,1837970252356859644,1518983810198406,236983461910,236983461496,16666
251,1837970252356859644,1837970252356859644,1518983810215068,236983478571,236983478162,16666
252,1837970252356859644,1837970252356859644,1518983810231738,236983495241,236983494831,16666
253,1837970252356859644,1837970252356859644,1518983810248405,236983511906,236983511493,16666
254,1837970252356859644,1837970252356859644,1518983810265068,236983528584,236983528159,16666
255,13677629993441266841,13677629993441266841,1518983810281734,236983545234,236983544824,16666
256,13677629993441266841,13677629993441266841,1518983810298399,236983561899,236983561490,16666
257,13677629993441266841,13677629993441266841,1518983810315068,236983578568,236983578155,16666
258,13677629993441266841,13677629993441266841,1518983810331733,236983595233,236983594821,16666
259,13677629993441266841,13677629993441266841,1518983810348435,236983611935,236983611487,16666
260,13677629993441266841,13677629993441266841,1518983810365098,236983628598,236983628153,16666
261,15689633265010472414,15689633265010472414,1518983810381735,236983645234,236983644822,16666
262,15689633265010472414,15689633265010472414,1518983810398382,236983661880,236983661464,16666
263,15689633265010472414,15689633265010472414,1518983810415091,236983678588,236983678174,16666
264,15689633265010472414,15689633265010472414,1518983810431673,236983695172,236983694794,16666
265,15689633265010472414,15689633265010472414,1518983810448348,236983711845,236983711460,16666
266,15689633265010472414,15689633265010472414,1518983810465118,236983728615,236983728145,16666
267,15689633265010472414,15689633265010472414,1518983810481730,236983745227,236983744812,16666
268,15689633265010472414,15689633265010472414,1518983810498527,236983762024,236983761483,16666
269,15689633265010472414,15689633265010472414,1518983810515018,236983778515,236983778122,16666
270,15689633265010472414,15689633265010472414,1518983810531761,236983795257,236983794838,16666
271,15689633265010472414,15689633265010472414,1518983810548362,236983811857,236983811454,16666
272,15689633265010472414,15689633265010472414,1518983810565020,236983828515,236983828120,16666
273,15689633265010472414,15689633265010472414,1518983810581819,236983845313,236983844805,16666
274,15689633265010472414,15689633265010472414,1518983810598430,236983861924,236983861471,16666
275,15689633265010472414,15689633265010472414,1518983810615093,236983878587,236983878137,16666
276,15689633265010472414,15689633265010472414,1518983810631766,236983895260,236983894802,16666
277,15689633265010472414,15689633265010472414,1518983810648427,236983911920,236983911468,16666
278,15689633265010472414,15689633265010472414,1518983810665012,236983928504,236983928113,16666
279,15689633265010472414,15689633265010472414,1518983810681742,236983945234,236983944799,16666
280,16407145604663077788,16407145604663077788,1518983810698342,236983961834,236983961444,16666
281,16407145604663077788,16407145604663077788,1518983810715095,236983978586,236983978130,16666
282,16407145604663077788,16407145604663077788,1518983810731740,236983995230,236983994796,16666
283,16407145604663077788,16407145604663077788,1518983810748426,236984011917,236984011462,16666
284,16407145604663077788,16407145604663077788,1518983810765098,236984028588,236984028131,16666
285,16407145604663077788,16407145604663077788,1518983810781787,236984045277,236984044792,16666
286,4269447163774381991,4269447163774381991,1518983810798394,236984061883,236984061458,16666
287,4269447163774381991,4269447163774381991,1518983810815078,236984078567,236984078127,16666
288,4269447163774381991,4269447163774381991,1518983810831739,236984095227,236984094789,16666
289,4269447163774381991,4269447163774381991,1518983810848424,236984111911,236984111460,16666
290,4269447163774381991,4269447163774381991,1518983810865084,236984128571,236984128120,16666
291,4269447163774381991,4269447163774381991,1518983810881783,236984145270,236984144787,16666
292,15884051354340345321,15884051354340345321,1518983810898401,236984161902,236984161451,16666
293,15884051354340345321,15884051354340345321,1518983810915069,236984178555,236984178117,16666
294,15884051354340345321,15884051354340345321,1518983810931738,236984195223,236984194787,16666
295,15884051354340345321,15884051354340345321,1518983810948415,236984211900,236984211454,16666
296,15884051354340345321,15884051354340345321,1518983810965058,236984228543,236984228113,16666
297,15884051354340345321,15884051354340345321,1518983810981707,236984245191,236984244779,16666
298,4388418605194595457,4388418605194595457,1518983810998374,236984261857,236984261445,16666
299,4388418605194595457,4388418605194595457,1518983811015057,236984278540,236984278107,16666
300,4388418605194595457,4388418605194595457,1518983811031710,236984295193,236984294772,16666
301,4388418605194595457,4388418605194595457,1518983811048365,236984311848,236984311421,16666
302,4388418605194595457,4388418605194595457,1518983811065084,236984328567,236984328108,16666
303,4388418605194595457,4388418605194595457,1518983811081735,236984345217,236984344786,16666
304,508610939254091260,508610939254091260,1518983811098394,236984361876,236984361442,16666
305,508610939254091260,508610939254091260,1518983811115054,236984378534,236984378107,16666
306,508610939254091260,508610939254091260,1518983811131728,236984395209,236984394776,16666
307,508610939254091260,508610939254091260,1518983811148425,236984411919,236984411453,16666
308,508610939254091260,508610939254091260,1518983811165056,236984428537,236984428106,16666
309,508610939254091260,508610939254091260,1518983811181698,236984445177,236984444747,16666
310,2933807084667676571,2933807084667676571,1518983811198408,236984461888,236984461435,16666
311,2933807084667676571,2933807084667676571,1518983811215070,236984478549,236984478103,16666
312,2933807084667676571,2933807084667676571,1518983811231709,236984495187,236984494766,16666
313,2933807084667676571,2933807084667676571,1518983811248420,236984511897,236984511434,16666
314,2933807084667676571,2933807084667676571,1518983811265071,236984528549,236984528107,16666
315,2933807084667676571,2933807084667676571,1518983811281714,236984545191,236984544763,16666
316,15378722629007074639,15378722629007074639,1518983811298434,236984561910,236984561431,16666
317,15378722629007074639,15378722629007074639,1518983811315049,236984578525,236984578094,16666
318,15378722629007074639,15378722629007074639,1518983811331723,236984595211,236984594759,16666
319,15378722629007074639,15378722629007074639,1518983811348363,236984611838,236984611423,16666
320,15378722629007074639,15378722629007074639,1518983811365049,236984628523,236984628087,16666
321,15378722629007074639,15378722629007074639,1518983811381733,236984645207,236984644751,16666
322,216435551206715165,216435551206715165,1518983811398378,236984661851,236984661422,16666
323,216435551206715165,216435551206715165,1518983811415021,236984678494,236984678066,16666
324,216435551206715165,216435551206715165,1518983811431694,236984695167,236984694753,16666
325,216435551206715165,216435551206715165,1518983811448369,236984711841,236984711418,16666
326,216435551206715165,216435551206715165,1518983811464976,236984728448,236984728061,16666
327,216435551206715165,216435551206715165,1518983811481702,236984745174,236984744756,16666
328,216435551206715165,216435551206715165,1518983811498312,236984761783,236984761392,16666
329,216435551206715165,216435551206715165,1518983811515045,236984778516,236984778079,16666
330,216435551206715165,216435551206715165,1518983811531709,236984795180,236984794744,16666
331,216435551206715165,216435551206715165,1518983811548370,236984811841,236984811414,16666
332,1452401850811371134,1452401850811371134,1518983811565037,236984828508,236984828058,16666
333,1452401850811371134,1452401850811371134,1518983811581732,236984845201,236984844749,16666
334,1452401850811371134,1452401850811371134,1518983811598378,236984861847,236984861413,16666
335,1452401850811371134,1452401850811371134,1518983811615042,236984878511,236984878081,16666
336,1452401850811371134,1452401850811371134,1518983811631700,236984895168,236984894738,16666
337,1452401850811371134,1452401850811371134,1518983811648373,236984911841,236984911407,16666
338,2053607465080633374,2053607465080633374,1518983811665031,236984928498,236984928071,16666
339,2053607465080633374,2053607465080633374,1518983811681708,236984945175,236984944741,16666
340,2053607465080633374,2053607465080633374,1518983811698373,236984961839,236984961408,16666
341,2053607465080633374,2053607465080633374,1518983811715029,236984978495,236984978068,16666
342,2053607465080633374,2053607465080633374,1518983811731706,236984995172,236984994735,16666
343,2053607465080633374,2053607465080633374,1518983811748376,236985011842,236985011406,16666
344,15978140791881045990,15978140791881045990,1518983811765042,236985028507,236985028068,16666
345,15978140791881045990,15978140791881045990,1518983811781688,236985045153,236985044713,16666
346,15978140791881045990,15978140791881045990,1518983811798392,236985061855,236985061396,16666
347,15978140791881045990,15978140791881045990,1518983811815041,236985078504,236985078066,16666
348,15978140791881045990,15978140791881045990,1518983811831630,236985095093,236985094704,16666
349,15978140791881045990,15978140791881045990,1518983811848295,236985111765,236985111369,16666
350,15978140791881045990,15978140791881045990,1518983811865065,236985128527,236985128055,16666
351,15501582076266547732,15501582076266547732,1518983811881696,236985145158,236985144721,16666
352,15501582076266547732,15501582076266547732,1518983811898296,236985161758,236985161367,16666
353,15501582076266547732,15501582076266547732,1518983811915030,236985178491,236985178052,16666
354,15501582076266547732,15501582076266547732,1518983811931629,236985195090,236985194698,16666
355,15501582076266547732,15501582076266547732,1518983811948358,236985211819,236985211384,16666
356,15501582076266547732,15501582076266547732,1518983811964998,236985228458,236985228029,16666
357,15501582076266547732,15501582076266547732,1518983811981624,236985245084,236985244694,16666
358,9528273820937722373,9528273820937722373,1518983811998292,236985261751,236985261360,16666
359,9528273820937722373,9528273820937722373,1518983812015022,236985278481,236985278045,16666
360,9528273820937722373,9528273820937722373,1518983812031711,236985295169,236985294720,16666
