# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-18 17:58:47.215783
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
470,1518983811991275,1518983812148331,157056,236985254648,236985411371,156723,9.64854,7.33768,13.4039,10.221
478,1518983812124796,1518983812464984,340188,236985388134,236985728017,339883,9.75092,7.31693,13.4843,10.585
486,1518983812258196,1518983812564912,306716,236985521597,236985827990,306393,9.83429,7.37641,13.378,10.821
494,1518983812391738,1518983812664977,273239,236985655062,236985928006,272944,9.72897,7.21971,13.2667,10.835
502,1518983812525145,1518983812764976,239831,236985788506,236986028000,239494,9.7126,7.24783,13.1575,10.771
510,1518983812658623,1518983812898298,239675,236985921991,236986161322,239331,9.71797,7.33448,13.0642,10.654
518,1518983812792091,1518983812998298,206207,236986055455,236986261316,205861,9.77417,7.35246,13.1528,10.775
526,1518983812925532,1518983813114891,189359,236986188900,236986377955,189055,9.72296,7.24493,13.134,10.831
533,1518983813042361,1518983813214952,172591,236986305702,236986477968,172266,9.86679,7.4174,13.1657,10.976
542,1518983813192495,1518983813381610,189115,236986455849,236986644624,188775,9.75561,7.32179,13.1243,10.789
549,1518983813309301,1518983813481607,172306,236986572631,236986744618,171987,9.70756,7.24361,13.099,10.795
558,1518983813459465,1518983813614958,155493,236986722779,236986877942,155163,9.67868,7.1889,13.0919,10.812
566,1518983813592932,1518983813764940,172008,236986856243,236987027930,171687,9.58553,7.0948,12.9925,10.725
573,1518983813709684,1518983813964953,255269,236986973025,236987227926,254901,9.55395,7.103,12.9128,10.631
581,1518983813843169,1518983814048271,205102,236987106493,236987311248,204755,9.50436,7.0144,12.9351,10.628
590,1518983813993304,1518983814164946,171642,236987256637,236987427913,171276,9.45943,6.93376,12.9873,10.609
597,1518983814110091,1518983814281628,171537,236987373419,236987544583,171164,9.50231,6.96231,13.0835,10.655
605,1518983814243567,1518983814448195,204628,236987506893,236987711202,204309,9.49839,6.92594,13.1939,10.66
614,1518983814393746,1518983814548252,154506,236987657038,236987811215,154177,9.47596,6.9399,13.096,10.597
621,1518983814510578,1518983814714843,204265,236987773832,236987977851,204019,9.33615,6.75397,13.0186,10.531
629,1518983814643977,1518983814814885,170908,236987907277,236988077864,170587,9.41462,6.9082,12.9687,10.505
638,1518983814794113,1518983815014882,220769,236988057425,236988277852,220427,9.37313,6.89867,13.0024,10.3
645,1518983814910887,1518983815114921,204034,236988174186,236988377845,203659,9.35076,6.87364,12.9479,10.351
653,1518983815044349,1518983815214886,170537,236988307671,236988477839,170168,9.35201,6.87568,12.963,10.34
661,1518983815177810,1518983815331538,153728,236988441136,236988594498,153362,9.37515,6.91859,13.0674,10.279
669,1518983815311279,1518983815481548,170269,236988574600,236988744489,169889,9.51358,6.98744,13.2276,10.560
677,1518983815444802,1518983815581546,136744,236988708065,236988844461,136396,9.53076,7.00218,13.2588,10.575
685,1518983815578226,1518983815764886,186660,236988841509,236989027804,186295,9.53301,6.98013,13.2976,10.61
693,1518983815711715,1518983815881517,169802,236988975006,236989144442,169436,9.68859,7.15844,13.4476,10.720
701,1518983815845205,1518983815998266,153061,236989108462,236989261118,152656,9.73833,7.22964,13.5019,10.719
709,1518983815978614,1518983816181544,202930,236989241903,236989444439,202536,9.81574,7.30669,13.5713,10.80
717,1518983816112125,1518983816431517,319392,236989375392,236989694423,319031,9.79097,7.2207,13.5973,10.889
725,1518983816245578,1518983816531444,285866,236989508856,236989794400,285544,10.0463,7.51295,13.7722,11.103
733,1518983816379073,1518983816631537,252464,236989642321,236989894414,252093,9.92726,7.34161,13.6965,11.082
741,1518983816512522,1518983816731500,218978,236989775782,236989994407,218625,9.89133,7.30001,13.6822,11.04
749,1518983816646035,1518983816881521,235486,236989909269,236990144397,235128,9.91497,7.34807,13.7405,10.995
757,1518983816779422,1518983816981457,202035,236990042691,236990244387,201696,9.98514,7.46922,13.7679,10.972
765,1518983816912888,1518983817081403,168515,236990176156,236990344364,168208,10.0485,7.5453,13.7607,11.044
773,1518983817046383,1518983817248123,201740,236990309641,236990511040,201399,9.85328,7.36672,13.7936,10.696
781,1518983817179852,1518983817398123,218271,236990443105,236990661031,217926,9.65354,7.19204,13.7331,10.377
789,1518983817313319,1518983817498146,184827,236990576570,236990761025,184455,9.77978,7.29029,13.784,10.597
797,1518983817446820,1518983817598150,151330,236990710034,236990861014,150980,9.91769,7.45858,13.8223,10.719
805,1518983817580234,1518983817714823,134589,236990843499,236990977678,134179,10.0932,7.58586,13.855,11.072
813,1518983817713737,1518983817931413,217676,236990976964,236991194309,217345,9.97316,7.39671,13.7866,11.082
821,1518983817847172,1518983818048140,200968,236991110410,236991310988,200578,10.0045,7.51247,13.6834,10.993
829,1518983817980633,1518983818214731,234098,236991243873,236991477645,233772,9.97371,7.44304,13.6802,11.035
837,1518983818114126,1518983818331428,217302,236991377358,236991594283,216925,9.96348,7.426,13.6105,11.073
845,1518983818247595,1518983818464763,217168,236991510822,236991727628,216806,9.9891,7.47723,13.6896,11.01
853,1518983818381051,1518983818598037,216986,236991644287,236991860933,216646,10.1216,7.62777,13.7104,11.164
861,1518983818514554,1518983818731539,216985,236991777731,236991994283,216552,10.2655,7.84116,13.7517,11.211
869,1518983818647989,1518983818864682,216693,236991911196,236992127582,216386,10.2025,7.75733,13.7744,11.146
909,1518983819315339,1518983819581395,266056,236992578539,236992844229,265690,9.86832,7.34654,13.5915,10.900
917,1518983819448839,1518983819714724,265885,236992712008,236992977554,265546,9.81649,7.25727,13.6194,10.891
925,1518983819582301,1518983819847979,265678,236992845471,236993110851,265380,9.70709,7.16572,13.4517,10.772
933,1518983819715756,1518983819948017,232261,236992978933,236993210865,231932,9.56336,6.99065,13.3314,10.688
941,1518983819849179,1518983820081376,232197,236993112377,236993344197,231820,9.48713,6.88668,13.2281,10.693
949,1518983819982716,1518983820214706,231990,236993245863,236993477521,231658,9.46738,6.86923,13.2016,10.671
957,1518983820116134,1518983820331364,215230,236993379309,236993594181,214872,9.388,6.79341,13.1513,10.567
965,1518983820249625,1518983820464697,215072,236993512799,236993727505,214706,9.37738,6.83917,13.1137,10.439
973,1518983820383094,1518983820598023,214929,236993646264,236993860830,214566,9.38287,6.75275,13.2715,10.579
981,1518983820516590,1518983820714682,198092,236993779728,236993977489,197761,9.37979,6.81174,12.9855,10.584
989,1518983820650042,1518983820898039,247997,236993913193,236994160815,247622,9.35133,6.76712,12.9143,10.620
1005,1518983820916935,1518983821197928,280993,236994180095,236994460764,280669,9.30645,6.72518,12.8402,10.585
1013,1518983821050399,1518983821314632,264233,236994313560,236994577443,263883,9.33719,6.78847,12.7957,10.582
1021,1518983821183869,1518983821447963,264094,236994447025,236994710768,263743,9.36514,6.8416,12.841,10.540
1029,1518983821317360,1518983821581243,263883,236994580509,236994844073,263564,9.39565,6.81389,12.9388,10.670
1037,1518983821450822,1518983821697975,247153,236994713954,236994960755,246801,9.38054,6.7625,12.9443,10.732
1045,1518983821584286,1518983821831303,247017,236994847418,236995094077,246659,9.24129,6.698,13.0125,10.296
1053,1518983821717799,1518983821947944,230145,236994980903,236995210742,229839,9.16512,6.62638,12.9708,10.191
1061,1518983821851210,1518983822081249,230039,236995114367,236995344041,229674,9.22036,6.65827,13.054,10.285
1069,1518983821984679,1518983822231259,246580,236995247832,236995494051,246219,9.02126,6.44188,12.9442,10.079
1077,1518983822118147,1518983822364575,246428,236995381297,236995627355,246058,9.09411,6.4966,12.9547,10.227
1085,1518983822251635,1518983822481210,229575,236995514762,236995744015,229253,9.12684,6.51399,13.1028,10.236
1093,1518983822385079,1518983822614585,229506,236995648206,236995877361,229155,9.24465,6.59292,13.2582,10.427
1101,1518983822518559,1518983822747910,229351,236995781671,236996010684,229013,9.16826,6.4897,13.1637,10.42
1109,1518983822652020,1518983822897834,245814,236995915155,236996160654,245499,9.16082,6.52097,13.1243,10.34
1117,1518983822785520,1518983823014583,229063,236996048619,236996277334,228715,9.11571,6.54333,13.0648,10.144
1125,1518983822918957,1518983823147889,228932,236996182065,236996410658,228593,9.04594,6.48575,13.0182,10.035
1133,1518983823052443,1518983823281218,228775,236996315549,236996543983,228434,9.04544,6.5002,12.939,10.041
1141,1518983823185909,1518983823397880,211971,236996449013,236996660642,211629,9.12377,6.70368,12.9095,9.9022
1149,1518983823319379,1518983823564540,245161,236996582478,236996827297,244819,9.25786,6.86322,12.9256,10.043
1157,1518983823452846,1518983823681228,228382,236996715943,236996943958,228015,9.30047,6.87387,13.0093,10.131
1165,1518983823586346,1518983823814536,228190,236996849407,236997077261,227854,9.22358,6.80181,12.9028,10.059
1173,1518983823719777,1518983823964555,244778,236996982853,236997227279,244426,9.31606,6.97186,12.8998,10.041
1181,1518983823853252,1518983824097872,244620,236997116337,236997360599,244262,9.36149,6.98496,12.9291,10.161
1187,1518983823953358,1518983824214546,261188,236997216439,236997477259,260820,9.28449,6.87498,12.9456,10.104
1195,1518983824086833,1518983824331198,244365,236997349903,236997593918,244015,9.20659,6.79021,12.903,10.022
1205,1518983824253661,1518983824481195,227534,236997516737,236997743911,227174,9.26236,6.92277,12.834,9.9843
1213,1518983824387137,1518983824614524,227387,236997650198,236997877209,227011,9.35748,7.0182,12.9808,10.052
1219,1518983824487241,1518983824714515,227274,236997750299,236997977226,226927,9.2849,6.91776,12.8749,10.053
1229,1518983824654108,1518983824864507,210399,236997917129,236998127213,210084,9.25109,6.88678,12.8572,10.005
1237,1518983824787563,1518983824981151,193588,236998050592,236998243873,193281,9.32525,7.02445,12.8703,9.9834
1243,1518983824887626,1518983825131145,243519,236998150688,236998393863,243175,9.38295,7.10931,12.8562,10.024
1253,1518983825054462,1518983825281193,226731,236998317518,236998543853,226335,9.46192,7.23592,12.9097,10.025
1283,1518983825554979,1518983825681149,126170,236998818011,236998943827,125816,9.36121,7.12814,12.8063,9.9393
1291,1518983825688437,1518983825881147,192710,236998951475,236999143814,192339,9.29653,7.06903,12.7856,9.8415
1299,1518983825821896,1518983826031166,209270,236999084940,236999293805,208865,9.36566,7.14443,12.8075,9.9229
1307,1518983825955350,1518983826164469,209119,236999218404,236999427129,208725,9.31329,7.06331,12.7566,9.9248
1315,1518983826088819,1518983826281127,192308,236999351869,236999543789,191920,9.42157,7.17613,12.9168,9.997
1323,1518983826222287,1518983826431143,208856,236999485334,236999693779,208445,9.36767,7.14768,12.8185,9.9179
1331,1518983826356047,1518983826564465,208418,236999618778,236999827103,208325,9.43067,7.23564,12.8437,9.953
1339,1518983826489222,1518983826697766,208544,236999752263,236999960429,208166,9.44085,7.26377,12.8392,9.9377
1347,1518983826622747,1518983826847773,225026,236999885728,237000110419,224691,9.44193,7.2516,12.7699,10.000
1355,1518983826756176,1518983826981097,224921,237000019193,237000243744,224551,9.38408,7.20521,12.7595,9.8961
1363,1518983826889640,1518983827114415,224775,237000152657,237000377068,224411,9.45786,7.29385,12.7438,9.9891
1371,1518983827023094,1518983827247757,224663,237000286122,237000510393,224271,9.52009,7.36261,12.7748,10.055
1379,1518983827156561,1518983827381111,224550,237000419586,237000643718,224132,9.50046,7.34852,12.7758,10.01
1387,1518983827290029,1518983827514415,224386,237000553051,237000777043,223992,9.56914,7.42435,12.9243,10.028
1395,1518983827423498,1518983827664401,240903,237000686516,237000927032,240516,9.67639,7.54612,13.0373,10.106
1403,1518983827556984,1518983827781068,224084,237000819981,237001043698,223717,9.64501,7.48128,13.054,10.111
1411,1518983827690466,1518983827914390,223924,237000953445,237001177020,223575,9.55276,7.36175,13.0007,10.050
1419,1518983827823929,1518983828047704,223775,237001086906,237001310344,223438,9.55085,7.29706,13.0492,10.141
1427,1518983827957409,1518983828181042,223633,237001220378,237001443667,223289,9.63178,7.40053,13.0949,10.197
1435,1518983828090872,1518983828314355,223483,237001353842,237001576994,223152,9.66578,7.47697,13.0453,10.194
1443,1518983828224350,1518983828447693,223343,237001487306,237001710318,223012,9.71604,7.52471,13.1198,10.236
1451,1518983828357810,1518983828581029,223219,237001620771,237001843643,222872,9.69071,7.44665,13.1276,10.294
1459,1518983828491279,1518983828714367,223088,237001754237,237001976971,222734,9.7047,7.46209,13.1217,10.315
1467,1518983828624743,1518983828847663,222920,237001887683,237002110269,222586,9.73273,7.48487,13.1684,10.344
1475,1518983828758221,1518983828981024,222803,237002021170,237002243614,222444,9.72716,7.53461,13.1338,10.248
1483,1518983828891694,1518983829114275,222581,237002154630,237002376918,222288,9.70326,7.4851,13.0917,10.282
1491,1518983829025141,1518983829247668,222527,237002288098,237002510266,222168,9.72005,7.51411,13.0736,10.294
1499,1518983829158619,1518983829380980,222361,237002421559,237002643571,222012,9.84134,7.65422,13.1878,10.383
1507,1518983829292088,1518983829514325,222237,237002555024,237002776916,221892,9.7258,7.52882,13.1206,10.261
1514,1518983829408870,1518983829647619,238749,237002671805,237002910217,238412,9.66094,7.45314,13.0953,10.196
1523,1518983829559021,1518983829780982,221961,237002821953,237003043565,221612,9.70313,7.47304,13.0772,10.312
1531,1518983829692513,1518983829914314,221801,237002955421,237003176893,221472,9.79212,7.66307,13.1214,10.236
1565,1518983830259728,1518983830464319,204591,237003522642,237003726855,204213,9.83004,7.70655,13.1517,10.268
1573,1518983830393197,1518983830597622,204425,237003656107,237003860184,204077,9.82979,7.71259,13.1285,10.268
1580,1518983830509983,1518983830730925,220942,237003772891,237003993501,220610,9.84981,7.71631,13.1834,10.300
1589,1518983830660146,1518983830864279,204133,237003923036,237004126825,203789,9.90255,7.76252,13.2097,10.378
1597,1518983830793563,1518983831014272,220709,237004056497,237004276816,220319,9.9818,7.82586,13.3687,10.445
1604,1518983830910384,1518983831147601,237217,237004173279,237004410141,236862,9.87971,7.68834,13.331,10.376
1612,1518983831043816,1518983831297600,253784,237004306743,237004560130,253387,9.88011,7.66256,13.3455,10.418
1621,1518983831193969,1518983831414258,220289,237004456891,237004676790,219899,9.91803,7.73423,13.3695,10.400
1628,1518983831310752,1518983831547609,236857,237004573673,237004810115,236442,9.91488,7.72419,13.3693,10.408
1636,1518983831444220,1518983831680914,236694,237004707138,237004943439,236301,9.89976,7.70906,13.3289,10.406
1644,1518983831577688,1518983831814243,236555,237004840602,237005076764,236162,9.90932,7.71612,13.2985,10.440
1652,1518983831711189,1518983831947597,236408,237004974067,237005210089,236022,10.0046,7.88824,13.3626,10.411
1660,1518983831844640,1518983832080900,236260,237005107531,237005343413,235882,10.01,7.86847,13.346,10.473
1668,1518983831978108,1518983832214238,236130,237005240996,237005476739,235743,10.019,7.87362,13.3749,10.479
1676,1518983832111561,1518983832347571,236010,237005374461,237005610067,235606,9.98698,7.85626,13.286,10.450
1684,1518983832245027,1518983832480894,235867,237005507925,237005743388,235463,10.0214,7.90327,13.333,10.455
1692,1518983832378495,1518983832630876,252381,237005641390,237005893377,251987,10.0599,7.98305,13.2999,10.457
1700,1518983832511964,1518983832764203,252239,237005774854,237006026702,251848,10.0368,7.92787,13.3155,10.471
1732,1518983833045835,1518983833197524,151689,237006308713,237006460014,151301,9.85914,7.68294,13.1772,10.396
1740,1518983833179305,1518983833330873,151568,237006442178,237006593338,151160,9.80666,7.62284,13.2142,10.311
1748,1518983833312771,1518983833480919,168148,237006575642,237006743322,167680,9.76187,7.46844,13.2749,10.422
1756,1518983833446242,1518983833664166,217924,237006709110,237006926645,217535,9.75472,7.46547,13.2496,10.416
1764,1518983833579704,1518983833797497,217793,237006842551,237007059969,217418,9.73269,7.4041,13.2971,10.436
1772,1518983833713205,1518983833930821,217616,237006976017,237007193294,217277,9.76111,7.42124,13.3771,10.460
1780,1518983833846645,1518983834064165,217520,237007109501,237007326618,217117,9.77775,7.44942,13.385,10.458
1788,1518983833980153,1518983834197505,217352,237007242970,237007459960,216990,9.80144,7.46992,13.4204,10.482
1796,1518983834113579,1518983834330814,217235,237007376430,237007593267,216837,9.8043,7.45855,13.5153,10.468
1812,1518983834380581,1518983834598468,217887,237007643365,237007859919,216554,9.92496,7.62265,13.5606,10.540
1820,1518983834514004,1518983834730765,216761,237007776842,237007993241,216399,9.93879,7.67189,13.4867,10.529
1828,1518983834647440,1518983834864076,216636,237007910275,237008126566,216291,9.91423,7.63034,13.4941,10.521
1836,1518983834780930,1518983834980752,199822,237008043733,237008243225,199492,9.88601,7.59952,13.5595,10.451
1844,1518983834914403,1518983835114108,199705,237008177218,237008376550,199332,9.95002,7.68667,13.5603,10.502
1852,1518983835047856,1518983835247481,199625,237008310682,237008509874,199192,10.0099,7.75992,13.5921,10.550
1860,1518983835181326,1518983835397393,216067,237008444148,237008659865,215717,9.88968,7.65156,13.4413,10.423
1868,1518983835314793,1518983835564092,249299,237008577613,237008826520,248907,9.93045,7.59002,13.5686,10.620
1900,1518983835848708,1518983836030717,182009,237009111479,237009293157,181678,9.70754,7.25908,13.5344,10.525
1908,1518983835982144,1518983836180710,198566,237009244915,237009443149,198234,9.68448,7.24747,13.4178,10.525
1916,1518983836115644,1518983836347396,231752,237009378400,237009609804,231404,9.6611,7.2108,13.4446,10.504
1924,1518983836249072,1518983836480700,231628,237009511864,237009743128,231264,9.58259,7.13384,13.3867,10.412
1932,1518983836382568,1518983836614053,231485,237009645329,237009876452,231123,9.49456,6.97879,13.3293,10.454
1940,1518983836516003,1518983836747336,231333,237009778794,237010009757,230963,9.45301,6.94777,13.3058,10.380
1948,1518983836649474,1518983836880708,231234,237009912258,237010143102,230844,9.40414,6.91177,13.1824,10.341
1956,1518983836782973,1518983837014008,231035,237010045723,237010276428,230705,9.46113,7.01157,13.1849,10.333
1964,1518983836916409,1518983837163961,247552,237010179188,237010426397,247209,9.32759,6.87116,13.0445,10.218
1972,1518983837049912,1518983837280625,230713,237010312652,237010543056,230404,9.2639,6.78561,12.9801,10.202
1980,1518983837183350,1518983837430689,247339,237010446098,237010693067,246969,9.24948,6.90118,12.8706,9.9636
1988,1518983837316814,1518983837547343,230529,237010579582,237010809725,230143,9.27994,6.90394,12.9522,10.024
1996,1518983837450282,1518983837697340,247058,237010713046,237010959716,246670,9.25888,6.90697,12.8908,9.9748
2004,1518983837583753,1518983837814002,230249,237010846516,237011076375,229859,9.29427,6.96166,12.874,9.9980
2012,1518983837717216,1518983837947335,230119,237010979975,237011209704,229729,9.37963,7.14054,12.9375,9.91
2052,1518983838384556,1518983838597303,212747,237011647298,237011859657,212359,9.36653,6.96372,12.9888,10.192
2060,1518983838518029,1518983838730654,212625,237011780768,237011992982,212214,9.31535,6.90497,13.018,10.115
2068,1518983838651493,1518983838863891,212398,237011914228,237012126287,212059,9.30317,6.88803,13.0139,10.109
2076,1518983838785014,1518983838980564,195550,237012047672,237012242946,195274,9.38357,6.99875,13.046,10.151
2132,1518983839719236,1518983839897251,178015,237012981945,237013159573,177628,9.50813,7.13915,13.1901,10.233
2140,1518983839852737,1518983840030572,177835,237013115409,237013292898,177489,9.54189,7.13452,13.2043,10.356
2172,1518983840386568,1518983840597137,210569,237013649247,237013859508,210261,9.45532,7.06249,13.1027,10.247
2180,1518983840520064,1518983840730537,210473,237013782732,237013992857,210125,9.40051,7.03212,13.0204,10.156
2188,1518983840653534,1518983840863855,210321,237013916197,237014126177,209980,9.37053,7.00217,13.0197,10.111
2196,1518983840787007,1518983840997185,210178,237014049662,237014259502,209840,9.42137,7.06868,13.0923,10.119
2204,1518983840920480,1518983841130526,210046,237014183127,237014392827,209700,9.42815,7.10019,13.0389,10.106
2212,1518983841053953,1518983841263839,209886,237014316591,237014526151,209560,9.415,7.07599,13.0945,10.08
2220,1518983841187404,1518983841397171,209767,237014450055,237014659481,209426,9.34806,7.02762,13.1397,9.9226
2228,1518983841320852,1518983841530502,209650,237014583520,237014792803,209283,9.35292,6.99891,13.0887,10.020
2236,1518983841454318,1518983841663842,209524,237014716985,237014926126,209141,9.41222,7.03577,12.9562,10.224
2244,1518983841587788,1518983841813823,226035,237014850451,237015076116,225665,9.41792,7.05017,13.04,10.171
2252,1518983841721248,1518983841930477,209229,237014983894,237015192775,208881,9.24801,6.93627,12.83,9.908
2260,1518983841854756,1518983842063810,209054,237015117379,237015326100,208721,9.30657,6.92422,12.9542,10.076
2268,1518983841988190,1518983842197139,208949,237015250843,237015459427,208584,9.30276,6.91468,12.9703,10.074
2276,1518983842121673,1518983842330445,208772,237015384308,237015592730,208422,9.36791,6.99773,12.9737,10.134
2284,1518983842255110,1518983842463823,208713,237015517757,237015726074,208317,9.43216,7.08753,13.0135,10.159
2292,1518983842388630,1518983842597127,208497,237015651250,237015859399,208149,9.41398,7.05163,13.0665,10.140
2300,1518983842522089,1518983842730474,208385,237015784702,237015992723,208021,9.41283,7.0196,13.1521,10.158
2308,1518983842655551,1518983842863802,208251,237015918167,237016126048,207881,9.39772,6.99171,13.2082,10.134
2316,1518983842788999,1518983842997097,208098,237016051631,237016259377,207746,9.31929,6.81898,13.2918,10.176
2324,1518983842922505,1518983843130459,207954,237016185095,237016392697,207602,9.32589,6.81725,13.3076,10.196
2332,1518983843055950,1518983843263735,207785,237016318560,237016526002,207442,9.23318,6.69753,13.1816,10.179
2340,1518983843189378,1518983843397123,207745,237016452004,237016659347,207343,9.20544,6.80883,13.0544,9.9043
2348,1518983843322851,1518983843530417,207566,237016585469,237016792672,207203,9.19022,6.66587,13.0875,10.137
2356,1518983843456372,1518983843663745,207373,237016718954,237016925996,207042,9.24774,6.74593,13.1114,10.161
2388,1518983843990246,1518983844280391,290145,237017252813,237017542623,289810,9.07017,6.55614,12.8554,10.051
2396,1518983844123717,1518983844397052,273335,237017386281,237017659283,273002,8.99532,6.48446,12.7872,9.9664
2404,1518983844257158,1518983844513740,256582,237017519754,237017775946,256192,8.94906,6.42896,12.7509,9.935
2412,1518983844390614,1518983844630401,239787,237017653207,237017892600,239393,8.96806,6.44823,12.8357,9.9201
2420,1518983844524083,1518983844763647,239564,237017786671,237018025905,239234,8.95525,6.46636,12.843,9.8291
2428,1518983844657550,1518983844897063,239513,237017920136,237018159251,239115,8.93788,6.46609,12.8014,9.7869
2436,1518983844791021,1518983845013758,222737,237018053600,237018275909,222309,9.02146,6.51896,12.8877,9.935
2444,1518983844924498,1518983845147045,222547,237018187045,237018409233,222188,9.00497,6.50132,12.8872,9.9138
2452,1518983845057978,1518983845280374,222396,237018320529,237018542559,222030,9.06808,6.5675,12.8533,10.019
2460,1518983845191462,1518983845580337,388875,237018453998,237018842540,388542,9.01609,6.62527,12.7294,9.7702
2468,1518983845324886,1518983845680271,355385,237018587439,237018942512,355073,9.21879,6.82389,12.9471,9.9737
2476,1518983845458360,1518983845796997,338637,237018720924,237019059192,338268,9.13335,6.72543,12.8299,9.9315
2484,1518983845591847,1518983845897019,305172,237018854388,237019159185,304797,9.09766,6.70403,12.7658,9.8806
2491,1518983845708611,1518983845997017,288406,237018971170,237019259178,288008,9.15866,6.80561,12.7994,9.8724
2500,1518983845858768,1518983846130343,271575,237019121321,237019392503,271182,9.15828,6.81744,12.8507,9.8214
