# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 23:31:11 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
28,15640636687306775006,15640636687306775006,1485243098080660,273576903661,273576903286,16666
29,15640636687306775006,15640636687306775006,1485243098097324,273576920324,273576919952,16666
30,15640636687306775006,15640636687306775006,1485243098114016,273576937017,273576936617,16666
31,15640636687306775006,15640636687306775006,1485243098130715,273576953715,273576953311,16666
32,10432383125196169978,10432383125196169978,1485243098147330,273576970331,273576969948,16666
33,10432383125196169978,10432383125196169978,1485243098164039,273576987041,273576986614,16666
34,10432383125196169978,10432383125196169978,1485243098180708,273577003711,273577003280,16666
35,10432383125196169978,10432383125196169978,1485243098197365,273577020369,273577019945,16666
36,10432383125196169978,10432383125196169978,1485243098214064,273577037067,273577036610,16666
37,10432383125196169978,10432383125196169978,1485243098230743,273577053746,273577053290,16666
38,10432383125196169978,10432383125196169978,1485243098247340,273577070343,273577069942,16666
39,10432383125196169978,10432383125196169978,1485243098264057,273577087058,273577086638,16666
40,5547339845642935451,5547339845642935451,1485243098280699,273577103701,273577103275,16666
41,5547339845642935451,5547339845642935451,1485243098297404,273577120408,273577119965,16666
42,10166352654352960268,10166352654352960268,1485243098314013,273577137016,273577136606,16666
43,10166352654352960268,10166352654352960268,1485243098330726,273577153728,273577153296,16666
44,10166352654352960268,10166352654352960268,1485243098347394,273577170397,273577169962,16666
45,10166352654352960268,10166352654352960268,1485243098364078,273577187083,273577186628,16666
46,6401135194358373774,6401135194358373774,1485243098380762,273577203765,273577203293,16666
47,6401135194358373774,6401135194358373774,1485243098397423,273577220426,273577219958,16666
48,6401135194358373774,6401135194358373774,1485243098414034,273577237038,273577236599,16666
49,6401135194358373774,6401135194358373774,1485243098430682,273577253686,273577253263,16666
50,6401135194358373774,6401135194358373774,1485243098447421,273577270425,273577269955,16666
51,6401135194358373774,6401135194358373774,1485243098464019,273577287022,273577286594,16666
52,6401135194358373774,6401135194358373774,1485243098480743,273577303747,273577303292,16666
53,6401135194358373774,6401135194358373774,1485243098497381,273577320385,273577319928,16666
54,13252880268594985572,13252880268594985572,1485243098514062,273577337066,273577336618,16666
55,13252880268594985572,13252880268594985572,1485243098530736,273577353739,273577353283,16666
56,13252880268594985572,13252880268594985572,1485243098547333,273577370335,273577369922,16666
57,13252880268594985572,13252880268594985572,1485243098564034,273577387037,273577386617,16666
58,4025252960736557264,4025252960736557264,1485243098580753,273577403756,273577403280,16666
59,4025252960736557264,4025252960736557264,1485243098597369,273577420372,273577419919,16666
60,4025252960736557264,4025252960736557264,1485243098614019,273577437023,273577436586,16666
61,4025252960736557264,4025252960736557264,1485243098630743,273577453746,273577453276,16666
62,17970424150572603891,17970424150572603891,1485243098647426,273577470429,273577469945,16666
63,17970424150572603891,17970424150572603891,1485243098664091,273577487093,273577486607,16666
64,62347559116560225,62347559116560225,1485243098680668,273577503670,273577503246,16666
65,62347559116560225,62347559116560225,1485243098697320,273577520321,273577519911,16666
66,62347559116560225,62347559116560225,1485243098714062,273577537065,273577536604,16666
67,62347559116560225,62347559116560225,1485243098730661,273577553665,273577553245,16666
68,62347559116560225,62347559116560225,1485243098747322,273577570325,273577569909,16666
69,62347559116560225,62347559116560225,1485243098763987,273577586991,273577586574,16666
70,62347559116560225,62347559116560225,1485243098780690,273577603693,273577603239,16666
71,62347559116560225,62347559116560225,1485243098797335,273577620339,273577619905,16666
72,13849625824587992493,13849625824587992493,1485243098813981,273577636987,273577636571,16666
73,13849625824587992493,13849625824587992493,1485243098830669,273577653673,273577653235,16666
74,13849625824587992493,13849625824587992493,1485243098847393,273577670397,273577669928,16666
75,13849625824587992493,13849625824587992493,1485243098864044,273577687049,273577686571,16666
76,4655981625504198951,4655981625504198951,1485243098880723,273577703727,273577703263,16666
77,4655981625504198951,4655981625504198951,1485243098897393,273577720397,273577719927,16666
78,14357141790897143197,14357141790897143197,1485243098914052,273577737056,273577736590,16666
79,14357141790897143197,14357141790897143197,1485243098930720,273577753724,273577753255,16666
80,14357141790897143197,14357141790897143197,1485243098947329,273577770334,273577769895,16666
81,14357141790897143197,14357141790897143197,1485243098964043,273577787046,273577786586,16666
82,9981404434593898436,9981404434593898436,1485243098980679,273577803682,273577803255,16666
83,9981404434593898436,9981404434593898436,1485243098997359,273577820363,273577819891,16666
84,9981404434593898436,9981404434593898436,1485243099014006,273577837012,273577836557,16666
85,9981404434593898436,9981404434593898436,1485243099030658,273577853662,273577853223,16666
86,9981404434593898436,9981404434593898436,1485243099047372,273577870377,273577869888,16666
87,9981404434593898436,9981404434593898436,1485243099064083,273577887092,273577886578,16666
88,9981404434593898436,9981404434593898436,1485243099080682,273577903687,273577903219,16666
89,9981404434593898436,9981404434593898436,1485243099097328,273577920330,273577919884,16666
90,13017138136870429611,13017138136870429611,1485243099113980,273577936981,273577936549,16666
91,13017138136870429611,13017138136870429611,1485243099130623,273577953625,273577953214,16666
92,13017138136870429611,13017138136870429611,1485243099147346,273577970348,273577969908,16666
93,13017138136870429611,13017138136870429611,1485243099164000,273577987004,273577986573,16666
94,13017138136870429611,13017138136870429611,1485243099180638,273578003641,273578003212,16666
95,13017138136870429611,13017138136870429611,1485243099197311,273578020315,273578019877,16666
96,13017138136870429611,13017138136870429611,1485243099214041,273578037045,273578036579,16666
97,13017138136870429611,13017138136870429611,1485243099230669,273578053673,273578053207,16666
98,7994097773297891697,7994097773297891697,1485243099247316,273578070320,273578069878,16666
99,7994097773297891697,7994097773297891697,1485243099263969,273578086974,273578086538,16666
100,7994097773297891697,7994097773297891697,1485243099280712,273578103717,273578103206,16666
101,7994097773297891697,7994097773297891697,1485243099297356,273578120361,273578119900,16666
102,7994097773297891697,7994097773297891697,1485243099314030,273578137033,273578136565,16666
103,7994097773297891697,7994097773297891697,1485243099330686,273578153690,273578153228,16666
104,7994097773297891697,7994097773297891697,1485243099347360,273578170364,273578169895,16666
105,7994097773297891697,7994097773297891697,1485243099364016,273578187020,273578186559,16666
106,7994097773297891697,7994097773297891697,1485243099380685,273578203688,273578203225,16666
107,7994097773297891697,7994097773297891697,1485243099397365,273578220369,273578219909,16666
108,7994097773297891697,7994097773297891697,1485243099414023,273578237027,273578236561,16666
109,7994097773297891697,7994097773297891697,1485243099430613,273578253618,273578253195,16666
110,7994097773297891697,7994097773297891697,1485243099447367,273578270371,273578269901,16666
111,7994097773297891697,7994097773297891697,1485243099463974,273578286978,273578286525,16666
112,2304864878777466305,2304864878777466305,1485243099480623,273578303628,273578303195,16666
113,2304864878777466305,2304864878777466305,1485243099497283,273578320288,273578319860,16666
114,2304864878777466305,2304864878777466305,1485243099513948,273578336952,273578336523,16666
115,2304864878777466305,2304864878777466305,1485243099531621,273578354625,273578353188,16666
116,2304864878777466305,2304864878777466305,1485243099548335,273578371340,273578369855,16666
117,2304864878777466305,2304864878777466305,1485243099564952,273578387956,273578386519,16666
118,2304864878777466305,2304864878777466305,1485243099581645,273578404649,273578403186,16666
119,2304864878777466305,2304864878777466305,1485243099597374,273578420378,273578419852,16666
120,2304864878777466305,2304864878777466305,1485243099614012,273578437016,273578436517,16666
121,2304864878777466305,2304864878777466305,1485243099630613,273578453618,273578453181,16666
122,2304864878777466305,2304864878777466305,1485243099647298,273578470303,273578469847,16666
123,2304864878777466305,2304864878777466305,1485243099663948,273578486951,273578486514,16666
124,2304864878777466305,2304864878777466305,1485243099680605,273578503608,273578503178,16666
125,2304864878777466305,2304864878777466305,1485243099697253,273578520257,273578519846,16666
126,2713364386838593719,2713364386838593719,1485243099713934,273578536938,273578536509,16666
127,2713364386838593719,2713364386838593719,1485243099730600,273578553603,273578553174,16666
128,2713364386838593719,2713364386838593719,1485243099747270,273578570273,273578569841,16666
129,2713364386838593719,2713364386838593719,1485243099763918,273578586922,273578586508,16666
130,2713364386838593719,2713364386838593719,1485243099780597,273578603600,273578603172,16666
131,2713364386838593719,2713364386838593719,1485243099797250,273578620254,273578619838,16666
132,2713364386838593719,2713364386838593719,1485243099813897,273578636901,273578636503,16666
133,2713364386838593719,2713364386838593719,1485243099830587,273578653595,273578653169,16666
134,2713364386838593719,2713364386838593719,1485243099847238,273578670241,273578669834,16666
135,2713364386838593719,2713364386838593719,1485243099863936,273578686941,273578686520,16666
136,2713364386838593719,2713364386838593719,1485243099880656,273578703659,273578703195,16666
137,2713364386838593719,2713364386838593719,1485243099897252,273578720256,273578719834,16666
138,2713364386838593719,2713364386838593719,1485243099913889,273578736893,273578736495,16666
139,2713364386838593719,2713364386838593719,1485243099930588,273578753591,273578753161,16666
140,2713364386838593719,2713364386838593719,1485243099947249,273578770253,273578769826,16666
141,2713364386838593719,2713364386838593719,1485243099963916,273578786923,273578786492,16666
142,2713364386838593719,2713364386838593719,1485243099980606,273578803616,273578803158,16666
143,2713364386838593719,2713364386838593719,1485243099997264,273578820269,273578819823,16666
144,2713364386838593719,2713364386838593719,1485243100013911,273578836918,273578836489,16666
145,2713364386838593719,2713364386838593719,1485243100030565,273578853570,273578853154,16666
146,2713364386838593719,2713364386838593719,1485243100047269,273578870275,273578869823,16666
147,2713364386838593719,2713364386838593719,1485243100063909,273578886915,273578886486,16666
148,2713364386838593719,2713364386838593719,1485243100080569,273578903573,273578903153,16666
149,2713364386838593719,2713364386838593719,1485243100097215,273578920219,273578919816,16666
150,2713364386838593719,2713364386838593719,1485243100113889,273578936893,273578936483,16666
151,2713364386838593719,2713364386838593719,1485243100130554,273578953556,273578953146,16666
152,2713364386838593719,2713364386838593719,1485243100147218,273578970220,273578969811,16666
153,2713364386838593719,2713364386838593719,1485243100163868,273578986870,273578986478,16666
154,2713364386838593719,2713364386838593719,1485243100180589,273579003591,273579003144,16666
155,2713364386838593719,2713364386838593719,1485243100197246,273579020248,273579019831,16666
156,2713364386838593719,2713364386838593719,1485243100213910,273579036911,273579036501,16666
157,2713364386838593719,2713364386838593719,1485243100230582,273579053583,273579053168,16666
158,2713364386838593719,2713364386838593719,1485243100247216,273579070217,273579069806,16666
159,2713364386838593719,2713364386838593719,1485243100263913,273579086915,273579086500,16666
160,2713364386838593719,2713364386838593719,1485243100280541,273579103542,273579103135,16666
161,2713364386838593719,2713364386838593719,1485243100297210,273579120211,273579119801,16666
162,2713364386838593719,2713364386838593719,1485243100313868,273579136869,273579136466,16666
163,2713364386838593719,2713364386838593719,1485243100330605,273579153606,273579153160,16666
164,2713364386838593719,2713364386838593719,1485243100347220,273579170222,273579169799,16666
165,2713364386838593719,2713364386838593719,1485243100363927,273579186930,273579186493,16666
166,2713364386838593719,2713364386838593719,1485243100380579,273579203583,273579203130,16666
167,2713364386838593719,2713364386838593719,1485243100397325,273579220332,273579219822,16666
168,2713364386838593719,2713364386838593719,1485243100413932,273579236939,273579236462,16666
169,2713364386838593719,2713364386838593719,1485243100430646,273579253652,273579253152,16666
170,2713364386838593719,2713364386838593719,1485243100447320,273579270327,273579269823,16666
171,2713364386838593719,2713364386838593719,1485243100463934,273579286938,273579286486,16666
172,2713364386838593719,2713364386838593719,1485243100480620,273579303624,273579303150,16666
173,2713364386838593719,2713364386838593719,1485243100497256,273579320260,273579319788,16666
174,2713364386838593719,2713364386838593719,1485243100513954,273579336957,273579336483,16666
175,2713364386838593719,2713364386838593719,1485243100530544,273579353550,273579353122,16666
176,2713364386838593719,2713364386838593719,1485243100547249,273579370252,273579369813,16666
177,2713364386838593719,2713364386838593719,1485243100563922,273579386926,273579386478,16666
178,2713364386838593719,2713364386838593719,1485243100580612,273579403616,273579403143,16666
179,2713364386838593719,2713364386838593719,1485243100597200,273579420205,273579419785,16666
180,2713364386838593719,2713364386838593719,1485243100613950,273579436954,273579436478,16666
181,2713364386838593719,2713364386838593719,1485243100630527,273579453531,273579453114,16666
182,2713364386838593719,2713364386838593719,1485243100647205,273579470208,273579469777,16666
183,2713364386838593719,2713364386838593719,1485243100663915,273579486919,273579486471,16666
184,2713364386838593719,2713364386838593719,1485243100680611,273579503615,273579503137,16666
185,2713364386838593719,2713364386838593719,1485243100697216,273579520221,273579519774,16666
186,2713364386838593719,2713364386838593719,1485243100713891,273579536896,273579536444,16666
187,2713364386838593719,2713364386838593719,1485243100730603,273579553607,273579553133,16666
188,2713364386838593719,2713364386838593719,1485243100747209,273579570214,273579569777,16666
189,2713364386838593719,2713364386838593719,1485243100763896,273579586899,273579586464,16666
190,2713364386838593719,2713364386838593719,1485243100780544,273579603547,273579603103,16666
191,2713364386838593719,2713364386838593719,1485243100797264,273579620267,273579619798,16666
192,2713364386838593719,2713364386838593719,1485243100813879,273579636884,273579636436,16666
193,2713364386838593719,2713364386838593719,1485243100830547,273579653549,273579653123,16666
194,2713364386838593719,2713364386838593719,1485243100847189,273579670192,273579669766,16666
195,2713364386838593719,2713364386838593719,1485243100863876,273579686878,273579686454,16666
196,2713364386838593719,2713364386838593719,1485243100880520,273579703523,273579703098,16666
197,2713364386838593719,2713364386838593719,1485243100897240,273579720243,273579719790,16666
198,2713364386838593719,2713364386838593719,1485243100913877,273579736880,273579736455,16666
199,2713364386838593719,2713364386838593719,1485243100930514,273579753517,273579753093,16666
200,2713364386838593719,2713364386838593719,1485243100947229,273579770232,273579769784,16666
201,2713364386838593719,2713364386838593719,1485243100963854,273579786858,273579786423,16666
202,2713364386838593719,2713364386838593719,1485243100980543,273579803546,273579803113,16666
203,2713364386838593719,2713364386838593719,1485243100997174,273579820177,273579819755,16666
204,2713364386838593719,2713364386838593719,1485243101013833,273579836836,273579836418,16666
205,2713364386838593719,2713364386838593719,1485243101030546,273579853550,273579853112,16666
206,2713364386838593719,2713364386838593719,1485243101047182,273579870186,273579869769,16666
207,2713364386838593719,2713364386838593719,1485243101063835,273579886838,273579886415,16666
208,2713364386838593719,2713364386838593719,1485243101080518,273579903523,273579903081,16666
209,2713364386838593719,2713364386838593719,1485243101097192,273579920193,273579919774,16666
210,2713364386838593719,2713364386838593719,1485243101113853,273579936855,273579936440,16666
211,2713364386838593719,2713364386838593719,1485243101130482,273579953483,273579953077,16666
212,2713364386838593719,2713364386838593719,1485243101147151,273579970152,273579969743,16666
213,2713364386838593719,2713364386838593719,1485243101163825,273579986828,273579986409,16666
214,2713364386838593719,2713364386838593719,1485243101180452,273580003454,273580003073,16666
215,2713364386838593719,2713364386838593719,1485243101197171,273580020171,273580019767,16666
216,2713364386838593719,2713364386838593719,1485243101213845,273580036846,273580036433,16666
217,2713364386838593719,2713364386838593719,1485243101230517,273580053520,273580053098,16666
218,2713364386838593719,2713364386838593719,1485243101247171,273580070173,273580069764,16666
219,2713364386838593719,2713364386838593719,1485243101263816,273580086818,273580086401,16666
220,2713364386838593719,2713364386838593719,1485243101280510,273580103512,273580103067,16666
221,2713364386838593719,2713364386838593719,1485243101297125,273580120128,273580119734,16666
222,14902637904033018682,14902637904033018682,1485243101313864,273580136866,273580136423,16666
223,14902637904033018682,14902637904033018682,1485243101330492,273580153495,273580153063,16666
224,14902637904033018682,14902637904033018682,1485243101347165,273580170169,273580169730,16666
225,14902637904033018682,14902637904033018682,1485243101363855,273580186860,273580186399,16666
226,14902637904033018682,14902637904033018682,1485243101380582,273580203588,273580203091,16666
227,14902637904033018682,14902637904033018682,1485243101397219,273580220226,273580219751,16666
228,14902637904033018682,14902637904033018682,1485243101413815,273580236821,273580236392,16666
229,14902637904033018682,14902637904033018682,1485243101430526,273580253532,273580253058,16666
230,14902637904033018682,14902637904033018682,1485243101447235,273580270242,273580269741,16666
231,14902637904033018682,14902637904033018682,1485243101463844,273580286846,273580286416,16666
232,14902637904033018682,14902637904033018682,1485243101480497,273580303499,273580303078,16666
233,14902637904033018682,14902637904033018682,1485243101497132,273580320133,273580319718,16666
234,14902637904033018682,14902637904033018682,1485243101513810,273580336817,273580336387,16666
235,14902637904033018682,14902637904033018682,1485243101530476,273580353479,273580353050,16666
236,14902637904033018682,14902637904033018682,1485243101547146,273580370149,273580369716,16666
237,14902637904033018682,14902637904033018682,1485243101563844,273580386846,273580386406,16666
238,14902637904033018682,14902637904033018682,1485243101580560,273580403563,273580403073,16666
239,14902637904033018682,14902637904033018682,1485243101597100,273580420102,273580419712,16666
240,14902637904033018682,14902637904033018682,1485243101613765,273580436767,273580436377,16666
241,14902637904033018682,14902637904033018682,1485243101630427,273580453428,273580453043,16666
242,14902637904033018682,14902637904033018682,1485243101647099,273580470101,273580469710,16666
243,14902637904033018682,14902637904033018682,1485243101663821,273580486823,273580486399,16666
244,14902637904033018682,14902637904033018682,1485243101680458,273580503460,273580503039,16666
245,14902637904033018682,14902637904033018682,1485243101697176,273580520178,273580519736,16666
246,14902637904033018682,14902637904033018682,1485243101713849,273580536854,273580536396,16666
247,14902637904033018682,14902637904033018682,1485243101730512,273580553514,273580553061,16666
248,14902637904033018682,14902637904033018682,1485243101747180,273580570182,273580569734,16666
249,14902637904033018682,14902637904033018682,1485243101763782,273580586784,273580586367,16666
250,14902637904033018682,14902637904033018682,1485243101780492,273580603494,273580603062,16666
251,14902637904033018682,14902637904033018682,1485243101797093,273580620096,273580619698,16666
252,14902637904033018682,14902637904033018682,1485243101813769,273580636773,273580636364,16666
253,14902637904033018682,14902637904033018682,1485243101830438,273580653440,273580653029,16666
254,14902637904033018682,14902637904033018682,1485243101847096,273580670100,273580669695,16666
255,14902637904033018682,14902637904033018682,1485243101863845,273580686849,273580686385,16666
256,14902637904033018682,14902637904033018682,1485243101880440,273580703443,273580703026,16666
257,14902637904033018682,14902637904033018682,1485243101897134,273580720136,273580719716,16666
258,14902637904033018682,14902637904033018682,1485243101913830,273580736832,273580736386,16666
259,14902637904033018682,14902637904033018682,1485243101930448,273580753451,273580753024,16666
260,14902637904033018682,14902637904033018682,1485243101947141,273580770141,273580769707,16666
261,14902637904033018682,14902637904033018682,1485243101963740,273580786741,273580786354,16666
262,14902637904033018682,14902637904033018682,1485243101980404,273580803404,273580803018,16666
263,14902637904033018682,14902637904033018682,1485243101997117,273580820118,273580819686,16666
264,14902637904033018682,14902637904033018682,1485243102013739,273580836739,273580836349,16666
265,14902637904033018682,14902637904033018682,1485243102030444,273580853445,273580853043,16666
266,14902637904033018682,14902637904033018682,1485243102047144,273580870145,273580869708,16666
267,14902637904033018682,14902637904033018682,1485243102063758,273580886760,273580886346,16666
268,14902637904033018682,14902637904033018682,1485243102080432,273580903435,273580903013,16666
269,14902637904033018682,14902637904033018682,1485243102097147,273580920149,273580919706,16666
270,14902637904033018682,14902637904033018682,1485243102113781,273580936783,273580936367,16666
271,14902637904033018682,14902637904033018682,1485243102130478,273580953479,273580953033,16666
272,14902637904033018682,14902637904033018682,1485243102147072,273580970076,273580969675,16666
273,14902637904033018682,14902637904033018682,1485243102163809,273580986811,273580986368,16666
274,14902637904033018682,14902637904033018682,1485243102180471,273581003472,273581003033,16666
275,14902637904033018682,14902637904033018682,1485243102197128,273581020129,273581019697,16666
276,14902637904033018682,14902637904033018682,1485243102213773,273581036775,273581036358,16666
277,14902637904033018682,14902637904033018682,1485243102230433,273581053433,273581053029,16666
278,14902637904033018682,14902637904033018682,1485243102247098,273581070099,273581069666,16666
279,14902637904033018682,14902637904033018682,1485243102263805,273581086806,273581086361,16666
280,14902637904033018682,14902637904033018682,1485243102280414,273581103416,273581103000,16666
281,14902637904033018682,14902637904033018682,1485243102297147,273581120148,273581119692,16666
282,14902637904033018682,14902637904033018682,1485243102313753,273581136757,273581136330,16666
283,14902637904033018682,14902637904033018682,1485243102330388,273581153391,273581152995,16666
284,14902637904033018682,14902637904033018682,1485243102347098,273581170103,273581169663,16666
285,14902637904033018682,14902637904033018682,1485243102363762,273581186766,273581186327,16666
286,14902637904033018682,14902637904033018682,1485243102380419,273581203422,273581202992,16666
287,14902637904033018682,14902637904033018682,1485243102397092,273581220096,273581219658,16666
288,14902637904033018682,14902637904033018682,1485243102413784,273581236787,273581236350,16666
289,14902637904033018682,14902637904033018682,1485243102430488,273581253492,273581253015,16666
290,14902637904033018682,14902637904033018682,1485243102447149,273581270153,273581269681,16666
291,14902637904033018682,14902637904033018682,1485243102463787,273581286790,273581286346,16666
292,14902637904033018682,14902637904033018682,1485243102480514,273581303518,273581303012,16666
293,14902637904033018682,14902637904033018682,1485243102497148,273581320152,273581319678,16666
294,11373860497681518631,11373860497681518631,1485243102513755,273581336759,273581336318,16666
295,11373860497681518631,11373860497681518631,1485243102530441,273581353444,273581353008,16666
296,11373860497681518631,11373860497681518631,1485243102547115,273581370118,273581369674,16666
297,11373860497681518631,11373860497681518631,1485243102563739,273581386743,273581386315,16666
298,11373860497681518631,11373860497681518631,1485243102580412,273581403417,273581402979,16666
299,11373860497681518631,11373860497681518631,1485243102597105,273581420109,273581419670,16666
300,11373860497681518631,11373860497681518631,1485243102613716,273581436720,273581436309,16666
301,11373860497681518631,11373860497681518631,1485243102630385,273581453390,273581452977,16666
302,11373860497681518631,11373860497681518631,1485243102647105,273581470109,273581469662,16666
303,11373860497681518631,11373860497681518631,1485243102663728,273581486733,273581486305,16666
304,11373860497681518631,11373860497681518631,1485243102680397,273581503401,273581502971,16666
305,11373860497681518631,11373860497681518631,1485243102697046,273581520050,273581519639,16666
306,11373860497681518631,11373860497681518631,1485243102713706,273581536710,273581536303,16666
307,11373860497681518631,11373860497681518631,1485243102730432,273581553435,273581552995,16666
308,11373860497681518631,11373860497681518631,1485243102747094,273581570096,273581569661,16666
309,11373860497681518631,11373860497681518631,1485243102763766,273581586769,273581586326,16666
310,11373860497681518631,11373860497681518631,1485243102780429,273581603431,273581602992,16666
311,11373860497681518631,11373860497681518631,1485243102797053,273581620057,273581619632,16666
312,11373860497681518631,11373860497681518631,1485243102813694,273581636696,273581636296,16666
313,11373860497681518631,11373860497681518631,1485243102830368,273581653372,273581652960,16666
314,11373860497681518631,11373860497681518631,1485243102847032,273581670035,273581669626,16666
315,11373860497681518631,11373860497681518631,1485243102863717,273581686720,273581686293,16666
316,11373860497681518631,11373860497681518631,1485243102880348,273581703349,273581702957,16666
317,11373860497681518631,11373860497681518631,1485243102897031,273581720033,273581719623,16666
318,11373860497681518631,11373860497681518631,1485243102913690,273581736693,273581736290,16666
319,11373860497681518631,11373860497681518631,1485243102930428,273581753431,273581752979,16666
320,11373860497681518631,11373860497681518631,1485243102947068,273581770070,273581769643,16666
321,11373860497681518631,11373860497681518631,1485243102963707,273581786710,273581786285,16666
322,11373860497681518631,11373860497681518631,1485243102980357,273581803361,273581802953,16666
323,11373860497681518631,11373860497681518631,1485243102997091,273581820097,273581819640,16666
324,11373860497681518631,11373860497681518631,1485243103013697,273581836700,273581836281,16666
325,11373860497681518631,11373860497681518631,1485243103030352,273581853356,273581852949,16666
326,11373860497681518631,11373860497681518631,1485243103047012,273581870015,273581869613,16666
327,11373860497681518631,11373860497681518631,1485243103063752,273581886755,273581886305,16666
328,11373860497681518631,11373860497681518631,1485243103080400,273581903402,273581902970,16666
329,11373860497681518631,11373860497681518631,1485243103097068,273581920070,273581919636,16666
330,11373860497681518631,11373860497681518631,1485243103113729,273581936731,273581936301,16666
331,11373860497681518631,11373860497681518631,1485243103130361,273581953365,273581952940,16666
332,11373860497681518631,11373860497681518631,1485243103147016,273581970019,273581969605,16666
333,11373860497681518631,11373860497681518631,1485243103163716,273581986719,273581986271,16666
334,11373860497681518631,11373860497681518631,1485243103180362,273582003366,273582002936,16666
335,11373860497681518631,11373860497681518631,1485243103197001,273582020004,273582019603,16666
336,11373860497681518631,11373860497681518631,1485243103213674,273582036676,273582036267,16666
337,11373860497681518631,11373860497681518631,1485243103230406,273582053408,273582052961,16666
338,11373860497681518631,11373860497681518631,1485243103247041,273582070043,273582069627,16666
339,11373860497681518631,11373860497681518631,1485243103263719,273582086721,273582086289,16666
340,11373860497681518631,11373860497681518631,1485243103280343,273582103344,273582102929,16666
341,11373860497681518631,11373860497681518631,1485243103297070,273582120071,273582119623,16666
342,11373860497681518631,11373860497681518631,1485243103313650,273582136652,273582136260,16666
343,11373860497681518631,11373860497681518631,1485243103330374,273582153376,273582152957,16666
344,11373860497681518631,11373860497681518631,1485243103347063,273582170064,273582169620,16666
345,11373860497681518631,11373860497681518631,1485243103363712,273582186714,273582186289,16666
346,11373860497681518631,11373860497681518631,1485243103380390,273582203392,273582202951,16666
347,11373860497681518631,11373860497681518631,1485243103397004,273582220005,273582219589,16666
348,11373860497681518631,11373860497681518631,1485243103413720,273582236721,273582236277,16666
349,11373860497681518631,11373860497681518631,1485243103430327,273582253328,273582252920,16666
350,11373860497681518631,11373860497681518631,1485243103447045,273582270046,273582269608,16666
351,11373860497681518631,11373860497681518631,1485243103463663,273582286665,273582286251,16666
352,11373860497681518631,11373860497681518631,1485243103480384,273582303387,273582302945,16666
353,11373860497681518631,11373860497681518631,1485243103497022,273582320024,273582319606,16666
354,11373860497681518631,11373860497681518631,1485243103513679,273582336679,273582336271,16666
355,11373860497681518631,11373860497681518631,1485243103530352,273582353354,273582352937,16666
356,11373860497681518631,11373860497681518631,1485243103546998,273582370001,273582369578,16666
357,11373860497681518631,11373860497681518631,1485243103563750,273582386756,273582386275,16666
358,11373860497681518631,11373860497681518631,1485243103580358,273582403363,273582402909,16666
359,11373860497681518631,11373860497681518631,1485243103597064,273582420069,273582419604,16666
