# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 01:34:44.022334
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1521,1485243108839677,1485243109146607,306930,273587662608,273587969192,306584,8.76147,5.93183,12.7006,10.450
1539,1485243109139940,1485243109513303,373363,273587962874,273588335862,372988,8.7435,5.93909,12.6387,10.388
1557,1485243109440263,1485243110113249,672986,273588263191,273588935796,672605,9.34397,6.82909,12.7429,10.544
1575,1485243109740597,1485243110279905,539308,273588563463,273589102449,538986,9.34104,6.82714,12.7701,10.521
1587,1485243109940775,1485243110479861,539086,273588763690,273589302436,538746,9.28906,6.72974,12.7715,10.545
1599,1485243110140971,1485243110579850,438879,273588963857,273589402429,438572,9.36076,6.82374,12.8076,10.585
1611,1485243110341150,1485243110613163,272013,273589164053,273589435761,271708,9.41927,6.87107,12.9082,10.645
1623,1485243110541363,1485243110779826,238463,273589364248,273589602415,238167,9.4512,6.89418,12.9683,10.681
1635,1485243110741576,1485243110913156,171580,273589564443,273589735739,171296,9.38629,6.83011,12.8528,10.644
1647,1485243110941729,1485243111246499,304770,273589764639,273590069049,304410,9.39419,6.83411,12.8473,10.670
1659,1485243111141908,1485243111313194,171286,273589964835,273590135739,170904,9.46593,6.91701,12.9143,10.717
1671,1485243111342132,1485243111546463,204331,273590165034,273590369030,203996,9.47433,6.93009,12.9649,10.689
1683,1485243111542371,1485243111746480,204109,273590365256,273590569015,203759,9.45139,6.92125,12.9741,10.614
1695,1485243111742536,1485243111913100,170564,273590565425,273590735669,170244,9.4161,6.89332,12.8397,10.620
1707,1485243111942789,1485243112146441,203652,273590765623,273590968990,203367,9.40707,6.88916,12.7916,10.623
1719,1485243112142931,1485243112379750,236819,273590965843,273591202305,236462,9.464,6.93052,12.8673,10.706
1731,1485243112343129,1485243112513024,169895,273591166039,273591335629,169590,9.40812,6.91742,12.7261,10.601
1743,1485243112543369,1485243112879784,336415,273591366210,273591702297,336087,9.53975,6.97748,13.0879,10.764
1755,1485243112743523,1485243112946343,202820,273591566406,273591768931,202525,9.50545,6.91659,13.0668,10.786
1767,1485243112943699,1485243113179677,235978,273591766602,273592002276,235674,9.57723,6.97012,13.164,10.88
1779,1485243113143897,1485243113346402,202505,273591966798,273592168931,202133,9.63849,7.05428,13.2219,10.895
1791,1485243113344168,1485243113646302,302134,273592167000,273592468885,301885,9.58292,6.96437,13.2488,10.875
1803,1485243113544310,1485243113746392,202082,273592367216,273592568907,201691,9.63634,7.02943,13.3121,10.894
1815,1485243113744519,1485243113946324,201805,273592567415,273592768890,201475,9.60929,6.98549,13.2362,10.937
1827,1485243113944723,1485243114146333,201610,273592767607,273592968882,201275,9.98256,7.59196,13.2556,10.977
1839,1485243114145048,1485243114312891,167843,273592967800,273593135505,167705,10.0246,7.64439,13.3656,10.957
1851,1485243114345044,1485243114579632,234588,273593167974,273593402183,234209,10.0295,7.63395,13.3872,10.985
1863,1485243114545258,1485243114779548,234290,273593368197,273593602139,233942,10.089,7.66683,13.4656,11.092
1875,1485243114745505,1485243114979636,234131,273593568396,273593802148,233752,10.1203,7.65204,13.4561,11.251
1887,1485243114945692,1485243115279564,333872,273593768564,273594102105,333541,10.4436,8.11145,13.6102,11.376
1899,1485243115145879,1485243115379556,233677,273593968760,273594202122,233362,10.5139,8.20153,13.6952,11.395
1907,1485243115279336,1485243115479515,200179,273594102221,273594302091,199870,10.4245,8.06325,13.6292,11.396
1915,1485243115412783,1485243115612831,200048,273594235710,273594435414,199704,10.4408,8.15042,13.5651,11.310
1923,1485243115546203,1485243115812877,266674,273594369149,273594635403,266254,10.3618,8.08384,13.5147,11.189
1931,1485243115679716,1485243115946199,266483,273594502637,273594768753,266116,10.3639,8.02763,13.5192,11.311
1939,1485243115813199,1485243116046180,232981,273594636077,273594868747,232670,10.3306,8.01634,13.4525,11.251
1947,1485243115946685,1485243116212795,266110,273594769570,273595035378,265808,10.2389,7.90827,13.3697,11.189
1955,1485243116080094,1485243116346169,266075,273594903006,273595168726,265720,10.3462,8.02908,13.4593,11.278
1963,1485243116213581,1485243116479460,265879,273595036470,273595302024,265554,10.1949,7.88203,13.3262,11.107
1971,1485243116347063,1485243116646087,299024,273595169964,273595468677,298713,10.1142,7.79581,13.1972,11.067
1979,1485243116480491,1485243116746080,265589,273595303400,273595568670,265270,10.0737,7.74258,13.1918,11.03
1987,1485243116613940,1485243116879476,265536,273595436862,273595702020,265158,10.0744,7.81289,13.1979,10.885
1995,1485243116747395,1485243117012839,265444,273595570326,273595835347,265021,10.0373,7.7662,13.2056,10.841
2003,1485243116880865,1485243117112761,231896,273595703792,273595935312,231520,10.0602,7.79633,13.1749,10.881
2011,1485243117014384,1485243117212783,198399,273595837287,273596035334,198047,10.045,7.84842,13.2138,10.701
2019,1485243117147808,1485243117412730,264922,273595970719,273596235292,264573,10.0384,7.83124,13.1243,10.763
2027,1485243117281309,1485243117546040,264731,273596104185,273596368618,264433,10.0823,7.85119,13.1725,10.851
2035,1485243117414765,1485243117679330,264565,273596237647,273596501941,264294,10.0661,7.83124,13.1498,10.847
2043,1485243117548249,1485243117812738,264489,273596371111,273596635289,264178,10.1798,7.95147,13.2594,10.950
2051,1485243117681699,1485243117979322,297623,273596504599,273596801921,297322,10.2203,7.93341,13.2561,11.136
2057,1485243117781794,1485243118046042,264248,273596604676,273596868583,263907,10.2335,7.90882,13.3434,11.184
2063,1485243117881879,1485243118145990,264111,273596704772,273596968574,263802,10.2157,7.9252,13.3851,11.059
2069,1485243117981976,1485243118245996,264020,273596804870,273597068569,263699,10.2121,7.91744,13.3687,11.071
2075,1485243118082080,1485243118346046,263966,273596904997,273597168591,263594,10.2698,8.00175,13.3888,11.097
2081,1485243118182175,1485243118446013,263838,273597005091,273597268575,263484,10.2164,7.95811,13.3439,11.018
2087,1485243118282282,1485243118479303,197021,273597105164,273597301886,196722,10.3147,8.02386,13.4388,11.185
2093,1485243118382416,1485243118612624,230208,273597205268,273597435209,229941,10.3475,8.0356,13.4582,11.270
2099,1485243118482494,1485243118745955,263461,273597305360,273597568533,263173,10.3256,8.01786,13.4982,11.203
2105,1485243118582555,1485243118879260,296705,273597405458,273597701860,296402,10.422,8.16593,13.5742,11.205
2111,1485243118682623,1485243118912640,230017,273597505556,273597735213,229657,10.4107,8.17861,13.5617,11.147
2117,1485243118782766,1485243119445974,663208,273597605684,273598268515,662831,10.4137,8.1502,13.5422,11.22
2135,1485243119083064,1485243119545904,462840,273597905975,273598368477,462502,10.4548,8.17492,13.5224,11.33
2141,1485243119183183,1485243119779245,596062,273598006047,273598601799,595752,10.4015,8.08719,13.5284,11.319
2147,1485243119283278,1485243119979283,696005,273598106145,273598801808,695663,10.4496,8.16286,13.5536,11.324
2153,1485243119383355,1485243120779167,1395812,273598206243,273599601751,1395508,10.3139,8.05455,13.3512,11.172
2159,1485243119483477,1485243120879172,1395695,273598306370,273599701750,1395380,10.3501,8.06515,13.4475,11.224
2165,1485243119583566,1485243120979158,1395592,273598406439,273599801737,1395298,10.2753,8.01563,13.3151,11.132
2171,1485243119683620,1485243121079094,1395474,273598506563,273599901705,1395142,10.2515,7.98466,13.3537,11.086
2177,1485243119783749,1485243121179107,1395358,273598606638,273600001701,1395063,10.2316,7.95139,13.2904,11.119
2183,1485243119883863,1485243121279079,1395216,273598706735,273600101692,1394957,10.1546,7.89772,13.2311,10.984
2189,1485243119984001,1485243121379138,1395137,273598806872,273600201715,1394843,10.1916,7.93736,13.2981,10.998
2195,1485243120084048,1485243121412405,1328357,273598906956,273600235016,1328060,10.0962,7.83139,13.1959,10.928
2201,1485243120184140,1485243121579117,1394977,273599007053,273600401701,1394648,10.1951,7.9412,13.2468,11.033
2207,1485243120284211,1485243121679146,1394935,273599107125,273600501689,1394564,10.115,7.88808,13.2076,10.874
2213,1485243120384336,1485243121745753,1361417,273599207225,273600568346,1361121,10.0269,7.84144,13.1071,10.712
2219,1485243120484545,1485243121879092,1394547,273599307328,273600701679,1394351,10.0704,7.87595,13.1243,10.78
2225,1485243120584532,1485243121979063,1394531,273599407446,273600801643,1394197,10.07,7.82599,13.2036,10.840
2231,1485243120684612,1485243122079066,1394454,273599507541,273600901664,1394123,10.0388,7.82072,13.0568,10.825
2237,1485243120784720,1485243122179008,1394288,273599607640,273601001629,1393989,10.0538,7.80939,13.1456,10.849
2243,1485243120884815,1485243122279036,1394221,273599707714,273601101622,1393908,9.98634,7.76067,13.1184,10.720
2249,1485243120984916,1485243122379053,1394137,273599807838,273601201644,1393806,10.0461,7.78911,13.0879,10.896
2255,1485243121084985,1485243122479113,1394128,273599907910,273601301640,1393730,9.94632,7.76585,12.9849,10.646
2267,1485243121285209,1485243122645702,1360493,273600108106,273601468265,1360159,9.98265,7.77243,12.9687,10.772
2273,1485243121385307,1485243122745665,1360358,273600208205,273601568258,1360053,9.99718,7.79914,12.956,10.779
2279,1485243121485422,1485243122845684,1360262,273600308303,273601668278,1359975,10.0245,7.79029,13.0081,10.864
2285,1485243121585501,1485243122945654,1360153,273600408424,273601768244,1359820,10.0682,7.84876,13.0478,10.880
2291,1485243121685602,1485243123045721,1360119,273600508523,273601868267,1359744,10.0391,7.79866,13.0932,10.848
2297,1485243121785651,1485243123145686,1360035,273600608596,273601968234,1359638,10.0534,7.774,13.1681,10.906
2303,1485243121885756,1485243123245694,1359938,273600708694,273602068225,1359531,10.0482,7.7374,13.202,10.943
2309,1485243121985873,1485243123345673,1359800,273600808791,273602168222,1359431,10.0329,7.7455,13.2099,10.865
2315,1485243122085979,1485243123412359,1326380,273600908917,273602234908,1325991,10.0459,7.75479,13.2653,10.861
2321,1485243122186049,1485243123545707,1359658,273601008988,273602368254,1359266,10.0557,7.7491,13.3105,10.882
2327,1485243122286229,1485243123645632,1359403,273601109086,273602468199,1359113,10.0436,7.71299,13.3015,10.91
2333,1485243122386240,1485243123678974,1292734,273601209184,273602501528,1292344,10.0943,7.84178,13.184,10.907
2339,1485243122486387,1485243123845611,1359224,273601309284,273602668208,1358924,10.1166,7.91355,13.1617,10.857
2345,1485243122586504,1485243123945587,1359083,273601409382,273602768176,1358794,10.0609,7.8394,13.1432,10.815
2351,1485243122686593,1485243124045551,1358958,273601509480,273602868170,1358690,10.1152,7.8628,13.1575,10.956
2357,1485243122786686,1485243124145598,1358912,273601609602,273602968186,1358584,10.1385,7.90312,13.1719,10.950
2363,1485243122886731,1485243124245616,1358885,273601709673,273603068155,1358482,10.0977,7.9052,13.1461,10.815
2369,1485243122986842,1485243124345584,1358742,273601809771,273603168150,1358379,10.0316,7.81887,13.0699,10.795
2375,1485243123086986,1485243124445551,1358565,273601909870,273603268141,1358271,9.9665,7.66199,13.0589,10.885
2381,1485243123187127,1485243124512270,1325143,273602009968,273603334832,1324864,9.95983,7.6408,13.0171,10.930
2387,1485243123287190,1485243124545552,1258362,273602110069,273603368134,1258065,9.87628,7.54976,12.9599,10.846
2392,1485243123370581,1485243124578895,1208314,273602193482,273603401465,1207983,9.79085,7.51293,12.8507,10.673
2404,1485243123570795,1485243124612250,1041455,273602393677,273603434798,1041121,9.75032,7.48619,12.8898,10.557
2411,1485243123687581,1485243124678869,991288,273602510458,273603501461,991003,9.83203,7.54792,12.9575,10.688
2423,1485243123887746,1485243124745534,857788,273602710654,273603568120,857466,9.79439,7.60639,12.844,10.502
2429,1485243123987811,1485243124845545,857734,273602810752,273603668140,857388,9.79247,7.59009,12.8778,10.508
2435,1485243124087905,1485243124945618,857713,273602910850,273603768142,857292,9.91674,7.71023,12.9963,10.643
2441,1485243124188061,1485243125045556,857495,273603010975,273603868124,857149,9.88816,7.67927,12.9265,10.644
2447,1485243124288171,1485243125145510,857339,273603111079,273603968093,857014,9.84333,7.61843,12.8956,10.62
2452,1485243124371521,1485243125212231,840710,273603194461,273604034784,840323,9.84217,7.63554,12.8705,10.599
2458,1485243124471662,1485243125345537,873875,273603294587,273604168104,873517,9.81905,7.63017,12.8263,10.554
2464,1485243124571747,1485243125445473,873726,273603394657,273604268086,873429,9.81018,7.63972,12.8748,10.475
2470,1485243124671815,1485243125545526,873711,273603494756,273604368092,873336,9.85694,7.6791,12.8842,10.558
2476,1485243124771918,1485243125645465,873547,273603594854,273604468058,873204,9.83061,7.64706,12.8523,10.546
2482,1485243124872065,1485243125712193,840128,273603694979,273604534746,839767,9.81115,7.65344,12.7913,10.501
2488,1485243124972170,1485243125878753,906583,273603795051,273604701376,906325,9.99276,7.90279,12.9888,10.546
2494,1485243125072240,1485243125912144,839904,273603895148,273604734737,839589,9.79376,7.6637,12.8184,10.405
2500,1485243125172352,1485243126078781,906429,273603995270,273604901364,906094,9.98937,7.89153,12.9489,10.578
2506,1485243125272467,1485243126145426,872959,273604095373,273604968024,872651,9.98379,7.89057,12.9088,10.584
2512,1485243125372525,1485243126245466,872941,273604195469,273605068043,872574,10.0108,7.93487,12.9188,10.589
2518,1485243125472632,1485243126345423,872791,273604295568,273605168010,872442,10.0164,7.94825,12.8994,10.595
2524,1485243125572731,1485243126445452,872721,273604395668,273605268032,872364,10.0275,7.96459,12.9649,10.565
2530,1485243125672871,1485243126545448,872577,273604495770,273605368026,872256,10.0353,7.98044,12.9319,10.582
2536,1485243125772937,1485243126612064,839127,273604595835,273605434658,838823,10.0248,7.97958,12.8832,10.576
2542,1485243125873022,1485243126678729,805707,273604695960,273605501321,805361,10.0491,7.97974,12.97,10.608
2548,1485243125973104,1485243126778773,805669,273604796030,273605601351,805321,10.0343,7.98497,12.9284,10.572
2554,1485243126073202,1485243126878682,805480,273604896129,273605701307,805178,10.0464,7.99352,12.9748,10.571
2560,1485243126173330,1485243127045387,872057,273604996227,273605867962,871735,10.0484,8.009,12.9297,10.57
2566,1485243126273441,1485243127112088,838647,273605096355,273605934652,838297,10.054,8.0002,12.9506,10.59
2572,1485243126373559,1485243127178730,805171,273605196452,273606001294,804842,10.0453,7.987,12.9097,10.617
2578,1485243126473618,1485243127312018,838400,273605296550,273606134612,838062,10.0368,8.00071,12.8868,10.576
2584,1485243126573880,1485243127378677,804797,273605396660,273606201274,804614,10.0411,8.0569,12.891,10.488
2590,1485243126673797,1485243127478686,804889,273605496716,273606301268,804552,10.0514,8.05417,12.8659,10.542
2596,1485243126773897,1485243127612041,838144,273605596839,273606434590,837751,10.0674,8.08431,12.8668,10.542
2602,1485243126874024,1485243127678660,804636,273605696935,273606501251,804316,10.048,8.05462,12.8316,10.550
2608,1485243126974098,1485243127811976,837878,273605797038,273606634577,837539,10.068,8.07858,12.8553,10.561
2614,1485243127074251,1485243127911945,837694,273605897109,273606734569,837460,10.1086,8.14675,12.9314,10.53
2620,1485243127174340,1485243128045298,870958,273605997209,273606867894,870685,10.1129,8.13217,12.8913,10.59
2626,1485243127274430,1485243128111995,837565,273606097306,273606934555,837249,10.1715,8.19633,12.9005,10.674
2632,1485243127374613,1485243128178641,804028,273606197406,273607001220,803814,10.2332,8.25968,12.9478,10.741
2638,1485243127474596,1485243128311949,837353,273606297502,273607134543,837041,10.2679,8.26093,12.9882,10.832
2644,1485243127574726,1485243128411984,837258,273606397629,273607234559,836930,10.7518,8.95132,13.2642,11.087
2650,1485243127674772,1485243128545403,870631,273606497697,273607367894,870197,10.3258,8.35462,13.0522,10.823
2656,1485243127774909,1485243128645289,870380,273606597797,273607467855,870058,10.7879,8.97432,13.2725,11.162
2664,1485243127908339,1485243128711984,803645,273606731259,273607534540,803281,10.7727,8.90316,13.3088,11.209
2672,1485243128041781,1485243128745313,703532,273606864725,273607567872,703147,10.8188,8.92761,13.4696,11.222
2676,1485243128108548,1485243128778587,670039,273606931456,273607601177,669721,10.8357,8.8941,13.4997,11.318
2684,1485243128242021,1485243128811912,569891,273607064949,273607634508,569559,10.7903,8.82086,13.4279,11.338
2688,1485243128308746,1485243128845311,536565,273607131652,273607667840,536188,10.7812,8.806,13.4188,11.339
2692,1485243128375497,1485243128945290,569793,273607198384,273607767851,569467,10.8098,8.81374,13.4733,11.3
2700,1485243128508953,1485243129078595,569642,273607331874,273607901183,569309,10.7685,8.7752,13.4853,11.310
2708,1485243128642468,1485243129211914,569446,273607465317,273608034508,569191,10.8384,8.79589,13.534,11.483
2712,1485243128709194,1485243129245245,536051,273607532081,273608067836,535755,10.8145,8.74116,13.5407,11.498
2716,1485243128775876,1485243129345247,569371,273607598776,273608167828,569052,10.8008,8.72086,13.5233,11.499
2724,1485243128909323,1485243129478513,569190,273607732239,273608301128,568889,10.7572,8.6812,13.4298,11.479
2728,1485243128976049,1485243129511857,535808,273607798998,273608334459,535461,10.7498,8.65785,13.4499,11.485
2732,1485243129042787,1485243129611937,569150,273607865731,273608434481,568750,10.7175,8.65685,13.5013,11.342
2736,1485243129109528,1485243129645222,535694,273607932464,273608467783,535319,10.7261,8.66265,13.4627,11.38
2740,1485243129176292,1485243129711846,535554,273607999196,273608534445,535249,10.6976,8.66199,13.4102,11.319
2744,1485243129242990,1485243129811925,568935,273608065928,273608634468,568540,10.6741,8.64071,13.4058,11.280
2752,1485243129376449,1485243129945170,568721,273608199365,273608767762,568397,10.6205,8.54842,13.4032,11.267
2760,1485243129509903,1485243130078519,568616,273608332831,273608901113,568282,10.6315,8.63543,13.5276,11.073
2768,1485243129643379,1485243130211894,568515,273608466293,273609034439,568146,10.7148,8.69421,13.552,11.234
2776,1485243129776881,1485243130345158,568277,273608599760,273609167736,567976,10.674,8.67101,13.4858,11.177
2784,1485243129910278,1485243130478494,568216,273608733221,273609301059,567838,10.699,8.71595,13.4961,11.175
2792,1485243130043758,1485243130611852,568094,273608866684,273609434409,567725,10.7001,8.78543,13.5355,11.036
2796,1485243130110496,1485243130645213,534717,273608933443,273609467740,534297,10.6859,8.73215,13.5346,11.081
2800,1485243130177235,1485243130745174,567939,273609000148,273609567733,567585,10.6947,8.75678,13.4888,11.094
2808,1485243130310713,1485243130878461,567748,273609133632,273609701033,567401,10.7264,8.77548,13.5004,11.1
2816,1485243130444154,1485243131011776,567622,273609267078,273609834356,567278,10.7036,8.77017,13.485,11.102
2824,1485243130577642,1485243131078437,500795,273609400566,273609901020,500454,10.6866,8.78186,13.4609,11.041
2828,1485243130644407,1485243131178441,534034,273609467306,273610001013,533707,10.6958,8.75039,13.4975,11.103
2832,1485243130711099,1485243131211769,500670,273609534006,273610034344,500338,10.7021,8.75046,13.5216,11.110
2836,1485243130777835,1485243131346112,568277,273609600738,273610167694,566956,10.6762,8.70019,13.5365,11.103
2840,1485243130844591,1485243131378457,533866,273609667474,273610200997,533523,10.698,8.72269,13.5642,11.120
2844,1485243130911296,1485243131445239,533943,273609734204,273610267688,533484,10.6942,8.69941,13.5567,11.153
2848,1485243130978022,1485243131545079,567057,273609800936,273610367658,566722,10.6881,8.71249,13.5493,11.114
2856,1485243131111499,1485243131678392,566893,273609934399,273610500982,566583,10.7312,8.78052,13.5385,11.145
2864,1485243131244959,1485243131811743,566784,273610067861,273610634301,566440,10.7678,8.78811,13.5597,11.241
2868,1485243131311671,1485243131845076,533405,273610134594,273610667637,533043,10.7751,8.79695,13.605,11.223
2872,1485243131378426,1485243131911739,533313,273610201325,273610734297,532972,10.7192,8.72603,13.5861,11.172
2876,1485243131445201,1485243132011725,566524,273610268057,273610834314,566257,10.6622,8.65826,13.5449,11.125
2880,1485243131511873,1485243132045096,533223,273610334790,273610867648,532858,10.6756,8.75042,13.5676,10.998
2884,1485243131578634,1485243132111768,533134,273610401523,273610934282,532759,10.674,8.72631,13.5554,11.040
2888,1485243131645342,1485243132178388,533046,273610468254,273611000944,532690,10.6555,8.66575,13.5572,11.083
2892,1485243131712100,1485243132278348,566248,273610534987,273611100964,565977,10.6597,8.64268,13.5459,11.144
2896,1485243131778799,1485243132311651,532852,273610601718,273611134268,532550,10.6171,8.6009,13.5039,11.
2900,1485243131845561,1485243132411676,566115,273610668452,273611234261,565809,10.6571,8.67902,13.4787,11.110
2904,1485243131912271,1485243132445001,532730,273610735183,273611267591,532408,10.6411,8.69251,13.4105,11.073
2908,1485243131978973,1485243132478361,499388,273610801913,273611300946,499033,10.6152,8.64718,13.4482,11.044
2912,1485243132045730,1485243132611660,565930,273610868671,273611434247,565576,10.6963,8.81524,13.4797,11.006
2916,1485243132112518,1485243132644970,532452,273610935380,273611467580,532200,10.6592,8.76339,13.4247,11.003
2920,1485243132179215,1485243133044936,865721,273611002111,273611867550,865439,10.6759,8.80096,13.3484,11.039
2936,1485243132446109,1485243133078278,632169,273611269039,273611900882,631843,10.5419,8.63992,13.3233,10.887
2944,1485243132579568,1485243133144955,565387,273611402503,273611967543,565040,10.5621,8.69732,13.299,10.871
2948,1485243132646299,1485243133711579,1065280,273611469234,273612534171,1064937,10.5776,8.72218,13.2842,10.889
2964,1485243132913260,1485243134178201,1264941,273611736164,273613000806,1264642,10.5894,8.71602,13.3065,10.924
2968,1485243132979995,1485243134211534,1231539,273611802895,273613034137,1231242,10.5687,8.70768,13.2674,10.894
2972,1485243133046750,1485243134344891,1298141,273611869627,273613167462,1297835,10.6293,8.67763,13.4325,11.047
2980,1485243133180155,1485243134478197,1298042,273612003091,273613300785,1297694,10.6227,8.78495,13.3594,10.888
2988,1485243133313652,1485243134611476,1297824,273612136556,273613434108,1297552,10.6432,8.73319,13.4236,11.003
2996,1485243133447126,1485243134678188,1231062,273612270019,273613500770,1230751,10.6817,8.77631,13.4041,11.067
3004,1485243133580571,1485243134711502,1130931,273612403483,273613534102,1130619,10.6924,8.81642,13.4695,10.997
3008,1485243133647352,1485243134744839,1097487,273612470216,273613567432,1097216,10.7136,8.8473,13.4549,11.023
3016,1485243133780734,1485243134778146,997412,273612603679,273613600764,997085,10.7087,8.86376,13.3776,11.024
3020,1485243133847478,1485243134811480,964002,273612670413,273613634095,963682,10.6724,8.83203,13.3424,10.980
3024,1485243133914223,1485243134844813,930590,273612737170,273613667427,930257,10.6923,8.88106,13.355,10.957
3032,1485243134047671,1485243134944814,897143,273612870606,273613767419,896813,10.7808,8.99279,13.4856,10.984
3036,1485243134114413,1485243134978123,863710,273612937340,273613800750,863410,10.7649,8.98077,13.4332,10.983
3040,1485243134181151,1485243135078171,897020,273613004072,273613900742,896670,10.6401,8.81511,13.2913,10.933
3052,1485243134381356,1485243135111453,730097,273613204270,273613934075,729805,10.7285,8.92022,13.4263,10.968
3056,1485243134448085,1485243135144815,696730,273613271001,273613967406,696405,10.611,8.78472,13.2951,10.887
3064,1485243134581517,1485243135211453,629936,273613404464,273614034067,629603,10.562,8.72417,13.329,10.810
3068,1485243134648279,1485243135344798,696519,273613471196,273614167393,696197,10.5199,8.67597,13.2978,10.772
3072,1485243134715019,1485243135411487,696468,273613537929,273614234056,696127,10.4871,8.63303,13.2267,10.777
3076,1485243134781726,1485243135444781,663055,273613604660,273614267386,662726,10.4496,8.59228,13.2068,10.735
3080,1485243134848479,1485243135478112,629633,273613671392,273614300716,629324,10.4132,8.54135,13.1611,10.728
3084,1485243134930379,1485243135611437,681058,273613738124,273614434041,695917,10.3867,8.4918,13.1423,10.735
3092,1485243135048641,1485243135711433,662792,273613871587,273614534035,662448,10.3495,8.46325,13.1732,10.645
3096,1485243135115401,1485243135811463,696062,273613938320,273614634026,695706,10.3325,8.43763,13.109,10.669
3104,1485243135248866,1485243135944765,695899,273614071786,273614767351,695565,10.2376,8.33731,12.9751,10.605
3112,1485243135382321,1485243136011403,629082,273614205249,273614834013,628764,10.1946,8.27964,12.8935,10.610
