# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 13:16:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
25,12844364397889401611,12844364397889401611,1485292604225209,323083046523,323083045777,16683
26,1767192880607238621,1767192880607238621,1485292604241882,323083063196,323083062458,16683
27,1767192880607238621,1767192880607238621,1485292604258571,323083079885,323083079140,16683
28,5616113477781511557,5616113477781511557,1485292604275252,323083096566,323083095822,16683
29,5616113477781511557,5616113477781511557,1485292604291933,323083113246,323083112503,16683
30,5616113477781511557,5616113477781511557,1485292604308613,323083129926,323083129185,16683
31,5616113477781511557,5616113477781511557,1485292604325299,323083146612,323083145867,16683
32,5616113477781511557,5616113477781511557,1485292604341980,323083163293,323083162548,16683
33,5616113477781511557,5616113477781511557,1485292604358652,323083179965,323083179229,16683
34,2073919553220587802,2073919553220587802,1485292604375345,323083196658,323083195911,16683
35,2073919553220587802,2073919553220587802,1485292604392022,323083213335,323083212593,16683
36,2073919553220587802,2073919553220587802,1485292604408705,323083230018,323083229275,16683
37,2073919553220587802,2073919553220587802,1485292604425387,323083246701,323083245955,16683
38,2073919553220587802,2073919553220587802,1485292604442064,323083263378,323083262637,16683
39,2073919553220587802,2073919553220587802,1485292604458745,323083280058,323083279318,16683
40,2073919553220587802,2073919553220587802,1485292604475427,323083296740,323083296000,16683
41,5129414211057826156,5129414211057826156,1485292604492110,323083313423,323083312682,16683
42,4970546699683873954,4970546699683873954,1485292604508792,323083330105,323083329363,16683
43,4970546699683873954,4970546699683873954,1485292604525451,323083346764,323083346045,16683
44,4970546699683873954,4970546699683873954,1485292604542169,323083363483,323083362726,16683
45,4970546699683873954,4970546699683873954,1485292604558836,323083380150,323083379408,16683
46,4970546699683873954,4970546699683873954,1485292604575514,323083396827,323083396089,16683
47,4970546699683873954,4970546699683873954,1485292604592202,323083413516,323083412771,16683
48,11859857877396684703,11859857877396684703,1485292604608912,323083430225,323083429452,16683
49,11859857877396684703,11859857877396684703,1485292604625558,323083446872,323083446134,16683
50,11859857877396684703,11859857877396684703,1485292604642259,323083463573,323083462815,16683
51,11859857877396684703,11859857877396684703,1485292604658910,323083480225,323083479498,16683
52,11859857877396684703,11859857877396684703,1485292604675623,323083496937,323083496179,16683
53,11859857877396684703,11859857877396684703,1485292604692274,323083513588,323083512861,16683
54,17849600089594436718,17849600089594436718,1485292604708971,323083530285,323083529542,16683
55,16563043090867059454,16563043090867059454,1485292604725758,323083547071,323083546250,16683
56,16563043090867059454,16563043090867059454,1485292604742389,323083563703,323083562931,16683
57,16563043090867059454,16563043090867059454,1485292604759095,323083580409,323083579638,16683
58,16563043090867059454,16563043090867059454,1485292604775735,323083597049,323083596295,16683
59,16563043090867059454,16563043090867059454,1485292604792450,323083613764,323083612976,16683
60,16563043090867059454,16563043090867059454,1485292604809117,323083630430,323083629657,16683
61,16563043090867059454,16563043090867059454,1485292604825809,323083647122,323083646339,16683
62,16563043090867059454,16563043090867059454,1485292604842497,323083663811,323083663020,16683
63,4193772368954766450,4193772368954766450,1485292604859146,323083680460,323083679703,16683
64,4193772368954766450,4193772368954766450,1485292604875811,323083697125,323083696384,16683
65,4193772368954766450,4193772368954766450,1485292604892497,323083713810,323083713040,16683
66,17528410780705222651,17528410780705222651,1485292604909203,323083730516,323083729747,16683
67,17976833349896350066,17976833349896350066,1485292604925892,323083747205,323083746429,16683
68,17976833349896350066,17976833349896350066,1485292604942576,323083763890,323083763119,16683
69,17976833349896350066,17976833349896350066,1485292604959251,323083780564,323083779792,16683
70,17976833349896350066,17976833349896350066,1485292604975927,323083797240,323083796473,16683
71,17976833349896350066,17976833349896350066,1485292604992612,323083813926,323083813155,16683
72,17976833349896350066,17976833349896350066,1485292605009289,323083830602,323083829834,16683
73,17976833349896350066,17976833349896350066,1485292605025975,323083847289,323083846517,16683
74,17976833349896350066,17976833349896350066,1485292605042640,323083863954,323083863199,16683
75,17976833349896350066,17976833349896350066,1485292605059337,323083880651,323083879874,16683
76,2945904263889878350,2945904263889878350,1485292605075990,323083897304,323083896564,16683
77,15361424130384448489,15361424130384448489,1485292605092735,323083914049,323083913245,16683
78,15361424130384448489,15361424130384448489,1485292605109365,323083930685,323083929900,16683
79,15361424130384448489,15361424130384448489,1485292605126156,323083947472,323083946609,16683
80,15361424130384448489,15361424130384448489,1485292605142777,323083964094,323083963264,16683
81,15361424130384448489,15361424130384448489,1485292605159547,323083980863,323083979970,16683
82,15361424130384448489,15361424130384448489,1485292605176146,323083997463,323083996627,16683
83,15361424130384448489,15361424130384448489,1485292605192868,323084014185,323084013321,16683
84,15361424130384448489,15361424130384448489,1485292605209507,323084030824,323084029990,16683
85,2797037687119090869,2797037687119090869,1485292605226190,323084047506,323084046696,16683
86,2797037687119090869,2797037687119090869,1485292605242872,323084064188,323084063352,16683
87,2797037687119090869,2797037687119090869,1485292605259578,323084080894,323084080036,16683
88,12474107501445141070,12474107501445141070,1485292605276268,323084097585,323084096741,16683
89,2592147820166512107,2592147820166512107,1485292605292946,323084114262,323084113422,16683
90,2592147820166512107,2592147820166512107,1485292605309625,323084130942,323084130104,16683
91,2592147820166512107,2592147820166512107,1485292605326276,323084147592,323084146761,16683
92,2592147820166512107,2592147820166512107,1485292605342987,323084164303,323084163444,16683
93,2592147820166512107,2592147820166512107,1485292605359633,323084180950,323084180124,16683
94,2592147820166512107,2592147820166512107,1485292605376380,323084197699,323084196830,16683
95,2592147820166512107,2592147820166512107,1485292605393025,323084214341,323084213513,16683
96,2592147820166512107,2592147820166512107,1485292605409701,323084231016,323084230184,16683
97,12523878996880768426,12523878996880768426,1485292605426388,323084247703,323084246874,16683
98,12523878996880768426,12523878996880768426,1485292605443032,323084264348,323084263532,16683
99,9276612912413006641,9276612912413006641,1485292605459790,323084281106,323084280239,16683
100,9276612912413006641,9276612912413006641,1485292605476435,323084297752,323084296919,16683
101,9276612912413006641,9276612912413006641,1485292605493092,323084314408,323084313575,16683
102,9276612912413006641,9276612912413006641,1485292605509770,323084331087,323084330258,16683
103,9237047910017129144,9237047910017129144,1485292605526449,323084347765,323084346939,16683
104,9237047910017129144,9237047910017129144,1485292605543098,323084364415,323084363619,16683
105,9237047910017129144,9237047910017129144,1485292605559792,323084381109,323084380301,16683
106,9237047910017129144,9237047910017129144,1485292605576563,323084397879,323084397016,16683
107,9237047910017129144,9237047910017129144,1485292605593270,323084414586,323084413693,16683
108,9237047910017129144,9237047910017129144,1485292605609901,323084431217,323084430372,16683
109,9237047910017129144,9237047910017129144,1485292605626569,323084447885,323084447053,16683
110,4708509637295113331,4708509637295113331,1485292605643312,323084464628,323084463735,16683
111,10692924898527074216,10692924898527074216,1485292605659905,323084481221,323084480392,16683
112,10692924898527074216,10692924898527074216,1485292605676576,323084497892,323084497073,16683
113,10692924898527074216,10692924898527074216,1485292605693245,323084514561,323084513781,16683
114,10692924898527074216,10692924898527074216,1485292605709910,323084531225,323084530434,16683
115,1840353586930699342,1840353586930699342,1485292605726547,323084547862,323084547116,16683
116,1840353586930699342,1840353586930699342,1485292605743220,323084564534,323084563797,16683
117,1840353586930699342,1840353586930699342,1485292605759917,323084581231,323084580480,16683
118,1840353586930699342,1840353586930699342,1485292605776625,323084597938,323084597188,16683
119,1840353586930699342,1840353586930699342,1485292605793264,323084614577,323084613842,16683
120,1840353586930699342,1840353586930699342,1485292605809986,323084631301,323084630524,16683
121,1840353586930699342,1840353586930699342,1485292605826726,323084648041,323084647235,16683
122,1840353586930699342,1840353586930699342,1485292605843351,323084664666,323084663888,16683
123,6409899271382216925,6409899271382216925,1485292605860124,323084681440,323084680599,16683
124,6682517285160123610,6682517285160123610,1485292605876809,323084698125,323084697280,16683
125,6682517285160123610,6682517285160123610,1485292605893432,323084714746,323084713932,16683
126,6682517285160123610,6682517285160123610,1485292605910169,323084731485,323084730640,16683
127,6682517285160123610,6682517285160123610,1485292605926826,323084748142,323084747294,16683
128,6682517285160123610,6682517285160123610,1485292605943577,323084764893,323084764006,16683
129,6682517285160123610,6682517285160123610,1485292605960170,323084781486,323084780686,16683
130,6682517285160123610,6682517285160123610,1485292605976899,323084798215,323084797365,16683
131,6682517285160123610,6682517285160123610,1485292605993544,323084814860,323084814021,16683
132,6682517285160123610,6682517285160123610,1485292606010243,323084831559,323084830733,16683
133,5801971184570759599,5801971184570759599,1485292606026843,323084848159,323084847384,16683
134,13376177082679122803,13376177082679122803,1485292606043587,323084864903,323084864090,16683
135,13376177082679122803,13376177082679122803,1485292606060247,323084881563,323084880747,16683
136,13376177082679122803,13376177082679122803,1485292606076976,323084898292,323084897458,16683
137,13376177082679122803,13376177082679122803,1485292606093581,323084914897,323084914111,16683
138,13376177082679122803,13376177082679122803,1485292606110291,323084931608,323084930791,16683
139,13376177082679122803,13376177082679122803,1485292606126983,323084948299,323084947472,16683
140,13376177082679122803,13376177082679122803,1485292606143653,323084964969,323084964154,16683
141,17090843558670433516,17090843558670433516,1485292606160370,323084981686,323084980866,16683
142,17090843558670433516,17090843558670433516,1485292606177049,323084998366,323084997518,16683
143,17090843558670433516,17090843558670433516,1485292606193702,323085015018,323085014229,16683
144,17090843558670433516,17090843558670433516,1485292606210342,323085031656,323085030882,16683
145,2503417307910916318,2503417307910916318,1485292606227080,323085048395,323085047588,16683
146,2503417307910916318,2503417307910916318,1485292606243733,323085065049,323085064243,16683
147,2503417307910916318,2503417307910916318,1485292606260439,323085081755,323085080951,16683
148,2503417307910916318,2503417307910916318,1485292606277103,323085098419,323085097607,16683
149,2503417307910916318,2503417307910916318,1485292606293782,323085115098,323085114288,16683
150,2503417307910916318,2503417307910916318,1485292606310506,323085131821,323085131000,16683
151,2503417307910916318,2503417307910916318,1485292606327136,323085148452,323085147651,16683
152,2503417307910916318,2503417307910916318,1485292606343872,323085165188,323085164363,16683
153,2503417307910916318,2503417307910916318,1485292606360488,323085181805,323085181016,16683
154,2503417307910916318,2503417307910916318,1485292606377192,323085198508,323085197698,16683
155,2503417307910916318,2503417307910916318,1485292606393913,323085215228,323085214379,16683
156,2503417307910916318,2503417307910916318,1485292606410556,323085231872,323085231060,16683
157,2503417307910916318,2503417307910916318,1485292606427244,323085248559,323085247740,16683
158,2503417307910916318,2503417307910916318,1485292606443917,323085265233,323085264423,16683
159,2503417307910916318,2503417307910916318,1485292606460598,323085281914,323085281105,16683
160,2503417307910916318,2503417307910916318,1485292606477276,323085298591,323085297786,16683
161,2503417307910916318,2503417307910916318,1485292606493937,323085315252,323085314468,16683
162,2503417307910916318,2503417307910916318,1485292606510628,323085331945,323085331149,16683
163,2503417307910916318,2503417307910916318,1485292606527317,323085348633,323085347831,16683
164,2503417307910916318,2503417307910916318,1485292606544005,323085365322,323085364512,16683
165,2503417307910916318,2503417307910916318,1485292606560692,323085382008,323085381195,16683
166,2503417307910916318,2503417307910916318,1485292606577374,323085398691,323085397875,16683
167,2503417307910916318,2503417307910916318,1485292606594058,323085415373,323085414558,16683
168,2503417307910916318,2503417307910916318,1485292606610690,323085432005,323085431238,16683
169,2503417307910916318,2503417307910916318,1485292606627356,323085448670,323085447919,16683
170,2503417307910916318,2503417307910916318,1485292606644041,323085465355,323085464601,16683
171,2503417307910916318,2503417307910916318,1485292606660720,323085482034,323085481282,16683
172,2503417307910916318,2503417307910916318,1485292606677414,323085498728,323085497964,16683
173,2503417307910916318,2503417307910916318,1485292606694063,323085515379,323085514645,16683
174,2503417307910916318,2503417307910916318,1485292606710766,323085532081,323085531327,16683
175,2503417307910916318,2503417307910916318,1485292606727446,323085548760,323085548009,16683
176,2503417307910916318,2503417307910916318,1485292606744125,323085565439,323085564690,16683
177,2503417307910916318,2503417307910916318,1485292606760810,323085582123,323085581373,16683
178,2503417307910916318,2503417307910916318,1485292606777491,323085598804,323085598054,16683
179,2503417307910916318,2503417307910916318,1485292606794239,323085615553,323085614763,16683
180,2503417307910916318,2503417307910916318,1485292606810884,323085632198,323085631417,16683
181,2503417307910916318,2503417307910916318,1485292606827535,323085648849,323085648098,16683
182,4777002011362735211,2498917547447575658,1485292606844269,323085665582,323085664803,16683
183,4777002011362735211,2498917547447575658,1485292606860913,323085682226,323085681472,16683
184,4777002011362735211,2498917547447575658,1485292606877617,323085698930,323085698143,16683
185,4777002011362735211,2498917547447575658,1485292606894313,323085715626,323085714848,16683
186,4777002011362735211,2498917547447575658,1485292606910953,323085732268,323085731506,16683
187,4777002011362735211,2498917547447575658,1485292606927657,323085748972,323085748188,16683
188,4777002011362735211,2498917547447575658,1485292606944317,323085765633,323085764868,16683
189,4777002011362735211,2498917547447575658,1485292606961022,323085782337,323085781550,16683
190,4777002011362735211,2498917547447575658,1485292606977708,323085799023,323085798231,16683
191,4777002011362735211,2498917547447575658,1485292606994388,323085815703,323085814913,16683
192,4777002011362735211,2498917547447575658,1485292607011066,323085832381,323085831595,16683
193,4777002011362735211,2498917547447575658,1485292607027757,323085849072,323085848276,16683
194,4777002011362735211,2498917547447575658,1485292607044396,323085865711,323085864957,16683
195,4777002011362735211,2498917547447575658,1485292607061094,323085882410,323085881639,16683
196,4777002011362735211,2498917547447575658,1485292607077762,323085899076,323085898321,16683
197,6821830237748000658,6821830237748000658,1485292607094456,323085915772,323085915004,16683
198,6821830237748000658,6821830237748000658,1485292607111150,323085932465,323085931713,16683
199,6821830237748000658,6821830237748000658,1485292607127844,323085949160,323085948389,16683
200,6821830237748000658,6821830237748000658,1485292607144560,323085965876,323085965076,16683
201,6821830237748000658,6821830237748000658,1485292607161237,323085982552,323085981757,16683
202,6821830237748000658,6821830237748000658,1485292607177847,323085999161,323085998410,16683
203,6821830237748000658,6821830237748000658,1485292607194528,323086015843,323086015091,16683
204,6821830237748000658,6821830237748000658,1485292607211241,323086032556,323086031773,16683
205,6821830237748000658,6821830237748000658,1485292607227954,323086049268,323086048484,16683
206,6821830237748000658,6821830237748000658,1485292607244645,323086065960,323086065166,16683
207,6821830237748000658,6821830237748000658,1485292607261284,323086082598,323086081817,16683
208,5948931682091373307,5948931682091373307,1485292607277989,323086099303,323086098529,16683
209,5948931682091373307,5948931682091373307,1485292607294649,323086115964,323086115181,16683
210,5948931682091373307,5948931682091373307,1485292607311340,323086132655,323086131864,16683
211,5948931682091373307,5948931682091373307,1485292607328014,323086149329,323086148543,16683
212,5948931682091373307,5948931682091373307,1485292607344728,323086166044,323086165252,16683
213,5948931682091373307,5948931682091373307,1485292607361402,323086182716,323086181931,16683
214,18021487680240134367,18021487680240134367,1485292607378143,323086199459,323086198618,16683
215,18021487680240134367,18021487680240134367,1485292607394762,323086216076,323086215271,16683
216,18021487680240134367,18021487680240134367,1485292607411422,323086232737,323086231951,16683
217,18021487680240134367,18021487680240134367,1485292607428116,323086249431,323086248633,16683
218,3281633029120304207,3281633029120304207,1485292607444800,323086266115,323086265339,16683
219,3281633029120304207,3281633029120304207,1485292607461452,323086282767,323086281996,16683
220,3281633029120304207,3281633029120304207,1485292607478130,323086299446,323086298678,16683
221,3281633029120304207,3281633029120304207,1485292607494815,323086316131,323086315360,16683
222,3281633029120304207,3281633029120304207,1485292607511516,323086332831,323086332041,16683
223,17073494875754860413,17073494875754860413,1485292607528193,323086349508,323086348723,16683
224,17073494875754860413,17073494875754860413,1485292607544873,323086366188,323086365404,16683
225,17073494875754860413,17073494875754860413,1485292607561563,323086382878,323086382085,16683
226,17073494875754860413,17073494875754860413,1485292607578244,323086399559,323086398767,16683
227,17073494875754860413,17073494875754860413,1485292607594926,323086416241,323086415448,16683
228,17073494875754860413,17073494875754860413,1485292607611599,323086432914,323086432130,16683
229,17073494875754860413,17073494875754860413,1485292607628313,323086449628,323086448811,16683
230,17073494875754860413,17073494875754860413,1485292607644973,323086466289,323086465494,16683
231,17073494875754860413,17073494875754860413,1485292607661651,323086482966,323086482175,16683
232,17073494875754860413,17073494875754860413,1485292607678309,323086499624,323086498857,16683
233,17073494875754860413,17073494875754860413,1485292607694983,323086516298,323086515538,16683
234,17073494875754860413,17073494875754860413,1485292607711672,323086532986,323086532220,16683
235,17073494875754860413,17073494875754860413,1485292607728362,323086549679,323086548901,16683
236,17073494875754860413,17073494875754860413,1485292607745057,323086566373,323086565583,16683
237,17073494875754860413,17073494875754860413,1485292607761724,323086583040,323086582264,16683
238,17073494875754860413,17073494875754860413,1485292607778442,323086599757,323086598969,16683
239,17073494875754860413,17073494875754860413,1485292607795135,323086616449,323086615658,16683
240,17073494875754860413,17073494875754860413,1485292607811818,323086633133,323086632336,16683
241,17073494875754860413,17073494875754860413,1485292607828492,323086649807,323086649016,16683
242,17073494875754860413,17073494875754860413,1485292607845173,323086666486,323086665699,16683
243,18424985155269197625,18424985155269197625,1485292607861861,323086683176,323086682380,16683
244,18424985155269197625,18424985155269197625,1485292607878507,323086699820,323086699062,16683
245,18424985155269197625,18424985155269197625,1485292607895181,323086716494,323086715743,16683
246,18424985155269197625,18424985155269197625,1485292607911869,323086733182,323086732429,16683
247,18424985155269197625,18424985155269197625,1485292607928486,323086749798,323086749079,16683
248,1613342634069700556,1613342634069700556,1485292607945212,323086766525,323086765788,16683
249,1613342634069700556,1613342634069700556,1485292607961881,323086783194,323086782469,16683
250,1613342634069700556,1613342634069700556,1485292607978544,323086799858,323086799125,16683
251,1613342634069700556,1613342634069700556,1485292607995226,323086816540,323086815805,16683
252,10230450796202676545,10230450796202676545,1485292608011936,323086833252,323086832487,16683
253,10230450796202676545,10230450796202676545,1485292608028697,323086850012,323086849199,16683
254,10230450796202676545,10230450796202676545,1485292608045296,323086866610,323086865849,16683
255,10230450796202676545,10230450796202676545,1485292608061929,323086883242,323086882531,16683
256,10230450796202676545,10230450796202676545,1485292608078735,323086900050,323086899236,16683
257,15547776695509605611,15547776695509605611,1485292608095491,323086916810,323086915918,16683
258,15547776695509605611,15547776695509605611,1485292608112136,323086933455,323086932578,16683
259,15547776695509605611,15547776695509605611,1485292608128761,323086950079,323086949260,16683
260,6323754794296634108,6323754794296634108,1485292608145501,323086966820,323086965940,16683
261,6323754794296634108,6323754794296634108,1485292608162230,323086983548,323086982650,16683
262,6323754794296634108,6323754794296634108,1485292608178896,323087000214,323086999331,16683
263,16834892364850539997,16834892364850539997,1485292608195475,323087016794,323087015988,16683
264,16834892364850539997,16834892364850539997,1485292608212183,323087033499,323087032667,16683
265,16834892364850539997,16834892364850539997,1485292608228903,323087050222,323087049350,16683
266,16834892364850539997,16834892364850539997,1485292608245545,323087066861,323087066029,16683
267,16834892364850539997,16834892364850539997,1485292608262260,323087083578,323087082714,16683
268,14069752547867436523,14069752547867436523,1485292608278905,323087100221,323087099392,16683
269,14069752547867436523,14069752547867436523,1485292608295615,323087116932,323087116073,16683
270,14069752547867436523,14069752547867436523,1485292608312262,323087133580,323087132756,16683
271,14069752547867436523,14069752547867436523,1485292608328943,323087150259,323087149438,16683
272,822189071889556276,822189071889556276,1485292608345621,323087166939,323087166119,16683
273,822189071889556276,822189071889556276,1485292608362280,323087183596,323087182801,16683
274,822189071889556276,822189071889556276,1485292608378971,323087200288,323087199484,16683
275,822189071889556276,822189071889556276,1485292608395634,323087216948,323087216163,16683
276,822189071889556276,822189071889556276,1485292608412357,323087233673,323087232846,16683
277,416621449350550325,416621449350550325,1485292608429095,323087250411,323087249552,16683
278,416621449350550325,416621449350550325,1485292608445728,323087267045,323087266207,16683
279,416621449350550325,416621449350550325,1485292608462401,323087283717,323087282891,16683
280,7741004753122928712,7741004753122928712,1485292608479110,323087300426,323087299596,16683
281,7741004753122928712,7741004753122928712,1485292608495741,323087317057,323087316253,16683
282,7741004753122928712,7741004753122928712,1485292608512441,323087333757,323087332935,16683
283,7741004753122928712,7741004753122928712,1485292608529117,323087350434,323087349617,16683
284,7741004753122928712,7741004753122928712,1485292608545829,323087367145,323087366323,16683
285,7741004753122928712,7741004753122928712,1485292608562542,323087383859,323087383004,16683
286,17129093564240683291,17129093564240683291,1485292608579171,323087400488,323087399660,16683
287,17129093564240683291,17129093564240683291,1485292608595854,323087417171,323087416341,16683
288,17129093564240683291,17129093564240683291,1485292608612591,323087433907,323087433024,16683
289,17129093564240683291,17129093564240683291,1485292608629219,323087450536,323087449705,16683
290,17129093564240683291,17129093564240683291,1485292608645860,323087467175,323087466386,16683
291,17129093564240683291,17129093564240683291,1485292608662548,323087483863,323087483069,16683
292,17129093564240683291,17129093564240683291,1485292608679211,323087500528,323087499750,16683
293,17129093564240683291,17129093564240683291,1485292608695904,323087517220,323087516432,16683
294,4529514578468989920,4529514578468989920,1485292608712588,323087533905,323087533113,16683
295,15131817099587044727,15131817099587044727,1485292608729278,323087550594,323087549794,16683
296,15131817099587044727,15131817099587044727,1485292608745953,323087567271,323087566476,16683
297,15131817099587044727,15131817099587044727,1485292608762622,323087583937,323087583158,16683
298,15131817099587044727,15131817099587044727,1485292608779284,323087600600,323087599839,16683
299,10095343979686221386,10095343979686221386,1485292608795965,323087617279,323087616520,16683
300,10095343979686221386,10095343979686221386,1485292608812649,323087633963,323087633201,16683
301,10095343979686221386,10095343979686221386,1485292608829282,323087650595,323087649883,16683
302,10095343979686221386,10095343979686221386,1485292608845971,323087667284,323087666564,16683
303,10095343979686221386,10095343979686221386,1485292608862651,323087683966,323087683246,16683
304,10095343979686221386,10095343979686221386,1485292608879369,323087700683,323087699928,16683
305,10095343979686221386,10095343979686221386,1485292608896080,323087717394,323087716609,16683
306,10095343979686221386,10095343979686221386,1485292608912736,323087734051,323087733290,16683
307,8482904007502247734,8482904007502247734,1485292608929405,323087750719,323087749971,16683
308,8482904007502247734,8482904007502247734,1485292608946094,323087767408,323087766654,16683
309,8482904007502247734,8482904007502247734,1485292608962781,323087784095,323087783335,16683
310,16320694906580756727,16320694906580756727,1485292608979424,323087800738,323087800017,16683
311,16320694906580756727,16320694906580756727,1485292608996108,323087817422,323087816698,16683
312,536144721646262115,536144721646262115,1485292609012812,323087834126,323087833381,16683
313,536144721646262115,536144721646262115,1485292609029471,323087850784,323087850062,16683
314,536144721646262115,536144721646262115,1485292609046196,323087867509,323087866745,16683
315,536144721646262115,536144721646262115,1485292609062916,323087884231,323087883425,16683
316,536144721646262115,536144721646262115,1485292609079606,323087900924,323087900113,16683
317,536144721646262115,536144721646262115,1485292609096364,323087917679,323087916815,16683
318,536144721646262115,536144721646262115,1485292609113006,323087934323,323087933472,16683
319,536144721646262115,536144721646262115,1485292609129749,323087951066,323087950178,16683
320,9215928373090895459,9215928373090895459,1485292609146404,323087967722,323087966859,16683
321,9215928373090895459,9215928373090895459,1485292609163110,323087984425,323087983546,16683
322,9215928373090895459,9215928373090895459,1485292609179706,323088001023,323088000195,16683
323,15143742530250874092,15143742530250874092,1485292609196419,323088017735,323088016904,16683
324,7559102248056065721,7559102248056065721,1485292609213078,323088034395,323088033560,16683
325,7559102248056065721,7559102248056065721,1485292609229827,323088051146,323088050267,16683
326,7559102248056065721,7559102248056065721,1485292609246519,323088067836,323088066948,16683
327,7559102248056065721,7559102248056065721,1485292609263185,323088084503,323088083630,16683
328,7559102248056065721,7559102248056065721,1485292609279822,323088101139,323088100312,16683
329,7559102248056065721,7559102248056065721,1485292609296503,323088117820,323088116969,16683
330,7559102248056065721,7559102248056065721,1485292609313155,323088134472,323088133649,16683
331,7559102248056065721,7559102248056065721,1485292609329863,323088151180,323088150329,16683
332,3044749083310475436,3044749083310475436,1485292609346541,323088167858,323088167011,16683
333,3044749083310475436,3044749083310475436,1485292609363238,323088184556,323088183692,16683
334,9240356951266265178,9240356951266265178,1485292609379925,323088201242,323088200375,16683
335,9240356951266265178,9240356951266265178,1485292609396584,323088217900,323088217056,16683
336,4658976879800888517,4658976879800888517,1485292609413278,323088234597,323088233737,16683
337,4658976879800888517,4658976879800888517,1485292609429988,323088251304,323088250448,16683
338,4658976879800888517,4658976879800888517,1485292609446593,323088267909,323088267102,16683
339,4658976879800888517,4658976879800888517,1485292609463279,323088284594,323088283784,16683
340,4658976879800888517,4658976879800888517,1485292609479972,323088301289,323088300463,16683
341,4658976879800888517,4658976879800888517,1485292609496636,323088317952,323088317144,16683
342,4658976879800888517,4658976879800888517,1485292609513326,323088334642,323088333826,16683
343,4658976879800888517,4658976879800888517,1485292609530002,323088351317,323088350507,16683
344,12987796968866230399,12987796968866230399,1485292609546685,323088368000,323088367188,16683
345,12987796968866230399,12987796968866230399,1485292609563448,323088384763,323088383898,16683
346,12987796968866230399,12987796968866230399,1485292609580117,323088401432,323088400580,16683
347,5561305303999224756,5561305303999224756,1485292609596774,323088418093,323088417235,16683
348,5561305303999224756,5561305303999224756,1485292609613488,323088434805,323088433942,16683
349,5745591407314345276,5745591407314345276,1485292609630169,323088451485,323088450624,16683
350,5745591407314345276,5745591407314345276,1485292609646810,323088468127,323088467278,16683
351,5745591407314345276,5745591407314345276,1485292609663489,323088484808,323088483960,16683
352,5745591407314345276,5745591407314345276,1485292609680152,323088501469,323088500641,16683
353,5745591407314345276,5745591407314345276,1485292609696858,323088518175,323088517324,16683
354,5745591407314345276,5745591407314345276,1485292609713525,323088534841,323088534004,16683
355,5745591407314345276,5745591407314345276,1485292609730164,323088551480,323088550686,16683
356,5745591407314345276,5745591407314345276,1485292609746853,323088568168,323088567370,16683
357,5745591407314345276,5745591407314345276,1485292609763506,323088584822,323088584050,16683
358,17328764774852248782,17328764774852248782,1485292609780175,323088601491,323088600732,16683
359,17328764774852248782,17328764774852248782,1485292609796844,323088618158,323088617412,16683
