# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 14:16:39.134455
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
320,1485292608913228,1485292609196419,283191,323087734404,323088016904,282500,16.891,17.9548,18.2224,15.184
324,1485292608979947,1485292609213078,233131,323087801131,323088033560,232429,15.9219,16.3408,17.3469,14.549
328,1485292609046722,1485292609346541,299819,323087867858,323088167011,299153,16.7346,17.9058,18.1016,14.955
333,1485292609130165,1485292609379925,249760,323087951292,323088200375,249083,17.1297,18.6418,18.4593,15.204
337,1485292609196842,1485292609413278,216436,323088017991,323088233737,215746,16.8678,18.2865,18.227,14.971
341,1485292609263547,1485292609546685,283138,323088084717,323088367188,282471,15.8578,16.5947,17.3856,14.236
345,1485292609330314,1485292609596774,266460,323088151443,323088417235,265792,16.7623,18.0908,18.1771,14.882
349,1485292609397026,1485292609630169,233143,323088218169,323088450624,232455,15.9979,16.6307,17.4322,14.484
353,1485292609463783,1485292609780175,316392,323088284895,323088600732,315837,17.0571,18.4435,18.4005,15.183
358,1485292609547191,1485292609813596,266405,323088368302,323088634125,265823,17.0244,18.5251,18.3407,15.110
362,1485292609613929,1485292609846954,233025,323088435057,323088667486,232429,16.0274,16.6806,17.416,14.52
366,1485292609680641,1485292609980469,299828,323088501755,323088800934,299179,17.0771,18.6434,18.3727,15.143
370,1485292609747335,1485292609997108,249773,323088568482,323088817618,249136,16.3829,16.7209,17.8919,15.020
374,1485292609814054,1485292610113764,299710,323088635236,323088934362,299126,17.071,18.5176,18.3515,15.199
378,1485292609880756,1485292610130526,249770,323088701934,323088951068,249134,16.0689,16.5554,17.4339,14.683
382,1485292609947518,1485292610247282,299764,323088768687,323089067813,299126,17.1137,18.4777,18.3919,15.282
386,1485292610014223,1485292610264003,249780,323088835388,323089084522,249134,17.0502,18.743,18.1984,15.132
390,1485292610080973,1485292610397523,316550,323088902143,323089217976,315833,16.1319,16.6732,17.4919,14.714
394,1485292610147643,1485292610414161,266518,323088968838,323089234633,265795,16.2936,16.6254,17.7802,14.947
399,1485292610231094,1485292610514298,283204,323089052271,323089334746,282475,17.2555,18.6487,18.5873,15.384
403,1485292610297810,1485292610530897,233087,323089119002,323089351401,232399,16.3771,16.7026,17.8528,15.040
407,1485292610364575,1485292610681028,316453,323089185725,323089501562,315837,17.1665,18.4999,18.4387,15.35
411,1485292610431331,1485292610697698,266367,323089252426,323089518244,265818,16.6995,17.3531,18.0247,15.229
415,1485292610498082,1485292610764468,266386,323089319178,323089584944,265766,16.2248,16.622,17.5623,14.913
420,1485292610581399,1485292610914542,333143,323089402558,323089735076,332518,16.1113,16.4707,17.4474,14.826
424,1485292610648166,1485292610931250,283084,323089469313,323089751787,282474,17.0649,18.4498,18.3114,15.239
438,1485292610881635,1485292611081446,199811,323089702827,323089901916,199089,15.1696,14.3933,16.8735,14.643
443,1485292610965038,1485292611181515,216477,323089786234,323090001980,215746,14.9258,14.0388,16.7395,14.45
446,1485292611015189,1485292611231530,216341,323089836304,323090052026,215722,15.2969,14.7309,16.9202,14.605
450,1485292611081870,1485292611314950,233080,323089903030,323090135434,232404,15.4616,15.343,16.9273,14.462
454,1485292611148597,1485292611398333,249736,323089969757,323090218843,249086,15.9705,16.2436,17.361,14.715
458,1485292611215314,1485292611515171,299857,323090036457,323090335644,299187,15.9355,16.0311,17.5914,14.668
462,1485292611281980,1485292611531841,249861,323090103183,323090352318,249135,16.955,17.9394,18.2938,15.287
466,1485292611348784,1485292611598608,249824,323090169910,323090419049,249139,16.7067,17.5738,18.3686,14.948
470,1485292611415496,1485292611715313,299817,323090236661,323090535815,299154,16.3033,16.6613,17.9243,14.871
474,1485292611482198,1485292611731996,249798,323090303362,323090552497,249135,16.888,17.5144,18.5397,15.272
478,1485292611548951,1485292611832000,283049,323090370089,323090652561,282472,15.7902,15.87,17.7232,14.399
482,1485292611615643,1485292611932138,316495,323090436814,323090752652,315838,17.1421,17.6129,18.5668,15.735
486,1485292611682380,1485292611998881,316501,323090503540,323090819376,315836,17.4282,17.7147,18.7006,16.229
491,1485292611765811,1485292612065594,299783,323090586967,323090886104,299137,17.4119,17.7246,18.7384,16.164
497,1485292611865914,1485292612115617,249703,323090687061,323090936161,249100,16.9705,17.6806,18.4476,15.389
501,1485292611932624,1485292612215738,283114,323090753764,323091036236,282472,17.6554,18.2053,18.8958,16.296
505,1485292611999345,1485292612249087,249742,323090820489,323091069598,249109,17.631,18.2,18.8776,16.256
509,1485292612066052,1485292612299185,233133,323090887216,323091119668,232452,16.7066,16.4991,18.4793,15.613
513,1485292612132770,1485292612432570,299800,323090953942,323091253095,299153,17.6501,18.5281,18.7336,16.17
518,1485292612216183,1485292612449262,233079,323091037350,323091269777,232427,16.674,16.5702,18.2362,15.608
522,1485292612282850,1485292612566003,283153,323091104076,323091386548,282472,17.6353,18.2624,18.8012,16.268
526,1485292612349633,1485292612616079,266446,323091170802,323091436592,265790,18.077,18.8391,19.1478,16.679
530,1485292612416317,1485292612749482,333165,323091237528,323091570044,332516,17.6939,18.2369,18.883,16.36
534,1485292612483087,1485292612766196,283109,323091304254,323091586726,282472,16.9939,16.6803,18.5651,16.099
540,1485292612583172,1485292612882972,299800,323091404343,323091703497,299154,17.0758,17.5345,18.1834,15.852
544,1485292612649934,1485292613016367,366433,323091471069,323091836950,365881,18.3193,19.599,19.2599,16.705
549,1485292612733274,1485292613033113,299839,323091554477,323091853631,299154,16.3081,15.5729,18.0466,15.718
554,1485292612816704,1485292613049767,233063,323091637885,323091870313,232428,16.2214,15.6224,17.8794,15.541
558,1485292612883434,1485292613133181,249747,323091704611,323091953720,249109,16.708,16.5457,18.0958,15.789
562,1485292612950169,1485292613249913,299744,323091771336,323092070491,299155,18.0128,18.9439,18.944,16.595
566,1485292613016888,1485292613316675,299787,323091838063,323092137217,299154,17.6932,18.3637,18.7229,16.376
570,1485292613083594,1485292613333383,249789,323091904789,323092153899,249110,15.5027,14.8039,17.0947,14.96
575,1485292613167021,1485292613400130,233109,323091988197,323092220626,232429,16.0621,15.5041,17.5264,15.458
580,1485292613250403,1485292613500210,249807,323092071605,323092320715,249110,16.3016,15.9312,17.7726,15.515
584,1485292613317091,1485292613600310,283219,323092138332,323092420803,282471,17.2051,17.4255,18.3616,16.121
588,1485292613383880,1485292613717082,333202,323092205057,323092537574,332517,18.0427,18.9845,18.9915,16.608
592,1485292613450640,1485292613733732,283092,323092271784,323092554257,282473,17.0151,16.9803,18.3299,16.035
597,1485292613534039,1485292613800462,266423,323092355191,323092620983,265792,17.2768,17.4942,18.4676,16.175
600,1485292613584111,1485292613946824,362713,323092405238,323092737753,332515,16.8626,16.7035,18.2145,15.962
604,1485292613650791,1485292613949096,298305,323092471963,323092754435,282472,17.6433,18.7145,18.5044,16.186
609,1485292613734209,1485292614067375,333166,323092555370,323092887888,332518,17.8801,18.707,18.9169,16.463
614,1485292613817616,1485292614084053,266437,323092638777,323092904567,265790,16.7565,16.5495,18.2909,15.791
618,1485292613884316,1485292614167405,283089,323092705503,323092987977,282474,16.6624,16.818,17.9293,15.562
622,1485292613951028,1485292614234199,283171,323092772229,323093054705,282476,18.0242,18.905,19.0544,16.579
627,1485292614034440,1485292614367654,333214,323092855657,323093188156,332499,17.0449,17.1382,18.417,15.931
630,1485292614084476,1485292614384346,299870,323092905681,323093204836,299155,17.5462,18.21,18.7016,16.162
636,1485292614184590,1485292614484433,299843,323093005772,323093304924,299152,17.1653,17.4982,18.4032,15.953
663,1485292614635105,1485292614868035,232930,323093456175,323093688627,232452,12.5453,10.6655,16.008,12.511
667,1485292614701741,1485292614951473,249732,323093522900,323093772033,249133,12.8427,11.0441,16.154,12.754
671,1485292614768495,1485292615051540,283045,323093589651,323093872098,282447,13.1984,11.6127,16.3177,12.897
676,1485292614851823,1485292615135009,283186,323093673034,323093955534,282500,13.6249,12.3841,16.3325,13.081
681,1485292614935256,1485292615218414,283158,323093756467,323094038914,282447,14.2595,13.3208,16.5516,13.582
686,1485292615018653,1485292615268465,249812,323093839848,323094088957,249109,16.1854,16.0489,17.6668,15.191
691,1485292615102092,1485292615368598,266506,323093923279,323094189072,265793,15.2562,14.7994,17.0461,14.368
695,1485292615168818,1485292615435279,266461,323093989982,323094255773,265791,16.2162,16.0039,17.7355,15.264
699,1485292615235577,1485292615552048,316471,323094056734,323094372544,315810,14.6861,13.9854,16.7844,13.865
703,1485292615302240,1485292615568792,266552,323094123435,323094389256,265821,17.5448,18.1003,18.6798,16.241
707,1485292615369003,1485292615702179,333176,323094190187,323094522679,332492,17.5106,17.993,18.6974,16.225
711,1485292615435746,1485292615718873,283127,323094256888,323094539390,282502,16.1999,15.9371,17.7891,15.251
716,1485292615519136,1485292615835658,316522,323094340294,323094656132,315838,17.4192,17.9409,18.6984,16.057
720,1485292615585862,1485292615852355,266493,323094407020,323094672814,265794,16.0265,16.0051,17.5263,14.930
737,1485292615869509,1485292616119188,249679,323094690634,323094939716,249082,13.5846,11.9461,16.6673,13.37
746,1485292616019589,1485292616252681,233092,323094840769,323095073171,232402,14.2489,13.2094,16.676,13.612
749,1485292616069604,1485292616319414,249810,323094890785,323095139921,249136,13.6446,12.3548,16.4533,13.11
753,1485292616136310,1485292616369471,233161,323094957511,323095189967,232456,14.6131,13.893,16.7105,13.811
757,1485292616203085,1485292616452817,249732,323095024266,323095273347,249081,15.2812,14.7526,17.203,14.388
761,1485292616269802,1485292616569633,299831,323095090988,323095390142,299154,17.3908,17.7949,18.7323,16.072
765,1485292616336541,1485292616669710,333169,323095157697,323095490232,332535,16.0405,15.794,17.6563,15.063
770,1485292616419930,1485292616686417,266487,323095241098,323095506891,265793,16.9109,17.7551,18.6845,15.115
774,1485292616486648,1485292616819851,333203,323095307851,323095640365,332514,15.7885,15.9529,17.6289,14.381
778,1485292616553416,1485292616903284,349868,323095374549,323095723775,349226,17.0462,17.7855,18.6734,15.37
783,1485292616636817,1485292616919949,283132,323095457983,323095740432,282449,17.0271,17.7938,18.7132,15.31
789,1485292616736889,1485292617036709,299820,323095558048,323095857231,299183,15.9676,15.907,17.7605,14.748
793,1485292616803636,1485292617103341,299705,323095624805,323095923927,299122,17.0667,17.7129,18.7117,15.442
797,1485292616870365,1485292617120018,249653,323095691501,323095940608,249107,15.4955,15.0205,17.5721,14.476
802,1485292616953796,1485292617186749,232953,323095774933,323096007335,232402,16.2411,16.1223,17.9379,15.116
806,1485292617020498,1485292617320284,299786,323095841637,323096140810,299173,17.2271,17.6759,18.5431,15.892
809,1485292617070537,1485292617370340,299803,323095891677,323096190855,299178,17.3198,17.5475,18.6063,16.155
814,1485292617153891,1485292617386995,233104,323095975085,323096207513,232428,16.959,16.9316,18.5646,15.810
818,1485292617220606,1485292617520480,299874,323096041812,323096340966,299154,17.1875,17.5964,18.5495,15.855
822,1485292617287339,1485292617553873,266534,323096108537,323096374361,265824,16.1293,15.9867,17.6836,15.
826,1485292617354091,1485292617637278,283187,323096175264,323096457765,282501,16.0835,15.827,17.7368,15.094
830,1485292617420814,1485292617753985,333171,323096241990,323096574540,332550,17.5593,18.0436,18.8435,16.21
835,1485292617504220,1485292617804039,299819,323096325427,323096624553,299126,17.1198,17.4589,18.447,15.853
840,1485292617587667,1485292617870816,283149,323096408835,323096691302,282467,15.9731,15.9903,17.4414,14.864
844,1485292617654358,1485292617987484,333126,323096475531,323096808048,332517,17.3154,18.051,18.6381,15.797
849,1485292617737763,1485292618037593,299830,323096558939,323096858120,299181,17.4848,18.1273,18.7501,16.053
853,1485292617804507,1485292618054290,249783,323096625667,323096874774,249107,16.2591,16.0756,17.7592,15.293
858,1485292617887933,1485292618204442,316509,323096709100,323097024909,315809,17.421,17.8893,18.7201,16.083
862,1485292617954623,1485292618221093,266470,323096775799,323097041592,265793,16.3318,16.0446,18.0132,15.353
866,1485292618021313,1485292618287825,266512,323096842524,323097108317,265793,16.6331,16.5495,18.1073,15.600
870,1485292618088096,1485292618404558,316462,323096909251,323097225087,315836,17.0725,17.7542,18.2875,15.644
874,1485292618154859,1485292618471285,316426,323096975978,323097291814,315836,15.7744,15.3428,17.521,14.887
878,1485292618221599,1485292618487970,266371,323097042704,323097308496,265792,18.0547,18.9481,19.3399,16.464
883,1485292618304984,1485292618571362,266378,323097126112,323097391904,265792,17.5784,18.3419,18.8172,16.08
888,1485292618388287,1485292618738252,349965,323097209520,323097558741,349221,16.6358,16.5606,18.0747,15.616
891,1485292618438415,1485292618754937,316522,323097259564,323097575428,315864,16.7144,16.6508,18.2346,15.640
896,1485292618521779,1485292618771604,249825,323097342972,323097592104,249132,15.9342,15.4673,17.6901,15.07
900,1485292618588545,1485292618821681,233136,323097409697,323097642157,232460,15.7721,15.4672,17.4937,14.787
904,1485292618655272,1485292618955130,299858,323097476425,323097775608,299183,16.8048,16.957,18.2212,15.62
908,1485292618721980,1485292619021771,299791,323097543181,323097842304,299123,17.0693,17.3049,18.4442,15.849
912,1485292618788728,1485292619038443,249715,323097609906,323097858985,249079,17.2534,17.5929,18.5828,15.985
917,1485292618872139,1485292619171932,299793,323097693285,323097992437,299152,17.6179,18.2132,18.8549,16.231
921,1485292618938858,1485292619238673,299815,323097760039,323098059194,299155,16.0463,15.7498,17.7073,15.087
925,1485292619005551,1485292619271996,266445,323097826736,323098092528,265792,16.2045,16.0873,17.8053,15.129
929,1485292619072272,1485292619422132,349860,323097893463,323098242664,349201,16.1747,16.074,17.741,15.10
934,1485292619155728,1485292619438813,283085,323097976899,323098259345,282446,17.544,18.2128,18.771,16.117
939,1485292619239118,1485292619488853,249735,323098060279,323098309387,249108,16.626,16.7744,18.0086,15.465
943,1485292619305834,1485292619622390,316556,323098127005,323098442869,315864,17.3407,17.7903,18.5502,16.06
947,1485292619372557,1485292619639047,266490,323098193731,323098459524,265793,17.3876,17.7632,18.6117,16.15
951,1485292619439304,1485292619789100,349796,323098260476,323098609656,349180,16.236,15.9695,17.7894,15.310
956,1485292619522696,1485292619822430,299734,323098343865,323098643019,299154,15.9372,15.8162,17.5388,14.864
961,1485292619606104,1485292619939239,333135,323098427273,323098759814,332541,17.1406,17.9224,18.2645,15.70
967,1485292619706170,1485292619989274,283104,323098527361,323098809833,282472,17.3471,17.9523,18.5361,15.981
971,1485292619772893,1485292620022631,249738,323098594087,323098843196,249109,16.4485,16.3827,18.1457,15.281
976,1485292619856274,1485292620156215,299941,323098677495,323098976650,299155,17.5695,18.6907,18.7823,15.892
980,1485292619923044,1485292620222910,299866,323098744222,323099043377,299155,16.5479,16.843,18.0887,15.198
984,1485292619989739,1485292620239705,249966,323098810947,323099060085,249138,17.2223,18.0343,18.5253,15.669
989,1485292620073136,1485292620339556,266420,323098894355,323099160145,265790,17.0166,17.5113,18.2987,15.670
993,1485292620139958,1485292620422921,282963,323098961082,323099243554,282472,17.5516,18.3968,18.7287,16.046
997,1485292620206664,1485292620439645,232981,323099027808,323099260235,232427,16.6703,16.7351,18.2254,15.478
1001,1485292620273379,1485292620589821,316442,323099094534,323099410369,315835,17.5494,18.1563,18.7955,16.151
1005,1485292620340073,1485292620623217,283144,323099161258,323099443733,282475,17.5321,18.2269,18.7771,16.079
1010,1485292620423418,1485292620673268,249850,323099244667,323099493779,249112,16.4082,16.5281,18.0847,15.11
1014,1485292620490186,1485292620790017,299831,323099311393,323099610548,299155,17.3315,17.9971,18.6399,15.863
1018,1485292620556916,1485292620856766,299850,323099378119,323099677275,299156,17.6915,18.5051,18.8745,16.201
1022,1485292620623663,1485292620873445,249782,323099444846,323099693955,249109,16.6134,16.8767,17.9867,15.37
1027,1485292620707120,1485292621023545,316425,323099528254,323099844088,315834,16.8673,16.7353,18.4916,15.791
1031,1485292620773850,1485292621040225,266375,323099594981,323099860770,265789,17.9077,18.8104,18.9215,16.459
1035,1485292620840568,1485292621173712,333144,323099661707,323099994223,332516,17.8786,18.6239,19.0814,16.418
1040,1485292620923972,1485292621190402,266430,323099745138,323100010905,265767,16.4889,16.7111,18.419,15.000
1044,1485292620990696,1485292621257124,266428,323099811839,323100077631,265792,17.7228,19.5781,19.3651,15.515
1048,1485292621057360,1485292621423908,366548,323099878566,323100244463,365897,16.7255,17.5103,18.5168,14.95
1052,1485292621124141,1485292621440586,316445,323099945292,323100261129,315837,16.8543,17.5479,18.4481,15.226
1057,1485292621207530,1485292621490552,283022,323100028701,323100311173,282472,15.7925,15.8593,17.979,14.297
1061,1485292621274306,1485292621507310,233004,323100095426,323100327854,232428,15.5323,15.2315,17.8742,14.244
1065,1485292621341034,1485292621607376,266342,323100162152,323100427944,265792,15.9895,16.14,17.9272,14.546
1069,1485292621407714,1485292621724223,316509,323100228879,323100544714,315835,16.0558,16.1794,18.0448,14.608
1073,1485292621474441,1485292621740860,266419,323100295605,323100561396,265791,17.1064,17.9816,18.5956,15.424
1078,1485292621557846,1485292621874324,316478,323100379013,323100694848,315835,16.9146,17.768,18.5517,15.175
1082,1485292621624614,1485292621891005,266391,323100445762,323100711530,265768,15.7983,16.1464,17.7345,14.224
1086,1485292621691326,1485292621991074,299748,323100512465,323100811619,299154,17.0039,18.0317,18.6512,15.167
1090,1485292621758072,1485292622057768,299696,323100579210,323100878344,299134,17.3375,18.5691,18.9361,15.420
1094,1485292621824774,1485292622107807,283033,323100645916,323100928389,282473,16.3403,16.5159,18.3685,14.839
1099,1485292621908154,1485292622241303,333149,323100729324,323101061868,332544,17.6211,18.5238,19.0162,15.970
1104,1485292621991561,1485292622257981,266420,323100812732,323101078550,265818,16.2252,16.211,18.3125,14.831
1108,1485292622058296,1485292622374773,316477,323100879458,323101195320,315862,16.072,16.2854,17.999,14.591
1113,1485292622141651,1485292622391434,249783,323100962865,323101212002,249137,17.199,18.0736,18.9126,15.413
1117,1485292622208436,1485292622508181,299745,323101029619,323101328746,299127,17.1433,18.2805,18.7748,15.258
1121,1485292622275153,1485292622524897,249744,323101096341,323101345427,249086,16.2918,16.4482,18.3169,14.805
1125,1485292622341852,1485292622658351,316499,323101163044,323101478880,315836,17.0911,18.1454,18.7446,15.23
1130,1485292622425253,1485292622675078,249825,323101246452,323101495579,249127,16.0108,16.2898,18.0081,14.454
1134,1485292622492014,1485292622791841,299827,323101313202,323101612363,299161,17.0534,18.1792,18.6417,15.193
1138,1485292622558748,1485292622841850,283102,323101379904,323101662378,282474,17.0814,18.1177,18.6643,15.269
1142,1485292622625459,1485292622875210,249751,323101446659,323101695768,249109,16.2256,16.5558,17.8731,14.79
1147,1485292622708913,1485292623008683,299770,323101530067,323101829192,299125,17.5596,18.9044,18.9816,15.668
1151,1485292622775614,1485292623092100,316486,323101596764,323101912628,315864,17.2245,18.3456,18.6057,15.463
1155,1485292622842307,1485292623108698,266391,323101663490,323101929281,265791,16.7471,16.8257,18.5882,15.400
1160,1485292622925742,1485292623208854,283112,323101746898,323102029372,282474,16.736,17.211,18.414,15.200
1164,1485292622992439,1485292623292315,299876,323101813625,323102112802,299177,16.5818,16.6204,18.2914,15.329
1168,1485292623059194,1485292623308898,249704,323101880350,323102129460,249110,17.2713,18.3336,18.7763,15.481
1172,1485292623125871,1485292623459095,333224,323101947076,323102279619,332543,16.4947,16.5058,18.3032,15.213
1177,1485292623209313,1485292623475785,266472,323102030485,323102296299,265814,17.2203,18.6075,18.6087,15.325
1181,1485292623276056,1485292623609232,333176,323102097240,323102429752,332512,17.4672,18.5727,18.8427,15.717
1186,1485292623359483,1485292623625905,266422,323102180648,323102446433,265785,16.3665,16.4867,18.258,14.966
1190,1485292623426234,1485292623792735,366501,323102247369,323102613254,365885,17.2833,18.4039,18.7916,15.462
1195,1485292623509612,1485292623809406,299794,323102330782,323102629930,299148,16.6146,16.6505,18.4589,15.297
1201,1485292623609688,1485292623909528,299840,323102430866,323102729996,299130,17.1989,18.7022,18.4738,15.304
1205,1485292623676436,1485292623926215,249779,323102497592,323102746677,249085,16.6289,16.844,18.3158,15.261
1209,1485292623743162,1485292624042968,299806,323102564318,323102863449,299131,16.5564,16.7886,18.2583,15.169
1213,1485292623809878,1485292624059709,249831,323102631046,323102880134,249088,17.3443,18.5792,18.7169,15.530
1217,1485292623876627,1485292624209732,333105,323102697748,323103030264,332516,17.3442,18.5306,18.7041,15.560
1221,1485292623943344,1485292624226473,283129,323102764473,323103046975,282502,16.6863,16.7542,18.3307,15.445
1226,1485292624026763,1485292624343254,316491,323102847882,323103163740,315858,17.317,18.3853,18.6916,15.587
1231,1485292624110093,1485292624409903,299810,323102931317,323103230442,299125,17.2088,18.6746,18.4621,15.341
1235,1485292624176840,1485292624426570,249730,323102998043,323103247125,249082,16.6106,16.7408,18.3887,15.257
1240,1485292624260261,1485292624560054,299793,323103081421,323103380576,299155,17.2533,18.4463,18.6569,15.445
1244,1485292624326988,1485292624576744,249756,323103148178,323103397257,249079,17.2657,18.4114,18.7137,15.460
1248,1485292624393733,1485292624710194,316461,323103214903,323103530710,315807,16.2765,16.7704,17.818,14.795
1252,1485292624460416,1485292624726855,266439,323103281600,323103547391,265791,17.3109,18.4362,18.7596,15.515
1257,1485292624543848,1485292624843693,299845,323103365009,323103664190,299181,16.5552,16.7175,18.3567,15.168
1261,1485292624610563,1485292624860298,249735,323103431733,323103680868,249135,16.6602,16.9357,18.4022,15.224
1265,1485292624677286,1485292624977151,299865,323103498459,323103797641,299182,17.2449,18.7226,18.6131,15.317
1269,1485292624744008,1485292624993850,249842,323103565186,323103814296,249110,16.5603,16.9261,18.2477,15.090
