# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 01:37:29.525424
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
220,1485244643109504,1485244643475057,365553,275121932344,275122297547,365203,11.1574,9.31212,13.8583,11.455
226,1485244643209560,1485244643541718,332158,275122032410,275122364235,331825,11.1823,9.33915,13.8951,11.4
232,1485244643309723,1485244643608356,298633,275122132537,275122430900,298363,11.2,9.33001,13.8662,11.559
236,1485244643376452,1485244643741721,365269,275122199269,275122564217,364948,11.2385,9.41562,13.9461,11.496
242,1485244643476504,1485244643775053,298549,275122299338,275122597548,298210,11.1623,9.26952,13.8592,11.541
248,1485244643576592,1485244643908351,331759,275122399435,275122730872,331437,11.2565,9.38829,14.0017,11.566
254,1485244643677648,1485244644774975,1097327,275122499533,275123597482,1097949,11.7169,10.1516,14.1206,11.755
262,1485244643810128,1485244644841581,1031453,275122632997,275123664117,1031120,11.6272,10.0444,14.0733,11.666
266,1485244643876870,1485244644874891,998021,275122699729,275123697448,997719,11.604,10.0459,13.9876,11.64
274,1485244644010396,1485244644908260,897864,275122833224,275123730802,897578,11.4746,9.95462,13.8685,11.454
286,1485244644210588,1485244644974952,764364,275123033420,275123797467,764047,11.5187,10.044,13.8784,11.454
290,1485244644277319,1485244645008222,730903,275123100122,275123830773,730651,11.457,9.98919,13.8127,11.385
296,1485244644377337,1485244645041597,664260,275123200219,275123864138,663919,11.554,10.0653,13.8945,11.520
300,1485244644444090,1485244645074922,630832,275123266976,275123897461,630485,11.4305,9.95835,13.8388,11.335
308,1485244644577580,1485244645108257,530677,275123400415,275123930792,530377,11.4892,10.0117,13.8756,11.413
322,1485244644811098,1485244645174988,363890,275123633979,275123997449,363470,11.5905,10.1922,13.8455,11.482
326,1485244644877884,1485244645208251,330367,275123700737,275124030786,330049,12.3162,11.5224,14.2238,11.690
330,1485244644944557,1485244645274919,330362,275123767443,275124097448,330005,12.4013,11.6685,14.2906,11.723
332,1485244644977978,1485244645308263,330285,275123800835,275124130780,329945,12.2759,11.459,14.1534,11.691
338,1485244645078023,1485244645374913,296890,275123900906,275124197442,296536,12.2748,11.4432,14.2045,11.676
340,1485244645111415,1485244645474866,363451,275123934300,275124297405,363105,12.4899,11.8214,14.2985,11.792
346,1485244645211487,1485244645574897,363410,275124034371,275124397425,363054,12.4483,11.7461,14.3277,11.745
352,1485244645311611,1485244645674905,363294,275124134468,275124497417,362949,12.5324,11.8856,14.2991,11.837
356,1485244645378369,1485244645708213,329844,275124201201,275124530724,329523,12.5415,11.9014,14.2705,11.861
360,1485244645445109,1485244645774866,329757,275124267933,275124597386,329453,12.7535,12.1635,14.555,11.983
364,1485244645511778,1485244645808218,296440,275124334666,275124630743,296077,12.8515,12.374,14.6093,11.999
366,1485244645545157,1485244645841504,296347,275124368032,275124664047,296015,12.8306,12.3334,14.5837,11.999
368,1485244645578523,1485244645908211,329688,275124401396,275124730733,329337,12.8618,12.4373,14.5717,11.988
370,1485244645611903,1485244645941523,329620,275124434763,275124764067,329304,12.8476,12.4517,14.5479,11.953
374,1485244645678715,1485244645974822,296107,275124501495,275124797370,295875,12.8602,12.4169,14.5631,12.007
376,1485244645712068,1485244646008197,296129,275124534889,275124830730,295841,12.8631,12.4554,14.5767,11.972
378,1485244645745390,1485244646074824,329434,275124568227,275124897364,329137,13.1868,13.0775,14.7804,12.10
382,1485244645812152,1485244646108190,296038,275124634980,275124930727,295747,13.2162,13.1446,14.7971,12.115
384,1485244645845439,1485244646174783,329344,275124668326,275124997357,329031,13.2746,13.2187,14.8248,12.17
386,1485244645878838,1485244646208255,329417,275124701720,275125030721,329001,13.2651,13.2082,14.8306,12.160
390,1485244645945556,1485244646274881,329325,275124768423,275125097381,328958,13.3222,13.3478,14.8797,12.158
394,1485244646012277,1485244646308189,295912,275124835167,275125130709,295542,13.7747,14.0258,15.1341,12.552
396,1485244646045659,1485244646341514,295855,275124868543,275125164017,295474,13.4021,13.4704,14.9457,12.213
398,1485244646079030,1485244646408138,329108,275124901885,275125230677,328792,13.8514,14.0463,15.2018,12.675
402,1485244646145760,1485244646474839,329079,275124968648,275125297338,328690,13.8935,14.0908,15.2585,12.707
406,1485244646212583,1485244646508245,295662,275125035382,275125330697,295315,13.9776,14.2436,15.2997,12.765
408,1485244646245886,1485244646541535,295649,275125068719,275125364027,295308,13.7852,13.9856,15.1597,12.591
410,1485244646279262,1485244646641502,362240,275125102085,275125464016,361931,13.9926,14.1534,15.3511,12.836
416,1485244646379379,1485244646674814,295435,275125202209,275125497324,295115,13.9178,14.1026,15.2828,12.740
418,1485244646412695,1485244646708146,295451,275125235551,275125530655,295104,13.984,14.1874,15.3059,12.817
420,1485244646446074,1485244646774800,328726,275125268914,275125597317,328403,14.019,14.1597,15.4682,12.827
424,1485244646512817,1485244646808199,295382,275125335647,275125630676,295029,14.1195,14.2517,15.5165,12.963
428,1485244646579525,1485244646908143,328618,275125402379,275125730641,328262,14.1868,14.3247,15.5879,13.024
434,1485244646679642,1485244646974769,295127,275125502474,275125797302,294828,14.1239,14.2853,15.5342,12.938
438,1485244646746402,1485244647041481,295079,275125569237,275125863992,294755,14.1299,14.216,15.6082,12.963
444,1485244646846473,1485244647108106,261633,275125669306,275125930628,261322,14.2193,14.3054,15.5706,13.123
446,1485244646879834,1485244647141432,261598,275125702672,275125963958,261286,14.7284,14.6988,15.7384,13.934
448,1485244646913217,1485244647174822,261605,275125736038,275125997315,261277,14.2109,14.3016,15.567,13.108
450,1485244646946542,1485244647274812,328270,275125769403,275126097312,327909,14.6718,14.6009,15.668,13.921
456,1485244647046662,1485244647308150,261488,275125869533,275126130648,261115,15.1199,15.2305,15.981,14.3
458,1485244647080053,1485244647374801,294748,275125902900,275126197301,294401,15.1907,15.2071,16.1756,14.374
462,1485244647146752,1485244647408103,261351,275125969600,275126230637,261037,15.262,15.3446,16.0751,14.508
464,1485244647180208,1485244647474710,294502,275126002969,275126297269,294300,15.1463,15.128,16.2091,14.308
466,1485244647213483,1485244647508105,294622,275126036356,275126330630,294274,15.1059,15.0876,16.2004,14.247
470,1485244647280225,1485244647574775,294550,275126103098,275126397296,294198,15.0125,15.0146,16.1514,14.109
474,1485244647346987,1485244647641387,294400,275126169827,275126463923,294096,15.122,15.0622,16.2624,14.268
478,1485244647413713,1485244647674702,260989,275126236553,275126497255,260702,15.1255,15.0021,16.2226,14.35
480,1485244647447077,1485244647708068,260991,275126269924,275126530587,260663,15.1577,14.9792,16.3296,14.385
482,1485244647480410,1485244647774731,294321,275126303259,275126597249,293990,15.2074,15.0626,16.3447,14.428
484,1485244647513780,1485244647808055,294275,275126336627,275126630581,293954,15.1701,14.9747,16.3435,14.411
488,1485244647580524,1485244647908057,327533,275126403388,275126730572,327184,15.2292,14.9224,16.369,14.593
494,1485244647680627,1485244647941370,260743,275126503456,275126763903,260447,15.2449,14.961,16.4004,14.577
496,1485244647714018,1485244648008010,293992,275126536824,275126830565,293741,15.2488,15.0226,16.36,14.558
498,1485244647747353,1485244648041378,294025,275126570191,275126863895,293704,15.234,15.0208,16.3239,14.546
502,1485244647814101,1485244648108016,293915,275126636924,275126930558,293634,15.2692,15.0854,16.3103,14.587
506,1485244647880816,1485244648174711,293895,275126703656,275126997249,293593,15.2097,14.9795,16.2788,14.551
510,1485244647947534,1485244648207977,260443,275126770385,275127030551,260166,15.2127,15.1452,16.165,14.489
512,1485244647980911,1485244648308036,327125,275126803749,275127130545,326796,15.2483,14.9927,16.2291,14.673
518,1485244648080957,1485244648374672,293715,275126903848,275127197209,293361,15.1338,15.0825,16.1018,14.38
522,1485244648147717,1485244648408055,260338,275126970580,275127230566,259986,15.2741,15.0886,16.2216,14.658
524,1485244648181052,1485244648441365,260313,275127003945,275127263897,259952,15.3062,15.0906,16.238,14.728
526,1485244648214417,1485244648507975,293558,275127037311,275127330531,293220,15.2755,15.0213,16.2035,14.736
530,1485244648281148,1485244648608017,326869,275127104043,275127430552,326509,15.2639,14.964,16.2051,14.758
536,1485244648381284,1485244648674646,293362,275127204141,275127497186,293045,15.2534,14.9753,16.1748,14.741
540,1485244648447999,1485244648708051,260052,275127270888,275127530550,259662,15.2369,15.2028,16.0429,14.586
542,1485244648481378,1485244648741353,259975,275127304240,275127563878,259638,15.1975,15.0325,16.0866,14.604
544,1485244648514731,1485244648807986,293255,275127337608,275127630511,292903,15.1739,15.0363,16.0372,14.574
546,1485244648548110,1485244648841351,293241,275127370972,275127663861,292889,15.2254,15.1364,16.057,14.60
550,1485244648614854,1485244648907946,293092,275127437733,275127730504,292771,15.1156,14.8929,16.0534,14.540
552,1485244648648232,1485244648941349,293117,275127471100,275127763860,292760,15.1951,15.0639,16.0387,14.603
556,1485244648714965,1485244649007987,293022,275127537804,275127830517,292713,15.1161,14.9004,16.0711,14.522
558,1485244648748336,1485244649041346,293010,275127571170,275127863847,292677,15.0763,14.826,16.041,14.507
562,1485244648815050,1485244649074582,259532,275127637901,275127897159,259258,14.9141,14.7522,15.8627,14.276
564,1485244648848445,1485244649174677,326232,275127671297,275127997176,325879,14.9261,14.85,15.8304,14.24
570,1485244648948498,1485244649241284,292786,275127771366,275128063814,292448,14.6312,14.3481,15.7906,13.960
574,1485244649015217,1485244649274614,259397,275127838116,275128097145,259029,14.9111,14.7057,15.8758,14.301
576,1485244649048590,1485244649307935,259345,275127871483,275128130476,258993,14.9399,14.6478,15.9205,14.399
578,1485244649081933,1485244649374573,292640,275127904828,275128197138,292310,14.8474,14.4707,15.8999,14.337
582,1485244649148740,1485244649407956,259216,275127971589,275128230494,258905,14.8895,14.6728,15.8749,14.275
584,1485244649182106,1485244649441266,259160,275128004953,275128263801,258848,14.9069,14.5077,15.9976,14.392
586,1485244649215443,1485244649474605,259162,275128038295,275128297132,258837,14.9361,14.5779,15.9868,14.409
588,1485244649248803,1485244649541264,292461,275128071659,275128363793,292134,14.9576,14.6531,15.9701,14.406
592,1485244649315536,1485244649607953,292417,275128138391,275128430455,292064,14.9895,14.6608,16.0189,14.449
596,1485244649382248,1485244649641253,259005,275128205124,275128463786,258662,15.0364,14.7808,16.0473,14.440
598,1485244649415650,1485244649707950,292300,275128238525,275128530450,291925,15.0218,14.7475,16.0067,14.461
602,1485244649482363,1485244649741277,258914,275128305221,275128563812,258591,15.0594,14.8339,15.9676,14.507
604,1485244649515756,1485244649807931,292175,275128338616,275128630470,291854,15.0285,14.8096,15.9611,14.453
606,1485244649549105,1485244649841275,292170,275128371953,275128663802,291849,15.0921,14.8924,15.9786,14.532
610,1485244649615864,1485244649907910,292046,275128438709,275128730436,291727,14.9307,14.7116,15.9118,14.321
612,1485244649649219,1485244649941201,291982,275128472052,275128763766,291714,15.0766,14.8754,15.9982,14.493
616,1485244649715964,1485244650007865,291901,275128538788,275128830430,291642,15.0717,14.8666,16.0055,14.483
620,1485244649782643,1485244650074521,291878,275128605514,275128897091,291577,15.1045,14.9829,15.9628,14.494
624,1485244649849362,1485244650107878,258516,275128672248,275128930422,258174,15.0828,14.9642,15.953,14.461
626,1485244649882780,1485244650141294,258514,275128705636,275128963781,258145,15.026,14.8819,15.9295,14.403
630,1485244649949454,1485244650241179,291725,275128772345,275129063746,291401,15.0834,15.0983,15.9589,14.342
634,1485244650016185,1485244650307842,291657,275128839077,275129130407,291330,15.0495,15.0396,15.921,14.332
638,1485244650082914,1485244650374534,291620,275128905808,275129197070,291262,15.0989,15.1266,15.9146,14.388
642,1485244650149720,1485244650407848,258128,275128972569,275129230402,257833,15.0829,15.0523,15.9461,14.389
644,1485244650183052,1485244650507881,324829,275129005935,275129330397,324462,15.0518,15.0434,15.9101,14.342
650,1485244650283146,1485244650607856,324710,275129106033,275129430390,324357,15.1084,15.111,15.9327,14.413
656,1485244650383270,1485244650674542,291272,275129206132,275129497080,290948,15.1971,15.1627,16.0328,14.52
660,1485244650449950,1485244650774567,324617,275129272835,275129597071,324236,15.0432,14.9905,15.9467,14.340
666,1485244650550078,1485244650807837,257759,275129372933,275129630375,257442,12.2546,10.9278,14.3608,12.13
668,1485244650583446,1485244650874481,291035,275129406330,275129697036,290706,12.4181,11.1619,14.4081,12.280
671,1485244650633499,1485244650974529,341030,275129456374,275129797060,340686,12.8974,11.8806,14.6559,12.60
677,1485244650733598,1485244651074546,340948,275129556472,275129897050,340578,14.281,13.1624,15.8154,14.264
683,1485244650833654,1485244651174597,340943,275129656545,275129997044,340499,13.3971,12.5272,15.0642,12.995
689,1485244650933754,1485244651207864,274110,275129756642,275130030379,273737,13.92,13.0538,15.5026,13.567
691,1485244650967119,1485244651241164,274045,275129790008,275130063681,273673,14.8923,14.4397,15.913,14.479
693,1485244651000488,1485244651307817,307329,275129823374,275130130342,306968,15.1486,14.7391,16.0889,14.751
697,1485244651067219,1485244651407842,340623,275129890106,275130230360,340254,15.0459,14.5358,16.1228,14.651
704,1485244651184080,1485244651441222,257142,275130006888,275130263691,256803,15.1558,14.7442,16.0927,14.76
705,1485244651200739,1485244651507877,307138,275130023598,275130330354,306756,15.3493,14.8962,16.2632,15.015
709,1485244651267471,1485244651541195,273724,275130090330,275130363683,273353,15.5628,15.0548,16.5006,15.268
712,1485244651317509,1485244651641115,323606,275130140352,275130463651,323299,15.1315,14.6492,16.1773,14.73
717,1485244651400929,1485244651707823,306894,275130223767,275130530346,306579,15.2578,14.7728,16.2641,14.88
721,1485244651467703,1485244651807825,340122,275130290526,275130630308,339782,15.4103,14.8737,16.5363,15.008
728,1485244651584451,1485244651907796,323345,275130407307,275130730298,322991,15.4145,14.8064,16.6305,15.024
733,1485244651667821,1485244651974442,306621,275130490696,275130796963,306267,15.6707,15.0714,16.7407,15.375
737,1485244651734565,1485244652041076,306511,275130557428,275130863622,306194,15.6874,15.049,16.8125,15.394
741,1485244651801370,1485244652107784,306414,275130624160,275130930311,306151,15.715,15.0917,16.7662,15.459
745,1485244651868078,1485244652141064,272986,275130690895,275130963615,272720,15.6933,15.0709,16.7428,15.437
747,1485244651901416,1485244652207792,306376,275130724257,275131030305,306048,15.6995,15.0598,16.7736,15.444
751,1485244651968143,1485244652241070,272927,275130790989,275131063609,272620,15.4395,14.9073,16.468,15.103
753,1485244652001537,1485244652307806,306269,275130824381,275131130273,305892,15.47,14.8714,16.6206,15.115
757,1485244652068217,1485244652341104,272887,275130891107,275131163606,272499,15.4892,14.9175,16.6121,15.126
759,1485244652101565,1485244652407792,306227,275130924453,275131230294,305841,15.6462,14.9917,16.7208,15.407
763,1485244652168322,1485244652441107,272785,275130991187,275131263595,272408,15.5499,14.9814,16.6775,15.180
765,1485244652201714,1485244652507759,306045,275131024580,275131330260,305680,15.5425,14.92,16.705,15.205
769,1485244652268428,1485244652541083,272655,275131091284,275131363589,272305,15.7041,15.1694,16.7583,15.351
771,1485244652301807,1485244652574420,272613,275131124654,275131396944,272290,15.5268,14.9884,16.728,15.07
773,1485244652335190,1485244652641026,305836,275131158039,275131463583,305544,15.1702,14.7918,16.3614,14.567
777,1485244652401894,1485244652707738,305844,275131224748,275131530246,305498,15.4349,14.9658,16.6534,14.901
781,1485244652468657,1485244652774406,305749,275131291480,275131596932,305452,15.3369,14.9538,16.5416,14.729
785,1485244652535383,1485244652841039,305656,275131358213,275131663568,305355,15.4549,15.0549,16.5446,14.941
789,1485244652602092,1485244652907775,305683,275131424969,275131730262,305293,15.5548,15.1202,16.6218,15.091
793,1485244652668838,1485244652941098,272260,275131491678,275131763592,271914,15.5455,14.9836,16.676,15.166
795,1485244652702203,1485244653007681,305478,275131525068,275131830224,305156,15.592,15.0731,16.692,15.190
799,1485244652768918,1485244653041006,272088,275131591776,275131863554,271778,15.4346,14.7684,16.6382,15.115
801,1485244652802334,1485244653107667,305333,275131625161,275131930216,305055,15.5098,14.8692,16.6704,15.193
805,1485244652869031,1485244653207718,338687,275131691898,275132030239,338341,15.7051,14.9672,16.7982,15.545
811,1485244652969089,1485244653241030,271941,275131791970,275132063565,271595,15.6786,15.0507,16.7006,15.449
813,1485244653002499,1485244653274314,271815,275131825338,275132096872,271534,15.6088,14.946,16.7305,15.344
815,1485244653035833,1485244653374363,338530,275131858702,275132196895,338193,15.7154,15.1581,16.753,15.398
821,1485244653135936,1485244653474350,338414,275131958827,275132296857,338030,15.6055,15.0447,16.613,15.31
827,1485244653236048,1485244653574408,338360,275132058923,275132396879,337956,15.7552,15.1113,16.7382,15.573
833,1485244653336143,1485244653641041,304898,275132159021,275132463541,304520,15.7704,15.127,16.7405,15.598
837,1485244653402893,1485244653674335,271442,275132225756,275132496844,271088,15.7535,15.1619,16.6912,15.548
839,1485244653436213,1485244653774348,338135,275132259096,275132596840,337744,15.8026,15.1385,16.7508,15.670
845,1485244653536356,1485244653840977,304621,275132359193,275132663500,304307,15.7529,15.1612,16.6853,15.552
849,1485244653603156,1485244653907628,304472,275132425961,275132730164,304203,15.7504,15.09,16.7278,15.591
853,1485244653669793,1485244653940956,271163,275132492657,275132763495,270838,15.8199,15.199,16.7187,15.677
855,1485244653703204,1485244654007647,304443,275132526051,275132830155,304104,15.797,15.1164,16.7667,15.666
859,1485244653769963,1485244654040991,271028,275132592784,275132863488,270704,15.8176,15.1321,16.788,15.692
861,1485244653803348,1485244654107639,304291,275132626126,275132930176,304050,15.8053,15.1203,16.7746,15.680
865,1485244653870029,1485244654207586,337557,275132692855,275133030140,337285,15.7934,15.117,16.7793,15.645
871,1485244653970180,1485244654240928,270748,275132792981,275133063471,270490,15.6646,15.096,16.6514,15.397
873,1485244654003522,1485244654274256,270734,275132826345,275133096802,270457,15.7619,15.1499,16.7198,15.56
875,1485244654036891,1485244654340983,304092,275132859711,275133163489,303778,15.5516,14.9839,16.5479,15.276
877,1485244654070245,1485244654374312,304067,275132893050,275133196824,303774,15.7585,15.1755,16.6948,15.545
881,1485244654136918,1485244654474254,337336,275132959808,275133296791,336983,15.7599,15.1349,16.7453,15.555
887,1485244654236998,1485244654540925,303927,275133059889,275133363452,303563,15.7508,15.0685,16.7442,15.604
889,1485244654270348,1485244654574286,303938,275133093245,275133396819,303574,15.7492,15.0804,16.7663,15.569
893,1485244654337115,1485244654640883,303768,275133160006,275133463444,303438,15.6705,14.9948,16.7359,15.461
895,1485244654370476,1485244654674226,303750,275133193371,275133496776,303405,15.6286,14.9344,16.7196,15.421
899,1485244654437178,1485244654740992,303814,275133260075,275133563469,303394,15.7159,15.0514,16.7392,15.526
901,1485244654470581,1485244654774306,303725,275133293469,275133596799,303330,15.6102,15.0929,16.6784,15.229
905,1485244654537326,1485244654840977,303651,275133360202,275133663458,303256,15.6756,15.1096,16.7585,15.335
911,1485244654637380,1485244654940944,303564,275133460271,275133763451,303180,15.6146,15.0904,16.6868,15.238
917,1485244654737533,1485244655040889,303356,275133560395,275133863417,303022,15.4676,15.0198,16.6134,14.962
923,1485244654837697,1485244655140900,303203,275133660495,275133963430,302935,15.515,15.2142,16.5364,14.954
929,1485244654937741,1485244655207516,269775,275133760594,275134030072,269478,15.2901,15.0286,16.3382,14.674
933,1485244655004469,1485244655307493,303024,275133827325,275134130065,302740,15.3714,15.0945,16.3195,14.839
939,1485244655104561,1485244655407545,302984,275133927399,275134230078,302679,15.226,14.9877,16.2504,14.605
945,1485244655204600,1485244655474156,269556,275134027494,275134296721,269227,15.213,14.9145,16.2371,14.648
947,1485244655237989,1485244655507519,269530,275134060860,275134330052,269192,15.2264,14.9371,16.2684,14.640
951,1485244655304696,1485244655574186,269490,275134127592,275134396713,269121,15.1739,14.9213,16.2215,14.550
955,1485244655371455,1485244655674195,302740,275134194345,275134496730,302385,15.3825,15.1017,16.3435,14.845
961,1485244655471541,1485244655774202,302661,275134294422,275134596728,302306,15.0151,14.8041,16.0986,14.329
967,1485244655571659,1485244655874188,302529,275134394520,275134696722,302202,15.1691,15.0954,16.1175,14.453
973,1485244655671742,1485244655974159,302417,275134494619,275134796686,302067,15.0752,14.9427,16.1773,14.308
979,1485244655771862,1485244656074147,302285,275134594740,275134896682,301942,15.1306,15.1687,16.0958,14.309
985,1485244655871988,1485244656174138,302150,275134694842,275134996673,301831,14.8059,14.4822,16.0712,14.104
991,1485244655972073,1485244656207473,235400,275134794938,275135030004,235066,14.8872,14.6675,16.0616,14.1
993,1485244656005444,1485244656307446,302002,275134828281,275135129996,301715,15.078,14.9703,16.0894,14.349
999,1485244656105503,1485244656407459,301956,275134928378,275135229990,301612,15.1005,14.9265,16.1386,14.412
1005,1485244656205621,1485244656474147,268526,275135028476,275135296677,268201,15.2511,15.0802,16.225,14.603
1009,1485244656272330,1485244656574115,301785,275135095207,275135396646,301439,15.3567,15.2993,16.2787,14.645
1015,1485244656372453,1485244656674094,301641,275135195307,275135496637,301330,15.2555,15.0463,16.2872,14.603
1021,1485244656472526,1485244656774124,301598,275135295403,275135596656,301253,15.3082,14.928,16.4001,14.774
1027,1485244656572625,1485244656840791,268166,275135395501,275135663296,267795,15.3557,15.1873,16.3202,14.712
1031,1485244656639349,1485244656907478,268129,275135462233,275135729985,267752,15.3251,15.298,16.2063,14.615
1035,1485244656706085,1485244657007420,301335,275135528966,275135829949,300983,15.2716,14.8837,16.3878,14.728
1041,1485244656806218,1485244657107481,301263,275135629072,275135929965,300893,15.0087,14.8481,16.2263,14.192
1047,1485244656906334,1485244657207436,301102,275135729190,275136029962,300772,15.1091,14.8216,16.4031,14.356
1053,1485244657006382,1485244657307475,301093,275135829261,275136129954,300693,15.0885,14.9767,16.1782,14.311
1059,1485244657106500,1485244657407386,300886,275135929385,275136229922,300537,15.038,14.8016,16.2611,14.284
1065,1485244657206589,1485244657440775,234186,275136029485,275136263282,233797,14.8076,14.5618,16.1564,13.984
1067,1485244657239918,1485244657507438,267520,275136062820,275136329944,267124,14.6637,14.4419,16.0647,13.788
1071,1485244657306701,1485244657607397,300696,275136129579,275136429908,300329,14.5816,14.3519,15.9554,13.729
1077,1485244657406780,1485244657707400,300620,275136229654,275136529903,300249,14.7843,14.4377,16.0663,14.09
1083,1485244657506902,1485244657807396,300494,275136329779,275136629924,300145,14.9276,14.5197,16.2998,14.236
1089,1485244657606992,1485244657908384,301392,275136429848,275136729915,300067,14.7358,14.3664,16.1347,13.992
1095,1485244657707093,1485244658007418,300325,275136529945,275136829881,299936,15.0423,14.7616,16.2967,14.308
1101,1485244657807222,1485244658107305,300083,275136630071,275136929874,299803,14.931,14.6057,16.2708,14.184
1107,1485244657907396,1485244658207329,299933,275136730170,275137029868,299698,15.0091,14.7372,16.2818,14.255
1113,1485244658007358,1485244658307367,300009,275136830240,275137129863,299623,15.0958,15.0628,16.1524,14.274
1119,1485244658107464,1485244658374063,266599,275136930338,275137196545,266207,15.0559,14.9335,16.1751,14.269
1123,1485244658174182,1485244658440615,266433,275136997070,275137263185,266115,15.1168,15.0305,16.2095,14.316
1125,1485244658207582,1485244658473982,266400,275137030437,275137296516,266079,15.1294,15.0394,16.1955,14.349
1127,1485244658240917,1485244658507278,266361,275137063802,275137329846,266044,15.0254,14.9286,16.1105,14.238
1131,1485244658307680,1485244658573968,266288,275137130535,275137396509,265974,14.9678,14.8429,16.1133,14.166
1133,1485244658341053,1485244658607293,266240,275137163903,275137429842,265939,15.0785,15.0338,16.1405,14.262
1137,1485244658407818,1485244658640622,232804,275137230662,275137463171,232509,15.1118,15.034,16.1433,14.344
1139,1485244658441139,1485244658740638,299499,275137264026,275137563164,299138,15.0254,14.9555,16.0708,14.241
1145,1485244658541206,1485244658840623,299417,275137364096,275137663159,299063,15.112,15.2235,16.0744,14.233
1151,1485244658641326,1485244658907362,266036,275137464195,275137729846,265651,15.2567,15.2416,16.1865,14.503
1155,1485244658708087,1485244659007306,299219,275137530954,275137829813,298859,15.2668,15.2316,16.1953,14.532
1161,1485244658808163,1485244659107287,299124,275137631025,275137929806,298781,15.1693,15.1212,16.1635,14.401
1167,1485244658908335,1485244659207234,298899,275137731149,275138029799,298650,15.1438,15.0804,16.1603,14.373
1173,1485244659008349,1485244659307243,298894,275137831222,275138129792,298570,15.3071,15.2705,16.2398,14.570
