# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 12:36:38.627208
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
147,1504897916126159,1504897916313104,186945,72351682247,72351868553,186306,15.6244,15.178,17.6599,14.600
150,1504897916176199,1504897916396589,220390,72351732291,72351951976,219685,13.128,12.0409,15.8787,12.391
154,1504897916242917,1504897916496701,253784,72351799022,72352052066,253044,16.3443,16.1288,18.3673,15.133
158,1504897916309653,1504897916513301,203648,72351865743,72352068744,203001,15.3938,15.6039,17.087,14.026
161,1504897916359703,1504897916563391,203688,72351915787,72352118789,203002,15.9457,15.5283,17.9762,14.898
165,1504897916426427,1504897916613382,186955,72351982513,72352168812,186299,16.7139,16.6645,18.8171,15.33
168,1504897916476485,1504897916680175,203690,72352032565,72352235585,203020,16.5427,16.5774,18.2865,15.27
172,1504897916543206,1504897916830327,287121,72352099283,72352385693,286410,15.2236,14.5064,17.4174,14.370
175,1504897916593249,1504897916846999,253750,72352149328,72352402379,253051,17.0925,17.5079,18.7371,15.611
179,1504897916659980,1504897916863685,203705,72352216053,72352419074,203021,16.1836,16.2103,17.9515,14.910
182,1504897916710026,1504897916897021,186995,72352266098,72352452418,186320,17.4504,18.7302,18.878,15.588
186,1504897916776749,1504897916963749,187000,72352332823,72352519159,186336,16.21,16.1209,17.9959,15.015
189,1504897916826827,1504897917013840,187013,72352382868,72352569217,186349,15.7365,15.3553,17.7481,14.667
192,1504897916876844,1504897917063881,187037,72352432912,72352619232,186320,17.6267,19.1259,19.1463,15.620
196,1504897916943572,1504897917213997,270425,72352499638,72352769391,269753,16.0905,15.8759,18.0426,14.913
199,1504897916993619,1504897917230683,237064,72352549682,72352786046,236364,16.7787,17.2815,18.5184,15.19
202,1504897917043664,1504897917297333,253669,72352599727,72352852753,253026,15.7224,15.5808,17.9916,14.343
205,1504897917093695,1504897917314115,220420,72352649771,72352869453,219682,16.0323,15.825,17.8884,14.896
209,1504897917160454,1504897917380807,220353,72352716505,72352936191,219686,16.0144,16.0883,17.8746,14.662
213,1504897917227171,1504897917414231,187060,72352783229,72352969542,186313,16.6312,16.5289,18.6262,15.345
216,1504897917277210,1504897917480971,203761,72352833274,72353036268,202994,16.381,16.645,18.0186,15.003
220,1504897917343924,1504897917731189,387265,72352899993,72353286514,386521,15.8242,15.4673,17.8498,14.728
234,1504897917577488,1504897917797887,220399,72353133533,72353353215,219682,17.2162,18.5019,18.6893,15.329
237,1504897917627578,1504897917847891,220313,72353183585,72353403259,219674,16.058,16.545,17.8697,14.452
241,1504897917694269,1504897917881288,187019,72353250309,72353436641,186332,15.4413,15.3411,17.5876,14.084
244,1504897917744298,1504897917948011,203713,72353300347,72353503358,203011,17.1541,18.2419,18.6499,15.355
248,1504897917811075,1504897917998040,186965,72353367073,72353553393,186320,16.7085,17.1731,18.3825,15.181
251,1504897917861094,1504897918064758,203664,72353417127,72353620118,202991,16.0126,16.1028,17.8942,14.638
255,1504897917927814,1504897918181562,253748,72353483850,72353736889,253039,16.0469,16.0261,18.2069,14.625
258,1504897917977900,1504897918198244,220344,72353533891,72353753582,219691,15.6011,15.7149,17.6424,14.137
261,1504897918027888,1504897918248266,220378,72353583933,72353803622,219689,16.6818,16.6759,18.5432,15.387
265,1504897918094656,1504897918264951,170295,72353650685,72353820297,169612,15.8216,15.5478,17.7959,14.681
268,1504897918144680,1504897918331677,186997,72353700703,72353887021,186318,16.1125,16.1998,17.8558,14.807
271,1504897918194730,1504897918365044,170314,72353750754,72353920392,169638,16.5608,17.0934,18.2972,14.962
274,1504897918244778,1504897918415067,170289,72353800798,72353970429,169631,16.4987,16.78,18.173,15.091
277,1504897918294814,1504897918515209,220395,72353850842,72354070527,219685,16.3585,17.3259,17.8452,14.627
280,1504897918344868,1504897918665285,320417,72353900887,72354220651,319764,15.9408,16.2481,17.6465,14.500
283,1504897918394911,1504897918681953,287042,72353950925,72354237312,286387,15.43,15.3905,17.4198,14.099
288,1504897918478319,1504897918698699,220380,72354034331,72354254014,219683,17.03,18.243,18.4552,15.201
292,1504897918545048,1504897918732002,186954,72354101078,72354287357,186279,15.6641,15.4853,17.4804,14.525
295,1504897918595065,1504897918798717,203652,72354151081,72354354082,203001,15.6657,15.6559,17.4849,14.394
298,1504897918645111,1504897918832116,187005,72354201146,72354387446,186300,15.4946,15.0585,17.6231,14.416
301,1504897918695176,1504897918898894,203718,72354251201,72354454192,202991,16.516,17.3834,18.0344,14.824
305,1504897918761871,1504897918948841,186970,72354317896,72354504215,186319,15.8787,16.2702,17.5175,14.415
308,1504897918811928,1504897919015598,203670,72354367940,72354570954,203014,15.4906,15.8417,17.19,14.024
312,1504897918878709,1504897919132409,253700,72354434688,72354687742,253054,16.0003,16.2091,17.6406,14.660
315,1504897918928694,1504897919149092,220398,72354484711,72354704420,219709,16.0425,15.6475,17.9689,15.028
318,1504897918978737,1504897919182458,203721,72354534755,72354737783,203028,15.8354,15.6236,17.8166,14.641
321,1504897919028802,1504897919199072,170270,72354584799,72354754439,169640,17.5844,19.3361,19.0383,15.498
324,1504897919078863,1504897919265868,187005,72354634874,72354821183,186309,16.1454,16.7012,17.8101,14.566
327,1504897919128881,1504897919315956,187075,72354684908,72354871247,186339,16.3126,16.3554,17.9852,15.075
330,1504897919178947,1504897919382667,203720,72354734955,72354937953,202998,15.7116,15.8762,17.5414,14.309
334,1504897919245673,1504897919449368,203695,72354801678,72355004685,203007,16.883,18.1326,18.2645,15.057
337,1504897919295729,1504897919482732,187003,72354851722,72355038040,186318,16.4877,17.0875,17.9799,14.965
340,1504897919345784,1504897919532843,187059,72354901767,72355088087,186320,15.6898,15.3518,17.4638,14.705
344,1504897919412515,1504897919582850,170335,72354968493,72355138114,169621,15.8539,15.8917,17.6449,14.561
347,1504897919462567,1504897919632873,170306,72355018517,72355188182,169665,16.0532,16.3081,17.6944,14.680
350,1504897919512607,1504897919766255,253648,72355068581,72355321607,253026,15.9679,15.8699,17.6544,14.831
353,1504897919562652,1504897919783008,220356,72355118626,72355338288,219662,16.0724,16.423,17.811,14.58
356,1504897919612673,1504897919866459,253786,72355168651,72355421716,253065,16.386,16.6539,18.0865,14.975
360,1504897919679387,1504897919899739,220352,72355235376,72355455058,219682,16.2042,16.2953,17.7911,14.97
364,1504897919746165,1504897919999870,253705,72355302123,72355555174,253051,16.2508,16.6724,17.8025,14.811
368,1504897919812863,1504897920016553,203690,72355368848,72355571849,203001,15.8484,15.6278,17.5952,14.779
371,1504897919862973,1504897920100012,237039,72355418937,72355655256,236319,16.2251,16.615,17.7589,14.815
374,1504897919912999,1504897920116674,203675,72355468961,72355671938,202977,15.813,15.8397,17.487,14.587
377,1504897919962996,1504897920150084,187088,72355518980,72355705301,186321,15.9288,15.8217,17.6153,14.
383,1504897920063105,1504897920250124,187019,72355619049,72355805393,186344,16.1861,16.3891,17.7282,14.900
386,1504897920113161,1504897920333513,220352,72355669114,72355888796,219682,15.7518,15.6047,17.467,14.639
389,1504897920163206,1504897920466998,303792,72355719158,72356022248,303090,15.7626,15.5776,17.4616,14.689
392,1504897920213251,1504897920500330,287079,72355769202,72356055611,286409,16.0238,15.9809,17.6997,14.850
402,1504897920380073,1504897920650446,270373,72355936017,72356205744,269727,15.2358,14.4531,17.1532,14.593
405,1504897920430093,1504897920667163,237070,72355986041,72356222441,236400,15.5143,15.0294,17.289,14.660
408,1504897920480165,1504897920700544,220379,72356036106,72356255788,219682,14.8383,13.6162,16.9564,14.581
411,1504897920530219,1504897920717244,187025,72356086150,72356272472,186322,14.8168,13.5133,17.0554,14.593
414,1504897920580250,1504897920783902,203652,72356136208,72356339195,202987,15.0922,14.2254,17.0117,14.537
417,1504897920630290,1504897920817199,186909,72356186247,72356372538,186291,15.1537,14.2663,17.1356,14.585
420,1504897920680321,1504897920850647,170326,72356236283,72356405921,169638,14.5604,13.5246,16.4482,14.213
423,1504897920730374,1504897920950742,220368,72356286328,72356506010,219682,14.3239,12.9616,16.6013,14.155
426,1504897920780423,1504897921017473,237050,72356336375,72356572736,236361,14.7041,13.7538,16.6165,14.244
429,1504897920830436,1504897921067512,237076,72356386396,72356622785,236389,12.3737,10.4081,15.5306,12.623
432,1504897920880509,1504897921084185,203676,72356436461,72356639441,202980,14.4893,13.3275,16.5776,14.17
435,1504897920930560,1504897921134213,203653,72356486505,72356689490,202985,14.7295,13.696,16.7438,14.30
438,1504897920980606,1504897921200915,220309,72356536554,72356756211,219657,14.4866,13.2428,16.6347,14.239
441,1504897921030649,1504897921250960,220311,72356586594,72356806256,219662,14.8102,13.8076,16.8286,14.349
444,1504897921080670,1504897921284386,203716,72356636618,72356839639,203021,14.3713,13.3451,16.2698,14.006
449,1504897921164065,1504897921334435,170370,72356720025,72356889663,169638,12.9089,11.4555,16.2426,12.345
451,1504897921197443,1504897921367817,170374,72356753388,72356923047,169659,14.5299,13.37,16.5353,14.261
454,1504897921247493,1504897921451243,203750,72356803433,72357006456,203023,11.7746,9.72447,14.8592,12.207
456,1504897921280857,1504897921467857,187000,72356836795,72357023135,186340,15.0417,14.3638,16.8322,14.363
459,1504897921330891,1504897921551319,220428,72356886839,72357106542,219703,14.6364,13.9098,16.506,13.963
462,1504897921380965,1504897921567982,187017,72356936900,72357123224,186324,14.2788,13.2859,16.5529,13.66
465,1504897921430992,1504897922552223,1121231,72356986928,72358107426,1120498,14.3392,13.0462,16.4011,14.205
468,1504897921481040,1504897922568906,1087866,72357036972,72358124111,1087139,13.3145,11.8449,16.4466,12.856
471,1504897921531132,1504897922585620,1054488,72357087060,72358140792,1053732,13.3885,12.3986,15.5283,12.846
474,1504897921581146,1504897922602324,1021178,72357137061,72358157474,1020413,12.7229,11.1601,15.2774,12.672
477,1504897921631207,1504897922618979,987772,72357187130,72358174155,987025,16.5687,16.477,17.8505,15.654
489,1504897921831386,1504897922635682,804296,72357387304,72358190839,803535,15.1704,14.8288,16.7002,14.324
502,1504897922048275,1504897922652374,604099,72357604141,72358207521,603380,12.632,10.7884,16.4096,12.411
513,1504897922231746,1504897922668919,437173,72357787638,72358224179,436541,11.4149,9.2263,14.7704,11.955
524,1504897922415263,1504897922685650,270387,72357971137,72358240860,269723,16.2783,16.4497,17.4726,15.209
533,1504897922565417,1504897922752343,186926,72358121287,72358307586,186299,12.6894,10.9947,16.1621,12.382
536,1504897922615463,1504897922802464,187001,72358171331,72358357657,186326,17.1724,17.6104,18.3002,15.951
539,1504897922665480,1504897922852521,187041,72358221356,72358407696,186340,12.3874,10.6381,16.0537,12.07
542,1504897922715521,1504897922902499,186978,72358271400,72358457719,186319,14.3846,13.4449,16.4753,13.813
545,1504897922765572,1504897922969278,203706,72358321444,72358524450,203006,14.2703,13.6485,16.0367,13.550
548,1504897922815646,1504897923019391,203745,72358371509,72358574512,203003,14.773,14.1974,16.4135,14.080
551,1504897922865664,1504897923052756,187092,72358421533,72358607873,186340,15.2498,15.0005,16.8011,14.311
554,1504897922915709,1504897923102804,187095,72358471577,72358657947,186370,12.5024,10.7899,16.2627,12.104
557,1504897922965775,1504897923169588,203813,72358521622,72358724649,203027,11.767,9.69681,15.2166,12.047
560,1504897923015828,1504897923319617,303789,72358571686,72358874775,303089,16.5942,15.967,18.2566,15.939
563,1504897923065872,1504897923336318,270446,72358621710,72358891457,269747,17.7717,18.8891,18.7683,16.212
568,1504897923149289,1504897923386343,237054,72358705137,72358941502,236365,12.1229,10.2427,15.0316,12.362
572,1504897923216034,1504897923486435,270401,72358771863,72359041590,269727,11.5348,9.38558,14.9044,11.995
575,1504897923266062,1504897923536482,270420,72358821908,72359091634,269726,18.213,19.4142,19.1189,16.6
579,1504897923332790,1504897923553177,220387,72358888634,72359108327,219693,18.1784,19.1776,19.1078,16.722
583,1504897923399500,1504897923636593,237093,72358955360,72359191724,236364,17.9828,19.2034,18.966,16.376
587,1504897923466265,1504897923719978,253713,72359022085,72359275135,253050,17.2542,17.359,18.4682,16.22
590,1504897923516293,1504897923736695,220402,72359072130,72359291812,219682,16.563,16.0543,18.1375,15.844
593,1504897923566355,1504897923803409,237054,72359122174,72359358538,236364,17.4203,17.7952,18.5535,16.239
597,1504897923633064,1504897923903379,270315,72359188900,72359458607,269707,16.5523,15.9637,18.2053,15.865
600,1504897923683112,1504897923970175,287063,72359238944,72359525332,286388,18.1947,19.3845,19.1433,16.623
604,1504897923749828,1504897923986825,236997,72359305670,72359542013,236343,17.9961,19.4332,18.8472,16.353
608,1504897923816610,1504897924036885,220275,72359372409,72359592058,219649,18.1595,19.3084,19.2242,16.546
612,1504897923883318,1504897924153708,270390,72359439105,72359708828,269723,17.2776,17.5224,18.5332,16.118
615,1504897923933339,1504897924170397,237058,72359489146,72359725509,236363,16.7462,16.1541,18.5469,15.978
619,1504897924000052,1504897924220353,220301,72359555892,72359775554,219662,18.1998,19.3321,19.246,16.605
623,1504897924066807,1504897924337157,270350,72359622597,72359892324,269727,18.2369,19.4298,19.2667,16.619
626,1504897924116844,1504897924353839,236995,72359672662,72359909005,236343,16.8275,16.8496,18.1624,15.790
630,1504897924183680,1504897924420526,236846,72359739368,72359975732,236364,16.2184,15.7694,17.9092,15.377
634,1504897924250257,1504897924453945,203688,72359806093,72360009094,203001,16.567,16.0878,18.3906,15.681
637,1504897924300330,1504897924520693,220363,72359856137,72360075820,219683,18.1954,19.287,19.2581,16.613
641,1504897924367048,1504897924637516,270468,72359922863,72360192610,269747,17.3342,17.6108,18.6276,16.13
645,1504897924433759,1504897924654162,220403,72359989590,72360209292,219702,16.5713,16.0696,18.4661,15.668
649,1504897924500525,1504897924720935,220410,72360056315,72360275997,219682,17.1164,17.7596,18.2028,15.784
653,1504897924567222,1504897924820966,253744,72360123041,72360376086,253045,17.9314,19.4372,18.898,16.19
656,1504897924617337,1504897924887722,270385,72360173105,72360442838,269733,17.3868,17.593,18.6655,16.242
660,1504897924684100,1504897924954498,270398,72360239832,72360509558,269726,18.1458,19.3425,19.2718,16.474
664,1504897924750808,1504897924971154,220346,72360306557,72360526246,219689,16.6902,16.2554,18.4317,15.808
668,1504897924817465,1504897925037856,220391,72360373263,72360592997,219734,17.2738,17.4027,18.6594,16.126
672,1504897924884226,1504897925121264,237038,72360440016,72360676373,236357,18.1829,19.1849,19.2844,16.629
675,1504897924934304,1504897925171313,237009,72360490065,72360726426,236361,18.2447,19.2568,19.2871,16.717
678,1504897924984288,1504897925238067,253779,72360540077,72360793143,253066,16.4387,15.5748,18.5729,15.763
685,1504897925101090,1504897925354827,253737,72360656868,72360909913,253045,18.1492,19.1748,19.2586,16.578
688,1504897925151137,1504897925404903,253766,72360706919,72360959957,253038,18.146,19.2288,19.2652,16.538
692,1504897925217860,1504897925488262,270402,72360773644,72361043364,269720,18.014,19.3204,19.0863,16.315
696,1504897925284626,1504897925538346,253720,72360840370,72361093408,253038,18.135,19.2723,19.2599,16.495
700,1504897925351353,1504897925621804,270451,72360907096,72361176816,269720,16.6535,15.9216,18.8696,15.803
704,1504897925418066,1504897925671815,253749,72360973822,72361226860,253038,18.1238,19.1699,19.2914,16.510
708,1504897925484773,1504897925688469,203696,72361040541,72361243542,203001,17.2162,17.2024,18.7951,16.071
712,1504897925551532,1504897925755162,203630,72361107274,72361310274,203000,16.2083,15.458,18.3869,15.395
715,1504897925601550,1504897925871940,270390,72361157318,72361427018,269700,17.1235,17.0523,18.6575,16.047
718,1504897925651597,1504897925938756,287159,72361207362,72361493769,286407,18.2649,19.2422,19.369,16.723
726,1504897925785041,1504897925972078,187037,72361340813,72361527136,186323,16.6983,16.2823,18.392,15.826
729,1504897925835095,1504897926038736,203641,72361390851,72361593832,202981,18.3137,19.3193,19.3405,16.799
732,1504897925885148,1504897926138845,253697,72361440876,72361693942,253066,18.0949,19.1095,19.2578,16.501
735,1504897925935210,1504897926155533,220323,72361490947,72361710622,219675,18.2299,19.0579,19.335,16.774
738,1504897925985253,1504897926222276,237023,72361540984,72361777349,236365,18.1619,19.2125,19.3455,16.537
741,1504897926035264,1504897926255657,220393,72361591011,72361810711,219700,15.354,14.6878,17.6352,14.4
745,1504897926101987,1504897926305723,203736,72361657754,72361860755,203001,16.1721,15.5993,18.0342,15.352
749,1504897926168716,1504897926489192,320476,72361724480,72362044251,319771,18.1082,19.2536,19.3633,16.397
752,1504897926218762,1504897926505934,287172,72361774525,72362060938,286413,16.5265,16.2405,18.162,15.572
756,1504897926285490,1504897926522539,237049,72361841250,72362077614,236364,15.7981,15.092,17.8513,15.005
760,1504897926352219,1504897926539320,187101,72361907977,72362094296,186319,18.1178,19.128,19.3429,16.494
763,1504897926402263,1504897926605948,203685,72361958021,72362161022,203001,17.1912,17.2715,18.5723,16.082
766,1504897926452309,1504897926772805,320496,72362008065,72362327837,319772,16.4983,16.0211,18.712,15.415
769,1504897926502356,1504897926789434,287078,72362058109,72362344517,286408,15.0633,14.2396,17.9334,14.009
773,1504897926569112,1504897926806116,237004,72362124835,72362361199,236364,15.1191,14.1531,17.4925,14.430
777,1504897926635813,1504897926822800,186987,72362191561,72362377881,186320,15.9306,16.2836,17.7196,14.420
780,1504897926685858,1504897926889648,203790,72362241605,72362444607,203002,16.2521,15.8988,18.4832,15.056
783,1504897926735916,1504897927039724,303808,72362291661,72362594739,303078,15.4307,15.0563,17.9742,14.116
786,1504897926785943,1504897927056430,270487,72362341694,72362611450,269756,17.6895,19.3071,19.1967,15.636
790,1504897926852678,1504897927073083,220405,72362408420,72362628103,219683,16.855,17.2513,18.6486,15.315
794,1504897926919421,1504897927123166,203745,72362475145,72362678147,203002,16.3752,15.6642,18.6336,15.484
797,1504897926969479,1504897927173193,203714,72362525190,72362728191,203001,16.4705,16.3211,18.3241,15.289
801,1504897927036181,1504897927323267,287086,72362591916,72362878325,286409,17.2562,17.3268,18.7802,16.076
804,1504897927086253,1504897927339943,253690,72362641960,72362895006,253046,15.7628,15.1723,18.1841,14.684
808,1504897927153011,1504897927356680,203669,72362708686,72362911687,203001,18.2989,19.4505,19.4122,16.658
812,1504897927219683,1504897927490140,270457,72362775392,72363045139,269747,18.4179,19.5456,19.4829,16.815
815,1504897927269715,1504897927573488,303773,72362825436,72363128546,303110,16.2574,15.5743,18.3143,15.440
819,1504897927336459,1504897927640234,303775,72362892182,72363195272,303090,18.0606,19.177,19.3634,16.340
827,1504897927469914,1504897927673636,203722,72363025633,72363228656,203023,18.0287,19.2711,19.2237,16.298
830,1504897927519977,1504897927757007,237030,72363075678,72363312042,236364,17.1727,17.2964,18.683,15.961
834,1504897927586728,1504897927873809,287081,72363142404,72363428824,286420,18.0826,19.279,19.2533,16.388
838,1504897927653417,1504897927890525,237108,72363209131,72363445494,236363,16.5625,15.9234,18.583,15.722
842,1504897927720158,1504897927940547,220389,72363275856,72363495538,219682,17.2864,17.2682,18.753,16.206
845,1504897927770197,1504897928007223,237026,72363325900,72363562264,236364,16.9924,17.319,18.4145,15.683
851,1504897927870283,1504897928140730,270447,72363425988,72363695720,269732,17.0722,17.3896,18.4001,15.82
854,1504897927920317,1504897928190717,270400,72363476032,72363745739,269707,18.0808,19.0965,19.3301,16.441
857,1504897927970374,1504897928207412,237038,72363526077,72363762421,236344,18.0761,19.0505,19.327,16.458
863,1504897928070478,1504897928290793,220315,72363626176,72363845828,219652,16.6718,16.0503,18.6529,15.835
866,1504897928120515,1504897928390876,270361,72363676210,72363945916,269706,16.266,15.5672,18.2518,15.501
869,1504897928170565,1504897928407586,237021,72363726234,72363962608,236374,18.0577,18.9607,19.3161,16.476
873,1504897928237301,1504897928457639,220338,72363792960,72364012643,219683,18.2175,19.3775,19.3345,16.570
876,1504897928287319,1504897928491013,203694,72363843004,72364046005,203001,16.6346,16.4595,18.1232,15.668
879,1504897928337388,1504897928574423,237035,72363893048,72364129412,236364,16.365,15.5211,18.3718,15.737
883,1504897928404109,1504897928691203,287094,72363959775,72364246183,286408,18.0955,19.1839,19.3364,16.421
889,1504897928504202,1504897928724568,220366,72364059863,72364279545,219682,18.1419,19.0579,19.256,16.629
892,1504897928554277,1504897928757936,203659,72364109916,72364312908,202992,18.1999,19.0509,19.4058,16.675
896,1504897928620956,1504897928857969,237013,72364176634,72364412997,236363,16.7266,16.1776,18.607,15.874
899,1504897928671018,1504897928924759,253741,72364226677,72364479735,253058,16.0823,15.4845,17.8814,15.320
903,1504897928737752,1504897929008111,270359,72364293403,72364563131,269728,17.2784,17.4074,18.6885,16.117
907,1504897928804489,1504897929041488,236999,72364360134,72364596493,236359,18.315,19.5779,19.4619,16.599
911,1504897928871178,1504897929058184,187006,72364426855,72364613174,186319,17.0883,17.1202,18.5821,15.954
914,1504897928921226,1504897929158277,237051,72364476899,72364713263,236364,18.0102,18.8885,19.2538,16.450
918,1504897928987970,1504897929241661,253691,72364543626,72364796670,253044,18.2851,19.3524,19.4327,16.671
922,1504897929054695,1504897929291725,237030,72364610351,72364846715,236364,18.2655,19.6706,19.3157,16.530
926,1504897929121420,1504897929325128,203708,72364677077,72364880077,203000,18.404,19.4507,19.5034,16.826
929,1504897929171503,1504897929408501,236998,72364727122,72364963485,236363,18.3098,19.5805,19.4116,16.613
933,1504897929238209,1504897929491971,253762,72364793847,72365046893,253046,18.3938,19.5406,19.4527,16.784
937,1504897929304921,1504897929558612,253691,72364860573,72365113618,253045,17.4648,17.8108,18.7532,16.215
941,1504897929371732,1504897929625366,253634,72364927298,72365180345,253047,18.2393,19.3997,19.3858,16.576
945,1504897929438410,1504897929692158,253748,72364994024,72365247069,253045,18.2227,19.3671,19.4214,16.541
949,1504897929505127,1504897929758882,253755,72365060750,72365313795,253045,18.4177,19.4895,19.4784,16.847
952,1504897929555163,1504897929808867,253704,72365110795,72365363840,253045,16.4364,15.8796,18.2529,15.626
956,1504897929621905,1504897929825589,203684,72365177520,72365380521,203001,16.3091,15.624,18.2517,15.554
959,1504897929671937,1504897929858979,187042,72365227564,72365413884,186320,17.3117,17.4008,18.7049,16.189
962,1504897929721982,1504897929992330,270348,72365277610,72365547336,269726,18.2692,19.6448,19.3706,16.521
965,1504897929772028,1504897930025830,253802,72365327654,72365580698,253044,18.0739,19.5965,19.1674,16.260
969,1504897929838832,1504897930092435,253603,72365394379,72365647424,253045,18.1106,19.5813,19.3744,16.236
972,1504897929888803,1504897930159226,270423,72365444424,72365714151,269727,18.2219,19.5599,19.361,16.472
976,1504897929955519,1504897930225885,270366,72365511150,72365780876,269726,18.1479,19.6782,19.3494,16.276
980,1504897930022271,1504897930309284,287013,72365577875,72365864283,286408,18.1318,19.6137,19.3504,16.274
984,1504897930088968,1504897930325976,237008,72365644601,72365880965,236364,17.2016,17.9073,18.5136,15.707
988,1504897930155726,1504897930392695,236969,72365711327,72365947690,236363,15.9725,15.7394,17.9142,14.81
992,1504897930222442,1504897930492814,270372,72365778053,72366047779,269726,17.3827,17.9037,18.7381,15.980
995,1504897930272492,1504897930509493,237001,72365828097,72366064461,236364,16.6291,16.4472,18.571,15.430
999,1504897930339214,1504897930592989,253775,72365894823,72366147881,253058,15.9833,15.5441,17.9642,14.9
1003,1504897930405941,1504897930609588,203647,72365961549,72366164549,203000,18.1301,19.737,19.3185,16.230
1007,1504897930472654,1504897930709717,237063,72366028274,72366264639,236365,16.6776,16.9264,18.1592,15.391
1011,1504897930539403,1504897930809787,270384,72366095000,72366364727,269727,18.0898,19.2535,19.3046,16.3
1018,1504897930656173,1504897930909846,253673,72366211770,72366464819,253049,18.1469,19.5082,19.3037,16.377
1021,1504897930706228,1504897930926592,220364,72366261815,72366481497,219682,17.9183,19.6411,19.507,15.786
1025,1504897930772960,1504897930993355,220395,72366328540,72366548223,219683,18.1521,19.5988,19.6131,16.195
1028,1504897930822999,1504897931076728,253729,72366378584,72366631630,253046,17.2903,17.8354,18.5331,15.933
1032,1504897930889705,1504897931126787,237082,72366445310,72366681675,236365,17.9088,19.7242,19.4518,15.758
1036,1504897930956452,1504897931176774,220322,72366512036,72366731718,219682,17.9035,19.6752,19.5095,15.744
1039,1504897931006499,1504897931243526,237027,72366562081,72366798444,236363,17.9666,19.7669,19.5161,15.819
1042,1504897931056546,1504897931260217,203671,72366612125,72366815126,203001,17.1527,17.9781,18.8844,15.386
1045,1504897931106599,1504897931326932,220333,72366662170,72366881852,219682,18.2639,19.3798,19.4667,16.595
1049,1504897931173343,1504897931427025,253682,72366728895,72366981941,253046,16.307,16.0398,17.9459,15.334
1052,1504897931223350,1504897931477081,253731,72366778940,72367031985,253045,18.2072,19.488,19.5339,16.392
1056,1504897931290092,1504897931543818,253726,72366845666,72367098710,253044,17.9637,19.5831,19.5795,15.863
1060,1504897931356820,1504897931627172,270352,72366912391,72367182118,269727,18.2211,19.5267,19.5974,16.370
1064,1504897931423535,1504897931693939,270404,72366979117,72367248843,269726,17.8727,19.5752,19.4788,15.741
