# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 12:09:57.424184
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
126,1504291747767220,1504291748127544,360324,5812097239,5812456940,359701,14.2006,13.4607,16.4129,13.360
130,1504291747833983,1504291748294419,460436,5812163993,5812623780,459787,17.8009,19.6438,19.2651,15.673
134,1504291747900705,1504291748377847,477142,5812230711,5812707191,476480,15.5198,15.1712,17.5791,14.400
141,1504291748017468,1504291748561327,543859,5812347459,5812890676,543217,13.462,11.875,16.3205,13.287
156,1504291748267689,1504291748578017,310328,5812597701,5812907337,309636,13.7922,12.7576,16.0747,13.22
164,1504291748401164,1504291748594722,193558,5812731152,5812924039,192887,12.7327,10.7498,16.1695,12.873
170,1504291748501257,1504291748678043,176786,5812831239,5813007426,176187,13.5892,12.206,16.3007,13.217
173,1504291748551303,1504291748861546,310243,5812881283,5813190921,309638,16.1395,16.4198,17.639,14.821
176,1504291748601355,1504291748878267,276912,5812931333,5813207622,276289,15.3333,15.1672,17.2889,14.115
180,1504291748668062,1504291748944985,276923,5812998055,5813274355,276300,13.5222,11.7595,16.3004,13.645
183,1504291748718084,1504291748961691,243607,5813048077,5813291029,242952,15.1903,15.0474,17.1149,13.969
190,1504291748834893,1504291749011772,176879,5813164847,5813341074,176227,15.886,16.1365,17.4961,14.53
193,1504291748884914,1504291749045016,160102,5813214912,5813374416,159504,12.642,10.739,16.3791,12.525
196,1504291748934970,1504291749111837,176867,5813264956,5813441141,176185,16.5852,17.2997,18.0875,14.989
199,1504291748985013,1504291749145112,160099,5813314979,5813474504,159525,12.8641,11.2074,16.3716,12.491
202,1504291749035111,1504291749245285,210174,5813365024,5813574592,209568,16.5783,17.3742,18.0539,14.94
205,1504291749085111,1504291749312040,226929,5813415068,5813641338,226270,16.7035,17.6704,18.2195,14.959
209,1504291749151828,1504291749395436,243608,5813481792,5813724745,242953,15.9812,16.2382,17.7145,14.561
217,1504291749285291,1504291749528888,243597,5813615245,5813858176,242931,14.8126,14.4685,16.8116,13.718
220,1504291749335367,1504291749545633,210266,5813665310,5813874882,209572,14.3723,13.6853,16.5967,13.475
224,1504291749402091,1504291749629016,226925,5813732034,5813958288,226254,14.4348,13.856,16.5619,13.484
228,1504291749468821,1504291749712431,243610,5813798760,5814041698,242938,16.0652,16.2951,17.8022,14.662
232,1504291749535577,1504291749779188,243611,5813865494,5814108416,242922,17.6484,19.1983,19.0882,15.655
236,1504291749602285,1504291749912575,310290,5813932220,5814241867,309647,17.0168,18.15,18.5109,15.196
240,1504291749669013,1504291749929296,260283,5813998943,5814258549,259606,16.2024,16.8088,17.7856,14.631
245,1504291749752421,1504291749979325,226904,5814082349,5814308593,226244,17.7058,19.3933,19.1776,15.639
249,1504291749819146,1504291750096078,276932,5814149071,5814425363,276292,16.3797,16.076,18.3201,15.280
253,1504291749885877,1504291750112763,226886,5814215799,5814442044,226245,16.7612,17.6502,18.3535,15.023
257,1504291749952600,1504291750229559,276959,5814282518,5814558813,276295,16.814,17.0791,18.6504,15.340
261,1504291750019303,1504291750246218,226915,5814349225,5814575495,226270,16.0523,16.1338,17.7792,14.759
265,1504291750086056,1504291750296260,210204,5814415970,5814625539,209569,16.6583,16.975,18.596,15.104
269,1504291750152783,1504291750346310,193527,5814482695,5814675583,192888,16.7821,17.5893,18.2895,15.1
273,1504291750219514,1504291750413044,193530,5814549422,5814742314,192892,16.3925,16.9713,17.9448,14.853
276,1504291750269552,1504291750513164,243612,5814599464,5814842398,242934,15.8106,15.7485,17.7222,14.534
280,1504291750336286,1504291750629945,293659,5814666192,5814959166,292974,15.993,15.3893,17.9783,15.137
284,1504291750403016,1504291750663306,260290,5814732917,5814992530,259613,16.3143,16.4525,18.0471,14.977
288,1504291750469761,1504291750696667,226906,5814799651,5815025892,226241,17.7097,19.2863,19.257,15.657
292,1504291750536473,1504291750763461,226988,5814866368,5815092617,226249,15.6439,15.8127,17.5318,14.211
296,1504291750603201,1504291750980208,377007,5814933093,5815309476,376383,15.9988,16.3501,17.6267,14.567
300,1504291750669928,1504291751013572,343644,5814999818,5815342838,343020,16.0903,16.2854,17.8491,14.701
304,1504291750736638,1504291751030252,293614,5815066544,5815359520,292976,16.7486,17.65,18.1034,15.118
313,1504291750886775,1504291751096988,210213,5815216676,5815426245,209569,15.8641,16.2949,17.4102,14.421
316,1504291750936821,1504291751163668,226847,5815266722,5815492950,226228,16.7421,17.4712,18.2388,15.140
319,1504291750986874,1504291751197011,210137,5815316766,5815526313,209547,16.3793,16.6967,17.9098,15.020
323,1504291751053598,1504291751280489,226891,5815383490,5815609741,226251,16.5225,16.6974,18.2993,15.138
327,1504291751120330,1504291751380592,260262,5815450217,5815709828,259611,16.5935,17.5318,18.0165,14.909
331,1504291751187031,1504291751514048,327017,5815516922,5815843279,326357,16.7914,17.7196,18.325,15.059
335,1504291751253759,1504291751530712,276953,5815583647,5815859961,276314,16.8921,18.0397,18.2705,15.119
339,1504291751320514,1504291751547391,226877,5815650393,5815876642,226249,17.5543,19.544,18.9078,15.418
343,1504291751387244,1504291751614187,226943,5815717119,5815943367,226248,16.5356,16.9899,18.3553,14.947
347,1504291751453979,1504291751697523,243544,5815783843,5816026754,242911,16.6775,17.4814,18.3303,14.958
351,1504291751520713,1504291751814413,293700,5815850571,5816143575,293004,16.6808,17.2736,18.2206,15.139
355,1504291751587421,1504291751831091,243670,5815917294,5816160226,242932,17.011,18.0252,18.4444,15.280
359,1504291751654159,1504291751864483,210324,5815984005,5816193589,209584,16.6003,17.0126,18.2441,15.121
363,1504291751720879,1504291752031217,310338,5816050745,5816360402,309657,16.9669,18.0359,18.4233,15.19
366,1504291751770918,1504291752064561,293643,5816100768,5816393765,292997,17.037,18.057,18.4772,15.300
370,1504291751837671,1504291752097923,260252,5816167515,5816427127,259612,17.412,19.6811,18.7016,15.200
374,1504291751904374,1504291752131287,226913,5816234221,5816460490,226269,17.17,18.5442,18.532,15.293
377,1504291751954414,1504291752214679,260265,5816284265,5816543897,259632,17.5232,19.3097,18.8821,15.465
381,1504291752021184,1504291752281360,260176,5816351012,5816610602,259590,17.4995,19.3305,18.8542,15.425
385,1504291752087902,1504291752381472,293570,5816417735,5816710690,292955,16.7181,17.2646,18.4288,15.122
389,1504291752154587,1504291752548255,393668,5816484441,5816877504,393063,17.0424,18.1463,18.414,15.295
401,1504291752354810,1504291752598328,243518,5816684617,5816927549,242932,16.8184,17.5682,18.2315,15.245
405,1504291752421523,1504291752698621,277098,5816751363,5817027657,276294,16.9571,17.8921,18.3176,15.305
409,1504291752488257,1504291752765186,276929,5816818073,5817094362,276289,16.8609,17.7048,18.2087,15.26
413,1504291752554955,1504291752831939,276984,5816884794,5817161115,276321,16.6346,17.1467,18.2213,15.120
418,1504291752638370,1504291752948781,310411,5816968201,5817277877,309676,16.174,16.141,17.8445,14.995
423,1504291752721797,1504291753015460,293663,5817051608,5817344583,292975,17.0434,17.9791,18.4926,15.34
431,1504291752855281,1504291753215631,360350,5817185059,5817544779,359720,17.0437,18.0154,18.4485,15.350
435,1504291752921984,1504291753432505,510521,5817251784,5817761638,509854,16.6344,17.18,18.079,15.1
451,1504291753188918,1504291753482472,293554,5817518706,5817811661,292955,14.4365,13.185,17.4254,13.778
460,1504291753339064,1504291753649290,310226,5817668838,5817978475,309637,15.4418,14.9575,17.2117,14.589
463,1504291753389110,1504291753682653,293543,5817718882,5818011837,292955,15.4052,14.9858,17.4883,14.334
467,1504291753455833,1504291753732700,276867,5817785608,5818061882,276274,14.2858,13.4452,17.0191,13.304
471,1504291753522533,1504291753782780,260247,5817852333,5818111926,259593,14.2449,13.1858,17.2486,13.370
475,1504291753589276,1504291753816229,226953,5817919038,5818145309,226271,14.3099,13.3661,16.8257,13.52
479,1504291753655971,1504291753966349,310378,5817985764,5818295448,309684,13.5316,12.117,16.9759,12.877
483,1504291753722736,1504291754016421,293685,5818052490,5818345492,293002,13.9019,12.6594,16.8622,13.246
486,1504291753772760,1504291754049764,277004,5818102533,5818378855,276322,13.9133,12.7155,16.6963,13.285
490,1504291753839525,1504291754133196,293671,5818169286,5818462262,292976,13.6007,12.16,16.5837,13.17
494,1504291753906250,1504291754183180,276930,5818236012,5818512299,276287,13.9159,12.6996,16.6718,13.321
499,1504291753989653,1504291754216559,226906,5818319418,5818545662,226244,13.8934,12.6577,16.5743,13.35
503,1504291754056391,1504291754283273,226882,5818386144,5818612388,226244,14.3532,13.332,16.8743,13.651
506,1504291754106437,1504291754383397,276960,5818436188,5818712484,276296,14.021,12.9757,16.5184,13.357
509,1504291754156452,1504291754433412,276960,5818486205,5818762520,276315,12.4916,10.6271,15.6563,12.573
513,1504291754223188,1504291754516855,293667,5818552951,5818845942,292991,13.7676,12.6577,16.1751,13.220
517,1504291754289941,1504291754550167,260226,5818619699,5818879269,259570,13.7761,12.4734,16.466,13.315
520,1504291754339980,1504291754566884,226904,5818669726,5818895970,226244,12.7588,10.9298,15.8435,12.825
524,1504291754406707,1504291754616944,210237,5818736446,5818946026,209580,12.9835,11.2875,15.7131,13.03
527,1504291754456782,1504291754666977,210195,5818786490,5818996059,209569,12.6783,10.8341,15.6631,12.819
531,1504291754523473,1504291754750390,226917,5818853219,5819079466,226247,13.3107,11.8435,15.8048,13.161
535,1504291754590211,1504291754833821,243610,5818919941,5819162873,242932,13.6781,12.6637,15.7589,13.195
539,1504291754656940,1504291755868075,1211135,5818986667,5820197125,1210458,12.4616,10.6063,15.6068,12.539
542,1504291754706983,1504291755884761,1177778,5819036710,5820213807,1177097,13.7383,12.5365,15.9376,13.409
546,1504291754773719,1504291755901462,1127743,5819103440,5820230489,1127049,13.9208,13.0869,15.7926,13.357
561,1504291755023947,1504291755934832,910885,5819353657,5820263848,910191,11.1922,8.93297,14.509,11.889
576,1504291755274176,1504291755951516,677340,5819603877,5820280529,676652,11.4369,9.20773,14.6526,12.130
591,1504291755524407,1504291755968195,443788,5819854097,5820297203,443106,12.1617,10.5118,14.901,12.137
606,1504291755774645,1504291756001589,226944,5820104327,5820330573,226246,11.2325,9.06756,14.6281,11.708
610,1504291755841357,1504291756051555,210198,5820171051,5820380593,209542,11.0805,8.77378,14.5859,11.771
614,1504291755908093,1504291756101614,193521,5820237776,5820430637,192861,11.4995,9.47181,14.6727,11.845
618,1504291755974809,1504291756184998,210189,5820304477,5820514045,209568,11.9519,9.91358,14.7413,12.53
621,1504291756024847,1504291756240788,215941,5820354541,5820564089,209548,13.0625,11.9605,15.2495,12.621
626,1504291756108260,1504291756301766,193506,5820437927,5820630814,192887,11.7504,9.86315,14.7779,11.938
629,1504291756158289,1504291756351852,193563,5820487971,5820680858,192887,14.2233,13.7432,16.0479,13.337
633,1504291756225034,1504291756435284,210250,5820554696,5820764285,209589,16.3245,16.4935,17.6188,15.19
636,1504291756275077,1504291756518622,243545,5820604741,5820847671,242930,13.7525,13.1229,15.676,12.954
641,1504291756358500,1504291756585430,226930,5820688147,5820914417,226270,16.977,17.3404,18.2081,15.748
645,1504291756425222,1504291756652053,226831,5820754893,5820981122,226229,17.0284,17.6227,18.1898,15.684
649,1504291756491948,1504291756735463,243515,5820821617,5821064529,242912,12.463,11.0701,14.9782,12.203
653,1504291756558662,1504291756818957,260295,5820888344,5821147963,259619,18.0767,19.0145,19.0554,16.62
656,1504291756608723,1504291756902349,293626,5820938388,5821231364,292976,14.975,14.6436,16.6115,14.059
660,1504291756675502,1504291756919055,243553,5821005093,5821248044,242951,17.6484,18.5354,18.7648,16.151
665,1504291756758839,1504291757002475,243636,5821088500,5821331452,242952,15.8132,15.8793,17.1301,14.752
669,1504291756825594,1504291757135893,310299,5821155247,5821464903,309656,17.7717,18.8792,18.9063,16.143
673,1504291756892311,1504291757185942,293631,5821221950,5821514949,292999,17.9955,18.9702,19.0878,16.462
678,1504291756975725,1504291757235991,260266,5821305358,5821564991,259633,18.0005,18.9954,19.1342,16.433
682,1504291757042447,1504291757302762,260315,5821372084,5821631716,259632,17.9254,18.866,18.9234,16.46
686,1504291757109180,1504291757386054,276874,5821438809,5821715103,276294,18.1682,19.273,19.2063,16.592
691,1504291757192575,1504291757469521,276946,5821522216,5821798509,276293,17.9736,18.9646,19.147,16.387
695,1504291757259327,1504291757552960,293633,5821588962,5821881937,292975,17.9383,19.2598,18.891,16.296
699,1504291757326029,1504291757603000,276971,5821655668,5821931981,276313,17.0224,16.747,18.6466,16.065
705,1504291757426119,1504291757753104,326985,5821755756,5822082093,326337,16.9847,16.7768,18.5757,15.98
710,1504291757509529,1504291757819871,310342,5821839161,5822148839,309678,17.9915,19.3659,19.0641,16.259
715,1504291757592955,1504291757853169,260214,5821922568,5822182181,259613,18.071,19.006,19.2238,16.527
720,1504291757676380,1504291757970044,293664,5822005997,5822298987,292990,18.1343,19.1054,19.2144,16.609
725,1504291757759783,1504291758020063,260280,5822089383,5822348995,259612,18.1363,19.0293,19.3511,16.583
729,1504291757826536,1504291758120122,293586,5822156128,5822449083,292955,18.4002,19.5391,19.4272,16.812
733,1504291757893240,1504291758186862,293622,5822222833,5822515829,292996,18.3211,19.2835,19.4644,16.76
738,1504291757976672,1504291758203497,226825,5822306261,5822532490,226229,18.3519,19.366,19.4673,16.784
742,1504291758043361,1504291758303664,260303,5822372967,5822632604,259637,18.1835,19.0408,19.378,16.661
746,1504291758110100,1504291758370383,260283,5822439690,5822699324,259634,15.7796,14.9272,18.0686,15.01
750,1504291758176839,1504291758470475,293636,5822506440,5822799412,292972,16.815,16.4671,18.6645,15.799
754,1504291758243586,1504291758537187,293601,5822573163,5822866138,292975,18.1062,19.2126,19.2576,16.469
759,1504291758326998,1504291758587301,260303,5822656570,5822916182,259612,18.2306,19.2019,19.3994,16.65
763,1504291758393722,1504291758603936,210214,5822723294,5822932871,209577,15.5341,14.4311,18.0047,14.947
767,1504291758460455,1504291758687340,226885,5822790021,5823016270,226249,16.2685,15.9667,18.2445,15.150
771,1504291758527191,1504291758754086,226895,5822856726,5823082996,226270,17.51,19.4019,19.0087,15.348
776,1504291758610561,1504291758870816,260255,5822940131,5823199745,259614,17.9401,19.2594,18.9476,16.269
780,1504291758677300,1504291758954241,276941,5823006878,5823283172,276294,17.0032,17.8573,18.7391,15.219
784,1504291758744042,1504291759021016,276974,5823073584,5823349909,276325,16.7753,16.3101,18.7231,15.812
789,1504291758827492,1504291759087743,260251,5823156991,5823416623,259632,17.8137,19.0109,19.3116,15.959
794,1504291758910841,1504291759137723,226882,5823240396,5823466667,226271,17.68,19.294,19.2409,15.605
798,1504291758977579,1504291759254485,276906,5823307144,5823583417,276273,16.4389,16.253,18.4942,15.189
802,1504291759044298,1504291759321186,276888,5823373849,5823650142,276293,16.9465,17.2133,18.2869,15.723
806,1504291759111025,1504291759337884,226859,5823440573,5823666823,226250,18.028,19.1035,19.3961,16.297
810,1504291759177763,1504291759421362,243599,5823507320,5823750251,242931,17.854,19.2388,19.3843,15.895
814,1504291759244500,1504291759554791,310291,5823574045,5823883708,309663,18.1978,19.37,19.373,16.51
818,1504291759311216,1504291759688269,377053,5823640770,5824017132,376362,18.179,19.3803,19.3237,16.49
823,1504291759394618,1504291759704890,310272,5823724157,5824033813,309656,15.9982,15.02,18.094,15.466
827,1504291759461396,1504291759721587,260191,5823790902,5824050495,259593,15.9946,15.1608,18.1218,15.29
831,1504291759528103,1504291759738269,210166,5823857628,5824067177,209549,16.4286,15.9548,18.2238,15.553
835,1504291759594837,1504291759838402,243565,5823924362,5824167285,242923,17.6226,18.2299,18.931,16.190
838,1504291759644851,1504291759921828,276977,5823974377,5824250712,276335,17.4396,17.7146,18.8323,16.182
842,1504291759711573,1504291760055276,343703,5824041104,5824384144,343040,16.9397,16.7465,18.6731,15.855
847,1504291759794994,1504291760071956,276962,5824124531,5824400824,276293,18.2196,19.1315,19.3771,16.686
851,1504291759861723,1504291760105326,243603,5824191256,5824434193,242937,17.9713,19.2826,19.1757,16.202
855,1504291759928456,1504291760188723,260267,5824257982,5824517594,259612,17.1866,17.3368,18.6523,15.979
859,1504291759995185,1504291760355551,360366,5824324707,5824684411,359704,17.4618,17.7483,18.8037,16.224
863,1504291760061918,1504291760438969,377051,5824391437,5824767814,376377,17.0341,17.2228,18.4014,15.852
870,1504291760178687,1504291760455584,276897,5824508202,5824784475,276273,18.1509,19.1366,19.2733,16.59
876,1504291760278769,1504291760539023,260254,5824608270,5824867903,259633,16.3515,16.3551,17.8153,15.255
881,1504291760362196,1504291760655867,293671,5824691678,5824984652,292974,18.1875,19.1255,19.3272,16.649
885,1504291760428908,1504291760672485,243577,5824758403,5825001333,242930,17.0291,16.6815,18.6675,16.126
889,1504291760495640,1504291760739218,243578,5824825147,5825068059,242912,17.2281,17.2492,18.7016,16.113
893,1504291760562371,1504291760872724,310353,5824891874,5825201530,309656,18.1246,19.0404,19.2725,16.594
897,1504291760629114,1504291760889353,260239,5824958599,5825218191,259592,16.909,17.1015,18.2892,15.717
901,1504291760695847,1504291760939432,243585,5825025325,5825268260,242935,16.4436,15.7446,18.4704,15.658
905,1504291760762580,1504291761056214,293634,5825092050,5825385047,292997,18.1983,19.3397,19.3277,16.554
909,1504291760829253,1504291761072893,243640,5825158762,5825401707,242945,16.0554,15.2391,17.9639,15.452
913,1504291760896041,1504291761106243,210202,5825225501,5825435076,209575,15.8941,14.8482,17.9666,15.45
917,1504291760962738,1504291761172984,210246,5825292226,5825501796,209570,16.8494,16.9227,18.3181,15.697
920,1504291761012804,1504291761256373,243569,5825342270,5825585205,242935,16.5241,16.2623,18.0673,15.600
924,1504291761079535,1504291761373185,293650,5825408996,5825701971,292975,18.1804,19.3679,19.3604,16.486
928,1504291761146237,1504291761389867,243630,5825475702,5825718653,242951,18.3644,19.4087,19.4358,16.803
932,1504291761212991,1504291761456610,243619,5825542449,5825785378,242929,16.8999,16.8477,18.4904,15.778
936,1504291761279745,1504291761573355,293610,5825609175,5825902148,292973,17.12,17.6537,18.4153,15.741
940,1504291761346450,1504291761590012,243562,5825675898,5825918829,242931,16.9712,17.0657,18.5207,15.760
944,1504291761413202,1504291761690116,276914,5825742623,5826018930,276307,17.262,17.5131,18.6582,16.019
949,1504291761496585,1504291761823577,326992,5825826031,5826152368,326337,16.596,16.0993,18.442,15.714
953,1504291761563331,1504291761840215,276884,5825892756,5826169029,276273,16.9108,17.0407,18.418,15.696
958,1504291761646720,1504291761923662,276942,5825976170,5826252463,276293,18.1377,19.4321,19.2905,16.403
962,1504291761713459,1504291761940354,226895,5826042895,5826269138,226243,15.3109,14.605,17.2435,14.582
966,1504291761780192,1504291762023760,243568,5826109621,5826352552,242931,15.4093,14.828,17.3364,14.56
970,1504291761846872,1504291762057114,210242,5826176320,5826385907,209587,18.275,19.7754,19.3775,16.467
974,1504291761913653,1504291762107165,193512,5826243064,5826435959,192895,17.0531,17.6806,18.2632,15.661
977,1504291761963658,1504291762190580,226922,5826293089,5826519368,226279,15.668,15.4195,17.4637,14.596
981,1504291762030419,1504291762307340,276921,5826359842,5826636135,276293,18.2183,19.7252,19.2821,16.427
985,1504291762097178,1504291762374095,276917,5826426567,5826702861,276294,15.9633,15.9725,17.6311,14.754
990,1504291762180558,1504291762424197,243639,5826509975,5826752906,242931,18.1281,19.4086,19.4058,16.337
994,1504291762247297,1504291762540900,293603,5826576694,5826869667,292973,16.3997,16.6904,17.9482,15.049
999,1504291762330693,1504291762607655,276962,5826660105,5826936393,276288,18.155,19.7626,19.3166,16.268
1004,1504291762414107,1504291762691061,276954,5826743513,5827019800,276287,18.17,19.5884,19.414,16.329
1008,1504291762480827,1504291762774439,293612,5826810238,5827103207,292969,18.3011,19.6497,19.4237,16.555
1013,1504291762564240,1504291762857876,293636,5826893638,5827186619,292981,16.8195,16.7585,18.4378,15.690
1018,1504291762647678,1504291762891258,243580,5826977045,5827219977,242932,18.2424,19.3705,19.4289,16.575
1023,1504291762731056,1504291763008001,276945,5827060451,5827336746,276295,18.248,19.4889,19.4358,16.522
1027,1504291762797784,1504291763024695,226911,5827127177,5827353427,226250,17.0944,17.1291,18.6275,15.93
1032,1504291762881199,1504291763141456,260257,5827210584,5827470202,259618,18.2606,19.7668,19.2639,16.501
1036,1504291762947907,1504291763208233,260326,5827277310,5827536923,259613,18.0098,19.547,19.5039,15.998
1040,1504291763014656,1504291763291622,276966,5827344035,5827620337,276302,17.6551,19.5158,19.2641,15.459
1044,1504291763081380,1504291763308291,226911,5827410761,5827637035,226274,17.761,19.6298,19.4536,15.527
1048,1504291763148103,1504291763408365,260262,5827477486,5827737101,259615,17.1103,17.7727,18.731,15.48
1052,1504291763214856,1504291763491811,276955,5827544212,5827820506,276294,16.4894,16.7878,18.4602,14.932
1056,1504291763281583,1504291763591898,310315,5827610945,5827920609,309664,18.2019,19.4999,19.5228,16.381
1061,1504291763364935,1504291763691941,327006,5827694325,5828020662,326337,16.5992,17.1332,18.6483,14.86
1065,1504291763431706,1504291763725335,293629,5827761072,5828054046,292974,17.8345,19.5109,19.4484,15.710
1069,1504291763498424,1504291763758710,260286,5827827795,5828087408,259613,16.2811,16.6774,18.1242,14.718
1074,1504291763581843,1504291763908833,326990,5827911202,5828237541,326339,17.9155,19.7218,19.4628,15.76
1078,1504291763648573,1504291763925456,276883,5827977928,5828254201,276273,18.1486,19.8353,19.6101,16.086
1083,1504291763732006,1504291763992281,260275,5828061333,5828320947,259614,15.6029,15.4054,17.6973,14.344
1088,1504291763815366,1504291764058958,243592,5828144721,5828387673,242952,16.6423,16.9599,18.5079,15.120
1093,1504291763898797,1504291764192394,293597,5828228128,5828521103,292975,18.2016,19.5969,19.5902,16.302
1097,1504291763965514,1504291764275764,310250,5828294866,5828604510,309644,17.9665,19.3869,19.5308,15.97
1102,1504291764048917,1504291764342497,293580,5828378261,5828671236,292975,18.2366,19.5359,19.624,16.38
1107,1504291764132339,1504291764409268,276929,5828461666,5828737961,276295,17.6979,19.3917,19.3739,15.541
1111,1504291764199065,1504291764492731,293666,5828528418,5828821388,292970,18.1021,19.3148,19.6295,16.226
1116,1504291764282449,1504291764559498,277049,5828611800,5828888115,276315,17.7203,19.5764,19.1597,15.598
1121,1504291764365879,1504291764626264,260385,5828695227,5828954839,259612,17.723,19.3038,19.4076,15.610
1125,1504291764432675,1504291764709588,276913,5828761952,5829038246,276294,17.8022,19.389,19.4655,15.695
1130,1504291764516033,1504291764726191,210158,5828845360,5829054908,209548,16.2291,16.4112,18.2363,14.733
1134,1504291764582767,1504291764826362,243595,5828912084,5829155018,242934,17.6483,19.4602,19.1469,15.518
1138,1504291764649494,1504291764909703,260209,5828978809,5829238402,259593,17.7383,19.3965,19.28,15.653
1142,1504291764716206,1504291764993187,276981,5829045536,5829321811,276275,17.6495,19.2521,19.2883,15.546
1146,1504291764782927,1504291765076533,293606,5829112241,5829405217,292976,17.6498,19.2792,19.2669,15.544
1150,1504291764849681,1504291765159970,310289,5829178965,5829488623,309658,17.6948,19.3353,19.2963,15.591
1155,1504291764933075,1504291765193318,260243,5829262372,5829521986,259614,16.3855,16.5433,17.9939,15.097
1159,1504291764999787,1504291765293355,293568,5829329099,5829622074,292975,17.7306,19.3558,19.2034,15.6
1168,1504291765149999,1504291765476922,326923,5829479250,5829805590,326340,17.8247,19.3642,19.2862,15.826
1173,1504291765233353,1504291765493625,260272,5829562658,5829822271,259613,16.4471,15.9764,18.6191,15.378
1178,1504291765316784,1504291765593724,276940,5829646066,5829922359,276293,17.8992,19.3608,19.3693,15.93
1182,1504291765383555,1504291765693855,310300,5829712791,5830022447,309656,17.6815,19.1953,19.2545,15.645
1187,1504291765466919,1504291765743907,276988,5829796199,5830072491,276292,16.4464,17.0266,17.928,14.941
1192,1504291765550318,1504291765860605,310287,5829879604,5830189241,309637,17.8706,19.3267,19.3946,15.881
1197,1504291765633741,1504291765877363,243622,5829963011,5830205942,242931,17.8508,19.2944,19.3788,15.865
1201,1504291765700469,1504291765944112,243643,5830029738,5830272669,242931,17.7421,19.4273,19.0961,15.729
1205,1504291765767172,1504291766094253,327081,5830096443,5830422780,326337,17.7338,19.265,19.2714,15.705
1209,1504291765833903,1504291766160941,327038,5830163168,5830489528,326360,16.8033,16.7632,18.5878,15.572
1217,1504291765967381,1504291766294368,326987,5830296639,5830622977,326338,17.762,19.3452,19.1702,15.768
1221,1504291766034111,1504291766311020,276909,5830363364,5830639638,276274,17.7564,19.3996,19.1783,15.730
1227,1504291766134201,1504291766461183,326982,5830463452,5830789790,326338,17.8192,19.2785,19.1971,15.895
1231,1504291766200921,1504291766561218,360297,5830530178,5830889858,359680,16.49,16.5813,18.2769,15.160
1241,1504291766367710,1504291766594651,226941,5830696973,5830923241,226268,17.6243,19.4919,18.9544,15.547
