# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify_sep1-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 11:48:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
100,17397163803668623909,17397163803668623909,1504291747560417,5811890548,5811889794,16683
101,17397163803668623909,17397163803668623909,1504291747577106,5811907236,5811906475,16683
102,4708509637295113331,4708509637295113331,1504291747593774,5811923902,5811923166,16683
103,4708509637295113331,4708509637295113331,1504291747610453,5811940582,5811939818,16683
104,4708509637295113331,4708509637295113331,1504291747627290,5811957418,5811956521,16683
105,4708509637295113331,4708509637295113331,1504291747643858,5811973984,5811973201,16683
106,8911344499449230067,8911344499449230067,1504291747660531,5811990657,5811989886,16683
107,8911344499449230067,8911344499449230067,1504291747677220,5812007345,5812006563,16683
108,8911344499449230067,8911344499449230067,1504291747693850,5812023974,5812023245,16683
109,8911344499449230067,8911344499449230067,1504291747710549,5812040672,5812039926,16683
110,6462774955566122492,6462774955566122492,1504291747727200,5812057323,5812056587,16683
111,6462774955566122492,6462774955566122492,1504291747743927,5812074048,5812073289,16683
112,6462774955566122492,6462774955566122492,1504291747760528,5812090650,5812089955,16683
113,6462774955566122492,6462774955566122492,1504291747777210,5812107332,5812106631,16683
114,4535133028074929927,4535133028074929927,1504291747793957,5812124078,5812123340,16683
115,4535133028074929927,4535133028074929927,1504291747810642,5812140762,5812140014,16683
116,4535133028074929927,4535133028074929927,1504291747827316,5812157435,5812156697,16683
117,4535133028074929927,4535133028074929927,1504291747843977,5812174095,5812173377,16683
118,11513277359797098580,11513277359797098580,1504291747860695,5812190812,5812190059,16683
119,11513277359797098580,11513277359797098580,1504291747877279,5812207397,5812206719,16683
120,11513277359797098580,11513277359797098580,1504291747894076,5812224192,5812223421,16683
121,11513277359797098580,11513277359797098580,1504291747910705,5812240820,5812240104,16683
122,6682517285160123610,6682517285160123610,1504291747927405,5812257519,5812256784,16683
123,6682517285160123610,6682517285160123610,1504291747944066,5812274181,5812273445,16683
124,6682517285160123610,6682517285160123610,1504291747960727,5812290841,5812290126,16683
125,6682517285160123610,6682517285160123610,1504291747977453,5812307566,5812306828,16683
126,6682517285160123610,6682517285160123610,1504291747994162,5812324274,5812323511,16683
127,6682517285160123610,6682517285160123610,1504291748010755,5812340866,5812340171,16683
128,6682517285160123610,6682517285160123610,1504291748027538,5812357649,5812356872,16683
129,6682517285160123610,6682517285160123610,1504291748044173,5812374283,5812373561,16683
130,6682517285160123610,6682517285160123610,1504291748060776,5812390884,5812390215,16683
131,6682517285160123610,6682517285160123610,1504291748077544,5812407652,5812406916,16683
132,6682517285160123610,6682517285160123610,1504291748094233,5812424342,5812423578,16683
133,6682517285160123610,6682517285160123610,1504291748110914,5812441022,5812440259,16683
134,5801971184570759599,5801971184570759599,1504291748127544,5812457652,5812456940,16683
135,5801971184570759599,5801971184570759599,1504291748144275,5812474382,5812473642,16683
136,5801971184570759599,5801971184570759599,1504291748160955,5812491060,5812490320,16683
137,5801971184570759599,5801971184570759599,1504291748177559,5812507664,5812506985,16683
138,5801971184570759599,5801971184570759599,1504291748194322,5812524427,5812523686,16683
139,5801971184570759599,5801971184570759599,1504291748210989,5812541093,5812540367,16683
140,5801971184570759599,5801971184570759599,1504291748227639,5812557742,5812557028,16683
141,5801971184570759599,5801971184570759599,1504291748244302,5812574405,5812573710,16683
142,5801971184570759599,5801971184570759599,1504291748261072,5812591173,5812590411,16683
143,5801971184570759599,5801971184570759599,1504291748277744,5812607845,5812607093,16683
144,11130881223788604574,11130881223788604574,1504291748294419,5812624519,5812623780,16683
145,11130881223788604574,11130881223788604574,1504291748311031,5812641131,5812640435,16683
146,11130881223788604574,11130881223788604574,1504291748327807,5812657907,5812657137,16683
147,11130881223788604574,11130881223788604574,1504291748344429,5812674528,5812673798,16683
148,11130881223788604574,11130881223788604574,1504291748361158,5812691255,5812690500,16683
149,9985923323194536814,9985923323194536814,1504291748377847,5812707943,5812707191,16683
150,9985923323194536814,9985923323194536814,1504291748394520,5812724616,5812723864,16683
151,9985923323194536814,9985923323194536814,1504291748411227,5812741322,5812740544,16683
152,9985923323194536814,9985923323194536814,1504291748427869,5812757963,5812757205,16683
153,9985923323194536814,9985923323194536814,1504291748444586,5812774679,5812773911,16683
154,9985923323194536814,9985923323194536814,1504291748461277,5812791370,5812790588,16683
155,9985923323194536814,9985923323194536814,1504291748477922,5812808014,5812807270,16683
156,9985923323194536814,9985923323194536814,1504291748494609,5812824700,5812823951,16683
157,9985923323194536814,9985923323194536814,1504291748511262,5812841352,5812840613,16683
158,9985923323194536814,9985923323194536814,1504291748528005,5812858094,5812857313,16683
159,9985923323194536814,9985923323194536814,1504291748544677,5812874765,5812873999,16683
160,2503417307910916318,2503417307910916318,1504291748561327,5812891416,5812890676,16683
161,17045313767873807102,17045313767873807102,1504291748578017,5812908105,5812907337,16683
162,847827487484588606,847827487484588606,1504291748594722,5812924809,5812924039,16683
163,847827487484588606,847827487484588606,1504291748611383,5812941469,5812940721,16683
164,847827487484588606,847827487484588606,1504291748628018,5812958104,5812957381,16683
165,847827487484588606,847827487484588606,1504291748644663,5812974749,5812974063,16683
166,847827487484588606,847827487484588606,1504291748661437,5812991520,5812990765,16683
167,15155191701993986263,15155191701993986263,1504291748678043,5813008126,5813007426,16683
168,15155191701993986263,15155191701993986263,1504291748694813,5813024896,5813024127,16683
169,15155191701993986263,15155191701993986263,1504291748711408,5813041490,5813040788,16683
170,15155191701993986263,15155191701993986263,1504291748728108,5813058189,5813057470,16683
171,15155191701993986263,15155191701993986263,1504291748744866,5813074947,5813074158,16683
172,15155191701993986263,15155191701993986263,1504291748761473,5813091554,5813090833,16683
173,15155191701993986263,15155191701993986263,1504291748778184,5813108263,5813107534,16683
174,15155191701993986263,15155191701993986263,1504291748794844,5813124922,5813124195,16683
175,15155191701993986263,15155191701993986263,1504291748811556,5813141633,5813140897,16683
176,15155191701993986263,15155191701993986263,1504291748828218,5813158295,5813157558,16683
177,15155191701993986263,15155191701993986263,1504291748844899,5813174976,5813174260,16683
178,10263383447134080594,10263383447134080594,1504291748861546,5813191623,5813190921,16683
179,5357144182117949178,5357144182117949178,1504291748878267,5813208343,5813207622,16683
180,5357144182117949178,5357144182117949178,1504291748894940,5813225015,5813224312,16683
181,5357144182117949178,5357144182117949178,1504291748911645,5813241720,5813240989,16683
182,5357144182117949178,5357144182117949178,1504291748928363,5813258436,5813257666,16683
183,11850000176434070734,11850000176434070734,1504291748944985,5813275057,5813274355,16683
184,14466426346748726777,14466426346748726777,1504291748961691,5813291764,5813291029,16683
185,14466426346748726777,14466426346748726777,1504291748978288,5813308359,5813307690,16683
186,14466426346748726777,14466426346748726777,1504291748995054,5813325125,5813324392,16683
187,5427279557393852435,5427279557393852435,1504291749011772,5813341842,5813341074,16683
188,5427279557393852435,5427279557393852435,1504291749028401,5813358469,5813357764,16683
189,4414067808557556726,4414067808557556726,1504291749045016,5813375084,5813374416,16683
190,4414067808557556726,4414067808557556726,1504291749061803,5813391870,5813391121,16683
191,4414067808557556726,4414067808557556726,1504291749078382,5813408448,5813407779,16683
192,4414067808557556726,4414067808557556726,1504291749095081,5813425147,5813424460,16683
193,2483932013936739669,2483932013936739669,1504291749111837,5813441902,5813441141,16683
194,2483932013936739669,2483932013936739669,1504291749128459,5813458524,5813457823,16683
195,361045671009769654,361045671009769654,1504291749145112,5813475177,5813474504,16683
196,361045671009769654,361045671009769654,1504291749161855,5813491920,5813491187,16683
197,361045671009769654,361045671009769654,1504291749178622,5813508686,5813507887,16683
198,361045671009769654,361045671009769654,1504291749195245,5813525309,5813524568,16683
199,361045671009769654,361045671009769654,1504291749211929,5813541992,5813541250,16683
200,361045671009769654,361045671009769654,1504291749228634,5813558696,5813557949,16683
201,5562407491452030395,5562407491452030395,1504291749245285,5813575347,5813574592,16683
202,5562407491452030395,5562407491452030395,1504291749261992,5813592052,5813591294,16683
203,5562407491452030395,5562407491452030395,1504291749278608,5813608668,5813607955,16683
204,5562407491452030395,5562407491452030395,1504291749295337,5813625396,5813624657,16683
205,17828533644267285241,17828533644267285241,1504291749312040,5813642098,5813641338,16683
206,17828533644267285241,17828533644267285241,1504291749328647,5813658705,5813658001,16683
207,17828533644267285241,17828533644267285241,1504291749345408,5813675465,5813674706,16683
208,17828533644267285241,17828533644267285241,1504291749362070,5813692127,5813691382,16683
209,17828533644267285241,17828533644267285241,1504291749378749,5813708805,5813708064,16683
210,15919762722964912083,15919762722964912083,1504291749395436,5813725490,5813724745,16683
211,15919762722964912083,15919762722964912083,1504291749412153,5813742207,5813741430,16683
212,15919762722964912083,15919762722964912083,1504291749428855,5813758909,5813758107,16683
213,15919762722964912083,15919762722964912083,1504291749445503,5813775557,5813774789,16683
214,15919762722964912083,15919762722964912083,1504291749462229,5813792281,5813791470,16683
215,15919762722964912083,15919762722964912083,1504291749478879,5813808930,5813808152,16683
216,15919762722964912083,15919762722964912083,1504291749495560,5813825610,5813824833,16683
217,15919762722964912083,15919762722964912083,1504291749512242,5813842292,5813841515,16683
218,18021487680240134367,18021487680240134367,1504291749528888,5813858938,5813858176,16683
219,3281633029120304207,3281633029120304207,1504291749545633,5813875683,5813874882,16683
220,3281633029120304207,3281633029120304207,1504291749562305,5813892353,5813891565,16683
221,3281633029120304207,3281633029120304207,1504291749578970,5813909018,5813908240,16683
222,3281633029120304207,3281633029120304207,1504291749595655,5813925701,5813924928,16683
223,3281633029120304207,3281633029120304207,1504291749612335,5813942382,5813941607,16683
224,540384500080094940,540384500080094940,1504291749629016,5813959061,5813958288,16683
225,540384500080094940,540384500080094940,1504291749645685,5813975729,5813974945,16683
226,540384500080094940,540384500080094940,1504291749662385,5813992442,5813991650,16683
227,540384500080094940,540384500080094940,1504291749679055,5814009098,5814008328,16683
228,540384500080094940,540384500080094940,1504291749695749,5814025791,5814025019,16683
229,3546576407650244024,3546576407650244024,1504291749712431,5814042474,5814041698,16683
230,3546576407650244024,3546576407650244024,1504291749729116,5814059157,5814058379,16683
231,3546576407650244024,3546576407650244024,1504291749745788,5814075829,5814075061,16683
232,3546576407650244024,3546576407650244024,1504291749762484,5814092524,5814091746,16683
233,1424237160214730406,1424237160214730406,1504291749779188,5814109227,5814108416,16683
234,1424237160214730406,1424237160214730406,1504291749795840,5814125878,5814125098,16683
235,1424237160214730406,1424237160214730406,1504291749812516,5814142554,5814141779,16683
236,1424237160214730406,1424237160214730406,1504291749829227,5814159264,5814158461,16683
237,1424237160214730406,1424237160214730406,1504291749845881,5814175917,5814175142,16683
238,1424237160214730406,1424237160214730406,1504291749862544,5814192580,5814191823,16683
239,1424237160214730406,1424237160214730406,1504291749879245,5814209279,5814208504,16683
240,1424237160214730406,1424237160214730406,1504291749895913,5814225948,5814225186,16683
241,6211664549504939605,6211664549504939605,1504291749912575,5814242608,5814241867,16683
242,3309314646844675563,3309314646844675563,1504291749929296,5814259342,5814258549,16683
243,3309314646844675563,3309314646844675563,1504291749945939,5814275971,5814275230,16683
244,3309314646844675563,3309314646844675563,1504291749962639,5814292671,5814291911,16683
245,1037391156099517302,1037391156099517302,1504291749979325,5814309356,5814308593,16683
246,1037391156099517302,1037391156099517302,1504291749996039,5814326070,5814325274,16683
247,1037391156099517302,1037391156099517302,1504291750012636,5814342665,5814341944,16683
248,1037391156099517302,1037391156099517302,1504291750029353,5814359382,5814358644,16683
249,1037391156099517302,1037391156099517302,1504291750046070,5814376098,5814375318,16683
250,1037391156099517302,1037391156099517302,1504291750062715,5814392742,5814392000,16683
251,1037391156099517302,1037391156099517302,1504291750079396,5814409423,5814408681,16683
252,10921927553484450241,10921927553484450241,1504291750096078,5814426104,5814425363,16683
253,10230450796202676545,10230450796202676545,1504291750112763,5814442788,5814442044,16683
254,10230450796202676545,10230450796202676545,1504291750129466,5814459491,5814458725,16683
255,10230450796202676545,10230450796202676545,1504291750146125,5814476149,5814475407,16683
256,10230450796202676545,10230450796202676545,1504291750162807,5814492831,5814492089,16683
257,10230450796202676545,10230450796202676545,1504291750179489,5814509511,5814508771,16683
258,10230450796202676545,10230450796202676545,1504291750196188,5814526210,5814525452,16683
259,10230450796202676545,10230450796202676545,1504291750212852,5814542873,5814542132,16683
260,15547776695509605611,15547776695509605611,1504291750229559,5814559579,5814558813,16683
261,6323754794296634108,6323754794296634108,1504291750246218,5814576238,5814575495,16683
262,6323754794296634108,6323754794296634108,1504291750262901,5814592921,5814592180,16683
263,6323754794296634108,6323754794296634108,1504291750279603,5814609621,5814608858,16683
264,7697697310661191897,7697697310661191897,1504291750296260,5814626278,5814625539,16683
265,7697697310661191897,7697697310661191897,1504291750312948,5814642965,5814642220,16683
266,7697697310661191897,7697697310661191897,1504291750329633,5814659650,5814658902,16683
267,14069752547867436523,14069752547867436523,1504291750346310,5814676326,5814675583,16683
268,14069752547867436523,14069752547867436523,1504291750363008,5814693023,5814692264,16683
269,14069752547867436523,14069752547867436523,1504291750379673,5814709687,5814708946,16683
270,14069752547867436523,14069752547867436523,1504291750396355,5814726369,5814725627,16683
271,9765436317517288123,9765436317517288123,1504291750413044,5814743065,5814742314,16683
272,9765436317517288123,9765436317517288123,1504291750429765,5814759777,5814758992,16683
273,9765436317517288123,9765436317517288123,1504291750446399,5814776411,5814775671,16683
274,9765436317517288123,9765436317517288123,1504291750463082,5814793093,5814792352,16683
275,9765436317517288123,9765436317517288123,1504291750479772,5814809782,5814809034,16683
276,9765436317517288123,9765436317517288123,1504291750496465,5814826474,5814825697,16683
277,416621449350550325,416621449350550325,1504291750513164,5814843173,5814842398,16683
278,416621449350550325,416621449350550325,1504291750529836,5814859844,5814859061,16683
279,416621449350550325,416621449350550325,1504291750546530,5814876538,5814875760,16683
280,416621449350550325,416621449350550325,1504291750563213,5814893219,5814892441,16683
281,416621449350550325,416621449350550325,1504291750579910,5814909916,5814909122,16683
282,416621449350550325,416621449350550325,1504291750596574,5814926579,5814925804,16683
283,416621449350550325,416621449350550325,1504291750613275,5814943279,5814942485,16683
284,7741004753122928712,7741004753122928712,1504291750629945,5814959949,5814959166,16683
285,7741004753122928712,7741004753122928712,1504291750646620,5814976624,5814975848,16683
286,17129093564240683291,17129093564240683291,1504291750663306,5814993309,5814992530,16683
287,17129093564240683291,17129093564240683291,1504291750679985,5815009988,5815009211,16683
288,4529514578468989920,4529514578468989920,1504291750696667,5815026668,5815025892,16683
289,4529514578468989920,4529514578468989920,1504291750713372,5815043373,5815042573,16683
290,4529514578468989920,4529514578468989920,1504291750730050,5815060050,5815059255,16683
291,4529514578468989920,4529514578468989920,1504291750746648,5815076648,5815075916,16683
292,15131817099587044727,15131817099587044727,1504291750763461,5815093460,5815092617,16683
293,15131817099587044727,15131817099587044727,1504291750780008,5815110006,5815109279,16683
294,15131817099587044727,15131817099587044727,1504291750796762,5815126759,5815125987,16683
295,15131817099587044727,15131817099587044727,1504291750813431,5815143427,5815142669,16683
296,15131817099587044727,15131817099587044727,1504291750830183,5815160179,5815159360,16683
297,15131817099587044727,15131817099587044727,1504291750846839,5815176834,5815176036,16683
298,15131817099587044727,15131817099587044727,1504291750863490,5815193484,5815192714,16683
299,15131817099587044727,15131817099587044727,1504291750880189,5815210183,5815209387,16683
300,15131817099587044727,15131817099587044727,1504291750896785,5815226778,5815226048,16683
301,15131817099587044727,15131817099587044727,1504291750913457,5815243452,5815242729,16683
302,15131817099587044727,15131817099587044727,1504291750930238,5815260244,5815259431,16683
303,15131817099587044727,15131817099587044727,1504291750946916,5815276920,5815276114,16683
304,15131817099587044727,15131817099587044727,1504291750963559,5815293552,5815292794,16683
305,3730519514242527714,3730519514242527714,1504291750980208,5815310197,5815309476,16683
306,3730519514242527714,3730519514242527714,1504291750996892,5815326881,5815326157,16683
307,2804049992698036819,2804049992698036819,1504291751013572,5815343561,5815342838,16683
308,4738668916699400391,4738668916699400391,1504291751030252,5815360239,5815359520,16683
309,4738668916699400391,4738668916699400391,1504291751046937,5815376923,5815376201,16683
310,4738668916699400391,4738668916699400391,1504291751063618,5815393604,5815392883,16683
311,4738668916699400391,4738668916699400391,1504291751080312,5815410297,5815409564,16683
312,1704801287982804800,1704801287982804800,1504291751096988,5815426972,5815426245,16683
313,1704801287982804800,1704801287982804800,1504291751113683,5815443667,5815442927,16683
314,1704801287982804800,1704801287982804800,1504291751130280,5815460263,5815459588,16683
315,1704801287982804800,1704801287982804800,1504291751146974,5815476957,5815476269,16683
316,9215928373090895459,9215928373090895459,1504291751163668,5815493650,5815492950,16683
317,9215928373090895459,9215928373090895459,1504291751180365,5815510346,5815509632,16683
318,10785408194461653650,10785408194461653650,1504291751197011,5815526991,5815526313,16683
319,10785408194461653650,10785408194461653650,1504291751213728,5815543709,5815542995,16683
320,10785408194461653650,10785408194461653650,1504291751230371,5815560350,5815559676,16683
321,10785408194461653650,10785408194461653650,1504291751247073,5815577051,5815576357,16683
322,10785408194461653650,10785408194461653650,1504291751263734,5815593711,5815593039,16683
323,7987459470730354456,7987459470730354456,1504291751280489,5815610466,5815609741,16683
324,7987459470730354456,7987459470730354456,1504291751297164,5815627140,5815626422,16683
325,7987459470730354456,7987459470730354456,1504291751313849,5815643823,5815643104,16683
326,7987459470730354456,7987459470730354456,1504291751330531,5815660506,5815659785,16683
327,7987459470730354456,7987459470730354456,1504291751347212,5815677186,5815676466,16683
328,7987459470730354456,7987459470730354456,1504291751363875,5815693849,5815693127,16683
329,17394948499342363469,17394948499342363469,1504291751380592,5815710565,5815709828,16683
330,17394948499342363469,17394948499342363469,1504291751397258,5815727230,5815726510,16683
331,17394948499342363469,17394948499342363469,1504291751413939,5815743910,5815743191,16683
332,17394948499342363469,17394948499342363469,1504291751430620,5815760590,5815759873,16683
333,17394948499342363469,17394948499342363469,1504291751447308,5815777277,5815776554,16683
334,17394948499342363469,17394948499342363469,1504291751463981,5815793950,5815793235,16683
335,17394948499342363469,17394948499342363469,1504291751480699,5815810667,5815809917,16683
336,17394948499342363469,17394948499342363469,1504291751497363,5815827330,5815826598,16683
337,5220277317767420510,5220277317767420510,1504291751514048,5815844015,5815843279,16683
338,15421699098969098516,15421699098969098516,1504291751530712,5815860677,5815859961,16683
339,5124354146084862480,5124354146084862480,1504291751547391,5815877355,5815876642,16683
340,5124354146084862480,5124354146084862480,1504291751564073,5815894037,5815893323,16683
341,5124354146084862480,5124354146084862480,1504291751580788,5815910752,5815910005,16683
342,5124354146084862480,5124354146084862480,1504291751597431,5815927394,5815926666,16683
343,11502677122108243117,11502677122108243117,1504291751614187,5815944149,5815943367,16683
344,11502677122108243117,11502677122108243117,1504291751630767,5815960728,5815960029,16683
345,11502677122108243117,11502677122108243117,1504291751647505,5815977467,5815976710,16683
346,11502677122108243117,11502677122108243117,1504291751664197,5815994158,5815993419,16683
347,11502677122108243117,11502677122108243117,1504291751680838,5816010798,5816010073,16683
348,10320125040003619985,10320125040003619985,1504291751697523,5816027483,5816026754,16683
349,10320125040003619985,10320125040003619985,1504291751714224,5816044184,5816043435,16683
350,10320125040003619985,10320125040003619985,1504291751730901,5816060859,5816060117,16683
351,10320125040003619985,10320125040003619985,1504291751747630,5816077587,5816076819,16683
352,10320125040003619985,10320125040003619985,1504291751764303,5816094260,5816093480,16683
353,10320125040003619985,10320125040003619985,1504291751780979,5816110935,5816110182,16683
354,10320125040003619985,10320125040003619985,1504291751797691,5816127647,5816126863,16683
355,7676337819666600512,7676337819666600512,1504291751814413,5816144367,5816143575,16683
356,11634920174490567891,11634920174490567891,1504291751831091,5816161046,5816160226,16683
357,11634920174490567891,11634920174490567891,1504291751847783,5816177737,5816176907,16683
358,12364137286990267494,12364137286990267494,1504291751864483,5816194435,5816193589,16683
359,12364137286990267494,12364137286990267494,1504291751881126,5816211079,5816210270,16683
360,12364137286990267494,12364137286990267494,1504291751897792,5816227744,5816226951,16683
