# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify2-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Fri Feb  2 17:34:17 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
34,8355276972830373140,8355276972830373140,1517621670261558,102670959261,102670958531,16683
35,4652446353948396502,4652446353948396502,1517621670278201,102670975906,102670975193,16683
36,4652446353948396502,4652446353948396502,1517621670294864,102670992568,102670991874,16683
37,4652446353948396502,4652446353948396502,1517621670311581,102671009284,102671008556,16683
38,4652446353948396502,4652446353948396502,1517621670328229,102671025932,102671025237,16683
39,5858789198491827446,5858789198491827446,1517621670344978,102671042681,102671041919,16683
40,5858789198491827446,5858789198491827446,1517621670361628,102671059331,102671058601,16683
41,5858789198491827446,5858789198491827446,1517621670378339,102671076041,102671075303,16683
42,4892420326670666440,4892420326670666440,1517621670394932,102671092634,102671091964,16683
43,4892420326670666440,4892420326670666440,1517621670411676,102671109377,102671108645,16683
44,4892420326670666440,4892420326670666440,1517621670428394,102671126095,102671125354,16683
45,4892420326670666440,4892420326670666440,1517621670445070,102671142770,102671142029,16683
46,4892420326670666440,4892420326670666440,1517621670461788,102671159488,102671158710,16683
47,12028301607521227330,12028301607521227330,1517621670478432,102671176132,102671175392,16683
48,12028301607521227330,12028301607521227330,1517621670495044,102671192744,102671192054,16683
49,12028301607521227330,12028301607521227330,1517621670511730,102671209428,102671208735,16683
50,1130780396421931233,1130780396421931233,1517621670528486,102671226184,102671225444,16683
51,1130780396421931233,1130780396421931233,1517621670545145,102671242842,102671242118,16683
52,1130780396421931233,1130780396421931233,1517621670561847,102671259546,102671258800,16683
53,1130780396421931233,1130780396421931233,1517621670578533,102671276230,102671275489,16683
54,4348096814132033427,4348096814132033427,1517621670595213,102671292910,102671292170,16683
55,4348096814132033427,4348096814132033427,1517621670611824,102671309520,102671308825,16683
56,4348096814132033427,4348096814132033427,1517621670628486,102671326182,102671325506,16683
57,4348096814132033427,4348096814132033427,1517621670645219,102671342914,102671342215,16683
58,4348096814132033427,4348096814132033427,1517621670661932,102671359626,102671358890,16683
59,4348096814132033427,4348096814132033427,1517621670678538,102671376233,102671375554,16683
60,5760557031659383828,5760557031659383828,1517621670695307,102671393001,102671392260,16683
61,5760557031659383828,5760557031659383828,1517621670711916,102671409610,102671408914,16683
62,10056772837969392296,10056772837969392296,1517621670728688,102671426381,102671425623,16683
63,10056772837969392296,10056772837969392296,1517621670745280,102671442973,102671442278,16683
64,10056772837969392296,10056772837969392296,1517621670762063,102671459755,102671458980,16683
65,2020077036945247943,2020077036945247943,1517621670778711,102671476402,102671475661,16683
66,2020077036945247943,2020077036945247943,1517621670795393,102671493084,102671492343,16683
67,2020077036945247943,2020077036945247943,1517621670812083,102671509774,102671509021,16683
68,2020077036945247943,2020077036945247943,1517621670828686,102671526377,102671525686,16683
69,2020077036945247943,2020077036945247943,1517621670845391,102671543081,102671542368,16683
70,8824736214119440976,8824736214119440976,1517621670862095,102671559785,102671559049,16683
71,8824736214119440976,8824736214119440976,1517621670878732,102671576422,102671575730,16683
72,8824736214119440976,8824736214119440976,1517621670895439,102671593127,102671592413,16683
73,8824736214119440976,8824736214119440976,1517621670912099,102671609787,102671609094,16683
74,8824736214119440976,8824736214119440976,1517621670928783,102671626472,102671625775,16683
75,8824736214119440976,8824736214119440976,1517621670945461,102671643149,102671642457,16683
76,362864257678537383,362864257678537383,1517621670962125,102671659812,102671659138,16683
77,17657750072222967278,17657750072222967278,1517621670978893,102671676580,102671675840,16683
78,17657750072222967278,17657750072222967278,1517621670995508,102671693194,102671692502,16683
79,17657750072222967278,17657750072222967278,1517621671012167,102671709853,102671709183,16683
80,17657750072222967278,17657750072222967278,1517621671028851,102671726537,102671725865,16683
81,17896254660279071851,17896254660279071851,1517621671045553,102671743238,102671742546,16683
82,17896254660279071851,17896254660279071851,1517621671062256,102671759940,102671759228,16683
83,9086145199624461593,9086145199624461593,1517621671078957,102671776640,102671775910,16683
84,9086145199624461593,9086145199624461593,1517621671095579,102671793277,102671792591,16683
85,11602218280756489348,11602218280756489348,1517621671112324,102671810007,102671809273,16683
86,11602218280756489348,11602218280756489348,1517621671128986,102671826668,102671825955,16683
87,11602218280756489348,11602218280756489348,1517621671145688,102671843369,102671842636,16683
88,11602218280756489348,11602218280756489348,1517621671162349,102671860031,102671859318,16683
89,11602218280756489348,11602218280756489348,1517621671179032,102671876714,102671875999,16683
90,7372715290650703091,7372715290650703091,1517621671195747,102671893428,102671892681,16683
91,7372715290650703091,7372715290650703091,1517621671212428,102671910109,102671909362,16683
92,7372715290650703091,7372715290650703091,1517621671229080,102671926760,102671926044,16683
93,7372715290650703091,7372715290650703091,1517621671245755,102671943435,102671942726,16683
94,7372715290650703091,7372715290650703091,1517621671262464,102671960143,102671959427,16683
95,7372715290650703091,7372715290650703091,1517621671279149,102671976827,102671976109,16683
96,7372715290650703091,7372715290650703091,1517621671295827,102671993505,102671992791,16683
97,7372715290650703091,7372715290650703091,1517621671312527,102672010205,102672009472,16683
98,7372715290650703091,7372715290650703091,1517621671329190,102672026868,102672026154,16683
99,18238594897463852512,18238594897463852512,1517621671345891,102672043568,102672042835,16683
100,2844837466202851971,2844837466202851971,1517621671362549,102672060225,102672059524,16683
101,2844837466202851971,2844837466202851971,1517621671379244,102672076920,102672076199,16683
102,2844837466202851971,2844837466202851971,1517621671395991,102672093667,102672092880,16683
103,16703136396308795185,16703136396308795185,1517621671412540,102672110216,102672109542,16683
104,7080777847147191609,7080777847147191609,1517621671429311,102672126986,102672126243,16683
105,7080777847147191609,7080777847147191609,1517621671446031,102672143707,102672142925,16683
106,7080777847147191609,7080777847147191609,1517621671462608,102672160283,102672159587,16683
107,7080777847147191609,7080777847147191609,1517621671479288,102672176962,102672176268,16683
108,13997223804838511097,13997223804838511097,1517621671496046,102672193719,102672192979,16683
109,13997223804838511097,13997223804838511097,1517621671512698,102672210371,102672209652,16683
110,13997223804838511097,13997223804838511097,1517621671529361,102672227034,102672226313,16683
111,18183476538858841199,18183476538858841199,1517621671546072,102672243743,102672243015,16683
112,18183476538858841199,18183476538858841199,1517621671562696,102672260368,102672259676,16683
113,18183476538858841199,18183476538858841199,1517621671579421,102672277092,102672276378,16683
114,18183476538858841199,18183476538858841199,1517621671596059,102672293730,102672293039,16683
115,18183476538858841199,18183476538858841199,1517621671612794,102672310464,102672309742,16683
116,10760219521104424737,10760219521104424737,1517621671629468,102672327138,102672326403,16683
117,10760219521104424737,10760219521104424737,1517621671646107,102672343776,102672343084,16683
118,10760219521104424737,10760219521104424737,1517621671662837,102672360506,102672359786,16683
119,10254535096695166734,10254535096695166734,1517621671679468,102672377136,102672376454,16683
120,10254535096695166734,10254535096695166734,1517621671696195,102672393863,102672393129,16683
121,7281918524645316929,7281918524645316929,1517621671712898,102672410566,102672409831,16683
122,7281918524645316929,7281918524645316929,1517621671729579,102672427246,102672426515,16683
123,5863831151584133684,5863831151584133684,1517621671746201,102672443868,102672443174,16683
124,16611056996932895520,16611056996932895520,1517621671762945,102672460611,102672459876,16683
125,16611056996932895520,16611056996932895520,1517621671779607,102672477273,102672476557,16683
126,16907104074612412550,16907104074612412550,1517621671796292,102672493957,102672493239,16683
127,3995594838674431179,3995594838674431179,1517621671813002,102672510667,102672509927,16683
128,3995594838674431179,3995594838674431179,1517621671829675,102672527340,102672526582,16683
129,10643732863970947502,10643732863970947502,1517621671846336,102672544001,102672543284,16683
130,4943273677208722725,4943273677208722725,1517621671862993,102672560657,102672559945,16683
131,4943273677208722725,4943273677208722725,1517621671879657,102672577321,102672576627,16683
132,4943273677208722725,4943273677208722725,1517621671896460,102672594124,102672593328,16683
133,15176803730870632301,15176803730870632301,1517621671913064,102672610727,102672610010,16683
134,15176803730870632301,15176803730870632301,1517621671929804,102672627467,102672626692,16683
135,15176803730870632301,15176803730870632301,1517621671946427,102672644089,102672643373,16683
136,15176803730870632301,15176803730870632301,1517621671963108,102672660769,102672660055,16683
137,223409016562214764,223409016562214764,1517621671979725,102672677385,102672676717,16683
138,223409016562214764,223409016562214764,1517621671996429,102672694090,102672693398,16683
139,223409016562214764,223409016562214764,1517621672013093,102672710753,102672710080,16683
140,223409016562214764,223409016562214764,1517621672029769,102672727429,102672726761,16683
141,223409016562214764,223409016562214764,1517621672046519,102672744178,102672743463,16683
142,223409016562214764,223409016562214764,1517621672063159,102672760818,102672760124,16683
143,223409016562214764,223409016562214764,1517621672079843,102672777501,102672776806,16683
144,223409016562214764,223409016562214764,1517621672096563,102672794221,102672793508,16683
145,223409016562214764,223409016562214764,1517621672113203,102672810860,102672810169,16683
146,223409016562214764,223409016562214764,1517621672129904,102672827562,102672826851,16683
147,13033152547674666811,13033152547674666811,1517621672146563,102672844219,102672843532,16683
148,13033152547674666811,13033152547674666811,1517621672163296,102672860952,102672860214,16683
149,13033152547674666811,13033152547674666811,1517621672179989,102672877645,102672876916,16683
150,13033152547674666811,13033152547674666811,1517621672196658,102672894313,102672893597,16683
151,13033152547674666811,13033152547674666811,1517621672213307,102672910963,102672910259,16683
152,13033152547674666811,13033152547674666811,1517621672230008,102672927663,102672926942,16683
153,13033152547674666811,13033152547674666811,1517621672246684,102672944339,102672943622,16683
154,13033152547674666811,13033152547674666811,1517621672263344,102672960998,102672960304,16683
155,13033152547674666811,13033152547674666811,1517621672280022,102672977675,102672976985,16683
156,13033152547674666811,13033152547674666811,1517621672296687,102672994340,102672993667,16683
157,13033152547674666811,13033152547674666811,1517621672313460,102673011112,102673010348,16683
158,13033152547674666811,13033152547674666811,1517621672330160,102673027812,102673027050,16683
159,13033152547674666811,13033152547674666811,1517621672346749,102673044401,102673043712,16683
160,13033152547674666811,13033152547674666811,1517621672363435,102673061087,102673060393,16683
161,13033152547674666811,13033152547674666811,1517621672380135,102673077786,102673077075,16683
162,6269906587514889097,6269906587514889097,1517621672396797,102673094448,102673093756,16683
163,6269906587514889097,6269906587514889097,1517621672413500,102673111151,102673110438,16683
164,6269906587514889097,6269906587514889097,1517621672430215,102673127865,102673127121,16683
165,6269906587514889097,6269906587514889097,1517621672446846,102673144495,102673143801,16683
166,6269906587514889097,6269906587514889097,1517621672463528,102673161177,102673160483,16683
167,6269906587514889097,6269906587514889097,1517621672480287,102673177936,102673177185,16683
168,6269906587514889097,6269906587514889097,1517621672496966,102673194614,102673193873,16683
169,7701563215810361882,7701563215810361882,1517621672513595,102673211243,102673210528,16683
170,7701563215810361882,7701563215810361882,1517621672530305,102673227952,102673227232,16683
171,7701563215810361882,7701563215810361882,1517621672547015,102673244661,102673243911,16683
172,7701563215810361882,7701563215810361882,1517621672563639,102673261286,102673260572,16683
173,4902796030194914243,4902796030194914243,1517621672580303,102673277949,102673277254,16683
174,4902796030194914243,4902796030194914243,1517621672596985,102673294631,102673293936,16683
175,4902796030194914243,4902796030194914243,1517621672613648,102673311293,102673310618,16683
176,6682425195710981293,6682425195710981293,1517621672630393,102673328038,102673327320,16683
177,6682425195710981293,6682425195710981293,1517621672647091,102673344734,102673344022,16683
178,6682425195710981293,6682425195710981293,1517621672663752,102673361396,102673360686,16683
179,6682425195710981293,6682425195710981293,1517621672680436,102673378078,102673377364,16683
180,6682425195710981293,6682425195710981293,1517621672697159,102673394801,102673394045,16683
181,6682425195710981293,6682425195710981293,1517621672713847,102673411490,102673410734,16683
182,10627756793907798632,10627756793907798632,1517621672730487,102673428129,102673427409,16683
183,10627756793907798632,10627756793907798632,1517621672747202,102673444843,102673444091,16683
184,10627756793907798632,10627756793907798632,1517621672763823,102673461464,102673460753,16683
185,10627756793907798632,10627756793907798632,1517621672780487,102673478128,102673477433,16683
186,16790825961154923394,16790825961154923394,1517621672797152,102673494793,102673494115,16683
187,16790825961154923394,16790825961154923394,1517621672813848,102673511488,102673510797,16683
188,6638957431818990240,6638957431818990240,1517621672830597,102673528237,102673527499,16683
189,6638957431818990240,6638957431818990240,1517621672847217,102673544856,102673544161,16683
190,6638957431818990240,6638957431818990240,1517621672863879,102673561518,102673560841,16683
191,14670591174788312144,14670591174788312144,1517621672880586,102673578224,102673577523,16683
192,9822272571582753727,9822272571582753727,1517621672897265,102673594903,102673594206,16683
193,9822272571582753727,9822272571582753727,1517621672913944,102673611581,102673610887,16683
194,9822272571582753727,9822272571582753727,1517621672930623,102673628260,102673627568,16683
195,18291430299194780363,18291430299194780363,1517621672947304,102673644941,102673644250,16683
196,18391047802739768518,18391047802739768518,1517621672964032,102673661667,102673660951,16683
197,18391047802739768518,18391047802739768518,1517621672980712,102673678347,102673677633,16683
198,18391047802739768518,18391047802739768518,1517621672997394,102673695029,102673694314,16683
199,7417380143991242836,7417380143991242836,1517621673014035,102673711669,102673710976,16683
200,7417380143991242836,7417380143991242836,1517621673030712,102673728347,102673727657,16683
201,7417380143991242836,7417380143991242836,1517621673047387,102673745020,102673744339,16683
202,16854389178237246037,16854389178237246037,1517621673064091,102673761724,102673761022,16683
203,16854389178237246037,16854389178237246037,1517621673080739,102673778372,102673777702,16683
204,16854389178237246037,16854389178237246037,1517621673097521,102673795153,102673794405,16683
205,10147121676904388261,10147121676904388261,1517621673114174,102673811806,102673811086,16683
206,10147121676904388261,10147121676904388261,1517621673130847,102673828479,102673827747,16683
207,10147121676904388261,10147121676904388261,1517621673147469,102673845099,102673844430,16683
208,14301776222218899483,14301776222218899483,1517621673164245,102673861876,102673861137,16683
209,18119763105468851273,18119763105468851273,1517621673180845,102673878475,102673877792,16683
210,18119763105468851273,18119763105468851273,1517621673197594,102673895224,102673894494,16683
211,18119763105468851273,18119763105468851273,1517621673214265,102673911894,102673911176,16683
212,15172032962531515308,15172032962531515308,1517621673230967,102673928597,102673927857,16683
213,15172032962531515308,15172032962531515308,1517621673247623,102673945251,102673944538,16683
214,2066407896271130824,2066407896271130824,1517621673264303,102673961931,102673961220,16683
215,2066407896271130824,2066407896271130824,1517621673281031,102673978660,102673977902,16683
216,10546983797273911873,10546983797273911873,1517621673297707,102673995335,102673994590,16683
217,10546983797273911873,10546983797273911873,1517621673314331,102674011958,102674011245,16683
218,10546983797273911873,10546983797273911873,1517621673331058,102674028685,102674027947,16683
219,10546983797273911873,10546983797273911873,1517621673347757,102674045383,102674044628,16683
220,10546983797273911873,10546983797273911873,1517621673364328,102674061953,102674061290,16683
221,3687590412463463662,3687590412463463662,1517621673381030,102674078655,102674077971,16683
222,3687590412463463662,3687590412463463662,1517621673397759,102674095383,102674094680,16683
223,3687590412463463662,3687590412463463662,1517621673414389,102674112014,102674111340,16683
224,3687590412463463662,3687590412463463662,1517621673431141,102674128765,102674128036,16683
225,17072683710033852391,17072683710033852391,1517621673447746,102674145370,102674144698,16683
226,17072683710033852391,17072683710033852391,1517621673464531,102674162155,102674161399,16683
227,17072683710033852391,17072683710033852391,1517621673481192,102674178815,102674178081,16683
228,5056295801979345049,5056295801979345049,1517621673497885,102674195508,102674194769,16683
229,5056295801979345049,5056295801979345049,1517621673514562,102674212184,102674211444,16683
230,5056295801979345049,5056295801979345049,1517621673531245,102674228867,102674228130,16683
231,12818022291999191059,12818022291999191059,1517621673547922,102674245543,102674244808,16683
232,12818022291999191059,12818022291999191059,1517621673564552,102674262173,102674261470,16683
233,12818022291999191059,12818022291999191059,1517621673581299,102674278919,102674278171,16683
234,13598237224060321258,13598237224060321258,1517621673597931,102674295551,102674294832,16683
235,13598237224060321258,13598237224060321258,1517621673614653,102674312272,102674311534,16683
236,13598237224060321258,13598237224060321258,1517621673631270,102674328889,102674328195,16683
237,13598237224060321258,13598237224060321258,1517621673647950,102674345568,102674344877,16683
238,13598237224060321258,13598237224060321258,1517621673664711,102674362329,102674361586,16683
239,13598237224060321258,13598237224060321258,1517621673681387,102674379005,102674378260,16683
240,13598237224060321258,13598237224060321258,1517621673697996,102674395614,102674394922,16683
241,18119195142396473502,18119195142396473502,1517621673714748,102674412366,102674411625,16683
242,13268793054324532671,13268793054324532671,1517621673731428,102674429045,102674428305,16683
243,13268793054324532671,13268793054324532671,1517621673748080,102674445695,102674444987,16683
244,13268793054324532671,13268793054324532671,1517621673764765,102674462381,102674461670,16683
245,3602439218033992558,3602439218033992558,1517621673781501,102674479117,102674478357,16683
246,3602439218033992558,3602439218033992558,1517621673798166,102674495781,102674495039,16683
247,3602439218033992558,3602439218033992558,1517621673814850,102674512465,102674511722,16683
248,3602439218033992558,3602439218033992558,1517621673831531,102674529145,102674528404,16683
249,3602439218033992558,3602439218033992558,1517621673848205,102674545818,102674545076,16683
250,3914255610308778572,3914255610308778572,1517621673864863,102674562476,102674561758,16683
251,3914255610308778572,3914255610308778572,1517621673881564,102674579177,102674578440,16683
252,3914255610308778572,3914255610308778572,1517621673898225,102674595837,102674595121,16683
253,3914255610308778572,3914255610308778572,1517621673914906,102674612518,102674611803,16683
254,1930133448242614379,1930133448242614379,1517621673931610,102674629221,102674628490,16683
255,1930133448242614379,1930133448242614379,1517621673948297,102674645909,102674645166,16683
256,1930133448242614379,1930133448242614379,1517621673964928,102674662539,102674661827,16683
257,3307662153070943227,3307662153070943227,1517621673981611,102674679221,102674678509,16683
258,3307662153070943227,3307662153070943227,1517621673998312,102674695922,102674695191,16683
259,3307662153070943227,3307662153070943227,1517621674014971,102674712581,102674711872,16683
260,3307662153070943227,3307662153070943227,1517621674031639,102674729248,102674728554,16683
261,4307358628123981373,4307358628123981373,1517621674048367,102674745977,102674745256,16683
262,6064383380989091645,6064383380989091645,1517621674065064,102674762672,102674761937,16683
263,6064383380989091645,6064383380989091645,1517621674081749,102674779357,102674778619,16683
264,6064383380989091645,6064383380989091645,1517621674098434,102674796041,102674795300,16683
265,13910371069857322305,13910371069857322305,1517621674115049,102674812656,102674811962,16683
266,13910371069857322305,13910371069857322305,1517621674131779,102674829386,102674828668,16683
267,13910371069857322305,13910371069857322305,1517621674148500,102674846105,102674845352,16683
268,11376303262516842351,11376303262516842351,1517621674165168,102674862774,102674862029,16683
269,11376303262516842351,11376303262516842351,1517621674181851,102674879456,102674878708,16683
270,11376303262516842351,11376303262516842351,1517621674198563,102674896168,102674895390,16683
271,10192827314447677261,10192827314447677261,1517621674215157,102674912762,102674912052,16683
272,10192827314447677261,10192827314447677261,1517621674231898,102674929502,102674928760,16683
273,10192827314447677261,10192827314447677261,1517621674248547,102674946151,102674945435,16683
274,422809003019240080,422809003019240080,1517621674265248,102674962851,102674962117,16683
275,5343323748984368049,5343323748984368049,1517621674281882,102674979485,102674978778,16683
276,5343323748984368049,5343323748984368049,1517621674298552,102674996154,102674995459,16683
277,5343323748984368049,5343323748984368049,1517621674315235,102675012837,102675012141,16683
278,5343323748984368049,5343323748984368049,1517621674331989,102675029590,102675028852,16683
279,5343323748984368049,5343323748984368049,1517621674348598,102675046199,102675045505,16683
280,5343323748984368049,5343323748984368049,1517621674365400,102675063001,102675062206,16683
281,12666116477482282166,12666116477482282166,1517621674381978,102675079579,102675078867,16683
282,12666116477482282166,12666116477482282166,1517621674398649,102675096249,102675095549,16683
283,8036856621437860853,8036856621437860853,1517621674415377,102675112976,102675112258,16683
284,8036856621437860853,8036856621437860853,1517621674432045,102675129643,102675128933,16683
285,14047296512338645774,14047296512338645774,1517621674448725,102675146323,102675145594,16683
286,14047296512338645774,14047296512338645774,1517621674465426,102675163024,102675162275,16683
287,9307721469903033925,9307721469903033925,1517621674482053,102675179651,102675178957,16683
288,9307721469903033925,9307721469903033925,1517621674498732,102675196329,102675195639,16683
289,9307721469903033925,9307721469903033925,1517621674515487,102675213084,102675212348,16683
290,9307721469903033925,9307721469903033925,1517621674532174,102675229771,102675229028,16683
291,17211718379920056956,17211718379920056956,1517621674548872,102675246468,102675245708,16683
292,17211718379920056956,17211718379920056956,1517621674565549,102675263144,102675262385,16683
293,15070322420333086641,15070322420333086641,1517621674582249,102675279845,102675279067,16683
294,15070322420333086641,15070322420333086641,1517621674598894,102675296489,102675295749,16683
295,15070322420333086641,15070322420333086641,1517621674615595,102675313190,102675312430,16683
296,15411280364731590310,15411280364731590310,1517621674632191,102675329785,102675329092,16683
297,15411280364731590310,15411280364731590310,1517621674648931,102675346524,102675345793,16683
298,15411280364731590310,15411280364731590310,1517621674665597,102675363190,102675362456,16683
299,15411280364731590310,15411280364731590310,1517621674682240,102675379832,102675379137,16683
300,15411280364731590310,15411280364731590310,1517621674698989,102675396582,102675395845,16683
301,15411280364731590310,15411280364731590310,1517621674715604,102675413196,102675412500,16683
302,15411280364731590310,15411280364731590310,1517621674732290,102675429882,102675429181,16683
303,2079965098397066920,2079965098397066920,1517621674748967,102675446557,102675445863,16683
304,2079965098397066920,2079965098397066920,1517621674765695,102675463285,102675462565,16683
305,2079965098397066920,2079965098397066920,1517621674782417,102675480007,102675479246,16683
306,7061580248001813901,7061580248001813901,1517621674799078,102675496667,102675495928,16683
307,7061580248001813901,7061580248001813901,1517621674815743,102675513332,102675512611,16683
308,7061580248001813901,7061580248001813901,1517621674832419,102675530007,102675529292,16683
309,17150880824319106772,17150880824319106772,1517621674849097,102675546685,102675545972,16683
310,17150880824319106772,17150880824319106772,1517621674865828,102675563416,102675562654,16683
311,8963505531549828039,8963505531549828039,1517621674882424,102675580011,102675579316,16683
312,8963505531549828039,8963505531549828039,1517621674899150,102675596737,102675596017,16683
313,6846394656407686224,6846394656407686224,1517621674915834,102675613421,102675612705,16683
314,6846394656407686224,6846394656407686224,1517621674932536,102675630121,102675629381,16683
315,6846394656407686224,6846394656407686224,1517621674949219,102675646805,102675646062,16683
316,1287447685612747934,1287447685612747934,1517621674965854,102675663439,102675662724,16683
317,2862260354363273497,2862260354363273497,1517621674982514,102675680098,102675679405,16683
318,2862260354363273497,2862260354363273497,1517621674999213,102675696798,102675696087,16683
319,2862260354363273497,2862260354363273497,1517621675015886,102675713470,102675712769,16683
320,5303076731911553915,5303076731911553915,1517621675032561,102675730145,102675729450,16683
321,5010995662516451946,5010995662516451946,1517621675049313,102675746896,102675746153,16683
322,5010995662516451946,5010995662516451946,1517621675065986,102675763568,102675762833,16683
323,5010995662516451946,5010995662516451946,1517621675082681,102675780263,102675779522,16683
324,5010995662516451946,5010995662516451946,1517621675099353,102675796935,102675796197,16683
325,5010995662516451946,5010995662516451946,1517621675116027,102675813608,102675812858,16683
326,13526217852250290937,13526217852250290937,1517621675132698,102675830278,102675829561,16683
327,13526217852250290937,13526217852250290937,1517621675149394,102675846973,102675846246,16683
328,13526217852250290937,13526217852250290937,1517621675166079,102675863659,102675862929,16683
329,6769460053804460154,6769460053804460154,1517621675182740,102675880319,102675879605,16683
330,6769460053804460154,6769460053804460154,1517621675199421,102675896999,102675896287,16683
331,6676636822656738296,6676636822656738296,1517621675216112,102675913691,102675912968,16683
332,6676636822656738296,6676636822656738296,1517621675232790,102675930369,102675929650,16683
333,6676636822656738296,6676636822656738296,1517621675249494,102675947072,102675946331,16683
334,6676636822656738296,6676636822656738296,1517621675266144,102675963722,102675962993,16683
335,6676636822656738296,6676636822656738296,1517621675282851,102675980428,102675979694,16683
336,6676636822656738296,6676636822656738296,1517621675299526,102675997102,102675996381,16683
337,6676636822656738296,6676636822656738296,1517621675316197,102676013774,102676013058,16683
338,6676636822656738296,6676636822656738296,1517621675332884,102676030460,102676029740,16683
339,407316125181261125,407316125181261125,1517621675349585,102676047161,102676046423,16683
340,407316125181261125,407316125181261125,1517621675366198,102676063773,102676063082,16683
341,407316125181261125,407316125181261125,1517621675382883,102676080458,102676079764,16683
342,407316125181261125,407316125181261125,1517621675399575,102676097149,102676096445,16683
343,10930051081123319538,10930051081123319538,1517621675416273,102676113847,102676113127,16683
344,10930051081123319538,10930051081123319538,1517621675432968,102676130541,102676129829,16683
345,10930051081123319538,10930051081123319538,1517621675449673,102676147245,102676146510,16683
346,16445325783218851072,16445325783218851072,1517621675466363,102676163937,102676163199,16683
347,16445325783218851072,16445325783218851072,1517621675482978,102676180551,102676179854,16683
348,16445325783218851072,16445325783218851072,1517621675499702,102676197274,102676196555,16683
349,5279657920949258940,5279657920949258940,1517621675516391,102676213961,102676213245,16683
350,5279657920949258940,5279657920949258940,1517621675533061,102676230632,102676229919,16683
351,5279657920949258940,5279657920949258940,1517621675549779,102676247348,102676246600,16683
352,5279657920949258940,5279657920949258940,1517621675566390,102676263960,102676263262,16683
353,2571063832178828145,2571063832178828145,1517621675583063,102676280633,102676279943,16683
354,2571063832178828145,2571063832178828145,1517621675599832,102676297401,102676296648,16683
355,2571063832178828145,2571063832178828145,1517621675616504,102676314073,102676313331,16683
356,2571063832178828145,2571063832178828145,1517621675633155,102676330722,102676330008,16683
357,3004499387403278296,3004499387403278296,1517621675649853,102676347419,102676346690,16683
358,3004499387403278296,3004499387403278296,1517621675666520,102676364087,102676363371,16683
359,3004499387403278296,3004499387403278296,1517621675683203,102676380769,102676380053,16683
