# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
65,11570117725463070981,11570117725463070981,1517619010347531,1517619011345491,3571821347,3572819403,100012110731
66,10470364241975147765,10470364241975147765,1517619010363974,1517619011362132,3571837818,3572836039,100012127418
67,5843141316830425916,5843141316830425916,1517619010380773,1517619011378797,3571854593,3572852702,100012144104
68,2405650511864670957,2405650511864670957,1517619010397442,1517619011395477,3571871269,3572869404,100012160764
69,4652446353948396502,4652446353948396502,1517619010414358,1517619011412184,3571888199,3572886092,100012177465
70,17568473694933832917,17568473694933832917,1517619010430866,1517619011428863,3571904689,3572902793,100012194127
71,3819825926786265486,3819825926786265486,1517619010447471,1517619011445557,3571921322,3572919488,100012210809
72,1423098009597118319,1423098009597118319,1517619010464262,1517619011462196,3571938096,3572936142,100012227490
73,8532369274909739852,8532369274909739852,1517619010481005,1517619011478915,3571954832,3572952848,100012244173
74,9598495798878513127,9598495798878513127,1517619010497693,1517619011495569,3571971521,3572969505,100012260854
75,5278140393254219398,5278140393254219398,1517619010514332,1517619011512288,3571988159,3572986225,100012277536
76,4598095662696436213,4598095662696436213,1517619010531099,1517619011528976,3572004927,3573002913,100012294218
77,8339870895960070424,8339870895960070424,1517619010547558,1517619011545636,3572021417,3573019576,100012310898
78,5858789198491827446,5858789198491827446,1517619010564477,1517619011562276,3572038337,3573036216,100012327580
79,3886269577468003953,3886269577468003953,1517619010581050,1517619011578986,3572054911,3573052927,100012344261
80,5608857467815228883,5608857467815228883,1517619010597872,1517619011595687,3572071707,3573069629,100012360944
81,14974912998565905018,14974912998565905018,1517619010614498,1517619011612344,3572088336,3573086288,100012377625
82,2892138482728244763,2892138482728244763,1517619010631320,1517619011629012,3572105166,3573102937,100012394326
83,17287755573277446409,17287755573277446409,1517619010647902,1517619011645735,3572121769,3573119661,100012411008
84,4843589076628275016,4843589076628275016,1517619010664795,1517619011662386,3572138653,3573136334,100012427669
85,6807931062926881068,6807931062926881068,1517619010681130,1517619011679127,3572154997,3573153062,100012444366
86,9991078669185741512,9991078669185741512,1517619010698035,1517619011695760,3572171886,3573169711,100012461033
87,4892420326670666440,4892420326670666440,1517619010714537,1517619011712436,3572188381,3573186368,100012477734
88,16253570688590975868,16253570688590975868,1517619010731215,1517619011729119,3572205068,3573203072,100012494397
89,12940335288085174016,12940335288085174016,1517619010747988,1517619011745796,3572221846,3573219750,100012511078
90,11994484837417569272,11994484837417569272,1517619010764553,1517619011762476,3572238404,3573236432,100012527760
91,10989991411120256196,10989991411120256196,1517619010781248,1517619011779196,3572255099,3573253153,100012544441
92,6895824107791570284,6895824107791570284,1517619010798005,1517619011795845,3572271878,3573269803,100012561122
93,4735065180156268105,4735065180156268105,1517619010814594,1517619011812563,3572288453,3573286516,100012577810
94,3248516155878370259,3248516155878370259,1517619010831182,1517619011829195,3572305064,3573303171,100012594486
95,12028301607521227330,12028301607521227330,1517619010847983,1517619011845898,3572321834,3573319859,100012611168
96,8713726921742391649,8713726921742391649,1517619010864859,1517619011862595,3572338723,3573336559,100012627849
97,12866867594197826626,12866867594197826626,1517619010881304,1517619011879256,3572355169,3573353222,100012644531
98,3512593823011380030,3512593823011380030,1517619010898007,1517619011895991,3572371893,3573369905,100012661265
99,1878609421936433955,1878609421936433955,1517619010914796,1517619011912664,3572388682,3573386586,100012677940
100,5595897288552804098,5595897288552804098,1517619010931453,1517619011929333,3572405315,3573403275,100012694603
101,3903307085667327593,3903307085667327593,1517619010948086,1517619011945986,3572421972,3573419935,100012711277
102,9780464264834323244,9780464264834323244,1517619010964928,1517619011962701,3572438793,3573436637,100012727973
103,6368279523350615727,6368279523350615727,1517619010981435,1517619011979385,3572455301,3573453352,100012744626
104,4130673125066486223,4130673125066486223,1517619010998189,1517619011996018,3572472044,3573469992,100012761302
105,1130780396421931233,1130780396421931233,1517619011014888,1517619012012718,3572488764,3573486694,100012777983
106,14314275459985283406,14314275459985283406,1517619011031545,1517619012029403,3572505442,3573503380,100012794665
107,16784365900218080052,16784365900218080052,1517619011048110,1517619012046074,3572522008,3573520050,100012811347
108,5762683095217084891,5762683095217084891,1517619011064876,1517619012062754,3572538775,3573536734,100012828028
109,9435401575186078386,9435401575186078386,1517619011081605,1517619012079449,3572555505,3573553429,100012844710
110,6956672228771279590,6956672228771279590,1517619011098097,1517619012096122,3572571971,3573570103,100012861392
111,15187815946921546009,15187815946921546009,1517619011114787,1517619012112849,3572588669,3573586817,100012878088
112,15910386819751865969,15910386819751865969,1517619011131595,1517619012129523,3572605499,3573603506,100012894756
113,17988443634445264930,17988443634445264930,1517619011148145,1517619012146175,3572622051,3573620160,100012911437
114,4348096814132033427,4348096814132033427,1517619011164912,1517619012162830,3572638819,3573636816,100012928118
115,1032600658544949753,1032600658544949753,1517619011181497,1517619012179538,3572655404,3573653526,100012944800
116,8666047675171515772,8666047675171515772,1517619011198189,1517619012196202,3572672099,3573670192,100012961482
117,6576136583465461469,6576136583465461469,1517619011214885,1517619012212910,3572688793,3573686891,100012978173
118,12164941156901498296,12164941156901498296,1517619011231773,1517619012229618,3572705666,3573703609,100012994846
119,11949989679324762816,11949989679324762816,1517619011248218,1517619012246267,3572722132,3573720261,100013011526
120,10088898210682963533,10088898210682963533,1517619011264925,1517619012262949,3572738840,3573736944,100013028208
121,16440957573710402864,16440957573710402864,1517619011281673,1517619012279624,3572755568,3573753621,100013044890
122,14628736180019330001,14628736180019330001,1517619011298294,1517619012296289,3572772211,3573770286,100013061571
123,5760557031659383828,5760557031659383828,1517619011314944,1517619012313034,3572788844,3573787003,100013078283
124,17172960908106541853,17172960908106541853,1517619011331696,1517619012329654,3572805596,3573803654,100013094934
125,4479254577592043715,4479254577592043715,1517619011348444,1517619012346378,3572822353,3573820359,100013111635
126,10056772837969392296,10056772837969392296,1517619011365113,1517619012363019,3572839019,3573837022,100013128298
127,8623856359421430412,8623856359421430412,1517619011381691,1517619012379750,3572855593,3573853727,100013145006
128,14964793006253190102,14964793006253190102,1517619011398454,1517619012396397,3572872379,3573870402,100013161661
129,1291131826566834530,1291131826566834530,1517619011415083,1517619012413091,3572888990,3573887070,100013178369
130,14217075017451064612,14217075017451064612,1517619011431828,1517619012429768,3572905755,3573903756,100013195043
131,2020077036945247943,2020077036945247943,1517619011448685,1517619012446475,3572922614,3573920480,100013211709
132,5045104745802887527,5045104745802887527,1517619011465148,1517619012463132,3572939079,3573937142,100013228387
133,15199670281988945843,15199670281988945843,1517619011481912,1517619012479798,3572955843,3573953810,100013245068
134,10547311404405341749,10547311404405341749,1517619011498775,1517619012496531,3572972708,3573970544,100013261750
135,5956987346052339455,5956987346052339455,1517619011515030,1517619012513183,3572988964,3573987197,100013278432
136,8824736214119440976,8824736214119440976,1517619011531752,1517619012529834,3573005686,3574003849,100013295114
137,2265982525898740918,2265982525898740918,1517619011548478,1517619012546567,3573022416,3574020576,100013311803
138,13194274354455019820,13194274354455019820,1517619011565353,1517619012563269,3573039291,3574037287,100013328476
139,14699412708682049189,14699412708682049189,1517619011581772,1517619012579934,3573055711,3574053953,100013345158
140,362864257678537383,362864257678537383,1517619011598497,1517619012596642,3573072437,3574070663,100013361840
141,10346481589294514189,10346481589294514189,1517619011615176,1517619012613245,3573089118,3574087267,100013378521
142,2328628645103602517,2328628645103602517,1517619011632055,1517619012629993,3573105978,3574104017,100013395203
143,17657750072222967278,17657750072222967278,1517619011648716,1517619012646622,3573122641,3574120648,100013411884
144,12486861423009498930,12486861423009498930,1517619011665331,1517619012663320,3573139277,3574137347,100013428566
145,7642519888005930264,7642519888005930264,1517619011682185,1517619012679991,3573156118,3574154033,100013445248
146,17896254660279071851,17896254660279071851,1517619011698738,1517619012696698,3573172686,3574170728,100013461930
147,1768059937288056639,1768059937288056639,1517619011715444,1517619012713410,3573189374,3574187440,100013478611
148,399562458526814657,399562458526814657,1517619011732124,1517619012730064,3573206075,3574204096,100013495292
149,9086145199624461593,9086145199624461593,1517619011748756,1517619012746738,3573222708,3574220771,100013511974
150,14283929558707736769,14283929558707736769,1517619011765417,1517619012763411,3573239370,3574237445,100013528656
151,11602218280756489348,11602218280756489348,1517619011782089,1517619012780085,3573256045,3574254120,100013545338
152,15741648455879099426,15741648455879099426,1517619011798780,1517619012796774,3573272736,3574270810,100013562019
153,8403811077564587497,8403811077564587497,1517619011815397,1517619012813455,3573289348,3574287493,100013578701
154,7372715290650703091,7372715290650703091,1517619011832111,1517619012830106,3573306070,3574304144,100013595382
155,15768149833592124488,15768149833592124488,1517619011848848,1517619012846825,3573322808,3574320846,100013612084
156,13587008050291494422,13587008050291494422,1517619011865720,1517619012863521,3573339682,3574337536,100013628772
157,17693399865823649680,17693399865823649680,1517619011882126,1517619012880175,3573356089,3574354218,100013645427
158,18238594897463852512,18238594897463852512,1517619011899236,1517619012896897,3573373147,3574370941,100013662109
159,5548254509498163785,5548254509498163785,1517619011915613,1517619012913582,3573389532,3574387604,100013678814
160,15684189783831158832,15684189783831158832,1517619011932234,1517619012930253,3573406173,3574404289,100013695497
161,2844837466202851971,2844837466202851971,1517619011948934,1517619012946886,3573422882,3574420935,100013712153
162,17521282068487710210,17521282068487710210,1517619011965854,1517619012963594,3573439788,3574437624,100013728855
163,14079038338624380334,14079038338624380334,1517619011982318,1517619012980248,3573456283,3574454299,100013745516
164,5045067353831601201,5045067353831601201,1517619011998990,1517619012996988,3573472962,3574471015,100013762223
165,16557752294394699634,16557752294394699634,1517619012015781,1517619013013640,3573489756,3574487686,100013778888
166,14846359676815833548,14846359676815833548,1517619012039146,1517619013030321,3573513121,3574504348,100013795588
167,13803554020818954368,13803554020818954368,1517619012048878,1517619013047008,3573522853,3574521064,100013812243
168,2009816917292990825,2009816917292990825,1517619012065663,1517619013063687,3573539641,3574537718,100013828951
169,3651266480653928654,3651266480653928654,1517619012082260,1517619013080367,3573556239,3574554426,100013845607
170,12860721378469867793,12860721378469867793,1517619012099008,1517619013097053,3573572988,3574571114,100013862288
171,16703136396308795185,16703136396308795185,1517619012115640,1517619013113735,3573589607,3574587796,100013878970
172,5348971486869607322,5348971486869607322,1517619012132349,1517619013130444,3573606330,3574604499,100013895659
173,12513484265015250661,12513484265015250661,1517619012149098,1517619013147100,3573623082,3574621137,100013912359
174,17155388127806117589,17155388127806117589,1517619012165696,1517619013163784,3573639681,3574637823,100013929041
175,7080777847147191609,7080777847147191609,1517619012182558,1517619013180504,3573656544,3574654540,100013945726
176,7132401300317917527,7132401300317917527,1517619012199051,1517619013197118,3573673039,3574671185,100013962377
177,13997223804838511097,13997223804838511097,1517619012215807,1517619013213809,3573689785,3574687851,100013979087
178,8708485541700862603,8708485541700862603,1517619012232378,1517619013230504,3573706366,3574704575,100013995740
179,18183476538858841199,18183476538858841199,1517619012249062,1517619013247214,3573723053,3574721265,100014012444
180,9822712880392651742,9822712880392651742,1517619012265772,1517619013263869,3573739765,3574737940,100014029104
181,10760219521104424737,10760219521104424737,1517619012282497,1517619013280543,3573756491,3574754618,100014045785
182,7990025670457200069,7990025670457200069,1517619012299174,1517619013297221,3573773169,3574771297,100014062467
183,10254535096695166734,10254535096695166734,1517619012315984,1517619013313895,3573789950,3574787971,100014079149
184,3533913943691180631,3533913943691180631,1517619012332495,1517619013330639,3573806492,3574804718,100014095830
185,7281918524645316929,7281918524645316929,1517619012349188,1517619013347279,3573823168,3574821358,100014112512
186,1704759589396000965,1704759589396000965,1517619012366007,1517619013363934,3573840007,3574838014,100014129193
187,18220876178342758445,18220876178342758445,1517619012382748,1517619013380633,3573856723,3574854716,100014145875
188,5863831151584133684,5863831151584133684,1517619012399260,1517619013397316,3573873263,3574871400,100014162557
189,11702929043966168672,11702929043966168672,1517619012415878,1517619013413979,3573889856,3574888064,100014179238
190,16611056996932895520,16611056996932895520,1517619012432690,1517619013430708,3573906676,3574904774,100014195940
191,5454424030255141678,5454424030255141678,1517619012449333,1517619013447379,3573923336,3574921466,100014212602
192,9482584970531982182,9482584970531982182,1517619012466169,1517619013464158,3573940177,3574938183,100014229347
193,16907104074612412550,16907104074612412550,1517619012482629,1517619013480727,3573956639,3574954817,100014245965
194,14234728147530505310,14234728147530505310,1517619012499474,1517619013497398,3573973485,3574971488,100014262647
195,1187016988778723680,1187016988778723680,1517619012516167,1517619013514150,3573990179,3574988223,100014279348
196,3995594838674431179,3995594838674431179,1517619012532679,1517619013530813,3574006692,3575004907,100014296010
197,7850281407506336083,7850281407506336083,1517619012549513,1517619013547515,3574023520,3575021603,100014312711
198,10643732863970947502,10643732863970947502,1517619012566248,1517619013564139,3574040265,3575038218,100014329390
199,1820742073138582734,1820742073138582734,1517619012582807,1517619013580871,3574056825,3575054942,100014346081
200,4943273677208722725,4943273677208722725,1517619012599429,1517619013597514,3574073448,3575071587,100014362762
201,8589247279529435068,8589247279529435068,1517619012616104,1517619013614193,3574090125,3575088293,100014379418
202,15176803730870632301,15176803730870632301,1517619012632839,1517619013630847,3574106860,3575104949,100014396100
203,18086830060693942820,18086830060693942820,1517619012649534,1517619013647561,3574123557,3575121664,100014412781
204,223409016562214764,223409016562214764,1517619012666209,1517619013664217,3574140233,3575138321,100014429463
205,6032249265700663466,6032249265700663466,1517619012682806,1517619013680923,3574156831,3575155002,100014446171
206,13033152547674666811,13033152547674666811,1517619012699710,1517619013697606,3574173736,3575171685,100014462854
207,17451238060423865338,17451238060423865338,1517619012716484,1517619013714309,3574190513,3575188390,100014479534
208,6269906587514889097,6269906587514889097,1517619012733171,1517619013730947,3574207200,3575205046,100014496199
209,16276621191643667578,16276621191643667578,1517619012749612,1517619013747653,3574223643,3575221736,100014512897
210,16412483764871772650,16412483764871772650,1517619012766257,1517619013764351,3574240289,3575238442,100014529573
211,13931690719888297511,13931690719888297511,1517619012782929,1517619013781027,3574256962,3575255121,100014546253
212,16659301212182534918,16659301212182534918,1517619012799576,1517619013797698,3574273611,3575271812,100014562915
213,8018110482002035306,8018110482002035306,1517619012816431,1517619013814371,3574290467,3575288467,100014579617
214,3884978334911572075,3884978334911572075,1517619012832893,1517619013831059,3574306930,3575305149,100014596305
215,5597877955135607572,5597877955135607572,1517619012849777,1517619013847710,3574323795,3575321829,100014612960
216,14984870909242039816,14984870909242039816,1517619012866487,1517619013864383,3574340500,3575338503,100014629642
217,13658895566799213838,13658895566799213838,1517619012883154,1517619013881128,3574357195,3575355249,100014646324
218,8957004335194151537,8957004335194151537,1517619012899827,1517619013897764,3574373869,3575371886,100014663005
219,16432956798575333719,16432956798575333719,1517619012916565,1517619013914460,3574390584,3575388571,100014679700
220,7701563215810361882,7701563215810361882,1517619012933277,1517619013931155,3574407297,3575405253,100014696395
221,5346776275532095513,5346776275532095513,1517619012949808,1517619013947862,3574423855,3575421973,100014713065
222,13461934090838207488,13461934090838207488,1517619012966897,1517619013964517,3574440926,3575438625,100014729751
223,11329981135953376134,11329981135953376134,1517619012983339,1517619013981194,3574457388,3575455306,100014746430
224,3069215819966101262,3069215819966101262,1517619013000053,1517619013997927,3574474078,3575472038,100014763114
225,13628181815407011373,13628181815407011373,1517619013016819,1517619014014560,3574490862,3575488674,100014779794
226,14013157712421679239,14013157712421679239,1517619013033406,1517619014031250,3574507432,3575505357,100014796483
227,3608954201274282889,3608954201274282889,1517619013050251,1517619014047896,3574524306,3575522030,100014813140
228,18032740259937628069,18032740259937628069,1517619013066885,1517619014064622,3574540915,3575538758,100014829821
229,5536118424259928778,5536118424259928778,1517619013083486,1517619014081267,3574557543,3575555403,100014846503
230,2849578476342148036,2849578476342148036,1517619013100055,1517619014097969,3574574113,3575572087,100014863204
231,4902796030194914243,4902796030194914243,1517619013116752,1517619014114656,3574590811,3575588795,100014879866
232,12670151371202463494,12670151371202463494,1517619013133264,1517619014131394,3574607317,3575605516,100014896567
233,8467861718692879685,8467861718692879685,1517619013150051,1517619014148024,3574624086,3575622139,100014913256
234,9648603558835693109,9648603558835693109,1517619013166811,1517619014164736,3574640848,3575638860,100014929930
235,12972405224059855087,12972405224059855087,1517619013183552,1517619014181393,3574657586,3575655538,100014946592
236,5899502494567186307,5899502494567186307,1517619013200061,1517619014198063,3574674126,3575672189,100014963293
237,9306522898669784198,9306522898669784198,1517619013217116,1517619014214744,3574691156,3575688871,100014979976
238,8665024203742830646,8665024203742830646,1517619013233633,1517619014231425,3574707701,3575705534,100014996677
239,17066328264185387464,17066328264185387464,1517619013259716,1517619014248104,3574733765,3575722254,100015013319
240,6682425195710981293,6682425195710981293,1517619013266902,1517619014264784,3574740973,3575738935,100015030000
241,17411619762131422622,17411619762131422622,1517619013283406,1517619014281491,3574757479,3575755634,100015046693
242,10226833156345853075,10226833156345853075,1517619013300270,1517619014298157,3574774344,3575772310,100015063364
243,13223460539665891046,13223460539665891046,1517619013316742,1517619014314825,3574790816,3575788979,100015080045
244,427605350355764585,427605350355764585,1517619013333605,1517619014331499,3574807682,3575805655,100015096727
245,4078637746689847578,4078637746689847578,1517619013350104,1517619014348195,3574824182,3575822352,100015113409
246,13387740681422392680,13387740681422392680,1517619013367221,1517619014364875,3574841301,3575839034,100015130090
247,7374251692348911411,7374251692348911411,1517619013383517,1517619014381561,3574857597,3575855721,100015146772
248,15050897662618567706,15050897662618567706,1517619013400277,1517619014398272,3574874359,3575872421,100015163466
249,10627756793907798632,10627756793907798632,1517619013416778,1517619014414934,3574890861,3575889096,100015180135
250,5125558179227473154,5125558179227473154,1517619013433584,1517619014431613,3574907648,3575905777,100015196816
251,1543221010066962381,1543221010066962381,1517619013450219,1517619014448313,3574924305,3575922478,100015213498
252,15536334235112355507,15536334235112355507,1517619013467319,1517619014465025,3574941343,3575939192,100015230179
253,16790825961154923394,16790825961154923394,1517619013483659,1517619014481630,3574957747,3575955797,100015246862
254,5649513552844939453,5649513552844939453,1517619013500409,1517619014498358,3574974496,3575972515,100015263570
255,2255621644702390264,2255621644702390264,1517619013517132,1517619014515053,3574991204,3575989223,100015280225
256,15950054834570296293,15950054834570296293,1517619013533699,1517619014531731,3575007790,3576005916,100015296906
257,6638957431818990240,6638957431818990240,1517619013550531,1517619014548409,3575024604,3576022582,100015313588
258,11190337263554486327,11190337263554486327,1517619013567018,1517619014565092,3575041095,3576039245,100015330290
259,14670591174788312144,14670591174788312144,1517619013583875,1517619014581781,3575057944,3576055930,100015346978
260,11712590222748356356,11712590222748356356,1517619013600401,1517619014598458,3575074471,3576072609,100015363659
261,9822272571582753727,9822272571582753727,1517619013617168,1517619014615172,3575091266,3576089325,100015380339
262,2431671398943757764,2431671398943757764,1517619013633669,1517619014631797,3575107768,3576105976,100015396996
263,18291430299194780363,18291430299194780363,1517619013650426,1517619014648541,3575124528,3576122695,100015413704
264,11871142517864039470,11871142517864039470,1517619013667205,1517619014665197,3575141308,3576139360,100015430378
265,18391047802739768518,18391047802739768518,1517619013683821,1517619014681825,3575157898,3576156009,100015447041
266,9653090728661108117,9653090728661108117,1517619013700631,1517619014698520,3575174707,3576172704,100015463722
267,7417380143991242836,7417380143991242836,1517619013717171,1517619014715181,3575191250,3576189367,100015480404
268,7605294755548949368,7605294755548949368,1517619013734003,1517619014731973,3575208100,3576206130,100015497115
269,16854389178237246037,16854389178237246037,1517619013750648,1517619014748634,3575224730,3576222809,100015513796
270,14900244171669617940,14900244171669617940,1517619013767213,1517619014765222,3575241302,3576239411,100015530448
271,10147121676904388261,10147121676904388261,1517619013783994,1517619014781922,3575258086,3576256114,100015547130
272,2952451099893902572,2952451099893902572,1517619013800543,1517619014798597,3575274656,3576272787,100015563813
273,14301776222218899483,14301776222218899483,1517619013817384,1517619014815308,3575291477,3576289501,100015580494
274,16552262699769304429,16552262699769304429,1517619013833983,1517619014831970,3575308072,3576306166,100015597175
275,18119763105468851273,18119763105468851273,1517619013850655,1517619014848692,3575324772,3576322866,100015613880
276,13129351930911309978,13129351930911309978,1517619013867309,1517619014865334,3575341427,3576339533,100015630538
277,15172032962531515308,15172032962531515308,1517619013884018,1517619014881985,3575358137,3576356184,100015647220
278,10477075855316485122,10477075855316485122,1517619013900817,1517619014898727,3575374937,3576372926,100015663903
279,5778449975649945742,5778449975649945742,1517619013917788,1517619014915387,3575391898,3576389570,100015680603
280,2066407896271130824,2066407896271130824,1517619013934086,1517619014932077,3575408181,3576406280,100015697264
281,18211325771304493961,18211325771304493961,1517619013950946,1517619014948758,3575425055,3576422958,100015713950
282,10546983797273911873,10546983797273911873,1517619013967630,1517619014965448,3575441736,3576439652,100015730631
283,12527961737143602987,12527961737143602987,1517619013984303,1517619014982145,3575458413,3576456326,100015747336
284,3687590412463463662,3687590412463463662,1517619014001208,1517619014998797,3575475317,3576472982,100015764014
285,10516446158011638050,10516446158011638050,1517619014017574,1517619015015533,3575491686,3576489736,100015780680
286,17072683710033852391,17072683710033852391,1517619014034379,1517619015032200,3575508485,3576506413,100015797354
287,15080806651238766040,15080806651238766040,1517619014051062,1517619015048834,3575525194,3576523019,100015814062
288,10759192837298349769,10759192837298349769,1517619014067563,1517619015065600,3575541697,3576539794,100015830737
289,5056295801979345049,5056295801979345049,1517619014084300,1517619015082264,3575558435,3576556443,100015847437
290,14159204166912110469,14159204166912110469,1517619014100864,1517619015098887,3575574980,3576573104,100015864080
