# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 19:24:44.742459
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
287,1517540419414843,1517540419674688,259845,21422158486,21422417688,259202,12.0289,11.0305,14.5714,11.292
296,1517540419564956,1517540419791395,226439,21422308600,21422534439,225839,11.6428,10.2482,14.4506,11.238
298,1517540419598334,1517540419841459,243125,21422341963,21422584484,242521,11.8254,10.6422,14.498,11.231
303,1517540419681733,1517540419891492,209759,21422425391,21422634528,209137,11.684,10.4215,14.3991,11.16
305,1517540419715132,1517540419941657,226525,21422458735,21422684593,225858,11.8191,10.7045,14.4255,11.179
310,1517540419798509,1517540420041626,243117,21422542143,21422784663,242520,12.0036,11.1077,14.4093,11.225
312,1517540419831884,1517540420075074,243190,21422575525,21422818047,242522,11.905,10.9202,14.3699,11.191
315,1517540419881912,1517540420108436,226524,21422625551,21422851409,225858,11.7844,10.6193,14.3376,11.227
322,1517540419998705,1517540420175166,176461,21422742321,21422918136,175815,11.708,10.4764,14.3651,11.178
324,1517540420032062,1517540420225196,193134,21422775684,21422968181,192497,11.8596,10.7831,14.4087,11.204
326,1517540420065442,1517540420325216,259774,21422809068,21423068250,259182,12.1796,11.418,14.4802,11.317
328,1517540420098795,1517540420341968,243173,21422842411,21423084932,242521,12.0981,11.2524,14.4616,11.289
330,1517540420132169,1517540420375264,243095,21422875794,21423118295,242501,11.9405,11.0394,14.3761,11.153
333,1517540420182196,1517540420408743,226547,21422925839,21423151678,225839,12.0443,11.1807,14.4914,11.213
336,1517540420232260,1517540420442052,209792,21422975883,21423185047,209164,11.8851,10.8923,14.381,11.165
338,1517540420265626,1517540420492121,226495,21423009248,21423235088,225840,11.9202,10.9613,14.3835,11.180
340,1517540420298968,1517540420542155,243187,21423042611,21423285132,242521,12.0496,11.2266,14.4131,11.21
342,1517540420332326,1517540420608973,276647,21423075953,21423351858,275905,12.2459,11.594,14.4712,11.315
344,1517540420365719,1517540420625606,259887,21423109337,21423368539,259202,12.1884,11.4534,14.4516,11.318
346,1517540420399055,1517540420658956,259901,21423142680,21423401909,259229,12.2233,11.5358,14.4264,11.337
349,1517540420449125,1517540420825699,376574,21423192744,21423568698,375954,12.7403,12.3562,14.5994,11.751
357,1517540420582536,1517540420892470,309934,21423326177,21423635445,309268,12.5054,11.8305,14.5542,11.684
363,1517540420682631,1517540420942511,259880,21423426267,21423685481,259214,12.4013,11.5863,14.5859,11.649
366,1517540420732696,1517540420975882,243186,21423476311,21423718853,242542,12.2336,11.2439,14.5468,11.600
369,1517540420782768,1517540421009265,226497,21423526377,21423752216,225839,12.3058,11.3555,14.5685,11.655
374,1517540420866192,1517540421059323,193131,21423609785,21423802268,192483,12.2762,11.3769,14.5374,11.572
376,1517540420899578,1517540421109362,209784,21423643148,21423852306,209158,12.4142,11.7382,14.5445,11.553
378,1517540420932939,1517540421226137,293198,21423676510,21423969077,292567,12.7345,12.3505,14.6598,11.711
382,1517540420999651,1517540421276196,276545,21423743237,21424019122,275885,12.5944,12.0893,14.562,11.656
385,1517540421049656,1517540421309543,259887,21423793282,21424052485,259203,12.5526,11.9562,14.5439,11.687
388,1517540421099698,1517540421359568,259870,21423843307,21424102530,259223,12.552,11.9898,14.5194,11.666
394,1517540421199815,1517540421376283,176468,21423943416,21424119211,175795,12.2735,11.3732,14.4776,11.600
396,1517540421233179,1517540421426314,193135,21423976779,21424169256,192477,12.3755,11.5714,14.524,11.631
398,1517540421266545,1517540421493042,226497,21424010143,21424235982,225839,12.5413,11.9072,14.6049,11.674
400,1517540421299909,1517540421526391,226482,21424043507,21424269346,225839,12.4286,11.6386,14.5772,11.670
402,1517540421333274,1517540421593099,259825,21424076872,21424336052,259180,12.5081,11.7859,14.622,11.
405,1517540421383317,1517540421609758,226441,21424126914,21424352733,225819,12.3644,11.4227,14.6164,11.710
408,1517540421433391,1517540421643140,209749,21424176958,21424386097,209139,12.1551,11.0358,14.5178,11.641
411,1517540421483406,1517540421693169,209763,21424227004,21424436141,209137,12.1885,11.0275,14.6069,11.694
414,1517540421533451,1517540421743216,209765,21424277048,21424486187,209139,12.2082,11.0961,14.5886,11.677
416,1517540421566840,1517540421809976,243136,21424310413,21424552940,242527,12.4109,11.5252,14.6625,11.698
419,1517540421616861,1517540421859986,243125,21424360438,21424602958,242520,12.2444,11.1297,14.6544,11.701
421,1517540421650216,1517540421876668,226452,21424393826,21424619639,225813,12.0346,10.758,14.6116,11.597
424,1517540421700274,1517540421926715,226441,21424443846,21424669684,225838,12.0132,10.7208,14.6101,11.585
426,1517540421733619,1517540421993437,259818,21424477228,21424736410,259182,12.185,11.0539,14.6338,11.640
431,1517540421817029,1517540422093553,276524,21424560636,21424836500,275864,12.4837,11.6431,14.7522,11.716
433,1517540421850420,1517540422143573,293153,21424593979,21424886545,292566,12.3602,11.3845,14.6915,11.702
436,1517540421900436,1517540422210302,309866,21424644026,21424953271,309245,12.3871,11.4985,14.6758,11.658
444,1517540422033915,1517540422293764,259849,21424777497,21425036699,259202,12.1386,10.9822,14.6013,11.616
447,1517540422083962,1517540422343824,259862,21424827542,21425086744,259202,12.3272,11.3464,14.6869,11.660
456,1517540422234075,1517540422477223,243148,21424977656,21425220177,242521,12.4906,11.6436,14.7798,11.719
460,1517540422300829,1517540422560633,259804,21425044402,21425303585,259183,12.1624,10.8811,14.7926,11.704
466,1517540422400899,1517540422594003,193104,21425144472,21425336949,192477,11.3908,9.54543,14.776,11.339
468,1517540422434257,1517540422644046,209789,21425177835,21425386993,209158,11.485,9.74335,14.7808,11.32
471,1517540422484310,1517540422677530,193220,21425227880,21425420376,192496,11.3917,9.53873,14.7094,11.382
473,1517540422517673,1517540422727520,209847,21425261244,21425470421,209177,11.4564,9.61585,14.6968,11.46
475,1517540422551056,1517540422744223,193167,21425294626,21425487103,192477,11.4,9.46206,14.6894,11.538
477,1517540422584401,1517540422794286,209885,21425327970,21425537147,209177,11.4539,9.52874,14.5961,11.644
480,1517540422634447,1517540422861017,226570,21425378015,21425603874,225859,11.5954,9.90916,14.4188,11.579
482,1517540422667813,1517540422961066,293253,21425411399,21425703963,292564,12.1111,10.7049,14.6468,11.858
485,1517540422717878,1517540422977768,259890,21425461443,21425720662,259219,12.062,10.3868,14.6782,12.141
490,1517540422801311,1517540423027813,226502,21425544851,21425770692,225841,11.8693,10.0409,14.5436,12.155
495,1517540422884715,1517540423111205,226490,21425628259,21425854098,225839,11.7465,9.91037,14.5196,11.988
498,1517540422934779,1517540423161265,226486,21425678303,21425904143,225840,11.9743,10.3315,14.5211,12.044
500,1517540422968161,1517540423194547,226386,21425711667,21425937486,225819,11.8221,10.1013,14.4682,11.954
506,1517540423068203,1517540423277957,209754,21425811756,21426020894,209138,11.8171,10.08,14.4782,11.965
508,1517540423101564,1517540423311322,209758,21425845119,21426054257,209138,11.6902,9.82712,14.4843,11.964
510,1517540423134929,1517540423361369,226440,21425878483,21426104302,225819,11.6404,9.96445,14.2206,11.741
513,1517540423184952,1517540423394775,209823,21425928508,21426137685,209177,11.6118,9.75591,14.303,11.933
519,1517540423285043,1517540423494865,209822,21426028597,21426237776,209179,11.6691,9.8271,14.2565,12.028
521,1517540423318406,1517540423561593,243187,21426061960,21426304501,242541,12.0043,10.3231,14.4018,12.220
523,1517540423351792,1517540423611637,259845,21426095343,21426354546,259203,11.8613,10.08,14.3358,12.189
528,1517540423435202,1517540423661690,226488,21426178751,21426404591,225840,11.8458,10.1373,14.3103,12.06
533,1517540423518615,1517540423778460,259845,21426262160,21426521362,259202,12.3683,10.9195,14.5034,12.401
535,1517540423551975,1517540423795142,243167,21426295522,21426538044,242522,12.2094,10.6152,14.4586,12.383
538,1517540423602023,1517540423845187,243164,21426345567,21426588088,242521,11.8366,10.1499,14.2897,12.027
546,1517540423735480,1517540423928614,193134,21426479021,21426671497,192476,11.6524,9.94652,14.0794,11.88
548,1517540423768846,1517540424011982,243136,21426512384,21426754884,242500,11.9146,10.4299,14.1711,11.924
550,1517540423802210,1517540424062014,259804,21426545748,21426804929,259181,11.71,10.0955,14.0176,11.878
553,1517540423852231,1517540424112055,259824,21426595771,21426854974,259203,11.5205,9.74119,13.9212,11.890
560,1517540423969061,1517540424178825,209764,21426712564,21426921720,209156,11.5011,9.76562,13.8722,11.818
562,1517540424002402,1517540424212192,209790,21426745926,21426955084,209158,11.2938,9.48642,13.7031,11.705
564,1517540424035773,1517540424262270,226497,21426779289,21427005130,225841,11.2501,9.47059,13.5962,11.655
570,1517540424135826,1517540424328984,193158,21426879359,21427071855,192496,11.2993,9.51192,13.7849,11.630
572,1517540424169188,1517540424395688,226500,21426912721,21427138591,225870,11.6706,10.0566,14.0082,11.820
574,1517540424202581,1517540424445740,243159,21426946111,21427188626,242515,11.4616,9.70117,13.9629,11.739
579,1517540424285961,1517540424495802,209841,21427029494,21427238671,209177,11.2367,9.22997,13.9458,11.80
583,1517540424352714,1517540424595909,243195,21427096239,21427338761,242522,11.3683,9.45889,13.9972,11.816
585,1517540424386055,1517540424612489,226434,21427129583,21427355422,225839,11.2054,9.18479,14.0098,11.744
591,1517540424486179,1517540424695973,209794,21427229702,21427438851,209149,11.2362,9.28932,13.9663,11.688
595,1517540424552899,1517540424779315,226416,21427296418,21427522238,225820,11.5632,9.8033,14.1298,11.801
597,1517540424586241,1517540424829393,243152,21427329782,21427572283,242501,11.4174,9.56423,14.1038,11.736
600,1517540424636283,1517540424862730,226447,21427379807,21427605646,225839,11.1652,9.26863,13.8924,11.533
607,1517540424753061,1517540424979530,226469,21427496597,21427722417,225820,11.2797,9.36236,14.0608,11.651
609,1517540424786423,1517540425046289,259866,21427529942,21427789164,259222,11.5928,9.85318,14.1911,11.781
614,1517540424869830,1517540425096335,226505,21427613348,21427839208,225860,11.2257,9.33144,14.0361,11.542
617,1517540424919915,1517540425146388,226473,21427663414,21427889259,225845,11.1667,9.17843,14.0031,11.629
622,1517540425003322,1517540425196359,193037,21427746803,21427939278,192475,10.942,8.93103,13.9192,11.364
624,1517540425036678,1517540425246404,209726,21427780185,21427989323,209138,11.1224,9.25156,13.9048,11.416
628,1517540425103404,1517540425279838,176434,21427846912,21428022706,175794,10.9419,8.94982,13.8606,11.364
630,1517540425136767,1517540425329919,193152,21427880275,21428072751,192476,11.1142,9.29279,13.9266,11.311
633,1517540425186792,1517540425429984,243192,21427930300,21428172837,242537,11.4888,9.77503,14.1497,11.601
636,1517540425236835,1517540425463296,226461,21427980345,21428206184,225839,11.2639,9.46307,14.0394,11.448
639,1517540425286903,1517540425513343,226440,21428030409,21428256228,225819,11.4633,9.71407,14.1513,11.615
645,1517540425386973,1517540425580159,193186,21428130479,21428322972,192493,11.1976,9.30424,14.0686,11.479
647,1517540425420316,1517540425630176,209860,21428163842,21428372999,209157,11.3072,9.49345,14.0778,11.515
650,1517540425470381,1517540425730301,259920,21428213886,21428473113,259227,11.5526,9.88839,14.224,11.585
652,1517540425503747,1517540425746958,243211,21428247250,21428489791,242541,11.4277,9.6882,14.1795,11.529
655,1517540425553794,1517540425813599,259805,21428297295,21428556498,259203,11.5601,9.83686,14.3024,11.642
660,1517540425637204,1517540425863737,226533,21428380703,21428606565,225862,11.2536,9.4909,14.0873,11.347
663,1517540425687277,1517540425913779,226502,21428430769,21428656607,225838,11.485,9.75168,14.2767,11.556
666,1517540425737323,1517540425980511,243188,21428480813,21428723334,242521,11.8286,10.281,14.4161,11.739
669,1517540425787345,1517540426013870,226525,21428530857,21428756697,225840,11.7702,10.0956,14.4064,11.837
672,1517540425837431,1517540426080581,243150,21428580921,21428823423,242502,11.7909,10.1357,14.3979,11.846
678,1517540425937523,1517540426230741,293218,21428680992,21428973558,292566,12.1163,10.7196,14.5245,11.919
681,1517540425987585,1517540426247420,259835,21428731037,21428990240,259203,12.0724,10.6001,14.5118,11.959
684,1517540426037606,1517540426297466,259860,21428781081,21429040284,259203,12.097,10.6891,14.5154,11.909
693,1517540426187754,1517540426397581,209827,21428931216,21429140374,209158,11.8962,10.2273,14.5543,11.943
696,1517540426237779,1517540426464217,226438,21428981261,21429207080,225819,11.9798,10.4013,14.5564,11.9
699,1517540426287826,1517540426581065,293239,21429031305,21429323871,292566,12.4368,11.1058,14.7638,12.199
705,1517540426387917,1517540426631053,243136,21429131396,21429373897,242501,12.1194,10.5451,14.6962,12.073
708,1517540426437940,1517540426664419,226479,21429181420,21429407259,225839,11.8774,10.1809,14.6273,11.915
714,1517540426538053,1517540426731178,193125,21429281530,21429474006,192476,11.8661,10.1204,14.6409,11.965
716,1517540426571415,1517540426747855,176440,21429314892,21429490687,175795,11.7101,9.8766,14.5803,11.89
718,1517540426604786,1517540426797904,193118,21429348262,21429540732,192470,11.7256,9.883,14.5795,11.933
721,1517540426654805,1517540426847905,193100,21429398300,21429590756,192456,11.6367,9.71444,14.6101,11.910
723,1517540426688167,1517540426897997,209830,21429431644,21429640822,209178,11.7195,9.80168,14.6737,11.99
726,1517540426738240,1517540426964681,226441,21429481709,21429707528,225819,11.8317,9.99818,14.707,12.013
729,1517540426788279,1517540426998053,209774,21429531733,21429740903,209170,11.7625,9.81118,14.6132,12.152
732,1517540426838314,1517540427048086,209772,21429581802,21429790936,209134,11.7704,9.88674,14.6037,12.056
735,1517540426888355,1517540427131580,243225,21429631824,21429874364,242540,12.1508,10.4222,14.7572,12.317
737,1517540426921742,1517540427164908,243166,21429665206,21429907727,242521,11.9926,10.1363,14.7454,12.27
739,1517540426955100,1517540427214953,259853,21429698571,21429957772,259201,12.0727,10.3054,14.7439,12.262
746,1517540427071873,1517540427281652,209779,21429815320,21430024478,209158,11.6251,9.74605,14.5415,11.858
749,1517540427121924,1517540427348423,226499,21429865386,21430091225,225839,11.8559,9.9977,14.6652,12.113
752,1517540427171951,1517540427431750,259799,21429915432,21430174613,259181,12.0966,10.5885,14.6592,11.965
754,1517540427205326,1517540427465197,259871,21429948774,21430207996,259222,11.9311,10.2896,14.636,11.912
761,1517540427322088,1517540427548589,226501,21430065564,21430291404,225840,11.4356,9.37036,14.6117,11.84
763,1517540427355475,1517540427598634,243159,21430098928,21430341449,242521,11.6122,9.62913,14.6194,11.969
766,1517540427405540,1517540427632005,226465,21430148973,21430374812,225839,11.338,9.32158,14.4815,11.680
768,1517540427438875,1517540427682021,243146,21430182316,21430424843,242527,11.3896,9.43792,14.4911,11.644
771,1517540427488927,1517540427715436,226509,21430232381,21430458220,225839,11.3182,9.2918,14.5365,11.638
774,1517540427538974,1517540427765473,226499,21430282426,21430508265,225839,11.1864,9.23845,14.5134,11.322
776,1517540427572335,1517540427782129,209794,21430315789,21430524926,209137,11.0329,9.0924,14.2896,11.191
780,1517540427639044,1517540427832149,193105,21430382516,21430574971,192455,10.9566,9.0813,14.2282,11.00
782,1517540427672432,1517540427882196,209764,21430415878,21430625016,209138,11.2467,9.40691,14.5359,11.230
784,1517540427705792,1517540427982333,276541,21430449241,21430725132,275891,11.6808,10.1258,14.7039,11.383
786,1517540427739155,1517540427999004,259849,21430482585,21430741807,259222,11.5572,9.89805,14.6705,11.359
789,1517540427789180,1517540428015680,226500,21430532629,21430758469,225840,11.4139,9.57177,14.5691,11.465
792,1517540427839228,1517540428065755,226527,21430582694,21430808539,225845,11.3762,9.53767,14.5885,11.39
798,1517540427939338,1517540428165891,226553,21430682764,21430908624,225860,11.6224,9.83478,14.6856,11.636
800,1517540427972725,1517540428249195,276470,21430716128,21430992011,275883,12.1424,10.6439,14.8778,11.908
802,1517540428006089,1517540428282626,276537,21430749510,21431025394,275884,11.763,9.92035,14.5563,12.004
804,1517540428039451,1517540428332601,293150,21430782853,21431075419,292566,12.1738,10.5981,14.8067,12.099
813,1517540428189572,1517540428432737,243165,21430933008,21431175529,242521,12.0199,10.3818,14.8057,11.953
816,1517540428239579,1517540428482779,243200,21430983034,21431225574,242540,12.0542,10.3971,14.6901,12.09
819,1517540428289621,1517540428532832,243211,21431033077,21431275619,242542,11.9111,10.1344,14.6342,12.086
821,1517540428322985,1517540428582865,259880,21431066441,21431325671,259230,11.9739,10.2444,14.6697,12.091
825,1517540428389731,1517540428599554,209823,21431133166,21431342345,209179,11.8003,9.90786,14.5719,12.135
829,1517540428456441,1517540428649576,193135,21431199894,21431392370,192476,11.8844,10.0144,14.6389,12.192
831,1517540428489826,1517540428666245,176419,21431233256,21431409051,175795,11.7903,9.86742,14.6175,12.145
833,1517540428523193,1517540428716362,193169,21431266640,21431459130,192490,11.8178,9.91563,14.6296,12.14
835,1517540428556553,1517540428766374,209821,21431299983,21431509161,209178,12.0562,10.2536,14.7505,12.289
837,1517540428589942,1517540428799742,209800,21431333367,21431542524,209157,11.9436,10.0832,14.6787,12.246
840,1517540428639967,1517540428833111,193144,21431383392,21431575887,192495,11.8235,10.0924,14.5358,11.934
842,1517540428673334,1517540428916529,243195,21431416754,21431659296,242542,12.0379,10.3192,14.746,12.132
846,1517540428740077,1517540428933223,193146,21431483501,21431676001,192500,12.1942,10.6548,14.7469,12.112
848,1517540428773480,1517540428983240,209760,21431516900,21431726022,209122,12.1534,10.5325,14.7054,12.188
850,1517540428806803,1517540429033323,226520,21431550227,21431776066,225839,12.0301,10.2925,14.7149,12.166
852,1517540428840170,1517540429083365,243195,21431583591,21431826111,242520,12.0833,10.3777,14.7028,12.207
855,1517540428890214,1517540429183431,293217,21431633635,21431926201,292566,12.5005,10.954,14.972,12.473
859,1517540428956943,1517540429216826,259883,21431700361,21431959564,259203,12.2166,10.4939,14.8502,12.358
864,1517540429040353,1517540429316898,276545,21431783752,21432059654,275902,12.2991,10.7383,14.8537,12.246
870,1517540429140442,1517540429400291,259849,21431883860,21432143062,259202,11.8743,10.2604,14.5147,11.850
873,1517540429190489,1517540429466957,276468,21431933904,21432209768,275864,12.1792,10.6555,14.7389,12.071
880,1517540429307266,1517540429517009,209743,21432050675,21432259813,209138,11.7972,10.0356,14.5735,11.9
882,1517540429340629,1517540429567112,226483,21432084039,21432309878,225839,11.9906,10.3332,14.6792,12.004
889,1517540429457386,1517540429633859,176473,21432200791,21432376605,175814,11.7344,9.87627,14.5479,11.9
891,1517540429490769,1517540429700601,209832,21432234172,21432443338,209166,11.9061,10.1043,14.6923,12.086
894,1517540429540812,1517540429750646,209834,21432284218,21432493382,209164,11.5468,9.59758,14.5039,11.874
897,1517540429590858,1517540429800679,209821,21432334262,21432543424,209162,11.6643,9.73785,14.5058,12.017
902,1517540429674247,1517540429850721,176474,21432417651,21432593465,175814,11.2056,9.18016,14.2086,11.639
904,1517540429707627,1517540429917451,209824,21432451041,21432660192,209151,11.4024,9.48511,14.3017,11.707
906,1517540429741001,1517540430000873,259872,21432484404,21432743604,259200,11.7231,9.93527,14.4587,11.909
915,1517540429891133,1517540430117643,226510,21432634531,21432860371,225840,11.353,9.31342,14.354,11.812
918,1517540429941179,1517540430167690,226511,21432684576,21432910416,225840,11.1314,9.05746,14.2564,11.584
921,1517540429991241,1517540430201071,209830,21432734621,21432943779,209158,11.3587,9.37943,14.2834,11.755
926,1517540430074647,1517540430284442,209795,21432818029,21433027187,209158,11.056,8.98216,14.1914,11.503
929,1517540430124662,1517540430351167,226505,21432868075,21433093918,225843,11.2752,9.30151,14.1779,11.674
932,1517540430174730,1517540430417880,243150,21432918122,21433160640,242518,11.4713,9.66548,14.3493,11.608
934,1517540430208069,1517540430467941,259872,21432951482,21433210685,259203,11.3086,9.40529,14.2258,11.581
939,1517540430291500,1517540430518010,226510,21433034889,21433260754,225865,11.0747,9.00628,14.0843,11.581
945,1517540430391593,1517540430584704,193111,21433134979,21433327456,192477,11.1722,9.17726,14.0165,11.641
947,1517540430424959,1517540430668063,243104,21433168342,21433410844,242502,11.4885,9.62567,14.2006,11.809
951,1517540430491705,1517540430718178,226473,21433235076,21433460910,225834,11.3753,9.51249,14.1263,11.673
953,1517540430525055,1517540430784934,259879,21433268440,21433527635,259195,11.179,9.23966,13.8676,11.643
958,1517540430608458,1517540430834952,226494,21433351840,21433577681,225841,10.9579,8.98699,13.9309,11.313
960,1517540430641833,1517540430851682,209849,21433385184,21433594361,209177,10.8338,8.93293,13.8013,11.075
967,1517540430758558,1517540430985085,226527,21433501956,21433727814,225858,10.9957,9.05796,13.9082,11.328
969,1517540430791973,1517540431051829,259856,21433535342,21433794542,259200,11.3295,9.53706,14.1176,11.493
