# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 11:32:34.512648
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
170,1506016779103692,1506016779305333,201641,264592888113,264593089061,200948,16.3443,16.7656,17.9724,14.867
174,1506016779170410,1506016779438758,268348,264592954838,264593222511,267673,16.2523,16.6028,18.0697,14.730
177,1506016779220435,1506016779505427,284992,264593004882,264593289221,284339,16.9262,17.4376,18.7114,15.318
184,1506016779337246,1506016779538865,201619,264593121660,264593322609,200949,17.7391,19.3354,19.2966,15.673
187,1506016779387263,1506016779638954,251691,264593171699,264593422695,250996,16.1141,16.0628,18.0887,14.799
191,1506016779454008,1506016779655636,201628,264593238425,264593439377,200952,16.2399,15.8098,18.3764,15.152
194,1506016779504023,1506016779738977,234954,264593288450,264593522764,234314,15.8544,15.3532,18.0176,14.816
198,1506016779570771,1506016779755657,184886,264593355197,264593539446,184249,16.0311,15.7353,18.0255,14.899
201,1506016779620830,1506016779822459,201629,264593405247,264593606197,200950,16.2316,16.1755,18.1401,14.95
205,1506016779687556,1506016779939231,251675,264593471972,264593722966,250994,15.9115,15.6841,17.9789,14.689
208,1506016779737573,1506016779955914,218341,264593521993,264593739647,217654,16.3988,16.2053,18.5489,15.111
212,1506016779804326,1506016780072648,268322,264593588740,264593856397,267657,17.8208,19.2693,19.3144,15.849
215,1506016779854373,1506016780089340,234967,264593638785,264593873085,234300,15.913,15.4466,17.9313,14.91
218,1506016779904417,1506016780139442,235025,264593688830,264593923144,234314,16.1378,15.7469,18.3489,14.982
221,1506016779954477,1506016780156083,201606,264593738875,264593939806,200931,15.6579,15.6839,17.804,14.209
224,1506016780004510,1506016780206172,201662,264593788920,264593989871,200951,15.336,15.2005,17.5905,13.958
228,1506016780071193,1506016780239510,168317,264593855627,264594023234,167607,16.4661,16.9923,18.1312,14.904
231,1506016780121238,1506016780306213,184975,264593905672,264594089941,184269,17.7977,19.4469,19.2953,15.735
234,1506016780171312,1506016780389631,218319,264593955737,264594173369,217632,16.4174,16.2651,18.6646,15.055
237,1506016780221357,1506016780406334,184977,264594005782,264594190031,184249,16.0852,15.915,18.0629,14.860
240,1506016780271410,1506016780489758,218348,264594055834,264594273459,217625,15.2467,15.2332,17.4828,13.787
244,1506016780338136,1506016780539800,201664,264594122554,264594323504,200950,17.1401,18.2692,18.5788,15.347
247,1506016780388191,1506016780589909,201718,264594172599,264594373577,200978,16.6115,17.0969,18.3551,15.038
251,1506016780454906,1506016780689938,235032,264594239325,264594473619,234294,15.9231,16.4695,17.5338,14.375
254,1506016780504999,1506016780706621,201622,264594289391,264594490328,200937,15.8424,15.2443,17.8696,14.9
257,1506016780555011,1506016780756563,201552,264594339429,264594540346,200917,16.2355,16.1246,18.2363,14.953
260,1506016780605042,1506016780806720,201678,264594389460,264594590411,200951,15.8375,16.1022,17.7672,14.321
263,1506016780655090,1506016780856710,201620,264594439505,264594640436,200931,16.3456,16.5501,18.1689,14.919
267,1506016780721818,1506016780906812,184994,264594506232,264594690501,184269,15.7916,15.8713,17.5152,14.50
270,1506016780771859,1506016780973542,201683,264594556257,264594757228,200971,16.7755,17.6678,18.2696,15.082
274,1506016780838591,1506016781123676,285085,264594623004,264594907363,284359,15.7658,15.6604,17.9602,14.391
277,1506016780888627,1506016781140362,251735,264594673028,264594924045,251017,15.9248,15.8876,17.7543,14.669
281,1506016780955366,1506016781173777,218411,264594739775,264594957409,217634,15.9477,15.7157,17.854,14.80
284,1506016781005388,1506016781207087,201699,264594789800,264594990771,200971,15.7334,15.9366,17.484,14.342
287,1506016781055458,1506016781257051,201593,264594839866,264595040796,200930,15.6078,15.3961,17.5732,14.421
291,1506016781122188,1506016781307164,184976,264594906594,264595090862,184268,16.9727,18.2699,18.3932,15.105
294,1506016781172231,1506016781373842,201611,264594956637,264595157568,200931,16.2505,16.4969,17.9136,14.872
298,1506016781238989,1506016781507342,268353,264595023357,264595291021,267664,16.6095,17.1036,18.1932,15.107
301,1506016781289007,1506016781523983,234976,264595073388,264595307703,234315,16.2766,16.4519,18.0285,14.904
304,1506016781339073,1506016781540727,201654,264595123454,264595324404,200950,15.4358,15.4056,17.4491,14.087
308,1506016781405786,1506016781590775,184989,264595190160,264595374450,184290,15.9529,16.0383,17.704,14.645
311,1506016781455827,1506016781640738,184911,264595240225,264595424474,184249,15.1989,15.0172,17.3132,13.91
314,1506016781505860,1506016781690783,184923,264595290250,264595474519,184269,16.0023,16.4088,17.6586,14.521
317,1506016781555920,1506016781757553,201633,264595340315,264595541246,200931,15.8528,16.0272,17.5587,14.504
321,1506016781622649,1506016781840940,218291,264595407022,264595624654,217632,15.9122,16.5517,17.5661,14.287
324,1506016781672696,1506016781857598,184902,264595457067,264595641337,184270,15.4405,15.6983,17.2142,14.001
327,1506016781722744,1506016781907688,184944,264595507112,264595691382,184270,15.6626,15.7982,17.5305,14.26
330,1506016781772761,1506016781957721,184960,264595557157,264595741427,184270,16.451,17.34,17.9105,14.776
333,1506016781822806,1506016782024410,201604,264595607202,264595808153,200951,15.5704,15.4813,17.4618,14.324
337,1506016781889573,1506016782074486,184913,264595673929,264595858198,184269,16.2767,16.8244,17.833,14.754
340,1506016781939598,1506016782141229,201631,264595723974,264595924925,200951,15.7286,15.6425,17.4869,14.546
344,1506016782006316,1506016782274636,268320,264595790701,264596058378,267677,15.6172,15.4669,17.2513,14.550
347,1506016782056402,1506016782291317,234915,264595840746,264596075060,234314,15.7351,16.049,17.5552,14.236
350,1506016782106424,1506016782308012,201588,264595890791,264596091742,200951,15.7777,15.7209,17.4415,14.621
354,1506016782173159,1506016782358111,184952,264595957518,264596141787,184269,16.1102,16.3321,17.7873,14.742
357,1506016782223219,1506016782474840,251621,264596007562,264596258558,250996,16.0167,16.2836,17.5904,14.669
360,1506016782273262,1506016782491520,218258,264596057608,264596275240,217632,16.6984,17.5936,18.0903,15.053
363,1506016782323287,1506016782591700,268413,264596107653,264596375350,267697,15.5493,15.5304,17.2381,14.350
367,1506016782390008,1506016782608361,218353,264596174378,264596392035,217657,15.6649,15.5179,17.4315,14.526
370,1506016782440072,1506016782658339,218267,264596224424,264596442056,217632,15.5212,15.142,17.2389,14.60
373,1506016782490087,1506016782691706,201619,264596274469,264596475419,200950,15.9104,16.0816,17.5303,14.60
376,1506016782540144,1506016782758432,218288,264596324513,264596542146,217633,15.7242,15.5529,17.3702,14.668
379,1506016782590220,1506016782775137,184917,264596374558,264596558828,184270,15.5059,15.2661,17.1762,14.493
382,1506016782640245,1506016782825247,185002,264596424620,264596608892,184272,15.6273,15.3622,17.2804,14.645
385,1506016782690298,1506016783008719,318421,264596474648,264596792371,317723,15.6536,15.661,17.1723,14.524
388,1506016782740357,1506016783025345,284988,264596524693,264596809053,284360,15.8216,15.8395,17.4187,14.642
391,1506016782790365,1506016783058699,268334,264596574739,264596842416,267677,15.5577,15.3031,17.2069,14.569
400,1506016782940504,1506016783175549,235045,264596724875,264596959208,234333,15.2224,14.5251,17.0528,14.541
403,1506016782990573,1506016783192252,201679,264596774939,264596975890,200951,15.0427,14.0324,17.0603,14.590
406,1506016783040623,1506016783208932,168309,264596824984,264596992571,167587,14.5123,13.0913,16.8411,14.392
409,1506016783090666,1506016783292259,201593,264596875028,264597075960,200932,14.703,13.3673,16.9366,14.524
412,1506016783140711,1506016783342303,201592,264596925074,264597126004,200930,14.52,13.1022,16.8153,14.415
415,1506016783190751,1506016783375667,184916,264596975098,264597159368,184270,14.7499,13.6153,16.9014,14.367
418,1506016783240804,1506016783459079,218275,264597025164,264597242776,217612,14.3911,13.1055,16.572,14.17
421,1506016783290848,1506016783542489,251641,264597075189,264597326184,250995,14.5201,13.2027,16.6895,14.354
424,1506016783340873,1506016783559184,218311,264597125234,264597342866,217632,14.7427,13.8282,16.6601,14.240
427,1506016783390941,1506016783625912,234971,264597175279,264597409597,234318,14.9162,14.2553,16.766,14.188
432,1506016783474348,1506016783726006,251658,264597258687,264597509683,250996,14.8126,14.1111,16.6698,14.120
435,1506016783524379,1506016783742675,218296,264597308732,264597526365,217633,14.7196,13.8069,16.6879,14.186
438,1506016783574421,1506016783792722,218301,264597358777,264597576410,217633,14.9216,14.4949,16.8436,13.937
444,1506016783674511,1506016784910487,1235976,264597458867,264598694081,1235214,15.1064,14.6529,16.8271,14.253
453,1506016783824651,1506016784927183,1102532,264597609003,264598710784,1101781,14.6547,13.6717,16.6396,14.190
456,1506016783874696,1506016784943870,1069174,264597659047,264598727464,1068417,13.1937,11.9488,16.4985,12.39
468,1506016784074881,1506016784977203,902322,264597859227,264598760808,901581,11.92,9.79508,15.3737,12.294
480,1506016784275063,1506016784993846,718783,264598059407,264598777490,718083,11.6074,9.41829,15.0559,12.101
492,1506016784475258,1506016785010526,535268,264598259587,264598794171,534584,12.4295,10.7288,15.8245,12.163
503,1506016784658774,1506016785027253,368479,264598443085,264598810853,367768,14.7323,14.0387,16.6308,14.0
515,1506016784858960,1506016785043946,184986,264598643285,264598827535,184250,12.2782,10.3775,15.3184,12.481
518,1506016784909005,1506016785077300,168295,264598693334,264598860898,167564,11.8105,9.7953,15.0337,12.109
521,1506016784959061,1506016785127301,168240,264598743382,264598910943,167561,12.1404,10.134,15.5759,12.320
524,1506016785009103,1506016785177352,168249,264598793401,264598960988,167587,12.7493,11.1755,15.3977,12.664
527,1506016785059122,1506016785227393,168271,264598843446,264599011033,167587,13.5627,12.3597,15.8612,13.181
530,1506016785109191,1506016785277440,168249,264598893496,264599061078,167582,15.3806,14.8508,17.0797,14.610
533,1506016785159215,1506016785344267,185052,264598943536,264599127805,184269,16.7548,16.9378,18.048,15.619
536,1506016785209259,1506016785427558,218299,264598993581,264599211213,217632,14.3539,13.5289,16.379,13.696
539,1506016785259308,1506016785444270,184962,264599043626,264599227894,184268,16.5821,16.3469,18.0139,15.700
542,1506016785309353,1506016785510966,201613,264599093671,264599294621,200950,17.2127,17.4087,18.4662,16.090
546,1506016785376099,1506016785644400,268301,264599160397,264599428074,267677,16.3064,16.4485,17.5628,15.222
549,1506016785426165,1506016785661109,234944,264599210442,264599444756,234314,18.1252,19.1667,19.1161,16.610
553,1506016785492903,1506016785711206,218303,264599277168,264599494801,217633,16.0472,15.5687,17.7089,15.250
557,1506016785559605,1506016785811278,251673,264599343895,264599594891,250996,16.7095,16.5103,18.1746,15.777
560,1506016785609651,1506016785827984,218333,264599393940,264599611573,217633,17.2953,17.7496,18.3836,16.086
564,1506016785676377,1506016785878019,201642,264599460667,264599661618,200951,16.063,15.7552,17.5313,15.22
567,1506016785726416,1506016785978137,251721,264599510713,264599761716,251003,18.242,19.4939,19.1571,16.657
570,1506016785776448,1506016785994745,218297,264599560757,264599778389,217632,17.8224,18.8947,18.815,16.290
574,1506016785843175,1506016786061490,218315,264599627484,264599845116,217632,16.7764,16.7389,18.0304,15.834
578,1506016785909903,1506016786178255,268352,264599694210,264599961888,267678,17.4453,17.582,18.6173,16.415
581,1506016785959950,1506016786194932,234982,264599744255,264599978569,234314,18.3452,19.5749,19.2136,16.798
585,1506016786026707,1506016786244981,218274,264599810982,264600028615,217633,16.8364,16.2932,18.3773,16.171
589,1506016786093428,1506016786278375,184947,264599877709,264600061978,184269,16.2408,15.4638,17.8488,15.773
592,1506016786143481,1506016786345082,201601,264599927753,264600128704,200951,17.2449,17.7328,18.3106,16.026
596,1506016786210187,1506016786478525,268338,264599994481,264600262158,267677,18.2729,19.4685,19.2086,16.705
599,1506016786260228,1506016786511890,251662,264600044526,264600295521,250995,18.1257,19.3363,19.0684,16.546
606,1506016786377010,1506016786628665,251655,264600161298,264600412293,250995,18.1309,19.3694,19.1226,16.510
609,1506016786427081,1506016786678721,251640,264600211343,264600462338,250995,18.3292,19.5411,19.3081,16.729
613,1506016786493816,1506016786695418,201602,264600278069,264600479020,200951,17.3103,17.4912,18.6664,16.140
616,1506016786543843,1506016786745492,201649,264600328113,264600529064,200951,16.5501,15.9064,18.3289,15.844
619,1506016786593901,1506016786845533,251632,264600378159,264600629155,250996,18.2072,19.6189,19.2189,16.489
622,1506016786643936,1506016786895579,251643,264600428204,264600679199,250995,18.1404,19.3108,19.2724,16.479
626,1506016786710685,1506016786912260,201575,264600494930,264600695881,200951,18.2885,19.3974,19.3582,16.69
630,1506016786777369,1506016786995730,218361,264600561657,264600779290,217633,16.5116,15.9942,18.3568,15.649
634,1506016786844118,1506016787095775,251657,264600628384,264600879380,250996,16.9467,16.4818,18.6545,16.111
637,1506016786894164,1506016787112456,218292,264600678429,264600896062,217633,18.1927,19.4519,19.2206,16.541
641,1506016786960899,1506016787162485,201586,264600745157,264600946107,200950,17.1303,17.7453,18.2508,15.796
644,1506016787010954,1506016787245916,234962,264600795201,264601029515,234314,17.434,17.7558,18.7189,16.203
647,1506016787060997,1506016787262581,201584,264600845246,264601046197,200951,17.3199,17.5799,18.6632,16.100
650,1506016787111021,1506016787312708,201687,264600895292,264601096242,200950,16.9613,16.5756,18.6674,16.055
654,1506016787177794,1506016787396085,218291,264600962018,264601179660,217642,18.2615,19.2455,19.2904,16.757
657,1506016787227831,1506016787446074,218243,264601012062,264601229695,217633,18.2631,19.4877,19.3092,16.620
660,1506016787277886,1506016787529524,251638,264601062108,264601313104,250996,18.0932,19.2261,19.2021,16.464
663,1506016787327912,1506016787546187,218275,264601112153,264601329785,217632,17.3853,17.5709,18.7166,16.226
667,1506016787394626,1506016787596233,201607,264601178879,264601379830,200951,17.9384,19.4655,18.9034,16.189
671,1506016787461380,1506016787679619,218239,264601245606,264601463239,217633,18.2182,19.2499,19.2822,16.668
674,1506016787511427,1506016787729691,218264,264601295651,264601513283,217632,16.909,16.5122,18.7148,15.958
677,1506016787561448,1506016787763055,201607,264601345696,264601546647,200951,18.2872,19.3402,19.3112,16.748
680,1506016787611495,1506016787813118,201623,264601395741,264601596692,200951,18.2289,19.275,19.3171,16.658
683,1506016787661566,1506016787863147,201581,264601445786,264601646737,200951,18.1485,19.1798,19.2483,16.579
686,1506016787711589,1506016787929892,218303,264601495831,264601713463,217632,18.0916,19.1633,19.242,16.473
689,1506016787761647,1506016787979915,218268,264601545876,264601763509,217633,18.1956,19.2043,19.266,16.655
692,1506016787811670,1506016787996601,184931,264601595921,264601780190,184269,17.0904,17.2585,18.3686,15.974
695,1506016787861738,1506016788046641,184903,264601645966,264601830235,184269,18.2142,19.2804,19.2418,16.665
698,1506016787911789,1506016788130031,218242,264601696011,264601913644,217633,16.0222,15.5002,17.9137,15.139
701,1506016787961831,1506016788180096,218265,264601746056,264601963688,217632,18.0491,19.4554,19.1556,16.283
704,1506016788011866,1506016788196761,184895,264601796101,264601980370,184269,17.2314,17.1918,18.6902,16.172
707,1506016788061927,1506016788263483,201556,264601846146,264602047097,200951,16.3847,15.7188,18.4671,15.538
710,1506016788111979,1506016788380260,268281,264601896191,264602163869,267678,18.0658,19.2252,19.1159,16.454
713,1506016788162028,1506016788430309,268281,264601946236,264602213914,267678,18.2137,19.1628,19.3214,16.686
720,1506016788278795,1506016788580448,301653,264602063008,264602364049,301041,16.0298,15.2376,18.2148,15.255
726,1506016788378866,1506016788597158,218292,264602163098,264602380730,217632,18.0748,19.0863,19.2049,16.500
730,1506016788445593,1506016788713905,268312,264602229824,264602497502,267678,16.3564,15.6217,18.6632,15.465
733,1506016788495669,1506016788814035,318366,264602279869,264602597591,317722,17.1475,17.169,18.6518,16.015
736,1506016788545697,1506016788830703,285006,264602329914,264602614273,284359,15.9987,15.6005,17.6818,15.116
740,1506016788612434,1506016788847385,234951,264602396641,264602630955,234314,15.3126,14.2144,18.0503,14.594
743,1506016788662485,1506016788864076,201591,264602446686,264602647637,200951,17.793,18.6391,18.9662,16.289
746,1506016788712534,1506016788914116,201582,264602496731,264602697682,200951,15.8974,14.9457,18.0303,15.316
749,1506016788762577,1506016788964162,201585,264602546776,264602747727,200951,16.4931,16.3757,18.2672,15.327
752,1506016788812603,1506016789030917,218314,264602596821,264602814454,217633,15.4728,14.7614,17.9225,14.49
756,1506016788879353,1506016789181019,301666,264602663548,264602964588,301040,16.5045,16.1006,18.2405,15.598
759,1506016788929400,1506016789197723,268323,264602713593,264602981270,267677,18.2844,19.2461,19.4098,16.740
762,1506016788979431,1506016789214407,234976,264602763638,264602997951,234313,15.7324,14.786,18.0345,15.058
766,1506016789046154,1506016789231109,184955,264602830377,264603014633,184256,16.2662,15.7542,18.4396,15.232
769,1506016789096220,1506016789297829,201609,264602880409,264603081360,200951,15.0178,14.0276,17.7665,14.179
772,1506016789146263,1506016789431258,284995,264602930455,264603214813,284358,17.8918,19.3009,19.3654,15.947
775,1506016789196310,1506016789447939,251629,264602980499,264603231495,250996,15.3135,14.5727,17.9184,14.292
779,1506016789263036,1506016789464615,201579,264603047226,264603248177,200951,16.4221,16.222,18.7645,15.055
782,1506016789313086,1506016789497986,184900,264603097271,264603281540,184269,16.2267,16.4343,18.0246,14.8
785,1506016789363146,1506016789548031,184885,264603147316,264603331584,184268,17.6156,19.0492,19.1768,15.620
788,1506016789413171,1506016789698162,284991,264603197361,264603481720,284359,17.8715,19.163,19.3489,15.980
791,1506016789463215,1506016789748216,285001,264603247406,264603531777,284371,15.3065,14.9946,17.5261,14.082
795,1506016789529975,1506016789764887,234912,264603314133,264603548446,234313,16.233,15.6382,18.5753,15.194
799,1506016789596660,1506016789814950,218290,264603380859,264603598491,217632,17.0328,17.1909,18.7568,15.686
803,1506016789663416,1506016789948368,284952,264603447586,264603731945,284359,17.1548,17.4874,18.498,15.884
806,1506016789713435,1506016790031854,318419,264603497631,264603815352,317721,18.1148,18.9736,19.4033,16.542
810,1506016789780135,1506016790048461,268326,264603564357,264603832035,267678,16.9005,16.4471,18.6904,16.009
814,1506016789846869,1506016790081852,234983,264603631085,264603865398,234313,18.1372,19.3148,19.283,16.465
818,1506016789913626,1506016790181913,268287,264603697811,264603965488,267677,15.8389,15.2749,17.8178,14.949
821,1506016789963673,1506016790198635,234962,264603747856,264603982169,234313,18.1163,19.0781,19.3896,16.494
825,1506016790030391,1506016790248641,218250,264603814583,264604032215,217632,16.8706,16.3714,18.7809,15.957
828,1506016790080415,1506016790365419,285004,264603864628,264604148987,284359,17.382,17.5121,18.7678,16.233
831,1506016790130468,1506016790382134,251666,264603914673,264604165668,250995,17.3261,17.4,18.8409,16.148
835,1506016790197217,1506016790415499,218282,264603981399,264604199031,217632,18.1019,19.1122,19.3109,16.486
838,1506016790247252,1506016790498909,251657,264604031444,264604282440,250996,18.0165,19.0099,19.2761,16.384
841,1506016790297322,1506016790515552,218230,264604081488,264604299121,217633,16.4718,15.7867,18.4622,15.691
844,1506016790347344,1506016790565697,218353,264604131534,264604349166,217632,17.0249,17.3467,18.4561,15.714
848,1506016790414072,1506016790699070,284998,264604198260,264604482621,284361,17.2668,17.3021,18.702,16.162
851,1506016790464118,1506016790765792,301674,264604248305,264604549347,301042,17.9242,19.0841,19.1671,16.212
855,1506016790530861,1506016790782472,251611,264604315032,264604566029,250997,16.4288,16.2254,17.9796,15.451
859,1506016790597628,1506016790849207,251579,264604381759,264604632755,250996,18.1784,19.065,19.3374,16.658
863,1506016790664329,1506016790999396,335067,264604448486,264604782901,334415,18.0607,18.9223,19.3553,16.483
866,1506016790714376,1506016791016049,301673,264604498531,264604799572,301041,15.6725,15.0107,17.5734,14.917
874,1506016790847812,1506016791032728,184916,264604631985,264604816253,184268,18.1205,19.0312,19.2313,16.613
877,1506016790897879,1506016791082778,184899,264604682029,264604866298,184269,18.1197,19.2416,19.316,16.451
880,1506016790947913,1506016791132820,184907,264604732075,264604916343,184268,18.1733,19.0651,19.3361,16.648
883,1506016790997937,1506016791216250,218313,264604782120,264604999752,217632,15.0227,14.0625,17.2219,14.41
886,1506016791048004,1506016791282965,234961,264604832164,264605066479,234315,18.0247,18.9578,19.2289,16.454
889,1506016791098056,1506016791316328,218272,264604882209,264605099842,217633,16.3337,15.9628,18.0568,15.405
895,1506016791198157,1506016791433117,234960,264604982300,264605216612,234312,18.0987,19.2907,19.2651,16.409
898,1506016791248220,1506016791516497,268277,264605032345,264605300021,267676,18.3008,19.3505,19.4458,16.697
902,1506016791314931,1506016791599998,285067,264605099071,264605383450,284379,16.4165,15.7973,18.4299,15.56
907,1506016791398318,1506016791650046,251728,264605182479,264605433499,251020,16.4674,15.911,18.3911,15.599
911,1506016791465046,1506016791666644,201598,264605249205,264605450157,200952,17.3073,17.5715,18.6983,16.058
914,1506016791515109,1506016791716688,201579,264605299250,264605500201,200951,18.1656,18.9947,19.4229,16.626
917,1506016791565166,1506016791816862,251696,264605349296,264605600311,251015,18.3662,19.6195,19.4199,16.704
920,1506016791615203,1506016791833461,218258,264605399360,264605616973,217613,18.379,19.4763,19.4702,16.778
924,1506016791681965,1506016791883592,201627,264605466078,264605667038,200960,18.2317,19.4916,19.4139,16.499
927,1506016791731986,1506016791983788,251802,264605516112,264605767143,251031,17.2824,17.4216,18.6896,16.115
930,1506016791782037,1506016792050356,268319,264605566177,264605833835,267658,16.3594,15.5418,18.3478,15.714
934,1506016791848757,1506016792100456,251699,264605632883,264605883902,251019,18.0061,19.5359,19.1233,16.177
938,1506016791915483,1506016792183854,268371,264605699630,264605967304,267674,18.2545,19.5862,19.3864,16.512
941,1506016791965506,1506016792217228,251722,264605749676,264606000668,250992,18.4189,19.5505,19.4912,16.810
945,1506016792032262,1506016792250584,218322,264605816410,264606034031,217621,16.2773,15.5679,18.2512,15.529
949,1506016792098992,1506016792317371,218379,264605883135,264606100761,217626,17.3579,17.5028,18.7444,16.198
953,1506016792165721,1506016792417418,251697,264605949852,264606200851,250999,15.8731,15.348,17.845,14.951
956,1506016792215764,1506016792484156,268392,264605999897,264606267578,267681,18.2955,19.403,19.4181,16.673
960,1506016792282487,1506016792500870,218383,264606066627,264606284259,217632,18.1618,19.365,19.3651,16.447
964,1506016792349264,1506016792617644,268380,264606133354,264606401041,267687,15.8376,15.4628,17.5445,14.921
968,1506016792415950,1506016792634309,218359,264606200088,264606417713,217625,17.0718,17.5682,18.3191,15.743
972,1506016792482680,1506016792700989,218309,264606266817,264606484440,217623,18.0927,19.6428,19.2405,16.238
976,1506016792549407,1506016792817743,268336,264606333538,264606601191,267653,16.4609,16.6138,18.0227,15.200
979,1506016792599461,1506016792901101,301640,264606383579,264606684600,301021,18.1391,19.5382,19.3679,16.315
983,1506016792666175,1506016792917766,251591,264606450312,264606701282,250970,16.2195,15.9842,18.0799,15.104
990,1506016792782922,1506016793017882,234960,264606567057,264606801372,234315,18.3394,19.6091,19.49,16.618
993,1506016792832968,1506016793101298,268330,264606617102,264606884780,267678,18.3417,19.8244,19.3535,16.589
1000,1506016792949741,1506016793218087,268346,264606733874,264607001551,267677,18.2912,19.7943,19.4149,16.471
1003,1506016792999830,1506016793251450,251620,264606783924,264607034915,250991,16.9354,17.5368,18.3592,15.446
1007,1506016793066518,1506016793268116,201598,264606850645,264607051596,200951,16.4303,16.1251,18.4088,15.313
1010,1506016793116564,1506016793334861,218297,264606900690,264607118323,217633,17.1652,17.6815,18.6329,15.707
1014,1506016793183290,1506016793368228,184938,264606967417,264607151686,184269,15.8214,15.3627,18.006,14.736
1017,1506016793233339,1506016793434953,201614,264607017462,264607218412,200950,16.7025,16.6286,18.2431,15.625
1021,1506016793300065,1506016793535044,234979,264607084190,264607318503,234313,18.2251,19.635,19.3287,16.459
1024,1506016793350112,1506016793618415,268303,264607134234,264607401912,267678,18.2979,19.42,19.4822,16.635
1028,1506016793416839,1506016793668508,251669,264607200960,264607451963,251003,18.1466,19.6875,19.0935,16.401
1032,1506016793483567,1506016793751913,268346,264607267687,264607535365,267678,16.8924,17.7988,18.7668,15.020
1036,1506016793550298,1506016793802013,251715,264607334414,264607585410,250996,18.0118,19.5222,19.5208,16.005
1040,1506016793617039,1506016793885383,268344,264607401141,264607668818,267677,17.6294,19.4837,19.2419,15.434
1044,1506016793683780,1506016793902051,218271,264607467867,264607685500,217633,15.8728,15.7899,18.396,14.345
1048,1506016793750483,1506016793985505,235022,264607534594,264607768908,234314,18.2783,19.5285,19.4093,16.577
1052,1506016793817214,1506016794085550,268336,264607601320,264607868998,267678,18.217,19.4937,19.5534,16.399
1055,1506016793867254,1506016794102214,234960,264607651365,264607885680,234315,15.0978,14.8187,17.4771,13.777
1059,1506016793933981,1506016794202327,268346,264607718092,264607985770,267678,18.0702,19.7439,19.5414,16.009
