# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-2-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 10:59:24 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
42,16563043090867059454,16563043090867059454,1506016777537031,264591321570,264591320804,16683
43,16563043090867059454,16563043090867059454,1506016777553738,264591338277,264591337486,16683
44,16563043090867059454,16563043090867059454,1506016777570381,264591354920,264591354167,16683
45,1935365528388738232,1935365528388738232,1506016777587082,264591371619,264591370849,16683
46,1935365528388738232,1935365528388738232,1506016777603781,264591388318,264591387531,16683
47,2945904263889878350,2945904263889878350,1506016777620445,264591404982,264591404212,16683
48,2945904263889878350,2945904263889878350,1506016777637111,264591421648,264591420894,16683
49,2945904263889878350,2945904263889878350,1506016777653810,264591438346,264591437576,16683
50,2945904263889878350,2945904263889878350,1506016777670474,264591455010,264591454258,16683
51,9761908207168695904,9761908207168695904,1506016777687142,264591471677,264591470939,16683
52,9761908207168695904,9761908207168695904,1506016777703850,264591488386,264591487621,16683
53,9761908207168695904,9761908207168695904,1506016777720522,264591505058,264591504302,16683
54,9761908207168695904,9761908207168695904,1506016777737255,264591521791,264591520985,16683
55,9761908207168695904,9761908207168695904,1506016777753890,264591538425,264591537666,16683
56,9761908207168695904,9761908207168695904,1506016777770577,264591555111,264591554348,16683
57,9761908207168695904,9761908207168695904,1506016777787249,264591571783,264591571030,16683
58,9761908207168695904,9761908207168695904,1506016777803943,264591588477,264591587711,16683
59,9761908207168695904,9761908207168695904,1506016777820622,264591605156,264591604393,16683
60,9761908207168695904,9761908207168695904,1506016777837335,264591621868,264591621079,16683
61,9761908207168695904,9761908207168695904,1506016777854013,264591638545,264591637758,16683
62,9761908207168695904,9761908207168695904,1506016777870661,264591655193,264591654438,16683
63,9761908207168695904,9761908207168695904,1506016777887361,264591671893,264591671122,16683
64,16576874935166012700,16576874935166012700,1506016777904045,264591688576,264591687801,16683
65,16576874935166012700,16576874935166012700,1506016777920726,264591705257,264591704483,16683
66,16576874935166012700,16576874935166012700,1506016777937389,264591721920,264591721165,16683
67,16576874935166012700,16576874935166012700,1506016777954093,264591738624,264591737853,16683
68,16576874935166012700,16576874935166012700,1506016777970765,264591755295,264591754529,16683
69,14212991320625632788,14212991320625632788,1506016777987483,264591772013,264591771209,16683
70,14212991320625632788,14212991320625632788,1506016778004138,264591788668,264591787891,16683
71,14212991320625632788,14212991320625632788,1506016778020808,264591805337,264591804573,16683
72,6768986301123360674,6768986301123360674,1506016778037518,264591822047,264591821254,16683
73,6768986301123360674,6768986301123360674,1506016778054182,264591838710,264591837936,16683
74,6768986301123360674,6768986301123360674,1506016778070861,264591855388,264591854618,16683
75,2563480553255912488,2563480553255912488,1506016778087547,264591872074,264591871321,16683
76,2563480553255912488,2563480553255912488,1506016778104206,264591888733,264591887981,16683
77,2563480553255912488,2563480553255912488,1506016778120944,264591905470,264591904663,16683
78,2563480553255912488,2563480553255912488,1506016778137600,264591922126,264591921344,16683
79,2563480553255912488,2563480553255912488,1506016778154260,264591938786,264591938026,16683
80,9237047910017129144,9237047910017129144,1506016778170939,264591955465,264591954708,16683
81,9237047910017129144,9237047910017129144,1506016778187618,264591972143,264591971389,16683
82,9237047910017129144,9237047910017129144,1506016778204317,264591988842,264591988071,16683
83,9237047910017129144,9237047910017129144,1506016778220992,264592005516,264592004765,16683
84,5760341943696076472,5760341943696076472,1506016778237681,264592022204,264592021434,16683
85,5760341943696076472,5760341943696076472,1506016778254378,264592038902,264592038128,16683
86,5760341943696076472,5760341943696076472,1506016778271026,264592055549,264592054798,16683
87,13727854846255751765,13727854846255751765,1506016778287727,264592072249,264592071479,16683
88,13727854846255751765,13727854846255751765,1506016778304409,264592088931,264592088161,16683
89,13727854846255751765,13727854846255751765,1506016778321093,264592105614,264592104843,16683
90,13727854846255751765,13727854846255751765,1506016778337813,264592122335,264592121529,16683
91,13727854846255751765,13727854846255751765,1506016778354405,264592138926,264592138186,16683
92,13727854846255751765,13727854846255751765,1506016778371120,264592155641,264592154888,16683
93,1840353586930699342,1840353586930699342,1506016778387787,264592172308,264592171550,16683
94,1840353586930699342,1840353586930699342,1506016778404470,264592188990,264592188248,16683
95,1840353586930699342,1840353586930699342,1506016778421166,264592205687,264592204933,16683
96,1840353586930699342,1840353586930699342,1506016778437849,264592222369,264592221615,16683
97,1840353586930699342,1840353586930699342,1506016778454443,264592238962,264592238276,16683
98,1840353586930699342,1840353586930699342,1506016778471213,264592255731,264592254978,16683
99,1840353586930699342,1840353586930699342,1506016778487893,264592272411,264592271660,16683
100,1840353586930699342,1840353586930699342,1506016778504564,264592289081,264592288341,16683
101,1840353586930699342,1840353586930699342,1506016778521257,264592305775,264592305023,16683
102,1840353586930699342,1840353586930699342,1506016778537873,264592322391,264592321684,16683
103,1840353586930699342,1840353586930699342,1506016778554540,264592339057,264592338366,16683
104,1840353586930699342,1840353586930699342,1506016778571265,264592355782,264592355047,16683
105,1840353586930699342,1840353586930699342,1506016778587987,264592372503,264592371750,16683
106,6409899271382216925,6409899271382216925,1506016778604668,264592389183,264592388431,16683
107,15188597352359051582,15188597352359051582,1506016778621386,264592405902,264592405113,16683
108,11805793154307110017,11805793154307110017,1506016778637966,264592422482,264592421774,16683
109,13376177082679122803,13376177082679122803,1506016778654630,264592439144,264592438456,16683
110,13376177082679122803,13376177082679122803,1506016778671312,264592455826,264592455138,16683
111,9985923323194536814,9985923323194536814,1506016778688012,264592472526,264592471819,16683
112,9985923323194536814,9985923323194536814,1506016778704735,264592489248,264592488501,16683
113,9985923323194536814,9985923323194536814,1506016778721443,264592505956,264592505203,16683
114,9985923323194536814,9985923323194536814,1506016778738170,264592522683,264592521884,16683
115,9985923323194536814,9985923323194536814,1506016778754822,264592539335,264592538566,16683
116,9985923323194536814,9985923323194536814,1506016778771513,264592556025,264592555248,16683
117,9985923323194536814,9985923323194536814,1506016778788159,264592572670,264592571929,16683
118,9985923323194536814,9985923323194536814,1506016778804785,264592589296,264592588591,16683
119,9985923323194536814,9985923323194536814,1506016778821509,264592606019,264592605287,16683
120,16833558650292052966,16833558650292052966,1506016778838185,264592622696,264592621954,16683
121,6660611645162896377,6660611645162896377,1506016778854859,264592639369,264592638636,16683
122,6660611645162896377,6660611645162896377,1506016778871581,264592656090,264592655338,16683
123,6660611645162896377,6660611645162896377,1506016778888263,264592672773,264592672021,16683
124,17813708350029162578,17813708350029162578,1506016778904943,264592689452,264592688701,16683
125,2307693380431134563,2307693380431134563,1506016778921636,264592706145,264592705383,16683
126,2307693380431134563,2307693380431134563,1506016778938286,264592722794,264592722044,16683
127,2307693380431134563,2307693380431134563,1506016778954953,264592739462,264592738726,16683
128,2307693380431134563,2307693380431134563,1506016778971692,264592756200,264592755428,16683
129,2307693380431134563,2307693380431134563,1506016778988395,264592772903,264592772110,16683
130,2337748605078129448,2337748605078129448,1506016779005056,264592789563,264592788791,16683
131,2337748605078129448,2337748605078129448,1506016779021692,264592806199,264592805453,16683
132,2337748605078129448,2337748605078129448,1506016779038406,264592822912,264592822155,16683
133,2337748605078129448,2337748605078129448,1506016779055085,264592839591,264592838837,16683
134,2337748605078129448,2337748605078129448,1506016779071778,264592856284,264592855518,16683
135,2337748605078129448,2337748605078129448,1506016779088461,264592872966,264592872200,16683
136,2337748605078129448,2337748605078129448,1506016779105113,264592889618,264592888861,16683
137,2337748605078129448,2337748605078129448,1506016779121844,264592906349,264592905560,16683
138,4587835005195438268,4587835005195438268,1506016779138495,264592922998,264592922245,16683
139,17850437955897351352,17850437955897351352,1506016779155178,264592939681,264592938927,16683
140,17850437955897351352,17850437955897351352,1506016779171861,264592956364,264592955608,16683
141,17850437955897351352,17850437955897351352,1506016779188538,264592973040,264592972269,16683
142,4530848746983134090,4530848746983134090,1506016779205257,264592989760,264592988972,16683
143,4530848746983134090,4530848746983134090,1506016779221936,264593006438,264593005652,16683
144,2303524932569545537,2303524932569545537,1506016779238587,264593023089,264593022335,16683
145,2303524932569545537,2303524932569545537,1506016779255280,264593039782,264593039016,16683
146,2303524932569545537,2303524932569545537,1506016779271963,264593056464,264593055707,16683
147,2303524932569545537,2303524932569545537,1506016779288621,264593073122,264593072379,16683
148,15155191701993986263,15155191701993986263,1506016779305333,264593089833,264593089061,16683
149,15155191701993986263,15155191701993986263,1506016779322019,264593106519,264593105724,16683
150,15155191701993986263,15155191701993986263,1506016779338740,264593123239,264593122424,16683
151,15155191701993986263,15155191701993986263,1506016779355378,264593139877,264593139106,16683
152,15155191701993986263,15155191701993986263,1506016779372084,264593156583,264593155788,16683
153,15155191701993986263,15155191701993986263,1506016779388739,264593173238,264593172470,16683
154,15155191701993986263,15155191701993986263,1506016779405423,264593189921,264593189151,16683
155,15155191701993986263,15155191701993986263,1506016779422123,264593206620,264593205865,16683
156,18143832617431837894,18143832617431837894,1506016779438758,264593223255,264593222511,16683
157,18143832617431837894,18143832617431837894,1506016779455477,264593239974,264593239197,16683
158,18143832617431837894,18143832617431837894,1506016779472086,264593256582,264593255858,16683
159,18143832617431837894,18143832617431837894,1506016779488725,264593273221,264593272539,16683
160,10763103076536666759,10763103076536666759,1506016779505427,264593289923,264593289221,16683
161,10763103076536666759,10763103076536666759,1506016779522180,264593306676,264593305923,16683
162,9756979237358405778,9756979237358405778,1506016779538865,264593323360,264593322609,16683
163,9756979237358405778,9756979237358405778,1506016779555611,264593340106,264593339286,16683
164,9756979237358405778,9756979237358405778,1506016779572229,264593356724,264593355967,16683
165,9756979237358405778,9756979237358405778,1506016779588928,264593373421,264593372649,16683
166,9756979237358405778,9756979237358405778,1506016779605591,264593390084,264593389332,16683
167,9756979237358405778,9756979237358405778,1506016779622275,264593406768,264593406013,16683
168,3222582329045465645,3222582329045465645,1506016779638954,264593423447,264593422695,16683
169,7557659502473742389,7557659502473742389,1506016779655636,264593440129,264593439377,16683
170,7557659502473742389,7557659502473742389,1506016779672318,264593456810,264593456058,16683
171,7557659502473742389,7557659502473742389,1506016779688999,264593473491,264593472740,16683
172,7557659502473742389,7557659502473742389,1506016779705727,264593490218,264593489421,16683
173,7557659502473742389,7557659502473742389,1506016779722282,264593506773,264593506083,16683
174,751911482554547380,751911482554547380,1506016779738977,264593523468,264593522764,16683
175,6821830237748000658,6821830237748000658,1506016779755657,264593540147,264593539446,16683
176,6821830237748000658,6821830237748000658,1506016779772325,264593556815,264593556128,16683
177,6821830237748000658,6821830237748000658,1506016779789071,264593573560,264593572831,16683
178,6821830237748000658,6821830237748000658,1506016779805774,264593590263,264593589511,16683
179,8473111939096784472,8473111939096784472,1506016779822459,264593606948,264593606197,16683
180,8473111939096784472,8473111939096784472,1506016779839141,264593623630,264593622875,16683
181,8473111939096784472,8473111939096784472,1506016779855822,264593640310,264593639556,16683
182,8473111939096784472,8473111939096784472,1506016779872501,264593656989,264593656238,16683
183,8473111939096784472,8473111939096784472,1506016779889193,264593673682,264593672922,16683
184,8473111939096784472,8473111939096784472,1506016779905869,264593690356,264593689603,16683
185,8473111939096784472,8473111939096784472,1506016779922536,264593707023,264593706283,16683
186,17828533644267285241,17828533644267285241,1506016779939231,264593723717,264593722966,16683
187,14972890841265774467,14972890841265774467,1506016779955914,264593740400,264593739647,16683
188,14972890841265774467,14972890841265774467,1506016779972516,264593757001,264593756309,16683
189,14972890841265774467,14972890841265774467,1506016779989262,264593773748,264593773010,16683
190,14972890841265774467,14972890841265774467,1506016780005948,264593790433,264593789681,16683
191,14972890841265774467,14972890841265774467,1506016780022693,264593807178,264593806373,16683
192,14972890841265774467,14972890841265774467,1506016780039275,264593823759,264593823034,16683
193,14972890841265774467,14972890841265774467,1506016780056008,264593840492,264593839736,16683
194,10316840157723616696,10316840157723616696,1506016780072648,264593857133,264593856397,16683
195,9511856579393661806,9511856579393661806,1506016780089340,264593873825,264593873085,16683
196,9511856579393661806,9511856579393661806,1506016780105982,264593890465,264593889761,16683
197,9511856579393661806,9511856579393661806,1506016780122716,264593907198,264593906443,16683
198,18407817452913483637,18407817452913483637,1506016780139442,264593923926,264593923144,16683
199,611165578190240727,611165578190240727,1506016780156083,264593940567,264593939806,16683
200,611165578190240727,611165578190240727,1506016780172784,264593957267,264593956508,16683
201,611165578190240727,611165578190240727,1506016780189489,264593973972,264593973189,16683
202,540384500080094940,540384500080094940,1506016780206172,264593990655,264593989871,16683
203,540384500080094940,540384500080094940,1506016780222849,264594007331,264594006553,16683
204,3546576407650244024,3546576407650244024,1506016780239510,264594023991,264594023234,16683
205,3546576407650244024,3546576407650244024,1506016780256217,264594040698,264594039916,16683
206,3546576407650244024,3546576407650244024,1506016780272879,264594057360,264594056605,16683
207,3546576407650244024,3546576407650244024,1506016780289595,264594074076,264594073284,16683
208,7904503990064314664,7904503990064314664,1506016780306213,264594090693,264594089941,16683
209,7904503990064314664,7904503990064314664,1506016780322942,264594107423,264594106643,16683
210,7904503990064314664,7904503990064314664,1506016780339625,264594124104,264594123325,16683
211,7904503990064314664,7904503990064314664,1506016780356307,264594140785,264594140006,16683
212,7904503990064314664,7904503990064314664,1506016780372990,264594157469,264594156688,16683
213,14657304914342801693,14657304914342801693,1506016780389631,264594174109,264594173369,16683
214,11410990003355736748,11410990003355736748,1506016780406334,264594190812,264594190031,16683
215,11410990003355736748,11410990003355736748,1506016780423048,264594207526,264594206733,16683
216,11410990003355736748,11410990003355736748,1506016780439633,264594224110,264594223394,16683
217,11410990003355736748,11410990003355736748,1506016780456391,264594240868,264594240100,16683
218,11410990003355736748,11410990003355736748,1506016780473016,264594257492,264594256757,16683
219,3309314646844675563,3309314646844675563,1506016780489758,264594274234,264594273459,16683
220,3309314646844675563,3309314646844675563,1506016780506462,264594290938,264594290141,16683
221,3309314646844675563,3309314646844675563,1506016780523114,264594307589,264594306830,16683
222,8721576446044915684,8721576446044915684,1506016780539800,264594324275,264594323504,16683
223,8721576446044915684,8721576446044915684,1506016780556492,264594340966,264594340186,16683
224,8721576446044915684,8721576446044915684,1506016780573189,264594357663,264594356867,16683
225,18424985155269197625,18424985155269197625,1506016780589909,264594374383,264594373577,16683
226,18424985155269197625,18424985155269197625,1506016780606544,264594391018,264594390211,16683
227,18424985155269197625,18424985155269197625,1506016780623207,264594407680,264594406913,16683
228,18424985155269197625,18424985155269197625,1506016780639902,264594424374,264594423594,16683
229,18424985155269197625,18424985155269197625,1506016780656585,264594441058,264594440276,16683
230,18424985155269197625,18424985155269197625,1506016780673279,264594457750,264594456958,16683
231,11152984328830689779,11152984328830689779,1506016780689938,264594474410,264594473619,16683
232,13952727477035595184,13952727477035595184,1506016780706621,264594491093,264594490328,16683
233,13952727477035595184,13952727477035595184,1506016780723306,264594507793,264594507003,16683
234,13952727477035595184,13952727477035595184,1506016780739975,264594524460,264594523685,16683
235,15547776695509605611,15547776695509605611,1506016780756563,264594541032,264594540346,16683
236,15547776695509605611,15547776695509605611,1506016780773251,264594557720,264594557028,16683
237,15547776695509605611,15547776695509605611,1506016780789933,264594574402,264594573709,16683
238,15623860052274828815,15623860052274828815,1506016780806720,264594591189,264594590411,16683
239,15623860052274828815,15623860052274828815,1506016780823401,264594607870,264594607093,16683
240,15623860052274828815,15623860052274828815,1506016780840064,264594624533,264594623774,16683
241,340160629094903460,340160629094903460,1506016780856710,264594641178,264594640436,16683
242,340160629094903460,340160629094903460,1506016780873366,264594657834,264594657118,16683
243,340160629094903460,340160629094903460,1506016780890121,264594674588,264594673818,16683
244,15035510058093712715,15035510058093712715,1506016780906812,264594691279,264594690501,16683
245,15035510058093712715,15035510058093712715,1506016780923494,264594707961,264594707183,16683
246,15035510058093712715,15035510058093712715,1506016780940148,264594724613,264594723844,16683
247,15035510058093712715,15035510058093712715,1506016780956849,264594741314,264594740546,16683
248,3297075179868781784,3297075179868781784,1506016780973542,264594758021,264594757228,16683
249,3297075179868781784,3297075179868781784,1506016780990235,264594774700,264594773910,16683
250,3297075179868781784,3297075179868781784,1506016781006818,264594791283,264594790571,16683
251,3297075179868781784,3297075179868781784,1506016781023593,264594808057,264594807276,16683
252,3297075179868781784,3297075179868781784,1506016781040309,264594824773,264594823955,16683
253,3297075179868781784,3297075179868781784,1506016781056950,264594841413,264594840636,16683
254,3297075179868781784,3297075179868781784,1506016781073689,264594858152,264594857318,16683
255,3297075179868781784,3297075179868781784,1506016781090290,264594874753,264594874000,16683
256,3297075179868781784,3297075179868781784,1506016781106997,264594891460,264594890681,16683
257,8564914907610092196,8564914907610092196,1506016781123676,264594908138,264594907363,16683
258,3993897443972202262,3993897443972202262,1506016781140362,264594924823,264594924045,16683
259,3993897443972202262,3993897443972202262,1506016781157045,264594941507,264594940733,16683
260,17206629172809983696,17206629172809983696,1506016781173777,264594958238,264594957409,16683
261,17206629172809983696,17206629172809983696,1506016781190299,264594974759,264594974069,16683
262,17129093564240683291,17129093564240683291,1506016781207087,264594991548,264594990771,16683
263,17129093564240683291,17129093564240683291,1506016781223772,264595008232,264595007453,16683
264,17129093564240683291,17129093564240683291,1506016781240449,264595024908,264595024135,16683
265,2922834361648758556,2922834361648758556,1506016781257051,264595041511,264595040796,16683
266,2922834361648758556,2922834361648758556,1506016781273732,264595058191,264595057478,16683
267,2922834361648758556,2922834361648758556,1506016781290430,264595074889,264595074159,16683
268,15263843303108899828,15263843303108899828,1506016781307164,264595091622,264595090862,16683
269,15263843303108899828,15263843303108899828,1506016781323867,264595108325,264595107543,16683
270,15263843303108899828,15263843303108899828,1506016781340527,264595124984,264595124225,16683
271,15263843303108899828,15263843303108899828,1506016781357227,264595141684,264595140886,16683
272,7643482009608516939,7643482009608516939,1506016781373842,264595158299,264595157568,16683
273,7643482009608516939,7643482009608516939,1506016781390508,264595174964,264595174249,16683
274,7643482009608516939,7643482009608516939,1506016781407188,264595191645,264595190931,16683
275,7643482009608516939,7643482009608516939,1506016781423958,264595208414,264595207633,16683
276,7643482009608516939,7643482009608516939,1506016781440640,264595225095,264595224315,16683
277,7643482009608516939,7643482009608516939,1506016781457312,264595241766,264595240996,16683
278,7643482009608516939,7643482009608516939,1506016781474009,264595258464,264595257678,16683
279,7643482009608516939,7643482009608516939,1506016781490685,264595275139,264595274359,16683
280,244870078521453988,244870078521453988,1506016781507342,264595291795,264595291021,16683
281,8482904007502247734,8482904007502247734,1506016781523983,264595308437,264595307703,16683
282,4738668916699400391,4738668916699400391,1506016781540727,264595325180,264595324404,16683
283,4738668916699400391,4738668916699400391,1506016781557446,264595341899,264595341086,16683
284,4738668916699400391,4738668916699400391,1506016781574089,264595358542,264595357756,16683
285,15514774661300610035,15514774661300610035,1506016781590775,264595375226,264595374450,16683
286,15514774661300610035,15514774661300610035,1506016781607393,264595391845,264595391111,16683
287,15514774661300610035,15514774661300610035,1506016781624056,264595408508,264595407792,16683
288,536144721646262115,536144721646262115,1506016781640738,264595425189,264595424474,16683
289,536144721646262115,536144721646262115,1506016781657455,264595441906,264595441156,16683
290,536144721646262115,536144721646262115,1506016781674103,264595458553,264595457837,16683
291,10734731359625191995,10734731359625191995,1506016781690783,264595475233,264595474519,16683
292,10734731359625191995,10734731359625191995,1506016781707519,264595491968,264595491201,16683
293,10734731359625191995,10734731359625191995,1506016781724165,264595508614,264595507882,16683
294,10734731359625191995,10734731359625191995,1506016781740847,264595525296,264595524564,16683
295,6249005140272851025,6249005140272851025,1506016781757553,264595542001,264595541246,16683
296,6249005140272851025,6249005140272851025,1506016781774230,264595558678,264595557928,16683
297,6249005140272851025,6249005140272851025,1506016781790908,264595575355,264595574615,16683
298,6249005140272851025,6249005140272851025,1506016781807567,264595592014,264595591293,16683
299,6249005140272851025,6249005140272851025,1506016781824261,264595608709,264595607973,16683
300,15640636687306775006,15640636687306775006,1506016781840940,264595625387,264595624654,16683
301,7559102248056065721,7559102248056065721,1506016781857598,264595642044,264595641337,16683
302,7559102248056065721,7559102248056065721,1506016781874298,264595658744,264595658018,16683
303,7559102248056065721,7559102248056065721,1506016781890999,264595675445,264595674700,16683
304,17394948499342363469,17394948499342363469,1506016781907688,264595692134,264595691382,16683
305,17394948499342363469,17394948499342363469,1506016781924339,264595708783,264595708063,16683
306,17394948499342363469,17394948499342363469,1506016781941022,264595725467,264595724745,16683
307,6097822924796441537,6097822924796441537,1506016781957721,264595742166,264595741427,16683
308,6097822924796441537,6097822924796441537,1506016781974386,264595758830,264595758108,16683
309,6097822924796441537,6097822924796441537,1506016781991068,264595775512,264595774790,16683
310,6097822924796441537,6097822924796441537,1506016782007750,264595792194,264595791472,16683
311,9240356951266265178,9240356951266265178,1506016782024410,264595808853,264595808153,16683
312,9240356951266265178,9240356951266265178,1506016782041120,264595825562,264595824835,16683
313,9240356951266265178,9240356951266265178,1506016782057772,264595842214,264595841517,16683
314,4658976879800888517,4658976879800888517,1506016782074486,264595858927,264595858198,16683
315,4658976879800888517,4658976879800888517,1506016782091142,264595875583,264595874880,16683
316,4658976879800888517,4658976879800888517,1506016782107818,264595892259,264595891562,16683
317,4658976879800888517,4658976879800888517,1506016782124525,264595908965,264595908243,16683
318,13841088506635435513,13841088506635435513,1506016782141229,264595925670,264595924925,16683
319,13841088506635435513,13841088506635435513,1506016782157952,264595942392,264595941607,16683
320,13841088506635435513,13841088506635435513,1506016782174571,264595959011,264595958288,16683
321,13841088506635435513,13841088506635435513,1506016782191253,264595975692,264595974970,16683
322,13841088506635435513,13841088506635435513,1506016782207957,264595992396,264595991652,16683
323,13841088506635435513,13841088506635435513,1506016782224621,264596009060,264596008333,16683
324,13841088506635435513,13841088506635435513,1506016782241311,264596025748,264596025015,16683
325,13841088506635435513,13841088506635435513,1506016782257956,264596042393,264596041697,16683
326,11978826220737645667,11978826220737645667,1506016782274636,264596059072,264596058378,16683
327,10320125040003619985,10320125040003619985,1506016782291317,264596075753,264596075060,16683
328,13677629993441266841,13677629993441266841,1506016782308012,264596092449,264596091742,16683
329,13677629993441266841,13677629993441266841,1506016782324687,264596109123,264596108423,16683
330,13677629993441266841,13677629993441266841,1506016782341408,264596125845,264596125104,16683
331,12322382330716742121,12322382330716742121,1506016782358111,264596142547,264596141787,16683
332,12322382330716742121,12322382330716742121,1506016782374750,264596159186,264596158468,16683
333,12322382330716742121,12322382330716742121,1506016782391428,264596175863,264596175149,16683
334,12322382330716742121,12322382330716742121,1506016782408174,264596192609,264596191831,16683
335,12322382330716742121,12322382330716742121,1506016782424794,264596209228,264596208513,16683
336,12322382330716742121,12322382330716742121,1506016782441475,264596225909,264596225195,16683
337,12322382330716742121,12322382330716742121,1506016782458138,264596242572,264596241876,16683
338,10432383125196169978,10432383125196169978,1506016782474840,264596259272,264596258558,16683
339,7555932446484063876,7555932446484063876,1506016782491520,264596275953,264596275240,16683
340,7555932446484063876,7555932446484063876,1506016782508202,264596292635,264596291921,16683
341,7555932446484063876,7555932446484063876,1506016782524885,264596309316,264596308602,16683
342,7555932446484063876,7555932446484063876,1506016782541555,264596325986,264596325284,16683
343,7555932446484063876,7555932446484063876,1506016782558342,264596342773,264596341986,16683
344,7555932446484063876,7555932446484063876,1506016782575005,264596359436,264596358668,16683
345,128044536535293865,128044536535293865,1506016782591700,264596376130,264596375350,16683
346,10038489685290938858,10038489685290938858,1506016782608361,264596392790,264596392035,16683
347,10038489685290938858,10038489685290938858,1506016782625062,264596409491,264596408714,16683
348,10038489685290938858,10038489685290938858,1506016782641732,264596426161,264596425391,16683
349,12603373826371202599,12603373826371202599,1506016782658339,264596442768,264596442056,16683
350,12603373826371202599,12603373826371202599,1506016782675090,264596459518,264596458758,16683
351,2687188414167338500,2687188414167338500,1506016782691706,264596476134,264596475419,16683
352,2687188414167338500,2687188414167338500,1506016782708453,264596492880,264596492121,16683
353,2687188414167338500,2687188414167338500,1506016782725140,264596509567,264596508782,16683
354,2687188414167338500,2687188414167338500,1506016782741841,264596526268,264596525485,16683
355,12234984358160720838,12234984358160720838,1506016782758432,264596542859,264596542146,16683
356,3819767676752415270,3819767676752415270,1506016782775137,264596559563,264596558828,16683
357,3819767676752415270,3819767676752415270,1506016782791853,264596576278,264596575509,16683
358,3819767676752415270,3819767676752415270,1506016782808581,264596593019,264596592211,16683
