# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 12:55:41.498154
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
359,1501444099910485,1501444100054273,143788,59024153727,59024296846,143119,11.7301,9.9386,15.0261,11.638
361,1501444099943841,1501444100137697,193856,59024187090,59024380262,193172,11.9228,10.2752,15.1683,11.649
363,1501444099977205,1501444100171089,193884,59024220455,59024413619,193164,12.1238,10.5516,15.3187,11.771
366,1501444100027278,1501444100221084,193806,59024270500,59024463665,193165,12.3715,11.0184,15.3968,11.817
369,1501444100077331,1501444100287806,210475,59024320546,59024530392,209846,12.6921,11.5637,15.5181,11.967
372,1501444100127375,1501444100371152,243777,59024370589,59024613782,243193,13.0716,12.3087,15.6226,12.095
375,1501444100177446,1501444100387904,210458,59024420630,59024630493,209863,13.028,12.229,15.5779,12.086
378,1501444100227465,1501444100437958,210493,59024470676,59024680529,209853,13.126,12.474,15.5605,12.097
381,1501444100277517,1501444100488008,210491,59024520726,59024730575,209849,13.356,12.8892,15.6204,12.240
384,1501444100327564,1501444100538061,210497,59024570768,59024780620,209852,13.5283,13.1858,15.6983,12.351
387,1501444100377603,1501444100571455,193852,59024620819,59024813984,193165,13.5126,13.0935,15.7346,12.375
390,1501444100427633,1501444100671519,243886,59024670858,59024914075,243217,13.6084,13.3902,15.6691,12.382
393,1501444100477661,1501444100754905,277244,59024720904,59024997487,276583,13.9061,13.7681,15.935,12.631
399,1501444100577797,1501444100771604,193807,59024820995,59025014167,193172,13.7608,13.388,15.8919,12.627
405,1501444100677880,1501444101055180,377300,59024921086,59025297759,376673,13.9487,13.7234,16.0005,12.732
408,1501444100727930,1501444101071860,343930,59024971133,59025314440,343307,13.4231,12.508,15.8535,12.653
411,1501444100777947,1501444101088608,310661,59025021177,59025331122,309945,13.2796,12.2085,15.7806,12.642
421,1501444100944759,1501444101121927,177168,59025187996,59025364485,176489,12.6309,11.0227,15.5555,12.452
423,1501444100978098,1501444101171951,193853,59025221340,59025414531,193191,12.6668,11.035,15.6102,12.512
426,1501444101028171,1501444101238690,210519,59025271410,59025481259,209849,12.6371,11.0202,15.5466,12.478
428,1501444101061567,1501444101272045,210478,59025304769,59025514622,209853,12.754,11.2366,15.5679,12.506
430,1501444101094963,1501444101305442,210479,59025338128,59025547986,209858,12.929,11.5797,15.5893,12.540
433,1501444101144992,1501444101355456,210464,59025388178,59025598032,209854,13.2028,12.1774,15.6388,12.547
436,1501444101195023,1501444101422188,227165,59025438223,59025664759,226536,13.452,12.663,15.7557,12.615
439,1501444101245072,1501444101488898,243826,59025488270,59025731487,243217,13.0484,11.7864,15.6396,12.58
445,1501444101345185,1501444101605659,260474,59025588367,59025848257,259890,13.5637,12.9823,15.6925,12.614
448,1501444101395203,1501444101622340,227137,59025638406,59025864942,226536,13.5767,12.9419,15.7674,12.646
451,1501444101445218,1501444101639039,193821,59025688453,59025881623,193170,13.3074,12.5106,15.6148,12.476
457,1501444101545346,1501444101705765,160419,59025788543,59025948358,159815,12.9757,11.6862,15.6765,12.493
459,1501444101578678,1501444101789206,210528,59025821907,59026031761,209854,12.7899,11.3237,15.7336,12.412
462,1501444101628735,1501444101805878,177143,59025871952,59026048442,176490,12.5635,11.1613,15.7233,12.010
464,1501444101662122,1501444101855922,193800,59025905316,59026098494,193178,12.5346,10.9956,15.7314,12.137
466,1501444101695466,1501444101889300,193834,59025938686,59026131851,193165,12.6875,11.4622,15.7352,11.974
469,1501444101745561,1501444101922693,177132,59025988742,59026165246,176504,13.0704,12.1049,15.7972,12.216
472,1501444101795548,1501444102022739,227191,59026038770,59026265307,226537,13.4105,12.7815,15.912,12.331
475,1501444101845627,1501444102089488,243861,59026088824,59026332041,243217,14.0169,13.5119,16.3101,12.921
478,1501444101895631,1501444102106154,210523,59026138863,59026348722,209859,12.6648,11.0279,15.8795,12.390
481,1501444101945663,1501444102122838,177175,59026188888,59026365407,176519,12.4536,10.6952,15.6445,12.362
484,1501444101995736,1501444102172862,177126,59026238953,59026415445,176492,12.2135,10.4279,15.4762,12.128
487,1501444102045771,1501444102222923,177152,59026289000,59026465495,176495,12.4297,10.5713,15.5756,12.511
490,1501444102095861,1501444102323034,227173,59026339051,59026565587,226536,12.3976,10.5727,15.5217,12.438
493,1501444102145910,1501444102339710,193800,59026389100,59026582262,193162,12.7276,11.1601,15.5457,12.545
496,1501444102195954,1501444102406428,210474,59026439144,59026648996,209852,12.6133,10.7886,15.5858,12.730
500,1501444102262647,1501444102456474,193827,59026505843,59026699042,193199,13.0545,11.7628,15.6405,12.631
503,1501444102312712,1501444102506523,193811,59026555901,59026749088,193187,13.5891,12.5774,15.7726,13.047
506,1501444102362767,1501444102573282,210515,59026605955,59026815828,209873,13.9165,13.1775,15.9223,13.181
509,1501444102412811,1501444102606584,193773,59026656006,59026849172,193166,14.2511,13.6197,16.1112,13.488
512,1501444102462828,1501444102706739,243911,59026706053,59026949267,243214,14.3816,14.0546,16.1027,13.415
515,1501444102512871,1501444102773435,260564,59026756097,59027016000,259903,15.1618,14.9627,16.8069,14.129
521,1501444102612989,1501444102790123,177134,59026856182,59027032681,176499,13.2474,11.5504,16.1246,13.219
524,1501444102663052,1501444102840161,177109,59026906238,59027082727,176489,12.9939,11.3026,15.9418,12.922
527,1501444102713091,1501444102873525,160434,59026956274,59027116082,159808,13.0739,11.3682,15.9386,13.065
530,1501444102763142,1501444102940255,177113,59027006327,59027182816,176489,13.0105,11.3604,15.8366,12.94
533,1501444102813170,1501444102990320,177150,59027056364,59027232862,176498,13.2434,11.7125,15.866,13.112
536,1501444102863230,1501444103073732,210502,59027106411,59027316271,209860,13.3754,12.0557,15.8339,13.052
539,1501444102913258,1501444103157122,243864,59027156464,59027399680,243216,13.7496,12.6477,15.9111,13.322
542,1501444102963291,1501444103223879,260588,59027206502,59027466401,259899,14.2326,13.6708,15.929,13.494
545,1501444103013335,1501444103273890,260555,59027256553,59027516446,259893,13.9941,13.3235,15.9194,13.234
551,1501444103113463,1501444103290571,177108,59027356646,59027533129,176483,12.7478,11.0101,15.2226,13.005
554,1501444103163506,1501444103357301,193795,59027406691,59027599855,193164,12.568,10.9348,14.9388,12.726
557,1501444103213529,1501444103390682,177153,59027456729,59027633219,176490,12.7061,11.1325,15.0278,12.805
560,1501444103263570,1501444103457400,193830,59027506775,59027699953,193178,12.7233,11.1385,15.0946,12.809
563,1501444103313615,1501444103524124,210509,59027556820,59027766682,209862,12.9625,11.6386,15.111,12.817
574,1501444103497106,1501444103674263,177157,59027740321,59027916811,176490,11.7127,9.62461,14.8416,12.18
580,1501444103597240,1501444103791041,193801,59027840419,59028033591,193172,11.6039,9.52441,14.6657,12.101
582,1501444103630595,1501444103824412,193817,59027873781,59028066955,193174,11.8176,9.8262,14.8239,12.190
585,1501444103680629,1501444104007898,327269,59027923822,59028250448,326626,12.0996,10.2141,14.9813,12.362
588,1501444103730698,1501444104158040,427342,59027973875,59028400585,426710,12.3364,10.681,14.9961,12.362
591,1501444103780734,1501444104174737,394003,59028023893,59028417268,393375,12.7583,11.3365,15.1885,12.582
603,1501444103980913,1501444104191421,210508,59028224096,59028433949,209853,11.584,9.51832,14.693,12.031
609,1501444104080979,1501444104258130,177151,59028324188,59028500676,176488,11.5301,9.49481,14.6291,11.928
612,1501444104131063,1501444104308177,177114,59028374233,59028550724,176491,11.5963,9.66979,14.6365,11.841
615,1501444104181108,1501444104424934,243826,59028424270,59028667495,243225,11.8657,9.99601,14.7591,12.096
618,1501444104231183,1501444104475022,243839,59028474326,59028717541,243215,11.9932,10.2756,14.8123,12.026
621,1501444104281216,1501444104491676,210460,59028524369,59028734223,209854,12.3288,10.831,14.8941,12.182
627,1501444104381293,1501444104558422,177129,59028624460,59028800950,176490,11.6691,9.75223,14.6174,11.947
630,1501444104431337,1501444104608429,177092,59028674505,59028850995,176490,11.5348,9.6861,14.56,11.662
633,1501444104481346,1501444104691858,210512,59028724551,59028934405,209854,11.7326,9.92198,14.6767,11.842
636,1501444104531395,1501444104725210,193815,59028774596,59028967748,193152,11.7769,10.0237,14.6973,11.81
639,1501444104581446,1501444104825305,243859,59028824642,59029067840,243198,12.0357,10.3753,14.8273,11.99
642,1501444104631508,1501444104842038,210530,59028874688,59029084541,209853,12.2224,10.7633,14.87,11.98
645,1501444104681567,1501444104891954,210387,59028924734,59029134567,209833,12.4948,11.1536,14.9813,12.184
648,1501444104731594,1501444104941997,210403,59028974758,59029184613,209855,12.8257,11.7468,15.0883,12.317
651,1501444104781660,1501444105008778,227118,59029024825,59029251360,226535,13.1715,12.2513,15.2593,12.581
654,1501444104831662,1501444105025495,193833,59029074866,59029268042,193176,12.9443,11.8855,15.2075,12.413
657,1501444104881706,1501444105058774,177068,59029124916,59029301386,176470,13.1104,12.1371,15.2457,12.552
660,1501444104931775,1501444105108844,177069,59029174961,59029351431,176470,13.3559,12.6827,15.3187,12.578
663,1501444104981839,1501444105175609,193770,59029225007,59029418186,193179,13.9505,13.4118,15.8412,13.083
666,1501444105031852,1501444105242314,210462,59029275052,59029484886,209834,14.4797,14.0993,16.2488,13.534
669,1501444105081875,1501444105342406,260531,59029325078,59029584977,259899,15.2748,15.12,16.8059,14.268
672,1501444105132006,1501444105359106,227100,59029375153,59029601686,226533,14.2709,13.1162,16.4842,13.877
675,1501444105182036,1501444105375755,193719,59029425197,59029618341,193144,13.7774,12.2228,16.3866,13.686
678,1501444105232086,1501444105392542,160456,59029475237,59029635043,159806,13.3978,11.7897,16.1694,13.296
680,1501444105265430,1501444105425895,160465,59029508579,59029668403,159824,13.3563,11.7903,16.1049,13.207
683,1501444105315459,1501444105459240,143781,59029558625,59029701780,143155,13.4619,11.9733,16.103,13.263
685,1501444105348822,1501444105509283,160461,59029591989,59029751823,159834,13.6129,12.2903,16.0774,13.290
687,1501444105382189,1501444105559331,177142,59029625353,59029801869,176516,13.7575,12.5871,16.1053,13.310
690,1501444105432236,1501444105609377,177141,59029675417,59029851914,176497,13.6791,12.8401,15.8059,12.98
693,1501444105482278,1501444105676125,193847,59029725470,59029918642,193172,14.1419,13.3774,16.1786,13.416
696,1501444105532319,1501444105726151,193832,59029775515,59029968687,193172,14.3225,13.6947,16.2778,13.505
699,1501444105582367,1501444105792888,210521,59029825562,59030035415,209853,14.8285,14.3237,16.634,13.97
702,1501444105632448,1501444105876325,243877,59029875606,59030118824,243218,14.9695,14.626,16.7242,14.000
705,1501444105682495,1501444105892957,210462,59029925654,59030135506,209852,15.1162,14.7953,16.7805,14.176
708,1501444105732543,1501444105976368,243825,59029975699,59030218916,243217,14.7903,14.2885,16.6688,13.89
711,1501444105782585,1501444106026443,243858,59030025741,59030268961,243220,15.1539,14.7406,16.9242,14.237
720,1501444105932736,1501444106176567,243831,59030175881,59030419099,243218,15.1719,15.0523,16.8866,14.038
723,1501444105982771,1501444106193255,210484,59030225927,59030435780,209853,13.8121,12.3524,16.6883,13.458
726,1501444106032783,1501444106243315,210532,59030275971,59030485823,209852,13.0636,11.2572,16.3671,12.991
730,1501444106099510,1501444106259966,160456,59030342700,59030502507,159807,12.6712,10.7319,16.1151,12.738
733,1501444106149591,1501444106293373,143782,59030392745,59030535869,143124,12.7168,10.753,16.1221,12.841
735,1501444106182953,1501444106326711,143758,59030426108,59030569235,143127,12.8365,10.9085,16.157,12.943
737,1501444106216290,1501444106393434,177144,59030459446,59030635962,176516,12.982,11.1542,16.192,12.985
739,1501444106249674,1501444106426791,177117,59030492810,59030669320,176510,13.1587,11.5108,16.2093,12.975
742,1501444106299713,1501444106493427,193714,59030542882,59030736027,193145,13.3225,11.9553,16.1279,12.885
745,1501444106349784,1501444106526858,177074,59030592933,59030769410,176477,13.7482,12.6512,16.1799,13.17
748,1501444106399824,1501444106610280,210456,59030642973,59030852800,209827,14.0414,13.1697,16.2757,13.32
751,1501444106449832,1501444106660285,210453,59030692993,59030902845,209852,14.4015,13.9,16.2654,13.514
754,1501444106499888,1501444106727045,227157,59030743038,59030969593,226555,14.6911,14.2492,16.6012,13.726
757,1501444106549900,1501444106777122,227222,59030793104,59031019647,226543,14.8658,14.3795,16.7721,13.942
760,1501444106599943,1501444106793805,193862,59030843148,59031036327,193179,13.1029,11.4843,16.1869,12.863
763,1501444106650029,1501444106810482,160453,59030893194,59031053009,159815,12.7905,10.9493,16.0172,12.806
766,1501444106700095,1501444106877194,177099,59030943240,59031119739,176499,12.6191,10.83,15.908,12.527
769,1501444106750146,1501444106893899,143753,59030993292,59031136421,143129,12.758,10.9938,16.0734,12.617
772,1501444106800194,1501444106977279,177085,59031043339,59031219821,176482,12.6475,11.0775,15.9151,12.260
774,1501444106833558,1501444107010663,177105,59031076701,59031253181,176480,12.7878,11.4023,15.9898,12.196
777,1501444106883576,1501444107060746,177170,59031126747,59031303230,176483,13.2155,12.1388,16.1719,12.378
780,1501444106933611,1501444107127435,193824,59031176781,59031369937,193156,13.4096,12.7393,15.9972,12.330
783,1501444106983645,1501444107177470,193825,59031226812,59031420004,193192,13.9956,13.536,16.3787,12.820
786,1501444107033683,1501444107227573,193890,59031276876,59031470049,193173,14.1987,13.8468,16.5492,12.948
789,1501444107083703,1501444107294280,210577,59031326904,59031536777,209873,14.8302,14.638,16.9934,13.536
792,1501444107133742,1501444107344244,210502,59031376947,59031586802,209855,15.0115,14.948,17.1135,13.647
795,1501444107183885,1501444107394386,210501,59031427021,59031636876,209855,14.9038,14.5389,17.0632,13.750
798,1501444107233875,1501444107461112,227237,59031477039,59031703595,226556,15.1835,15.0216,17.149,13.957
801,1501444107283952,1501444107494412,210460,59031527114,59031736966,209852,15.1419,14.7284,17.1369,14.109
804,1501444107333961,1501444107544486,210525,59031577130,59031787006,209876,15.166,14.6543,17.1675,14.217
807,1501444107384040,1501444107561166,177126,59031627177,59031803666,176489,13.8589,12.178,16.7565,13.797
810,1501444107434072,1501444107577876,143804,59031677221,59031820368,143147,12.8099,11.0772,15.9501,12.70
813,1501444107484138,1501444107677944,193806,59031727279,59031920464,193185,12.8833,11.0882,15.8999,12.931
815,1501444107517460,1501444107694632,177172,59031760652,59031937148,176496,12.9886,11.2462,16.0666,12.927
818,1501444107567530,1501444107744679,177149,59031810704,59031987195,176491,13.0141,11.4004,16.0562,12.787
821,1501444107617570,1501444107794730,177160,59031860742,59032037241,176499,13.218,11.7714,16.0167,12.884
824,1501444107667628,1501444107844746,177118,59031910768,59032087278,176510,13.4612,12.1831,16.1302,12.980
827,1501444107717722,1501444107894809,177087,59031960841,59032137323,176482,13.9564,12.9147,16.2681,13.381
830,1501444107767758,1501444107961525,193767,59032010880,59032204051,193171,14.2339,13.3982,16.4253,13.500
833,1501444107817801,1501444108011593,193792,59032060936,59032254103,193167,14.7193,14.0146,16.7968,13.912
836,1501444107867835,1501444108094998,227163,59032110971,59032337513,226542,15.1372,14.6445,17.046,14.218
839,1501444107917821,1501444108145062,227241,59032160996,59032387555,226559,15.467,15.1726,17.1586,14.489
842,1501444107967975,1501444108228457,260482,59032211069,59032470967,259898,15.7175,15.7853,17.3323,14.492
845,1501444108017995,1501444108245132,227137,59032261117,59032487642,226525,14.7457,13.7137,17.1126,14.131
848,1501444108067993,1501444108261813,193820,59032311159,59032504324,193165,14.1675,12.8391,16.8363,13.748
852,1501444108134716,1501444108278491,143775,59032377887,59032521006,143119,13.6167,12.0304,16.4444,13.456
854,1501444108168107,1501444108328565,160458,59032411251,59032571058,159807,13.5265,11.9318,16.3832,13.363
857,1501444108218165,1501444108378618,160453,59032461296,59032621102,159806,13.5224,11.9573,16.3492,13.33
859,1501444108251523,1501444108428637,177114,59032494652,59032671165,176513,13.703,12.274,16.3866,13.40
862,1501444108301575,1501444108478687,177112,59032544707,59032721188,176481,13.8754,12.7178,16.3864,13.330
865,1501444108351611,1501444108545413,193802,59032594732,59032787916,193184,14.3022,13.3745,16.4942,13.664
868,1501444108401665,1501444108595449,193784,59032644797,59032837941,193144,14.4946,13.7685,16.614,13.687
871,1501444108451737,1501444108645503,193766,59032694835,59032888007,193172,14.8772,14.5116,16.7148,13.883
874,1501444108501752,1501444108712228,210476,59032744881,59032954742,209861,15.171,14.8597,16.9781,14.146
877,1501444108551760,1501444108762292,210532,59032794926,59033004787,209861,15.5367,15.3643,17.1458,14.501
880,1501444108601815,1501444108795618,193803,59032844966,59033038125,193159,15.1345,14.7019,16.9446,14.213
883,1501444108651888,1501444108895753,243865,59032895017,59033138235,243218,15.6323,15.3606,17.2358,14.683
886,1501444108701962,1501444108979080,277118,59032945071,59033221624,276553,15.8831,15.7846,17.3638,14.858
893,1501444108818718,1501444109029199,210481,59033061843,59033271701,209858,13.3406,11.483,16.3148,13.508
897,1501444108885415,1501444109062562,177147,59033128565,59033305061,176496,12.4692,10.6312,15.4134,12.621
901,1501444108952097,1501444109129290,177193,59033195270,59033371788,176518,12.865,10.8859,15.9077,13.19
904,1501444109002203,1501444109162642,160439,59033245345,59033405154,159809,12.4786,10.6367,15.5722,12.560
907,1501444109052261,1501444109229374,177113,59033295388,59033471880,176492,12.7978,11.0764,15.6925,12.797
910,1501444109102241,1501444109279416,177175,59033345409,59033521928,176519,12.9646,11.4304,15.7635,12.747
913,1501444109152319,1501444109346152,193833,59033395480,59033588653,193173,13.5153,12.2668,15.9855,13.098
916,1501444109202402,1501444109396204,193802,59033445526,59033638698,193172,13.8856,13.0201,16.1882,13.126
919,1501444109252447,1501444109446182,193735,59033495571,59033688717,193146,14.4455,13.7903,16.568,13.568
922,1501444109302519,1501444109512983,210464,59033545621,59033755449,209828,14.9586,14.6165,16.8807,13.901
925,1501444109352523,1501444109596382,243859,59033595662,59033838880,243218,13.699,12.2296,16.3119,13.489
928,1501444109402589,1501444109613068,210479,59033645710,59033855562,209852,15.6831,15.6566,17.2351,14.562
931,1501444109452617,1501444109629751,177134,59033695727,59033872244,176517,13.0238,11.4172,15.715,12.962
934,1501444109502681,1501444109679794,177113,59033745800,59033922290,176490,12.7528,11.0582,15.5905,12.742
937,1501444109552665,1501444109713156,160491,59033795839,59033955653,159814,12.7575,11.0308,15.6117,12.785
940,1501444109602740,1501444109779872,177132,59033845892,59034022374,176482,12.8603,11.2847,15.6422,12.708
943,1501444109652750,1501444109829897,177147,59033895909,59034072420,176511,13.1348,11.7019,15.7134,12.894
946,1501444109702864,1501444109913242,210378,59033945983,59034155809,209826,13.4107,12.2718,15.7816,12.915
949,1501444109752919,1501444109946636,193717,59033996035,59034189183,193148,14.6035,14.1643,16.4382,13.675
952,1501444109802924,1501444109996655,193731,59034046047,59034239218,193171,13.9338,13.0664,16.0112,13.292
955,1501444109852973,1501444110046761,193788,59034096091,59034289291,193200,14.2469,13.6704,16.2167,13.373
958,1501444109903013,1501444110163564,260551,59034146138,59034406057,259919,15.0312,14.8367,16.7496,13.955
961,1501444109953066,1501444110213576,260510,59034196183,59034456109,259926,14.6765,14.4852,16.3519,13.621
967,1501444110053181,1501444110230314,177133,59034296294,59034472784,176490,12.9833,11.1991,15.7624,13.1
970,1501444110103194,1501444110280345,177151,59034346322,59034522833,176511,12.463,10.6084,15.5155,12.585
973,1501444110153286,1501444110330394,177108,59034396372,59034572876,176504,12.5258,10.6517,15.6059,12.665
976,1501444110203284,1501444110380402,177118,59034446412,59034622921,176509,12.6884,11.1878,15.3677,12.486
979,1501444110253364,1501444110430492,177128,59034496476,59034672973,176497,12.8244,11.4795,15.5382,12.403
982,1501444110303410,1501444110497220,193810,59034546522,59034739701,193179,12.4588,10.7886,15.4537,12.333
985,1501444110353428,1501444110547319,193891,59034596547,59034789749,193202,13.303,12.2568,15.6485,12.715
