# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
115,1032600658544949753,1032600658544949753,1501444094841853,1501444095840085,741343385,742341721,59020083328
116,8666047675171515772,8666047675171515772,1501444094858469,1501444095856748,741360003,742358361,59020100034
117,6576136583465461469,6576136583465461469,1501444094875122,1501444095873422,741376656,742375040,59020116712
118,12164941156901498296,12164941156901498296,1501444094891806,1501444095890108,741393343,742391722,59020133399
119,11949989679324762816,11949989679324762816,1501444094908502,1501444095906789,741410038,742408407,59020150078
120,10088898210682963533,10088898210682963533,1501444094925226,1501444095923470,741426764,742425089,59020166761
121,16440957573710402864,16440957573710402864,1501444094941954,1501444095940158,741443492,742441775,59020183447
122,14628736180019330001,14628736180019330001,1501444094958691,1501444095956866,741460233,742458485,59020200127
123,5760557031659383828,5760557031659383828,1501444094975352,1501444095973555,741476902,742475175,59020216810
124,17172960908106541853,17172960908106541853,1501444094991982,1501444095990237,741493532,742491856,59020233492
125,4479254577592043715,4479254577592043715,1501444095008684,1501444096006917,741510235,742508543,59020250170
126,10056772837969392296,10056772837969392296,1501444095025314,1501444096023600,741526864,742525226,59020266852
127,8623856359421430412,8623856359421430412,1501444095042193,1501444096040282,741543767,742541911,59020283534
128,14964793006253190102,14964793006253190102,1501444095058690,1501444096056962,741560246,742558613,59020300215
129,1291131826566834530,1291131826566834530,1501444095075364,1501444096073661,741576922,742575292,59020316897
130,14217075017451064612,14217075017451064612,1501444095092032,1501444096090325,741593584,742591957,59020333580
131,2020077036945247943,2020077036945247943,1501444095108689,1501444096107006,741610241,742608639,59020350262
132,5045104745802887527,5045104745802887527,1501444095125505,1501444096123672,741627066,742625306,59020366943
133,15199670281988945843,15199670281988945843,1501444095142131,1501444096140373,741643693,742642009,59020383626
134,10547311404405341749,10547311404405341749,1501444095158779,1501444096157080,741660342,742658717,59020400307
135,5956987346052339455,5956987346052339455,1501444095175484,1501444096173734,741677043,742675373,59020416988
136,8824736214119440976,8824736214119440976,1501444095192217,1501444096190419,741693784,742692059,59020433671
137,2265982525898740918,2265982525898740918,1501444095208894,1501444096207119,741710439,742708760,59020450353
138,13194274354455019820,13194274354455019820,1501444095225640,1501444096223781,741727176,742725423,59020467034
139,14699412708682049189,14699412708682049189,1501444095242204,1501444096240429,741743748,742742087,59020483703
140,362864257678537383,362864257678537383,1501444095258887,1501444096257125,741760458,742758773,59020500395
141,10346481589294514189,10346481589294514189,1501444095275578,1501444096273807,741777142,742775460,59020517073
142,2328628645103602517,2328628645103602517,1501444095292229,1501444096290489,741793801,742792144,59020533756
143,17657750072222967278,17657750072222967278,1501444095308900,1501444096307163,741810476,742808818,59020550437
144,12486861423009498930,12486861423009498930,1501444095325754,1501444096323814,741827330,742825470,59020567119
145,7642519888005930264,7642519888005930264,1501444095342423,1501444096340519,741844000,742842177,59020583801
146,17896254660279071851,17896254660279071851,1501444095359010,1501444096357197,741860589,742858857,59020600483
147,1768059937288056639,1768059937288056639,1501444095375760,1501444096373880,741877342,742875542,59020617164
148,399562458526814657,399562458526814657,1501444095392394,1501444096390563,741893970,742892225,59020633846
149,9086145199624461593,9086145199624461593,1501444095409024,1501444096407244,741910608,742908908,59020650528
150,14283929558707736769,14283929558707736769,1501444095425860,1501444096423927,741927445,742925591,59020667211
151,11602218280756489348,11602218280756489348,1501444095442526,1501444096440592,741944112,742942279,59020683872
152,15741648455879099426,15741648455879099426,1501444095459134,1501444096457334,741960722,742958993,59020700582
153,8403811077564587497,8403811077564587497,1501444095475773,1501444096474008,741977361,742975677,59020717255
154,7372715290650703091,7372715290650703091,1501444095492552,1501444096490684,741994141,742992347,59020733945
155,15768149833592124488,15768149833592124488,1501444095509155,1501444096507374,742010717,743009036,59020750628
156,13587008050291494422,13587008050291494422,1501444095525956,1501444096524062,742027565,743025726,59020767310
157,17693399865823649680,17693399865823649680,1501444095542617,1501444096540729,742044210,743042422,59020783965
158,18238594897463852512,18238594897463852512,1501444095559305,1501444096557423,742060900,743059092,59020800671
159,5548254509498163785,5548254509498163785,1501444095575890,1501444096574133,742077487,743075816,59020817353
160,15684189783831158832,15684189783831158832,1501444095592640,1501444096590796,742094212,743092464,59020834039
161,2844837466202851971,2844837466202851971,1501444095609250,1501444096607474,742110848,743109144,59020850720
162,17521282068487710210,17521282068487710210,1501444095629922,1501444096624174,742131522,743125847,59020867400
163,14079038338624380334,14079038338624380334,1501444095642645,1501444096640834,742144248,743142509,59020884081
164,5045067353831601201,5045067353831601201,1501444095659275,1501444096657518,742160874,743159191,59020900766
165,16557752294394699634,16557752294394699634,1501444095675906,1501444096674198,742177511,743175874,59020917447
166,14846359676815833548,14846359676815833548,1501444095692614,1501444096690865,742194212,743192544,59020934127
167,13803554020818954368,13803554020818954368,1501444095709328,1501444096707577,742210927,743209257,59020950809
168,2009816917292990825,2009816917292990825,1501444095726003,1501444096724223,742227604,743225905,59020967490
169,3651266480653928654,3651266480653928654,1501444095742718,1501444096740914,742244328,743242589,59020984180
170,12860721378469867793,12860721378469867793,1501444095759330,1501444096757608,742260940,743259292,59021000854
171,16703136396308795185,16703136396308795185,1501444095775973,1501444096774270,742277586,743275956,59021017535
172,5348971486869607322,5348971486869607322,1501444095792661,1501444096790954,742294294,743292642,59021034218
173,12513484265015250661,12513484265015250661,1501444095809354,1501444096807633,742310961,743309321,59021050900
174,17155388127806117589,17155388127806117589,1501444095826032,1501444096824333,742327640,743326030,59021067575
175,7080777847147191609,7080777847147191609,1501444095842996,1501444096841047,742344631,743342738,59021084264
176,7132401300317917527,7132401300317917527,1501444095859362,1501444096857672,742360973,743359364,59021100946
177,13997223804838511097,13997223804838511097,1501444095876126,1501444096874350,742377741,743376042,59021117628
178,8708485541700862603,8708485541700862603,1501444095892809,1501444096890999,742394421,743392722,59021134281
179,18183476538858841199,18183476538858841199,1501444095909381,1501444096907712,742410997,743409407,59021150992
180,9822712880392651742,9822712880392651742,1501444095926099,1501444096924414,742427716,743426110,59021167674
181,10760219521104424737,10760219521104424737,1501444095942885,1501444096941073,742444499,743442780,59021184347
182,7990025670457200069,7990025670457200069,1501444095959515,1501444096957757,742461132,743459456,59021201038
183,10254535096695166734,10254535096695166734,1501444095976133,1501444096974463,742477750,743476165,59021217718
184,3533913943691180631,3533913943691180631,1501444095992867,1501444096991155,742494486,743492859,59021234399
185,7281918524645316929,7281918524645316929,1501444096009521,1501444097007845,742511145,743509549,59021251083
186,1704759589396000965,1704759589396000965,1501444096026244,1501444097024521,742527869,743526225,59021267764
187,18220876178342758445,18220876178342758445,1501444096042961,1501444097041212,742544587,743542925,59021284440
188,5863831151584133684,5863831151584133684,1501444096059557,1501444097057880,742561185,743559607,59021301121
189,11702929043966168672,11702929043966168672,1501444096076231,1501444097074572,742577860,743576289,59021317802
190,16611056996932895520,16611056996932895520,1501444096092955,1501444097091260,742594585,743592975,59021334486
191,5454424030255141678,5454424030255141678,1501444096109598,1501444097107942,742611229,743609660,59021351167
192,9482584970531982182,9482584970531982182,1501444096126422,1501444097124607,742628054,743626338,59021367849
193,16907104074612412550,16907104074612412550,1501444096143104,1501444097141272,742644737,743643005,59021384530
194,14234728147530505310,14234728147530505310,1501444096159786,1501444097157969,742661421,743659704,59021401213
195,1187016988778723680,1187016988778723680,1501444096176312,1501444097174651,742677949,743676388,59021417893
196,3995594838674431179,3995594838674431179,1501444096193141,1501444097191336,742694779,743693062,59021434575
197,7850281407506336083,7850281407506336083,1501444096209738,1501444097208019,742711377,743709746,59021451258
198,10643732863970947502,10643732863970947502,1501444096226474,1501444097224698,742728115,743726425,59021467939
199,1820742073138582734,1820742073138582734,1501444096243178,1501444097241383,742744833,743743112,59021484621
200,4943273677208722725,4943273677208722725,1501444096259726,1501444097258081,742761372,743759811,59021501303
201,8589247279529435068,8589247279529435068,1501444096276471,1501444097274749,742778123,743776479,59021517987
202,15176803730870632301,15176803730870632301,1501444096293158,1501444097291462,742794810,743793194,59021534669
203,18086830060693942820,18086830060693942820,1501444096309829,1501444097308140,742811483,743809874,59021551349
204,223409016562214764,223409016562214764,1501444096326725,1501444097324786,742828380,743826521,59021568031
205,6032249265700663466,6032249265700663466,1501444096343544,1501444097341438,742845201,743843175,59021584713
206,13033152547674666811,13033152547674666811,1501444096360040,1501444097358118,742861697,743859856,59021601394
207,17451238060423865338,17451238060423865338,1501444096376590,1501444097374821,742878250,743876560,59021618076
208,6269906587514889097,6269906587514889097,1501444096393309,1501444097391482,742894969,743893223,59021634758
209,16276621191643667578,16276621191643667578,1501444096409918,1501444097408165,742911579,743909907,59021651440
210,16412483764871772650,16412483764871772650,1501444096426588,1501444097424849,742928250,743926593,59021668122
211,13931690719888297511,13931690719888297511,1501444096443268,1501444097441528,742944952,743943272,59021684804
212,16659301212182534918,16659301212182534918,1501444096459926,1501444097458218,742961583,743959964,59021701485
213,8018110482002035306,8018110482002035306,1501444096476630,1501444097474927,742978297,743976675,59021718167
214,3884978334911572075,3884978334911572075,1501444096493340,1501444097491613,742995000,743993361,59021734849
215,5597877955135607572,5597877955135607572,1501444096509947,1501444097508279,743011607,744010028,59021751532
216,14984870909242039816,14984870909242039816,1501444096526763,1501444097524990,743028425,744026741,59021768213
217,13658895566799213838,13658895566799213838,1501444096543479,1501444097541663,743045169,744043410,59021784899
218,8957004335194151537,8957004335194151537,1501444096560112,1501444097558341,743061778,744060094,59021801577
219,16432956798575333719,16432956798575333719,1501444096576735,1501444097575023,743078403,744076779,59021818259
220,7701563215810361882,7701563215810361882,1501444096593521,1501444097591704,743095186,744093461,59021834940
221,5346776275532095513,5346776275532095513,1501444096610172,1501444097608388,743111839,744110142,59021851626
222,13461934090838207488,13461934090838207488,1501444096626831,1501444097625069,743128502,744126827,59021868304
223,11329981135953376134,11329981135953376134,1501444096643550,1501444097641749,743145223,744143509,59021884986
224,3069215819966101262,3069215819966101262,1501444096660144,1501444097658434,743161816,744160193,59021901670
225,13628181815407011373,13628181815407011373,1501444096676785,1501444097675115,743178459,744176878,59021918350
226,14013157712421679239,14013157712421679239,1501444096693618,1501444097691795,743195296,744193558,59021935033
227,3608954201274282889,3608954201274282889,1501444096710204,1501444097708440,743211882,744210205,59021951714
228,18032740259937628069,18032740259937628069,1501444096726922,1501444097725136,743228602,744226903,59021968395
229,5536118424259928778,5536118424259928778,1501444096743667,1501444097741839,743245340,744243606,59021985078
230,2849578476342148036,2849578476342148036,1501444096760253,1501444097758502,743261935,744260271,59022001760
231,4902796030194914243,4902796030194914243,1501444096776917,1501444097775184,743278601,744276974,59022018421
232,12670151371202463494,12670151371202463494,1501444096793749,1501444097791873,743295434,744293639,59022035129
233,8467861718692879685,8467861718692879685,1501444096810282,1501444097808551,743311968,744310324,59022051805
234,9648603558835693109,9648603558835693109,1501444096827041,1501444097825238,743328735,744327005,59022068494
235,12972405224059855087,12972405224059855087,1501444096845944,1501444097841944,743347633,744343712,59022085176
236,5899502494567186307,5899502494567186307,1501444096860280,1501444097858603,743361969,744360373,59022101857
237,9306522898669784198,9306522898669784198,1501444096876945,1501444097875301,743378635,744377063,59022118549
238,8665024203742830646,8665024203742830646,1501444096893947,1501444097891955,743395668,744393726,59022135223
239,17066328264185387464,17066328264185387464,1501444096910360,1501444097908637,743412053,744410406,59022151907
240,6682425195710981293,6682425195710981293,1501444096927067,1501444097925291,743428761,744427073,59022168579
241,17411619762131422622,17411619762131422622,1501444096943763,1501444097941973,743445467,744443756,59022185260
242,10226833156345853075,10226833156345853075,1501444096960381,1501444097958655,743462077,744460435,59022201946
243,13223460539665891046,13223460539665891046,1501444096977158,1501444097975335,743478857,744477120,59022218623
244,427605350355764585,427605350355764585,1501444096993820,1501444097992041,743495521,744493829,59022235304
245,4078637746689847578,4078637746689847578,1501444097010485,1501444098008739,743512185,744510524,59022251991
246,13387740681422392680,13387740681422392680,1501444097027234,1501444098025417,743528937,744527206,59022268670
247,7374251692348911411,7374251692348911411,1501444097043938,1501444098042101,743545648,744543891,59022285351
248,15050897662618567706,15050897662618567706,1501444097060513,1501444098058784,743562225,744560577,59022302033
249,10627756793907798632,10627756793907798632,1501444097077283,1501444098075463,743578998,744577257,59022318714
250,5125558179227473154,5125558179227473154,1501444097093966,1501444098092143,743595679,744593939,59022335396
251,1543221010066962381,1543221010066962381,1501444097110580,1501444098108824,743612296,744610620,59022352079
252,15536334235112355507,15536334235112355507,1501444097127328,1501444098125507,743629045,744627304,59022368760
253,16790825961154923394,16790825961154923394,1501444097143940,1501444098142189,743645658,744643988,59022385442
254,5649513552844939453,5649513552844939453,1501444097160662,1501444098158856,743662382,744660655,59022402125
255,2255621644702390264,2255621644702390264,1501444097177384,1501444098175552,743679106,744677354,59022418806
256,15950054834570296293,15950054834570296293,1501444097194020,1501444098192234,743695743,744694037,59022435487
257,6638957431818990240,6638957431818990240,1501444097210824,1501444098208918,743712548,744710722,59022452169
258,11190337263554486327,11190337263554486327,1501444097227399,1501444098225599,743729125,744727403,59022468852
259,14670591174788312144,14670591174788312144,1501444097244086,1501444098242267,743745813,744744087,59022485520
260,11712590222748356356,11712590222748356356,1501444097260797,1501444098258964,743762526,744760772,59022502216
261,9822272571582753727,9822272571582753727,1501444097277475,1501444098275645,743779202,744777454,59022518897
262,2431671398943757764,2431671398943757764,1501444097294133,1501444098292333,743795862,744794164,59022535559
263,18291430299194780363,18291430299194780363,1501444097311041,1501444098309046,743812774,744810858,59022552261
264,11871142517864039470,11871142517864039470,1501444097327535,1501444098325693,743829268,744827506,59022568943
265,18391047802739768518,18391047802739768518,1501444097344202,1501444098342370,743845936,744844184,59022585624
266,9653090728661108117,9653090728661108117,1501444097360891,1501444098359023,743862627,744860839,59022602307
267,7417380143991242836,7417380143991242836,1501444097377580,1501444098375704,743879317,744877522,59022618988
268,7605294755548949368,7605294755548949368,1501444097394402,1501444098392381,743896141,744894201,59022635669
269,16854389178237246037,16854389178237246037,1501444097411169,1501444098409093,743912909,744910906,59022652359
270,14900244171669617940,14900244171669617940,1501444097427762,1501444098425780,743929503,744927594,59022669041
271,10147121676904388261,10147121676904388261,1501444097444397,1501444098442459,743946140,744944274,59022685723
272,2952451099893902572,2952451099893902572,1501444097461050,1501444098459139,743962794,744960956,59022702405
273,14301776222218899483,14301776222218899483,1501444097477676,1501444098475831,743979423,744977650,59022719086
274,16552262699769304429,16552262699769304429,1501444097494342,1501444098492539,743996089,744994359,59022735767
275,18119763105468851273,18119763105468851273,1501444097511005,1501444098509253,744012752,745011074,59022752450
276,13129351930911309978,13129351930911309978,1501444097527731,1501444098525892,744029480,745027715,59022769133
277,15172032962531515308,15172032962531515308,1501444097544440,1501444098542581,744046186,745044403,59022785815
278,10477075855316485122,10477075855316485122,1501444097561013,1501444098559270,744062765,745061094,59022802497
279,5778449975649945742,5778449975649945742,1501444097577751,1501444098575955,744079504,745077776,59022819183
280,2066407896271130824,2066407896271130824,1501444097594450,1501444098592632,744096205,745094461,59022835858
281,18211325771304493961,18211325771304493961,1501444097611060,1501444098609318,744112812,745111143,59022852545
282,10546983797273911873,10546983797273911873,1501444097627786,1501444098625998,744129542,745127827,59022869224
283,12527961737143602987,12527961737143602987,1501444097644584,1501444098642679,744146342,745144510,59022885905
284,3687590412463463662,3687590412463463662,1501444097661089,1501444098659361,744162846,745161194,59022902587
285,10516446158011638050,10516446158011638050,1501444097677785,1501444098676057,744179545,745177894,59022919266
286,17072683710033852391,17072683710033852391,1501444097694535,1501444098692720,744196296,745194564,59022935943
287,15080806651238766040,15080806651238766040,1501444097711140,1501444098709399,744212904,745211241,59022952626
288,10759192837298349769,10759192837298349769,1501444097727880,1501444098726046,744229646,745227891,59022969308
289,5056295801979345049,5056295801979345049,1501444097744522,1501444098742740,744246289,745244586,59022985990
290,14159204166912110469,14159204166912110469,1501444097761218,1501444098759426,744262985,745261274,59023002671
291,3136068233229016241,3136068233229016241,1501444097777843,1501444098776107,744279632,745277956,59023019353
292,12818022291999191059,12818022291999191059,1501444097794518,1501444098792816,744296282,745294660,59023036041
293,5541044403373789019,5541044403373789019,1501444097811284,1501444098809478,744313054,745311323,59023052724
294,2039323164281509945,2039323164281509945,1501444097827897,1501444098826163,744329662,745328008,59023069406
295,2810956049327679514,2810956049327679514,1501444097844567,1501444098842842,744346333,745344689,59023086087
296,13062714244765433893,13062714244765433893,1501444097861241,1501444098859542,744363009,745361391,59023102769
297,13598237224060321258,13598237224060321258,1501444097877940,1501444098876207,744379700,745378057,59023119452
298,15716836592566006760,15716836592566006760,1501444097894608,1501444098892882,744396377,745394734,59023136132
299,17587402446670097674,17587402446670097674,1501444097911332,1501444098909527,744413099,745411405,59023152789
300,10277965805629853841,10277965805629853841,1501444097928001,1501444098926242,744429781,745428095,59023169497
301,18267752011144609379,18267752011144609379,1501444097944705,1501444098942912,744446487,745444773,59023186172
302,3396734355549662067,3396734355549662067,1501444097961398,1501444098959595,744463177,745461458,59023202854
303,18119195142396473502,18119195142396473502,1501444097978060,1501444098976276,744479844,745478141,59023219536
