# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_4_5156ae14/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 12:48:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
184,16703136396308795185,16703136396308795185,1501444097168282,59021411635,59021410883,16683
185,16703136396308795185,16703136396308795185,1501444097184936,59021428288,59021427566,16683
186,16703136396308795185,16703136396308795185,1501444097201635,59021444987,59021444247,16683
187,16703136396308795185,16703136396308795185,1501444097218314,59021461666,59021460929,16683
188,16703136396308795185,16703136396308795185,1501444097235014,59021478366,59021477611,16683
189,16703136396308795185,16703136396308795185,1501444097251674,59021495026,59021494275,16683
190,16703136396308795185,16703136396308795185,1501444097268357,59021511709,59021510975,16683
191,16703136396308795185,16703136396308795185,1501444097284988,59021528340,59021527636,16683
192,16703136396308795185,16703136396308795185,1501444097301723,59021545074,59021544337,16683
193,16703136396308795185,16703136396308795185,1501444097318410,59021561760,59021561020,16683
194,16703136396308795185,16703136396308795185,1501444097335084,59021578435,59021577702,16683
195,16703136396308795185,16703136396308795185,1501444097351781,59021595131,59021594384,16683
196,16703136396308795185,16703136396308795185,1501444097368448,59021611799,59021611066,16683
197,16703136396308795185,16703136396308795185,1501444097385153,59021628503,59021627748,16683
198,16703136396308795185,16703136396308795185,1501444097401815,59021645165,59021644430,16683
199,16703136396308795185,16703136396308795185,1501444097418531,59021661881,59021661112,16683
200,16703136396308795185,16703136396308795185,1501444097435170,59021678520,59021677793,16683
201,16703136396308795185,16703136396308795185,1501444097451865,59021695215,59021694476,16683
202,16703136396308795185,16703136396308795185,1501444097468544,59021711893,59021711157,16683
203,16703136396308795185,16703136396308795185,1501444097485244,59021728594,59021727839,16683
204,16703136396308795185,16703136396308795185,1501444097501907,59021745257,59021744521,16683
205,16703136396308795185,16703136396308795185,1501444097518596,59021761945,59021761209,16683
206,16703136396308795185,16703136396308795185,1501444097535272,59021778621,59021777884,16683
207,16703136396308795185,16703136396308795185,1501444097551954,59021795302,59021794566,16683
208,16703136396308795185,16703136396308795185,1501444097568636,59021811985,59021811249,16683
209,16703136396308795185,16703136396308795185,1501444097585322,59021828670,59021827930,16683
210,16703136396308795185,16703136396308795185,1501444097601998,59021845346,59021844612,16683
211,16703136396308795185,16703136396308795185,1501444097618681,59021862029,59021861294,16683
212,16703136396308795185,16703136396308795185,1501444097635402,59021878750,59021877975,16683
213,16703136396308795185,16703136396308795185,1501444097652046,59021895394,59021894658,16683
214,16703136396308795185,16703136396308795185,1501444097668762,59021912110,59021911340,16683
215,16703136396308795185,16703136396308795185,1501444097685399,59021928746,59021928023,16683
216,16703136396308795185,16703136396308795185,1501444097702111,59021945459,59021944703,16683
217,16703136396308795185,16703136396308795185,1501444097718781,59021962128,59021961388,16683
218,16703136396308795185,16703136396308795185,1501444097735494,59021978841,59021978067,16683
219,16703136396308795185,16703136396308795185,1501444097752155,59021995502,59021994749,16683
220,16703136396308795185,16703136396308795185,1501444097768756,59022012103,59022011411,16683
221,16703136396308795185,16703136396308795185,1501444097785505,59022028851,59022028119,16683
222,16703136396308795185,16703136396308795185,1501444097802194,59022045540,59022044806,16683
223,16703136396308795185,16703136396308795185,1501444097818872,59022062218,59022061485,16683
224,16703136396308795185,16703136396308795185,1501444097835586,59022078932,59022078167,16683
225,16703136396308795185,16703136396308795185,1501444097852232,59022095578,59022094846,16683
226,16703136396308795185,16703136396308795185,1501444097868911,59022112257,59022111529,16683
227,16703136396308795185,16703136396308795185,1501444097885666,59022129011,59022128210,16683
228,16703136396308795185,16703136396308795185,1501444097902279,59022145624,59022144892,16683
229,16703136396308795185,16703136396308795185,1501444097918977,59022162322,59022161574,16683
230,16703136396308795185,16703136396308795185,1501444097935615,59022178959,59022178250,16683
231,16703136396308795185,16703136396308795185,1501444097952295,59022195639,59022194931,16683
232,16703136396308795185,16703136396308795185,1501444097968987,59022212332,59022211613,16683
233,16703136396308795185,16703136396308795185,1501444097985660,59022229003,59022228295,16683
234,16703136396308795185,16703136396308795185,1501444098002343,59022245686,59022244978,16683
235,16703136396308795185,16703136396308795185,1501444098019028,59022262371,59022261663,16683
236,16703136396308795185,16703136396308795185,1501444098035704,59022279048,59022278340,16683
237,16703136396308795185,16703136396308795185,1501444098052386,59022295729,59022295022,16683
238,16703136396308795185,16703136396308795185,1501444098069070,59022312413,59022311704,16683
239,16703136396308795185,16703136396308795185,1501444098085753,59022329096,59022328387,16683
240,16703136396308795185,16703136396308795185,1501444098102434,59022345776,59022345068,16683
241,16703136396308795185,16703136396308795185,1501444098119134,59022362476,59022361750,16683
242,16703136396308795185,16703136396308795185,1501444098135797,59022379139,59022378432,16683
243,16703136396308795185,16703136396308795185,1501444098152481,59022395823,59022395113,16683
244,16703136396308795185,16703136396308795185,1501444098169178,59022412520,59022411795,16683
245,16703136396308795185,16703136396308795185,1501444098185842,59022429183,59022428477,16683
246,16703136396308795185,16703136396308795185,1501444098202565,59022445906,59022445161,16683
247,16703136396308795185,16703136396308795185,1501444098219226,59022462568,59022461841,16683
248,16703136396308795185,16703136396308795185,1501444098235891,59022479232,59022478524,16683
249,16703136396308795185,16703136396308795185,1501444098252602,59022495942,59022495234,16683
250,16703136396308795185,16703136396308795185,1501444098269251,59022512592,59022511886,16683
251,16703136396308795185,16703136396308795185,1501444098285935,59022529276,59022528569,16683
252,16703136396308795185,16703136396308795185,1501444098302560,59022545900,59022545231,16683
253,16703136396308795185,16703136396308795185,1501444098319300,59022562640,59022561932,16683
254,16703136396308795185,16703136396308795185,1501444098335984,59022579325,59022578616,16683
255,16703136396308795185,16703136396308795185,1501444098352662,59022596003,59022595296,16683
256,16703136396308795185,16703136396308795185,1501444098369347,59022612687,59022611978,16683
257,12513484265015250661,12513484265015250661,1501444098386028,59022629368,59022628660,16683
258,7080777847147191609,7080777847147191609,1501444098402737,59022646077,59022645341,16683
259,13997223804838511097,13997223804838511097,1501444098419424,59022662763,59022662030,16683
260,18183476538858841199,18183476538858841199,1501444098436104,59022679443,59022678712,16683
261,7990025670457200069,7990025670457200069,1501444098452784,59022696124,59022695394,16683
262,7281918524645316929,7281918524645316929,1501444098469491,59022712830,59022712073,16683
263,7850281407506336083,7850281407506336083,1501444098486149,59022729488,59022728755,16683
264,6269906587514889097,6269906587514889097,1501444098502851,59022746190,59022745439,16683
265,13658895566799213838,13658895566799213838,1501444098519518,59022762857,59022762121,16683
266,14013157712421679239,14013157712421679239,1501444098536201,59022779540,59022778805,16683
267,5899502494567186307,5899502494567186307,1501444098552868,59022796207,59022795487,16683
268,5899502494567186307,5899502494567186307,1501444098569553,59022812892,59022812141,16683
269,5899502494567186307,5899502494567186307,1501444098586246,59022829585,59022828849,16683
270,5899502494567186307,5899502494567186307,1501444098602923,59022846261,59022845531,16683
271,13387740681422392680,13387740681422392680,1501444098619609,59022862947,59022862213,16683
272,6638957431818990240,6638957431818990240,1501444098636295,59022879633,59022878899,16683
273,9653090728661108117,9653090728661108117,1501444098652982,59022896319,59022895577,16683
274,9653090728661108117,9653090728661108117,1501444098669654,59022912992,59022912258,16683
275,9653090728661108117,9653090728661108117,1501444098686319,59022929658,59022928933,16683
276,9653090728661108117,9653090728661108117,1501444098703019,59022946356,59022945615,16683
277,9653090728661108117,9653090728661108117,1501444098719720,59022963057,59022962297,16683
278,9653090728661108117,9653090728661108117,1501444098736378,59022979715,59022978979,16683
279,9653090728661108117,9653090728661108117,1501444098753085,59022996423,59022995661,16683
280,15172032962531515308,15172032962531515308,1501444098769741,59023013078,59023012323,16683
281,15172032962531515308,15172032962531515308,1501444098786431,59023029767,59023029031,16683
282,15172032962531515308,15172032962531515308,1501444098803131,59023046468,59023045713,16683
283,15172032962531515308,15172032962531515308,1501444098819794,59023063131,59023062395,16683
284,15172032962531515308,15172032962531515308,1501444098836474,59023079810,59023079076,16683
285,15172032962531515308,15172032962531515308,1501444098853157,59023096493,59023095758,16683
286,15172032962531515308,15172032962531515308,1501444098869837,59023113173,59023112440,16683
287,15172032962531515308,15172032962531515308,1501444098886520,59023129856,59023129122,16683
288,15172032962531515308,15172032962531515308,1501444098903203,59023146539,59023145804,16683
289,15172032962531515308,15172032962531515308,1501444098919884,59023163220,59023162486,16683
290,5056295801979345049,5056295801979345049,1501444098936559,59023179894,59023179161,16683
291,5056295801979345049,5056295801979345049,1501444098953259,59023196594,59023195843,16683
292,5056295801979345049,5056295801979345049,1501444098969924,59023213259,59023212525,16683
293,5056295801979345049,5056295801979345049,1501444098986634,59023229969,59023229215,16683
294,5056295801979345049,5056295801979345049,1501444099003293,59023246627,59023245888,16683
295,5056295801979345049,5056295801979345049,1501444099019972,59023263307,59023262570,16683
296,5056295801979345049,5056295801979345049,1501444099036650,59023279985,59023279252,16683
297,5056295801979345049,5056295801979345049,1501444099053334,59023296668,59023295934,16683
298,5056295801979345049,5056295801979345049,1501444099070017,59023313351,59023312618,16683
299,5056295801979345049,5056295801979345049,1501444099086700,59023330033,59023329298,16683
300,5056295801979345049,5056295801979345049,1501444099103387,59023346721,59023345980,16683
301,5056295801979345049,5056295801979345049,1501444099120096,59023363430,59023362642,16683
302,5056295801979345049,5056295801979345049,1501444099136766,59023380099,59023379344,16683
303,3396734355549662067,3396734355549662067,1501444099153444,59023396777,59023396026,16683
304,3396734355549662067,3396734355549662067,1501444099170047,59023413380,59023412688,16683
305,3396734355549662067,3396734355549662067,1501444099186811,59023430143,59023429393,16683
306,3396734355549662067,3396734355549662067,1501444099203475,59023446808,59023446071,16683
307,3396734355549662067,3396734355549662067,1501444099220135,59023463468,59023462753,16683
308,3396734355549662067,3396734355549662067,1501444099236847,59023480179,59023479442,16683
309,3396734355549662067,3396734355549662067,1501444099253528,59023496860,59023496126,16683
310,3396734355549662067,3396734355549662067,1501444099270207,59023513539,59023512808,16683
311,1001500274846153699,1001500274846153699,1501444099286908,59023530240,59023529487,16683
312,1001500274846153699,1001500274846153699,1501444099303549,59023546881,59023546166,16683
313,1001500274846153699,1001500274846153699,1501444099320243,59023563574,59023562844,16683
314,1001500274846153699,1001500274846153699,1501444099336893,59023580224,59023579526,16683
315,1001500274846153699,1001500274846153699,1501444099353606,59023596937,59023596208,16683
316,1001500274846153699,1001500274846153699,1501444099370283,59023613614,59023612890,16683
317,1001500274846153699,1001500274846153699,1501444099386997,59023630327,59023629572,16683
318,1001500274846153699,1001500274846153699,1501444099403650,59023646980,59023646264,16683
319,1001500274846153699,1001500274846153699,1501444099420337,59023663668,59023662935,16683
320,1001500274846153699,1001500274846153699,1501444099437015,59023680345,59023679617,16683
321,3919741120929538568,3919741120929538568,1501444099453695,59023697024,59023696300,16683
322,3919741120929538568,3919741120929538568,1501444099470359,59023713688,59023712981,16683
323,3919741120929538568,3919741120929538568,1501444099487061,59023730390,59023729662,16683
324,3919741120929538568,3919741120929538568,1501444099503726,59023747055,59023746344,16683
325,3919741120929538568,3919741120929538568,1501444099520424,59023763753,59023763026,16683
326,3919741120929538568,3919741120929538568,1501444099537126,59023780455,59023779715,16683
327,3919741120929538568,3919741120929538568,1501444099553774,59023797102,59023796390,16683
328,3919741120929538568,3919741120929538568,1501444099570471,59023813799,59023813072,16683
329,3919741120929538568,3919741120929538568,1501444099587133,59023830461,59023829754,16683
330,3919741120929538568,3919741120929538568,1501444099603838,59023847165,59023846436,16683
331,3919741120929538568,3919741120929538568,1501444099620518,59023863845,59023863118,16683
332,3919741120929538568,3919741120929538568,1501444099637200,59023880528,59023879799,16683
333,3919741120929538568,3919741120929538568,1501444099653864,59023897192,59023896481,16683
334,3919741120929538568,3919741120929538568,1501444099670616,59023913943,59023913164,16683
335,3919741120929538568,3919741120929538568,1501444099687229,59023930555,59023929845,16683
336,3919741120929538568,3919741120929538568,1501444099703871,59023947198,59023946507,16683
337,13910371069857322305,13910371069857322305,1501444099720626,59023963953,59023963203,16683
338,13910371069857322305,13910371069857322305,1501444099737303,59023980630,59023979897,16683
339,13910371069857322305,13910371069857322305,1501444099753991,59023997318,59023996585,16683
340,13910371069857322305,13910371069857322305,1501444099770640,59024013967,59024013254,16683
341,13910371069857322305,13910371069857322305,1501444099787323,59024030649,59024029936,16683
342,13910371069857322305,13910371069857322305,1501444099804033,59024047359,59024046625,16683
343,13910371069857322305,13910371069857322305,1501444099820718,59024064045,59024063307,16683
344,13910371069857322305,13910371069857322305,1501444099837395,59024080721,59024079989,16683
345,13910371069857322305,13910371069857322305,1501444099854080,59024097406,59024096672,16683
346,5343323748984368049,5343323748984368049,1501444099870761,59024114087,59024113352,16683
347,5343323748984368049,5343323748984368049,1501444099887444,59024130769,59024130034,16683
348,15664217056552376743,15664217056552376743,1501444099904122,59024147447,59024146713,16683
349,15664217056552376743,15664217056552376743,1501444099920803,59024164128,59024163395,16683
350,15664217056552376743,15664217056552376743,1501444099937488,59024180814,59024180080,16683
351,15664217056552376743,15664217056552376743,1501444099954171,59024197496,59024196762,16683
352,15664217056552376743,15664217056552376743,1501444099970862,59024214187,59024213446,16683
353,15664217056552376743,15664217056552376743,1501444099987534,59024230859,59024230128,16683
354,15664217056552376743,15664217056552376743,1501444100004213,59024247537,59024246808,16683
355,15664217056552376743,15664217056552376743,1501444100020894,59024264219,59024263489,16683
356,15664217056552376743,15664217056552376743,1501444100037596,59024280920,59024280172,16683
357,1282822069948083943,1282822069948083943,1501444100054273,59024297598,59024296846,16683
358,1282822069948083943,1282822069948083943,1501444100070954,59024314278,59024313535,16683
