# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 18:39:37.703064
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
337,1517538740165859,1517538740514962,349103,19742949992,19743298448,348456,12.9044,12.1554,15.3196,11.975
347,1517538740332671,1517538740598330,265659,19743116808,19743381857,265049,12.6871,11.6923,15.1728,11.974
356,1517538740482842,1517538740681742,198900,19743266969,19743465264,198295,12.7222,11.848,15.1016,11.934
358,1517538740516205,1517538740715171,198966,19743300305,19743498648,198343,12.6455,11.7072,15.0634,11.905
361,1517538740566205,1517538740765133,198928,19743350350,19743548672,198322,12.7689,11.9382,15.1759,11.924
366,1517538740649630,1517538740882000,232370,19743433758,19743665443,231685,12.7689,11.9319,15.1788,11.929
368,1517538740683017,1517538740898684,215667,19743467121,19743682152,215031,12.8564,12.1306,15.2049,11.936
371,1517538740733072,1517538740948669,215597,19743517190,19743732170,214980,12.8572,12.0642,15.2686,11.973
378,1517538740849831,1517538741098905,249074,19743633957,19743882355,248398,12.9578,12.382,15.2415,11.929
380,1517538740883195,1517538741115525,232330,19743667300,19743899006,231706,12.8808,12.2379,15.1825,11.905
382,1517538740916567,1517538741198961,282394,19743700686,19743982414,281728,12.9132,12.2901,15.198,11.927
388,1517538741016639,1517538741232340,215701,19743800774,19744015785,215011,12.8039,12.057,15.1479,11.906
391,1517538741066677,1517538741315709,249032,19743850798,19744099165,248367,12.9289,12.3287,15.2216,11.918
394,1517538741116722,1517538741332385,215663,19743900863,19744115847,214984,12.7516,11.9667,15.1581,11.86
397,1517538741166767,1517538741415802,249035,19743950889,19744199255,248366,12.8585,12.1156,15.2882,11.917
403,1517538741266869,1517538741582578,315709,19744050977,19744366071,315094,13.0483,12.431,15.4009,12.025
415,1517538741467049,1517538741716054,249005,19744251156,19744499523,248367,12.68,11.6403,15.2798,11.961
423,1517538741600497,1517538741816123,215626,19744384609,19744599613,215004,12.2533,10.7649,15.2656,11.873
428,1517538741683931,1517538741866206,182275,19744468017,19744649658,181641,11.9454,10.222,15.1525,11.795
430,1517538741717296,1517538741916274,198978,19744501380,19744699703,198323,12.0871,10.507,15.1767,11.792
435,1517538741800701,1517538741966297,165596,19744584789,19744749748,164959,11.9364,10.2037,15.1123,11.814
437,1517538741834073,1517538742016379,182306,19744618152,19744799792,181640,12.0899,10.495,15.1339,11.836
439,1517538741867456,1517538742033082,165626,19744651515,19744816485,164970,12.0038,10.3441,15.1271,11.802
441,1517538741900821,1517538742083017,182196,19744684878,19744866519,181641,12.0679,10.4841,15.0779,11.815
443,1517538741934148,1517538742133087,198939,19744718241,19744916564,198323,12.2669,10.8561,15.1639,11.841
445,1517538741967520,1517538742149769,182249,19744751605,19744933246,181641,12.1671,10.6626,15.1517,11.820
447,1517538742000927,1517538742199806,198879,19744784968,19744983290,198322,12.1985,10.7401,15.1594,11.803
449,1517538742034241,1517538742266522,232281,19744818331,19745050017,231686,12.4739,11.2656,15.244,11.864
453,1517538742101027,1517538742400035,299008,19744885058,19745183489,298431,12.843,12.0444,15.3935,11.900
455,1517538742134312,1517538742416737,282425,19744918420,19745200189,281769,12.7576,11.8062,15.3891,11.931
457,1517538742167686,1517538742516812,349126,19744951784,19745300260,348476,12.8504,11.9065,15.4909,12.012
467,1517538742334528,1517538742583587,249059,19745118619,19745366987,248368,12.0438,10.2965,15.5605,11.79
470,1517538742384575,1517538742633603,249028,19745168665,19745417031,248366,11.7091,9.92005,15.377,11.45
475,1517538742468002,1517538742700251,232249,19745252073,19745483739,231666,11.7662,9.83261,15.3787,11.749
479,1517538742534732,1517538742733711,198979,19745318799,19745517121,198322,11.6462,9.53934,15.2345,11.924
481,1517538742568076,1517538742800403,232327,19745352162,19745583848,231686,11.7354,9.78049,15.0121,11.90
487,1517538742668169,1517538742900523,232354,19745452251,19745683937,231686,12.2155,10.2647,15.2673,12.494
491,1517538742734911,1517538742917245,182334,19745518994,19745700621,181627,11.9797,9.93263,15.1319,12.370
493,1517538742768278,1517538742950519,182241,19745552341,19745733962,181621,11.8353,9.78027,14.982,12.243
498,1517538742851698,1517538743033951,182253,19745635749,19745817390,181641,11.6871,9.7406,14.7967,11.929
500,1517538742885078,1517538743083931,198853,19745669117,19745867415,198298,11.9064,10.0524,14.8604,12.079
502,1517538742918392,1517538743184089,265697,19745702456,19745967524,265068,12.3243,10.7558,15.0256,12.203
505,1517538742968444,1517538743200766,232322,19745752501,19745984186,231685,12.1581,10.33,15.0183,12.339
508,1517538743018513,1517538743300897,282384,19745802545,19746084302,281757,12.2892,10.632,15.0625,12.257
516,1517538743151977,1517538743384308,232331,19745936018,19746167711,231693,11.8125,9.98286,14.6817,11.991
519,1517538743201970,1517538743400982,199012,19745986043,19746184395,198352,11.759,9.8071,14.7288,12.084
522,1517538743252020,1517538743451015,198995,19746036108,19746234430,198322,11.722,9.80347,14.6615,12.007
526,1517538743318767,1517538743517781,199014,19746102834,19746301157,198323,11.5639,9.56135,14.5635,11.959
529,1517538743368856,1517538743567828,198972,19746152879,19746351208,198329,11.716,9.72355,14.6364,12.137
532,1517538743418854,1517538743634568,215714,19746202924,19746417927,215003,11.7607,9.86908,14.5595,12.079
536,1517538743485574,1517538743684542,198968,19746269651,19746467953,198302,11.9597,10.1501,14.6896,12.183
538,1517538743518933,1517538743734670,215737,19746303014,19746518018,215004,11.8611,10.0549,14.5848,12.083
543,1517538743602344,1517538743784686,182342,19746386422,19746568062,181640,11.5787,9.65012,14.4588,11.913
545,1517538743635706,1517538743851431,215725,19746419786,19746634810,215024,11.6955,9.84791,14.4219,11.982
548,1517538743685798,1517538743901447,215649,19746469826,19746684833,215007,11.4117,9.4725,14.2205,11.805
550,1517538743719154,1517538743951523,232369,19746503192,19746734878,231686,11.5147,9.63869,14.2553,11.840
553,1517538743769199,1517538744001565,232366,19746553238,19746784925,231687,11.4323,9.44071,14.2572,11.907
555,1517538743802544,1517538744068264,265720,19746586600,19746851649,265049,11.5937,9.74749,14.2585,11.914
562,1517538743919341,1517538744201744,282403,19746703369,19746985103,281734,11.8295,10.1426,14.3294,11.993
565,1517538743969378,1517538744268466,299088,19746753417,19747051829,298412,11.6292,9.82425,14.1687,11.956
571,1517538744069470,1517538744318503,249033,19746853507,19747101873,248366,11.3147,9.29903,14.2704,11.757
575,1517538744136173,1517538744385228,249055,19746920212,19747168604,248392,11.4911,9.55938,14.3046,11.86
581,1517538744236258,1517538744451968,215710,19747020322,19747235326,215004,11.2314,9.1112,14.2524,11.827
583,1517538744269620,1517538744501974,232354,19747053686,19747285352,231666,11.4046,9.39422,14.2941,11.875
586,1517538744319681,1517538744551983,232302,19747103730,19747335396,231666,11.1812,9.07888,14.2619,11.710
594,1517538744453126,1517538744702191,249065,19747237183,19747485550,248367,11.2707,9.23904,14.2828,11.710
596,1517538744486507,1517538744718867,232360,19747270550,19747502231,231681,11.1695,9.0926,14.2554,11.649
601,1517538744569897,1517538744785613,215716,19747353954,19747568963,215009,11.2913,9.32841,14.264,11.633
605,1517538744636641,1517538744835655,199014,19747420681,19747619003,198322,11.1945,9.09922,14.3525,11.66
608,1517538744686672,1517538744885759,199087,19747470706,19747669047,198341,11.2919,9.29013,14.3645,11.646
610,1517538744720097,1517538744935713,215616,19747504089,19747719093,215004,11.1645,9.08819,14.3351,11.597
615,1517538744803448,1517538745002431,198983,19747587497,19747785819,198322,11.326,9.29198,14.3633,11.75
617,1517538744836823,1517538745102476,265653,19747620861,19747885888,265027,11.6743,9.78599,14.5802,11.928
619,1517538744870198,1517538745152546,282348,19747654223,19747935933,281710,11.4747,9.51263,14.4496,11.814
625,1517538744970264,1517538745202686,232422,19747754292,19747985998,231706,11.164,9.08526,14.2596,11.641
631,1517538745070370,1517538745269461,199091,19747854382,19748052743,198361,11.323,9.4148,14.3575,11.540
633,1517538745103764,1517538745319420,215656,19747887762,19748102776,215014,11.2638,9.28432,14.3549,11.570
637,1517538745170494,1517538745386184,215690,19747954516,19748169502,214986,11.3352,9.38787,14.379,11.612
639,1517538745203849,1517538745419512,215663,19747987855,19748202863,215008,11.2717,9.26088,14.3654,11.630
644,1517538745287305,1517538745486265,198960,19748071263,19748269594,198331,11.3061,9.39169,14.3642,11.521
646,1517538745320612,1517538745519606,198994,19748104626,19748302955,198329,11.2059,9.24657,14.3133,11.470
649,1517538745370684,1517538745536282,165598,19748154674,19748319637,164963,11.1737,9.14381,14.332,11.531
651,1517538745404029,1517538745586328,182299,19748188034,19748369675,181641,11.1657,9.08772,14.3953,11.570
653,1517538745437384,1517538745653057,215673,19748221398,19748436402,215004,11.3011,9.33583,14.3952,11.582
656,1517538745487445,1517538745736475,249030,19748271443,19748519809,248366,11.5641,9.75345,14.5322,11.661
658,1517538745520795,1517538745769830,249035,19748304805,19748553173,248368,11.4372,9.56392,14.5126,11.57
660,1517538745554153,1517538745819874,265721,19748338169,19748603217,265048,11.4639,9.68671,14.4342,11.508
662,1517538745587520,1517538745853241,265721,19748371532,19748636580,265048,11.4246,9.56035,14.5218,11.540
669,1517538745704275,1517538745919968,215693,19748488303,19748703307,215004,11.5744,9.68094,14.5527,11.798
671,1517538745737652,1517538745986701,249049,19748521668,19748770039,248371,11.8476,10.0615,14.7088,11.962
673,1517538745771023,1517538746086833,315810,19748555030,19748870123,315093,12.3994,10.934,14.981,12.200
679,1517538745871125,1517538746136815,265690,19748655120,19748920168,265048,12.1183,10.4823,14.925,12.038
682,1517538745921170,1517538746153494,232324,19748705166,19748936850,231684,11.9422,10.2671,14.8122,11.886
689,1517538746037939,1517538746253585,215646,19748821940,19749036939,214999,12.043,10.2993,14.886,12.103
691,1517538746071317,1517538746286950,215633,19748855299,19749070302,215003,11.9045,10.1615,14.805,11.933
694,1517538746121353,1517538746337005,215652,19748905344,19749120347,215003,11.8736,10.0459,14.9308,11.951
697,1517538746171384,1517538746353726,182342,19748955368,19749137036,181668,11.7744,9.83964,14.9061,11.985
703,1517538746271483,1517538746453796,182313,19749055477,19749237118,181641,11.6788,9.69897,14.9042,11.91
705,1517538746304845,1517538746520519,215674,19749088841,19749303845,215004,11.8744,9.98053,14.9912,12.026
707,1517538746338210,1517538746587228,249018,19749122204,19749370571,248367,12.2456,10.5963,15.1289,12.145
710,1517538746388256,1517538746637272,249016,19749172249,19749420616,248367,12.0034,10.2551,15.0353,11.973
715,1517538746471631,1517538746687360,215729,19749255638,19749470668,215030,11.8413,9.84614,15.0551,12.111
719,1517538746538356,1517538746737382,199026,19749322364,19749520705,198341,11.8229,9.78935,15.1026,12.124
721,1517538746571742,1517538746787435,215693,19749355747,19749570779,215032,12.0453,10.1971,15.1575,12.127
724,1517538746621781,1517538746854090,232309,19749405771,19749637456,231685,11.8068,9.85414,15.1242,11.955
727,1517538746671851,1517538746904138,232287,19749455836,19749687501,231665,11.9991,10.0422,15.2038,12.209
730,1517538746721890,1517538746920890,199000,19749505881,19749704203,198322,11.7179,9.70277,15.0477,11.963
733,1517538746771923,1517538746970890,198967,19749555925,19749754228,198303,11.8906,9.86211,15.1208,12.208
736,1517538746821947,1517538747020913,198966,19749605950,19749804272,198322,11.6536,9.59929,14.9148,12.000
739,1517538746871993,1517538747070961,198968,19749655995,19749854317,198322,11.7871,9.71871,15.0701,12.147
741,1517538746905404,1517538747121078,215674,19749689358,19749904389,215031,12.0375,10.0813,15.1877,12.274
743,1517538746938741,1517538747237786,299045,19749722722,19750021133,298411,12.4576,10.7958,15.3021,12.395
745,1517538746972121,1517538747271210,299089,19749756085,19750054516,298431,12.2892,10.5253,15.2574,12.314
751,1517538747072210,1517538747354579,282369,19749856174,19750137907,281733,12.2448,10.6632,15.0892,12.069
760,1517538747222364,1517538747454646,232282,19750006335,19750237994,231659,11.7092,9.76158,15.0147,11.855
763,1517538747272383,1517538747504758,232375,19750056374,19750288059,231685,11.593,9.47301,15.0066,11.978
766,1517538747322415,1517538747554822,232407,19750106399,19750338104,231705,11.6276,9.61209,15.0016,11.852
775,1517538747472570,1517538747704850,232280,19750256553,19750488218,231665,11.6576,9.70056,15.2325,11.69
777,1517538747505930,1517538747721648,215718,19750289916,19750504927,215011,11.5084,9.52737,15.157,11.550
779,1517538747539296,1517538747771673,232377,19750323279,19750554965,231686,11.3338,9.27852,15.0759,11.455
787,1517538747672731,1517538747871725,198994,19750456713,19750655044,198331,11.2677,9.21817,14.9341,11.413
789,1517538747706091,1517538747905096,199005,19750490075,19750688397,198322,11.5559,9.57316,15.1901,11.60
791,1517538747739501,1517538747938483,198982,19750523458,19750721761,198303,11.4762,9.44867,15.0976,11.605
796,1517538747822868,1517538748005240,182372,19750606847,19750788507,181660,11.5499,9.56385,15.1444,11.623
800,1517538747889607,1517538748105341,215734,19750673572,19750888597,215025,12.0057,10.2048,15.27,11.943
802,1517538747923007,1517538748155309,232302,19750706956,19750938621,231665,11.9288,10.0388,15.2186,11.990
804,1517538747956340,1517538748205409,249069,19750740299,19750988693,248394,12.0249,10.1618,15.1318,12.133
810,1517538748056456,1517538748255383,198927,19750840409,19751038711,198302,11.6653,9.71354,14.7928,11.906
814,1517538748123148,1517538748322174,199026,19750907115,19751105459,198344,11.8752,9.98423,14.9456,12.046
816,1517538748156527,1517538748388858,232331,19750940478,19751172164,231686,12.2782,10.5857,15.1626,12.240
823,1517538748273312,1517538748489036,215724,19751057249,19751272273,215024,12.0077,10.0739,15.0607,12.257
829,1517538748373399,1517538748539092,165693,19751157340,19751322319,164979,11.8584,9.79896,15.0155,12.268
831,1517538748406764,1517538748589097,182333,19751190723,19751372370,181647,11.921,9.9065,15.0616,12.261
833,1517538748440128,1517538748639142,199014,19751224086,19751422415,198329,12.073,10.1213,15.1196,12.356
835,1517538748473490,1517538748655842,182352,19751257449,19751439098,181649,11.9884,9.98256,15.09,12.334
839,1517538748540224,1517538748705885,165661,19751324176,19751489141,164965,12.0025,10.0295,15.0445,12.324
841,1517538748573595,1517538748722551,148956,19751357519,19751505823,148304,11.8521,9.91378,14.9359,12.093
843,1517538748606960,1517538748772599,165639,19751390881,19751555867,164986,11.9359,9.98713,15.093,12.157
845,1517538748640356,1517538748856006,215650,19751424277,19751639275,214998,12.1427,10.3206,15.0998,12.263
847,1517538748673673,1517538748939409,265736,19751457608,19751722656,265048,12.6529,11.1527,15.3056,12.463
849,1517538748707057,1517538749156294,449237,19751490991,19751939538,448547,13.4414,12.3695,15.7072,12.92
860,1517538748890563,1517538749256331,365768,19751674491,19752039613,365122,12.7638,11.2365,15.5726,12.53
871,1517538749074057,1517538749323104,249047,19751857987,19752106353,248366,12.2354,10.5741,15.1619,12.131
879,1517538749207477,1517538749373145,165668,19751991419,19752156399,164980,11.8888,9.97331,14.9604,12.099
881,1517538749240858,1517538749456575,215717,19752024802,19752239806,215004,12.0615,10.2592,14.9832,12.169
883,1517538749274227,1517538749489938,215711,19752058166,19752273177,215011,12.3568,10.6535,15.2307,12.340
888,1517538749357637,1517538749573380,215743,19752141574,19752356577,215003,12.0435,10.2308,14.9949,12.152
892,1517538749424356,1517538749590066,165710,19752208280,19752373259,164979,11.7124,9.70618,14.8605,12.034
894,1517538749457729,1517538749640041,182312,19752241664,19752423304,181640,11.7573,9.80963,14.8759,11.996
896,1517538749491095,1517538749690111,199016,19752275027,19752473357,198330,11.5879,9.5681,14.7335,11.93
898,1517538749524458,1517538749740156,215698,19752308390,19752523403,215013,11.6316,9.66644,14.6935,11.929
901,1517538749574600,1517538749806885,232285,19752358435,19752590127,231692,11.9248,10.0895,14.902,12.055
904,1517538749624530,1517538749856936,232406,19752408460,19752640174,231714,11.5664,9.58522,14.6847,11.861
906,1517538749657914,1517538749906978,249064,19752441843,19752690210,248367,11.6981,9.79486,14.7072,11.921
913,1517538749774689,1517538750023744,249055,19752558613,19752806981,248368,12.1842,10.3862,15.0812,12.299
915,1517538749808051,1517538750073818,265767,19752591977,19752857026,265049,11.9389,10.0111,15.0366,12.156
917,1517538749841401,1517538750140459,299058,19752625321,19752923732,298411,12.0947,10.2667,15.1459,12.176
928,1517538750024946,1517538750273909,248963,19752808838,19753057185,248347,11.3721,9.37839,14.5462,11.659
934,1517538750125019,1517538750357341,232322,19752908907,19753140592,231685,11.6126,9.77874,14.581,11.746
939,1517538750208417,1517538750424123,215706,19752992315,19753207347,215032,11.3534,9.35276,14.3651,11.738
946,1517538750325188,1517538750524155,198967,19753109086,19753307409,198323,11.4688,9.52348,14.4573,11.772
950,1517538750391944,1517538750607620,215676,19753175837,19753390845,215008,11.2128,9.17209,14.2838,11.636
953,1517538750442033,1517538750640934,198901,19753225878,19753424180,198302,11.158,9.0396,14.2928,11.686
956,1517538750492009,1517538750691035,199026,19753275902,19753474257,198355,10.9624,8.88196,14.1342,11.402
959,1517538750542055,1517538750741082,199027,19753325947,19753524293,198346,10.9807,8.83499,14.1825,11.52
964,1517538750625468,1517538750824488,199020,19753409355,19753607697,198342,11.0597,9.12714,14.0803,11.325
966,1517538750658818,1517538750857846,199028,19753442719,19753641061,198342,10.9693,8.95796,14.0865,11.316
971,1517538750742249,1517538750941227,198978,19753526147,19753724469,198322,11.1263,9.12542,14.134,11.514
973,1517538750775632,1517538750991290,215658,19753559510,19753774495,214985,11.0949,9.01739,14.21,11.559
977,1517538750842319,1517538751057999,215680,19753626217,19753841223,215006,11.1818,9.20936,14.1113,11.563
983,1517538750942427,1517538751208100,265673,19753726326,19753991354,265028,11.5409,9.66406,14.377,11.814
990,1517538751059203,1517538751274850,215647,19753843077,19754058081,215004,11.0053,8.94886,14.1822,11.399
997,1517538751175979,1517538751391603,215624,19753959848,19754174852,215004,11.4389,9.46149,14.309,11.863
1003,1517538751276072,1517538751458355,182283,19754059937,19754241586,181649,11.1777,9.04989,14.2146,11.778
1009,1517538751376159,1517538751558427,182268,19754160027,19754341668,181641,11.3621,9.36807,14.2716,11.792
1013,1517538751442889,1517538751675265,232376,19754226760,19754458460,231700,11.7198,9.90675,14.4055,11.974
1019,1517538751542980,1517538751725337,182357,19754326863,19754508504,181641,11.525,9.55634,14.3749,11.945
1022,1517538751593023,1517538751775356,182333,19754376889,19754558549,181660,11.3388,9.41101,14.2502,11.655
1027,1517538751676435,1517538751875433,198998,19754460316,19754658635,198319,11.5227,9.53,14.4368,11.948
1029,1517538751709800,1517538751942175,232375,19754493680,19754725365,231685,11.8238,9.92449,14.6554,12.136
1031,1517538751743168,1517538751975538,232370,19754527023,19754758728,231705,11.6883,9.69184,14.636,12.102
1036,1517538751826575,1517538752058957,232382,19754610451,19754842143,231692,11.6168,9.62338,14.623,11.992
1043,1517538751943374,1517538752209092,265718,19754727222,19754992270,265048,11.8366,10.0113,14.856,11.930
1052,1517538752093539,1517538752325796,232257,19754877356,19755109022,231666,11.0668,9.11111,14.4536,11.187
1058,1517538752193582,1517538752392566,198984,19754977426,19755175748,198322,10.7729,8.60272,14.3913,11.148
1066,1517538752327030,1517538752542726,215696,19755110879,19755325902,215023,10.5972,8.50258,14.1078,10.890
1067,1517538752343715,1517538752592726,249011,19755127560,19755375928,248368,10.659,8.49177,14.1374,11.097
1076,1517538752493855,1517538752692819,198964,19755277715,19755476017,198302,10.357,8.13613,13.9077,10.858
1079,1517538752543901,1517538752759528,215627,19755327760,19755542744,214984,10.7708,8.61679,14.0889,11.266
1082,1517538752593958,1517538752826278,232320,19755377786,19755609470,231684,10.4969,8.37817,14.0727,10.801
1085,1517538752643990,1517538752876338,232348,19755427828,19755659515,231687,10.7657,8.61588,14.2398,11.174
1091,1517538752744083,1517538752959712,215629,19755527919,19755742923,215004,10.6349,8.3127,14.274,11.287
1097,1517538752844174,1517538753076529,232355,19755628008,19755859713,231705,10.83,8.57453,14.32,11.427
