# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify2-long-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Thu Feb  1 18:32:02 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
77,10346481589294514189,10346481589294514189,1517538737128518,19739912815,19739912103,16683
78,10346481589294514189,10346481589294514189,1517538737145245,19739929542,19739928785,16683
79,17896254660279071851,17896254660279071851,1517538737161835,19739946132,19739945446,16683
80,17896254660279071851,17896254660279071851,1517538737178602,19739962898,19739962148,16683
81,17896254660279071851,17896254660279071851,1517538737195184,19739979480,19739978809,16683
82,17896254660279071851,17896254660279071851,1517538737211937,19739996233,19739995517,16683
83,399562458526814657,399562458526814657,1517538737228610,19740012906,19740012193,16683
84,399562458526814657,399562458526814657,1517538737245225,19740029520,19740028854,16683
85,399562458526814657,399562458526814657,1517538737261910,19740046204,19740045536,16683
86,399562458526814657,399562458526814657,1517538737278590,19740062884,19740062217,16683
87,399562458526814657,399562458526814657,1517538737295342,19740079636,19740078919,16683
88,11602218280756489348,11602218280756489348,1517538737312045,19740096339,19740095601,16683
89,11602218280756489348,11602218280756489348,1517538737328711,19740113005,19740112283,16683
90,11602218280756489348,11602218280756489348,1517538737345424,19740129718,19740128964,16683
91,11602218280756489348,11602218280756489348,1517538737362046,19740146338,19740145626,16683
92,11602218280756489348,11602218280756489348,1517538737378681,19740162972,19740162307,16683
93,11602218280756489348,11602218280756489348,1517538737395429,19740179720,19740179009,16683
94,11602218280756489348,11602218280756489348,1517538737412129,19740196421,19740195691,16683
95,7372715290650703091,7372715290650703091,1517538737428806,19740213096,19740212372,16683
96,17693399865823649680,17693399865823649680,1517538737445518,19740229809,19740229054,16683
97,17693399865823649680,17693399865823649680,1517538737462201,19740246490,19740245735,16683
98,17693399865823649680,17693399865823649680,1517538737478879,19740263168,19740262417,16683
99,17693399865823649680,17693399865823649680,1517538737495550,19740279839,19740279099,16683
100,14079038338624380334,14079038338624380334,1517538737512221,19740296511,19740295787,16683
101,14079038338624380334,14079038338624380334,1517538737528918,19740313207,19740312469,16683
102,14079038338624380334,14079038338624380334,1517538737545605,19740329894,19740329151,16683
103,16703136396308795185,16703136396308795185,1517538737562282,19740346571,19740345832,16683
104,16703136396308795185,16703136396308795185,1517538737578982,19740363269,19740362513,16683
105,16703136396308795185,16703136396308795185,1517538737595667,19740379955,19740379198,16683
106,16703136396308795185,16703136396308795185,1517538737612320,19740396607,19740395883,16683
107,16703136396308795185,16703136396308795185,1517538737629012,19740413300,19740412558,16683
108,12513484265015250661,12513484265015250661,1517538737645691,19740429977,19740429240,16683
109,7080777847147191609,7080777847147191609,1517538737662374,19740446660,19740445918,16683
110,7080777847147191609,7080777847147191609,1517538737679052,19740463337,19740462600,16683
111,7080777847147191609,7080777847147191609,1517538737695666,19740479950,19740479257,16683
112,7080777847147191609,7080777847147191609,1517538737712427,19740496712,19740495969,16683
113,8708485541700862603,8708485541700862603,1517538737729104,19740513388,19740512650,16683
114,8708485541700862603,8708485541700862603,1517538737745799,19740530083,19740529332,16683
115,10760219521104424737,10760219521104424737,1517538737762407,19740546690,19740545984,16683
116,10254535096695166734,10254535096695166734,1517538737779077,19740563360,19740562666,16683
117,10254535096695166734,10254535096695166734,1517538737795826,19740580109,19740579367,16683
118,10254535096695166734,10254535096695166734,1517538737812467,19740596748,19740596029,16683
119,10254535096695166734,10254535096695166734,1517538737829193,19740613475,19740612736,16683
120,10254535096695166734,10254535096695166734,1517538737845872,19740630154,19740629413,16683
121,7281918524645316929,7281918524645316929,1517538737862571,19740646851,19740646094,16683
122,18220876178342758445,18220876178342758445,1517538737879259,19740663539,19740662779,16683
123,18220876178342758445,18220876178342758445,1517538737895923,19740680202,19740679457,16683
124,16611056996932895520,16611056996932895520,1517538737912593,19740696873,19740696142,16683
125,16611056996932895520,16611056996932895520,1517538737929195,19740713474,19740712800,16683
126,16611056996932895520,16611056996932895520,1517538737945939,19740730217,19740729502,16683
127,16611056996932895520,16611056996932895520,1517538737962620,19740746898,19740746183,16683
128,16611056996932895520,16611056996932895520,1517538737979354,19740763630,19740762865,16683
129,16907104074612412550,16907104074612412550,1517538737995998,19740780274,19740779547,16683
130,16907104074612412550,16907104074612412550,1517538738012664,19740796940,19740796228,16683
131,16907104074612412550,16907104074612412550,1517538738029445,19740813721,19740812910,16683
132,1187016988778723680,1187016988778723680,1517538738046040,19740830316,19740829591,16683
133,1187016988778723680,1187016988778723680,1517538738062773,19740847049,19740846273,16683
134,1187016988778723680,1187016988778723680,1517538738079420,19740863695,19740862955,16683
135,7850281407506336083,7850281407506336083,1517538738096087,19740880362,19740879636,16683
136,4943273677208722725,4943273677208722725,1517538738112778,19740897051,19740896318,16683
137,4943273677208722725,4943273677208722725,1517538738129439,19740913711,19740912999,16683
138,15176803730870632301,15176803730870632301,1517538738146156,19740930428,19740929681,16683
139,6032249265700663466,6032249265700663466,1517538738162804,19740947076,19740946363,16683
140,6032249265700663466,6032249265700663466,1517538738179445,19740963717,19740963024,16683
141,6032249265700663466,6032249265700663466,1517538738196144,19740980416,19740979705,16683
142,17451238060423865338,17451238060423865338,1517538738212902,19740997174,19740996414,16683
143,17451238060423865338,17451238060423865338,1517538738229592,19741013863,19741013096,16683
144,17451238060423865338,17451238060423865338,1517538738246245,19741030516,19741029778,16683
145,17451238060423865338,17451238060423865338,1517538738262945,19741047216,19741046460,16683
146,17451238060423865338,17451238060423865338,1517538738279612,19741063882,19741063141,16683
147,16276621191643667578,16276621191643667578,1517538738296344,19741080614,19741079822,16683
148,13931690719888297511,13931690719888297511,1517538738312993,19741097263,19741096507,16683
149,13931690719888297511,13931690719888297511,1517538738329656,19741113924,19741113185,16683
150,13931690719888297511,13931690719888297511,1517538738346336,19741130605,19741129867,16683
151,3884978334911572075,3884978334911572075,1517538738363051,19741147319,19741146549,16683
152,3884978334911572075,3884978334911572075,1517538738379705,19741163972,19741163228,16683
153,3884978334911572075,3884978334911572075,1517538738396405,19741180673,19741179916,16683
154,3884978334911572075,3884978334911572075,1517538738413066,19741197333,19741196593,16683
155,3884978334911572075,3884978334911572075,1517538738429752,19741214019,19741213275,16683
156,3884978334911572075,3884978334911572075,1517538738446423,19741230689,19741229950,16683
157,3884978334911572075,3884978334911572075,1517538738463157,19741247423,19741246631,16683
158,3884978334911572075,3884978334911572075,1517538738479750,19741264016,19741263293,16683
159,3884978334911572075,3884978334911572075,1517538738496404,19741280669,19741279975,16683
160,13658895566799213838,13658895566799213838,1517538738513105,19741297370,19741296656,16683
161,13658895566799213838,13658895566799213838,1517538738529884,19741314148,19741313365,16683
162,11329981135953376134,11329981135953376134,1517538738546521,19741330784,19741330046,16683
163,11329981135953376134,11329981135953376134,1517538738563208,19741347471,19741346728,16683
164,14013157712421679239,14013157712421679239,1517538738579886,19741364148,19741363414,16683
165,14013157712421679239,14013157712421679239,1517538738596583,19741380845,19741380085,16683
166,14013157712421679239,14013157712421679239,1517538738613196,19741397458,19741396746,16683
167,14013157712421679239,14013157712421679239,1517538738629952,19741414214,19741413454,16683
168,9648603558835693109,9648603558835693109,1517538738646575,19741430836,19741430109,16683
169,9648603558835693109,9648603558835693109,1517538738663222,19741447482,19741446790,16683
170,9648603558835693109,9648603558835693109,1517538738679905,19741464165,19741463472,16683
171,5899502494567186307,5899502494567186307,1517538738696632,19741480892,19741480174,16683
172,5899502494567186307,5899502494567186307,1517538738713322,19741497581,19741496835,16683
173,5899502494567186307,5899502494567186307,1517538738729957,19741514216,19741513517,16683
174,17066328264185387464,17066328264185387464,1517538738746614,19741530872,19741530198,16683
175,17411619762131422622,17411619762131422622,1517538738763301,19741547559,19741546880,16683
176,17411619762131422622,17411619762131422622,1517538738780037,19741564293,19741563582,16683
177,17411619762131422622,17411619762131422622,1517538738796744,19741581001,19741580264,16683
178,427605350355764585,427605350355764585,1517538738813439,19741597696,19741596945,16683
179,427605350355764585,427605350355764585,1517538738830103,19741614358,19741613626,16683
180,427605350355764585,427605350355764585,1517538738846771,19741631026,19741630313,16683
181,427605350355764585,427605350355764585,1517538738863452,19741647706,19741646990,16683
182,427605350355764585,427605350355764585,1517538738880066,19741664320,19741663652,16683
183,13387740681422392680,13387740681422392680,1517538738896764,19741681018,19741680333,16683
184,13387740681422392680,13387740681422392680,1517538738913546,19741697799,19741697034,16683
185,13387740681422392680,13387740681422392680,1517538738930176,19741714428,19741713717,16683
186,13387740681422392680,13387740681422392680,1517538738946860,19741731112,19741730398,16683
187,13387740681422392680,13387740681422392680,1517538738963543,19741747795,19741747083,16683
188,15050897662618567706,15050897662618567706,1517538738980243,19741764494,19741763761,16683
189,15050897662618567706,15050897662618567706,1517538738996905,19741781156,19741780443,16683
190,15050897662618567706,15050897662618567706,1517538739013622,19741797872,19741797124,16683
191,5125558179227473154,5125558179227473154,1517538739030290,19741814540,19741813807,16683
192,5125558179227473154,5125558179227473154,1517538739046991,19741831241,19741830488,16683
193,5125558179227473154,5125558179227473154,1517538739063631,19741847880,19741847169,16683
194,16790825961154923394,16790825961154923394,1517538739080314,19741864563,19741863851,16683
195,16790825961154923394,16790825961154923394,1517538739096929,19741881177,19741880512,16683
196,16790825961154923394,16790825961154923394,1517538739113633,19741897881,19741897195,16683
197,16790825961154923394,16790825961154923394,1517538739130335,19741914583,19741913875,16683
198,2431671398943757764,2431671398943757764,1517538739147044,19741931292,19741930577,16683
199,2431671398943757764,2431671398943757764,1517538739163772,19741948019,19741947258,16683
200,18391047802739768518,18391047802739768518,1517538739180340,19741964587,19741963920,16683
201,18391047802739768518,18391047802739768518,1517538739197024,19741981270,19741980602,16683
202,18391047802739768518,18391047802739768518,1517538739213741,19741997987,19741997283,16683
203,18391047802739768518,18391047802739768518,1517538739230419,19742014664,19742013985,16683
204,14900244171669617940,14900244171669617940,1517538739247136,19742031380,19742030667,16683
205,14900244171669617940,14900244171669617940,1517538739263842,19742048087,19742047356,16683
206,14900244171669617940,14900244171669617940,1517538739280449,19742064693,19742064010,16683
207,2952451099893902572,2952451099893902572,1517538739297218,19742081462,19742080711,16683
208,2952451099893902572,2952451099893902572,1517538739313879,19742098122,19742097393,16683
209,2952451099893902572,2952451099893902572,1517538739330564,19742114807,19742114075,16683
210,2952451099893902572,2952451099893902572,1517538739347269,19742131512,19742130762,16683
211,2952451099893902572,2952451099893902572,1517538739363947,19742148189,19742147438,16683
212,2952451099893902572,2952451099893902572,1517538739380628,19742164869,19742164119,16683
213,16552262699769304429,16552262699769304429,1517538739397297,19742181539,19742180802,16683
214,16552262699769304429,16552262699769304429,1517538739413993,19742198234,19742197482,16683
215,16552262699769304429,16552262699769304429,1517538739430656,19742214896,19742214164,16683
216,10477075855316485122,10477075855316485122,1517538739447319,19742231559,19742230846,16683
217,10477075855316485122,10477075855316485122,1517538739464002,19742248242,19742247527,16683
218,12527961737143602987,12527961737143602987,1517538739480717,19742264956,19742264209,16683
219,12527961737143602987,12527961737143602987,1517538739497409,19742281647,19742280891,16683
220,12527961737143602987,12527961737143602987,1517538739514067,19742298306,19742297573,16683
221,12527961737143602987,12527961737143602987,1517538739530662,19742314899,19742314234,16683
222,12527961737143602987,12527961737143602987,1517538739547382,19742331618,19742330915,16683
223,15080806651238766040,15080806651238766040,1517538739564035,19742348273,19742347597,16683
224,15080806651238766040,15080806651238766040,1517538739580776,19742365013,19742364299,16683
225,15080806651238766040,15080806651238766040,1517538739597409,19742381646,19742380960,16683
226,15080806651238766040,15080806651238766040,1517538739614159,19742398394,19742397662,16683
227,5056295801979345049,5056295801979345049,1517538739630828,19742415065,19742414343,16683
228,5056295801979345049,5056295801979345049,1517538739647513,19742431748,19742431029,16683
229,5056295801979345049,5056295801979345049,1517538739664122,19742448357,19742447687,16683
230,12818022291999191059,12818022291999191059,1517538739680803,19742465037,19742464369,16683
231,12818022291999191059,12818022291999191059,1517538739697489,19742481722,19742481050,16683
232,12818022291999191059,12818022291999191059,1517538739714205,19742498438,19742497732,16683
233,17587402446670097674,17587402446670097674,1517538739730849,19742515082,19742514414,16683
234,17587402446670097674,17587402446670097674,1517538739747528,19742531760,19742531095,16683
235,17587402446670097674,17587402446670097674,1517538739764212,19742548443,19742547777,16683
236,18267752011144609379,18267752011144609379,1517538739780903,19742565134,19742564459,16683
237,1203206453594471104,1203206453594471104,1517538739797577,19742581808,19742581140,16683
238,1203206453594471104,1203206453594471104,1517538739814297,19742598528,19742597822,16683
239,17486282195283036859,17486282195283036859,1517538739830941,19742615171,19742614503,16683
240,17486282195283036859,17486282195283036859,1517538739847622,19742631852,19742631185,16683
241,17486282195283036859,17486282195283036859,1517538739864305,19742648535,19742647867,16683
242,17486282195283036859,17486282195283036859,1517538739881005,19742665234,19742664548,16683
243,1110197272485072857,1110197272485072857,1517538739897667,19742681895,19742681230,16683
244,13550458557081873798,13550458557081873798,1517538739914368,19742698595,19742697911,16683
245,13550458557081873798,13550458557081873798,1517538739931033,19742715261,19742714593,16683
246,13550458557081873798,13550458557081873798,1517538739947715,19742731943,19742731275,16683
247,2007914745452467359,2007914745452467359,1517538739964400,19742748627,19742747956,16683
248,2007914745452467359,2007914745452467359,1517538739981097,19742765323,19742764637,16683
249,2007914745452467359,2007914745452467359,1517538739997759,19742781985,19742781319,16683
250,6177527531989153884,6177527531989153884,1517538740014467,19742798693,19742798001,16683
251,6177527531989153884,6177527531989153884,1517538740031125,19742815350,19742814683,16683
252,10259570735952839588,10259570735952839588,1517538740047804,19742832030,19742831364,16683
253,10259570735952839588,10259570735952839588,1517538740064491,19742848715,19742848046,16683
254,1740753867591690680,1740753867591690680,1517538740081179,19742865404,19742864727,16683
255,1740753867591690680,1740753867591690680,1517538740097853,19742882076,19742881408,16683
256,1740753867591690680,1740753867591690680,1517538740114563,19742898786,19742898090,16683
257,1740753867591690680,1740753867591690680,1517538740131217,19742915440,19742914772,16683
258,1740753867591690680,1740753867591690680,1517538740147931,19742932154,19742931453,16683
259,1740753867591690680,1740753867591690680,1517538740164594,19742948816,19742948135,16683
260,3919741120929538568,3919741120929538568,1517538740181277,19742965498,19742964820,16683
261,3919741120929538568,3919741120929538568,1517538740198043,19742982264,19742981498,16683
262,3919741120929538568,3919741120929538568,1517538740214625,19742998846,19742998180,16683
263,3919741120929538568,3919741120929538568,1517538740231308,19743015529,19743014861,16683
264,3919741120929538568,3919741120929538568,1517538740248009,19743032228,19743031543,16683
265,3919741120929538568,3919741120929538568,1517538740264692,19743048912,19743048225,16683
266,3919741120929538568,3919741120929538568,1517538740281393,19743065612,19743064907,16683
267,3919741120929538568,3919741120929538568,1517538740298035,19743082253,19743081587,16683
268,3919741120929538568,3919741120929538568,1517538740314716,19743098934,19743098269,16683
269,3919741120929538568,3919741120929538568,1517538740331399,19743115617,19743114951,16683
270,3919741120929538568,3919741120929538568,1517538740348084,19743132302,19743131633,16683
271,3919741120929538568,3919741120929538568,1517538740364765,19743148982,19743148314,16683
272,3919741120929538568,3919741120929538568,1517538740381534,19743165751,19743165020,16683
273,3919741120929538568,3919741120929538568,1517538740398145,19743182361,19743181677,16683
274,3919741120929538568,3919741120929538568,1517538740414812,19743199028,19743198360,16683
275,2486419087926315043,2486419087926315043,1517538740431558,19743215774,19743215060,16683
276,2486419087926315043,2486419087926315043,1517538740448256,19743232471,19743231739,16683
277,2486419087926315043,2486419087926315043,1517538740464898,19743249113,19743248412,16683
278,2486419087926315043,2486419087926315043,1517538740481613,19743265827,19743265109,16683
279,2486419087926315043,2486419087926315043,1517538740498291,19743282506,19743281766,16683
280,16339417353085403163,16339417353085403163,1517538740514962,19743299176,19743298448,16683
281,16339417353085403163,16339417353085403163,1517538740531678,19743315892,19743315154,16683
282,16339417353085403163,16339417353085403163,1517538740548292,19743332506,19743331812,16683
283,16339417353085403163,16339417353085403163,1517538740564990,19743349202,19743348493,16683
284,16339417353085403163,16339417353085403163,1517538740581696,19743365908,19743365181,16683
285,5059252729589339243,5059252729589339243,1517538740598330,19743382542,19743381857,16683
286,5059252729589339243,5059252729589339243,1517538740614992,19743399203,19743398537,16683
287,5059252729589339243,5059252729589339243,1517538740631711,19743415921,19743415219,16683
288,5059252729589339243,5059252729589339243,1517538740648358,19743432567,19743431901,16683
289,5059252729589339243,5059252729589339243,1517538740665071,19743449280,19743448582,16683
290,3901633514560288853,3901633514560288853,1517538740681742,19743465951,19743465264,16683
291,3901633514560288853,3901633514560288853,1517538740698463,19743482672,19743481973,16683
292,15070322420333086641,15070322420333086641,1517538740715171,19743499380,19743498648,16683
293,15070322420333086641,15070322420333086641,1517538740731835,19743516043,19743515329,16683
294,15070322420333086641,15070322420333086641,1517538740748542,19743532750,19743532011,16683
295,15411280364731590310,15411280364731590310,1517538740765133,19743549341,19743548672,16683
296,15411280364731590310,15411280364731590310,1517538740781903,19743566109,19743565378,16683
297,15411280364731590310,15411280364731590310,1517538740798570,19743582776,19743582038,16683
298,15411280364731590310,15411280364731590310,1517538740815279,19743599485,19743598737,16683
299,15411280364731590310,15411280364731590310,1517538740831984,19743616190,19743615438,16683
300,15411280364731590310,15411280364731590310,1517538740848619,19743632824,19743632101,16683
301,15411280364731590310,15411280364731590310,1517538740865324,19743649530,19743648782,16683
302,15046619171346676153,15046619171346676153,1517538740882000,19743666205,19743665443,16683
303,7061580248001813901,7061580248001813901,1517538740898684,19743682903,19743682152,16683
304,7061580248001813901,7061580248001813901,1517538740915363,19743699567,19743698827,16683
305,7061580248001813901,7061580248001813901,1517538740932056,19743716260,19743715520,16683
306,3646389978729661634,3646389978729661634,1517538740948669,19743732873,19743732170,16683
307,3646389978729661634,3646389978729661634,1517538740965428,19743749632,19743748878,16683
308,3646389978729661634,3646389978729661634,1517538740982041,19743766245,19743765533,16683
309,3646389978729661634,3646389978729661634,1517538740998776,19743782978,19743782242,16683
310,3646389978729661634,3646389978729661634,1517538741015460,19743799664,19743798917,16683
311,3646389978729661634,3646389978729661634,1517538741032118,19743816318,19743815598,16683
312,3646389978729661634,3646389978729661634,1517538741048730,19743832931,19743832259,16683
313,3646389978729661634,3646389978729661634,1517538741065453,19743849654,19743848941,16683
314,3646389978729661634,3646389978729661634,1517538741082135,19743866335,19743865623,16683
315,3434930221457118944,3434930221457118944,1517538741098905,19743883105,19743882355,16683
316,13882904613709800076,13882904613709800076,1517538741115525,19743899724,19743899006,16683
317,13882904613709800076,13882904613709800076,1517538741132205,19743916403,19743915688,16683
318,13882904613709800076,13882904613709800076,1517538741148886,19743933084,19743932369,16683
319,13882904613709800076,13882904613709800076,1517538741165651,19743949850,19743949051,16683
320,13882904613709800076,13882904613709800076,1517538741182281,19743966478,19743965732,16683
321,3546962108607134483,3546962108607134483,1517538741198961,19743983158,19743982414,16683
322,3546962108607134483,3546962108607134483,1517538741215572,19743999769,19743999075,16683
323,4925428831478674530,4925428831478674530,1517538741232340,19744016537,19744015785,16683
324,4925428831478674530,4925428831478674530,1517538741249025,19744033220,19744032476,16683
325,4925428831478674530,4925428831478674530,1517538741265671,19744049866,19744049121,16683
326,4925428831478674530,4925428831478674530,1517538741282357,19744066552,19744065802,16683
327,4925428831478674530,4925428831478674530,1517538741299019,19744083214,19744082483,16683
328,13526217852250290937,13526217852250290937,1517538741315709,19744099903,19744099165,16683
329,2062865231897218813,2062865231897218813,1517538741332385,19744116579,19744115847,16683
330,2062865231897218813,2062865231897218813,1517538741349047,19744133241,19744132528,16683
331,2062865231897218813,2062865231897218813,1517538741365729,19744149922,19744149210,16683
332,2062865231897218813,2062865231897218813,1517538741382422,19744166615,19744165891,16683
333,2062865231897218813,2062865231897218813,1517538741399108,19744183300,19744182573,16683
334,9605086487213630584,9605086487213630584,1517538741415802,19744199994,19744199255,16683
335,9605086487213630584,9605086487213630584,1517538741432457,19744216648,19744215936,16683
336,9605086487213630584,9605086487213630584,1517538741449128,19744233320,19744232618,16683
337,9605086487213630584,9605086487213630584,1517538741465820,19744250010,19744249299,16683
338,9605086487213630584,9605086487213630584,1517538741482536,19744266727,19744265981,16683
339,9605086487213630584,9605086487213630584,1517538741499183,19744283373,19744282663,16683
340,9605086487213630584,9605086487213630584,1517538741515895,19744300085,19744299344,16683
341,9605086487213630584,9605086487213630584,1517538741532548,19744316737,19744316026,16683
342,9605086487213630584,9605086487213630584,1517538741549212,19744333400,19744332708,16683
343,9605086487213630584,9605086487213630584,1517538741565903,19744350091,19744349389,16683
344,10930051081123319538,10930051081123319538,1517538741582578,19744366766,19744366071,16683
345,10930051081123319538,10930051081123319538,1517538741599258,19744383445,19744382752,16683
346,10930051081123319538,10930051081123319538,1517538741615941,19744400127,19744399434,16683
347,10930051081123319538,10930051081123319538,1517538741632640,19744416827,19744416116,16683
348,10930051081123319538,10930051081123319538,1517538741649327,19744433513,19744432797,16683
349,10930051081123319538,10930051081123319538,1517538741665991,19744450177,19744449479,16683
350,10930051081123319538,10930051081123319538,1517538741682690,19744466875,19744466160,16683
351,10930051081123319538,10930051081123319538,1517538741699348,19744483533,19744482842,16683
352,6788292750885033107,6788292750885033107,1517538741716054,19744500239,19744499523,16683
353,6788292750885033107,6788292750885033107,1517538741732730,19744516914,19744516205,16683
354,6788292750885033107,6788292750885033107,1517538741749431,19744533615,19744532887,16683
355,6788292750885033107,6788292750885033107,1517538741766076,19744550259,19744549568,16683
356,6788292750885033107,6788292750885033107,1517538741782758,19744566941,19744566250,16683
357,6788292750885033107,6788292750885033107,1517538741799442,19744583625,19744582931,16683
358,3004499387403278296,3004499387403278296,1517538741816123,19744600306,19744599613,16683
