# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 13:48:18.687236
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
409,1505852715303244,1505852724631539,9328295,100532601488,100541928928,9327440,10.1725,7.83259,13.3828,11.095
425,1505852715570153,1505852724815094,9244941,100532868390,100542112448,9244058,10.1813,7.89878,13.1817,11.110
441,1505852715837080,1505852724998530,9161450,100533135281,100542295926,9160645,10.2229,7.96562,13.3559,11.020
457,1505852716103999,1505852725148669,9044670,100533402187,100542446061,9043874,9.83424,7.54123,13.4431,10.444
474,1505852716387588,1505852725982867,9595279,100533685803,100543280165,9594362,10.2481,8.13059,13.0422,10.973
492,1505852716687860,1505852726449947,9762087,100533986070,100543747252,9761182,9.62738,7.40742,13.0757,10.178
510,1505852716988142,1505852727717738,10729596,100534286343,100545015058,10728715,9.78979,7.63251,13.2266,10.230
528,1505852717288419,1505852727734360,10445941,100534586613,100545031719,10445106,10.1732,7.98001,13.0915,10.970
546,1505852717588665,1505852727751106,10162441,100534886876,100545048422,10161546,10.1764,7.87791,13.2102,11.118
564,1505852717888961,1505852727767738,9878777,100535187153,100545065082,9877929,10.3481,8.04236,13.6921,11.123
581,1505852718172509,1505852727784470,9611961,100535470714,100545081785,9611071,10.0767,7.84368,13.1591,10.854
599,1505852718472813,1505852727801153,9328340,100535771004,100545098467,9327463,10.3038,8.08411,13.4187,11.036
616,1505852718756442,1505852727817767,9061325,100536054593,100545115128,9060535,9.74082,7.50906,13.2297,10.29
633,1505852719039976,1505852727834484,8794508,100536338161,100545131810,8793649,9.79348,7.53056,13.39,10.35
650,1505852719323570,1505852727851159,8527589,100536621749,100545148491,8526742,10.3671,8.01827,13.7901,11.187
668,1505852719623848,1505852727867848,8244000,100536922019,100545165173,8243154,10.2513,8.04501,13.3706,10.955
685,1505852719907474,1505852727884527,7977053,100537205608,100545181854,7976246,9.86369,7.59341,13.4616,10.435
703,1505852720207742,1505852727901219,7693477,100537505877,100545198537,7692660,10.256,7.9247,13.8783,10.935
721,1505852720508016,1505852727917891,7409875,100537806147,100545215218,7409071,10.2368,7.95183,13.3857,11.08
739,1505852720808303,1505852727934592,7126289,100538106418,100545231900,7125482,9.80627,7.53623,13.4562,10.35
756,1505852721091888,1505852727951275,6859387,100538390005,100545248583,6858578,9.72653,7.53405,13.2012,10.213
772,1505852721358800,1505852727967944,6609144,100538656913,100545265263,6608350,10.4836,8.05222,13.9018,11.483
789,1505852721642393,1505852727984659,6342266,100538940501,100545281944,6341443,10.2086,7.98902,13.3302,10.936
805,1505852721909353,1505852728001315,6091962,100539207428,100545298626,6091198,10.2071,7.81789,13.9474,10.944
822,1505852722192897,1505852728017994,5825097,100539490996,100545315308,5824312,10.4395,8.01111,13.7965,11.467
839,1505852722476495,1505852728034684,5558189,100539774584,100545331989,5557405,10.3989,7.99862,13.7434,11.372
856,1505852722760070,1505852728051348,5291278,100540058173,100545348672,5290499,10.332,7.94436,13.7457,11.23
872,1505852723027065,1505852728068033,5040968,100540325100,100545365353,5040253,10.0626,7.84513,13.1338,10.816
888,1505852723293901,1505852728084709,4790808,100540591987,100545382035,4790048,10.3522,8.0242,13.7468,11.145
904,1505852723560865,1505852728101396,4540531,100540858920,100545398717,4539797,9.98613,7.73023,13.2484,10.706
920,1505852723827748,1505852728118181,4290433,100541125800,100545415398,4289598,10.2647,7.90838,13.6425,11.125
936,1505852724094666,1505852728134788,4040122,100541392706,100545432080,4039374,10.2285,7.915,13.4262,11.10
952,1505852724361577,1505852728151442,3789865,100541659613,100545448761,3789148,9.94018,7.64515,13.502,10.578
968,1505852724628481,1505852728168121,3539640,100541926520,100545465443,3538923,10.2761,7.90688,13.653,11.16
984,1505852724895459,1505852728184807,3289348,100542193426,100545482125,3288699,10.1179,7.80263,13.4808,10.902
1000,1505852725162330,1505852728201531,3039201,100542460333,100545498806,3038473,10.3816,8.0048,13.8139,11.255
1016,1505852725429253,1505852728218167,2788914,100542727267,100545515489,2788222,10.0693,7.79369,13.2326,10.886
1032,1505852725696165,1505852728234854,2538689,100542994173,100545532170,2537997,10.0638,7.73209,13.3797,10.908
1048,1505852725963079,1505852728268217,2305138,100543261073,100545565534,2304461,10.1027,7.8173,13.2721,10.935
1064,1505852726229962,1505852728284904,2054942,100543527960,100545582215,2054255,9.73029,7.46312,13.209,10.356
1080,1505852726496895,1505852728318256,1821361,100543794886,100545615578,1820692,14.163,14.1804,16.0665,12.831
1097,1505852726780488,1505852728351617,1571129,100544078475,100545648942,1570467,9.82502,7.51511,13.3836,10.494
1114,1505852727064112,1505852728368298,1304186,100544362063,100545665623,1303560,9.87989,7.58827,13.3459,10.56
1131,1505852727347686,1505852728384982,1037296,100544645659,100545682305,1036646,9.86775,7.60279,13.3783,10.473
1147,1505852727614592,1505852728401682,787090,100544912558,100545698986,786428,9.8335,7.63691,13.2245,10.370
1163,1505852727881499,1505852728418347,536848,100545179446,100545715668,536222,9.83156,7.62874,13.2067,10.388
1179,1505852728148393,1505852728435047,286654,100545446352,100545732350,285998,10.5989,8.73451,13.708,10.708
1195,1505852728415319,1505852728651909,236590,100545713258,100545949211,235953,9.77783,7.44372,13.382,10.472
1213,1505852728715586,1505852728935555,219969,100546013549,100546232820,219271,10.0015,7.57246,13.4203,10.995
1229,1505852728982529,1505852729185747,203218,100546280457,100546483033,202576,9.83662,7.6296,13.1873,10.414
1241,1505852729182689,1505852729402607,219918,100546480635,100546699886,219251,10.1167,8.1028,13.2779,10.445
1245,1505852729249412,1505852729469355,219943,100546547362,100546766635,219273,9.83253,7.55431,13.2363,10.520
1249,1505852729316132,1505852729552698,236566,100546614085,100546850021,235936,14.7311,14.7485,16.6321,13.400
1253,1505852729382868,1505852729619495,236627,100546680815,100546916770,235955,12.1083,11.1889,14.4575,11.382
1257,1505852729449591,1505852729719576,269985,100546747522,100547016841,269319,14.2973,14.3864,16.1963,12.915
1261,1505852729516343,1505852729736230,219887,100546814269,100547033520,219251,13.8964,13.6998,15.8508,12.703
1265,1505852729583070,1505852729819656,236586,100546880995,100547116929,235934,9.8351,7.56478,13.3058,10.471
1270,1505852729666479,1505852729953094,286615,100546964383,100547250381,285998,14.6311,14.839,16.3814,13.237
1274,1505852729733212,1505852729969794,236582,100547031110,100547267063,235953,14.0185,13.947,15.8997,12.763
1279,1505852729816599,1505852730069939,253340,100547114519,100547367153,252634,13.7652,13.4044,15.7919,12.671
1284,1505852729900006,1505852730203323,303317,100547197927,100547500606,302679,13.0458,12.7197,15.0711,11.924
1292,1505852730033532,1505852730303417,269885,100547331380,100547600696,269316,13.7352,13.6681,15.7225,12.426
1297,1505852730116885,1505852730336781,219896,100547414789,100547634061,219272,13.0866,12.5537,15.2697,12.067
1302,1505852730200291,1505852730420191,219900,100547498197,100547717469,219272,12.7452,12.204,14.9369,11.729
1306,1505852730267009,1505852730486938,219929,100547564924,100547784195,219271,13.4227,13.1617,15.4721,12.235
1310,1505852730333739,1505852730553743,220004,100547631650,100547850971,219321,14.4724,14.7473,16.3046,12.993
1314,1505852730400471,1505852730637056,236585,100547698377,100547934330,235953,13.7111,13.6467,15.6115,12.441
1319,1505852730483876,1505852730737250,253374,100547781785,100548034428,252643,13.8184,13.6228,15.7595,12.631
1323,1505852730550605,1505852730787254,236649,100547848512,100548084466,235954,14.4828,14.6729,16.2998,13.069
1328,1505852730633993,1505852730903968,269975,100547931920,100548201236,269316,13.9926,14.0536,15.9133,12.62
1333,1505852730717428,1505852731020769,303341,100548015329,100548318009,302680,11.2244,9.73058,14.0438,10.942
1342,1505852730867620,1505852731120842,253222,100548165487,100548418099,252612,15.5593,16.2077,17.2252,13.923
1347,1505852730950977,1505852731270974,319997,100548248872,100548568233,319361,15.245,15.5606,16.9585,13.795
1352,1505852731034404,1505852731304336,269932,100548332280,100548601597,269317,14.568,14.5008,16.524,13.274
1357,1505852731117806,1505852731371066,253260,100548415689,100548668323,252634,14.6138,14.6779,16.5554,13.230
1362,1505852731201268,1505852731421112,219844,100548499097,100548718368,219271,16.2799,17.1627,17.7065,14.624
1366,1505852731267930,1505852731487839,219909,100548565824,100548785095,219271,15.0564,14.7967,17.1401,13.852
1371,1505852731351342,1505852731671343,320001,100548649232,100548968594,319362,15.023,15.2814,16.7898,13.586
1375,1505852731418070,1505852731688024,269954,100548715959,100548985275,269316,15.4258,15.2137,17.284,14.29
1380,1505852731501481,1505852731771488,270007,100548799367,100549068683,269316,15.2153,15.3008,17.1281,13.830
1385,1505852731584889,1505852731804820,219931,100548882776,100549102047,219271,15.5834,16.2098,17.2291,13.970
1389,1505852731651618,1505852731888210,236592,100548949502,100549185455,235953,14.9225,14.9857,16.8092,13.565
1394,1505852731735052,1505852732055030,319978,100549032911,100549352272,319361,15.0936,15.651,16.7261,13.528
1403,1505852731885196,1505852732155144,269948,100549183046,100549452362,269316,16.1109,17.1191,17.6885,14.315
1408,1505852731968585,1505852732238530,269945,100549266455,100549535770,269315,15.2784,15.2779,17.2609,13.922
1413,1505852732052007,1505852732271895,219888,100549349863,100549569134,219271,15.2487,15.295,17.1776,13.88
1417,1505852732118752,1505852732371989,253237,100549416590,100549669224,252634,15.0615,15.1654,16.9283,13.684
1422,1505852732202140,1505852732438736,236596,100549499998,100549735950,235952,15.395,15.173,17.3268,14.233
1426,1505852732268855,1505852732555509,286654,100549566724,100549852722,285998,15.5974,15.6905,17.3511,14.283
1432,1505852732368948,1505852732738996,370048,100549666814,100550036220,369406,14.7482,14.819,16.6379,13.384
1442,1505852732535767,1505852732789036,253269,100549833631,100550086265,252634,15.5373,15.8403,17.3056,14.070
1447,1505852732619176,1505852732922508,303332,100549917039,100550219720,302681,15.9349,16.35,17.515,14.485
1453,1505852732719268,1505852732972568,253300,100550017129,100550269764,252635,15.06,14.8758,17.0894,13.821
1458,1505852732802680,1505852733072625,269945,100550100537,100550369854,269317,15.7035,16.1397,17.484,14.144
1464,1505852732902802,1505852733122672,219870,100550200629,100550419900,219271,15.2713,15.2753,17.1519,13.960
1468,1505852732969526,1505852733206110,236584,100550267358,100550503308,235950,15.6393,15.9461,17.1774,14.283
1473,1505852733052963,1505852733422945,369982,100550350764,100550720169,369405,15.2803,15.2455,17.2313,13.964
1486,1505852733269824,1505852733523058,253234,100550567626,100550820259,252633,15.3157,15.1516,17.2297,14.116
1491,1505852733353209,1505852733673250,320041,100550651034,100550970394,319360,15.5698,15.3166,17.3319,14.519
1496,1505852733436624,1505852733689859,253235,100550734442,100550987075,252633,15.931,16.2597,17.509,14.539
1501,1505852733520022,1505852733806624,286602,100550817850,100551103848,285998,15.4918,15.5535,17.2329,14.206
1506,1505852733603441,1505852733823308,219867,100550901259,100551120529,219270,15.2665,15.252,17.2484,13.921
1510,1505852733670145,1505852733906744,236599,100550967985,100551203938,235953,15.1309,15.3817,16.8783,13.708
1515,1505852733753578,1505852733973480,219902,100551051394,100551270665,219271,15.679,15.8815,17.2949,14.355
1519,1505852733820304,1505852734040218,219914,100551118120,100551337391,219271,15.9368,16.1777,17.4051,14.663
1523,1505852733887008,1505852734157009,270001,100551184847,100551454163,269316,15.333,15.1401,17.0658,14.248
1528,1505852733970424,1505852734207037,236613,100551268255,100551504208,235953,15.6801,15.5646,17.3361,14.573
1532,1505852734037180,1505852734290433,253253,100551334982,100551587616,252634,16.1974,16.9373,17.7738,14.550
1537,1505852734120581,1505852734340459,219878,100551418390,100551637662,219272,15.3576,15.1454,17.2044,14.230
1541,1505852734187321,1505852734423901,236580,100551485117,100551721070,235953,15.9297,16.2703,17.4613,14.554
1546,1505852734270748,1505852734473940,203192,100551568525,100551771127,202602,15.6035,15.9069,17.2777,14.181
1550,1505852734337426,1505852734557354,219928,100551635252,100551854523,219271,15.3155,15.2881,17.1871,14.032
1555,1505852734420842,1505852734674114,253272,100551718660,100551971294,252634,15.5683,15.4275,17.36,14.41
1559,1505852734487568,1505852734707478,219910,100551785387,100552004658,219271,15.2991,15.0809,17.1899,14.154
1563,1505852734554299,1505852734807548,253249,100551852114,100552104748,252634,15.1993,14.8917,17.1657,14.090
1568,1505852734637727,1505852734874278,236551,100551935522,100552171475,235953,15.4416,15.3426,17.1996,14.269
1572,1505852734704439,1505852734924323,219884,100552002249,100552221519,219270,15.7942,15.6732,17.5433,14.643
1577,1505852734787866,1505852735107861,319995,100552085657,100552405018,319361,15.4691,15.4222,17.2572,14.241
1581,1505852734854565,1505852735124523,269958,100552152384,100552421700,269316,16.2631,16.7859,17.6717,14.831
1585,1505852734921310,1505852735224614,303304,100552219111,100552521790,302679,15.995,16.1729,17.5627,14.713
1590,1505852735004759,1505852735274697,269938,100552302529,100552571834,269305,15.2209,15.064,17.0514,14.057
1595,1505852735088167,1505852735374816,286649,100552385927,100552671925,285998,15.7804,15.831,17.4269,14.551
1601,1505852735188245,1505852735441517,253272,100552486017,100552738652,252635,15.4553,15.271,17.2738,14.319
1606,1505852735271677,1505852735524906,253229,100552569425,100552822060,252635,16.2717,16.6071,17.7275,14.939
1611,1505852735355063,1505852735691732,336669,100552652834,100552988877,336043,15.8571,16.0317,17.4211,14.580
1619,1505852735488506,1505852735775187,286681,100552786287,100553072284,285997,15.5999,15.1764,17.4743,14.637
1624,1505852735571911,1505852735908580,336669,100552869695,100553205738,336043,15.3575,14.989,17.1959,14.365
1630,1505852735671991,1505852735958624,286633,100552969785,100553255783,285998,15.7712,15.6805,17.3864,14.667
1635,1505852735755397,1505852736025352,269955,100553053193,100553322509,269316,16.0946,16.6508,17.3419,14.727
1640,1505852735838808,1505852736075402,236594,100553136601,100553372555,235954,15.6699,15.3885,17.3047,14.71
1645,1505852735922217,1505852736175496,253279,100553220010,100553472645,252635,15.7473,15.6623,17.3575,14.641
1650,1505852736005629,1505852736342404,336775,100553303418,100553639485,336067,15.3729,14.9673,17.1661,14.437
1654,1505852736072388,1505852736359096,286708,100553370145,100553656163,286018,16.1236,15.9151,17.7677,15.099
1659,1505852736155808,1505852736442489,286681,100553453553,100553739571,286018,15.5907,15.1859,17.3841,14.654
1664,1505852736239218,1505852736492486,253268,100553536981,100553789616,252635,15.8564,15.7131,17.4559,14.802
1669,1505852736322620,1505852736575895,253275,100553620397,100553873027,252630,15.6834,15.3535,17.3583,14.745
1674,1505852736406048,1505852736809425,403377,100553703806,100554106548,402742,15.7353,15.4131,17.3916,14.800
1679,1505852736489435,1505852736826115,336680,100553787206,100554123229,336023,16.0616,16.1364,17.5197,14.914
1684,1505852736572850,1505852736842780,269930,100553870622,100554139911,269289,15.4159,15.0309,17.2566,14.437
1689,1505852736656258,1505852736892806,236548,100553954003,100554189957,235954,15.6584,15.394,17.2405,14.715
1694,1505852736739646,1505852736992926,253280,100554037412,100554290046,252634,16.6295,17.1275,17.9319,15.270
1698,1505852736806395,1505852737026289,219894,100554104139,100554323410,219271,16.3052,16.4957,17.6547,15.132
1702,1505852736873098,1505852737126408,253310,100554170866,100554423499,252633,15.9446,15.8655,17.4351,14.899
1707,1505852736956525,1505852737293215,336690,100554254274,100554590317,336043,15.7298,15.3846,17.3568,14.831
1716,1505852737106674,1505852737410012,303338,100554404409,100554707087,302678,15.8068,15.4577,17.4802,14.886
1721,1505852737190070,1505852737526777,336707,100554487818,100554823880,336062,16.2331,16.2426,17.6569,15.155
1727,1505852737290160,1505852737543478,253318,100554587907,100554840563,252656,15.9375,15.9467,17.4093,14.833
1732,1505852737373538,1505852737660195,286657,100554671315,100554957313,285998,15.5962,14.9154,17.3584,14.937
1737,1505852737456970,1505852737710243,253273,100554754723,100555007359,252636,16.6214,17.1567,17.8529,15.27
1742,1505852737540417,1505852737826993,286576,100554838152,100555124130,285978,15.8235,15.4583,17.5946,14.864
1747,1505852737623812,1505852737960512,336700,100554921560,100555257583,336023,15.7395,15.3356,17.2972,14.933
1752,1505852737707198,1505852737977225,270027,100555004948,100555274285,269337,16.64,17.2846,17.9551,15.181
1757,1505852737790611,1505852738093993,303382,100555088357,100555391056,302699,15.619,15.6551,17.217,14.425
1762,1505852737874051,1505852738160656,286605,100555171765,100555457763,285998,15.4203,14.8297,17.1185,14.709
1767,1505852737957431,1505852738227382,269951,100555255174,100555524490,269316,15.6001,15.3472,17.3784,14.541
1773,1505852738057520,1505852738294128,236608,100555355263,100555591217,235954,15.2976,14.7248,17.0775,14.523
1777,1505852738124307,1505852738377573,253266,100555422010,100555674625,252615,16.4379,16.7829,17.8579,15.117
1782,1505852738207677,1505852738511081,303404,100555505418,100555808098,302680,16.0344,16.0936,17.5968,14.842
1786,1505852738274406,1505852738527694,253288,100555572145,100555824760,252615,15.9256,15.6609,17.5632,14.95
1790,1505852738341128,1505852738627818,286690,100555638872,100555924870,285998,15.5662,15.0661,17.3607,14.715
1796,1505852738441248,1505852738677863,236615,100555738942,100555974915,235973,15.834,15.6598,17.4247,14.810
1800,1505852738507953,1505852738777908,269955,100555805668,100556074985,269317,15.682,15.466,17.3289,14.662
1805,1505852738591346,1505852738844679,253333,100555889077,100556141731,252654,15.3984,14.9464,17.2673,14.46
1809,1505852738658072,1505852738911396,253324,100555955803,100556208437,252634,15.536,15.0873,17.367,14.618
1814,1505852738741464,1505852738961460,219996,100556039212,100556258504,219292,15.0285,14.3932,17.0832,14.166
1818,1505852738808210,1505852739028120,219910,100556105938,100556325210,219272,15.2245,14.7877,17.1619,14.241
1822,1505852738874941,1505852739128212,253271,100556172665,100556425300,252635,15.8102,15.7701,17.3938,14.683
1826,1505852738941666,1505852739178258,236592,100556239392,100556475345,235953,15.372,14.9168,17.2463,14.437
1830,1505852739008389,1505852739278351,269962,100556306119,100556575435,269316,15.4287,15.3904,17.054,14.278
1835,1505852739091807,1505852739461873,370066,100556389527,100556758933,369406,16.9404,17.7045,18.2817,15.39
1840,1505852739175233,1505852739495236,320003,100556472935,100556792297,319362,15.9331,15.6267,17.809,14.86
1845,1505852739258650,1505852739528658,270008,100556556367,100556825680,269313,15.5261,14.7996,17.5558,14.76
1851,1505852739358749,1505852739595398,236649,100556656434,100556892407,235973,15.4596,14.8201,17.5398,14.589
1856,1505852739442131,1505852739728801,286670,100556739843,100557025860,286017,15.2563,14.6233,17.3617,14.366
1860,1505852739508857,1505852739762134,253277,100556806569,100557059203,252634,15.5659,15.2544,17.458,14.497
1864,1505852739575610,1505852739862225,286615,100556873315,100557159294,285979,14.7824,13.9588,17.16,13.944
1870,1505852739675682,1505852739945654,269972,100556973406,100557242702,269296,14.4542,13.5065,16.9725,13.676
1875,1505852739759093,1505852740012430,253337,100557056815,100557309449,252634,15.3642,15.1205,17.3257,14.205
1880,1505852739842478,1505852740079173,236695,100557140203,100557376175,235972,15.8973,15.6865,17.675,14.804
1884,1505852739909254,1505852740162551,253297,100557206929,100557459588,252659,15.0455,14.5901,17.0325,14.053
1889,1505852739992665,1505852740262676,270011,100557290361,100557559674,269313,14.3782,13.646,16.7134,13.47
1893,1505852740059389,1505852740329319,269930,100557357084,100557626380,269296,14.8486,14.3403,17.0418,13.802
1897,1505852740126131,1505852740412728,286597,100557423811,100557709789,285978,14.9259,14.5614,17.0798,13.77
1903,1505852740226195,1505852740496160,269965,100557523880,100557793197,269317,14.5447,13.7474,16.9169,13.683
1908,1505852740309610,1505852740612942,303332,100557607290,100557909968,302678,14.6,14.0601,16.908,13.528
1913,1505852740393012,1505852740646312,253300,100557690698,100557943332,252634,14.785,14.1219,17.086,13.828
1918,1505852740476422,1505852740746373,269951,100557774106,100558043422,269316,15.4756,15.4982,17.3313,14.162
1923,1505852740559831,1505852740829760,269929,100557857514,100558126830,269316,15.6738,15.3849,17.5705,14.584
1927,1505852740626579,1505852740896508,269929,100557924242,100558193557,269315,14.8795,14.3059,17.1285,13.865
1932,1505852740709993,1505852740996619,286626,100558007649,100558293647,285998,14.8107,14.4431,17.0563,13.6
1937,1505852740793374,1505852741046645,253271,100558091057,100558343693,252636,14.5414,13.9308,16.9601,13.482
1942,1505852740876789,1505852741180102,303313,100558174466,100558477146,302680,15.1331,14.9245,17.2476,13.874
1947,1505852740960192,1505852741296877,336685,100558257874,100558593917,336043,15.8132,15.938,17.5471,14.485
1957,1505852741127013,1505852741430367,303354,100558424691,100558727370,302679,14.7757,14.4507,16.9894,13.564
1962,1505852741210440,1505852741463697,253257,100558508099,100558760735,252636,14.9284,14.8121,17.0239,13.607
1967,1505852741293846,1505852741547107,253261,100558591508,100558844142,252634,14.4682,14.0534,16.6455,13.348
1972,1505852741377259,1505852741680583,303324,100558674916,100558977596,302680,13.9356,13.1857,16.7065,12.852
1976,1505852741443970,1505852741697276,253306,100558741642,100558994278,252636,15.2936,15.1233,17.0536,14.176
1981,1505852741527400,1505852741797370,269970,100558825052,100559094368,269316,15.5937,16.2195,17.2376,13.982
1986,1505852741610796,1505852741930817,320021,100558908460,100559227821,319361,15.4267,15.638,17.1816,14.028
1990,1505852741677524,1505852741947494,269970,100558975187,100559244503,269316,14.5415,14.7193,16.4526,13.092
1994,1505852741744275,1505852742064231,319956,100559041914,100559361275,319361,14.5315,14.1435,16.5322,13.47
2000,1505852741844359,1505852742130962,286603,100559142003,100559428001,285998,14.4107,13.8896,16.5092,13.421
2005,1505852741927755,1505852742231052,303297,100559225412,100559528091,302679,14.9784,14.8567,16.7955,13.794
2011,1505852742027879,1505852742281099,253220,100559325502,100559578136,252634,15.1304,15.1515,17.0301,13.797
2015,1505852742094637,1505852742381197,286560,100559392230,100559678226,285996,14.817,14.3294,16.8074,13.85
2020,1505852742178029,1505852742414554,236525,100559475637,100559711590,235953,14.3229,13.8674,16.6468,13.170
2025,1505852742261419,1505852742497968,236549,100559559045,100559794998,235953,14.668,14.3303,16.6453,13.579
2029,1505852742328155,1505852742648106,319951,100559625772,100559945133,319361,15.2916,15.3534,17.002,14.021
2033,1505852742394885,1505852742664806,269921,100559692499,100559961815,269316,14.8818,14.5635,16.8111,13.800
2038,1505852742478278,1505852742731521,253243,100559775907,100560028541,252634,14.585,14.1124,16.7698,13.511
2043,1505852742561722,1505852742798267,236545,100559859315,100560095268,235953,14.8146,14.4554,16.8643,13.708
2047,1505852742628405,1505852742915040,286635,100559926042,100560212040,285998,14.982,14.9388,16.8738,13.700
2052,1505852742711815,1505852743081841,370026,100560009451,100560378856,369405,14.3275,13.748,16.8298,13.204
2066,1505852742945386,1505852743298710,353324,100560242994,100560595718,352724,13.1619,11.641,16.3334,12.752
2072,1505852743045479,1505852743332091,286612,100560343084,100560629082,285998,15.4879,15.6357,17.2287,14.140
2078,1505852743145542,1505852743382172,236630,100560443173,100560679127,235954,13.6782,12.8225,16.3781,12.72
2083,1505852743229000,1505852743465550,236550,100560526582,100560762535,235953,13.4242,12.1362,16.2789,12.868
2087,1505852743295689,1505852743565631,269942,100560593309,100560862625,269316,13.6864,12.4134,16.315,13.219
2091,1505852743362443,1505852743632349,269906,100560660036,100560929353,269317,13.8258,12.7464,16.3551,13.183
2095,1505852743429169,1505852743732439,303270,100560726762,100561029442,302680,13.9398,13.1118,16.406,13.064
2100,1505852743512567,1505852743765803,253236,100560810171,100561062805,252634,13.2514,12.257,16.0403,12.400
2105,1505852743595958,1505852743865921,269963,100560893579,100561162895,269316,13.5498,12.475,16.2564,12.820
2110,1505852743679391,1505852743932626,253235,100560976987,100561229622,252635,11.5488,9.41383,15.3041,11.799
2115,1505852743762795,1505852744016064,253269,100561060396,100561313030,252634,13.3176,12.0525,16.123,12.757
2120,1505852743846212,1505852744666697,820485,100561143804,100561963636,819832,13.5932,12.6394,16.3117,12.730
2124,1505852743912935,1505852744683372,770437,100561210530,100561980317,769787,11.588,9.51024,15.2983,11.76
2128,1505852743979641,1505852744700054,720413,100561277257,100561996999,719742,11.2591,9.23948,15.0666,11.294
2144,1505852744246599,1505852744716732,470133,100561544164,100562013680,469516,13.2677,11.9362,16.2932,12.687
2161,1505852744530189,1505852744800105,269916,100561827775,100562097067,269292,12.3387,10.9327,15.5805,11.755
2166,1505852744613563,1505852744833502,219939,100561911180,100562130431,219251,13.13,11.7615,16.0688,12.632
2171,1505852744696993,1505852744933560,236567,100561994589,100562230521,235932,11.64,9.58478,15.2944,11.800
2175,1505852744763725,1505852745016945,253220,100562061315,100562313930,252615,11.9098,10.2108,15.5757,11.530
2179,1505852744830405,1505852745083738,253333,100562128022,100562380676,252654,11.264,9.18571,15.1233,11.373
2184,1505852744913855,1505852745167147,253292,100562211430,100562464064,252634,11.5924,9.6161,15.3404,11.584
2188,1505852744980595,1505852745233876,253281,100562278157,100562530812,252655,12.0834,10.3543,15.5379,11.83
2193,1505852745064028,1505852745317329,253301,100562361585,100562614220,252635,11.8362,9.90918,15.5047,11.78
2197,1505852745130728,1505852745400697,269969,100562428312,100562697628,269316,11.3787,9.25837,15.1857,11.581
2201,1505852745197522,1505852745450748,253226,100562495046,100562747673,252627,12.0299,10.3538,15.4562,11.717
