# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/salsify-1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 13:24:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
72,3993897443972202262,3993897443972202262,1505852723997609,100541295732,100541295026,16683
73,3993897443972202262,3993897443972202262,1505852724014355,100541312477,100541311727,16683
74,3993897443972202262,3993897443972202262,1505852724031055,100541329177,100541328409,16683
75,3993897443972202262,3993897443972202262,1505852724047658,100541345780,100541345071,16683
76,3993897443972202262,3993897443972202262,1505852724064335,100541362457,100541361752,16683
77,3993897443972202262,3993897443972202262,1505852724081027,100541379148,100541378434,16683
78,3993897443972202262,3993897443972202262,1505852724097701,100541395822,100541395116,16683
79,3993897443972202262,3993897443972202262,1505852724114379,100541412499,100541411797,16683
80,3993897443972202262,3993897443972202262,1505852724131135,100541429255,100541428499,16683
81,3993897443972202262,3993897443972202262,1505852724147815,100541445934,100541445182,16683
82,3993897443972202262,3993897443972202262,1505852724164429,100541462548,100541461842,16683
83,3993897443972202262,3993897443972202262,1505852724181166,100541479285,100541478524,16683
84,3993897443972202262,3993897443972202262,1505852724197860,100541495978,100541495226,16683
85,3993897443972202262,3993897443972202262,1505852724214513,100541512631,100541511908,16683
86,3993897443972202262,3993897443972202262,1505852724231202,100541529320,100541528569,16683
87,3993897443972202262,3993897443972202262,1505852724247808,100541545925,100541545250,16683
88,3993897443972202262,3993897443972202262,1505852724264518,100541562635,100541561932,16683
89,3993897443972202262,3993897443972202262,1505852724281269,100541579385,100541578614,16683
90,3993897443972202262,3993897443972202262,1505852724297904,100541596020,100541595308,16683
91,7643482009608516939,7643482009608516939,1505852724314631,100541612747,100541611998,16683
92,18233916736504640819,18233916736504640819,1505852724331263,100541629379,100541628659,16683
93,17394948499342363469,17394948499342363469,1505852724347928,100541646044,100541645341,16683
94,11978826220737645667,11978826220737645667,1505852724364612,100541662728,100541662022,16683
95,7555932446484063876,7555932446484063876,1505852724381329,100541679444,100541678704,16683
96,13075969082709052223,13075969082709052223,1505852724398048,100541696162,100541695406,16683
97,13075969082709052223,13075969082709052223,1505852724414663,100541712777,100541712067,16683
98,5547339845642935451,5547339845642935451,1505852724431348,100541729462,100541728749,16683
99,5547339845642935451,5547339845642935451,1505852724448039,100541746152,100541745430,16683
100,5547339845642935451,5547339845642935451,1505852724464700,100541762813,100541762112,16683
101,5547339845642935451,5547339845642935451,1505852724481512,100541779624,100541778795,16683
102,5547339845642935451,5547339845642935451,1505852724498138,100541796250,100541795498,16683
103,5547339845642935451,5547339845642935451,1505852724514752,100541812864,100541812158,16683
104,5547339845642935451,5547339845642935451,1505852724531432,100541829543,100541828839,16683
105,5547339845642935451,5547339845642935451,1505852724548116,100541846227,100541845521,16683
106,5547339845642935451,5547339845642935451,1505852724564816,100541862927,100541862204,16683
107,5547339845642935451,5547339845642935451,1505852724581497,100541879607,100541878884,16683
108,5547339845642935451,5547339845642935451,1505852724598199,100541896308,100541895565,16683
109,5547339845642935451,5547339845642935451,1505852724614837,100541912947,100541912247,16683
110,8906643650471941019,8906643650471941019,1505852724631539,100541929648,100541928928,16683
111,8906643650471941019,8906643650471941019,1505852724648253,100541946362,100541945632,16683
112,8906643650471941019,8906643650471941019,1505852724664957,100541963065,100541962313,16683
113,8906643650471941019,8906643650471941019,1505852724681592,100541979699,100541978975,16683
114,8906643650471941019,8906643650471941019,1505852724698253,100541996360,100541995656,16683
115,8906643650471941019,8906643650471941019,1505852724714933,100542013040,100542012338,16683
116,8906643650471941019,8906643650471941019,1505852724731616,100542029723,100542029019,16683
117,8906643650471941019,8906643650471941019,1505852724748308,100542046415,100542045701,16683
118,8906643650471941019,8906643650471941019,1505852724764981,100542063086,100542062382,16683
119,8906643650471941019,8906643650471941019,1505852724781680,100542079787,100542079064,16683
120,8906643650471941019,8906643650471941019,1505852724798342,100542096448,100542095746,16683
121,17470153037923164027,17470153037923164027,1505852724815094,100542113199,100542112448,16683
122,17470153037923164027,17470153037923164027,1505852724831777,100542129881,100542129129,16683
123,17470153037923164027,17470153037923164027,1505852724848449,100542146554,100542145811,16683
124,17470153037923164027,17470153037923164027,1505852724865138,100542163242,100542162492,16683
125,17470153037923164027,17470153037923164027,1505852724881804,100542179908,100542179175,16683
126,17470153037923164027,17470153037923164027,1505852724898526,100542196629,100542195856,16683
127,17470153037923164027,17470153037923164027,1505852724915186,100542213289,100542212538,16683
128,17470153037923164027,17470153037923164027,1505852724931872,100542229975,100542229222,16683
129,17470153037923164027,17470153037923164027,1505852724948569,100542246671,100542245902,16683
130,17470153037923164027,17470153037923164027,1505852724965235,100542263337,100542262583,16683
131,17470153037923164027,17470153037923164027,1505852724981865,100542279966,100542279244,16683
132,13586001519369714365,13586001519369714365,1505852724998530,100542296631,100542295926,16683
133,13586001519369714365,13586001519369714365,1505852725015278,100542313378,100542312628,16683
134,13586001519369714365,13586001519369714365,1505852725031959,100542330059,100542329309,16683
135,13586001519369714365,13586001519369714365,1505852725048642,100542346741,100542345991,16683
136,13586001519369714365,13586001519369714365,1505852725065327,100542363426,100542362675,16683
137,13586001519369714365,13586001519369714365,1505852725082007,100542380106,100542379355,16683
138,13586001519369714365,13586001519369714365,1505852725098693,100542396791,100542396042,16683
139,13586001519369714365,13586001519369714365,1505852725115372,100542413471,100542412720,16683
140,13586001519369714365,13586001519369714365,1505852725132051,100542430150,100542429399,16683
141,13471836366690003430,13471836366690003430,1505852725148669,100542446767,100542446061,16683
142,13471836366690003430,13471836366690003430,1505852725165445,100542463543,100542462763,16683
143,13471836366690003430,13471836366690003430,1505852725182086,100542480183,100542479445,16683
144,13471836366690003430,13471836366690003430,1505852725198711,100542496808,100542496107,16683
145,13471836366690003430,13471836366690003430,1505852725215396,100542513493,100542512787,16683
146,13471836366690003430,13471836366690003430,1505852725232074,100542530171,100542529469,16683
147,13471836366690003430,13471836366690003430,1505852725248839,100542546935,100542546171,16683
148,13471836366690003430,13471836366690003430,1505852725265478,100542563573,100542562833,16683
149,13471836366690003430,13471836366690003430,1505852725282166,100542580261,100542579514,16683
150,13471836366690003430,13471836366690003430,1505852725298869,100542596964,100542596216,16683
151,13471836366690003430,13471836366690003430,1505852725315549,100542613643,100542612897,16683
152,13471836366690003430,13471836366690003430,1505852725332231,100542630325,100542629579,16683
153,13471836366690003430,13471836366690003430,1505852725348916,100542647010,100542646261,16683
154,13471836366690003430,13471836366690003430,1505852725365600,100542663693,100542662943,16683
155,13471836366690003430,13471836366690003430,1505852725382300,100542680393,100542679625,16683
156,13471836366690003430,13471836366690003430,1505852725398964,100542697056,100542696306,16683
157,13471836366690003430,13471836366690003430,1505852725415644,100542713736,100542712988,16683
158,13471836366690003430,13471836366690003430,1505852725432325,100542730416,100542729669,16683
159,13471836366690003430,13471836366690003430,1505852725449024,100542747116,100542746351,16683
160,13471836366690003430,13471836366690003430,1505852725465689,100542763779,100542763032,16683
161,13471836366690003430,13471836366690003430,1505852725482383,100542780473,100542779714,16683
162,13471836366690003430,13471836366690003430,1505852725499071,100542797161,100542796397,16683
163,13471836366690003430,13471836366690003430,1505852725515734,100542813824,100542813078,16683
164,13471836366690003430,13471836366690003430,1505852725532422,100542830511,100542829759,16683
165,13471836366690003430,13471836366690003430,1505852725549102,100542847191,100542846447,16683
166,13471836366690003430,13471836366690003430,1505852725565781,100542863870,100542863122,16683
167,13471836366690003430,13471836366690003430,1505852725582501,100542880590,100542879804,16683
168,13471836366690003430,13471836366690003430,1505852725599084,100542897172,100542896466,16683
169,13471836366690003430,13471836366690003430,1505852725615763,100542913851,100542913147,16683
170,13471836366690003430,13471836366690003430,1505852725632446,100542930533,100542929829,16683
171,13471836366690003430,13471836366690003430,1505852725649200,100542947287,100542946531,16683
172,13471836366690003430,13471836366690003430,1505852725665928,100542964016,100542963213,16683
173,13471836366690003430,13471836366690003430,1505852725682471,100542980557,100542979875,16683
174,13471836366690003430,13471836366690003430,1505852725699280,100542997366,100542996555,16683
175,13471836366690003430,13471836366690003430,1505852725715944,100543014030,100543013258,16683
176,13471836366690003430,13471836366690003430,1505852725732624,100543030708,100543029939,16683
177,13471836366690003430,13471836366690003430,1505852725749280,100543047364,100543046600,16683
178,13471836366690003430,13471836366690003430,1505852725765964,100543064048,100543063303,16683
179,13471836366690003430,13471836366690003430,1505852725782641,100543080725,100543079984,16683
180,13471836366690003430,13471836366690003430,1505852725799303,100543097386,100543096666,16683
181,13471836366690003430,13471836366690003430,1505852725815981,100543114064,100543113347,16683
182,13471836366690003430,13471836366690003430,1505852725832601,100543130683,100543130010,16683
183,13471836366690003430,13471836366690003430,1505852725849344,100543147426,100543146711,16683
184,13471836366690003430,13471836366690003430,1505852725866026,100543164107,100543163393,16683
185,13471836366690003430,13471836366690003430,1505852725882772,100543180853,100543180074,16683
186,13471836366690003430,13471836366690003430,1505852725899419,100543197500,100543196757,16683
187,13471836366690003430,13471836366690003430,1505852725916073,100543214154,100543213418,16683
188,13471836366690003430,13471836366690003430,1505852725932784,100543230865,100543230119,16683
189,13471836366690003430,13471836366690003430,1505852725949465,100543247545,100543246801,16683
190,13471836366690003430,13471836366690003430,1505852725966146,100543264225,100543263482,16683
191,8956089731258106465,8956089731258106465,1505852725982867,100543280947,100543280165,16683
192,8956089731258106465,8956089731258106465,1505852725999513,100543297593,100543296846,16683
193,8956089731258106465,8956089731258106465,1505852726016190,100543314269,100543313528,16683
194,8956089731258106465,8956089731258106465,1505852726032892,100543330970,100543330209,16683
195,8956089731258106465,8956089731258106465,1505852726049579,100543347657,100543346871,16683
196,8956089731258106465,8956089731258106465,1505852726066296,100543364373,100543363572,16683
197,8956089731258106465,8956089731258106465,1505852726082977,100543381054,100543380254,16683
198,8956089731258106465,8956089731258106465,1505852726099606,100543397684,100543396936,16683
199,8956089731258106465,8956089731258106465,1505852726116283,100543414360,100543413617,16683
200,8956089731258106465,8956089731258106465,1505852726132987,100543431063,100543430299,16683
201,8956089731258106465,8956089731258106465,1505852726149649,100543447725,100543446981,16683
202,8956089731258106465,8956089731258106465,1505852726166330,100543464406,100543463663,16683
203,8956089731258106465,8956089731258106465,1505852726183042,100543481117,100543480345,16683
204,8956089731258106465,8956089731258106465,1505852726199692,100543497767,100543497026,16683
205,8956089731258106465,8956089731258106465,1505852726216376,100543514450,100543513708,16683
206,8956089731258106465,8956089731258106465,1505852726233067,100543531140,100543530390,16683
207,8956089731258106465,8956089731258106465,1505852726249749,100543547822,100543547071,16683
208,8956089731258106465,8956089731258106465,1505852726266429,100543564501,100543563753,16683
209,8956089731258106465,8956089731258106465,1505852726283150,100543581223,100543580434,16683
210,8956089731258106465,8956089731258106465,1505852726299795,100543597868,100543597116,16683
211,8956089731258106465,8956089731258106465,1505852726316474,100543614546,100543613798,16683
212,8956089731258106465,8956089731258106465,1505852726333155,100543631228,100543630479,16683
213,8956089731258106465,8956089731258106465,1505852726349840,100543647912,100543647161,16683
214,8956089731258106465,8956089731258106465,1505852726366522,100543664594,100543663843,16683
215,8956089731258106465,8956089731258106465,1505852726383200,100543681270,100543680524,16683
216,8956089731258106465,8956089731258106465,1505852726399822,100543697893,100543697186,16683
217,8956089731258106465,8956089731258106465,1505852726416568,100543714638,100543713888,16683
218,8956089731258106465,8956089731258106465,1505852726433252,100543731322,100543730570,16683
219,4468757620591451393,4468757620591451393,1505852726449947,100543748017,100543747252,16683
220,4468757620591451393,4468757620591451393,1505852726466644,100543764713,100543763939,16683
221,4468757620591451393,4468757620591451393,1505852726483298,100543781366,100543780614,16683
222,4468757620591451393,4468757620591451393,1505852726499977,100543798045,100543797296,16683
223,4468757620591451393,4468757620591451393,1505852726516658,100543814726,100543813978,16683
224,4468757620591451393,4468757620591451393,1505852726533340,100543831408,100543830659,16683
225,4468757620591451393,4468757620591451393,1505852726550022,100543848089,100543847341,16683
226,4468757620591451393,4468757620591451393,1505852726566709,100543864776,100543864024,16683
227,4468757620591451393,4468757620591451393,1505852726583398,100543881465,100543880705,16683
228,4468757620591451393,4468757620591451393,1505852726600071,100543898137,100543897386,16683
229,4468757620591451393,4468757620591451393,1505852726616754,100543914819,100543914068,16683
230,4468757620591451393,4468757620591451393,1505852726633433,100543931498,100543930749,16683
231,4468757620591451393,4468757620591451393,1505852726650051,100543948116,100543947411,16683
232,4468757620591451393,4468757620591451393,1505852726666737,100543964802,100543964094,16683
233,4468757620591451393,4468757620591451393,1505852726683496,100543981574,100543980795,16683
234,4468757620591451393,4468757620591451393,1505852726700141,100543998204,100543997476,16683
235,4468757620591451393,4468757620591451393,1505852726716825,100544014887,100544014164,16683
236,4468757620591451393,4468757620591451393,1505852726733455,100544031517,100544030819,16683
237,4468757620591451393,4468757620591451393,1505852726750178,100544048239,100544047521,16683
238,4468757620591451393,4468757620591451393,1505852726766870,100544064931,100544064203,16683
239,4468757620591451393,4468757620591451393,1505852726783555,100544081616,100544080885,16683
240,4468757620591451393,4468757620591451393,1505852726800230,100544098291,100544097567,16683
241,4468757620591451393,4468757620591451393,1505852726816909,100544114970,100544114248,16683
242,4468757620591451393,4468757620591451393,1505852726833600,100544131661,100544130930,16683
243,4468757620591451393,4468757620591451393,1505852726850276,100544148335,100544147611,16683
244,4468757620591451393,4468757620591451393,1505852726866956,100544165014,100544164293,16683
245,4468757620591451393,4468757620591451393,1505852726883659,100544181718,100544180974,16683
246,4468757620591451393,4468757620591451393,1505852726900324,100544198383,100544197656,16683
247,4468757620591451393,4468757620591451393,1505852726916974,100544215032,100544214321,16683
248,4468757620591451393,4468757620591451393,1505852726933685,100544231742,100544231020,16683
249,4468757620591451393,4468757620591451393,1505852726950370,100544248428,100544247701,16683
250,4468757620591451393,4468757620591451393,1505852726967049,100544265106,100544264383,16683
251,4468757620591451393,4468757620591451393,1505852726983750,100544281806,100544281065,16683
252,4468757620591451393,4468757620591451393,1505852727000417,100544298473,100544297747,16683
253,4468757620591451393,4468757620591451393,1505852727017096,100544315152,100544314428,16683
254,4468757620591451393,4468757620591451393,1505852727033778,100544331833,100544331109,16683
255,4468757620591451393,4468757620591451393,1505852727050460,100544348515,100544347791,16683
256,4468757620591451393,4468757620591451393,1505852727067144,100544365199,100544364474,16683
257,4468757620591451393,4468757620591451393,1505852727083844,100544381898,100544381155,16683
258,4468757620591451393,4468757620591451393,1505852727100505,100544398559,100544397836,16683
259,4468757620591451393,4468757620591451393,1505852727117215,100544415269,100544414523,16683
260,4468757620591451393,4468757620591451393,1505852727133869,100544431922,100544431200,16683
261,4468757620591451393,4468757620591451393,1505852727150554,100544448607,100544447881,16683
262,4468757620591451393,4468757620591451393,1505852727167235,100544465287,100544464563,16683
263,4468757620591451393,4468757620591451393,1505852727183941,100544481993,100544481247,16683
264,4468757620591451393,4468757620591451393,1505852727200599,100544498651,100544497927,16683
265,4468757620591451393,4468757620591451393,1505852727217281,100544515332,100544514608,16683
266,4468757620591451393,4468757620591451393,1505852727233962,100544532013,100544531290,16683
267,4468757620591451393,4468757620591451393,1505852727250650,100544548702,100544547951,16683
268,4468757620591451393,4468757620591451393,1505852727267349,100544565400,100544564653,16683
269,4468757620591451393,4468757620591451393,1505852727284064,100544582115,100544581316,16683
270,4468757620591451393,4468757620591451393,1505852727300709,100544598760,100544598016,16683
271,4468757620591451393,4468757620591451393,1505852727317397,100544615447,100544614697,16683
272,4468757620591451393,4468757620591451393,1505852727334082,100544632132,100544631384,16683
273,4468757620591451393,4468757620591451393,1505852727350784,100544648833,100544648061,16683
274,4468757620591451393,4468757620591451393,1505852727367421,100544665470,100544664743,16683
275,4468757620591451393,4468757620591451393,1505852727384119,100544682167,100544681426,16683
276,4468757620591451393,4468757620591451393,1505852727400781,100544698829,100544698106,16683
277,4468757620591451393,4468757620591451393,1505852727417480,100544715527,100544714788,16683
278,4468757620591451393,4468757620591451393,1505852727434146,100544732192,100544731470,16683
279,4468757620591451393,4468757620591451393,1505852727450830,100544748876,100544748151,16683
280,4468757620591451393,4468757620591451393,1505852727467510,100544765556,100544764833,16683
281,4468757620591451393,4468757620591451393,1505852727484190,100544782235,100544781515,16683
282,4468757620591451393,4468757620591451393,1505852727500872,100544798917,100544798196,16683
283,4468757620591451393,4468757620591451393,1505852727517556,100544815601,100544814878,16683
284,4468757620591451393,4468757620591451393,1505852727534236,100544832281,100544831560,16683
285,4468757620591451393,4468757620591451393,1505852727550937,100544848981,100544848242,16683
286,4468757620591451393,4468757620591451393,1505852727567619,100544865663,100544864923,16683
287,4468757620591451393,4468757620591451393,1505852727584281,100544882325,100544881604,16683
288,4468757620591451393,4468757620591451393,1505852727600965,100544899008,100544898287,16683
289,4468757620591451393,4468757620591451393,1505852727617647,100544915690,100544914968,16683
290,4468757620591451393,4468757620591451393,1505852727634340,100544932382,100544931654,16683
291,4468757620591451393,4468757620591451393,1505852727651008,100544949050,100544948331,16683
292,4468757620591451393,4468757620591451393,1505852727667696,100544965738,100544965013,16683
293,4468757620591451393,4468757620591451393,1505852727684316,100544982358,100544981674,16683
294,4468757620591451393,4468757620591451393,1505852727701048,100544999089,100544998377,16683
295,5187198890261543509,5187198890261543509,1505852727717738,100545015778,100545015058,16683
296,14252039732328377050,14252039732328377050,1505852727734360,100545032400,100545031719,16683
297,18193559278577554889,18193559278577554889,1505852727751106,100545049145,100545048422,16683
298,16991845317258299741,16991845317258299741,1505852727767738,100545065777,100545065082,16683
299,4825223023904276400,4825223023904276400,1505852727784470,100545082509,100545081785,16683
300,3226605315575446829,3226605315575446829,1505852727801153,100545099192,100545098467,16683
301,17133696028289977140,17133696028289977140,1505852727817767,100545115805,100545115128,16683
302,15243586210089992572,15243586210089992572,1505852727834484,100545132523,100545131810,16683
303,7981793072687439008,7981793072687439008,1505852727851159,100545149198,100545148491,16683
304,4806820352674290449,4806820352674290449,1505852727867848,100545165885,100545165173,16683
305,17393667305985774866,17393667305985774866,1505852727884527,100545182565,100545181854,16683
306,13332945880934587259,13332945880934587259,1505852727901219,100545199256,100545198537,16683
307,2633905032312421145,2633905032312421145,1505852727917891,100545215929,100545215218,16683
308,1364454638896990275,1364454638896990275,1505852727934592,100545232629,100545231900,16683
309,1011129032425866769,1011129032425866769,1505852727951275,100545249312,100545248583,16683
310,5576954386224003033,5576954386224003033,1505852727967944,100545265981,100545265263,16683
311,6499856003550610081,6499856003550610081,1505852727984659,100545282695,100545281944,16683
312,4769431619833323553,4769431619833323553,1505852728001315,100545299350,100545298626,16683
313,3373627849414801404,3373627849414801404,1505852728017994,100545316029,100545315308,16683
314,18377339074219524756,18377339074219524756,1505852728034684,100545332719,100545331989,16683
315,1304590175400423751,1304590175400423751,1505852728051348,100545349383,100545348672,16683
316,17124069392093394136,17124069392093394136,1505852728068033,100545366067,100545365353,16683
317,2601408793950989869,2601408793950989869,1505852728084709,100545382743,100545382035,16683
318,14961312168826575030,14961312168826575030,1505852728101396,100545399429,100545398717,16683
319,10521163753713468449,10521163753713468449,1505852728118181,100545416214,100545415398,16683
320,16926531513597697457,16926531513597697457,1505852728134788,100545432820,100545432080,16683
321,8701781563513201665,8701781563513201665,1505852728151442,100545449475,100545448761,16683
322,11373860497681518631,11373860497681518631,1505852728168121,100545466152,100545465443,16683
323,10571456868968699489,10571456868968699489,1505852728184807,100545482839,100545482125,16683
324,9929795383574749642,9929795383574749642,1505852728201531,100545499562,100545498806,16683
325,8689666338938093508,8689666338938093508,1505852728218167,100545516197,100545515489,16683
326,4094836426014797669,4094836426014797669,1505852728234854,100545532885,100545532170,16683
327,4094836426014797669,4094836426014797669,1505852728251539,100545549570,100545548852,16683
328,9180193701499595050,9180193701499595050,1505852728268217,100545566246,100545565534,16683
329,15185950314491677579,15185950314491677579,1505852728284904,100545582934,100545582215,16683
330,15185950314491677579,15185950314491677579,1505852728301620,100545599649,100545598897,16683
331,16890411471806236341,16890411471806236341,1505852728318256,100545616285,100545615578,16683
332,16890411471806236341,16890411471806236341,1505852728334956,100545632984,100545632260,16683
333,4206250753664933180,4206250753664933180,1505852728351617,100545649645,100545648942,16683
334,16986687552935451157,16986687552935451157,1505852728368298,100545666326,100545665623,16683
335,1128944479447095446,1128944479447095446,1505852728384982,100545683009,100545682305,16683
336,13006796189042784941,13006796189042784941,1505852728401682,100545699708,100545698986,16683
337,14891407290428693201,14891407290428693201,1505852728418347,100545716373,100545715668,16683
338,4161288198166573049,4161288198166573049,1505852728435047,100545733072,100545732350,16683
339,4161288198166573049,4161288198166573049,1505852728451712,100545749738,100545749032,16683
340,4161288198166573049,4161288198166573049,1505852728468390,100545766415,100545765713,16683
341,4161288198166573049,4161288198166573049,1505852728485139,100545783164,100545782394,16683
342,4161288198166573049,4161288198166573049,1505852728501754,100545799778,100545799077,16683
343,4161288198166573049,4161288198166573049,1505852728518438,100545816462,100545815759,16683
344,4161288198166573049,4161288198166573049,1505852728535194,100545833218,100545832460,16683
345,4161288198166573049,4161288198166573049,1505852728551801,100545849824,100545849121,16683
346,4161288198166573049,4161288198166573049,1505852728568550,100545866573,100545865824,16683
347,4161288198166573049,4161288198166573049,1505852728585235,100545883259,100545882505,16683
348,4161288198166573049,4161288198166573049,1505852728601866,100545899888,100545899166,16683
349,4161288198166573049,4161288198166573049,1505852728618545,100545916567,100545915847,16683
350,4161288198166573049,4161288198166573049,1505852728635210,100545933231,100545932530,16683
351,4798966768773028519,4798966768773028519,1505852728651909,100545949930,100545949211,16683
352,4798966768773028519,4798966768773028519,1505852728668574,100545966595,100545965893,16683
353,4798966768773028519,4798966768773028519,1505852728685326,100545983347,100545982595,16683
354,4798966768773028519,4798966768773028519,1505852728701944,100545999964,100545999256,16683
355,4798966768773028519,4798966768773028519,1505852728718621,100546016641,100546015938,16683
356,4798966768773028519,4798966768773028519,1505852728735367,100546033387,100546032640,16683
357,4798966768773028519,4798966768773028519,1505852728751986,100546050005,100546049301,16683
358,4798966768773028519,4798966768773028519,1505852728768683,100546066702,100546065983,16683
