# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-rerun-2017-09-07/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 12:04:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
211,15941490127796156814,15941490127796156814,1504811071162025,68258538622,68258537856,16683
212,15941490127796156814,15941490127796156814,1504811071178688,68258555283,68258554538,16683
213,15941490127796156814,15941490127796156814,1504811071195376,68258571972,68258571220,16683
214,15941490127796156814,15941490127796156814,1504811071212053,68258588648,68258587902,16683
215,15941490127796156814,15941490127796156814,1504811071228735,68258605330,68258604584,16683
216,15941490127796156814,15941490127796156814,1504811071245415,68258622011,68258621265,16683
217,15941490127796156814,15941490127796156814,1504811071262099,68258638694,68258637947,16683
218,15941490127796156814,15941490127796156814,1504811071278778,68258655372,68258654639,16683
219,15941490127796156814,15941490127796156814,1504811071295492,68258672087,68258671311,16683
220,15941490127796156814,15941490127796156814,1504811071312192,68258688787,68258687992,16683
221,15941490127796156814,15941490127796156814,1504811071328778,68258705373,68258704654,16683
222,15941490127796156814,15941490127796156814,1504811071345521,68258722116,68258721356,16683
223,15941490127796156814,15941490127796156814,1504811071362225,68258738820,68258738038,16683
224,15941490127796156814,15941490127796156814,1504811071378901,68258755496,68258754720,16683
225,15941490127796156814,15941490127796156814,1504811071395565,68258772159,68258771401,16683
226,15941490127796156814,15941490127796156814,1504811071412269,68258788862,68258788083,16683
227,15941490127796156814,15941490127796156814,1504811071428927,68258805521,68258804765,16683
228,15941490127796156814,15941490127796156814,1504811071445638,68258822231,68258821446,16683
229,15941490127796156814,15941490127796156814,1504811071462298,68258838891,68258838150,16683
230,15941490127796156814,15941490127796156814,1504811071478969,68258855561,68258854811,16683
231,15941490127796156814,15941490127796156814,1504811071495624,68258872216,68258871489,16683
232,15941490127796156814,15941490127796156814,1504811071512326,68258888918,68258888173,16683
233,15941490127796156814,15941490127796156814,1504811071529022,68258905613,68258904855,16683
234,15941490127796156814,15941490127796156814,1504811071545714,68258922306,68258921565,16683
235,15941490127796156814,15941490127796156814,1504811071562356,68258938948,68258938219,16683
236,15941490127796156814,15941490127796156814,1504811071579067,68258955658,68258954901,16683
237,15941490127796156814,15941490127796156814,1504811071595766,68258972357,68258971582,16683
238,15941490127796156814,15941490127796156814,1504811071612454,68258989044,68258988264,16683
239,15941490127796156814,15941490127796156814,1504811071629121,68259005711,68259004946,16683
240,15941490127796156814,15941490127796156814,1504811071645774,68259022364,68259021628,16683
241,15941490127796156814,15941490127796156814,1504811071662442,68259039031,68259038312,16683
242,15941490127796156814,15941490127796156814,1504811071679113,68259055702,68259054991,16683
243,15941490127796156814,15941490127796156814,1504811071695832,68259072420,68259071673,16683
244,15941490127796156814,15941490127796156814,1504811071712487,68259089074,68259088337,16683
245,15941490127796156814,15941490127796156814,1504811071729181,68259105769,68259105037,16683
246,15941490127796156814,15941490127796156814,1504811071745862,68259122448,68259121719,16683
247,15941490127796156814,15941490127796156814,1504811071762527,68259139113,68259138400,16683
248,15941490127796156814,15941490127796156814,1504811071779211,68259155797,68259155081,16683
249,15941490127796156814,15941490127796156814,1504811071795909,68259172494,68259171763,16683
250,15941490127796156814,15941490127796156814,1504811071812575,68259189161,68259188445,16683
251,15941490127796156814,15941490127796156814,1504811071829254,68259205839,68259205127,16683
252,15941490127796156814,15941490127796156814,1504811071845953,68259222539,68259221809,16683
253,15941490127796156814,15941490127796156814,1504811071862600,68259239185,68259238472,16683
254,15941490127796156814,15941490127796156814,1504811071879323,68259255909,68259255172,16683
255,15941490127796156814,15941490127796156814,1504811071895993,68259272578,68259271854,16683
256,15941490127796156814,15941490127796156814,1504811071912670,68259289254,68259288536,16683
257,15941490127796156814,15941490127796156814,1504811071929337,68259305921,68259305218,16683
258,15941490127796156814,15941490127796156814,1504811071946017,68259322601,68259321899,16683
259,15941490127796156814,15941490127796156814,1504811071962728,68259339312,68259338581,16683
260,15941490127796156814,15941490127796156814,1504811071979438,68259356022,68259355247,16683
261,15941490127796156814,15941490127796156814,1504811071996119,68259372703,68259371945,16683
262,15941490127796156814,15941490127796156814,1504811072012784,68259389368,68259388626,16683
263,15941490127796156814,15941490127796156814,1504811072029482,68259406066,68259405308,16683
264,15941490127796156814,15941490127796156814,1504811072046283,68259422865,68259421990,16683
265,15941490127796156814,15941490127796156814,1504811072062799,68259439382,68259438651,16683
266,15941490127796156814,15941490127796156814,1504811072079593,68259456176,68259455333,16683
267,15941490127796156814,15941490127796156814,1504811072096250,68259472832,68259472036,16683
268,15941490127796156814,15941490127796156814,1504811072112847,68259489429,68259488697,16683
269,15941490127796156814,15941490127796156814,1504811072129589,68259506171,68259505399,16683
270,15941490127796156814,15941490127796156814,1504811072146266,68259522846,68259522080,16683
271,15941490127796156814,15941490127796156814,1504811072162946,68259539526,68259538762,16683
272,15941490127796156814,15941490127796156814,1504811072179677,68259556258,68259555444,16683
273,15941490127796156814,15941490127796156814,1504811072196293,68259572874,68259572126,16683
274,15941490127796156814,15941490127796156814,1504811072213022,68259589602,68259588808,16683
275,15941490127796156814,15941490127796156814,1504811072229694,68259606274,68259605489,16683
276,15941490127796156814,15941490127796156814,1504811072246355,68259622935,68259622153,16683
277,15941490127796156814,15941490127796156814,1504811072263086,68259639666,68259638853,16683
278,15941490127796156814,15941490127796156814,1504811072279754,68259656333,68259655536,16683
279,15941490127796156814,15941490127796156814,1504811072296418,68259672997,68259672216,16683
280,15941490127796156814,15941490127796156814,1504811072313086,68259689665,68259688898,16683
281,15941490127796156814,15941490127796156814,1504811072329779,68259706357,68259705580,16683
282,15941490127796156814,15941490127796156814,1504811072346484,68259723062,68259722262,16683
283,15941490127796156814,15941490127796156814,1504811072363130,68259739708,68259738943,16683
284,15941490127796156814,15941490127796156814,1504811072379830,68259756407,68259755625,16683
285,15941490127796156814,15941490127796156814,1504811072396471,68259773048,68259772288,16683
286,15941490127796156814,15941490127796156814,1504811072413154,68259789730,68259788988,16683
287,15941490127796156814,15941490127796156814,1504811072429849,68259806426,68259805671,16683
288,15941490127796156814,15941490127796156814,1504811072446534,68259823110,68259822353,16683
289,15941490127796156814,15941490127796156814,1504811072463216,68259839792,68259839034,16683
290,15941490127796156814,15941490127796156814,1504811072479966,68259856542,68259855715,16683
291,15941490127796156814,15941490127796156814,1504811072496619,68259873195,68259872398,16683
292,15941490127796156814,15941490127796156814,1504811072513266,68259889841,68259889079,16683
293,15941490127796156814,15941490127796156814,1504811072529929,68259906504,68259905761,16683
294,15941490127796156814,15941490127796156814,1504811072546610,68259923185,68259922443,16683
295,15941490127796156814,15941490127796156814,1504811072563309,68259939883,68259939124,16683
296,15941490127796156814,15941490127796156814,1504811072580011,68259956585,68259955807,16683
297,15941490127796156814,15941490127796156814,1504811072596655,68259973229,68259972488,16683
298,15941490127796156814,15941490127796156814,1504811072613374,68259989948,68259989170,16683
299,15941490127796156814,15941490127796156814,1504811072630042,68260006615,68260005851,16683
300,15941490127796156814,15941490127796156814,1504811072646745,68260023318,68260022533,16683
301,15941490127796156814,15941490127796156814,1504811072663374,68260039948,68260039196,16683
302,15941490127796156814,15941490127796156814,1504811072680011,68260056584,68260055878,16683
303,15941490127796156814,15941490127796156814,1504811072696767,68260073342,68260072580,16683
304,15941490127796156814,15941490127796156814,1504811072713432,68260090004,68260089261,16683
305,15941490127796156814,15941490127796156814,1504811072730099,68260106670,68260105932,16683
306,15941490127796156814,15941490127796156814,1504811072746798,68260123368,68260122630,16683
307,15941490127796156814,15941490127796156814,1504811072763455,68260140026,68260139307,16683
308,15941490127796156814,15941490127796156814,1504811072780125,68260156695,68260155988,16683
309,15941490127796156814,15941490127796156814,1504811072796822,68260173392,68260172670,16683
310,7672930792889459098,7672930792889459098,1504811072813487,68260190056,68260189351,16683
311,7672930792889459098,7672930792889459098,1504811072830184,68260206753,68260206034,16683
312,7672930792889459098,7672930792889459098,1504811072846854,68260223423,68260222715,16683
313,7672930792889459098,7672930792889459098,1504811072863482,68260240050,68260239376,16683
314,7672930792889459098,7672930792889459098,1504811072880291,68260256860,68260256078,16683
315,7672930792889459098,7672930792889459098,1504811072896955,68260273523,68260272760,16683
316,7672930792889459098,7672930792889459098,1504811072913573,68260290141,68260289441,16683
317,7672930792889459098,7672930792889459098,1504811072930306,68260306874,68260306124,16683
318,7672930792889459098,7672930792889459098,1504811072946979,68260323547,68260322805,16683
319,7672930792889459098,7672930792889459098,1504811072963691,68260340260,68260339488,16683
320,7672930792889459098,7672930792889459098,1504811072980311,68260356878,68260356148,16683
321,7672930792889459098,7672930792889459098,1504811072997022,68260373589,68260372850,16683
322,7672930792889459098,7672930792889459098,1504811073013704,68260390270,68260389532,16683
323,7672930792889459098,7672930792889459098,1504811073030405,68260406970,68260406216,16683
324,7672930792889459098,7672930792889459098,1504811073047046,68260423611,68260422896,16683
325,7672930792889459098,7672930792889459098,1504811073063736,68260440300,68260439585,16683
326,7672930792889459098,7672930792889459098,1504811073080376,68260456941,68260456239,16683
327,7672930792889459098,7672930792889459098,1504811073097093,68260473658,68260472941,16683
328,7672930792889459098,7672930792889459098,1504811073113774,68260490338,68260489622,16683
329,7672930792889459098,7672930792889459098,1504811073130506,68260507069,68260506305,16683
330,7672930792889459098,7672930792889459098,1504811073147189,68260523753,68260522974,16683
331,7672930792889459098,7672930792889459098,1504811073163844,68260540407,68260539668,16683
332,7672930792889459098,7672930792889459098,1504811073180489,68260557052,68260556330,16683
333,7672930792889459098,7672930792889459098,1504811073197234,68260573797,68260573031,16683
334,7672930792889459098,7672930792889459098,1504811073213883,68260590445,68260589694,16683
335,7672930792889459098,7672930792889459098,1504811073230589,68260607151,68260606401,16683
336,7672930792889459098,7672930792889459098,1504811073247259,68260623821,68260623077,16683
337,7672930792889459098,7672930792889459098,1504811073263968,68260640529,68260639759,16683
338,7672930792889459098,7672930792889459098,1504811073280633,68260657195,68260656440,16683
339,7672930792889459098,7672930792889459098,1504811073297310,68260673871,68260673122,16683
340,7672930792889459098,7672930792889459098,1504811073314045,68260690605,68260689803,16683
341,7672930792889459098,7672930792889459098,1504811073330692,68260707252,68260706485,16683
342,7672930792889459098,7672930792889459098,1504811073347380,68260723942,68260723148,16683
343,7672930792889459098,7672930792889459098,1504811073364061,68260740621,68260739849,16683
344,7672930792889459098,7672930792889459098,1504811073380735,68260757295,68260756531,16683
345,7672930792889459098,7672930792889459098,1504811073397435,68260773995,68260773212,16683
346,7672930792889459098,7672930792889459098,1504811073414070,68260790629,68260789894,16683
347,7672930792889459098,7672930792889459098,1504811073430732,68260807292,68260806556,16683
348,7672930792889459098,7672930792889459098,1504811073447395,68260823955,68260823237,16683
349,7672930792889459098,7672930792889459098,1504811073464056,68260840616,68260839919,16683
350,7672930792889459098,7672930792889459098,1504811073480735,68260857293,68260856601,16683
351,7672930792889459098,7672930792889459098,1504811073497486,68260874044,68260873303,16683
352,7672930792889459098,7672930792889459098,1504811073514138,68260890696,68260889964,16683
353,7672930792889459098,7672930792889459098,1504811073530902,68260907460,68260906686,16683
354,7672930792889459098,7672930792889459098,1504811073547548,68260924106,68260923348,16683
355,7672930792889459098,7672930792889459098,1504811073564219,68260940776,68260940010,16683
356,7672930792889459098,7672930792889459098,1504811073580916,68260957473,68260956692,16683
357,7672930792889459098,7672930792889459098,1504811073597593,68260974150,68260973393,16683
358,7672930792889459098,7672930792889459098,1504811073614264,68260990820,68260990075,16683
